frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1045,1706585349.982904196,1706585350.082731247,1,0,0,1,86.125854760,-25.909047556,-0.216337734,-0.047135640,0.015037969,-0.168173889,0.984514923,1175,536,0.456170213,0.040326109,0.025945640,0.018984193,0.448263684,42.057693519,0.000000000,0.411604408,0.087321284,2.021088308,0.254120044,41.246772221,0,74,71,3,0.062978723,17,0,0,0,0,0,1080,21,14542,61283,21530,494,0,1241836
1046,1706585350.082742453,1706585350.182557106,1,0,0,1,86.243000640,-25.942310343,-0.213141108,-0.048196330,0.014409974,-0.164317420,0.985123978,1187,575,0.484414490,0.037369629,0.023299348,0.017083182,0.456431711,45.910906931,0.000000000,0.415999127,0.078337756,2.011480451,0.237026620,41.768503753,0,55,53,2,0.046335299,11,0,0,0,0,0,1120,12,14558,61338,21541,494,0,1242956
1047,1706585350.182569027,1706585350.282410860,1,0,0,1,86.354036729,-25.986256242,-0.211252353,-0.045636979,0.014898157,-0.160070104,0.985937560,1244,569,0.457395498,0.036476349,0.022996560,0.015378879,0.360447618,44.718294755,0.000000000,0.416308119,0.072163603,2.001879460,0.221709321,42.068468961,0,85,81,4,0.068327974,18,0,0,0,0,0,1139,20,14575,61423,21559,494,0,1244095
1048,1706585350.282423019,1706585350.381815910,1,0,0,1,86.472889569,-26.022867689,-0.208047844,-0.044717057,0.012937126,-0.156833364,0.986527400,1244,556,0.446945338,0.037976265,0.025277016,0.017133448,0.445605119,46.853013372,0.000000000,0.425268576,0.072088927,2.012028179,0.203667826,42.189834045,0,86,85,1,0.069131833,22,0,0,0,0,0,1132,26,14595,61509,21581,494,0,1245227
1049,1706585350.383052111,1706585350.482878685,1,0,0,1,86.584591404,-26.066165613,-0.210749707,-0.044286679,0.011659048,-0.153414355,0.987100194,1295,572,0.441698842,0.038263222,0.023883818,0.016296200,0.454253331,46.285424177,0.000000000,0.431376052,0.067196016,2.032022056,0.191469525,42.488435085,0,92,90,2,0.071042471,13,0,0,0,0,0,1188,15,14612,61601,21594,494,0,1246415
1050,1706585350.482891083,1706585350.582709551,1,0,0,1,86.702311565,-26.101270647,-0.220667442,-0.041750819,0.015416549,-0.153278027,0.987180351,1328,560,0.421686747,0.038073872,0.024570307,0.017235279,0.397091616,48.712630591,0.000000000,0.429455915,0.067206355,2.060646796,0.168909366,42.986942255,0,93,83,10,0.070030120,13,0,0,0,0,0,1214,21,14644,61694,21607,494,0,1247629
1051,1706585350.582721949,1706585350.682538033,1,0,0,1,86.814579640,-26.143669892,-0.221472353,-0.045720913,0.016543229,-0.150775447,0.987371604,1335,574,0.429962547,0.039696435,0.024029123,0.016134643,0.456444279,44.217266889,0.000000000,0.430771796,0.066946395,2.097660573,0.154830769,43.349958060,0,111,88,23,0.083146067,17,0,0,0,0,0,1194,30,14689,61805,21624,494,0,1248823
1052,1706585350.682549715,1706585350.782372713,1,0,0,1,86.936521094,-26.180209442,-0.227051837,-0.044923270,0.022222799,-0.150338966,0.987363278,1336,578,0.432634731,0.033425844,0.020800367,0.014662724,0.392197020,48.110431554,0.000000000,0.433636299,0.069516850,2.143781851,0.143871552,43.773905652,0,93,84,9,0.069610778,21,0,0,0,0,0,1218,25,14719,61898,21645,494,0,1250041
1053,1706585350.782385111,1706585350.882186890,1,0,0,1,87.069495469,-26.231116581,-0.227723649,-0.042962609,0.027425327,-0.149786097,0.987403763,1291,618,0.478698683,0.037961958,0.025243439,0.018522474,0.366792519,47.571172257,0.000000000,0.431394418,0.069105250,2.212152496,0.129935306,44.061716397,0,98,94,4,0.075910147,12,0,0,0,0,0,1178,15,14748,61996,21657,494,0,1251219
1054,1706585350.882997036,1706585350.982823372,1,0,0,1,87.195237008,-26.255572848,-0.230065982,-0.043930777,0.030170468,-0.148236637,0.987514926,1348,612,0.454005935,0.035834510,0.022617396,0.015638373,0.406832820,48.047627337,0.000000000,0.429523309,0.070637684,2.261448745,0.131321065,44.210863527,0,99,99,0,0.073442136,12,0,0,0,0,0,1236,13,14769,62095,21669,494,0,1252455
1055,1706585350.982834816,1706585351.082666874,1,0,0,1,87.322974891,-26.298177541,-0.236664837,-0.044077616,0.033518262,-0.148567377,0.987350710,1284,565,0.440031153,0.035678810,0.023799226,0.015929046,0.410354929,47.898842094,0.000000000,0.428101070,0.050923341,2.316587491,0.120278957,44.634978105,0,86,81,5,0.066978193,11,0,0,0,0,0,1184,14,14789,62181,21680,494,0,1253639
1056,1706585351.082679033,1706585351.182505131,1,0,0,1,87.447338006,-26.333971036,-0.239727905,-0.041779300,0.032401432,-0.149003963,0.987422127,1253,549,0.438148444,0.036442150,0.025725896,0.016614017,0.432608873,46.479269483,0.000000000,0.426697493,0.045165833,2.376424352,0.115507792,44.986826473,0,90,88,2,0.071827614,10,0,0,0,0,0,1151,12,14803,62271,21690,494,0,1254790
1057,1706585351.182517052,1706585351.282335281,1,0,0,1,87.569534570,-26.378772137,-0.243462363,-0.039016522,0.032091811,-0.150541161,0.987312101,1268,531,0.418769716,0.035499322,0.022451074,0.016772798,0.419455047,46.839636931,0.000000000,0.426560602,0.045975819,2.396990785,0.111156233,45.144313544,0,75,73,2,0.059148265,8,0,0,0,0,0,1185,8,14819,62346,21698,494,0,1255975
1058,1706585351.282746315,1706585351.382580757,1,0,0,1,87.684612809,-26.405335559,-0.244844786,-0.039701656,0.025430979,-0.152953090,0.987108097,1249,573,0.458767014,0.037694553,0.022064077,0.016023400,0.400100550,48.416418631,0.000000000,0.421810372,0.043950113,2.400554704,0.105627682,45.449205187,0,82,78,4,0.065652522,14,0,0,0,0,0,1151,16,14839,62428,21712,494,0,1257126
1059,1706585351.382593632,1706585351.482432127,1,0,0,1,87.800373724,-26.440581368,-0.249489915,-0.046265796,0.023130108,-0.159389993,0.985859678,1274,563,0.441915228,0.036672177,0.021140581,0.015776223,0.392328162,47.810288780,0.000000000,0.420414911,0.042315374,2.394307636,0.108063597,45.592866138,0,83,80,3,0.065149137,14,0,0,0,0,0,1175,16,14858,62511,21726,494,0,1258301
1060,1706585351.482443333,1706585351.582272291,1,0,0,1,87.906355906,-26.485790950,-0.251350462,-0.046791059,0.017970466,-0.165416877,0.984949195,1243,548,0.440868866,0.033396340,0.021221546,0.014946352,0.445523296,49.136663722,0.000000000,0.420515325,0.048687814,2.380283595,0.108418259,45.942724366,0,87,83,4,0.069991955,11,0,0,0,0,0,1143,13,14883,62598,21737,494,0,1259444
1061,1706585351.583082438,1706585351.682906866,1,0,0,1,88.021633935,-26.543767161,-0.256448813,-0.040830175,0.018759392,-0.165794293,0.985136150,1237,550,0.444624091,0.034496032,0.019731811,0.014706973,0.429193389,46.372086969,0.000000000,0.419919139,0.051457334,2.384105880,0.098156910,46.170763552,0,84,81,3,0.067906225,14,0,0,0,0,0,1134,19,14898,62682,21751,494,0,1260578
1062,1706585351.682918549,1706585351.782750607,1,0,0,1,88.133863945,-26.597115180,-0.264666276,-0.037721001,0.016720816,-0.161154753,0.986066268,1283,563,0.438815277,0.036403566,0.023737545,0.017256952,0.418268279,47.351182985,0.000000000,0.422395447,0.050921320,2.381404962,0.096349331,46.349333486,0,102,86,16,0.079501169,9,0,0,0,0,0,1162,19,14929,62784,21760,494,0,1261740
1063,1706585351.782762527,1706585351.882586718,1,0,0,1,88.242582089,-26.622859553,-0.264611755,-0.043550727,0.019503459,-0.157009819,0.986443544,1312,554,0.422256098,0.033853568,0.020967297,0.015663125,0.389680538,45.427512429,0.000000000,0.417647149,0.052931818,2.369264819,0.097383955,46.697902398,0,124,89,35,0.094512195,15,0,0,0,0,0,1156,32,14988,62908,21775,494,0,1262896
1064,1706585351.882598877,1706585351.982428789,1,0,0,1,88.344380540,-26.650247162,-0.264845981,-0.047231705,0.017929615,-0.151044685,0.987235128,1317,582,0.441913440,0.033182133,0.020498655,0.013940720,0.366035673,49.669633679,0.000000000,0.414395423,0.054936151,2.346396244,0.102953639,46.894299854,0,100,83,17,0.075930144,18,0,0,0,0,0,1190,27,15016,63008,21793,494,0,1264086
1065,1706585351.982439995,1706585352.082274199,1,0,0,1,88.438333039,-26.683580428,-0.265047805,-0.044225709,0.015273737,-0.145411915,0.988264223,1371,617,0.450036470,0.038913497,0.023978513,0.016796021,0.454063636,47.938826650,0.000000000,0.414685420,0.051825397,2.324268192,0.106796000,47.188356511,0,108,103,5,0.078774617,24,0,0,0,0,0,1235,28,15048,63116,21817,494,0,1265321
1066,1706585352.083085775,1706585352.182918549,1,0,0,1,88.530979167,-26.720032118,-0.266666644,-0.038261380,0.012850069,-0.141515872,0.989112835,1499,659,0.439626418,0.035672208,0.023184253,0.016136997,0.430322205,49.847937932,0.000000000,0.413379945,0.051700481,2.304409288,0.106394014,47.385208061,0,90,80,10,0.060040027,16,0,0,0,0,0,1390,19,15074,63206,21833,494,0,1266711
1067,1706585352.182931900,1706585352.282756805,1,0,0,1,88.623159284,-26.735210309,-0.262216495,-0.041520912,0.012651871,-0.139633077,0.989251509,1483,661,0.445718139,0.035192020,0.021605990,0.014919335,0.464611357,47.567085987,0.000000000,0.418588132,0.052182367,2.273531342,0.103411891,47.527647622,0,78,78,0,0.052596089,15,0,0,0,0,0,1389,16,15095,63284,21848,494,0,1268100
1068,1706585352.282768250,1706585352.382598639,1,0,0,1,88.717929531,-26.757229311,-0.265011096,-0.040694996,0.010857684,-0.138010502,0.989534805,1469,642,0.437031995,0.034419148,0.020355218,0.014379094,0.445130606,46.086807576,0.000000000,0.418564406,0.052256227,2.251035714,0.099812736,47.489337333,0,85,83,2,0.057862491,6,0,0,0,0,0,1375,9,15111,63369,21854,494,0,1269475
1069,1706585352.382610559,1706585352.482451200,1,0,0,1,88.813229303,-26.782380159,-0.265732012,-0.040886094,0.010628392,-0.135860795,0.989826858,1459,662,0.453735435,0.032084604,0.021544772,0.014382281,0.411135330,47.733029922,0.000000000,0.416408506,0.055873623,2.226358388,0.104121602,47.561717620,0,95,92,3,0.065113091,12,0,0,0,0,0,1349,15,15129,63464,21866,494,0,1270824
1070,1706585352.482464314,1706585352.582288027,1,0,0,1,88.907438201,-26.812113046,-0.267491093,-0.036153647,0.009616824,-0.133056074,0.990402197,1461,643,0.440109514,0.036295901,0.023195260,0.017375541,0.387847001,49.065668752,0.000000000,0.415946275,0.054106782,2.205153258,0.105027195,47.579369528,0,95,93,2,0.065023956,14,0,0,0,0,0,1351,15,15148,63559,21880,494,0,1272175
1071,1706585352.583098412,1706585352.682933331,1,0,0,1,89.001897441,-26.836264816,-0.268740136,-0.034229448,0.008361496,-0.133022501,0.990486469,1511,696,0.460622105,0.036973187,0.023506710,0.016690583,0.443614110,49.003508124,0.000000000,0.415304767,0.048511107,2.175238723,0.104894824,47.818681590,0,90,90,0,0.059563203,19,0,0,0,0,0,1401,20,15159,63649,21899,494,0,1273576
1072,1706585352.682946205,1706585352.782765865,1,0,0,1,89.100830397,-26.871327684,-0.272907331,-0.033565548,0.007691345,-0.131387196,0.990732861,1519,672,0.442396313,0.034705218,0.021007019,0.014699210,0.424257039,47.505340712,0.000000000,0.416907768,0.046862673,2.137896548,0.107612976,47.788427047,0,122,121,1,0.080315997,18,0,0,0,0,0,1375,22,15177,63771,21917,494,0,1274951
1073,1706585352.782777786,1706585352.882614136,1,0,0,1,89.212583857,-26.900948809,-0.273786802,-0.035218002,0.010226733,-0.130231008,0.990805223,1544,701,0.454015544,0.036495679,0.023593025,0.015606684,0.454526614,46.804547265,0.000000000,0.421294473,0.044807404,2.125393176,0.106951318,47.750095798,0,93,91,2,0.060233161,15,0,0,0,0,0,1433,18,15192,63864,21932,494,0,1276384
1074,1706585352.882627010,1706585352.982453346,1,0,0,1,89.327161025,-26.931854402,-0.271424730,-0.037510042,0.012128079,-0.128626060,0.990909301,1547,693,0.447963801,0.036088600,0.023936712,0.015573594,0.428500931,48.815529677,0.000000000,0.422377878,0.044894729,2.109271670,0.108954340,47.788490915,0,103,100,3,0.066580478,20,0,0,0,0,0,1423,21,15215,63967,21952,494,0,1277807
1075,1706585352.982466221,1706585353.082307577,1,0,0,1,89.429987014,-26.956685740,-0.274667377,-0.036893868,0.013647066,-0.127731143,0.991028433,1565,681,0.435143770,0.032185312,0.020476352,0.014432319,0.377879750,47.596669571,0.000000000,0.420754119,0.049518183,2.085655280,0.110001538,47.773382289,0,119,108,11,0.076038339,23,0,0,0,0,0,1413,33,15244,64086,21975,494,0,1279220
1076,1706585353.082718372,1706585353.182560444,1,0,0,1,89.536598449,-26.985556227,-0.278093483,-0.036752998,0.015686851,-0.124828344,0.991373302,1611,694,0.430788330,0.035225949,0.022354404,0.015858526,0.403897654,47.981924222,0.000000000,0.419318558,0.049077350,2.065955752,0.112746526,47.848515026,0,97,91,6,0.060211049,13,0,0,0,0,0,1495,19,15273,64183,21988,494,0,1280715
1077,1706585353.182572842,1706585353.282392979,1,0,0,1,89.633058730,-27.029463610,-0.280355040,-0.029765175,0.014758584,-0.125737808,0.991507046,1610,702,0.436024845,0.033554269,0.021728064,0.015211201,0.398713123,47.070447423,0.000000000,0.418281462,0.050313991,2.053850753,0.110126028,47.860055550,0,104,99,5,0.064596273,14,0,0,0,0,0,1486,20,15298,64287,22002,494,0,1282201
1078,1706585353.282405615,1706585353.382217646,1,0,0,1,89.725643455,-27.066558354,-0.277491454,-0.031145526,0.014002857,-0.131696793,0.990701686,1553,686,0.441725692,0.032426219,0.020133514,0.014483412,0.384736816,45.384553406,0.000000000,0.417513275,0.050621537,2.032534475,0.109111279,47.708462289,0,75,68,7,0.048293625,14,0,0,0,0,0,1460,18,15316,64362,22016,494,0,1283661
1079,1706585353.383028984,1706585353.482839108,1,0,0,1,89.828028091,-27.088275624,-0.272603521,-0.039394644,0.010081283,-0.136138678,0.989854883,1555,678,0.436012862,0.032431729,0.020097484,0.015248184,0.368583856,49.402380056,0.000000000,0.416326060,0.051800956,2.022074013,0.106222476,47.788066853,0,88,81,7,0.056591640,13,0,0,0,0,0,1449,18,15340,64450,22029,494,0,1285110
1080,1706585353.482851505,1706585353.582668543,1,0,0,1,89.923176094,-27.124864359,-0.271453843,-0.036812490,0.011073460,-0.135196630,0.990072770,1530,678,0.443137255,0.036247069,0.021281925,0.014977235,0.443236018,46.347515759,0.000000000,0.416211696,0.051704252,1.994884470,0.107347525,47.648609455,0,74,71,3,0.048366013,17,0,0,0,0,0,1438,18,15360,64524,22046,494,0,1286548
1081,1706585353.582680464,1706585353.682511330,1,0,0,1,90.026307571,-27.150002875,-0.272115591,-0.035784015,0.010265815,-0.131039753,0.990677899,1516,677,0.446569921,0.034314258,0.022727362,0.016053469,0.490261316,43.329469393,0.000000000,0.419265093,0.051780361,1.976501998,0.106153007,47.496478576,0,79,74,5,0.052110818,16,0,0,0,0,0,1420,17,15378,64603,22062,494,0,1287968
1082,1706585353.682523727,1706585353.782342196,1,0,0,1,90.126628254,-27.169607244,-0.271395737,-0.037168727,0.010658271,-0.125898720,0.991289261,1572,672,0.427480916,0.034597819,0.022024767,0.014983075,0.469861386,45.976369005,0.000000000,0.421844748,0.050877812,1.966998075,0.108468003,47.427737877,0,86,81,5,0.054707379,12,0,0,0,0,0,1473,13,15396,64689,22074,494,0,1289441
1083,1706585353.782752752,1706585353.882582426,1,0,0,1,90.230862258,-27.196904997,-0.274598759,-0.036333174,0.013758973,-0.120617954,0.991938456,1582,709,0.448166877,0.033635665,0.021458183,0.014369672,0.399201759,46.678955930,0.000000000,0.422320809,0.051069664,1.969376392,0.106722344,47.490310052,0,82,80,2,0.051833123,10,0,0,0,0,0,1488,12,15414,64771,22084,494,0,1290929
1084,1706585353.882594585,1706585353.982429266,1,0,0,1,90.350190217,-27.223537220,-0.282004666,-0.038774325,0.020698473,-0.117180890,0.992137472,1545,715,0.462783172,0.035706808,0.022531765,0.016184902,0.436310753,45.214600420,0.000000000,0.425834563,0.050163675,1.992173669,0.101281778,47.267558389,0,88,86,2,0.056957929,20,0,0,0,0,0,1433,24,15436,64859,22104,494,0,1292362
1085,1706585353.982441187,1706585354.082270384,1,0,0,1,90.463952728,-27.260395903,-0.290081168,-0.036294555,0.023587052,-0.112736575,0.992681631,1582,708,0.447534766,0.035254079,0.022107317,0.015684826,0.397623951,43.199452678,0.000000000,0.423012579,0.042870029,2.012458330,0.101876708,47.030589690,0,76,75,1,0.048040455,24,0,0,0,0,0,1479,27,15453,64935,22128,494,0,1293841
1086,1706585354.083081961,1706585354.182909250,1,0,0,1,90.568103751,-27.291040407,-0.292126274,-0.034605224,0.024602360,-0.112064427,0.992793416,1524,704,0.461942257,0.033290117,0.021870085,0.015402085,0.405295482,43.138950913,0.000000000,0.421761243,0.043328687,2.027516040,0.099435313,46.695140340,0,81,77,4,0.053149606,13,0,0,0,0,0,1429,14,15479,65016,22141,494,0,1295270
1087,1706585354.182920694,1706585354.282756329,1,0,0,1,90.671736187,-27.311635749,-0.297916367,-0.036684240,0.030537115,-0.111878008,0.992574966,1546,696,0.450194049,0.034333436,0.020613146,0.014234007,0.372628671,44.901822574,0.000000000,0.417162108,0.043192749,2.035998979,0.096236388,46.561877169,0,87,85,2,0.056274256,15,0,0,0,0,0,1438,21,15507,65103,22156,494,0,1296708
1088,1706585354.282768726,1706585354.382605791,1,0,0,1,90.779561469,-27.333028667,-0.302196259,-0.042445365,0.032771567,-0.114274469,0.992000888,1510,649,0.429801325,0.033820025,0.019685596,0.014640363,0.408555980,43.890344763,0.000000000,0.415333377,0.043450391,2.047443911,0.097232370,46.452054028,0,85,82,3,0.056291391,11,0,0,0,0,0,1409,16,15533,65188,22167,494,0,1298117
1089,1706585354.382617950,1706585354.482443094,1,0,0,1,90.880098690,-27.357562292,-0.304018205,-0.046847278,0.026876076,-0.120395999,0.991255675,1585,735,0.463722397,0.034690833,0.021065411,0.015345092,0.454940902,41.150757263,0.000000000,0.417523656,0.040264795,2.052142160,0.103345723,46.122940395,0,99,98,1,0.062460568,12,0,0,0,0,0,1467,19,15552,65287,22179,494,0,1299584
1090,1706585354.482455254,1706585354.582280636,1,0,0,1,90.972593423,-27.388891449,-0.305724702,-0.042954907,0.024819941,-0.127295064,0.990623447,1555,734,0.472025723,0.035759205,0.022223381,0.015296917,0.448302262,41.459822843,0.000000000,0.420546419,0.039493440,2.052307587,0.116694308,45.742648100,0,105,102,3,0.067524116,21,0,0,0,0,0,1420,30,15573,65392,22200,494,0,1301004
1091,1706585354.583091021,1706585354.682926416,1,0,0,1,91.072385088,-27.407931553,-0.303110734,-0.049547621,0.024826366,-0.134545667,0.989356431,1547,680,0.439560440,0.034267760,0.021443634,0.015341253,0.431592838,39.079632695,0.000000000,0.419945355,0.036345101,2.048887822,0.128200211,45.246454328,0,74,62,12,0.047834518,24,0,0,0,0,0,1436,37,15601,65466,22224,494,0,1302440
1092,1706585354.682938576,1706585354.782767534,1,0,0,1,91.166040198,-27.437764973,-0.301187263,-0.051685874,0.020133619,-0.140029984,0.988592338,1572,683,0.434478372,0.038774349,0.024013036,0.017239877,0.434613142,44.525973823,0.000000000,0.420463160,0.045236626,2.031582786,0.136650574,45.097485984,0,112,105,7,0.071246819,27,0,0,0,0,0,1428,32,15634,65578,22251,494,0,1303868
1093,1706585354.782778978,1706585354.882612944,1,0,0,1,91.261161669,-27.448373385,-0.308769080,-0.052207886,0.014176474,-0.144889405,0.987967826,1553,698,0.449452672,0.037247331,0.021559182,0.015549550,0.425000002,42.757157999,0.000000000,0.418986830,0.046681631,2.008898137,0.142729047,44.895116521,0,104,98,6,0.066967160,25,0,0,0,0,0,1417,32,15668,65682,22276,494,0,1305285
1094,1706585354.882623911,1706585354.982439041,1,0,0,1,91.350815412,-27.497396953,-0.309025788,-0.046027635,0.014683123,-0.149911969,0.987518235,1510,653,0.432450331,0.037222660,0.024673959,0.017766019,0.455779013,44.887866216,0.000000000,0.420350734,0.048515707,2.005248739,0.151154369,44.698733348,0,97,95,2,0.064238411,14,0,0,0,0,0,1390,23,15698,65779,22290,494,0,1306675
1095,1706585354.982451439,1706585355.082263470,1,0,0,1,91.456157114,-27.531466122,-0.317593446,-0.044797307,0.020462101,-0.157050256,0.986361861,1489,676,0.453995970,0.036850282,0.023448063,0.016428194,0.505635812,40.154706791,0.000000000,0.426738537,0.046795375,2.005789230,0.160474141,44.326635209,0,110,107,3,0.073875084,23,0,0,0,0,0,1340,39,15730,65889,22313,494,0,1308015
1096,1706585355.083087683,1706585355.182924032,1,0,0,1,91.561097942,-27.569656031,-0.314980466,-0.051375852,0.025711623,-0.164401500,0.984719037,1438,625,0.434631433,0.035965106,0.021697208,0.015415931,0.493347629,41.230938984,0.000000000,0.431211036,0.047127729,2.011486285,0.174529583,43.989085947,0,110,105,5,0.076495132,17,0,0,0,0,0,1302,26,15765,65999,22330,494,0,1309317
1097,1706585355.182935476,1706585355.282759190,1,0,0,1,91.655082861,-27.618142937,-0.317584976,-0.051079313,0.029505833,-0.171266440,0.983457226,1388,620,0.446685879,0.033465616,0.021411759,0.015456406,0.479127844,42.603171398,0.000000000,0.435231772,0.047249170,2.017492953,0.176917304,43.765722145,0,116,115,1,0.083573487,15,0,0,0,0,0,1248,24,15791,66115,22345,494,0,1310565
1098,1706585355.282769680,1706585355.382604837,1,0,0,1,91.757313745,-27.661803751,-0.320568001,-0.049372787,0.034675128,-0.172527261,0.983155282,1286,565,0.439346812,0.033684268,0.019834501,0.013715468,0.518550337,42.065477270,0.000000000,0.441922448,0.044954392,2.023920258,0.171291013,43.599768339,0,91,89,2,0.070762053,8,0,0,0,0,0,1178,17,15815,66206,22353,494,0,1311743
1099,1706585355.382616520,1706585355.482436419,1,0,0,1,91.859389700,-27.688037699,-0.316841849,-0.056432078,0.035267713,-0.167927034,0.983550772,1317,621,0.471526196,0.034769786,0.021760216,0.016133082,0.460398507,39.894203300,0.000000000,0.446513180,0.041444423,2.027432234,0.178352092,43.124359501,0,70,70,0,0.053151101,11,0,0,0,0,0,1225,22,15823,66276,22364,494,0,1312968
1100,1706585355.482448816,1706585355.582278967,1,0,0,1,91.960756691,-27.714926834,-0.321642526,-0.061090241,0.036031642,-0.162153476,0.984213368,1311,593,0.452326468,0.035537959,0.022339693,0.015689730,0.468555448,38.715927054,0.000000000,0.447779152,0.040988628,2.026261681,0.181250516,42.742780066,0,70,69,1,0.053394355,12,0,0,0,0,0,1218,23,15832,66346,22376,494,0,1314186
1101,1706585355.583088160,1706585355.682921171,1,0,0,1,92.058752782,-27.752765108,-0.328848161,-0.060849200,0.037586859,-0.157542495,0.984918761,1292,586,0.453560372,0.030951836,0.020148608,0.013949647,0.465290868,40.186459386,0.000000000,0.446530629,0.048651271,2.029335198,0.180044155,42.585629565,0,72,69,3,0.055727554,5,0,0,0,0,0,1206,14,15846,66418,22381,494,0,1315392
1102,1706585355.682933807,1706585355.782783508,1,0,0,1,92.151370914,-27.793065894,-0.336792234,-0.055735103,0.036748050,-0.155269231,0.985613842,1355,612,0.451660517,0.033931891,0.021303514,0.014851977,0.461337930,42.097900037,0.000000000,0.446104457,0.049093103,2.022856590,0.174638308,42.391706117,0,73,71,2,0.053874539,12,0,0,0,0,0,1264,18,15861,66491,22393,494,0,1316656
1103,1706585355.782794952,1706585355.882622004,1,0,0,1,92.248134492,-27.827288177,-0.345515448,-0.052643096,0.038290631,-0.149801708,0.986570819,1329,592,0.445447705,0.037051033,0.023261406,0.016346455,0.465208064,42.202026566,0.000000000,0.449404772,0.049696993,2.003375729,0.179389063,42.167859649,0,87,82,5,0.065462754,11,0,0,0,0,0,1227,15,15877,66578,22404,494,0,1317883
1104,1706585355.882634640,1706585355.982462883,1,0,0,1,92.349035500,-27.861537955,-0.356517885,-0.052081980,0.044821836,-0.143197092,0.987305962,1318,593,0.449924127,0.032679786,0.022661578,0.015147685,0.415986457,41.342989757,0.000000000,0.448388557,0.051999356,1.990640686,0.183105739,41.974279115,0,60,59,1,0.045523520,15,0,0,0,0,0,1240,18,15883,66638,22419,494,0,1319123
1105,1706585355.982475281,1706585356.082308769,1,0,0,1,92.448945615,-27.877691256,-0.364553575,-0.055616738,0.048346240,-0.136297355,0.987923302,1334,578,0.433283358,0.032247820,0.021341040,0.015285344,0.389043334,41.420068329,0.000000000,0.447959526,0.054887763,1.983581698,0.194945219,41.885309898,0,55,51,4,0.041229385,5,0,0,0,0,0,1271,8,15891,66693,22424,494,0,1320394
1106,1706585356.082720518,1706585356.182538986,1,0,0,1,92.546542293,-27.891043252,-0.374231507,-0.058151361,0.050495727,-0.124608397,0.989212489,1346,567,0.421248143,0.031597735,0.020921850,0.014734545,0.434386161,45.883736094,0.000000000,0.449414060,0.057927240,1.976744095,0.217767740,42.022549157,0,51,47,4,0.037890045,3,0,0,0,0,0,1287,8,15903,66744,22427,494,0,1321681
1107,1706585356.182550430,1706585356.282392740,1,0,0,1,92.643970583,-27.914196810,-0.384437872,-0.057821756,0.055851229,-0.114245696,0.990194529,1312,542,0.413109756,0.032762105,0.019727751,0.014780553,0.402976873,40.357639682,0.000000000,0.450931470,0.059345467,1.967394260,0.232528415,41.795340013,0,57,57,0,0.043445122,8,0,0,0,0,0,1245,10,15914,66801,22435,494,0,1322926
1108,1706585356.282405376,1706585356.382232666,1,0,0,1,92.745063197,-27.931795089,-0.397058569,-0.055810485,0.065837515,-0.103599328,0.990867191,1327,599,0.451394122,0.033582673,0.021622678,0.015425477,0.412491757,41.386041586,0.000000000,0.451128259,0.059524834,1.967277032,0.240789711,41.670124854,0,61,59,2,0.045968350,8,0,0,0,0,0,1254,12,15925,66862,22443,494,0,1324180
1109,1706585356.383042336,1706585356.482862473,1,0,0,1,92.836052482,-27.955325494,-0.410550920,-0.047263640,0.075021273,-0.094458466,0.991572264,1260,556,0.441269841,0.032392745,0.020952259,0.015095144,0.392469739,39.607018597,0.000000000,0.448004701,0.061397459,1.964551786,0.245480398,41.592937920,0,38,36,2,0.030158730,8,0,0,0,0,0,1210,12,15932,66900,22451,494,0,1325390
1110,1706585356.482874870,1706585356.582710505,1,0,0,1,92.924820113,-27.978132247,-0.427446645,-0.043109348,0.080942587,-0.090979172,0.991621234,1196,517,0.432274247,0.033304801,0.022257516,0.014754883,0.387003600,40.689052701,0.000000000,0.444939768,0.061521706,1.956121311,0.237462652,41.554399413,0,35,35,0,0.029264214,8,0,0,0,0,0,1149,12,15941,66935,22459,494,0,1326539
1111,1706585356.582721949,1706585356.682542562,1,0,0,1,93.024329332,-27.998072375,-0.439765770,-0.044989660,0.089902216,-0.089678091,0.990884132,1198,517,0.431552588,0.032394526,0.019752558,0.014385426,0.290334342,42.205412517,0.000000000,0.437876843,0.063011317,1.960042870,0.227979060,41.710688404,0,36,32,4,0.030050083,6,0,0,0,0,0,1151,11,15950,66971,22465,494,0,1327690
1112,1706585356.682554722,1706585356.782375336,1,0,0,1,93.120390629,-28.004480008,-0.453464532,-0.056991930,0.096926019,-0.090225919,0.989553713,1124,455,0.404804270,0.029853397,0.018439500,0.013348408,0.354069939,39.482947141,0.000000000,0.433849683,0.062510882,1.961276315,0.223184308,41.458537070,0,37,35,2,0.032918149,3,0,0,0,0,0,1079,8,15959,67008,22468,494,0,1328769
