frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1104,1517157338.196521044,1517157338.297360182,0,0,0,0,234.597922920,24.513907973,-9.632097477,0.032286737,0.007209107,-0.127105775,0.991337338,860,603,0.000000000,0.021818900,0.015411753,0.008320390,0.000000000,48.327432509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,72,2,0.086046512,0,0,0,0,0,0,786,0,20623,75628,0,0,0,810467
1105,1517157338.297380924,1517157338.398220301,0,0,0,0,234.859011716,24.458478423,-9.642257459,0.023573480,0.008346955,-0.112926210,0.993288624,848,592,0.000000000,0.020959630,0.013932014,0.008251897,0.000000000,45.226672315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.087264151,0,0,0,0,0,0,774,0,20636,75702,0,0,0,811241
1106,1517157338.398241043,1517157338.499080181,0,0,0,0,235.114861649,24.407613155,-9.658198544,0.011829075,0.003444420,-0.117540481,0.992991664,835,595,0.000000000,0.018551914,0.010140135,0.005946321,0.000000000,49.103342881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.073053892,0,0,0,0,0,0,774,0,20641,75763,0,0,0,812015
1107,1517157338.499100924,1517157338.599940300,0,0,0,0,235.367561689,24.354023661,-9.665928709,-0.003710829,-0.000419240,-0.140976740,0.990005865,817,565,0.000000000,0.019652622,0.011911508,0.006470835,0.000000000,49.374947402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.057527540,0,0,0,0,0,0,770,0,20651,75810,0,0,0,812785
1108,1517157338.599961042,1517157338.700800180,0,0,0,0,235.612044881,24.288530526,-9.679724325,-0.000909411,-0.001773999,-0.162150050,0.986764099,805,561,0.000000000,0.022289513,0.012155945,0.007128054,0.000000000,42.753581612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.057142857,0,0,0,0,0,0,759,0,20662,75856,0,0,0,813544
1109,1517157338.700820923,1517157338.801660299,0,0,0,0,235.845720811,24.215971567,-9.690967709,-0.002200588,-0.003264032,-0.159644968,0.987166646,762,523,0.000000000,0.019333591,0.011468794,0.007548773,0.000000000,39.896525888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.060367454,0,0,0,0,0,0,716,0,20676,75902,0,0,0,814260
1110,1517157338.801681042,1517157338.902520180,0,0,0,0,236.075492134,24.143094846,-9.705328847,-0.010464603,-0.003541473,-0.160329434,0.987001734,772,533,0.000000000,0.018623048,0.011516559,0.006955947,0.000000000,41.231366947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.084196891,0,0,0,0,0,0,707,0,20694,75967,0,0,0,814967
1111,1517157338.902540922,1517157339.003322363,0,0,0,0,236.298731266,24.069805012,-9.712781179,-0.018294688,-0.004058581,-0.189428395,0.981715700,795,541,0.000000000,0.021252136,0.014882537,0.009403092,0.000000000,43.860675155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.074213836,0,0,0,0,0,0,736,0,20712,76026,0,0,0,815703
1112,1517157339.104202986,1517157339.205042362,0,0,0,0,236.716567001,23.884971573,-9.723987073,-0.035239641,0.008004007,-0.279029327,0.959602385,828,556,0.000000000,0.019198337,0.011195379,0.006876564,0.000000000,43.893076575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.060386473,0,0,0,0,0,0,778,0,20723,76076,0,0,0,816481
1113,1517157339.205063105,1517157339.305902243,0,0,0,0,236.917095377,23.760542672,-9.734002019,-0.034256366,0.004927345,-0.315112923,0.948422938,819,580,0.000000000,0.020872151,0.013063168,0.007264622,0.000000000,48.991005803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.043956044,0,0,0,0,0,0,783,0,20728,76112,0,0,0,817264
1114,1517157339.305922985,1517157339.406762362,0,0,0,0,237.102652803,23.622543885,-9.740298813,-0.012868061,-0.001147918,-0.302478172,0.953068755,799,560,0.000000000,0.022541083,0.016537233,0.008122536,0.000000000,48.376054018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.057571965,0,0,0,0,0,0,753,0,20737,76158,0,0,0,818017
1115,1517157339.406783104,1517157339.507622242,0,0,0,0,237.289008831,23.482658907,-9.751710699,-0.002453423,-0.006660134,-0.283502004,0.958945377,790,537,0.000000000,0.021896344,0.014749338,0.009418491,0.000000000,39.307504220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.074683544,0,0,0,0,0,0,731,0,20749,76217,0,0,0,818748
1116,1517157339.507642984,1517157339.608482361,0,0,0,0,237.482400439,23.350947450,-9.756288521,-0.012496246,-0.001720889,-0.304768276,0.952342995,789,554,0.000000000,0.021714013,0.013709908,0.008026832,0.000000000,46.856518052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.039290241,0,0,0,0,0,0,758,0,20751,76248,0,0,0,819506
1117,1517157339.608503103,1517157339.709342241,0,0,0,0,237.671950515,23.220510959,-9.768421587,-0.014994769,-0.007058438,-0.325171814,0.945509718,789,558,0.000000000,0.020213278,0.013244917,0.007908966,0.000000000,40.048719677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.045627376,0,0,0,0,0,0,753,0,20757,76284,0,0,0,820259
1118,1517157339.709362984,1517157339.810202360,0,0,0,0,237.853466037,23.083933387,-9.776041462,-0.012680858,-0.011060280,-0.325932875,0.945243158,814,547,0.000000000,0.017822405,0.011167698,0.006306738,0.000000000,39.982944142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.068796069,0,0,0,0,0,0,758,0,20763,76340,0,0,0,821017
1119,1517157339.810224056,1517157339.911062241,0,0,0,0,238.046443432,22.943279449,-9.787904354,-0.008299361,-0.012713585,-0.315659313,0.948751118,786,540,0.000000000,0.019151490,0.011993380,0.007388776,0.000000000,34.512488468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.053435115,0,0,0,0,0,0,744,0,20768,76382,0,0,0,821761
1120,1517157339.911083937,1517157340.011862278,0,0,0,0,238.229461677,22.813226334,-9.799203974,0.003422037,-0.015906937,-0.295543845,0.955190606,763,532,0.000000000,0.020467789,0.011710773,0.007525053,0.000000000,34.472802067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.064220183,0,0,0,0,0,0,714,0,20773,76431,0,0,0,822475
1121,1517157340.011883974,1517157340.112723351,0,0,0,0,238.419528470,22.684016484,-9.801464120,-0.000449149,-0.016497478,-0.286020556,0.958081350,747,535,0.000000000,0.021400722,0.013245944,0.008404943,0.000000000,36.828556730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.057563588,0,0,0,0,0,0,704,0,20776,76474,0,0,0,823179
1122,1517157340.213603973,1517157340.314443350,0,0,0,0,238.807988012,22.443512233,-9.820905276,-0.001118529,-0.015851689,-0.282477387,0.959142325,726,492,0.000000000,0.020382774,0.012528895,0.007651210,0.000000000,40.620583668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.052341598,0,0,0,0,0,0,688,0,20776,76512,0,0,0,823867
1123,1517157340.314464092,1517157340.415303230,0,0,0,0,239.020808672,22.316772774,-9.824784472,0.000588542,-0.013942392,-0.275068768,0.961323274,731,494,0.000000000,0.018024639,0.012078908,0.007210941,0.000000000,40.180282874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.042407661,0,0,0,0,0,0,700,0,20781,76543,0,0,0,824567
1124,1517157340.415323973,1517157340.516163349,0,0,0,0,239.224495716,22.196813351,-9.832961000,0.001471536,-0.012094541,-0.271857524,0.962260382,751,512,0.000000000,0.018604512,0.010965962,0.007199582,0.000000000,36.290229335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.051930759,0,0,0,0,0,0,712,0,20796,76582,0,0,0,825279
1125,1517157340.516184092,1517157340.617023230,0,0,0,0,239.432666097,22.076957581,-9.839018735,0.000190797,-0.011251586,-0.266784395,0.963690538,728,506,0.000000000,0.019046508,0.012199387,0.007731181,0.000000000,32.032663717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.052197802,0,0,0,0,0,0,690,0,20802,76620,0,0,0,825969
1126,1517157340.617043972,1517157340.717883348,0,0,0,0,239.646979607,21.956839321,-9.848206487,-0.001363322,-0.012147751,-0.264950840,0.964184436,716,487,0.000000000,0.016665691,0.010020167,0.006115275,0.000000000,33.613002434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.037709497,0,0,0,0,0,0,689,0,20805,76647,0,0,0,826658
1127,1517157340.717904091,1517157340.818743229,0,0,0,0,239.860552742,21.841897043,-9.853652679,0.000820195,-0.014441097,-0.257037291,0.966293233,718,478,0.000000000,0.018258065,0.011585271,0.007144596,0.000000000,36.722381043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.043175487,0,0,0,0,0,0,687,0,20807,76678,0,0,0,827345
1128,1517157340.818763971,1517157340.919603348,0,0,0,0,240.076281487,21.728509391,-9.860150588,-0.001368041,-0.017100191,-0.251540640,0.967694693,708,490,0.000000000,0.017992110,0.011143711,0.007617795,0.000000000,34.542086686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.062146893,0,0,0,0,0,0,664,0,20811,76722,0,0,0,828009
1129,1517157340.919624090,1517157341.020401239,0,0,0,0,240.291539776,21.616795105,-9.870094155,0.001721893,-0.016677404,-0.242054273,0.970117843,701,476,0.000000000,0.019563097,0.011511391,0.007069743,0.000000000,39.565314521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.054208274,0,0,0,0,0,0,663,0,20813,76760,0,0,0,828672
1130,1517157341.020421982,1517157341.121261358,0,0,0,0,240.517712400,21.502102199,-9.883010521,-0.001200152,-0.015697464,-0.236212737,0.971573822,713,480,0.000000000,0.021043036,0.012694828,0.008122600,0.000000000,31.046651536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.046283310,0,0,0,0,0,0,680,0,20816,76793,0,0,0,829352
1131,1517157341.121282101,1517157341.222121239,0,0,0,0,240.742788438,21.395920013,-9.886766452,0.002417295,-0.010219568,-0.226117735,0.974043370,697,481,0.000000000,0.020321429,0.011818025,0.007838157,0.000000000,32.468474129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.034433286,0,0,0,0,0,0,673,0,20818,76817,0,0,0,830025
1132,1517157341.323002100,1517157341.423841238,0,0,0,0,241.213792214,21.190293588,-9.905311627,-0.001041490,-0.015844536,-0.213663853,0.976778186,690,499,0.000000000,0.021651974,0.013210166,0.008404268,0.000000000,39.143272221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.043478261,0,0,0,0,0,0,660,0,20821,76847,0,0,0,830685
1133,1517157341.423861980,1517157341.524701357,0,0,0,0,241.453713126,21.089044025,-9.921785544,0.005325780,-0.017665448,-0.211587957,0.977184785,690,481,0.000000000,0.020322161,0.011406849,0.007094015,0.000000000,37.349111685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.043478261,0,0,0,0,0,0,660,0,20826,76877,0,0,0,831345
1134,1517157341.524722099,1517157341.625561237,0,0,0,0,241.695729161,20.988498065,-9.932743395,0.007891656,-0.019044407,-0.200366378,0.979504133,676,478,0.000000000,0.020586505,0.012383653,0.007984121,0.000000000,38.043409159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.039940828,0,0,0,0,0,0,649,0,20829,76904,0,0,0,831994
1135,1517157341.625581980,1517157341.726421356,0,0,0,0,241.940887816,20.887757941,-9.945361285,0.003499575,-0.020141433,-0.193724985,0.980842855,667,447,0.000000000,0.021579817,0.012661928,0.008169991,0.000000000,31.559311614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.034482759,0,0,0,0,0,0,644,0,20830,76927,0,0,0,832638
1136,1517157341.726442099,1517157341.827281237,0,0,0,0,242.200209250,20.784821020,-9.954066827,-0.000113241,-0.016021506,-0.196453910,0.980382150,643,433,0.000000000,0.020755415,0.012001390,0.007875923,0.000000000,33.085944119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.031104199,0,0,0,0,0,0,623,0,20833,76947,0,0,0,833261
1137,1517157341.827301979,1517157341.928141356,0,0,0,0,242.460619984,20.680810091,-9.961637650,-0.004162186,-0.020502416,-0.199555874,0.979663095,646,445,0.000000000,0.019679622,0.011053494,0.007077458,0.000000000,31.119437575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.038699690,0,0,0,0,0,0,621,0,20838,76972,0,0,0,833882
1138,1517157341.928162098,1517157342.028941393,0,0,0,0,242.717721802,20.576780806,-9.971596260,-0.003483830,-0.018216416,-0.201531706,0.979306385,633,422,0.000000000,0.021715900,0.014506744,0.007571167,0.000000000,38.129928952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.036334913,0,0,0,0,0,0,610,0,20842,76995,0,0,0,834492
1139,1517157342.028963089,1517157342.129801273,0,0,0,0,242.975126269,20.473224113,-9.977144956,-0.001784044,-0.019333499,-0.200377723,0.979526315,635,437,0.000000000,0.021654972,0.014034657,0.008310810,0.000000000,33.534131920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.028346457,0,0,0,0,0,0,617,0,20842,77013,0,0,0,835109
1140,1517157342.129822969,1517157342.230662346,0,0,0,0,243.241860587,20.366501639,-9.988144673,-0.000512742,-0.020876941,-0.201446166,0.979276944,605,404,0.000000000,0.018514811,0.012102095,0.007242089,0.000000000,31.734791451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.034710744,0,0,0,0,0,0,584,0,20844,77034,0,0,0,835693
1141,1517157342.230683088,1517157342.331522226,0,0,0,0,243.506288692,20.266325001,-9.996724799,-0.001021433,-0.019158155,-0.199482632,0.979713530,606,401,0.000000000,0.020300713,0.012448245,0.007893080,0.000000000,32.482728457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.024752475,0,0,0,0,0,0,591,0,20846,77049,0,0,0,836284
1142,1517157342.432403088,1517157342.533242226,0,0,0,0,244.050465383,20.055622728,-10.008369093,-0.002859063,-0.016587303,-0.200861572,0.979475021,596,404,0.000000000,0.020340887,0.013349256,0.008236036,0.000000000,32.641352379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.030201342,0,0,0,0,0,0,578,0,20847,77067,0,0,0,836862
1143,1517157342.533262968,1517157342.634102345,0,0,0,0,244.318807599,19.944302893,-10.021724623,-0.001394161,-0.016681942,-0.203047598,0.979025762,595,401,0.000000000,0.018840011,0.012148917,0.007727183,0.000000000,32.783340129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.028571429,0,0,0,0,0,0,578,0,20848,77084,0,0,0,837440
1144,1517157342.634123087,1517157342.734962225,0,0,0,0,244.588424538,19.834329789,-10.030089171,-0.001156540,-0.021004007,-0.201502757,0.979262035,585,400,0.000000000,0.018103104,0.011968786,0.007576239,0.000000000,35.218716784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.030769231,0,0,0,0,0,0,567,0,20849,77102,0,0,0,838007
1145,1517157342.734982967,1517157342.835822344,0,0,0,0,244.863819805,19.722745978,-10.044958190,-0.001712701,-0.022875307,-0.200889327,0.979345325,565,396,0.000000000,0.019937457,0.012706414,0.007855599,0.000000000,34.613157602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.028318584,0,0,0,0,0,0,549,0,20851,77118,0,0,0,838556
1146,1517157342.835843086,1517157342.936682224,0,0,0,0,245.141657538,19.610150033,-10.053040152,-0.000929152,-0.017379588,-0.200211955,0.979598009,564,385,0.000000000,0.017367465,0.011498656,0.007376084,0.000000000,33.280578866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.058510638,0,0,0,0,0,0,531,0,20851,77151,0,0,0,839087
1147,1517157342.936702967,1517157343.037479401,0,0,0,0,245.420053901,19.496097477,-10.069953402,0.000681875,-0.014078112,-0.202541145,0.979172317,558,371,0.000000000,0.017732421,0.011245280,0.006665634,0.000000000,33.499995446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.041218638,0,0,0,0,0,0,535,0,20851,77174,0,0,0,839622
1148,1517157343.037499905,1517157343.138339281,0,0,0,0,245.695542088,19.381926209,-10.083202370,0.000445297,-0.013985463,-0.203449484,0.978985452,563,383,0.000000000,0.017516459,0.012838011,0.007792738,0.000000000,33.940795116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.062166963,0,0,0,0,0,0,528,0,20854,77209,0,0,0,840150
1149,1517157343.138360023,1517157343.239199400,0,0,0,0,245.979307409,19.263911145,-10.097365666,-0.001076319,-0.018284890,-0.203413348,0.978921608,543,372,0.000000000,0.018559252,0.012544567,0.007896968,0.000000000,32.138457741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.044198895,0,0,0,0,0,0,519,0,20856,77233,0,0,0,840669
1150,1517157343.239219904,1517157343.340059280,0,0,0,0,246.269388592,19.142894426,-10.114050619,-0.000044529,-0.014418056,-0.202934505,0.979086158,520,349,0.000000000,0.019088116,0.012328462,0.007160352,0.000000000,32.044379683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.069230769,0,0,0,0,0,0,484,0,20860,77269,0,0,0,841153
1151,1517157343.340080023,1517157343.440919399,0,0,0,0,246.548329089,19.028429177,-10.117576472,-0.003520387,-0.022279031,-0.203320617,0.978852378,539,363,0.000000000,0.020802574,0.012019309,0.007539308,0.000000000,34.681592790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.044526902,0,0,0,0,0,0,515,0,20861,77293,0,0,0,841668
1152,1517157343.541800022,1517157343.642639399,0,0,0,0,247.113133051,18.796969932,-10.133511132,-0.002586895,-0.013351867,-0.205302786,0.978604007,514,353,0.000000000,0.016973506,0.009629954,0.007257107,0.000000000,35.298116799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.033073930,0,0,0,0,0,0,497,0,20862,77310,0,0,0,842165
1153,1517157343.642659903,1517157343.743499279,0,0,0,0,247.415647126,18.675095655,-10.152692789,0.001977506,-0.012817600,-0.204983922,0.978679411,495,363,0.000000000,0.018347564,0.010343542,0.007752255,0.000000000,35.728981459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.048484848,0,0,0,0,0,0,471,0,20862,77334,0,0,0,842636
1154,1517157343.743520021,1517157343.844359398,0,0,0,0,247.705340679,18.557336743,-10.165246296,0.000417330,-0.007713509,-0.203846928,0.978972297,492,328,0.000000000,0.018192808,0.011067612,0.007676644,0.000000000,39.154726148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.022357724,0,0,0,0,0,0,481,0,20864,77345,0,0,0,843117
1155,1517157343.844379902,1517157343.945219278,0,0,0,0,247.986781255,18.435071312,-10.172395043,0.004498208,-0.007856656,-0.203005564,0.979135731,491,347,0.000000000,0.023204153,0.013125111,0.008181326,0.000000000,42.036239985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.032586558,0,0,0,0,0,0,475,0,20870,77361,0,0,0,843592
1156,1517157343.945240021,1517157344.046018362,0,0,0,0,248.256584851,18.319426305,-10.183579775,0.006115807,0.004424663,-0.201278756,0.979504917,473,343,0.000000000,0.021554953,0.012729766,0.008966526,0.000000000,48.097031254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.050739958,0,0,0,0,0,0,449,0,20870,77385,0,0,0,844041
1157,1517157344.046039104,1517157344.146878242,0,0,0,0,248.503789561,18.228626649,-10.184432607,0.004716830,0.034547470,-0.198167890,0.979547707,497,345,0.000000000,0.024230094,0.013391985,0.009057909,0.000000000,37.986081907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.052313883,0,0,0,0,0,0,471,0,20873,77411,0,0,0,844512
1158,1517157344.146898985,1517157344.247738361,0,0,0,0,248.716300824,18.146354333,-10.189198800,0.016690157,0.053833644,-0.196881541,0.978805924,485,334,0.000000000,0.021554674,0.012172965,0.008844583,0.000000000,47.827022271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.053608247,0,0,0,0,0,0,459,0,20875,77437,0,0,0,844971
1159,1517157344.247760057,1517157344.348598242,0,0,0,0,248.886526449,18.086714778,-10.201273707,0.011573351,0.060438641,-0.193408459,0.979186599,501,334,0.000000000,0.017234783,0.010680080,0.007295910,0.000000000,43.142590281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,15,2,0.033932136,0,0,0,0,0,0,484,0,20879,77454,0,0,0,845455
1160,1517157344.348619938,1517157344.449458361,0,0,0,0,249.005401312,18.045969265,-10.211555941,0.012488466,0.061803246,-0.193690582,0.979034399,493,320,0.000000000,0.021484102,0.011007654,0.008632326,0.000000000,47.389071032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.044624746,0,0,0,0,0,0,471,0,20883,77476,0,0,0,845926
1161,1517157344.449480057,1517157344.550319195,0,0,0,0,249.093163336,18.018005012,-10.220496262,0.011093479,0.062982216,-0.190391824,0.979622952,491,310,0.000000000,0.019246286,0.009504162,0.007173929,0.000000000,40.255299816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.040733198,0,0,0,0,0,0,471,0,20884,77496,0,0,0,846397
1162,1517157344.651200056,1517157344.752039194,0,0,0,0,249.137601933,17.998015843,-10.221147331,0.011978746,0.049242047,-0.189367914,0.980597534,503,325,0.000000000,0.020133551,0.011588536,0.008762583,0.000000000,51.140242591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.055666004,0,0,0,0,0,0,475,0,20888,77524,0,0,0,846872
1163,1517157344.752059937,1517157344.852899313,0,0,0,0,249.124595484,17.998678718,-10.219089666,0.006382353,0.033664418,-0.189060199,0.981367522,512,336,0.000000000,0.019463098,0.010506070,0.007701667,0.000000000,46.833835685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.033203125,0,0,0,0,0,0,495,0,20890,77541,0,0,0,847367
1164,1517157344.852920055,1517157344.953759193,0,0,0,0,249.101430496,18.005836514,-10.213734962,0.003640682,0.022879999,-0.189002838,0.981703203,515,339,0.000000000,0.018498116,0.009494635,0.006178881,0.000000000,48.737066804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.036893204,0,0,0,0,0,0,496,0,20890,77560,0,0,0,847863
1165,1517157344.953779936,1517157345.054558277,0,0,0,0,249.076664442,18.015549858,-10.206662618,0.003202717,0.011210223,-0.189378173,0.981835007,506,329,0.000000000,0.018378134,0.010304492,0.007437634,0.000000000,49.491134534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.033596838,0,0,0,0,0,0,489,0,20891,77577,0,0,0,848352
1166,1517157345.054579020,1517157345.155418396,0,0,0,0,249.057251066,18.025430386,-10.208811919,-0.000663336,0.004720536,-0.189221121,0.981922932,478,323,0.000000000,0.016391785,0.009487918,0.006912228,0.000000000,44.739912732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.012552301,0,0,0,0,0,0,472,0,20894,77583,0,0,0,848824
1167,1517157345.155438900,1517157345.256278276,0,0,0,0,249.051452406,18.030006348,-10.206967322,-0.000857889,0.001637772,-0.189069721,0.981961925,480,319,0.000000000,0.015610500,0.010078739,0.006914852,0.000000000,44.941076640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.029166667,0,0,0,0,0,0,466,0,20894,77597,0,0,0,849290
1168,1517157345.256299019,1517157345.357138395,0,0,0,0,249.046902165,18.031110263,-10.210279392,-0.002920108,0.003452252,-0.188961585,0.981974070,468,316,0.000000000,0.016448298,0.010474950,0.007164766,0.000000000,42.058279782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.023504274,0,0,0,0,0,0,457,0,20896,77608,0,0,0,849747
1169,1517157345.357158899,1517157345.457998276,0,0,0,0,249.044270486,18.033210617,-10.212369972,-0.002494958,0.003392251,-0.188837408,0.981999339,466,314,0.000000000,0.015682394,0.010179452,0.007036676,0.000000000,41.696106435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008583691,0,0,0,0,0,0,462,0,20896,77612,0,0,0,850209
1170,1517157345.458019018,1517157345.558858395,0,0,0,0,249.042247556,18.035591103,-10.210652346,-0.002711189,0.002928945,-0.188801239,0.982007211,476,323,0.000000000,0.015304764,0.009963520,0.007270043,0.000000000,41.261995031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.014705882,0,0,0,0,0,0,469,0,20896,77619,0,0,0,850678
1171,1517157345.558878899,1517157345.659718275,0,0,0,0,249.041459476,18.036455773,-10.208569032,-0.001664225,0.002570898,-0.188927266,0.981986308,471,313,0.000000000,0.015596396,0.010494771,0.006830111,0.000000000,42.226783165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006369427,0,0,0,0,0,0,468,0,20896,77622,0,0,0,851146
1172,1517157345.760598898,1517157345.861438274,0,0,0,0,249.043644178,18.036688644,-10.209998956,-0.001245022,0.002774401,-0.188916158,0.981988512,469,318,0.000000000,0.015762865,0.010993833,0.007290549,0.000000000,42.684143925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008528785,0,0,0,0,0,0,465,0,20896,77626,0,0,0,851611
