frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1671,1517157391.749963045,1517157391.850802183,1,1,2,1,188.139135075,40.733162692,-3.468105695,0.031862597,-0.001501872,0.975552084,0.217441141,867,607,0.700115340,0.035336831,0.025970459,0.017639160,0.026005384,66.949151657,1.000000000,0.024185922,0.095068507,5.436446489,0.224307465,71.950023808,20,14,13,1,0.016147636,7,13,0,0,0,0,833,20,20570,80238,22718,400,0,1166517,5,1517157391.753599882,1517157391.773600101,fastlio2_internal_v1,1671,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1672,1517157391.850822926,1517157391.951662302,1,1,2,1,187.936562222,40.824710133,-3.459059984,0.038340825,-0.006974682,0.975743715,0.215419445,880,604,0.686363636,0.030566215,0.022411346,0.014907837,0.026890066,65.425100959,1.000000000,0.024175025,0.080869592,5.324276842,0.228079813,71.744238802,20,20,19,1,0.022727273,9,12,0,0,0,0,839,21,20570,80258,22739,400,0,1167356,4,1517157391.923599958,1517157391.948607922,fastlio2_internal_v1,1672,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1673,1517157391.951683044,1517157392.052461386,1,1,2,1,187.723503702,40.917948005,-3.449481992,0.039368122,-0.004533174,0.975687660,0.215553220,844,590,0.699052133,0.030335036,0.023717880,0.014921188,0.027191618,63.802109164,1.000000000,0.024311381,0.079481609,5.244171330,0.222709705,71.278861199,20,18,17,1,0.021327014,12,7,0,0,0,0,807,19,20572,80276,22758,400,0,1168163,20,1517157391.953599930,1517157392.048543930,fastlio2_internal_v1,1673,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1674,1517157392.052481890,1517157392.153321266,1,1,2,1,187.516470996,41.009069010,-3.444184430,0.040610014,-0.007464153,0.975660717,0.215363131,834,578,0.693045564,0.029125708,0.022397995,0.014768600,0.024405263,69.141615977,1.000000000,0.024117607,0.078595577,5.179750694,0.222536224,71.368195833,20,16,16,0,0.019184652,10,13,0,0,0,0,795,23,20574,80292,22781,400,0,1168958,20,1517157392.053535938,1517157392.148544073,fastlio2_internal_v1,1674,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1675,1517157392.153342009,1517157392.254181385,1,1,2,1,187.297808017,41.102176858,-3.441676352,0.041115165,-0.007650407,0.975462824,0.216155714,829,586,0.706875754,0.030630098,0.023666382,0.016532898,0.026396021,65.702696913,1.000000000,0.023945090,0.076260255,5.110317704,0.220219360,71.425627896,20,12,12,0,0.014475271,10,14,0,0,0,0,793,24,20574,80304,22805,400,0,1169751,21,1517157392.153536081,1517157392.253535986,fastlio2_internal_v1,1675,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1676,1517157392.254201889,1517157392.355041265,1,1,2,1,187.079571904,41.195606682,-3.433311813,0.041847217,-0.007142034,0.975771374,0.214634635,819,574,0.700854701,0.028662112,0.022842407,0.015580416,0.026830132,68.577644501,1.000000000,0.023971743,0.075894981,5.051522372,0.215515205,71.410796314,20,16,15,1,0.019536020,6,10,0,0,0,0,787,16,20574,80320,22821,400,0,1170538,20,1517157392.258544207,1517157392.353535891,fastlio2_internal_v1,1676,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1677,1517157392.355062008,1517157392.455901384,1,1,2,1,186.846473468,41.298942094,-3.433044527,0.039154588,-0.005124510,0.975995418,0.214181237,816,570,0.698529412,0.030391869,0.021965027,0.013966084,0.028424257,62.370081792,1.000000000,0.024352579,0.076183183,5.029427735,0.171318523,70.805616001,20,14,13,1,0.017156863,7,10,0,0,0,0,785,17,20575,80334,22838,400,0,1171323,20,1517157392.358543873,1517157392.453536034,fastlio2_internal_v1,1677,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1678,1517157392.455921888,1517157392.556761265,1,1,2,1,186.609229726,41.406112477,-3.430855878,0.037850322,-0.006684031,0.976230197,0.213300915,828,579,0.699275362,0.030063039,0.021942139,0.014648438,0.028790600,62.887324574,1.000000000,0.024466920,0.076608899,4.763050824,0.121455248,70.467884085,20,10,10,0,0.012077295,9,6,0,0,0,0,803,15,20575,80344,22853,400,0,1172126,20,1517157392.458544016,1517157392.553535938,fastlio2_internal_v1,1678,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1679,1517157392.556782961,1517157392.657621384,1,1,2,1,186.371012622,41.509354587,-3.427495378,0.041364683,-0.006202042,0.976496437,0.211436057,824,577,0.700242718,0.029707934,0.021759033,0.014272690,0.027024503,65.422560736,1.000000000,0.024830302,0.067521816,4.766834095,0.084280089,69.792830873,20,9,9,0,0.010922330,4,10,0,0,0,0,801,14,20575,80353,22867,400,0,1172927,20,1517157392.558543921,1517157392.653536081,fastlio2_internal_v1,1679,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1680,1517157392.657643080,1517157392.758482218,1,1,2,1,186.119120678,41.609869826,-3.421238625,0.041996650,-0.016681434,0.973833991,0.222722628,794,568,0.715365239,0.027675418,0.019950867,0.012668610,0.029001755,63.560967833,1.000000000,0.025035991,0.069117424,4.771023933,0.080221920,69.483702821,20,3,3,0,0.003778338,5,6,0,0,0,0,780,11,20575,80356,22878,400,0,1173707,20,1517157392.658544064,1517157392.753535986,fastlio2_internal_v1,1680,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1681,1517157392.758502960,1517157392.859342337,1,1,2,1,185.859399372,41.707309246,-3.399308884,0.042359543,-0.034756575,0.966829707,0.249475385,800,579,0.723750000,0.022463012,0.017547607,0.010223389,0.028417568,63.363484858,1.000000000,0.025296299,0.089075887,4.781334052,0.128515962,68.876343590,20,6,6,0,0.007500000,2,6,0,0,0,0,786,8,20575,80362,22886,400,0,1174493,2,1517157392.758543968,1517157392.763535976,fastlio2_internal_v1,1681,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1682,1517157392.859363079,1517157392.960202217,1,1,2,1,185.637822107,41.844301879,-3.387833923,0.043382010,-0.017112975,0.958692620,0.280595097,825,581,0.704242424,0.031731781,0.023864746,0.014854431,0.022707401,69.504752932,1.000000000,0.025243439,0.079869308,4.773446716,0.184784675,68.688900832,20,18,17,1,0.021818182,7,9,0,0,0,0,791,16,20577,80380,22902,400,0,1175284,11,1517157392.908544064,1517157392.958543777,fastlio2_internal_v1,1682,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1683,1517157392.960222960,1517157393.061001301,1,1,2,1,185.410560637,41.999857618,-3.376788628,0.045630892,-0.020526705,0.954171609,0.295047481,828,581,0.701690821,0.029319788,0.021423340,0.014134884,0.026206339,65.328918680,1.000000000,0.025496748,0.080342649,4.776253021,0.203946558,68.092321518,20,9,9,0,0.010869565,10,8,0,0,0,0,801,18,20577,80389,22920,400,0,1176085,20,1517157392.963535786,1517157393.058480024,fastlio2_internal_v1,1683,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1684,1517157393.061022043,1517157393.161861181,1,1,2,1,185.184727053,42.160505434,-3.374504662,0.046419822,-0.014640835,0.952316687,0.301203873,830,584,0.703614458,0.031282256,0.023960114,0.015231133,0.024512216,66.586514171,1.000000000,0.025669279,0.080475647,4.803792681,0.214929221,67.649343925,20,15,15,0,0.018072289,3,10,0,0,0,0,802,13,20577,80404,22933,400,0,1176887,20,1517157393.063472033,1517157393.158479929,fastlio2_internal_v1,1684,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1685,1517157393.161881924,1517157393.262721300,1,1,2,1,184.957527020,42.312891868,-3.372218976,0.047567820,-0.016551053,0.953729036,0.296419115,801,559,0.697877653,0.029930980,0.023757935,0.015098572,0.022710490,69.872864469,1.000000000,0.025815832,0.080237970,4.816018196,0.218725276,67.200910927,20,6,5,1,0.007490637,11,9,0,0,0,0,775,20,20578,80410,22953,400,0,1177662,20,1517157393.163471937,1517157393.258480072,fastlio2_internal_v1,1685,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1686,1517157393.262742043,1517157393.363581181,1,1,2,1,184.703967150,42.478009453,-3.368429017,0.047858972,-0.016386098,0.954396140,0.294226142,811,563,0.694204686,0.029631966,0.022705078,0.013809204,0.026530122,64.203603392,1.000000000,0.025845191,0.080445757,4.858665247,0.221653315,66.916086785,20,14,14,0,0.017262639,8,10,0,0,0,0,779,18,20579,80424,22971,400,0,1178441,21,1517157393.263472080,1517157393.363471985,fastlio2_internal_v1,1686,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1687,1517157393.363601923,1517157393.464441299,1,1,2,1,184.453032746,42.639667603,-3.362978619,0.048564239,-0.013384659,0.954220648,0.294831002,816,571,0.699754902,0.031186144,0.024215698,0.015151978,0.028695248,62.651879253,1.000000000,0.026039437,0.079446414,4.915144150,0.223222880,66.540410238,20,14,14,0,0.017156863,10,11,0,0,0,0,781,21,20579,80438,22992,400,0,1179222,20,1517157393.368479967,1517157393.463472128,fastlio2_internal_v1,1687,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1688,1517157393.464462042,1517157393.565301180,1,1,2,1,184.182180581,42.811111828,-3.352999322,0.052265378,-0.010812901,0.954019634,0.294954148,821,571,0.695493301,0.030047657,0.024284363,0.014160156,0.034069788,57.350043427,1.000000000,0.026479638,0.078896581,4.983397838,0.220706645,65.988690208,20,13,13,0,0.015834348,5,11,0,0,0,0,792,16,20577,80451,23008,400,0,1180014,20,1517157393.468480110,1517157393.563471794,fastlio2_internal_v1,1688,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1689,1517157393.565321922,1517157393.666161299,1,1,2,1,183.917645868,42.980313634,-3.342117668,0.052565442,-0.008218314,0.954501569,0.293421348,815,561,0.688343558,0.031425868,0.025787354,0.014251709,0.033577116,58.834215118,1.000000000,0.026971228,0.077215578,5.052937206,0.222732557,65.423638760,20,14,13,1,0.017177914,5,10,0,0,0,0,786,15,20578,80465,23023,400,0,1180800,20,1517157393.568480015,1517157393.663472176,fastlio2_internal_v1,1689,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1690,1517157393.666182041,1517157393.767021179,1,1,2,1,183.647986905,43.155015363,-3.335565253,0.047566178,-0.003983951,0.957012132,0.286093281,812,569,0.700738916,0.031624037,0.023727417,0.014175415,0.030884053,60.863379442,1.000000000,0.027463497,0.076441926,5.125782442,0.237893580,64.619945492,20,12,12,0,0.014778325,8,8,0,0,0,0,784,16,20578,80477,23039,400,0,1181584,20,1517157393.668479919,1517157393.763471842,fastlio2_internal_v1,1690,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1691,1517157393.767042160,1517157393.867881536,1,1,2,1,183.402223574,43.330896715,-3.317087339,0.050814759,0.015898187,0.961655815,0.269041262,813,578,0.710947109,0.041967112,0.034852982,0.020278931,0.021072942,72.317230263,1.000000000,0.027216875,0.108483695,5.206079103,0.267337345,64.888349423,20,32,30,2,0.039360394,16,16,0,0,0,0,749,32,20580,80509,23071,400,0,1182333,2,1517157393.768480062,1517157393.773472071,fastlio2_internal_v1,1691,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1692,1517157393.867902040,1517157393.968741179,1,1,2,1,183.109220279,43.495799214,-3.304924495,0.044207991,0.005831491,0.971184017,0.234122304,814,568,0.697788698,0.036220979,0.028961182,0.015302658,0.028405541,65.395517491,1.000000000,0.027292649,0.115213770,5.309755077,0.340583081,64.886870249,20,23,23,0,0.028255528,10,8,0,0,0,0,773,18,20581,80532,23089,400,0,1183106,10,1517157393.923471928,1517157393.968480110,fastlio2_internal_v1,1692,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1693,1517157393.968761921,1517157394.069540262,1,1,2,1,182.803803382,43.627945098,-3.292209050,0.047004353,0.000917807,0.974210229,0.220690233,805,552,0.685714286,0.026433616,0.020445824,0.012260437,0.019082957,75.827997838,1.000000000,0.026887215,0.119851165,5.416517023,0.367893333,65.488164683,20,9,9,0,0.011180124,3,9,0,0,0,0,784,12,20581,80541,23101,400,0,1183890,20,1517157393.973472118,1517157394.068431854,fastlio2_internal_v1,1693,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1694,1517157394.069561005,1517157394.170400381,1,1,2,1,182.504182912,43.753940670,-3.291602050,0.048344339,-0.003473606,0.973529870,0.223361481,787,547,0.695044473,0.024701747,0.019073486,0.011596680,0.022824963,69.908048928,1.000000000,0.026808200,0.127449404,5.503878059,0.371458600,65.526486331,20,7,7,0,0.008894536,1,9,0,0,0,0,770,10,20581,80548,23111,400,0,1184660,20,1517157394.073423862,1517157394.168432236,fastlio2_internal_v1,1694,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1695,1517157394.170420885,1517157394.271260262,1,1,1,1,182.214397195,43.884459612,-3.277600721,0.045547413,-0.006208593,0.970401895,0.237080258,768,534,0.695312500,0.024480939,0.018486023,0.011482239,0.019832847,74.465353817,1.000000000,0.026480042,0.135366080,5.584466742,0.396300666,65.964619176,20,7,7,0,0.009114583,3,4,0,0,0,0,754,7,20581,80555,23118,400,0,1185414,20,1517157394.173424244,1517157394.268431902,fastlio2_internal_v1,1695,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1696,1517157394.271281004,1517157394.372120380,1,1,1,1,181.919418014,44.039137507,-3.253976694,0.044368313,0.007038841,0.969240377,0.241981401,783,543,0.693486590,0.029747105,0.021873474,0.013343811,0.035389882,54.524922172,1.000000000,0.026908029,0.134777444,5.663400221,0.406517152,65.261983059,20,9,9,0,0.011494253,8,11,0,0,0,0,755,19,20580,80564,23137,400,0,1186169,20,1517157394.273423910,1517157394.368432045,fastlio2_internal_v1,1696,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1697,1517157394.372140884,1517157394.472980261,1,1,1,1,181.641064233,44.186659070,-3.238698684,0.048224323,0.008589896,0.969894441,0.238548530,758,511,0.674142480,0.027995937,0.022796631,0.014125824,0.026057518,65.338560333,1.000000000,0.026789692,0.136057220,5.718463660,0.411206639,65.410406986,20,6,5,1,0.007915567,5,12,0,0,0,0,735,17,20581,80570,23154,400,0,1186904,20,1517157394.373424053,1517157394.468431950,fastlio2_internal_v1,1697,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1698,1517157394.473001003,1517157394.573840380,1,1,1,1,181.367541672,44.328915321,-3.231482159,0.045513930,0.004058401,0.970588497,0.236368315,780,522,0.669230769,0.027648758,0.021804810,0.012709141,0.025246689,66.487222070,1.000000000,0.026612497,0.137569051,5.767203209,0.412630505,65.590401861,20,7,7,0,0.008974359,4,13,0,0,0,0,756,17,20582,80577,23171,400,0,1187660,21,1517157394.473423958,1517157394.573424101,fastlio2_internal_v1,1698,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1699,1517157394.573860884,1517157394.674700260,1,1,1,1,181.078977342,44.477963946,-3.224276845,0.037990706,0.002686546,0.972509898,0.229725893,786,520,0.661577608,0.027921623,0.021610260,0.012256622,0.035553327,55.737011794,1.000000000,0.027038938,0.138644515,5.820788984,0.404539054,65.106124414,20,7,7,0,0.008905852,6,9,0,0,0,0,764,15,20582,80584,23186,400,0,1188424,20,1517157394.578432083,1517157394.673423767,fastlio2_internal_v1,1699,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1700,1517157394.674721956,1517157394.775560379,1,1,1,1,180.780167164,44.623156748,-3.228661575,0.039883662,-0.002297126,0.972160088,0.230886941,781,518,0.663252241,0.027408761,0.021743774,0.011505127,0.032034438,58.300685343,1.000000000,0.027190572,0.138938650,5.874772041,0.352999049,64.843110290,20,6,6,0,0.007682458,7,8,0,0,0,0,759,16,20582,80590,23201,400,0,1189183,20,1517157394.678431988,1517157394.773424149,fastlio2_internal_v1,1700,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1701,1517157394.775581837,1517157394.876420975,1,1,1,1,180.506739947,44.753591430,-3.216949105,0.041660344,-0.003273380,0.971378361,0.233832803,757,506,0.668428005,0.028564201,0.020442963,0.012413025,0.032710312,58.598439073,1.000000000,0.027405209,0.126461554,5.917184553,0.292768917,64.604858000,20,9,9,0,0.011889036,4,7,0,0,0,0,736,12,20581,80599,23212,400,0,1189919,2,1517157394.778431892,1517157394.783423901,fastlio2_internal_v1,1701,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1702,1517157394.876441956,1517157394.977281332,1,1,1,1,180.514728356,44.749199279,-3.214878377,0.041700691,-0.003205559,0.971376652,0.233833651,757,511,0.675033025,0.027905769,0.020240784,0.012500763,0.031062644,60.089854558,1.000000000,0.027822971,0.127357424,5.650911232,0.262674437,64.134113082,20,5,5,0,0.006605020,4,6,0,0,0,0,741,11,20581,80604,23222,400,0,1190660,0,0.000000000,0.000000000,fastlio2_internal_v1,1702,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1703,1517157394.977302074,1517157395.078060389,1,0,0,1,179.916002796,45.050783159,-3.192306755,0.032488263,-0.006017754,0.971128815,0.236256481,758,526,0.693931398,0.034453974,0.025096893,0.015753865,0.040524279,51.864856727,0.950000000,0.028538868,0.130670153,6.044529959,0.253584606,63.460909984,0,16,15,1,0.021108179,8,0,0,0,0,0,734,8,20583,80620,23230,400,0,1191394,12,1517157395.018352032,1517157395.073343992,fastlio2_internal_v1,1703,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1704,1517157395.078080654,1517157395.178920031,1,1,1,1,179.649636029,45.176927210,-3.186014353,0.034065071,-0.005231811,0.971222722,0.235666339,755,501,0.663576159,0.026635586,0.020843506,0.011596680,0.032833475,57.697842797,0.950000000,0.028954931,0.133571076,6.065742137,0.244531623,63.016476415,1,9,9,0,0.011920530,4,10,0,0,0,0,732,14,20583,80629,23244,400,0,1192126,21,1517157395.078351974,1517157395.178352118,fastlio2_internal_v1,1704,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1705,1517157395.178941011,1517157395.279780388,1,1,1,1,179.397878049,45.295486225,-3.177994301,0.034805644,-0.005159183,0.971799717,0.233167880,742,484,0.652291105,0.027886094,0.021369934,0.011989594,0.036238854,56.083937885,0.950000000,0.029631350,0.134753147,6.041528443,0.245069834,62.327030086,2,11,11,0,0.014824798,1,8,0,0,0,0,722,9,20583,80640,23253,400,0,1192848,20,1517157395.183344126,1517157395.278351784,fastlio2_internal_v1,1705,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1706,1517157395.279800892,1517157395.380640268,1,1,1,1,179.144682856,45.416299944,-3.175396688,0.035942837,-0.004881962,0.971771387,0.233119391,735,482,0.655782313,0.026444669,0.020057678,0.011192322,0.033886917,56.611320543,0.950000000,0.029999189,0.137589549,6.023533987,0.243529596,61.947415944,3,10,10,0,0.013605442,2,3,0,0,0,0,719,6,20583,80650,23258,400,0,1193567,20,1517157395.283343792,1517157395.378352165,fastlio2_internal_v1,1706,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1707,1517157395.380661011,1517157395.481500387,1,1,2,1,178.893529127,45.538066129,-3.165630794,0.034150667,-0.003728889,0.972004644,0.232436656,724,468,0.646408840,0.026882039,0.019710541,0.011405945,0.037950074,53.606784366,0.950000000,0.030461931,0.139308080,5.982111840,0.244191861,61.495161199,4,4,4,0,0.005524862,3,10,0,0,0,0,706,14,20583,80654,23271,400,0,1194273,20,1517157395.383344173,1517157395.478351831,fastlio2_internal_v1,1707,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1708,1517157395.481520891,1517157395.582360268,1,0,2,1,178.639569411,45.656904116,-3.160255787,0.032680667,-0.003160375,0.971904415,0.233074652,719,488,0.678720445,0.025081063,0.019050598,0.011035919,0.041394454,51.973478750,0.900000000,0.030828164,0.143869203,5.948345001,0.242521705,61.226332965,0,6,6,0,0.008344924,3,0,0,0,0,0,710,3,20583,80660,23274,400,0,1194983,20,1517157395.483343840,1517157395.578352213,fastlio2_internal_v1,1708,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1709,1517157395.582381010,1517157395.683220387,1,0,2,1,178.379518646,45.782936911,-3.151017574,0.035828656,-0.004237937,0.972067140,0.231913394,726,473,0.651515152,0.024516104,0.018081665,0.010887146,0.045879250,50.736566843,0.850000000,0.031443271,0.148243360,5.916103335,0.229466805,60.821450552,0,14,13,1,0.019283747,0,0,0,0,0,0,711,1,20584,80674,23274,400,0,1195694,20,1517157395.583344221,1517157395.678351879,fastlio2_internal_v1,1709,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1710,1517157395.683240891,1517157395.784080267,1,1,2,1,178.128063055,45.903896263,-3.144044901,0.034777847,-0.008155497,0.971825297,0.232979788,709,459,0.647390691,0.023268733,0.018182755,0.011465073,0.034607387,55.660256637,0.850000000,0.031629437,0.154097092,5.892447132,0.197659140,60.561294411,1,4,4,0,0.005641749,2,7,0,0,0,0,696,9,20585,80678,23283,400,0,1196390,21,1517157395.683343887,1517157395.783344030,fastlio2_internal_v1,1710,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1711,1517157395.784101009,1517157395.884940386,1,0,2,1,177.874936005,46.029489600,-3.128158852,0.036158702,-0.007679727,0.972349886,0.230584625,695,463,0.666187050,0.024207043,0.017433167,0.010978699,0.040536291,50.381344143,0.800000000,0.032602605,0.113894073,5.839025687,0.128774265,59.464500105,0,13,13,0,0.018705036,2,0,0,0,0,0,680,2,20585,80691,23285,400,0,1197070,2,1517157395.788352013,1517157395.793344021,fastlio2_internal_v1,1711,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1712,1517157395.884960651,1517157395.985800028,1,0,0,1,177.621474062,46.157018098,-3.120649836,0.035487775,-0.009881164,0.972489148,0.230017037,690,463,0.671014493,0.026691035,0.019256592,0.010524988,0.043203058,51.312952523,0.750000000,0.033342481,0.088453984,5.789839591,0.102244824,58.760371857,0,13,13,0,0.018840580,3,0,0,0,0,0,674,3,20585,80704,23288,400,0,1197744,7,1517157395.953344107,1517157395.983344078,fastlio2_internal_v1,1712,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1713,1517157395.985821009,1517157396.086618185,1,0,0,1,177.350875395,46.284803323,-3.109750759,0.037581417,-0.008888347,0.972591184,0.229292441,693,448,0.646464646,0.023078606,0.016804934,0.009102583,0.056460750,49.581708023,0.700000000,0.035211370,0.094376421,5.764256689,0.098400223,57.448057366,0,9,8,1,0.012987013,2,0,0,0,0,0,681,3,20586,80713,23290,400,0,1198425,20,1517157395.988352060,1517157396.083296061,fastlio2_internal_v1,1713,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
