frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2053,1624182260.125959396,1624182260.225846529,1,0,0,1,-13.827544709,-43.239276883,-18.162806564,0.000440816,-0.020468968,-0.785429048,0.618612995,3690,1012,0.274254743,0.068414031,0.050547787,0.030093889,0.155152844,84.171143391,0.050000000,0.191465691,0.433565348,4.090387269,0.013025087,83.728073945,0,269,243,26,0.072899729,70,0,0,0,0,0,3351,70,347224,920397,393931,484,0,6511661
2054,1624182260.225956678,1624182260.325869799,1,0,0,1,-13.895557277,-43.443469140,-18.193317290,0.009583826,-0.012845428,-0.785559873,0.618578072,3793,934,0.246243079,0.088847710,0.062167470,0.039885722,0.204542460,76.994265879,0.000000000,0.191661540,0.168506378,4.050703756,0.009750224,82.801226926,0,491,446,45,0.129448985,91,0,0,0,0,0,3211,91,347345,920888,394022,484,0,6514872
2055,1624182260.325953960,1624182260.425904036,1,0,0,1,-13.964687461,-43.660179406,-18.221663444,0.029455243,0.003059889,-0.785425783,0.618247010,3708,898,0.242179072,0.096433480,0.064745255,0.040936579,0.191069043,81.982484797,0.000000000,0.193013836,0.166014812,4.142802465,0.009600239,82.011541302,0,535,483,52,0.144282632,108,0,0,0,0,0,3065,108,347509,921423,394130,484,0,6517937
2056,1624182260.425951481,1624182260.525919676,1,0,0,1,-14.026872088,-43.879114009,-18.254816860,0.045117474,0.015727794,-0.784769312,0.617943506,3586,888,0.247629671,0.098662322,0.069064383,0.040947911,0.272061033,72.898646019,0.000000000,0.198059590,0.175443857,4.276006993,0.010365820,81.199418464,0,491,463,28,0.136921361,95,0,0,0,0,0,2999,96,347619,921914,394225,484,0,6520936
2057,1624182260.525948763,1624182260.625970602,1,0,0,1,-14.090247723,-44.106070001,-18.226118259,0.060446522,0.030250159,-0.783997997,0.617072351,3433,850,0.247596854,0.097645238,0.061575216,0.041003933,0.330087836,76.804130772,0.000000000,0.203547460,0.176096608,4.401567768,0.009848827,81.326417206,0,337,307,30,0.098164870,96,0,0,0,0,0,3000,96,347742,922251,394321,484,0,6523936
2058,1624182260.625946045,1624182260.725869894,1,0,0,1,-14.159250596,-44.319245967,-18.178104849,0.072843565,0.040424434,-0.782921363,0.616517493,3353,775,0.231136296,0.112305389,0.069083481,0.044682849,0.360216982,77.156971692,0.000000000,0.210234904,0.193580338,4.472594789,0.010259593,81.316646096,0,611,558,53,0.182224873,99,0,0,0,0,0,2643,99,347917,922862,394420,484,0,6526579
2059,1624182260.725943327,1624182260.825831413,1,0,0,1,-14.221416903,-44.513946862,-18.099119321,0.081294447,0.045694476,-0.782282795,0.615903284,3301,815,0.246894880,0.119827220,0.077370014,0.045977119,0.434661293,75.004320361,0.000000000,0.218759451,0.219225523,4.516520210,0.010300653,81.288733195,0,532,485,47,0.161163284,131,0,0,0,0,0,2638,131,348078,923394,394551,484,0,6529217
2060,1624182260.825940609,1624182260.925853014,1,0,0,1,-14.284417736,-44.675217615,-18.063061960,0.081064390,0.047831541,-0.781817150,0.616362436,3232,792,0.245049505,0.097091738,0.065056033,0.038913568,0.426026465,85.512730272,0.000000000,0.226826510,0.222788013,4.498251389,0.010917900,81.953084303,0,401,374,27,0.124071782,93,0,0,0,0,0,2738,93,348220,923795,394644,484,0,6531955
2061,1624182260.925937891,1624182261.025904894,1,0,0,1,-14.341270057,-44.801016478,-18.029646037,0.077847553,0.045487098,-0.781080808,0.617886279,3311,818,0.247055270,0.082089230,0.061310707,0.034247609,0.437659919,75.596482625,0.000000000,0.234089649,0.222495815,4.434803833,0.013255013,82.367072475,0,370,356,14,0.111748716,82,0,0,0,0,0,2858,83,348362,924165,394726,484,0,6534813
2062,1624182261.025935411,1624182261.125780582,1,0,0,1,-14.399961870,-44.859639012,-18.001264505,0.072526046,0.040829020,-0.775435730,0.625917241,3309,856,0.258688426,0.112362031,0.084038777,0.049824296,0.478149516,69.114052296,0.000000000,0.246779771,0.232532841,4.328426842,0.031966682,81.792806918,0,525,497,28,0.158658205,133,0,0,0,0,0,2651,133,348571,924690,394859,484,0,6537464
2063,1624182261.125932693,1624182261.225492477,1,1,1,1,-14.402023192,-45.028653416,-17.920287997,0.061503677,0.033603730,-0.757737730,0.648784725,3366,831,0.246880570,0.299788903,0.239410899,0.142003706,0.428916689,63.685352096,0.050000000,0.258226808,0.548363033,4.302506840,0.088624588,80.993786583,1,86,70,16,0.025549614,403,1565,0,0,21,0,1312,1968,348618,924776,396827,484,0,6538776
2064,1624182261.225929976,1624182261.325170517,1,1,1,1,-14.314296970,-45.157520338,-17.786773119,0.051126572,0.024284847,-0.728629385,0.682565410,3396,691,0.203474676,0.349872102,0.349986541,0.187824364,0.649938597,46.571184948,0.100000000,0.281235114,0.700593197,4.301899505,0.177418742,79.009618781,2,103,76,27,0.030329800,440,1870,0,0,50,208,775,2518,348692,924879,399345,484,0,6539551
2065,1624182261.325927258,1624182261.425144911,1,1,1,1,-14.215629371,-45.273819264,-17.728867453,0.046559438,0.012941338,-0.691278721,0.720970506,3528,640,0.181405896,0.354397294,0.357954509,0.175678490,0.606289565,47.007317290,0.150000000,0.302431397,0.751174980,4.256209324,0.283790032,77.245195410,3,112,81,31,0.031746032,425,2040,0,0,50,278,673,2743,348778,924991,402088,484,0,6540224
2066,1624182261.425924540,1624182261.525493860,1,1,1,1,-14.073110151,-45.403933613,-17.688824416,0.045133968,0.002337047,-0.646465426,0.761603517,3506,600,0.171135197,0.336664512,0.327984652,0.182887620,0.567718924,47.027947742,0.200000000,0.323239884,0.752032868,4.223897674,0.404348257,75.159379379,4,100,75,25,0.028522533,374,2007,0,0,50,337,688,2718,348861,925091,404806,484,0,6540912
2067,1624182261.525922060,1624182261.625823021,1,1,1,1,-13.863054271,-45.483193024,-17.703410322,0.045029622,-0.006414696,-0.601586637,0.797511569,3570,782,0.219047619,0.328971765,0.304751223,0.179925051,0.527043027,56.809144023,0.250000000,0.341529491,0.731265146,4.209466404,0.518864914,73.744943389,5,123,97,26,0.034453782,445,1946,0,0,50,167,889,2558,348952,925214,407364,484,0,6541801
2068,1624182261.625919342,1624182261.726260662,1,1,1,1,-13.722377871,-45.587887291,-17.729493723,0.043000564,-0.011602876,-0.554508703,0.830985212,3516,933,0.265358362,0.316580570,0.260566786,0.171826502,0.450142217,67.553990411,0.300000000,0.356371549,0.700210257,4.144432334,0.633631133,72.925875301,6,114,85,29,0.032423208,532,1746,0,0,50,12,1112,2290,349029,925328,409654,484,0,6542913
2069,1624182261.725916624,1624182261.826501846,1,1,1,1,-13.808994555,-45.625232486,-17.766640070,0.039635989,-0.016268032,-0.505485698,0.861770589,3517,1011,0.287460904,0.319896189,0.276942477,0.145935430,0.270497011,83.457174667,0.350000000,0.362233156,0.664900204,4.001496785,0.748706215,72.854481726,7,85,79,6,0.024168325,571,1590,0,0,9,0,1271,2161,349056,925413,411815,484,0,6544184
2070,1624182261.825913906,1624182261.926436663,1,1,1,1,-14.091427793,-45.444476043,-17.816681492,0.034144313,-0.021365363,-0.452534130,0.890836993,3530,1008,0.285552408,0.257464007,0.221856882,0.133881056,0.207141274,90.865712603,0.400000000,0.365835124,0.621042043,4.091479050,0.868342436,72.686218036,8,78,71,7,0.022096317,441,1148,0,0,8,0,1863,1589,349073,925491,413404,484,0,6546047
2071,1624182261.925911188,1624182262.026278019,1,0,0,1,-14.338320183,-45.305876607,-17.859944300,0.028017593,-0.023566406,-0.392767336,0.918908841,3501,883,0.252213653,0.113478375,0.098049213,0.055953722,0.223731809,90.975056373,0.400000000,0.369403203,0.600520919,3.885819691,0.999650666,72.844379165,0,481,453,28,0.137389317,127,0,0,0,0,0,2893,127,349224,925972,413531,484,0,6548940
2072,1624182262.025908709,1624182262.126101255,1,0,0,1,-14.494759572,-45.203543996,-17.908782325,0.021482612,-0.023445600,-0.330630107,0.943224540,3488,867,0.248566514,0.072096611,0.056428335,0.035250050,0.185881028,88.863375053,0.400000000,0.370346377,0.600958483,3.844032564,1.132589909,72.902574165,0,258,241,17,0.073967890,38,0,0,0,0,0,3192,38,349306,926230,413569,484,0,6552132
2073,1624182262.125905991,1624182262.226056337,1,0,0,1,-14.555620520,-45.147619800,-17.938641129,0.015428053,-0.022542922,-0.268096512,0.963004700,3445,867,0.251669086,0.079325063,0.055225367,0.035271992,0.166776484,101.140775846,0.400000000,0.370927559,0.596255030,3.714540680,1.263779533,73.751055788,0,267,248,19,0.077503628,69,0,0,0,0,0,3109,69,349395,926497,413638,484,0,6555241
2074,1624182262.225903273,1624182262.326004028,1,0,0,1,-14.567330293,-45.099817089,-17.995429308,0.009964524,-0.021878024,-0.205510162,0.978359665,3527,884,0.250637936,0.077897782,0.057889057,0.038336490,0.170362699,94.934853105,0.400000000,0.369218571,0.600725332,3.560459207,1.392460844,74.648085150,0,258,240,18,0.073149986,53,0,0,0,0,0,3215,54,349461,926755,413691,484,0,6558456
2075,1624182262.325900555,1624182262.425878048,1,1,1,1,-14.480592257,-45.151475168,-18.073801819,0.005593039,-0.021063739,-0.153839387,0.987855495,3634,972,0.267473858,0.197574270,0.127660525,0.082724548,0.142123339,108.308699092,0.450000000,0.366771285,0.574896697,3.458268294,1.496820950,75.964395864,1,77,70,7,0.021188773,223,710,0,0,5,0,2624,933,349475,926832,414624,484,0,6561080
2076,1624182262.425897837,1624182262.526288509,1,1,1,1,-14.571046122,-45.165393235,-18.076697948,0.000501611,-0.025684115,-0.129417070,0.991257432,3642,879,0.241350906,0.365588682,0.359024705,0.175453609,0.477188975,74.600370055,0.500000000,0.377027682,0.557347259,3.312452829,1.546299844,76.049482066,2,123,99,24,0.033772652,489,1793,0,0,50,151,1086,2433,349553,926955,417057,484,0,6562166
2077,1624182262.525895119,1624182262.626650095,1,1,1,1,-14.666078126,-45.182029630,-18.022482869,-0.003462170,-0.027964929,-0.121040873,0.992247491,3722,688,0.184846857,0.351562325,0.343948885,0.185102243,0.621472943,63.519755561,0.550000000,0.391596938,0.531756934,3.193967482,1.562510601,75.385263306,3,114,86,28,0.030628694,464,1960,0,0,50,496,688,2920,349645,927069,419977,484,0,6562854
2078,1624182262.625892639,1624182262.726380825,1,1,1,1,-14.794797870,-45.193130086,-18.025849202,-0.006354510,-0.029551214,-0.107680139,0.993725985,3663,685,0.187005187,0.331813431,0.295322995,0.156827808,0.615490861,62.192426075,0.600000000,0.404360632,0.505904713,3.104092870,1.589290030,74.637036025,4,108,81,27,0.029484029,432,2014,0,0,50,310,799,2756,349726,927177,422733,484,0,6563653
2079,1624182262.725889921,1624182262.825473547,1,1,1,1,-14.794204426,-45.108585407,-18.038427430,-0.012157775,-0.026825757,-0.073672410,0.996847503,3676,941,0.255984766,0.279484959,0.204209355,0.139577013,0.244579418,93.652328556,0.650000000,0.394856538,0.479182845,3.012715714,1.656994885,75.569436434,5,103,85,18,0.028019587,343,1574,0,0,21,0,1656,1917,349760,927280,424650,484,0,6565309
2080,1624182262.825887203,1624182262.924837351,1,1,1,1,-14.544214046,-45.114798935,-18.036044247,-0.014274702,-0.020064635,-0.057826603,0.998022909,3715,1014,0.272947510,0.211735779,0.170700511,0.084126854,0.156593835,102.672582250,0.700000000,0.381384907,0.449759495,3.120758872,1.685557012,76.427429033,6,50,42,8,0.013458950,270,691,0,0,6,0,2704,961,349772,927330,425611,484,0,6568013
2081,1624182262.925884485,1624182263.025294781,1,1,1,1,-14.409280595,-45.083327809,-18.008645788,-0.011349236,-0.019555866,-0.045383690,0.998713715,3736,1033,0.276498929,0.273661994,0.197929637,0.128897875,0.188903143,96.249102141,0.750000000,0.368947068,0.407823083,3.174322132,1.690687791,77.460060009,7,98,87,11,0.026231263,366,1430,0,0,4,0,1842,1796,349784,927428,427407,484,0,6569855
2082,1624182263.125879288,1624182263.225502729,1,1,1,1,-14.252205799,-44.990588303,-17.930673175,0.000042710,-0.052908173,-0.038755879,0.997847035,3704,945,0.255129590,0.167694318,0.108618352,0.076280560,0.192994816,92.794514856,0.800000000,0.354689333,0.391230469,3.185274808,1.645545970,78.644083137,8,149,112,37,0.040226782,292,949,0,0,50,6,2308,1247,349856,927577,428654,484,0,6572163
2083,1624182263.225876570,1624182263.325558424,1,0,0,1,-14.214510046,-44.988013064,-17.843161636,0.001367527,-0.068511293,-0.037928891,0.996928148,3725,963,0.258523490,0.145328280,0.093119431,0.065080244,0.206765165,90.424460965,0.750000000,0.343581757,0.412163489,3.075341637,1.557584704,79.981038581,0,884,797,87,0.237315436,242,0,0,0,0,0,2598,243,350291,928461,428896,484,0,6574761
2084,1624182263.325873852,1624182263.425575495,1,0,0,1,-14.210135973,-45.019155927,-17.779779141,0.000448716,-0.086762512,-0.037600070,0.995519111,3729,960,0.257441673,0.125048300,0.082419973,0.052510429,0.223018343,89.895799613,0.700000000,0.322235744,0.433482873,2.982959841,1.450539272,82.147269314,0,658,615,43,0.176454814,191,0,0,0,0,0,2880,191,350622,929119,429087,484,0,6577641
2085,1624182263.425871134,1624182263.525665522,1,0,0,1,-14.232682495,-45.053021818,-17.741504004,-0.001335454,-0.097464540,-0.037272981,0.994539896,3851,898,0.233186185,0.113306084,0.074650560,0.048570720,0.220756061,90.331471127,0.650000000,0.302959069,0.454465014,2.841727725,1.330195931,84.313477006,0,768,710,58,0.199428720,113,0,0,0,0,0,2970,113,350776,929887,429200,484,0,6580611
2086,1624182263.525868416,1624182263.625732660,1,0,0,1,-14.261948100,-45.078812709,-17.711757756,-0.000242037,-0.111072610,-0.037148438,0.993117722,3827,927,0.242226287,0.078720858,0.062900491,0.041151834,0.279046435,88.383878167,0.600000000,0.288525444,0.487806205,2.665798606,1.215686037,86.381273527,0,306,281,25,0.079958192,54,0,0,0,0,0,3467,54,350880,930193,429254,484,0,6584078
2087,1624182263.725863218,1624182263.825840235,1,0,0,1,-14.234743710,-45.087928815,-17.645080319,-0.000241181,-0.119507300,-0.037567128,0.992122300,3856,967,0.250778008,0.126686071,0.069487174,0.045567956,0.308862406,93.342969078,0.550000000,0.277616413,0.501235260,2.561098781,1.101655254,88.207964780,0,877,785,92,0.227437759,158,0,0,0,0,0,2821,158,351133,931070,429412,484,0,6586899
2088,1624182263.825860500,1624182263.925747395,1,0,0,1,-14.163023753,-45.086200458,-17.648837146,-0.000874445,-0.118413726,-0.037869965,0.992241549,3852,924,0.239875389,0.088127980,0.060207472,0.038066601,0.302157567,86.851784434,0.500000000,0.270217181,0.526823456,2.531562494,0.986877497,89.172854481,0,459,425,34,0.119158879,103,0,0,0,0,0,3290,103,351271,931529,429515,484,0,6590189
2089,1624182263.925857782,1624182264.025655985,1,0,0,1,-14.028973475,-45.085870943,-17.677229170,-0.001226647,-0.113854093,-0.038122261,0.992765045,3828,952,0.248693835,0.084668049,0.054830565,0.034448729,0.290991441,84.365135593,0.450000000,0.271241902,0.548752827,2.329550682,0.867058629,89.218252527,0,416,377,39,0.108672936,70,0,0,0,0,0,3342,70,351402,931945,429585,484,0,6593531
2090,1624182264.025855064,1624182264.125660896,1,0,0,1,-13.845564032,-45.098338102,-17.709108729,-0.002983076,-0.104751436,-0.038678728,0.993741513,3863,908,0.235050479,0.074437277,0.053605473,0.033520792,0.276783065,86.171634919,0.400000000,0.274723992,0.582315405,2.229705512,0.735876721,88.983548643,0,362,341,21,0.093709552,63,0,0,0,0,0,3438,63,351521,932307,429648,484,0,6596969
2091,1624182264.125852346,1624182264.225662947,1,0,0,1,-13.649701880,-45.106008120,-17.760404064,-0.004260036,-0.095160017,-0.038830404,0.994695241,3818,932,0.244106862,0.070268809,0.050192306,0.032716377,0.318262884,80.855490692,0.400000000,0.279450545,0.599814774,2.239107738,0.602528396,88.477570359,0,275,255,20,0.072027239,60,0,0,0,0,0,3483,60,351609,932582,429708,484,0,6600452
2092,1624182264.225849867,1624182264.325692892,1,0,0,1,-13.439806966,-45.097530755,-17.802080263,-0.005115588,-0.085268734,-0.039290548,0.995569850,3892,868,0.223021583,0.066684984,0.048610983,0.031444235,0.287149039,84.402863580,0.400000000,0.284513946,0.602376044,2.365386789,0.471822929,88.254544785,0,269,252,17,0.069116136,46,0,0,0,0,0,3577,46,351694,932851,429754,484,0,6604029
2093,1624182264.325847149,1624182264.425609112,1,0,0,1,-13.222854151,-45.102417840,-17.852849010,-0.007291003,-0.076784981,-0.039460820,0.996239806,3733,858,0.229841950,0.061596069,0.046976499,0.029360083,0.261677780,82.308633236,0.400000000,0.289259011,0.610708728,2.513106888,0.342760209,87.312937655,0,242,224,18,0.064827217,34,0,0,0,0,0,3457,34,351774,933093,429788,484,0,6607486
2094,1624182264.425844431,1624182264.525485516,1,0,0,1,-13.007257418,-45.101179803,-17.891425964,-0.005542906,-0.068886106,-0.039808211,0.996814570,3758,844,0.224587547,0.065347688,0.048796784,0.029462316,0.246315845,85.634499405,0.400000000,0.293056668,0.616563553,2.604325547,0.238369475,86.847919970,0,192,173,19,0.051091006,40,0,0,0,0,0,3526,40,351827,933285,429828,484,0,6611012
2095,1624182264.525841713,1624182264.625641346,1,0,0,1,-12.786036218,-45.113050155,-17.956777553,-0.006277121,-0.063100729,-0.039926570,0.997188430,3696,889,0.240530303,0.061680927,0.047635323,0.028541728,0.225628210,92.015888659,0.350000000,0.297231912,0.656316079,2.743738742,0.189000441,86.033279448,0,237,217,20,0.064123377,28,0,0,0,0,0,3431,28,351904,933522,429856,484,0,6614443
2096,1624182264.725836515,1624182264.825755358,1,0,0,1,-12.336184226,-45.122890178,-18.044609604,-0.005524678,-0.057057695,-0.040237816,0.997544393,3798,879,0.231437599,0.078209223,0.054470534,0.032617339,0.165411855,100.404047484,0.300000000,0.281643056,0.648427199,3.091523870,0.172630179,87.323463320,0,289,260,29,0.076092680,61,0,0,0,0,0,3448,61,351970,933811,429917,484,0,6617891
2097,1624182264.825833797,1624182264.925741911,1,0,0,1,-12.116588036,-45.124721110,-18.067781009,-0.005530028,-0.054798400,-0.040523511,0.997659461,3787,854,0.225508318,0.062606963,0.051245655,0.029351601,0.185621161,87.922401219,0.250000000,0.259850467,0.628511295,3.183105426,0.146116604,88.543595602,0,191,168,23,0.050435701,18,0,0,0,0,0,3578,18,352027,934002,429935,484,0,6621469
2098,1624182264.925831079,1624182265.025758505,1,0,0,1,-11.890616438,-45.128558043,-18.079424593,-0.006170962,-0.054687962,-0.040743744,0.997652792,3789,874,0.230667722,0.061645988,0.049456621,0.029427195,0.214437313,85.897085237,0.200000000,0.239797789,0.582693987,3.323932045,0.077780254,89.728828561,0,200,183,17,0.052784376,25,0,0,0,0,0,3564,25,352086,934202,429960,484,0,6625033
2099,1624182265.025828362,1624182265.125721931,1,0,0,1,-11.657085083,-45.131654377,-18.084919965,-0.006764996,-0.051495259,-0.040823372,0.997815577,3788,879,0.232048574,0.066598833,0.048548315,0.030161487,0.228628841,82.346203284,0.150000000,0.239000260,0.536572525,3.307469626,0.046102554,89.163522297,0,190,176,14,0.050158395,40,0,0,0,0,0,3558,40,352138,934392,430000,484,0,6628591
2100,1624182265.125825644,1624182265.225697756,1,0,0,1,-11.406358190,-45.147911455,-18.095743860,-0.009125250,-0.047368220,-0.040823777,0.998001203,3775,862,0.228344371,0.078750228,0.053794436,0.032694474,0.221959670,84.052537020,0.100000000,0.242268552,0.516236809,3.417718159,0.021517135,88.232520035,0,311,279,32,0.082384106,59,0,0,0,0,0,3405,59,352210,934703,430059,484,0,6631996
2101,1624182265.225822926,1624182265.325597286,1,0,0,1,-11.164665552,-45.154776445,-18.106063600,-0.010785034,-0.039244918,-0.040905728,0.998333732,3851,884,0.229550766,0.061408381,0.047297055,0.029418806,0.205521532,81.601177488,0.050000000,0.243099471,0.352305914,3.461352907,0.009073060,87.500123803,0,217,199,18,0.056349000,42,0,0,0,0,0,3592,42,352262,934920,430101,484,0,6635588
2102,1624182265.325820446,1624182265.425546169,1,0,0,1,-10.921560442,-45.167645580,-18.120485236,-0.014491401,-0.032716291,-0.041414916,0.998501101,3682,891,0.241988050,0.058694365,0.043616225,0.027341072,0.157754257,90.862888164,0.000000000,0.241337444,0.306123540,3.609905359,0.008671835,87.403542468,0,241,221,20,0.065453558,36,0,0,0,0,0,3405,36,352328,935161,430137,484,0,6638993
2103,1624182265.425817728,1624182265.525546312,1,0,0,1,-10.676553911,-45.157588070,-18.094282554,-0.015901654,-0.021726019,-0.041996523,0.998754930,3720,869,0.233602151,0.061782974,0.046890026,0.030398492,0.186532656,88.234000894,0.000000000,0.240325818,0.265240602,3.785758655,0.009572993,87.294019465,0,227,206,21,0.061021505,47,0,0,0,0,0,3446,47,352399,935388,430184,484,0,6642439
2104,1624182265.525815010,1624182265.625550508,1,0,0,1,-10.433837242,-45.157413432,-18.088747199,-0.017224010,-0.007570526,-0.042281162,0.998928588,3674,932,0.253674469,0.090149577,0.055932609,0.035781163,0.195437459,86.458939564,0.000000000,0.238946774,0.233661784,3.972679477,0.009740120,87.122176462,0,535,473,62,0.145617855,104,0,0,0,0,0,3035,104,352551,935923,430288,484,0,6645474
2105,1624182265.625812292,1624182265.725725889,1,0,0,1,-10.195444726,-45.166723783,-18.101040164,-0.017922676,0.017464730,-0.042372294,0.998788441,3647,931,0.255278311,0.100152478,0.058749106,0.038065971,0.164113869,87.184284899,0.000000000,0.236114664,0.219498553,4.162514290,0.010550342,86.964817151,0,569,495,74,0.156018645,128,0,0,0,0,0,2950,128,352829,936492,430416,484,0,6648424
2106,1624182265.725809574,1624182265.825757980,1,0,0,1,-9.949798814,-45.184293830,-18.099021069,-0.016625954,0.035278050,-0.042717100,0.998325742,3613,929,0.257127041,0.090648831,0.050813154,0.033482118,0.177720762,83.491684964,0.000000000,0.231048381,0.222270049,4.336207724,0.010830435,86.720207491,0,591,543,48,0.163575976,104,0,0,0,0,0,2918,104,352955,937083,430520,484,0,6651342
2107,1624182265.825807095,1624182265.925677061,1,0,0,1,-9.730936125,-45.203004175,-18.087095673,-0.014971311,0.053970720,-0.043036286,0.997502331,3583,892,0.248953391,0.072479864,0.052286031,0.032312478,0.225326611,69.547173681,0.000000000,0.226871591,0.164738056,4.484353118,0.011702452,85.530417721,0,389,358,31,0.108568239,86,0,0,0,0,0,3108,86,353133,937472,430606,484,0,6654450
2108,1624182265.925804377,1624182266.025767803,1,0,0,1,-9.527899270,-45.239658155,-18.061594443,-0.014740432,0.068146956,-0.043155166,0.996632502,3548,968,0.272829763,0.088004372,0.056250731,0.037629697,0.264785966,69.017471895,0.000000000,0.225003011,0.164643880,4.555217587,0.012254914,84.638702094,0,512,465,47,0.144306652,131,0,0,0,0,0,2905,131,353368,937984,430737,484,0,6657355
2109,1624182266.025801659,1624182266.125751734,1,0,0,1,-9.348887197,-45.282551912,-18.030380984,-0.015800588,0.077469690,-0.043398063,0.995924393,3623,984,0.271598123,0.105985245,0.062737602,0.041210286,0.365420153,59.553470135,0.000000000,0.228724446,0.186894398,4.555348095,0.012828685,83.398118821,0,597,542,55,0.164780569,170,0,0,0,0,0,2856,170,353657,938581,430907,484,0,6660211
2110,1624182266.125798941,1624182266.225751162,1,0,0,1,-9.184160715,-45.304865386,-17.982777219,-0.014696508,0.079461612,-0.043388403,0.995784772,3659,967,0.264279858,0.099587563,0.059268822,0.042794660,0.345975495,58.385185114,0.000000000,0.232184068,0.198377884,4.525647870,0.012806991,82.008796331,0,596,532,64,0.162886034,155,0,0,0,0,0,2908,155,353938,939177,431062,484,0,6663119
2111,1624182266.225796223,1624182266.325675726,1,0,0,1,-9.053424062,-45.318048023,-17.961877478,-0.015953337,0.077203925,-0.041472932,0.996024619,3699,971,0.262503379,0.079475545,0.053308019,0.033441125,0.348237261,58.450094073,0.000000000,0.233682787,0.196976430,4.444538860,0.015939435,80.888526500,0,510,468,42,0.137875101,98,0,0,0,0,0,3091,98,354157,939687,431160,484,0,6666210
2112,1624182266.325793743,1624182266.425637245,1,1,1,1,-8.978221883,-45.272184986,-17.952255413,-0.013684367,0.073815800,-0.033546037,0.996613581,3677,1106,0.300788686,0.183674999,0.138063560,0.093499477,0.299392976,68.636366274,0.050000000,0.234294984,0.340290444,4.310279427,0.032371809,80.100201634,1,148,131,17,0.040250204,202,752,0,0,8,0,2575,954,354198,939835,432114,484,0,6668785
2113,1624182266.425791025,1624182266.525241852,1,1,1,1,-8.863776298,-45.275201667,-17.929417298,-0.012541878,0.062937622,-0.015325939,0.997820962,3613,1169,0.323553833,0.316791916,0.263566095,0.173951119,0.313354771,71.975678922,0.100000000,0.236878833,0.615007124,4.207996124,0.068713831,79.583553919,2,193,176,17,0.053418212,517,1580,0,0,8,0,1323,2097,354236,940028,434211,484,0,6670108
2114,1624182266.525788307,1624182266.625143766,1,1,1,1,-8.755155006,-45.302487755,-17.938774389,-0.010166038,0.054924308,0.011131904,0.998376709,3553,1050,0.295524909,0.180495084,0.149138638,0.084672693,0.251735356,76.905128256,0.150000000,0.237149809,0.604749230,4.089404992,0.122261857,79.147085361,3,111,102,9,0.031241205,189,666,0,0,7,0,2587,855,354267,940139,435066,484,0,6672695
2115,1624182266.625785589,1624182266.725324631,1,1,1,1,-8.693912213,-45.302613998,-17.947585923,-0.006155909,0.043803520,0.050183315,0.997759987,3549,994,0.280078895,0.164259325,0.129073900,0.083084578,0.243004749,73.605447882,0.200000000,0.238018636,0.583619370,3.692826700,0.200477018,78.226563322,4,137,128,9,0.038602423,153,621,0,0,3,0,2637,775,354289,940276,435840,484,0,6675332
2116,1624182266.725782871,1624182266.825400591,1,1,1,1,-8.514515679,-45.394043792,-17.924079519,-0.004393589,0.032762336,0.108144352,0.993585489,3559,985,0.276763136,0.291013718,0.238747661,0.148190155,0.334465961,67.434231097,0.250000000,0.246471341,0.631520067,3.674723002,0.316527599,76.578072503,5,115,91,24,0.032312447,434,1232,0,0,29,0,1778,1666,354350,940391,437506,484,0,6677110
2117,1624182266.825780153,1624182266.925400019,1,1,1,1,-8.280986218,-45.498330961,-17.897956580,-0.001066173,0.022485124,0.175620509,0.984200548,3595,890,0.247566064,0.341974810,0.343820392,0.174319368,0.364370039,63.806364862,0.300000000,0.255408785,0.670640040,3.705507078,0.452670745,75.372270685,6,108,75,33,0.030041725,480,1775,0,0,50,23,1209,2278,354427,940499,439784,484,0,6678319
2118,1624182266.925777674,1624182267.025547266,1,1,1,1,-8.070493838,-45.594489725,-17.839797935,0.000115566,0.013538120,0.246502590,0.969047563,3667,1003,0.273520589,0.328189609,0.302597255,0.155707588,0.326114468,67.453783168,0.350000000,0.260992643,0.667966814,3.710503165,0.597558767,74.450105582,7,118,91,27,0.032178893,469,1737,0,0,50,1,1342,2207,354495,940617,441991,484,0,6679661
2119,1624182267.025774956,1624182267.125844479,1,1,1,1,-8.082021536,-45.574648878,-17.806870751,0.001716637,0.007938330,0.313344892,0.949604662,3627,1020,0.281224152,0.295635485,0.256184154,0.160735606,0.238651918,75.823398717,0.400000000,0.261493797,0.643087751,3.499150842,0.736569561,74.123965353,8,115,103,12,0.031706645,420,1495,0,0,6,0,1597,1915,354524,940732,443906,484,0,6681258
