frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1623,1517157385.799587011,1517157385.900426388,1,1,2,1,204.491809093,31.985193083,-3.886212251,0.040376903,-0.004836353,0.967567550,0.249317771,864,621,0.718750000,0.033799291,0.023681641,0.016647339,0.022650311,76.460220461,0.950000000,0.028123685,0.068544230,6.333298843,0.206451103,69.492900525,18,15,14,1,0.017361111,11,16,0,0,0,0,822,27,20218,79330,22225,562,0,1128150,20,1517157385.803967953,1517157385.898976088,fastlio2_internal_v1,1623,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1624,1517157385.900446892,1517157386.001286268,1,1,2,1,204.235051348,32.121151665,-3.875005289,0.040647023,-0.002913816,0.968016480,0.247554889,836,608,0.727272727,0.034571747,0.026271820,0.016255379,0.021123372,77.693620214,0.950000000,0.027957966,0.070071852,6.241675974,0.205765126,69.653552012,19,21,20,1,0.025119617,13,14,0,0,0,0,788,27,20221,79351,22252,562,0,1128938,20,1517157385.903968096,1517157385.998975992,fastlio2_internal_v1,1624,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1625,1517157386.001246929,1517157386.102085352,1,1,2,1,203.978455530,32.253655674,-3.856892073,0.042877922,-0.007760186,0.967504327,0.249071558,840,606,0.721428571,0.032395873,0.023639679,0.015701294,0.021859338,76.844674913,1.000000000,0.027046938,0.070069285,6.151778500,0.206392488,70.630690169,20,18,17,1,0.021428571,7,16,0,0,0,0,799,23,20223,79369,22275,562,0,1129737,20,1517157386.003904104,1517157386.098912001,fastlio2_internal_v1,1625,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1626,1517157386.102107048,1517157386.202945232,1,1,2,1,203.726183110,32.385218196,-3.841889659,0.044762552,-0.008229559,0.967174943,0.250002437,800,599,0.748750000,0.032850165,0.023765564,0.015815735,0.029747266,70.434743483,1.000000000,0.027125651,0.070102311,6.061111796,0.205059073,70.711017488,20,13,12,1,0.016250000,9,14,0,0,0,0,764,23,20224,79382,22298,562,0,1130501,20,1517157386.103904009,1517157386.198911905,fastlio2_internal_v1,1626,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1627,1517157386.202966928,1517157386.303806305,1,1,2,1,203.477609122,32.513501473,-3.838976153,0.026348377,-0.007144036,0.967498713,0.251398025,842,615,0.730403800,0.029397420,0.022308350,0.015106201,0.020701760,76.556221830,1.000000000,0.026811040,0.072707396,5.988807132,0.203951041,71.087778900,20,12,12,0,0.014251781,5,17,0,0,0,0,808,22,20225,79394,22320,562,0,1131309,20,1517157386.203903913,1517157386.298912048,fastlio2_internal_v1,1627,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1628,1517157386.303827047,1517157386.404666185,1,1,2,1,203.230538646,32.646965463,-3.832945228,0.029908761,-0.003996814,0.967824158,0.249811711,847,618,0.729634002,0.032992937,0.024212837,0.016633034,0.019488775,82.655547381,1.000000000,0.026325357,0.072390081,5.908154861,0.205592213,71.898940521,20,14,14,0,0.016528926,5,20,0,0,0,0,808,25,20225,79408,22345,562,0,1132117,21,1517157386.303904057,1517157386.403903961,fastlio2_internal_v1,1628,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1629,1517157386.404686928,1517157386.505526304,1,1,2,1,202.983517630,32.778043540,-3.839555349,0.044077541,-0.007137025,0.967175129,0.250156957,845,628,0.743195266,0.033304017,0.023981094,0.016450882,0.020731147,78.270937107,1.000000000,0.025464545,0.071879661,5.821894864,0.161682575,72.851288990,20,17,17,0,0.020118343,6,15,0,0,0,0,807,21,20225,79425,22366,562,0,1132924,20,1517157386.408911943,1517157386.503904104,fastlio2_internal_v1,1629,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1630,1517157386.505547047,1517157386.606386185,1,1,2,1,202.730638225,32.911780387,-3.831994473,0.043672669,-0.007734984,0.967257101,0.249893115,827,601,0.726723096,0.031499788,0.021422863,0.014571667,0.018499028,85.892645427,1.000000000,0.025338385,0.071995384,5.745758604,0.103027971,73.234299272,20,18,18,0,0.021765417,14,15,0,0,0,0,780,29,20225,79443,22395,562,0,1133704,20,1517157386.508912086,1517157386.603904009,fastlio2_internal_v1,1630,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1631,1517157386.606406927,1517157386.707246304,1,1,2,1,202.493265009,33.045112468,-3.794548429,0.046888923,-0.003939336,0.967005148,0.250373629,829,612,0.738238842,0.039174283,0.027919769,0.020008087,0.023244243,79.364936371,1.000000000,0.025179857,0.072697452,5.667435780,0.075823157,73.736546081,20,22,22,0,0.026537998,12,14,0,0,0,0,781,26,20227,79465,22421,562,0,1134485,1,1517157386.608911991,1517157386.608911991,fastlio2_internal_v1,1631,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1632,1517157386.707267046,1517157386.808106184,1,1,2,1,202.240303904,33.178704726,-3.795184658,0.049590136,-0.009535380,0.966820296,0.250416472,819,613,0.748473748,0.035069557,0.023284912,0.016670227,0.019516126,85.533417509,1.000000000,0.024413898,0.063064641,5.613715660,0.046684553,75.009100968,20,21,21,0,0.025641026,10,10,0,0,0,0,778,20,20228,79486,22441,562,0,1135263,15,1517157386.733903885,1517157386.803904057,fastlio2_internal_v1,1632,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1633,1517157386.808126926,1517157386.908966303,1,1,2,1,201.975237155,33.317781377,-3.794323910,0.048206727,-0.010673750,0.966366300,0.252385332,818,603,0.737163814,0.033810960,0.022232056,0.015808105,0.021725022,78.633378440,1.000000000,0.023879225,0.063048597,5.574907138,0.040586770,75.764578347,20,13,13,0,0.015892421,9,14,0,0,0,0,782,23,20227,79499,22464,562,0,1136045,21,1517157386.808911800,1517157386.908912182,fastlio2_internal_v1,1633,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1634,1517157386.908987045,1517157387.009766340,1,1,2,1,201.691898521,33.461124092,-3.797313665,0.044646810,-0.006759674,0.966209288,0.253772697,841,623,0.740784780,0.033645135,0.021705627,0.014724731,0.029617118,66.604332630,1.000000000,0.023841028,0.061982586,5.555632375,0.040392316,75.703836383,20,17,16,1,0.020214031,8,16,0,0,0,0,800,24,20229,79516,22488,562,0,1136845,20,1517157386.913904190,1517157387.008863926,fastlio2_internal_v1,1634,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1635,1517157387.009787083,1517157387.110626221,1,1,2,1,201.405544377,33.610324684,-3.798939111,0.043385046,-0.006100402,0.965431149,0.256949839,826,616,0.745762712,0.034810725,0.024998665,0.014996529,0.018805172,83.696929906,1.000000000,0.023546224,0.061798841,5.547536388,0.046295019,76.244036552,20,18,18,0,0.021791768,15,13,0,0,0,0,780,28,20229,79534,22516,562,0,1137625,20,1517157387.013855934,1517157387.108864069,fastlio2_internal_v1,1635,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1636,1517157387.110646963,1517157387.211486340,1,1,2,1,201.116683119,33.765663711,-3.798949733,0.047810381,-0.006562772,0.965320969,0.256566802,836,623,0.745215311,0.036629866,0.025909424,0.016387939,0.014441627,98.634368336,1.000000000,0.023145804,0.061353960,5.575744594,0.045699609,77.362878613,20,19,18,1,0.022727273,3,14,0,0,0,0,800,17,20232,79553,22533,562,0,1138425,20,1517157387.113856077,1517157387.208863974,fastlio2_internal_v1,1636,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1637,1517157387.211507082,1517157387.312346220,1,1,2,1,200.814620730,33.930797663,-3.787839500,0.048497337,-0.007218776,0.964999947,0.257625696,837,608,0.726403823,0.036601897,0.026100159,0.015118599,0.023487617,78.285666793,1.000000000,0.022833191,0.062102059,5.618387269,0.047014592,77.912368632,20,16,16,0,0.019115890,9,20,0,0,0,0,792,29,20232,79569,22562,562,0,1139217,20,1517157387.213855982,1517157387.308864117,fastlio2_internal_v1,1637,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1638,1517157387.312366962,1517157387.413206339,1,1,2,1,200.510275538,34.099095092,-3.773081718,0.047799337,-0.006575224,0.965210831,0.256982572,839,639,0.761620977,0.037094023,0.027206421,0.015205383,0.021557047,81.841762200,1.000000000,0.022379156,0.064567213,5.665256282,0.047549154,78.644120283,20,17,17,0,0.020262217,10,13,0,0,0,0,799,23,20232,79586,22585,562,0,1140016,20,1517157387.313855886,1517157387.408864021,fastlio2_internal_v1,1638,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1639,1517157387.413227081,1517157387.514066219,1,1,2,1,200.210240396,34.260947124,-3.754201559,0.048636922,-0.009831898,0.964885619,0.257940933,845,636,0.752662722,0.039125190,0.029197693,0.016390800,0.022675637,81.531682048,1.000000000,0.022287181,0.070863579,5.706089142,0.046233513,79.047303932,20,23,21,2,0.027218935,9,11,0,0,0,0,802,20,20234,79609,22605,562,0,1140818,21,1517157387.413856030,1517157387.513855934,fastlio2_internal_v1,1639,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1640,1517157387.514086962,1517157387.614926338,1,1,2,1,199.905858578,34.426844924,-3.746853871,0.047061019,-0.007612359,0.965203485,0.257117764,846,618,0.730496454,0.036491245,0.028251171,0.015475750,0.027756415,69.808523307,1.000000000,0.022224913,0.069420116,5.763373599,0.041025013,79.152271087,20,26,26,0,0.030732861,12,16,0,0,0,0,792,28,20235,79635,22633,562,0,1141610,20,1517157387.518863916,1517157387.613856077,fastlio2_internal_v1,1640,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1641,1517157387.614947081,1517157387.715786219,1,1,2,1,199.587418586,34.597967709,-3.714274908,0.039650304,-0.012594011,0.964736009,0.259910904,826,609,0.737288136,0.035643271,0.026908875,0.014648438,0.018527143,86.586148552,1.000000000,0.021893493,0.068160486,5.849106964,0.043861422,79.711121769,20,19,19,0,0.023002421,13,15,0,0,1,0,779,28,20237,79654,22661,562,0,1142389,2,1517157387.618864059,1517157387.623856068,fastlio2_internal_v1,1641,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1642,1517157387.715806961,1517157387.816646338,1,1,2,1,199.274854272,34.759078757,-3.701882228,0.044356195,-0.007310583,0.964892033,0.258771032,819,592,0.722832723,0.037056059,0.025062561,0.014743805,0.022324672,77.816787254,1.000000000,0.021923942,0.069494927,5.915697918,0.044805283,79.657327208,20,10,9,1,0.012210012,11,20,0,0,0,0,778,31,20238,79664,22692,562,0,1143167,13,1517157387.753855944,1517157387.813855886,fastlio2_internal_v1,1642,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1643,1517157387.816667080,1517157387.917506218,1,1,2,1,198.968430152,34.925547265,-3.703010340,0.048211806,-0.009116434,0.964556217,0.259275560,845,629,0.744378698,0.037105499,0.027282715,0.015266418,0.022403940,77.963931721,1.000000000,0.021911623,0.070274954,5.973673606,0.042428141,79.732512771,20,10,9,1,0.011834320,17,11,0,0,0,0,807,28,20239,79674,22720,562,0,1143974,20,1517157387.818864107,1517157387.913856030,fastlio2_internal_v1,1643,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1644,1517157387.917526960,1517157388.018304348,1,1,2,1,198.659299591,35.102830362,-3.703001741,0.044492128,-0.010843370,0.964359313,0.260603124,823,606,0.736330498,0.037652627,0.029411316,0.016822815,0.022122855,76.737002953,1.000000000,0.021961597,0.071854474,6.040675711,0.041947718,79.684681908,20,21,20,1,0.025516403,11,20,0,0,0,0,771,31,20242,79695,22751,562,0,1144745,20,1517157387.918863773,1517157388.013792038,fastlio2_internal_v1,1644,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1645,1517157388.018325090,1517157388.119164228,1,1,2,1,198.345920430,35.278657691,-3.696613712,0.046220461,-0.011836665,0.964092568,0.261245255,849,609,0.717314488,0.038217589,0.030487061,0.015869141,0.016304913,93.554805245,1.000000000,0.021683876,0.071405876,6.115155116,0.041299990,80.520188425,20,17,17,0,0.020023557,9,14,0,0,1,0,809,23,20243,79712,22774,562,0,1145554,21,1517157388.018800020,1517157388.118799925,fastlio2_internal_v1,1645,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1646,1517157388.119184971,1517157388.220024347,1,1,2,1,198.037494788,35.451196070,-3.687763576,0.046075554,-0.011867464,0.963586947,0.263128110,837,610,0.728793309,0.036655234,0.030586243,0.016872406,0.020652820,83.312740428,1.000000000,0.021229154,0.069418597,6.188932639,0.042975170,81.164088272,20,22,22,0,0.026284349,15,14,0,0,0,0,786,29,20243,79734,22803,562,0,1146340,20,1517157388.123791933,1517157388.218800068,fastlio2_internal_v1,1646,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1647,1517157388.220046043,1517157388.320884228,1,1,2,1,197.734360876,35.623576756,-3.680976347,0.044053972,-0.010921270,0.963900006,0.262367589,824,598,0.725728155,0.038768559,0.029411316,0.016799927,0.024703211,75.931654777,1.000000000,0.021429226,0.058598377,6.256839482,0.041577218,81.132859919,20,13,13,0,0.015776699,15,15,0,0,0,0,781,30,20243,79747,22833,562,0,1147121,20,1517157388.223792076,1517157388.318799973,fastlio2_internal_v1,1647,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1648,1517157388.320905924,1517157388.421745300,1,1,2,1,197.411211721,35.801185304,-3.660348484,0.040266557,-0.013455827,0.963742388,0.263435297,820,607,0.740243902,0.032962410,0.027484894,0.014789581,0.019663255,80.538472588,1.000000000,0.021437950,0.058662677,6.346435090,0.042281217,81.027006180,20,12,11,1,0.014634146,12,12,0,0,0,0,784,24,20244,79759,22857,562,0,1147905,20,1517157388.323791981,1517157388.418800116,fastlio2_internal_v1,1648,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1649,1517157388.421766043,1517157388.522605181,1,1,2,1,197.097031549,35.976185659,-3.652357412,0.041523623,-0.010986490,0.963648557,0.263697827,822,610,0.742092457,0.033839759,0.029258728,0.015895844,0.017083738,85.505263354,1.000000000,0.021255580,0.057732866,6.419989130,0.042454022,81.388722492,20,24,22,2,0.029197080,6,15,0,0,0,0,777,21,20244,79783,22878,562,0,1148682,20,1517157388.423792124,1517157388.518799782,fastlio2_internal_v1,1649,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1650,1517157388.522626162,1517157388.623465538,1,1,2,1,196.784246298,36.148417957,-3.638219136,0.042761412,-0.016282162,0.963476574,0.263854589,839,611,0.728247914,0.032946747,0.025581360,0.015216827,0.017648456,85.385076018,1.000000000,0.021213051,0.053737141,6.502518972,0.041002693,81.363344022,20,19,18,1,0.022646007,6,24,0,0,0,0,790,30,20245,79802,22908,562,0,1149472,20,1517157388.523791790,1517157388.618800163,fastlio2_internal_v1,1650,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1651,1517157388.623486042,1517157388.724325180,1,1,2,1,196.478957665,36.326465318,-3.629166736,0.044654368,-0.008006121,0.963732639,0.262985342,816,598,0.732843137,0.038894402,0.033172607,0.018107772,0.020592613,81.742276831,1.000000000,0.021080470,0.053181936,6.569978675,0.041808164,81.482211045,20,16,16,0,0.019607843,7,21,0,0,0,0,772,28,20245,79818,22936,562,0,1150244,2,1517157388.623792171,1517157388.628799915,fastlio2_internal_v1,1651,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1652,1517157388.724345922,1517157388.825185299,1,1,2,1,196.168271114,36.495016985,-3.626040629,0.042467592,-0.013075997,0.963974896,0.262255450,824,611,0.741504854,0.034003603,0.027740479,0.016807556,0.028416677,68.342924765,1.000000000,0.021525497,0.054466197,6.624116750,0.039938512,80.622686407,20,12,12,0,0.014563107,10,11,0,0,0,0,791,21,20246,79830,22957,562,0,1151035,11,1517157388.773792028,1517157388.823792219,fastlio2_internal_v1,1652,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1653,1517157388.825206041,1517157388.926045179,1,1,2,1,195.854848614,36.663912523,-3.609086497,0.045711248,-0.013634145,0.964029026,0.261481603,845,604,0.714792899,0.033986969,0.026252627,0.014533639,0.020682455,81.820996422,1.000000000,0.021473369,0.054179108,6.663004819,0.038429215,80.782067306,20,13,13,0,0.015384615,9,20,0,0,0,0,803,29,20246,79843,22986,562,0,1151838,20,1517157388.828799963,1517157388.923791885,fastlio2_internal_v1,1653,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1654,1517157388.926065922,1517157389.026844263,1,1,2,1,195.548671829,36.833744051,-3.600804710,0.044018048,-0.014351501,0.963930060,0.262097853,838,621,0.741050119,0.036819651,0.029357910,0.018188477,0.027801595,70.516890428,1.000000000,0.021382593,0.051764673,6.690330470,0.032998619,80.977695196,20,16,15,1,0.019093079,14,15,0,0,0,0,793,29,20247,79859,23015,562,0,1152631,20,1517157388.928800106,1517157389.023728132,fastlio2_internal_v1,1654,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1655,1517157389.026865005,1517157389.127704382,1,1,2,1,195.239841100,37.002858708,-3.577975077,0.046589034,-0.014699863,0.963576259,0.262933774,852,617,0.724178404,0.033659950,0.026092529,0.016464233,0.020240008,81.396781105,1.000000000,0.021454335,0.053514140,6.715192088,0.034252611,80.862687756,20,6,6,0,0.007042254,12,16,0,0,0,0,818,28,20247,79865,23043,562,0,1153449,20,1517157389.028736115,1517157389.123727798,fastlio2_internal_v1,1655,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1656,1517157389.127724886,1517157389.228564262,1,1,2,1,194.938036874,37.169073401,-3.567664741,0.047617105,-0.011961981,0.963554834,0.262966926,830,625,0.753012048,0.035173779,0.026916504,0.017341614,0.022361105,76.539790621,1.000000000,0.021850309,0.053901468,6.715460644,0.032429581,79.757958871,20,17,17,0,0.020481928,11,13,0,0,0,0,789,24,20246,79882,23067,562,0,1154238,20,1517157389.128736019,1517157389.223728180,fastlio2_internal_v1,1656,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1657,1517157389.228585005,1517157389.329424381,1,1,2,1,194.648579908,37.333636614,-3.548247322,0.043090161,-0.010532074,0.963924681,0.262452896,827,625,0.755743652,0.035574139,0.028091431,0.017318726,0.021947039,77.028479373,1.000000000,0.021773280,0.053993738,6.700900713,0.032289416,79.695099500,20,13,12,1,0.015719468,7,16,0,0,0,0,791,23,20247,79895,23090,562,0,1155029,21,1517157389.228735924,1517157389.328736067,fastlio2_internal_v1,1657,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1658,1517157389.329444885,1517157389.430284262,1,1,2,1,194.341822359,37.504994059,-3.537841894,0.038528222,-0.010057416,0.963843371,0.263477476,816,601,0.736519608,0.032661171,0.025314331,0.015129089,0.017577928,82.513650583,1.000000000,0.021574324,0.057696939,6.710999776,0.032489350,79.728693919,20,15,15,0,0.018382353,3,13,0,0,0,0,785,16,20248,79910,23106,562,0,1155814,20,1517157389.333728075,1517157389.428735971,fastlio2_internal_v1,1658,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1659,1517157389.430305004,1517157389.531144381,1,1,2,1,194.034699007,37.678075784,-3.538231601,0.037886296,-0.008646766,0.964362640,0.261714653,825,614,0.744242424,0.034894953,0.027774811,0.017929077,0.018893221,80.998767806,1.000000000,0.021385203,0.054324896,6.716802722,0.034472438,79.702048207,20,19,17,2,0.023030303,9,15,0,0,0,0,782,24,20252,79929,23130,562,0,1156596,20,1517157389.433727980,1517157389.528736115,fastlio2_internal_v1,1659,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1660,1517157389.531164885,1517157389.632004261,1,1,2,1,193.741058857,37.844771105,-3.523161271,0.037105270,-0.007826900,0.964298193,0.262089552,843,618,0.733096085,0.034269623,0.025287628,0.018718719,0.030461912,63.924360985,1.000000000,0.021520478,0.054839625,6.691823641,0.030236740,79.407840091,20,24,24,0,0.028469751,10,10,0,0,0,0,799,20,20253,79953,23150,562,0,1157395,20,1517157389.533727884,1517157389.628736019,fastlio2_internal_v1,1660,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1661,1517157389.632025003,1517157389.732864380,1,1,2,1,193.443842406,38.010231622,-3.530679452,0.041679026,-0.009320608,0.964153822,0.261884311,831,614,0.738868833,0.035760278,0.025886536,0.017311096,0.020689995,77.619008136,1.000000000,0.021628620,0.054844072,6.680213592,0.028824622,78.959483070,20,16,16,0,0.019253911,12,14,0,0,0,0,789,26,20254,79969,23176,562,0,1158184,1,1517157389.633728027,1517157389.633728027,fastlio2_internal_v1,1661,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1662,1517157389.732884884,1517157389.833724260,1,1,2,1,193.152908158,38.169735362,-3.523150450,0.036775061,-0.005385241,0.964521155,0.261376234,818,600,0.733496333,0.033901582,0.023540497,0.016117096,0.021759939,77.436899665,1.000000000,0.021600384,0.055059854,6.663363864,0.028719712,78.940488690,20,18,18,0,0.022004890,6,12,0,0,0,0,782,18,20255,79987,23194,562,0,1158966,13,1517157389.768735886,1517157389.828736067,fastlio2_internal_v1,1662,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1663,1517157389.833745003,1517157389.934584379,1,1,2,1,192.859472374,38.332759225,-3.516764709,0.035087948,-0.004490357,0.964496815,0.261714667,819,592,0.722832723,0.033001122,0.023277283,0.014823914,0.025852027,69.528356040,1.000000000,0.021772788,0.056069801,6.642747044,0.026991084,78.518709906,20,25,25,0,0.030525031,10,8,0,0,0,0,776,18,20255,80012,23212,562,0,1159742,21,1517157389.833728075,1517157389.933727980,fastlio2_internal_v1,1663,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1664,1517157389.934604883,1517157390.035391331,1,1,2,1,192.557886562,38.500380475,-3.494708898,0.034441935,-0.002761278,0.965299703,0.258848627,849,628,0.739693757,0.033275123,0.024734497,0.016231537,0.026636620,70.323405376,1.000000000,0.021998476,0.055165691,6.629096851,0.031522839,78.198030027,20,15,15,0,0.017667845,8,13,0,0,0,0,813,21,20254,80027,23233,562,0,1160555,20,1517157389.938736200,1517157390.033679962,fastlio2_internal_v1,1664,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1665,1517157390.035412073,1517157390.136251211,1,1,2,1,192.264387808,38.664939431,-3.481344861,0.034164630,-0.003345281,0.965374149,0.258600733,837,625,0.746714456,0.033047070,0.023543358,0.015944481,0.025305949,71.016534046,1.000000000,0.022448528,0.052402996,6.612328775,0.028180020,77.071116467,20,15,15,0,0.017921147,10,10,0,0,0,0,802,20,20255,80042,23253,562,0,1161357,20,1517157390.038687944,1517157390.133680105,fastlio2_internal_v1,1665,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
