frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1223,1517157344.348619938,1517157344.449458361,1,0,0,0,249.444433115,9.178144036,-3.756708174,0.019521030,0.046538417,-0.212093757,0.975945359,494,329,0.665991903,0.020472770,0.012008667,0.008018494,0.052665844,44.498193246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.046558704,6,0,0,0,0,0,459,12,20006,73828,21335,0,0,872122,20,1517157344.351503849,1517157344.446496010,fastlio2_internal_v1,1223,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1224,1517157344.449479818,1517157344.550318956,1,0,0,0,249.514677620,9.145893608,-3.756199410,0.017726594,0.048012563,-0.209314089,0.976508153,489,330,0.674846626,0.017922862,0.010666966,0.007581711,0.046224228,51.450778971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.032719836,2,0,0,0,0,0,467,6,20008,73844,21337,0,0,872589,20,1517157344.451504230,1517157344.546495914,fastlio2_internal_v1,1224,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1225,1517157344.550339937,1517157344.651179314,1,0,0,0,249.546053480,9.129726853,-3.752591159,0.017931763,0.046663789,-0.208429808,0.976758905,491,334,0.680244399,0.019192643,0.011112213,0.007848740,0.050828004,50.100654435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.024439919,3,0,0,0,0,0,473,6,20009,73856,21340,0,0,873062,20,1517157344.551503897,1517157344.646496058,fastlio2_internal_v1,1225,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1226,1517157344.651200056,1517157344.752039194,1,0,0,0,249.539657323,9.133599352,-3.754012358,0.017745448,0.035481051,-0.208161063,0.977289704,503,350,0.695825050,0.018865454,0.010826111,0.007328033,0.045766237,47.435680925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.031809145,0,0,0,0,0,0,482,5,20009,73872,21340,0,0,873544,21,1517157344.651504040,1517157344.751503944,fastlio2_internal_v1,1226,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1227,1517157344.752059937,1517157344.852899313,1,0,0,0,249.526817208,9.130517625,-3.760773122,0.016820753,0.018355632,-0.209025589,0.977593185,512,357,0.697265625,0.023893465,0.015365601,0.009262085,0.059473919,51.593981214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.037109375,2,0,0,0,0,0,489,4,20010,73891,21342,0,0,874033,20,1517157344.756495953,1517157344.851504087,fastlio2_internal_v1,1227,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1228,1517157344.852920055,1517157344.953759193,1,0,0,0,249.506024296,9.144607579,-3.757098163,0.011498534,0.008556976,-0.208053653,0.978012392,514,367,0.714007782,0.016213041,0.009152412,0.006237984,0.064200945,39.865019182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.027237354,3,0,0,0,0,0,494,6,20010,73905,21345,0,0,874527,20,1517157344.856496096,1517157344.951503754,fastlio2_internal_v1,1228,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1229,1517157344.953779936,1517157345.054558277,1,0,0,0,249.484641292,9.153678856,-3.753986319,0.009955282,-0.002319436,-0.208689400,0.977928549,505,358,0.708910891,0.019621472,0.010292053,0.007923126,0.056148567,53.978617062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,8,2,0.019801980,3,0,0,0,0,0,486,9,20013,73915,21348,0,0,875013,19,1517157344.956495762,1517157345.051440239,fastlio2_internal_v1,1229,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1230,1517157345.054579020,1517157345.155418396,1,0,0,0,249.464695075,9.166270531,-3.755767672,0.005977108,-0.009419148,-0.208661824,0.977924229,478,334,0.698744770,0.017784376,0.009006500,0.006641388,0.059562017,42.845633197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.012552301,6,0,0,0,0,0,466,6,20014,73921,21354,0,0,875479,20,1517157345.056432247,1517157345.151439905,fastlio2_internal_v1,1230,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1231,1517157345.155438900,1517157345.256278276,1,0,0,0,249.457917795,9.171610931,-3.754260424,0.004248853,-0.011923176,-0.208343846,0.977973735,485,349,0.719587629,0.018470379,0.009857178,0.006210327,0.057297738,42.703856441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.026804124,3,0,0,0,0,0,469,3,20013,73934,21357,0,0,875948,4,1517157345.156431913,1517157345.171440125,fastlio2_internal_v1,1231,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1232,1517157345.256299019,1517157345.357138395,1,0,0,0,249.457839980,9.177362472,-3.752355364,0.003372678,-0.011378064,-0.207865503,0.978085424,468,336,0.717948718,0.017853131,0.010925293,0.006957054,0.067158524,38.230317294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.017094017,2,0,0,0,0,0,458,2,20015,73942,21359,0,0,876406,21,1517157345.256432056,1517157345.356431961,fastlio2_internal_v1,1232,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1233,1517157345.357158899,1517157345.457998276,1,0,0,0,249.463200957,9.177067992,-3.752864512,0.004240714,-0.011465070,-0.207851630,0.978083978,466,340,0.729613734,0.018306399,0.010447502,0.007045746,0.062476972,39.995134247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008583691,2,0,0,0,0,0,460,2,20015,73946,21361,0,0,876866,20,1517157345.361439943,1517157345.456432104,fastlio2_internal_v1,1233,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1234,1517157345.458019018,1517157345.558858395,1,0,0,0,249.465256247,9.174496625,-3.754510436,0.003851052,-0.011558356,-0.207992741,0.978054494,477,342,0.716981132,0.018914949,0.010749817,0.006787300,0.063995360,44.877310333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.016771488,1,0,0,0,0,0,468,1,20016,73954,21362,0,0,877334,20,1517157345.461440086,1517157345.556431770,fastlio2_internal_v1,1234,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1235,1517157345.558878899,1517157345.659718275,1,0,0,0,249.463428176,9.171971762,-3.753757522,0.004483746,-0.011964599,-0.208270715,0.977987757,472,343,0.726694915,0.018851159,0.010841370,0.007263184,0.061411887,45.809374813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008474576,2,0,0,0,0,0,466,2,20016,73958,21364,0,0,877800,20,1517157345.561439991,1517157345.656432152,fastlio2_internal_v1,1235,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1236,1517157345.659739017,1517157345.760578394,1,0,0,0,249.465879329,9.173143290,-3.754476266,0.002607240,-0.011294036,-0.207751705,0.978112916,468,333,0.711538462,0.018411517,0.010482788,0.006679535,0.066269253,38.563703075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008547009,1,0,0,0,0,0,463,1,20016,73962,21365,0,0,878263,20,1517157345.661439896,1517157345.756431818,fastlio2_internal_v1,1236,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1237,1517157345.760598898,1517157345.861438274,1,0,0,0,249.468699522,9.170454175,-3.754970499,0.004612193,-0.011793457,-0.208141519,0.978016743,469,341,0.727078891,0.018106748,0.010810852,0.007369995,0.061844400,45.585798912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008528785,1,0,0,0,0,0,464,1,20016,73966,21366,0,0,878727,20,1517157345.761440039,1517157345.856432199,fastlio2_internal_v1,1237,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1238,1517157345.861459017,1517157345.962298393,1,0,0,0,249.469013388,9.167625891,-3.754146599,0.005536398,-0.012102028,-0.208488016,0.977934372,465,333,0.716129032,0.018860895,0.010681152,0.007720947,0.065055968,45.475193110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.004301075,2,0,0,0,0,0,461,2,20017,73968,21368,0,0,879188,21,1517157345.861439943,1517157345.961440086,fastlio2_internal_v1,1238,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1239,1517157345.962318897,1517157346.063096285,1,0,0,0,249.476532429,9.164704031,-3.754961185,0.004205337,-0.011756166,-0.208220115,0.978002296,463,334,0.721382289,0.017891575,0.010121346,0.006794453,0.067541551,39.859540136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.010799136,2,0,0,0,0,0,456,2,20017,73973,21370,0,0,879644,20,1517157345.966432095,1517157346.061376095,fastlio2_internal_v1,1239,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1240,1517157346.063117027,1517157346.163956404,1,0,0,0,249.475712717,9.166872579,-3.754432396,0.004073499,-0.011803274,-0.208065447,0.978035203,463,339,0.732181425,0.019485006,0.011016846,0.007354736,0.073802255,38.201117208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.010799136,2,0,0,0,0,0,456,2,20018,73978,21372,0,0,880100,20,1517157346.066368103,1517157346.161375999,fastlio2_internal_v1,1240,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1241,1517157346.163976908,1517157346.264816284,1,0,0,0,249.479788405,9.166265477,-3.754029912,0.004409596,-0.011861527,-0.208130053,0.978019295,466,333,0.714592275,0.016988588,0.009470940,0.006360054,0.065060807,40.227066406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006437768,3,0,0,0,0,0,460,3,20018,73981,21375,0,0,880560,5,1517157346.166368008,1517157346.186367989,fastlio2_internal_v1,1241,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1242,1517157346.264837027,1517157346.365676403,1,0,0,0,249.479231731,9.166422748,-3.754177248,0.004846980,-0.012021733,-0.208110491,0.978019431,470,338,0.719148936,0.019023533,0.010475159,0.007095337,0.072964534,38.678476101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008510638,3,0,0,0,0,0,463,3,20018,73985,21378,0,0,881023,14,1517157346.296368122,1517157346.361376047,fastlio2_internal_v1,1242,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1243,1517157346.365696907,1517157346.466536283,1,0,0,0,249.477770700,9.164569467,-3.753929131,0.005432197,-0.012085256,-0.208288238,0.977977734,471,339,0.719745223,0.018689627,0.010482788,0.007331848,0.058933926,47.008562058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004246285,1,0,0,0,0,0,468,1,20018,73987,21379,0,0,881491,21,1517157346.366368055,1517157346.466367960,fastlio2_internal_v1,1243,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1244,1517157346.466557026,1517157346.567396402,1,0,0,0,249.472143134,9.167704848,-3.753445235,0.005001785,-0.012064932,-0.208216983,0.977995454,468,335,0.715811966,0.018975760,0.010955811,0.006828308,0.068537008,39.323988167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006410256,2,0,0,0,0,0,463,2,20019,73990,21381,0,0,881954,20,1517157346.471375942,1517157346.566368103,fastlio2_internal_v1,1244,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1245,1517157346.567418098,1517157346.668256283,1,0,0,0,249.474894741,9.161469276,-3.753367900,0.004676147,-0.011885051,-0.208615664,0.977914303,470,339,0.721276596,0.018144330,0.010108948,0.006553650,0.066253177,44.989484760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004255319,2,0,0,0,0,0,466,2,20019,73992,21383,0,0,882420,20,1517157346.571376085,1517157346.666368008,fastlio2_internal_v1,1245,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1246,1517157346.668277979,1517157346.769117355,1,0,0,0,249.478253537,9.158278101,-3.754775068,0.005063751,-0.011974941,-0.208593781,0.977915944,469,338,0.720682303,0.018103474,0.009311676,0.006893158,0.059757068,46.472882777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004264392,1,0,0,0,0,0,466,1,20019,73994,21384,0,0,882886,20,1517157346.671375990,1517157346.766367912,fastlio2_internal_v1,1246,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1247,1517157346.769138098,1517157346.869977236,1,0,0,0,249.476983304,9.157785422,-3.753878310,0.005004611,-0.012062174,-0.208547875,0.977924967,473,342,0.723044397,0.018475285,0.008655548,0.006407738,0.061258935,46.580195331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002114165,2,0,0,0,0,0,470,2,20019,73995,21386,0,0,883356,20,1517157346.771376133,1517157346.866368055,fastlio2_internal_v1,1247,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1248,1517157346.869997978,1517157346.970837355,1,0,0,0,249.472785358,9.162919881,-3.753130180,0.004012708,-0.011803452,-0.208230152,0.978000399,471,335,0.711252654,0.018372072,0.009140015,0.006607056,0.063183660,40.980651358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006369427,2,0,0,0,0,0,466,2,20019,73998,21388,0,0,883822,20,1517157346.871375799,1517157346.966367960,fastlio2_internal_v1,1248,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1249,1517157346.970858097,1517157347.071634293,1,0,0,0,249.470599921,9.165956729,-3.753517490,0.004341011,-0.011744194,-0.208220476,0.978001770,474,347,0.732067511,0.018196959,0.009407043,0.006397247,0.060072418,45.999412418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004219409,2,0,0,0,0,0,470,2,20019,74000,21390,0,0,884292,21,1517157346.971376181,1517157347.071311951,fastlio2_internal_v1,1249,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1250,1517157347.071654797,1517157347.172494173,1,0,0,0,249.468271320,9.169364593,-3.754293248,0.003630471,-0.011635846,-0.208003391,0.978052154,469,338,0.720682303,0.018100741,0.009407043,0.006294250,0.063366845,44.441995506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006396588,2,0,0,0,0,0,464,2,20019,74003,21392,0,0,884756,20,1517157347.076303959,1517157347.171312094,fastlio2_internal_v1,1250,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1251,1517157347.172514915,1517157347.273354292,1,0,0,0,249.468169470,9.170068146,-3.755026634,0.004344300,-0.011777025,-0.208120960,0.978022543,472,343,0.726694915,0.017860101,0.010253906,0.006919861,0.058084857,47.063306550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002118644,1,0,0,0,0,0,470,1,20019,74004,21393,0,0,885226,3,1517157347.176304102,1517157347.186304092,fastlio2_internal_v1,1251,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1252,1517157347.273375034,1517157347.374214411,1,0,0,0,249.463536689,9.175759249,-3.755541167,0.004179372,-0.011696461,-0.207947948,0.978061029,471,339,0.719745223,0.019502226,0.011184692,0.007446289,0.066994270,40.820605537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006369427,3,0,0,0,0,0,465,3,20020,74007,21396,0,0,885691,15,1517157347.301311970,1517157347.371312141,fastlio2_internal_v1,1252,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1253,1517157347.374234915,1517157347.475074291,1,0,0,0,249.465516835,9.169491130,-3.755171832,0.005628989,-0.012116953,-0.208634691,0.977902377,471,342,0.726114650,0.018847189,0.010559082,0.007099152,0.057643797,48.138284698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004246285,2,0,0,0,0,0,467,2,20020,74009,21398,0,0,886158,20,1517157347.376304150,1517157347.471311808,fastlio2_internal_v1,1253,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1254,1517157347.475095034,1517157347.575934410,1,0,0,0,249.463630080,9.172211579,-3.755080085,0.005015608,-0.011882601,-0.208115505,0.978019214,471,335,0.711252654,0.019186637,0.009880066,0.006855488,0.059372156,42.019820189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.012738854,1,0,0,0,0,0,464,1,20020,74015,21399,0,0,886622,20,1517157347.476303816,1517157347.571312189,fastlio2_internal_v1,1254,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1255,1517157347.575954914,1517157347.676794291,1,0,0,0,249.461772935,9.171717070,-3.754269457,0.004373026,-0.011809243,-0.208231172,0.977998567,473,341,0.720930233,0.018543978,0.010595322,0.007467270,0.056733829,47.774785920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004228330,2,0,0,0,0,0,469,2,20020,74017,21401,0,0,887091,21,1517157347.576304197,1517157347.676303864,fastlio2_internal_v1,1255,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1256,1517157347.676815033,1517157347.777654409,1,0,0,0,249.466616916,9.166913293,-3.755280166,0.005357247,-0.012066711,-0.208580265,0.977916135,473,340,0.718816068,0.019218057,0.009822845,0.007316113,0.057231797,48.188748196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002114165,2,0,0,0,0,0,470,2,20020,74018,21403,0,0,887561,20,1517157347.681312084,1517157347.776304245,fastlio2_internal_v1,1256,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1257,1517157347.777674913,1517157347.878514290,1,0,0,0,249.467178413,9.167514497,-3.755541208,0.004440088,-0.011755298,-0.208218467,0.978001620,473,338,0.714587738,0.017989713,0.009225845,0.006587982,0.054132105,44.695125855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006342495,1,0,0,0,0,0,469,1,20020,74021,21404,0,0,888030,20,1517157347.781311989,1517157347.876303911,fastlio2_internal_v1,1257,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1258,1517157347.878534794,1517157347.979374170,1,0,0,0,249.472035986,9.166369034,-3.755732990,0.004600380,-0.011838820,-0.208202786,0.978003210,474,349,0.736286920,0.019590613,0.009956360,0.006797791,0.063728615,45.195259097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006329114,2,0,0,0,0,0,469,2,20020,74024,21406,0,0,888499,20,1517157347.881311893,1517157347.976304054,fastlio2_internal_v1,1258,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1259,1517157347.979394913,1517157348.080176353,1,0,0,0,249.470449582,9.167725919,-3.755893160,0.004928497,-0.011833300,-0.208253118,0.977990962,474,349,0.736286920,0.018480270,0.010368347,0.006973267,0.057161036,47.923783951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002109705,2,0,0,0,0,0,471,2,20020,74025,21408,0,0,888970,20,1517157347.981312037,1517157348.076239824,fastlio2_internal_v1,1259,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1260,1517157348.080197096,1517157348.181036234,1,0,0,0,249.471904069,9.167375758,-3.756109140,0.005175714,-0.012038447,-0.208259335,0.977985857,472,345,0.730932203,0.018665046,0.010795593,0.007548332,0.059234483,47.378894708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002118644,2,0,0,0,0,0,469,2,20020,74026,21410,0,0,889439,20,1517157348.081248045,1517157348.176240206,fastlio2_internal_v1,1260,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1261,1517157348.181056976,1517157348.281896353,1,0,0,0,249.473783693,9.163875976,-3.755589054,0.005943397,-0.012253421,-0.208592603,0.977907795,473,338,0.714587738,0.019326110,0.010581970,0.007766724,0.057987760,48.600528801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002114165,2,0,0,0,0,0,470,2,20020,74027,21412,0,0,889909,7,1517157348.181247950,1517157348.281248093,fastlio2_internal_v1,1261,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1262,1517157348.281917095,1517157348.382756233,1,0,0,0,249.472195457,9.161929797,-3.755837186,0.005857734,-0.012311314,-0.208659931,0.977893221,473,340,0.718816068,0.020467343,0.009998322,0.007752419,0.062358032,46.309979804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002114165,0,0,0,0,0,0,472,0,20020,74028,21412,0,0,890381,20,1517157348.286240101,1517157348.381247997,fastlio2_internal_v1,1262,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1263,1517157348.382776976,1517157348.483616352,1,0,0,0,249.468697217,9.161939370,-3.754344247,0.004250104,-0.011864242,-0.208421151,0.977957975,475,341,0.717894737,0.018269808,0.009429932,0.006942749,0.057731939,47.739906255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002105263,2,0,0,0,0,0,472,2,20020,74029,21414,0,0,890853,20,1517157348.386240005,1517157348.481247902,fastlio2_internal_v1,1263,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1264,1517157348.483637094,1517157348.584476233,1,0,0,0,249.465653348,9.163236655,-3.753619983,0.003712512,-0.011755569,-0.208434049,0.977958727,479,341,0.711899791,0.017859483,0.009178162,0.006637573,0.058189761,48.075457188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,2,0,0,0,0,0,477,2,20020,74029,21416,0,0,891330,20,1517157348.486239910,1517157348.581248045,fastlio2_internal_v1,1264,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1265,1517157348.584496975,1517157348.685336351,1,0,0,0,249.464596646,9.164347473,-3.753757952,0.004461811,-0.011761511,-0.208606274,0.977918801,473,339,0.716701903,0.017613191,0.008926392,0.006156921,0.060883536,46.855049955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002114165,2,0,0,0,0,0,470,2,20020,74030,21418,0,0,891800,20,1517157348.586240053,1517157348.681247950,fastlio2_internal_v1,1265,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
