frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1101,1706584613.472429752,1706584613.572251558,0,0,0,0,60.632591058,-15.446343764,0.217351730,-0.040085978,0.025001238,-0.203721391,0.977888361,1092,342,0.000000000,0.037141559,0.026595731,0.018507171,0.000000000,39.105962596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.029304029,0,0,0,0,0,0,1060,0,13877,58095,0,0,0,1333024
1102,1706584613.573063135,1706584613.672906637,0,0,0,0,60.707697258,-15.471818908,0.216433489,-0.051018664,0.018462469,-0.207340761,0.976763043,1108,357,0.000000000,0.040067713,0.027714484,0.020067047,0.000000000,46.372563749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.035198556,0,0,0,0,0,0,1069,0,13883,58134,0,0,0,1334093
1103,1706584613.672919750,1706584613.772762775,0,0,0,0,60.770668817,-15.513701279,0.213287742,-0.037286184,0.013368854,-0.206839319,0.977572765,1146,369,0.000000000,0.035340974,0.027206952,0.017020223,0.000000000,37.810998112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.044502618,0,0,0,0,0,0,1095,0,13889,58185,0,0,0,1335188
1104,1706584613.772774458,1706584613.872602224,0,0,0,0,60.801320672,-15.561879139,0.204527629,-0.028462073,-0.004371116,-0.209124382,0.977464985,1155,375,0.000000000,0.034026725,0.024405187,0.015529807,0.000000000,40.968036305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.025108225,0,0,0,0,0,0,1126,0,13892,58214,0,0,0,1336314
1105,1706584613.872614622,1706584613.972457647,0,0,0,0,60.849133287,-15.587546976,0.199853579,-0.022610502,-0.020003334,-0.211752071,0.976857048,1202,399,0.000000000,0.036588629,0.026638133,0.017185258,0.000000000,39.496505740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.031613977,0,0,0,0,0,0,1164,0,13899,58252,0,0,0,1337478
1106,1706584613.972469330,1706584614.072287083,0,0,0,0,60.919695523,-15.613155855,0.204478731,-0.027769729,-0.026242835,-0.214801464,0.975910081,1167,378,0.000000000,0.034851415,0.023010923,0.015045997,0.000000000,42.627714468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,36,4,0.034275921,0,0,0,0,0,0,1127,0,13910,58292,0,0,0,1338605
1107,1706584614.073097944,1706584614.172924280,0,0,0,0,60.990417311,-15.635178959,0.213165917,-0.041029879,-0.028103230,-0.216359657,0.975046284,1202,371,0.000000000,0.033195728,0.025343821,0.015854807,0.000000000,41.089904566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.024958403,0,0,0,0,0,0,1172,0,13920,58322,0,0,0,1339777
1108,1706584614.172936440,1706584614.272644520,0,0,0,0,61.064222128,-15.658576251,0.228133996,-0.056153919,-0.029447364,-0.223694457,0.972594664,1127,356,0.000000000,0.036246735,0.027297899,0.017759519,0.000000000,43.239829536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.036379769,0,0,0,0,0,0,1086,0,13926,58363,0,0,0,1340863
1109,1706584614.272780895,1706584614.371248722,0,0,0,0,61.147110909,-15.691027804,0.232997896,-0.067555059,-0.024764752,-0.228780586,0.970815361,1104,372,0.000000000,0.034412828,0.026381992,0.017070811,0.000000000,37.493722996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.034420290,0,0,0,0,0,0,1066,0,13932,58401,0,0,0,1341929
1110,1706584614.372632980,1706584614.469865084,0,0,0,0,61.220189602,-15.725648417,0.238510727,-0.062277979,-0.021663034,-0.233860101,0.970031762,1083,376,0.000000000,0.033607835,0.023544296,0.015050738,0.000000000,38.461882879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.022160665,0,0,0,0,0,0,1059,0,13936,58425,0,0,0,1342988
1111,1706584614.472469330,1706584614.572303057,0,0,0,0,61.283048108,-15.775565236,0.245202608,-0.052556133,-0.015155462,-0.236463454,0.970099583,1060,340,0.000000000,0.031193740,0.024376896,0.016888007,0.000000000,37.435183709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,21,5,0.024528302,0,0,0,0,0,0,1034,0,13944,58451,0,0,0,1344022
1112,1706584614.572715998,1706584614.672554970,0,0,0,0,61.357747524,-15.827322131,0.250613997,-0.042422798,-0.012081210,-0.237208511,0.970456837,1062,364,0.000000000,0.034085339,0.021632684,0.014955337,0.000000000,38.931668503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.031073446,0,0,0,0,0,0,1029,0,13945,58484,0,0,0,1345051
1113,1706584614.672566414,1706584614.772388935,0,0,0,0,61.419842892,-15.885307408,0.251665941,-0.033091853,-0.011426903,-0.242022243,0.969638896,1068,357,0.000000000,0.035670557,0.024958878,0.016415049,0.000000000,38.918254681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.032771536,0,0,0,0,0,0,1033,0,13952,58519,0,0,0,1346084
1114,1706584614.772400856,1706584614.872228861,0,0,0,0,61.470608108,-15.932413450,0.253578493,-0.030658409,-0.013106057,-0.249195252,0.967879135,990,316,0.000000000,0.036936687,0.024942556,0.018013752,0.000000000,36.314879641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.034343434,0,0,0,0,0,0,956,0,13958,58553,0,0,0,1347040
1115,1706584614.873040199,1706584614.972855330,0,0,0,0,61.540717199,-15.970509735,0.263466993,-0.040531918,-0.012387422,-0.253984543,0.966279239,996,326,0.000000000,0.031491543,0.020876905,0.014908022,0.000000000,35.726488251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.034136546,0,0,0,0,0,0,962,0,13965,58587,0,0,0,1348002
1116,1706584614.972867012,1706584615.072700739,0,0,0,0,61.615560502,-16.008883443,0.263925550,-0.043268821,-0.008998222,-0.256952574,0.965412977,976,329,0.000000000,0.034202210,0.024813964,0.014818120,0.000000000,42.852732304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.024590164,0,0,0,0,0,0,952,0,13967,58611,0,0,0,1348954
1117,1706584615.072713137,1706584615.172551394,0,0,0,0,61.684399431,-16.044249542,0.266782717,-0.046051926,-0.007796351,-0.261945269,0.963951821,937,315,0.000000000,0.036627823,0.022723185,0.015813833,0.000000000,39.066487079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.025613661,0,0,0,0,0,0,913,0,13970,58635,0,0,0,1349867
1118,1706584615.172563791,1706584615.271195412,0,0,0,0,61.756271563,-16.093193265,0.271392263,-0.047994961,-0.007352319,-0.266365808,0.962648266,930,307,0.000000000,0.033504368,0.020852462,0.015811435,0.000000000,35.273950159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.027956989,0,0,0,0,0,0,904,0,13978,58661,0,0,0,1350771
1119,1706584615.272392750,1706584615.372215271,0,0,0,0,61.835266778,-16.137128717,0.272598764,-0.046914345,-0.004564009,-0.272011312,0.961138939,878,281,0.000000000,0.030401750,0.022993140,0.013836999,0.000000000,38.898616748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,21,3,0.027334852,0,0,0,0,0,0,854,0,13981,58685,0,0,0,1351625
1120,1706584615.373037815,1706584615.472867966,0,0,0,0,61.907887681,-16.187779895,0.276166260,-0.046075524,-0.001578908,-0.272845418,0.960952617,872,302,0.000000000,0.031864972,0.021954823,0.014614773,0.000000000,39.060073668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,28,5,0.037844037,0,0,0,0,0,0,839,0,13992,58718,0,0,0,1352464
1121,1706584615.472879648,1706584615.571995020,0,0,0,0,61.976379578,-16.240021064,0.272600473,-0.041537838,-0.003767638,-0.276721678,0.960044544,849,300,0.000000000,0.032640346,0.023981978,0.016377898,0.000000000,38.864344949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.028268551,0,0,0,0,0,0,825,0,13993,58742,0,0,0,1353289
1122,1706584615.572731972,1706584615.670605421,0,0,0,0,62.043591132,-16.278106545,0.277120430,-0.043778284,0.000784831,-0.284325732,0.957727375,852,298,0.000000000,0.034808558,0.023652195,0.016221401,0.000000000,38.586675718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,15,3,0.021126761,0,0,0,0,0,0,834,0,13997,58760,0,0,0,1354123
1123,1706584615.672568083,1706584615.769291639,0,0,0,0,62.109308884,-16.306240777,0.290937254,-0.054077457,0.001326881,-0.291669315,0.954988418,829,289,0.000000000,0.032115639,0.021011012,0.014246149,0.000000000,37.588282047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.034981906,0,0,0,0,0,0,800,0,14001,58789,0,0,0,1354923
1124,1706584615.772400618,1706584615.867986441,0,0,0,0,62.170365218,-16.359342002,0.291825146,-0.051869053,-0.000417883,-0.296608382,0.953589479,808,270,0.000000000,0.029702770,0.023510661,0.015073370,0.000000000,37.743609074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.024752475,0,0,0,0,0,0,788,0,14000,58809,0,0,0,1355711
1125,1706584615.873036861,1706584615.972870588,0,0,0,0,62.235539148,-16.416784856,0.300363034,-0.047742377,0.000022342,-0.301632493,0.952228178,810,272,0.000000000,0.033783362,0.021505464,0.015222408,0.000000000,38.814208388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.039506173,0,0,0,0,0,0,778,0,14004,58841,0,0,0,1356489
1126,1706584615.972882271,1706584616.072689533,0,0,0,0,62.297616382,-16.470365152,0.301647711,-0.043678158,0.000325303,-0.305759314,0.951106385,805,280,0.000000000,0.030049584,0.018829942,0.013833259,0.000000000,43.140399817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.037267081,0,0,0,0,0,0,775,0,14007,58871,0,0,0,1357264
1127,1706584616.072702408,1706584616.172534704,0,0,0,0,62.364725402,-16.507283346,0.320070259,-0.048246595,-0.003317425,-0.311933873,0.948872236,715,249,0.000000000,0.031123830,0.018605336,0.013017925,0.000000000,40.733838838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.033566434,0,0,0,0,0,0,691,0,14008,58895,0,0,0,1357955
1128,1706584616.172545671,1706584616.272377014,0,0,0,0,62.431757539,-16.548684124,0.315136570,-0.052316000,-0.002483376,-0.316944648,0.946996810,786,294,0.000000000,0.026946460,0.016543198,0.010405476,0.000000000,42.509060830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.027989822,0,0,0,0,0,0,764,0,14015,58917,0,0,0,1358719
1129,1706584616.272389412,1706584616.372212172,0,0,0,0,62.502645309,-16.594381540,0.307757876,-0.051610707,0.000154628,-0.318395371,0.946552005,711,254,0.000000000,0.029950078,0.020447363,0.013032912,0.000000000,37.330040776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.022503516,0,0,0,0,0,0,695,0,14017,58933,0,0,0,1359414
1130,1706584616.373022795,1706584616.471408129,0,0,0,0,62.556248731,-16.655011307,0.315727211,-0.048049658,0.006498953,-0.321751586,0.945581784,696,253,0.000000000,0.034759973,0.021592212,0.015373730,0.000000000,39.825497214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.040229885,0,0,0,0,0,0,668,0,14021,58961,0,0,0,1360082
1131,1706584616.472881317,1706584616.569951057,0,0,0,0,62.609532327,-16.723612774,0.298197024,-0.035251643,0.004822448,-0.323477240,0.945566783,663,237,0.000000000,0.028973964,0.015753226,0.011590738,0.000000000,42.940538810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.040723982,0,0,0,0,0,0,636,0,14028,58988,0,0,0,1360718
1132,1706584616.572705746,1706584616.668516874,0,0,0,0,62.654789079,-16.783360602,0.306359421,-0.025059807,-0.001734867,-0.326245029,0.944951415,681,222,0.000000000,0.031079474,0.020847080,0.013873552,0.000000000,41.913335085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.042584435,0,0,0,0,0,0,652,0,14033,59017,0,0,0,1361370
1133,1706584616.672549725,1706584616.772384405,0,0,0,0,62.724739463,-16.837184750,0.305540547,-0.029013545,-0.003839212,-0.328884249,0.943916641,741,235,0.000000000,0.026687633,0.016972442,0.013600072,0.000000000,46.674180535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,22,56,0.105263158,0,0,0,0,0,0,663,0,14096,59095,0,0,0,1362033
1134,1706584616.772395611,1706584616.871467113,0,0,0,0,62.785557652,-16.884685722,0.305623987,-0.027033058,-0.003805689,-0.330024934,0.943577381,772,232,0.000000000,0.034307973,0.021473552,0.014569699,0.000000000,37.479176307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,30,85,0.148963731,0,0,0,0,0,0,657,0,14198,59210,0,0,0,1362690
1135,1706584616.873028040,1706584616.970160961,0,0,0,0,62.831542115,-16.938040041,0.313339032,-0.022196007,-0.007997068,-0.330829551,0.943395565,732,217,0.000000000,0.026618050,0.017660129,0.012930917,0.000000000,38.487912698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,26,70,0.131147541,0,0,0,0,0,0,636,0,14277,59306,0,0,0,1363326
1136,1706584616.972870350,1706584617.068860292,0,0,0,0,62.889701590,-16.987832133,0.312908413,-0.023773017,-0.009121699,-0.329443246,0.943831969,675,226,0.000000000,0.032779747,0.023231886,0.015588513,0.000000000,34.029770701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,28,34,0.091851852,0,0,0,0,0,0,613,0,14320,59368,0,0,0,1363939
1137,1706584617.072716236,1706584617.172558546,0,0,0,0,62.940903249,-17.025480437,0.314415327,-0.027314193,-0.011597830,-0.327570146,0.944360749,643,226,0.000000000,0.031159291,0.018704305,0.014013572,0.000000000,43.715360045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,31,22,0.082426128,0,0,0,0,0,0,590,0,14352,59421,0,0,0,1364529
1138,1706584617.172570944,1706584617.272396564,0,0,0,0,62.994927321,-17.060207557,0.315966088,-0.025992999,-0.015654379,-0.323481480,0.945747872,649,235,0.000000000,0.026145889,0.016906476,0.012159710,0.000000000,38.919020907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,17,17,0.052388290,0,0,0,0,0,0,615,0,14371,59455,0,0,0,1365144
1139,1706584617.272408485,1706584617.372238159,0,0,0,0,63.050155117,-17.099383917,0.322707096,-0.026972534,-0.016259532,-0.321637010,0.946339127,659,236,0.000000000,0.029316329,0.019259067,0.012204093,0.000000000,40.940608931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.025796662,0,0,0,0,0,0,642,0,14374,59472,0,0,0,1365786
1140,1706584617.373049021,1706584617.472863436,0,0,0,0,63.107183558,-17.129133850,0.329017976,-0.032274977,-0.015151080,-0.319513880,0.946910583,709,257,0.000000000,0.032561071,0.018149648,0.011252150,0.000000000,46.035601592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.042313117,0,0,0,0,0,0,679,0,14383,59502,0,0,0,1366465
1141,1706584617.472875595,1706584617.572701931,0,0,0,0,63.166377717,-17.176331468,0.332868192,-0.026431406,-0.011133651,-0.311923749,0.949674153,697,249,0.000000000,0.031138039,0.020501988,0.015596097,0.000000000,44.724313694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.025824964,0,0,0,0,0,0,679,0,14390,59520,0,0,0,1367144
1142,1706584617.572713614,1706584617.672122955,0,0,0,0,63.201367147,-17.224554466,0.331300779,-0.021642926,-0.014703618,-0.308868345,0.950744831,675,242,0.000000000,0.027506746,0.016259141,0.011869302,0.000000000,40.821871932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.029629630,0,0,0,0,0,0,655,0,14394,59540,0,0,0,1367799
1143,1706584617.672545910,1706584617.770747423,0,0,0,0,63.252023565,-17.257227548,0.334246045,-0.021518109,-0.014161478,-0.308896161,0.950746856,672,229,0.000000000,0.031917485,0.020874068,0.012551024,0.000000000,38.624713869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.038690476,0,0,0,0,0,0,646,0,14400,59566,0,0,0,1368445
1144,1706584617.772382975,1706584617.869362116,0,0,0,0,63.294043258,-17.280588043,0.340721556,-0.033144301,-0.018020726,-0.310470955,0.949833930,710,239,0.000000000,0.031903437,0.018592251,0.011439018,0.000000000,41.831841072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,34,3,0.052112676,0,0,0,0,0,0,673,0,14408,59603,0,0,0,1369118
1145,1706584617.873019695,1706584617.972845554,0,0,0,0,63.346829149,-17.327573729,0.348197661,-0.036794533,-0.015390271,-0.306965104,0.950884708,730,226,0.000000000,0.030376415,0.020835872,0.016353753,0.000000000,45.438987567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,25,29,0.073972603,0,0,0,0,0,0,676,0,14445,59657,0,0,0,1369794
1146,1706584617.972857237,1706584618.072586060,0,0,0,0,63.403874757,-17.378371987,0.349434889,-0.040145957,-0.016279236,-0.308751738,0.950155594,776,235,0.000000000,0.030897048,0.019509385,0.014144751,0.000000000,35.957914623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,36,77,0.145618557,0,0,0,0,0,0,663,0,14542,59770,0,0,0,1370457
1147,1706584618.072696924,1706584618.171279907,0,0,0,0,63.471848685,-17.418077979,0.361138092,-0.043581679,-0.011544597,-0.308408050,0.950185158,755,240,0.000000000,0.027835454,0.017155733,0.011046601,0.000000000,39.381399126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,33,81,0.150993377,0,0,0,0,0,0,641,0,14638,59884,0,0,0,1371098
1148,1706584618.172539949,1706584618.269997358,0,0,0,0,63.527012217,-17.456375729,0.358879468,-0.041085447,-0.013394122,-0.308545387,0.950227514,703,210,0.000000000,0.035643223,0.023209282,0.017423480,0.000000000,35.853902444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,33,51,0.119487909,0,0,0,0,0,0,619,0,14706,59968,0,0,0,1371717
1149,1706584618.272778034,1706584618.368814468,0,0,0,0,63.572625285,-17.490963446,0.367043776,-0.049866245,-0.018930253,-0.305865383,0.950579492,706,240,0.000000000,0.031723168,0.021031192,0.015501341,0.000000000,39.761056255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,35,39,0.104815864,0,0,0,0,0,0,632,0,14760,60042,0,0,0,1372349
1150,1706584618.372617006,1706584618.472446680,0,0,0,0,63.645517313,-17.525944393,0.375462872,-0.057338679,-0.017772742,-0.300543178,0.951877200,703,205,0.000000000,0.028169524,0.018845269,0.013855988,0.000000000,38.112076451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,28,25,0.075391181,0,0,0,0,0,0,650,0,14793,60095,0,0,0,1372999
1151,1706584618.472458601,1706584618.572281837,0,0,0,0,63.701365997,-17.554894629,0.379328410,-0.053692726,-0.021847850,-0.294679326,0.953836389,723,235,0.000000000,0.033155080,0.021745599,0.016556583,0.000000000,33.529575181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,22,17,0.053941909,0,0,0,0,0,0,684,0,14817,60134,0,0,0,1373683
1152,1706584618.573092699,1706584618.672922850,0,0,0,0,63.768869477,-17.598382319,0.388111182,-0.053459985,-0.018623602,-0.290608695,0.955165838,747,274,0.000000000,0.034039031,0.024282696,0.016937701,0.000000000,37.871276323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,18,13,0.041499331,0,0,0,0,0,0,716,0,14836,60165,0,0,0,1374399
1153,1706584618.672934771,1706584618.772760391,0,0,0,0,63.832332450,-17.637159275,0.378318439,-0.057595791,-0.022484140,-0.285880080,0.956268669,780,267,0.000000000,0.033194134,0.018880729,0.014613547,0.000000000,38.529043768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,27,9,0.046153846,0,0,0,0,0,0,744,0,14855,60201,0,0,0,1375143
1154,1706584618.772771597,1706584618.872605324,0,0,0,0,63.903468070,-17.667688709,0.385393388,-0.059452076,-0.023198416,-0.283350950,0.956890549,733,257,0.000000000,0.032197185,0.020926194,0.016178867,0.000000000,40.876991576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,25,3,0.038199181,0,0,0,0,0,0,705,0,14862,60229,0,0,0,1375848
1155,1706584618.872617006,1706584618.971955776,0,0,0,0,63.964600560,-17.702929771,0.389751571,-0.063422499,-0.023695419,-0.278996113,0.957902544,727,249,0.000000000,0.031211281,0.019149254,0.014287277,0.000000000,38.566154949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.045392022,0,0,0,0,0,0,694,0,14871,60262,0,0,0,1376542
1156,1706584618.972455263,1706584619.070617437,0,0,0,0,64.025496324,-17.740635005,0.392633322,-0.064905432,-0.024469551,-0.276612905,0.958474740,753,284,0.000000000,0.030591753,0.016971433,0.012849231,0.000000000,35.432630281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.042496680,0,0,0,0,0,0,721,0,14880,60294,0,0,0,1377263
1157,1706584619.072716236,1706584619.169268847,0,0,0,0,64.095986876,-17.764218378,0.405146932,-0.069552311,-0.018660839,-0.276658803,0.958266224,755,259,0.000000000,0.028786351,0.018275248,0.012737321,0.000000000,37.522451601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.035761589,0,0,0,0,0,0,728,0,14883,60321,0,0,0,1377991
1158,1706584619.172551155,1706584619.272382975,0,0,0,0,64.159872655,-17.789230560,0.409116856,-0.081627384,-0.019742196,-0.272700249,0.958426727,748,253,0.000000000,0.036465732,0.025568632,0.017310459,0.000000000,34.930014020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,30,11,0.054812834,0,0,0,0,0,0,707,0,14903,60362,0,0,0,1378698
1159,1706584619.272394896,1706584619.372237206,0,0,0,0,64.227239266,-17.819352859,0.419473276,-0.089326131,-0.011295473,-0.270320928,0.958550912,791,239,0.000000000,0.027749778,0.018312483,0.012620632,0.000000000,35.941176214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,29,20,0.061946903,0,0,0,0,0,0,742,0,14931,60411,0,0,0,1379440
1160,1706584619.373049974,1706584619.471179247,0,0,0,0,64.279633027,-17.856148940,0.427288536,-0.084853963,-0.012168303,-0.267303343,0.959791988,778,249,0.000000000,0.035444045,0.023303808,0.016102084,0.000000000,40.013360772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,36,17,0.068123393,0,0,0,0,0,0,725,0,14961,60464,0,0,0,1380165
1161,1706584619.472863197,1706584619.569895029,0,0,0,0,64.331951312,-17.885044811,0.429547062,-0.085032480,-0.010372680,-0.264467775,0.960582469,778,274,0.000000000,0.036757573,0.026559725,0.016977728,0.000000000,40.396962422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,27,17,0.056555270,0,0,0,0,0,0,734,0,14987,60508,0,0,0,1380899
1162,1706584619.572698593,1706584619.668689251,0,0,0,0,64.387695675,-17.918361366,0.438220346,-0.084403696,-0.012006000,-0.259651267,0.961931958,801,273,0.000000000,0.029910931,0.018670048,0.013282766,0.000000000,40.710838825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,28,20,0.059925094,0,0,0,0,0,0,753,0,15011,60556,0,0,0,1381652
1163,1706584619.672549486,1706584619.772389412,0,0,0,0,64.452907196,-17.943796543,0.448858331,-0.084467764,-0.008775931,-0.257655856,0.962497605,802,266,0.000000000,0.032617702,0.020486659,0.014469597,0.000000000,39.513386980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,34,11,0.056109726,0,0,0,0,0,0,757,0,15032,60601,0,0,0,1382409
1164,1706584619.772400379,1706584619.872225761,0,0,0,0,64.515168501,-17.967362599,0.454885662,-0.090264708,-0.010467983,-0.254994702,0.962663184,813,262,0.000000000,0.028987617,0.018207827,0.013101772,0.000000000,39.869281393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,27,11,0.046740467,0,0,0,0,0,0,775,0,15051,60639,0,0,0,1383184
1165,1706584619.873036861,1706584619.972865343,0,0,0,0,64.577178176,-17.999937406,0.457327176,-0.096714786,-0.010728404,-0.251245260,0.963019715,824,244,0.000000000,0.029196727,0.017661482,0.012802204,0.000000000,38.535372203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,42,18,0.072815534,0,0,0,0,0,0,764,0,15077,60699,0,0,0,1383948
1166,1706584619.972877979,1706584620.072709322,0,0,0,0,64.639906716,-18.031521549,0.456174301,-0.087723839,-0.008465537,-0.247816325,0.964790097,888,268,0.000000000,0.033522809,0.023428322,0.016607183,0.000000000,38.934735905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,31,24,0.061936937,0,0,0,0,0,0,833,0,15112,60754,0,0,0,1384781
1167,1706584620.072720528,1706584620.172551870,0,0,0,0,64.700499359,-18.071051009,0.460076386,-0.093833473,-0.014052236,-0.242107183,0.965599257,847,254,0.000000000,0.036703873,0.024151202,0.016680094,0.000000000,43.023810105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,28,14,0.049586777,0,0,0,0,0,0,805,0,15135,60796,0,0,0,1385586
1168,1706584620.172563076,1706584620.272163391,0,0,0,0,64.749535609,-18.108998854,0.459591666,-0.084947546,-0.014946933,-0.238380277,0.967334145,837,276,0.000000000,0.035662227,0.024738247,0.016828051,0.000000000,39.133749106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.045400239,0,0,0,0,0,0,799,0,15143,60834,0,0,0,1386385
1169,1706584620.272411823,1706584620.370788813,0,0,0,0,64.803863742,-18.131973642,0.460297648,-0.094395848,-0.018867435,-0.233926933,0.967476942,821,259,0.000000000,0.032590424,0.022321556,0.014510658,0.000000000,33.748998713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,32,5,0.045066991,0,0,0,0,0,0,784,0,15152,60871,0,0,0,1387169
