frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2300,1709437372.414988995,1709437372.514814377,1,0,0,1,74.766065408,13.447222089,1.258584523,-0.048977588,0.037929962,0.930874162,0.360049729,912,406,0.445175439,0.045812052,0.032422066,0.021062851,0.142470601,142.995471839,0.000000000,0.149042024,0.168329207,3.537787916,0.054426166,169.112322950,0,45,40,5,0.049342105,14,0,0,0,0,0,851,16,89632,247090,68537,1004,0,1836688,10,1709437372.420601130,1709437372.510333300,fastlio2_internal_v1
2301,1709437372.514839649,1709437372.614274263,1,0,0,1,74.633177139,13.582102813,1.247806544,-0.041771555,0.041018298,0.930348783,0.361972068,945,427,0.451851852,0.048727043,0.035700798,0.023927689,0.169587566,157.653519304,0.000000000,0.149871361,0.165898995,3.557857935,0.055657546,166.599736035,0,57,56,1,0.060317460,14,0,0,0,0,0,874,14,89643,247147,68551,1004,0,1837562,9,1709437372.520823002,1709437372.610609293,fastlio2_internal_v1
2302,1709437372.614684820,1709437372.713223696,1,0,0,1,74.517496076,13.721994591,1.231854141,-0.043741760,0.037485280,0.931739795,0.358528195,904,412,0.455752212,0.048069146,0.031925201,0.021362662,0.120545906,134.025924516,0.000000000,0.146039390,0.166119255,3.546123028,0.060932316,164.770853612,0,65,63,2,0.071902655,17,0,0,0,0,0,822,17,89662,247212,68568,1004,0,1838384,10,1709437372.620726824,1709437372.710691214,fastlio2_internal_v1
2303,1709437372.714921236,1709437372.812325239,1,0,0,1,74.363624293,13.847145238,1.217309314,-0.044983828,0.041962933,0.933515861,0.353219060,877,391,0.445838084,0.038321471,0.026878357,0.016914368,0.117374323,144.481461579,0.000000000,0.144962059,0.175368056,3.581936818,0.065830746,163.448616888,0,52,48,4,0.059293044,9,0,0,0,0,0,815,10,89675,247264,68577,1004,0,1839199,10,1709437372.720832825,1709437372.811034679,fastlio2_internal_v1
2304,1709437372.814772129,1709437372.914573193,1,0,0,1,74.203880758,13.985876205,1.198657297,-0.055617010,0.055249354,0.935803129,0.343695738,851,365,0.428907168,0.050921731,0.034471512,0.023797989,0.128861230,122.977724706,0.000000000,0.144970098,0.174717761,3.618716492,0.084141577,160.150162214,0,65,63,2,0.076380729,10,0,0,0,0,0,775,11,89694,247329,68587,1004,0,1839974,10,1709437372.820489883,1709437372.911308527,fastlio2_internal_v1
2305,1709437372.914610147,1709437373.013367176,1,0,0,1,74.084376352,14.105311088,1.184111689,-0.037631197,0.053679888,0.939578895,0.335996819,870,409,0.470114943,0.048111862,0.029157639,0.020995617,0.139604653,133.380239530,0.000000000,0.144250539,0.174638873,3.612304227,0.098003924,157.405872663,0,53,50,3,0.060919540,15,0,0,0,0,0,802,15,89701,247382,68602,1004,0,1840776,10,1709437372.920773029,1709437373.010629416,fastlio2_internal_v1
2306,1709437373.015253544,1709437373.112287760,1,0,0,1,73.945226212,14.190549679,1.209219826,-0.022565929,0.034196715,0.940450185,0.337453423,955,433,0.453403141,0.052435694,0.033680916,0.023676395,0.166971781,162.492666076,0.000000000,0.144404788,0.174921221,3.588702636,0.102521947,156.911411444,0,79,79,0,0.082722513,23,0,0,0,0,0,853,23,89725,247461,68625,1004,0,1841629,10,1709437373.021126747,1709437373.110725880,fastlio2_internal_v1
2307,1709437373.115098000,1709437373.211265087,1,0,0,1,73.810139138,14.239349689,1.204880905,-0.010560727,0.002836588,0.943003250,0.332603810,1080,439,0.406481481,0.046219834,0.029052734,0.020360947,0.147116005,177.335996915,0.000000000,0.144990456,0.175831196,3.540276901,0.106842195,156.294793253,0,70,68,2,0.064814815,14,0,0,0,0,0,996,14,89746,247531,68639,1004,0,1842625,10,1709437373.121436357,1709437373.210619926,fastlio2_internal_v1
2308,1709437373.214946032,1709437373.314764500,1,0,0,1,73.681523367,14.331361445,1.214326069,-0.020450753,0.006896725,0.951716505,0.306218705,1075,451,0.419534884,0.067623090,0.037467957,0.027909756,0.166315719,189.385992334,0.000000000,0.144036209,0.192148267,3.520400591,0.160783205,157.520754836,0,113,109,4,0.105116279,40,0,0,0,0,0,922,40,89777,247644,68679,1004,0,1843547,10,1709437373.221104860,1709437373.311144352,fastlio2_internal_v1
2309,1709437373.314788818,1709437373.413372993,1,0,0,1,73.546089576,14.427226115,1.202048152,-0.013451753,0.027752935,0.953623531,0.299417745,1003,439,0.437686939,0.052904600,0.031386375,0.021178961,0.153598293,136.723799538,0.000000000,0.144297421,0.188404729,3.492558245,0.171230133,155.835008791,0,61,57,4,0.060817547,15,0,0,0,0,0,927,15,89788,247705,68694,1004,0,1844474,10,1709437373.320644617,1709437373.410685539,fastlio2_internal_v1
2310,1709437373.414621592,1709437373.512039661,1,0,0,1,73.398187206,14.530833347,1.195391157,-0.021219787,0.033919628,0.955168721,0.293346030,986,425,0.431034483,0.042679945,0.027076721,0.018524170,0.151985880,160.053084461,0.000000000,0.143848597,0.192502281,3.467420981,0.179803944,155.641526833,0,57,56,1,0.057809331,13,0,0,0,0,0,916,13,89801,247762,68707,1004,0,1845390,10,1709437373.420512915,1709437373.510441780,fastlio2_internal_v1
2311,1709437373.515256882,1709437373.615071058,1,0,0,1,73.234592440,14.674423885,1.179641083,-0.026072288,0.034610426,0.959603384,0.277999461,1083,437,0.403508772,0.134506819,0.077800512,0.057152033,0.144273866,131.349728755,0.000000000,0.144188717,0.389150555,3.506466471,0.207241341,152.721280752,0,271,231,40,0.250230840,92,0,0,0,0,0,720,92,89937,248033,68799,1004,0,1846110,2,1709437373.521307945,1709437373.530909777,fastlio2_internal_v1
2312,1709437373.615095377,1709437373.714925289,1,0,0,1,73.229832540,14.691444975,1.182671832,-0.026174274,0.035086704,0.959646897,0.277779884,1083,392,0.361957525,0.090045940,0.055887222,0.041428268,0.135186093,129.076854169,0.000000000,0.144097856,0.404971740,3.336433190,0.207230504,151.305111872,0,178,176,2,0.164358264,45,0,0,0,0,0,860,45,89983,248211,68844,1004,0,1846970,0,0.000000000,0.000000000,fastlio2_internal_v1
2313,1709437373.714937687,1709437373.814735889,1,1,1,1,72.892947980,14.857745173,1.304438897,-0.026568360,0.024575752,0.971582794,0.233916716,1115,444,0.398206278,0.199649678,0.089604020,0.065900683,0.077764687,212.032939741,0.050000000,0.140475993,0.626893229,3.548988676,0.294391306,153.163770706,1,92,45,47,0.082511211,125,288,0,0,70,0,610,413,90060,248303,69257,1004,0,1847580,2,1709437373.800864220,1709437373.810536623,fastlio2_internal_v1
2314,1709437373.814773560,1709437373.914129734,1,0,0,1,72.546235620,14.977943702,1.224688412,-0.020028819,0.025204679,0.977955947,0.206314655,1042,466,0.447216891,0.131546488,0.052782536,0.035665989,0.123093652,164.839640008,0.050000000,0.140186494,0.624230700,3.720854773,0.348702410,152.981121546,0,243,192,51,0.233205374,75,0,0,0,0,0,724,75,90180,248546,69332,1004,0,1848304,10,1709437373.820996523,1709437373.910885334,fastlio2_internal_v1
2315,1709437373.914603472,1709437374.013160706,1,0,0,1,72.354685664,15.027750890,1.155691346,-0.024191693,0.027284935,0.982112928,0.184728156,1041,452,0.434197887,0.061210723,0.030462384,0.019606829,0.114172647,124.191567284,0.050000000,0.138712403,0.613931688,3.741770674,0.391541025,151.914636457,0,102,93,9,0.097982709,26,0,0,0,0,0,913,26,90188,248648,69358,1004,0,1849217,10,1709437373.921336174,1709437374.011407852,fastlio2_internal_v1
2316,1709437374.015232086,1709437374.115059853,1,0,0,1,72.205961860,15.049051510,1.122614266,-0.033869520,0.028291566,0.985274039,0.165189316,1041,461,0.442843420,0.041148459,0.027684212,0.019087791,0.086386510,133.795055213,0.050000000,0.136346712,0.614915509,3.722974415,0.430885117,150.110372026,0,32,30,2,0.030739673,11,0,0,0,0,0,998,11,90194,248680,69369,1004,0,1850215,10,1709437374.020809412,1709437374.111480474,fastlio2_internal_v1
2317,1709437374.115072012,1709437374.214540005,1,0,0,1,72.043058685,15.100403880,1.117707969,-0.043383131,0.025103177,0.986486398,0.155988208,998,483,0.483967936,0.039665578,0.027647018,0.017490864,0.126860013,152.655754435,0.050000000,0.136756978,0.615150095,3.693232136,0.448963942,150.381901395,0,37,35,2,0.037074148,18,0,0,0,0,0,943,18,90197,248717,69387,1004,0,1851158,10,1709437374.120799303,1709437374.211132526,fastlio2_internal_v1
2318,1709437374.214901209,1709437374.313322067,1,0,0,1,71.880966425,15.131835028,1.133211327,-0.038706831,0.023044227,0.988108671,0.147010203,978,459,0.469325153,0.041213174,0.028453827,0.018054962,0.092402692,146.379938419,0.050000000,0.132247296,0.616915859,3.664461033,0.465614641,150.061252982,0,20,20,0,0.020449898,10,0,0,0,0,0,948,10,90201,248737,69397,1004,0,1852106,10,1709437374.220563173,1709437374.311377764,fastlio2_internal_v1
2319,1709437374.314733505,1709437374.412143230,1,0,0,1,71.725096328,15.157059823,1.145832727,-0.029633148,0.021275512,0.988722244,0.145249971,1005,444,0.441791045,0.038598853,0.028171659,0.018611431,0.094239950,160.161245747,0.050000000,0.129940603,0.622811593,3.632225148,0.461793518,150.799430228,0,45,40,5,0.044776119,6,0,0,0,0,0,954,6,90210,248782,69403,1004,0,1853060,10,1709437374.320825577,1709437374.411224127,fastlio2_internal_v1
2320,1709437374.414949179,1709437374.510984659,1,0,0,1,71.575182683,15.212086803,1.154908865,-0.022049190,0.021863517,0.989186831,0.143336088,1082,492,0.454713494,0.048307927,0.033417583,0.021488070,0.099394925,161.455659060,0.050000000,0.127786820,0.620763192,3.602523518,0.461962452,151.722439590,0,56,55,1,0.051756007,11,0,0,0,0,0,1015,11,90214,248838,69414,1004,0,1854075,10,1709437374.420710802,1709437374.510464191,fastlio2_internal_v1
2321,1709437374.514787912,1709437374.614552021,1,0,0,1,71.403366728,15.279033662,1.167116128,-0.029270814,0.023162731,0.988818273,0.144378431,1030,466,0.452427184,0.037225221,0.025726438,0.017207146,0.094158117,147.432392909,0.050000000,0.124015347,0.631077211,3.605099141,0.456798499,151.211383270,0,30,29,1,0.029126214,9,0,0,0,0,0,991,9,90216,248868,69423,1004,0,1855066,10,1709437374.520943642,1709437374.610633612,fastlio2_internal_v1
2322,1709437374.614613533,1709437374.713351488,1,0,0,1,71.233532476,15.316090935,1.162382788,-0.030982018,0.023088030,0.988759403,0.144436493,1041,459,0.440922190,0.037191904,0.025905609,0.017225266,0.113504633,144.130936913,0.050000000,0.123663283,0.640921590,3.580119970,0.445114417,151.716633890,0,50,48,2,0.048030740,10,0,0,0,0,0,981,10,90222,248918,69433,1004,0,1856047,10,1709437374.621559620,1709437374.711504221,fastlio2_internal_v1
2323,1709437374.715247631,1709437374.811773777,1,0,0,1,71.056159880,15.385384235,1.156421202,-0.031315206,0.022706622,0.988700732,0.144826204,1024,470,0.458984375,0.041696961,0.030529261,0.018811941,0.101464724,164.081048543,0.050000000,0.122867803,0.637700750,3.558244406,0.424396742,152.696613238,0,53,52,1,0.051757812,10,0,0,0,0,0,961,10,90234,248971,69443,1004,0,1857008,10,1709437374.720968246,1709437374.810873747,fastlio2_internal_v1
2324,1709437374.815094471,1709437374.910797834,1,0,0,1,70.893505130,15.447552434,1.156020661,-0.031872937,0.021427546,0.989049931,0.142496353,1045,461,0.441148325,0.035394571,0.024177551,0.015659332,0.140583971,172.040266863,0.050000000,0.123453941,0.651632670,3.562794861,0.412571347,155.149740346,0,27,26,1,0.025837321,6,0,0,0,0,0,1012,6,90237,248998,69449,1004,0,1858020,9,1709437374.820572376,1709437374.901417732,fastlio2_internal_v1
2325,1709437374.914944172,1709437375.014768839,1,0,0,1,70.719171752,15.499845066,1.148665012,-0.028256517,0.023681781,0.989005424,0.143209687,1044,473,0.453065134,0.036762441,0.025493145,0.015942097,0.102065579,138.052753753,0.050000000,0.121576987,0.662003012,3.579848321,0.409314546,155.383366057,0,31,30,1,0.029693487,6,0,0,0,0,0,1007,6,90241,249029,69455,1004,0,1859027,11,1709437374.910891056,1709437375.010886669,fastlio2_internal_v1
2326,1709437375.014793634,1709437375.114619017,1,0,0,1,70.535006201,15.571019602,1.132671401,-0.043516824,0.026476054,0.988889430,0.139653143,1044,479,0.458812261,0.035420456,0.024648190,0.017168522,0.104793495,159.024983992,0.050000000,0.118468073,0.677144102,3.634238724,0.407782133,155.209981953,0,45,42,3,0.043103448,8,0,0,0,0,0,991,8,90248,249074,69463,1004,0,1860018,10,1709437375.021357775,1709437375.111590862,fastlio2_internal_v1
2327,1709437375.114630699,1709437375.214444876,1,0,0,1,70.352325180,15.629404202,1.125098688,-0.044229252,0.028391842,0.988291859,0.143237136,945,426,0.450793651,0.037547725,0.025446415,0.016524315,0.092797029,137.364686975,0.050000000,0.115752124,0.685224758,3.667750650,0.359244551,153.211416456,0,42,39,3,0.044444444,8,0,0,0,0,0,895,8,90258,249116,69471,1004,0,1860913,10,1709437375.121098042,1709437375.211239576,fastlio2_internal_v1
2328,1709437375.215267181,1709437375.313664913,1,0,0,1,70.168297182,15.676634910,1.117652740,-0.046347818,0.028762073,0.988079535,0.143956433,954,431,0.451781971,0.038112145,0.027602196,0.017191887,0.096435308,152.890260084,0.050000000,0.112258103,0.706799394,3.691506348,0.345572701,151.386629843,0,39,36,3,0.040880503,9,0,0,0,0,0,905,10,90267,249155,69480,1004,0,1861818,10,1709437375.220652342,1709437375.310940742,fastlio2_internal_v1
2329,1709437375.315112352,1709437375.414939880,1,0,0,1,69.979689299,15.722947277,1.104530635,-0.039698126,0.024161549,0.988377278,0.144743338,970,432,0.445360825,0.035249514,0.023750305,0.016533375,0.101267256,145.327987035,0.050000000,0.109641551,0.722768609,3.705455919,0.334517527,151.816839218,0,32,28,4,0.032989691,5,0,0,0,0,0,933,5,90271,249187,69485,1004,0,1862751,10,1709437375.321501017,1709437375.411084890,fastlio2_internal_v1
2330,1709437375.414952040,1709437375.514347076,1,0,0,1,69.802262806,15.771693940,1.102476592,-0.032970552,0.031304234,0.989155993,0.139654609,1033,430,0.416263311,0.052022393,0.039263189,0.024297774,0.106525476,141.039895089,0.050000000,0.107368531,0.714884993,3.671226500,0.313029118,150.866179749,0,78,75,3,0.075508228,14,0,0,0,0,0,941,14,90297,249265,69499,1004,0,1863692,10,1709437375.421559334,1709437375.511243105,fastlio2_internal_v1
2331,1709437375.514783859,1709437375.613029957,1,0,0,1,69.622069833,15.843706632,1.089839508,-0.040921041,0.039907577,0.988581246,0.139427305,921,424,0.460369164,0.041695613,0.029937387,0.017465234,0.101502407,146.750664128,0.050000000,0.105229958,0.714889195,3.847755291,0.314000338,151.636226518,0,45,39,6,0.048859935,11,0,0,0,0,0,864,12,90310,249310,69510,1004,0,1864556,10,1709437375.520720243,1709437375.610964298,fastlio2_internal_v1
2332,1709437375.614616156,1709437375.711885452,1,0,0,1,69.471115783,15.911001387,1.083929724,-0.031845382,0.037663635,0.988896671,0.140180940,973,441,0.453237410,0.039916409,0.027496815,0.018431425,0.148393231,166.050173087,0.050000000,0.105890315,0.736295164,3.618199898,0.225847242,153.484892464,0,40,34,6,0.041109969,9,0,0,0,0,0,924,9,90318,249350,69519,1004,0,1865480,10,1709437375.621494770,1709437375.711243868,fastlio2_internal_v1
2333,1709437375.715268373,1709437375.815105200,1,0,0,1,69.290663099,15.964385940,1.075904195,-0.038061156,0.033992512,0.988737576,0.140690667,939,418,0.445154420,0.041036054,0.028777957,0.016550779,0.126811980,171.451865015,0.000000000,0.108342680,0.453691352,3.431031908,0.170322279,151.455838728,0,32,31,1,0.034078807,10,0,0,0,0,0,897,10,90316,249382,69529,1004,0,1866377,10,1709437375.720666409,1709437375.810990572,fastlio2_internal_v1
2334,1709437375.815116882,1709437375.914481163,1,0,0,1,69.124803728,16.016357826,1.059644347,-0.030400979,0.037627015,0.989079730,0.139216653,1012,462,0.456521739,0.043413610,0.034089327,0.021392584,0.141971237,147.697108979,0.000000000,0.109286559,0.149947010,3.396000834,0.129006824,150.598712176,0,38,36,2,0.037549407,9,0,0,0,0,0,965,9,90326,249420,69538,1004,0,1867342,10,1709437375.821511269,1709437375.910752058,fastlio2_internal_v1
2335,1709437375.914954424,1709437376.012934685,1,0,0,1,68.947657409,16.067071423,1.052840169,-0.041029330,0.037794477,0.988150757,0.142990396,962,415,0.431392931,0.040113768,0.025344849,0.017541409,0.116727265,139.262716488,0.000000000,0.109414290,0.102425857,3.426549508,0.096150248,151.352269636,0,36,33,3,0.037422037,10,0,0,0,0,0,916,10,90336,249456,69548,1004,0,1868258,10,1709437375.921240330,1709437376.010974407,fastlio2_internal_v1
2336,1709437376.014780045,1709437376.111775637,1,0,0,1,68.774081188,16.119161597,1.045531383,-0.031371661,0.034158212,0.988570688,0.143446960,967,431,0.445708376,0.043776627,0.031080246,0.019243479,0.133067093,138.871113109,0.000000000,0.111748319,0.103913341,3.437044773,0.079173630,151.606072531,0,37,36,1,0.038262668,10,0,0,0,0,0,920,10,90343,249493,69558,1004,0,1869178,10,1709437376.021492958,1709437376.111229420,fastlio2_internal_v1
2337,1709437376.114620447,1709437376.210177898,1,0,0,1,68.599422482,16.184375074,1.038998978,-0.032622724,0.035744806,0.988650609,0.142225316,988,423,0.428137652,0.042087636,0.032588482,0.018766880,0.146477889,154.997010772,0.000000000,0.112729213,0.104030073,3.457757604,0.063811181,151.723135348,0,50,48,2,0.050607287,10,0,0,0,0,0,928,10,90349,249543,69568,1004,0,1870106,9,1709437376.120700598,1709437376.200626373,fastlio2_internal_v1
2338,1709437376.215271473,1709437376.315101385,1,0,0,1,68.432898372,16.232214403,1.031399063,-0.023818283,0.036967650,0.988838134,0.142355985,1003,457,0.455633101,0.041536800,0.028990746,0.017174244,0.121703286,139.200108475,0.000000000,0.114194243,0.104086514,3.472782150,0.061080067,151.364143851,0,45,42,3,0.044865404,10,0,0,0,0,0,948,10,90362,249588,69578,1004,0,1871054,11,1709437376.211056948,1709437376.311567068,fastlio2_internal_v1
2339,1709437376.315112591,1709437376.414945364,1,0,0,1,68.244916111,16.278248333,1.022728432,-0.031080334,0.041467708,0.988465866,0.142301351,1009,451,0.446977205,0.039864410,0.030975342,0.017941475,0.120353860,128.148478260,0.000000000,0.115499938,0.103492054,3.506561591,0.058096937,149.763505477,0,30,28,2,0.029732408,7,0,0,0,0,0,972,7,90367,249618,69585,1004,0,1872026,10,1709437376.321000338,1709437376.411164045,fastlio2_internal_v1
2340,1709437376.414956570,1709437376.514540911,1,0,0,1,68.058885644,16.338363287,1.012772253,-0.032061546,0.046521640,0.988056152,0.143362600,1009,427,0.423191278,0.040908166,0.029402018,0.018172979,0.124887426,136.621231677,0.000000000,0.116774563,0.094293259,3.517515651,0.057935065,148.521784107,0,38,26,12,0.037661051,9,0,0,0,0,0,961,10,90380,249656,69594,1004,0,1872987,10,1709437376.421677351,1709437376.510915756,fastlio2_internal_v1
2341,1709437376.514791250,1709437376.613675833,1,0,0,1,67.868921639,16.380492521,1.008534168,-0.030581958,0.042215488,0.988253316,0.143659247,953,417,0.437565582,0.039936726,0.028624535,0.017291069,0.119348971,130.463469045,0.000000000,0.118034106,0.092593175,3.538246771,0.058844561,147.673337914,0,31,26,5,0.032528856,7,0,0,0,0,0,915,7,90387,249687,69601,1004,0,1873902,10,1709437376.521655083,1709437376.610963821,fastlio2_internal_v1
2342,1709437376.614624977,1709437376.714465618,1,0,0,1,67.690130665,16.433778164,0.995973803,-0.034980404,0.037719722,0.988391089,0.142956811,991,397,0.400605449,0.041871806,0.031708717,0.019675255,0.143378247,124.030306315,0.000000000,0.119527787,0.090852181,3.534710917,0.059339801,146.668306384,0,36,33,3,0.036326942,5,0,0,0,0,0,950,5,90393,249723,69606,1004,0,1874852,10,1709437376.621584892,1709437376.710909843,fastlio2_internal_v1
2343,1709437376.715275526,1709437376.814136982,1,0,0,1,67.511140752,16.510175719,0.990325484,-0.033535074,0.035791294,0.988538748,0.142777888,961,418,0.434963580,0.040408053,0.030154705,0.018277168,0.133144566,115.353605320,0.000000000,0.121111779,0.090706928,3.555274214,0.054855520,144.231934223,0,32,30,2,0.033298647,5,0,0,0,0,0,924,5,90396,249755,69611,1004,0,1875776,10,1709437376.721707344,1709437376.811192513,fastlio2_internal_v1
2344,1709437376.815122366,1709437376.912858725,1,0,0,1,67.312615326,16.558303728,0.983648541,-0.045177238,0.034841017,0.988049864,0.143187242,893,380,0.425531915,0.038573126,0.030057549,0.017811298,0.135557038,142.714723078,0.000000000,0.120860432,0.086575425,3.577503379,0.053999798,142.765657034,0,47,37,10,0.052631579,6,0,0,0,0,0,836,10,90416,249802,69617,1004,0,1876612,10,1709437376.821668863,1709437376.911712885,fastlio2_internal_v1
2345,1709437376.914967775,1709437377.011829615,1,0,0,1,67.133082449,16.592342031,0.979930653,-0.033564659,0.025426632,0.988696572,0.143895758,971,440,0.453141092,0.040958295,0.032263160,0.017639279,0.111225456,134.406239885,0.000000000,0.121318426,0.083508505,3.562185057,0.048822641,142.583331340,0,33,31,2,0.033985582,10,0,0,0,0,0,927,11,90419,249835,69627,1004,0,1877539,10,1709437376.921166897,1709437377.011172056,fastlio2_internal_v1
2346,1709437377.014814377,1709437377.114631414,1,0,0,1,66.948093860,16.650269373,0.977395540,-0.032990207,0.019082871,0.988944847,0.143302410,967,441,0.456049638,0.043888626,0.033706903,0.019310236,0.140069295,148.722784577,0.000000000,0.123082216,0.078681789,3.564114362,0.042494604,142.068221370,0,32,31,1,0.033092037,9,0,0,0,0,0,925,10,90419,249867,69636,1004,0,1878464,10,1709437377.021673918,1709437377.111605167,fastlio2_internal_v1
2347,1709437377.114643574,1709437377.213789940,1,0,0,1,66.801910442,16.683547633,0.981997495,-0.016807269,0.012339496,0.988722392,0.148301326,1026,458,0.446393762,0.041896729,0.031249464,0.017907381,0.132492945,130.606027287,0.000000000,0.125067012,0.075738956,3.523970332,0.051712101,141.730288385,0,45,40,5,0.043859649,10,0,0,0,0,0,971,10,90426,249912,69646,1004,0,1879435,10,1709437377.121361494,1709437377.211671114,fastlio2_internal_v1
2348,1709437377.215286732,1709437377.312430143,1,0,0,1,66.649321803,16.730216014,0.976724210,-0.022012320,0.010749601,0.986554753,0.161584727,1015,448,0.441379310,0.046035119,0.032037258,0.019387364,0.152721680,157.239850542,0.000000000,0.127881330,0.076555835,3.488969768,0.076560900,141.947767908,0,40,37,3,0.039408867,14,0,0,0,0,0,961,14,90427,249952,69660,1004,0,1880396,10,1709437377.221070051,1709437377.311051607,fastlio2_internal_v1
2349,1709437377.315127134,1709437377.411178589,1,0,0,1,66.504750560,16.792758252,0.974590892,-0.024750505,0.014460180,0.981861175,0.187421848,1026,433,0.422027290,0.043612433,0.031777382,0.019059181,0.148899932,136.798699531,0.000000000,0.130262964,0.067470303,3.462491115,0.118207459,141.521303533,0,55,53,2,0.053606238,8,0,0,0,0,0,963,8,90436,250007,69668,1004,0,1881359,9,1709437377.321542263,1709437377.401219130,fastlio2_internal_v1
2350,1709437377.414973021,1709437377.514790773,1,0,0,1,66.347249510,16.856064359,0.972358050,-0.030713319,0.012863841,0.977257511,0.209425333,1041,426,0.409221902,0.049274197,0.032376766,0.021105528,0.117197523,134.991346017,0.000000000,0.130796566,0.057045714,3.437792515,0.161843732,141.218876079,0,68,65,3,0.065321806,12,0,0,0,0,0,961,12,90448,250075,69680,1004,0,1882320,11,1709437377.411652565,1709437377.511622906,fastlio2_internal_v1
2351,1709437377.514815807,1709437377.614645720,1,0,0,1,66.204115195,16.949199762,0.949643152,-0.037182538,0.018989840,0.974102247,0.222219840,1036,458,0.442084942,0.048326265,0.035946846,0.021319389,0.127081634,110.183480570,0.000000000,0.132075528,0.065110818,3.444684126,0.185669484,139.390516901,0,65,59,6,0.062741313,14,0,0,0,0,0,957,14,90467,250140,69694,1004,0,1883277,10,1709437377.521220446,1709437377.611214399,fastlio2_internal_v1
2352,1709437377.614656448,1709437377.714481592,1,0,0,1,66.085281796,17.040657583,0.942892855,-0.025154142,0.024112235,0.968971349,0.244704709,989,421,0.425682508,0.051523592,0.039024353,0.022987366,0.128921895,125.135500689,0.000000000,0.131101961,0.077779399,3.406434315,0.230547309,137.344783282,0,78,72,6,0.078867543,15,0,0,0,0,0,896,15,90489,250218,69709,1004,0,1884173,10,1709437377.621706247,1709437377.711462975,fastlio2_internal_v1
2353,1709437377.715291023,1709437377.814912081,1,0,0,1,65.934925967,17.163963367,0.932652035,-0.036071726,0.025540559,0.966073564,0.254457029,1052,456,0.433460076,0.047114284,0.031302929,0.022234380,0.160161703,120.953792015,0.000000000,0.132769447,0.079248924,3.426584495,0.247707175,134.819879632,0,72,65,7,0.068441065,11,0,0,0,0,0,967,13,90509,250290,69720,1004,0,1885140,10,1709437377.720924139,1709437377.810999870,fastlio2_internal_v1
2354,1709437377.815136194,1709437377.914919615,1,0,0,1,65.793825492,17.274837532,0.928249805,-0.024119076,0.023863446,0.967563817,0.250337905,1006,416,0.413518887,0.056406963,0.039438009,0.023005486,0.132862169,122.980979093,0.000000000,0.132313994,0.101794618,3.421700690,0.248980988,133.584073137,0,119,115,4,0.118290258,10,0,0,0,0,0,877,10,90544,250409,69730,1004,0,1886017,10,1709437377.821466446,1709437377.911733389,fastlio2_internal_v1
2355,1709437377.914968729,1709437378.014797688,1,0,0,1,65.636469816,17.373858525,0.929182354,-0.024608998,0.024054930,0.969872920,0.241168563,1041,427,0.410182517,0.056194544,0.038294315,0.026308537,0.135789126,136.221330940,0.000000000,0.133267087,0.114398904,3.426251083,0.266349802,133.432003860,0,90,88,2,0.086455331,17,0,0,0,0,0,933,18,90560,250499,69747,1004,0,1886950,10,1709437377.921265602,1709437378.011648178,fastlio2_internal_v1
2356,1709437378.014809132,1709437378.113957167,1,0,0,1,65.456944223,17.484627915,0.913509191,-0.047565446,0.023093907,0.968894562,0.241759234,902,393,0.435698448,0.045507843,0.034645319,0.018169165,0.117010489,119.509114660,0.000000000,0.132464257,0.114135995,3.451230472,0.265236951,132.463903937,0,45,44,1,0.049889135,6,0,0,0,0,0,851,6,90574,250544,69753,1004,0,1887801,10,1709437378.021061659,1709437378.110888004,fastlio2_internal_v1
2357,1709437378.114643574,1709437378.212869644,1,0,0,1,65.297646115,17.557378892,0.915853297,-0.045027671,0.019518064,0.968949151,0.242340868,930,409,0.439784946,0.048678901,0.032867432,0.020338535,0.118499668,112.416251619,0.000000000,0.131065345,0.113903917,3.452944484,0.266102851,130.334865980,0,61,57,4,0.065591398,14,0,0,0,0,0,855,14,90590,250605,69767,1004,0,1888656,10,1709437378.121355295,1709437378.210939646,fastlio2_internal_v1
2358,1709437378.215276241,1709437378.311779022,1,0,0,1,65.147497071,17.668903251,0.913549052,-0.049402931,0.021767753,0.966996836,0.249003280,948,385,0.406118143,0.047110398,0.038676262,0.019112110,0.108480239,121.320364235,0.000000000,0.130404193,0.112074817,3.446263726,0.279061149,129.440878768,0,63,58,5,0.066455696,8,0,0,0,0,0,877,8,90606,250668,69775,1004,0,1889533,10,1709437378.221433878,1709437378.311087608,fastlio2_internal_v1
