frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
873,1706585995.072759628,1706585995.172573090,1,0,0,1,45.281747936,2.126367171,-1.861882021,0.058148352,0.027930847,0.067643371,0.995621922,1265,682,0.539130435,0.034070377,0.026373558,0.016784344,0.163745727,56.163763244,0.000000000,0.179505527,0.042414150,1.934710088,0.216216576,57.806846866,0,36,34,2,0.028458498,9,0,0,0,0,0,1220,9,11951,41672,12274,0,0,976654
874,1706585995.172583818,1706585995.272408962,1,0,0,1,45.384145849,2.156599500,-1.864168066,0.047397084,0.028274150,0.073419142,0.995772925,1278,679,0.531298905,0.034716638,0.026113660,0.016482650,0.147203660,58.418528344,0.000000000,0.178537006,0.042571122,1.931254097,0.213954479,57.707369816,0,59,47,12,0.046165884,10,0,0,0,0,0,1206,13,11969,41731,12284,0,0,977860
875,1706585995.272421598,1706585995.372248650,1,0,0,1,45.497048853,2.189474977,-1.865739274,0.039302256,0.035772807,0.080847915,0.995308622,1219,628,0.515176374,0.034765740,0.025655162,0.016170027,0.142087719,53.538624226,0.000000000,0.177826416,0.042135707,1.942631507,0.223004622,57.475597569,0,32,29,3,0.026251025,13,0,0,0,0,0,1174,13,11976,41763,12297,0,0,979034
876,1706585995.373060226,1706585995.472891808,1,0,0,1,45.592009469,2.215774001,-1.858176416,0.032625243,0.036597684,0.087837482,0.994927525,1180,646,0.547457627,0.035142269,0.026495172,0.016491621,0.155749300,49.453513095,0.000000000,0.178313337,0.041216312,1.937107124,0.231849997,57.082485850,0,37,36,1,0.031355932,8,0,0,0,0,0,1135,8,11983,41800,12305,0,0,980169
877,1706585995.472903728,1706585995.572725534,1,0,0,1,45.682882263,2.243568078,-1.861460296,0.026949943,0.035051785,0.095252566,0.994470724,1143,591,0.517060367,0.034890656,0.026132322,0.016227407,0.120397284,57.566274618,0.000000000,0.176439236,0.040625855,1.929035975,0.242213508,57.121712918,0,31,31,0,0.027121610,5,0,0,0,0,0,1107,5,11982,41831,12310,0,0,981276
878,1706585995.572736979,1706585995.672567606,1,0,0,1,45.762882761,2.261337689,-1.861873889,0.027711849,0.028842913,0.099795782,0.994203672,1105,569,0.514932127,0.033158523,0.024485983,0.015768148,0.129587436,52.222704791,0.000000000,0.174448477,0.043057313,1.913240493,0.248195499,56.905568847,0,26,25,1,0.023529412,3,0,0,0,0,0,1076,3,11984,41857,12313,0,0,982352
879,1706585995.672579765,1706585995.772410393,1,0,0,1,45.841345896,2.282898809,-1.857528809,0.020298471,0.017406817,0.097351570,0.994890771,1112,576,0.517985612,0.036046772,0.026498810,0.017640280,0.143751899,53.614179041,0.000000000,0.174353954,0.042368781,1.886670864,0.242965611,56.616509670,0,30,29,1,0.026978417,5,0,0,0,0,0,1077,5,11990,41887,12318,0,0,983429
880,1706585995.772423029,1706585995.872247219,1,0,0,1,45.916051995,2.304494410,-1.846960953,0.012051122,0.000656743,0.090590632,0.995815081,1180,625,0.529661017,0.034814404,0.028278406,0.017152637,0.143637649,52.334099628,0.000000000,0.174499492,0.042501205,1.870956112,0.243494036,56.215781533,0,32,32,0,0.027118644,9,0,0,0,0,0,1139,9,11995,41919,12327,0,0,984568
881,1706585995.873057127,1706585995.972877502,1,0,0,1,45.976161381,2.313942299,-1.844872694,0.009712743,-0.014673593,0.080142967,0.996628041,1288,655,0.508540373,0.038246469,0.028001273,0.016854862,0.127784902,57.606419908,0.000000000,0.172739448,0.045826217,1.834157064,0.248735018,56.142719909,0,44,43,1,0.034161491,10,0,0,0,0,0,1234,10,11999,41963,12337,0,0,985802
882,1706585995.972889900,1706585996.072709322,1,0,0,1,46.044632373,2.313768018,-1.850799772,0.012791523,-0.011095986,0.071289432,0.997311924,1369,719,0.525200877,0.033708611,0.024350977,0.015395882,0.131525029,57.590484440,0.000000000,0.171218233,0.046623085,1.803683628,0.255615764,55.960864527,0,49,46,3,0.035792549,8,0,0,0,0,0,1312,8,12012,42012,12345,0,0,987114
883,1706585996.072720289,1706585996.172555923,1,0,0,1,46.110801530,2.318211493,-1.854350931,0.015133091,-0.017700123,0.064282901,0.997659964,1378,727,0.527576197,0.033728215,0.025449059,0.016012562,0.123783130,61.993949117,0.000000000,0.167433929,0.041079454,1.760108645,0.259094433,56.068169501,0,62,62,0,0.044992743,7,0,0,0,0,0,1309,7,12018,42074,12352,0,0,988423
884,1706585996.172567129,1706585996.272388935,1,0,0,1,46.206633559,2.322695663,-1.859256403,0.018956309,-0.010332596,0.064860368,0.997660778,1454,788,0.541953232,0.036604212,0.027169502,0.016705232,0.153966153,59.070839669,0.000000000,0.165016548,0.038325186,1.752917817,0.241990755,56.035226910,0,66,65,1,0.045392022,14,0,0,0,0,0,1374,14,12031,42140,12366,0,0,989797
885,1706585996.272400856,1706585996.372235537,1,0,0,1,46.300544460,2.324828510,-1.861299290,0.023532974,-0.007100763,0.060883809,0.997842142,1407,729,0.518123667,0.032606637,0.024533347,0.015533710,0.119134405,65.190893382,0.000000000,0.159609438,0.040859870,1.739852814,0.238299523,56.372829153,0,45,44,1,0.031982942,8,0,0,0,0,0,1354,8,12038,42185,12374,0,0,991151
886,1706585996.373045683,1706585996.472855806,1,0,0,1,46.398283318,2.322323604,-1.866442100,0.029945439,0.011715272,0.055676551,0.997930932,1372,734,0.534985423,0.034084921,0.024545317,0.015083940,0.144800551,62.129039817,0.000000000,0.156521285,0.039707752,1.729765337,0.246394124,56.698168580,0,46,45,1,0.033527697,13,0,0,0,0,0,1313,13,12044,42231,12387,0,0,992464
887,1706585996.472866774,1706585996.572681189,1,0,0,1,46.493123188,2.307267549,-1.867259932,0.041424626,0.020517757,0.053919122,0.997474687,1375,753,0.547636364,0.033655694,0.023668323,0.015137369,0.135312246,64.605342027,0.000000000,0.153572949,0.040179499,1.726212977,0.241272983,57.149372043,0,38,38,0,0.027636364,4,0,0,0,0,0,1332,5,12048,42269,12391,0,0,993796
888,1706585996.572691917,1706585996.672518253,1,0,0,1,46.581725297,2.296284621,-1.875767187,0.053131000,0.021930597,0.049260614,0.997130652,1387,733,0.528478731,0.034582603,0.025918363,0.016037356,0.160008786,60.351395409,0.000000000,0.150895410,0.039182931,1.713252510,0.235407316,57.402594846,0,44,43,1,0.031723143,9,0,0,0,0,0,1332,11,12054,42313,12400,0,0,995128
889,1706585996.672530890,1706585996.772363186,1,0,0,1,46.665322216,2.292162382,-1.879920065,0.051227162,0.023800070,0.041171277,0.997554139,1479,757,0.511832319,0.035647651,0.026785521,0.016113402,0.152628471,61.188361638,0.000000000,0.147522959,0.039537862,1.701589950,0.232231007,57.832940558,0,61,59,2,0.041244084,4,0,0,0,0,0,1414,4,12077,42374,12404,0,0,996542
890,1706585996.772775173,1706585996.872593164,1,0,0,1,46.758900982,2.303462539,-1.878948224,0.044159944,0.025906393,0.033715250,0.998119251,1423,754,0.529866479,0.033718823,0.024287339,0.015504496,0.174089934,57.620944655,0.000000000,0.144973659,0.040131169,1.701554941,0.226267796,58.052162452,0,55,53,2,0.038650738,15,0,0,0,0,0,1353,15,12091,42429,12419,0,0,997895
891,1706585996.872604847,1706585996.972429991,1,0,0,1,46.851723664,2.310350152,-1.884198807,0.036329389,0.021999555,0.027275676,0.998725304,1405,763,0.543060498,0.035131144,0.026123030,0.017150325,0.194595190,55.848518654,0.000000000,0.145264952,0.037131255,1.700878939,0.222121504,57.861935483,0,67,65,2,0.047686833,10,0,0,0,0,0,1328,10,12101,42496,12429,0,0,999223
892,1706585996.972442150,1706585997.072259903,1,0,0,1,46.957446134,2.310726714,-1.887587889,0.038595978,0.019522049,0.023739341,0.998782100,1454,810,0.557083906,0.035491686,0.027676166,0.017445998,0.222552620,57.723770567,0.000000000,0.149317104,0.036108515,1.706956233,0.218313409,57.711582314,0,57,56,1,0.039202201,14,0,0,0,0,0,1383,14,12108,42553,12443,0,0,1000606
893,1706585997.073071957,1706585997.172895908,1,0,0,1,47.055917014,2.304251618,-1.887914834,0.041877069,0.024109140,0.016124845,0.998701682,1443,775,0.537075537,0.034020123,0.024324266,0.016563129,0.174088981,56.976035145,0.000000000,0.149834267,0.036151128,1.698848216,0.221929059,57.752195909,0,69,69,0,0.047817048,16,0,0,0,0,0,1358,16,12123,42622,12459,0,0,1001964
894,1706585997.172908545,1706585997.272736311,1,0,0,1,47.144525739,2.310944237,-1.891097098,0.038380940,0.027723216,0.011580286,0.998811405,1399,734,0.524660472,0.036952541,0.027182903,0.017447432,0.184289507,56.594946415,0.000000000,0.151688559,0.038601890,1.670163765,0.215696096,57.661016812,0,64,56,8,0.045746962,18,0,0,0,0,0,1317,18,12144,42686,12477,0,0,1003281
895,1706585997.272748470,1706585997.372582912,1,0,0,1,47.235504089,2.316785080,-1.899175696,0.036700317,0.029543987,0.012498085,0.998811312,1398,771,0.551502146,0.035333828,0.024161939,0.016032535,0.185044374,56.217133763,0.000000000,0.153836392,0.038682705,1.662861791,0.203900394,57.794942289,0,59,58,1,0.042203147,15,0,0,0,0,0,1324,15,12162,42745,12492,0,0,1004605
896,1706585997.372594595,1706585997.472398758,1,0,0,1,47.325296813,2.313028914,-1.906873576,0.036320732,0.031459095,0.015068001,0.998731238,1363,733,0.537784299,0.034532088,0.025329408,0.016768362,0.179790248,56.710887979,0.000000000,0.155038440,0.038733346,1.657977109,0.194749304,58.157811033,0,60,59,1,0.044020543,7,0,0,0,0,0,1296,7,12172,42805,12499,0,0,1005901
897,1706585997.472422600,1706585997.572262764,1,0,0,1,47.415001279,2.311005053,-1.910246781,0.035645253,0.031984972,0.018185018,0.998686979,1420,734,0.516901408,0.034443898,0.025994602,0.017266282,0.197491462,55.464315725,0.000000000,0.158893149,0.038838577,1.665816520,0.192256261,58.052713089,0,76,75,1,0.053521127,14,0,0,0,0,0,1330,14,12188,42881,12513,0,0,1007231
898,1706585997.573073626,1706585997.672913790,1,0,0,1,47.494727567,2.313320509,-1.913865980,0.037851837,0.034057863,0.020461153,0.998493186,1382,737,0.533285094,0.033045273,0.025531124,0.016296583,0.200623169,55.907041620,0.000000000,0.162444935,0.039051232,1.664170919,0.191205136,58.236929930,0,53,52,1,0.038350217,14,0,0,0,0,0,1314,15,12198,42934,12527,0,0,1008545
899,1706585997.672925949,1706585997.772769213,1,0,0,1,47.565672341,2.313763073,-1.920842382,0.038224100,0.032182790,0.022430064,0.998498913,1397,721,0.516105941,0.035170527,0.027764274,0.017915821,0.171709025,57.105295497,0.000000000,0.163842792,0.038341870,1.656979636,0.180697962,58.411485753,0,56,49,7,0.040085898,3,0,0,0,0,0,1330,11,12213,42990,12530,0,0,1009875
900,1706585997.772780657,1706585997.872609377,1,0,0,1,47.638898518,2.310267036,-1.926764028,0.039850804,0.032474105,0.024505906,0.998377086,1424,735,0.516151685,0.034269434,0.025168375,0.017121304,0.163050505,55.052403368,0.000000000,0.164813434,0.038501350,1.669644814,0.163768133,58.547400940,0,59,52,7,0.041432584,16,0,0,0,0,0,1344,21,12223,43049,12546,0,0,1011219
901,1706585997.872621298,1706585997.972455978,1,0,0,1,47.708654652,2.319107444,-1.931279680,0.036180975,0.028640600,0.028213606,0.998536251,1395,739,0.529749104,0.034265142,0.026436317,0.017248612,0.179591133,58.093699830,0.000000000,0.167403746,0.031042267,1.671376485,0.152874915,58.571764936,0,59,58,1,0.042293907,13,0,0,0,0,0,1323,13,12235,43108,12559,0,0,1012542
902,1706585997.972467661,1706585998.072299004,1,0,0,1,47.772600536,2.325537234,-1.931125737,0.035861400,0.024592142,0.029236548,0.998626262,1411,767,0.543586109,0.035146558,0.026614138,0.018496006,0.191849644,58.442031617,0.000000000,0.170419977,0.030670312,1.669231805,0.140330023,58.614342295,0,55,54,1,0.038979447,7,0,0,0,0,0,1349,7,12241,43163,12566,0,0,1013891
903,1706585998.072711706,1706585998.172538996,1,0,0,1,47.856296336,2.331878077,-1.933763646,0.034252571,0.024864876,0.028047280,0.998710093,1397,749,0.536148890,0.033377301,0.024947349,0.015665782,0.210950649,58.058667611,0.000000000,0.174778353,0.031187922,1.657146680,0.141513697,58.417578219,0,58,57,1,0.041517538,6,0,0,0,0,0,1333,6,12251,43221,12572,0,0,1015224
904,1706585998.172550917,1706585998.272367239,1,0,0,1,47.940249333,2.333282713,-1.937769177,0.031697440,0.026068612,0.024549056,0.998855867,1450,776,0.535172414,0.033626717,0.025995411,0.017227419,0.216750991,57.528305742,0.000000000,0.177917595,0.028881857,1.647249586,0.140622151,58.340451523,0,66,64,2,0.045517241,6,0,0,0,0,0,1378,6,12267,43287,12578,0,0,1016602
905,1706585998.272777557,1706585998.372601271,1,0,0,1,48.024482799,2.336460044,-1.939415005,0.027168224,0.021179046,0.018545602,0.999234405,1467,808,0.550783913,0.033419071,0.025308492,0.017081388,0.186474249,61.601116348,0.000000000,0.181284587,0.027061806,1.633652905,0.143742229,58.160962671,0,65,64,1,0.044308112,9,0,0,0,0,0,1393,9,12278,43352,12587,0,0,1017995
906,1706585998.372612238,1706585998.472443819,1,0,0,1,48.112879769,2.334590685,-1.944228502,0.030048361,0.025217283,0.017949961,0.999069058,1443,752,0.521136521,0.033051635,0.024736377,0.016366046,0.192696473,58.021530933,0.000000000,0.183679383,0.028514346,1.626169561,0.142037786,57.955587227,0,54,48,6,0.037422037,8,0,0,0,0,0,1381,8,12293,43406,12595,0,0,1019376
907,1706585998.472455502,1706585998.571424246,1,0,0,1,48.194953536,2.332463053,-1.948537597,0.033902344,0.026302191,0.017719113,0.998921848,1382,764,0.552821997,0.034498561,0.024689478,0.016530956,0.185785286,59.207768772,0.000000000,0.186203035,0.027992532,1.618699279,0.133489564,57.685708564,0,62,58,4,0.044862518,13,0,0,0,0,0,1307,13,12302,43468,12608,0,0,1020683
908,1706585998.573082209,1706585998.672913074,1,0,0,1,48.278111813,2.326728601,-1.954954122,0.035836451,0.027020111,0.015481688,0.998872354,1393,745,0.534816942,0.035696310,0.027715759,0.018309366,0.210164923,55.580540627,0.000000000,0.188710842,0.028972955,1.618500185,0.121759744,57.447165825,0,57,55,2,0.040918880,13,0,0,0,0,0,1323,13,12313,43525,12621,0,0,1022006
909,1706585998.672925234,1706585998.772756100,1,0,0,1,48.354077614,2.325877133,-1.955382192,0.034478952,0.023625365,0.013266644,0.999038057,1435,777,0.541463415,0.033575795,0.025201570,0.016752937,0.171385085,58.761268527,0.000000000,0.189648673,0.028692273,1.600208378,0.111476668,57.325811170,0,56,55,1,0.039024390,8,0,0,0,0,0,1371,8,12321,43581,12629,0,0,1023377
910,1706585998.772767544,1706585998.872603178,1,0,0,1,48.440783722,2.333803871,-1.960391036,0.030696837,0.026812640,0.011089036,0.999107512,1469,763,0.519400953,0.035470832,0.027226852,0.018424423,0.206005226,57.029753235,0.000000000,0.191244437,0.028907422,1.594194178,0.102235675,57.296251599,0,62,61,1,0.042205582,7,0,0,0,0,0,1400,7,12329,43643,12636,0,0,1024777
911,1706585998.872616053,1706585998.972450972,1,0,0,1,48.525302624,2.341181705,-1.957133038,0.026869774,0.026423887,0.012215384,0.999214981,1421,784,0.551724138,0.033452387,0.024164682,0.016851358,0.191514020,58.133622571,0.000000000,0.191090379,0.029443424,1.573319567,0.097087301,57.410506795,0,46,45,1,0.032371569,11,0,0,0,0,0,1363,12,12334,43689,12647,0,0,1026140
912,1706585998.972462177,1706585999.072290897,1,0,0,1,48.606725415,2.341710398,-1.960893499,0.030524113,0.026074192,0.015119902,0.999079478,1436,771,0.536908078,0.032844140,0.023899089,0.015975828,0.180708621,60.709441797,0.000000000,0.188998179,0.030337653,1.556146782,0.088358599,57.559790356,0,69,62,7,0.048050139,11,0,0,0,0,0,1350,17,12350,43758,12658,0,0,1027490
913,1706585999.073101282,1706585999.172939301,1,0,0,1,48.694715819,2.346217052,-1.968054395,0.028584412,0.024253023,0.020296196,0.999090980,1414,752,0.531824611,0.033750995,0.025093273,0.017139087,0.174683409,57.188219847,0.000000000,0.189027900,0.030506460,1.555624972,0.089539187,57.570399591,0,30,29,1,0.021216407,4,0,0,0,0,0,1380,4,12354,43788,12662,0,0,1028870
914,1706585999.172950745,1706585999.272784233,1,0,0,1,48.785207852,2.355020558,-1.972455464,0.030010917,0.025404895,0.025898010,0.998891000,1473,784,0.532247115,0.034501702,0.025621459,0.017020289,0.183751699,59.509357244,0.000000000,0.189001010,0.024983322,1.555127788,0.099008294,57.716120133,0,52,49,3,0.035302105,12,0,0,0,0,0,1408,13,12358,43840,12674,0,0,1030278
915,1706585999.272795916,1706585999.372623205,1,0,0,1,48.876052747,2.354029986,-1.980419797,0.034526442,0.028049481,0.028744035,0.998596481,1397,756,0.541159628,0.034668699,0.025372881,0.017101414,0.195182514,59.333917519,0.000000000,0.189507917,0.024025071,1.556126181,0.099854796,57.871959320,0,49,48,1,0.035075161,8,0,0,0,0,0,1340,8,12366,43889,12682,0,0,1031618
916,1706585999.372635126,1706585999.472472668,1,0,0,1,48.960640102,2.354358961,-1.984245711,0.038865547,0.028966013,0.032666359,0.998290212,1383,734,0.530730296,0.034299151,0.027176694,0.017152100,0.219786781,55.069626637,0.000000000,0.191507743,0.023916033,1.551009976,0.101778749,57.789896253,0,51,49,2,0.036876356,7,0,0,0,0,0,1325,7,12372,43940,12689,0,0,1032943
917,1706585999.472484350,1706585999.572318554,1,0,0,1,49.047499342,2.358666159,-1.991201118,0.034682929,0.029154434,0.034268832,0.998385076,1387,756,0.545061283,0.033501796,0.024646672,0.016835841,0.172429975,58.262138032,0.000000000,0.190254669,0.024172088,1.558411667,0.099908333,57.929787369,0,57,57,0,0.041095890,10,0,0,0,0,0,1320,10,12380,43997,12699,0,0,1034263
918,1706585999.572729826,1706585999.672572613,1,0,0,1,49.127464395,2.375610985,-1.991982247,0.027869558,0.030610117,0.038380197,0.998405363,1409,772,0.547906317,0.035312694,0.026408651,0.018143077,0.176861055,57.570380492,0.000000000,0.189066563,0.024255175,1.568867731,0.104037306,58.012954312,0,49,47,2,0.034776437,14,0,0,0,0,0,1346,14,12385,44046,12713,0,0,1035609
919,1706585999.672585726,1706585999.772389889,1,0,0,1,49.211140988,2.386637474,-1.995199630,0.029318482,0.028408045,0.045771106,0.998117436,1394,755,0.541606887,0.033040894,0.025789797,0.016660046,0.171861403,57.293545789,0.000000000,0.189074182,0.024466227,1.579780648,0.114500637,58.022366827,0,47,46,1,0.033715925,3,0,0,0,0,0,1344,3,12394,44093,12716,0,0,1036953
920,1706585999.772427082,1706585999.870833635,1,0,0,1,49.301710287,2.397854009,-1.999591276,0.034692463,0.031058514,0.051464907,0.997588675,1408,723,0.513494318,0.036182707,0.028164243,0.018281647,0.156753817,59.777548063,0.000000000,0.188759348,0.027815007,1.600688524,0.119509459,58.258624062,0,43,41,2,0.030539773,9,0,0,0,0,0,1356,9,12400,44136,12725,0,0,1038309
921,1706585999.873069286,1706585999.972877502,1,0,0,1,49.388106289,2.401704588,-2.001628773,0.035042450,0.031029579,0.054866305,0.997396050,1361,707,0.519470977,0.033795317,0.024491539,0.015743840,0.166456006,57.079848753,0.000000000,0.188102591,0.027936774,1.622925775,0.124624013,58.207931508,0,39,36,3,0.028655400,6,0,0,0,0,0,1316,6,12408,44175,12731,0,0,1039625
922,1706585999.972888947,1706586000.072707415,1,0,0,1,49.471134108,2.415909085,-2.002437444,0.032987759,0.030840667,0.057152986,0.997343570,1369,751,0.548575603,0.033424429,0.026435121,0.016483577,0.152386998,59.147861713,0.000000000,0.186129459,0.027559243,1.623186683,0.126637954,58.243223013,0,44,42,2,0.032140248,11,0,0,0,0,0,1314,11,12415,44219,12742,0,0,1040939
923,1706586000.072719574,1706586000.172546387,1,0,0,1,49.562373419,2.425385145,-1.999596246,0.028066386,0.029864826,0.059218602,0.997403392,1326,703,0.530165913,0.035900336,0.026710450,0.015684483,0.142165553,55.767980579,0.000000000,0.182690204,0.029360274,1.630900519,0.123387034,58.128688661,0,37,36,1,0.027903469,10,0,0,0,0,0,1279,10,12419,44256,12752,0,0,1042218
924,1706586000.172558546,1706586000.272387266,1,0,0,1,49.652334910,2.430651063,-2.004736150,0.027978936,0.028072013,0.057059699,0.997583747,1346,692,0.514115899,0.034347275,0.027186111,0.017443854,0.135124759,58.020309618,0.000000000,0.178608893,0.029085521,1.636853026,0.115312657,58.153288855,0,57,53,4,0.042347697,4,0,0,0,0,0,1283,6,12423,44313,12756,0,0,1043501
925,1706586000.272398710,1706586000.372226954,1,0,0,1,49.748072722,2.427951405,-2.017863402,0.029871253,0.025634997,0.051347490,0.997904800,1425,710,0.498245614,0.036180092,0.027000060,0.017948192,0.151823351,57.096337268,0.000000000,0.176876348,0.030896174,1.644976671,0.126007065,57.928049901,0,41,37,4,0.028771930,10,0,0,0,0,0,1370,14,12436,44354,12766,0,0,1044871
926,1706586000.373037815,1706586000.472875357,1,0,0,1,49.849296430,2.433017176,-2.025016510,0.030163056,0.027344889,0.045095180,0.998152730,1393,726,0.521177315,0.032669266,0.024728825,0.016245260,0.150202574,58.339246448,0.000000000,0.174751653,0.031692026,1.664364827,0.138206553,57.943935677,0,39,37,2,0.027997128,5,0,0,0,0,0,1348,6,12444,44393,12771,0,0,1046219
927,1706586000.472887039,1706586000.572720528,1,0,0,1,49.944680022,2.434302594,-2.031328745,0.030703037,0.026165531,0.040498158,0.998364957,1447,772,0.533517623,0.032858919,0.025365919,0.016628349,0.174496800,58.628196507,0.000000000,0.174187229,0.033135483,1.676363334,0.143141775,57.914957063,0,43,42,1,0.029716655,3,0,0,0,0,0,1401,3,12453,44436,12774,0,0,1047620
928,1706586000.572732210,1706586000.672572851,1,0,0,1,50.025732046,2.432435324,-2.032626899,0.030436765,0.020796787,0.033525138,0.998757810,1420,754,0.530985915,0.034616904,0.027548388,0.017369574,0.177232698,60.297679300,0.000000000,0.172540617,0.031899093,1.681475479,0.152723152,58.150813997,0,47,46,1,0.033098592,9,0,0,0,0,0,1364,9,12462,44483,12783,0,0,1048984
929,1706586000.672584295,1706586000.772403240,1,0,0,1,50.104994174,2.439219515,-2.032830555,0.028057115,0.022782123,0.030113280,0.998892869,1426,739,0.518232819,0.033141075,0.024662546,0.016462942,0.169268290,58.964488407,0.000000000,0.172434778,0.032410756,1.673816030,0.155195589,58.160974991,0,36,33,3,0.025245442,10,0,0,0,0,0,1380,10,12467,44519,12793,0,0,1050364
930,1706586000.772415161,1706586000.872243881,1,0,0,1,50.182605914,2.450477054,-2.033276465,0.028994099,0.024499226,0.031848801,0.998771638,1401,755,0.538900785,0.034680752,0.025785601,0.016087780,0.171329759,61.056918448,0.000000000,0.170701004,0.031497798,1.667338400,0.156788107,58.362333252,0,46,45,1,0.032833690,7,0,0,0,0,0,1348,7,12477,44565,12800,0,0,1051712
931,1706586000.873052597,1706586000.972886801,1,0,0,1,50.252662656,2.453579012,-2.037001654,0.030713601,0.025308063,0.031718660,0.998704212,1364,718,0.526392962,0.035741935,0.027413734,0.017663572,0.185058641,56.697114998,0.000000000,0.170378235,0.032555251,1.656051360,0.150932924,58.290507873,0,39,38,1,0.028592375,9,0,0,0,0,0,1316,9,12484,44604,12809,0,0,1053028
932,1706586000.972899199,1706586001.071891785,1,0,0,1,50.326988319,2.459267549,-2.042242920,0.029911215,0.023777229,0.032760256,0.998732561,1452,785,0.540633609,0.034332762,0.026090615,0.017250478,0.183906726,58.064624023,0.000000000,0.170538141,0.031051381,1.642382163,0.142729453,58.158266984,0,57,55,2,0.039256198,7,0,0,0,0,0,1388,7,12494,44661,12816,0,0,1054416
933,1706586001.072727680,1706586001.170482635,1,0,0,1,50.402046741,2.456895794,-2.047966864,0.031201776,0.022236840,0.034795490,0.998659725,1455,763,0.524398625,0.036657768,0.028927120,0.018690614,0.195015321,57.434190488,0.000000000,0.171554736,0.033877804,1.626670170,0.135406478,58.170565516,0,47,46,1,0.032302405,6,0,0,0,0,0,1402,6,12502,44708,12822,0,0,1055818
934,1706586001.172566652,1706586001.272388935,1,0,0,1,50.479479687,2.459005377,-2.050553424,0.029291272,0.021967319,0.039089026,0.998564723,1406,730,0.519203414,0.035620727,0.027850330,0.017105994,0.216505875,56.685761107,0.000000000,0.173192445,0.034563929,1.612976298,0.137790459,58.029385709,0,57,57,0,0.040540541,8,0,0,0,0,0,1341,8,12504,44765,12830,0,0,1057159
935,1706586001.272401094,1706586001.372220755,1,0,0,1,50.558679411,2.464424420,-2.053662955,0.029596654,0.025418498,0.044995556,0.998225094,1436,734,0.511142061,0.033927668,0.028377537,0.017815867,0.160616674,59.883342062,0.000000000,0.171464153,0.034808962,1.607747603,0.141693620,58.056856937,0,33,32,1,0.022980501,9,0,0,0,0,0,1394,9,12510,44798,12839,0,0,1058553
936,1706586001.373032331,1706586001.472853899,1,0,0,1,50.632914394,2.470487013,-2.056553563,0.032745829,0.023403302,0.048512860,0.998011272,1425,728,0.510877193,0.035247735,0.028066865,0.018156736,0.161592605,55.663973375,0.000000000,0.168554444,0.035032151,1.595042138,0.145751988,58.086574274,0,45,44,1,0.031578947,7,0,0,0,0,0,1373,7,12514,44843,12846,0,0,1059926
937,1706586001.472865343,1706586001.572688580,1,0,0,1,50.717526250,2.484940614,-2.057493914,0.028367195,0.020913821,0.049711579,0.998141610,1407,698,0.496090974,0.034794620,0.026210369,0.017025951,0.169009433,56.527260507,0.000000000,0.168383417,0.034276538,1.599140366,0.139860911,57.999830397,0,42,38,4,0.029850746,8,0,0,0,0,0,1356,9,12526,44885,12854,0,0,1061282
938,1706586001.572700739,1706586001.672512293,1,0,0,1,50.810993944,2.491035683,-2.064394959,0.031099679,0.018659662,0.050446119,0.998068042,1472,761,0.516983696,0.032941334,0.025917011,0.017472618,0.176861167,57.964690317,0.000000000,0.168383423,0.035638275,1.608599184,0.126538908,58.019545888,0,43,39,4,0.029211957,7,0,0,0,0,0,1421,8,12536,44928,12861,0,0,1062703
939,1706586001.672524214,1706586001.772349119,1,0,0,1,50.898512292,2.492084173,-2.067106690,0.032430515,0.018945207,0.049298694,0.998077642,1468,752,0.512261580,0.035554453,0.026866684,0.017155427,0.175902743,58.571734146,0.000000000,0.168585489,0.034702094,1.604798994,0.116868338,58.083455306,0,44,43,1,0.029972752,10,0,0,0,0,0,1412,12,12540,44972,12871,0,0,1064115
940,1706586001.772760868,1706586001.872584343,1,0,0,1,50.991742219,2.501367908,-2.072486160,0.027814279,0.018800309,0.045802060,0.998386241,1471,782,0.531611149,0.034806799,0.025564217,0.016581602,0.184410607,59.760984091,0.000000000,0.169968329,0.033249950,1.612138557,0.117204552,58.082627108,0,34,33,1,0.023113528,6,0,0,0,0,0,1431,6,12542,45006,12877,0,0,1065546
941,1706586001.872596741,1706586001.972432137,1,0,0,1,51.068781779,2.506928799,-2.072689872,0.025820788,0.011318892,0.040097131,0.998797972,1475,776,0.526101695,0.032544458,0.025015463,0.017176005,0.163971589,57.574749793,0.000000000,0.169844108,0.035391952,1.605140825,0.124658869,58.107372160,0,43,42,1,0.029152542,7,0,0,0,0,0,1425,7,12546,45049,12884,0,0,1066971
