frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1401,1517157363.107423067,1517157363.208262205,1,0,0,1,247.059151998,10.086494393,-4.896945585,0.051229051,0.009620404,0.801571522,0.595622471,630,434,0.688888889,0.018470583,0.012741089,0.008106232,0.049222339,42.725354835,0.000000000,0.059045793,0.147100191,0.994732217,0.590836872,45.795449199,0,16,15,1,0.025396825,2,0,0,0,0,0,612,2,20165,76180,19315,159,0,968470,3,1517157363.110336065,1517157363.120335817,fastlio2_internal_v1,1401,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1402,1517157363.208283901,1517157363.309122324,1,0,0,1,247.006178907,10.220530175,-4.886553875,0.043072696,0.013734497,0.830452391,0.555252134,610,439,0.719672131,0.025788400,0.017265320,0.010017395,0.065092700,45.296501358,0.000000000,0.059732249,0.153880876,1.020001630,0.690176692,45.567401961,0,11,10,1,0.018032787,1,0,0,0,0,0,594,5,20167,76191,19316,159,0,969064,16,1517157363.230335951,1517157363.305328131,fastlio2_internal_v1,1402,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1403,1517157363.309144020,1517157363.409982204,1,0,0,1,246.915377491,10.346619274,-4.874365334,0.019371914,0.005363919,0.834408857,0.550779281,615,438,0.712195122,0.023146392,0.015734673,0.009547234,0.067558837,42.302989765,0.000000000,0.060239910,0.153936594,1.144841832,0.691794191,45.246766219,0,17,17,0,0.027642276,6,0,0,0,0,0,589,9,20167,76208,19322,159,0,969653,20,1517157363.310336113,1517157363.405327797,fastlio2_internal_v1,1403,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1404,1517157363.410003901,1517157363.510843277,1,0,0,1,246.842329469,10.445130770,-4.858506445,-0.013146370,0.014814219,0.834402037,0.550800284,629,439,0.697933227,0.023672735,0.015983582,0.008445740,0.059785225,46.365530663,0.000000000,0.059998129,0.159840780,1.219474237,0.684392976,45.441031489,0,8,8,0,0.012718601,2,0,0,0,0,0,616,5,20167,76216,19324,159,0,970269,21,1517157363.410336018,1517157363.510335922,fastlio2_internal_v1,1404,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1405,1517157363.510864019,1517157363.611703396,1,0,0,1,246.791126591,10.520727377,-4.846546610,-0.031408721,0.024890997,0.836628270,0.546303092,611,436,0.713584288,0.019692811,0.013652802,0.008281708,0.103989584,27.728357206,0.000000000,0.061847439,0.159873377,1.275933673,0.686406824,44.649049599,0,12,12,0,0.019639935,3,0,0,0,0,0,596,3,20166,76228,19327,159,0,970865,20,1517157363.515327930,1517157363.610336065,fastlio2_internal_v1,1405,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1406,1517157363.611723661,1517157363.712563038,1,0,0,1,246.780351452,10.550431853,-4.848564229,-0.025242653,0.024982581,0.837037234,0.545992077,633,446,0.704581359,0.020164872,0.014153004,0.007885456,0.091532699,30.727038876,0.000000000,0.063845407,0.152904596,1.290278925,0.686964730,43.798460973,0,11,11,0,0.017377567,5,0,0,0,0,0,617,5,20166,76239,19332,159,0,971482,20,1517157363.615328074,1517157363.710335970,fastlio2_internal_v1,1406,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1407,1517157363.712584019,1517157363.813423395,1,0,0,1,246.783306437,10.554114939,-4.845817186,-0.015886227,0.016289597,0.837240491,0.546361270,621,438,0.705314010,0.021537719,0.015480995,0.007253647,0.086730100,31.152091889,0.000000000,0.065523952,0.144835146,1.289430846,0.686748402,43.114206288,0,8,7,1,0.012882448,2,0,0,0,0,0,607,6,20167,76247,19334,159,0,972089,20,1517157363.715327978,1517157363.810336113,fastlio2_internal_v1,1407,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1408,1517157363.813443899,1517157363.914283276,1,0,0,1,246.785996772,10.552706974,-4.850687104,-0.003552765,0.009068382,0.837743211,0.545977521,626,443,0.707667732,0.018864551,0.013626099,0.007011414,0.091093541,32.190000335,0.000000000,0.067215854,0.136486317,1.282950832,0.686985958,42.343914418,0,4,4,0,0.006389776,3,0,0,0,0,0,619,3,20167,76251,19337,159,0,972708,20,1517157363.815327883,1517157363.910336018,fastlio2_internal_v1,1408,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1409,1517157363.914304018,1517157364.015083313,1,0,0,1,246.790831747,10.546554492,-4.859136567,0.001617915,0.008949904,0.837931905,0.545699006,617,433,0.701782820,0.017605964,0.012931824,0.007057190,0.077949886,31.074885198,0.000000000,0.068169334,0.137472747,1.282838144,0.687478990,41.501429298,0,4,3,1,0.006482982,1,0,0,0,0,0,611,2,20169,76255,19338,159,0,973319,20,1517157363.915328026,1517157364.010272026,fastlio2_internal_v1,1409,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1410,1517157364.015104055,1517157364.115943193,1,0,0,1,246.797755396,10.537965917,-4.861526769,0.009057675,0.007426705,0.839333626,0.543490447,595,429,0.721008403,0.017620617,0.011886597,0.006248474,0.082928514,31.533957529,0.000000000,0.069705898,0.137805790,1.288215862,0.692271354,40.511976027,0,2,1,1,0.003361345,0,0,0,0,0,0,593,0,20170,76257,19338,159,0,973912,21,1517157364.015264034,1517157364.115263939,fastlio2_internal_v1,1410,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1411,1517157364.115963936,1517157364.216803312,1,0,0,1,246.811659360,10.538677604,-4.869253363,0.013398156,0.007018113,0.839841461,0.542621006,617,425,0.688816856,0.022646201,0.018516541,0.009628296,0.075778603,33.419176064,0.000000000,0.071074279,0.134755950,1.294638033,0.684447104,39.723728701,0,7,7,0,0.011345219,4,0,0,0,0,0,606,4,20170,76264,19342,159,0,974518,1,1517157364.120271921,1517157364.120271921,fastlio2_internal_v1,1411,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1412,1517157364.216824055,1517157364.317663193,1,0,0,1,246.817248208,10.531680194,-4.870903778,0.020769259,0.001990173,0.840320465,0.541688280,630,426,0.676190476,0.015839520,0.011266708,0.006389618,0.082823985,30.188289042,0.000000000,0.072334377,0.126278458,1.294836131,0.671602075,39.164885337,0,7,7,0,0.011111111,1,0,0,0,0,0,621,2,20170,76271,19343,159,0,975139,19,1517157364.225264072,1517157364.315263987,fastlio2_internal_v1,1412,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1413,1517157364.317683935,1517157364.418523312,1,0,0,1,246.809552058,10.536121488,-4.873038579,0.044332708,0.000789671,0.845604279,0.531965591,605,418,0.690909091,0.018635120,0.013572693,0.007545471,0.064128986,34.374541223,0.000000000,0.072424626,0.121282023,1.286843197,0.675788837,38.776224871,0,6,6,0,0.009917355,2,0,0,0,0,0,597,2,20170,76277,19345,159,0,975736,20,1517157364.320271969,1517157364.415263891,fastlio2_internal_v1,1413,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1414,1517157364.418544054,1517157364.519383192,1,0,0,1,246.788129515,10.556133681,-4.888485251,0.060859752,-0.011971999,0.857052004,0.511482770,617,434,0.703403566,0.020248757,0.012023926,0.008415222,0.069835764,42.339254995,0.000000000,0.072793710,0.120943221,1.304512623,0.699298388,38.716778662,0,14,14,0,0.022690438,1,0,0,0,0,0,598,5,20172,76291,19346,159,0,976334,20,1517157364.420272112,1517157364.515264034,fastlio2_internal_v1,1414,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1415,1517157364.519403934,1517157364.620243311,1,0,0,1,246.729955503,10.607956686,-4.888485096,0.054345917,-0.018024878,0.873222460,0.483946443,608,428,0.703947368,0.021433516,0.013114095,0.008772492,0.062840410,41.819450698,0.000000000,0.072476798,0.115868931,1.346718407,0.711745779,38.625323181,0,4,4,0,0.006578947,0,0,0,0,0,0,600,4,20172,76295,19346,159,0,976934,20,1517157364.520271778,1517157364.615263939,fastlio2_internal_v1,1415,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1416,1517157364.620264053,1517157364.721103191,1,0,0,1,246.671986077,10.671541537,-4.879693350,0.046528092,-0.015284780,0.886798484,0.459554089,624,441,0.706730769,0.018042417,0.011077881,0.007469177,0.047876624,44.437187656,0.000000000,0.071716024,0.119324754,1.357531477,0.722598389,38.699528758,0,13,13,0,0.020833333,2,0,0,0,0,0,609,2,20172,76308,19348,159,0,977543,21,1517157364.620272160,1517157364.720271826,fastlio2_internal_v1,1416,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1417,1517157364.721123934,1517157364.821963310,1,0,0,1,246.617680880,10.738316335,-4.878278843,0.032444221,-0.015208980,0.888318079,0.457828624,647,447,0.690880989,0.023032410,0.013916016,0.009197235,0.069244555,38.251491743,0.000000000,0.071248572,0.119887255,1.335121524,0.653780846,38.427955316,0,17,16,1,0.026275116,2,0,0,0,0,0,622,8,20173,76325,19350,159,0,978165,20,1517157364.725263834,1517157364.820272207,fastlio2_internal_v1,1417,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1418,1517157364.821984053,1517157364.922823191,1,0,0,1,246.575305574,10.793923458,-4.870351168,0.001867143,0.000463043,0.889445533,0.457037135,606,432,0.712871287,0.020833000,0.013610840,0.007675171,0.067410749,47.961020688,0.000000000,0.071447896,0.119372106,1.274141915,0.569792901,38.789923774,0,4,4,0,0.006600660,1,0,0,0,0,0,599,3,20173,76329,19351,159,0,978764,20,1517157364.825264215,1517157364.920271873,fastlio2_internal_v1,1418,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1419,1517157364.922843933,1517157365.023621321,1,0,0,1,246.550943974,10.834693873,-4.855247126,-0.010864065,0.013166010,0.890229033,0.455193252,629,441,0.701112878,0.021130080,0.012420654,0.008001328,0.079823708,38.363781332,0.000000000,0.072687342,0.117236570,1.178919523,0.459523583,38.157461262,0,8,8,0,0.012718601,5,0,0,0,0,0,610,11,20173,76337,19356,159,0,979374,20,1517157364.925263882,1517157365.020208120,fastlio2_internal_v1,1419,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1420,1517157365.023642063,1517157365.124481201,1,0,0,1,246.553705472,10.839010941,-4.851610626,-0.005062903,0.012344316,0.890183771,0.455406236,637,444,0.697017268,0.025144752,0.018394470,0.010312676,0.074211496,44.501416117,0.000000000,0.073492915,0.125637974,1.026039566,0.337504596,37.837615861,0,14,13,1,0.021978022,1,0,0,0,0,0,618,5,20174,76351,19357,159,0,979992,20,1517157365.025200129,1517157365.120207787,fastlio2_internal_v1,1420,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1421,1517157365.124501944,1517157365.225341320,1,0,0,1,246.552157488,10.846313007,-4.854697732,0.002544305,0.010072516,0.890848102,0.454182486,623,424,0.680577849,0.018223221,0.013664246,0.007984161,0.073239566,35.445508470,0.000000000,0.074693777,0.126247537,0.889618915,0.240038590,37.473623542,0,5,5,0,0.008025682,4,0,0,0,0,0,612,6,20176,76356,19361,159,0,980604,4,1517157365.125199795,1517157365.140208244,fastlio2_internal_v1,1421,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1422,1517157365.225362062,1517157365.326201200,1,0,0,1,246.559189159,10.840216764,-4.863610657,0.006458793,0.003977001,0.890792082,0.454347812,622,424,0.681672026,0.021293500,0.014678955,0.008126259,0.070212889,43.887125881,0.000000000,0.074949786,0.114350846,0.746646260,0.227049749,37.403154769,0,9,9,0,0.014469453,1,0,0,0,0,0,609,4,20176,76365,19362,159,0,981213,18,1517157365.240207911,1517157365.325199842,fastlio2_internal_v1,1422,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1423,1517157365.326221943,1517157365.427061319,1,0,0,1,246.562934991,10.835201394,-4.863390100,0.010467093,0.004777119,0.890710157,0.454426051,618,430,0.695792880,0.019406203,0.013129234,0.007934570,0.071214201,38.922018311,0.000000000,0.075132554,0.111674924,0.629248993,0.226787457,37.234106196,0,3,3,0,0.004854369,0,0,0,0,0,0,612,3,20176,76368,19362,159,0,981825,20,1517157365.330208063,1517157365.425200224,fastlio2_internal_v1,1423,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1424,1517157365.427082062,1517157365.527921200,1,0,0,1,246.565337136,10.838857572,-4.866662145,0.022621137,-0.000369549,0.892191661,0.451090000,647,443,0.684698609,0.016344834,0.011367798,0.007446289,0.069229544,36.170076797,0.000000000,0.075604770,0.114231588,0.542627130,0.223740713,36.724333503,0,6,6,0,0.009273570,4,0,0,0,0,0,637,4,20176,76374,19366,159,0,982462,20,1517157365.430207968,1517157365.525199890,fastlio2_internal_v1,1424,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1425,1517157365.527941942,1517157365.628781319,1,0,0,1,246.556893893,10.837420244,-4.863937876,0.047459211,-0.012790176,0.895769906,0.441792157,644,432,0.670807453,0.030578427,0.024658203,0.013042450,0.070234413,46.624264105,0.000000000,0.073917012,0.159185929,0.519951913,0.241896625,37.669128848,0,21,21,0,0.032608696,3,0,0,0,0,0,616,7,20176,76395,19369,159,0,983078,20,1517157365.530208111,1517157365.625200033,fastlio2_internal_v1,1425,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1426,1517157365.628802061,1517157365.729641199,1,0,0,1,246.516539869,10.876306620,-4.866590228,0.058425712,-0.006259250,0.905455005,0.420355198,625,449,0.718400000,0.020578635,0.011878967,0.008110046,0.066415221,40.816567284,0.000000000,0.072661138,0.159003171,0.570592775,0.287132366,38.173605268,0,9,9,0,0.014400000,1,0,0,0,0,0,611,5,20176,76404,19370,159,0,983689,20,1517157365.630208015,1517157365.725199938,fastlio2_internal_v1,1426,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1427,1517157365.729662895,1517157365.830501318,1,0,0,1,246.445939241,10.932822142,-4.859481561,0.063043413,-0.004582296,0.920720799,0.385068489,635,447,0.703937008,0.026457387,0.017387390,0.009731293,0.065052993,42.970025066,0.000000000,0.071577282,0.169159821,0.655567512,0.362804316,38.764501927,0,11,11,0,0.017322835,2,0,0,0,0,0,619,5,20176,76415,19372,159,0,984308,21,1517157365.730207920,1517157365.830208063,fastlio2_internal_v1,1427,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1428,1517157365.830523252,1517157365.931362629,1,0,0,1,246.362430802,10.994667540,-4.854499754,0.049292462,-0.017002168,0.931534889,0.359894331,591,406,0.686971235,0.022416830,0.014072418,0.009328365,0.060471976,42.018447390,0.000000000,0.070046204,0.167365235,0.748086527,0.419264992,39.255924280,0,9,9,0,0.015228426,3,0,0,0,0,0,573,9,20178,76424,19375,159,0,984881,20,1517157365.835200071,1517157365.930207968,fastlio2_internal_v1,1428,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1429,1517157365.931382895,1517157366.032162189,1,0,0,1,246.268107737,11.060786929,-4.848246938,0.038215847,-0.017235531,0.932830317,0.357868810,631,426,0.675118859,0.025138616,0.017044067,0.009055734,0.058119063,46.277934127,0.000000000,0.069054663,0.165956147,0.852157820,0.419290232,40.016076726,0,8,8,0,0.012678288,3,0,0,0,0,0,617,6,20178,76432,19378,159,0,985498,20,1517157365.935199976,1517157366.030143976,fastlio2_internal_v1,1429,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1430,1517157366.032182932,1517157366.133022308,1,0,0,1,246.193006796,11.123914469,-4.848338587,0.019421784,-0.007851642,0.934996123,0.354038693,639,437,0.683881064,0.020385133,0.014106750,0.007102966,0.071372627,40.527610363,0.000000000,0.068476869,0.160579716,0.934343628,0.425917864,40.465759368,0,8,8,0,0.012519562,2,0,0,0,0,0,626,5,20178,76440,19380,159,0,986124,20,1517157366.035135984,1517157366.130143881,fastlio2_internal_v1,1430,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1431,1517157366.133043051,1517157366.233882189,1,0,0,1,246.115395805,11.185076814,-4.848415717,-0.015941022,0.012507405,0.935700333,0.352213479,617,426,0.690437601,0.023584472,0.017868042,0.008293152,0.048739677,51.487040078,0.000000000,0.067124922,0.161308679,1.024051924,0.428187696,41.369152568,0,4,4,0,0.006482982,2,0,0,0,0,0,608,5,20178,76444,19382,159,0,986732,5,1517157366.135135889,1517157366.155136108,fastlio2_internal_v1,1431,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1432,1517157366.233902931,1517157366.334742308,1,0,0,1,246.075787772,11.223417936,-4.831516394,-0.020282841,0.018028230,0.935743701,0.351635202,613,420,0.685154976,0.024060548,0.017626286,0.008502960,0.073514096,38.440257930,0.000000000,0.066659428,0.148778997,1.072571196,0.408850691,41.781751013,0,12,12,0,0.019575856,2,0,0,0,0,0,596,5,20178,76456,19384,159,0,987328,13,1517157366.270143986,1517157366.330143929,fastlio2_internal_v1,1432,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1433,1517157366.334763050,1517157366.435602188,1,0,0,1,246.059424012,11.236764236,-4.834751359,-0.012534417,0.014801950,0.936330833,0.350582889,616,429,0.696428571,0.020985842,0.015136719,0.008071899,0.063195471,38.628736609,0.000000000,0.066612752,0.144490311,1.060797534,0.364752099,41.994460782,0,13,13,0,0.021103896,3,0,0,0,0,0,599,4,20179,76469,19387,159,0,987927,21,1517157366.335135937,1517157366.435136080,fastlio2_internal_v1,1433,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1434,1517157366.435622931,1517157366.536462307,1,0,0,1,246.072725338,11.225595792,-4.834610038,-0.002920131,0.008647141,0.936407311,0.350796305,641,438,0.683307332,0.022040066,0.016811371,0.007419586,0.072015528,39.479366364,0.000000000,0.066721740,0.142790828,1.000257279,0.300095943,41.851466350,0,11,11,0,0.017160686,2,0,0,0,0,0,621,9,20178,76480,19389,159,0,988548,20,1517157366.440143824,1517157366.535135984,fastlio2_internal_v1,1434,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1435,1517157366.536483049,1517157366.637322187,1,0,0,1,246.081608493,11.222308926,-4.842419071,0.001541870,0.005788136,0.936582107,0.350397027,624,443,0.709935897,0.019109692,0.013839722,0.008041382,0.064365377,36.798950685,0.000000000,0.066797989,0.146420460,0.926041548,0.244548991,41.600441350,0,11,10,1,0.017628205,1,0,0,0,0,0,612,1,20179,76491,19390,159,0,989160,18,1517157366.540144205,1517157366.635135889,fastlio2_internal_v1,1435,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1436,1517157366.637342930,1517157366.738182306,1,0,0,1,246.094528043,11.206552482,-4.842758144,0.006331583,0.000189090,0.936061346,0.351779805,596,414,0.694630872,0.029495443,0.022186279,0.010650635,0.068320117,45.020610546,0.000000000,0.067820163,0.154433979,0.860339399,0.242409417,41.629612494,0,12,12,0,0.020134228,6,0,0,0,0,0,574,10,20182,76503,19396,159,0,989734,20,1517157366.640143871,1517157366.735136032,fastlio2_internal_v1,1436,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1437,1517157366.738203049,1517157366.839042187,1,0,0,1,246.107381869,11.195563254,-4.845225645,0.011986161,0.002059996,0.936267465,0.351077374,614,423,0.688925081,0.021814477,0.016860962,0.008286476,0.060649942,45.052358775,0.000000000,0.067390433,0.154898162,0.807068554,0.241235905,41.969655846,0,8,8,0,0.013029316,0,0,0,0,0,0,599,7,20183,76511,19396,159,0,990333,20,1517157366.740144014,1517157366.835135937,fastlio2_internal_v1,1437,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1438,1517157366.839062929,1517157366.939902306,1,0,0,1,246.119694544,11.188680947,-4.850533536,0.012786822,0.000222618,0.936198708,0.351238419,627,431,0.687400319,0.021350239,0.014656067,0.007865906,0.056785686,49.359702264,0.000000000,0.066859179,0.154265208,0.772301578,0.237355788,42.039589925,0,5,5,0,0.007974482,1,0,0,0,0,0,618,4,20183,76516,19397,159,0,990951,20,1517157366.840143919,1517157366.935136080,fastlio2_internal_v1,1438,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1439,1517157366.939923048,1517157367.040699244,1,0,0,1,246.117063435,11.191453443,-4.851538110,0.012993975,0.000639790,0.936270220,0.351039631,633,432,0.682464455,0.020620546,0.013662338,0.007036209,0.055043129,45.076247904,0.000000000,0.065620151,0.154959361,0.769969746,0.237309848,42.375213253,0,6,6,0,0.009478673,3,0,0,0,0,0,620,7,20183,76522,19400,159,0,991571,21,1517157366.940144062,1517157367.040079832,fastlio2_internal_v1,1439,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1440,1517157367.040719986,1517157367.141559362,1,0,0,1,246.121103003,11.188914493,-4.852942247,0.013209198,0.000889870,0.936236054,0.351122166,625,428,0.684800000,0.021784254,0.015260696,0.007276535,0.054031791,45.986703341,0.000000000,0.064611165,0.153731680,0.766865733,0.234842075,42.449477614,0,8,8,0,0.012800000,2,0,0,0,0,0,610,7,20183,76530,19402,159,0,992181,20,1517157367.045071840,1517157367.140080214,fastlio2_internal_v1,1440,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1441,1517157367.141580105,1517157367.242419243,1,0,0,1,246.125126154,11.187599145,-4.852233423,0.012874606,0.000144142,0.936252248,0.351092511,622,427,0.686495177,0.020670451,0.013893127,0.006538391,0.056226628,44.732750437,0.000000000,0.063760518,0.148200567,0.758271397,0.234485782,42.913839713,0,10,10,0,0.016077170,1,0,0,0,0,0,607,5,20184,76540,19403,159,0,992788,1,1517157367.145072222,1517157367.145072222,fastlio2_internal_v1,1441,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1442,1517157367.242439985,1517157367.343279362,1,0,0,1,246.121412523,11.190410828,-4.850762224,0.013224823,0.002234036,0.936353962,0.350801042,628,429,0.683121019,0.019948180,0.014884949,0.006858826,0.057342288,42.864644996,0.000000000,0.063116988,0.150226594,0.756892482,0.234767004,42.862715669,0,3,3,0,0.004777070,1,0,0,0,0,0,619,6,20184,76543,19404,159,0,993407,19,1517157367.250080109,1517157367.340080023,fastlio2_internal_v1,1442,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1443,1517157367.343300104,1517157367.444139242,1,0,0,1,246.108269169,11.195561432,-4.850917536,0.013285015,0.000875619,0.936210002,0.351188801,632,437,0.691455696,0.022319991,0.015365601,0.007255554,0.063061962,45.682602750,0.000000000,0.062709376,0.146233161,0.765546882,0.228552957,43.200744891,0,2,2,0,0.003164557,1,0,0,0,0,0,624,6,20184,76545,19405,159,0,994031,20,1517157367.345072031,1517157367.440079927,fastlio2_internal_v1,1443,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
