frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1891,1709437964.244757652,1709437964.340758324,0,0,0,0,54.123100474,-10.477064863,3.246977991,-0.083628935,0.013756998,0.951470062,0.295840613,877,251,0.000000000,0.051173658,0.037284374,0.022357464,0.000000000,111.358781591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,66,6,0.082098062,0,0,0,0,0,0,805,0,97693,259980,0,0,0,1569907,10,1709437964.250304461,1709437964.340607166,fastlio2_internal_v1
1892,1709437964.344600916,1709437964.444428205,0,0,0,0,54.006259643,-10.358372450,3.236313939,-0.048482114,0.015851573,0.952608648,0.299891606,962,263,0.000000000,0.068805039,0.049381256,0.032418251,0.000000000,116.972676377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,135,8,0.148648649,0,0,0,0,0,0,819,0,97742,260123,0,0,0,1570726,10,1709437964.351307154,1709437964.440616131,fastlio2_internal_v1
1893,1709437964.445239544,1709437964.545063496,0,0,0,0,53.926570580,-10.254520708,3.205201402,-0.005193657,0.018260992,0.953790993,0.299870477,1108,280,0.000000000,0.068858306,0.048526525,0.027102590,0.000000000,127.410778768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,137,12,0.134476534,0,0,0,0,0,0,959,0,97794,260272,0,0,0,1571685,10,1709437964.451085329,1709437964.541373491,fastlio2_internal_v1
1894,1709437964.545075893,1709437964.644909620,0,0,0,0,53.802545778,-10.142776239,3.196259720,-0.027227355,0.030091908,0.953037608,0.300120751,1090,279,0.000000000,0.060385703,0.038927078,0.025835037,0.000000000,121.862421508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,94,9,0.094495413,0,0,0,0,0,0,987,0,97826,260375,0,0,0,1572672,10,1709437964.551090002,1709437964.640937567,fastlio2_internal_v1
1895,1709437964.644921541,1709437964.744739056,0,0,0,0,53.648824362,-10.049834579,3.167624949,-0.052755498,0.034338937,0.949880735,0.306209543,991,265,0.000000000,0.050261497,0.038032532,0.023350716,0.000000000,121.891799882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,71,7,0.078708375,0,0,0,0,0,0,913,0,97853,260453,0,0,0,1573585,10,1709437964.651374578,1709437964.740691662,fastlio2_internal_v1
1896,1709437964.744750500,1709437964.844573259,0,0,0,0,53.486305224,-9.989704806,3.189300308,-0.054530826,0.017926336,0.951439796,0.302435696,1033,287,0.000000000,0.047234963,0.035142899,0.020414352,0.000000000,124.026523696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,74,9,0.080348500,0,0,0,0,0,0,950,0,97882,260536,0,0,0,1574535,10,1709437964.751193523,1709437964.841285467,fastlio2_internal_v1
1897,1709437964.844983816,1709437964.944823980,0,0,0,0,53.315129607,-9.915393571,3.174972543,-0.063711965,0.004139635,0.951745554,0.300173365,970,256,0.000000000,0.046701282,0.032306969,0.019848645,0.000000000,109.680653070,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.061855670,0,0,0,0,0,0,910,0,97908,260596,0,0,0,1575445,10,1709437964.850608349,1709437964.940784931,fastlio2_internal_v1
1898,1709437964.944835901,1709437965.043796539,0,0,0,0,53.159097689,-9.827896240,3.153452569,-0.067802109,0.015792398,0.953540135,0.293112070,979,239,0.000000000,0.049600074,0.040718079,0.026453495,0.000000000,144.260065530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,80,4,0.085801839,0,0,0,0,0,0,895,0,97930,260680,0,0,0,1576340,10,1709437964.951356173,1709437965.041015148,fastlio2_internal_v1
1899,1709437965.044683695,1709437965.142788887,0,0,0,0,53.027438664,-9.739360453,3.154319446,-0.048782789,0.023146597,0.955364805,0.290452342,978,272,0.000000000,0.054545740,0.040251493,0.023264408,0.000000000,133.302061543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,76,6,0.083844581,0,0,0,0,0,0,896,0,97964,260762,0,0,0,1577236,10,1709437965.050402403,1709437965.141172647,fastlio2_internal_v1
1900,1709437965.144922733,1709437965.244744778,0,0,0,0,52.855871014,-9.651940874,3.123354536,-0.063801888,0.023695368,0.953559475,0.293414683,952,246,0.000000000,0.043680080,0.033100426,0.020843983,0.000000000,99.771825855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.055672269,0,0,0,0,0,0,899,0,97973,260815,0,0,0,1578135,10,1709437965.150577307,1709437965.240620852,fastlio2_internal_v1
1901,1709437965.244756699,1709437965.344170809,0,0,0,0,52.705942419,-9.558934379,3.123503838,-0.046968905,0.008587192,0.954714939,0.293665740,998,271,0.000000000,0.053570792,0.040131569,0.022604465,0.000000000,137.524609045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,90,5,0.095190381,0,0,0,0,0,0,903,0,98003,260910,0,0,0,1579038,10,1709437965.251114130,1709437965.340818167,fastlio2_internal_v1
1902,1709437965.344993114,1709437965.442905664,0,0,0,0,52.543250269,-9.467919297,3.097947075,-0.055764739,0.001760648,0.956022345,0.287938308,1067,281,0.000000000,0.060434316,0.046487570,0.027018309,0.000000000,122.190548872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,123,4,0.119025305,0,0,0,0,0,0,940,0,98046,261037,0,0,0,1579978,10,1709437965.351294279,1709437965.441219807,fastlio2_internal_v1
1903,1709437965.444828987,1709437965.541574955,0,0,0,0,52.389991114,-9.360024066,3.086022909,-0.057789800,0.010687338,0.955212911,0.290024852,993,300,0.000000000,0.070157578,0.049860209,0.028164029,0.000000000,130.273021266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,126,6,0.132930514,0,0,0,0,0,0,861,0,98094,261169,0,0,0,1580839,10,1709437965.450619221,1709437965.540487528,fastlio2_internal_v1
1904,1709437965.544668913,1709437965.640361786,0,0,0,0,52.252984128,-9.239600791,3.063377305,-0.063029029,0.016302115,0.953051344,0.295727438,1053,308,0.000000000,0.059101471,0.045481443,0.025942802,0.000000000,124.694059687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,111,3,0.108262108,0,0,0,0,0,0,939,0,98127,261283,0,0,0,1581778,9,1709437965.550960779,1709437965.630398989,fastlio2_internal_v1
1905,1709437965.645303965,1709437965.745055914,0,0,0,0,52.088073769,-9.134709408,3.050633412,-0.063340317,0.010845128,0.953155230,0.295576546,964,263,0.000000000,0.059228309,0.046853542,0.027716160,0.000000000,102.166060507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,90,8,0.101659751,0,0,0,0,0,0,866,0,98158,261381,0,0,0,1582644,11,1709437965.640837431,1709437965.741378069,fastlio2_internal_v1
1906,1709437965.745142460,1709437965.843429089,0,0,0,0,51.933314321,-9.025811412,3.018671687,-0.066987805,0.015397645,0.952515502,0.296630689,956,257,0.000000000,0.046080665,0.033304691,0.019429684,0.000000000,148.645288809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,71,9,0.083682008,0,0,0,0,0,0,876,0,98181,261461,0,0,0,1583520,10,1709437965.750776291,1709437965.840784550,fastlio2_internal_v1
1907,1709437965.844986677,1709437965.944818735,0,0,0,0,51.765504425,-8.928443750,3.013841539,-0.064652736,0.006185693,0.952310592,0.298138051,967,274,0.000000000,0.044849440,0.035862923,0.021004438,0.000000000,130.827562641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,58,5,0.065149948,0,0,0,0,0,0,904,0,98200,261524,0,0,0,1584424,10,1709437965.851240873,1709437965.940936565,fastlio2_internal_v1
1908,1709437965.944830418,1709437966.044674635,0,0,0,0,51.611813921,-8.830671373,2.996849453,-0.061351629,0.004363495,0.954491523,0.291826780,998,271,0.000000000,0.045885550,0.035679579,0.024465561,0.000000000,119.518525268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,66,3,0.069138277,0,0,0,0,0,0,929,0,98220,261593,0,0,0,1585353,10,1709437965.951419592,1709437966.040687323,fastlio2_internal_v1
1909,1709437966.044687033,1709437966.144517183,0,0,0,0,51.478377873,-8.717926513,2.974692498,-0.058774389,0.013497244,0.952391791,0.298853263,992,278,0.000000000,0.048151858,0.037428021,0.022895336,0.000000000,118.219862317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,75,9,0.084677419,0,0,0,0,0,0,908,0,98256,261677,0,0,0,1586261,10,1709437966.051162004,1709437966.140997648,fastlio2_internal_v1
1910,1709437966.144929171,1709437966.244748592,0,0,0,0,51.321779750,-8.618419233,2.960962318,-0.074371114,0.014148968,0.950368640,0.301775069,982,263,0.000000000,0.040177137,0.030666590,0.016231775,0.000000000,120.617163863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,51,7,0.059063136,0,0,0,0,0,0,924,0,98274,261735,0,0,0,1587185,10,1709437966.151348829,1709437966.241021156,fastlio2_internal_v1
1911,1709437966.244785070,1709437966.343874454,0,0,0,0,51.170664419,-8.528110286,2.958575174,-0.059507691,0.011887633,0.950446732,0.304907408,953,250,0.000000000,0.051373328,0.039233685,0.024201035,0.000000000,120.828570963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,63,3,0.069254984,0,0,0,0,0,0,887,0,98295,261801,0,0,0,1588072,10,1709437966.251528740,1709437966.341220856,fastlio2_internal_v1
1912,1709437966.344635963,1709437966.442908049,0,0,0,0,51.024365809,-8.441834507,2.932916719,-0.046897477,0.019980111,0.952265693,0.300984170,990,268,0.000000000,0.048788798,0.035679340,0.023540676,0.000000000,119.158155197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.063636364,0,0,0,0,0,0,927,0,98313,261864,0,0,0,1588999,10,1709437966.350587368,1709437966.441162586,fastlio2_internal_v1
1913,1709437966.445267677,1709437966.545063496,0,0,0,0,50.881354883,-8.326774050,2.923269332,-0.035107996,0.011808819,0.951219398,0.306283588,1038,280,0.000000000,0.039313102,0.028387308,0.016581774,0.000000000,129.117553680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.050096339,0,0,0,0,0,0,986,0,98326,261916,0,0,0,1589985,10,1709437966.450544596,1709437966.541112423,fastlio2_internal_v1
1914,1709437966.545113564,1709437966.643916845,0,0,0,0,50.751755741,-8.200814533,2.908959524,-0.051282673,0.014252050,0.949968606,0.307776891,1023,288,0.000000000,0.045100537,0.032546043,0.021048129,0.000000000,135.584158790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,59,4,0.061583578,0,0,0,0,0,0,960,0,98340,261979,0,0,0,1590945,10,1709437966.550522089,1709437966.641438007,fastlio2_internal_v1
1915,1709437966.644940615,1709437966.742510796,0,0,0,0,50.623710928,-8.086257010,2.912330734,-0.043412294,0.012849857,0.950673566,0.306871350,1003,275,0.000000000,0.044912967,0.031825542,0.020118237,0.000000000,126.039152132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,61,5,0.065802592,0,0,0,0,0,0,937,0,98362,262045,0,0,0,1591882,10,1709437966.650915861,1709437966.741493464,fastlio2_internal_v1
1916,1709437966.744781733,1709437966.841259241,0,0,0,0,50.491948323,-7.972072194,2.895996633,-0.048593262,0.015490772,0.950929170,0.305176088,1059,290,0.000000000,0.042358689,0.028991580,0.018658102,0.000000000,126.219001558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.057601511,0,0,0,0,0,0,998,0,98379,262106,0,0,0,1592880,10,1709437966.750961304,1709437966.840608835,fastlio2_internal_v1
1917,1709437966.844628811,1709437966.940085411,0,0,0,0,50.325148006,-7.871580055,2.878683829,-0.059835327,0.010841807,0.949395966,0.308138747,982,276,0.000000000,0.037211908,0.028596282,0.017669559,0.000000000,124.498961264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,49,5,0.054989817,0,0,0,0,0,0,928,0,98399,262160,0,0,0,1593808,9,1709437966.851128340,1709437966.931046247,fastlio2_internal_v1
1918,1709437966.945278645,1709437967.044381380,0,0,0,0,50.146952900,-7.720475512,2.866821741,-0.080452471,0.010930182,0.947703260,0.308652656,922,260,0.000000000,0.039678881,0.028306961,0.019966125,0.000000000,142.449872349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,54,12,0.071583514,0,0,0,0,0,0,856,0,98430,262226,0,0,0,1594664,11,1709437966.941479683,1709437967.040678263,fastlio2_internal_v1
1919,1709437967.045115948,1709437967.143049002,0,0,0,0,50.011510658,-7.629298622,2.869070153,-0.069055648,0.004164687,0.948026442,0.310579843,975,277,0.000000000,0.042210861,0.031094551,0.019893885,0.000000000,135.994074757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,64,9,0.074871795,0,0,0,0,0,0,902,0,98454,262299,0,0,0,1595566,10,1709437967.051175594,1709437967.141219854,fastlio2_internal_v1
1920,1709437967.144958258,1709437967.244781494,0,0,0,0,49.887667756,-7.510691160,2.855432483,-0.046525324,0.002262453,0.949550203,0.310136562,1040,292,0.000000000,0.043393792,0.032314956,0.022552729,0.000000000,104.137897299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,69,4,0.070192308,0,0,0,0,0,0,967,0,98471,262372,0,0,0,1596533,10,1709437967.150621653,1709437967.241163254,fastlio2_internal_v1
1921,1709437967.244793177,1709437967.344608307,0,0,0,0,49.760759474,-7.399632000,2.840757056,-0.035823084,0.000293242,0.949187970,0.312664065,1084,308,0.000000000,0.056541407,0.039244175,0.026106119,0.000000000,103.035699596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,123,5,0.118081181,0,0,0,0,0,0,956,0,98513,262500,0,0,0,1597489,10,1709437967.251646042,1709437967.340668678,fastlio2_internal_v1
1922,1709437967.344632387,1709437967.444460869,0,0,0,0,49.629331579,-7.281151655,2.834141838,-0.044607915,0.010207673,0.949113213,0.311592758,1132,318,0.000000000,0.056631893,0.040527701,0.028650761,0.000000000,113.833315183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,100,7,0.094522968,0,0,0,0,0,0,1025,0,98545,262607,0,0,0,1598514,10,1709437967.351248741,1709437967.440848589,fastlio2_internal_v1
1923,1709437967.445271015,1709437967.545099497,0,0,0,0,49.503292377,-7.184162775,2.828090885,-0.030659230,0.008917727,0.948171449,0.316150897,1091,305,0.000000000,0.042995302,0.030246019,0.019747972,0.000000000,122.536772901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,61,7,0.062328139,0,0,0,0,0,0,1023,0,98569,262675,0,0,0,1599537,10,1709437967.451419830,1709437967.540747404,fastlio2_internal_v1
1924,1709437967.545112371,1709437967.644133806,0,0,0,0,49.367568407,-7.082021914,2.816010440,-0.033226473,0.013603137,0.948029148,0.316151372,1102,295,0.000000000,0.038085878,0.026938438,0.017038584,0.000000000,107.913817793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,81,2,0.075317604,0,0,0,0,0,0,1019,0,98588,262758,0,0,0,1600556,10,1709437967.551318169,1709437967.640861511,fastlio2_internal_v1
1925,1709437967.644944429,1709437967.743290186,0,0,0,0,49.230733825,-6.981375829,2.812247610,-0.036373219,0.001070358,0.944140098,0.327529110,1120,278,0.000000000,0.048084696,0.036306500,0.024111390,0.000000000,120.240968294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,76,4,0.071428571,0,0,0,0,0,0,1040,0,98608,262838,0,0,0,1601596,10,1709437967.651316166,1709437967.741485596,fastlio2_internal_v1
1926,1709437967.744774580,1709437967.844609976,0,0,0,0,49.077567466,-6.871684849,2.783969504,-0.054718850,0.008255332,0.942943757,0.328321136,1091,272,0.000000000,0.038235669,0.027701616,0.019155979,0.000000000,108.953689583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.056828598,0,0,0,0,0,0,1029,0,98618,262900,0,0,0,1602625,10,1709437967.750883102,1709437967.841361523,fastlio2_internal_v1
1927,1709437967.844622374,1709437967.943766832,0,0,0,0,48.931721513,-6.736022017,2.779064737,-0.070286553,0.009961510,0.941485640,0.329492576,992,267,0.000000000,0.043171494,0.032754660,0.021320105,0.000000000,109.948860629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.064516129,0,0,0,0,0,0,928,0,98631,262964,0,0,0,1603553,10,1709437967.850743055,1709437967.941313028,fastlio2_internal_v1
1928,1709437967.945265770,1709437968.042331457,0,0,0,0,48.810740530,-6.629295933,2.787419757,-0.051356112,0.008633209,0.940857760,0.334775585,1046,302,0.000000000,0.043880799,0.029692173,0.018296897,0.000000000,114.305578146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,65,4,0.065965583,0,0,0,0,0,0,977,0,98647,263033,0,0,0,1604530,10,1709437967.950706720,1709437968.041603565,fastlio2_internal_v1
1929,1709437968.045102835,1709437968.140973330,0,0,0,0,48.673169365,-6.513740282,2.766236941,-0.044660825,0.009320110,0.940020656,0.338052824,1105,292,0.000000000,0.041447282,0.031888962,0.020257950,0.000000000,112.155208942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,71,5,0.068778281,0,0,0,0,0,0,1029,0,98666,263109,0,0,0,1605559,9,1709437968.051014662,1709437968.130893707,fastlio2_internal_v1
1930,1709437968.144943476,1709437968.244763374,0,0,0,0,48.526500666,-6.389999432,2.756644236,-0.047099293,0.005383726,0.939865291,0.338239422,1087,267,0.000000000,0.035284569,0.025391102,0.016803741,0.000000000,123.996117342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,58,13,0.065317387,0,0,0,0,0,0,1016,0,98696,263180,0,0,0,1606575,11,1709437968.141323328,1709437968.240781307,fastlio2_internal_v1
1931,1709437968.244775057,1709437968.344240665,0,0,0,0,48.391440378,-6.241610648,2.730991079,-0.048456130,0.029807133,0.944030492,0.324915326,1056,257,0.000000000,0.037952915,0.030342579,0.020179272,0.000000000,95.647697305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,55,7,0.058712121,0,0,0,0,0,0,994,0,98712,263242,0,0,0,1607569,10,1709437968.251266956,1709437968.340820789,fastlio2_internal_v1
1932,1709437968.344602585,1709437968.442859888,0,0,0,0,48.249716279,-6.117912761,2.714127113,-0.042953262,0.034924762,0.945386299,0.321216475,1094,269,0.000000000,0.040178408,0.031502724,0.019339561,0.000000000,126.725732954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,64,28,0.084095064,0,0,0,0,0,0,1002,0,98752,263334,0,0,0,1608571,10,1709437968.351377010,1709437968.441200972,fastlio2_internal_v1
1933,1709437968.445244312,1709437968.545088291,0,0,0,0,48.086634890,-6.002701183,2.691108171,-0.051249377,0.033052040,0.943366319,0.326099758,1085,263,0.000000000,0.042239956,0.029807568,0.020415545,0.000000000,111.327566311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,61,23,0.077419355,0,0,0,0,0,0,1001,0,98786,263418,0,0,0,1609572,10,1709437968.451739311,1709437968.541540146,fastlio2_internal_v1
1934,1709437968.545101166,1709437968.644934654,0,0,0,0,47.943370671,-5.883155165,2.675756546,-0.050668566,0.031282384,0.944251381,0.323795364,1035,264,0.000000000,0.044771990,0.030813992,0.018288076,0.000000000,101.423729306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,58,13,0.068599034,0,0,0,0,0,0,964,0,98804,263489,0,0,0,1610536,10,1709437968.550984383,1709437968.640930653,fastlio2_internal_v1
1935,1709437968.644960403,1709437968.744770527,0,0,0,0,47.770849485,-5.775642060,2.651097124,-0.073811391,0.026049046,0.941461970,0.327906517,996,262,0.000000000,0.043331887,0.031943738,0.020393848,0.000000000,107.365010056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.053212851,0,0,0,0,0,0,943,0,98819,263542,0,0,0,1611479,10,1709437968.651408672,1709437968.741558075,fastlio2_internal_v1
1936,1709437968.744782448,1709437968.844599485,0,0,0,0,47.620205260,-5.656455064,2.644631034,-0.059249719,0.023129104,0.943437080,0.325393594,962,227,0.000000000,0.039985598,0.030430794,0.019181252,0.000000000,96.521433537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.051975052,0,0,0,0,0,0,912,0,98823,263592,0,0,0,1612391,10,1709437968.750995398,1709437968.840978384,fastlio2_internal_v1
1937,1709437968.844611406,1709437968.944008589,0,0,0,0,47.463984352,-5.528771355,2.614285687,-0.060298223,0.026443320,0.943713603,0.324144275,1025,235,0.000000000,0.040810523,0.030790329,0.018723488,0.000000000,82.987729868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,54,5,0.057560976,0,0,0,0,0,0,966,0,98839,263651,0,0,0,1613357,10,1709437968.851484299,1709437968.941262245,fastlio2_internal_v1
1938,1709437968.945241451,1709437969.045072794,0,0,0,0,47.323171672,-5.428817765,2.601198940,-0.042583284,0.021433354,0.944188855,0.325936621,996,272,0.000000000,0.042052855,0.034110069,0.021288097,0.000000000,99.039294237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.057228916,0,0,0,0,0,0,939,0,98847,263708,0,0,0,1614296,10,1709437968.950754404,1709437969.041323423,fastlio2_internal_v1
1939,1709437969.045085907,1709437969.144675970,0,0,0,0,47.194136383,-5.325717901,2.587755955,-0.044041604,0.024840267,0.944766812,0.323819345,1151,292,0.000000000,0.050620324,0.038991451,0.023193836,0.000000000,107.070843897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.063423110,0,0,0,0,0,0,1078,0,98867,263781,0,0,0,1615374,10,1709437969.050748587,1709437969.140993357,fastlio2_internal_v1
1940,1709437969.144924879,1709437969.243435860,0,0,0,0,47.041117796,-5.235851223,2.572981495,-0.052420914,0.023794573,0.944856022,0.322386358,1026,279,0.000000000,0.039826333,0.029361010,0.019775093,0.000000000,105.594348649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.045808967,0,0,0,0,0,0,979,0,98874,263828,0,0,0,1616353,10,1709437969.151331186,1709437969.241625786,fastlio2_internal_v1
1941,1709437969.244759798,1709437969.342093706,0,0,0,0,46.906694454,-5.122436543,2.570017352,-0.046184404,0.025780665,0.945234834,0.322076804,1053,272,0.000000000,0.036205275,0.025836289,0.014389038,0.000000000,95.760199174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,42,4,0.043684710,0,0,0,0,0,0,1007,0,98882,263874,0,0,0,1617360,10,1709437969.251019001,1709437969.341312170,fastlio2_internal_v1
1942,1709437969.344987154,1709437969.440910339,0,0,0,0,46.781472953,-4.998068648,2.547512295,-0.050581855,0.033338771,0.943525771,0.325713250,1035,274,0.000000000,0.037862951,0.028736889,0.017213762,0.000000000,121.444801728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,51,8,0.057004831,0,0,0,0,0,0,976,0,98900,263933,0,0,0,1618336,9,1709437969.350773096,1709437969.430844784,fastlio2_internal_v1
1943,1709437969.444826365,1709437969.544642925,0,0,0,0,46.649491228,-4.895755789,2.544343673,-0.042283617,0.022261576,0.940173572,0.337327990,1114,296,0.000000000,0.039665255,0.028955221,0.018814027,0.000000000,97.172638532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,55,9,0.057450628,0,0,0,0,0,0,1050,0,98920,263997,0,0,0,1619386,11,1709437969.441181183,1709437969.541005850,fastlio2_internal_v1
1944,1709437969.544667482,1709437969.643798113,0,0,0,0,46.512650620,-4.781995731,2.531441358,-0.056711557,0.016916977,0.938236746,0.340895033,1057,291,0.000000000,0.036495260,0.029113293,0.016855359,0.000000000,88.160722977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,49,12,0.057710501,0,0,0,0,0,0,996,0,98947,264058,0,0,0,1620382,10,1709437969.551465988,1709437969.640925646,fastlio2_internal_v1
1945,1709437969.645307064,1709437969.742498636,0,0,0,0,46.378301260,-4.671540411,2.526289029,-0.048867532,0.011229125,0.936814926,0.346213324,1046,284,0.000000000,0.038984583,0.032799691,0.019188613,0.000000000,95.349053363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,47,7,0.051625239,0,0,0,0,0,0,992,0,98965,264112,0,0,0,1621374,10,1709437969.651351690,1709437969.741722107,fastlio2_internal_v1
1946,1709437969.745156050,1709437969.844990015,0,0,0,0,46.257608709,-4.545474135,2.510729744,-0.044481238,0.024057526,0.937617386,0.343971355,1063,293,0.000000000,0.040018548,0.026609421,0.017347097,0.000000000,100.627855046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.048918156,0,0,0,0,0,0,1011,0,98974,264164,0,0,0,1622385,10,1709437969.751129150,1709437969.841475725,fastlio2_internal_v1
1947,1709437969.845001221,1709437969.944835901,0,0,0,0,46.128376950,-4.442938155,2.509453030,-0.030044943,0.018972544,0.938170071,0.344346137,1024,277,0.000000000,0.038294764,0.027631462,0.017518342,0.000000000,93.808041110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,50,4,0.052734375,0,0,0,0,0,0,970,0,98984,264218,0,0,0,1623355,10,1709437969.851018667,1709437969.941030025,fastlio2_internal_v1
1948,1709437969.944847107,1709437970.044667244,0,0,0,0,45.995220999,-4.299928200,2.486550379,-0.044030318,0.013633214,0.937774831,0.344171227,1164,320,0.000000000,0.048256699,0.039165497,0.023068428,0.000000000,121.701277012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,79,9,0.075601375,0,0,0,0,0,0,1076,0,99013,264306,0,0,0,1624431,10,1709437969.951498270,1709437970.041468143,fastlio2_internal_v1
1949,1709437970.044678926,1709437970.144490480,0,0,0,0,45.859500869,-4.195614339,2.481103416,-0.046447474,0.023320501,0.936026609,0.348070356,1087,287,0.000000000,0.050228806,0.035605431,0.021675825,0.000000000,119.923598907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.055197792,0,0,0,0,0,0,1027,0,99031,264366,0,0,0,1625458,10,1709437970.050868988,1709437970.141273260,fastlio2_internal_v1
