frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1568,1517157380.252571344,219.126248414,24.246037253,-3.603257284,0.037095779,0.016039260,0.977936153,0.204957377,28995,1517157380.151711226,886288,1517157251.058768272
1569,1517157380.353431225,218.776850338,24.393206064,-3.604109178,0.052376655,0.026975988,0.978628529,0.197015694,29013,1517157380.252571344,886288,1517157251.058768272
1570,1517157380.454291344,218.538873974,24.466566213,-3.565296996,0.066993247,0.060098538,0.977957056,0.188414616,29019,1517157380.353431225,886288,1517157251.058768272
1571,1517157380.555151224,218.281572845,24.553535878,-3.585277477,0.042393571,0.102673823,0.979685909,0.166962244,28977,1517157380.454291344,886288,1517157251.058768272
1572,1517157380.656011105,218.044166540,24.668833132,-3.568388316,0.053958314,0.114904231,0.978780704,0.160853510,28997,1517157380.555151224,886288,1517157251.058768272
1573,1517157380.756871223,217.784525072,24.765123116,-3.559060155,0.064754866,0.121117007,0.976970411,0.163298174,28982,1517157380.656011105,886288,1517157251.058768272
1574,1517157380.857731342,217.539706986,24.871810873,-3.547841970,0.068080430,0.108012526,0.977657279,0.166986807,28996,1517157380.756871223,886288,1517157251.058768272
1575,1517157380.958591223,217.338996279,24.951870398,-3.476591268,0.085570261,0.097469442,0.975470762,0.177860143,28985,1517157380.857731342,886288,1517157251.058768272
1576,1517157381.059390306,217.093504036,25.036122634,-3.451191013,0.004001204,0.119649602,0.975857701,0.182673781,29028,1517157380.958591223,886288,1517157251.058768272
1577,1517157381.160250187,217.095993977,25.021568526,-3.446761609,0.003267000,0.117151553,0.976070965,0.183167441,28917,1517157381.059390306,886288,1517157251.058768272
1578,1517157381.261110306,216.546796830,25.144532286,-3.315557328,0.010106980,0.160476331,0.969196140,0.186558404,28917,1517157381.160250187,886288,1517157251.058768272
1579,1517157381.361970186,216.233802797,25.187379651,-3.152763344,0.043181695,0.149329119,0.969219429,0.190918447,28985,1517157381.261110306,886288,1517157251.058768272
1580,1517157381.462830305,215.968806339,25.300569665,-2.971724904,0.037551386,0.132006186,0.968682158,0.206927857,28999,1517157381.361970186,886288,1517157251.058768272
1581,1517157381.563690186,215.757596099,25.440924472,-2.868617773,0.032624836,0.117572907,0.963568438,0.238008608,29031,1517157381.462830305,886288,1517157251.058768272
1582,1517157381.664550304,215.566156681,25.603713437,-2.804147938,0.030778669,0.114558061,0.957049232,0.264548468,29005,1517157381.563690186,886288,1517157251.058768272
1583,1517157381.765410185,215.361583654,25.789599814,-2.741848318,0.027491617,0.107270699,0.955010914,0.275120632,28989,1517157381.664550304,886288,1517157251.058768272
1584,1517157381.866270304,215.150310940,25.978999047,-2.690363253,0.031093614,0.104606545,0.954818121,0.276429040,28979,1517157381.765410185,886288,1517157251.058768272
1585,1517157381.967131376,214.904277798,26.192953962,-2.628817015,0.036680277,0.091629637,0.957534111,0.270900337,29000,1517157381.866270304,886288,1517157251.058768272
1586,1517157382.067930222,214.667531430,26.381836685,-2.584218085,0.035938801,0.080515563,0.959253459,0.268437046,29007,1517157381.967131376,886288,1517157251.058768272
1587,1517157382.168790340,214.661055639,26.367749957,-2.597903909,0.036658303,0.084012144,0.958879752,0.268603331,28975,1517157382.067930222,886288,1517157251.058768272
1588,1517157382.269650221,214.203399355,26.722942173,-2.572428806,0.039278994,0.065319087,0.960549258,0.267461588,28975,1517157382.168790340,886288,1517157251.058768272
1589,1517157382.370510340,213.927834937,26.742009158,-2.633133285,0.050347737,0.093512858,0.957355605,0.268683264,29085,1517157382.269650221,886288,1517157251.058768272
1590,1517157382.471370220,213.638855572,26.795706857,-2.690615456,0.052826050,0.109523216,0.956109325,0.266587757,29062,1517157382.370510340,886288,1517157251.058768272
1591,1517157382.572230339,213.373916619,26.913308837,-2.724763051,0.053335224,0.106918990,0.956456528,0.266297940,29046,1517157382.471370220,886288,1517157251.058768272
1592,1517157382.673090219,213.121339834,27.052808267,-2.720535984,0.055544787,0.117603944,0.955238552,0.265713000,29037,1517157382.572230339,886288,1517157251.058768272
1593,1517157382.773950338,212.880641501,27.205145408,-2.760923939,0.054867374,0.112691469,0.955832059,0.265848225,29044,1517157382.673090219,886288,1517157251.058768272
1594,1517157382.874810457,212.629336157,27.363872868,-2.775393969,0.058954578,0.104077116,0.955856339,0.268385862,29029,1517157382.773950338,886288,1517157251.058768272
1595,1517157382.975670338,212.365179563,27.537976037,-2.819373141,0.048276361,0.103936348,0.956224717,0.269259946,29051,1517157382.874810457,886288,1517157251.058768272
1596,1517157383.076468229,212.116205555,27.717448872,-2.871227221,0.042158702,0.085616975,0.958889085,0.267252876,29042,1517157382.975670338,886288,1517157251.058768272
1597,1517157383.177328348,212.109056960,27.710367022,-2.874033229,0.043026725,0.089914019,0.958462730,0.267232792,29026,1517157383.076468229,886288,1517157251.058768272
1598,1517157383.278188229,211.518477034,28.038636800,-2.920604589,0.047501556,0.097540968,0.958365933,0.264128945,29026,1517157383.177328348,886288,1517157251.058768272
1599,1517157383.379048347,211.175450856,28.165003237,-2.898488107,0.047155757,0.101185985,0.957470017,0.266061831,29035,1517157383.278188229,886288,1517157251.058768272
1600,1517157383.479908228,210.879461890,28.302903747,-2.870112001,0.048790527,0.107717135,0.956333820,0.267286603,29039,1517157383.379048347,886288,1517157251.058768272
1601,1517157383.580768347,210.569694279,28.474602757,-2.858926350,0.048011710,0.109932424,0.956395063,0.266304751,29049,1517157383.479908228,886288,1517157251.058768272
1602,1517157383.681628227,210.272996193,28.654423717,-2.862427966,0.055425764,0.109082534,0.955952228,0.266803904,29030,1517157383.580768347,886288,1517157251.058768272
1603,1517157383.782488346,209.978334871,28.857072320,-2.832900911,0.050604822,0.105084603,0.956926289,0.265873008,29046,1517157383.681628227,886288,1517157251.058768272
1604,1517157383.883348227,209.684872089,29.053241554,-2.846726363,0.052110433,0.095481056,0.957805985,0.266036774,29058,1517157383.782488346,886288,1517157251.058768272
1605,1517157383.984208345,209.380961236,29.257268750,-2.853190404,0.050399930,0.082932777,0.958926659,0.266536421,29055,1517157383.883348227,886288,1517157251.058768272
1606,1517157384.085007191,209.074984236,29.442227053,-2.857603626,0.051441254,0.088648394,0.958429315,0.266286513,29058,1517157383.984208345,886288,1517157251.058768272
1607,1517157384.185868263,209.071709068,29.423075509,-2.871163737,0.052141302,0.092814347,0.958012138,0.266232087,29016,1517157384.085007191,886288,1517157251.058768272
1608,1517157384.286728382,208.452336552,29.816878192,-2.928933951,0.049252080,0.083171889,0.959483818,0.264664832,29016,1517157384.185868263,886288,1517157251.058768272
1609,1517157384.387588263,208.116092415,29.933475310,-2.932341669,0.044561960,0.088495068,0.959045725,0.265356652,29040,1517157384.286728382,886288,1517157251.058768272
1610,1517157384.488448381,207.764523930,30.067291794,-2.944824176,0.041793572,0.096546495,0.958574793,0.264700656,29048,1517157384.387588263,886288,1517157251.058768272
1611,1517157384.589308262,207.441051298,30.219032659,-2.955894637,0.043597434,0.113701109,0.962319784,0.243129504,29063,1517157384.488448381,886288,1517157251.058768272
1612,1517157384.690168381,207.095899347,30.390986046,-2.937176313,0.044200117,0.107552323,0.967601070,0.224113847,29028,1517157384.589308262,886288,1517157251.058768272
1613,1517157384.791028261,206.768436967,30.562830001,-2.949734840,0.036772954,0.105088336,0.967190528,0.228356464,29043,1517157384.690168381,886288,1517157251.058768272
1614,1517157384.891888380,206.477914783,30.725347699,-2.966429968,0.032862014,0.104973959,0.964030805,0.241961077,29021,1517157384.791028261,886288,1517157251.058768272
1615,1517157384.992748260,206.185716219,30.896892547,-2.963801318,0.028759576,0.091529861,0.964301431,0.246815560,29040,1517157384.891888380,886288,1517157251.058768272
1616,1517157385.093546391,205.889440119,31.065928898,-2.979469714,0.016820368,0.081976783,0.964863767,0.249067850,29029,1517157384.992748260,886288,1517157251.058768272
1617,1517157385.194406271,205.892124339,31.052739466,-2.986931163,0.017538309,0.083782781,0.964647209,0.249256126,29006,1517157385.093546391,886288,1517157251.058768272
1618,1517157385.295266628,205.303588801,31.382720235,-2.982906368,0.033921291,0.097596429,0.962875747,0.249388409,29006,1517157385.194406271,886288,1517157251.058768272
1619,1517157385.396126270,205.025021446,31.479381698,-2.964369682,0.028441777,0.092168220,0.964351325,0.246419573,29033,1517157385.295266628,886288,1517157251.058768272
1620,1517157385.496986389,204.751023576,31.596875562,-2.943345326,0.032408640,0.092580153,0.964223151,0.246276899,29004,1517157385.396126270,886288,1517157251.058768272
1621,1517157385.597846270,204.484653419,31.732752572,-2.928093741,0.032766985,0.098267197,0.963359111,0.247404741,29028,1517157385.496986389,886288,1517157251.058768272
1622,1517157385.698706388,204.226905616,31.870393451,-2.929323286,0.033719389,0.099036818,0.962854321,0.248930249,29023,1517157385.597846270,886288,1517157251.058768272
1623,1517157385.799566269,203.997360661,32.005440253,-2.920049358,0.038321118,0.097930119,0.962542106,0.249907739,29003,1517157385.698706388,886288,1517157251.058768272
1624,1517157385.900426388,203.747068501,32.161015093,-2.899592586,0.044922359,0.092265216,0.962720195,0.250277720,29012,1517157385.799566269,886288,1517157251.058768272
1625,1517157386.001286268,203.518045219,32.289535210,-2.909133405,0.045000526,0.089991465,0.963302445,0.248847119,28990,1517157385.900426388,886288,1517157251.058768272
1626,1517157386.102085352,203.521490535,32.273446742,-2.914786197,0.046497195,0.095112228,0.962714428,0.248942977,28991,1517157386.001286268,886288,1517157251.058768272
1627,1517157386.202945232,203.524563903,32.264663969,-2.919142060,0.047173339,0.097344790,0.962446695,0.248988007,28991,1517157386.102085352,886288,1517157251.058768272
1628,1517157386.303806305,202.792064407,32.660908428,-2.916561852,0.028650036,0.092459986,0.963323410,0.250276516,28991,1517157386.202945232,886288,1517157251.058768272
1629,1517157386.404666185,202.480465383,32.764403639,-2.947126456,0.034228195,0.096558978,0.962844436,0.249870741,29032,1517157386.303806305,886288,1517157251.058768272
1630,1517157386.505526304,202.199270255,32.889244588,-2.983350538,0.048360199,0.096423131,0.961742578,0.251823519,29022,1517157386.404666185,886288,1517157251.058768272
1631,1517157386.606386185,201.940691402,33.020471044,-2.989259114,0.049765703,0.099845635,0.961371634,0.251632284,29047,1517157386.505526304,886288,1517157251.058768272
1632,1517157386.707246304,201.720732015,33.152565895,-2.975060673,0.054047768,0.097020749,0.961082526,0.252954919,29050,1517157386.606386185,886288,1517157251.058768272
1633,1517157386.808106184,201.470150820,33.308815092,-2.969646992,0.056005823,0.091938956,0.961648981,0.252273293,29018,1517157386.707246304,886288,1517157251.058768272
1634,1517157386.908966303,201.216377186,33.458746357,-2.978551941,0.052660991,0.088925493,0.961746303,0.253698887,28977,1517157386.808106184,886288,1517157251.058768272
1635,1517157387.009766340,200.951922714,33.616636448,-2.982155238,0.047768791,0.080699742,0.962432412,0.254812768,29020,1517157386.908966303,886288,1517157251.058768272
1636,1517157387.110626221,200.955319846,33.605272379,-2.980086506,0.048132853,0.083139974,0.962186017,0.254890253,29027,1517157387.009766340,886288,1517157251.058768272
1637,1517157387.211486340,200.958104299,33.598875442,-2.978905684,0.048505318,0.084731690,0.962022084,0.254914269,29027,1517157387.110626221,886288,1517157251.058768272
1638,1517157387.413206339,199.842117293,34.206588290,-2.996048951,0.050596480,0.088115987,0.960962433,0.257345625,29027,1517157387.211486340,886288,1517157251.058768272
1639,1517157387.514066219,199.567190450,34.317448336,-2.982065121,0.052602571,0.086099963,0.960543125,0.259184628,29050,1517157387.413206339,886288,1517157251.058768272
1640,1517157387.614926338,199.273755676,34.464665853,-2.993830698,0.051797781,0.092618920,0.960203192,0.258357419,29030,1517157387.514066219,886288,1517157251.058768272
1641,1517157387.715786219,198.984713884,34.627345170,-2.988789965,0.049687485,0.091657365,0.960075410,0.259586764,29050,1517157387.614926338,886288,1517157251.058768272
1642,1517157387.816646338,198.673353855,34.811553727,-3.001715216,0.047850450,0.088107518,0.960535768,0.259457968,29018,1517157387.715786219,886288,1517157251.058768272
1643,1517157387.917506218,198.382211862,34.985528239,-2.997325232,0.051150008,0.084809973,0.960590134,0.259725893,29011,1517157387.816646338,886288,1517157251.058768272
1644,1517157388.018304348,198.084222400,35.162109979,-3.007016172,0.046242058,0.079704857,0.961055293,0.260540845,29032,1517157387.917506218,886288,1517157251.058768272
1645,1517157388.119164228,198.084320089,35.153390746,-3.009890359,0.047009890,0.082133803,0.960789754,0.260628390,28997,1517157388.018304348,886288,1517157251.058768272
1646,1517157388.220024347,198.083405325,35.148855908,-3.012156459,0.047376575,0.083778246,0.960621377,0.260659233,28997,1517157388.119164228,886288,1517157251.058768272
1647,1517157388.320884228,197.130905960,35.679482417,-3.028097972,0.047550695,0.085224256,0.960062535,0.262213057,28997,1517157388.220024347,886288,1517157251.058768272
1648,1517157388.421745300,196.768652319,35.827574352,-3.024209945,0.043194042,0.085685002,0.959854318,0.263575497,28992,1517157388.320884228,886288,1517157251.058768272
1649,1517157388.522605181,196.419863579,35.997817107,-3.054892409,0.044666729,0.092934636,0.959018064,0.263917392,29057,1517157388.421745300,886288,1517157251.058768272
1650,1517157388.623465538,196.086521721,36.191414065,-3.041177561,0.046633178,0.088139784,0.959330273,0.264087394,29041,1517157388.522605181,886288,1517157251.058768272
1651,1517157388.724325180,195.754477024,36.390916640,-3.046159297,0.048909410,0.090091476,0.959055883,0.264013651,29062,1517157388.623465538,886288,1517157251.058768272
1652,1517157388.825185299,195.429879641,36.584161330,-3.069124745,0.045499049,0.084848473,0.960304804,0.261811491,29066,1517157388.724325180,886288,1517157251.058768272
1653,1517157388.926045179,195.122241605,36.772984753,-3.067270191,0.048467827,0.081199386,0.960660129,0.261131474,29065,1517157388.825185299,886288,1517157251.058768272
1654,1517157389.026844263,194.814550689,36.959214275,-3.067556984,0.046106665,0.075306232,0.961227120,0.261238533,29080,1517157388.926045179,886288,1517157251.058768272
1655,1517157389.127704382,194.825236536,36.944175725,-3.068104990,0.046558490,0.078328043,0.960959809,0.261253268,29075,1517157389.026844263,886288,1517157251.058768272
1656,1517157389.228564262,194.835421892,36.934045678,-3.069148299,0.046237890,0.079826944,0.960865575,0.261203106,29075,1517157389.127704382,886288,1517157251.058768272
1657,1517157389.329424381,193.804328120,37.541624234,-2.963144034,0.040686973,0.082733676,0.961064631,0.260488933,29075,1517157389.228564262,886288,1517157251.058768272
1658,1517157389.430284262,193.463815631,37.662784240,-2.957177756,0.039779019,0.082063410,0.960565518,0.262673012,29061,1517157389.329424381,886288,1517157251.058768272
1659,1517157389.531144381,193.180288656,37.784348698,-3.007062542,0.042261626,0.093357674,0.959988964,0.260613676,29075,1517157389.430284262,886288,1517157251.058768272
1660,1517157389.632004261,192.907954673,37.939809471,-3.024570401,0.043415400,0.097214458,0.959517298,0.260750853,29069,1517157389.531144381,886288,1517157251.058768272
1661,1517157389.732864380,192.627254316,38.107701032,-3.051832702,0.043152967,0.095752432,0.959799086,0.260297922,29036,1517157389.632004261,886288,1517157251.058768272
1662,1517157389.833724260,192.374444391,38.272766138,-3.035663480,0.043204183,0.093352384,0.960250737,0.259494226,29097,1517157389.732864380,886288,1517157251.058768272
1663,1517157389.934584379,192.131414501,38.430747636,-3.047044283,0.038212336,0.087019525,0.961124200,0.259244464,29050,1517157389.833724260,886288,1517157251.058768272
1664,1517157390.035391331,191.863756849,38.596637583,-3.042653715,0.037597351,0.086261479,0.962066324,0.256073787,29071,1517157389.934584379,886288,1517157251.058768272
1665,1517157390.136251211,191.864292785,38.586234180,-3.046721779,0.037879863,0.089016241,0.961830539,0.255975074,29079,1517157390.035391331,886288,1517157251.058768272
1666,1517157390.237111330,191.349755439,38.915032741,-3.067490371,0.037193298,0.090304890,0.963040220,0.251028326,29079,1517157390.136251211,886288,1517157251.058768272
1667,1517157390.337971210,191.063025241,39.019838021,-3.070732616,0.032864710,0.096198133,0.963104016,0.249191664,29095,1517157390.237111330,886288,1517157251.058768272
1668,1517157390.438831329,190.760544383,39.119736672,-3.064211377,0.029577234,0.103010030,0.967876801,0.227439263,29072,1517157390.337971210,886288,1517157251.058768272
1669,1517157390.539691210,190.496833720,39.238059425,-3.015792976,0.028413860,0.108551034,0.973221009,0.200624507,29074,1517157390.438831329,886288,1517157251.058768272
1670,1517157390.640552282,190.204376534,39.385970796,-2.996415962,0.030436894,0.105479041,0.973269681,0.201727281,29046,1517157390.539691210,886288,1517157251.058768272
1671,1517157390.741412401,189.976932350,39.497961320,-2.990170538,0.029198322,0.101831155,0.969383736,0.221524371,29055,1517157390.640552282,886288,1517157251.058768272
1672,1517157390.842272282,189.749442107,39.613158962,-2.991721967,0.027568830,0.097183865,0.967839832,0.230393829,29057,1517157390.741412401,886288,1517157251.058768272
1673,1517157390.943132401,189.520842510,39.737530030,-2.996683906,0.027830707,0.093776148,0.968164224,0.230411633,29069,1517157390.842272282,886288,1517157251.058768272
1674,1517157391.043922186,189.331121522,39.840572669,-3.003853368,0.025933923,0.085708619,0.969790977,0.226907307,29075,1517157390.943132401,886288,1517157251.058768272
1675,1517157391.144782305,189.330707011,39.831806609,-3.010410654,0.026735373,0.088294767,0.969538493,0.226901661,29075,1517157391.043922186,886288,1517157251.058768272
1676,1517157391.245642185,189.332689152,39.825719863,-3.014697881,0.027132601,0.089564842,0.969413139,0.226892323,29075,1517157391.144782305,886288,1517157251.058768272
1677,1517157391.346502304,188.704969041,40.217255449,-3.071543301,0.044332209,0.102529832,0.970732664,0.212603818,29075,1517157391.245642185,886288,1517157251.058768272
1678,1517157391.447362185,188.493476508,40.225087148,-3.097309171,0.041294008,0.086112599,0.971572340,0.216625513,29089,1517157391.346502304,886288,1517157251.058768272
1679,1517157391.548222303,188.281051190,40.245938957,-3.068768333,0.039576695,0.084344221,0.971597990,0.217524905,29112,1517157391.447362185,886288,1517157251.058768272
1680,1517157391.649082184,188.079467475,40.311786820,-3.031433858,0.041896919,0.093919376,0.971004140,0.215811859,29093,1517157391.548222303,886288,1517157251.058768272
1681,1517157391.749942303,187.893960985,40.392981667,-3.021273215,0.042233699,0.099829777,0.970386311,0.215872041,29092,1517157391.649082184,886288,1517157251.058768272
1682,1517157391.850802183,187.704027223,40.493447814,-2.998381628,0.048812903,0.096689745,0.970478617,0.215498604,29093,1517157391.749942303,886288,1517157251.058768272
1683,1517157391.951662302,187.527702542,40.592468235,-2.994170607,0.055734708,0.090264194,0.970894042,0.214734202,29085,1517157391.850802183,886288,1517157251.058768272
1684,1517157392.052461386,187.359548890,40.684566200,-2.986209343,0.051087182,0.086749291,0.971333955,0.215348574,29101,1517157391.951662302,886288,1517157251.058768272
1685,1517157392.153321266,187.365245685,40.678140845,-2.989174079,0.051212252,0.088042662,0.971220788,0.215304380,29109,1517157392.052461386,886288,1517157251.058768272
1686,1517157392.254181385,186.985424094,40.866879513,-2.969416667,0.050201657,0.083588500,0.971430935,0.216367038,29109,1517157392.153321266,886288,1517157251.058768272
1687,1517157392.355041265,186.758454195,40.939308879,-2.953546359,0.051021048,0.085150987,0.971748682,0.214127677,29103,1517157392.254181385,886288,1517157251.058768272
1688,1517157392.455901384,186.532096949,41.019633658,-2.956661404,0.050059757,0.087902480,0.971810005,0.212961237,29109,1517157392.355041265,886288,1517157251.058768272
1689,1517157392.556761265,186.289256276,41.120647433,-2.976552328,0.052073574,0.086813951,0.971885350,0.212580682,29091,1517157392.455901384,886288,1517157251.058768272
1690,1517157392.657621384,186.056772651,41.228245702,-2.979855995,0.055003257,0.086204821,0.972163753,0.210810358,29089,1517157392.556761265,886288,1517157251.058768272
1691,1517157392.758482218,185.783862096,41.353586173,-2.967526125,0.052290186,0.071685147,0.970916814,0.222367977,29088,1517157392.657621384,886288,1517157251.058768272
1692,1517157392.859342337,185.542127531,41.473341880,-2.975577303,0.053823596,0.064255078,0.963741139,0.253332435,29086,1517157392.758482218,886288,1517157251.058768272
1693,1517157392.960202217,185.303973111,41.612850721,-2.990655101,0.050353040,0.062246742,0.956677372,0.279925564,29091,1517157392.859342337,886288,1517157251.058768272
1694,1517157393.061001301,185.068565836,41.760560428,-2.998499370,0.053161958,0.056670158,0.952219501,0.295364725,29093,1517157392.960202217,886288,1517157251.058768272
1695,1517157393.161861181,185.066945142,41.753278980,-2.995713264,0.053772716,0.060121459,0.951955357,0.295423261,29090,1517157393.061001301,886288,1517157251.058768272
1696,1517157393.262721300,184.632401807,42.113789789,-3.004104938,0.063247287,0.090727479,0.946940488,0.301781406,29090,1517157393.161861181,886288,1517157251.058768272
1697,1517157393.363581181,184.417185490,42.206094538,-2.997159531,0.054058001,0.070100221,0.951625489,0.294232255,29090,1517157393.262721300,886288,1517157251.058768272
1698,1517157393.464441299,184.163516386,42.323690949,-2.981304781,0.054843347,0.073205945,0.951423647,0.293983233,29088,1517157393.363581181,886288,1517157251.058768272
1699,1517157393.565301180,183.917107033,42.462730961,-2.977989988,0.059264868,0.082650485,0.950332729,0.294150094,29080,1517157393.464441299,886288,1517157251.058768272
1700,1517157393.666161299,183.677978059,42.617870085,-2.993393243,0.058541526,0.085483592,0.950623003,0.292542906,29102,1517157393.565301180,886288,1517157251.058768272
1701,1517157393.767021179,183.423903197,42.793676944,-2.993954842,0.055467653,0.091702787,0.952559190,0.284859489,29060,1517157393.666161299,886288,1517157251.058768272
1702,1517157393.867881536,183.165394897,42.972117328,-2.994918737,0.055988232,0.094207502,0.958711714,0.262415919,29102,1517157393.767021179,886288,1517157251.058768272
1703,1517157393.968741179,182.887384413,43.142693217,-2.981125912,0.054267586,0.090625906,0.967036953,0.231692696,29109,1517157393.867881536,886288,1517157251.058768272
1704,1517157394.069540262,182.616054911,43.286080759,-2.968453680,0.058710268,0.081101811,0.970753680,0.218203789,29101,1517157393.968741179,886288,1517157251.058768272
1705,1517157394.170400381,182.616330269,43.276654765,-2.962439555,0.060553294,0.084781611,0.970306237,0.218291513,29103,1517157394.069540262,886288,1517157251.058768272
1706,1517157394.271260262,182.617484444,43.271494298,-2.958150701,0.061135897,0.086604523,0.970102088,0.218320859,29103,1517157394.170400381,886288,1517157251.058768272
1707,1517157394.372120380,181.797196873,43.690636907,-2.926739276,0.054903664,0.100040863,0.964110052,0.239727389,29103,1517157394.170400381,886288,1517157251.058768272
1708,1517157394.472980261,181.538899282,43.784051986,-2.934769384,0.058017309,0.095307588,0.965161548,0.236672011,29113,1517157394.372120380,886288,1517157251.058768272
1709,1517157394.573840380,181.269879924,43.896529894,-2.949425681,0.057725263,0.094256559,0.965808324,0.234516046,29080,1517157394.472980261,886288,1517157251.058768272
1710,1517157394.674700260,180.975351404,44.039968967,-2.954467562,0.052534485,0.095075863,0.967731326,0.227369277,29110,1517157394.573840380,886288,1517157251.058768272
1711,1517157394.775560379,180.672226734,44.190141603,-2.962334992,0.052704702,0.090749512,0.967838275,0.228639049,29098,1517157394.674700260,886288,1517157251.058768272
1712,1517157394.876420975,180.399327144,44.331205368,-2.963002267,0.053189696,0.087824139,0.967198409,0.232346753,29087,1517157394.775560379,886288,1517157251.058768272
1713,1517157394.977281332,180.127903370,44.474518046,-2.965824043,0.046406145,0.083197150,0.966961234,0.236454385,29105,1517157394.876420975,886288,1517157251.058768272
1714,1517157395.078060389,179.857496888,44.615787942,-2.955272380,0.046005382,0.079539898,0.967848920,0.234148197,29075,1517157394.977281332,886288,1517157251.058768272
1715,1517157395.178920031,179.858924876,44.608789614,-2.948364014,0.046742343,0.082030024,0.967614942,0.234110130,29130,1517157395.078060389,886288,1517157251.058768272
1716,1517157395.279780388,179.275875392,44.902196201,-2.951410315,0.043993399,0.082941313,0.968960972,0.228691834,29130,1517157395.178920031,886288,1517157251.058768272
1717,1517157395.380640268,179.001960314,45.010762781,-2.930342682,0.049992466,0.084697184,0.968045839,0.230682452,29130,1517157395.178920031,886288,1517157251.058768272
1718,1517157395.481500387,178.753985258,45.112983143,-2.898005910,0.048148536,0.086736553,0.968253181,0.229443383,29103,1517157395.380640268,886288,1517157251.058768272
1719,1517157395.582360268,178.504298277,45.225241244,-2.906170449,0.045241519,0.088852275,0.968114351,0.229810968,29066,1517157395.481500387,886288,1517157251.058768272
1720,1517157395.683220387,178.248594526,45.353132669,-2.899305096,0.047876625,0.086748430,0.968360552,0.229042311,29111,1517157395.582360268,886288,1517157251.058768272
1721,1517157395.784080267,178.005314309,45.477429106,-2.898406489,0.048854460,0.082709042,0.968345939,0.230387929,29097,1517157395.683220387,886288,1517157251.058768272
1722,1517157395.884940386,177.777157611,45.598708974,-2.899292029,0.047504175,0.081834108,0.969200701,0.227368717,29094,1517157395.784080267,886288,1517157251.058768272
1723,1517157395.985800028,177.541426303,45.720085641,-2.895020039,0.048412669,0.074589289,0.969674122,0.227650495,29092,1517157395.884940386,886288,1517157251.058768272
1724,1517157396.086618185,177.294495232,45.842185082,-2.885650815,0.052575987,0.074242438,0.969623565,0.227054988,29093,1517157395.985800028,886288,1517157251.058768272
1725,1517157396.187478304,177.287984997,45.837347296,-2.882430278,0.053323574,0.077012395,0.969385371,0.226975086,29077,1517157396.086618185,886288,1517157251.058768272
1726,1517157396.288338184,176.781076229,46.089933254,-2.866236842,0.055859515,0.076213249,0.970343765,0.222495467,29077,1517157396.187478304,886288,1517157251.058768272
1727,1517157396.389198303,176.514136955,46.201405496,-2.848955059,0.053766641,0.075109390,0.970205709,0.223983504,29067,1517157396.288338184,886288,1517157251.058768272
1728,1517157396.490058184,176.269225324,46.300901289,-2.828090344,0.057301912,0.072723215,0.970502561,0.222604141,29097,1517157396.389198303,886288,1517157251.058768272
1729,1517157396.590918303,176.049840974,46.395646950,-2.808380391,0.058695824,0.074388725,0.970371665,0.222260992,29107,1517157396.490058184,886288,1517157251.058768272
1730,1517157396.691778183,175.835000313,46.493485413,-2.789727361,0.058434821,0.073623730,0.970645670,0.221386316,29047,1517157396.590918303,886288,1517157251.058768272
1731,1517157396.792638302,175.615935266,46.594542651,-2.778653520,0.058261838,0.067689173,0.970198577,0.225251980,29093,1517157396.691778183,886288,1517157251.058768272
1732,1517157396.893498182,175.428932522,46.688451364,-2.767594019,0.055538353,0.057188513,0.964620172,0.251302385,29083,1517157396.792638302,886288,1517157251.058768272
1733,1517157396.994358301,175.265142664,46.786847934,-2.762433975,0.051950724,0.060290963,0.957275011,0.278012005,29083,1517157396.893498182,886288,1517157251.058768272
1734,1517157397.095211267,175.089248694,46.893930713,-2.755512789,0.050330840,0.044695568,0.951402990,0.300502018,29060,1517157396.994358301,886288,1517157251.058768272
1735,1517157397.196071386,175.092219253,46.887662302,-2.755383545,0.050554259,0.045845270,0.951345803,0.300472362,29057,1517157397.095211267,886288,1517157251.058768272
1736,1517157397.296931267,174.743004928,47.142584068,-2.737334788,0.049191390,0.046474871,0.946190426,0.316455323,29057,1517157397.196071386,886288,1517157251.058768272
1737,1517157397.397791386,174.584234982,47.259166139,-2.735656729,0.050994081,0.056356070,0.952709874,0.294223541,29074,1517157397.296931267,886288,1517157251.058768272
1738,1517157397.498651266,174.385407200,47.395815307,-2.727939349,0.054772671,0.049035099,0.954207473,0.289971745,29046,1517157397.397791386,886288,1517157251.058768272
1739,1517157397.599511623,174.119264395,47.576645317,-2.714371516,0.054135720,0.045897843,0.954686599,0.289026312,29049,1517157397.498651266,886288,1517157251.058768272
1740,1517157397.700371265,173.918845347,47.708816814,-2.714827747,0.053753932,0.046586356,0.954326474,0.290174442,29054,1517157397.599511623,886288,1517157251.058768272
1741,1517157397.801231384,173.685209619,47.858895801,-2.698138427,0.053927448,0.050479477,0.953731970,0.291442930,29061,1517157397.700371265,886288,1517157251.058768272
1742,1517157397.902091265,173.447198308,48.008618641,-2.692977811,0.052630022,0.048378860,0.954577632,0.289259593,29056,1517157397.801231384,886288,1517157251.058768272
1743,1517157398.002838373,173.219574343,48.159107872,-2.680213377,0.056277662,0.048170191,0.956871539,0.280908019,29057,1517157397.902091265,886288,1517157251.058768272
