frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
968,1706585005.142924070,1706585005.242748022,0,0,0,0,57.502983773,-0.472864594,0.119540037,-0.042062504,-0.018984762,-0.042769755,0.998018573,1192,410,0.000000000,0.033892996,0.022342256,0.016808656,0.000000000,46.372824141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,66,9,0.062919463,0,0,0,0,0,0,1117,0,11684,50910,0,0,0,1154037
969,1706585005.242759943,1706585005.342570305,0,0,0,0,57.592782952,-0.469850765,0.121687382,-0.046733500,-0.014886556,-0.044174928,0.997819095,1170,401,0.000000000,0.038179446,0.025607143,0.018763345,0.000000000,54.923571093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,32,4,0.030769231,0,0,0,0,0,0,1134,0,11692,50946,0,0,0,1155171
970,1706585005.342607021,1706585005.441288233,0,0,0,0,57.676083435,-0.487944594,0.132707265,-0.046992528,-0.012464796,-0.045524313,0.997779469,1108,375,0.000000000,0.039823789,0.023106870,0.016738921,0.000000000,48.426498656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.027075812,0,0,0,0,0,0,1078,0,11697,50976,0,0,0,1156249
971,1706585005.442448616,1706585005.540037155,0,0,0,0,57.761961445,-0.505611323,0.127936149,-0.043571224,-0.009743515,-0.046990255,0.997897053,1098,392,0.000000000,0.035545991,0.022362977,0.016509454,0.000000000,54.997599184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.033697632,0,0,0,0,0,0,1061,0,11701,51013,0,0,0,1157310
972,1706585005.543093920,1706585005.642922640,0,0,0,0,57.854683116,-0.513721664,0.131660908,-0.044564250,-0.007725174,-0.047989207,0.997823324,1079,371,0.000000000,0.035020604,0.024839371,0.018503074,0.000000000,46.151381876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.040778499,0,0,0,0,0,0,1035,0,11710,51057,0,0,0,1158345
973,1706585005.642934799,1706585005.742790937,0,0,0,0,57.960435607,-0.530367026,0.133855965,-0.039796686,-0.006009313,-0.049676734,0.997954074,1063,388,0.000000000,0.032532005,0.020843585,0.016327704,0.000000000,48.908878047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.048918156,0,0,0,0,0,0,1011,0,11714,51109,0,0,0,1159356
974,1706585005.742803335,1706585005.842624903,0,0,0,0,58.054719087,-0.536782363,0.136539355,-0.042140801,-0.001054015,-0.052067377,0.997753492,1058,353,0.000000000,0.034533110,0.023578287,0.015624648,0.000000000,49.035743055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.033081285,0,0,0,0,0,0,1023,0,11720,51144,0,0,0,1160379
975,1706585005.842636108,1706585005.942464352,0,0,0,0,58.142874665,-0.545839293,0.143123560,-0.048272895,-0.004336512,-0.052884868,0.997423738,1031,375,0.000000000,0.037692151,0.027472219,0.017742380,0.000000000,52.054321965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,33,3,0.034917556,0,0,0,0,0,0,995,0,11730,51180,0,0,0,1161374
976,1706585005.942476511,1706585006.042311907,0,0,0,0,58.225958212,-0.559269388,0.155664006,-0.049461858,-0.000798909,-0.052575816,0.997390931,1057,364,0.000000000,0.035754968,0.026135300,0.017491944,0.000000000,52.134040120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,31,4,0.033112583,0,0,0,0,0,0,1022,0,11741,51215,0,0,0,1162396
977,1706585006.042722940,1706585006.142539024,0,0,0,0,58.308936715,-0.574154601,0.153884555,-0.048894773,-0.000892311,-0.049109075,0.997595511,1045,345,0.000000000,0.033079068,0.022313775,0.015925356,0.000000000,47.164448792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.028708134,0,0,0,0,0,0,1015,0,11750,51245,0,0,0,1163411
978,1706585006.142551184,1706585006.242195606,0,0,0,0,58.390738547,-0.582988378,0.156143823,-0.047765542,0.000665493,-0.046294595,0.997784957,1030,370,0.000000000,0.032765586,0.022618522,0.014508105,0.000000000,50.048536546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,36,3,0.037864078,0,0,0,0,0,0,991,0,11756,51284,0,0,0,1164402
979,1706585006.242394924,1706585006.340879202,0,0,0,0,58.471785885,-0.593967617,0.151895143,-0.046140673,-0.000291904,-0.041761783,0.998061575,1063,363,0.000000000,0.033791985,0.023676677,0.015498087,0.000000000,51.491107975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.032925682,0,0,0,0,0,0,1028,0,11764,51319,0,0,0,1165430
980,1706585006.343036652,1706585006.442869902,0,0,0,0,58.550525243,-0.604646562,0.148703998,-0.044517263,0.000998685,-0.038315234,0.998273088,1098,403,0.000000000,0.036999352,0.027718201,0.017657446,0.000000000,56.530519246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.041894353,0,0,0,0,0,0,1052,0,11771,51365,0,0,0,1166482
981,1706585006.442882299,1706585006.542714596,0,0,0,0,58.633137715,-0.604269440,0.143031636,-0.038559926,0.001672628,-0.034802244,0.998648656,1106,398,0.000000000,0.035829647,0.024946136,0.016636741,0.000000000,48.975946773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,42,5,0.042495479,0,0,0,0,0,0,1059,0,11782,51412,0,0,0,1167541
982,1706585006.542726517,1706585006.642187595,0,0,0,0,58.715550236,-0.611667616,0.150271986,-0.047266846,0.005360413,-0.034539326,0.998270578,1095,389,0.000000000,0.033680683,0.024651723,0.016537117,0.000000000,49.996179882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.033789954,0,0,0,0,0,0,1058,0,11796,51449,0,0,0,1168599
983,1706585006.642574310,1706585006.740957737,0,0,0,0,58.791172646,-0.620368668,0.159612590,-0.048813209,0.003935973,-0.032845609,0.998259958,1121,419,0.000000000,0.035039007,0.023857725,0.016314382,0.000000000,50.768386279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,54,4,0.051739518,0,0,0,0,0,0,1063,0,11805,51507,0,0,0,1169662
984,1706585006.742415905,1706585006.839763165,0,0,0,0,58.882704041,-0.636136699,0.152520792,-0.045236259,0.001753795,-0.033069679,0.998427264,1108,394,0.000000000,0.034791827,0.023023079,0.015294692,0.000000000,48.977513142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.041516245,0,0,0,0,0,0,1062,0,11818,51553,0,0,0,1170724
985,1706585006.843046427,1706585006.942866802,0,0,0,0,58.971906593,-0.639646441,0.151271535,-0.047034363,0.005367878,-0.030730744,0.998406018,1123,408,0.000000000,0.034780277,0.024066851,0.015926290,0.000000000,50.010528732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.034728406,0,0,0,0,0,0,1084,0,11822,51592,0,0,0,1171808
986,1706585006.942878008,1706585007.042687893,0,0,0,0,59.062220713,-0.652660463,0.159246163,-0.049853789,0.003077759,-0.027561167,0.998371428,1159,422,0.000000000,0.033574804,0.023652824,0.017304858,0.000000000,53.065250215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,49,3,0.044866264,0,0,0,0,0,0,1107,0,11835,51644,0,0,0,1172915
987,1706585007.042699814,1706585007.142519712,0,0,0,0,59.152477569,-0.659138488,0.161605694,-0.043663957,0.004300547,-0.020257153,0.998831623,1184,427,0.000000000,0.038149987,0.030502880,0.017119147,0.000000000,46.289031266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.028716216,0,0,0,0,0,0,1150,0,11844,51678,0,0,0,1174065
988,1706585007.142532825,1706585007.242363930,0,0,0,0,59.257204940,-0.656467997,0.154690315,-0.042214283,0.005446950,-0.012288487,0.999018157,1219,415,0.000000000,0.036385125,0.029214834,0.017758126,0.000000000,51.602526057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,57,4,0.050041017,0,0,0,0,0,0,1158,0,11855,51739,0,0,0,1175223
989,1706585007.242774487,1706585007.342603445,0,0,0,0,59.336023008,-0.653547414,0.151922062,-0.045100661,0.001790963,-0.003485994,0.998974760,1274,473,0.000000000,0.036011307,0.027950345,0.018475694,0.000000000,51.394881631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.036891680,0,0,0,0,0,0,1227,0,11861,51786,0,0,0,1176450
990,1706585007.342615128,1706585007.442444324,0,0,0,0,59.420524918,-0.645600378,0.148738482,-0.037952671,0.005912326,0.005601174,0.999246349,1399,531,0.000000000,0.033389348,0.022253146,0.015311588,0.000000000,56.454779946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,86,3,0.063616869,0,0,0,0,0,0,1310,0,11884,51875,0,0,0,1177760
991,1706585007.442456245,1706585007.542269945,0,0,0,0,59.506448461,-0.644524476,0.141360340,-0.036531583,0.007408439,0.016047868,0.999176173,1388,538,0.000000000,0.033694958,0.022715168,0.015732837,0.000000000,56.063535563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.044668588,0,0,0,0,0,0,1326,0,11894,51937,0,0,0,1179086
992,1706585007.543080807,1706585007.641104937,0,0,0,0,59.583858760,-0.638699612,0.136624826,-0.037748831,0.006504315,0.025081618,0.998951266,1402,534,0.000000000,0.034207129,0.024844620,0.015506606,0.000000000,56.330999345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.046362340,0,0,0,0,0,0,1337,0,11910,52002,0,0,0,1180423
993,1706585007.642913103,1706585007.742733717,0,0,0,0,59.657205604,-0.622745543,0.137463494,-0.045160904,0.006260781,0.030772662,0.998486023,1441,540,0.000000000,0.036658794,0.025421398,0.017764819,0.000000000,70.070692218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,72,5,0.053435115,0,0,0,0,0,0,1364,0,11938,52079,0,0,0,1181787
994,1706585007.742744446,1706585007.842562675,0,0,0,0,59.721493259,-0.621784221,0.138696509,-0.040390510,0.005882077,0.037522444,0.998461854,1479,563,0.000000000,0.035075285,0.027821941,0.017156114,0.000000000,70.920172021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,60,5,0.043948614,0,0,0,0,0,0,1414,0,11962,52144,0,0,0,1183201
995,1706585007.842587233,1706585007.941993237,0,0,0,0,59.772569657,-0.621512103,0.135087641,-0.038081908,0.003651989,0.042704550,0.998355023,1409,551,0.000000000,0.033194943,0.024064218,0.016404438,0.000000000,67.546001002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,49,3,0.036905607,0,0,0,0,0,0,1357,0,11978,52196,0,0,0,1184558
996,1706585007.942429066,1706585008.040809870,0,0,0,0,59.842047486,-0.606285052,0.136248393,-0.041532891,0.002899163,0.049721053,0.997895000,1461,568,0.000000000,0.033884264,0.024737406,0.017383441,0.000000000,60.295876603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.040383299,0,0,0,0,0,0,1402,0,11987,52255,0,0,0,1185960
997,1706585008.043067932,1706585008.139648914,0,0,0,0,59.922928241,-0.594951143,0.136576192,-0.036634945,0.002771839,0.057817030,0.997650935,1417,551,0.000000000,0.031119353,0.023493067,0.014876595,0.000000000,61.711687434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.043754411,0,0,0,0,0,0,1355,0,11998,52317,0,0,0,1187315
998,1706585008.142906189,1706585008.242738247,0,0,0,0,60.022771805,-0.591916662,0.127998111,-0.029718073,0.004102621,0.066457821,0.997338139,1371,542,0.000000000,0.032840551,0.023691797,0.015653984,0.000000000,62.496332214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.044493071,0,0,0,0,0,0,1310,0,12006,52378,0,0,0,1188625
999,1706585008.242750168,1706585008.342576265,0,0,0,0,60.133482201,-0.568774568,0.130872573,-0.036856251,0.004119729,0.073416833,0.996611566,1333,530,0.000000000,0.035072017,0.024940133,0.016728287,0.000000000,62.023518514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.041260315,0,0,0,0,0,0,1278,0,12011,52433,0,0,0,1189903
1000,1706585008.342599630,1706585008.442426443,0,0,0,0,60.246867592,-0.545859693,0.134232272,-0.040682362,0.003276660,0.083895111,0.995638398,1298,519,0.000000000,0.031029194,0.023635715,0.015296858,0.000000000,57.541905964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.028505393,0,0,0,0,0,0,1261,0,12016,52470,0,0,0,1191164
1001,1706585008.442438364,1706585008.542266607,0,0,0,0,60.359633842,-0.532763383,0.132256218,-0.032670257,0.005695523,0.090897278,0.995307942,1271,510,0.000000000,0.035800353,0.026224143,0.017190696,0.000000000,53.589021125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.029897718,0,0,0,0,0,0,1233,0,12023,52508,0,0,0,1192397
1002,1706585008.543076992,1706585008.642902374,0,0,0,0,60.471779398,-0.509819038,0.127644582,-0.028339588,0.007795581,0.098223675,0.994730218,1211,439,0.000000000,0.034329012,0.025934906,0.015434927,0.000000000,53.518338457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.034682081,0,0,0,0,0,0,1169,0,12032,52550,0,0,0,1193566
1003,1706585008.642914295,1706585008.742748499,0,0,0,0,60.572726813,-0.484318256,0.127400971,-0.028868220,0.005068418,0.104332548,0.994110485,1188,452,0.000000000,0.033411799,0.023905295,0.015567772,0.000000000,53.892123418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.032828283,0,0,0,0,0,0,1149,0,12040,52589,0,0,0,1194715
1004,1706585008.742760181,1706585008.842579126,0,0,0,0,60.691022441,-0.469126921,0.123934681,-0.028126941,0.003796478,0.103615468,0.994212400,1192,457,0.000000000,0.035163799,0.023513014,0.016365999,0.000000000,54.684059273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.048657718,0,0,0,0,0,0,1134,0,12045,52647,0,0,0,1195849
1005,1706585008.842590332,1706585008.942438364,0,0,0,0,60.812377519,-0.458086349,0.120955331,-0.032054175,0.006528541,0.100406400,0.994408600,1206,459,0.000000000,0.035581479,0.025452070,0.015953191,0.000000000,48.828596675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.033167496,0,0,0,0,0,0,1166,0,12056,52687,0,0,0,1197015
1006,1706585008.942450762,1706585009.042272329,0,0,0,0,60.922568936,-0.447572645,0.112795781,-0.029496189,0.008425305,0.097245349,0.994787581,1227,447,0.000000000,0.036538921,0.028326513,0.018766613,0.000000000,52.282216769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,40,5,0.036674817,0,0,0,0,0,0,1182,0,12069,52732,0,0,0,1198197
1007,1706585009.043082237,1706585009.142906904,0,0,0,0,61.026336833,-0.438481007,0.102965719,-0.027753640,0.009212094,0.090889775,0.995431525,1192,459,0.000000000,0.036212375,0.028972118,0.019360662,0.000000000,53.252280563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,51,4,0.046140940,0,0,0,0,0,0,1137,0,12088,52787,0,0,0,1199334
1008,1706585009.142918348,1706585009.241752625,0,0,0,0,61.150659697,-0.414870193,0.105051543,-0.023105045,0.016962870,0.085743753,0.995904828,1209,460,0.000000000,0.034856209,0.025172981,0.018149318,0.000000000,51.053245717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,57,5,0.051282051,0,0,0,0,0,0,1147,0,12098,52849,0,0,0,1200481
1009,1706585009.242764473,1706585009.340591669,0,0,0,0,61.255522863,-0.404463863,0.102243750,-0.019539491,0.019266426,0.085671442,0.995945489,1137,432,0.000000000,0.032866341,0.024776050,0.015745906,0.000000000,54.894173498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.039577836,0,0,0,0,0,0,1092,0,12107,52894,0,0,0,1201573
1010,1706585009.342601776,1706585009.439529181,0,0,0,0,61.363653390,-0.392711872,0.106172293,-0.021353476,0.017985361,0.084003837,0.996074250,1193,451,0.000000000,0.036774832,0.025940865,0.018025410,0.000000000,55.144996772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.040234702,0,0,0,0,0,0,1145,0,12116,52942,0,0,0,1202718
1011,1706585009.442435026,1706585009.542258978,0,0,0,0,61.466578462,-0.380070556,0.112459110,-0.024518163,0.016188727,0.082449989,0.996162027,1176,432,0.000000000,0.033326620,0.024487997,0.016880024,0.000000000,51.501843273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.037414966,0,0,0,0,0,0,1132,0,12125,52986,0,0,0,1203850
1012,1706585009.543069601,1706585009.642909288,0,0,0,0,61.571140315,-0.357120904,0.109934808,-0.028975576,0.010290158,0.082875950,0.996085391,1252,488,0.000000000,0.036029993,0.027161554,0.016986984,0.000000000,52.586683228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.036741214,0,0,0,0,0,0,1206,0,12133,53032,0,0,0,1205056
1013,1706585009.642920732,1706585009.742741346,0,0,0,0,61.681522049,-0.340529490,0.106168989,-0.025436233,0.007021659,0.085479382,0.995990447,1258,469,0.000000000,0.033483291,0.025447242,0.016628540,0.000000000,58.261480893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,46,3,0.038950715,0,0,0,0,0,0,1209,0,12139,53081,0,0,0,1206265
1014,1706585009.742753029,1706585009.842554808,0,0,0,0,61.785196835,-0.324300085,0.104025055,-0.032552487,0.003030621,0.089461242,0.995453584,1242,488,0.000000000,0.035837961,0.024881967,0.016900741,0.000000000,51.679411618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.039452496,0,0,0,0,0,0,1193,0,12150,53130,0,0,0,1207458
1015,1706585009.842567205,1706585009.942392826,0,0,0,0,61.895115690,-0.303787135,0.097681272,-0.029445970,0.001107103,0.095128156,0.995028815,1253,486,0.000000000,0.033482069,0.024201081,0.015670020,0.000000000,52.610921719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.043894653,0,0,0,0,0,0,1198,0,12162,53185,0,0,0,1208656
1016,1706585009.942404032,1706585010.042243958,0,0,0,0,61.998243341,-0.294076038,0.094379943,-0.019905916,-0.001690368,0.098302252,0.994956062,1214,461,0.000000000,0.033325401,0.027102460,0.017835445,0.000000000,54.519835286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.045304778,0,0,0,0,0,0,1159,0,12169,53240,0,0,0,1209815
1017,1706585010.043054342,1706585010.142882824,0,0,0,0,62.104889081,-0.287104169,0.088174833,-0.016433909,0.000054933,0.099265310,0.994925285,1207,477,0.000000000,0.034952891,0.026497046,0.016514909,0.000000000,50.414178370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.037282519,0,0,0,0,0,0,1162,0,12177,53285,0,0,0,1210977
1018,1706585010.142893791,1706585010.242722273,0,0,0,0,62.196083509,-0.268775684,0.093952303,-0.014246501,-0.002647048,0.099720707,0.994909951,1229,500,0.000000000,0.033220151,0.025426638,0.016129056,0.000000000,54.377050122,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.039869813,0,0,0,0,0,0,1180,0,12188,53334,0,0,0,1212157
1019,1706585010.242733955,1706585010.342569113,0,0,0,0,62.298603941,-0.251539933,0.090816778,-0.016205667,0.001782132,0.100305240,0.994823130,1270,481,0.000000000,0.036434629,0.026196755,0.017102915,0.000000000,54.478901093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,67,5,0.056692913,0,0,0,0,0,0,1198,0,12205,53406,0,0,0,1213355
1020,1706585010.342580795,1706585010.442408800,0,0,0,0,62.409893015,-0.221689344,0.097436034,-0.014325405,0.001924932,0.103886939,0.994484078,1180,455,0.000000000,0.035090905,0.025956008,0.017526182,0.000000000,50.584671711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,44,5,0.041525424,0,0,0,0,0,0,1131,0,12220,53455,0,0,0,1214486
1021,1706585010.442420721,1706585010.541824579,0,0,0,0,62.518541153,-0.199319936,0.085990996,-0.014835206,0.003771695,0.111887726,0.993602953,1152,424,0.000000000,0.037392097,0.025515700,0.016348344,0.000000000,52.285249753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,71,3,0.064236111,0,0,0,0,0,0,1078,0,12246,53529,0,0,0,1215564
1022,1706585010.543059826,1706585010.640825272,0,0,0,0,62.651495598,-0.188441087,0.085864149,-0.007792919,0.001291983,0.118953718,0.992868377,1091,438,0.000000000,0.037609488,0.025830426,0.019155839,0.000000000,50.123529748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.034830431,0,0,0,0,0,0,1053,0,12255,53567,0,0,0,1216617
1023,1706585010.642908335,1706585010.742733955,0,0,0,0,62.782911487,-0.161208739,0.076412457,-0.003078158,0.008668158,0.126115541,0.991972912,1081,429,0.000000000,0.034572971,0.025750392,0.016105945,0.000000000,48.799536237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.040703053,0,0,0,0,0,0,1037,0,12264,53611,0,0,0,1217654
1024,1706585010.742746115,1706585010.842570543,0,0,0,0,62.896450805,-0.131945871,0.074041877,-0.001037919,0.002038328,0.130422608,0.991455854,1078,406,0.000000000,0.033191945,0.024311376,0.016537422,0.000000000,50.534929833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.039888683,0,0,0,0,0,0,1035,0,12269,53654,0,0,0,1218689
1025,1706585010.842581987,1706585010.942413092,0,0,0,0,63.001095958,-0.091982544,0.083358984,-0.013676743,0.003139230,0.133096077,0.991003797,1063,394,0.000000000,0.035707558,0.025929775,0.015791905,0.000000000,50.188826091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.037629351,0,0,0,0,0,0,1023,0,12273,53694,0,0,0,1219712
1026,1706585010.942424536,1706585011.042245626,0,0,0,0,63.125667704,-0.055273724,0.076406011,-0.026395521,0.011105922,0.133799320,0.990594608,1074,411,0.000000000,0.034975620,0.026635971,0.017802700,0.000000000,50.395029113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.036312849,0,0,0,0,0,0,1035,0,12281,53733,0,0,0,1220747
1027,1706585011.043056488,1706585011.142881393,0,0,0,0,63.257487450,-0.039609451,0.068723763,-0.020428215,0.020000605,0.132002684,0.990836997,1048,429,0.000000000,0.038238171,0.027420171,0.017042767,0.000000000,48.348964743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.044847328,0,0,0,0,0,0,1001,0,12285,53780,0,0,0,1221748
1028,1706585011.142892361,1706585011.242719173,0,0,0,0,63.358125015,-0.011909990,0.074384212,-0.024981182,0.018104522,0.125801401,0.991575602,1028,412,0.000000000,0.034558572,0.025432508,0.016889941,0.000000000,47.201166704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.035019455,0,0,0,0,0,0,992,0,12293,53816,0,0,0,1222740
1029,1706585011.242729425,1706585011.341691732,0,0,0,0,63.463750830,0.012647341,0.073410784,-0.024446507,0.025364383,0.120608498,0.992074900,1020,381,0.000000000,0.031551978,0.022363115,0.015620356,0.000000000,46.469621324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.042156863,0,0,0,0,0,0,977,0,12302,53859,0,0,0,1223717
1030,1706585011.342577457,1706585011.440339327,0,0,0,0,63.553398519,0.034000110,0.081950428,-0.027777670,0.013463725,0.109143322,0.993546609,1041,405,0.000000000,0.035489028,0.025467071,0.018536082,0.000000000,42.732406309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.035542747,0,0,0,0,0,0,1004,0,12309,53896,0,0,0,1224721
1031,1706585011.442425489,1706585011.542250395,0,0,0,0,63.651163296,0.051709219,0.079302860,-0.036585472,0.002413560,0.101017824,0.994208769,1136,439,0.000000000,0.037514054,0.024525737,0.016816529,0.000000000,53.629644445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.050176056,0,0,0,0,0,0,1079,0,12318,53953,0,0,0,1225800
1032,1706585011.543062449,1706585011.642888069,0,0,0,0,63.742551496,0.070319018,0.084368333,-0.044340972,-0.002508653,0.092892699,0.994685142,1216,495,0.000000000,0.032490312,0.025117333,0.015284286,0.000000000,51.178388204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,44,7,0.041940789,0,0,0,0,0,0,1165,0,12328,54004,0,0,0,1226965
1033,1706585011.642899990,1706585011.742719173,0,0,0,0,63.810010491,0.090018939,0.095114058,-0.046437737,-0.009777456,0.083751340,0.995356042,1228,467,0.000000000,0.033819408,0.025989772,0.015516028,0.000000000,45.886434065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,46,5,0.041530945,0,0,0,0,0,0,1177,0,12343,54055,0,0,0,1228142
1034,1706585011.742731571,1706585011.841895819,0,0,0,0,63.878298803,0.095897121,0.095267009,-0.046167515,-0.019605752,0.077152227,0.995756852,1306,512,0.000000000,0.037785738,0.026979552,0.017148341,0.000000000,52.964323571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,63,3,0.050535988,0,0,0,0,0,0,1240,0,12366,54121,0,0,0,1229382
1035,1706585011.842581749,1706585011.941085100,0,0,0,0,63.947535025,0.094180314,0.089750569,-0.035312257,-0.024757413,0.073541222,0.996359274,1357,546,0.000000000,0.037270919,0.029665886,0.017947650,0.000000000,49.090459395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.052321297,0,0,0,0,0,0,1286,0,12375,54192,0,0,0,1230668
1036,1706585011.942420483,1706585012.042245388,0,0,0,0,64.027728780,0.103330222,0.097770581,-0.038284800,-0.020921649,0.065009411,0.996930457,1408,569,0.000000000,0.033160986,0.024865985,0.016964010,0.000000000,55.952493189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,56,4,0.042613636,0,0,0,0,0,0,1348,0,12389,54252,0,0,0,1232016
