frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1270,1706585033.842574835,87.148538693,-1.056404644,0.013565483,-0.109123961,0.054392500,-0.104459031,0.987026711,7314,1706585033.742717743,860466,1706585027.042245388
1271,1706585033.942404747,87.238835532,-1.068126925,0.005896982,-0.119205847,0.053573436,-0.115327241,0.984692582,7265,1706585033.842574835,860466,1706585027.042245388
1272,1706585034.042238235,87.339759238,-1.088302623,-0.001558239,-0.125896582,0.059319806,-0.124099429,0.982461472,7198,1706585033.942404747,860466,1706585027.042245388
1273,1706585034.142880440,87.438311679,-1.132241355,-0.008502986,-0.119181173,0.061939770,-0.136283997,0.981522280,7221,1706585034.042238235,860466,1706585027.042245388
1274,1706585034.242713451,87.537351196,-1.181502157,-0.017021749,-0.114639592,0.060009382,-0.146292292,0.980742170,7116,1706585034.142880440,860466,1706585027.042245388
1275,1706585034.342540026,87.638864636,-1.218676452,-0.029502483,-0.111451359,0.058262974,-0.154833854,0.979903311,7024,1706585034.242713451,860466,1706585027.042245388
1276,1706585034.442379475,87.738475952,-1.262621624,-0.029337374,-0.108817521,0.062334754,-0.162384985,0.978725826,6931,1706585034.342540026,860466,1706585027.042245388
1277,1706585034.542212009,87.824692842,-1.309179672,-0.040098191,-0.103623509,0.056298271,-0.171814976,0.978045136,6792,1706585034.442379475,860466,1706585027.042245388
1278,1706585034.642860651,87.907516026,-1.369739956,-0.050319421,-0.085135867,0.050863162,-0.172179359,0.980060759,6643,1706585034.542212009,860466,1706585027.042245388
1279,1706585034.742701530,87.985348693,-1.421794027,-0.050609144,-0.076391227,0.043823064,-0.175376001,0.980554526,6518,1706585034.642860651,860466,1706585027.042245388
1280,1706585034.842548609,88.053842962,-1.464177453,-0.058351252,-0.077606614,0.034978430,-0.179597399,0.980050252,6346,1706585034.742701530,860466,1706585027.042245388
1281,1706585034.942394018,88.137330741,-1.502328146,-0.061335279,-0.075672124,0.029280358,-0.181542899,0.980029880,6236,1706585034.842548609,860466,1706585027.042245388
1282,1706585035.042217255,88.215739765,-1.535536532,-0.063251826,-0.072211573,0.027514972,-0.178688561,0.980866358,6089,1706585034.942394018,860466,1706585027.042245388
1283,1706585035.142657280,88.296535946,-1.568208774,-0.065782918,-0.070354943,0.025024286,-0.174330991,0.981851655,6024,1706585035.042217255,860466,1706585027.042245388
1284,1706585035.241052151,88.375262074,-1.602892848,-0.070155885,-0.066337721,0.026253969,-0.167609697,0.983268542,5909,1706585035.142657280,860466,1706585027.042245388
1285,1706585035.342550516,88.454327276,-1.629036537,-0.076922398,-0.064342193,0.029417154,-0.157558532,0.984972092,5824,1706585035.241052151,860466,1706585027.042245388
1286,1706585035.442389965,88.553162257,-1.646986729,-0.083500310,-0.060397784,0.040331869,-0.141693749,0.987242792,5717,1706585035.342550516,860466,1706585027.042245388
1287,1706585035.542242765,88.638838943,-1.659451983,-0.091485798,-0.062893442,0.053408664,-0.122255874,0.989062905,5818,1706585035.442389965,860466,1706585027.042245388
1288,1706585035.642900944,88.714200089,-1.668814562,-0.099591318,-0.062586446,0.058505971,-0.099387715,0.991353656,5929,1706585035.542242765,860466,1706585027.042245388
1289,1706585035.742752075,88.791372430,-1.686285815,-0.111264144,-0.059233375,0.067875465,-0.087111573,0.992116879,6038,1706585035.642900944,860466,1706585027.042245388
1290,1706585035.842592955,88.849964992,-1.692293094,-0.109913330,-0.051049743,0.070000184,-0.074748855,0.993431682,6038,1706585035.742752075,860466,1706585027.042245388
1291,1706585035.942432880,88.905186118,-1.690718841,-0.112421331,-0.048232820,0.068684417,-0.061862829,0.994549665,6017,1706585035.842592955,860466,1706585027.042245388
1292,1706585036.042257786,88.934134879,-1.687037238,-0.117326519,-0.054232173,0.064308798,-0.051083949,0.995145055,6135,1706585035.942432880,860466,1706585027.042245388
1293,1706585036.142889738,88.969067880,-1.684013462,-0.116728848,-0.055306373,0.063035674,-0.043035712,0.995547908,6235,1706585036.042257786,860466,1706585027.042245388
1294,1706585036.242729425,89.001984948,-1.683167638,-0.120781083,-0.055188673,0.062769008,-0.035347876,0.995873882,6327,1706585036.142889738,860466,1706585027.042245388
1295,1706585036.342556715,89.038490596,-1.668075667,-0.124610326,-0.058596622,0.061443834,-0.027001613,0.996023094,6396,1706585036.242729425,860466,1706585027.042245388
1296,1706585036.441872358,89.075939099,-1.661659372,-0.128626146,-0.058252787,0.061540893,-0.017753391,0.996245024,6491,1706585036.342556715,860466,1706585027.042245388
1297,1706585036.540458441,89.111426024,-1.658875197,-0.129464955,-0.055242786,0.060641569,-0.007793321,0.996599267,6531,1706585036.441872358,860466,1706585027.042245388
1298,1706585036.642863989,89.148777020,-1.656352082,-0.128678999,-0.056894897,0.058194708,0.003443427,0.996676723,6547,1706585036.540458441,860466,1706585027.042245388
1299,1706585036.742721796,89.191447764,-1.639372511,-0.136174464,-0.059332390,0.054282117,0.015808596,0.996635945,6611,1706585036.642863989,860466,1706585027.042245388
1300,1706585036.842567921,89.240753901,-1.608731773,-0.146206438,-0.067404214,0.042719611,0.032114513,0.996293313,6653,1706585036.742721796,860466,1706585027.042245388
1301,1706585036.942409992,89.284243017,-1.574528191,-0.148419128,-0.086190182,0.021115299,0.057751812,0.994379266,6774,1706585036.842567921,860466,1706585027.042245388
1302,1706585037.042234421,89.343683724,-1.556571815,-0.158302393,-0.082242019,0.013311349,0.085119850,0.992881498,6948,1706585036.942409992,860466,1706585027.042245388
1303,1706585037.142868757,89.417837681,-1.558350359,-0.165160232,-0.067634074,0.022390779,0.103180025,0.992107941,7159,1706585037.042234421,860466,1706585027.042245388
1304,1706585037.242705822,89.480352904,-1.551668564,-0.170568726,-0.058107943,0.023939987,0.121148811,0.990642877,7142,1706585037.142868757,860466,1706585027.042245388
1305,1706585037.342562675,89.526705783,-1.525918565,-0.168724689,-0.056977571,0.021300159,0.138113125,0.988546723,7090,1706585037.242705822,860466,1706585027.042245388
1306,1706585037.442407370,89.568145896,-1.499398600,-0.172754487,-0.059041485,0.018226139,0.154217356,0.986102894,7113,1706585037.342562675,860466,1706585027.042245388
1307,1706585037.542235851,89.614327703,-1.481947205,-0.175100457,-0.056219096,0.020655859,0.168441573,0.983890332,7161,1706585037.442407370,860466,1706585027.042245388
1308,1706585037.642876625,89.663086609,-1.458992801,-0.179509861,-0.054707767,0.021141555,0.183294724,0.981306853,7174,1706585037.542235851,860466,1706585027.042245388
1309,1706585037.741993904,89.710278747,-1.435257466,-0.180982443,-0.057407571,0.022939133,0.197529833,0.978345610,7209,1706585037.642876625,860466,1706585027.042245388
1310,1706585037.842561483,89.759684146,-1.411883574,-0.185096763,-0.053222567,0.022311626,0.211900387,0.975585863,7095,1706585037.741993904,860466,1706585027.042245388
1311,1706585037.942409515,89.806847400,-1.379920102,-0.189477715,-0.051187057,0.022598779,0.225733468,0.972580887,7080,1706585037.842561483,860466,1706585027.042245388
1312,1706585038.042262077,89.851706820,-1.345443822,-0.192430139,-0.053088961,0.020298819,0.239590940,0.969208802,7182,1706585037.942409515,860466,1706585027.042245388
1313,1706585038.142912149,89.891198067,-1.317119609,-0.197936530,-0.053871259,0.019532771,0.253329882,0.965681277,7205,1706585038.042262077,860466,1706585027.042245388
1314,1706585038.242763758,89.928712827,-1.288359477,-0.207222336,-0.053397775,0.019766685,0.266552194,0.962137144,7237,1706585038.142912149,860466,1706585027.042245388
1315,1706585038.342607260,89.966299089,-1.253960164,-0.210943501,-0.052108391,0.020469830,0.280257972,0.958290755,7227,1706585038.242763758,860466,1706585027.042245388
1316,1706585038.442446947,90.001115735,-1.218834073,-0.213915851,-0.051419509,0.021073910,0.294040545,0.954176127,7263,1706585038.342607260,860466,1706585027.042245388
1317,1706585038.542282581,90.044145702,-1.185837012,-0.217134162,-0.049051567,0.022745084,0.309442105,0.949379897,7237,1706585038.442446947,860466,1706585027.042245388
1318,1706585038.642919779,90.086124834,-1.144496390,-0.222401863,-0.043990601,0.024793210,0.325713218,0.944119178,7247,1706585038.542282581,860466,1706585027.042245388
1319,1706585038.742757559,90.132312420,-1.105585900,-0.230401282,-0.040417581,0.025803666,0.342765333,0.938196417,7217,1706585038.642919779,860466,1706585027.042245388
1320,1706585038.842601776,90.180420927,-1.064002074,-0.236965702,-0.036466989,0.026730953,0.359849253,0.931914229,7226,1706585038.742757559,860466,1706585027.042245388
1321,1706585038.942421436,90.217146408,-1.019088454,-0.239343998,-0.035853668,0.028173240,0.375812581,0.925573167,7260,1706585038.842601776,860466,1706585027.042245388
1322,1706585039.041616678,90.250608937,-0.968141274,-0.243257357,-0.038357954,0.028264334,0.391895363,0.918775174,7231,1706585038.942421436,860466,1706585027.042245388
1323,1706585039.142906427,90.293404713,-0.912173547,-0.245708231,-0.038725094,0.029328491,0.407192411,0.912049641,7171,1706585039.041616678,860466,1706585027.042245388
1324,1706585039.242747068,90.327676531,-0.861889691,-0.245099381,-0.038529208,0.029321915,0.423796391,0.904462461,7165,1706585039.142906427,860466,1706585027.042245388
1325,1706585039.342582226,90.360443822,-0.810565574,-0.245589173,-0.037496848,0.030601205,0.440628652,0.896383815,7227,1706585039.242747068,860466,1706585027.042245388
1326,1706585039.442422628,90.378927856,-0.759323514,-0.248440098,-0.037008721,0.030988515,0.457867298,0.887709189,7230,1706585039.342582226,860466,1706585027.042245388
1327,1706585039.542271852,90.410504246,-0.702578138,-0.252980144,-0.039915180,0.037484150,0.473780774,0.878938846,7235,1706585039.442422628,860466,1706585027.042245388
1328,1706585039.642913342,90.438552526,-0.641116204,-0.258593333,-0.035797728,0.043292007,0.491737362,0.868929624,7227,1706585039.542271852,860466,1706585027.042245388
1329,1706585039.742751122,90.471946215,-0.579504422,-0.263060585,-0.038010656,0.041431577,0.508177767,0.859414901,7138,1706585039.642913342,860466,1706585027.042245388
1330,1706585039.842582464,90.500358534,-0.512026356,-0.267132156,-0.043212370,0.041710278,0.521297847,0.851258773,7123,1706585039.742751122,860466,1706585027.042245388
1331,1706585039.942424536,90.535025109,-0.448898908,-0.275859460,-0.044809397,0.041344958,0.536429232,0.841740098,7095,1706585039.842582464,860466,1706585027.042245388
1332,1706585040.042256594,90.560603421,-0.390320638,-0.277752860,-0.042977854,0.048744672,0.548278509,0.833767076,7129,1706585039.942424536,860466,1706585027.042245388
1333,1706585040.142904520,90.578048967,-0.329225241,-0.284230296,-0.041710851,0.039697191,0.559776638,0.826640462,7118,1706585040.042256594,860466,1706585027.042245388
1334,1706585040.242456198,90.586324078,-0.268307037,-0.294558433,-0.042020102,0.038335378,0.571850384,0.818383680,7062,1706585040.142904520,860466,1706585027.042245388
1335,1706585040.341059923,90.594261468,-0.214703040,-0.302137437,-0.042735430,0.036942784,0.582701850,0.810720339,7055,1706585040.242456198,860466,1706585027.042245388
1336,1706585040.442420959,90.599788463,-0.169034930,-0.307256872,-0.043473381,0.037130076,0.595062292,0.801643494,7010,1706585040.341059923,860466,1706585027.042245388
1337,1706585040.542256117,90.600110162,-0.118432063,-0.323079957,-0.049354803,0.041777677,0.608046556,0.791263619,6975,1706585040.442420959,860466,1706585027.042245388
1338,1706585040.642902613,90.600134123,-0.062393203,-0.340747931,-0.042618570,0.045473549,0.622736059,0.779945905,7060,1706585040.542256117,860466,1706585027.042245388
1339,1706585040.742733717,90.606223500,0.006325056,-0.342616205,-0.043478037,0.037966782,0.630889559,0.773722527,7027,1706585040.642902613,860466,1706585027.042245388
1340,1706585040.842569351,90.615809459,0.060289291,-0.338043114,-0.044420772,0.039118091,0.641419774,0.764903421,6994,1706585040.742733717,860466,1706585027.042245388
1341,1706585040.942401409,90.596121000,0.105417158,-0.358395402,-0.046613765,0.035397980,0.655153808,0.753224819,6916,1706585040.842569351,860466,1706585027.042245388
1342,1706585041.042254210,90.666346103,0.142365806,-0.348740188,-0.035104013,0.043542722,0.665668406,0.744148717,6701,1706585040.942401409,860466,1706585027.042245388
1343,1706585041.142873526,90.726909678,0.176610678,-0.320521244,-0.021874545,0.052404934,0.660880906,0.748339265,6017,1706585041.042254210,860466,1706585027.042245388
1344,1706585041.242702961,90.766614767,0.190256116,-0.317342268,-0.019640063,0.054000224,0.656984814,0.751710847,5622,1706585041.142873526,860466,1706585027.042245388
1345,1706585041.342467308,90.796525497,0.187603931,-0.304064722,-0.016920972,0.055999649,0.654429819,0.753856307,5252,1706585041.242702961,860466,1706585027.042245388
1346,1706585041.442382812,90.827414607,0.179772525,-0.296660748,-0.018025244,0.053038481,0.657322138,0.751524861,5158,1706585041.342467308,860466,1706585027.042245388
1347,1706585041.542100430,90.890560507,0.161720351,-0.277218262,-0.017995050,0.061282693,0.663987984,0.745010447,5099,1706585041.442382812,860466,1706585027.042245388
1348,1706585041.640779018,90.926975625,0.149223561,-0.271817478,-0.015870512,0.062549549,0.667893012,0.741454385,5209,1706585041.542100430,860466,1706585027.042245388
1349,1706585041.742716074,90.947315966,0.129158961,-0.271673720,-0.019722224,0.061742870,0.677121515,0.733011122,5187,1706585041.640779018,860466,1706585027.042245388
1350,1706585041.842534781,90.953821190,0.113187681,-0.262789838,-0.020159209,0.059052169,0.682401643,0.728309306,5356,1706585041.742716074,860466,1706585027.042245388
1351,1706585041.942382097,91.015967052,0.090676269,-0.250733002,-0.018960565,0.063043978,0.695096818,0.715895500,5533,1706585041.842534781,860466,1706585027.042245388
1352,1706585042.042225838,91.079873123,0.061512565,-0.252080449,-0.014824481,0.068734709,0.713036674,0.697591912,5752,1706585041.942382097,860466,1706585027.042245388
1353,1706585042.142870426,91.143268177,0.029442214,-0.254107449,-0.011046362,0.072888680,0.731535497,0.677806045,6165,1706585042.042225838,860466,1706585027.042245388
1354,1706585042.242711067,91.252840203,-0.010063308,-0.247565890,-0.007060645,0.079684085,0.752468127,0.653752485,6568,1706585042.142870426,860466,1706585027.042245388
1355,1706585042.342537642,91.322509049,-0.055000954,-0.258141408,-0.007026229,0.080670850,0.775713442,0.625868598,6832,1706585042.242711067,860466,1706585027.042245388
1356,1706585042.442378998,91.461634647,-0.103862063,-0.265528470,-0.001022274,0.079844384,0.793276999,0.603602047,6963,1706585042.342537642,860466,1706585027.042245388
1357,1706585042.542214155,91.580303373,-0.141137906,-0.284841642,-0.007811201,0.076558931,0.810503600,0.580656207,6991,1706585042.442378998,860466,1706585027.042245388
1358,1706585042.642854929,91.722150831,-0.187095050,-0.290274012,-0.005032283,0.066810969,0.829970176,0.553769335,7016,1706585042.542214155,860466,1706585027.042245388
1359,1706585042.742683887,91.691923295,-0.220236661,-0.303004798,-0.021646484,0.041776284,0.845109734,0.532518272,7014,1706585042.642854929,860466,1706585027.042245388
1360,1706585042.841854572,91.840311932,-0.268832958,-0.318208957,-0.016964224,0.039997949,0.857041318,0.513412659,7082,1706585042.742683887,860466,1706585027.042245388
1361,1706585042.940561533,91.829015490,-0.319387663,-0.331751469,-0.029346276,0.040937727,0.868880893,0.492451919,7037,1706585042.841854572,860466,1706585027.042245388
1362,1706585043.042211771,91.806951455,-0.374081650,-0.331396458,-0.025155107,0.044720369,0.879661392,0.472824644,7014,1706585042.940561533,860466,1706585027.042245388
1363,1706585043.142853975,91.878362797,-0.416443943,-0.329992718,-0.022424437,0.051567005,0.888380081,0.455652082,7042,1706585043.042211771,860466,1706585027.042245388
1364,1706585043.242692947,91.889737551,-0.441952328,-0.334199008,-0.020960015,0.056568440,0.892524883,0.446945213,7125,1706585043.142853975,860466,1706585027.042245388
1365,1706585043.342525959,91.899914119,-0.463110518,-0.333136415,-0.020856847,0.057375442,0.892725070,0.446447086,7102,1706585043.242692947,860466,1706585027.042245388
1366,1706585043.442360401,91.921174822,-0.479256807,-0.341272087,-0.019168096,0.063916538,0.892274684,0.446534600,7113,1706585043.342525959,860466,1706585027.042245388
1367,1706585043.542601585,91.961021719,-0.478116252,-0.344719763,-0.019797427,0.059946290,0.892154653,0.447296969,7100,1706585043.442360401,860466,1706585027.042245388
1368,1706585043.642439604,92.009151752,-0.472530731,-0.347194146,-0.019120415,0.061605532,0.893416983,0.444573123,7177,1706585043.542601585,860466,1706585027.042245388
1369,1706585043.742283583,92.025152392,-0.459795794,-0.346229226,-0.020252160,0.061158973,0.895713220,0.439940060,7116,1706585043.642439604,860466,1706585027.042245388
1370,1706585043.842919350,92.035781831,-0.442437654,-0.340851377,-0.019422569,0.063281019,0.899623095,0.431620855,7103,1706585043.742283583,860466,1706585027.042245388
1371,1706585043.942750216,92.001791247,-0.409640770,-0.352279588,-0.018029781,0.065580586,0.904311283,0.421420474,7111,1706585043.842919350,860466,1706585027.042245388
1372,1706585044.042594194,91.979205542,-0.370184804,-0.357708127,-0.017342852,0.063165358,0.910460679,0.408375703,7111,1706585043.942750216,860466,1706585027.042245388
1373,1706585044.141558886,91.939404160,-0.334292091,-0.361206045,-0.017536124,0.064437045,0.916304021,0.394876301,7105,1706585044.042594194,860466,1706585027.042245388
1374,1706585044.240293503,91.903581236,-0.296320095,-0.362582700,-0.017322782,0.063435909,0.922444100,0.380490064,7004,1706585044.141558886,860466,1706585027.042245388
1375,1706585044.342915773,91.880064573,-0.258548335,-0.362015694,-0.016890866,0.064047457,0.929090154,0.363873752,6948,1706585044.240293503,860466,1706585027.042245388
1376,1706585044.442746878,91.820483776,-0.231564321,-0.383385863,-0.012819188,0.061333411,0.934839751,0.349497527,7035,1706585044.342915773,860466,1706585027.042245388
1377,1706585044.542586327,91.763368953,-0.199661884,-0.387840645,-0.009694228,0.067131616,0.940801494,0.332102270,7029,1706585044.442746878,860466,1706585027.042245388
1378,1706585044.642431259,91.720332874,-0.179904509,-0.382998437,-0.008658595,0.069033517,0.945751553,0.317353748,6999,1706585044.542586327,860466,1706585027.042245388
1379,1706585044.742258787,91.678001002,-0.180447342,-0.398267532,-0.004086753,0.061964675,0.948893402,0.309426872,7042,1706585044.642431259,860466,1706585027.042245388
1380,1706585044.842886686,91.623345043,-0.157642497,-0.397567239,-0.006492370,0.064543993,0.949972957,0.305521363,7066,1706585044.742258787,860466,1706585027.042245388
1381,1706585044.942725182,91.558560226,-0.135188855,-0.390836929,-0.002703000,0.062331326,0.949325574,0.308039697,7069,1706585044.842886686,860466,1706585027.042245388
1382,1706585045.042549372,91.509286173,-0.094520743,-0.404167705,-0.004236650,0.063690675,0.947801630,0.312406176,7017,1706585044.942725182,860466,1706585027.042245388
1383,1706585045.142398119,91.440320167,-0.043671926,-0.401962350,-0.003691394,0.063696688,0.946220062,0.317169829,7043,1706585045.042549372,860466,1706585027.042245388
1384,1706585045.242231846,91.384798584,0.025118626,-0.409804105,-0.006085438,0.066703279,0.944156807,0.322616744,7028,1706585045.142398119,860466,1706585027.042245388
1385,1706585045.342517376,91.302781105,0.099954434,-0.415559243,-0.007374432,0.068936708,0.942359525,0.327340608,7048,1706585045.242231846,860466,1706585027.042245388
1386,1706585045.441258192,91.233082647,0.177730043,-0.414996340,-0.011352656,0.065945880,0.940850146,0.332149456,6944,1706585045.342517376,860466,1706585027.042245388
1387,1706585045.540039539,91.166358372,0.256028597,-0.416198387,-0.012276909,0.064348492,0.939191196,0.337088189,6800,1706585045.441258192,860466,1706585027.042245388
1388,1706585045.642368555,91.106042235,0.331971465,-0.426642532,-0.010894942,0.067399746,0.941077834,0.331226637,6586,1706585045.540039539,860466,1706585027.042245388
1389,1706585045.742624760,91.040213945,0.381689214,-0.435691228,-0.010679839,0.065213308,0.945124900,0.319956386,6417,1706585045.642368555,860466,1706585027.042245388
1390,1706585045.842458248,90.979155516,0.394883129,-0.424001258,-0.009478752,0.061435504,0.948784504,0.309747956,6324,1706585045.742624760,860466,1706585027.042245388
1391,1706585045.942303658,90.934724473,0.382537206,-0.425622607,-0.004888244,0.058566631,0.950607748,0.304780189,6347,1706585045.842458248,860466,1706585027.042245388
1392,1706585046.042531729,90.909971413,0.375158382,-0.421616095,-0.003904131,0.057660637,0.951667256,0.301644563,6402,1706585045.942303658,860466,1706585027.042245388
1393,1706585046.142378330,90.895845771,0.373914007,-0.421997469,-0.002781207,0.056013964,0.952225806,0.300201123,6426,1706585046.042531729,860466,1706585027.042245388
1394,1706585046.242152929,90.885261250,0.370633404,-0.416145556,-0.004046018,0.059234649,0.952152044,0.299802220,6385,1706585046.142378330,860466,1706585027.042245388
1395,1706585046.340867519,90.856077136,0.371687145,-0.407219725,-0.003113557,0.057545069,0.952434898,0.299243441,6375,1706585046.242152929,860466,1706585027.042245388
1396,1706585046.442715883,90.824297364,0.387215523,-0.411118524,-0.001231450,0.064458247,0.953179656,0.295452469,6321,1706585046.340867519,860466,1706585027.042245388
1397,1706585046.542556047,90.801218616,0.394434598,-0.413289803,-0.000253012,0.061669084,0.954023243,0.293319812,6393,1706585046.442715883,860466,1706585027.042245388
1398,1706585046.642388344,90.771467146,0.423725275,-0.399828328,0.000880922,0.063416735,0.956426011,0.285003205,6468,1706585046.542556047,860466,1706585027.042245388
1399,1706585046.741215229,90.703178746,0.430264065,-0.410391331,0.009288167,0.056569013,0.958243180,0.280149398,6437,1706585046.642388344,860466,1706585027.042245388
1400,1706585046.842872858,90.644660966,0.461762079,-0.397081254,0.010669626,0.064794960,0.960823585,0.269269031,6423,1706585046.741215229,860466,1706585027.042245388
1401,1706585046.942709923,90.576375154,0.478150311,-0.402282563,0.016513910,0.063259254,0.962919614,0.261746774,6457,1706585046.842872858,860466,1706585027.042245388
1402,1706585047.042557478,90.467248317,0.495333284,-0.395540198,0.022971325,0.058472161,0.965461348,0.252859072,6476,1706585046.942709923,860466,1706585027.042245388
1403,1706585047.142406464,90.375219470,0.504043544,-0.391093559,0.031322012,0.059196993,0.966663143,0.247137643,6551,1706585047.042557478,860466,1706585027.042245388
1404,1706585047.242233515,90.306961738,0.518706883,-0.391799827,0.037267570,0.059452642,0.967987478,0.240991191,6631,1706585047.142406464,860466,1706585027.042245388
1405,1706585047.342857838,90.227351415,0.524118655,-0.397821334,0.040108481,0.058605737,0.969975058,0.232604953,6691,1706585047.242233515,860466,1706585027.042245388
1406,1706585047.442684889,90.115721349,0.542281377,-0.396107161,0.043441779,0.059621836,0.971844548,0.223777171,6764,1706585047.342857838,860466,1706585027.042245388
1407,1706585047.541926384,89.981201307,0.544736862,-0.375189362,0.045288370,0.056101087,0.973229787,0.218232477,6798,1706585047.442684889,860466,1706585027.042245388
1408,1706585047.640695095,89.903190161,0.540792675,-0.361785589,0.048806765,0.041420988,0.975291604,0.211443819,6807,1706585047.541926384,860466,1706585027.042245388
1409,1706585047.742580175,89.774844306,0.544989171,-0.358101906,0.052844963,0.043643104,0.977033757,0.201761560,6902,1706585047.640695095,860466,1706585027.042245388
1410,1706585047.842421532,89.632701935,0.576948330,-0.356193516,0.055402355,0.042609929,0.978964064,0.191688119,7102,1706585047.742580175,860466,1706585027.042245388
1411,1706585047.942257643,89.488853886,0.605045028,-0.365939197,0.059177104,0.044015670,0.980732141,0.180900964,7183,1706585047.842421532,860466,1706585027.042245388
1412,1706585048.042895317,89.328567373,0.621266812,-0.357675448,0.059095528,0.048213514,0.982501788,0.169921780,7136,1706585047.942257643,860466,1706585027.042245388
1413,1706585048.142727375,89.177983068,0.635859180,-0.362256445,0.059261773,0.051177129,0.984175164,0.158959713,7136,1706585048.042895317,860466,1706585027.042245388
1414,1706585048.242578506,89.048539473,0.661798040,-0.361416871,0.057396314,0.060393255,0.985667780,0.146687916,7129,1706585048.142727375,860466,1706585027.042245388
1415,1706585048.342423201,88.935890531,0.682919325,-0.333213249,0.055359634,0.061530616,0.986832077,0.138966708,7129,1706585048.242578506,860466,1706585027.042245388
1416,1706585048.442265034,88.806843054,0.703807425,-0.320990107,0.050102209,0.063375726,0.988340798,0.129057166,7144,1706585048.342423201,860466,1706585027.042245388
1417,1706585048.542910814,88.701025361,0.729692457,-0.332554616,0.046791241,0.072026456,0.989312039,0.117832336,7193,1706585048.442265034,860466,1706585027.042245388
1418,1706585048.642755270,88.602665801,0.744311139,-0.328310580,0.037718807,0.076255113,0.989864393,0.113714260,7158,1706585048.542910814,860466,1706585027.042245388
1419,1706585048.742584944,88.520714835,0.746307625,-0.325336941,0.030082187,0.076261624,0.990849494,0.107221765,7121,1706585048.642755270,860466,1706585027.042245388
1420,1706585048.842392445,88.422237465,0.740334311,-0.308475243,0.026751045,0.063122558,0.992255724,0.103578487,7051,1706585048.742584944,860466,1706585027.042245388
1421,1706585048.942268133,88.313365815,0.750446602,-0.297179190,0.024554698,0.060218883,0.993280667,0.095730189,7022,1706585048.842392445,860466,1706585027.042245388
1422,1706585049.042910576,88.176345212,0.761303933,-0.292635727,0.023808208,0.060560006,0.994024538,0.087640593,7055,1706585048.942268133,860466,1706585027.042245388
1423,1706585049.142748356,88.040876483,0.770362774,-0.284598413,0.023334870,0.060588141,0.994760703,0.078966480,7111,1706585049.042910576,860466,1706585027.042245388
1424,1706585049.242386818,87.894575538,0.779564277,-0.283033067,0.019401145,0.058695652,0.995649175,0.069721844,7043,1706585049.142748356,860466,1706585027.042245388
1425,1706585049.342424393,87.777980436,0.791257430,-0.284722939,0.025126931,0.056810009,0.996486516,0.056177247,7036,1706585049.242386818,860466,1706585027.042245388
1426,1706585049.442265034,87.651869805,0.793061556,-0.282820279,0.021270602,0.058676181,0.996772065,0.050498684,6992,1706585049.342424393,860466,1706585027.042245388
1427,1706585049.542905569,87.532870176,0.804594636,-0.282926740,0.023345885,0.060973504,0.997049628,0.040363861,7141,1706585049.442265034,860466,1706585027.042245388
1428,1706585049.642751694,87.405120011,0.814281111,-0.277466327,0.023969064,0.056063766,0.997572135,0.033647785,7122,1706585049.542905569,860466,1706585027.042245388
1429,1706585049.742596626,87.290614759,0.821798492,-0.274174423,0.024274688,0.056908688,0.997752699,0.025723365,7150,1706585049.642751694,860466,1706585027.042245388
1430,1706585049.842434645,87.179509816,0.823268657,-0.259647696,0.027939602,0.053477609,0.998061071,0.015284746,7186,1706585049.742596626,860466,1706585027.042245388
1431,1706585049.942267179,87.041801954,0.840678907,-0.263757571,0.022194316,0.060013030,0.997939042,0.004849375,7219,1706585049.842434645,860466,1706585027.042245388
1432,1706585050.042909622,86.908263116,0.857310843,-0.265697257,0.025813603,0.064645531,0.997559133,-0.005512585,7261,1706585049.942267179,860466,1706585027.042245388
1433,1706585050.142763615,86.795054103,0.856595439,-0.263128582,0.018673084,0.067974675,0.997420548,-0.013528082,7183,1706585050.042909622,860466,1706585027.042245388
1434,1706585050.242586136,86.675852766,0.841599475,-0.251814096,0.018079506,0.066157551,0.997399199,-0.022161834,7198,1706585050.142763615,860466,1706585027.042245388
1435,1706585050.342428684,86.578985551,0.837333847,-0.239562641,0.018330856,0.060286790,0.997542276,-0.030641304,7155,1706585050.242586136,860466,1706585027.042245388
1436,1706585050.442269564,86.490279296,0.825488959,-0.236764265,0.019098168,0.061579159,0.997134797,-0.039565933,7146,1706585050.342428684,860466,1706585027.042245388
1437,1706585050.542483330,86.388520987,0.809150278,-0.231701453,0.014117288,0.066885554,0.996464336,-0.048845175,7146,1706585050.442269564,860466,1706585027.042245388
1438,1706585050.642753124,86.303172573,0.794458386,-0.222596655,0.018036031,0.065117609,0.996199324,-0.054966402,7005,1706585050.542483330,860466,1706585027.042245388
1439,1706585050.742578506,86.201817128,0.774275973,-0.211848285,0.016347368,0.058309755,0.996425753,-0.058893597,7098,1706585050.642753124,860466,1706585027.042245388
1440,1706585050.842418671,86.115699796,0.752539147,-0.209124952,0.020821693,0.054349160,0.996063309,-0.066861872,7138,1706585050.742578506,860466,1706585027.042245388
1441,1706585050.942263126,86.026393418,0.735064990,-0.211836864,0.017806905,0.053722423,0.995649684,-0.074017034,7101,1706585050.842418671,860466,1706585027.042245388
1442,1706585051.042896986,85.909646601,0.714560437,-0.218665812,0.017928479,0.057307063,0.994685321,-0.083639597,7197,1706585050.942263126,860466,1706585027.042245388
