frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1572,1517157381.361990929,1517157381.462830305,1,1,1,0,216.684636891,25.620912331,-4.020639274,0.034072592,-0.012544412,0.978677562,0.202168062,855,605,0.707602339,0.057339488,0.023674011,0.016448975,0.017063768,91.441787279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.016374269,23,56,0,0,0,0,762,79,20239,77790,21635,0,0,1088924,11,1517157381.409224033,1517157381.459223986,fastlio2_internal_v1,1572,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1573,1517157381.462851048,1517157381.563690186,1,1,1,0,216.476414210,25.709476478,-4.031977833,0.023335372,-0.027725062,0.971647426,0.233640879,871,649,0.745120551,0.030259668,0.022491455,0.013153076,0.023662367,72.404987049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.011481056,13,4,0,0,0,0,844,17,20239,77800,21652,0,0,1089768,20,1517157381.464224100,1517157381.559224129,fastlio2_internal_v1,1573,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1574,1517157381.563710928,1517157381.664550304,1,1,1,0,216.263183975,25.832104809,-4.037354807,0.020877991,-0.022585350,0.965168317,0.259815572,838,602,0.718377088,0.034223268,0.025421143,0.014743805,0.035008764,58.915860566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.014319809,6,14,0,0,0,0,806,20,20240,77812,21672,0,0,1090574,20,1517157381.564224005,1517157381.664223909,fastlio2_internal_v1,1574,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1575,1517157381.664571047,1517157381.765410185,1,1,1,0,216.057385248,25.958412118,-4.037289633,0.019318347,-0.024877524,0.962301737,0.270154172,855,613,0.716959064,0.030826535,0.022613525,0.013679504,0.039679930,56.595911702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.010526316,14,10,0,0,0,0,822,24,20240,77821,21696,0,0,1091396,20,1517157381.669224024,1517157381.764224052,fastlio2_internal_v1,1575,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1576,1517157381.765431881,1517157381.866270304,1,1,1,0,215.847511772,26.094013846,-4.028226300,0.026134180,-0.020631127,0.961924281,0.271280369,836,603,0.721291866,0.033536786,0.025955200,0.014602661,0.030014292,64.280179357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.013157895,13,9,0,0,0,0,803,22,20241,77832,21718,0,0,1092199,20,1517157381.769223928,1517157381.864223957,fastlio2_internal_v1,1576,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1577,1517157381.866292000,1517157381.967131376,1,1,1,0,215.621529133,26.231069371,-4.020546781,0.030432715,-0.019289007,0.963399216,0.265638352,824,600,0.728155340,0.034295193,0.026626587,0.016044617,0.031710108,65.769498805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.018203883,12,10,0,0,0,0,787,22,20242,77847,21740,0,0,1092986,20,1517157381.869224310,1517157381.964224100,fastlio2_internal_v1,1577,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1578,1517157381.967152119,1517157382.067930222,1,1,1,0,215.381688394,26.369853816,-4.020904317,0.030341366,-0.018341824,0.963922942,0.263809668,827,595,0.719467956,0.034238377,0.028152466,0.013931274,0.032339414,64.382833591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.018137848,11,12,0,0,0,0,789,23,20243,77862,21763,0,0,1093775,20,1517157381.969223976,1517157382.064160109,fastlio2_internal_v1,1578,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1579,1517157382.067950964,1517157382.168790340,1,0,0,0,215.138717985,26.503105293,-4.019415644,0.035726505,-0.017825796,0.964221403,0.262074309,839,614,0.731823600,0.032812507,0.025741577,0.015254974,0.040949314,57.042898131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.029797378,8,0,0,0,0,0,806,8,20243,77887,21771,0,0,1094581,20,1517157382.069168091,1517157382.164160013,fastlio2_internal_v1,1579,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1580,1517157382.168811083,1517157382.269650221,1,1,1,0,214.892854866,26.636447456,-4.014561509,0.040283684,-0.016767384,0.963923768,0.262577700,827,600,0.725513906,0.033100779,0.025245667,0.014869690,0.031679368,64.886244701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.018137848,8,17,0,0,0,0,787,25,20243,77902,21796,0,0,1095368,21,1517157382.169167757,1517157382.269168139,fastlio2_internal_v1,1580,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1581,1517157382.269670963,1517157382.370510340,1,1,1,0,214.636765131,26.777865959,-3.999489312,0.045767417,-0.011569603,0.963574019,0.263242468,817,604,0.739290086,0.036242353,0.028992176,0.017883778,0.031371617,66.076277397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.012239902,10,10,0,0,0,0,787,20,20243,77912,21816,0,0,1096155,3,1517157382.274160147,1517157382.284159899,fastlio2_internal_v1,1581,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1582,1517157382.370531082,1517157382.471370220,1,1,1,0,214.374180118,26.918107712,-3.985679341,0.046056434,-0.013982867,0.964318013,0.260334503,798,577,0.723057644,0.032814155,0.026000977,0.014816284,0.032343165,66.004582103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.021303258,9,8,0,0,0,0,764,17,20242,77929,21833,0,0,1096919,12,1517157382.414159775,1517157382.469168186,fastlio2_internal_v1,1582,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1583,1517157382.471390963,1517157382.572230339,1,1,1,0,214.112616152,27.054155259,-3.975181691,0.049559857,-0.015475680,0.964114079,0.260361990,810,601,0.741975309,0.032951216,0.027193069,0.015806198,0.026555331,69.238592229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.018518519,12,12,0,0,0,0,771,24,20243,77944,21857,0,0,1097690,20,1517157382.474160194,1517157382.569167852,fastlio2_internal_v1,1583,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1584,1517157382.572251081,1517157382.673090219,1,1,1,0,213.853791654,27.196012222,-3.963021580,0.045976226,-0.012719824,0.964550556,0.259550798,829,597,0.720144753,0.032732491,0.024635315,0.015296936,0.020497889,83.834590770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.020506634,6,8,0,0,0,0,798,14,20243,77961,21871,0,0,1098488,20,1517157382.574159861,1517157382.669168234,fastlio2_internal_v1,1584,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1585,1517157382.673110962,1517157382.773950338,1,1,1,0,213.582101763,27.344335514,-3.958951262,0.046440658,-0.013677658,0.964451671,0.259786760,821,600,0.730816078,0.035395391,0.027761459,0.016180992,0.030348869,64.827373338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.012180268,9,13,0,0,0,0,789,22,20244,77971,21893,0,0,1099277,20,1517157382.674160242,1517157382.769167900,fastlio2_internal_v1,1585,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1586,1517157382.773971319,1517157382.874810457,1,1,1,0,213.295209971,27.495061308,-3.955797269,0.050077994,-0.021190465,0.963668724,0.261506691,827,597,0.721886336,0.031538256,0.024276733,0.014526367,0.030956118,64.948752173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.021765417,10,16,0,0,0,0,783,26,20244,77989,21919,0,0,1100060,21,1517157382.774159908,1517157382.874160051,fastlio2_internal_v1,1586,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1587,1517157382.874830961,1517157382.975670338,1,1,1,0,213.018802151,27.651836121,-3.955289577,0.042531738,-0.012443235,0.963660232,0.263429640,823,606,0.736330498,0.034649825,0.028247833,0.015975952,0.031241887,65.537001511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.009720535,8,15,0,0,0,0,792,23,20245,77997,21942,0,0,1100852,20,1517157382.879168034,1517157382.974159956,fastlio2_internal_v1,1587,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1588,1517157382.975691080,1517157383.076468229,1,1,1,0,212.728028521,27.816257821,-3.956162220,0.043601548,-0.013666659,0.964493742,0.260122950,823,610,0.741190765,0.037499685,0.031208038,0.016814232,0.030020417,66.329129206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.025516403,5,16,0,0,0,0,781,21,20246,78018,21963,0,0,1101633,20,1517157382.979167938,1517157383.074096203,fastlio2_internal_v1,1588,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1589,1517157383.076488972,1517157383.177328348,1,1,1,0,212.443604289,27.977005499,-3.948731315,0.039984263,-0.015003264,0.965174670,0.258096913,812,595,0.732758621,0.033911322,0.026473999,0.015396118,0.025901917,71.573973105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.020935961,6,8,0,0,0,0,781,14,20246,78035,21977,0,0,1102414,20,1517157383.079103947,1517157383.174095869,fastlio2_internal_v1,1589,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1590,1517157383.177349091,1517157383.278188229,1,1,1,0,212.154691222,28.136252919,-3.944477382,0.041581944,-0.019360300,0.965073261,0.257933560,820,602,0.734146341,0.032791896,0.024570465,0.014804840,0.029365791,68.018702279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.013414634,9,14,0,0,0,0,786,23,20246,78046,22000,0,0,1103200,20,1517157383.179104090,1517157383.274096012,fastlio2_internal_v1,1590,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1591,1517157383.278208971,1517157383.379048347,1,1,1,0,211.862312666,28.296501870,-3.935262803,0.042084750,-0.016050418,0.964252888,0.261127604,815,588,0.721472393,0.035547439,0.026672363,0.016822815,0.029200075,67.612157414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.015950920,7,13,0,0,0,0,782,20,20247,78059,22020,0,0,1103982,3,1517157383.279103994,1517157383.289103985,fastlio2_internal_v1,1591,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1592,1517157383.379069090,1517157383.479908228,1,1,1,0,211.562589251,28.458403923,-3.931249960,0.038992929,-0.016201433,0.964122715,0.262077193,840,605,0.720238095,0.031836386,0.023941040,0.015090942,0.036097030,60.391007515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.015476190,3,14,0,0,0,0,810,17,20247,78072,22037,0,0,1104792,15,1517157383.409103870,1517157383.479104042,fastlio2_internal_v1,1592,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1593,1517157383.479928970,1517157383.580768347,1,1,1,0,211.269325760,28.620139574,-3.931735985,0.036832731,-0.015667725,0.964469036,0.261146223,828,599,0.723429952,0.033673498,0.025527954,0.015335083,0.035082671,61.998851679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.015700483,10,5,0,0,0,0,800,15,20247,78085,22052,0,0,1105592,20,1517157383.484096050,1517157383.579103947,fastlio2_internal_v1,1593,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1594,1517157383.580789089,1517157383.681628227,1,1,1,0,210.967966251,28.782654483,-3.926682074,0.046436138,-0.016092728,0.964041800,0.261166839,822,592,0.720194647,0.033778636,0.024589539,0.016620636,0.028204833,69.999490436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.010948905,9,14,0,0,0,0,790,23,20248,78094,22075,0,0,1106382,20,1517157383.584095955,1517157383.679104090,fastlio2_internal_v1,1594,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1595,1517157383.681648970,1517157383.782488346,1,1,1,0,210.657620926,28.950570635,-3.912413388,0.042674769,-0.011510554,0.964443663,0.260566290,823,581,0.705953827,0.032250278,0.024597168,0.016387939,0.024292652,74.477046455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.015795869,9,13,0,0,0,0,788,22,20249,78107,22097,0,0,1107170,20,1517157383.684096098,1517157383.779103994,fastlio2_internal_v1,1595,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1596,1517157383.782509089,1517157383.883348227,1,1,1,0,210.341393718,29.127351121,-3.897959457,0.044759818,-0.013924523,0.964302896,0.260619630,822,592,0.720194647,0.034902653,0.025753021,0.018146515,0.028139400,67.984123382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.015815085,3,8,0,0,0,0,798,11,20249,78120,22108,0,0,1107968,20,1517157383.784096003,1517157383.879103899,fastlio2_internal_v1,1596,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1597,1517157383.883369923,1517157383.984208345,1,1,1,0,210.019695869,29.305052462,-3.887628056,0.044581392,-0.013629566,0.964006677,0.261759165,820,606,0.739024390,0.033523554,0.024669647,0.016952515,0.024446638,75.622616295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.017073171,6,11,0,0,0,0,789,17,20249,78134,22125,0,0,1108757,21,1517157383.884095907,1517157383.984096050,fastlio2_internal_v1,1597,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1598,1517157383.984230042,1517157384.085007191,1,1,1,0,209.703210684,29.482262105,-3.879415510,0.043955480,-0.012198041,0.964539474,0.259966781,815,590,0.723926380,0.035220942,0.025764465,0.018421173,0.024883567,74.044436895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.015950920,5,11,0,0,0,0,786,16,20249,78147,22141,0,0,1109543,20,1517157383.989104033,1517157384.084032059,fastlio2_internal_v1,1598,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1599,1517157384.085028887,1517157384.185868263,1,1,1,0,209.376391277,29.663708245,-3.871621048,0.043456287,-0.013771671,0.964311524,0.260816367,827,616,0.744860943,0.034111381,0.024162292,0.017017365,0.029159982,68.392312211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.015719468,10,9,0,0,0,0,795,19,20250,78160,22160,0,0,1110338,20,1517157384.089039803,1517157384.184031963,fastlio2_internal_v1,1599,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1600,1517157384.185889006,1517157384.286728382,1,1,1,0,209.051763745,29.841191917,-3.864079308,0.043105483,-0.012613114,0.964762187,0.259261931,821,616,0.750304507,0.033098839,0.022683620,0.015428066,0.027899564,68.969371247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.010962241,6,12,0,0,0,0,794,18,20251,78169,22178,0,0,1111132,20,1517157384.189040184,1517157384.284032106,fastlio2_internal_v1,1600,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1601,1517157384.286748886,1517157384.387588263,1,1,1,0,208.734253183,30.016782435,-3.860892860,0.037498758,-0.014525134,0.964414692,0.261318129,825,603,0.730909091,0.032743414,0.022315979,0.016105652,0.031514419,64.498064423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.016969697,4,13,0,0,0,0,794,17,20252,78183,22195,0,0,1111926,4,1517157384.289039850,1517157384.304032087,fastlio2_internal_v1,1601,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1602,1517157384.387609005,1517157384.488448381,1,1,1,0,208.423140828,30.182962533,-3.835240284,0.035660881,-0.011282965,0.964370594,0.261897601,847,607,0.716646989,0.035701073,0.024932861,0.016838074,0.030550292,71.922138541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.027154664,9,11,0,0,0,0,804,20,20251,78206,22215,0,0,1112730,11,1517157384.434032202,1517157384.484031916,fastlio2_internal_v1,1602,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1603,1517157384.488468885,1517157384.589308262,1,1,1,0,208.108059371,30.361477957,-3.823916834,0.034098623,0.000412293,0.970263362,0.239637482,809,583,0.720642769,0.035547080,0.023612976,0.016593933,0.017605797,87.555807251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.014833127,9,12,0,0,0,0,776,21,20252,78218,22236,0,0,1113506,21,1517157384.489039898,1517157384.589040041,fastlio2_internal_v1,1603,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1604,1517157384.589329004,1517157384.690168381,1,1,1,0,207.791079851,30.509828492,-3.824633409,0.026877634,-0.010407954,0.974897732,0.220779707,846,616,0.728132388,0.027442495,0.018589020,0.011868477,0.021776321,77.902506213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.010638298,6,12,0,0,0,0,819,18,20253,78227,22254,0,0,1114325,20,1517157384.594032049,1517157384.689039946,fastlio2_internal_v1,1604,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1605,1517157384.690188885,1517157384.791028261,1,1,1,0,207.465290868,30.660367347,-3.824481437,0.022893324,-0.010401774,0.973821424,0.225919305,831,610,0.734055355,0.028070185,0.018329620,0.011505127,0.027129052,70.106564597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.016847172,5,10,0,0,0,0,802,15,20253,78241,22269,0,0,1115127,20,1517157384.694031954,1517157384.789040089,fastlio2_internal_v1,1605,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1606,1517157384.791049004,1517157384.891888380,1,1,1,0,207.147270828,30.815082739,-3.828219120,0.021880223,-0.009086309,0.970589229,0.239573045,840,599,0.713095238,0.033060768,0.022521973,0.014381409,0.036109445,64.401713793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.022619048,6,10,0,0,0,0,805,16,20252,78260,22285,0,0,1115932,20,1517157384.794032097,1517157384.889039755,fastlio2_internal_v1,1606,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1607,1517157384.891908884,1517157384.992748260,1,1,1,0,206.842693703,30.965225113,-3.822916366,0.020186761,-0.013192636,0.969352631,0.244487067,812,604,0.743842365,0.031779742,0.021610260,0.014045715,0.033509778,64.969232011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.018472906,6,10,0,0,0,0,781,16,20253,78275,22301,0,0,1116713,20,1517157384.894031763,1517157384.989040136,fastlio2_internal_v1,1607,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1608,1517157384.992769003,1517157385.093546391,1,1,1,0,206.561377882,31.104106996,-3.815560971,0.015931181,-0.013827841,0.968983944,0.246221659,802,575,0.716957606,0.033700496,0.023765564,0.014694214,0.022373708,77.750918917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.021197007,10,17,0,0,0,0,758,27,20255,78292,22328,0,0,1117471,20,1517157384.994032145,1517157385.088975906,fastlio2_internal_v1,1608,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1609,1517157385.093566895,1517157385.194406271,1,1,1,0,206.281698282,31.249261317,-3.811478271,0.016329032,-0.017351651,0.969019896,0.245830683,814,587,0.721130221,0.033428857,0.024032593,0.014053345,0.024241266,76.189924606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.022113022,9,8,0,0,0,0,779,17,20257,78310,22345,0,0,1118250,21,1517157385.093967915,1517157385.193968058,fastlio2_internal_v1,1609,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1610,1517157385.194427252,1517157385.295266628,1,1,1,0,205.996535427,31.394141559,-3.807030824,0.024558966,-0.015495341,0.969107726,0.244922369,842,599,0.711401425,0.033798441,0.022323608,0.013328552,0.034935320,62.977218875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.017814727,11,10,0,0,0,0,806,21,20257,78325,22366,0,0,1119056,20,1517157385.198976040,1517157385.293967962,fastlio2_internal_v1,1610,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1611,1517157385.396147013,1517157385.496986389,1,1,1,0,205.439043172,31.678185856,-3.806436001,0.024135582,-0.012882991,0.969395106,0.243976701,830,601,0.724096386,0.033319378,0.022964478,0.013633728,0.035203352,62.835405953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.019277108,8,12,0,0,0,0,794,20,20257,78341,22386,0,0,1119850,14,1517157385.298975945,1517157385.493967772,fastlio2_internal_v1,1611,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1612,1517157385.497006893,1517157385.597846270,1,1,1,0,205.159098096,31.821360324,-3.803778872,0.024196886,-0.008673904,0.969005112,0.245699751,825,586,0.710303030,0.033982185,0.023036957,0.013980389,0.026447744,72.855882022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.015757576,7,13,0,0,0,0,792,20,20257,78354,22406,0,0,1120642,20,1517157385.498975992,1517157385.593968153,fastlio2_internal_v1,1612,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1613,1517157385.597867012,1517157385.698706388,1,1,1,0,204.910421622,31.944395596,-3.791836467,0.024440672,-0.008224353,0.968627053,0.247177357,863,631,0.731170336,0.033592071,0.024337769,0.013305664,0.032168665,64.600927101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.024333720,9,15,0,0,0,0,818,24,20257,78375,22430,0,0,1121460,20,1517157385.598975897,1517157385.693967819,fastlio2_internal_v1,1613,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1614,1517157385.698726892,1517157385.799566269,1,1,1,0,204.642381070,32.083055785,-3.774393279,0.029516490,-0.005382609,0.968381559,0.247662997,877,611,0.696693273,0.034952072,0.025360107,0.015282154,0.028689883,72.155886874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.014823261,16,16,0,0,0,0,832,32,20257,78388,22462,0,0,1122292,21,1517157385.698976040,1517157385.798975945,fastlio2_internal_v1,1614,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
