frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1598,1624180626.707561731,1624180626.807459593,1,0,0,1,21.572616735,-0.423186716,-27.745316824,-0.043615940,0.022755044,-0.702136188,0.710341208,2439,919,0.376793768,0.059698694,0.043086571,0.025775410,0.708289610,66.668774490,0.000000000,0.700730928,0.098052866,7.258888855,0.016103005,71.314481674,0,334,323,11,0.136941369,44,0,0,0,0,0,2061,44,288223,707478,410698,903,0,4146875
1599,1624180626.807560205,1624180626.907369375,1,0,0,1,21.165551010,-0.472114982,-27.747191184,-0.037786707,0.022336950,-0.702644824,0.710185523,2447,883,0.360850020,0.058549699,0.043087968,0.028569379,0.683750667,62.726527608,0.000000000,0.698510900,0.100844117,7.415569262,0.016822897,70.927193360,0,331,318,13,0.135267675,53,0,0,0,0,0,2063,53,288361,707809,410751,903,0,4148938
1600,1624180626.907558441,1624180627.007432222,1,0,0,1,20.756691943,-0.520776135,-27.756575658,-0.034748772,0.021350022,-0.702632775,0.710382913,2394,858,0.358395990,0.066025539,0.045018633,0.029216066,0.662687911,73.804534737,0.000000000,0.700274555,0.095555245,7.282854283,0.015948004,70.973291305,0,319,305,14,0.133249791,62,0,0,0,0,0,2013,62,288495,708128,410813,903,0,4150951
1601,1624180627.107554913,1624180627.207586765,1,0,0,1,19.951735747,-0.604688079,-27.745105550,-0.028745813,0.021109495,-0.702994219,0.710300778,2353,897,0.381215470,0.065905557,0.044054792,0.029138429,0.648033033,72.929167985,0.000000000,0.697352169,0.095445817,7.525365199,0.016882413,71.051206819,0,371,361,10,0.157671058,65,0,0,0,0,0,1917,65,288637,708499,410878,903,0,4152868
1602,1624180627.207553148,1624180627.307611227,1,0,0,1,19.540865134,-0.642705076,-27.724453089,-0.026534844,0.020781365,-0.703162934,0.710229488,2397,913,0.380892783,0.066719854,0.047030213,0.029545600,0.661687329,70.248134380,0.000000000,0.691479807,0.084655253,7.650223249,0.017073585,71.246453008,0,381,363,18,0.158948686,68,0,0,0,0,0,1948,68,288780,708880,410946,903,0,4154816
1603,1624180627.307551384,1624180627.407558918,1,0,0,1,19.154450590,-0.678216410,-27.699262359,-0.025706729,0.021889694,-0.703398573,0.709993276,2349,849,0.361430396,0.060403802,0.039229370,0.027548701,0.710310672,69.613898406,0.000000000,0.691052987,0.087354976,7.738565824,0.017682287,71.321227669,0,291,270,21,0.123882503,56,0,0,0,0,0,2002,56,288912,709171,411002,903,0,4156818
1604,1624180627.407549620,1624180627.507397890,1,0,0,1,18.745155151,-0.724296915,-27.703105674,-0.026763691,0.023913789,-0.703460950,0.709827110,2315,837,0.361555076,0.057999866,0.042340146,0.028957676,0.722952719,68.877724164,0.000000000,0.695632342,0.092222319,7.832580480,0.017994666,71.163410310,0,301,293,8,0.130021598,45,0,0,0,0,0,1969,45,289044,709472,411047,903,0,4158787
1605,1624180627.507547855,1624180627.607507467,1,0,0,1,18.346123224,-0.776553086,-27.686560918,-0.022721381,0.023062416,-0.703629457,0.709829170,2375,878,0.369684211,0.062137161,0.039211856,0.027209504,0.661790995,70.722268665,0.000000000,0.695036502,0.091340878,7.912808100,0.017620333,71.114127170,0,336,322,14,0.141473684,68,0,0,0,0,0,1971,68,289188,709808,411115,903,0,4160758
1606,1624180627.607546091,1624180627.707540035,1,0,0,1,17.938377545,-0.821407094,-27.696196355,-0.021857542,0.022113540,-0.703401415,0.710112448,2388,915,0.383165829,0.063387375,0.044388179,0.028494152,0.737230509,65.795611817,0.000000000,0.696751192,0.091576464,8.010460516,0.016986326,70.389846628,0,353,342,11,0.147822446,79,0,0,0,0,0,1956,79,289295,710161,411194,903,0,4162714
1607,1624180627.707544327,1624180627.807445049,1,0,0,1,17.523297196,-0.859158239,-27.677952447,-0.018683614,0.021286967,-0.703724106,0.709908565,2444,942,0.385433715,0.060154084,0.043370429,0.026730539,0.617573178,69.134489360,0.000000000,0.691285731,0.089059551,8.088370266,0.016350446,70.268520879,0,369,358,11,0.150981997,57,0,0,0,0,0,2018,57,289429,710530,411251,903,0,4164732
1608,1624180627.807542562,1624180627.907429457,1,0,0,1,17.086963611,-0.891774115,-27.688807528,-0.020146166,0.021360300,-0.703565622,0.710023440,2501,964,0.385445822,0.063788744,0.042117734,0.028274641,0.624575290,60.432336032,0.000000000,0.686838473,0.089054683,8.210448133,0.016471434,69.807956535,0,328,320,8,0.131147541,66,0,0,0,0,0,2107,66,289524,710858,411317,903,0,4166839
1609,1624180627.907540798,1624180628.007385254,1,0,0,1,16.666646719,-0.928068282,-27.665039413,-0.020611038,0.021483557,-0.703904931,0.709669987,2519,962,0.381897578,0.073236277,0.054292219,0.033349579,0.650796124,66.222399888,0.000000000,0.682220251,0.090007547,8.308088735,0.015969087,69.752770229,0,394,378,16,0.156411274,74,0,0,0,0,0,2051,74,289616,711252,411391,903,0,4168890
1610,1624180628.007539272,1624180628.107412815,1,0,0,1,16.248305213,-0.971562036,-27.675196385,-0.020550447,0.022670234,-0.704411508,0.709131981,2499,990,0.396158463,0.062213322,0.043240602,0.027036979,0.619178504,68.805039486,0.000000000,0.679981568,0.084222245,8.376225662,0.016039739,69.617272336,0,307,291,16,0.122849140,58,0,0,0,0,0,2134,58,289712,711559,411449,903,0,4171024
1611,1624180628.107537508,1624180628.207377434,1,0,0,1,15.862188547,-1.009017442,-27.682747968,-0.021731381,0.025555782,-0.704424639,0.708985598,2454,931,0.379380603,0.064090414,0.044134681,0.028977052,0.653156058,66.965731415,0.000000000,0.676315782,0.082970633,8.405129764,0.014984219,69.376198401,0,272,266,6,0.110839446,54,0,0,0,0,0,2128,54,289806,711831,411503,903,0,4173152
1612,1624180628.207535744,1624180628.307423353,1,0,0,1,15.469641921,-1.043753572,-27.689523965,-0.019674594,0.026296359,-0.704755283,0.708689920,2449,921,0.376071866,0.063689632,0.046053998,0.028401321,0.676508841,67.076548695,0.000000000,0.676887772,0.082903518,8.434923013,0.015753784,69.530058399,0,343,332,11,0.140057166,68,0,0,0,0,0,2038,68,289916,712174,411571,903,0,4175190
1613,1624180628.307533979,1624180628.407466173,1,0,0,1,15.032207005,-1.066896520,-27.697407919,-0.018728243,0.026731918,-0.704921645,0.708533790,2491,942,0.378161381,0.065471903,0.044600780,0.029655064,0.659929465,61.965361201,0.000000000,0.674398417,0.077314319,8.130286546,0.015312779,69.061912102,0,350,335,15,0.140505821,73,0,0,0,0,0,2068,73,290043,712524,411644,903,0,4177258
1614,1624180628.407532215,1624180628.507442713,1,0,0,1,14.609841750,-1.096737640,-27.697522522,-0.016335013,0.026217310,-0.705281131,0.708254436,2499,970,0.388155262,0.061755077,0.041904973,0.029747547,0.717048691,62.096159194,0.000000000,0.675758349,0.057682377,8.187993678,0.014506807,68.908054526,0,341,327,14,0.136454582,67,0,0,0,0,0,2091,67,290165,712865,411711,903,0,4179349
1615,1624180628.507530451,1624180628.607232809,1,0,0,1,14.196844397,-1.122294119,-27.704414452,-0.016412413,0.026167760,-0.705267658,0.708267896,2544,925,0.363600629,0.065717725,0.042586193,0.029718156,0.608632714,70.536303334,0.000000000,0.667209802,0.057337923,8.219210449,0.013817263,68.617199350,0,318,299,19,0.125000000,63,0,0,0,0,0,2163,63,290274,713183,411774,903,0,4181512
1616,1624180628.607528687,1624180628.707483768,1,0,0,1,13.750332848,-1.154997340,-27.729745196,-0.017675330,0.026776482,-0.705293338,0.708189177,2563,910,0.355052673,0.068973468,0.049538204,0.033698508,0.623838377,60.256538474,0.000000000,0.664603069,0.055867341,8.273433660,0.012859549,67.624089963,0,290,281,9,0.113148654,67,0,0,0,0,0,2206,67,290348,713473,411841,903,0,4183718
1617,1624180628.707526922,1624180628.807498693,1,0,0,1,13.319357235,-1.188089550,-27.726747001,-0.019587001,0.028852109,-0.705545984,0.707805601,2557,956,0.373875636,0.063291451,0.044707056,0.031010666,0.657002501,58.476251269,0.000000000,0.665248659,0.055830722,8.294596578,0.012894514,66.667690030,0,309,302,7,0.120844740,61,0,0,0,0,0,2187,61,290435,713782,411902,903,0,4185905
1618,1624180628.807525158,1624180628.907514334,1,0,0,1,12.899664354,-1.213987186,-27.711547628,-0.023248749,0.031600106,-0.705848532,0.707275603,2479,916,0.369503832,0.065258227,0.046211651,0.029664228,0.658051828,58.674721350,0.000000000,0.662736770,0.053947920,8.305362344,0.012686695,66.267987373,0,300,281,19,0.121016539,61,0,0,0,0,0,2118,61,290522,714082,411963,903,0,4188023
1619,1624180628.907523394,1624180629.007509470,1,0,0,1,12.507563798,-1.240683700,-27.699756155,-0.025123046,0.036707565,-0.705837129,0.706976191,2561,941,0.367434596,0.062994712,0.042738179,0.029236810,0.645874394,64.398320919,0.000000000,0.660842957,0.050362345,8.286695961,0.013232787,66.351577039,0,296,284,12,0.115579852,68,0,0,0,0,0,2197,68,290591,714378,412031,903,0,4190220
1620,1624180629.007521629,1624180629.107456446,1,0,0,1,12.109046492,-1.261975011,-27.692629878,-0.024006552,0.038892249,-0.705865198,0.706870145,2529,900,0.355871886,0.061017744,0.037897753,0.026431927,0.647565624,59.184408768,0.000000000,0.660086842,0.051178918,7.876445923,0.012645203,65.620570740,0,309,295,14,0.122182681,54,0,0,0,0,0,2166,54,290682,714687,412085,903,0,4192386
1621,1624180629.107519865,1624180629.207385063,1,0,0,1,11.673803417,-1.284568012,-27.742022154,-0.024129044,0.043786417,-0.705322348,0.707121576,2560,920,0.359375000,0.073118582,0.049135235,0.035055830,0.610364252,62.662160335,0.000000000,0.658203403,0.059469689,7.901922664,0.012921122,65.107220358,0,303,292,11,0.118359375,96,0,0,0,0,0,2161,96,290788,714990,412181,903,0,4194547
1622,1624180629.207518339,1624180629.307320356,1,0,0,1,11.218500223,-1.299764182,-27.764107812,-0.024324870,0.046823931,-0.704576733,0.707663372,2553,925,0.362318841,0.068770504,0.049758769,0.033339393,0.637519918,63.285767468,0.000000000,0.656995033,0.060784640,7.969154779,0.013716396,64.759102012,0,288,279,9,0.112808461,73,0,0,0,0,0,2192,73,290864,715278,412254,903,0,4196739
1623,1624180629.307516575,1624180629.407225609,1,0,0,1,10.795146478,-1.315329513,-27.732422579,-0.027918220,0.047605269,-0.704106117,0.707946952,2503,894,0.357171394,0.066155117,0.049423471,0.032546785,0.570996617,65.725779884,0.000000000,0.650029330,0.059090700,7.982078647,0.014533871,64.564696086,0,270,256,14,0.107870555,69,0,0,0,0,0,2164,69,290932,715548,412323,903,0,4198903
1624,1624180629.407514811,1624180629.507374287,1,0,0,1,10.438730751,-1.328694941,-27.759292495,-0.021514026,0.042297290,-0.704609813,0.708006425,2487,940,0.377965420,0.111775815,0.071607263,0.054737046,0.573119500,65.894334764,0.000000000,0.642537669,0.160013135,7.936976601,0.014604340,64.415526616,0,510,470,40,0.205066345,180,0,0,0,0,0,1797,180,291074,716058,412503,903,0,4200700
1625,1624180629.507513046,1624180629.607156277,1,0,0,1,10.079129587,-1.330076570,-27.785161923,-0.017464184,0.032854098,-0.705285189,0.707946617,2449,869,0.354838710,0.142703301,0.092075650,0.066804168,0.566487515,61.469478125,0.000000000,0.637772495,0.273986185,7.887191237,0.014362740,63.952887089,0,653,614,39,0.266639445,215,0,0,0,0,0,1581,215,291299,716711,412718,903,0,4202281
1626,1624180629.607511282,1624180629.707292557,1,0,0,1,9.633226632,-1.320022609,-27.786719194,-0.009706530,0.021524986,-0.704918418,0.708895255,2493,891,0.357400722,0.111541862,0.068853649,0.049383291,0.653754231,55.784901830,0.000000000,0.633598681,0.288812430,7.916017617,0.015793012,63.452351590,0,589,562,27,0.236261532,173,0,0,0,0,0,1731,173,291395,717300,412891,903,0,4204012
1627,1624180629.707509518,1624180629.807323217,1,0,0,1,9.109664056,-1.305413860,-27.768412258,-0.000881560,0.007849235,-0.704447901,0.709711749,2533,833,0.328859060,0.084535323,0.065775593,0.044000302,0.605164768,55.613384777,0.000000000,0.632978261,0.282549946,8.002418270,0.017482585,62.776296360,0,293,275,18,0.115673115,94,0,0,0,0,0,2146,94,291490,717593,412985,903,0,4206158
1628,1624180629.807507753,1624180629.907359600,1,0,0,1,8.642321147,-1.291052269,-27.720960226,0.012281473,-0.007113993,-0.704636568,0.709426433,2534,845,0.333464878,0.085035063,0.059190667,0.043389031,0.610952024,51.556403848,0.000000000,0.632297097,0.277862181,8.049833557,0.017026732,62.332499751,0,338,318,20,0.133385951,82,0,0,0,0,0,2114,82,291579,717931,413067,903,0,4208272
1629,1624180629.907505989,1624180630.007336855,1,0,0,1,8.130032028,-1.277762225,-27.721239833,0.021784313,-0.018334708,-0.703934503,0.709693947,2503,842,0.336396324,0.065889750,0.046155640,0.028917652,0.664858600,51.364026998,0.000000000,0.633000221,0.280657794,8.141576100,0.016901743,61.589581107,0,292,279,13,0.116660008,62,0,0,0,0,0,2149,62,291661,718223,413129,903,0,4210421
1630,1624180630.007504225,1624180630.107505560,1,0,0,1,7.639791320,-1.261682191,-27.736717956,0.030054025,-0.026865384,-0.703410077,0.709640240,2568,828,0.322429907,0.081730793,0.052801493,0.036030118,0.618271245,54.058141462,0.000000000,0.632954858,0.274548685,8.244322007,0.017291422,60.852236206,0,431,407,24,0.167834891,93,0,0,0,0,0,2044,93,291762,718654,413222,903,0,4212465
1631,1624180630.207500696,1624180630.305400372,1,0,0,1,6.743984795,-1.233491157,-27.747902749,0.032093929,-0.030770478,-0.702606837,0.710187856,2528,809,0.320015823,0.138517581,0.077320225,0.053786822,0.616053026,45.833827951,0.000000000,0.631099707,0.307857792,8.746503030,0.018091484,59.795641032,0,754,704,50,0.298259494,161,0,0,0,0,0,1613,161,291904,719408,413383,903,0,4214078
1632,1624180630.307498932,1624180630.405397892,1,0,0,1,6.351125119,-1.220220360,-27.678046809,0.026465026,-0.025613206,-0.703080705,0.710155679,2567,814,0.317101675,0.111287548,0.066129484,0.047353989,0.589073810,47.178306374,0.000000000,0.626727955,0.305784987,8.707628046,0.018327019,58.800728916,0,637,598,39,0.248149591,140,0,0,0,0,0,1790,140,292039,720045,413523,903,0,4215868
1633,1624180630.407497168,1624180630.507026434,1,0,0,1,5.969796674,-1.208307903,-27.650691490,0.020201709,-0.016512301,-0.703425534,0.710289908,2581,829,0.321193336,0.088991712,0.054875336,0.038202964,0.559499182,51.200776541,0.000000000,0.621706441,0.298088153,8.666703840,0.017570815,58.262499683,0,478,450,28,0.185199535,104,0,0,0,0,0,1999,104,292157,720523,413627,903,0,4217867
1634,1624180630.507495642,1624180630.606583357,1,0,0,1,5.641691077,-1.180066632,-27.623235415,0.012597290,-0.008731386,-0.703476119,0.710553601,2582,851,0.329589466,0.067542378,0.046134375,0.031869572,0.562302751,55.022529099,0.000000000,0.613969144,0.294382633,8.583320456,0.017778154,57.908818179,0,279,259,20,0.108055771,71,0,0,0,0,0,2232,71,292226,720802,413698,903,0,4220099
1635,1624180630.607493877,1624180630.707371950,1,0,0,1,5.344692596,-1.149410871,-27.625998636,0.007003575,-0.000171761,-0.703798832,0.710364783,2595,862,0.332177264,0.063798823,0.044546075,0.028567931,0.539631054,48.803460217,0.000000000,0.610519061,0.295610566,8.433486067,0.018396811,56.822176023,0,261,252,9,0.100578035,54,0,0,0,0,0,2280,54,292302,721063,413752,903,0,4222379
1636,1624180630.707492113,1624180630.807390928,1,0,0,1,5.041627820,-1.114698066,-27.645573195,-0.000619050,0.004107369,-0.704093164,0.710095461,2541,849,0.334120425,0.079156335,0.052590359,0.038383018,0.504980703,49.925463102,0.000000000,0.604576177,0.291322838,8.306905125,0.018315737,56.305622254,0,373,353,20,0.146792601,91,0,0,0,0,0,2077,91,292378,721436,413843,903,0,4224456
1637,1624180630.807490349,1624180630.906593800,1,0,0,1,4.707686753,-1.080624424,-27.683508845,-0.006698780,0.004360674,-0.703995685,0.710159268,2570,828,0.322178988,0.072870549,0.056086534,0.032535816,0.515443306,53.895934416,0.000000000,0.597498217,0.285822574,8.223951094,0.017399509,56.076606411,0,380,356,24,0.147859922,66,0,0,0,0,0,2124,66,292473,721816,413909,903,0,4226580
1638,1624180630.907488585,1624180631.007301331,1,0,0,1,4.352483485,-1.041911820,-27.707473687,-0.013976634,0.001030167,-0.703389975,0.710665981,2651,880,0.331950207,0.074786717,0.050361593,0.032375885,0.520851731,54.700397191,0.000000000,0.590638212,0.280699437,8.188875308,0.018476574,55.877890203,0,338,318,20,0.127499057,84,0,0,0,0,0,2229,84,292551,722154,413993,903,0,4228809
1639,1624180631.007486820,1624180631.106966019,1,0,0,1,3.959662935,-1.010207662,-27.713905261,-0.023726029,-0.001989756,-0.702422485,0.711361911,2569,870,0.338653172,0.065268664,0.043520803,0.029036612,0.524231801,56.701633684,0.000000000,0.584556083,0.279135993,8.183876385,0.020788503,55.493055842,0,269,259,10,0.104710004,61,0,0,0,0,0,2239,61,292638,722423,414054,903,0,4231048
1640,1624180631.107485056,1624180631.207456589,1,0,0,1,3.588848511,-0.983380622,-27.669556062,-0.032915230,-0.008359595,-0.701860986,0.711503943,2513,882,0.350974930,0.061951140,0.043978423,0.027467037,0.501172302,54.966015134,0.000000000,0.577236417,0.278431833,8.119676833,0.021526744,55.282136160,0,274,255,19,0.109033028,51,0,0,0,0,0,2188,51,292725,722697,414105,903,0,4233236
1641,1624180631.307481527,1624180631.405508518,1,0,0,1,2.891547048,-0.941162371,-27.626101962,-0.041286756,-0.010735050,-0.702025878,0.710872582,2476,856,0.345718901,0.072904888,0.050894092,0.034431483,0.502287097,55.946982920,0.000000000,0.571832559,0.278533053,8.363513615,0.020514372,54.946377289,0,265,243,22,0.107027464,68,0,0,0,0,0,2143,68,292793,722962,414173,903,0,4235379
1642,1624180631.407479763,1624180631.505548477,1,0,0,1,2.531073602,-0.932985209,-27.609523506,-0.042090830,-0.009703057,-0.702146888,0.710720733,2465,847,0.343610548,0.055730159,0.038516298,0.024580704,0.454618514,53.880450182,0.000000000,0.562687489,0.288006511,8.299637671,0.019634708,54.476111425,0,203,197,6,0.082352941,40,0,0,0,0,0,2222,40,292831,723165,414213,903,0,4237601
1643,1624180631.507477999,1624180631.605737209,1,0,0,1,2.164052534,-0.934150407,-27.601946417,-0.042003886,-0.007435904,-0.702774419,0.710132732,2441,847,0.346988939,0.057138959,0.038279588,0.026112416,0.424561867,60.126018040,0.000000000,0.555365751,0.294544844,8.309061848,0.020863001,54.196123333,0,177,170,7,0.072511266,50,0,0,0,0,0,2214,50,292873,723342,414263,903,0,4239815
1644,1624180631.607476234,1624180631.705860376,1,0,0,1,1.790867170,-0.947158586,-27.589675496,-0.039970688,-0.003744859,-0.703414431,0.709645305,2479,853,0.344090359,0.058590897,0.036351727,0.025519534,0.463641575,59.516098632,0.000000000,0.549891855,0.301674697,8.322142299,0.022104337,53.877211526,0,210,195,15,0.084711577,49,0,0,0,0,0,2220,49,292920,723552,414312,903,0,4242035
1645,1624180631.707474709,1624180631.805844784,1,0,0,1,1.430430792,-0.965382747,-27.567711732,-0.038655659,0.002009199,-0.703946751,0.709197205,2486,802,0.322606597,0.056694948,0.039553558,0.025833295,0.442637755,55.874035427,0.000000000,0.543699367,0.270332279,8.237687826,0.021323997,53.597439391,0,220,208,12,0.088495575,47,0,0,0,0,0,2219,47,292980,723772,414359,903,0,4244254
1646,1624180631.807472944,1624180631.906400204,1,0,0,1,1.055383638,-0.987573116,-27.556508505,-0.037137750,0.009058017,-0.704233771,0.708938316,2438,830,0.340442986,0.057730843,0.039933024,0.026236318,0.418777096,57.706689163,0.000000000,0.531950510,0.265506513,8.089471686,0.020164732,53.693528758,0,258,254,4,0.105824446,36,0,0,0,0,0,2144,36,293032,724030,414395,903,0,4246398
1647,1624180631.907471180,1624180632.007497072,1,0,0,1,0.700181971,-1.012783948,-27.523543372,-0.035339781,0.012608981,-0.704458004,0.708753154,2514,854,0.339697693,0.057699731,0.039144326,0.027082317,0.497936986,54.351570359,0.000000000,0.526589121,0.273271027,7.977124254,0.020443043,53.630438037,0,219,206,13,0.087112172,46,0,0,0,0,0,2249,46,293086,724249,414441,903,0,4248647
1648,1624180632.007469416,1624180632.106428385,1,0,0,1,0.347343435,-1.047327666,-27.535905072,-0.033872610,0.021256947,-0.704517083,0.708559432,2510,777,0.309561753,0.067716451,0.048297095,0.029071794,0.446774273,66.884771095,0.000000000,0.518380234,0.274658200,7.819403609,0.019791277,54.396856399,0,193,186,7,0.076892430,50,0,0,0,0,0,2267,50,293126,724442,414491,903,0,4250914
1649,1624180632.107467651,1624180632.206566334,1,0,0,1,-0.018159274,-1.082791346,-27.529080776,-0.033630590,0.025539503,-0.704875150,0.708073259,2439,797,0.326773268,0.058280286,0.039041725,0.027164034,0.417121939,59.148470315,0.000000000,0.505993401,0.278852849,7.695937660,0.020497173,54.786078565,0,215,204,11,0.088150882,37,0,0,0,0,0,2187,37,293167,724657,414528,903,0,4253101
1650,1624180632.207465887,1624180632.306602240,1,0,0,1,-0.367792474,-1.122289519,-27.527866935,-0.032767868,0.028349632,-0.704863374,0.708018495,2437,822,0.337299959,0.058172834,0.040764464,0.025428080,0.483687086,55.596240990,0.000000000,0.499264193,0.284997376,7.151477153,0.018958462,54.862983542,0,220,211,9,0.090274928,40,0,0,0,0,0,2177,40,293228,724877,414568,903,0,4255278
1651,1624180632.307464123,1624180632.406789064,1,0,0,1,-0.733152553,-1.162279872,-27.538400955,-0.032516355,0.031203555,-0.704800736,0.707972420,2468,868,0.351701783,0.069212189,0.054534140,0.032797262,0.487214866,57.840757812,0.000000000,0.492822285,0.194698759,7.119927559,0.018371171,55.463330035,0,232,220,12,0.094003241,56,0,0,0,0,0,2180,56,293288,725109,414624,903,0,4257458
1652,1624180632.507460594,1624180632.606654882,1,0,0,1,-1.514689710,-1.239943466,-27.547338394,-0.030245986,0.032018071,-0.704713911,0.708123101,2478,812,0.327683616,0.060748544,0.045385044,0.025496115,0.450423447,58.680801999,0.000000000,0.485889766,0.133216561,7.522870989,0.018309814,56.038454816,0,241,227,14,0.097255851,49,0,0,0,0,0,2188,49,293357,725350,414673,903,0,4259646
1653,1624180632.607458830,1624180632.706768513,1,0,0,1,-1.920865336,-1.272422688,-27.539089139,-0.029694656,0.032866465,-0.704850353,0.707971752,2462,795,0.322908205,0.059084870,0.042957674,0.028734670,0.547881989,51.646168598,0.000000000,0.485308907,0.107572939,7.599965289,0.018553999,56.060724419,0,223,207,16,0.090576767,43,0,0,0,0,0,2196,43,293428,725573,414716,903,0,4261842
1654,1624180632.707457066,1624180632.807264566,1,0,0,1,-2.332462677,-1.316330008,-27.532194002,-0.029596726,0.032822569,-0.704671797,0.708155612,2443,770,0.315186246,0.061069511,0.042693728,0.027599108,0.512198739,53.334184333,0.000000000,0.482803706,0.107589485,7.715366149,0.018307517,55.976307180,0,214,207,7,0.087597217,43,0,0,0,0,0,2186,43,293482,725787,414759,903,0,4264028
1655,1624180632.807455301,1624180632.907057047,1,0,0,1,-2.741508883,-1.355367269,-27.514180532,-0.028996155,0.032605248,-0.704980780,0.707882915,2435,745,0.305954825,0.058359516,0.042270258,0.027497003,0.539603066,50.200580248,0.000000000,0.482802307,0.109441605,7.820991859,0.018287384,56.046163182,0,195,188,7,0.080082136,38,0,0,0,0,0,2202,38,293545,725982,414797,903,0,4266230
1656,1624180632.907453775,1624180633.006975651,1,0,0,1,-3.110609951,-1.397513512,-27.494999707,-0.026978914,0.029715385,-0.705288876,0.707782972,2460,741,0.301219512,0.076071965,0.053671356,0.032964992,0.507414835,56.873584735,0.000000000,0.482924013,0.104436352,7.855174498,0.018526038,56.393569264,0,233,219,14,0.094715447,55,0,0,0,0,0,2172,55,293600,726215,414852,903,0,4268402
1657,1624180633.007452011,1624180633.106863737,1,0,0,1,-3.520249972,-1.435322247,-27.493367867,-0.024023287,0.028697156,-0.705179454,0.708040459,2493,743,0.298034497,0.067647866,0.052244044,0.031529195,0.564892689,53.714920330,0.000000000,0.485396483,0.100090489,7.908449483,0.017211111,56.384518559,0,234,222,12,0.093862816,47,0,0,0,0,0,2212,47,293654,726449,414899,903,0,4270614
1658,1624180633.107450247,1624180633.207277775,1,0,0,1,-3.951634313,-1.468529297,-27.458472326,-0.022510896,0.025752771,-0.705234884,0.708148157,2572,792,0.307931571,0.073528273,0.054648345,0.033988900,0.493065493,56.193296919,0.000000000,0.484007171,0.098344307,7.948364624,0.014653839,56.459163546,0,273,255,18,0.106143079,66,0,0,0,0,0,2233,66,293723,726722,414965,903,0,4272847
1659,1624180633.207448483,1624180633.307314634,1,0,0,1,-4.382369846,-1.511881647,-27.437169245,-0.019041379,0.024342944,-0.705655522,0.707880733,2562,833,0.325136612,0.066734539,0.048262374,0.030473040,0.479731946,51.120812462,0.000000000,0.481782178,0.098849876,8.007380753,0.014238058,56.180122485,0,271,251,20,0.105776737,51,0,0,0,0,0,2240,51,293805,726993,415016,903,0,4275087
1660,1624180633.307446718,1624180633.407258511,1,0,0,1,-4.781737994,-1.556253297,-27.402965366,-0.013169477,0.023996427,-0.706055755,0.707627025,2544,722,0.283805031,0.056827136,0.041141707,0.028572447,0.497900070,55.104428284,0.000000000,0.481618566,0.101371185,7.710730852,0.014793859,56.187043142,0,208,196,12,0.081761006,33,0,0,0,0,0,2303,33,293871,727201,415049,903,0,4277390
1661,1624180633.507443190,1624180633.607396603,1,0,0,1,-5.593545084,-1.633106870,-27.417824468,-0.003112069,0.021672313,-0.706918086,0.706956467,2542,688,0.270653029,0.069351938,0.054655261,0.034714928,0.444295775,54.674533993,0.000000000,0.478719000,0.097657841,8.165355943,0.016720018,56.123420696,0,223,209,14,0.087726200,36,0,0,0,0,0,2283,36,293939,727424,415085,903,0,4279673
1662,1624180633.707439661,1624180633.807396650,1,0,0,1,-6.465478996,-1.705897754,-27.388224794,-0.000998145,0.021421331,-0.706932132,0.706956215,2561,811,0.316673175,0.073466549,0.056470893,0.035591299,0.401505177,52.527337067,0.000000000,0.476063333,0.100429786,8.673722353,0.015045085,56.055765040,0,304,279,25,0.118703631,76,0,0,0,0,0,2181,76,294023,727728,415161,903,0,4281854
1663,1624180633.807437897,1624180633.907338381,1,0,0,1,-6.878533045,-1.746654580,-27.363319096,-0.000953291,0.020513560,-0.706919319,0.706996012,2566,767,0.298908807,0.069611260,0.050777155,0.032320396,0.372487744,54.003107183,0.000000000,0.473459627,0.099228118,8.715915295,0.013430284,55.749619497,0,213,198,15,0.083008574,63,0,0,0,0,0,2290,63,294080,727941,415224,903,0,4284144
1664,1624180633.907436132,1624180634.007383585,1,0,0,1,-7.255089191,-1.785770802,-27.354251023,0.000288361,0.021570381,-0.707006711,0.706877744,2561,694,0.270987895,0.065183480,0.046474731,0.030022369,0.394787187,51.826188079,0.000000000,0.470016908,0.096993636,8.733041719,0.012280270,55.365123970,0,199,184,15,0.077704022,31,0,0,0,0,0,2331,31,294127,728140,415255,903,0,4286475
1665,1624180634.007434368,1624180634.107332468,1,0,0,1,-7.661045489,-1.821497720,-27.349901757,-0.001358567,0.020340795,-0.706802951,0.707116676,2558,712,0.278342455,0.062892494,0.047230117,0.028833762,0.377239943,50.789374572,0.000000000,0.466747017,0.092970068,8.764720252,0.011989727,55.110890927,0,180,169,11,0.070367475,31,0,0,0,0,0,2347,31,294165,728320,415286,903,0,4288822
