frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1240,1706585032.342574120,1706585032.442393541,1,0,0,1,85.849437214,-0.754824521,0.140671354,-0.115674967,0.002802501,-0.107112929,0.987490895,965,427,0.442487047,0.036648165,0.025124997,0.017518849,0.382960098,30.951100737,0.000000000,0.362806534,0.062161856,1.663806622,0.084332420,33.804942750,0,42,41,1,0.043523316,10,0,0,0,0,0,913,10,14228,64431,16911,0,0,1531097
1241,1706585032.442417145,1706585032.542243719,1,0,0,1,85.930759121,-0.772212728,0.135278357,-0.114375360,0.004782472,-0.106117599,0.987742102,992,411,0.414314516,0.035631065,0.024570956,0.016404354,0.319837259,36.863555766,0.000000000,0.356229680,0.061935374,1.663685074,0.085381813,33.926660415,0,46,45,1,0.046370968,9,0,0,0,0,0,937,9,14242,64477,16920,0,0,1532034
1242,1706585032.543054342,1706585032.642879963,1,0,0,1,86.027852084,-0.794107051,0.133311114,-0.115362064,0.004305127,-0.101461051,0.988118776,995,414,0.416080402,0.039599131,0.026101693,0.018843094,0.402672276,35.384942606,0.000000000,0.360724922,0.063831504,1.684254039,0.093522753,33.959592964,0,40,39,1,0.040201005,8,0,0,0,0,0,947,8,14250,64517,16928,0,0,1532981
1243,1706585032.642891884,1706585032.742720366,1,0,0,1,86.131990158,-0.806057572,0.137465019,-0.117210691,0.009030867,-0.097655650,0.988252737,968,416,0.429752066,0.034431168,0.022398401,0.015659896,0.350774285,34.479127446,0.000000000,0.359276762,0.065596762,1.709137185,0.097649487,34.018925604,0,40,39,1,0.041322314,6,0,0,0,0,0,922,6,14261,64557,16934,0,0,1533903
1244,1706585032.742733240,1706585032.842560530,1,0,0,1,86.238777146,-0.819793703,0.140849949,-0.117355907,0.011260408,-0.092977329,0.988663750,990,406,0.410101010,0.037460487,0.024989251,0.017547950,0.346911587,34.315805561,0.000000000,0.360095487,0.064289620,1.723549653,0.106145615,34.039688266,0,45,43,2,0.045454545,11,0,0,0,0,0,933,12,14281,64602,16945,0,0,1534836
1245,1706585032.842571974,1706585032.942406178,1,0,0,1,86.348746252,-0.826430395,0.144483268,-0.122841315,0.013073685,-0.085994758,0.988607097,988,406,0.410931174,0.037568020,0.024291243,0.016803080,0.374886959,31.794542445,0.000000000,0.362704616,0.057361247,1.739865525,0.116943599,33.990991836,0,40,40,0,0.040485830,9,0,0,0,0,0,939,9,14294,64642,16954,0,0,1535775
1246,1706585032.942418575,1706585033.042240381,1,0,0,1,86.452717579,-0.851845002,0.144642277,-0.123339834,0.019086932,-0.081053312,0.988864670,1042,448,0.429942418,0.039105501,0.027318954,0.017205016,0.319466487,34.860116756,0.000000000,0.357041227,0.056736217,1.735971357,0.122152006,34.039625120,0,46,45,1,0.044145873,8,0,0,0,0,0,988,8,14303,64688,16962,0,0,1536763
1247,1706585033.043051481,1706585033.142885447,1,0,0,1,86.555364918,-0.871224137,0.130179197,-0.123993944,0.018545400,-0.076891547,0.989125503,1039,473,0.455245428,0.040023565,0.029241994,0.017543003,0.405298717,36.137027948,0.000000000,0.361899586,0.058757076,1.738607970,0.124019046,34.043203741,0,77,75,2,0.074109721,12,0,0,0,0,0,950,12,14323,64765,16974,0,0,1537713
1248,1706585033.142896414,1706585033.242731571,1,0,0,1,86.655278708,-0.891448972,0.131344118,-0.123874024,0.021120202,-0.076915918,0.989087006,1023,440,0.430107527,0.037823186,0.024604297,0.016858523,0.427942592,34.271461914,0.000000000,0.364277941,0.056481841,1.742131315,0.118447003,34.176075288,0,46,46,0,0.044965787,9,0,0,0,0,0,968,9,14335,64811,16983,0,0,1538681
1249,1706585033.242743492,1706585033.342560768,1,0,0,1,86.757448269,-0.909054998,0.131461551,-0.123179211,0.028937864,-0.077076906,0.988963413,1004,418,0.416334661,0.041115079,0.027387652,0.018255864,0.364246504,35.764912641,0.000000000,0.367396203,0.059404644,1.743553044,0.117589417,34.247803763,0,46,45,1,0.045816733,11,0,0,0,0,0,947,11,14342,64857,16994,0,0,1539628
1250,1706585033.342572927,1706585033.442404509,1,0,0,1,86.849927758,-0.917861524,0.128560850,-0.127598883,0.031378808,-0.082564369,0.987885125,1002,456,0.455089820,0.036732237,0.023628734,0.014008183,0.438972597,35.503973813,0.000000000,0.370902551,0.059663928,1.734711461,0.125131833,34.232590637,0,49,46,3,0.048902196,9,0,0,0,0,0,944,9,14356,64906,17003,0,0,1540572
1251,1706585033.442416906,1706585033.542239428,1,0,0,1,86.941024789,-0.933264648,0.124542502,-0.129229934,0.035114895,-0.087567693,0.987116238,975,412,0.422564103,0.036202796,0.022307645,0.015314954,0.339200537,38.079491922,0.000000000,0.368747368,0.059854336,1.743124985,0.129562275,34.429052334,0,54,52,2,0.055384615,10,0,0,0,0,0,911,10,14367,64960,17013,0,0,1541483
1252,1706585033.543050289,1706585033.642880201,1,0,0,1,87.043549592,-0.961365807,0.117469875,-0.124612983,0.041041709,-0.091158853,0.987156141,991,432,0.435923310,0.040040288,0.026779259,0.017687646,0.462395750,36.729790314,0.000000000,0.373283995,0.057214999,1.755364370,0.131916448,34.531488173,0,55,51,4,0.055499495,5,0,0,0,0,0,931,5,14382,65015,17018,0,0,1542414
1253,1706585033.642891169,1706585033.742717743,1,0,0,1,87.136783637,-0.989456186,0.115367154,-0.120355881,0.044091824,-0.098913906,0.986806168,928,397,0.427801724,0.036577529,0.022197709,0.016230572,0.371665042,34.080605647,0.000000000,0.374102260,0.056707333,1.766644694,0.140553891,34.598563519,0,50,48,2,0.053879310,3,0,0,0,0,0,875,3,14393,65065,17021,0,0,1543289
1254,1706585033.742730141,1706585033.842574835,1,0,0,1,87.245065153,-1.019134856,0.107780630,-0.119532518,0.051780758,-0.105746229,0.985823750,847,404,0.476977568,0.038571444,0.025749363,0.017711353,0.426736354,36.658867062,0.000000000,0.378084550,0.052166273,1.799959665,0.150675078,34.796414506,0,36,36,0,0.042502952,10,0,0,0,0,0,801,10,14398,65101,17031,0,0,1544090
1255,1706585033.842586756,1706585033.942404509,1,0,0,1,87.336156174,-1.030294921,0.101885296,-0.126088698,0.051837520,-0.116246885,0.983819685,851,391,0.459459459,0.038995357,0.023972363,0.016508679,0.386887175,40.175955426,0.000000000,0.380397489,0.051922047,1.807985559,0.167818648,35.020182665,0,51,50,1,0.059929495,11,0,0,0,0,0,789,11,14405,65152,17042,0,0,1544879
1256,1706585033.942415953,1706585034.042238235,1,0,0,1,87.441506989,-1.049170000,0.098279274,-0.133512218,0.057220090,-0.124884740,0.981480591,795,367,0.461635220,0.036876145,0.023042737,0.016382887,0.280102744,42.978485725,0.000000000,0.372688653,0.049992913,1.850154216,0.180393175,35.511308422,0,39,37,2,0.049056604,9,0,0,0,0,0,747,9,14415,65191,17051,0,0,1545626
1257,1706585034.043049097,1706585034.142880440,1,0,0,1,87.542753263,-1.090837455,0.088153839,-0.127133826,0.059546465,-0.137508418,0.980501221,730,307,0.420547945,0.039281687,0.022987119,0.015486044,0.424205285,33.125662737,0.000000000,0.375679749,0.049967369,1.890703828,0.200590283,35.457398583,0,45,43,2,0.061643836,4,0,0,0,0,0,679,6,14428,65236,17055,0,0,1546305
1258,1706585034.142891407,1706585034.242713451,1,0,0,1,87.643891939,-1.139054034,0.086124168,-0.122205002,0.058134216,-0.147239869,0.979799353,758,349,0.460422164,0.036184938,0.022436251,0.015464616,0.324869914,39.861878992,0.000000000,0.371230924,0.047930011,1.921480675,0.211150543,35.871930705,0,56,55,1,0.073878628,4,0,0,0,0,0,698,4,14444,65292,17059,0,0,1547003
1259,1706585034.242725849,1706585034.342540026,1,0,0,1,87.735161871,-1.178536127,0.077971026,-0.116919024,0.056510298,-0.155875944,0.979203359,742,334,0.450134771,0.032948906,0.020565383,0.013235750,0.321944563,37.028883227,0.000000000,0.373598836,0.052860444,1.946581899,0.224151955,35.952309434,0,39,37,2,0.052560647,6,0,0,0,0,0,692,11,14454,65331,17065,0,0,1547695
1260,1706585034.342552185,1706585034.442379713,1,0,0,1,87.823700901,-1.219044297,0.077903381,-0.115819595,0.060113886,-0.163518438,0.977872110,735,335,0.455782313,0.035502697,0.023603946,0.016342838,0.415669633,37.405745098,0.000000000,0.375234313,0.054070782,1.960612796,0.238958886,36.275041652,0,42,40,2,0.057142857,5,0,0,0,0,0,686,7,14462,65373,17070,0,0,1548381
1261,1706585034.442392588,1706585034.542212009,1,0,0,1,87.897554878,-1.269014066,0.071438791,-0.111971100,0.054072959,-0.172848139,0.977068119,724,299,0.412983425,0.037670692,0.029287533,0.018141317,0.437835072,35.951840056,0.000000000,0.381134204,0.052662891,1.950467011,0.246431444,36.229455867,0,52,43,9,0.071823204,3,0,0,0,0,0,662,10,14478,65425,17073,0,0,1549043
1262,1706585034.543021917,1706585034.642860651,1,0,0,1,87.974860507,-1.332261885,0.064951720,-0.092517511,0.048967105,-0.172776351,0.979383002,690,301,0.436231884,0.033944692,0.019917532,0.013701883,0.328388914,36.830009176,0.000000000,0.377420035,0.055751549,1.945655808,0.242540557,36.301709195,0,42,35,7,0.060869565,4,0,0,0,0,0,640,8,14493,65467,17077,0,0,1549683
1263,1706585034.642873287,1706585034.742701530,1,0,0,1,88.044844714,-1.384354626,0.063152223,-0.085289671,0.040807308,-0.176396637,0.979767657,631,278,0.440570523,0.031439664,0.021661855,0.015774363,0.425156460,35.183184696,0.000000000,0.381139144,0.063811256,1.925197941,0.238914883,36.336912058,0,40,33,7,0.063391442,4,0,0,0,0,0,587,4,14507,65507,17081,0,0,1550270
1264,1706585034.742712259,1706585034.842548609,1,0,0,1,88.117139642,-1.426162657,0.055694562,-0.080207923,0.033982725,-0.180047391,0.979793244,617,254,0.411669368,0.031242030,0.022297337,0.014757240,0.365395344,31.672006036,0.000000000,0.382063332,0.073299472,1.898814458,0.231301586,36.204722082,0,22,19,3,0.035656402,4,0,0,0,0,0,585,10,14511,65529,17085,0,0,1550855
1265,1706585034.842560291,1706585034.942394018,1,0,0,1,88.193914360,-1.465314001,0.053064130,-0.079163286,0.028139179,-0.181844862,0.979731497,632,274,0.433544304,0.032797862,0.021681795,0.015259023,0.276092304,35.369965924,0.000000000,0.377123599,0.077508345,1.878003171,0.225517724,36.383493255,0,31,25,6,0.049050633,5,0,0,0,0,0,591,10,14522,65560,17090,0,0,1551446
1266,1706585034.942405224,1706585035.042217255,1,0,0,1,88.270600919,-1.496536251,0.048644068,-0.081932839,0.024448209,-0.179833330,0.979974116,602,272,0.451827243,0.031032550,0.020791021,0.014388068,0.403094709,40.776887283,0.000000000,0.381305010,0.083616357,1.855462824,0.221785629,36.679331782,0,27,17,10,0.044850498,2,0,0,0,0,0,565,10,14534,65587,17092,0,0,1552011
1267,1706585035.043027401,1706585035.142657280,1,0,0,1,88.348401173,-1.527301610,0.040187417,-0.074833182,0.022922577,-0.174881795,0.981473845,620,268,0.432258065,0.035322821,0.022532034,0.016247607,0.410520175,35.607910771,0.000000000,0.381566083,0.080777133,1.837604598,0.231505421,36.652875923,0,30,28,2,0.048387097,4,0,0,0,0,0,585,5,14538,65617,17096,0,0,1552596
1268,1706585035.142869949,1706585035.241052151,1,0,0,1,88.436223778,-1.562328338,0.036866869,-0.072232614,0.024201774,-0.168491268,0.982755013,621,283,0.455716586,0.033927436,0.024120199,0.017091933,0.323053584,36.252417519,0.000000000,0.376321633,0.081295655,1.828537298,0.241987387,36.751923703,0,21,20,1,0.033816425,3,0,0,0,0,0,597,3,14540,65638,17099,0,0,1553193
1269,1706585035.242711782,1706585035.342550516,1,0,0,1,88.516973397,-1.595440972,0.025641571,-0.068125517,0.027610498,-0.158057241,0.984690044,638,290,0.454545455,0.034752708,0.023940317,0.015307232,0.449398986,33.622321196,0.000000000,0.380579257,0.074704556,1.823588233,0.250918083,36.644794131,0,24,20,4,0.037617555,7,0,0,0,0,0,606,8,14545,65662,17106,0,0,1553799
1270,1706585035.342562437,1706585035.442389727,1,0,0,1,88.604213726,-1.618374723,0.017148820,-0.069874000,0.036851936,-0.142240448,0.986674827,669,278,0.415545590,0.039441384,0.021639619,0.017199809,0.400724207,41.808874321,0.000000000,0.378666838,0.077944216,1.821714121,0.270244354,36.960039156,0,43,34,9,0.064275037,6,0,0,0,0,0,619,7,14564,65705,17112,0,0,1554418
1271,1706585035.442401648,1706585035.542242765,1,0,0,1,88.701429106,-1.628718690,0.014405957,-0.069293683,0.051467872,-0.122856773,0.988663571,781,312,0.399487836,0.035874734,0.023186338,0.018192890,0.399535078,34.642791430,0.000000000,0.381683565,0.077912229,1.812975509,0.298344415,36.788204132,0,106,58,48,0.135723431,4,0,0,0,0,0,652,23,14632,65811,17116,0,0,1555070
1272,1706585035.543053389,1706585035.642900944,1,0,0,1,88.785978575,-1.640131368,0.009200434,-0.071643831,0.056156564,-0.100485949,0.990765449,842,346,0.410926366,0.035936780,0.021413311,0.016221748,0.358387260,39.567727939,0.000000000,0.376483140,0.073026236,1.801053916,0.326311862,36.930101013,0,110,64,46,0.130641330,14,0,0,0,0,0,687,45,14709,65921,17130,0,0,1555757
1273,1706585035.642913580,1706585035.742752075,1,0,0,1,88.857688606,-1.658688718,0.001357883,-0.062767187,0.067047793,-0.087607296,0.991912211,819,319,0.389499389,0.040303500,0.024647807,0.017194108,0.447736328,39.274804137,0.000000000,0.380286704,0.078350659,1.763009043,0.335706778,37.189810938,0,99,59,40,0.120879121,9,0,0,0,0,0,697,23,14775,66020,17139,0,0,1556454
1274,1706585035.742763758,1706585035.842592955,1,0,0,1,88.919284448,-1.664380916,0.002420765,-0.059570478,0.068005369,-0.075541292,0.993035821,877,374,0.426453820,0.037024576,0.024539500,0.015415337,0.297673221,46.291504361,0.000000000,0.373833548,0.076757603,1.732915196,0.338747889,37.671442802,0,135,86,49,0.153933865,6,0,0,0,0,0,718,24,14860,66155,17145,0,0,1557172
1275,1706585035.842604399,1706585035.942432880,1,0,0,1,88.972166156,-1.652147305,0.000473375,-0.058616323,0.066481565,-0.062757326,0.994085432,887,379,0.427282976,0.036410227,0.023503024,0.015196480,0.426332453,42.146899137,0.000000000,0.375805812,0.073974011,1.680139384,0.345403537,37.769989988,0,107,76,31,0.120631342,6,0,0,0,0,0,763,17,14919,66262,17151,0,0,1557935
1276,1706585035.942444086,1706585036.042257786,1,0,0,1,89.004369146,-1.642195534,0.001319121,-0.063610079,0.062768109,-0.052666927,0.994605508,875,365,0.417142857,0.035758622,0.022655821,0.015071191,0.357949782,44.067283928,0.000000000,0.379698164,0.073515368,1.603903331,0.340137039,37.824429898,0,83,61,22,0.094857143,6,0,0,0,0,0,773,19,14955,66345,17157,0,0,1558708
1277,1706585036.043067694,1706585036.142889738,1,0,0,1,89.041039402,-1.641469903,0.001646069,-0.061520680,0.062009743,-0.044112600,0.995200521,927,430,0.463861920,0.034696603,0.022051972,0.014658375,0.373378219,42.341659747,0.000000000,0.377156810,0.069421015,1.528519785,0.338934328,38.285229749,0,85,66,19,0.091693635,8,0,0,0,0,0,821,21,14988,66430,17165,0,0,1559529
1278,1706585036.142902613,1706585036.242729425,1,0,0,1,89.067194618,-1.635133506,-0.000005806,-0.060973706,0.061767197,-0.036463256,0.995558864,966,417,0.431677019,0.040141022,0.024105851,0.017633948,0.345959027,46.637360792,0.000000000,0.378211266,0.075515752,1.455704937,0.337871133,38.624003839,0,60,50,10,0.062111801,12,0,0,0,0,0,886,20,15015,66490,17177,0,0,1560415
1279,1706585036.242740870,1706585036.342556477,1,0,0,1,89.097202447,-1.629932808,-0.003466586,-0.062954687,0.060705672,-0.027759225,0.995781580,987,447,0.452887538,0.036761873,0.024810356,0.017570711,0.432139893,44.278495177,0.000000000,0.383721032,0.073997352,1.388990422,0.338930423,38.986484436,0,69,65,4,0.069908815,16,0,0,0,0,0,899,19,15029,66559,17193,0,0,1561314
1280,1706585036.342568159,1706585036.441872358,1,0,0,1,89.138004417,-1.624136170,-0.005282573,-0.064379033,0.060476331,-0.018629647,0.995917110,1011,462,0.456973294,0.034333931,0.023343176,0.014529829,0.334640675,43.764644301,0.000000000,0.379669584,0.074464802,1.340837505,0.340214171,39.304429396,0,56,52,4,0.055390702,10,0,0,0,0,0,945,10,15044,66615,17203,0,0,1562259
1281,1706585036.442409754,1706585036.540458441,1,0,0,1,89.171073201,-1.622459091,-0.013254562,-0.061718730,0.059666383,-0.008749210,0.996270130,1055,497,0.471090047,0.037182815,0.023687213,0.015882883,0.321922088,41.626481121,0.000000000,0.373873935,0.073992726,1.274802350,0.357836018,39.588161450,0,67,60,7,0.063507109,9,0,0,0,0,0,977,11,15061,66682,17212,0,0,1563236
1282,1706585036.543041468,1706585036.642863989,1,0,0,1,89.203549411,-1.622024881,-0.022372440,-0.062761562,0.057012747,0.002643900,0.996395274,1066,464,0.435272045,0.035902054,0.021591014,0.015803448,0.331298364,41.366275026,0.000000000,0.374019408,0.073216795,1.221274887,0.375727632,39.814974742,0,71,60,11,0.066604128,9,0,0,0,0,0,983,12,15084,66753,17221,0,0,1564219
1283,1706585036.642875433,1706585036.742721796,1,0,0,1,89.256544022,-1.611530881,-0.026972272,-0.064541306,0.053473238,0.015229010,0.996364948,1116,492,0.440860215,0.037055012,0.025469985,0.017601867,0.372116900,42.218677124,0.000000000,0.371367430,0.068265717,1.191648391,0.395361951,40.166749363,0,67,49,18,0.060035842,15,0,0,0,0,0,1029,20,15109,66820,17236,0,0,1565248
1284,1706585036.742733240,1706585036.842567921,1,0,0,1,89.311680618,-1.583446506,-0.034520671,-0.075436941,0.041702847,0.031256615,0.995787711,1246,524,0.420545746,0.036853289,0.022296681,0.015786295,0.339578846,41.680448975,0.000000000,0.370076605,0.061434302,1.167762960,0.425435816,40.667171510,0,96,73,23,0.077046549,13,0,0,0,0,0,1127,23,15142,66916,17249,0,0,1566375
1285,1706585036.842580557,1706585036.942409992,1,0,0,1,89.363034651,-1.547737928,-0.041106429,-0.092747248,0.020194277,0.057080434,0.993847052,1352,611,0.451923077,0.037600575,0.027042132,0.016837110,0.386946280,44.830742456,0.000000000,0.375619304,0.057979240,1.147740617,0.474628268,41.140210337,0,73,65,8,0.053994083,13,0,0,0,0,0,1262,17,15164,66989,17262,0,0,1567637
1286,1706585036.942421675,1706585037.042234421,1,0,0,1,89.416711211,-1.524633490,-0.051805280,-0.085692417,0.012872992,0.084684603,0.992632668,1464,653,0.446038251,0.040933174,0.028850034,0.018164679,0.368317457,44.539560004,0.000000000,0.373880441,0.053364779,1.123061167,0.520952809,41.328343973,0,83,79,4,0.056693989,9,0,0,0,0,0,1372,9,15179,67072,17271,0,0,1569009
1287,1706585037.043043375,1706585037.142868757,1,0,0,1,89.493313065,-1.519279324,-0.055247460,-0.074952383,0.022108375,0.102448361,0.991664103,1399,614,0.438884918,0.035846865,0.024990627,0.016794847,0.303871112,43.205984963,0.000000000,0.368547988,0.052876307,1.105318843,0.542936695,41.708247683,0,74,73,1,0.052894925,10,0,0,0,0,0,1315,10,15189,67146,17281,0,0,1570324
1288,1706585037.142880201,1706585037.242705822,1,0,0,1,89.557264613,-1.510677568,-0.066549467,-0.062330183,0.023594972,0.120448071,0.990479928,1365,594,0.435164835,0.036661237,0.025496062,0.016962346,0.315833088,44.227583425,0.000000000,0.368186963,0.049529077,1.082834521,0.559037383,42.107005978,0,78,75,3,0.057142857,12,0,0,0,0,0,1275,12,15208,67224,17293,0,0,1571599
1289,1706585037.242718458,1706585037.342562675,1,0,0,1,89.604034085,-1.493941489,-0.068636917,-0.062159893,0.020678232,0.137555002,0.988325442,1290,577,0.447286822,0.037498444,0.023421905,0.016805012,0.326260451,41.039204890,0.000000000,0.362030036,0.047458068,1.041948793,0.563466253,42.477850163,0,64,64,0,0.049612403,15,0,0,0,0,0,1208,18,15217,67288,17308,0,0,1572807
1290,1706585037.342574835,1706585037.442407370,1,0,0,1,89.649426778,-1.467746767,-0.071515449,-0.062916382,0.017993884,0.153751348,0.985940298,1258,580,0.461049285,0.035769041,0.023198773,0.016018283,0.323063756,41.277102216,0.000000000,0.358147014,0.046009321,0.996633759,0.559803014,42.451261557,0,65,62,3,0.051669316,13,0,0,0,0,0,1180,13,15225,67353,17321,0,0,1573987
1291,1706585037.442418814,1706585037.542236090,1,0,0,1,89.690685726,-1.449819070,-0.076030444,-0.060761735,0.020241140,0.167905134,0.983720577,1215,565,0.465020576,0.035071890,0.024788068,0.016663992,0.381645892,42.032075343,0.000000000,0.357252555,0.046968816,0.956370448,0.544368375,42.820725753,0,66,66,0,0.054320988,5,0,0,0,0,0,1144,5,15232,67419,17326,0,0,1575131
1292,1706585037.543047190,1706585037.642876625,1,0,0,1,89.736156819,-1.432188706,-0.074212423,-0.061127035,0.021396079,0.182967868,0.980983411,1188,545,0.458754209,0.032500800,0.021957426,0.015367118,0.365008245,40.339324650,0.000000000,0.357583604,0.053712144,0.930687376,0.549795798,42.859305589,0,51,50,1,0.042929293,12,0,0,0,0,0,1125,12,15236,67470,17338,0,0,1576256
1293,1706585037.642888784,1706585037.741993904,1,0,0,1,89.778250849,-1.404270793,-0.075851317,-0.063756396,0.023078964,0.196890027,0.978078116,1125,527,0.468444444,0.036092531,0.024195679,0.016267404,0.410313215,38.816827231,0.000000000,0.355712448,0.049158539,0.919357094,0.553292968,42.836406743,0,58,57,1,0.051555556,10,0,0,0,0,0,1057,10,15248,67528,17348,0,0,1577313
1294,1706585037.742729902,1706585037.842561483,1,0,0,1,89.820181000,-1.383355101,-0.082286162,-0.059153873,0.022643485,0.211468057,0.975330381,1044,464,0.444444444,0.036083812,0.024310351,0.016521431,0.379847786,41.110219692,0.000000000,0.359821176,0.049169462,0.912340899,0.557351877,42.577342510,0,54,54,0,0.051724138,8,0,0,0,0,0,982,8,15257,67582,17356,0,0,1578295
1295,1706585037.842573643,1706585037.942409515,1,0,0,1,89.867818996,-1.356639855,-0.089808115,-0.056817154,0.022722654,0.225131690,0.972404861,1012,486,0.480237154,0.035988359,0.024290577,0.016015446,0.353192657,40.114037783,0.000000000,0.356164187,0.049277903,0.933757786,0.565296169,42.475699442,0,46,44,2,0.045454545,8,0,0,0,0,0,958,8,15265,67628,17364,0,0,1579253
1296,1706585037.942421198,1706585038.042262077,1,0,0,1,89.905895376,-1.324650679,-0.086895123,-0.060029981,0.020816923,0.239305026,0.968863335,961,453,0.471383975,0.032590086,0.022157647,0.015216208,0.348746284,41.930222962,0.000000000,0.355704012,0.054544783,0.946894590,0.576852807,42.368846394,0,47,47,0,0.048907388,5,0,0,0,0,0,909,5,15269,67675,17369,0,0,1580162
1297,1706585038.043072939,1706585038.142912149,1,0,0,1,89.944917270,-1.293702484,-0.094039321,-0.061396455,0.019903811,0.252662379,0.965399418,965,415,0.430051813,0.030997321,0.019528965,0.014394927,0.363431690,36.344065224,0.000000000,0.355206685,0.062879166,0.970246533,0.588952606,42.068966668,0,28,27,1,0.029015544,3,0,0,0,0,0,934,3,15273,67703,17372,0,0,1581096
1298,1706585038.142923594,1706585038.242763758,1,0,0,1,89.990413070,-1.260912656,-0.103035560,-0.061734037,0.020627652,0.265794460,0.961829878,894,388,0.434004474,0.032844905,0.020539623,0.014388808,0.422792467,37.112542375,0.000000000,0.359048357,0.060845714,0.996393014,0.598701885,41.592725747,0,33,31,2,0.036912752,8,0,0,0,0,0,853,8,15281,67736,17380,0,0,1581949
1299,1706585038.242774963,1706585038.342607260,1,0,0,1,90.022078884,-1.232542578,-0.106926581,-0.059004924,0.021230980,0.279957606,0.957962109,869,401,0.461449942,0.029289554,0.019146201,0.012905539,0.317326520,37.325112862,0.000000000,0.353307689,0.072697076,0.997834738,0.610122229,41.245056631,0,28,28,0,0.032220944,7,0,0,0,0,0,834,7,15282,67764,17387,0,0,1582783
1300,1706585038.342619181,1706585038.442446947,1,0,0,1,90.058419366,-1.195723099,-0.109989458,-0.057766984,0.021855144,0.293718343,0.953894577,834,371,0.444844125,0.026569874,0.016758837,0.011325811,0.325334982,36.205053038,0.000000000,0.352842404,0.091613306,1.015600895,0.618672517,40.867077068,0,31,30,1,0.037170264,2,0,0,0,0,0,801,2,15287,67795,17389,0,0,1583584
1301,1706585038.442459106,1706585038.542282581,1,0,0,1,90.103720593,-1.160881664,-0.114904363,-0.055283466,0.023587349,0.308895267,0.949194969,809,391,0.483312732,0.030191071,0.021122142,0.013159389,0.351099694,41.934794657,0.000000000,0.354301284,0.095958312,1.039227206,0.627548245,40.882492745,0,21,21,0,0.025957973,5,0,0,0,0,0,783,5,15290,67816,17394,0,0,1584367
1302,1706585038.543093681,1706585038.642919779,1,0,0,1,90.149720491,-1.124271264,-0.121347681,-0.051514871,0.025897310,0.325144724,0.943904898,771,365,0.473411154,0.031129631,0.020798481,0.014471617,0.280170508,49.319862203,0.000000000,0.351744891,0.098654632,1.044150543,0.636554404,41.280172104,0,30,27,3,0.038910506,7,0,0,0,0,0,734,7,15297,67846,17401,0,0,1585101
1303,1706585038.642931461,1706585038.742757559,1,0,0,1,90.200688045,-1.083913150,-0.132365965,-0.047071594,0.026785827,0.342266932,0.938040581,687,322,0.468704512,0.027170586,0.017194077,0.012375528,0.243887638,51.542383113,0.000000000,0.345333428,0.108427122,1.047753114,0.640619567,41.746357403,0,22,21,1,0.032023290,2,0,0,0,0,0,663,2,15302,67868,17403,0,0,1585764
1304,1706585038.742769718,1706585038.842601776,1,0,0,1,90.233008023,-1.039377645,-0.141779269,-0.042345762,0.027553085,0.359259205,0.931869351,606,297,0.490099010,0.027342136,0.014878408,0.010290539,0.222644420,39.068240181,0.000000000,0.339486707,0.115815425,1.040685206,0.623424523,41.615746963,0,17,17,0,0.028052805,5,0,0,0,0,0,584,5,15302,67885,17408,0,0,1586348
1305,1706585038.842613459,1706585038.942421436,1,0,0,1,90.269074122,-0.992363776,-0.143500877,-0.042478812,0.029657998,0.375163208,0.925509871,513,271,0.528265107,0.022184362,0.014227968,0.008978137,0.179995954,36.594947920,0.000000000,0.329139191,0.136327246,1.040555266,0.600951323,41.203957237,0,13,13,0,0.025341131,2,0,0,0,0,0,498,2,15303,67898,17410,0,0,1586846
1306,1706585038.942434311,1706585039.041616678,1,0,0,1,90.300156855,-0.940221351,-0.148304034,-0.042818944,0.029179319,0.391569122,0.918688592,432,213,0.493055556,0.025705615,0.016430709,0.011131848,0.212500198,35.754393594,0.000000000,0.321348328,0.133759335,1.024583082,0.601780884,40.764698916,0,17,17,0,0.039351852,3,0,0,0,0,0,412,3,15305,67915,17413,0,0,1587258
1307,1706585039.043077469,1706585039.142906427,1,1,1,1,90.338448287,-0.882107236,-0.152083375,-0.041310489,0.030038002,0.406780706,0.912096826,359,174,0.484679666,0.022084647,0.015769186,0.010169941,0.189963784,39.198943428,0.050000000,0.315652961,0.149402338,1.028771029,0.598390200,40.564346839,1,5,5,0,0.013927577,2,2,0,0,0,0,350,4,15306,67920,17417,0,0,1587608
1308,1706585039.142918587,1706585039.242747068,1,1,1,1,90.371953272,-0.832456331,-0.157356876,-0.044425117,0.030724453,0.423456573,0.904304676,335,162,0.483582090,0.024093604,0.015450312,0.010148303,0.121913567,33.342740137,0.100000000,0.305956985,0.154650668,1.039183365,0.600166169,40.020104675,2,7,7,0,0.020895522,0,3,0,0,0,0,325,3,15306,67927,17420,0,0,1587933
