frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1666,1517157390.438853025,1517157390.539691210,1,1,1,0,191.214626355,39.372495773,-3.076564362,0.008672211,0.016441661,0.979040258,0.202816757,868,616,0.709677419,0.032034565,0.024284363,0.014962196,0.031368428,61.932381519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,15,2,0.019585253,13,15,0,0,0,0,823,28,20367,79897,22411,0,0,1163844,20,1517157390.443680048,1517157390.538687944,fastlio2_internal_v1,1666,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1667,1517157390.539712906,1517157390.640552282,1,1,1,0,190.975155439,39.482531298,-3.069164263,0.010640207,0.013992734,0.978786369,0.204127983,852,615,0.721830986,0.034693922,0.025802612,0.016159058,0.025408932,72.939774723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.029342723,9,12,0,0,0,0,806,21,20368,79922,22432,0,0,1164650,20,1517157390.543679953,1517157390.638688087,fastlio2_internal_v1,1667,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1668,1517157390.640573025,1517157390.741412401,1,1,1,0,190.733160786,39.591649517,-3.066805738,0.011313754,0.004784750,0.974514021,0.223990019,821,599,0.729598051,0.032086454,0.023635864,0.015640259,0.028175189,67.429482450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.014616322,9,9,0,0,0,0,791,18,20368,79934,22450,0,0,1165441,20,1517157390.643680096,1517157390.738687992,fastlio2_internal_v1,1668,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1669,1517157390.741432905,1517157390.842272282,1,1,1,0,190.491945831,39.696641798,-3.060569803,0.007989449,0.004498567,0.972433189,0.233001342,818,599,0.732273839,0.030441660,0.022933960,0.015346527,0.025145401,72.294947801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.017114914,9,5,0,0,0,0,790,14,20369,79948,22464,0,0,1166231,20,1517157390.743680000,1517157390.838687897,fastlio2_internal_v1,1669,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1670,1517157390.842293024,1517157390.943132401,1,1,1,0,190.262872598,39.803100737,-3.058284058,0.009860740,0.006642104,0.972445890,0.232825342,825,605,0.733333333,0.029693084,0.021865845,0.014762878,0.025618479,70.173013424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.019393939,9,7,0,0,0,0,793,16,20371,79964,22480,0,0,1167024,20,1517157390.843679905,1517157390.938688040,fastlio2_internal_v1,1670,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1671,1517157390.943152905,1517157391.043922186,1,1,1,0,190.036539863,39.905866797,-3.059154076,0.010978574,0.000719939,0.972875863,0.231066026,822,589,0.716545012,0.028903208,0.021247864,0.014541626,0.022741603,74.510692178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.010948905,8,9,0,0,0,0,796,17,20370,79973,22497,0,0,1167820,5,1517157390.943680048,1517157390.963680029,fastlio2_internal_v1,1671,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1672,1517157391.043942928,1517157391.144782305,1,1,1,0,189.808457224,40.011267647,-3.061032221,0.008787166,0.006816936,0.974394949,0.224568025,814,597,0.733415233,0.029196584,0.022201538,0.013084412,0.030204102,64.449137157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.017199017,7,14,0,0,0,0,779,21,20371,79987,22518,0,0,1168599,11,1517157391.093600035,1517157391.143600225,fastlio2_internal_v1,1672,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1673,1517157391.144803047,1517157391.245642185,1,1,1,0,189.600827931,40.110396836,-3.055572560,0.012122348,0.007469410,0.974707093,0.223032150,819,584,0.713064713,0.031295105,0.022636414,0.015300751,0.024930319,71.556328108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.019536020,12,15,0,0,0,0,776,27,20371,80003,22545,0,0,1169375,20,1517157391.148607969,1517157391.243599892,fastlio2_internal_v1,1673,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1674,1517157391.245662928,1517157391.346502304,1,1,1,0,189.391498731,40.207523236,-3.045468655,0.018491935,0.005797948,0.975363225,0.219752161,845,594,0.702958580,0.030848605,0.022548676,0.014324188,0.029217827,64.718648814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.008284024,8,10,0,0,0,0,820,18,20371,80010,22563,0,0,1170195,20,1517157391.248608112,1517157391.343600035,fastlio2_internal_v1,1674,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1675,1517157391.346523046,1517157391.447362185,1,1,1,0,189.165910707,40.317948909,-3.034714037,0.017438923,0.001955716,0.975577580,0.218953066,837,604,0.721624851,0.032286953,0.023233414,0.015537262,0.024173174,71.921077504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.019115890,10,15,0,0,0,0,796,25,20373,80026,22588,0,0,1170991,20,1517157391.348608017,1517157391.443599939,fastlio2_internal_v1,1675,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1676,1517157391.447382927,1517157391.548222303,1,1,1,0,188.953738329,40.414003673,-3.031886069,0.017976800,-0.001258026,0.975559346,0.218995924,844,597,0.707345972,0.032296129,0.022727966,0.015296936,0.024413984,71.729605850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.013033175,8,12,0,0,0,0,813,20,20374,80037,22608,0,0,1171804,20,1517157391.448607922,1517157391.543600082,fastlio2_internal_v1,1676,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1677,1517157391.548243046,1517157391.649082184,1,1,1,0,188.731489522,40.513739807,-3.028493966,0.018910442,0.001231967,0.975931019,0.217254515,841,610,0.725326992,0.033282748,0.025081635,0.016113281,0.025144953,70.308067108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.016646849,8,9,0,0,0,0,810,17,20374,80051,22625,0,0,1172614,21,1517157391.548608065,1517157391.648607969,fastlio2_internal_v1,1677,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1678,1517157391.649102926,1517157391.749942303,1,1,1,0,188.515857473,40.608221679,-3.027803790,0.018623788,0.001305383,0.975832675,0.217720096,859,618,0.719441211,0.032927645,0.024227142,0.016113281,0.020206375,78.588521188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.017462165,7,13,0,0,0,0,824,20,20374,80066,22645,0,0,1173438,20,1517157391.653599977,1517157391.748608112,fastlio2_internal_v1,1678,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1679,1517157391.749963045,1517157391.850802183,1,1,1,0,188.297373640,40.701696198,-3.027714285,0.025430404,0.000392860,0.975889074,0.216780199,867,605,0.697808535,0.033086197,0.024368286,0.015090942,0.029407546,63.504828228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.018454441,13,14,0,0,0,0,824,27,20374,80082,22672,0,0,1174262,20,1517157391.753599882,1517157391.848608017,fastlio2_internal_v1,1679,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1680,1517157391.850822926,1517157391.951662302,1,1,1,0,188.070617764,40.805628539,-3.029922979,0.031379505,-0.003550909,0.976067476,0.215162728,887,646,0.728297632,0.033313097,0.022677898,0.015292645,0.034263276,59.831408080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.011273957,8,18,0,0,0,0,851,26,20375,80092,22698,0,0,1175113,20,1517157391.853600025,1517157391.948607922,fastlio2_internal_v1,1680,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1681,1517157391.951683044,1517157392.052461386,1,1,1,0,187.838900995,40.909878980,-3.027114759,0.032009311,-0.001095921,0.975884553,0.215924852,844,612,0.725118483,0.033307875,0.023492813,0.014547348,0.028345449,63.469774251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.009478673,11,9,0,0,0,0,816,20,20377,80100,22718,0,0,1175929,4,1517157391.953599930,1517157391.968607903,fastlio2_internal_v1,1681,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1682,1517157392.052481890,1517157392.153321266,1,1,1,0,187.610218415,41.004197445,-3.020575515,0.033181704,-0.002004614,0.975944694,0.215469048,834,606,0.726618705,0.031895366,0.023220062,0.015070915,0.026684254,67.076076437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.011990408,11,13,0,0,0,0,800,24,20377,80110,22742,0,0,1176729,11,1517157392.098544121,1517157392.148544073,fastlio2_internal_v1,1682,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1683,1517157392.153342009,1517157392.254181385,1,1,1,0,187.368153870,41.110027450,-3.020991765,0.033917352,-0.001795708,0.975715274,0.216393377,826,600,0.726392252,0.032149623,0.023130417,0.015167236,0.026797072,65.182399060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.010895884,8,10,0,0,0,0,799,18,20379,80119,22760,0,0,1177528,21,1517157392.153536081,1517157392.253535986,fastlio2_internal_v1,1683,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1684,1517157392.254201889,1517157392.355041265,1,1,1,0,187.131959250,41.212160294,-3.017201822,0.034418245,-0.001007871,0.976048585,0.214810446,818,592,0.723716381,0.030733981,0.022624969,0.013916016,0.027998497,64.268448746,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.015892421,5,20,0,0,0,0,780,25,20379,80132,22785,0,0,1178308,20,1517157392.258544207,1517157392.353535891,fastlio2_internal_v1,1684,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1685,1517157392.355062008,1517157392.455901384,1,1,1,0,186.900256795,41.317657627,-3.019961491,0.032015084,-0.000939169,0.976196974,0.214507857,814,594,0.729729730,0.031154814,0.022068024,0.014030457,0.031651765,59.577102147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.009828010,9,9,0,0,0,0,788,18,20380,80140,22803,0,0,1179096,20,1517157392.358543873,1517157392.453536034,fastlio2_internal_v1,1685,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1686,1517157392.455921888,1517157392.556761265,1,1,1,0,186.657801249,41.426350832,-3.018600744,0.031051393,-0.000852522,0.976428886,0.213592402,831,589,0.708784597,0.031455947,0.022613525,0.014785767,0.026693205,64.424797315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.010830325,6,13,0,0,0,0,803,19,20381,80149,22822,0,0,1179899,20,1517157392.458544016,1517157392.553535938,fastlio2_internal_v1,1686,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1687,1517157392.556782961,1517157392.657621384,1,1,1,0,186.406525067,41.537339340,-3.018231797,0.034237839,-0.001202746,0.976751091,0.211621431,826,609,0.737288136,0.030081051,0.022399902,0.014213562,0.028484813,62.636375117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.016949153,5,11,0,0,0,0,796,16,20381,80163,22838,0,0,1180695,20,1517157392.558543921,1517157392.653536081,fastlio2_internal_v1,1687,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1688,1517157392.657643080,1517157392.758482218,1,1,1,0,186.160652643,41.637412414,-3.020066156,0.034002657,-0.013025985,0.974133280,0.223021292,793,566,0.713745271,0.028119736,0.020420074,0.012763977,0.019928183,75.269858006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.015132409,6,10,0,0,0,0,765,16,20382,80175,22854,0,0,1181460,20,1517157392.658544064,1517157392.753535986,fastlio2_internal_v1,1688,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1689,1517157392.758502960,1517157392.859342337,1,1,1,0,185.921890047,41.749941353,-3.011187663,0.036268954,-0.017304782,0.966558963,0.253276288,799,578,0.723404255,0.029405933,0.022926331,0.014923096,0.026146496,66.581675774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.013767209,5,10,0,0,0,0,773,15,20382,80186,22869,0,0,1182233,21,1517157392.758543968,1517157392.858544111,fastlio2_internal_v1,1689,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1690,1517157392.859363079,1517157392.960202217,1,1,1,0,185.692427457,41.878177746,-3.008318345,0.035420935,-0.015764349,0.958974832,0.280827553,827,604,0.730350665,0.032033501,0.024291992,0.015144348,0.020883260,75.208162101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.019347037,6,9,0,0,0,0,796,15,20383,80202,22884,0,0,1183029,20,1517157392.863536119,1517157392.958543777,fastlio2_internal_v1,1690,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1691,1517157392.960222960,1517157393.061001301,1,1,1,0,185.467422489,42.017338297,-3.001474362,0.037807425,-0.015939511,0.954217761,0.296285329,828,598,0.722222222,0.036132787,0.029830933,0.018779755,0.021448363,72.011365949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.022946860,7,14,0,0,0,0,788,21,20385,80221,22905,0,0,1183817,4,1517157392.963535786,1517157392.978544235,fastlio2_internal_v1,1691,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1692,1517157393.061022043,1517157393.161861181,1,1,1,0,185.253814596,42.181156591,-2.991962163,0.038747502,-0.011985283,0.952580449,0.301571672,829,616,0.743063932,0.034322793,0.026546478,0.016885757,0.026467981,64.793052810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.028950543,10,9,0,0,0,0,786,19,20385,80245,22924,0,0,1184603,7,1517157393.128479958,1517157393.158479929,fastlio2_internal_v1,1692,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1693,1517157393.161881924,1517157393.262721300,1,1,1,0,185.021747326,42.336991905,-2.986573196,0.039875124,-0.014573912,0.954071224,0.296556361,806,583,0.723325062,0.030339726,0.023197174,0.015262604,0.031843258,60.182039063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.018610422,7,10,0,0,0,0,774,17,20385,80260,22941,0,0,1185377,20,1517157393.163471937,1517157393.258480072,fastlio2_internal_v1,1693,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1694,1517157393.262742043,1517157393.363581181,1,1,1,0,184.774279764,42.489063136,-2.987758005,0.040847744,-0.012883611,0.954764881,0.294260933,813,586,0.720787208,0.030926201,0.023803711,0.014252186,0.037991990,55.965766347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.014760148,5,8,0,0,0,0,788,13,20385,80272,22954,0,0,1186165,21,1517157393.263472080,1517157393.363471985,fastlio2_internal_v1,1694,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1695,1517157393.363601923,1517157393.464441299,1,1,1,0,184.529199033,42.642104696,-2.986431570,0.041890491,-0.008457006,0.954575429,0.294888820,818,588,0.718826406,0.032287776,0.024871826,0.016227722,0.033599102,57.300373547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.017114914,8,6,0,0,0,0,790,14,20385,80286,22968,0,0,1186955,20,1517157393.368479967,1517157393.463472128,fastlio2_internal_v1,1695,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1696,1517157393.464462042,1517157393.565301180,1,1,1,0,184.271532185,42.806374327,-2.978988182,0.045560906,-0.006084809,0.954372188,0.295060851,822,595,0.723844282,0.032573546,0.026199341,0.015762329,0.029837929,62.091671102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.015815085,6,6,0,0,0,0,797,12,20385,80299,22980,0,0,1187752,20,1517157393.468480110,1517157393.563471794,fastlio2_internal_v1,1696,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1697,1517157393.565321922,1517157393.666161299,1,1,1,0,184.008929435,42.976163944,-2.975846353,0.045583386,-0.004619156,0.954839107,0.293569580,815,600,0.736196319,0.033766291,0.027057648,0.016323090,0.035131516,57.203509304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.007361963,7,6,0,0,0,0,796,13,20385,80305,22993,0,0,1188548,20,1517157393.568480015,1517157393.663472176,fastlio2_internal_v1,1697,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1698,1517157393.767042160,1517157393.867881536,1,1,1,0,183.492524679,43.312785030,-2.963394794,0.039746140,0.006112935,0.963593728,0.264329347,813,582,0.715867159,0.034013036,0.027397156,0.015646458,0.022239913,72.197948628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.019680197,10,11,0,0,1,0,776,21,20386,80321,23014,0,0,1189324,40,1517157393.668479919,1517157393.863472223,fastlio2_internal_v1,1698,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1699,1517157393.867902040,1517157393.968741179,1,1,1,0,183.212735363,43.469152129,-2.961446181,0.035946627,0.008281861,0.971684739,0.233383844,817,564,0.690330477,0.030750159,0.024913788,0.014366150,0.030445072,62.584384326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.011015912,4,13,0,0,0,0,791,17,20386,80330,23031,0,0,1190115,21,1517157393.868479967,1517157393.968480110,fastlio2_internal_v1,1699,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1700,1517157394.069561005,1517157394.170400381,1,1,1,0,182.635544624,43.744358388,-2.952647202,0.040676417,0.000526882,0.973808312,0.223701863,791,557,0.704171934,0.026769618,0.020935059,0.012611389,0.024642055,68.187013071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.011378003,2,10,0,0,0,0,770,12,20387,80339,23043,0,0,1190885,40,1517157393.973472118,1517157394.168432236,fastlio2_internal_v1,1700,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1701,1517157394.170420885,1517157394.271260262,1,1,1,0,182.341997319,43.871781184,-2.908584241,0.044058381,-0.004841191,0.971269963,0.233816341,774,556,0.718346253,0.026791912,0.021549225,0.012560844,0.029380023,62.666692424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.009043928,6,10,0,0,0,0,751,16,20387,80346,23059,0,0,1191636,2,1517157394.173424244,1517157394.178431988,fastlio2_internal_v1,1701,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1702,1517157394.271281004,1517157394.372120380,1,1,1,0,182.053186496,44.016667954,-2.907597477,0.036542670,0.010464216,0.969517630,0.242055157,780,536,0.687179487,0.033628948,0.025970459,0.015579224,0.029309448,60.806114577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.010256410,1,16,0,0,0,0,755,17,20387,80354,23076,0,0,1192391,14,1517157394.303423882,1517157394.368432045,fastlio2_internal_v1,1702,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1703,1517157394.372140884,1517157394.472980261,1,1,1,0,181.771579998,44.171693341,-2.910944672,0.039774849,0.009948195,0.970247100,0.238620117,759,544,0.716732543,0.030219799,0.024150848,0.014324188,0.028318212,62.036466111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.006587615,14,1,0,0,0,0,739,15,20387,80359,23091,0,0,1193130,20,1517157394.373424053,1517157394.468431950,fastlio2_internal_v1,1703,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1704,1517157394.473001003,1517157394.573840380,1,1,1,0,181.484649188,44.323520866,-2.920920492,0.037110864,0.005613779,0.970863458,0.236675758,780,542,0.694871795,0.027755947,0.023181915,0.013061523,0.029740878,60.413135607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.007692308,3,13,0,0,0,0,758,16,20388,80365,23107,0,0,1193888,21,1517157394.473423958,1517157394.573424101,fastlio2_internal_v1,1704,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1705,1517157394.573860884,1517157394.674700260,1,1,1,0,181.189689302,44.475302584,-2.924416465,0.029973763,0.004511039,0.972757075,0.229836675,788,557,0.706852792,0.028093092,0.022956848,0.014137268,0.032007634,59.665531412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.003807107,5,8,0,0,0,0,772,13,20388,80368,23120,0,0,1194660,20,1517157394.578432083,1517157394.673423767,fastlio2_internal_v1,1705,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1706,1517157394.674721956,1517157394.775560379,1,0,0,0,180.907030819,44.606280280,-2.937064675,0.032137018,0.003160616,0.972388999,0.231120872,779,546,0.700898588,0.031245622,0.023345947,0.013782501,0.043632866,49.101506251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.020539153,5,0,0,0,0,0,758,5,20391,80384,23125,0,0,1195418,20,1517157394.678431988,1517157394.773424149,fastlio2_internal_v1,1706,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1707,1517157394.775581837,1517157394.876420975,1,1,1,0,180.614654491,44.749809673,-2.930634616,0.032174137,-0.000073736,0.971554671,0.234619567,762,531,0.696850394,0.028191326,0.022583008,0.012863159,0.032829004,56.651058895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.009186352,1,6,0,0,0,0,748,7,20390,80391,23132,0,0,1196166,20,1517157394.778431892,1517157394.873423815,fastlio2_internal_v1,1707,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1708,1517157394.876441956,1517157394.977281332,1,1,1,0,180.325381319,44.890228418,-2.924697141,0.027584228,0.000155002,0.970666385,0.238842743,764,523,0.684554974,0.031181386,0.025192261,0.013961792,0.034367352,57.727362875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.006544503,3,11,0,0,0,0,744,15,20390,80396,23146,0,0,1196910,20,1517157394.878432035,1517157394.973424196,fastlio2_internal_v1,1708,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
