frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1106,1517157333.859849930,1517157333.960689306,1,0,0,0,224.190970628,21.801495963,-3.313369148,-0.000567720,-0.024136057,-0.240183749,0.970427172,806,607,0.753101737,0.023202267,0.014511108,0.009483337,0.055198274,47.370264897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.074441687,12,0,0,0,0,0,734,12,19377,70379,17696,0,0,797749,20,1517157333.862175941,1517157333.957168102,fastlio2_internal_v1,1106,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1107,1517157333.960710049,1517157334.061488390,1,0,0,0,224.452376484,21.671868157,-3.315467269,-0.001797292,-0.027835719,-0.239606383,0.970469332,792,582,0.734848485,0.021638057,0.014373779,0.008476257,0.055304784,50.944173377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.073232323,17,0,0,0,0,0,717,17,19386,70437,17713,0,0,798466,20,1517157333.962176085,1517157334.057103872,fastlio2_internal_v1,1107,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1108,1517157334.162369013,1517157334.263208389,1,0,0,0,224.957364219,21.422400203,-3.320209445,-0.000401887,-0.026165958,-0.240574090,0.970277944,796,601,0.755025126,0.022308135,0.015151978,0.009063721,0.060347377,50.186743931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.076633166,15,0,0,0,0,0,720,15,19397,70498,17728,0,0,799186,41,1517157334.062112093,1517157334.262111902,fastlio2_internal_v1,1108,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1109,1517157334.263228893,1517157334.364068270,1,0,0,0,225.215880887,21.291882569,-3.326618102,0.000168636,-0.024878632,-0.239592715,0.970554664,793,600,0.756620429,0.018968104,0.011822224,0.007411957,0.062933054,45.246778152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.063051702,13,0,0,0,0,0,730,13,19401,70548,17741,0,0,799916,20,1517157334.267103910,1517157334.362112045,fastlio2_internal_v1,1109,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1110,1517157334.364089012,1517157334.464928389,1,0,0,0,225.466235308,21.166604275,-3.330866640,0.001539564,-0.024633215,-0.240645240,0.970299285,793,586,0.738965952,0.018900158,0.011795044,0.007202148,0.053541765,47.868699967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.046658260,13,0,0,0,0,0,743,13,19410,70585,17754,0,0,800659,20,1517157334.367104053,1517157334.462111950,fastlio2_internal_v1,1110,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1111,1517157334.464948893,1517157334.565788269,1,0,0,0,225.718978138,21.042057943,-3.335612089,-0.001399633,-0.025018104,-0.240167766,0.970407945,800,592,0.740000000,0.019929423,0.013359070,0.008319855,0.056592700,47.649441160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.056250000,7,0,0,0,0,0,748,7,19419,70630,17761,0,0,801407,7,1517157334.467103958,1517157334.562112093,fastlio2_internal_v1,1111,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1112,1517157334.565809011,1517157334.666648388,1,0,0,0,225.982850329,20.912718445,-3.333625571,-0.001161051,-0.031896076,-0.240452247,0.970136078,791,566,0.715549937,0.026175169,0.017887115,0.009492874,0.057697977,53.640432373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.068268015,11,0,0,0,0,0,726,11,19429,70684,17772,0,0,802133,20,1517157334.567104101,1517157334.662111998,fastlio2_internal_v1,1112,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1113,1517157334.666668892,1517157334.767508268,1,0,0,0,226.241592721,20.779576727,-3.334230427,-0.000789497,-0.027512980,-0.239444042,0.970519945,803,581,0.723536737,0.021969464,0.013832092,0.008445740,0.050778428,52.247359631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.067247821,14,0,0,0,0,0,735,14,19437,70738,17786,0,0,802868,21,1517157334.667104006,1517157334.767103910,fastlio2_internal_v1,1113,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1114,1517157334.767529011,1517157334.868368387,1,0,0,0,226.491031231,20.656082760,-3.338793127,-0.001489215,-0.026535413,-0.239288647,0.970584668,816,602,0.737745098,0.021371769,0.013514042,0.008940220,0.058144355,48.206665463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.064950980,16,0,0,0,0,0,747,16,19450,70791,17802,0,0,803615,20,1517157334.772111893,1517157334.867104053,fastlio2_internal_v1,1114,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1115,1517157334.868388891,1517157334.969228268,1,0,0,0,226.742341190,20.531018995,-3.343922284,-0.000116715,-0.025782710,-0.237959666,0.970932766,800,574,0.717500000,0.018579348,0.012336731,0.007869720,0.045142074,53.747936589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.075000000,12,0,0,0,0,0,728,12,19465,70851,17814,0,0,804343,20,1517157334.872112036,1517157334.967103958,fastlio2_internal_v1,1115,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1116,1517157334.969249010,1517157335.070026398,1,0,0,0,227.000607623,20.407092006,-3.347762050,0.000793592,-0.024445033,-0.238712723,0.970782183,769,572,0.743823147,0.020144171,0.012386322,0.008190155,0.058950834,43.354526649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.068920676,7,0,0,0,0,0,709,7,19473,70904,17821,0,0,805052,20,1517157334.972111940,1517157335.067039967,fastlio2_internal_v1,1116,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1117,1517157335.070046902,1517157335.170886278,1,0,0,0,227.273100796,20.272902147,-3.354449650,0.001768349,-0.023227440,-0.240084635,0.970472425,790,579,0.732911392,0.025461455,0.018188477,0.008544922,0.050417884,58.616445274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.087341772,9,0,0,0,0,0,712,9,19489,70973,17830,0,0,805764,20,1517157335.072048187,1517157335.167040110,fastlio2_internal_v1,1117,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1118,1517157335.170907021,1517157335.271746397,1,0,0,0,227.532159288,20.144319994,-3.357497539,0.003452735,-0.025038946,-0.239373193,0.970598580,786,576,0.732824427,0.021800298,0.012732983,0.007789612,0.065176467,45.322565384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.055979644,13,0,0,0,0,0,729,13,19499,71017,17843,0,0,806493,20,1517157335.172047853,1517157335.267040014,fastlio2_internal_v1,1118,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1119,1517157335.271766901,1517157335.372606277,1,0,0,0,227.791242851,20.015026248,-3.359323321,0.000628265,-0.030906408,-0.239751391,0.970342038,783,588,0.750957854,0.024031510,0.016307831,0.009063721,0.050391178,53.758670982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.058748404,11,0,0,0,0,0,726,11,19512,71063,17854,0,0,807219,21,1517157335.272048235,1517157335.372047901,fastlio2_internal_v1,1119,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1120,1517157335.372627974,1517157335.473466396,1,0,0,0,228.054154412,19.882927533,-3.357124709,0.000666472,-0.033529480,-0.239548046,0.970305139,803,600,0.747198007,0.025268942,0.016464233,0.008449554,0.075483722,46.499954817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.085927771,22,0,0,0,0,0,712,22,19524,71132,17876,0,0,807931,20,1517157335.377039909,1517157335.472048044,fastlio2_internal_v1,1120,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1121,1517157335.473488092,1517157335.574327230,1,0,0,0,228.307623834,19.754026816,-3.357911219,-0.000824093,-0.034169406,-0.240039304,0.970161278,789,571,0.723700887,0.024112307,0.016899109,0.010698318,0.068289944,48.270382839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.058301648,12,0,0,0,0,0,731,12,19537,71178,17888,0,0,808662,4,1517157335.477040052,1517157335.572047949,fastlio2_internal_v1,1121,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1122,1517157335.574347973,1517157335.675187349,1,0,0,0,228.572676689,19.623769590,-3.360921931,0.002183554,-0.026174159,-0.240222789,0.970362384,797,573,0.718946048,0.020049189,0.012535095,0.008041382,0.048907888,53.429450000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.071518193,18,0,0,0,0,0,722,18,19544,71235,17906,0,0,809384,20,1517157335.577039957,1517157335.672048092,fastlio2_internal_v1,1122,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1123,1517157335.675208092,1517157335.776047230,1,0,0,0,228.833954649,19.491810519,-3.362088622,0.000938336,-0.029883149,-0.241065771,0.970048149,786,572,0.727735369,0.021765060,0.014781952,0.009089947,0.050647565,52.838154204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.055979644,14,0,0,0,0,0,728,14,19555,71279,17920,0,0,810112,20,1517157335.677040100,1517157335.772047758,fastlio2_internal_v1,1123,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1124,1517157335.776068211,1517157335.876907587,1,0,0,0,229.104570562,19.357256607,-3.369540218,0.001191220,-0.028373848,-0.240156367,0.970318724,788,583,0.739847716,0.020925752,0.013671875,0.008544922,0.049698188,53.214638437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.064720812,13,0,0,0,0,0,724,13,19563,71330,17933,0,0,810836,20,1517157335.777039766,1517157335.872048140,fastlio2_internal_v1,1124,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1125,1517157335.876928091,1517157335.977767229,1,0,0,0,229.363452567,19.227199197,-3.372413383,0.000457580,-0.027024348,-0.241461101,0.970034026,787,567,0.720457433,0.020487241,0.013153076,0.008834839,0.044147799,55.913325286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.058449809,14,0,0,0,0,0,727,14,19573,71376,17947,0,0,811563,21,1517157335.877040148,1517157335.977039814,fastlio2_internal_v1,1125,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1126,1517157335.977787971,1517157336.078565359,1,0,0,0,229.633470894,19.092499647,-3.380172655,0.000004117,-0.028475037,-0.242286526,0.969786787,774,570,0.736434109,0.021513155,0.014225960,0.009284973,0.055859344,49.471460734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.068475452,12,0,0,0,0,0,709,12,19582,71429,17959,0,0,812272,20,1517157335.982048035,1517157336.076992035,fastlio2_internal_v1,1126,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1127,1517157336.078586102,1517157336.179425240,1,0,0,0,229.894651569,18.957711266,-3.389623492,-0.001072112,-0.025395915,-0.243206726,0.969641370,776,555,0.715206186,0.021448466,0.012641907,0.008460999,0.048517060,50.932154187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.067010309,14,0,0,0,0,0,710,14,19593,71481,17973,0,0,812982,20,1517157336.081999779,1517157336.176991940,fastlio2_internal_v1,1127,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1128,1517157336.179445982,1517157336.280285358,1,0,0,0,230.153349088,18.826084045,-3.398832580,-0.001316336,-0.027961359,-0.242772379,0.969679329,780,567,0.726923077,0.021074760,0.013298035,0.009048462,0.070075678,43.523681286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.056410256,10,0,0,0,0,0,726,10,19598,71525,17983,0,0,813708,20,1517157336.182000160,1517157336.276992083,fastlio2_internal_v1,1128,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1129,1517157336.280306101,1517157336.381145239,1,0,0,0,230.433520972,18.685801660,-3.397895332,-0.001131762,-0.030338745,-0.243922367,0.969319431,771,557,0.722438392,0.024382616,0.016777039,0.009204865,0.052159181,53.207816274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.081712062,12,0,0,0,0,0,696,12,19613,71588,17995,0,0,814404,20,1517157336.281999826,1517157336.376991987,fastlio2_internal_v1,1129,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1130,1517157336.381165981,1517157336.482005358,1,0,0,0,230.696056001,18.551419681,-3.405596041,0.002090554,-0.026042524,-0.243289129,0.969601885,774,558,0.720930233,0.019785890,0.011877060,0.007862091,0.054966760,48.678291925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.056847545,14,0,0,0,0,0,716,14,19620,71632,18009,0,0,815120,21,1517157336.382000208,1517157336.481999874,fastlio2_internal_v1,1130,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1131,1517157336.482026100,1517157336.582865238,1,0,0,0,230.959339860,18.417797520,-3.413633495,0.003662824,-0.024169409,-0.242803306,0.969767487,769,555,0.721716515,0.018258379,0.011016846,0.007431030,0.063903730,44.497169856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.067620286,14,0,0,0,0,0,703,14,19631,71684,18023,0,0,815823,1,1517157336.486991882,1517157336.486991882,fastlio2_internal_v1,1131,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1132,1517157336.582885981,1517157336.683725357,1,0,0,0,231.223299853,18.288110944,-3.423051442,0.003696048,-0.025606830,-0.241688032,0.970009033,767,573,0.747066493,0.018318254,0.010238647,0.006820679,0.056399625,45.558173239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.076923077,12,0,0,0,0,0,696,12,19649,71743,18035,0,0,816519,20,1517157336.586992025,1517157336.681999922,fastlio2_internal_v1,1132,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1133,1517157336.683746099,1517157336.784585238,1,0,0,0,231.487910560,18.155222283,-3.419197235,-0.001813622,-0.025707591,-0.242832772,0.969725773,788,566,0.718274112,0.020573611,0.012306213,0.008689880,0.067316641,44.118228103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.073604061,19,0,0,0,0,0,711,19,19664,71801,18054,0,0,817230,20,1517157336.686991930,1517157336.782000065,fastlio2_internal_v1,1133,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1134,1517157336.784605980,1517157336.885445356,1,0,0,0,231.739733415,18.028385136,-3.424988135,0.000015716,-0.024668680,-0.243218154,0.969657870,785,576,0.733757962,0.016487240,0.009525299,0.006675720,0.051064551,49.183534520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.070063694,8,0,0,0,0,0,722,8,19675,71856,18062,0,0,817952,20,1517157336.786992073,1517157336.881999969,fastlio2_internal_v1,1134,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1135,1517157336.885466099,1517157336.986305237,1,0,0,0,231.997729634,17.895939475,-3.428137161,-0.001278915,-0.030997241,-0.245286399,0.968954136,794,580,0.730478589,0.021314095,0.014039993,0.007457733,0.055760908,51.635692946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.060453401,7,0,0,0,0,0,739,7,19685,71904,18069,0,0,818691,19,1517157336.886991978,1517157336.982000113,fastlio2_internal_v1,1135,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1136,1517157336.986325979,1517157337.087104321,1,0,0,0,232.268462642,17.756365582,-3.429144785,-0.000181707,-0.031217579,-0.245157149,0.968980600,779,557,0.715019255,0.021075836,0.014144897,0.009513855,0.063313562,47.788642963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,77,1,0.100128370,9,0,0,0,0,0,692,9,19698,71982,18078,0,0,819383,21,1517157336.986992121,1517157337.086927891,fastlio2_internal_v1,1136,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1137,1517157337.087125063,1517157337.187964201,1,0,0,0,232.533508186,17.617336047,-3.424286249,0.002391388,-0.027651531,-0.244358221,0.969287746,774,568,0.733850129,0.019858488,0.012870789,0.007061005,0.054091789,50.345873513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.071059432,10,0,0,0,0,0,709,10,19709,72037,18088,0,0,820092,20,1517157337.091936111,1517157337.186928034,fastlio2_internal_v1,1137,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1138,1517157337.187984943,1517157337.288824320,1,0,0,0,232.782996125,17.488990826,-3.432155106,0.000797050,-0.026819660,-0.243704565,0.969478290,768,560,0.729166667,0.017616234,0.010559082,0.007171631,0.056060798,45.441615952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.065104167,7,0,0,0,0,0,711,7,19715,72087,18095,0,0,820803,20,1517157337.191936016,1517157337.286927938,fastlio2_internal_v1,1138,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1139,1517157337.288845062,1517157337.389684200,1,0,0,0,233.027843844,17.364615725,-3.443906117,0.000636495,-0.028308505,-0.244512962,0.969232498,774,571,0.737726098,0.021328213,0.011001587,0.007361889,0.054962080,50.243202443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,52,4,0.072351421,20,0,0,0,0,0,698,20,19734,72143,18115,0,0,821501,20,1517157337.291935921,1517157337.386928082,fastlio2_internal_v1,1139,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1140,1517157337.389704943,1517157337.490544319,1,0,0,0,233.281160816,17.235875795,-3.446653328,0.001702927,-0.025473919,-0.244910317,0.969209532,781,568,0.727272727,0.018377711,0.010864258,0.007530212,0.061955882,46.481619505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.087067862,4,0,0,0,0,0,709,4,19747,72211,18119,0,0,822210,20,1517157337.391936064,1517157337.486927986,fastlio2_internal_v1,1140,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1141,1517157337.490565062,1517157337.591404200,1,0,0,0,233.541786006,17.102816355,-3.450226860,0.001690831,-0.025821523,-0.245741716,0.968989886,769,566,0.736020806,0.019414016,0.010387421,0.006523132,0.050611391,47.743100199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.053315995,15,0,0,0,0,0,713,15,19754,72252,18134,0,0,822923,6,1517157337.491935968,1517157337.586928129,fastlio2_internal_v1,1141,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1142,1517157337.591425896,1517157337.692264318,1,0,0,0,233.791856858,16.973386766,-3.460876722,0.003347577,-0.023784668,-0.245969935,0.968979811,774,570,0.736434109,0.016883239,0.008724213,0.006126404,0.055491149,45.360314078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.069767442,6,0,0,0,0,0,714,6,19760,72306,18140,0,0,823637,21,1517157337.591936111,1517157337.691936016,fastlio2_internal_v1,1142,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1143,1517157337.692286015,1517157337.793125391,1,0,0,0,234.065485888,16.836477606,-3.470530026,0.006062224,-0.023817044,-0.246773541,0.968761486,774,559,0.722222222,0.026987992,0.018918037,0.008343697,0.061839420,51.263894321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.083979328,12,0,0,0,0,0,697,12,19773,72371,18152,0,0,824334,20,1517157337.696928024,1517157337.791935921,fastlio2_internal_v1,1143,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1144,1517157337.793145895,1517157337.893985271,1,0,0,0,234.320305677,16.704797938,-3.476791521,0.001256632,-0.028028400,-0.246141801,0.968827664,757,543,0.717305152,0.016270918,0.008926392,0.005596161,0.051564755,46.981095401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.059445178,10,0,0,0,0,0,702,10,19777,72416,18162,0,0,825036,20,1517157337.796927929,1517157337.891936064,fastlio2_internal_v1,1144,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1145,1517157337.894006014,1517157337.994845390,1,0,0,0,234.579030115,16.570192533,-3.477376860,0.001327295,-0.032769343,-0.246541463,0.968577160,778,563,0.723650386,0.025095957,0.016059875,0.007743835,0.073555041,43.620802729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,53,4,0.073264781,22,0,0,0,0,0,699,22,19791,72473,18184,0,0,825735,20,1517157337.896928072,1517157337.991935968,fastlio2_internal_v1,1145,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1146,1517157337.994865894,1517157338.095640182,1,0,0,0,234.821572102,16.434332530,-3.478544713,0.018994974,-0.026169923,-0.232322394,0.972101143,752,536,0.712765957,0.021248853,0.012454987,0.007709503,0.067824846,40.452194128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.055851064,11,0,0,0,0,0,699,11,19799,72515,18195,0,0,826434,20,1517157337.996927977,1517157338.091871977,fastlio2_internal_v1,1146,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1147,1517157338.095660686,1517157338.196500063,1,0,0,0,235.070628364,16.308353569,-3.477282010,0.035136257,-0.017699036,-0.194432713,0.980126577,809,588,0.726823239,0.024444647,0.015258789,0.009437561,0.067225411,43.342051049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.093943140,16,0,0,0,0,0,717,16,19811,72591,18211,0,0,827151,20,1517157338.096863985,1517157338.191871881,fastlio2_internal_v1,1147,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1148,1517157338.196521044,1517157338.297360182,1,0,0,0,235.336964679,16.206846467,-3.474715773,0.036299401,-0.007456228,-0.145683376,0.988636997,860,637,0.740697674,0.022980738,0.015518188,0.008537292,0.055756831,50.938791395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,78,1,0.091860465,10,0,0,0,0,0,771,10,19826,72670,18221,0,0,827922,20,1517157338.196863890,1517157338.296864033,fastlio2_internal_v1,1148,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
