frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision
1434,1706586049.472429276,1706586049.572261095,0,0,0,0,65.545135913,3.284776084,-2.935919381,0.036932624,-0.025133545,0.998748366,-0.022494173,1435,533,0.371428571,0.050522708,0.038667679,0.024021149,0.000000000,79.710139219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,69,4,0.050871080,0,0,0,0,0,0,1362,0,16672,61708,0,0,0,1549554,10,1706586049.476782322,1706586049.567305326,fastlio2_internal_v1,1434,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1435,1706586049.573071003,1706586049.672912598,0,0,0,0,65.449073705,3.273247016,-2.924634835,0.034374770,-0.028871674,0.998431221,-0.033464890,1420,504,0.354929577,0.045032286,0.036406755,0.023248911,0.000000000,77.684896764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,77,2,0.055633803,0,0,0,0,0,0,1341,0,16690,61787,0,0,0,1550895,10,1706586049.576765537,1706586049.666922092,fastlio2_internal_v1,1435,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1436,1706586049.672924042,1706586049.772753954,0,0,0,0,65.334251502,3.260072665,-2.923286251,0.029620140,-0.029877464,0.998159156,-0.043683907,1470,540,0.367346939,0.046071888,0.034530878,0.023596317,0.000000000,84.622938318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,88,1,0.060544218,0,0,0,0,0,0,1381,0,16712,61876,0,0,0,1552276,10,1706586049.677418232,1706586049.766638041,fastlio2_internal_v1,1436,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1437,1706586049.772764921,1706586049.872585535,0,0,0,0,65.205488626,3.233113657,-2.918853222,0.024121030,-0.031781677,0.997985921,-0.049317361,1393,482,0.346015793,0.049306740,0.036507607,0.024202824,0.000000000,81.621726868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.037329505,0,0,0,0,0,0,1341,0,16720,61928,0,0,0,1553617,10,1706586049.777129889,1706586049.867335796,fastlio2_internal_v1,1437,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1438,1706586049.872597456,1706586049.972197056,0,0,0,0,65.078831940,3.208354478,-2.915008406,0.022547306,-0.035116493,0.997416441,-0.058471311,1319,461,0.349507202,0.045592331,0.035815239,0.021380424,0.000000000,79.956219437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.034874905,0,0,0,0,0,0,1273,0,16733,61974,0,0,0,1554890,10,1706586049.876748562,1706586049.967466593,fastlio2_internal_v1,1438,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1439,1706586049.972433329,1706586050.071061373,0,0,0,0,64.950813402,3.186058079,-2.915527174,0.019513786,-0.028171670,0.997082929,-0.068199724,1335,479,0.358801498,0.045370640,0.033849716,0.022761345,0.000000000,83.115752900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.031460674,0,0,0,0,0,0,1293,0,16742,62016,0,0,0,1556183,10,1706586049.976855755,1706586050.067270041,fastlio2_internal_v1,1439,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1440,1706586050.073070288,1706586050.172896624,0,0,0,0,64.802482078,3.176409677,-2.908538020,0.016062103,-0.027852689,0.996488254,-0.077313627,1236,438,0.354368932,0.047287592,0.036380172,0.023356855,0.000000000,63.618166181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.033171521,0,0,0,0,0,0,1195,0,16749,62057,0,0,0,1557378,10,1706586050.076797485,1706586050.166953564,fastlio2_internal_v1,1440,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1441,1706586050.172907591,1706586050.272740126,0,0,0,0,64.651172795,3.151860580,-2.896999238,0.017427748,-0.031854871,0.995769551,-0.084406998,1232,419,0.340097403,0.043769358,0.031405687,0.021058798,0.000000000,57.875982283,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.035714286,0,0,0,0,0,0,1188,0,16754,62101,0,0,0,1558566,10,1706586050.177387714,1706586050.267474890,fastlio2_internal_v1,1441,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1442,1706586050.272751570,1706586050.372579336,0,0,0,0,64.496480968,3.122435964,-2.889783695,0.017277010,-0.035702484,0.994775716,-0.094064409,1141,400,0.350569676,0.043229341,0.033565283,0.022458434,0.000000000,73.266051041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.029798422,0,0,0,0,0,0,1107,0,16758,62135,0,0,0,1559673,10,1706586050.276933908,1706586050.366961956,fastlio2_internal_v1,1442,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1443,1706586050.372591734,1706586050.472446203,0,0,0,0,64.325398068,3.092118260,-2.889378964,0.015459715,-0.033398300,0.993809960,-0.104820386,1121,376,0.335414808,0.042910135,0.031843901,0.021127224,0.000000000,60.418980518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.033898305,0,0,0,0,0,0,1083,0,16761,62173,0,0,0,1560756,10,1706586050.377413750,1706586050.466650486,fastlio2_internal_v1,1443,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1444,1706586050.472458124,1706586050.572288275,0,0,0,0,64.165101942,3.058749162,-2.884377387,0.014253137,-0.031822443,0.993228940,-0.110817204,1061,349,0.328934967,0.046235832,0.036532402,0.024221182,0.000000000,63.702913448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.026390198,0,0,0,0,0,0,1033,0,16763,62201,0,0,0,1561789,10,1706586050.477161646,1706586050.566850185,fastlio2_internal_v1,1444,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1445,1706586050.573098421,1706586050.672924519,0,0,0,0,64.008328139,3.028218348,-2.881238105,0.013593055,-0.030924296,0.992955665,-0.113569207,1040,334,0.321153846,0.041869576,0.031410217,0.019811153,0.000000000,62.505439877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.028846154,0,0,0,0,0,0,1010,0,16765,62231,0,0,0,1562799,10,1706586050.577331781,1706586050.666521549,fastlio2_internal_v1,1445,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1446,1706586050.672936916,1706586050.772760153,0,0,0,0,63.857180375,2.999738504,-2.872182502,0.010241498,-0.034386499,0.993436681,-0.108610503,1012,316,0.312252964,0.044917698,0.032134295,0.021512747,0.000000000,57.367281718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.026679842,0,0,0,0,0,0,985,0,16769,62258,0,0,0,1563784,10,1706586050.676956177,1706586050.767147541,fastlio2_internal_v1,1446,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1447,1706586050.772772074,1706586050.872605085,0,0,0,0,63.708902502,2.975465420,-2.869939598,0.012890192,-0.033526135,0.994344600,-0.099943272,1059,357,0.337110482,0.041348087,0.028995514,0.020353317,0.000000000,63.352994612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.027384325,0,0,0,0,0,0,1030,0,16774,62287,0,0,0,1564814,10,1706586050.776531935,1706586050.867485285,fastlio2_internal_v1,1447,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1448,1706586050.872616768,1706586050.972454548,0,0,0,0,63.553525997,2.963812911,-2.867006841,0.012589209,-0.033579405,0.995214880,-0.090891574,1051,363,0.345385347,0.040371061,0.031097889,0.020274878,0.000000000,63.039833523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.019980971,0,0,0,0,0,0,1030,0,16778,62308,0,0,0,1565844,10,1706586050.876886129,1706586050.967069864,fastlio2_internal_v1,1448,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1449,1706586050.972466230,1706586051.072291136,0,0,0,0,63.403884220,2.944930965,-2.860995133,0.016869287,-0.033156899,0.995959774,-0.081732338,1166,407,0.349056604,0.042859878,0.032286227,0.021125853,0.000000000,65.490158775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,33,5,0.032590051,0,0,0,0,0,0,1128,0,16786,62346,0,0,0,1566972,10,1706586050.976519108,1706586051.067480087,fastlio2_internal_v1,1449,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1450,1706586051.073102474,1706586051.172930956,0,0,0,0,63.257153096,2.930867126,-2.856670986,0.020339604,-0.033648416,0.996535669,-0.073285365,1211,407,0.336085879,0.042587559,0.030296326,0.020282030,0.000000000,63.914339975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,40,5,0.037159372,0,0,0,0,0,0,1166,0,16796,62391,0,0,0,1568138,10,1706586051.076990604,1706586051.166558504,fastlio2_internal_v1,1450,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1451,1706586051.172943592,1706586051.272069693,0,0,0,0,63.126889917,2.917121912,-2.849897934,0.021779056,-0.035141712,0.997167456,-0.062831508,1249,427,0.341873499,0.045193439,0.034144163,0.021914244,0.000000000,67.594662700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.026421137,0,0,0,0,0,0,1216,0,16802,62424,0,0,0,1569354,10,1706586051.177227020,1706586051.267633200,fastlio2_internal_v1,1451,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1452,1706586051.272780180,1706586051.372600794,0,0,0,0,62.994013566,2.900902168,-2.839767798,0.021931392,-0.032768674,0.997705825,-0.055030132,1305,458,0.350957854,0.043676831,0.032668471,0.020656347,0.000000000,70.462250619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.022222222,0,0,0,0,0,0,1276,0,16805,62453,0,0,0,1570630,10,1706586051.276987553,1706586051.367144108,fastlio2_internal_v1,1452,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1453,1706586051.372612000,1706586051.472445488,0,0,0,0,62.864403149,2.905748706,-2.830137047,0.024553089,-0.029641482,0.998161323,-0.046824153,1285,464,0.361089494,0.047461911,0.036376953,0.024206400,0.000000000,84.324684631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.037354086,0,0,0,0,0,0,1237,0,16815,62501,0,0,0,1571867,10,1706586051.377582073,1706586051.467617750,fastlio2_internal_v1,1453,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1454,1706586051.472457886,1706586051.572270155,0,0,0,0,62.750018352,2.909167958,-2.825917964,0.023280226,-0.034310362,0.998437997,-0.037448572,1364,483,0.354105572,0.044601363,0.037451744,0.022613049,0.000000000,69.923621314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,53,6,0.043255132,0,0,0,0,0,0,1305,0,16835,62560,0,0,0,1573172,10,1706586051.477005720,1706586051.566736698,fastlio2_internal_v1,1454,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1455,1706586051.573081017,1706586051.672920465,0,0,0,0,62.631855168,2.911810867,-2.818600268,0.027242384,-0.031276544,0.998694817,-0.029804234,1384,511,0.369219653,0.042137255,0.032176495,0.020696640,0.000000000,90.522667679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.033959538,0,0,0,0,0,0,1337,0,16844,62607,0,0,0,1574509,10,1706586051.577174902,1706586051.667113543,fastlio2_internal_v1,1455,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1456,1706586051.672932625,1706586051.772754669,0,0,0,0,62.521580762,2.918959608,-2.804801087,0.028226931,-0.031081534,0.998879568,-0.021835440,1339,509,0.380134429,0.044557961,0.031912804,0.021471024,0.000000000,73.805371078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.040328603,0,0,0,0,0,0,1285,0,16853,62661,0,0,0,1575794,10,1706586051.677555561,1706586051.767730474,fastlio2_internal_v1,1456,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1457,1706586051.772766829,1706586051.872583866,0,0,0,0,62.406993341,2.926948866,-2.799030775,0.026815441,-0.030252590,0.999090021,-0.013595690,1381,517,0.374366401,0.044386268,0.033842564,0.022181034,0.000000000,74.498970663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.026792180,0,0,0,0,0,0,1344,0,16853,62698,0,0,0,1577138,10,1706586051.777224541,1706586051.866795301,fastlio2_internal_v1,1457,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1458,1706586051.872595310,1706586051.972429514,0,0,0,0,62.297782032,2.934146620,-2.789890797,0.028140382,-0.032905691,0.999042579,-0.006265789,1377,480,0.348583878,0.044742544,0.032668829,0.021942616,0.000000000,80.468374920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.039215686,0,0,0,0,0,0,1323,0,16862,62752,0,0,0,1578461,10,1706586051.877337456,1706586051.967483282,fastlio2_internal_v1,1458,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1459,1706586051.972441673,1706586052.072272062,0,0,0,0,62.190670134,2.938840921,-2.780460340,0.027469967,-0.030867865,0.999145884,-0.000279691,1301,445,0.342044581,0.042946999,0.031457901,0.021590948,0.000000000,81.917889974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.029208301,0,0,0,0,0,0,1263,0,16866,62790,0,0,0,1579724,10,1706586051.976946831,1706586052.067437172,fastlio2_internal_v1,1459,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1460,1706586052.073082447,1706586052.172905445,0,0,0,0,62.085551094,2.933502701,-2.771556880,0.025432739,-0.029986509,0.999215638,0.004700382,1263,425,0.336500396,0.040487046,0.031624794,0.020820022,0.000000000,64.929222661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.028503563,0,0,0,0,0,0,1227,0,16874,62826,0,0,0,1580951,10,1706586052.076920509,1706586052.167654514,fastlio2_internal_v1,1460,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1461,1706586052.172916889,1706586052.272750854,0,0,0,0,61.976372066,2.943632050,-2.766473583,0.025064371,-0.029331046,0.999220798,0.008322470,1225,444,0.362448980,0.041715148,0.031256020,0.021306098,0.000000000,72.611032172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,33,3,0.029387755,0,0,0,0,0,0,1189,0,16878,62862,0,0,0,1582140,10,1706586052.177229881,1706586052.267459154,fastlio2_internal_v1,1461,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1462,1706586052.272762537,1706586052.372589588,0,0,0,0,61.861643051,2.950670740,-2.758202351,0.024934865,-0.031180618,0.999142543,0.010963551,1204,434,0.360465116,0.048256711,0.037213564,0.022870302,0.000000000,77.102095788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.029900332,0,0,0,0,0,0,1168,0,16885,62898,0,0,0,1583308,10,1706586052.277047634,1706586052.367021322,fastlio2_internal_v1,1462,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1463,1706586052.372600794,1706586052.472421885,0,0,0,0,61.741810545,2.952290529,-2.757325880,0.023323261,-0.030618648,0.999165365,0.013678345,1147,390,0.340017437,0.044758352,0.034891129,0.024476051,0.000000000,76.543649298,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.027898867,0,0,0,0,0,0,1115,0,16884,62930,0,0,0,1584423,10,1706586052.377451658,1706586052.467307806,fastlio2_internal_v1,1463,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1464,1706586052.472433329,1706586052.572130442,0,0,0,0,61.608775768,2.965566760,-2.747016870,0.021332425,-0.030950608,0.999166046,0.015943646,1155,375,0.324675325,0.044454817,0.037725449,0.023577690,0.000000000,76.477407987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,34,3,0.032034632,0,0,0,0,0,0,1118,0,16890,62967,0,0,0,1585541,10,1706586052.476780653,1706586052.566796780,fastlio2_internal_v1,1464,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1465,1706586052.573068619,1706586052.672907114,0,0,0,0,61.467308738,2.974059520,-2.739548830,0.019844409,-0.029484372,0.999191687,0.018784145,1112,412,0.370503597,0.041618776,0.033930242,0.021673918,0.000000000,67.394769792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.029676259,0,0,0,0,0,0,1079,0,16895,63000,0,0,0,1586620,10,1706586052.577212334,1706586052.667248011,fastlio2_internal_v1,1465,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1466,1706586052.672918558,1706586052.772750616,0,0,0,0,61.325035457,2.987292326,-2.741947650,0.020429145,-0.027063306,0.999142678,0.023751575,1108,366,0.330324910,0.039344860,0.031388998,0.020566106,0.000000000,66.120372654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,30,7,0.033393502,0,0,0,0,0,0,1071,0,16905,63037,0,0,0,1587691,10,1706586052.676869631,1706586052.767744780,fastlio2_internal_v1,1466,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1467,1706586052.772762060,1706586052.872589827,0,0,0,0,61.176658316,2.999456609,-2.736508647,0.023637870,-0.027497208,0.998943198,0.028242569,1089,371,0.340679522,0.041352110,0.030292988,0.021693707,0.000000000,79.850321364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,30,4,0.031221304,0,0,0,0,0,0,1055,0,16915,63071,0,0,0,1588746,10,1706586052.777219772,1706586052.867409468,fastlio2_internal_v1,1467,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1468,1706586052.872601032,1706586052.972427130,0,0,0,0,61.037168351,3.017132127,-2.733273195,0.028750819,-0.023035969,0.998905958,0.028803140,1105,393,0.355656109,0.046216423,0.033919811,0.024812937,0.000000000,62.733601312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.025339367,0,0,0,0,0,0,1077,0,16916,63099,0,0,0,1589823,10,1706586052.876846313,1706586052.967065573,fastlio2_internal_v1,1468,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1469,1706586052.972439051,1706586053.072271347,0,0,0,0,60.905307109,3.034457587,-2.728839164,0.032759825,-0.021877597,0.998910699,0.025011601,1088,364,0.334558824,0.045604540,0.036982775,0.024603695,0.000000000,70.645659907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.027573529,0,0,0,0,0,0,1058,0,16920,63129,0,0,0,1590881,10,1706586052.977599144,1706586053.067098379,fastlio2_internal_v1,1469,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1470,1706586053.073082447,1706586053.172899485,0,0,0,0,60.771757020,3.047494177,-2.719395796,0.033757954,-0.014912420,0.999069449,0.022321644,1164,432,0.371134021,0.045642298,0.032120049,0.023495734,0.000000000,69.084088027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.024054983,0,0,0,0,0,0,1136,0,16923,63157,0,0,0,1592017,10,1706586053.077642441,1706586053.167717695,fastlio2_internal_v1,1470,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1471,1706586053.172911167,1706586053.272750378,0,0,0,0,60.652102015,3.065180202,-2.702857499,0.034576343,-0.014616685,0.999078277,0.020818869,1126,380,0.337477798,0.040940487,0.030513048,0.022242904,0.000000000,67.591328875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,32,3,0.031083481,0,0,0,0,0,0,1091,0,16928,63192,0,0,0,1593108,10,1706586053.177111149,1706586053.267608643,fastlio2_internal_v1,1471,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1472,1706586053.272761583,1706586053.372506857,0,0,0,0,60.542184723,3.068151520,-2.693914500,0.035938864,-0.020250647,0.998976196,0.018570649,1150,413,0.359130435,0.042607344,0.034616470,0.023187876,0.000000000,61.812683846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.027826087,0,0,0,0,0,0,1118,0,16932,63224,0,0,0,1594226,10,1706586053.277091503,1706586053.367449284,fastlio2_internal_v1,1472,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1473,1706586053.372594357,1706586053.472435236,0,0,0,0,60.432191686,3.076051502,-2.688654798,0.033437382,-0.014658630,0.999204267,0.016059240,1159,425,0.366695427,0.044298268,0.031606674,0.021915436,0.000000000,67.883839605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.025021570,0,0,0,0,0,0,1130,0,16935,63253,0,0,0,1595356,10,1706586053.376823664,1706586053.467659712,fastlio2_internal_v1,1473,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1474,1706586053.472447157,1706586053.572279453,0,0,0,0,60.310829996,3.077870278,-2.680596765,0.034480571,-0.020039319,0.999117100,0.013211258,1151,407,0.353605560,0.039709687,0.030435324,0.019609213,0.000000000,74.002656012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.022589053,0,0,0,0,0,0,1125,0,16940,63279,0,0,0,1596481,10,1706586053.477092981,1706586053.567219496,fastlio2_internal_v1,1474,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1475,1706586053.573090553,1706586053.672922373,0,0,0,0,60.191053308,3.083038252,-2.671397649,0.034212959,-0.020141292,0.999148079,0.011265774,1181,404,0.342082981,0.043017367,0.029123962,0.019763947,0.000000000,69.467922430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.032176122,0,0,0,0,0,0,1143,0,16946,63317,0,0,0,1597624,10,1706586053.577634335,1706586053.666790247,fastlio2_internal_v1,1475,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1476,1706586053.672933817,1706586053.772760630,0,0,0,0,60.070480562,3.084714563,-2.664810070,0.033886010,-0.019552989,0.999193612,0.009030190,1181,416,0.352243861,0.039934629,0.027746081,0.020527720,0.000000000,74.622368798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.025402202,0,0,0,0,0,0,1151,0,16949,63347,0,0,0,1598775,10,1706586053.677219152,1706586053.767382383,fastlio2_internal_v1,1476,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1477,1706586053.772772789,1706586053.872589827,0,0,0,0,59.938565360,3.084916468,-2.651390525,0.033058186,-0.021467484,0.999202328,0.006403957,1181,417,0.353090601,0.044338206,0.034160614,0.022062302,0.000000000,68.144820955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.021168501,0,0,0,0,0,0,1156,0,16948,63372,0,0,0,1599931,10,1706586053.777791500,1706586053.867719889,fastlio2_internal_v1,1477,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1478,1706586053.872601271,1706586053.972434044,0,0,0,0,59.810269883,3.091552946,-2.643401543,0.032536634,-0.021774065,0.999231780,0.001762865,1186,421,0.354974705,0.043117540,0.032025337,0.020781517,0.000000000,71.035639573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,33,7,0.033726813,0,0,0,0,0,0,1146,0,16961,63412,0,0,0,1601077,10,1706586053.877129793,1706586053.967389584,fastlio2_internal_v1,1478,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1479,1706586053.972447634,1706586054.072282076,0,0,0,0,59.692973563,3.094498602,-2.637549504,0.033667299,-0.014265738,0.999326732,-0.003013928,1286,454,0.353032659,0.042339267,0.030227661,0.020287514,0.000000000,77.991480936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,31,11,0.032659409,0,0,0,0,0,0,1244,0,16980,63454,0,0,0,1602321,10,1706586053.976905584,1706586054.067674875,fastlio2_internal_v1,1479,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1480,1706586054.073092699,1706586054.172924757,0,0,0,0,59.567073412,3.097515755,-2.622255968,0.042344300,-0.014727102,0.998968354,-0.007231874,1334,473,0.354572714,0.040495967,0.029276371,0.019871235,0.000000000,77.793265688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,39,6,0.033733133,0,0,0,0,0,0,1289,0,16989,63499,0,0,0,1603610,10,1706586054.077056170,1706586054.167217731,fastlio2_internal_v1,1480,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1481,1706586054.172936201,1706586054.272763252,0,0,0,0,59.449318674,3.096314514,-2.604407921,0.042704112,-0.019985938,0.998852143,-0.008445023,1389,502,0.361411087,0.042850287,0.030402660,0.020553112,0.000000000,85.051992905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.028797696,0,0,0,0,0,0,1349,0,17000,63539,0,0,0,1604959,10,1706586054.177664042,1706586054.267645836,fastlio2_internal_v1,1481,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1482,1706586054.272775412,1706586054.372584105,0,0,0,0,59.344267770,3.099803694,-2.596586114,0.058382857,-0.020083908,0.998016882,-0.012263056,1415,498,0.351943463,0.042036341,0.032226145,0.021636069,0.000000000,83.765836843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,37,3,0.028268551,0,0,0,0,0,0,1375,0,17014,63579,0,0,0,1606334,10,1706586054.277072430,1706586054.367623568,fastlio2_internal_v1,1482,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
1483,1706586054.372596502,1706586054.472433567,0,0,0,0,59.233379337,3.094321194,-2.591520407,0.057634782,-0.021507857,0.997995360,-0.014862869,1487,529,0.355749832,0.040215073,0.029653788,0.019166648,0.000000000,82.496076743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,49,3,0.034969738,0,0,0,0,0,0,1435,0,17020,63631,0,0,0,1607769,10,1706586054.376991987,1706586054.466837406,fastlio2_internal_v1,1483,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
