frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1037,1706582053.663952112,1706582053.763779879,1,0,0,1,70.521320217,-3.941471472,0.189294760,-0.063681902,-0.120172581,0.043885336,0.989735946,1019,444,0.435721295,0.036523722,0.023731468,0.016682850,0.194956883,38.531257544,0.000000000,0.185406524,0.069533800,2.344463063,0.237262300,38.476007116,0,42,40,2,0.041216879,9,0,0,0,0,0,967,10,12182,51516,16569,0,0,1319447
1038,1706582053.763791084,1706582053.863610506,1,0,0,1,70.619667451,-3.955666589,0.186926968,-0.065492871,-0.125536003,0.059517526,0.988134131,1011,418,0.413452028,0.040491189,0.023778233,0.017008638,0.195131097,39.749214921,0.000000000,0.187329757,0.078591242,2.330648065,0.253364747,38.389827296,0,43,42,1,0.042532146,16,0,0,0,0,0,951,17,12186,51559,16585,0,0,1320398
1039,1706582053.863621712,1706582053.963451385,1,0,0,1,70.754955845,-3.972389400,0.184837086,-0.070842396,-0.128895783,0.101426384,0.983910525,936,409,0.436965812,0.036039102,0.023092338,0.015976311,0.268511630,39.067163408,0.000000000,0.191020896,0.078559490,2.341964101,0.338935410,38.534358080,0,49,49,0,0.052350427,9,0,0,0,0,0,876,11,12197,51608,16594,0,0,1321274
1040,1706582053.964263678,1706582054.064084768,1,0,0,1,70.901470727,-3.981360194,0.184799028,-0.060681006,-0.135452960,0.091274109,0.984702670,895,397,0.443575419,0.039746102,0.024962409,0.019234287,0.212359154,36.156277367,0.000000000,0.192943038,0.086156969,2.374319849,0.351856285,38.477117145,0,54,53,1,0.060335196,9,0,0,0,0,0,830,11,12205,51662,16603,0,0,1322104
1041,1706582054.064095974,1706582054.163936377,1,0,0,1,71.034194205,-4.005003215,0.195601188,-0.058006993,-0.131075636,0.078972574,0.986517967,906,378,0.417218543,0.038963225,0.028293642,0.019159817,0.186417828,37.726649923,0.000000000,0.193712352,0.087135834,2.399065543,0.375700185,38.362108003,0,44,43,1,0.048565121,8,0,0,0,0,0,853,9,12219,51706,16611,0,0,1322957
1042,1706582054.163949013,1706582054.263782978,1,0,0,1,71.155805810,-4.015014742,0.184107042,-0.061525761,-0.131920459,0.087083483,0.985509026,925,366,0.395675676,0.033623502,0.023211884,0.014690486,0.164618310,39.627993421,0.000000000,0.191875885,0.079068296,2.403171666,0.373291832,38.562055025,0,39,39,0,0.042162162,5,0,0,0,0,0,879,7,12223,51745,16616,0,0,1323836
1043,1706582054.263795376,1706582054.363632679,1,0,0,1,71.294637772,-4.023542143,0.159863701,-0.062390801,-0.131569526,0.065340746,0.987181561,934,385,0.412205567,0.033947665,0.023437429,0.017027156,0.204589400,43.867335823,0.000000000,0.193522435,0.078526669,2.431110413,0.412493981,38.815956971,0,48,48,0,0.051391863,9,0,0,0,0,0,875,11,12232,51793,16625,0,0,1324711
1044,1706582054.363643408,1706582054.463466883,1,0,0,1,71.434958379,-4.021361124,0.148959319,-0.060069954,-0.122066296,0.054014611,0.989228913,966,407,0.421325052,0.035276093,0.024230119,0.016430533,0.225681182,36.530936857,0.000000000,0.196628959,0.076195455,2.449348158,0.425820958,38.636753770,0,39,39,0,0.040372671,8,0,0,0,0,0,916,11,12239,51832,16633,0,0,1325627
1045,1706582054.464274168,1706582054.564088821,1,0,0,1,71.589090871,-4.029597542,0.148532500,-0.064053681,-0.116067778,0.054389684,0.989680332,991,420,0.423814329,0.035838717,0.020651952,0.015471766,0.201404318,38.279689125,0.000000000,0.197261451,0.072758097,2.474895606,0.412550553,38.723402543,0,38,37,1,0.038345106,9,0,0,0,0,0,944,9,12249,51870,16642,0,0,1326571
1046,1706582054.564101219,1706582054.663924932,1,0,0,1,71.725278050,-4.046814615,0.154741406,-0.056180003,-0.107271235,0.043306372,0.991696147,987,437,0.442755826,0.035738703,0.022312571,0.016125475,0.177779831,41.886380029,0.000000000,0.197247603,0.072779417,2.484754580,0.419311668,38.856995514,0,46,45,1,0.046605876,9,0,0,0,0,0,932,9,12267,51916,16651,0,0,1327503
1047,1706582054.663936615,1706582054.763761044,1,0,0,1,71.859510570,-4.063715358,0.143178151,-0.050809505,-0.096399169,0.057210411,0.992397382,1069,423,0.395696913,0.032133200,0.021002919,0.015894778,0.205160202,39.169966535,0.000000000,0.198987852,0.071038076,2.489115915,0.430804877,38.784929236,0,45,44,1,0.042095416,8,0,0,0,0,0,1015,9,12276,51961,16659,0,0,1328518
1048,1706582054.763774395,1706582054.863609791,1,0,0,1,72.002184878,-4.086595639,0.105283974,-0.041844227,-0.090225028,0.065725074,0.992868934,1111,428,0.385238524,0.034850140,0.023731912,0.014516065,0.287967259,36.797722479,0.000000000,0.204209879,0.071098752,2.502762047,0.437774397,38.857235539,0,46,45,1,0.041404140,6,0,0,0,0,0,1056,9,12286,52007,16665,0,0,1329574
1049,1706582054.863621473,1706582054.963449955,1,0,0,1,72.144851389,-4.097378334,0.083998956,-0.040341699,-0.080501173,0.073859277,0.993195306,1059,413,0.389990557,0.034880867,0.021962618,0.014846573,0.224028025,40.257323998,0.000000000,0.202937078,0.066191234,2.523352265,0.434226701,39.246527567,0,59,55,4,0.055712937,9,0,0,0,0,0,991,9,12298,52066,16674,0,0,1330565
1050,1706582054.964260578,1706582055.064108849,1,0,0,1,72.298858290,-4.095671944,0.091778132,-0.044859602,-0.071936324,0.084359147,0.992822399,1093,417,0.381518756,0.034511923,0.023019006,0.015456061,0.282755650,36.246335800,0.000000000,0.207571750,0.066278090,2.554254636,0.441110002,39.162183156,0,55,55,0,0.050320220,16,0,0,0,0,0,1022,16,12309,52121,16690,0,0,1331587
1051,1706582055.064120531,1706582055.163937092,1,0,0,1,72.440478977,-4.106359106,0.106900679,-0.049077684,-0.059480889,0.081274415,0.993704118,1117,455,0.407341092,0.034786590,0.022597609,0.014435876,0.249098821,35.540937673,0.000000000,0.212293190,0.063871060,2.557501714,0.434218796,38.878860105,0,54,53,1,0.048343778,11,0,0,0,0,0,1052,11,12325,52175,16701,0,0,1332639
1052,1706582055.163948536,1706582055.263771772,1,0,0,1,72.571670140,-4.103123491,0.110659969,-0.052764852,-0.051270882,0.086536551,0.993528355,1079,441,0.408711770,0.036176178,0.026190128,0.016954050,0.244079692,39.768283494,0.000000000,0.215128356,0.063526280,2.566458175,0.443447840,38.953140525,0,56,53,3,0.051899907,13,0,0,0,0,0,1010,13,12335,52231,16714,0,0,1333649
1053,1706582055.263783455,1706582055.363609314,1,0,0,1,72.709712621,-4.108400611,0.083584983,-0.049574776,-0.055607159,0.078215822,0.994149119,1115,436,0.391031390,0.040521207,0.029955845,0.017003092,0.276895275,37.003551192,0.000000000,0.221143903,0.069109879,2.574339466,0.417967019,38.793262001,0,55,53,2,0.049327354,9,0,0,0,0,0,1050,10,12342,52286,16723,0,0,1334699
1054,1706582055.363620996,1706582055.463439703,1,0,0,1,72.825788906,-4.117265650,0.074297899,-0.051912716,-0.069567552,0.080803966,0.992943173,1100,442,0.401818182,0.039311036,0.027231990,0.016381612,0.235506447,37.027634768,0.000000000,0.223642404,0.063411465,2.566325269,0.423801539,38.510363390,0,45,45,0,0.040909091,11,0,0,0,0,0,1042,13,12349,52331,16734,0,0,1335741
1055,1706582055.464251280,1706582055.564085245,1,0,0,1,72.949960647,-4.126796542,0.065836052,-0.049295687,-0.088518151,0.081725262,0.991491530,1067,420,0.393626992,0.036453189,0.026957696,0.018077085,0.223713718,38.642534506,0.000000000,0.222026556,0.063137456,2.586021719,0.412940160,38.523562368,0,45,42,3,0.042174321,3,0,0,0,0,0,1019,3,12370,52376,16737,0,0,1336760
1056,1706582055.564095974,1706582055.663910866,1,0,0,1,73.067685364,-4.134245620,0.082327127,-0.053328001,-0.097891974,0.062390578,0.991806786,1033,429,0.415295257,0.040398867,0.027633999,0.016270078,0.204806467,43.386482053,0.000000000,0.223273059,0.067293516,2.573669674,0.442190138,38.763183546,0,56,55,1,0.054211036,12,0,0,0,0,0,965,12,12382,52432,16749,0,0,1337725
1057,1706582055.663922071,1706582055.763744116,1,0,0,1,73.191425191,-4.142644209,0.095117493,-0.055139153,-0.093587573,0.046318754,0.993003330,1034,403,0.389748549,0.035031850,0.025220293,0.016208521,0.178769117,42.417412802,0.000000000,0.222463671,0.068008327,2.598957370,0.441717323,38.957491309,0,49,48,1,0.047388781,5,0,0,0,0,0,979,6,12389,52481,16754,0,0,1338704
1058,1706582055.763755560,1706582055.863580704,1,0,0,1,73.308779346,-4.157391695,0.091541261,-0.059311714,-0.088153521,0.064790126,0.992226444,1054,411,0.389943074,0.034864479,0.025654189,0.016058352,0.217190735,38.944642293,0.000000000,0.223566653,0.064049010,2.580954545,0.391253457,38.917262677,0,51,49,2,0.048387097,10,0,0,0,0,0,993,10,12400,52532,16764,0,0,1339697
1059,1706582055.863592625,1706582055.963419199,1,0,0,1,73.441703401,-4.181894187,0.060948788,-0.060136131,-0.085122290,0.066928109,0.992299587,1073,378,0.352283318,0.036670639,0.025091133,0.016395278,0.244497799,45.273035466,0.000000000,0.222365962,0.064062589,2.572747662,0.373293826,39.227556280,0,52,50,2,0.048462255,7,0,0,0,0,0,1014,7,12413,52584,16771,0,0,1340711
1060,1706582055.964230061,1706582056.064078331,1,0,0,1,73.559900994,-4.190809567,0.057283618,-0.055486116,-0.080217051,0.076773585,0.992266261,1144,438,0.382867133,0.046185779,0.032708387,0.020480110,0.267366407,36.662249459,0.000000000,0.225116324,0.085028224,2.556092698,0.364862810,39.252854885,0,72,70,2,0.062937063,12,0,0,0,0,0,1059,13,12435,52656,16783,0,0,1341770
1061,1706582056.064090490,1706582056.163919926,1,0,0,1,73.695556041,-4.201429650,0.057015038,-0.055319866,-0.087065958,0.110701504,0.988485917,1018,387,0.380157171,0.034437878,0.024134355,0.015584896,0.231295457,36.966912924,0.000000000,0.227360206,0.084942542,2.569599922,0.416886199,39.214868035,0,38,36,2,0.037328094,6,0,0,0,0,0,974,6,12443,52694,16789,0,0,1342744
1062,1706582056.163931131,1706582056.263760567,1,0,0,1,73.813244914,-4.212776169,0.079241850,-0.049988035,-0.087475086,0.111701060,0.988621353,968,369,0.381198347,0.038248440,0.025170120,0.017172394,0.212745376,41.220139764,0.000000000,0.229766559,0.083450649,2.548715012,0.373716505,39.294475352,0,50,49,1,0.051652893,8,0,0,0,0,0,910,8,12454,52744,16797,0,0,1343654
1063,1706582056.263771772,1706582056.363603115,1,0,0,1,73.947693348,-4.220666211,0.071624574,-0.043543437,-0.092664109,0.110377840,0.988602076,1001,419,0.418581419,0.035550011,0.027451776,0.017415514,0.248414188,40.588899244,0.000000000,0.231957798,0.081961177,2.542849438,0.351200331,39.130553523,0,49,49,0,0.048951049,8,0,0,0,0,0,944,8,12461,52793,16805,0,0,1344598
1064,1706582056.363613844,1706582056.463446856,1,0,0,1,74.069202825,-4.233528265,0.054001963,-0.045952421,-0.101120087,0.112414672,0.987434071,964,364,0.377593361,0.035424666,0.026379671,0.018333756,0.227793541,33.481458716,0.000000000,0.232063416,0.081860136,2.511949037,0.356467019,38.978079616,0,30,30,0,0.031120332,5,0,0,0,0,0,927,7,12464,52823,16810,0,0,1345525
1065,1706582056.464257240,1706582056.564096212,1,0,0,1,74.191381298,-4.230846456,0.037268290,-0.049775242,-0.106746184,0.102483290,0.987737239,938,359,0.382729211,0.037679002,0.026041000,0.016523902,0.274113021,37.209829894,0.000000000,0.235698851,0.081748656,2.497885753,0.349289682,38.924586654,0,44,42,2,0.046908316,5,0,0,0,0,0,888,6,12475,52867,16815,0,0,1346413
1066,1706582056.564107895,1706582056.663942099,1,0,0,1,74.313804061,-4.232680579,0.035372042,-0.057234372,-0.115141164,0.094220447,0.987212868,961,348,0.362122789,0.036367602,0.024680272,0.016924748,0.234956613,40.334033018,0.000000000,0.238557691,0.081491385,2.484551395,0.337494223,38.846969304,0,42,42,0,0.043704475,7,0,0,0,0,0,910,9,12480,52909,16822,0,0,1347323
1067,1706582056.663953543,1706582056.763778210,1,0,0,1,74.428043954,-4.238232993,0.053244455,-0.058409583,-0.122394766,0.077533501,0.987722835,946,361,0.381606765,0.038078774,0.025485562,0.016204533,0.243728944,36.946934469,0.000000000,0.240486128,0.075948518,2.450930594,0.355139991,38.735817701,0,35,33,2,0.036997886,7,0,0,0,0,0,904,7,12488,52944,16829,0,0,1348227
1068,1706582056.763790131,1706582056.863609552,1,0,0,1,74.545136672,-4.236257204,0.064550633,-0.056651098,-0.120257208,0.073150283,0.988421921,959,368,0.383733055,0.033566000,0.024246898,0.015633311,0.210508036,41.876930927,0.000000000,0.236613166,0.077780005,2.423936458,0.349869932,38.989778123,0,45,41,4,0.046923879,7,0,0,0,0,0,907,7,12499,52989,16836,0,0,1349134
1069,1706582056.863621473,1706582056.963446140,1,0,0,1,74.672851745,-4.258507146,0.049808414,-0.047257108,-0.117388092,0.086163371,0.988211857,946,393,0.415433404,0.034267843,0.025385616,0.015838202,0.248889455,36.119438071,0.000000000,0.237856238,0.078525256,2.400198031,0.352976506,38.782883827,0,38,38,0,0.040169133,7,0,0,0,0,0,901,7,12502,53027,16843,0,0,1350035
1070,1706582056.964256763,1706582057.064068794,1,0,0,1,74.803000584,-4.280976927,0.036266059,-0.041081557,-0.110178620,0.089641408,0.989008289,935,346,0.370053476,0.035374926,0.023003945,0.014725204,0.212790919,43.198898871,0.000000000,0.234358001,0.077622459,2.390138561,0.350290679,39.130511980,0,32,32,0,0.034224599,11,0,0,0,0,0,892,11,12510,53059,16854,0,0,1350927
1071,1706582057.064080000,1706582057.163912296,1,0,0,1,74.934103962,-4.302745189,0.028250222,-0.042979621,-0.109084453,0.097682983,0.988287088,970,363,0.374226804,0.034122418,0.024032881,0.015356291,0.214172928,38.224479585,0.000000000,0.232611707,0.078471165,2.391993470,0.357039059,39.264689076,0,46,45,1,0.047422680,4,0,0,0,0,0,919,5,12525,53105,16858,0,0,1351846
1072,1706582057.163925648,1706582057.263748169,1,0,0,1,75.062090384,-4.313390968,0.040936343,-0.044302141,-0.100526943,0.092596667,0.989624935,975,370,0.379487179,0.036602351,0.026205831,0.016859555,0.249979470,36.150836827,0.000000000,0.232906696,0.078314859,2.380275376,0.351960768,39.083816742,0,37,37,0,0.037948718,9,0,0,0,0,0,929,9,12532,53142,16867,0,0,1352775
1073,1706582057.263759613,1706582057.363596439,1,0,0,1,75.183224138,-4.322395720,0.060506979,-0.045427988,-0.086732152,0.097644803,0.990393520,1011,383,0.378832839,0.033891323,0.024437474,0.016373528,0.200848225,38.190444359,0.000000000,0.229104343,0.077717771,2.386525678,0.353042319,39.143161401,0,51,51,0,0.050445104,10,0,0,0,0,0,950,10,12541,53193,16877,0,0,1353725
1074,1706582057.363607645,1706582057.463434219,1,0,0,1,75.304546925,-4.329652976,0.057511350,-0.045608133,-0.079356888,0.099031448,0.990865861,1010,403,0.399009901,0.036610684,0.024867382,0.015903648,0.243691667,35.715283052,0.000000000,0.229513604,0.076161145,2.383278114,0.350651049,39.077543815,0,39,39,0,0.038613861,9,0,0,0,0,0,962,9,12548,53232,16886,0,0,1354687
1075,1706582057.464243412,1706582057.564067602,1,0,0,1,75.422625456,-4.326424043,0.038435017,-0.046902667,-0.080112430,0.090493040,0.991560965,1033,389,0.376573088,0.036264262,0.025884673,0.016528673,0.232783887,37.535875366,0.000000000,0.229967113,0.076192780,2.383823927,0.330566506,39.022210858,0,44,39,5,0.042594385,5,0,0,0,0,0,983,6,12564,53276,16891,0,0,1355670
1076,1706582057.564079762,1706582057.663912535,1,0,0,1,75.547101925,-4.322344450,0.017202877,-0.044286501,-0.085995994,0.097115109,0.990561482,1083,392,0.361957525,0.036332143,0.023866464,0.015563993,0.262265266,37.874095284,0.000000000,0.232840053,0.072506310,2.385481802,0.311553621,38.746591520,0,58,57,1,0.053554940,8,0,0,0,0,0,1017,8,12569,53334,16899,0,0,1356687
1077,1706582057.663924217,1706582057.763745546,1,0,0,1,75.670289320,-4.329049666,0.014492659,-0.049875538,-0.091621699,0.104574565,0.989030867,1007,396,0.393247269,0.039227644,0.025923674,0.017306762,0.204939609,40.267750327,0.000000000,0.234148577,0.073702622,2.390550102,0.291190736,38.639108396,0,47,46,1,0.046673287,7,0,0,0,0,0,953,7,12576,53381,16906,0,0,1357640
1078,1706582057.763757229,1706582057.863581896,1,0,0,1,75.803642380,-4.317657719,0.042424981,-0.046705864,-0.088610240,0.093641551,0.990554414,1000,389,0.389000000,0.039221820,0.025464169,0.016271030,0.245978634,34.225694829,0.000000000,0.235587972,0.074242714,2.388690178,0.310392398,38.403161023,0,38,36,2,0.038000000,7,0,0,0,0,0,954,8,12586,53419,16913,0,0,1358594
1079,1706582057.863594055,1706582057.963429928,1,0,0,1,75.920319361,-4.325074334,0.061617006,-0.049592965,-0.085885930,0.084911747,0.991440437,1009,395,0.391476710,0.035261111,0.023734242,0.014931178,0.194160945,43.797387755,0.000000000,0.233071129,0.074881612,2.388577423,0.309606128,38.329378637,0,42,42,0,0.041625372,11,0,0,0,0,0,954,13,12592,53461,16924,0,0,1359548
1080,1706582057.964240313,1706582058.064059258,1,0,0,1,76.033073736,-4.330448396,0.065305652,-0.048190259,-0.085085069,0.080330875,0.991960272,1036,401,0.387065637,0.035303702,0.023359595,0.016683329,0.287543110,38.294041616,0.000000000,0.234079965,0.046017635,2.365449657,0.249492926,38.410968245,0,42,41,1,0.040540541,6,0,0,0,0,0,987,7,12600,53503,16930,0,0,1360535
1081,1706582058.064071894,1706582058.163891077,1,0,0,1,76.150771927,-4.344860312,0.039829719,-0.042781556,-0.086564671,0.078487600,0.992227793,1027,397,0.386562804,0.036968748,0.025063404,0.015719422,0.205353127,36.517898999,0.000000000,0.232782848,0.044896799,2.366427125,0.252670680,38.388517549,0,47,44,3,0.045764362,10,0,0,0,0,0,970,10,12611,53550,16940,0,0,1361505
1082,1706582058.163902044,1706582058.263730764,1,0,0,1,76.277641938,-4.355761784,0.016058639,-0.048433856,-0.087025098,0.070700774,0.992513070,1047,397,0.379178606,0.035850830,0.024011870,0.016080176,0.262111098,37.291707083,0.000000000,0.235251134,0.043187034,2.361069416,0.264472093,38.192095915,0,47,47,0,0.044890162,8,0,0,0,0,0,992,8,12619,53597,16948,0,0,1362497
1083,1706582058.263741970,1706582058.363569736,1,0,0,1,76.406291754,-4.363583737,0.025555914,-0.047813184,-0.090172612,0.072763169,0.992113058,1028,366,0.356031128,0.038128511,0.027854835,0.017573366,0.296380936,35.017288230,0.000000000,0.237649472,0.044550889,2.366853649,0.263053409,37.913515364,0,38,38,0,0.036964981,5,0,0,0,0,0,983,7,12625,53635,16953,0,0,1363480
1084,1706582058.363581419,1706582058.463419676,1,0,0,1,76.524611840,-4.377650002,0.051667281,-0.048360897,-0.093618271,0.081680477,0.991072723,1030,367,0.356310680,0.036037419,0.024755011,0.017370635,0.254190404,37.970692855,0.000000000,0.238969315,0.044244638,2.365486175,0.263176210,38.137977071,0,37,36,1,0.035922330,9,0,0,0,0,0,982,11,12629,53672,16962,0,0,1364462
1085,1706582058.464230537,1706582058.564063072,1,0,0,1,76.651715470,-4.386936223,0.061408829,-0.047470869,-0.097721758,0.088961958,0.990092291,987,367,0.371833840,0.034658992,0.022851183,0.014705186,0.225256258,37.209563705,0.000000000,0.236526477,0.044464482,2.370849170,0.264645555,38.137963761,0,36,35,1,0.036474164,9,0,0,0,0,0,942,9,12636,53708,16971,0,0,1365404
1086,1706582058.564075947,1706582058.663897991,1,0,0,1,76.771578640,-4.392965014,0.042027809,-0.048278846,-0.103490366,0.085728310,0.989752269,1000,361,0.361000000,0.035582575,0.024838588,0.016591175,0.215098388,38.163529585,0.000000000,0.235533565,0.044588821,2.376655984,0.237726986,38.029438590,0,42,42,0,0.042000000,7,0,0,0,0,0,949,9,12644,53750,16978,0,0,1366353
1087,1706582058.663910151,1706582058.763722897,1,0,0,1,76.915916091,-4.399610394,0.016015350,-0.052167387,-0.106046132,0.077404166,0.989970392,976,347,0.355532787,0.038469641,0.027356099,0.017969616,0.242329178,38.228134159,0.000000000,0.235463577,0.045298410,2.405815269,0.243707305,38.093498574,0,46,44,2,0.047131148,8,0,0,0,0,0,922,8,12657,53796,16986,0,0,1367275
1088,1706582058.763735294,1706582058.863574505,1,0,0,1,77.047412271,-4.405105551,0.008930245,-0.060413877,-0.108075938,0.079212528,0.989138580,1000,374,0.374000000,0.035256286,0.025581296,0.015704449,0.237639225,46.615953888,0.000000000,0.236820137,0.042666019,2.407142528,0.225523243,38.330449722,0,44,43,1,0.044000000,8,0,0,0,0,0,948,8,12668,53840,16994,0,0,1368223
1089,1706582058.863585949,1706582058.963416100,1,0,0,1,77.192310578,-4.408494142,0.021730728,-0.063761257,-0.112093868,0.078067554,0.988572164,1037,380,0.366441659,0.035571161,0.022176884,0.015300118,0.254305573,34.921933397,0.000000000,0.237090942,0.041064964,2.419877867,0.221791433,38.270574489,0,50,50,0,0.048216008,11,0,0,0,0,0,975,12,12676,53890,17005,0,0,1369198
1090,1706582058.964225292,1706582059.064030647,1,0,0,1,77.308572585,-4.408153464,0.056894819,-0.066307759,-0.105530490,0.064064596,0.990132478,1001,400,0.399600400,0.042708271,0.029551441,0.018179527,0.202678611,43.770523358,0.000000000,0.236585327,0.055565570,2.408201985,0.234296281,38.299155713,0,54,53,1,0.053946054,10,0,0,0,0,0,936,11,12688,53944,17015,0,0,1370134
1091,1706582059.064041853,1706582059.163862228,1,0,0,1,77.435562859,-4.422227680,0.062290693,-0.063140367,-0.097264185,0.060456496,0.991412116,1046,384,0.367112811,0.033918128,0.023607721,0.015278693,0.310851958,35.162862878,0.000000000,0.241419279,0.055933788,2.407030228,0.232276637,38.146074878,0,52,51,1,0.049713193,8,0,0,0,0,0,983,11,12702,53996,17023,0,0,1371117
1092,1706582059.163874149,1706582059.263690472,1,0,0,1,77.550675703,-4.425666241,0.050563745,-0.057195403,-0.091928721,0.072511151,0.991473615,1014,403,0.397435897,0.037004572,0.027150239,0.017176361,0.217220763,40.272346908,0.000000000,0.239781343,0.055956745,2.399755470,0.246308348,38.352150382,0,46,45,1,0.045364892,8,0,0,0,0,0,958,10,12712,54042,17031,0,0,1372075
1093,1706582059.263701677,1706582059.363523483,1,0,0,1,77.681077618,-4.438239161,0.029188700,-0.056614130,-0.090991498,0.073405071,0.991527651,1010,359,0.355445545,0.036714430,0.026758951,0.015700434,0.266858150,33.102718716,0.000000000,0.243081839,0.053089850,2.410917865,0.246083321,38.097764100,0,48,48,0,0.047524752,9,0,0,0,0,0,952,10,12720,54090,17040,0,0,1373027
1094,1706582059.363934517,1706582059.463760853,1,0,0,1,77.806471797,-4.448284318,0.028956007,-0.055409389,-0.084848386,0.074853881,0.992031979,1044,372,0.356321839,0.039535560,0.025689890,0.017982197,0.242253929,38.802515683,0.000000000,0.243009953,0.055351247,2.417060836,0.230879598,38.252125731,0,38,36,2,0.036398467,11,0,0,0,0,0,994,12,12728,54128,17051,0,0,1374021
1095,1706582059.463772297,1706582059.563587189,1,0,0,1,77.941620533,-4.445225762,0.045231245,-0.054717437,-0.076691374,0.076336791,0.992621343,1036,414,0.399613900,0.040239454,0.025246922,0.016410863,0.255482290,34.761887693,0.000000000,0.244144873,0.058245408,2.426880202,0.218716093,38.113426347,0,48,47,1,0.046332046,11,0,0,0,0,0,977,11,12737,54176,17062,0,0,1374998
1096,1706582059.563599348,1706582059.663436413,1,0,0,1,78.075333464,-4.446169410,0.057372728,-0.051987873,-0.065644112,0.082361434,0.993078399,1074,421,0.391992551,0.037468881,0.024158532,0.017065554,0.240736081,39.468167899,0.000000000,0.243068413,0.057995074,2.437747046,0.212010812,38.193129978,0,44,44,0,0.040968343,11,0,0,0,0,0,1019,11,12744,54220,17073,0,0,1376017
1097,1706582059.664247274,1706582059.764093876,1,0,0,1,78.195532804,-4.449057619,0.048528154,-0.049285949,-0.059804509,0.087411064,0.993153373,1070,403,0.376635514,0.037080921,0.026326808,0.017075167,0.240169641,33.653311392,0.000000000,0.244829915,0.056731707,2.421583495,0.197908071,37.862408031,0,49,46,3,0.045794393,7,0,0,0,0,0,1014,7,12755,54269,17080,0,0,1377031
1098,1706582059.764105558,1706582059.863936186,1,0,0,1,78.318858843,-4.449520260,0.032111227,-0.050856459,-0.060487547,0.077787666,0.993832962,1095,447,0.408219178,0.040359153,0.027372167,0.018263648,0.294940973,36.924701218,0.000000000,0.247278032,0.058589540,2.427521045,0.199412521,37.997358351,0,53,53,0,0.048401826,11,0,0,0,0,0,1031,11,12761,54322,17091,0,0,1378062
1099,1706582059.863947868,1706582059.963773251,1,0,0,1,78.446320201,-4.449530612,0.006306838,-0.053527658,-0.064649913,0.078796266,0.993351059,1116,408,0.365591398,0.037471001,0.024179342,0.016496173,0.276251138,37.349372958,0.000000000,0.251382542,0.057319456,2.444625586,0.192702050,37.674957611,0,63,62,1,0.056451613,5,0,0,0,0,0,1048,5,12769,54385,17096,0,0,1379110
1100,1706582059.963785172,1706582060.063601255,1,0,0,1,78.555906119,-4.451895526,0.020092350,-0.059896624,-0.064525952,0.086528336,0.992351572,1074,423,0.393854749,0.041271779,0.024527065,0.016546126,0.256343680,37.956041533,0.000000000,0.249822570,0.060203807,2.433817398,0.204591978,37.658057607,0,60,58,2,0.055865922,10,0,0,0,0,0,1004,10,12781,54445,17106,0,0,1380114
1101,1706582060.063612700,1706582060.163436174,1,0,0,1,78.698127479,-4.452385213,0.033522182,-0.055384437,-0.056143701,0.072609596,0.994237545,1121,449,0.400535236,0.039782943,0.026528032,0.017360357,0.287325690,37.703506716,0.000000000,0.253921198,0.061273054,2.447134996,0.219554949,37.717337993,0,40,38,2,0.035682426,11,0,0,0,0,0,1069,12,12792,54485,17117,0,0,1381183
1102,1706582060.164247513,1706582060.264073610,1,0,0,1,78.829697280,-4.454548253,0.047038603,-0.052605735,-0.043249664,0.063212718,0.995673770,1135,423,0.372687225,0.043356609,0.028613767,0.018809388,0.307080836,32.678775285,0.000000000,0.256169685,0.067781200,2.450178123,0.235831758,37.486691403,0,53,51,2,0.046696035,14,0,0,0,0,0,1068,14,12801,54538,17131,0,0,1382251
1103,1706582060.264085770,1706582060.363908529,1,0,0,1,78.958695940,-4.468000451,0.035077565,-0.047672600,-0.036702729,0.069293484,0.995780421,1160,417,0.359482759,0.042475582,0.029171518,0.016946706,0.284622183,35.623212967,0.000000000,0.255581748,0.072005738,2.458445903,0.228247328,37.516987640,0,61,58,3,0.052586207,11,0,0,0,0,0,1086,13,12820,54599,17142,0,0,1383337
1104,1706582060.363920450,1706582060.463752031,1,0,0,1,79.083065101,-4.483972219,0.000628075,-0.044711568,-0.040152463,0.072513849,0.995555321,1174,438,0.373083475,0.040956899,0.027190749,0.017744394,0.305854249,36.322425890,0.000000000,0.258164940,0.071837382,2.460668460,0.219647232,37.434574292,0,63,61,2,0.053662692,10,0,0,0,0,0,1100,11,12837,54662,17152,0,0,1384437
