frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1565,1624182206.027405739,1624182206.114019156,0,0,0,0,6.183706621,-88.049304727,-2.393637862,0.001920883,0.011808875,0.749590940,0.661793233,3649,566,0.000000000,0.050817478,0.039589405,0.022728920,0.000000000,45.103159176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,177,163,14,0.048506440,0,0,0,0,0,0,3472,0,361871,900708,0,0,0,5102067,35,1624182206.015012980,1624182206.111756563,fastlio2_internal_v1
1566,1624182206.127403021,1624182206.213988066,0,0,0,0,6.180970759,-87.938996617,-2.391562370,0.002224237,0.007350006,0.749587883,0.661860284,3612,563,0.000000000,0.060027480,0.046019554,0.025404930,0.000000000,45.082536322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,189,15,0.056478405,0,0,0,0,0,0,3408,0,361909,900912,0,0,0,5105475,31,1624182206.116833687,1624182206.210444450,fastlio2_internal_v1
1567,1624182206.227400541,1624182206.313715458,0,0,0,0,6.179055816,-87.836653149,-2.397074791,0.005084000,0.000684790,0.749873263,0.661561618,3613,575,0.000000000,0.076517524,0.051029205,0.032011986,0.000000000,39.067415389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,376,346,30,0.104068641,0,0,0,0,0,0,3237,0,361950,901288,0,0,0,5108712,37,1624182206.216435194,1624182206.308361769,fastlio2_internal_v1
1568,1624182206.327397823,1624182206.413737535,0,0,0,0,6.173423696,-87.711663554,-2.375569468,0.007279565,-0.003546653,0.749926867,0.661471181,3708,619,0.000000000,0.058511812,0.045005798,0.026104927,0.000000000,41.865229405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,285,272,13,0.076860841,0,0,0,0,0,0,3423,0,362002,901573,0,0,0,5112135,39,1624182206.313781500,1624182206.411306858,fastlio2_internal_v1
1569,1624182206.427395105,1624182206.513475895,0,0,0,0,6.167880668,-87.568007527,-2.352840841,0.005777610,-0.004010235,0.750012608,0.661386139,3731,677,0.000000000,0.081944483,0.049985886,0.029516220,0.000000000,39.547699321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,709,660,49,0.190029483,0,0,0,0,0,0,3022,0,362201,902282,0,0,0,5115157,38,1624182206.416375399,1624182206.513302565,fastlio2_internal_v1
1570,1624182206.527392626,1624182206.613656759,0,0,0,0,6.161541530,-87.434606878,-2.355669037,0.005845087,-0.003173658,0.749795513,0.661636193,3714,580,0.000000000,0.054426871,0.041372299,0.025968552,0.000000000,43.530810702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,266,241,25,0.071620894,0,0,0,0,0,0,3448,0,362245,902548,0,0,0,5118605,30,1624182206.518373489,1624182206.610460758,fastlio2_internal_v1
1571,1624182206.627389669,1624182206.713558197,0,0,0,0,6.153884436,-87.318502187,-2.368027007,0.001285374,0.000167543,0.750137981,0.661280069,3756,620,0.000000000,0.050613175,0.039117336,0.023605347,0.000000000,42.620600224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,158,147,11,0.042066028,0,0,0,0,0,0,3598,0,362273,902706,0,0,0,5122203,5,1624182206.615540743,1624182206.625756264,fastlio2_internal_v1
1572,1624182206.727387190,1624182206.813694477,0,0,0,0,6.143569009,-87.206020426,-2.398094314,-0.000422453,0.000774462,0.750021320,0.661413065,3729,588,0.000000000,0.048942716,0.040141106,0.024088860,0.000000000,45.004197913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,125,14,0.037275409,0,0,0,0,0,0,3590,0,362303,902845,0,0,0,5125793,28,1624182206.743952990,1624182206.810089827,fastlio2_internal_v1
1573,1624182206.827384472,1624182206.913726091,0,0,0,0,6.131168341,-87.090537470,-2.414221715,0.002534613,-0.000606436,0.750057697,0.661367265,3792,619,0.000000000,0.049778117,0.037603378,0.021844864,0.000000000,43.192846306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,209,200,9,0.055116034,0,0,0,0,0,0,3583,0,362329,903054,0,0,0,5129376,38,1624182206.815162659,1624182206.911950350,fastlio2_internal_v1
1574,1624182206.927381754,1624182207.013671398,0,0,0,0,6.125107901,-86.963560695,-2.434511586,0.003992272,-0.001695003,0.750327741,0.661051791,3760,606,0.000000000,0.047090728,0.039278030,0.021858215,0.000000000,41.465317363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,168,160,8,0.044680851,0,0,0,0,0,0,3592,0,362362,903222,0,0,0,5132968,36,1624182206.917019367,1624182207.008616924,fastlio2_internal_v1
1575,1624182207.027379036,1624182207.113583326,0,0,0,0,6.117157631,-86.818249008,-2.420461995,0.005311770,-0.002493416,0.750138265,0.661254982,3749,593,0.000000000,0.051976389,0.039810181,0.023185730,0.000000000,45.611898060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,211,196,15,0.056281675,0,0,0,0,0,0,3538,0,362385,903433,0,0,0,5136506,36,1624182207.013687611,1624182207.111243248,fastlio2_internal_v1
1576,1624182207.127376318,1624182207.213517904,0,0,0,0,6.111668251,-86.681198458,-2.403192133,0.004169275,-0.002245337,0.750098947,0.661308661,3761,626,0.000000000,0.047761818,0.038073540,0.023394585,0.000000000,45.004164190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,186,176,10,0.049454932,0,0,0,0,0,0,3575,0,362410,903619,0,0,0,5140081,38,1624182207.116321087,1624182207.210624933,fastlio2_internal_v1
1577,1624182207.227373600,1624182207.313533545,0,0,0,0,6.103121633,-86.552979781,-2.406312073,0.002873480,-0.001440841,0.750078647,0.661340828,3823,645,0.000000000,0.045285814,0.034591675,0.019546509,0.000000000,39.951585363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,165,5,0.044467696,0,0,0,0,0,0,3653,0,362432,903789,0,0,0,5143734,40,1624182207.215699673,1624182207.312679529,fastlio2_internal_v1
1578,1624182207.327371120,1624182207.413519144,0,0,0,0,6.090177260,-86.433114374,-2.423067303,0.003126457,-0.000557382,0.750248683,0.661148114,3764,615,0.000000000,0.050079586,0.039608955,0.022311926,0.000000000,39.788395957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,191,183,8,0.050743889,0,0,0,0,0,0,3573,0,362454,903980,0,0,0,5147307,38,1624182207.317762613,1624182207.410583735,fastlio2_internal_v1
1579,1624182207.427368402,1624182207.513426065,0,0,0,0,6.074679447,-86.306990697,-2.427136595,0.005817583,-0.000935332,0.750370669,0.660991029,3744,609,0.000000000,0.047051159,0.037109375,0.020304680,0.000000000,39.635984251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,121,15,0.036324786,0,0,0,0,0,0,3608,0,362487,904116,0,0,0,5150915,37,1624182207.415654182,1624182207.508438587,fastlio2_internal_v1
1580,1624182207.527365685,1624182207.613348484,0,0,0,0,6.059660233,-86.174263033,-2.417784596,0.007266811,-0.000788060,0.750422656,0.660917854,3780,610,0.000000000,0.046236920,0.037084579,0.021230698,0.000000000,43.216056730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,114,18,0.034920635,0,0,0,0,0,0,3648,0,362513,904248,0,0,0,5154563,38,1624182207.513531208,1624182207.610031128,fastlio2_internal_v1
1581,1624182207.627362967,1624182207.713710546,0,0,0,0,6.045126382,-86.051529973,-2.408796718,0.007469022,-0.000282359,0.750662906,0.660643122,3808,640,0.000000000,0.044943954,0.037191391,0.019899368,0.000000000,47.256221659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,119,19,0.036239496,0,0,0,0,0,0,3670,0,362532,904386,0,0,0,5158233,8,1624182207.615095615,1624182207.630336046,fastlio2_internal_v1
1582,1624182207.827357769,1624182207.913771391,0,0,0,0,6.017734003,-85.776982633,-2.387778667,0.002603351,0.002975752,0.750469188,0.660893612,3806,626,0.000000000,0.044889943,0.036828995,0.020702600,0.000000000,41.465565638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,114,11,0.032842880,0,0,0,0,0,0,3681,0,362548,904511,0,0,0,5161914,65,1624182207.752776384,1624182207.911182642,fastlio2_internal_v1
1583,1624182207.927355051,1624182208.013730288,0,0,0,0,6.000357592,-85.644663718,-2.404112327,0.000914672,0.004679706,0.750491311,0.660863115,3779,622,0.000000000,0.048624079,0.039470196,0.021732092,0.000000000,46.410373552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,115,12,0.033606774,0,0,0,0,0,0,3652,0,362564,904638,0,0,0,5165566,40,1624182207.916260958,1624182208.012959957,fastlio2_internal_v1
1584,1624182208.027352333,1624182208.113664865,0,0,0,0,5.983975513,-85.515081594,-2.409737324,-0.000937245,0.006077130,0.750493691,0.660849006,3738,635,0.000000000,0.046688447,0.037467957,0.021926880,0.000000000,45.283402998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,96,16,0.029962547,0,0,0,0,0,0,3626,0,362584,904750,0,0,0,5169192,34,1624182208.018034220,1624182208.109920502,fastlio2_internal_v1
1585,1624182208.127349615,1624182208.213617563,0,0,0,0,5.966099968,-85.382006345,-2.413816976,-0.002788805,0.006518760,0.750419008,0.660924383,3723,611,0.000000000,0.046032497,0.037714958,0.020439148,0.000000000,45.695908023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,108,11,0.031963470,0,0,0,0,0,0,3604,0,362608,904869,0,0,0,5172796,36,1624182208.114993334,1624182208.213458538,fastlio2_internal_v1
1586,1624182208.227346897,1624182208.313571453,0,0,0,0,5.946597874,-85.250875108,-2.400514142,-0.004439106,0.008624033,0.750596425,0.660689736,3733,621,0.000000000,0.046033071,0.038150787,0.020748138,0.000000000,47.622841790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,132,13,0.038842754,0,0,0,0,0,0,3588,0,362640,905014,0,0,0,5176384,36,1624182208.218528986,1624182208.311261415,fastlio2_internal_v1
1587,1624182208.327344418,1624182208.413399935,0,0,0,0,5.928855304,-85.126516809,-2.391847713,-0.005503357,0.009638576,0.750585449,0.660680175,3704,624,0.000000000,0.050135095,0.042923927,0.023159981,0.000000000,46.038277486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,151,147,4,0.040766739,0,0,0,0,0,0,3553,0,362662,905165,0,0,0,5179937,36,1624182208.316336870,1624182208.413338184,fastlio2_internal_v1
1588,1624182208.427341938,1624182208.513322353,0,0,0,0,5.912404414,-85.008610668,-2.399788081,-0.007573828,0.010754676,0.750809842,0.660387428,3724,629,0.000000000,0.041700170,0.032826424,0.020886421,0.000000000,46.629939291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,137,12,0.040010741,0,0,0,0,0,0,3575,0,362677,905314,0,0,0,5183512,34,1624182208.418416023,1624182208.510035515,fastlio2_internal_v1
1589,1624182208.527338982,1624182208.613684177,0,0,0,0,5.900569278,-84.891710741,-2.397393437,-0.005635575,0.009464025,0.750903671,0.660319884,3729,625,0.000000000,0.043503836,0.034708023,0.020879745,0.000000000,46.895442804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,132,12,0.038616251,0,0,0,0,0,0,3585,0,362695,905458,0,0,0,5187097,30,1624182208.515117645,1624182208.611950397,fastlio2_internal_v1
1590,1624182208.627336264,1624182208.713262796,0,0,0,0,5.883371954,-84.770802027,-2.393836061,-0.003098838,0.008229385,0.750937940,0.660314232,3751,602,0.000000000,0.045029869,0.033950806,0.021257401,0.000000000,53.740450806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,98,17,0.030658491,0,0,0,0,0,0,3636,0,362717,905573,0,0,0,5190733,24,1624182208.617027044,1624182208.708769083,fastlio2_internal_v1
1591,1624182208.927328348,1624182209.013632059,0,0,0,0,5.820239613,-84.431643654,-2.440381248,0.003935749,0.002311350,0.751343529,0.659895499,3767,642,0.000000000,0.061493950,0.041329384,0.026617527,0.000000000,44.146581923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,259,236,23,0.068754977,0,0,0,0,0,0,3508,0,362741,905832,0,0,0,5194241,54,1624182208.713839054,1624182209.009807348,fastlio2_internal_v1
1592,1624182209.027325630,1624182209.113781452,0,0,0,0,5.800550754,-84.307410063,-2.438509339,0.006598356,0.000636786,0.751075006,0.660183604,3766,594,0.000000000,0.041446987,0.033154488,0.020371437,0.000000000,47.599111254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,133,15,0.039298991,0,0,0,0,0,0,3618,0,362771,905980,0,0,0,5197859,31,1624182209.014881134,1624182209.111759186,fastlio2_internal_v1
1593,1624182209.127322912,1624182209.213426590,0,0,0,0,5.781277488,-84.171618448,-2.442062616,0.005091604,-0.002185084,0.750992064,0.660287983,3741,599,0.000000000,0.045502401,0.035822868,0.020634651,0.000000000,42.560445710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,184,20,0.054530874,0,0,0,0,0,0,3537,0,362811,906184,0,0,0,5201396,34,1624182209.116824627,1624182209.209319830,fastlio2_internal_v1
1594,1624182209.227320433,1624182209.313595295,0,0,0,0,5.758433482,-84.021362419,-2.405300069,-0.000111394,-0.002710118,0.750715999,0.660619506,3707,616,0.000000000,0.050351116,0.037786484,0.022787094,0.000000000,40.884023581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,192,168,24,0.051793903,0,0,0,0,0,0,3515,0,362853,906376,0,0,0,5204911,34,1624182209.214395046,1624182209.312015772,fastlio2_internal_v1
1595,1624182209.427314997,1624182209.513327360,0,0,0,0,5.717585687,-83.789944406,-2.392358097,-0.015267762,-0.007496334,0.750523123,0.660625266,3606,563,0.000000000,0.046342373,0.035390854,0.020221710,0.000000000,46.717893247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,143,19,0.044925125,0,0,0,0,0,0,3444,0,362880,906538,0,0,0,5208355,74,1624182209.317081928,1624182209.510168314,fastlio2_internal_v1
1596,1624182209.527312279,1624182209.613326550,0,0,0,0,5.702644296,-83.677816875,-2.393368542,-0.017972272,-0.010020107,0.750701953,0.660320507,3585,601,0.000000000,0.044783316,0.033161163,0.020664215,0.000000000,40.595562717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,142,17,0.044351464,0,0,0,0,0,0,3426,0,362906,906697,0,0,0,5211781,36,1624182209.516189814,1624182209.612851381,fastlio2_internal_v1
1597,1624182209.627309561,1624182209.713167191,0,0,0,0,5.686767947,-83.568318358,-2.373192420,-0.017001496,-0.011843938,0.750779414,0.660227947,3578,624,0.000000000,0.061300855,0.042624950,0.028209209,0.000000000,41.512286677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,189,15,0.057015092,0,0,0,0,0,0,3374,0,362933,906901,0,0,0,5215155,37,1624182209.617919445,1624182209.709408283,fastlio2_internal_v1
1598,1624182209.827304125,1624182209.913259029,0,0,0,0,5.671139776,-83.363646796,-2.424399649,0.004802647,-0.010631219,0.751023838,0.660172028,3663,572,0.000000000,0.054819923,0.043592215,0.025909424,0.000000000,42.973811673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,275,253,22,0.075075075,0,0,0,0,0,0,3388,0,362975,907176,0,0,0,5218543,75,1624182209.714476109,1624182209.912767887,fastlio2_internal_v1
1599,1624182209.927301407,1624182210.013694048,0,0,0,0,5.658409415,-83.252316552,-2.464920036,0.016433539,-0.012744772,0.750761715,0.660245680,3651,575,0.000000000,0.051011664,0.041545868,0.023656845,0.000000000,44.492239277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,177,162,15,0.048479869,0,0,0,0,0,0,3474,0,363007,907353,0,0,0,5222017,36,1624182209.917839050,1624182210.010167837,fastlio2_internal_v1
1600,1624182210.027298927,1624182210.113351822,0,0,0,0,5.652867272,-83.114788852,-2.454844449,0.021611976,-0.012741106,0.750696127,0.660171124,3745,649,0.000000000,0.066421788,0.044818878,0.027988434,0.000000000,44.263914470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,335,319,16,0.089452603,0,0,0,0,0,0,3410,0,363087,907688,0,0,0,5225427,38,1624182210.015246391,1624182210.111969948,fastlio2_internal_v1
1601,1624182210.127296209,1624182210.213355064,0,0,0,0,5.647506640,-82.949337519,-2.452009411,0.020269124,-0.009636473,0.750340378,0.660670582,3765,682,0.000000000,0.123624682,0.072031975,0.050890923,0.000000000,38.884562745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,745,685,60,0.197875166,0,0,0,0,0,0,3020,0,363361,908433,0,0,0,5228447,16,1624182210.117568016,1624182210.153114319,fastlio2_internal_v1
1602,1624182210.227293491,1624182210.313753843,0,0,0,0,5.632151020,-82.813812317,-2.433373282,0.020215927,-0.010229233,0.750184726,0.660840038,3828,576,0.000000000,0.051504302,0.040201187,0.025475025,0.000000000,42.369605217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,158,20,0.046499478,0,0,0,0,0,0,3650,0,363394,908611,0,0,0,5232097,14,1624182210.280142784,1624182210.310686827,fastlio2_internal_v1
1603,1624182210.327290773,1624182210.413819790,0,0,0,0,5.627188450,-82.698083469,-2.403916107,0.019144989,-0.012395032,0.750225943,0.660788065,3785,580,0.000000000,0.055864355,0.039685249,0.020860195,0.000000000,38.829433585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,207,195,12,0.054689564,0,0,0,0,0,0,3578,0,363435,908818,0,0,0,5235675,25,1624182210.331085920,1624182210.412638903,fastlio2_internal_v1
1604,1624182210.427288055,1624182210.513641834,0,0,0,0,5.615889467,-82.586664288,-2.431659235,0.020255016,-0.015732269,0.750373467,0.660516381,3795,622,0.000000000,0.076354376,0.054893494,0.031965256,0.000000000,40.650749290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,323,296,27,0.085111989,0,0,0,0,0,0,3472,0,363461,909141,0,0,0,5239147,38,1624182210.417709589,1624182210.509133577,fastlio2_internal_v1
1605,1624182210.527285576,1624182210.613610029,0,0,0,0,5.599400624,-82.439494297,-2.440529660,0.020845651,-0.017994612,0.750537418,0.660253918,3804,585,0.000000000,0.056005668,0.041360855,0.023334026,0.000000000,43.571214015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,221,208,13,0.058096740,0,0,0,0,0,0,3583,0,363507,909362,0,0,0,5242730,38,1624182210.514241219,1624182210.611069918,fastlio2_internal_v1
1606,1624182210.627282858,1624182210.713567495,0,0,0,0,5.582911883,-82.270969990,-2.408513579,0.022311129,-0.020264835,0.750404152,0.660291723,3799,585,0.000000000,0.059923308,0.041580200,0.026111603,0.000000000,38.413242218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,360,335,25,0.094761779,0,0,0,0,0,0,3439,0,363568,909722,0,0,0,5246169,36,1624182210.616160870,1624182210.710537434,fastlio2_internal_v1
1607,1624182210.727280140,1624182210.813683033,0,0,0,0,5.571829124,-82.110107038,-2.397070491,0.017938180,-0.017273361,0.750719773,0.660151252,3776,601,0.000000000,0.054813651,0.043136597,0.026195526,0.000000000,43.035735552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,250,241,9,0.066207627,0,0,0,0,0,0,3526,0,363611,909972,0,0,0,5249695,34,1624182210.715612650,1624182210.809025288,fastlio2_internal_v1
1608,1624182210.827277422,1624182210.913465500,0,0,0,0,5.565022018,-81.950994337,-2.388294716,0.012528258,-0.011770438,0.750712906,0.660404900,3772,535,0.000000000,0.051981659,0.039634705,0.025253296,0.000000000,43.638137472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,177,157,20,0.046924708,0,0,0,0,0,0,3595,0,363646,910149,0,0,0,5253290,38,1624182210.814093590,1624182210.912217855,fastlio2_internal_v1
1609,1624182210.927274704,1624182211.013446331,0,0,0,0,5.557286394,-81.804965157,-2.411259817,0.006876558,-0.007092413,0.750734857,0.660529776,3770,572,0.000000000,0.060107139,0.046237230,0.025005341,0.000000000,37.579334229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,258,244,14,0.068435013,0,0,0,0,0,0,3512,0,363693,910407,0,0,0,5256802,37,1624182210.917286396,1624182211.011443138,fastlio2_internal_v1
1610,1624182211.027272224,1624182211.113336802,0,0,0,0,5.549463339,-81.636285917,-2.398246833,0.002252257,-0.002536604,0.750898359,0.660409076,3739,600,0.000000000,0.045356670,0.036648750,0.022703469,0.000000000,33.980796879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,153,13,0.044396898,0,0,0,0,0,0,3573,0,363730,910573,0,0,0,5260375,34,1624182211.016556978,1624182211.108341694,fastlio2_internal_v1
1611,1624182211.127269745,1624182211.213404179,0,0,0,0,5.542636337,-81.475727850,-2.412930458,-0.001530554,0.002025290,0.751215132,0.660052560,3782,615,0.000000000,0.045433774,0.035274029,0.019089222,0.000000000,40.713643323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,163,19,0.048122686,0,0,0,0,0,0,3600,0,363779,910755,0,0,0,5263975,2,1624182211.113415003,1624182211.113431215,fastlio2_internal_v1
1612,1624182211.227266788,1624182211.313426495,0,0,0,0,5.528759179,-81.312498205,-2.410402536,-0.000538495,-0.000534179,0.750895593,0.660420497,3714,573,0.000000000,0.044470770,0.032928467,0.019889832,0.000000000,43.627735598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,102,7,0.029348411,0,0,0,0,0,0,3605,0,363803,910864,0,0,0,5267580,32,1624182211.225432158,1624182211.311929226,fastlio2_internal_v1
1613,1624182211.327264071,1624182211.413913250,0,0,0,0,5.516348000,-81.139015802,-2.385272051,-0.001079578,-0.002396360,0.750761478,0.660568161,3744,607,0.000000000,0.048594909,0.039574623,0.023436546,0.000000000,42.789341970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,163,144,19,0.043536325,0,0,0,0,0,0,3581,0,363838,911027,0,0,0,5271161,36,1624182211.317019224,1624182211.411831856,fastlio2_internal_v1
1614,1624182211.427261353,1624182211.513881207,0,0,0,0,5.505576307,-80.980300368,-2.369244658,0.003769642,-0.006328786,0.750565937,0.660754501,3739,597,0.000000000,0.055241702,0.039849281,0.025612831,0.000000000,37.358489723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,209,196,13,0.055897299,0,0,0,0,0,0,3530,0,363882,911236,0,0,0,5274691,38,1624182211.416903257,1624182211.510573626,fastlio2_internal_v1
1615,1624182211.527258635,1624182211.613987684,0,0,0,0,5.499156841,-80.821825235,-2.363154367,0.004514043,-0.005879207,0.750799377,0.660488723,3704,585,0.000000000,0.051998638,0.040206909,0.023064613,0.000000000,42.427681852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,159,17,0.047516199,0,0,0,0,0,0,3528,0,363929,911412,0,0,0,5278219,40,1624182211.515651941,1624182211.612405539,fastlio2_internal_v1
1616,1624182211.627256155,1624182211.713935614,0,0,0,0,5.492419186,-80.654592067,-2.359606457,0.010151855,-0.009129562,0.750661714,0.660545670,3758,602,0.000000000,0.050384526,0.037793279,0.023146749,0.000000000,39.095441687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,201,183,18,0.053485897,0,0,0,0,0,0,3557,0,363980,911613,0,0,0,5281776,38,1624182211.617480993,1624182211.709182739,fastlio2_internal_v1
1617,1624182211.727253437,1624182211.813755751,0,0,0,0,5.487331078,-80.487907953,-2.347459722,0.010065503,-0.008471639,0.750622908,0.660599854,3779,598,0.000000000,0.046915034,0.036881447,0.022460938,0.000000000,39.609985894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,147,15,0.042868484,0,0,0,0,0,0,3617,0,364017,911775,0,0,0,5285393,40,1624182211.714254141,1624182211.810947895,fastlio2_internal_v1
1618,1624182211.827250719,1624182211.913737535,0,0,0,0,5.482306112,-80.324646550,-2.323110466,0.008783216,-0.007135767,0.750661411,0.660590177,3770,620,0.000000000,0.053033923,0.039413452,0.024223328,0.000000000,45.684871887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,232,209,23,0.061538462,0,0,0,0,0,0,3538,0,364059,912007,0,0,0,5288931,38,1624182211.816015244,1624182211.912668228,fastlio2_internal_v1
1619,1624182211.927248240,1624182212.013730526,0,0,0,0,5.474896351,-80.163321707,-2.311289818,0.007465796,-0.006350322,0.750475832,0.660825212,3756,597,0.000000000,0.049208096,0.036206245,0.022233009,0.000000000,45.148870306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,164,139,25,0.043663472,0,0,0,0,0,0,3592,0,364099,912171,0,0,0,5292523,36,1624182211.917732239,1624182212.009179592,fastlio2_internal_v1
1620,1624182212.027245283,1624182212.113810301,0,0,0,0,5.471856971,-80.005497846,-2.315150202,0.003814208,-0.003401995,0.750530805,0.660815700,3767,646,0.000000000,0.045196522,0.034196377,0.020803452,0.000000000,38.741875168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,165,151,14,0.043801434,0,0,0,0,0,0,3602,0,364125,912336,0,0,0,5296125,38,1624182212.014279127,1624182212.110903502,fastlio2_internal_v1
1621,1624182212.127242804,1624182212.213758230,0,0,0,0,5.461937071,-79.851421470,-2.305533256,0.003256017,-0.002194361,0.750808855,0.660507871,3759,627,0.000000000,0.045020256,0.036247253,0.022830963,0.000000000,42.290116845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,143,6,0.039638202,0,0,0,0,0,0,3610,0,364145,912485,0,0,0,5299735,4,1624182212.115970135,1624182212.121060610,fastlio2_internal_v1
1622,1624182212.227240086,1624182212.313810587,0,0,0,0,5.449454323,-79.688754660,-2.321650538,0.003034856,-0.001699094,0.750727315,0.660603059,3780,639,0.000000000,0.045447783,0.034922123,0.020899296,0.000000000,43.920685449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,106,7,0.029894180,0,0,0,0,0,0,3667,0,364170,912598,0,0,0,5303402,20,1624182212.238035440,1624182212.309263468,fastlio2_internal_v1
1623,1624182212.327237368,1624182212.413826227,0,0,0,0,5.442676093,-79.525398808,-2.324757188,0.004386357,-0.003095116,0.750809605,0.660496871,3764,627,0.000000000,0.042773727,0.033096313,0.020877838,0.000000000,44.677673639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,136,11,0.039054198,0,0,0,0,0,0,3617,0,364196,912745,0,0,0,5307019,40,1624182212.314340591,1624182212.411343813,fastlio2_internal_v1
