frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1350,1706584636.772413015,73.685104264,-20.065032030,0.350516230,-0.099603043,0.037137042,0.325471431,0.939557567,7151,1706584636.672571659,948945,1706584635.072760582
1351,1706584636.872180223,73.725536798,-20.051395358,0.347012621,-0.093255767,0.038133094,0.333339619,0.937408090,7093,1706584636.772413015,948945,1706584635.072760582
1352,1706584636.970807552,73.760786907,-20.028570399,0.335902879,-0.093104992,0.036295918,0.340840769,0.934794971,7053,1706584636.872180223,948945,1706584635.072760582
1353,1706584637.072710514,73.793056327,-20.001576205,0.335872752,-0.096691912,0.039846095,0.348326334,0.931521190,6991,1706584636.970807552,948945,1706584635.072760582
1354,1706584637.172557831,73.830965856,-19.982546659,0.337152908,-0.090567828,0.036511640,0.354226465,0.930047300,7048,1706584637.072710514,948945,1706584635.072760582
1355,1706584637.272397518,73.883675869,-19.962720870,0.326072355,-0.088609294,0.036269549,0.358390904,0.928648950,7084,1706584637.172557831,948945,1706584635.072760582
1356,1706584637.372232437,73.939363984,-19.951363769,0.331658967,-0.093044513,0.038203631,0.359025523,0.927892168,7090,1706584637.272397518,948945,1706584635.072760582
1357,1706584637.472869873,73.999832509,-19.952635625,0.325505400,-0.093024875,0.035350620,0.358224396,0.928316750,7076,1706584637.372232437,948945,1706584635.072760582
1358,1706584637.572699070,74.061167868,-19.952617905,0.323091266,-0.090894337,0.039732437,0.352219923,0.930645302,7065,1706584637.472869873,948945,1706584635.072760582
1359,1706584637.672546148,74.102526436,-19.933366791,0.318556870,-0.089566824,0.036111151,0.342710165,0.934464291,7073,1706584637.572699070,948945,1706584635.072760582
1360,1706584637.772393227,74.149954135,-19.950893777,0.320162410,-0.084263746,0.036497879,0.341478608,0.935392905,7067,1706584637.672546148,948945,1706584635.072760582
1361,1706584637.872226000,74.170658165,-19.957089843,0.310738726,-0.086953216,0.034420095,0.339721944,0.935865052,7131,1706584637.772393227,948945,1706584635.072760582
1362,1706584637.972857237,74.195203916,-19.974393414,0.309074502,-0.086117763,0.034681422,0.343942381,0.934389945,7130,1706584637.872226000,948945,1706584635.072760582
1363,1706584638.072695017,74.215107767,-19.988513308,0.311046539,-0.088979423,0.035256205,0.347168890,0.932905903,7092,1706584637.972857237,948945,1706584635.072760582
1364,1706584638.171897650,74.242117417,-20.001922659,0.318342955,-0.085430868,0.037201473,0.349155755,0.932420440,7099,1706584638.072695017,948945,1706584635.072760582
1365,1706584638.270544529,74.266801363,-20.019056084,0.326727481,-0.089048911,0.039330609,0.350842755,0.931360701,7036,1706584638.171897650,948945,1706584635.072760582
1366,1706584638.372609377,74.302976992,-20.029220987,0.327491420,-0.087662297,0.038424090,0.352187881,0.931022345,7010,1706584638.270544529,948945,1706584635.072760582
1367,1706584638.472460032,74.334154881,-20.046395656,0.338159195,-0.090422217,0.042824988,0.355046398,0.929479370,7062,1706584638.372609377,948945,1706584635.072760582
1368,1706584638.572292805,74.378296287,-20.057270135,0.335187794,-0.092924735,0.040350486,0.354006733,0.929739784,7089,1706584638.472460032,948945,1706584635.072760582
1369,1706584638.672516346,74.433466996,-20.075739651,0.329720189,-0.094991321,0.041063288,0.357824109,0.928036832,7092,1706584638.572292805,948945,1706584635.072760582
1370,1706584638.772345781,74.475279136,-20.078104155,0.332704652,-0.091846028,0.044192302,0.360023854,0.927358708,7082,1706584638.672516346,948945,1706584635.072760582
1371,1706584638.872590065,74.503202210,-20.085524962,0.326373786,-0.088003229,0.038980210,0.365784601,0.925709242,7060,1706584638.772345781,948945,1706584635.072760582
1372,1706584638.972423077,74.547565676,-20.101274148,0.334810583,-0.080265587,0.042688863,0.368672553,0.925103046,7055,1706584638.872590065,948945,1706584635.072760582
1373,1706584639.072273970,74.556753024,-20.107384705,0.340840578,-0.086564315,0.045246016,0.374532549,0.922054655,7112,1706584638.972423077,977223,1706584638.972423077
1374,1706584639.172905684,74.587157194,-20.119169298,0.334659014,-0.083630648,0.046087791,0.386244220,0.917440588,7100,1706584639.072273970,977223,1706584638.972423077
1375,1706584639.272736549,74.610295590,-20.133967014,0.319998212,-0.085853677,0.042383560,0.396107682,0.913198491,7039,1706584639.172905684,977223,1706584638.972423077
1376,1706584639.372587681,74.647556978,-20.153600519,0.317902997,-0.076705445,0.042833285,0.400336331,0.912147141,7037,1706584639.272736549,977223,1706584638.972423077
1377,1706584639.471516609,74.658519361,-20.158346199,0.311101723,-0.076480381,0.042220621,0.405828466,0.909764490,7036,1706584639.372587681,977223,1706584638.972423077
1378,1706584639.570219278,74.702786175,-20.163210145,0.305599042,-0.073217471,0.042327564,0.407433969,0.909310255,6946,1706584639.471516609,977223,1706584638.972423077
1379,1706584639.672898769,74.757977581,-20.187951467,0.307956947,-0.071346562,0.044860627,0.413252314,0.906708177,6948,1706584639.570219278,977223,1706584638.972423077
1380,1706584639.772732735,74.816638937,-20.217881133,0.313186422,-0.079925696,0.047138682,0.424893637,0.900475000,7002,1706584639.672898769,977223,1706584638.972423077
1381,1706584639.872589827,74.848500133,-20.221681642,0.317101815,-0.078270400,0.046626431,0.432795727,0.896876568,7005,1706584639.772732735,977223,1706584638.972423077
1382,1706584639.972424269,74.883280116,-20.232583293,0.314476976,-0.077120083,0.049246499,0.439883906,0.893380896,6992,1706584639.872589827,977223,1706584638.972423077
1383,1706584640.072259665,74.908463128,-20.227830599,0.308921670,-0.076055835,0.048489563,0.448590929,0.889174027,6998,1706584639.972424269,977223,1706584638.972423077
1384,1706584640.172898293,74.937365059,-20.237615486,0.299464632,-0.069727513,0.047609371,0.457887260,0.884991909,7019,1706584640.072259665,977223,1706584638.972423077
1385,1706584640.272729874,74.977303460,-20.243394934,0.296938757,-0.068390502,0.048345466,0.466605209,0.880491359,7064,1706584640.172898293,977223,1706584638.972423077
1386,1706584640.372577667,75.019457546,-20.262417803,0.293676754,-0.070266833,0.049150040,0.474207748,0.876227058,7038,1706584640.272729874,977223,1706584638.972423077
1387,1706584640.472422361,75.064339678,-20.287713013,0.288629653,-0.070160516,0.047381320,0.481889707,0.872132343,6978,1706584640.372577667,977223,1706584638.972423077
1388,1706584640.572251558,75.109709027,-20.300931995,0.289381738,-0.064099148,0.051465711,0.487811085,0.869070150,6967,1706584640.472422361,977223,1706584638.972423077
1389,1706584640.672486782,75.151123609,-20.317101795,0.282001332,-0.059797177,0.052219979,0.495067328,0.865220037,6995,1706584640.572251558,977223,1706584638.972423077
1390,1706584640.771238089,75.193809538,-20.344122307,0.287225928,-0.056114904,0.054573116,0.497125818,0.864140506,6882,1706584640.672486782,977223,1706584638.972423077
1391,1706584640.870005131,75.240744172,-20.361150054,0.291428573,-0.062232159,0.053937025,0.505673519,0.858785333,6878,1706584640.771238089,977223,1706584638.972423077
1392,1706584640.972414494,75.310429782,-20.374255403,0.295752526,-0.058922733,0.058397475,0.512169644,0.854868471,6836,1706584640.870005131,977223,1706584638.972423077
1393,1706584641.072260380,75.385351984,-20.389228816,0.312292601,-0.063034361,0.065143219,0.518583774,0.850208151,6937,1706584640.972414494,977223,1706584638.972423077
1394,1706584641.172904015,75.481774426,-20.457276874,0.334581805,-0.063881064,0.069601360,0.528056506,0.843937905,6874,1706584641.072260380,977223,1706584638.972423077
1395,1706584641.272743464,75.606057224,-20.521667976,0.345815608,-0.061309928,0.074369882,0.533771675,0.840117856,6897,1706584641.172904015,977223,1706584638.972423077
1396,1706584641.372584820,75.707025846,-20.580699312,0.344973096,-0.064472278,0.071893391,0.541620269,0.835058172,6947,1706584641.272743464,977223,1706584638.972423077
1397,1706584641.472426891,75.826772517,-20.636383501,0.340721531,-0.061243603,0.074300073,0.550641733,0.829169707,6937,1706584641.372584820,977223,1706584638.972423077
1398,1706584641.572263002,75.942439586,-20.695846285,0.340998733,-0.061708164,0.072113257,0.574800553,0.812770635,6917,1706584641.472426891,977223,1706584638.972423077
1399,1706584641.672894478,76.042053378,-20.751735632,0.339051767,-0.063694183,0.076503487,0.584646606,0.805157508,6836,1706584641.572263002,977223,1706584638.972423077
1400,1706584641.772735596,76.156176279,-20.814974123,0.324329030,-0.055978533,0.071807664,0.591436852,0.801194429,6840,1706584641.672894478,977223,1706584638.972423077
1401,1706584641.872568130,76.267517931,-20.870942091,0.315255085,-0.051103581,0.072991331,0.599297943,0.795551799,6827,1706584641.772735596,977223,1706584638.972423077
1402,1706584641.972211123,76.382693226,-20.924889097,0.318087209,-0.052681036,0.074074681,0.602172517,0.793174577,6825,1706584641.872568130,977223,1706584638.972423077
1403,1706584642.070979595,76.506664733,-20.982374492,0.331912265,-0.055813680,0.077478764,0.604087100,0.791176750,6817,1706584641.972211123,977223,1706584638.972423077
1404,1706584642.172891140,76.625966767,-21.036661717,0.326758161,-0.052910466,0.076260422,0.606092428,0.789959999,6719,1706584642.070979595,977223,1706584638.972423077
1405,1706584642.272734165,76.770524217,-21.099801482,0.332527881,-0.054650855,0.077901223,0.608682657,0.787686553,6768,1706584642.172891140,977223,1706584638.972423077
1406,1706584642.372580290,76.898615809,-21.139663674,0.345601784,-0.050877026,0.082039177,0.611463608,0.785361928,6794,1706584642.272734165,977223,1706584638.972423077
1407,1706584642.472429276,77.059641395,-21.199107191,0.347351935,-0.051668350,0.082599450,0.613415202,0.783727952,6866,1706584642.372580290,977223,1706584638.972423077
1408,1706584642.572253704,77.188532645,-21.249182668,0.337121577,-0.051618377,0.080801028,0.618766779,0.779701488,6869,1706584642.472429276,977223,1706584638.972423077
1409,1706584642.672897577,77.329043703,-21.291575909,0.327755572,-0.051672541,0.078117783,0.619789880,0.779158562,6865,1706584642.572253704,977223,1706584638.972423077
1410,1706584642.772741318,77.490772487,-21.320304183,0.342032524,-0.049225227,0.084794754,0.624248791,0.775048498,6875,1706584642.672897577,977223,1706584638.972423077
1411,1706584642.872603178,77.634652912,-21.355743892,0.328800972,-0.052179818,0.082782631,0.618439926,0.779715563,6810,1706584642.772741318,977223,1706584638.972423077
1412,1706584642.972450018,77.814135802,-21.403274718,0.333079266,-0.052654613,0.082927925,0.624852783,0.774538217,6861,1706584642.872603178,977223,1706584638.972423077
1413,1706584643.072299480,77.984610396,-21.436568427,0.324616746,-0.051963325,0.083282809,0.622656811,0.776313263,6833,1706584642.972450018,977223,1706584638.972423077
1414,1706584643.172543049,78.168405603,-21.460458818,0.309255394,-0.045478641,0.086959681,0.626546766,0.773180999,6843,1706584643.072299480,977223,1706584638.972423077
1415,1706584643.272057772,78.388282836,-21.499649877,0.309629187,-0.046182424,0.086404859,0.637529405,0.764171212,6842,1706584643.172543049,977223,1706584638.972423077
1416,1706584643.370867014,78.566564204,-21.535644850,0.279837874,-0.047622401,0.078630704,0.640969579,0.762041546,6793,1706584643.272057772,977223,1706584638.972423077
1417,1706584643.472851276,78.741341414,-21.554814725,0.274574373,-0.044895831,0.087038546,0.648857145,0.754581381,6746,1706584643.370867014,977223,1706584638.972423077
1418,1706584643.572701693,78.913694868,-21.577414938,0.272236298,-0.039572131,0.094683464,0.657643050,0.746307381,6743,1706584643.472851276,977223,1706584638.972423077
1419,1706584643.672536373,79.123147605,-21.609269212,0.255853366,-0.038884975,0.083396628,0.668128699,0.738333938,6884,1706584643.572701693,977223,1706584638.972423077
1420,1706584643.772379637,79.275780653,-21.656748234,0.229250768,-0.036483430,0.078531654,0.670264088,0.737053452,6861,1706584643.672536373,977223,1706584638.972423077
1421,1706584643.872228146,79.446561337,-21.683176960,0.230525492,-0.041598752,0.079725278,0.671713689,0.735332676,6870,1706584643.772379637,977223,1706584638.972423077
1422,1706584643.972873926,79.643364778,-21.709961646,0.234594882,-0.037583569,0.083985385,0.678560311,0.728759107,6850,1706584643.872228146,977223,1706584638.972423077
1423,1706584644.072711468,79.848584223,-21.757537632,0.208761182,-0.036606099,0.075816428,0.686092579,0.722626346,6802,1706584643.972873926,977223,1706584638.972423077
1424,1706584644.172547817,80.046355186,-21.786991712,0.209037948,-0.037523816,0.080284239,0.683758508,0.724307053,6857,1706584644.072711468,977223,1706584638.972423077
1425,1706584644.272392035,80.299424575,-21.833035001,0.202559729,-0.032751355,0.079140536,0.691846803,0.716946390,6822,1706584644.172547817,977223,1706584638.972423077
1426,1706584644.372241497,80.528829777,-21.877229628,0.206722220,-0.035700495,0.077040989,0.694656557,0.714312556,6862,1706584644.272392035,977223,1706584638.972423077
1427,1706584644.472884417,80.747721437,-21.918105149,0.209746926,-0.038245734,0.078422726,0.694644273,0.714042347,6877,1706584644.372241497,977223,1706584638.972423077
1428,1706584644.571975231,80.975969775,-21.964730373,0.199715305,-0.030888798,0.086112183,0.699514019,0.708738817,6873,1706584644.472884417,977223,1706584638.972423077
1429,1706584644.670862198,81.172406669,-22.006081216,0.194253321,-0.030977552,0.089284497,0.700029607,0.707832762,6786,1706584644.571975231,977223,1706584638.972423077
1430,1706584644.772389889,81.412304910,-22.048083235,0.183147077,-0.027952134,0.095383731,0.706085880,0.701115791,6767,1706584644.670862198,977223,1706584638.972423077
1431,1706584644.872223854,81.649832843,-22.090291664,0.172008770,-0.026249030,0.095888918,0.717034071,0.689911911,6864,1706584644.772389889,977223,1706584638.972423077
1432,1706584644.972858191,81.928972066,-22.142178023,0.151958348,-0.023071078,0.097428213,0.724362368,0.682110422,6918,1706584644.872223854,977223,1706584638.972423077
1433,1706584645.072685719,82.187565195,-22.176387370,0.160311660,-0.025080577,0.098090718,0.732386433,0.673319603,6921,1706584644.972858191,1018531,1706584645.072685719
1434,1706584645.172526598,82.481293668,-22.224942585,0.138952133,-0.021435952,0.091368806,0.735987856,0.670458140,6901,1706584645.072685719,1018531,1706584645.072685719
1435,1706584645.272379398,82.745625258,-22.280808516,0.145588957,-0.026134592,0.081116906,0.741302917,0.665737948,6878,1706584645.172526598,1018531,1706584645.072685719
1436,1706584645.372222185,83.033940049,-22.344616377,0.127530455,-0.023001825,0.081637274,0.741134468,0.665977456,6965,1706584645.272379398,1018531,1706584645.072685719
1437,1706584645.472856760,83.292128040,-22.415811393,0.122928184,-0.020539597,0.078039870,0.746082781,0.660945071,6913,1706584645.372222185,1018531,1706584645.072685719
1438,1706584645.572709560,83.571325300,-22.470982777,0.116108204,-0.013414636,0.076731993,0.752855778,0.653559811,6972,1706584645.472856760,1018531,1706584645.072685719
1439,1706584645.672552109,83.836293290,-22.536643269,0.113280876,-0.019043720,0.083803802,0.760515076,0.643607861,6902,1706584645.572709560,1018531,1706584645.072685719
1440,1706584645.772394419,84.151720585,-22.600120741,0.109102689,-0.012823680,0.087900701,0.764713044,0.638218599,6930,1706584645.672552109,1018531,1706584645.072685719
1441,1706584645.872062922,84.445135862,-22.659450624,0.112744251,-0.017063484,0.087681087,0.767111399,0.635264485,6892,1706584645.772394419,1018531,1706584645.072685719
1442,1706584645.972871542,84.769395378,-22.740716786,0.112545008,-0.016781279,0.095039310,0.768593228,0.632416293,6875,1706584645.872062922,1018531,1706584645.072685719
1443,1706584646.072705269,85.073615860,-22.820373477,0.113910900,-0.017435818,0.102834900,0.771982948,0.627027354,6888,1706584645.972871542,1018531,1706584645.072685719
1444,1706584646.172569513,85.390594593,-22.872898407,0.090987253,-0.012827744,0.106367044,0.775968554,0.621606229,6990,1706584646.072705269,1018531,1706584645.072685719
1445,1706584646.272420406,85.750387802,-22.925639986,0.062202810,-0.009602971,0.109237518,0.787363070,0.606658342,6968,1706584646.172569513,1018531,1706584645.072685719
1446,1706584646.372261286,86.107891957,-22.977932421,0.043486345,-0.007946640,0.104952965,0.790031630,0.603963367,6922,1706584646.272420406,1018531,1706584645.072685719
1447,1706584646.472910881,86.435667316,-23.045877852,0.043299237,-0.015735688,0.107851481,0.796707668,0.594455497,6907,1706584646.372261286,1018531,1706584645.072685719
1448,1706584646.572744608,86.773550704,-23.091276570,0.037643656,-0.022305435,0.115694519,0.805473032,0.580801550,6918,1706584646.472910881,1018531,1706584645.072685719
1449,1706584646.672577143,87.108175075,-23.155057590,0.012393062,-0.017988594,0.117748239,0.811953250,0.571440008,6931,1706584646.572744608,1018531,1706584645.072685719
1450,1706584646.772412062,87.449014885,-23.253509296,-0.035434486,-0.014021569,0.112384469,0.810888597,0.574136578,6937,1706584646.672577143,1018531,1706584645.072685719
1451,1706584646.872250557,87.815250131,-23.325833676,-0.074789984,-0.014532249,0.107624812,0.816089029,0.567630522,6897,1706584646.772412062,1018531,1706584645.072685719
1452,1706584646.972889185,88.183196920,-23.396997007,-0.092348218,-0.017127690,0.101506649,0.821224372,0.561242883,6967,1706584646.872250557,1018531,1706584645.072685719
1453,1706584647.072724581,88.532070741,-23.480736642,-0.122564428,-0.011616257,0.103072259,0.823704538,0.557451349,6914,1706584646.972889185,1018531,1706584645.072685719
1454,1706584647.172206402,88.883412568,-23.576304189,-0.150373301,-0.015989066,0.113445861,0.825193710,0.553109146,6948,1706584647.072724581,1018531,1706584645.072685719
1455,1706584647.272397757,89.265348947,-23.661707181,-0.145268427,-0.021977767,0.103619403,0.831015651,0.546070494,6893,1706584647.172206402,1018531,1706584645.072685719
1456,1706584647.372245789,89.643918459,-23.745770133,-0.164182335,-0.024552707,0.092266651,0.835501449,0.541129705,6932,1706584647.272397757,1018531,1706584645.072685719
1457,1706584647.472896576,90.033032887,-23.832301938,-0.163595083,-0.027807340,0.091664891,0.840949843,0.532567049,6970,1706584647.372245789,1018531,1706584645.072685719
1458,1706584647.572751999,90.398601547,-23.932420585,-0.156970037,-0.029771285,0.097663775,0.843455027,0.527407884,6959,1706584647.472896576,1018531,1706584645.072685719
1459,1706584647.672600508,90.796955768,-24.009044017,-0.165670389,-0.026398388,0.097456800,0.848062496,0.520187754,6946,1706584647.572751999,1018531,1706584645.072685719
1460,1706584647.772453785,91.179338622,-24.090045688,-0.173554097,-0.026832729,0.100428827,0.853205091,0.511111659,6990,1706584647.672600508,1018531,1706584645.072685719
1461,1706584647.872285843,91.553061676,-24.165633418,-0.169430423,-0.022564290,0.094038408,0.858011483,0.504444175,6987,1706584647.772453785,1018531,1706584645.072685719
1462,1706584647.972928286,91.931454923,-24.261755972,-0.167350687,-0.029280859,0.091812259,0.860086876,0.500962780,6987,1706584647.872285843,1018531,1706584645.072685719
1463,1706584648.072750807,92.316312959,-24.344483740,-0.165400966,-0.025781293,0.097813001,0.865173172,0.491165273,7022,1706584647.972928286,1018531,1706584645.072685719
1464,1706584648.172590733,92.698780649,-24.427152382,-0.190607426,-0.020582890,0.100430089,0.870470102,0.481426986,6984,1706584648.072750807,1018531,1706584645.072685719
1465,1706584648.272423744,93.089435809,-24.493632101,-0.217081668,-0.018896762,0.099904636,0.875631896,0.472155439,7020,1706584648.172590733,1018531,1706584645.072685719
1466,1706584648.372269869,93.489524435,-24.572206395,-0.233242947,-0.016792333,0.102472212,0.880605046,0.462333448,6953,1706584648.272423744,1018531,1706584645.072685719
1467,1706584648.472904205,93.887428703,-24.660358293,-0.253724628,-0.015861815,0.094112321,0.885240574,0.455236642,6956,1706584648.372269869,1018531,1706584645.072685719
1468,1706584648.572746038,94.277326829,-24.751536520,-0.278156246,-0.013063510,0.095774053,0.890933626,0.443727338,6992,1706584648.472904205,1018531,1706584645.072685719
1469,1706584648.672583818,94.631956166,-24.865538322,-0.268423649,-0.005745246,0.075300057,0.895123241,0.439376008,7008,1706584648.572746038,1018531,1706584645.072685719
1470,1706584648.772425175,95.036057789,-24.987821062,-0.260424335,-0.005703478,0.075438792,0.899103744,0.431148370,7062,1706584648.672583818,1018531,1706584645.072685719
1471,1706584648.872250557,95.428245284,-25.127996395,-0.254049664,-0.003820621,0.067535331,0.902405446,0.425545290,7067,1706584648.772425175,1018531,1706584645.072685719
1472,1706584648.972889423,95.831032628,-25.253708625,-0.231307729,-0.007788084,0.069644779,0.905636146,0.418224965,7069,1706584648.872250557,1018531,1706584645.072685719
1473,1706584649.072707415,96.238661731,-25.369383206,-0.245911008,-0.007099589,0.081625283,0.908094818,0.410671049,7113,1706584648.972889423,1018531,1706584645.072685719
1474,1706584649.172549725,96.693124050,-25.508150494,-0.229003984,-0.009873299,0.081512902,0.909800076,0.406843934,7067,1706584649.072707415,1018531,1706584645.072685719
1475,1706584649.272386074,97.123525115,-25.639984399,-0.154830520,-0.013154389,0.078943851,0.911991094,0.402327074,7084,1706584649.172549725,1018531,1706584645.072685719
1476,1706584649.372221947,97.512779645,-25.787167447,-0.105409163,-0.019305126,0.106018380,0.912236777,0.395235978,7013,1706584649.272386074,1018531,1706584645.072685719
1477,1706584649.472850561,97.933291213,-25.870606566,-0.061068330,-0.018679267,0.098996050,0.918279601,0.382901348,7031,1706584649.372221947,1018531,1706584645.072685719
1478,1706584649.572681665,98.373425659,-25.971066214,-0.013436392,-0.017999091,0.097884651,0.921646780,0.375049118,6963,1706584649.472850561,1018531,1706584645.072685719
1479,1706584649.672509670,98.763749318,-26.072015709,0.016182224,-0.016711807,0.082713254,0.925545534,0.369113394,6944,1706584649.572681665,1018531,1706584645.072685719
1480,1706584649.772347689,99.197344549,-26.162613444,0.038685898,-0.015622331,0.064050453,0.930311767,0.360795646,6997,1706584649.672509670,1018531,1706584645.072685719
1481,1706584649.872593641,99.625997063,-26.260354411,0.044863649,-0.014661710,0.056113752,0.933713336,0.353292637,7004,1706584649.772347689,1018531,1706584645.072685719
1482,1706584649.972430468,100.052207976,-26.364189782,0.039457815,-0.012460619,0.041814699,0.937632869,0.344878046,7024,1706584649.872593641,1018531,1706584645.072685719
1483,1706584650.072267771,100.454629030,-26.472413739,0.019161541,-0.010178816,0.039279868,0.939915111,0.338988300,7059,1706584649.972430468,1018531,1706584645.072685719
1484,1706584650.172905922,100.886622042,-26.609841740,0.036956886,-0.012085775,0.042981982,0.941672173,0.333556595,7083,1706584650.072267771,1018531,1706584645.072685719
1485,1706584650.272741795,101.336435996,-26.713251438,0.026403443,-0.013454701,0.044869236,0.944515532,0.325109415,7068,1706584650.172905922,1018531,1706584645.072685719
1486,1706584650.372574806,101.756661088,-26.827143260,0.029010370,-0.015070321,0.032515360,0.946042801,0.322053808,7039,1706584650.272741795,1018531,1706584645.072685719
1487,1706584650.472424269,102.165045723,-26.946685913,0.030876833,-0.016307624,0.039650465,0.947076030,0.318133455,7046,1706584650.372574806,1018531,1706584645.072685719
1488,1706584650.572259665,102.593131651,-27.068181295,-0.000360920,-0.012356233,0.028602101,0.948357036,0.315670993,7025,1706584650.472424269,1018531,1706584645.072685719
1489,1706584650.672910452,103.012857194,-27.203762786,0.011191523,-0.014308384,0.035306395,0.949618348,0.311084751,7024,1706584650.572259665,1018531,1706584645.072685719
1490,1706584650.772742033,103.387604588,-27.334550188,0.005013638,-0.013157914,0.037782179,0.950410815,0.308413130,6980,1706584650.672910452,1018531,1706584645.072685719
1491,1706584650.872598886,103.775905069,-27.443095313,0.025304979,-0.016222711,0.041593668,0.951993157,0.302846199,6996,1706584650.772742033,1018531,1706584645.072685719
1492,1706584650.972445965,104.159153578,-27.588692160,-0.000967979,-0.011616683,0.036133579,0.951989045,0.303770104,7030,1706584650.872598886,1018531,1706584645.072685719
1493,1706584651.072280407,104.529481025,-27.711597520,0.012393671,-0.014702463,0.050280690,0.953488491,0.296842360,7038,1706584650.972445965,1018531,1706584645.072685719
1494,1706584651.172911882,104.898219819,-27.824558874,0.013447588,-0.013801427,0.039286693,0.955822429,0.290980344,7027,1706584651.072280407,1018531,1706584645.072685719
1495,1706584651.272743940,105.236901022,-27.964248240,0.019476329,-0.014746196,0.040788902,0.957034139,0.286713223,7045,1706584651.172911882,1018531,1706584645.072685719
1496,1706584651.372575998,105.589988602,-28.066058813,-0.003142163,-0.015047345,0.048604622,0.959500476,0.277074007,7020,1706584651.272743940,1018531,1706584645.072685719
1497,1706584651.472414732,105.934496286,-28.117983984,0.017525200,-0.017912873,0.046401163,0.962578281,0.266400288,6981,1706584651.372575998,1018531,1706584645.072685719
1498,1706584651.572251081,106.306013587,-28.200175459,0.014257595,-0.012265029,0.048962433,0.964150684,0.260510476,6980,1706584651.472414732,1018531,1706584645.072685719
1499,1706584651.672882795,106.686978988,-28.291588633,0.034907826,-0.012698347,0.050283075,0.964709660,0.258158160,6969,1706584651.572251081,1018531,1706584645.072685719
1500,1706584651.772564173,107.045288829,-28.393795837,0.026880929,-0.010077596,0.051475769,0.965386688,0.255494089,7007,1706584651.672882795,1018531,1706584645.072685719
1501,1706584651.872547150,107.392746139,-28.493870802,0.032912747,-0.009974073,0.051526629,0.965713204,0.254250923,7046,1706584651.772564173,1018531,1706584645.072685719
1502,1706584651.972399235,107.744590937,-28.599041458,0.033837681,-0.008938909,0.055030015,0.966179131,0.251773071,6947,1706584651.872547150,1018531,1706584645.072685719
1503,1706584652.072228909,108.058616134,-28.687784979,0.013805681,-0.008261403,0.048870137,0.967352170,0.248542224,6985,1706584651.972399235,1018531,1706584645.072685719
1504,1706584652.172888041,108.383223148,-28.785408331,-0.015842871,-0.009838966,0.048868416,0.968846929,0.242591635,7007,1706584652.072228909,1018531,1706584645.072685719
1505,1706584652.272715092,108.673001241,-28.865502009,-0.004074558,-0.013223035,0.049804441,0.970930371,0.233749616,7000,1706584652.172888041,1018531,1706584645.072685719
1506,1706584652.372553110,108.989316386,-28.951013388,-0.011790441,-0.010306150,0.047224805,0.972806807,0.226518250,6944,1706584652.272715092,1018531,1706584645.072685719
1507,1706584652.472394228,109.311542387,-29.032458889,-0.021133817,-0.010450296,0.040517590,0.974789889,0.219166122,6931,1706584652.372553110,1018531,1706584645.072685719
1508,1706584652.572229385,109.633542461,-29.100052664,-0.007732393,-0.009780046,0.044754081,0.975981070,0.212984443,6952,1706584652.472394228,1018531,1706584645.072685719
1509,1706584652.672860861,109.919639041,-29.189781197,-0.015709895,-0.008429455,0.041198937,0.976985830,0.209117862,6924,1706584652.572229385,1018531,1706584645.072685719
1510,1706584652.772708654,110.236135406,-29.284568063,-0.003107850,-0.007963236,0.044792464,0.978083722,0.203180842,6949,1706584652.672860861,1018531,1706584645.072685719
1511,1706584652.872555971,110.509217630,-29.371740374,0.001140572,-0.007040744,0.045436842,0.979265194,0.197295722,6930,1706584652.772708654,1018531,1706584645.072685719
1512,1706584652.972392082,110.814742246,-29.461861428,-0.006813803,-0.005377177,0.047387893,0.980249308,0.191929071,6968,1706584652.872555971,1018531,1706584645.072685719
1513,1706584653.071618319,111.095415444,-29.526129707,-0.001217527,-0.005202465,0.044903419,0.981295585,0.187124536,7015,1706584652.972392082,1018531,1706584645.072685719
1514,1706584653.172862768,111.383725908,-29.618901747,-0.005902137,-0.002846854,0.049404226,0.981754616,0.183600085,6923,1706584653.071618319,1018531,1706584645.072685719
1515,1706584653.272702217,111.680554125,-29.718984767,-0.014338307,-0.001260850,0.046401459,0.982248357,0.181751147,6902,1706584653.172862768,1018531,1706584645.072685719
1516,1706584653.372542620,111.951904290,-29.797361104,0.000627007,-0.001062885,0.048361945,0.982773149,0.178373007,6959,1706584653.272702217,1018531,1706584645.072685719
1517,1706584653.472381115,112.219666572,-29.868776100,0.008005345,-0.000649569,0.053574270,0.983221730,0.174368590,6961,1706584653.372542620,1018531,1706584645.072685719
1518,1706584653.572203398,112.448324880,-29.947276159,-0.012174861,0.000685659,0.043816906,0.983931854,0.173082972,6948,1706584653.472381115,1018531,1706584645.072685719
1519,1706584653.672831535,112.703715833,-30.040431561,-0.019308053,0.002050730,0.040752585,0.984240013,0.172065737,6954,1706584653.572203398,1018531,1706584645.072685719
1520,1706584653.772674322,112.959583598,-30.113467746,-0.042786508,0.003295501,0.047214725,0.984773686,0.167274314,6947,1706584653.672831535,1018531,1706584645.072685719
1521,1706584653.872515440,113.182126699,-30.168478762,-0.031890753,0.002231563,0.039451692,0.985614797,0.164323026,6969,1706584653.772674322,1018531,1706584645.072685719
