frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
913,1706582041.263794422,1706582041.363622904,1,0,0,1,55.303168531,-3.539184156,0.120696008,-0.065005471,-0.099918523,0.092052940,0.988593361,1178,560,0.475382003,0.033347899,0.020234693,0.013366126,0.148717031,40.473368775,0.000000000,0.161268507,0.058502961,2.451450742,0.571466518,42.508626399,0,65,62,3,0.055178268,9,0,0,0,0,0,1104,9,10914,45922,16071,0,0,1206587
914,1706582041.363633871,1706582041.463465691,1,0,0,1,55.426343248,-3.555368187,0.105973840,-0.064682690,-0.101907389,0.091313336,0.988480100,1201,575,0.478767694,0.032273738,0.020262794,0.013927229,0.179030756,39.672338808,0.000000000,0.161637258,0.059865744,2.449230045,0.554722715,42.361125219,0,59,58,1,0.049125729,6,0,0,0,0,0,1136,6,10922,45981,16077,0,0,1207723
915,1706582041.464276314,1706582041.564104557,1,0,0,1,55.549682196,-3.561057282,0.125246168,-0.068712493,-0.100791224,0.106887575,0.986759732,1154,565,0.489601386,0.030085376,0.019089015,0.012843472,0.132637231,40.363723555,0.000000000,0.161796832,0.065234997,2.434463885,0.569262122,42.167131274,0,49,48,1,0.042461005,7,0,0,0,0,0,1098,7,10930,46030,16084,0,0,1208821
916,1706582041.564116240,1706582041.663951635,1,0,0,1,55.656712658,-3.569160292,0.149165306,-0.066578321,-0.095100615,0.113290888,0.986756492,1139,557,0.489025461,0.028535662,0.017604878,0.012107914,0.127637578,38.080687770,0.000000000,0.160310956,0.074093366,2.413733251,0.572737858,41.833023304,0,56,55,1,0.049165935,6,0,0,0,0,0,1077,6,10940,46086,16090,0,0,1209898
917,1706582041.663963795,1706582041.763780117,1,0,0,1,55.769055535,-3.569929514,0.152251834,-0.064887736,-0.089293126,0.119028488,0.986736306,1139,553,0.485513608,0.032202723,0.018096768,0.013021519,0.161433780,42.903836998,0.000000000,0.159927145,0.074735606,2.414490198,0.565856187,41.798159683,0,52,51,1,0.045654083,5,0,0,0,0,0,1082,5,10945,46138,16095,0,0,1210980
918,1706582041.763792276,1706582041.863631725,1,0,0,1,55.891490422,-3.563266159,0.131884582,-0.066796695,-0.084999922,0.125491494,0.986187153,1173,537,0.457800512,0.028819165,0.017243864,0.011798565,0.136995200,40.656701298,0.000000000,0.159211839,0.080417121,2.403833832,0.500118185,41.712885315,0,57,57,0,0.048593350,6,0,0,0,0,0,1110,6,10955,46195,16101,0,0,1212090
919,1706582041.863642693,1706582041.963463306,1,0,0,1,56.021781553,-3.560376182,0.114166796,-0.064001850,-0.081714339,0.113852621,0.988060783,1156,546,0.472318339,0.032352207,0.019664981,0.013948145,0.159658859,42.877266276,0.000000000,0.158646007,0.075174784,2.390463798,0.447231460,41.731725593,0,43,42,1,0.037197232,11,0,0,0,0,0,1102,11,10960,46238,16112,0,0,1213192
920,1706582041.964274883,1706582042.064078331,1,0,0,1,56.153887020,-3.538501615,0.116325806,-0.063363738,-0.086477943,0.109145002,0.988227692,1167,551,0.472150814,0.031834666,0.020042457,0.013189543,0.133083200,40.159730014,0.000000000,0.156279881,0.073122759,2.403530990,0.447358040,41.456206164,0,54,53,1,0.046272494,8,0,0,0,0,0,1105,8,10971,46292,16120,0,0,1214297
921,1706582042.064090014,1706582042.163918734,1,0,0,1,56.291641753,-3.522970668,0.142226063,-0.060079466,-0.089378616,0.112447200,0.987804408,1104,508,0.460144928,0.033235510,0.021341315,0.013604753,0.144536386,37.598338016,0.000000000,0.153086471,0.067081196,2.416155540,0.433072573,41.254716705,0,56,55,1,0.050724638,12,0,0,0,0,0,1036,12,10980,46348,16132,0,0,1215333
922,1706582042.163930416,1706582042.263765574,1,0,0,1,56.402450898,-3.526012126,0.159594265,-0.057084304,-0.091239882,0.100106844,0.989138659,1155,537,0.464935065,0.031509630,0.020506649,0.014610938,0.139699205,38.596811860,0.000000000,0.148640671,0.065089051,2.404020679,0.419263678,40.969838228,0,53,53,0,0.045887446,15,0,0,0,0,0,1087,15,10985,46401,16147,0,0,1216420
923,1706582042.263777494,1706582042.363600016,1,0,0,1,56.529597906,-3.532521449,0.162248266,-0.052750020,-0.093798588,0.093569749,0.989779754,1147,545,0.475152572,0.033391093,0.020922605,0.014585804,0.172600068,41.749601697,0.000000000,0.149473440,0.064953469,2.398216977,0.377542036,40.571466487,0,65,63,2,0.056669573,11,0,0,0,0,0,1071,11,10995,46466,16158,0,0,1217491
924,1706582042.363612413,1706582042.463436365,1,0,0,1,56.648967713,-3.532686190,0.139968484,-0.051690715,-0.092582861,0.101415112,0.989177162,1112,504,0.453237410,0.034307415,0.021173169,0.013815887,0.190906302,38.348441472,0.000000000,0.149899925,0.065857062,2.408174335,0.337684476,40.659486556,0,41,38,3,0.036870504,9,0,0,0,0,0,1062,9,11004,46507,16167,0,0,1218553
925,1706582042.464247227,1706582042.564069510,1,0,0,1,56.785603548,-3.537468880,0.121573956,-0.051021156,-0.087304460,0.115994937,0.988089038,1129,526,0.465899026,0.035232118,0.021808022,0.015171467,0.178285572,38.990337965,0.000000000,0.152272962,0.068372205,2.431891370,0.313034270,40.380202503,0,51,50,1,0.045172719,10,0,0,0,0,0,1068,10,11012,46558,16177,0,0,1219621
926,1706582042.564080477,1706582042.663906097,1,0,0,1,56.915746923,-3.550025510,0.137739519,-0.049405950,-0.084317124,0.120931818,0.987838636,1113,513,0.460916442,0.031070391,0.022141025,0.014260320,0.196212586,33.208233976,0.000000000,0.154490746,0.067178002,2.422007068,0.318948957,40.098121987,0,35,35,0,0.031446541,6,0,0,0,0,0,1072,6,11012,46593,16183,0,0,1220693
927,1706582042.663916826,1706582042.763743401,1,0,0,1,57.044749615,-3.548636479,0.182417187,-0.049412013,-0.077682737,0.124612959,0.987924823,1103,516,0.467815050,0.032878016,0.022639478,0.015496111,0.156039010,41.198638282,0.000000000,0.154824248,0.063102222,2.425431541,0.316830738,39.770499256,0,38,37,1,0.034451496,7,0,0,0,0,0,1058,7,11015,46631,16190,0,0,1221751
928,1706582042.763756037,1706582042.863579512,1,0,0,1,57.175188227,-3.553717098,0.214186475,-0.048547097,-0.070029546,0.126323593,0.988322514,1076,498,0.462825279,0.035881750,0.022225082,0.015650059,0.178981925,42.102818569,0.000000000,0.157971050,0.065788823,2.432775700,0.300429946,39.667436850,0,47,47,0,0.043680297,9,0,0,0,0,0,1020,9,11022,46678,16199,0,0,1222771
929,1706582042.863591909,1706582042.963419199,1,0,0,1,57.293647449,-3.550209717,0.215144148,-0.047862769,-0.065644065,0.121151949,0.989303905,1113,503,0.451931716,0.032742688,0.020779486,0.014311426,0.200864211,33.292847192,0.000000000,0.161136679,0.065658991,2.411128308,0.277682374,39.357486210,0,54,49,5,0.048517520,4,0,0,0,0,0,1055,4,11043,46732,16203,0,0,1223826
930,1706582042.964230299,1706582043.064054728,1,0,0,1,57.421778826,-3.538365470,0.207157271,-0.045349582,-0.062625216,0.113682161,0.990503844,1104,501,0.453804348,0.033135050,0.020835278,0.014071904,0.187105741,40.877017996,0.000000000,0.162472531,0.057922009,2.409712966,0.243073982,39.402583316,0,45,44,1,0.040760870,8,0,0,0,0,0,1051,8,11050,46777,16211,0,0,1224877
931,1706582043.064066887,1706582043.163890362,1,0,0,1,57.540569445,-3.536723693,0.199812028,-0.045248344,-0.060751098,0.124908489,0.989272339,1067,510,0.477975633,0.036837430,0.022671830,0.015246272,0.167477739,40.162562527,0.000000000,0.162540433,0.065137864,2.403652942,0.261593828,39.546529285,0,53,52,1,0.049671978,13,0,0,0,0,0,1001,13,11063,46830,16224,0,0,1225878
932,1706582043.163901806,1706582043.263728142,1,0,0,1,57.659577971,-3.524253306,0.216261866,-0.041583486,-0.066500545,0.119253194,0.989761167,1059,450,0.424929178,0.035510429,0.022541819,0.016114956,0.197468173,36.832825668,0.000000000,0.164468528,0.064784885,2.391991519,0.268904551,39.407306436,0,49,47,2,0.046270066,6,0,0,0,0,0,1004,6,11075,46879,16230,0,0,1226882
933,1706582043.263739586,1706582043.363564730,1,0,0,1,57.779147125,-3.528928997,0.246029178,-0.044031763,-0.077193222,0.106307887,0.990353999,1084,486,0.448339483,0.036895216,0.022723720,0.015760393,0.196845342,38.134559723,0.000000000,0.166874943,0.069967873,2.390196349,0.292156362,39.290365983,0,50,46,4,0.046125461,9,0,0,0,0,0,1025,9,11088,46929,16239,0,0,1227907
934,1706582043.363576651,1706582043.463398933,1,0,0,1,57.881619629,-3.527112888,0.255050264,-0.043451377,-0.089297731,0.095405506,0.990472454,1084,467,0.430811808,0.036964688,0.025297675,0.016387876,0.199317916,40.658742702,0.000000000,0.167889301,0.074120843,2.368116066,0.280474582,39.339686178,0,56,54,2,0.051660517,12,0,0,0,0,0,1016,12,11097,46985,16251,0,0,1228923
935,1706582043.464208364,1706582043.564041615,1,0,0,1,57.981696640,-3.535936046,0.239714599,-0.037401252,-0.102957392,0.093856442,0.989541252,1060,453,0.427358491,0.038668240,0.025022183,0.016397358,0.229360322,37.207386021,0.000000000,0.172725456,0.078153605,2.359775435,0.271372814,39.181869301,0,40,37,3,0.037735849,9,0,0,0,0,0,1011,9,11105,47025,16260,0,0,1229934
936,1706582043.564054728,1706582043.663878441,1,0,0,1,58.091638890,-3.536545466,0.216423447,-0.036232121,-0.114341071,0.101055302,0.987624007,984,425,0.431910569,0.036137865,0.024314776,0.016293188,0.180844103,39.215480887,0.000000000,0.175385782,0.070817581,2.359771462,0.277248988,39.238608957,0,45,45,0,0.045731707,4,0,0,0,0,0,935,4,11114,47070,16264,0,0,1230869
937,1706582043.663890123,1706582043.763733387,1,0,0,1,58.199494646,-3.535067702,0.212575991,-0.039202291,-0.124581842,0.117811203,0.984410009,1006,420,0.417495030,0.038430354,0.026387986,0.017147871,0.192631044,41.994561613,0.000000000,0.176945645,0.074496111,2.343409812,0.301393169,39.193145188,0,59,57,2,0.058648111,10,0,0,0,0,0,937,10,11122,47129,16274,0,0,1231806
938,1706582043.763745070,1706582043.863585472,1,0,0,1,58.325498696,-3.531019737,0.228687130,-0.039851318,-0.136783408,0.139605419,0.979904331,942,385,0.408704883,0.039083187,0.025606370,0.018203050,0.187245173,39.000924268,0.000000000,0.179458144,0.069866130,2.338982114,0.324197212,39.110356336,0,48,47,1,0.050955414,4,0,0,0,0,0,890,4,11128,47177,16278,0,0,1232696
939,1706582043.863597155,1706582043.963427067,1,0,0,1,58.440928409,-3.524144973,0.241159995,-0.036234807,-0.143850311,0.137819251,0.979285444,880,370,0.420454545,0.035274787,0.021021193,0.014202525,0.238612878,39.783697037,0.000000000,0.183405845,0.067719087,2.321365450,0.318664616,38.955677874,0,44,40,4,0.050000000,6,0,0,0,0,0,830,6,11145,47221,16284,0,0,1233526
940,1706582043.964237452,1706582044.064066648,1,0,0,1,58.552811101,-3.524610610,0.224489285,-0.039989827,-0.152694651,0.145724620,0.976652186,826,342,0.414043584,0.037946031,0.024087731,0.016833040,0.169753650,40.476877168,0.000000000,0.185239367,0.066345905,2.293458025,0.331396970,38.971535232,0,38,38,0,0.046004843,2,0,0,0,0,0,786,2,11155,47259,16286,0,0,1234312
941,1706582044.064078093,1706582044.163900614,1,0,0,1,58.673881947,-3.510479100,0.201958253,-0.046395731,-0.153834794,0.136228622,0.977560256,816,345,0.422794118,0.037892068,0.025451362,0.019756929,0.211487856,41.909176373,0.000000000,0.188586941,0.066443566,2.305212407,0.323838201,39.187077150,0,37,36,1,0.045343137,8,0,0,0,0,0,771,8,11162,47296,16294,0,0,1235083
942,1706582044.163913250,1706582044.263759136,1,0,0,1,58.812572792,-3.480411762,0.184893101,-0.054726308,-0.150442425,0.127708655,0.978806726,833,332,0.398559424,0.038742924,0.024726914,0.017439175,0.209280362,39.268351381,0.000000000,0.192065999,0.063403394,2.320806226,0.326355735,39.220654126,0,44,43,1,0.052821128,8,0,0,0,0,0,781,8,11173,47340,16302,0,0,1235864
943,1706582044.263771057,1706582044.363602161,1,0,0,1,58.948307276,-3.460333252,0.179640614,-0.056326917,-0.146195829,0.119769228,0.980361867,844,353,0.418246445,0.037730183,0.027386952,0.018208118,0.177749073,44.596169844,0.000000000,0.192323449,0.061957362,2.336686901,0.327829145,39.362982533,0,44,44,0,0.052132701,3,0,0,0,0,0,797,3,11185,47384,16305,0,0,1236661
944,1706582044.363615036,1706582044.463451147,1,0,0,1,59.103189482,-3.444343896,0.190288411,-0.057549936,-0.135118789,0.119402246,0.981923633,834,314,0.376498801,0.039691883,0.028280640,0.016645969,0.201486747,40.246908677,0.000000000,0.192852471,0.064086281,2.354804518,0.302210473,39.457905894,0,46,44,2,0.055155875,8,0,0,0,0,0,780,8,11195,47430,16313,0,0,1237441
945,1706582044.464258671,1706582044.564092875,1,0,0,1,59.233755188,-3.441791595,0.199690242,-0.046071410,-0.123841342,0.123554660,0.983501395,860,326,0.379069767,0.038264883,0.029801585,0.020305982,0.167718468,39.223777777,0.000000000,0.192324116,0.064415744,2.353989889,0.296290843,39.469577884,0,55,54,1,0.063953488,3,0,0,0,0,0,802,3,11205,47485,16316,0,0,1238243
946,1706582044.564104795,1706582044.663933992,1,0,0,1,59.364837932,-3.438845116,0.190490111,-0.031290183,-0.121146914,0.131728832,0.983357445,910,378,0.415384615,0.038591531,0.026585306,0.017363138,0.206512648,44.860067501,0.000000000,0.192839119,0.055168512,2.348900772,0.302761691,40.052169560,0,46,44,2,0.050549451,4,0,0,0,0,0,860,4,11222,47531,16320,0,0,1239103
947,1706582044.663945913,1706582044.763767242,1,0,0,1,59.491647288,-3.424441588,0.163905478,-0.025839885,-0.118188845,0.130042564,0.984099908,899,353,0.392658509,0.037734283,0.029145048,0.017957834,0.210455270,38.245346526,0.000000000,0.195559932,0.049104950,2.344917142,0.305772816,39.904504973,0,40,38,2,0.044493882,6,0,0,0,0,0,853,6,11232,47571,16326,0,0,1239956
948,1706582044.763779640,1706582044.863618374,1,0,0,1,59.621060084,-3.400617419,0.142818473,-0.038491751,-0.118067905,0.132421903,0.983383341,908,385,0.424008811,0.040047569,0.028505278,0.018580061,0.226315431,44.334792768,0.000000000,0.197926607,0.051084684,2.359668505,0.302293370,40.016103683,0,44,43,1,0.048458150,8,0,0,0,0,0,856,8,11240,47615,16334,0,0,1240812
949,1706582044.863630772,1706582044.963465214,1,0,0,1,59.749485232,-3.369907587,0.163997800,-0.042665505,-0.118777921,0.131131973,0.983298462,898,367,0.408685969,0.039233521,0.026668559,0.017275621,0.178974543,44.158722273,0.000000000,0.196832124,0.043383415,2.364476834,0.288078373,40.559397437,0,40,37,3,0.044543430,12,0,0,0,0,0,846,12,11249,47655,16346,0,0,1241658
950,1706582044.964274645,1706582045.064107656,1,0,0,1,59.864580376,-3.341358730,0.189642466,-0.046634084,-0.110350788,0.146384966,0.981946744,853,362,0.424384525,0.042154522,0.027797255,0.019271914,0.247684710,41.626174341,0.000000000,0.199861072,0.041234097,2.366772287,0.296168787,40.596855254,0,49,48,1,0.057444314,11,0,0,0,0,0,793,11,11261,47704,16357,0,0,1242451
951,1706582045.064120054,1706582045.163939714,1,0,0,1,59.987453260,-3.312945299,0.187732516,-0.049122800,-0.107385310,0.160875824,0.979884848,834,321,0.384892086,0.037997739,0.025610677,0.014640211,0.131013891,50.898423120,0.000000000,0.198037880,0.040485018,2.372116547,0.314689078,41.133648284,0,50,50,0,0.059952038,12,0,0,0,0,0,772,12,11272,47754,16369,0,0,1243223
952,1706582045.163950682,1706582045.263782978,1,0,0,1,60.110269773,-3.281391623,0.168617766,-0.045139500,-0.108697162,0.142631889,0.982753019,827,360,0.435308343,0.037779682,0.026152729,0.017089802,0.231116144,41.702531637,0.000000000,0.199720279,0.037246986,2.377046741,0.328175214,41.377133582,0,40,38,2,0.048367594,3,0,0,0,0,0,784,3,11286,47794,16372,0,0,1244007
953,1706582045.263795376,1706582045.363637209,1,0,0,1,60.236741291,-3.249970871,0.139967071,-0.048160330,-0.106584697,0.140619051,0.983131002,852,351,0.411971831,0.041553103,0.027700277,0.018981661,0.197775330,42.163382871,0.000000000,0.199766778,0.040448561,2.407590414,0.311621193,41.578574739,0,49,49,0,0.057511737,11,0,0,0,0,0,792,11,11300,47843,16383,0,0,1244799
954,1706582045.363648891,1706582045.463477373,1,0,0,1,60.363695395,-3.215105276,0.126964630,-0.056232201,-0.105315933,0.139271964,0.983030932,854,357,0.418032787,0.038179914,0.024320595,0.014249670,0.201455827,42.363860515,0.000000000,0.199873674,0.039407449,2.438256678,0.310726177,41.663830630,0,57,57,0,0.066744731,14,0,0,0,0,0,783,14,11311,47900,16397,0,0,1245582
955,1706582045.463889122,1706582045.563714266,1,0,0,1,60.505511278,-3.192893190,0.138869341,-0.052773768,-0.108575459,0.120486052,0.985347355,862,362,0.419953596,0.046880926,0.030471201,0.019269851,0.237973205,39.765983640,0.000000000,0.200304318,0.060750408,2.469910396,0.333045834,41.791760511,0,52,50,2,0.060324826,11,0,0,0,0,0,799,11,11324,47952,16408,0,0,1246381
956,1706582045.563726187,1706582045.663548946,1,0,0,1,60.635062980,-3.187852413,0.139135012,-0.048669667,-0.106719085,0.107087810,0.987306691,878,338,0.384965831,0.038078928,0.025838038,0.017051018,0.158192142,44.170711551,0.000000000,0.199171720,0.058563393,2.491625925,0.324852485,42.039522044,0,58,58,0,0.066059226,6,0,0,0,0,0,814,6,11338,48010,16414,0,0,1247195
957,1706582045.663560629,1706582045.763392925,1,0,0,1,60.749308984,-3.182325883,0.105904165,-0.047142458,-0.108931702,0.105998093,0.987256743,914,382,0.417943107,0.042129384,0.030470420,0.020175055,0.163952790,44.738872074,0.000000000,0.197737807,0.060556370,2.483640683,0.279580563,42.176737567,0,48,48,0,0.052516411,8,0,0,0,0,0,858,8,11346,48058,16422,0,0,1248053
958,1706582045.764203310,1706582045.864042521,1,0,0,1,60.871692574,-3.190609526,0.085552582,-0.038929649,-0.108356373,0.108587662,0.987396627,921,373,0.404994571,0.044403411,0.030379938,0.019177691,0.209646526,45.814808985,0.000000000,0.198857875,0.066500287,2.491676138,0.279864060,42.517431803,0,52,52,0,0.056460369,13,0,0,0,0,0,856,13,11353,48110,16435,0,0,1248909
959,1706582045.864054918,1706582045.963883400,1,0,0,1,61.004516832,-3.201082858,0.054932570,-0.039819840,-0.112918809,0.110319219,0.986657688,940,373,0.396808511,0.037586690,0.026889838,0.017694043,0.214475562,39.002722994,0.000000000,0.197651009,0.062721378,2.515267086,0.264873783,42.478383101,0,66,64,2,0.070212766,9,0,0,0,0,0,865,9,11366,48176,16444,0,0,1249774
960,1706582045.963895082,1706582046.063729763,1,0,0,1,61.117557451,-3.196971228,0.079214837,-0.043835350,-0.111310058,0.108702819,0.986849649,926,365,0.394168467,0.042901573,0.031635682,0.020495829,0.213175034,41.756645057,0.000000000,0.199822078,0.063981944,2.507001776,0.249952073,42.542371495,0,59,58,1,0.063714903,9,0,0,0,0,0,858,9,11378,48235,16453,0,0,1250632
961,1706582046.063741207,1706582046.163571596,1,0,0,1,61.242692457,-3.181812108,0.105190010,-0.042817266,-0.103159289,0.109234913,0.987720900,940,402,0.427659574,0.041340419,0.030989435,0.020624371,0.219812512,39.276533373,0.000000000,0.200238311,0.063115434,2.492765175,0.234305815,42.410739345,0,63,61,2,0.067021277,13,0,0,0,0,0,864,13,11390,48298,16466,0,0,1251496
962,1706582046.163583279,1706582046.263407230,1,0,0,1,61.374152547,-3.163775506,0.112295823,-0.047744297,-0.094613501,0.124339530,0.986563961,889,373,0.419572553,0.041129401,0.028766217,0.018443089,0.236847120,39.956891235,0.000000000,0.201616649,0.062722387,2.488334952,0.247570379,42.445166338,0,46,43,3,0.051743532,9,0,0,0,0,0,834,9,11403,48344,16475,0,0,1252330
963,1706582046.264215946,1706582046.364033937,1,0,0,1,61.507138333,-3.150796259,0.091990535,-0.045972172,-0.085705592,0.106608106,0.989533134,903,368,0.407530454,0.036271830,0.024085286,0.016072973,0.144002853,43.996217056,0.000000000,0.199929338,0.065058405,2.467417663,0.282322164,42.415168699,0,50,49,1,0.055370986,6,0,0,0,0,0,847,6,11409,48394,16481,0,0,1253177
964,1706582046.364045858,1706582046.463885784,1,0,0,1,61.648581665,-3.115967913,0.076709942,-0.039511176,-0.079406528,0.095867074,0.991434806,943,400,0.424178155,0.046007909,0.027678847,0.019388992,0.216506434,38.926388151,0.000000000,0.200680322,0.071902847,2.482956503,0.302596628,42.349142672,0,64,62,2,0.067868505,15,0,0,0,0,0,864,15,11426,48458,16496,0,0,1254041
965,1706582046.463897705,1706582046.563724995,1,0,0,1,61.767368420,-3.098540066,0.072916153,-0.045004563,-0.080290748,0.100111160,0.990709716,973,411,0.422404933,0.039832921,0.025706477,0.017306916,0.213013926,36.420516219,0.000000000,0.202945095,0.070822150,2.471636608,0.299251946,42.208979594,0,68,61,7,0.069886948,14,0,0,0,0,0,891,14,11449,48526,16510,0,0,1254932
966,1706582046.563736439,1706582046.663569927,1,0,0,1,61.894956833,-3.076084670,0.092481364,-0.045235132,-0.079722616,0.079836009,0.992584656,976,420,0.430327869,0.041853840,0.028978550,0.019516590,0.168809327,45.207361389,0.000000000,0.201059929,0.070045709,2.472290929,0.335121389,42.226344289,0,52,49,3,0.053278689,17,0,0,0,0,0,907,17,11454,48578,16527,0,0,1255839
967,1706582046.663581848,1706582046.763417006,1,0,0,1,62.021947006,-3.077988684,0.116119621,-0.047894840,-0.075041013,0.067196951,0.993760283,1019,418,0.410206084,0.040104592,0.025220860,0.015048871,0.192771113,43.123012403,0.000000000,0.200175721,0.067985559,2.468210074,0.353145277,42.470227583,0,68,68,0,0.066732090,13,0,0,0,0,0,938,13,11468,48646,16540,0,0,1256777
968,1706582046.764226437,1706582046.864060163,1,0,0,1,62.131287072,-3.072393395,0.114971793,-0.044998057,-0.074669718,0.064343030,0.994112460,1047,440,0.420248329,0.040068637,0.027450338,0.016859806,0.239748947,40.978669481,0.000000000,0.200847397,0.067977131,2.443965625,0.357775743,42.302421418,0,58,57,1,0.055396371,9,0,0,0,0,0,980,9,11480,48704,16549,0,0,1257757
969,1706582046.864072800,1706582046.963901997,1,0,0,1,62.245120239,-3.080125459,0.085109444,-0.044344838,-0.073051117,0.069574283,0.993909698,1036,440,0.424710425,0.037296752,0.024617032,0.015896383,0.217180003,39.469625508,0.000000000,0.202757670,0.070220810,2.440580046,0.337521402,42.067966580,0,71,70,1,0.068532819,11,0,0,0,0,0,954,11,11502,48775,16560,0,0,1258711
970,1706582046.963913441,1706582047.063741684,1,0,0,1,62.360764321,-3.089798308,0.050754079,-0.041482897,-0.071797833,0.079049406,0.993416042,1036,445,0.429536680,0.041954460,0.030940449,0.019586533,0.202961895,40.953971070,0.000000000,0.200521529,0.070118984,2.435476766,0.326482410,42.034356417,0,58,56,2,0.055984556,10,0,0,0,0,0,968,10,11522,48833,16570,0,0,1259679
971,1706582047.063753366,1706582047.163584232,1,0,0,1,62.480141840,-3.087505084,0.061602013,-0.046073015,-0.073636223,0.086678344,0.992442365,1033,423,0.409486931,0.037561907,0.025319769,0.016572507,0.206521154,38.904321850,0.000000000,0.204296892,0.070695401,2.427130401,0.304826263,41.434651353,0,56,52,4,0.054211036,5,0,0,0,0,0,972,5,11534,48889,16575,0,0,1260651
972,1706582047.163596153,1706582047.263418674,1,0,0,1,62.609619401,-3.080458419,0.089412074,-0.050316058,-0.072009390,0.084654710,0.992530363,1027,432,0.420642648,0.041561832,0.027325924,0.017532234,0.250347880,39.726435563,0.000000000,0.205258479,0.068622525,2.426319725,0.304625645,41.335846549,0,76,74,2,0.074001947,7,0,0,0,0,0,944,7,11553,48965,16582,0,0,1261595
973,1706582047.264229298,1706582047.364056110,1,0,0,1,62.731482845,-3.082365517,0.105603321,-0.052223488,-0.068763880,0.085119404,0.992622246,1041,461,0.442843420,0.038752286,0.025784885,0.017024538,0.196972184,39.463683360,0.000000000,0.205218322,0.069606433,2.416973680,0.303902681,41.200861574,0,73,70,3,0.070124880,8,0,0,0,0,0,960,8,11565,49038,16590,0,0,1262555
974,1706582047.364068747,1706582047.463904619,1,0,0,1,62.864801620,-3.086736814,0.109523412,-0.049858452,-0.065485224,0.082404234,0.993194524,1026,424,0.413255361,0.039489383,0.023869546,0.017602571,0.208451828,42.305865936,0.000000000,0.205568122,0.068412753,2.406384042,0.271721912,41.197961845,0,60,59,1,0.058479532,6,0,0,0,0,0,960,6,11573,49098,16596,0,0,1263515
975,1706582047.463916540,1706582047.563737631,1,0,0,1,62.997847679,-3.091728303,0.084310811,-0.046106802,-0.057383688,0.069958066,0.994830209,1046,456,0.435946463,0.039614274,0.024933108,0.016331421,0.212845397,39.017920556,0.000000000,0.204311731,0.059803455,2.412239921,0.269720169,41.160558691,0,65,62,3,0.062141491,8,0,0,0,0,0,973,8,11583,49163,16604,0,0,1264488
976,1706582047.563749075,1706582047.663574696,1,0,0,1,63.132520929,-3.100455584,0.068390810,-0.040928917,-0.055196813,0.072885083,0.994970301,1087,454,0.417663293,0.040906003,0.024396005,0.017450467,0.225006107,39.628921108,0.000000000,0.207652430,0.058170315,2.429022293,0.272659417,40.933469168,0,64,61,3,0.058877645,17,0,0,0,0,0,1006,17,11597,49227,16621,0,0,1265494
977,1706582047.663585424,1706582047.763413668,1,0,0,1,63.269663756,-3.097061081,0.077414110,-0.048755106,-0.055275648,0.069538941,0.994852692,1089,475,0.436179982,0.040134099,0.028162682,0.020068083,0.252693922,35.794186136,0.000000000,0.212089486,0.057636936,2.442163100,0.275076148,40.486234871,0,73,71,2,0.067033976,6,0,0,0,0,0,1010,6,11612,49300,16627,0,0,1266504
978,1706582047.764223337,1706582047.864047766,1,0,0,1,63.393835286,-3.093576355,0.105469552,-0.051413343,-0.052626921,0.047682159,0.996149330,1103,466,0.422484134,0.040123920,0.026372889,0.017573529,0.240284210,40.341282846,0.000000000,0.213621370,0.053352124,2.432802542,0.314573701,40.212558565,0,77,77,0,0.069809610,11,0,0,0,0,0,1015,11,11630,49377,16638,0,0,1267519
979,1706582047.864059448,1706582047.963887215,1,0,0,1,63.528895485,-3.096766178,0.113596166,-0.055060461,-0.047609053,0.034764245,0.996741276,1193,512,0.429170159,0.042533281,0.026180535,0.018830546,0.237193013,37.775725573,0.000000000,0.214757243,0.052198619,2.452452274,0.338024383,40.151208693,0,76,71,5,0.063704946,15,0,0,0,0,0,1102,15,11648,49453,16653,0,0,1268621
980,1706582047.963899374,1706582048.063724995,1,0,0,1,63.646688206,-3.098157706,0.085366914,-0.054642320,-0.051687405,0.035740564,0.996526588,1266,551,0.435229068,0.042225077,0.027214953,0.017991418,0.220701801,39.164804568,0.000000000,0.215133581,0.051400751,2.444889963,0.339987431,40.021616669,0,100,96,4,0.078988942,13,0,0,0,0,0,1153,13,11674,49553,16666,0,0,1269774
981,1706582048.063735485,1706582048.163557053,1,0,0,1,63.768493313,-3.106127704,0.053252880,-0.053493527,-0.057922198,0.035916327,0.996239669,1225,529,0.431836735,0.039091976,0.025678427,0.017227469,0.228596505,38.879746494,0.000000000,0.215572781,0.051765861,2.438227504,0.310703504,40.001777325,0,70,68,2,0.057142857,9,0,0,0,0,0,1146,9,11690,49623,16675,0,0,1270920
