frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1166,1706586022.772119045,68.043215757,2.716220721,-3.184966963,0.038962900,0.050566122,0.060683821,0.996113665,5417,1706586022.672252178,530774,1706586019.072420359
1167,1706586022.872735739,68.134408825,2.731571762,-3.190263180,0.036620457,0.049835513,0.066719340,0.995853349,5384,1706586022.772119045,530774,1706586019.072420359
1168,1706586022.972571850,68.214220729,2.742892564,-3.200927854,0.036775979,0.050715672,0.072777703,0.995378749,5404,1706586022.872735739,530774,1706586019.072420359
1169,1706586023.072421789,68.289953755,2.762217036,-3.206130884,0.035611813,0.053845907,0.081880225,0.994549167,5449,1706586022.972571850,530774,1706586019.072420359
1170,1706586023.172245741,68.360017798,2.773778526,-3.210476009,0.039251145,0.048758191,0.091846720,0.993803887,5394,1706586023.072421789,530774,1706586019.072420359
1171,1706586023.272899628,68.424198288,2.789057526,-3.216878449,0.039211121,0.048980130,0.099960192,0.993011276,5334,1706586023.172245741,530774,1706586019.072420359
1172,1706586023.372733593,68.464185154,2.796788795,-3.217315016,0.037907755,0.047809973,0.105016577,0.992596961,5277,1706586023.272899628,530774,1706586019.072420359
1173,1706586023.472578049,68.500390236,2.800885991,-3.220135269,0.036829614,0.044944088,0.105833246,0.992684710,5209,1706586023.372733593,530774,1706586019.072420359
1174,1706586023.571399689,68.546280287,2.801506349,-3.226471474,0.041200025,0.047843098,0.106220263,0.992336058,5127,1706586023.472578049,530774,1706586019.072420359
1175,1706586023.670111179,68.590134097,2.811529526,-3.229759379,0.041796014,0.045242988,0.102730473,0.992800390,5098,1706586023.571399689,530774,1706586019.072420359
1176,1706586023.768758297,68.630060302,2.820063421,-3.229098992,0.038945922,0.049169017,0.100549358,0.992952894,5003,1706586023.670111179,530774,1706586019.072420359
1177,1706586023.872750998,68.680978375,2.831049623,-3.233019108,0.036830230,0.044873655,0.096362531,0.993651927,5059,1706586023.768758297,530774,1706586019.072420359
1178,1706586023.972592831,68.728053873,2.831730037,-3.239328241,0.036551293,0.046798823,0.093536387,0.993843457,5106,1706586023.872750998,530774,1706586019.072420359
1179,1706586024.071574211,68.769137978,2.839036272,-3.243105017,0.039139547,0.045669581,0.089822275,0.994140002,5195,1706586023.972592831,530774,1706586019.072420359
1180,1706586024.170524836,68.811927191,2.852399237,-3.244911133,0.036584604,0.049351132,0.088507863,0.994179255,5164,1706586024.071574211,530774,1706586019.072420359
1181,1706586024.272536755,68.846614399,2.855903112,-3.251367935,0.041757911,0.046093400,0.084141467,0.994510879,5159,1706586024.170524836,530774,1706586019.072420359
1182,1706586024.372378588,68.882442206,2.860312495,-3.258187374,0.040937370,0.048644835,0.081156963,0.994671483,5261,1706586024.272536755,530774,1706586019.072420359
1183,1706586024.472212791,68.918388662,2.860042016,-3.266013891,0.043968594,0.048852751,0.078827482,0.994719257,5297,1706586024.372378588,530774,1706586019.072420359
1184,1706586024.572856426,68.956193386,2.868462441,-3.274652338,0.043202299,0.050208398,0.075506786,0.994942915,5266,1706586024.472212791,530774,1706586019.072420359
1185,1706586024.672700882,68.983462810,2.866824443,-3.278850093,0.044659767,0.051291993,0.072675548,0.995034121,5208,1706586024.572856426,530774,1706586019.072420359
1186,1706586024.772369146,69.013963833,2.868609290,-3.282891327,0.043302940,0.052313350,0.068059929,0.995367276,5250,1706586024.672700882,530774,1706586019.072420359
1187,1706586024.871037006,69.062635458,2.878170893,-3.277817157,0.039521279,0.053150992,0.066130859,0.995610240,5199,1706586024.772369146,530774,1706586019.072420359
1188,1706586024.969734907,69.093593962,2.880349258,-3.278404747,0.039547667,0.052064393,0.062734436,0.995886375,5148,1706586024.871037006,530774,1706586019.072420359
1189,1706586025.072844982,69.142697708,2.882962969,-3.282752815,0.040468934,0.053144793,0.062142009,0.995829437,5095,1706586024.969734907,530774,1706586019.072420359
1190,1706586025.172702312,69.194366318,2.883024095,-3.283833718,0.043487159,0.053123456,0.064017603,0.995584508,5128,1706586025.072844982,530774,1706586019.072420359
1191,1706586025.272542953,69.247498873,2.884749116,-3.294317696,0.040928757,0.052506180,0.068775986,0.995408359,5213,1706586025.172702312,530774,1706586019.072420359
1192,1706586025.371622086,69.307966678,2.899971814,-3.299464179,0.043882831,0.051324211,0.073919746,0.994975373,5206,1706586025.272542953,530774,1706586019.072420359
1193,1706586025.472239971,69.368549005,2.915077500,-3.307858287,0.041176489,0.052831974,0.084648669,0.994156870,5126,1706586025.371622086,530774,1706586019.072420359
1194,1706586025.572861671,69.452116332,2.933054787,-3.317397093,0.042984312,0.055311975,0.096246127,0.992889529,5045,1706586025.472239971,530774,1706586019.072420359
1195,1706586025.672719717,69.528437016,2.947907127,-3.317053555,0.048462332,0.054341400,0.104237451,0.991883546,4993,1706586025.572861671,530774,1706586019.072420359
1196,1706586025.772565842,69.584804965,2.961699958,-3.318351538,0.050303564,0.052576172,0.114540795,0.990750071,4960,1706586025.672719717,530774,1706586019.072420359
1197,1706586025.872417212,69.633458701,2.966996577,-3.324515111,0.052753636,0.050688499,0.120700925,0.989989402,4863,1706586025.772565842,530774,1706586019.072420359
1198,1706586025.972281694,69.660534037,2.975594305,-3.320766820,0.052378475,0.047255592,0.124091057,0.989759978,4765,1706586025.872417212,530774,1706586019.072420359
1199,1706586026.072118044,69.700113391,2.985853262,-3.326532200,0.049560464,0.045955473,0.125292236,0.989814988,4739,1706586025.972281694,530774,1706586019.072420359
1200,1706586026.170831442,69.728908913,2.993789568,-3.327088276,0.047415562,0.044696533,0.122968441,0.990269028,4682,1706586026.072118044,530774,1706586019.072420359
1201,1706586026.269600391,69.750026315,2.999640090,-3.329176147,0.046279015,0.041047166,0.120108362,0.990831653,4626,1706586026.170831442,530774,1706586019.072420359
1202,1706586026.372438669,69.807197407,3.015550028,-3.335993172,0.042553881,0.039905482,0.115733683,0.991565648,4723,1706586026.269600391,530774,1706586019.072420359
1203,1706586026.472262144,69.861851404,3.022684194,-3.343697641,0.041724148,0.038758155,0.108850893,0.992425505,4770,1706586026.372438669,530774,1706586019.072420359
1204,1706586026.572486162,69.920813060,3.034613070,-3.348299244,0.039900958,0.034637452,0.096980793,0.993882733,4953,1706586026.472262144,530774,1706586019.072420359
1205,1706586026.671507597,69.974075261,3.041678641,-3.353580621,0.032032416,0.030639221,0.084236850,0.995459349,4956,1706586026.572486162,530774,1706586019.072420359
1206,1706586026.772574186,70.029965993,3.048986077,-3.356927820,0.033428878,0.033172264,0.072887829,0.996227622,5121,1706586026.671507597,530774,1706586019.072420359
1207,1706586026.872412443,70.099942743,3.038381186,-3.372582209,0.040152778,0.034129124,0.064309744,0.996537613,5194,1706586026.772574186,530774,1706586019.072420359
1208,1706586026.972262859,70.168821805,3.040890463,-3.377307109,0.041884969,0.035080715,0.057976160,0.996821828,5286,1706586026.872412443,530774,1706586019.072420359
1209,1706586027.072912216,70.238124068,3.044674122,-3.382887936,0.041312947,0.036162171,0.052766693,0.997096391,5222,1706586026.972262859,530774,1706586019.072420359
1210,1706586027.172734976,70.301943188,3.046077019,-3.388390544,0.041910738,0.036521121,0.047322343,0.997331587,5297,1706586027.072912216,530774,1706586019.072420359
1211,1706586027.272569418,70.369110383,3.049273833,-3.398941999,0.042531591,0.038297453,0.042397903,0.997460168,5278,1706586027.172734976,530774,1706586019.072420359
1212,1706586027.371839762,70.437855974,3.047058668,-3.402661261,0.044115006,0.041081385,0.037664325,0.997470593,5286,1706586027.272569418,530774,1706586019.072420359
1213,1706586027.470619678,70.496767669,3.040133483,-3.407859952,0.046231046,0.040143999,0.032218214,0.997603697,5135,1706586027.371839762,530774,1706586019.072420359
1214,1706586027.569399595,70.562348479,3.041202141,-3.414611575,0.039924678,0.041497579,0.028626385,0.997930108,5172,1706586027.470619678,530774,1706586019.072420359
1215,1706586027.672741413,70.627621456,3.036448404,-3.426457957,0.040414167,0.040911495,0.024305583,0.998049189,5196,1706586027.569399595,530774,1706586019.072420359
1216,1706586027.772562265,70.684510443,3.039095237,-3.425664381,0.042963856,0.041199309,0.018317574,0.998058711,5329,1706586027.672741413,530774,1706586019.072420359
1217,1706586027.872399807,70.755588820,3.038816805,-3.430771979,0.042214573,0.041631463,0.014230458,0.998139392,5320,1706586027.772562265,530774,1706586019.072420359
1218,1706586027.972243309,70.802641350,3.034929635,-3.435098350,0.042194712,0.041182716,0.010509913,0.998204955,5312,1706586027.872399807,530774,1706586019.072420359
1219,1706586028.072890043,70.848533821,3.030566893,-3.438460601,0.042294726,0.040448114,0.006447484,0.998265263,5386,1706586027.972243309,530774,1706586019.072420359
1220,1706586028.172720671,70.901175504,3.022417022,-3.445343357,0.042735356,0.039701610,0.002985227,0.998292823,5396,1706586028.072890043,530774,1706586019.072420359
1221,1706586028.272549391,70.957664821,3.013552206,-3.452615891,0.042827663,0.040302306,-0.000786485,0.998268950,5430,1706586028.172720671,530774,1706586019.072420359
1222,1706586028.372383118,71.006462357,3.006871369,-3.455484607,0.042954002,0.037717738,-0.004094923,0.998356428,5475,1706586028.272549391,530774,1706586019.072420359
1223,1706586028.472219229,71.044373227,3.003522772,-3.458029034,0.043665277,0.038688562,-0.008593677,0.998259830,5487,1706586028.372383118,530774,1706586019.072420359
1224,1706586028.572859287,71.077854153,3.004440567,-3.454255187,0.040406812,0.038382587,-0.012114249,0.998372331,5522,1706586028.472219229,530774,1706586019.072420359
1225,1706586028.671640158,71.099558306,3.006140172,-3.455193156,0.041328577,0.038658580,-0.014697485,0.998289260,5492,1706586028.572859287,530774,1706586019.072420359
1226,1706586028.770426035,71.133990262,3.003442926,-3.461039445,0.041914255,0.039506391,-0.017168504,0.998192207,5438,1706586028.671640158,530774,1706586019.072420359
1227,1706586028.869220734,71.160460893,2.998462906,-3.461951862,0.043251570,0.040655049,-0.019624146,0.998043767,5467,1706586028.770426035,530774,1706586019.072420359
1228,1706586028.972621202,71.191790965,2.988548144,-3.467640443,0.041826764,0.037002364,-0.023512426,0.998162568,5436,1706586028.869220734,530774,1706586019.072420359
1229,1706586029.072448015,71.233002491,2.984145864,-3.469512932,0.041514956,0.038050992,-0.025890961,0.998077296,5563,1706586028.972621202,530774,1706586019.072420359
1230,1706586029.172296286,71.272248375,2.974720153,-3.472459808,0.042426081,0.037215588,-0.028586753,0.997996906,5604,1706586029.072448015,530774,1706586019.072420359
1231,1706586029.272532463,71.316499222,2.970445272,-3.475245256,0.038948906,0.037977524,-0.029542061,0.998082139,5605,1706586029.172296286,530774,1706586019.072420359
1232,1706586029.372362614,71.349144064,2.967939678,-3.473807683,0.041491690,0.036536091,-0.030666151,0.997999570,5584,1706586029.272532463,530774,1706586019.072420359
1233,1706586029.472603798,71.387518813,2.965224402,-3.474288880,0.038401981,0.035445955,-0.031690801,0.998130535,5577,1706586029.372362614,530774,1706586019.072420359
1234,1706586029.572454214,71.418809955,2.967892026,-3.477038463,0.037978013,0.035619376,-0.033457391,0.998082929,5597,1706586029.472603798,530774,1706586019.072420359
1235,1706586029.672284842,71.468784985,2.963843911,-3.477916927,0.039893438,0.036411658,-0.034928339,0.997929214,5570,1706586029.572454214,530774,1706586019.072420359
1236,1706586029.772916079,71.518902436,2.957188538,-3.489229542,0.039736007,0.035931030,-0.038529842,0.997820356,5461,1706586029.672284842,530774,1706586019.072420359
1237,1706586029.872730255,71.571507386,2.953564746,-3.491603460,0.038711093,0.036595660,-0.041687659,0.997709551,5529,1706586029.772916079,530774,1706586019.072420359
1238,1706586029.971521616,71.623529545,2.946886418,-3.497897699,0.037990105,0.034022887,-0.046687156,0.997606889,5468,1706586029.872730255,530774,1706586019.072420359
1239,1706586030.070315123,71.691692760,2.938077611,-3.504184253,0.035865230,0.034314929,-0.052447837,0.997389290,5410,1706586029.971521616,530774,1706586019.072420359
1240,1706586030.169202566,71.744191358,2.930192229,-3.506913864,0.035900440,0.033068422,-0.058434099,0.997097334,5432,1706586030.070315123,530774,1706586019.072420359
1241,1706586030.272901535,71.819597096,2.916719004,-3.516247865,0.033743263,0.036953419,-0.063004301,0.996757892,5486,1706586030.169202566,530774,1706586019.072420359
1242,1706586030.372732639,71.888031305,2.908209563,-3.518620961,0.035706067,0.036205224,-0.067975108,0.996390307,5510,1706586030.272901535,530774,1706586019.072420359
1243,1706586030.472575188,71.943725425,2.895022966,-3.524961706,0.036570186,0.037450667,-0.071998501,0.996030263,5451,1706586030.372732639,530774,1706586019.072420359
1244,1706586030.572425842,71.986763520,2.888909625,-3.521924409,0.035056657,0.036652998,-0.079144615,0.995572056,5408,1706586030.472575188,530774,1706586019.072420359
1245,1706586030.672265053,72.023293497,2.879135546,-3.526831609,0.031765634,0.037025376,-0.085720503,0.995124144,5322,1706586030.572425842,530774,1706586019.072420359
1246,1706586030.772814512,72.069615226,2.869793332,-3.530194429,0.032998321,0.035627836,-0.096563524,0.994141466,5248,1706586030.672265053,530774,1706586019.072420359
1247,1706586030.871436596,72.112791075,2.861706987,-3.533062262,0.031131622,0.035666335,-0.106786530,0.993154254,5120,1706586030.772814512,530774,1706586019.072420359
1248,1706586030.969600916,72.157770593,2.854780717,-3.537762374,0.031057362,0.036327369,-0.117815183,0.991884744,4947,1706586030.871436596,530774,1706586019.072420359
1249,1706586031.072416544,72.199901940,2.840927437,-3.533018500,0.031156395,0.036404270,-0.128974304,0.990489595,4792,1706586030.969600916,530774,1706586019.072420359
1250,1706586031.172267437,72.248906064,2.826347133,-3.531922731,0.028409600,0.037693579,-0.138372787,0.989254801,4818,1706586031.072416544,530774,1706586019.072420359
1251,1706586031.271404028,72.302720395,2.805978461,-3.526973069,0.024082148,0.035309824,-0.149404793,0.987851950,4808,1706586031.172267437,530774,1706586019.072420359
1252,1706586031.370240211,72.364533386,2.783914290,-3.531201152,0.021713307,0.038669140,-0.159351776,0.986225249,4624,1706586031.271404028,530774,1706586019.072420359
1253,1706586031.472576141,72.409736771,2.756354691,-3.539214939,0.025432972,0.037145995,-0.173609405,0.983785095,4510,1706586031.370240211,530774,1706586019.072420359
1254,1706586031.572412252,72.469918211,2.736355261,-3.536082064,0.021422280,0.038681130,-0.183745905,0.981978767,4372,1706586031.472576141,530774,1706586019.072420359
1255,1706586031.672245502,72.532723981,2.706843054,-3.537047691,0.025620536,0.038277786,-0.189087578,0.980879344,4285,1706586031.572412252,530774,1706586019.072420359
1256,1706586031.772879839,72.596225291,2.688620496,-3.542642512,0.025009735,0.042754999,-0.189232445,0.980682214,4099,1706586031.672245502,530774,1706586019.072420359
1257,1706586031.872710943,72.625590430,2.682352270,-3.543662353,0.027793024,0.041833252,-0.186251676,0.981217529,4008,1706586031.772879839,530774,1706586019.072420359
1258,1706586031.972549915,72.630811655,2.681586555,-3.540508599,0.027350501,0.040739128,-0.183636966,0.981768679,3921,1706586031.872710943,530774,1706586019.072420359
1259,1706586032.071563482,72.630682163,2.679205813,-3.541549774,0.027704293,0.040383127,-0.183674211,0.981766499,3958,1706586031.972549915,530774,1706586019.072420359
1260,1706586032.170289516,72.610371815,2.684350857,-3.536509085,0.026198831,0.040937129,-0.187174625,0.981123556,3941,1706586032.071563482,530774,1706586019.072420359
1261,1706586032.268821955,72.593193887,2.691791763,-3.528441206,0.026110601,0.042420500,-0.192946320,0.979944108,3896,1706586032.170289516,530774,1706586019.072420359
1262,1706586032.372745275,72.547107677,2.699331401,-3.528458101,0.025924233,0.041243240,-0.201667291,0.978241909,3884,1706586032.268821955,530774,1706586019.072420359
1263,1706586032.472409487,72.512810089,2.713019968,-3.534283140,0.025866003,0.038855267,-0.211438997,0.976275970,3880,1706586032.372745275,530774,1706586019.072420359
1264,1706586032.571298838,72.453197880,2.730126293,-3.528911259,0.022986531,0.038905584,-0.223754421,0.973597419,3827,1706586032.472409487,530774,1706586019.072420359
1265,1706586032.670232058,72.408373689,2.742290504,-3.525779878,0.021572979,0.039865045,-0.235835854,0.970735203,3640,1706586032.571298838,530774,1706586019.072420359
1266,1706586032.772915363,72.362127056,2.752035542,-3.526015705,0.022621637,0.038550316,-0.247325188,0.967901021,3487,1706586032.670232058,530774,1706586019.072420359
1267,1706586032.871706009,72.310281816,2.760010362,-3.528497006,0.019339415,0.037995561,-0.258055627,0.965188903,3457,1706586032.772915363,530774,1706586019.072420359
1268,1706586032.970227957,72.279761834,2.769082119,-3.528855094,0.019962702,0.036480619,-0.265367075,0.963250212,3338,1706586032.871706009,530774,1706586019.072420359
1269,1706586033.072442293,72.252300720,2.780154036,-3.526911740,0.015554002,0.036776954,-0.273786630,0.960961191,3204,1706586032.970227957,601759,1706586033.072442293
1270,1706586033.172276258,72.239277304,2.784622455,-3.532934908,0.016710931,0.037640135,-0.278974828,0.959414931,3089,1706586033.072442293,601759,1706586033.072442293
1271,1706586033.271809578,72.229990840,2.789725231,-3.530913853,0.016431171,0.038303626,-0.284979535,0.957627022,2973,1706586033.172276258,601759,1706586033.072442293
1272,1706586033.370410204,72.217380756,2.796743769,-3.532339591,0.021966661,0.039101717,-0.289381240,0.956162653,2748,1706586033.271809578,601759,1706586033.072442293
1273,1706586033.463137388,72.207861509,2.803886377,-3.534476732,0.027620040,0.041031139,-0.294294115,0.954434153,2633,1706586033.370410204,601759,1706586033.072442293
1274,1706586033.561726809,72.172766356,2.817833235,-3.533268542,0.021028654,0.039667454,-0.304349464,0.951501809,2497,1706586033.463137388,601759,1706586033.072442293
1275,1706586033.672302246,72.133706990,2.847728515,-3.531233134,0.017649044,0.038773260,-0.314008820,0.948463814,2365,1706586033.561726809,601759,1706586033.072442293
1276,1706586033.772327662,72.102023198,2.879439169,-3.529223190,0.012341215,0.037248967,-0.324033708,0.945231382,2241,1706586033.672302246,601759,1706586033.072442293
1277,1706586033.871307611,72.054829115,2.901050511,-3.517891557,0.027361842,0.039438731,-0.331218242,0.942332421,2199,1706586033.772327662,601759,1706586033.072442293
1278,1706586033.970368385,72.014040545,2.926736874,-3.511956525,0.026351175,0.038660185,-0.339788226,0.939337515,2094,1706586033.871307611,601759,1706586033.072442293
1279,1706586034.072077751,71.986770734,2.952369266,-3.509909249,0.021204522,0.039794273,-0.349200113,0.935962641,2030,1706586033.970368385,601759,1706586033.072442293
1280,1706586034.170709848,71.952513381,2.961546623,-3.515765180,0.020503648,0.038851016,-0.354875192,0.933881040,1988,1706586034.072077751,601759,1706586033.072442293
1281,1706586034.269336939,71.923264490,2.977094447,-3.524017668,0.019347774,0.038081700,-0.362575100,0.930975158,1903,1706586034.170709848,601759,1706586033.072442293
1282,1706586034.367964983,71.894835129,2.983244501,-3.532601327,0.016262567,0.036645650,-0.365283646,0.930032517,1860,1706586034.269336939,601759,1706586033.072442293
1283,1706586034.466609240,71.861863479,2.987575512,-3.537386607,0.019321986,0.036757394,-0.368679710,0.928628465,1727,1706586034.367964983,601759,1706586033.072442293
1284,1706586034.565232277,71.837515207,2.988786435,-3.534004025,0.023236618,0.038206251,-0.370869338,0.927607824,1699,1706586034.466609240,601759,1706586033.072442293
1285,1706586034.663857222,71.830020591,2.997253274,-3.538500152,0.023629458,0.036961596,-0.373980337,0.926398509,1668,1706586034.565232277,601759,1706586033.072442293
1286,1706586034.762477636,71.813592184,2.989356913,-3.551493044,0.019076265,0.035541875,-0.373387065,0.926798237,1653,1706586034.663857222,601759,1706586033.072442293
1287,1706586034.861090660,71.785017640,2.988321686,-3.566395959,0.021217063,0.035588420,-0.375623638,0.925845659,1631,1706586034.762477636,601759,1706586033.072442293
1288,1706586034.972248316,71.763275939,2.990655921,-3.578348393,0.016597328,0.034237124,-0.377154792,0.925368365,1630,1706586034.861090660,601759,1706586033.072442293
1289,1706586035.072354078,71.730392714,2.996785013,-3.591871291,0.015536455,0.032823679,-0.379302094,0.924559974,1636,1706586034.972248316,601759,1706586033.072442293
1290,1706586035.171395779,71.703289643,3.020003353,-3.590736234,0.016883313,0.034599573,-0.383081956,0.922911717,1657,1706586035.072354078,601759,1706586033.072442293
1291,1706586035.272550106,71.668455869,3.041344128,-3.597833692,0.017445294,0.034033870,-0.387364727,0.921132957,1646,1706586035.171395779,601759,1706586033.072442293
1292,1706586035.371608019,71.616987298,3.077915709,-3.588262904,0.017650265,0.037434983,-0.392415578,0.918856411,1637,1706586035.272550106,601759,1706586033.072442293
1293,1706586035.470264673,71.543587747,3.108337291,-3.585209900,0.015119619,0.033662307,-0.396281019,0.917387378,1686,1706586035.371608019,601759,1706586033.072442293
1294,1706586035.568922758,71.477651988,3.159136376,-3.577688066,0.013886994,0.035525081,-0.405622024,0.913244706,1646,1706586035.470264673,601759,1706586033.072442293
1295,1706586035.667587280,71.394430984,3.209607679,-3.568975974,0.013945168,0.037527786,-0.411916117,0.910341864,1549,1706586035.568922758,601759,1706586033.072442293
1296,1706586035.766245842,71.319273413,3.240078250,-3.559906517,0.011056635,0.038972411,-0.412742993,0.909946220,1547,1706586035.667587280,601759,1706586033.072442293
1297,1706586035.864891291,71.271037811,3.287608025,-3.531513201,-0.000083074,0.038003572,-0.418190502,0.907564006,1555,1706586035.766245842,601759,1706586033.072442293
1298,1706586035.963514805,71.249163009,3.298246681,-3.529647566,0.007783508,0.036775808,-0.415970766,0.908600726,1623,1706586035.864891291,601759,1706586033.072442293
1299,1706586036.062151670,71.229905968,3.319583278,-3.521579624,0.006495916,0.037791295,-0.418917995,0.907214051,1665,1706586035.963514805,607090,1706586036.062151670
1300,1706586036.160765886,71.216271686,3.320372236,-3.512163804,0.007576869,0.038053784,-0.418402212,0.907432692,1704,1706586036.062151670,607090,1706586036.062151670
1301,1706586036.272555351,71.209321731,3.327947083,-3.509599234,0.002338745,0.038843470,-0.420474593,0.906469432,1727,1706586036.160765886,607090,1706586036.062151670
1302,1706586036.372397900,71.200383136,3.331625412,-3.510570795,0.006704970,0.039523187,-0.421863505,0.905772678,1767,1706586036.272555351,607090,1706586036.062151670
1303,1706586036.471619844,71.187204033,3.314708118,-3.507602283,0.003338245,0.039481718,-0.418155466,0.907510912,1784,1706586036.372397900,607090,1706586036.062151670
1304,1706586036.572724342,71.171382814,3.316776184,-3.512022156,0.003997111,0.040142351,-0.421098252,0.906117474,1724,1706586036.471619844,607090,1706586036.062151670
1305,1706586036.671372890,71.154380797,3.311575903,-3.497535652,0.007824142,0.040839757,-0.419064777,0.907003644,1792,1706586036.572724342,607090,1706586036.062151670
1306,1706586036.770035028,71.131398822,3.325843430,-3.483699599,0.001425456,0.041596582,-0.420747229,0.906222634,1723,1706586036.671372890,607090,1706586036.062151670
1307,1706586036.868685722,71.098294961,3.328575040,-3.477553603,0.005232628,0.040263035,-0.420076451,0.906579993,1649,1706586036.770035028,607090,1706586036.062151670
1308,1706586036.967325687,71.086635767,3.326987618,-3.461278636,0.005460006,0.041414888,-0.417840854,0.907559373,1671,1706586036.868685722,607090,1706586036.062151670
1309,1706586037.065968275,71.074548437,3.325917501,-3.458323078,0.007532316,0.040714922,-0.417652363,0.907662968,1685,1706586036.967325687,608775,1706586037.065968275
1310,1706586037.164581060,71.063573088,3.326353780,-3.455858865,0.004612639,0.041342817,-0.417787128,0.907592095,1698,1706586037.065968275,608775,1706586037.065968275
1311,1706586037.263171673,71.032062508,3.331498873,-3.454563558,0.002174812,0.041765362,-0.420135910,0.906496962,1704,1706586037.164581060,608775,1706586037.065968275
1312,1706586037.361756325,71.001975652,3.321801504,-3.445545601,-0.000641920,0.041697137,-0.419811851,0.906652605,1700,1706586037.263171673,608775,1706586037.065968275
1313,1706586037.460277081,70.972337895,3.326767373,-3.450147524,-0.001118427,0.042984388,-0.423452362,0.904897336,1679,1706586037.361756325,608775,1706586037.065968275
1314,1706586037.572406530,70.954898027,3.332561311,-3.443539966,-0.001618972,0.042423962,-0.426576036,0.903454743,1663,1706586037.460277081,608775,1706586037.065968275
1315,1706586037.672255993,70.955445424,3.327227563,-3.427246502,-0.002619411,0.045917036,-0.428904306,0.902178397,1720,1706586037.572406530,608775,1706586037.065968275
1316,1706586037.772896051,70.930806992,3.326574262,-3.436749970,0.000644144,0.044446814,-0.432621568,0.900479119,1693,1706586037.672255993,608775,1706586037.065968275
1317,1706586037.872307539,70.927517755,3.325384411,-3.425792141,-0.002732062,0.046942165,-0.436098237,0.898669737,1640,1706586037.772896051,608775,1706586037.065968275
1318,1706586037.970894575,70.922188596,3.319288977,-3.415771771,-0.003902106,0.047320437,-0.440572250,0.896460620,1593,1706586037.872307539,608775,1706586037.065968275
1319,1706586038.069481134,70.924433104,3.307815481,-3.412737847,-0.003380677,0.046971579,-0.447371817,0.893107328,1429,1706586037.970894575,610204,1706586038.069481134
1320,1706586038.167983055,70.923178390,3.281367872,-3.404489767,-0.000181487,0.046114539,-0.454145436,0.889733297,1316,1706586038.069481134,610204,1706586038.069481134
1321,1706586038.266448259,70.919950726,3.255392175,-3.392775019,-0.004759527,0.047516507,-0.464537914,0.884264697,1206,1706586038.167983055,610204,1706586038.069481134
1322,1706586038.364791155,70.917221362,3.226782250,-3.394627092,-0.011258242,0.044796874,-0.477943094,0.877175519,1101,1706586038.266448259,610204,1706586038.069481134
1323,1706586038.455084324,70.924296501,3.208807842,-3.391042165,-0.009831187,0.042732529,-0.490626245,0.870266147,961,1706586038.364791155,610204,1706586038.069481134
1324,1706586038.554214478,70.928202468,3.181003601,-3.389582403,-0.009351587,0.040523500,-0.506186425,0.861420743,780,1706586038.455084324,610204,1706586038.069481134
1325,1706586038.653696775,70.954196204,3.166698980,-3.379460338,-0.014041137,0.043937783,-0.521911511,0.851751544,760,1706586038.554214478,610204,1706586038.069481134
1326,1706586038.753051043,70.976778506,3.161881445,-3.364976669,-0.016992807,0.045930517,-0.536400166,0.842541687,604,1706586038.653696775,610204,1706586038.069481134
1327,1706586038.872722864,70.998150295,3.168893609,-3.345439267,-0.016146692,0.040677572,-0.549873440,0.834100605,505,1706586038.753051043,610204,1706586038.069481134
1328,1706586038.972553253,71.020043180,3.169848076,-3.333979496,-0.020408716,0.041613060,-0.562031757,0.825816046,385,1706586038.872722864,610204,1706586038.069481134
1329,1706586039.071887970,71.038514843,3.195008874,-3.324311005,-0.021455999,0.041640994,-0.570080569,0.820252286,340,1706586038.972553253,610544,1706586039.071887970
1330,1706586039.170413017,71.039181028,3.203815927,-3.322007433,-0.018839235,0.039198996,-0.578538543,0.814494737,306,1706586039.071887970,610544,1706586039.071887970
1331,1706586039.268772602,71.053373749,3.240331688,-3.316901864,-0.016316570,0.040784117,-0.580753172,0.812893707,193,1706586039.170413017,610544,1706586039.071887970
1332,1706586039.371745586,71.072805360,3.295547043,-3.308560751,-0.017599699,0.041025169,-0.579499941,0.813748736,216,1706586039.268772602,610544,1706586039.071887970
1333,1706586039.435841084,71.067716469,3.275100137,-3.303981802,-0.015760353,0.039339941,-0.584882823,0.810009916,210,1706586039.371745586,610544,1706586039.071887970
1334,1706586039.535059690,71.063996031,3.261205543,-3.305388085,-0.011648549,0.042376179,-0.591251552,0.805288875,267,1706586039.435841084,610544,1706586039.071887970
1335,1706586039.656243563,71.062058752,3.277299936,-3.300761061,-0.011992081,0.039504600,-0.599993635,0.798938805,267,1706586039.535059690,610544,1706586039.071887970
1336,1706586039.755438089,71.059543728,3.269053183,-3.295477926,-0.009981758,0.039157157,-0.611892075,0.789908330,211,1706586039.656243563,610544,1706586039.071887970
1337,1706586040.371262789,71.116673740,3.266176205,-3.256717223,-0.010940968,0.039168456,-0.681343866,0.730832856,123,1706586039.755438089,610544,1706586040.071739912
1338,1706586040.472048044,71.141662982,3.281523776,-3.246969274,-0.013360734,0.041037292,-0.679224606,0.732660471,8,1706586040.371262789,610544,1706586040.071739912
1339,1706586040.570686579,71.160540288,3.316475708,-3.239453064,-0.012944908,0.040891296,-0.678306236,0.733526401,27,1706586040.472048044,610544,1706586040.071739912
