frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1264,1517157349.593035936,1517157349.693875313,1,0,0,0,249.379247933,9.046219364,-5.053045852,0.010160652,-0.007625189,-0.209152110,0.977800600,475,311,0.654736842,0.019376625,0.011436462,0.007171631,0.050865931,47.216677402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004210526,1,0,0,0,0,0,472,1,20072,75075,18895,39,0,892825,20,1517157349.596191883,1517157349.691200018,fastlio2_internal_v1,1264,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1265,1517157349.693895817,1517157349.794734955,1,0,0,0,249.377127375,9.046358761,-5.055624442,0.011616022,-0.007955618,-0.209298201,0.977750499,470,317,0.674468085,0.020231392,0.011459351,0.006881714,0.061569443,41.933604778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004255319,2,0,0,0,0,0,465,3,20072,75077,18897,39,0,893290,20,1517157349.696192026,1517157349.791199923,fastlio2_internal_v1,1265,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1266,1517157349.794755936,1517157349.895595312,1,0,0,0,249.373070614,9.047592243,-5.054810031,0.012659810,-0.008228855,-0.209359261,0.977722207,474,318,0.670886076,0.019956338,0.010883331,0.006652832,0.060279202,42.367402316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,4,0,0,0,0,0,469,5,20072,75077,18901,39,0,893759,20,1517157349.796191931,1517157349.891200066,fastlio2_internal_v1,1266,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1267,1517157349.895616055,1517157349.996455193,1,0,0,0,249.372860301,9.047214044,-5.055455590,0.013252891,-0.008332913,-0.209498604,0.977683619,475,311,0.654736842,0.019340371,0.010635376,0.007034302,0.059287989,42.345290635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006315789,3,0,0,0,0,0,469,3,20072,75080,18904,39,0,894228,21,1517157349.896192074,1517157349.996191978,fastlio2_internal_v1,1267,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1268,1517157349.996475935,1517157350.097253323,1,0,0,0,249.371527267,9.045406933,-5.057317753,0.011194517,-0.007652707,-0.209439361,0.977727607,469,315,0.671641791,0.021689923,0.011634827,0.007209778,0.059759571,43.111373653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004264392,3,0,0,0,0,0,464,3,20072,75082,18907,39,0,894692,20,1517157350.001136065,1517157350.096127987,fastlio2_internal_v1,1268,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1269,1517157350.097274065,1517157350.198113203,1,0,0,0,249.370191614,9.045176352,-5.058264528,0.010812076,-0.007613324,-0.209292733,0.977763616,469,312,0.665245203,0.020186310,0.010604858,0.007011414,0.055184196,44.120206499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,4,0,0,0,0,0,464,5,20072,75082,18911,39,0,895156,20,1517157350.101135969,1517157350.196127892,fastlio2_internal_v1,1269,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1270,1517157350.198133945,1517157350.298973322,1,0,0,0,249.371649151,9.042356689,-5.053621482,0.010409376,-0.008054525,-0.209507052,0.977718551,473,309,0.653276956,0.019346835,0.011734009,0.007736206,0.048869061,53.800600847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006342495,2,0,0,0,0,0,468,2,20072,75085,18913,39,0,895624,20,1517157350.201136112,1517157350.296128035,fastlio2_internal_v1,1270,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1271,1517157350.298994064,1517157350.399833202,1,0,0,0,249.375324605,9.039638986,-5.048594334,0.009914669,-0.008045070,-0.209514502,0.977722174,475,312,0.656842105,0.020151686,0.012451172,0.007961273,0.050772297,53.975550258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006315789,1,0,0,0,0,0,471,1,20072,75088,18914,39,0,896095,1,1517157350.301135778,1517157350.301135778,fastlio2_internal_v1,1271,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1272,1517157350.399853706,1517157350.500693083,1,0,0,0,249.369229943,9.043206920,-5.050054109,0.010135026,-0.008165730,-0.211162892,0.977364229,481,322,0.669438669,0.019475169,0.011268616,0.007415771,0.056046585,49.192987723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006237006,4,0,0,0,0,0,472,6,20072,75091,18918,39,0,896567,20,1517157350.401136160,1517157350.496128082,fastlio2_internal_v1,1272,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1273,1517157350.500714064,1517157350.601553202,1,0,0,0,249.369163736,9.019697063,-5.053182287,0.013996619,-0.009826476,-0.215418581,0.976372045,477,326,0.683438155,0.032421446,0.022784233,0.014297485,0.046785942,67.889295912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.037735849,4,0,0,0,0,0,452,7,20072,75109,18922,39,0,897019,21,1517157350.501135826,1517157350.601136208,fastlio2_internal_v1,1273,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1274,1517157350.601573944,1517157350.702413321,1,0,0,0,249.379153272,9.010345025,-5.057068738,0.007132964,-0.008721595,-0.215222723,0.976499992,477,331,0.693920335,0.021700233,0.013519287,0.009456635,0.061593429,55.060394147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.025157233,1,0,0,0,0,0,462,3,20073,75121,18923,39,0,897481,20,1517157350.606128216,1517157350.701135874,fastlio2_internal_v1,1274,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1275,1517157350.702434063,1517157350.803273201,1,0,0,0,249.391278172,9.004834353,-5.056440719,0.005120164,-0.008138436,-0.214915379,0.976585342,478,327,0.684100418,0.022688336,0.013710022,0.009941101,0.059345341,54.268647102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008368201,1,0,0,0,0,0,472,2,20073,75125,18924,39,0,897953,20,1517157350.706127882,1517157350.801136017,fastlio2_internal_v1,1275,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1276,1517157350.803293943,1517157350.904133320,1,0,0,0,249.406857993,8.999939722,-5.053638791,0.006233479,-0.005314938,-0.214059548,0.976786264,460,313,0.680434783,0.019446469,0.012496948,0.008575439,0.051421466,54.920438006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.017391304,2,0,0,0,0,0,448,4,20073,75133,18926,39,0,898401,20,1517157350.806128025,1517157350.901135921,fastlio2_internal_v1,1276,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1277,1517157350.904154062,1517157351.004933357,1,0,0,0,249.394427348,9.018521752,-5.048564062,0.016112438,0.028723650,-0.201449307,0.978945105,493,343,0.695740365,0.020756995,0.009956360,0.007362366,0.066541783,39.322663257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.024340771,3,0,0,0,0,0,478,3,20075,75145,18929,39,0,898879,20,1517157350.906127930,1517157351.001072168,fastlio2_internal_v1,1277,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1278,1517157351.004955053,1517157351.105793238,1,0,0,0,249.347821860,9.052176915,-5.039664387,0.030071374,0.040597301,-0.171792844,0.983836770,501,339,0.676646707,0.018782236,0.011466980,0.007568359,0.070885951,48.952397843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.025948104,1,0,0,0,0,0,484,4,20075,75158,18930,39,0,899363,20,1517157351.006064177,1517157351.101071835,fastlio2_internal_v1,1278,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1279,1517157351.105814934,1517157351.206654310,1,0,0,0,249.275854270,9.097699864,-5.044481883,0.026271753,0.037396035,-0.126235031,0.990947046,507,359,0.708086785,0.018946609,0.011390686,0.008697510,0.057067645,45.951174213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.017751479,1,0,0,0,0,0,495,3,20075,75167,18931,39,0,899858,21,1517157351.106063843,1517157351.206064224,fastlio2_internal_v1,1279,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1280,1517157351.206675053,1517157351.307514191,1,1,1,0,249.176656847,9.152828296,-5.046138331,0.021313729,0.043200355,-0.080028838,0.995627862,528,357,0.676136364,0.019482033,0.012069702,0.008003235,0.032214413,75.458971632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.015151515,0,6,0,0,0,0,512,8,20075,75175,18937,39,0,900370,20,1517157351.211071968,1517157351.306063890,fastlio2_internal_v1,1280,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1281,1517157351.307534933,1517157351.408374310,1,0,0,0,249.043872533,9.225264568,-5.038923952,-0.007623965,0.047513554,-0.050120657,0.997583208,563,371,0.658969805,0.017721831,0.009796143,0.006561279,0.059786305,39.941245600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.017761989,9,0,0,0,0,0,541,12,20075,75185,18946,39,0,900911,4,1517157351.311072111,1517157351.326064110,fastlio2_internal_v1,1281,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1282,1517157351.408395052,1517157351.509234190,1,0,0,0,248.860672008,9.266720191,-5.040536703,-0.006180863,0.020065290,-0.057396178,0.998130683,552,379,0.686594203,0.020031376,0.011596680,0.008499146,0.063558717,46.789563254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.028985507,3,0,0,0,0,0,530,6,20077,75201,18949,39,0,901441,19,1517157351.416064024,1517157351.506063938,fastlio2_internal_v1,1282,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1283,1517157351.509254932,1517157351.610094309,1,0,0,0,248.672790945,9.282785002,-5.047441049,-0.000808824,-0.004432639,-0.059034966,0.998245746,553,376,0.679927667,0.017814905,0.010663033,0.007287025,0.064750738,50.846144123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.052441230,8,0,0,0,0,0,514,10,20078,75230,18957,39,0,901955,20,1517157351.511071920,1517157351.606064081,fastlio2_internal_v1,1283,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1284,1517157351.610115051,1517157351.710954189,1,0,0,0,248.508858273,9.287814690,-5.050916652,0.008295983,-0.031165379,-0.058776553,0.997750075,544,383,0.704044118,0.016437707,0.009796143,0.007003784,0.077907290,35.966451845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.020220588,3,0,0,0,0,0,525,8,20079,75241,18960,39,0,902480,20,1517157351.611072063,1517157351.706063986,fastlio2_internal_v1,1284,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1285,1517157351.710974932,1517157351.811814308,1,0,0,0,248.383818658,9.292918871,-5.051582996,0.014573587,-0.044997663,-0.057857610,0.997203749,517,382,0.738878143,0.017605275,0.011169434,0.008129120,0.092096916,32.454584780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.013539652,4,0,0,0,0,0,506,4,20080,75248,18964,39,0,902986,21,1517157351.711071968,1517157351.811072111,fastlio2_internal_v1,1285,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1286,1517157351.811835051,1517157351.912674189,1,0,0,0,248.310369700,9.295889599,-5.052713549,0.011310224,-0.044119949,-0.054751115,0.997460688,533,376,0.705440901,0.017429050,0.011119843,0.007061005,0.090328393,31.975443502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.015009381,4,0,0,0,0,0,520,5,20082,75256,18968,39,0,903506,20,1517157351.816063881,1517157351.911072016,fastlio2_internal_v1,1286,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1287,1517157351.912694931,1517157352.013473272,1,0,0,0,248.278466119,9.298624226,-5.052006725,0.011621574,-0.041233377,-0.053877601,0.997628163,532,377,0.708646617,0.017719282,0.011291504,0.007469177,0.082504748,35.135787661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.022556391,4,0,0,0,0,0,514,6,20083,75268,18972,39,0,904020,20,1517157351.916064024,1517157352.011008024,fastlio2_internal_v1,1287,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1288,1517157352.013494015,1517157352.114333391,1,0,0,0,248.275200986,9.297873829,-5.045168602,0.011539799,-0.036716549,-0.054058617,0.997795768,525,373,0.710476190,0.017111844,0.010848999,0.007644653,0.080319733,34.899948393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.028571429,2,0,0,0,0,0,506,4,20082,75283,18974,39,0,904526,20,1517157352.016000032,1517157352.111007929,fastlio2_internal_v1,1288,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1289,1517157352.114353895,1517157352.215193272,1,0,0,0,248.278602488,9.296001293,-5.033198126,0.015978715,-0.035564447,-0.054954440,0.997727348,519,368,0.709055877,0.019034875,0.012096405,0.008537292,0.081244316,38.631404602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.025048170,6,0,0,0,0,0,499,7,20082,75296,18980,39,0,905025,20,1517157352.115999937,1517157352.211008072,fastlio2_internal_v1,1289,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1290,1517157352.215214014,1517157352.316053391,1,0,0,0,248.289862907,9.294923773,-5.027981617,0.013368430,-0.032413132,-0.054162756,0.997916364,535,393,0.734579439,0.017212315,0.010482788,0.006774902,0.075503488,34.888565625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.014953271,4,0,0,0,0,0,523,4,20084,75304,18984,39,0,905548,21,1517157352.216000080,1517157352.315999985,fastlio2_internal_v1,1290,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1291,1517157352.316073895,1517157352.416913271,1,0,0,0,248.299596696,9.298028248,-5.027800939,0.011657235,-0.027692769,-0.053950712,0.998091449,535,384,0.717757009,0.015829623,0.010009766,0.006660461,0.081143818,38.393866913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.007476636,3,0,0,0,0,0,526,5,20084,75308,18987,39,0,906074,3,1517157352.321008205,1517157352.331007957,fastlio2_internal_v1,1291,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1292,1517157352.416933775,1517157352.517773151,1,0,0,0,248.301135075,9.302892226,-5.033143652,0.013860277,-0.025289384,-0.054277849,0.998109340,537,382,0.711359404,0.016829509,0.009208679,0.006530762,0.083448019,35.227675606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,8,2,0.018621974,2,0,0,0,0,0,525,2,20086,75318,18989,39,0,906599,15,1517157352.446000099,1517157352.516000032,fastlio2_internal_v1,1292,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1293,1517157352.517793894,1517157352.618633270,1,0,0,0,248.301437149,9.294945342,-5.040939803,0.019336836,-0.026835227,-0.055784451,0.997894810,556,393,0.706834532,0.021898681,0.014907837,0.010047913,0.079926003,38.820436250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.023381295,3,0,0,0,0,0,536,7,20087,75331,18992,39,0,907135,20,1517157352.521008015,1517157352.615999937,fastlio2_internal_v1,1293,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1294,1517157352.618654013,1517157352.719493389,1,0,0,0,248.304804275,9.284094685,-5.047084250,0.021403368,-0.027918865,-0.056250949,0.997796705,548,387,0.706204380,0.024374787,0.016723633,0.011070251,0.083844672,40.754548996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.023722628,4,0,0,0,0,0,527,8,20087,75344,18996,39,0,907662,20,1517157352.621007919,1517157352.716000080,fastlio2_internal_v1,1294,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1295,1517157352.719513893,1517157352.820353270,1,0,0,0,248.308034652,9.274745930,-5.050620057,0.021120930,-0.027655818,-0.056411635,0.997800977,554,391,0.705776173,0.025049422,0.016952515,0.011009216,0.081862425,40.177994625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.025270758,5,0,0,0,0,0,532,8,20088,75358,19001,39,0,908194,20,1517157352.721008062,1517157352.815999985,fastlio2_internal_v1,1295,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1296,1517157352.921233892,1517157353.022012234,1,0,0,0,248.314222979,9.260936603,-5.046444338,0.018995713,-0.027119257,-0.056438561,0.997856902,549,393,0.715846995,0.027312680,0.017715454,0.012237549,0.086401504,40.353020659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.025500911,4,0,0,0,0,0,529,6,20089,75372,19005,39,0,908723,41,1517157352.821007967,1517157353.020943880,fastlio2_internal_v1,1296,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1297,1517157353.122893095,1517157353.223732233,1,0,0,0,248.319289380,9.254164198,-5.043510101,0.018565843,-0.026775586,-0.056501759,0.997870697,546,394,0.721611722,0.028126721,0.018901825,0.012908936,0.083841828,41.115981347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.032967033,4,0,0,0,0,0,521,7,20089,75390,19009,39,0,909244,40,1517157353.025935888,1517157353.220943928,fastlio2_internal_v1,1297,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1298,1517157353.223752975,1517157353.324592352,1,0,0,0,248.321135102,9.255313380,-5.046373597,0.019911066,-0.026723812,-0.056735819,0.997832869,545,398,0.730275229,0.029035330,0.018882751,0.013439178,0.087350229,41.862975592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.020183486,4,0,0,0,0,0,526,8,20089,75401,19013,39,0,909770,20,1517157353.225935936,1517157353.320944071,fastlio2_internal_v1,1298,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1299,1517157353.324614048,1517157353.425452232,1,0,0,0,248.319777739,9.255912615,-5.047914751,0.021492503,-0.027591998,-0.057019782,0.997760241,548,393,0.717153285,0.029869809,0.020507812,0.013717651,0.086798056,41.763566592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.021897810,8,0,0,0,0,0,524,12,20089,75413,19021,39,0,910294,20,1517157353.325936079,1517157353.420943975,fastlio2_internal_v1,1299,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1300,1517157353.425474167,1517157353.526312590,1,0,0,0,248.318772378,9.259154489,-5.046520270,0.018635303,-0.026598627,-0.056417238,0.997878917,551,386,0.700544465,0.025108041,0.015836239,0.010913849,0.088393370,39.778803937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.007259528,4,0,0,0,0,0,540,7,20089,75417,19025,39,0,910834,21,1517157353.425935984,1517157353.525936127,fastlio2_internal_v1,1300,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1301,1517157353.526334047,1517157353.627173185,1,0,0,0,248.316409443,9.258859264,-5.049962025,0.022708120,-0.028060931,-0.057279488,0.997705360,545,394,0.722935780,0.031747073,0.021442413,0.014347076,0.087644008,44.820428691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.029357798,5,0,0,0,0,0,520,9,20089,75433,19030,39,0,911354,4,1517157353.530944109,1517157353.545935869,fastlio2_internal_v1,1301,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1302,1517157353.627193928,1517157353.728033304,1,0,0,0,248.316325440,9.268409536,-5.046902917,0.015583013,-0.025490140,-0.059998146,0.997751294,539,378,0.701298701,0.021785942,0.012538910,0.008930206,0.073224510,41.249316166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.012987013,2,0,0,0,0,0,528,4,20089,75440,19032,39,0,911882,20,1517157353.630944014,1517157353.725936174,fastlio2_internal_v1,1302,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1303,1517157353.728054047,1517157353.828893185,1,0,0,0,248.316124798,9.282676676,-5.036356733,0.011209829,-0.023592269,-0.061619546,0.997757874,540,383,0.709259259,0.017732851,0.009658813,0.006561279,0.080179393,36.255678667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.007407407,1,0,0,0,0,0,535,1,20089,75444,19033,39,0,912417,20,1517157353.730943918,1517157353.825935841,fastlio2_internal_v1,1303,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1304,1517157353.828913927,1517157353.929753304,1,0,0,0,248.313671280,9.284229597,-5.039612856,0.017005531,-0.024507105,-0.065803752,0.997386625,539,375,0.695732839,0.028124639,0.019180298,0.011947632,0.080947578,43.004036010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.022263451,2,0,0,0,0,0,522,5,20089,75456,19035,39,0,912939,20,1517157353.830944061,1517157353.925936222,fastlio2_internal_v1,1304,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1305,1517157353.929774046,1517157354.030550241,1,0,0,0,248.320707980,9.275583508,-5.049416791,0.015793304,-0.023008091,-0.066199474,0.997416076,547,381,0.696526508,0.027989011,0.019546509,0.012634277,0.084331749,42.864838748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.023765996,1,0,0,0,0,0,528,6,20090,75469,19036,39,0,913467,20,1517157353.930943966,1517157354.025871754,fastlio2_internal_v1,1305,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1306,1517157354.030570984,1517157354.131410360,1,0,0,0,248.316389090,9.279735104,-5.053768358,0.008488146,-0.019575446,-0.064758951,0.997672808,541,363,0.670979667,0.018618659,0.010307312,0.006813049,0.081272060,37.760700852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.007393715,2,0,0,0,0,0,530,7,20090,75473,19038,39,0,913997,21,1517157354.030879974,1517157354.130880117,fastlio2_internal_v1,1306,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
