frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1407,1709437915.845263243,1709437915.945080996,1,0,0,1,32.237985758,-21.551147789,2.695080901,0.033072396,-0.008280935,-0.822649445,0.567525799,1089,534,0.490358127,0.045095731,0.030607820,0.019926667,0.090447220,119.068593698,0.000000000,0.097188621,0.095960220,3.285459343,0.727164475,124.926907917,0,57,55,2,0.052341598,19,0,0,0,0,0,1013,19,79702,203204,58798,0,0,1104234,11,1709437915.842618227,1709437915.941886663,fastlio2_internal_v1
1408,1709437915.945093632,1709437916.043941021,1,0,0,1,32.152801037,-21.703978940,2.709309823,0.019821970,-0.010990988,-0.825718215,0.563627286,1061,548,0.516493874,0.046424749,0.033294678,0.021291733,0.083043760,122.938140376,0.000000000,0.097139374,0.093177544,3.352147680,0.669804752,124.806711751,0,61,58,3,0.057492931,22,0,0,0,0,0,978,22,79717,203265,58820,0,0,1105212,10,1709437915.952740669,1709437916.042441130,fastlio2_internal_v1
1409,1709437916.044926882,1709437916.142787695,1,0,0,1,32.083642480,-21.838070722,2.730807814,0.004486500,-0.026099508,-0.832172739,0.553883760,1071,515,0.480859010,0.044093754,0.031143188,0.018974304,0.099996886,116.969211977,0.000000000,0.097191351,0.095703889,3.378160987,0.669921100,124.783957286,0,57,56,1,0.053221289,18,0,0,0,0,0,996,18,79727,203322,58838,0,0,1106208,10,1709437916.051836491,1709437916.142601490,fastlio2_internal_v1
1410,1709437916.144771576,1709437916.241385460,1,0,0,1,31.999730804,-21.997116894,2.705007078,0.017036690,-0.037588868,-0.835195258,0.548402872,1179,609,0.516539440,0.059533997,0.039074898,0.025282860,0.090280224,123.948531980,0.000000000,0.095244398,0.100959746,3.432548262,0.681481417,124.828148101,0,87,85,2,0.073791349,38,0,0,0,0,0,1054,38,79749,203409,58876,0,0,1107262,9,1709437916.152022839,1709437916.232487440,fastlio2_internal_v1
1411,1709437916.244617701,1709437916.344450951,1,0,0,1,31.913599944,-22.148273828,2.720589825,0.025999238,-0.016062187,-0.852990063,0.521031667,1130,565,0.500000000,0.044299694,0.029304504,0.018814087,0.080973986,114.464208097,0.000000000,0.094267723,0.103366693,3.483911781,0.744684583,123.645576048,0,52,47,5,0.046017699,17,0,0,0,0,0,1060,18,79766,203461,58893,0,0,1108322,11,1709437916.241911411,1709437916.342219353,fastlio2_internal_v1
1412,1709437916.345261812,1709437916.444542170,1,0,0,1,31.863499551,-22.298549815,2.739372257,0.013728986,0.011746036,-0.865105443,0.501264520,1099,561,0.510464058,0.042266817,0.028526306,0.019455910,0.078185192,121.111344240,0.000000000,0.092378774,0.107684980,3.499358318,0.772284672,122.496983881,0,48,45,3,0.043676069,20,0,0,0,0,0,1031,20,79780,203509,58913,0,0,1109353,10,1709437916.352732182,1709437916.442414284,fastlio2_internal_v1
1413,1709437916.445115805,1709437916.543165684,1,0,0,1,31.763932314,-22.442153027,2.741435496,-0.019700052,-0.023536507,0.868472297,-0.494786631,1055,507,0.480568720,0.043397976,0.028579712,0.018859863,0.086757592,99.551766029,0.000000000,0.090414545,0.110068208,3.495987264,0.764148800,121.092131897,0,57,51,6,0.054028436,26,0,0,0,0,0,972,26,79802,203566,58939,0,0,1110325,10,1709437916.452086926,1709437916.541971922,fastlio2_internal_v1
1414,1709437916.544964552,1709437916.644803286,1,0,0,1,31.656437847,-22.562910246,2.755785948,-0.023710382,-0.012514362,0.875402931,-0.482649890,1092,541,0.495421245,0.048634600,0.034353256,0.020145178,0.093240762,116.587256476,0.000000000,0.090231851,0.110064805,3.510645008,0.767960355,120.168421093,0,66,61,5,0.060439560,26,0,0,0,0,0,1000,26,79820,203632,58965,0,0,1111325,10,1709437916.552794456,1709437916.642353773,fastlio2_internal_v1
1415,1709437916.644814730,1709437916.744649410,1,0,0,1,31.547951373,-22.678528220,2.742226190,-0.018220395,0.009071946,0.876690010,-0.480624950,1143,590,0.516185477,0.043013845,0.030281603,0.019230425,0.089841372,106.248817681,0.000000000,0.090611628,0.112915249,3.519911939,0.737663231,118.120165418,0,78,74,4,0.068241470,17,0,0,0,0,0,1046,19,79838,203710,58982,0,0,1112371,10,1709437916.653126955,1709437916.742786884,fastlio2_internal_v1
1416,1709437916.744661570,1709437916.844482899,1,0,0,1,31.435463847,-22.806815460,2.735193718,-0.016331933,0.014138569,0.879394029,-0.475604363,1136,576,0.507042254,0.041570351,0.028962493,0.017375946,0.085042327,122.847901966,0.000000000,0.088834806,0.116277665,3.521372597,0.701400497,118.606404827,0,69,65,4,0.060739437,22,0,0,0,0,0,1045,22,79858,203779,59004,0,0,1113416,10,1709437916.752194166,1709437916.842166901,fastlio2_internal_v1
1417,1709437916.845295429,1709437916.944375753,1,0,0,1,31.336696463,-22.963666717,2.728090284,-0.026148085,0.010697164,0.877897204,-0.478015009,1088,529,0.486213235,0.041780034,0.027290344,0.018545151,0.095419427,103.358711954,0.000000000,0.088795623,0.119978716,3.517191820,0.639240217,117.087180038,0,64,60,4,0.058823529,18,0,0,0,0,0,1005,19,79879,203843,59022,0,0,1114421,10,1709437916.853067636,1709437916.942798853,fastlio2_internal_v1
1418,1709437916.945148945,1709437917.043199539,1,0,0,1,31.226399529,-23.122859811,2.709889753,-0.033427270,0.008166247,0.876461453,-0.480240827,1049,508,0.484270734,0.041597623,0.030565500,0.020631552,0.084980729,112.458519475,0.000000000,0.089185751,0.123426492,3.509716425,0.585855265,116.438060627,0,62,58,4,0.059103908,23,0,0,0,0,0,964,23,79903,203905,59045,0,0,1115385,10,1709437916.952225447,1709437917.041933060,fastlio2_internal_v1
1419,1709437917.044996977,1709437917.142166615,1,0,0,1,31.107748239,-23.277847496,2.700839379,-0.046156750,0.016724372,0.873122896,-0.485021916,1008,473,0.469246032,0.041777514,0.031196594,0.018669248,0.097963730,104.607833613,0.000000000,0.090691940,0.126146814,3.525689198,0.526360495,115.584478610,0,58,54,4,0.057539683,22,0,0,0,0,0,928,22,79922,203963,59067,0,0,1116313,9,1709437917.053112745,1709437917.132370949,fastlio2_internal_v1
1420,1709437917.144836187,1709437917.244651079,1,0,0,1,30.981315213,-23.435780106,2.702034027,-0.045732938,0.017467951,0.871849553,-0.487320968,1038,492,0.473988439,0.043526455,0.032816797,0.021279424,0.073375836,114.699491587,0.000000000,0.089780136,0.126036192,3.524902648,0.499533809,115.406390617,0,55,52,3,0.052986513,23,0,0,0,0,0,959,24,79933,204018,59090,0,0,1117272,11,1709437917.142803907,1709437917.242358923,fastlio2_internal_v1
1421,1709437917.244662523,1709437917.343740702,1,0,0,1,30.889950052,-23.568450024,2.717163795,-0.020575280,0.035756992,0.875246008,-0.481915470,976,469,0.480532787,0.046805069,0.031868458,0.020570517,0.094717031,115.177712793,0.000000000,0.089383624,0.117151123,3.465792742,0.460809396,115.806805750,0,67,63,4,0.068647541,18,0,0,0,0,0,891,18,79953,204085,59108,0,0,1118163,10,1709437917.252855301,1709437917.342621326,fastlio2_internal_v1
1422,1709437917.345299959,1709437917.442474365,1,0,0,1,30.823316853,-23.713019033,2.718313375,-0.013115270,0.036646779,0.884679436,-0.464572168,1165,582,0.499570815,0.045153620,0.031122923,0.022143126,0.075016764,110.728213177,0.000000000,0.088395945,0.114676311,3.422028201,0.428406242,115.440797302,0,80,73,7,0.068669528,20,0,0,0,0,0,1065,20,79979,204165,59128,0,0,1119228,10,1709437917.352021694,1709437917.442260981,fastlio2_internal_v1
1423,1709437917.445129633,1709437917.541203260,1,0,0,1,30.743463194,-23.848250831,2.723553264,-0.010537931,0.027065778,0.893093050,-0.448933402,1188,612,0.515151515,0.042790295,0.031655431,0.020019531,0.081629074,118.488617127,0.000000000,0.087540052,0.115852816,3.386705066,0.392250532,115.864955444,0,96,89,7,0.080808081,19,0,0,0,0,0,1073,19,80011,204261,59147,0,0,1120301,9,1709437917.452772141,1709437917.532071114,fastlio2_internal_v1
1424,1709437917.544959784,1709437917.644800663,1,0,0,1,30.636556505,-23.984986319,2.735225446,-0.018847808,0.021743667,0.900083752,-0.434765698,1119,586,0.523681859,0.045747973,0.033116996,0.019729614,0.085429313,120.729196131,0.000000000,0.087503343,0.114273989,3.359416690,0.391523706,115.214924242,0,77,70,7,0.068811439,18,0,0,0,0,0,1024,18,80038,204338,59165,0,0,1121325,11,1709437917.542577505,1709437917.642000198,fastlio2_internal_v1
1425,1709437917.644813061,1709437917.744001150,1,0,0,1,30.517465669,-24.114526834,2.726396845,-0.028152425,0.025480163,0.905681035,-0.422255923,1061,579,0.545711593,0.044240030,0.028373718,0.017944336,0.086800591,109.523080502,0.000000000,0.087382247,0.086005943,3.327234118,0.408593470,114.316594647,0,84,79,5,0.079170594,25,0,0,0,0,0,952,25,80056,204422,59190,0,0,1122277,10,1709437917.653070450,1709437917.742070198,fastlio2_internal_v1
1426,1709437917.744648933,1709437917.842426777,1,0,0,1,30.405999604,-24.215398387,2.741140410,-0.014912231,0.039263709,0.913099650,-0.405567523,1089,602,0.552800735,0.044312564,0.028880596,0.019546509,0.087709951,110.969920004,0.000000000,0.087042588,0.086017168,3.267797121,0.432919525,114.223853444,0,87,84,3,0.079889807,24,0,0,0,0,0,978,24,80087,204509,59214,0,0,1123255,10,1709437917.752700567,1709437917.842293739,fastlio2_internal_v1
1427,1709437917.845297575,1709437917.945136547,1,0,0,1,30.261589988,-24.349675814,2.729114515,-0.031960694,0.025746501,0.919104780,-0.391869921,1128,607,0.538120567,0.056413273,0.037977219,0.023399353,0.084528814,129.367817906,0.000000000,0.086746668,0.101647637,3.289809574,0.450617208,114.738814654,0,127,124,3,0.112588652,30,0,0,0,0,0,971,30,80121,204636,59244,0,0,1124226,10,1709437917.852769136,1709437917.942021847,fastlio2_internal_v1
1428,1709437917.945147991,1709437918.044949055,1,0,0,1,30.126094203,-24.492475393,2.718090859,-0.035737916,0.023802424,0.919295013,-0.391219791,1032,527,0.510658915,0.051312212,0.031921387,0.022186279,0.090231381,120.521240959,0.000000000,0.087106049,0.104953234,3.334570569,0.427356226,114.617969684,0,96,88,8,0.093023256,22,0,0,0,0,0,914,22,80162,204732,59266,0,0,1125140,10,1709437917.952681541,1709437918.042042255,fastlio2_internal_v1
1429,1709437918.044961691,1709437918.144786835,1,0,0,1,29.978612409,-24.653189509,2.713416244,-0.064696322,0.014118690,0.913377754,-0.401691581,957,477,0.498432602,0.051095038,0.032489300,0.022449017,0.103831500,102.131048336,0.000000000,0.087297780,0.106988482,3.371082852,0.441330824,113.876061502,0,73,66,7,0.076280042,21,0,0,0,0,0,860,24,80191,204805,59287,0,0,1126000,10,1709437918.052825689,1709437918.142666101,fastlio2_internal_v1
1430,1709437918.144811869,1709437918.244294167,1,0,0,1,29.866214806,-24.780644564,2.752274832,-0.050602777,0.029237945,0.903369450,-0.424862494,980,530,0.540816327,0.055124262,0.035331726,0.023239613,0.097358658,110.516803542,0.000000000,0.087651702,0.095596121,3.370733949,0.426851712,113.204475080,0,119,112,7,0.121428571,27,0,0,0,0,0,834,27,80223,204924,59314,0,0,1126834,10,1709437918.152153969,1709437918.241916180,fastlio2_internal_v1
1431,1709437918.244643211,1709437918.343509197,1,0,0,1,29.754572348,-24.903779948,2.748550096,-0.020127295,0.055520886,0.884105669,-0.463540171,1035,576,0.556521739,0.050899452,0.034118652,0.022355795,0.069481641,127.372842839,0.000000000,0.087077084,0.097642831,3.377470388,0.462036707,113.849906817,0,86,82,4,0.083091787,24,0,0,0,0,0,925,24,80249,205010,59338,0,0,1127759,10,1709437918.252776146,1709437918.342420340,fastlio2_internal_v1
1432,1709437918.345280409,1709437918.445096970,1,0,0,1,29.691000236,-25.078085637,2.740756633,-0.015217955,0.044635347,0.873998901,-0.483634180,1097,557,0.507748405,0.063749622,0.037765503,0.024933577,0.085255372,111.936519458,0.000000000,0.087430593,0.123645498,3.388414423,0.492137394,113.391165578,0,101,94,7,0.092069280,42,0,0,0,0,0,954,42,80287,205111,59380,0,0,1128713,10,1709437918.352940559,1709437918.442163706,fastlio2_internal_v1
1433,1709437918.445121765,1709437918.544652462,1,0,0,1,29.631026674,-25.252917149,2.749242859,0.029618630,-0.010813538,-0.858383672,0.512038353,1028,507,0.493190661,0.051412663,0.034393311,0.023132324,0.108377217,104.127253398,0.000000000,0.088511575,0.122687036,3.411134984,0.531431654,113.619939946,0,74,68,6,0.071984436,27,0,0,0,0,0,927,27,80314,205185,59407,0,0,1129640,10,1709437918.452722549,1709437918.542708874,fastlio2_internal_v1
1434,1709437918.544965029,1709437918.643280983,1,0,0,1,29.582275365,-25.409153346,2.756457282,0.028727321,0.000968943,-0.838396546,0.544302337,897,425,0.473801561,0.041938285,0.029159546,0.020355225,0.071570704,115.807926201,0.000000000,0.087428072,0.126076964,3.415834759,0.602705905,113.580973432,0,43,40,3,0.047937570,10,0,0,0,0,0,844,10,80323,205228,59417,0,0,1130484,10,1709437918.552143335,1709437918.642423391,fastlio2_internal_v1
1435,1709437918.644791603,1709437918.742018700,1,0,0,1,29.536034723,-25.552193639,2.763051295,0.026297462,-0.010338011,-0.811530052,0.583627059,909,412,0.453245325,0.037249966,0.026256561,0.016137004,0.080154228,118.614168787,0.000000000,0.086943714,0.133817431,3.395543522,0.686515263,114.199240988,0,47,42,5,0.051705171,6,0,0,0,0,0,856,6,80336,205275,59423,0,0,1131340,9,1709437918.653134108,1709437918.732794762,fastlio2_internal_v1
1436,1709437918.744629145,1709437918.840710163,1,0,0,1,29.495262685,-25.685235672,2.754074101,0.033614793,-0.020953517,-0.789208045,0.612847173,943,451,0.478260870,0.043097016,0.030021667,0.019943237,0.101924885,115.577642057,0.000000000,0.087787842,0.132397383,3.349488833,0.754250708,113.835727992,0,57,46,11,0.060445387,15,0,0,0,0,0,868,18,80355,205332,59438,0,0,1132208,10,1709437918.742205620,1709437918.831268549,fastlio2_internal_v1
1437,1709437918.845263243,1709437918.945078135,1,0,0,1,29.451826386,-25.775636935,2.755682660,0.035895530,-0.027775381,-0.767357558,0.639611145,911,410,0.450054885,0.041006082,0.024810791,0.017194748,0.082781087,129.681009268,0.000000000,0.087155925,0.133244472,3.255274012,0.817581308,115.151842858,0,51,48,3,0.055982437,11,0,0,0,0,0,849,11,80364,205383,59449,0,0,1133057,11,1709437918.841845989,1709437918.941010952,fastlio2_internal_v1
1438,1709437918.945103407,1709437919.043509960,1,0,0,1,29.448171872,-25.852049832,2.770047476,0.021571312,-0.037605686,-0.747832844,0.662470020,907,417,0.459757442,0.043034445,0.030171871,0.018926144,0.130465565,116.270666511,0.000000000,0.089430167,0.131893066,3.137711086,0.863333453,115.342450210,0,48,46,2,0.052921720,11,0,0,0,0,0,848,11,80374,205431,59460,0,0,1133905,10,1709437918.951488018,1709437919.041360140,fastlio2_internal_v1
1439,1709437919.044932842,1709437919.142102957,1,0,0,1,29.447464888,-25.918439994,2.770599230,0.016630043,-0.035159057,-0.735010968,0.676938815,911,426,0.467618002,0.044734293,0.030852795,0.021050453,0.072008190,166.782643443,0.000000000,0.088132390,0.129519393,3.001797032,0.896682159,118.451190701,0,54,50,4,0.059275521,9,0,0,0,0,0,848,9,80392,205485,59469,0,0,1134753,10,1709437919.051856041,1709437919.141745806,fastlio2_internal_v1
1440,1709437919.144773722,1709437919.240641832,1,0,0,1,29.448882886,-25.970682972,2.777035203,0.006198703,-0.028296063,-0.726434791,0.686624645,892,380,0.426008969,0.041708567,0.029003143,0.018215179,0.129628793,130.202268512,0.000000000,0.090945038,0.131189016,2.892658468,0.907620433,119.226329547,0,70,66,4,0.078475336,12,0,0,0,0,0,809,13,80405,205555,59481,0,0,1135562,9,1709437919.151139736,1709437919.231965542,fastlio2_internal_v1
1441,1709437919.244609118,1709437919.344438553,1,0,0,1,29.484256432,-26.032561681,2.790526255,-0.004078792,-0.015497603,-0.715815172,0.698105885,941,447,0.475026567,0.049097846,0.035316467,0.025009155,0.095545350,172.808498278,0.000000000,0.090986454,0.131185663,2.806009831,0.899417765,122.107868822,0,61,54,7,0.064824655,10,0,0,0,0,0,870,10,80419,205616,59491,0,0,1136432,11,1709437919.241305113,1709437919.341540813,fastlio2_internal_v1
1442,1709437919.345250368,1709437919.444869518,1,0,0,1,29.500769898,-26.112232143,2.799279291,-0.007227092,-0.024856868,-0.698143381,0.715489850,908,382,0.420704846,0.047905529,0.031215668,0.020175934,0.120503731,158.391662080,0.000000000,0.093260802,0.130454243,2.730707218,0.913404301,124.491041267,0,60,58,2,0.066079295,16,0,0,0,0,0,832,16,80427,205676,59507,0,0,1137264,10,1709437919.352034807,1709437919.441803455,fastlio2_internal_v1
1443,1709437919.445093155,1709437919.544335604,1,0,0,1,29.522187499,-26.230528652,2.796560918,-0.002647905,-0.025298716,-0.681216635,0.731639843,900,360,0.400000000,0.043453298,0.031677008,0.018581152,0.172854810,141.660227110,0.000000000,0.097822089,0.129881910,2.676998251,0.929111484,125.649621766,0,67,63,4,0.074444444,9,0,0,0,0,0,824,9,80442,205743,59516,0,0,1138088,10,1709437919.451169014,1709437919.541491270,fastlio2_internal_v1
1444,1709437919.544934988,1709437919.643239260,1,0,0,1,29.547250817,-26.331230868,2.810689982,-0.009474987,-0.016869144,-0.665503327,0.746144074,875,344,0.393142857,0.043495193,0.031296015,0.018825293,0.158215769,165.035418126,0.000000000,0.101461412,0.131232491,2.605544527,0.945552104,127.864932866,0,69,66,3,0.078857143,9,0,0,0,0,0,797,9,80458,205812,59525,0,0,1138885,10,1709437919.551880598,1709437919.641194820,fastlio2_internal_v1
1445,1709437919.644760132,1709437919.742330074,1,0,0,1,29.587572524,-26.415159190,2.828574449,-0.022979918,-0.009080902,-0.644688952,0.764045559,882,364,0.412698413,0.046174380,0.031997681,0.019102097,0.178254500,159.186053579,0.000000000,0.106034107,0.130269552,2.549304941,0.963360542,130.348081520,0,57,53,4,0.064625850,10,0,0,0,0,0,815,10,80474,205869,59535,0,0,1139700,10,1709437919.651749849,1709437919.741968870,fastlio2_internal_v1
1446,1709437919.744598866,1709437919.844424963,1,0,0,1,29.624977967,-26.516125505,2.830830956,-0.016419733,-0.007018339,-0.621275184,0.783388972,926,346,0.373650108,0.045776601,0.032309294,0.020434856,0.142499822,179.022316558,0.000000000,0.108773601,0.129478683,2.459443010,0.995529399,133.750701347,0,80,74,6,0.086393089,9,0,0,0,0,0,837,9,80491,205949,59544,0,0,1140537,10,1709437919.751294374,1709437919.841206312,fastlio2_internal_v1
1447,1709437919.845235825,1709437919.943235636,1,0,0,1,29.644520907,-26.635133861,2.830893084,-0.000658792,-0.018633347,-0.601770583,0.798451332,919,345,0.375408052,0.040602394,0.030682564,0.020343304,0.223691119,137.351210843,0.000000000,0.115731716,0.127554312,2.382884610,1.043179766,134.149870994,0,65,63,2,0.070729053,8,0,0,0,0,0,846,8,80506,206014,59552,0,0,1141383,10,1709437919.851645947,1709437919.941835403,fastlio2_internal_v1
1448,1709437919.945072651,1709437920.041893482,1,0,0,1,29.658645176,-26.751298754,2.839335095,0.009995076,-0.018037651,-0.589480085,0.807519641,889,332,0.373453318,0.043234739,0.029231310,0.019071817,0.239911870,126.064948903,0.000000000,0.123215741,0.127441050,2.282030865,1.047274035,134.427056391,0,78,72,6,0.087739033,16,0,0,0,0,0,795,16,80526,206092,59568,0,0,1142178,10,1709437919.951205015,1709437920.041534424,fastlio2_internal_v1
1449,1709437920.044901133,1709437920.144731045,1,0,0,1,29.706328380,-26.847558051,2.860715308,0.002986140,-0.023117274,-0.575151925,0.817714460,883,337,0.381653454,0.045977379,0.033430338,0.021360636,0.192765984,139.380932618,0.000000000,0.127662465,0.125839743,2.217238555,1.032653726,136.289550605,0,80,76,4,0.090600227,8,0,0,0,0,0,795,8,80544,206172,59576,0,0,1142973,10,1709437920.052015543,1709437920.141167879,fastlio2_internal_v1
1450,1709437920.144742489,1709437920.244299650,1,0,0,1,29.777343054,-26.928970902,2.875390137,-0.013161152,-0.021306661,-0.572485624,0.819532196,920,336,0.365217391,0.049517525,0.033950806,0.021429539,0.250384582,157.717273362,0.000000000,0.135313761,0.119548400,2.160010194,0.957144012,138.649574096,0,85,83,2,0.092391304,13,0,0,0,0,0,822,13,80566,206257,59589,0,0,1143795,10,1709437920.151661634,1709437920.241678953,fastlio2_internal_v1
1451,1709437920.244972944,1709437920.342918634,1,0,0,1,29.827060795,-27.004725200,2.884515619,-0.016673600,-0.020706659,-0.571469108,0.820192833,915,322,0.351912568,0.047401880,0.036206245,0.021604300,0.214449126,143.702395792,0.000000000,0.142562135,0.117496279,2.065380364,0.914543289,139.466051744,0,79,74,5,0.086338798,11,0,0,0,0,0,825,11,80586,206336,59600,0,0,1144620,10,1709437920.252164125,1709437920.342087507,fastlio2_internal_v1
1452,1709437920.344814539,1709437920.441481352,1,0,0,1,29.846790112,-27.110872531,2.888914168,-0.011334550,-0.033570299,-0.569591837,0.821163627,930,329,0.353763441,0.044772854,0.030745506,0.020299911,0.208298455,159.195465414,0.000000000,0.148714289,0.074882696,1.988408447,0.851353547,141.828999042,0,79,75,4,0.084946237,11,0,0,0,0,0,840,11,80601,206415,59611,0,0,1145460,9,1709437920.351487398,1709437920.431734562,fastlio2_internal_v1
1453,1709437920.444649458,1709437920.540140152,1,0,0,1,29.872270010,-27.222821644,2.882220855,-0.002083520,-0.039008158,-0.566883753,0.822871091,897,322,0.358974359,0.042844961,0.035940886,0.020234227,0.206497159,158.975641678,0.000000000,0.153620286,0.067098147,1.939590970,0.781359983,144.571418456,0,69,67,2,0.076923077,9,0,0,0,0,0,819,9,80613,206484,59620,0,0,1146279,10,1709437920.442081213,1709437920.531808138,fastlio2_internal_v1
1454,1709437920.545282841,1709437920.645107508,1,0,0,1,29.909998437,-27.365568798,2.878154863,0.006852353,-0.032941444,-0.567405431,0.822750864,930,313,0.336559140,0.044563838,0.029946089,0.018082380,0.190579646,133.604246722,0.000000000,0.159570733,0.065925727,1.936822535,0.686829098,145.461234482,0,77,74,3,0.082795699,9,0,0,0,0,0,843,10,80626,206561,59629,0,0,1147122,11,1709437920.541217327,1709437920.641989946,fastlio2_internal_v1
1455,1709437920.645118237,1709437920.744939804,1,0,0,1,29.954676940,-27.506254265,2.882154204,0.012626674,-0.035545123,-0.565242716,0.824061760,937,339,0.361792956,0.041161862,0.028983355,0.018254519,0.206308877,135.595663712,0.000000000,0.165878466,0.057313926,1.945047589,0.617783347,146.310309228,0,66,65,1,0.070437567,11,0,0,0,0,0,860,11,80638,206627,59640,0,0,1147982,10,1709437920.651594400,1709437920.741803885,fastlio2_internal_v1
1456,1709437920.744963884,1709437920.844053745,1,0,0,1,29.999723615,-27.652734848,2.909094905,0.014703235,-0.027489351,-0.566301077,0.823608669,883,318,0.360135900,0.040739066,0.028006792,0.019228935,0.163889454,135.245783747,0.000000000,0.168976694,0.060017152,2.000340283,0.550466291,147.293716313,0,69,66,3,0.078142695,10,0,0,0,0,0,804,10,80651,206696,59650,0,0,1148786,10,1709437920.752221346,1709437920.841933727,fastlio2_internal_v1
1457,1709437920.844803333,1709437920.943265200,1,0,0,1,30.062786896,-27.812679955,2.920884036,0.016601567,-0.017644827,-0.568817588,0.822106806,882,303,0.343537415,0.040680524,0.027294159,0.017926216,0.209728080,126.625032105,0.000000000,0.175324044,0.060521023,2.094835287,0.497191960,147.140917455,0,57,55,2,0.064625850,9,0,0,0,0,0,815,10,80660,206753,59659,0,0,1149601,10,1709437920.851295233,1709437920.942055941,fastlio2_internal_v1
1458,1709437920.944662809,1709437921.044502020,1,0,0,1,30.124516281,-27.977227081,2.943847151,0.010485855,-0.017988569,-0.567593131,0.823045865,864,282,0.326388889,0.042434668,0.029970884,0.020109177,0.191013430,139.403233696,0.000000000,0.178351437,0.060962679,2.205677829,0.461598716,148.297545814,0,62,59,3,0.071759259,7,0,0,0,0,0,795,7,80671,206815,59666,0,0,1150396,10,1709437920.951634884,1709437921.042193413,fastlio2_internal_v1
1459,1709437921.045311689,1709437921.144210339,1,0,0,1,30.201418280,-28.156416365,2.962318242,0.007855971,-0.015099746,-0.567039666,0.823514602,869,303,0.348676640,0.048691200,0.035263062,0.022857666,0.224132212,134.236501247,0.000000000,0.185957638,0.064364707,2.348887857,0.437136620,146.670238704,0,52,47,5,0.059838895,7,0,0,0,0,0,810,7,80685,206867,59673,0,0,1151206,10,1709437921.051584005,1709437921.141284943,fastlio2_internal_v1
1460,1709437921.145146132,1709437921.243023634,1,0,0,1,30.266711141,-28.317338723,2.968092224,0.004342992,-0.019760617,-0.564352749,0.825285787,859,289,0.336437718,0.046336523,0.033149719,0.021769524,0.189548381,145.969294519,0.000000000,0.188953618,0.062930487,2.450106242,0.411606820,147.458590004,0,53,51,2,0.061699651,5,0,0,0,0,0,800,6,80696,206920,59678,0,0,1152006,10,1709437921.151741743,1709437921.241487026,fastlio2_internal_v1
1461,1709437921.244983435,1709437921.341828823,1,0,0,1,30.327950553,-28.484793385,2.982034716,0.001526048,-0.018705383,-0.568321109,0.822592789,882,321,0.363945578,0.044653649,0.030789375,0.019948006,0.182178845,147.699346584,0.000000000,0.193285292,0.059133714,2.547118446,0.371878345,146.203132420,0,70,70,0,0.079365079,11,0,0,0,0,0,800,12,80714,206990,59689,0,0,1152806,10,1709437921.251875877,1709437921.341529608,fastlio2_internal_v1
1462,1709437921.344812393,1709437921.444651365,1,0,0,1,30.403073410,-28.677455205,2.995790459,0.002293568,-0.009685544,-0.570420475,0.821292525,800,283,0.353750000,0.046626753,0.029647827,0.022079468,0.239516997,127.434978833,0.000000000,0.199235956,0.057681643,2.634114822,0.329822508,144.655298257,0,51,48,3,0.063750000,11,0,0,0,0,0,737,12,80723,207041,59700,0,0,1153543,10,1709437921.351996660,1709437921.441695690,fastlio2_internal_v1
1463,1709437921.444662571,1709437921.544182777,1,0,0,1,30.457715090,-28.890813222,2.973999548,0.008827079,-0.001425532,-0.572542392,0.819826359,856,312,0.364485981,0.052408006,0.039103508,0.023120880,0.212517618,132.279910994,0.000000000,0.201219096,0.068588307,2.750702313,0.291575737,144.186282452,0,61,59,2,0.071261682,14,0,0,0,0,0,781,14,80741,207102,59714,0,0,1154324,10,1709437921.452950478,1709437921.541380644,fastlio2_internal_v1
1464,1709437921.545305490,1709437921.642879486,1,0,0,1,30.534323564,-29.089929118,2.981341146,0.015639471,0.009512230,-0.574551973,0.818263378,793,266,0.335435057,0.041478213,0.032384753,0.019056439,0.163449775,140.925579373,0.000000000,0.201480797,0.070451732,2.869359578,0.240888834,142.980790514,0,76,68,8,0.095838588,6,0,0,0,0,0,711,6,80759,207178,59720,0,0,1155035,10,1709437921.551793814,1709437921.641474962,fastlio2_internal_v1
1465,1709437921.645150423,1709437921.741516829,1,0,0,1,30.601311267,-29.281566507,2.999163165,0.019888109,0.007674910,-0.568988487,0.822069134,781,282,0.361075544,0.042578546,0.027628422,0.019248247,0.186025279,130.236712450,0.000000000,0.201869335,0.071165062,2.965452227,0.194034843,141.533323457,0,47,46,1,0.060179257,13,0,0,0,0,0,720,14,80770,207225,59733,0,0,1155755,9,1709437921.651948214,1709437921.731327057,fastlio2_internal_v1
