frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,high_yaw_turn_skip_map_update_enabled,high_yaw_turn_skip_map_update_active,total_high_yaw_turn_map_updates_skipped
1641,1624181265.257588148,1624181265.309276819,1,1,1,1,-87.264795490,-10.198461980,-25.199001416,0.010144973,-0.067169208,0.060027064,0.995882588,1474,184,0.124830393,0.381707047,0.347843170,0.200632095,0.395261600,147.483521158,1.000000000,0.339302166,0.107588144,2.610438566,0.497481184,179.466992505,20,0,0,0,0.000000000,0,0,0,0,0,0,0,0,285400,590552,211155,38,0,2371651,38,1624181265.214032173,1624181265.305831909,fastlio2_internal_v1,1676,1,high_yaw_turn,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,6656,0,0,0.250000000,0,0,1,1,35
1641,1624181265.357585669,1624181265.410880804,1,1,1,1,-87.188127202,-10.293183958,-25.124285243,0.006363523,-0.076288362,0.058651989,0.995338905,1630,175,0.107361963,0.419281119,0.395136833,0.205637932,0.434862739,120.627036012,1.000000000,0.340120631,0.102693467,2.681308805,0.328449533,174.517898339,20,0,0,0,0.000000000,0,0,0,0,0,0,0,0,285400,590552,211155,38,0,2371651,40,1624181265.310908556,1624181265.407805443,fastlio2_internal_v1,1677,1,high_yaw_turn,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,6656,0,0,0.250000000,0,0,1,1,36
1642,1624181265.457583427,1624181265.509986162,1,1,1,1,-87.174326376,-10.366177381,-25.150618770,0.000973046,-0.085659691,0.058049446,0.994631456,1782,235,0.131874299,0.414225049,0.354240417,0.206031799,0.577001133,152.331295126,1.000000000,0.352245583,0.098980200,2.648326674,0.172070890,170.372012123,20,1504,817,687,0.843995511,176,0,0,0,838,0,102,176,286848,592056,211331,38,0,2371753,40,1624181265.412883759,1624181265.509763479,fastlio2_internal_v1,1678,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,1,300,647,7303,0,0,0.250000000,0,0,1,0,36
1643,1624181265.557580948,1624181265.611325741,1,1,1,1,-87.013776425,-10.374100291,-25.476278079,0.000439076,-0.105274072,0.058458335,0.992723426,1848,334,0.180735931,0.352011345,0.308443069,0.195890427,0.679675839,85.672182406,1.000000000,0.374784999,0.077809433,2.949379222,0.091485472,161.895184901,20,663,364,299,0.358766234,248,799,0,0,616,0,136,1049,287495,592719,212378,38,0,2371889,38,1624181265.514836073,1624181265.606571436,fastlio2_internal_v1,1679,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,7303,0,0,0.250000000,0,0,1,0,36
1644,1624181265.657578468,1624181265.709935188,1,1,1,1,-86.859839521,-10.312259426,-25.596207758,-0.004296610,-0.123801552,0.057669554,0.990620481,1980,479,0.241919192,0.276503740,0.212505341,0.145660400,0.588604493,117.489709374,1.000000000,0.393406782,0.108096759,2.995062638,0.060319342,159.582522874,20,641,403,238,0.323737374,314,882,6,0,538,0,136,1203,288118,593360,213574,44,0,2372025,40,1624181265.611635685,1624181265.707993507,fastlio2_internal_v1,1680,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,7303,0,0,0.250000000,0,0,1,0,36
1645,1624181265.757575989,1624181265.809819698,1,1,1,1,-86.708035002,-10.272413457,-25.749956568,-0.004808343,-0.142970494,0.058559340,0.987981337,2106,576,0.273504274,0.241575012,0.166455030,0.131405592,0.546248587,142.090549688,1.000000000,0.408619224,0.141956133,3.129214109,0.061180521,158.966486026,20,572,408,164,0.271604938,312,1010,29,0,413,0,183,1351,288636,593932,214896,73,0,2372208,26,1624181265.713059664,1624181265.805031538,fastlio2_internal_v1,1681,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,7303,0,0,0.250000000,0,0,1,0,36
1646,1624181265.857573748,1624181265.911280632,1,1,1,1,-86.540365368,-10.209371380,-25.818406907,-0.006518416,-0.153878333,0.057098052,0.986417144,2287,623,0.272409270,0.264028669,0.201377869,0.138393402,0.494228413,114.651546862,1.000000000,0.413370990,0.162252119,3.248340608,0.058391150,157.562743119,20,533,329,204,0.233056406,404,1108,20,0,408,0,222,1532,289140,594465,216408,93,0,2372430,40,1624181265.810109854,1624181265.907457113,fastlio2_internal_v1,1682,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,7303,0,0,0.250000000,0,0,1,0,36
1647,1624181265.957571268,1624181266.016564369,1,1,1,1,-86.390563483,-10.250862906,-25.872548917,-0.006148564,-0.162549246,0.058448823,0.984948564,2350,657,0.279574468,0.320838474,0.228624344,0.171201706,0.455337319,130.644494317,1.000000000,0.415742756,0.168784854,3.268058785,0.057350916,155.466548109,20,452,303,149,0.192340426,438,1252,25,0,330,0,183,1715,289570,594917,218098,118,0,2372613,40,1624181265.912535667,1624181266.013227701,fastlio2_internal_v1,1683,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,7303,0,0,0.250000000,0,0,1,0,36
1648,1624181266.057568789,1624181266.116841078,1,1,1,1,-86.170658902,-10.219395063,-25.739628241,-0.003459435,-0.165183357,0.057745909,0.984564828,2393,693,0.289594651,0.260884340,0.193237305,0.129142761,0.452192191,136.887682059,1.000000000,0.418571623,0.186497202,3.440998281,0.054819579,154.034275585,20,336,259,77,0.140409528,427,1341,23,0,208,0,266,1791,289856,595253,219866,141,0,2372879,40,1624181266.018302202,1624181266.115116358,fastlio2_internal_v1,1684,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,7303,0,0,0.250000000,0,0,1,0,36
1649,1624181266.157566309,1624181266.210793257,1,1,1,1,-86.035805335,-10.246568908,-25.668325355,-0.003649366,-0.161147965,0.057847697,0.985226705,2413,687,0.284707833,0.287869582,0.220932245,0.161484003,0.465409243,139.588042925,1.000000000,0.427165450,0.196642720,3.526883838,0.052698265,153.796427284,20,280,218,62,0.116038127,458,1414,44,0,168,0,216,1917,290115,595533,221738,185,0,2373095,36,1624181266.120177507,1624181266.206479788,fastlio2_internal_v1,1685,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,7303,0,0,0.250000000,0,0,1,0,36
1650,1624181266.257563829,1624181266.315814257,1,1,1,1,-85.801901992,-10.217551517,-25.724502875,0.001265986,-0.140555762,0.059431027,0.988286612,2362,649,0.274767146,0.323331836,0.256553650,0.183149338,0.495408884,152.197708854,1.000000000,0.441892087,0.190467859,3.538943759,0.041967415,151.760631909,20,416,279,137,0.176121931,466,1309,2,0,289,0,169,1777,290505,595949,223513,187,0,2373264,42,1624181266.211552143,1624181266.313257456,fastlio2_internal_v1,1686,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,7303,0,0,0.250000000,0,0,1,0,36
1651,1624181266.357561350,1624181266.410591364,1,1,1,1,-85.490540504,-10.120115687,-25.711802106,0.015180442,-0.115330500,0.060577606,0.991362085,2228,584,0.262118492,0.329043631,0.257350445,0.171936035,0.503968190,168.035518850,1.000000000,0.452870998,0.190512380,3.751798077,0.039841235,153.028332951,20,391,256,135,0.175493716,422,1247,0,0,280,0,168,1669,290876,596340,225182,187,0,2373432,36,1624181266.318325758,1624181266.405745983,fastlio2_internal_v1,1687,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,7303,0,0,0.250000000,0,0,1,0,36
1652,1624181266.457559109,1624181266.509182692,1,1,1,1,-85.187221838,-10.027394989,-25.648716341,0.028697568,-0.086021779,0.059803743,0.994082600,1964,518,0.263747454,0.317406904,0.255373001,0.157499313,0.521067866,140.663883000,1.000000000,0.461171823,0.189291995,3.979152453,0.042746095,152.320098823,20,281,205,76,0.143075356,357,1169,0,0,189,0,156,1527,291136,596621,226708,187,0,2373588,40,1624181266.410813332,1624181266.507460833,fastlio2_internal_v1,1688,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,7303,0,0,0.250000000,0,0,1,0,36
1653,1624181266.557556629,1624181266.608346224,1,1,1,1,-84.820535792,-9.940415224,-25.649616796,0.040933627,-0.056051502,0.060453500,0.995755011,1651,460,0.278619019,0.323205343,0.269711494,0.168736458,0.646287643,149.048020779,1.000000000,0.478829991,0.188021149,4.220926400,0.039330760,147.944334865,20,209,142,67,0.126589945,340,950,0,0,140,0,152,1290,291328,596830,227998,187,0,2373740,38,1624181266.512527943,1624181266.604066610,fastlio2_internal_v1,1689,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,7303,0,0,0.250000000,0,0,1,0,36
1654,1624181266.657554150,1624181266.712747097,1,1,1,1,-84.520437621,-9.836475475,-25.592950671,0.052756424,-0.027027140,0.058790682,0.996508881,1360,368,0.270588235,0.328490191,0.251466751,0.175261497,0.508110417,127.186812839,1.000000000,0.485250870,0.174831236,4.214756748,0.036327900,143.078497828,20,179,125,54,0.131617647,261,797,0,0,111,0,120,1061,291488,597009,229056,187,0,2373860,42,1624181266.609136343,1624181266.711316824,fastlio2_internal_v1,1690,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,7303,0,0,0.250000000,0,0,1,0,36
1655,1624181266.757551670,1624181266.809952021,1,1,1,1,-84.265135463,-9.834460436,-25.541415231,0.059330133,-0.007606156,0.058718421,0.996480922,1094,324,0.296160878,0.300442788,0.236917496,0.145502090,0.668217145,130.262287581,1.000000000,0.505352797,0.166427972,4.360431906,0.033835633,141.091216122,20,148,100,48,0.135283364,217,587,0,0,91,0,141,805,291626,597157,229860,187,0,2374001,28,1624181266.716387510,1624181266.808038712,fastlio2_internal_v1,1691,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,7303,0,0,0.250000000,0,0,1,0,36
1656,1624181266.857549429,1624181266.909659624,1,1,1,1,-83.924852552,-9.827662870,-25.511762701,0.063260177,0.001574734,0.058292334,0.996291962,1009,266,0.263627354,0.323519550,0.264529705,0.158885479,0.606428739,124.617099226,1.000000000,0.516205796,0.162317618,4.552689932,0.031898399,136.267980084,20,707,531,176,0.700693756,188,0,0,0,125,0,113,189,292272,597864,230048,187,0,2374114,36,1624181266.813107491,1624181266.906424761,fastlio2_internal_v1,1692,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,1,300,540,7843,0,0,0.250000000,0,0,1,0,36
1657,1624181266.957546949,1624181267.001739979,1,1,1,1,-83.615063855,-9.747222922,-25.475869774,0.064544554,0.005544815,0.056425161,0.996302894,923,216,0.234019502,0.297163738,0.259865761,0.137690067,0.495976099,119.147421744,1.000000000,0.520913019,0.155469858,4.746655152,0.031550926,133.458657332,20,648,480,168,0.702058505,147,0,0,0,157,0,128,147,292846,598512,230195,187,0,2374242,36,1624181266.911496162,1624181266.998158455,fastlio2_internal_v1,1693,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,1,300,472,8315,0,0,0.250000000,0,0,1,0,36
1658,1624181267.057544470,1624181267.154606581,1,1,1,1,-83.031944238,-9.653245438,-25.420411407,0.061798824,0.004141059,0.055311147,0.996546253,936,218,0.232905983,0.229829385,0.158638000,0.112102509,0.793803068,132.668179053,1.000000000,0.542507879,0.167293975,5.064501565,0.033921049,132.910325404,20,641,514,127,0.684829060,118,0,0,0,128,0,176,119,293400,599153,230313,187,0,2374418,59,1624181267.003230095,1624181267.151819944,fastlio2_internal_v1,1694,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,1,300,477,8792,0,0,0.250000000,0,0,1,0,36
1659,1624181267.157541990,1624181267.201428652,1,1,1,1,-82.850961479,-9.618810384,-25.370144921,0.064263262,0.006614656,0.055544345,0.996364043,902,261,0.289356984,0.175937739,0.099239349,0.076938152,0.603208096,124.028157170,1.000000000,0.546564885,0.187060054,5.079548541,0.032566247,132.766057451,20,588,506,82,0.651884701,105,0,0,0,107,0,209,105,293836,599741,230418,187,0,2374627,18,1624181267.156894207,1624181267.197572947,fastlio2_internal_v1,1695,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,1,300,402,9194,0,0,0.250000000,0,0,1,0,36
1660,1624181267.257539511,1624181267.301743507,1,1,1,1,-82.479790636,-9.535743008,-25.405593885,0.064298965,0.004955354,0.056910261,0.996294289,946,307,0.324524313,0.282023421,0.224559784,0.119457245,0.538582037,99.009273664,1.000000000,0.553730907,0.182580181,5.318606047,0.032936270,130.342345076,20,138,96,42,0.145877378,203,412,0,0,100,0,192,616,293953,599879,231033,187,0,2374819,40,1624181267.202640295,1624181267.299298286,fastlio2_internal_v1,1696,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9194,0,0,0.250000000,0,0,1,0,36
1661,1624181267.357537031,1624181267.402119398,1,1,1,1,-82.106448906,-9.412663666,-25.403197183,0.062891795,0.001214427,0.057787174,0.996345216,972,282,0.290123457,0.272169116,0.213066101,0.115405560,0.669048940,96.754695403,1.000000000,0.565440217,0.165186706,5.632903693,0.034077446,129.148728046,20,610,498,112,0.627572016,188,0,0,0,85,0,174,188,294468,600489,231221,187,0,2374993,38,1624181267.304367542,1624181267.397413492,fastlio2_internal_v1,1697,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,1,300,480,9674,0,0,0.250000000,0,0,1,0,36
1662,1624181267.457534790,1624181267.510164976,1,1,1,1,-81.739023769,-9.237972293,-25.379540524,0.055548287,-0.011662845,0.056407862,0.996793117,1024,333,0.325195312,0.240385703,0.185135841,0.106888771,0.700930547,118.569270691,1.000000000,0.571636688,0.146495665,5.677259491,0.036620730,127.460626824,20,138,97,41,0.134765625,202,492,0,0,72,0,192,694,294585,600627,231915,187,0,2375185,44,1624181267.402480602,1624181267.509320498,fastlio2_internal_v1,1698,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1663,1624181267.557532310,1624181267.601755142,1,1,1,1,-81.464179703,-9.089047784,-25.358103822,0.053869233,-0.015720049,0.056667119,0.996814839,1150,374,0.325217391,0.208301314,0.129974365,0.098302841,0.675256228,95.009152943,1.000000000,0.571415707,0.152421330,5.785887423,0.036424877,127.927475351,20,184,152,32,0.160000000,180,560,0,0,70,0,225,741,294741,600811,232655,187,0,2375410,36,1624181267.514389038,1624181267.600974798,fastlio2_internal_v1,1699,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1664,1624181267.657529831,1624181267.710279703,1,1,1,1,-81.057159566,-8.942724812,-25.485975739,0.045593665,-0.027926113,0.055387964,0.997032358,1140,384,0.336842105,0.271154637,0.214200020,0.142272949,0.702948900,100.432868417,1.000000000,0.577132928,0.152705329,6.017209635,0.036582172,127.074633303,20,132,98,34,0.115789474,241,565,0,0,62,0,200,808,294853,600943,233461,187,0,2375610,42,1624181267.606043339,1624181267.708162308,fastlio2_internal_v1,1700,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1665,1624181267.857525110,1624181267.910335064,1,1,1,1,-80.352584685,-8.609518544,-25.589364355,0.036228461,-0.048557299,0.054486706,0.996674915,1292,443,0.342879257,0.242033878,0.182067871,0.116086245,0.729903712,107.240225341,1.000000000,0.586315684,0.152619748,6.611666811,0.037316738,125.332117086,20,154,129,25,0.119195046,261,645,0,0,64,0,230,908,294981,601097,234367,187,0,2375840,68,1624181267.713291883,1624181267.906686783,fastlio2_internal_v1,1701,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1666,1624181267.957522392,1624181268.009332657,1,1,1,1,-80.036123934,-8.384573414,-25.688814550,0.035257810,-0.056642394,0.055147182,0.996246613,1378,458,0.332365747,0.231325315,0.168163776,0.113670826,0.738252134,92.930249862,1.000000000,0.598516870,0.157777869,6.847862532,0.034966816,124.246052236,20,171,131,40,0.124092888,263,710,0,0,66,0,233,974,295113,601268,235340,187,0,2376073,40,1624181267.911758423,1624181268.008983612,fastlio2_internal_v1,1702,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1667,1624181268.057520151,1624181268.110343695,1,1,1,1,-79.776296021,-8.222885948,-25.651029156,0.030019946,-0.062221236,0.054092908,0.996143202,1532,513,0.334856397,0.258377062,0.177585602,0.134029388,0.588409054,98.731741257,1.000000000,0.605170457,0.156197723,6.897340006,0.034513762,122.650414583,20,192,152,40,0.125326371,301,811,7,0,72,0,219,1121,295284,601460,236452,194,0,2376292,38,1624181268.014058828,1624181268.105620146,fastlio2_internal_v1,1703,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1668,1624181268.157517672,1624181268.211927652,1,1,1,1,-79.404505679,-8.032749321,-25.685117471,0.025061546,-0.067660347,0.053300190,0.995968416,1601,509,0.317926296,0.225282345,0.129707336,0.090148926,0.574457131,91.897454859,1.000000000,0.611283704,0.161869008,7.161372179,0.035631290,120.400903223,20,196,161,35,0.122423485,262,861,11,0,72,0,270,1135,295450,601656,237575,205,0,2376562,40,1624181268.110687733,1624181268.207376957,fastlio2_internal_v1,1704,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1669,1624181268.257515192,1624181268.310215473,1,1,1,1,-79.059620613,-7.829727440,-25.733972345,0.019571744,-0.069852593,0.054477155,0.995876399,1616,537,0.332301980,0.209689620,0.141448975,0.101325989,0.594813084,100.068243956,1.000000000,0.617753896,0.171476189,7.322248788,0.038233779,118.424913274,20,187,162,25,0.115717822,273,868,4,0,51,0,283,1146,295595,601843,238716,209,0,2376845,37,1624181268.212446213,1624181268.309136868,fastlio2_internal_v1,1705,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1670,1624181268.357512712,1624181268.410374641,1,1,1,1,-78.742350442,-7.647469721,-25.681342159,0.013898436,-0.068766224,0.055252103,0.996004641,1692,611,0.361111111,0.218682517,0.143348694,0.103057861,0.552738743,97.606555532,1.000000000,0.620620389,0.173076491,7.365410200,0.038509629,115.695355608,20,178,151,27,0.105200946,325,883,10,0,38,0,294,1220,295739,602021,239924,219,0,2377139,38,1624181268.314206123,1624181268.405744553,fastlio2_internal_v1,1706,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1671,1624181268.457510233,1624181268.510237217,1,1,1,1,-78.366013160,-7.479545623,-25.678623960,0.008026907,-0.069730089,0.054482728,0.996044635,1646,637,0.386998785,0.199410311,0.136484146,0.092073441,0.481437040,109.807083283,1.000000000,0.619493831,0.175635703,7.454134396,0.035112272,112.783933830,20,193,169,24,0.117253949,316,794,33,0,44,0,310,1143,295875,602214,241034,252,0,2377449,40,1624181268.410816431,1624181268.507433891,fastlio2_internal_v1,1707,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1672,1624181268.557507992,1624181268.610362053,1,1,1,1,-77.990660285,-7.302668434,-25.682527531,0.001956742,-0.072404600,0.053950717,0.995913182,1690,641,0.379289941,0.222165974,0.149429321,0.107002258,0.512858408,114.393582493,1.000000000,0.619083358,0.172839112,7.492230925,0.034412098,111.470418805,20,193,162,31,0.114201183,343,836,28,0,62,0,289,1208,296030,602407,242213,280,0,2377738,40,1624181268.512503386,1624181268.609365225,fastlio2_internal_v1,1708,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1673,1624181268.657505512,1624181268.712812662,1,1,1,1,-77.611827927,-7.097780151,-25.650350279,-0.001749325,-0.072096044,0.054926519,0.995882612,1708,598,0.350117096,0.217793701,0.137466431,0.094635010,0.448491754,108.696563935,1.000000000,0.609193564,0.166419928,7.601516281,0.034824603,109.452845962,20,205,184,21,0.120023419,289,893,28,0,62,0,293,1210,296196,602612,243395,308,0,2378031,40,1624181268.614467621,1624181268.711160183,fastlio2_internal_v1,1709,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1674,1624181268.757503033,1624181268.812058210,1,1,1,1,-77.326623123,-6.897336524,-25.573879373,-0.004909618,-0.071342828,0.054803339,0.995933075,1756,641,0.365034169,0.234646966,0.165551186,0.116147995,0.460607836,117.607221232,1.000000000,0.606818435,0.151730777,7.697942229,0.033372297,108.973866382,20,187,158,29,0.106492027,348,919,15,0,48,0,287,1282,296339,602799,244662,323,0,2378318,38,1624181268.716228008,1624181268.807817698,fastlio2_internal_v1,1710,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1675,1624181268.857500553,1624181268.909347534,1,1,1,1,-77.006241907,-6.663678758,-25.465010909,-0.006599065,-0.070217836,0.055249785,0.995978599,1786,657,0.367861142,0.241986028,0.167850494,0.118679047,0.420218029,131.944128427,1.000000000,0.594418479,0.143452098,7.767510641,0.034267560,109.057958424,20,194,166,28,0.108622620,355,915,2,0,64,0,319,1273,296490,602993,245932,325,0,2378637,26,1624181268.812887669,1624181268.905027390,fastlio2_internal_v1,1711,0,none,1,1,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1676,1624181268.957498074,1624181269.012253761,1,1,1,1,-76.609803427,-6.423290373,-25.376959775,-0.006014876,-0.069909431,0.055532909,0.995988247,1813,702,0.387203530,0.253971388,0.185752869,0.124667168,0.441106609,113.966676499,1.000000000,0.586152372,0.122181310,7.917356680,0.031521521,108.525437288,20,194,167,27,0.107004964,408,895,10,0,62,0,306,1313,296635,603187,247235,335,0,2378943,42,1624181268.910095692,1624181269.011998653,fastlio2_internal_v1,1712,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1677,1624181269.057495832,1624181269.112283468,1,1,1,1,-76.156477075,-6.119606658,-25.310755489,0.001341352,-0.068621373,0.056149600,0.996060505,1744,630,0.361238532,0.276126418,0.218166351,0.142667770,0.455867469,112.220588709,1.000000000,0.584146941,0.114652932,7.873761619,0.029296066,108.179095636,20,204,167,37,0.116972477,417,921,1,0,81,0,201,1339,296808,603391,248573,336,0,2379144,38,1624181269.017064810,1624181269.108594179,fastlio2_internal_v1,1713,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1678,1624181269.157493353,1624181269.210420847,1,1,1,1,-75.682581572,-5.925233040,-25.297040194,0.011464347,-0.064958582,0.054628368,0.996325596,1723,613,0.355774811,0.263652995,0.212023258,0.128145695,0.391310134,120.339763669,1.000000000,0.564022294,0.116530362,8.195190198,0.032972387,107.562674867,20,187,142,45,0.108531631,375,905,0,0,76,0,256,1280,296967,603578,249853,336,0,2379400,40,1624181269.113662481,1624181269.210335016,fastlio2_internal_v1,1714,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1679,1624181269.257490873,1624181269.309272528,1,1,1,1,-75.233613185,-5.739881731,-25.259780048,0.026902998,-0.057176510,0.054875985,0.996491697,1612,557,0.345533499,0.259467416,0.189109802,0.130628586,0.533997719,116.262786854,1.000000000,0.560561775,0.100061606,8.300340336,0.031734756,107.174406351,20,163,123,40,0.101116625,339,824,0,0,76,0,286,1163,297101,603741,251016,336,0,2379686,38,1624181269.215403795,1624181269.307076693,fastlio2_internal_v1,1715,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1680,1624181269.357488394,1624181269.425236940,1,1,1,1,-74.612470003,-5.580845016,-25.275368738,0.042822112,-0.049918063,0.053035949,0.996424429,1492,513,0.343833780,0.287388264,0.237202644,0.142001152,0.562367636,108.648695067,1.000000000,0.561751055,0.101913094,8.548595986,0.035538165,107.656377421,20,157,119,38,0.105227882,331,787,0,0,70,0,216,1119,297231,603898,252134,336,0,2379902,42,1624181269.312147856,1624181269.421781063,fastlio2_internal_v1,1716,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1681,1624181269.457485914,1624181269.509784937,1,1,1,1,-74.113974859,-5.513834446,-25.340609307,0.047737489,-0.048281405,0.052781840,0.996295195,1439,476,0.330785268,0.260948040,0.209660053,0.122075558,0.519860907,97.581079375,1.000000000,0.554291654,0.099747472,8.648261793,0.032305159,107.697696620,20,140,109,31,0.097289785,301,764,0,0,64,0,233,1066,297351,604038,253199,336,0,2380135,34,1624181269.426853180,1624181269.508818865,fastlio2_internal_v1,1717,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
1682,1624181269.557483673,1624181269.650340796,1,1,1,1,-73.325352142,-5.336193744,-25.404298934,0.049707449,-0.044514386,0.052621548,0.996382764,1345,452,0.336059480,0.245993728,0.190433502,0.116084099,0.541196662,93.293238699,1.000000000,0.546304959,0.099723807,9.145816620,0.032353447,106.433895020,20,129,99,30,0.095910781,271,706,0,0,50,0,238,978,297451,604167,254176,336,0,2380373,54,1624181269.513887882,1624181269.646148443,fastlio2_internal_v1,1718,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,9674,0,0,0.250000000,0,0,1,0,36
