frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1757,1517157399.717417955,1517157399.818257332,1,0,0,1,165.431846435,41.240691928,2.051516359,0.059401263,-0.053868986,0.899765397,0.428942715,817,580,0.709914321,0.023121307,0.013992310,0.009979248,0.189699742,26.629972468,0.000000000,0.174280579,0.169886695,4.637027377,0.651095771,33.174808401,0,48,48,0,0.058751530,14,0,0,0,0,0,754,15,25247,96979,26360,838,0,1213315,21,1517157399.718111992,1517157399.818111897,fastlio2_internal_v1,1757,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1758,1517157399.818278074,1517157399.919117212,1,0,0,1,165.301656452,41.387942871,2.073559209,0.064360863,-0.049174160,0.898794801,0.430821873,787,565,0.717916137,0.020874175,0.011108398,0.007904053,0.197975284,27.398738419,0.000000000,0.179436984,0.164700480,4.549608040,0.638885330,32.098338710,0,37,37,0,0.047013977,10,0,0,0,0,0,740,10,25252,97016,26370,838,0,1214055,20,1517157399.823103905,1517157399.918112040,fastlio2_internal_v1,1758,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1759,1517157399.919137955,1517157400.019916296,1,0,0,1,165.168522867,41.544394719,2.096650062,0.069624811,-0.048109666,0.899990307,0.427615823,777,553,0.711711712,0.022046759,0.010337830,0.007781982,0.193850396,27.026838755,0.000000000,0.184236374,0.155888167,4.471795230,0.598244584,30.907060537,0,41,41,0,0.052767053,8,0,0,0,0,0,725,11,25256,97057,26378,838,0,1214780,20,1517157399.923104048,1517157400.018063784,fastlio2_internal_v1,1759,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1760,1517157400.019937038,1517157400.120776176,1,0,0,1,165.042024337,41.698134784,2.121114095,0.072088232,-0.049253452,0.893932271,0.439616286,766,547,0.714099217,0.021274340,0.010704041,0.007167816,0.179212443,29.290912861,0.000000000,0.188159725,0.155246790,4.429574600,0.585175722,29.752251407,0,48,46,2,0.062663185,17,0,0,0,0,0,696,22,25265,97105,26395,838,0,1215476,20,1517157400.023055792,1517157400.118064165,fastlio2_internal_v1,1760,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1761,1517157400.120796919,1517157400.221636295,1,0,0,1,164.908201510,41.857616539,2.149975219,0.075078825,-0.050397487,0.887460685,0.451925654,746,546,0.731903485,0.023501463,0.012114525,0.008518219,0.204101232,26.871405785,0.000000000,0.192753055,0.128040885,4.367564716,0.612393697,28.763553533,0,52,50,2,0.069705094,11,0,0,0,0,0,680,14,25277,97157,26406,838,0,1216156,3,1517157400.123056173,1517157400.133055925,fastlio2_internal_v1,1761,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1762,1517157400.221657038,1517157400.322496414,1,0,0,1,164.785844414,42.025102732,2.179303786,0.077521739,-0.051921961,0.883121522,0.459772625,737,538,0.729986431,0.021075030,0.010707855,0.007067204,0.205776123,26.585312220,0.000000000,0.197395203,0.130030965,4.277314192,0.629591734,27.723035398,0,27,25,2,0.036635007,9,0,0,0,0,0,700,10,25280,97184,26415,838,0,1216856,10,1517157400.273056030,1517157400.318064213,fastlio2_internal_v1,1762,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1763,1517157400.322516918,1517157400.423356295,1,0,0,1,164.656657756,42.204626164,2.209846306,0.080159054,-0.050522893,0.879318949,0.466712063,697,499,0.715925395,0.019901992,0.010445595,0.006979942,0.212434208,26.326579056,0.000000000,0.200714370,0.132914680,4.219466934,0.645514666,27.342604969,0,35,34,1,0.050215208,6,0,0,0,0,0,655,7,25284,97219,26421,838,0,1217511,21,1517157400.323056221,1517157400.423055887,fastlio2_internal_v1,1763,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1764,1517157400.423377037,1517157400.524216413,1,0,0,1,164.529751823,42.385433166,2.238392239,0.082817317,-0.044428033,0.881591010,0.462563220,664,461,0.694277108,0.020256838,0.011070251,0.007757187,0.218733332,27.365080368,0.000000000,0.202722043,0.134929906,4.173698657,0.651637657,27.245274854,0,36,36,0,0.054216867,9,0,0,0,0,0,619,9,25294,97255,26430,838,0,1218130,20,1517157400.428064108,1517157400.523056030,fastlio2_internal_v1,1764,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1765,1517157400.524236917,1517157400.625076294,1,0,0,1,164.400966915,42.570186250,2.271050475,0.083727109,-0.045992006,0.882206814,0.461070108,649,467,0.719568567,0.019960302,0.011634827,0.007545471,0.199664614,28.809969434,0.000000000,0.203722406,0.138657193,4.141805515,0.649126888,27.241740038,0,33,33,0,0.050847458,5,0,0,0,0,0,611,5,25297,97288,26435,838,0,1218741,20,1517157400.528064013,1517157400.623055935,fastlio2_internal_v1,1765,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1766,1517157400.625097036,1517157400.725936413,1,0,0,1,164.266679739,42.760596283,2.297050668,0.085515826,-0.047947713,0.882572329,0.459841434,634,454,0.716088328,0.020213277,0.011229992,0.007144451,0.215421047,27.807469190,0.000000000,0.202981473,0.141456076,4.129813050,0.649553749,27.342354773,0,30,30,0,0.047318612,6,0,0,0,0,0,598,6,25302,97318,26441,838,0,1219339,20,1517157400.628063917,1517157400.723056078,fastlio2_internal_v1,1766,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1767,1517157400.725956917,1517157400.826796293,1,0,0,1,164.132128515,42.950691121,2.331008402,0.087284637,-0.047605114,0.882754022,0.459195473,600,452,0.753333333,0.022377442,0.013823509,0.008652687,0.211176290,24.812741242,0.000000000,0.202761448,0.139072266,4.106233651,0.650436441,27.207642542,0,30,30,0,0.050000000,7,0,0,0,0,0,563,7,25304,97348,26448,838,0,1219902,20,1517157400.728064060,1517157400.823055983,fastlio2_internal_v1,1767,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1768,1517157400.826817036,1517157400.927656412,1,0,0,1,163.986992820,43.146980384,2.358965060,0.086936138,-0.049404842,0.882300858,0.459941806,580,425,0.732758621,0.021159726,0.013038635,0.008453369,0.219776408,22.299361123,0.000000000,0.202446332,0.139125697,4.111319630,0.637498001,27.003188308,0,36,35,1,0.062068966,7,0,0,0,0,0,537,7,25311,97384,26455,838,0,1220439,19,1517157400.828063965,1517157400.923056126,fastlio2_internal_v1,1768,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1769,1517157400.927676916,1517157401.028455257,1,0,0,1,163.840590444,43.344288988,2.388478566,0.085349542,-0.049849833,0.883073780,0.458705951,566,418,0.738515901,0.024700370,0.014518738,0.009260178,0.224747635,19.914677435,0.000000000,0.203556379,0.137335904,4.127173487,0.542409935,26.633008008,0,20,19,1,0.035335689,8,0,0,0,0,0,538,8,25313,97404,26463,838,0,1220977,21,1517157400.928064108,1517157401.028000116,fastlio2_internal_v1,1769,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1770,1517157401.028476000,1517157401.129315376,1,0,0,1,163.689788621,43.547793988,2.422396997,0.089240206,-0.051686276,0.883021753,0.457861658,549,397,0.723132969,0.022926023,0.013108253,0.008843422,0.234794871,18.879856905,0.000000000,0.205308247,0.137275098,4.141468623,0.419462195,26.184411688,0,32,32,0,0.058287796,5,0,0,0,0,0,512,5,25321,97436,26468,838,0,1221489,20,1517157401.032991886,1517157401.128000021,fastlio2_internal_v1,1770,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1771,1517157401.129337072,1517157401.230175257,1,0,0,1,163.537264528,43.750850301,2.459093980,0.085491235,-0.053183559,0.883973786,0.456566647,526,386,0.733840304,0.025221827,0.015003204,0.010090351,0.224828417,18.420272350,0.000000000,0.206602944,0.088904908,4.174824466,0.357305234,25.785967854,0,25,25,0,0.047528517,5,0,0,0,0,0,496,5,25324,97461,26473,838,0,1221985,2,1517157401.132992029,1517157401.137999773,fastlio2_internal_v1,1771,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1772,1517157401.230196953,1517157401.331035376,1,0,0,1,163.376561073,43.962791675,2.483167247,0.087457740,-0.052971023,0.884376766,0.455437098,528,393,0.744318182,0.025398713,0.014366150,0.009468079,0.227193805,17.019403248,0.000000000,0.207542979,0.081954062,4.238690280,0.320137989,25.296394909,0,36,35,1,0.068181818,10,0,0,0,0,0,482,10,25325,97497,26483,838,0,1222467,12,1517157401.272991896,1517157401.328000069,fastlio2_internal_v1,1772,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1773,1517157401.331057072,1517157401.431896210,1,0,0,1,163.208381339,44.181224809,2.511733984,0.090031884,-0.055882318,0.883966143,0.455384766,518,379,0.731660232,0.024393891,0.013534546,0.008682251,0.236461779,15.504126411,0.000000000,0.209513615,0.079115347,4.313465508,0.295805686,24.681831440,0,21,21,0,0.040540541,5,0,0,0,0,0,492,5,25327,97518,26488,838,0,1222959,20,1517157401.332992077,1517157401.427999973,fastlio2_internal_v1,1773,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1774,1517157401.431916952,1517157401.532756329,1,0,0,1,163.046407330,44.399068849,2.551437632,0.090294708,-0.056402631,0.884040513,0.455124137,503,360,0.715705765,0.023811858,0.012516022,0.008369446,0.257057946,15.366753309,0.000000000,0.212948170,0.079190796,4.390958606,0.255164663,24.027290703,0,27,26,1,0.053677932,7,0,0,0,0,0,469,7,25334,97545,26495,838,0,1223428,20,1517157401.432991982,1517157401.528000116,fastlio2_internal_v1,1774,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1775,1517157401.532777071,1517157401.633616209,1,0,0,1,162.878053504,44.621686948,2.595240873,0.089773011,-0.055157624,0.883536070,0.456357815,506,363,0.717391304,0.024174196,0.012489319,0.008903503,0.286460841,13.521689066,0.000000000,0.217563213,0.079758077,4.471388261,0.191593954,23.340497835,0,28,28,0,0.055335968,5,0,0,0,0,0,473,5,25338,97573,26500,838,0,1223901,21,1517157401.532991886,1517157401.632992029,fastlio2_internal_v1,1775,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1776,1517157401.633636951,1517157401.734476328,1,0,0,1,162.707744116,44.854241015,2.629664309,0.085854116,-0.050895294,0.884492690,0.455753685,493,358,0.726166329,0.025708069,0.012290955,0.007949591,0.278956521,14.547158178,0.000000000,0.220916147,0.083970446,4.564847351,0.134209408,22.719915891,0,19,19,0,0.038539554,9,0,0,0,0,0,465,9,25339,97592,26509,838,0,1224366,20,1517157401.638000011,1517157401.732991934,fastlio2_internal_v1,1776,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1777,1517157401.734497070,1517157401.835336208,1,0,0,1,162.531635538,45.089123348,2.672058480,0.082580439,-0.054315247,0.884549378,0.455853840,498,366,0.734939759,0.027060504,0.014572144,0.010180473,0.285494960,14.014365289,0.000000000,0.225705908,0.093480855,4.663680503,0.129801511,22.089135532,0,24,23,1,0.048192771,9,0,0,0,0,0,465,9,25343,97616,26518,838,0,1224831,20,1517157401.737999916,1517157401.832992077,fastlio2_internal_v1,1777,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1778,1517157401.835356951,1517157401.936196327,1,0,0,1,162.355371835,45.323579171,2.709304634,0.083552181,-0.050238938,0.884947746,0.455370804,479,349,0.728601253,0.023096180,0.012374878,0.008071899,0.256770079,14.934961252,0.000000000,0.228645647,0.091021861,4.752634619,0.123727466,21.465946674,0,28,28,0,0.058455115,9,0,0,0,0,0,442,9,25346,97644,26527,838,0,1225273,20,1517157401.838000059,1517157401.932991982,fastlio2_internal_v1,1778,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1779,1517157401.936217070,1517157402.036995411,1,0,0,1,162.174569718,45.557398097,2.746942857,0.082708505,-0.053977179,0.885474371,0.454071477,480,330,0.687500000,0.022613645,0.012654781,0.008156300,0.272955082,14.391370946,0.000000000,0.232600882,0.090555096,4.849999803,0.100208937,20.834173283,0,34,34,0,0.070833333,14,0,0,0,0,0,432,14,25349,97678,26541,838,0,1225705,20,1517157401.937999964,1517157402.032927990,fastlio2_internal_v1,1779,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1780,1517157402.037015915,1517157402.137855291,1,0,0,1,161.993465137,45.795752723,2.782204324,0.085598079,-0.049669726,0.885863707,0.453267449,474,330,0.696202532,0.022549398,0.012657166,0.008025646,0.263872033,15.099198881,0.000000000,0.236833861,0.088877137,4.941240973,0.072882429,20.124587584,0,37,37,0,0.078059072,5,0,0,0,0,0,432,5,25358,97715,26546,838,0,1226137,20,1517157402.037936211,1517157402.132927895,fastlio2_internal_v1,1780,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1781,1517157402.137876034,1517157402.238715410,1,0,0,1,161.810813128,46.034011833,2.818656467,0.086426768,-0.054315827,0.885206512,0.453860810,469,336,0.716417910,0.018801499,0.011773586,0.008232594,0.241088437,16.080617009,0.000000000,0.238683221,0.098167031,5.034178264,0.055706891,19.585048146,0,28,28,0,0.059701493,4,0,0,0,0,0,437,4,25362,97743,26550,838,0,1226574,2,1517157402.137935877,1517157402.142927885,fastlio2_internal_v1,1781,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1782,1517157402.238735914,1517157402.339575291,1,0,0,1,161.630900409,46.277865846,2.859482496,0.074425626,-0.058061275,0.876442263,0.472163821,483,327,0.677018634,0.021787782,0.011672974,0.008106232,0.308693950,14.790635456,0.000000000,0.243829113,0.097060708,5.116683469,0.078842126,18.995314307,0,40,40,0,0.082815735,8,0,0,0,0,0,435,8,25367,97783,26558,838,0,1227009,13,1517157402.277936220,1517157402.337935925,fastlio2_internal_v1,1782,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1783,1517157402.339596033,1517157402.440435410,1,0,0,1,161.463980896,46.521747099,2.901761848,0.054706985,-0.064747234,0.854805459,0.511979071,483,329,0.681159420,0.021498648,0.012893677,0.008590698,0.270736077,16.127242175,0.000000000,0.246744206,0.093280100,5.192490529,0.160055759,18.485347463,0,30,29,1,0.062111801,4,0,0,0,0,0,449,4,25372,97813,26562,838,0,1227458,20,1517157402.342927933,1517157402.437936068,fastlio2_internal_v1,1783,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1784,1517157402.440455914,1517157402.541295290,1,0,0,1,161.316645496,46.769969794,2.938228829,0.033480192,-0.072340703,0.822254170,0.563510408,518,351,0.677606178,0.020057970,0.011283875,0.008057594,0.296789474,14.830402963,0.000000000,0.250647013,0.093873485,5.255875842,0.277760204,17.858613593,0,37,35,2,0.071428571,8,0,0,0,0,0,473,8,25389,97850,26570,838,0,1227931,20,1517157402.442928076,1517157402.537935972,fastlio2_internal_v1,1784,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1785,1517157402.541316032,1517157402.642155409,1,0,0,1,161.205685188,47.022073561,2.974030604,0.035590440,-0.066037902,0.784240529,0.615905114,557,388,0.696588869,0.025785383,0.014043808,0.009571075,0.308472479,14.916151078,0.000000000,0.256087407,0.091820679,5.299188976,0.406366403,17.163922675,0,51,51,0,0.091561939,10,0,0,0,0,0,496,10,25401,97901,26580,838,0,1228427,20,1517157402.542927980,1517157402.637936115,fastlio2_internal_v1,1785,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1786,1517157402.642175913,1517157402.743015289,1,0,0,1,161.129015773,47.280962046,3.004772566,0.051131497,-0.058067664,0.769568266,0.633859922,580,419,0.722413793,0.025129163,0.018096924,0.012268066,0.281397858,15.916822620,0.000000000,0.259386247,0.087751158,5.335578514,0.454017055,16.569390347,0,42,42,0,0.072413793,6,0,0,0,0,0,532,6,25409,97943,26586,838,0,1228959,21,1517157402.642928123,1517157402.742927790,fastlio2_internal_v1,1786,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1787,1517157402.743035793,1517157402.843875170,1,0,0,1,161.065244774,47.544559071,3.036698810,0.061401316,-0.050830658,0.778249027,0.622876050,513,370,0.721247563,0.019360274,0.010829926,0.007884979,0.288167988,14.933244176,0.000000000,0.263235832,0.095795506,5.362938427,0.479002556,16.075415494,0,29,29,0,0.056530214,2,0,0,0,0,0,482,2,25413,97972,26588,838,0,1229441,20,1517157402.747936010,1517157402.842928171,fastlio2_internal_v1,1787,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1788,1517157402.843895912,1517157402.944735289,1,0,0,1,161.008706702,47.811860213,3.069888233,0.075765469,-0.044707006,0.792308586,0.603744964,469,329,0.701492537,0.017918394,0.009393692,0.007024765,0.276136182,16.358711318,0.000000000,0.266053821,0.107322553,5.390704107,0.521416209,15.778383003,0,32,32,0,0.068230277,8,0,0,0,0,0,429,8,25414,98004,26596,838,0,1229870,20,1517157402.847935915,1517157402.942927837,fastlio2_internal_v1,1788,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1789,1517157402.944756031,1517157403.045534372,1,0,0,1,160.939822097,48.077524550,3.104959362,0.077956464,-0.046845478,0.797912505,0.595872407,465,333,0.716129032,0.017790325,0.009231567,0.006977081,0.321722365,15.208505189,0.000000000,0.270902557,0.118805971,5.411835277,0.539491087,15.543074391,0,27,26,1,0.058064516,5,0,0,0,0,0,433,5,25418,98031,26601,838,0,1230303,20,1517157402.947936058,1517157403.042864084,fastlio2_internal_v1,1789,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1790,1517157403.045555115,1517157403.146394253,1,0,0,1,160.865204854,48.340363341,3.140729194,0.076117440,-0.049332364,0.791332625,0.604619823,469,341,0.727078891,0.018457946,0.009613037,0.007194519,0.305554036,16.242167760,0.000000000,0.274440515,0.126936741,5.430794663,0.557263283,15.411189934,0,19,19,0,0.040511727,8,0,0,0,0,0,442,8,25421,98050,26609,838,0,1230745,20,1517157403.047872066,1517157403.142863989,fastlio2_internal_v1,1790,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1791,1517157403.146414995,1517157403.247254372,1,0,0,1,160.777052332,48.604184662,3.166892936,0.083578902,-0.042423140,0.785599163,0.611595290,450,334,0.742222222,0.026977560,0.016845703,0.012445450,0.397551549,15.479716320,0.000000000,0.283076672,0.131140524,5.443115628,0.575230233,15.264162132,0,32,32,0,0.071111111,9,0,0,0,0,0,409,9,25425,98082,26618,838,0,1231154,1,1517157403.147871971,1517157403.147871971,fastlio2_internal_v1,1791,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1792,1517157403.247275114,1517157403.348114252,1,0,0,1,160.694301748,48.857217832,3.210011152,0.087868502,-0.028690281,0.805101535,0.585890358,444,342,0.770270270,0.025538739,0.014472961,0.010075569,0.407601171,15.543074450,0.000000000,0.292097040,0.131396577,5.435652984,0.638227563,15.190345692,0,24,24,0,0.054054054,15,0,0,0,0,0,405,15,25432,98106,26633,838,0,1231559,14,1517157403.282864094,1517157403.347872019,fastlio2_internal_v1,1792,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1793,1517157403.348134995,1517157403.448974371,1,0,0,1,160.613414946,49.115797152,3.256607219,0.087853579,-0.012095195,0.836092944,0.541372371,461,356,0.772234273,0.020442269,0.013557434,0.007675171,0.417276331,15.597641889,0.000000000,0.301137768,0.132875843,5.436215825,0.745522656,15.195021466,0,33,32,1,0.071583514,9,0,0,0,0,0,419,9,25446,98139,26642,838,0,1231978,20,1517157403.352864027,1517157403.447871923,fastlio2_internal_v1,1793,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1794,1517157403.448995113,1517157403.549834251,1,0,0,1,160.520654545,49.358184057,3.291608818,0.077994410,0.001378690,0.858921796,0.506130733,496,382,0.770161290,0.017724621,0.012458801,0.007331848,0.399184779,16.727428056,0.000000000,0.308244110,0.141492257,5.415570285,0.827523207,15.263055203,0,46,46,0,0.092741935,7,0,0,0,0,0,443,7,25466,98185,26649,838,0,1232421,20,1517157403.452863932,1517157403.547872066,fastlio2_internal_v1,1794,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1795,1517157403.549855947,1517157403.650694370,1,0,0,1,160.414875480,49.554905362,3.323348473,0.055612010,0.000864599,0.869862917,0.490148000,537,412,0.767225326,0.023739329,0.014930725,0.010463715,0.464768424,16.586449095,0.000000000,0.317159489,0.141050740,5.350875650,0.867513266,15.416293205,0,63,59,4,0.117318436,14,0,0,0,0,0,460,14,25491,98248,26663,838,0,1232881,20,1517157403.552864075,1517157403.647871971,fastlio2_internal_v1,1795,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1796,1517157403.650716066,1517157403.751555204,1,0,0,1,160.319671286,49.715013412,3.349633098,0.013808974,-0.010720803,0.859300288,0.511172565,567,422,0.744268078,0.027154278,0.017101288,0.013278961,0.482012611,16.297925693,0.000000000,0.327312293,0.145012043,5.242379848,0.910982098,15.503831581,0,103,86,17,0.181657848,11,0,0,0,0,0,453,11,25546,98351,26674,838,0,1233334,20,1517157403.652863979,1517157403.747872114,fastlio2_internal_v1,1796,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1797,1517157403.751575947,1517157403.852415323,1,0,0,1,160.249767856,49.836588762,3.368940984,0.000225470,-0.013801044,0.840645801,0.541409380,653,469,0.718223583,0.023636189,0.015319824,0.009307861,0.597277370,16.270224525,0.000000000,0.342901414,0.138026690,5.088263648,0.981537553,15.616624542,0,109,88,21,0.166921899,14,0,0,0,0,0,530,14,25603,98460,26688,838,0,1233864,20,1517157403.752863884,1517157403.847872019,fastlio2_internal_v1,1797,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1798,1517157403.852436066,1517157403.953275204,1,0,0,1,160.224792736,49.919306514,3.377010442,0.008948774,0.010025555,0.841297823,0.540404830,716,508,0.709497207,0.024221573,0.016380310,0.010328293,0.605878142,16.941236108,0.000000000,0.360356817,0.139035077,4.877090305,0.980110957,15.716938285,0,146,117,29,0.203910615,19,0,0,0,0,0,551,19,25673,98606,26707,838,0,1234415,21,1517157403.852864027,1517157403.952863932,fastlio2_internal_v1,1798,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1799,1517157403.953295946,1517157404.054073334,1,0,0,1,160.217092930,49.943757013,3.379189141,0.013748908,0.004948126,0.844238788,0.535768002,764,559,0.731675393,0.021389025,0.013259888,0.008613586,0.556245695,18.150098634,0.000000000,0.374521347,0.139446851,4.601395047,0.990155355,15.904874670,0,155,138,17,0.202879581,23,0,0,0,0,0,586,23,25746,98761,26730,838,0,1235001,20,1517157403.957872152,1517157404.052799940,fastlio2_internal_v1,1799,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
