frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1245,1517157347.374234915,1517157347.475074291,1,0,0,0,249.481490936,9.438820751,-4.320879691,-0.000585966,-0.005567458,-0.207415204,0.978236982,472,334,0.707627119,0.018956857,0.010041237,0.007016182,0.055857235,43.870365078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006355932,3,0,0,0,0,0,466,3,19997,75210,18737,0,0,885428,20,1517157347.376304150,1517157347.471311808,fastlio2_internal_v1,1245,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1246,1517157347.475095034,1517157347.575934410,1,0,0,0,249.480595705,9.439289887,-4.322755000,-0.000720709,-0.005721896,-0.207391009,0.978241131,470,338,0.719148936,0.019714166,0.010288239,0.006931305,0.060370256,41.566011783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.012765957,3,0,0,0,0,0,461,3,19997,75216,18740,0,0,885889,20,1517157347.476303816,1517157347.571312189,fastlio2_internal_v1,1246,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1247,1517157347.575954914,1517157347.676794291,1,0,0,0,249.478314791,9.442096075,-4.323610801,-0.000606215,-0.005506251,-0.207245615,0.978273259,474,341,0.719409283,0.018499286,0.010650635,0.007408142,0.060375689,41.647051066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004219409,3,0,0,0,0,0,469,3,19997,75218,18743,0,0,886358,21,1517157347.576304197,1517157347.676303864,fastlio2_internal_v1,1247,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1248,1517157347.676815033,1517157347.777654409,1,0,0,0,249.478480249,9.442605164,-4.323000990,-0.000497864,-0.005603254,-0.207310290,0.978259066,471,337,0.715498938,0.018789804,0.010589600,0.007125854,0.058069227,43.204839915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002123142,4,0,0,0,0,0,466,4,19997,75219,18747,0,0,886824,20,1517157347.681312084,1517157347.776304245,fastlio2_internal_v1,1248,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1249,1517157347.777674913,1517157347.878514290,1,0,0,0,249.479278727,9.442053991,-4.321167271,-0.000986709,-0.005822900,-0.207335915,0.978251981,470,339,0.721276596,0.019143121,0.011039734,0.007423401,0.061860478,41.482260480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004255319,2,0,0,0,0,0,466,2,19997,75221,18749,0,0,887290,20,1517157347.781311989,1517157347.876303911,fastlio2_internal_v1,1249,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1250,1517157347.878534794,1517157347.979374170,1,0,0,0,249.478185722,9.442940980,-4.320839436,-0.000400145,-0.005564217,-0.207290150,0.978263601,474,340,0.717299578,0.019273766,0.010395050,0.007164001,0.059536689,41.795915075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002109705,4,0,0,0,0,0,469,4,19997,75222,18753,0,0,887759,20,1517157347.881311893,1517157347.976304054,fastlio2_internal_v1,1250,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1251,1517157347.979394913,1517157348.080176353,1,0,0,0,249.479130849,9.442195427,-4.319566277,-0.000337574,-0.005836287,-0.207345584,0.978250291,474,338,0.713080169,0.018853399,0.010841370,0.007200241,0.058297664,43.148306378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002109705,5,0,0,0,0,0,468,5,19997,75223,18758,0,0,888227,4,1517157347.981312037,1517157347.996303797,fastlio2_internal_v1,1251,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1252,1517157348.080197096,1517157348.181036234,1,0,0,0,249.475012483,9.444202240,-4.320201762,-0.001064705,-0.005429141,-0.207239513,0.978274591,473,339,0.716701903,0.018908346,0.010643005,0.006874084,0.062816928,40.979037782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,3,0,0,0,0,0,470,3,19997,75223,18761,0,0,888697,20,1517157348.081248045,1517157348.176240206,fastlio2_internal_v1,1252,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1253,1517157348.181056976,1517157348.281896353,1,0,0,0,249.472359867,9.443739399,-4.320455267,-0.000461880,-0.005515294,-0.207397676,0.978241060,474,340,0.717299578,0.018798168,0.010353088,0.007079005,0.058453190,43.878033655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004219409,3,0,0,0,0,0,469,3,19997,75225,18764,0,0,889166,21,1517157348.181247950,1517157348.281248093,fastlio2_internal_v1,1253,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1254,1517157348.281917095,1517157348.382756233,1,0,0,0,249.467015618,9.447234743,-4.321634804,-0.000247503,-0.005583710,-0.207349319,0.978251001,472,340,0.720338983,0.018784957,0.010688782,0.007045269,0.063227106,41.139520176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002118644,4,0,0,0,0,0,467,4,19997,75226,18768,0,0,889633,20,1517157348.286240101,1517157348.381247997,fastlio2_internal_v1,1254,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1255,1517157348.382776976,1517157348.483616352,1,0,0,0,249.467020736,9.447292618,-4.323234981,-0.000514200,-0.005550362,-0.207285569,0.978264597,475,341,0.717894737,0.018325713,0.011093140,0.007507324,0.061902958,41.178098817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002105263,3,0,0,0,0,0,471,3,19997,75227,18771,0,0,890104,20,1517157348.386240005,1517157348.481247902,fastlio2_internal_v1,1255,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1256,1517157348.483637094,1517157348.584476233,1,0,0,0,249.468521181,9.447660326,-4.323773588,0.000359235,-0.005723527,-0.207431297,0.978232779,478,341,0.713389121,0.018283445,0.010925293,0.007923126,0.059613829,42.663316530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,3,0,0,0,0,0,475,3,19997,75227,18774,0,0,890579,20,1517157348.486239910,1517157348.581248045,fastlio2_internal_v1,1256,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1257,1517157348.584496975,1517157348.685336351,1,0,0,0,249.472159669,9.445757861,-4.321993456,-0.000475270,-0.005579802,-0.207322795,0.978256561,472,339,0.718220339,0.018906036,0.010437012,0.007308960,0.056035053,44.195679893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004237288,3,0,0,0,0,0,467,3,19997,75229,18777,0,0,891046,20,1517157348.586240053,1517157348.681247950,fastlio2_internal_v1,1257,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1258,1517157348.685357094,1517157348.786196232,1,0,0,0,249.475940207,9.442874601,-4.319899783,-0.000890356,-0.005668812,-0.207332009,0.978253806,470,340,0.723404255,0.018871539,0.010768890,0.006748199,0.056494944,43.182048011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004255319,4,0,0,0,0,0,463,5,19997,75231,18781,0,0,891509,20,1517157348.686239958,1517157348.781248093,fastlio2_internal_v1,1258,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1259,1517157348.786217928,1517157348.887056351,1,0,0,0,249.476086473,9.443586342,-4.320744250,-0.000982421,-0.005377115,-0.207285018,0.978265323,478,345,0.721757322,0.018221636,0.010284424,0.006538391,0.060760271,42.143924903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002092050,2,0,0,0,0,0,475,2,19997,75232,18783,0,0,891984,21,1517157348.786240101,1517157348.886240005,fastlio2_internal_v1,1259,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1260,1517157348.887078047,1517157348.987917185,1,0,0,0,249.478584562,9.442372576,-4.319344364,-0.001495201,-0.005701003,-0.207271388,0.978265728,472,337,0.713983051,0.018962166,0.010489464,0.006758690,0.064844303,39.981537491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002118644,1,0,0,0,0,0,470,1,19997,75233,18784,0,0,892454,20,1517157348.891248226,1517157348.986239910,fastlio2_internal_v1,1260,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1261,1517157348.987938166,1517157349.088715553,1,0,0,0,249.480366465,9.441353038,-4.318794063,-0.001578994,-0.005559932,-0.207250226,0.978270892,473,335,0.708245243,0.018304179,0.010826111,0.007049561,0.063540797,40.440940273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004228330,2,0,0,0,0,0,469,2,19997,75235,18786,0,0,892923,4,1517157348.991247892,1517157349.086192131,fastlio2_internal_v1,1261,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1262,1517157349.088736057,1517157349.189575195,1,0,0,0,249.482517498,9.438453969,-4.319702988,-0.001407758,-0.005543010,-0.207445333,0.978229895,468,341,0.728632479,0.020561632,0.010803223,0.006881714,0.061964946,41.028520946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.010683761,5,0,0,0,0,0,458,5,19997,75240,18791,0,0,893381,20,1517157349.091200113,1517157349.186191797,fastlio2_internal_v1,1262,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1263,1517157349.189595938,1517157349.290435314,1,0,0,0,249.483036993,9.437669236,-4.319208011,-0.001028872,-0.005609889,-0.207380923,0.978243642,470,336,0.714893617,0.018315239,0.009757519,0.006423950,0.056585679,43.434673398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002127660,4,0,0,0,0,0,464,5,19997,75241,18795,0,0,893845,20,1517157349.191200018,1517157349.286192179,fastlio2_internal_v1,1263,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1264,1517157349.290456057,1517157349.391295195,1,0,0,0,249.484391958,9.435992396,-4.320083489,-0.001718639,-0.005489086,-0.207424535,0.978234112,473,336,0.710359408,0.018870391,0.010292053,0.006736755,0.062902510,41.097515070,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002114165,4,0,0,0,0,0,468,4,19997,75242,18799,0,0,894313,21,1517157349.291199923,1517157349.391200066,fastlio2_internal_v1,1264,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1265,1517157349.391315937,1517157349.492155313,1,0,0,0,249.484094507,9.437487325,-4.321102028,-0.001053403,-0.005642195,-0.207259599,0.978269142,470,338,0.719148936,0.018317050,0.009630203,0.006306648,0.059212400,41.624630023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002127660,3,0,0,0,0,0,466,3,19997,75243,18802,0,0,894779,20,1517157349.396192074,1517157349.491199970,fastlio2_internal_v1,1265,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1266,1517157349.492176056,1517157349.593015194,1,0,0,0,249.482285970,9.439425079,-4.322226673,-0.000607048,-0.005744196,-0.207363548,0.978246899,472,333,0.705508475,0.017419479,0.009597778,0.006591797,0.060560272,41.425961528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,4,0,0,0,0,0,468,4,19997,75243,18806,0,0,895247,20,1517157349.496191978,1517157349.591200113,fastlio2_internal_v1,1266,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1267,1517157349.593035936,1517157349.693875313,1,0,0,0,249.481656952,9.440259702,-4.321754560,-0.000617643,-0.005808497,-0.207392249,0.978240428,472,341,0.722457627,0.019228169,0.010925293,0.006744385,0.059409026,42.082893765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006355932,3,0,0,0,0,0,466,3,19997,75246,18809,0,0,895713,20,1517157349.596191883,1517157349.691200018,fastlio2_internal_v1,1267,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1268,1517157349.693895817,1517157349.794734955,1,0,0,0,249.480642739,9.441122258,-4.320779244,-0.001215826,-0.005535327,-0.207287669,0.978263617,470,333,0.708510638,0.018748523,0.010681152,0.006874084,0.059166569,41.536169755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002127660,5,0,0,0,0,0,464,5,19997,75247,18814,0,0,896177,20,1517157349.696192026,1517157349.791199923,fastlio2_internal_v1,1268,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1269,1517157349.794755936,1517157349.895595312,1,0,0,0,249.478340058,9.442303760,-4.319746338,-0.001301085,-0.005581474,-0.207276784,0.978265551,473,337,0.712473573,0.018283398,0.010505676,0.006683350,0.060978725,41.504750200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,2,0,0,0,0,0,471,2,19997,75247,18816,0,0,896648,20,1517157349.796191931,1517157349.891200066,fastlio2_internal_v1,1269,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1270,1517157349.895616055,1517157349.996455193,1,0,0,0,249.476494480,9.444627280,-4.319819186,-0.001190418,-0.005640799,-0.207199908,0.978281638,474,338,0.713080169,0.017994354,0.010654449,0.006752014,0.059822002,42.094583998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,3,0,0,0,0,0,471,3,19997,75247,18819,0,0,897119,21,1517157349.896192074,1517157349.996191978,fastlio2_internal_v1,1270,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1271,1517157349.996475935,1517157350.097253323,1,0,0,0,249.477463300,9.443391184,-4.318838499,-0.001457627,-0.005648145,-0.207310085,0.978257892,470,339,0.721276596,0.019725157,0.011367798,0.006835938,0.062758274,41.367861084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.002127660,4,0,0,0,0,0,465,4,19998,75248,18823,0,0,897584,6,1517157350.001136065,1517157350.096127987,fastlio2_internal_v1,1271,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1272,1517157350.097274065,1517157350.198113203,1,0,0,0,249.475270038,9.444210015,-4.317770468,-0.001003002,-0.005729297,-0.207229815,0.978274999,474,340,0.717299578,0.018880498,0.010692596,0.007109642,0.063248213,40.530511937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006329114,3,0,0,0,0,0,468,3,19998,75251,18826,0,0,898052,20,1517157350.101135969,1517157350.196127892,fastlio2_internal_v1,1272,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1273,1517157350.198133945,1517157350.298973322,1,0,0,0,249.476753511,9.442075049,-4.314882734,-0.001018237,-0.005871991,-0.207345851,0.978249550,476,338,0.710084034,0.018546543,0.010528803,0.006660700,0.056443880,43.759771735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,3,0,0,0,0,0,472,4,19998,75251,18829,0,0,898524,20,1517157350.201136112,1517157350.296128035,fastlio2_internal_v1,1273,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1274,1517157350.298994064,1517157350.399833202,1,0,0,0,249.478353647,9.440219551,-4.313812689,-0.000729106,-0.005924865,-0.207373448,0.978243639,475,338,0.711578947,0.018754918,0.010011673,0.006456375,0.057046370,43.464731610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006315789,4,0,0,0,0,0,467,5,19998,75254,18833,0,0,898991,20,1517157350.301135778,1517157350.396127939,fastlio2_internal_v1,1274,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1275,1517157350.399853706,1517157350.500693083,1,0,0,0,249.476150025,9.441943603,-4.317343691,-0.001094315,-0.006012901,-0.209056045,0.977884562,481,339,0.704781705,0.016979130,0.009895325,0.006138802,0.058881571,42.124388432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,0,0,0,0,0,480,1,19998,75254,18834,0,0,899471,20,1517157350.401136160,1517157350.496128082,fastlio2_internal_v1,1275,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1276,1517157350.500714064,1517157350.601553202,1,0,0,0,249.474765830,9.420539004,-4.323432153,0.003904189,-0.008446519,-0.213467978,0.976905746,477,336,0.704402516,0.029896627,0.017063141,0.012095451,0.058865425,61.892775099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.023060797,1,0,0,0,0,0,463,3,19998,75265,18835,0,0,899934,21,1517157350.501135826,1517157350.601136208,fastlio2_internal_v1,1276,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1277,1517157350.601573944,1517157350.702413321,1,0,0,0,249.485218168,9.405529917,-4.329371745,0.001797960,-0.008763151,-0.214403123,0.976704293,478,349,0.730125523,0.027630526,0.016479492,0.011215210,0.059775791,54.526542929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.012552301,2,0,0,0,0,0,470,2,19999,75271,18837,0,0,900404,20,1517157350.606128216,1517157350.701135874,fastlio2_internal_v1,1277,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1278,1517157350.702434063,1517157350.803273201,1,0,0,0,249.487068526,9.398395033,-4.332470895,0.001410397,-0.008290051,-0.214356023,0.976719397,479,343,0.716075157,0.028947321,0.017379761,0.011680603,0.063405709,54.898093405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.018789144,1,0,0,0,0,0,468,2,19999,75280,18838,0,0,900872,20,1517157350.706127882,1517157350.801136017,fastlio2_internal_v1,1278,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1279,1517157350.904154062,1517157351.004933357,1,0,0,0,249.482251322,9.413975173,-4.321636628,0.004682203,0.030455945,-0.200341570,0.979241425,494,344,0.696356275,0.018953088,0.009626865,0.007153034,0.061582401,40.068545125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.018218623,5,0,0,0,0,0,480,5,20001,75289,18843,0,0,901352,40,1517157350.806128025,1517157351.001072168,fastlio2_internal_v1,1279,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1280,1517157351.004955053,1517157351.105793238,1,0,0,0,249.440580402,9.438021984,-4.322637013,0.020033740,0.044432069,-0.171726161,0.983938294,501,336,0.670658683,0.026108606,0.018472672,0.011308670,0.049782514,53.940478289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.031936128,1,0,0,0,0,0,484,1,20000,75305,18844,0,0,901836,20,1517157351.006064177,1517157351.101071835,fastlio2_internal_v1,1280,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1281,1517157351.105814934,1517157351.206654310,1,0,0,0,249.377057507,9.487415294,-4.320101183,0.013202223,0.041936012,-0.125277256,0.991147154,509,351,0.689587426,0.018804381,0.009513855,0.006965637,0.043617932,51.240179081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.017681729,5,0,0,0,0,0,489,11,20001,75314,18849,0,0,902325,6,1517157351.106063843,1517157351.206064224,fastlio2_internal_v1,1281,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1282,1517157351.206675053,1517157351.307514191,1,0,0,0,249.286287923,9.541972538,-4.315348265,0.010538651,0.045772572,-0.079201308,0.995751456,529,373,0.705103970,0.025375379,0.015670776,0.010154724,0.053878518,55.851413892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.022684310,4,0,0,0,0,0,513,4,20001,75326,18853,0,0,902838,20,1517157351.211071968,1517157351.306063890,fastlio2_internal_v1,1282,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1283,1517157351.307534933,1517157351.408374310,1,0,0,0,249.151873864,9.601134713,-4.314424024,-0.005574241,0.041726135,-0.057711633,0.997445349,553,386,0.698010850,0.024565347,0.016189575,0.010574341,0.048524403,50.379555332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.036166365,2,0,0,0,0,0,530,3,20000,75346,18855,0,0,903368,20,1517157351.311072111,1517157351.406064034,fastlio2_internal_v1,1283,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1284,1517157351.408395052,1517157351.509234190,1,0,0,0,248.976044947,9.633164642,-4.309859922,-0.013401808,0.021654523,-0.057344635,0.998029592,555,394,0.709909910,0.026742340,0.016307831,0.010547638,0.076029862,44.104957024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.032432432,1,0,0,0,0,0,535,2,20001,75364,18856,0,0,903903,20,1517157351.411072016,1517157351.506063938,fastlio2_internal_v1,1284,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1285,1517157351.509254932,1517157351.610094309,1,0,0,0,248.793912523,9.660917216,-4.310075055,-0.014255938,0.000231638,-0.056771926,0.998285361,553,403,0.728752260,0.018043262,0.009963989,0.006988525,0.060330324,40.843858390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.014466546,1,0,0,0,0,0,543,2,20001,75372,18857,0,0,904446,20,1517157351.511071920,1517157351.606064081,fastlio2_internal_v1,1285,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1286,1517157351.610115051,1517157351.710954189,1,0,0,0,248.626798490,9.666638881,-4.316107058,0.001116274,-0.029529821,-0.057904888,0.997884646,544,381,0.700367647,0.021767118,0.012107849,0.009154320,0.079006304,37.748087886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.027573529,2,0,0,0,0,0,524,5,20001,75387,18859,0,0,904970,20,1517157351.611072063,1517157351.706063986,fastlio2_internal_v1,1286,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1287,1517157351.710974932,1517157351.811814308,1,0,0,0,248.490251037,9.680763329,-4.317712643,0.009327132,-0.044503201,-0.056622818,0.997359677,515,387,0.751456311,0.018060638,0.010726929,0.007522583,0.088300286,33.294470925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.029126214,2,0,0,0,0,0,498,2,20001,75402,18861,0,0,905468,21,1517157351.711071968,1517157351.811072111,fastlio2_internal_v1,1287,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
