frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
968,1517157322.665059090,1517157322.765898228,1,1,2,1,194.729549247,42.462494787,-7.605851228,0.021860774,-0.014375745,-0.225976757,0.973781264,823,644,0.782503038,0.028024327,0.013748005,0.008402409,0.027363418,72.208103211,0.800000000,0.036063774,0.068550804,5.979640598,0.156997832,64.848150942,1,5,5,0,0.006075334,46,63,39,51,2,0,619,199,17429,61051,14604,363,971,694592
969,1517157322.765918970,1517157322.866758347,1,0,2,1,194.974389458,42.349322325,-7.615265504,0.025834765,-0.011003049,-0.236247674,0.971287051,836,648,0.775119617,0.029307921,0.017070236,0.010109443,0.043046944,60.378778405,0.800000000,0.036092433,0.071662539,5.963064752,0.154695859,64.872464612,0,5,3,2,0.005980861,47,0,0,180,0,0,604,227,17434,61056,14651,363,1151,695196
970,1517157322.866779089,1517157322.967618227,1,1,2,1,195.221813195,42.226535865,-7.621881468,0.025171361,-0.013075304,-0.239212071,0.970552948,835,650,0.778443114,0.031517788,0.019565833,0.011205594,0.032906646,66.281606956,0.800000000,0.035917343,0.079894593,5.957787494,0.154627994,64.946910850,1,5,5,0,0.005988024,45,74,60,57,2,0,594,236,17436,61061,14770,423,1208,695790
971,1517157322.967638969,1517157323.068416357,1,1,2,1,195.451830835,42.110840115,-7.630965791,0.021714031,-0.012569629,-0.235950652,0.971441092,832,617,0.741586538,0.028744140,0.016588644,0.009766817,0.033981805,65.401261751,0.800000000,0.036145369,0.073717100,5.646734676,0.158883197,64.513447116,2,5,5,0,0.006009615,33,78,52,54,6,0,610,217,17439,61066,14881,475,1262,696400
972,1517157323.169296980,1517157323.270136356,1,0,2,1,195.889888953,41.895140189,-7.651365669,0.020007329,-0.012215445,-0.234516739,0.971829403,832,619,0.743990385,0.033165494,0.016702334,0.009184560,0.044696482,59.497555463,0.750000000,0.036512860,0.088039939,5.852242582,0.159298488,64.301304948,0,5,5,0,0.006009615,42,0,0,182,0,0,603,224,17443,61071,14923,475,1444,697003
973,1517157323.270157099,1517157323.370996237,1,1,2,1,196.128528956,41.782698590,-7.660563896,0.023167844,-0.011816374,-0.234745679,0.971708851,835,632,0.756886228,0.032408522,0.019875414,0.010051257,0.036044839,65.070689469,0.750000000,0.036351922,0.093079452,5.862630793,0.158736382,64.391461377,1,5,5,0,0.005988024,41,88,44,66,4,0,591,239,17445,61076,15052,519,1510,697594
974,1517157323.371016979,1517157323.471856356,1,1,2,1,196.363867968,41.670599806,-7.676013519,0.023393827,-0.008566647,-0.234858805,0.971710185,829,620,0.747889023,0.035094781,0.021043056,0.011245646,0.034430367,68.530649384,0.800000000,0.035975764,0.109380720,5.837580785,0.155458629,64.773757734,2,5,5,0,0.006031363,43,89,47,59,2,0,586,238,17447,61081,15184,566,1569,698180
975,1517157323.471877098,1517157323.572716236,1,0,2,1,196.590121636,41.554509168,-7.697148393,0.020290652,-0.005799237,-0.233782134,0.972059963,833,619,0.743097239,0.033171002,0.016452642,0.009821117,0.040655371,62.263163215,0.750000000,0.036565411,0.109048409,5.797394888,0.157509076,64.123625542,0,5,3,2,0.006002401,45,0,0,165,0,0,618,210,17450,61086,15229,566,1734,698798
976,1517157323.572736979,1517157323.673576355,1,0,2,1,196.805428588,41.448151537,-7.712748258,0.018896049,-0.006476036,-0.234335911,0.971950452,829,604,0.728588661,0.032436975,0.018643277,0.011510773,0.047852904,58.393300753,0.700000000,0.037250014,0.108105060,5.748813665,0.156731414,63.787433775,0,5,4,1,0.006031363,40,0,0,165,0,0,619,205,17454,61091,15269,566,1899,699417
977,1517157323.673597097,1517157323.774436235,1,0,2,1,197.018678222,41.340890236,-7.728435140,0.017974143,-0.007235931,-0.233256951,0.972222077,845,624,0.738461538,0.028942865,0.015867633,0.009459927,0.044404545,60.172235118,0.650000000,0.037684356,0.103685790,5.705478227,0.157971841,63.519361768,0,5,5,0,0.005917160,33,0,0,187,0,0,620,220,17456,61096,15302,566,2086,700037
978,1517157323.774456978,1517157323.875296354,1,0,2,1,197.223066021,41.242300733,-7.738100258,0.017569209,-0.012822359,-0.232920539,0.972252504,831,611,0.735258724,0.033490523,0.017906804,0.010737916,0.048946225,56.801385250,0.600000000,0.038441780,0.106925184,5.606373097,0.157478277,63.059104643,0,5,5,0,0.006016847,42,0,0,189,0,0,595,231,17459,61101,15344,566,2275,700632
979,1517157323.875317097,1517157323.976156235,1,1,1,1,197.452050988,41.132084230,-7.747879575,0.013985954,-0.008053875,-0.231663885,0.972662003,828,626,0.756038647,0.031722759,0.015116687,0.009567442,0.035264271,68.108839460,0.600000000,0.038206668,0.107732824,5.575882624,0.160120057,63.476510656,1,75,75,0,0.090579710,42,84,11,0,1,0,616,137,17491,61176,15470,577,2275,701248
980,1517157323.976176977,1517157324.076955318,1,1,1,1,197.680996061,41.031024638,-7.754713117,0.020516076,-0.012627272,-0.230859049,0.972688924,833,608,0.729891957,0.030967618,0.015127621,0.009050672,0.032012561,71.772242825,0.600000000,0.038119254,0.098019421,5.529087510,0.160218682,63.818112776,2,74,72,2,0.088835534,45,92,10,0,1,0,612,147,17517,61250,15607,587,2275,701860
981,1517157324.076976061,1517157324.177815199,1,1,1,1,197.892347733,40.927349023,-7.761714353,0.022878360,-0.016713324,-0.224620928,0.974034231,822,622,0.756690998,0.027773294,0.015724649,0.010145465,0.034282565,64.702323275,0.600000000,0.038316501,0.097490452,5.194874460,0.172370155,63.599920022,3,86,84,2,0.104622871,35,79,21,0,1,0,601,135,17541,61336,15721,608,2275,702461
982,1517157324.278697014,1517157324.379535198,1,1,2,1,198.341661757,40.743111800,-7.781133252,0.016522167,-0.018348753,-0.198227277,0.979845033,843,644,0.763938316,0.028466569,0.013498532,0.008870153,0.031257123,68.736228909,0.600000000,0.038140627,0.095675112,5.390955366,0.224472189,63.816030859,4,5,5,0,0.005931198,39,83,47,56,2,0,613,225,17542,61341,15843,655,2331,703074
983,1517157324.379556894,1517157324.480396271,1,1,2,1,198.563074993,40.652909567,-7.782895272,0.018375457,-0.016631521,-0.194115264,0.980665590,856,643,0.751168224,0.029342210,0.014221925,0.008907446,0.026852436,72.808113642,0.600000000,0.037679580,0.091004602,5.339786385,0.223348698,64.259409946,5,5,5,0,0.005841121,44,83,62,52,4,0,610,241,17544,61346,15970,717,2383,703684
984,1517157324.480417013,1517157324.581256390,1,1,2,1,198.799487300,40.567453136,-7.783876323,0.017711805,-0.015704496,-0.192700200,0.980972117,844,660,0.781990521,0.032086007,0.016296613,0.010161929,0.029146451,70.667428509,0.650000000,0.037072900,0.086979029,5.311433302,0.186120729,64.862142287,6,5,5,0,0.005924171,45,81,39,52,2,0,622,217,17545,61351,16096,756,2435,704306
985,1517157324.581276894,1517157324.682116270,1,1,2,1,199.017475343,40.483471050,-7.784361740,0.014247897,-0.018593681,-0.196815705,0.980160625,833,636,0.763505402,0.031877417,0.015904018,0.009628998,0.034992686,61.784954997,0.650000000,0.036926431,0.080844428,5.264612976,0.149906939,64.909018037,7,5,5,0,0.006002401,49,80,57,50,2,0,592,236,17546,61356,16225,813,2485,704898
986,1517157324.682137012,1517157324.782976389,1,1,2,1,199.253867469,40.383719700,-7.794279077,0.009388402,-0.019328640,-0.199309718,0.979700923,849,644,0.758539458,0.033596862,0.016610276,0.011298166,0.035804572,63.746557836,0.650000000,0.036828304,0.075231787,5.256619149,0.145119353,64.901048106,8,5,5,0,0.005889282,57,95,62,53,2,0,577,267,17547,61361,16377,875,2538,705475
987,1517157324.782996893,1517157324.883836269,1,1,2,1,199.493088544,40.286222119,-7.806171453,0.009304669,-0.020091508,-0.198098603,0.979931986,837,628,0.750298686,0.034784392,0.013404012,0.009731510,0.034760460,63.785901073,0.700000000,0.036435134,0.070779433,5.245444485,0.141704465,65.055565975,9,5,4,1,0.005973716,68,83,53,51,5,0,577,255,17550,61366,16528,928,2589,706052
988,1517157324.883857012,1517157324.984696388,1,0,2,1,199.732162735,40.194135586,-7.808840032,0.008016414,-0.019701227,-0.197341600,0.980104021,836,634,0.758373206,0.038329506,0.016129414,0.010694292,0.044645473,58.847521686,0.650000000,0.037299236,0.080287253,5.231759300,0.122352465,64.387536899,0,5,5,0,0.005980861,58,0,0,199,0,0,574,257,17555,61371,16586,928,2788,706626
989,1517157324.984716892,1517157325.085495234,1,0,2,1,199.988363692,40.094500985,-7.820834135,0.007500284,-0.022300109,-0.196492462,0.980223017,830,628,0.756626506,0.034200011,0.015793025,0.010684225,0.040787810,63.453782863,0.650000000,0.037186280,0.078988588,5.230618763,0.117778466,64.541287122,0,5,4,1,0.006024096,55,0,0,191,0,0,579,246,17559,61376,16641,928,2979,707205
990,1517157325.085515976,1517157325.186355352,1,0,2,1,200.246186403,39.999452234,-7.829452874,0.009547924,-0.024134058,-0.196402939,0.980179713,809,621,0.767614339,0.032453075,0.015034263,0.010050637,0.045602250,60.633952214,0.600000000,0.037821060,0.078791138,5.247903243,0.111013814,64.258904385,0,5,5,0,0.006180470,46,0,0,196,0,0,562,242,17561,61381,16687,928,3175,707767
991,1517157325.186376095,1517157325.287215233,1,0,2,1,200.521516894,39.889191827,-7.838894237,0.007629376,-0.019891192,-0.194766905,0.980618165,830,623,0.750602410,0.036042862,0.015321282,0.010545770,0.044512598,58.549342009,0.550000000,0.038347600,0.078164870,5.055931070,0.111608932,63.916308398,0,5,4,1,0.006024096,57,0,0,202,0,0,566,259,17563,61386,16744,928,3377,708333
992,1517157325.388096094,1517157325.488935232,1,1,1,1,201.060873447,39.681203085,-7.884962156,0.011032140,-0.017436294,-0.193995323,0.980785442,825,618,0.749090909,0.031094680,0.013532762,0.009645561,0.035022081,60.550061104,0.600000000,0.037863879,0.078835412,5.371870120,0.112685225,63.968933680,1,71,62,9,0.086060606,52,106,34,0,6,0,562,192,17599,61457,16902,962,3377,708895
993,1517157325.488955975,1517157325.589795351,1,1,1,1,201.307520619,39.586072621,-7.906490439,0.005544175,-0.016278736,-0.194488417,0.980754057,839,630,0.750893921,0.031334125,0.013958963,0.008569252,0.034970399,63.177437122,0.600000000,0.037810157,0.079300727,5.375971512,0.113442357,63.874271062,2,65,65,0,0.077473182,52,93,27,0,0,0,602,172,17624,61522,17047,989,3377,709497
994,1517157325.589816093,1517157325.690655231,1,0,1,1,201.584039717,39.477173643,-7.919017472,0.003182920,-0.016789380,-0.194373699,0.980778696,830,622,0.749397590,0.035647702,0.015301783,0.009958904,0.040914308,58.645253628,0.550000000,0.038134355,0.080223742,5.418249934,0.111370461,63.380001274,0,194,184,10,0.233734940,57,0,0,0,0,0,579,57,17729,61716,17104,989,3377,710076
995,1517157325.690675974,1517157325.791515350,1,1,1,1,201.878964235,39.370638595,-7.940539068,-0.010632630,-0.014658399,-0.214567278,0.976541326,815,635,0.779141104,0.028894270,0.017346477,0.009928277,0.032358258,66.094407625,0.600000000,0.037719499,0.083889647,5.491914133,0.151036465,63.571563495,1,67,66,1,0.082208589,32,66,30,0,1,0,620,128,17749,61783,17202,1019,3377,710696
996,1517157325.791536093,1517157325.892375231,1,0,1,1,202.176698797,39.249482935,-7.948684323,-0.021026660,-0.021619841,-0.257372537,0.965841519,839,657,0.783075089,0.024225835,0.012789474,0.007010495,0.043459811,61.617657763,0.600000000,0.037499844,0.100900676,5.574238151,0.236586109,63.732781345,0,172,170,2,0.205005959,45,0,0,0,0,0,622,45,17817,61955,17247,1019,3377,711318
997,1517157325.892395973,1517157325.993235350,1,1,1,1,202.446913636,39.097589718,-7.945482212,-0.001986460,0.000545594,-0.292669776,0.956211357,863,676,0.783314021,0.027645797,0.014377349,0.009052329,0.039720934,60.233342481,0.650000000,0.037265664,0.103277775,5.657105495,0.310111642,63.735836714,1,75,75,0,0.086906141,37,64,36,0,0,0,651,137,17834,62030,17348,1055,3377,711969
998,1517157325.993256092,1517157326.094034195,1,1,1,1,202.709202830,38.920993049,-7.961909337,0.011165233,0.009486715,-0.281391897,0.959481079,843,655,0.776986951,0.026632170,0.017540713,0.011919187,0.039903679,61.542812051,0.700000000,0.036813536,0.109194682,5.719413655,0.330964086,63.972908054,2,78,78,0,0.092526690,27,69,27,0,2,0,642,123,17855,62108,17444,1082,3377,712611
999,1517157326.094054937,1517157326.194894314,1,1,1,1,203.001509641,38.749699581,-7.985516430,0.005895140,0.000162417,-0.265821359,0.964004267,849,657,0.773851590,0.022000601,0.011311338,0.007290542,0.023573194,77.921397295,0.700000000,0.036228982,0.128992490,5.808683137,0.361841219,64.463535945,3,71,71,0,0.083627797,29,60,44,0,3,0,645,133,17871,62179,17533,1126,3377,713256
1000,1517157326.295774937,1517157326.396614313,1,0,0,1,203.605589895,38.414648666,-8.024297606,-0.003736837,-0.010765190,-0.266518318,0.963762488,832,657,0.789663462,0.024468435,0.013225469,0.008010348,0.040289417,62.712365663,0.650000000,0.036642825,0.138120586,6.265032607,0.350786192,64.010542087,0,148,146,2,0.177884615,34,0,0,0,0,0,650,34,17921,62327,17567,1126,3377,713906
1001,1517157326.497495890,1517157326.598334312,1,1,1,1,204.207573084,38.062452527,-8.041950178,0.002190232,-0.009583297,-0.277397603,0.960704915,844,669,0.792654028,0.027093381,0.013776165,0.009166464,0.027346291,76.747932652,0.650000000,0.036296012,0.139089338,6.476690597,0.319418738,64.612822556,1,72,72,0,0.085308057,35,61,34,0,1,0,642,130,17945,62399,17663,1160,3377,714548
1002,1517157326.598356009,1517157326.699194193,1,1,1,1,204.498451633,37.892921477,-8.079376957,0.004302421,-0.019120849,-0.274163867,0.961483259,810,648,0.800000000,0.024254838,0.011208679,0.007996652,0.038227464,61.253218196,0.650000000,0.036644529,0.146530571,6.576352431,0.317394043,64.238672020,2,60,60,0,0.074074074,35,50,0,0,0,0,665,85,17963,62459,17748,1160,3377,715213
1003,1517157326.699215889,1517157326.800055265,1,1,1,1,204.797209480,37.710699925,-8.094437396,0.024570839,-0.017711038,-0.263208711,0.964263329,841,649,0.771700357,0.026903631,0.014093349,0.009474943,0.031399403,68.137612716,0.650000000,0.036871877,0.149035996,6.675235312,0.336772221,64.005146974,3,55,54,1,0.065398335,38,67,19,0,0,0,662,124,17979,62514,17853,1179,3377,715875
1004,1517157326.800076008,1517157326.900915384,1,1,1,1,205.113015556,37.529015547,-8.112386097,0.034249344,-0.024338740,-0.231968516,0.971815423,854,659,0.771662763,0.025144799,0.011861141,0.007947320,0.023534028,81.682127598,0.650000000,0.036591256,0.154321903,6.806409323,0.392023103,64.555881929,4,73,69,4,0.085480094,39,57,3,0,10,0,682,99,17999,62587,17949,1182,3377,716557
1005,1517157326.900935888,1517157327.001721382,1,1,1,1,205.432252562,37.370065382,-8.135145924,0.038380164,-0.021043093,-0.193392508,0.980144627,865,662,0.765317919,0.024192734,0.013258301,0.007851234,0.038099340,60.219895172,0.650000000,0.036746589,0.160817700,6.906986069,0.466178945,64.477628937,5,63,63,0,0.072832370,31,88,16,0,3,0,667,135,18014,62650,18068,1198,3377,717224
1006,1517157327.001741886,1517157327.102581263,1,1,1,1,205.756947598,37.241120922,-8.149428925,0.035102643,-0.016865870,-0.185032245,0.981960496,849,663,0.780918728,0.026017321,0.013920860,0.008089551,0.030010106,72.222429412,0.650000000,0.036456865,0.161394192,6.998039591,0.481200389,64.901422516,6,69,69,0,0.081272085,29,66,13,0,0,0,672,108,18027,62719,18163,1211,3377,717896
1007,1517157327.102602005,1517157327.203441381,1,0,0,1,206.079188232,37.133689958,-8.165638912,0.025546312,-0.016894263,-0.190983248,0.981115370,846,683,0.807328605,0.030378620,0.018545165,0.009968368,0.051601380,58.627042739,0.600000000,0.037298911,0.156617372,7.081893205,0.491516089,64.643479599,0,156,155,1,0.184397163,35,0,0,0,0,0,655,35,18075,62875,18198,1211,3377,718551
1008,1517157327.203461885,1517157327.304301262,1,1,1,1,206.400091302,37.013124220,-8.181010329,0.015134646,-0.017765421,-0.214766876,0.976386461,823,655,0.795868773,0.022819925,0.012485787,0.007774014,0.027388722,75.040989053,0.650000000,0.036436074,0.147448024,7.149887874,0.538243996,65.453152968,1,64,64,0,0.077764277,25,40,13,0,0,0,681,78,18089,62939,18263,1224,3377,719232
1009,1517157327.304322004,1517157327.405161381,1,1,1,1,206.716380534,36.875199409,-8.189316534,0.015089986,-0.013134138,-0.235451958,0.971680072,856,680,0.794392523,0.030861964,0.016808250,0.010064845,0.036961377,64.345353819,0.700000000,0.036244752,0.141614557,7.220121477,0.580462126,65.497731516,2,64,64,0,0.074766355,32,48,23,0,0,0,689,103,18105,63003,18343,1247,3377,719921
1010,1517157327.405181885,1517157327.506021261,1,0,0,1,207.003987424,36.740015385,-8.202979870,0.014206241,-0.011660202,-0.232467402,0.972430527,880,688,0.781818182,0.031076527,0.014865292,0.008867699,0.058653800,51.161045237,0.700000000,0.036897329,0.139507120,7.241470257,0.583092553,65.024086167,0,146,143,3,0.165909091,36,0,0,0,0,0,698,36,18150,63149,18379,1247,3377,720619
1011,1517157327.506042004,1517157327.606881380,1,0,0,1,207.330828236,36.582509436,-8.223007494,0.016174734,-0.009472661,-0.224282723,0.974343834,834,660,0.791366906,0.026203277,0.013477466,0.008343660,0.052558978,55.674392160,0.700000000,0.037299648,0.124580262,7.024932658,0.598407974,64.880338674,0,112,109,3,0.134292566,37,0,0,0,0,0,685,37,18185,63261,18416,1247,3377,721304
1012,1517157327.808621883,1517157327.909461260,1,0,0,1,208.272980430,36.151803621,-8.269910909,0.012063508,-0.005715621,-0.222406663,0.974862595,837,651,0.777777778,0.025261423,0.013931178,0.008030686,0.046152874,57.477627341,0.650000000,0.037856188,0.122784810,7.796695282,0.601611931,64.726716986,0,107,105,2,0.127837515,30,0,0,0,0,0,700,30,18227,63368,18446,1247,3377,722004
1013,1517157327.909482002,1517157328.010249376,1,0,0,1,208.585338519,36.016413547,-8.281286813,0.010137993,-0.004034697,-0.224770669,0.974350598,845,674,0.797633136,0.026357269,0.013258365,0.008047053,0.057247883,54.495153709,0.600000000,0.038970062,0.118445039,7.839869582,0.606121417,64.292602815,0,82,79,3,0.097041420,35,0,0,0,0,0,728,35,18260,63450,18481,1247,3377,722732
1014,1517157328.010270119,1517157328.111109257,1,1,1,1,208.895148938,35.876776506,-8.291792479,0.014502233,-0.004416405,-0.224514049,0.974352925,831,652,0.784596871,0.023552803,0.011798494,0.007452579,0.039542019,62.694937178,0.650000000,0.038901448,0.096043785,7.865542766,0.565795742,64.495086993,1,53,52,1,0.063778580,23,35,0,0,1,0,720,58,18274,63503,18539,1247,3377,723452
1015,1517157328.111129999,1517157328.211969376,1,1,1,1,209.176985506,35.749105317,-8.298990235,0.013528544,-0.004124408,-0.223014851,0.974712442,826,653,0.790556901,0.023983674,0.012022523,0.007118313,0.038050622,63.945601000,0.650000000,0.039186066,0.095579971,7.853487442,0.481142235,64.387646662,2,53,53,0,0.064164649,27,37,0,0,3,0,709,64,18288,63556,18603,1247,3377,724161
1016,1517157328.211990118,1517157328.312829256,1,0,0,1,209.464702504,35.615915106,-8.310893921,0.017033355,-0.005223314,-0.221317536,0.975039040,831,652,0.784596871,0.026916024,0.013254547,0.007953507,0.044946086,58.483084163,0.650000000,0.039260380,0.094147055,7.860764275,0.410612074,64.230917982,0,76,74,2,0.091456077,27,0,0,0,0,0,728,27,18312,63632,18630,1247,3377,724889
1017,1517157328.312849998,1517157328.413689375,1,0,0,1,209.742824989,35.489396785,-8.324703448,0.015185918,-0.003942193,-0.220049393,0.975362554,822,653,0.794403893,0.025216530,0.013436255,0.008360048,0.041804619,61.693297211,0.600000000,0.039364564,0.093815581,7.849997504,0.389578320,64.303915718,0,93,93,0,0.113138686,30,0,0,0,0,0,699,30,18345,63725,18660,1247,3377,725588
1018,1517157328.413710117,1517157328.514549255,1,0,0,1,210.023537670,35.360248687,-8.336892960,0.016536312,-0.006496738,-0.219337420,0.975487283,826,651,0.788135593,0.026552526,0.012903008,0.008439608,0.052783456,54.374909716,0.550000000,0.040008553,0.093790451,7.819613943,0.358690382,63.945520601,0,84,84,0,0.101694915,20,0,0,0,0,0,722,20,18371,63809,18680,1247,3377,726310
1019,1517157328.514569998,1517157328.615409374,1,0,0,1,210.291102818,35.241760572,-8.353328472,0.013099553,-0.010612361,-0.218556167,0.975678729,820,650,0.792682927,0.025356647,0.014752632,0.008080701,0.064613397,52.916529272,0.500000000,0.042060563,0.086718523,7.420837917,0.358692734,62.695277200,0,97,94,3,0.118292683,27,0,0,0,0,0,696,27,18400,63906,18707,1247,3377,727006
1020,1517157328.615430117,1517157328.716269255,1,0,0,1,210.558321858,35.125719098,-8.366756236,0.015088111,-0.008905812,-0.217995533,0.975792490,822,661,0.804136253,0.024204154,0.014346378,0.008149068,0.057225087,55.974678249,0.500000000,0.042907347,0.087160641,7.014808834,0.337181529,62.358392830,0,81,80,1,0.098540146,21,0,0,0,0,0,720,21,18414,63987,18728,1247,3377,727726
1021,1517157328.716290951,1517157328.817129374,1,0,0,1,210.820709513,35.012354059,-8.383424410,0.014332485,-0.006413797,-0.217397248,0.975956905,835,648,0.776047904,0.024654566,0.016662912,0.008321679,0.068736600,50.744844404,0.450000000,0.044976862,0.087944677,6.962374187,0.332098842,61.058238417,0,105,105,0,0.125748503,19,0,0,0,0,0,711,19,18430,64092,18747,1247,3377,728437
1022,1517157328.918010950,1517157329.018791199,1,0,0,1,211.318592218,34.799190946,-8.391892585,0.019000861,-0.006680787,-0.216257145,0.976128671,821,658,0.801461632,0.024428819,0.013552058,0.008320189,0.049472475,56.684043608,0.400000000,0.045539113,0.087672316,7.153767770,0.312073303,60.829779688,0,116,116,0,0.141291108,25,0,0,0,0,0,680,25,18452,64208,18772,1247,3377,729117
1023,1517157329.018811941,1517157329.119651318,1,0,0,1,211.568009434,34.688447956,-8.398956957,0.019732198,-0.006317624,-0.215879817,0.976200099,811,651,0.802712700,0.023947926,0.013652930,0.009155722,0.047624837,55.864586511,0.350000000,0.046350384,0.089429245,7.061975983,0.249161840,60.216128378,0,99,99,0,0.122071517,19,0,0,0,0,0,693,19,18468,64307,18791,1247,3377,729810
1024,1517157329.119672060,1517157329.220511198,1,0,0,1,211.823057756,34.576860994,-8.408569903,0.018722340,-0.002514706,-0.216048579,0.976199857,823,651,0.791008505,0.024280391,0.012218885,0.007928313,0.040083918,61.808987726,0.300000000,0.047177879,0.090387896,6.983187477,0.170222793,59.222471384,0,119,117,2,0.144592953,28,0,0,0,0,0,676,28,18492,64426,18819,1247,3377,730486
1025,1517157329.220531940,1517157329.321371317,1,0,0,1,212.065019508,34.467802184,-8.427028707,0.019320755,-0.006626919,-0.216959447,0.975966900,831,646,0.777376655,0.024207872,0.012509121,0.008860984,0.045090314,59.449346874,0.250000000,0.047527428,0.090364970,6.899579199,0.154789183,59.183943969,0,108,107,1,0.129963899,25,0,0,0,0,0,698,25,18514,64534,18844,1247,3377,731184
1026,1517157329.321392059,1517157329.422231197,1,0,0,1,212.299578077,34.357550152,-8.441810179,0.013218323,-0.002141405,-0.223174426,0.974686548,840,662,0.788095238,0.023737135,0.013828231,0.009617259,0.044679345,58.937901715,0.200000000,0.048260889,0.092423643,6.819114835,0.155445023,58.519717584,0,123,121,2,0.146428571,24,0,0,0,0,0,693,24,18532,64657,18868,1247,3377,731877
1027,1517157329.422251940,1517157329.523091316,1,1,1,1,212.535972789,34.248988511,-8.447923430,-0.002050716,0.004107486,-0.246385303,0.969161083,834,658,0.788968825,0.022343338,0.011788527,0.007200596,0.032547069,69.571469202,0.250000000,0.047308174,0.087939731,6.736168680,0.154833165,59.066938907,1,61,59,2,0.073141487,26,41,9,0,0,0,697,76,18540,64718,18935,1256,3377,732574
1028,1517157329.523112059,1517157329.623951197,1,0,0,1,212.775712574,34.132104738,-8.461732408,0.002388301,-0.002609315,-0.264380426,0.964411986,872,689,0.790137615,0.029233962,0.016353618,0.009236565,0.043209199,59.047615300,0.200000000,0.048099198,0.089980671,6.658087314,0.149806314,58.267270220,0,118,117,1,0.135321101,31,0,0,0,0,0,723,31,18564,64836,18966,1256,3377,733297
1029,1517157329.623971939,1517157329.724811316,1,1,1,1,212.990606178,34.014440183,-8.476993379,0.010045017,0.002386645,-0.261937534,0.965029601,844,672,0.796208531,0.023887315,0.012293465,0.007346686,0.034218756,67.756198915,0.200000000,0.047962067,0.078824969,6.585473871,0.148728669,58.437812475,1,57,57,0,0.067535545,35,18,6,0,0,0,728,59,18575,64893,19019,1262,3377,734025
1030,1517157329.724832058,1517157329.825671196,1,1,1,1,213.219133931,33.885304235,-8.491674221,0.013053851,-0.001845223,-0.256819420,0.966369483,847,647,0.763872491,0.021459466,0.011505673,0.007834788,0.032858332,67.982626652,0.250000000,0.046672293,0.067222000,6.485009114,0.142383088,59.278891545,2,56,56,0,0.066115702,23,40,8,0,4,0,720,71,18586,64949,19082,1270,3377,734745
1031,1517157329.825691938,1517157329.926531315,1,1,1,1,213.449032898,33.758219208,-8.508037706,0.013147398,-0.003123452,-0.254038185,0.967099783,838,662,0.789976134,0.022292813,0.012625469,0.008747429,0.038791361,63.838310179,0.300000000,0.045983912,0.069840030,5.711209889,0.144087440,59.687087446,3,61,61,0,0.072792363,29,35,24,0,0,0,689,88,18592,65010,19146,1294,3377,735434
1032,1517157329.926552057,1517157330.027331352,1,1,1,1,213.667406612,33.638291359,-8.518326125,0.011348768,-0.003206393,-0.252864552,0.967429813,831,645,0.776173285,0.021243951,0.010894517,0.007576461,0.038996194,62.523388656,0.350000000,0.045626078,0.076131097,5.619932246,0.141713481,59.939375512,4,52,52,0,0.062575211,31,38,14,0,1,0,696,83,18597,65062,19215,1308,3377,736130
1033,1517157330.229072094,1517157330.329911232,1,1,1,1,214.301278774,33.295225907,-8.546997096,0.009966755,-0.016671549,-0.254022365,0.967003289,820,653,0.796341463,0.027424664,0.014814359,0.008257749,0.030107507,72.065507639,0.400000000,0.044269060,0.078816757,6.001270004,0.144036706,60.817893209,5,56,54,2,0.068292683,31,36,0,0,1,0,697,67,18608,65118,19282,1308,3377,736827
1034,1517157330.329931974,1517157330.430771351,1,1,1,1,214.525324418,33.180308450,-8.558990660,0.008545125,-0.016440772,-0.253870957,0.967060608,825,643,0.779393939,0.027235322,0.013282077,0.008381160,0.027368214,78.165151930,0.400000000,0.043660369,0.081480190,5.943864712,0.141307359,61.591403946,6,36,36,0,0.043636364,29,37,0,0,2,0,723,66,18621,65154,19348,1308,3377,737550
1035,1517157330.430792093,1517157330.531631231,1,1,1,1,214.752813390,33.056289112,-8.568491826,0.009670747,-0.018621833,-0.253532909,0.967099151,817,654,0.800489596,0.026733403,0.013830410,0.008904490,0.036503353,65.553249985,0.400000000,0.043583006,0.082831812,5.885863964,0.138447852,61.671786395,7,44,43,1,0.053855569,29,32,0,0,1,0,712,61,18634,65198,19409,1308,3377,738262
1036,1517157330.531651974,1517157330.632491350,1,0,0,1,214.995754663,32.927436402,-8.583548721,0.008688164,-0.023667438,-0.254599808,0.966717801,818,650,0.794621027,0.025448792,0.014005789,0.008888774,0.052227815,53.973314349,0.400000000,0.043947092,0.080949134,5.855414139,0.138216719,61.446297905,0,83,80,3,0.101466993,18,0,0,0,0,0,717,18,18659,65281,19427,1308,3377,738979
