frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1183,1706585026.642916679,1706585026.741536379,0,0,0,0,80.321205600,-0.020502702,0.085055775,-0.049059888,0.028404521,-0.068312252,0.996052080,1131,369,0.000000000,0.031582174,0.021450109,0.014908511,0.000000000,33.941600286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,37,4,0.036251105,0,0,0,0,0,0,1090,0,14399,65000,0,0,0,1482980
1184,1706585026.742746353,1706585026.842562675,0,0,0,0,80.446852589,-0.021764973,0.085379809,-0.055403079,0.033536916,-0.066688912,0.995669806,1133,430,0.000000000,0.031386691,0.021552210,0.013845965,0.000000000,36.936370025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,40,3,0.037952339,0,0,0,0,0,0,1090,0,14410,65043,0,0,0,1484070
1185,1706585026.842573643,1706585026.942404985,0,0,0,0,80.573528054,-0.030561598,0.086647738,-0.062992818,0.029639967,-0.065085433,0.995448273,1093,415,0.000000000,0.030267667,0.022105196,0.013646393,0.000000000,32.784663164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.043915828,0,0,0,0,0,0,1045,0,14423,65091,0,0,0,1485115
1186,1706585026.942416668,1706585027.042245388,0,0,0,0,80.703546423,-0.037776936,0.077615378,-0.063099164,0.025727481,-0.059487768,0.995900496,1146,427,0.000000000,0.033898004,0.024169268,0.016577123,0.000000000,33.828775504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.035776614,0,0,0,0,0,0,1105,0,14432,65132,0,0,0,1486220
1187,1706585027.043055534,1706585027.142891169,0,0,0,0,80.835349821,-0.063375917,0.065323181,-0.057619266,0.036444604,-0.059258121,0.995911786,1125,418,0.000000000,0.030651573,0.022259928,0.014129153,0.000000000,33.703276420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.046222222,0,0,0,0,0,0,1073,0,14443,65184,0,0,0,1487293
1188,1706585027.142901659,1706585027.242732525,0,0,0,0,80.958963679,-0.084121589,0.059870496,-0.052559272,0.035931773,-0.055909490,0.996403813,1097,400,0.000000000,0.032216785,0.022975879,0.015495975,0.000000000,33.275564804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.043755697,0,0,0,0,0,0,1049,0,14456,65232,0,0,0,1488342
1189,1706585027.242744207,1706585027.342574120,0,0,0,0,81.085221315,-0.100533527,0.056398229,-0.049479962,0.042778772,-0.049984819,0.996605854,1138,439,0.000000000,0.030253427,0.020415825,0.013855037,0.000000000,33.156819136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.036028120,0,0,0,0,0,0,1097,0,14462,65273,0,0,0,1489439
1190,1706585027.342585802,1706585027.442422152,0,0,0,0,81.200042315,-0.113199696,0.051918109,-0.049669449,0.041616627,-0.041838142,0.997020848,1134,403,0.000000000,0.032044197,0.022837599,0.015301354,0.000000000,36.703521088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.042328042,0,0,0,0,0,0,1086,0,14469,65321,0,0,0,1490525
1191,1706585027.442434549,1706585027.542264462,0,0,0,0,81.304934655,-0.122930959,0.046931337,-0.048003252,0.032241304,-0.032485872,0.997798003,1165,427,0.000000000,0.031765859,0.020161321,0.014027705,0.000000000,35.995292450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,39,7,0.039484979,0,0,0,0,0,0,1119,0,14485,65367,0,0,0,1491644
1192,1706585027.543074369,1706585027.642906427,0,0,0,0,81.406146516,-0.134544219,0.035610837,-0.047271168,0.027265646,-0.022367620,0.998259340,1263,481,0.000000000,0.031560696,0.020321441,0.013280151,0.000000000,36.353801546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,54,5,0.046714173,0,0,0,0,0,0,1204,0,14500,65426,0,0,0,1492848
1193,1706585027.642917633,1706585027.742743969,0,0,0,0,81.489037337,-0.136297346,0.030044173,-0.048091993,0.024215023,-0.015875732,0.998423134,1316,478,0.000000000,0.028357240,0.020230404,0.013590885,0.000000000,39.336008212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,54,6,0.045592705,0,0,0,0,0,0,1256,0,14515,65486,0,0,0,1494104
1194,1706585027.742754936,1706585027.842590809,0,0,0,0,81.573727445,-0.131085494,0.023340937,-0.053282544,0.021177118,-0.011968831,0.998283150,1382,500,0.000000000,0.033909335,0.021858284,0.014626415,0.000000000,36.558075608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,60,4,0.046309696,0,0,0,0,0,0,1318,0,14536,65550,0,0,0,1495422
1195,1706585027.842602968,1706585027.942438602,0,0,0,0,81.648355377,-0.133601586,0.019534489,-0.048992146,0.017092247,-0.012998312,0.998568309,1355,496,0.000000000,0.031347591,0.020462429,0.014048508,0.000000000,39.387519888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,61,3,0.047232472,0,0,0,0,0,0,1291,0,14549,65614,0,0,0,1496713
1196,1706585027.942449570,1706585028.041547060,0,0,0,0,81.724403261,-0.144379063,0.014104303,-0.047564284,0.013980892,-0.017465836,0.998617604,1408,508,0.000000000,0.033165295,0.021106944,0.014520827,0.000000000,39.238597434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.040482955,0,0,0,0,0,0,1351,0,14557,65671,0,0,0,1498064
1197,1706585028.043081999,1706585028.142911673,0,0,0,0,81.800390746,-0.152835934,0.014010551,-0.047118979,0.017281164,-0.022164317,0.998493819,1342,511,0.000000000,0.031166818,0.020233317,0.013949954,0.000000000,37.266763564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,76,2,0.058122206,0,0,0,0,0,0,1264,0,14577,65749,0,0,0,1499328
1198,1706585028.142923594,1706585028.242766619,0,0,0,0,81.860992788,-0.165442260,0.013096525,-0.046839796,0.011919499,-0.028316058,0.998429847,1368,508,0.000000000,0.030243180,0.019369434,0.013593946,0.000000000,40.925760796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.040204678,0,0,0,0,0,0,1313,0,14591,65804,0,0,0,1500641
1199,1706585028.242778063,1706585028.342601299,0,0,0,0,81.925648765,-0.185042738,0.018740477,-0.043170219,0.005656690,-0.035666224,0.998414871,1341,482,0.000000000,0.031215976,0.021728144,0.015094925,0.000000000,38.080354685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.032065623,0,0,0,0,0,0,1298,0,14598,65847,0,0,0,1501939
1200,1706585028.342612505,1706585028.442447186,0,0,0,0,82.003166503,-0.188676207,0.020636371,-0.045449167,0.005345639,-0.041160037,0.998104027,1306,475,0.000000000,0.029825439,0.020104508,0.013088221,0.000000000,38.023650316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.032924962,0,0,0,0,0,0,1263,0,14604,65890,0,0,0,1503202
1201,1706585028.442459106,1706585028.542287111,0,0,0,0,82.089344512,-0.191060521,0.022261372,-0.052723172,0.002918255,-0.046309445,0.997530544,1314,503,0.000000000,0.032146301,0.023442146,0.015928848,0.000000000,35.252296708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.041856925,0,0,0,0,0,0,1259,0,14612,65945,0,0,0,1504461
1202,1706585028.543097973,1706585028.642930508,0,0,0,0,82.195145308,-0.204851222,0.027909640,-0.050078772,-0.000396215,-0.051158542,0.997434090,1328,473,0.000000000,0.033013291,0.022906859,0.014666999,0.000000000,37.699683422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,46,3,0.036897590,0,0,0,0,0,0,1279,0,14625,65994,0,0,0,1505740
1203,1706585028.642942190,1706585028.742770195,0,0,0,0,82.306454701,-0.216191863,0.033588320,-0.053818397,0.003832011,-0.058104481,0.996851426,1226,446,0.000000000,0.032558875,0.021949220,0.014520106,0.000000000,32.988744350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.048939641,0,0,0,0,0,0,1166,0,14640,66054,0,0,0,1506906
1204,1706585028.742782116,1706585028.842624426,0,0,0,0,82.414130066,-0.232210573,0.034878337,-0.055915302,0.004501557,-0.063253046,0.996419724,1188,422,0.000000000,0.030003470,0.021184841,0.014060783,0.000000000,36.501142530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.051346801,0,0,0,0,0,0,1127,0,14648,66115,0,0,0,1508033
1205,1706585028.842637539,1706585028.942471504,0,0,0,0,82.521318041,-0.255029645,0.032079541,-0.054931944,0.005975296,-0.071741530,0.995891525,1186,406,0.000000000,0.027974281,0.019746296,0.013175901,0.000000000,36.283463722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,41,7,0.040472175,0,0,0,0,0,0,1138,0,14659,66163,0,0,0,1509171
1206,1706585028.942483425,1706585029.042297363,0,0,0,0,82.630783955,-0.272427759,0.032458419,-0.059508929,0.007289498,-0.078324210,0.995123544,1121,400,0.000000000,0.030808305,0.021873996,0.014227169,0.000000000,31.797385036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.042818912,0,0,0,0,0,0,1073,0,14668,66211,0,0,0,1510244
1207,1706585029.042707682,1706585029.142531872,0,0,0,0,82.746621574,-0.281042084,0.035457708,-0.063389841,0.008085676,-0.085673064,0.994271832,1093,397,0.000000000,0.031247916,0.022667530,0.014263760,0.000000000,33.642218279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.047575480,0,0,0,0,0,0,1041,0,14677,66263,0,0,0,1511285
1208,1706585029.142542839,1706585029.242355108,0,0,0,0,82.852872686,-0.287465722,0.039021531,-0.070007540,0.005721849,-0.091400622,0.993333847,1065,366,0.000000000,0.028818964,0.019066740,0.012731982,0.000000000,35.123672646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,41,4,0.042253521,0,0,0,0,0,0,1020,0,14691,66308,0,0,0,1512305
1209,1706585029.242765903,1706585029.341665506,0,0,0,0,82.958051673,-0.315008294,0.040781484,-0.070686681,0.002642344,-0.096371080,0.992828800,1042,363,0.000000000,0.026764878,0.017707301,0.012046499,0.000000000,34.157594716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,28,3,0.029750480,0,0,0,0,0,0,1011,0,14701,66339,0,0,0,1513316
1210,1706585029.342601299,1706585029.442420006,0,0,0,0,83.064148574,-0.335204759,0.046111506,-0.074721032,0.003581005,-0.103566364,0.991805400,1024,379,0.000000000,0.026981008,0.015609595,0.010565937,0.000000000,32.061458044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,36,10,0.044921875,0,0,0,0,0,0,978,0,14716,66385,0,0,0,1514294
1211,1706585029.442431927,1706585029.542260170,0,0,0,0,83.173590289,-0.352630976,0.051168596,-0.079439514,0.000777145,-0.109188648,0.990841359,983,352,0.000000000,0.030900521,0.020660399,0.013987206,0.000000000,31.293323803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,35,4,0.039674466,0,0,0,0,0,0,944,0,14727,66424,0,0,0,1515238
1212,1706585029.543070555,1706585029.642892599,0,0,0,0,83.279322366,-0.382154879,0.057063934,-0.085969324,0.000433724,-0.113225753,0.989842925,1007,352,0.000000000,0.031570249,0.019531215,0.013123269,0.000000000,32.648339226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.036742800,0,0,0,0,0,0,970,0,14738,66461,0,0,0,1516208
1213,1706585029.642903805,1706585029.742735863,0,0,0,0,83.397200139,-0.408313859,0.059262814,-0.086278099,0.004837994,-0.111580033,0.989991202,989,370,0.000000000,0.031722633,0.019747941,0.014227919,0.000000000,34.012116569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.039433771,0,0,0,0,0,0,950,0,14744,66500,0,0,0,1517158
1214,1706585029.742748022,1706585029.842578411,0,0,0,0,83.510016193,-0.419262297,0.057762501,-0.088847307,0.003887737,-0.101535671,0.990848903,1006,361,0.000000000,0.029757320,0.021576452,0.015218717,0.000000000,33.640471857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.041749503,0,0,0,0,0,0,964,0,14753,66542,0,0,0,1518122
1215,1706585029.842590809,1706585029.942412376,0,0,0,0,83.619545064,-0.430182542,0.064578173,-0.088252753,0.010733973,-0.090047391,0.991961542,1027,368,0.000000000,0.033880734,0.022148990,0.015682600,0.000000000,33.342856453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.034079844,0,0,0,0,0,0,992,0,14761,66577,0,0,0,1519114
1216,1706585029.942425013,1706585030.042260408,0,0,0,0,83.724068230,-0.441101646,0.062588874,-0.093470554,0.010643091,-0.079952637,0.992349513,1063,394,0.000000000,0.030792760,0.021420763,0.013976519,0.000000000,36.132259966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.041392286,0,0,0,0,0,0,1019,0,14766,66621,0,0,0,1520133
1217,1706585030.043071032,1706585030.141681433,0,0,0,0,83.827764425,-0.456881530,0.061285677,-0.093426703,0.012972680,-0.072135505,0.992924786,1102,404,0.000000000,0.030818434,0.021082433,0.014991534,0.000000000,35.413816970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.032667877,0,0,0,0,0,0,1066,0,14774,66657,0,0,0,1521199
1218,1706585030.142916679,1706585030.242739439,0,0,0,0,83.918883563,-0.466458950,0.056212382,-0.097044414,0.015674350,-0.066291195,0.992946209,1131,393,0.000000000,0.030712371,0.018179181,0.013403485,0.000000000,34.988043217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.042440318,0,0,0,0,0,0,1083,0,14786,66705,0,0,0,1522282
1219,1706585030.242750883,1706585030.342577696,0,0,0,0,84.001676241,-0.473577862,0.058329063,-0.095348406,0.014734537,-0.065021283,0.993208844,1139,388,0.000000000,0.031400465,0.019907428,0.013080408,0.000000000,31.729731869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,51,14,0.057067603,0,0,0,0,0,0,1074,0,14809,66770,0,0,0,1523356
1220,1706585030.342590570,1706585030.442425728,0,0,0,0,84.088804040,-0.491549220,0.054857682,-0.094098195,0.014844780,-0.062289791,0.993501457,1177,407,0.000000000,0.029156599,0.019861624,0.013427851,0.000000000,34.473190959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,43,24,0.056924384,0,0,0,0,0,0,1110,0,14843,66837,0,0,0,1524466
1221,1706585030.442437410,1706585030.542258263,0,0,0,0,84.165797129,-0.505757879,0.055735205,-0.090245613,0.015439966,-0.064284666,0.993722707,1175,429,0.000000000,0.030403851,0.021059164,0.013904459,0.000000000,35.080534626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,54,39,0.079148936,0,0,0,0,0,0,1082,0,14889,66930,0,0,0,1525548
1222,1706585030.543068409,1706585030.642910957,0,0,0,0,84.232290097,-0.527293187,0.058387196,-0.088156418,0.011359175,-0.064484963,0.993952265,1138,393,0.000000000,0.030817086,0.018217528,0.012596788,0.000000000,33.291850388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,42,15,0.050087873,0,0,0,0,0,0,1081,0,14913,66987,0,0,0,1526629
1223,1706585030.642921925,1706585030.742742777,0,0,0,0,84.305978097,-0.549171742,0.054309235,-0.083552985,0.007530980,-0.064979179,0.994354006,1185,407,0.000000000,0.030327091,0.020040175,0.013504565,0.000000000,36.790983663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.039662447,0,0,0,0,0,0,1138,0,14926,67034,0,0,0,1527767
1224,1706585030.742754936,1706585030.842590570,0,0,0,0,84.390646599,-0.555408194,0.052122378,-0.092337916,0.007582197,-0.066242854,0.993492881,1146,412,0.000000000,0.033587346,0.020996231,0.015348128,0.000000000,38.018173982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.050610820,0,0,0,0,0,0,1088,0,14941,67092,0,0,0,1528855
1225,1706585030.842602491,1706585030.942418575,0,0,0,0,84.490282341,-0.557205656,0.049949441,-0.088858879,0.008578138,-0.066300766,0.993798130,1150,419,0.000000000,0.029722311,0.019533591,0.012798549,0.000000000,32.391607865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.034782609,0,0,0,0,0,0,1110,0,14955,67132,0,0,0,1529965
1226,1706585030.942429781,1706585031.042260408,0,0,0,0,84.583132619,-0.577874216,0.051108189,-0.084297125,0.005652414,-0.067746484,0.994118936,1160,422,0.000000000,0.029333321,0.020146564,0.012255429,0.000000000,34.092657924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,45,5,0.043103448,0,0,0,0,0,0,1110,0,14969,67182,0,0,0,1531075
1227,1706585031.043071032,1706585031.142901182,0,0,0,0,84.693721687,-0.590134225,0.050671514,-0.088735759,0.008182512,-0.069249018,0.993611385,1193,453,0.000000000,0.032880669,0.020982405,0.014651480,0.000000000,37.102713744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.049455155,0,0,0,0,0,0,1134,0,14980,67241,0,0,0,1532209
1228,1706585031.142913103,1706585031.242745399,0,0,0,0,84.800082260,-0.603290111,0.051311355,-0.089074722,0.013685162,-0.072219258,0.993309010,1093,388,0.000000000,0.027731225,0.017459454,0.012391002,0.000000000,32.588073258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,46,3,0.044830741,0,0,0,0,0,0,1044,0,14990,67290,0,0,0,1533253
1229,1706585031.242757082,1706585031.342302561,0,0,0,0,84.902159394,-0.617962769,0.053322527,-0.091387373,0.014265977,-0.074762650,0.992902501,1101,396,0.000000000,0.031649123,0.021623888,0.013590899,0.000000000,35.135412372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.030881017,0,0,0,0,0,0,1067,0,14999,67324,0,0,0,1534320
1230,1706585031.342589140,1706585031.441108704,0,0,0,0,84.995096802,-0.633738700,0.050926979,-0.094237208,0.014826137,-0.076303991,0.992510572,1064,400,0.000000000,0.027727506,0.020156768,0.013764019,0.000000000,34.586977024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.039473684,0,0,0,0,0,0,1022,0,15009,67366,0,0,0,1535342
1231,1706585031.442418575,1706585031.542248249,0,0,0,0,85.089968593,-0.653434871,0.052027305,-0.092285297,0.016903971,-0.078324253,0.992503396,1057,405,0.000000000,0.031972252,0.021901820,0.016415765,0.000000000,34.032761307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,46,3,0.046357616,0,0,0,0,0,0,1008,0,15019,67415,0,0,0,1536350
1232,1706585031.543059826,1706585031.642881870,0,0,0,0,85.181390010,-0.677034292,0.057532359,-0.091725720,0.014696723,-0.081696237,0.992318560,1055,377,0.000000000,0.030132811,0.019903599,0.013359296,0.000000000,31.104870475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,41,28,0.065402844,0,0,0,0,0,0,986,0,15061,67484,0,0,0,1537336
1233,1706585031.642894268,1706585031.742732048,0,0,0,0,85.268885401,-0.691760743,0.063169106,-0.099043942,0.013855110,-0.085010620,0.991348338,1074,382,0.000000000,0.030532989,0.019582627,0.013923034,0.000000000,33.748729919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,41,26,0.062383613,0,0,0,0,0,0,1007,0,15097,67551,0,0,0,1538343
1234,1706585031.742744207,1706585031.842572451,0,0,0,0,85.353992369,-0.719827491,0.061674261,-0.097113686,0.011170096,-0.088321294,0.991283769,1016,372,0.000000000,0.036779713,0.022484650,0.015053188,0.000000000,32.839393898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,44,9,0.052165354,0,0,0,0,0,0,963,0,15123,67604,0,0,0,1539306
1235,1706585031.842584372,1706585031.942413568,0,0,0,0,85.422728418,-0.739317246,0.058445166,-0.097262293,0.005804348,-0.092082944,0.990972798,1022,379,0.000000000,0.029992277,0.020791909,0.013245852,0.000000000,34.158044549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,31,7,0.037181996,0,0,0,0,0,0,984,0,15140,67642,0,0,0,1540290
1236,1706585031.942425251,1706585032.042248726,0,0,0,0,85.501495443,-0.746712811,0.058793310,-0.102051676,0.006312735,-0.094777492,0.990233726,1017,377,0.000000000,0.032196307,0.019746526,0.012394024,0.000000000,32.016348755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,46,3,0.048180924,0,0,0,0,0,0,968,0,15155,67691,0,0,0,1541258
1237,1706585032.043059826,1706585032.142888546,0,0,0,0,85.578795239,-0.751728837,0.060580526,-0.101998725,0.005520545,-0.098061610,0.989924090,999,395,0.000000000,0.031149466,0.020387318,0.013840088,0.000000000,33.539505173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.036036036,0,0,0,0,0,0,963,0,15163,67727,0,0,0,1542221
1238,1706585032.142900229,1706585032.242726326,0,0,0,0,85.641508565,-0.757552936,0.065772884,-0.105193501,0.006624182,-0.100687498,0.989319198,1011,383,0.000000000,0.029935843,0.019421003,0.013194064,0.000000000,31.486194034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.036597428,0,0,0,0,0,0,974,0,15172,67764,0,0,0,1543195
1239,1706585032.242738485,1706585032.342562437,0,0,0,0,85.717874139,-0.763843866,0.064173686,-0.113030169,0.007597397,-0.104684395,0.988032205,1003,390,0.000000000,0.029656503,0.019603200,0.012176939,0.000000000,34.288869601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.047856431,0,0,0,0,0,0,955,0,15187,67812,0,0,0,1544150
1240,1706585032.342574120,1706585032.442393541,0,0,0,0,85.788394836,-0.781077115,0.063859642,-0.111385154,0.003995437,-0.106475113,0.988048802,966,377,0.000000000,0.033574868,0.020834899,0.013742078,0.000000000,33.519905269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.041407867,0,0,0,0,0,0,926,0,15196,67852,0,0,0,1545076
1241,1706585032.442417145,1706585032.542243719,0,0,0,0,85.869327750,-0.797912718,0.063025494,-0.108968886,0.005951385,-0.105767516,0.988384336,992,377,0.000000000,0.034808794,0.023152346,0.016032979,0.000000000,34.764658491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.040322581,0,0,0,0,0,0,952,0,15206,67892,0,0,0,1546028
1242,1706585032.543054342,1706585032.642879963,0,0,0,0,85.960658416,-0.815332002,0.063222708,-0.110948474,0.005941990,-0.101161270,0.988646310,995,355,0.000000000,0.029850119,0.021224805,0.013283270,0.000000000,34.921420591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.043216080,0,0,0,0,0,0,952,0,15215,67935,0,0,0,1546980
1243,1706585032.642891884,1706585032.742720366,0,0,0,0,86.061916568,-0.830671549,0.066546768,-0.113576422,0.010171596,-0.097399817,0.988691160,968,375,0.000000000,0.029285003,0.017863170,0.011510677,0.000000000,33.584392844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.037190083,0,0,0,0,0,0,932,0,15225,67971,0,0,0,1547912
1244,1706585032.742733240,1706585032.842560530,0,0,0,0,86.169272970,-0.853098439,0.068861273,-0.116859573,0.012301038,-0.092419461,0.988762443,989,367,0.000000000,0.029936233,0.021495523,0.015432882,0.000000000,32.540727146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,51,4,0.055611729,0,0,0,0,0,0,934,0,15241,68026,0,0,0,1548846
1245,1706585032.842571974,1706585032.942406178,0,0,0,0,86.277883142,-0.866365561,0.069947671,-0.119587231,0.014127369,-0.085212065,0.989059258,989,383,0.000000000,0.033102604,0.023541026,0.015748069,0.000000000,31.061190197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.044489383,0,0,0,0,0,0,945,0,15253,68070,0,0,0,1549791
1246,1706585032.942418575,1706585033.042240381,0,0,0,0,86.388566742,-0.884525958,0.062708650,-0.120033908,0.019944133,-0.080890353,0.989267832,1044,387,0.000000000,0.037858242,0.025692706,0.018071662,0.000000000,32.910084255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.051724138,0,0,0,0,0,0,990,0,15259,68124,0,0,0,1550781
1247,1706585033.043051481,1706585033.142885447,0,0,0,0,86.493181326,-0.907682686,0.064436408,-0.119684983,0.020554415,-0.075965818,0.989687938,1033,394,0.000000000,0.033235721,0.023658588,0.014361817,0.000000000,34.008991548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.051306873,0,0,0,0,0,0,980,0,15277,68177,0,0,0,1551761
1248,1706585033.142896414,1706585033.242731571,0,0,0,0,86.587295591,-0.923580870,0.064447167,-0.118025796,0.022613005,-0.076304120,0.989816268,1021,390,0.000000000,0.033062752,0.023652333,0.015283539,0.000000000,32.581393446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.054848188,0,0,0,0,0,0,965,0,15290,68233,0,0,0,1552726
1249,1706585033.242743492,1706585033.342560768,0,0,0,0,86.688198579,-0.931404278,0.057240820,-0.122496560,0.029683448,-0.076908972,0.989039178,1005,369,0.000000000,0.030830149,0.020814646,0.013954037,0.000000000,32.384163893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,61,4,0.064676617,0,0,0,0,0,0,940,0,15305,68298,0,0,0,1553666
1250,1706585033.342572927,1706585033.442404509,0,0,0,0,86.789502308,-0.942022581,0.051357222,-0.126113089,0.032575961,-0.081884751,0.988093712,1001,374,0.000000000,0.028546816,0.020230106,0.013973477,0.000000000,30.550967041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.045954046,0,0,0,0,0,0,955,0,15320,68344,0,0,0,1554621
1251,1706585033.442416906,1706585033.542239428,0,0,0,0,86.877740480,-0.959540115,0.047073794,-0.128007966,0.036031509,-0.086930626,0.987298717,973,362,0.000000000,0.031875283,0.021405314,0.015460263,0.000000000,37.166260805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.044193217,0,0,0,0,0,0,930,0,15329,68387,0,0,0,1555551
