frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1399,1517157362.300604105,1517157362.401443243,0,0,0,0,247.338854855,10.781196819,-3.380329207,0.019506675,-0.013501899,0.620083654,0.784176926,561,368,0.655971480,0.017387977,0.011764526,0.008049011,0.000000000,59.769769124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,10,2,0.021390374,0,0,0,0,0,0,549,0,21253,81630,0,0,0,983557,20,1517157362.305392027,1517157362.400399923,fastlio2_internal_v1,1399,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1400,1517157362.401463985,1517157362.502303362,0,0,0,0,247.346469570,10.785626346,-3.377854088,0.022891988,-0.013672614,0.626446835,0.779007946,581,391,0.672977625,0.019765137,0.012619019,0.008056641,0.000000000,63.268525448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.012048193,0,0,0,0,0,0,574,0,21253,81637,0,0,0,984131,20,1517157362.405391932,1517157362.500400066,fastlio2_internal_v1,1400,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1401,1517157362.502324343,1517157362.603163481,0,0,0,0,247.338705449,10.796855234,-3.378974996,0.029155907,-0.014646769,0.633692653,0.772896518,578,388,0.671280277,0.024433310,0.017940521,0.009929657,0.000000000,57.156177313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.022491349,0,0,0,0,0,0,565,0,21254,81650,0,0,0,984696,3,1517157362.505392075,1517157362.515392065,fastlio2_internal_v1,1401,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1402,1517157362.603183985,1517157362.704023361,0,0,0,0,247.358166376,10.827612334,-3.384964543,0.043188464,-0.013565665,0.655533898,0.753807693,601,393,0.653910150,0.018955611,0.012969971,0.008209229,0.000000000,50.598751492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.024958403,0,0,0,0,0,0,586,0,21256,81665,0,0,0,985282,18,1517157362.615391970,1517157362.700400114,fastlio2_internal_v1,1402,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1403,1517157362.704044104,1517157362.804883242,0,0,0,0,247.371537742,10.910002077,-3.391181072,0.038648616,-0.013556300,0.673052485,0.738459792,609,390,0.640394089,0.020155945,0.012940407,0.008644104,0.000000000,54.240653751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.008210181,0,0,0,0,0,0,604,0,21256,81670,0,0,0,985886,20,1517157362.705392122,1517157362.800399780,fastlio2_internal_v1,1403,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1404,1517157362.804903984,1517157362.905743361,0,0,0,0,247.379109290,11.013655099,-3.397748644,0.041230537,-0.013501079,0.699437233,0.713376002,605,400,0.661157025,0.020619404,0.012947083,0.008945465,0.000000000,67.371334246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.021487603,0,0,0,0,0,0,592,0,21259,81683,0,0,0,986478,21,1517157362.805391788,1517157362.905392170,fastlio2_internal_v1,1404,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1405,1517157362.905764103,1517157363.006542206,0,0,0,0,247.375399259,11.137014237,-3.400013447,0.039851416,-0.011528632,0.729415445,0.682811881,603,394,0.653399668,0.019265752,0.012317657,0.008186340,0.000000000,59.886261774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.029850746,0,0,0,0,0,0,585,0,21259,81701,0,0,0,987063,20,1517157362.910399914,1517157363.005327940,fastlio2_internal_v1,1405,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1406,1517157363.006563187,1517157363.107402563,0,0,0,0,247.352866563,11.282831281,-3.400620006,0.042489504,0.001131752,0.768004601,0.639032311,615,414,0.673170732,0.019421808,0.012626648,0.007869720,0.000000000,53.302938188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.030894309,0,0,0,0,0,0,596,0,21260,81720,0,0,0,987659,20,1517157363.010335922,1517157363.105328083,fastlio2_internal_v1,1406,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1407,1517157363.107423067,1517157363.208262205,0,0,0,0,247.297415313,11.439897463,-3.398105086,0.041949802,0.013279107,0.805146100,0.591441998,628,407,0.648089172,0.018664153,0.013404846,0.008210659,0.000000000,46.550681022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.015923567,0,0,0,0,0,0,618,0,21261,81730,0,0,0,988277,20,1517157363.110336065,1517157363.205327988,fastlio2_internal_v1,1407,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1408,1517157363.208283901,1517157363.309122324,0,0,0,0,247.233427770,11.586777665,-3.392981809,0.035916962,0.018025958,0.834093588,0.550157180,607,398,0.655683690,0.020706604,0.014122009,0.008483887,0.000000000,58.282670409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.028006590,0,0,0,0,0,0,590,0,21262,81747,0,0,0,988867,20,1517157363.210335970,1517157363.305328131,fastlio2_internal_v1,1408,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1409,1517157363.309144020,1517157363.409982204,0,0,0,0,247.154821813,11.711115621,-3.390259966,0.013127176,0.007057926,0.837905250,0.545612183,612,405,0.661764706,0.021251311,0.014846802,0.009086609,0.000000000,55.090773924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.017973856,0,0,0,0,0,0,601,0,21262,81758,0,0,0,989468,20,1517157363.310336113,1517157363.405327797,fastlio2_internal_v1,1409,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1410,1517157363.410003901,1517157363.510843277,0,0,0,0,247.098839941,11.803355878,-3.379876345,-0.019877729,0.016482917,0.837863541,0.545268628,627,420,0.669856459,0.018981008,0.013847351,0.007900238,0.000000000,53.231087595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.019138756,0,0,0,0,0,0,615,0,21263,81770,0,0,0,990083,21,1517157363.410336018,1517157363.510335922,fastlio2_internal_v1,1410,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1411,1517157363.510864019,1517157363.611703396,0,0,0,0,247.031601523,11.891827716,-3.362073788,-0.042410510,0.027974755,0.839340606,0.541226486,603,396,0.656716418,0.020036359,0.016231537,0.008100033,0.000000000,39.232418886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.026533997,0,0,0,0,0,0,587,0,21265,81786,0,0,0,990670,2,1517157363.515327930,1517157363.520335913,fastlio2_internal_v1,1411,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1412,1517157363.611723661,1517157363.712563038,0,0,0,0,247.014158701,11.909036968,-3.359728077,-0.032152772,0.027447077,0.839951880,0.541011734,634,414,0.652996845,0.019569262,0.015323639,0.008381367,0.000000000,37.960272261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.033123028,0,0,0,0,0,0,613,0,21267,81807,0,0,0,991283,18,1517157363.620336056,1517157363.710335970,fastlio2_internal_v1,1412,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1413,1517157363.712584019,1517157363.813423395,0,0,0,0,247.016882852,11.901556440,-3.361739819,-0.022144386,0.020349087,0.840161687,0.541501505,620,401,0.646774194,0.021200760,0.016456604,0.007919312,0.000000000,41.852839226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.025806452,0,0,0,0,0,0,604,0,21267,81823,0,0,0,991887,20,1517157363.715327978,1517157363.810336113,fastlio2_internal_v1,1413,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1414,1517157363.813443899,1517157363.914283276,0,0,0,0,247.021829971,11.892911440,-3.368687491,-0.010253310,0.017758279,0.840894545,0.540810390,627,426,0.679425837,0.017898138,0.013084412,0.007551670,0.000000000,37.608808174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.014354067,0,0,0,0,0,0,618,0,21267,81832,0,0,0,992505,20,1517157363.815327883,1517157363.910336018,fastlio2_internal_v1,1414,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1415,1517157363.914304018,1517157364.015083313,0,0,0,0,247.032846132,11.881838513,-3.371898069,-0.006305980,0.014882206,0.840758580,0.541168887,615,415,0.674796748,0.016158021,0.012649536,0.007019043,0.000000000,37.436278929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.009756098,0,0,0,0,0,0,609,0,21268,81838,0,0,0,993114,20,1517157363.915328026,1517157364.010272026,fastlio2_internal_v1,1415,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1416,1517157364.015104055,1517157364.115943193,0,0,0,0,247.038778884,11.874424865,-3.377992781,0.001761873,0.014368345,0.842289827,0.538830487,594,390,0.656565657,0.015017203,0.011459351,0.006660461,0.000000000,39.516764180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.018518519,0,0,0,0,0,0,583,0,21268,81849,0,0,0,993697,21,1517157364.015264034,1517157364.115263939,fastlio2_internal_v1,1416,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1417,1517157364.115963936,1517157364.216803312,0,0,0,0,247.039749780,11.874753238,-3.380225260,0.006244638,0.010260043,0.841377221,0.540314823,616,399,0.647727273,0.017488665,0.013206482,0.007637024,0.000000000,36.291033979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.011363636,0,0,0,0,0,0,609,0,21269,81856,0,0,0,994306,20,1517157364.120271921,1517157364.215264082,fastlio2_internal_v1,1417,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1418,1517157364.216824055,1517157364.317663193,0,0,0,0,247.047787247,11.873860543,-3.381897139,0.014653131,0.009479118,0.843266411,0.537212427,630,404,0.641269841,0.016155736,0.012027740,0.007129669,0.000000000,33.484198202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.017460317,0,0,0,0,0,0,619,0,21270,81867,0,0,0,994925,20,1517157364.220272064,1517157364.315263987,fastlio2_internal_v1,1418,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1419,1517157364.317683935,1517157364.418523312,0,0,0,0,247.047143361,11.886255369,-3.387360531,0.037306152,0.005672542,0.848820238,0.527333174,608,407,0.669407895,0.017934694,0.013351440,0.008491516,0.000000000,35.488503993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.023026316,0,0,0,0,0,0,594,0,21271,81881,0,0,0,995519,20,1517157364.320271969,1517157364.415263891,fastlio2_internal_v1,1419,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1420,1517157364.418544054,1517157364.519383192,0,0,0,0,247.031515071,11.910886792,-3.393764276,0.053369825,-0.006070704,0.860482285,0.506640944,614,395,0.643322476,0.019639379,0.015220642,0.009391785,0.000000000,43.736252000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.019543974,0,0,0,0,0,0,602,0,21271,81893,0,0,0,996121,20,1517157364.420272112,1517157364.515264034,fastlio2_internal_v1,1420,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1421,1517157364.519403934,1517157364.620243311,0,0,0,0,246.996484067,11.948567026,-3.397069680,0.048782970,-0.014503438,0.876351813,0.478975335,610,400,0.655737705,0.018058088,0.014005661,0.008302689,0.000000000,54.335992630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.021311475,0,0,0,0,0,0,597,0,21272,81906,0,0,0,996718,2,1517157364.520271778,1517157364.525263786,fastlio2_internal_v1,1421,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1422,1517157364.620264053,1517157364.721103191,0,0,0,0,246.924250778,12.027144683,-3.397957574,0.040177421,-0.009488191,0.889929929,0.454225132,624,412,0.660256410,0.019649899,0.015075684,0.008869171,0.000000000,61.489207611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.020833333,0,0,0,0,0,0,611,0,21272,81919,0,0,0,997329,10,1517157364.675263882,1517157364.720271826,fastlio2_internal_v1,1422,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1423,1517157364.721123934,1517157364.821963310,0,0,0,0,246.848688819,12.107327411,-3.389278180,0.025029273,-0.011177966,0.891497250,0.452196021,647,429,0.663060278,0.023540575,0.018280029,0.010726929,0.000000000,55.228792352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.029366306,0,0,0,0,0,0,628,0,21273,81938,0,0,0,997957,20,1517157364.725263834,1517157364.820272207,fastlio2_internal_v1,1423,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1424,1517157364.821984053,1517157364.922823191,0,0,0,0,246.787055765,12.173054961,-3.381220938,-0.004275394,0.002975145,0.892445667,0.451124817,607,421,0.693574959,0.018747289,0.015167236,0.008956909,0.000000000,52.390828855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,9,2,0.018121911,0,0,0,0,0,0,596,0,21276,81949,0,0,0,998553,20,1517157364.825264215,1517157364.920271873,fastlio2_internal_v1,1424,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1425,1517157364.922843933,1517157365.023621321,0,0,0,0,246.762405138,12.206840390,-3.373359722,-0.016440965,0.014842673,0.892836961,0.449835026,627,424,0.676236045,0.019830877,0.016166687,0.008540154,0.000000000,41.663166787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.023923445,0,0,0,0,0,0,612,0,21277,81964,0,0,0,999165,20,1517157364.925263882,1517157365.020208120,fastlio2_internal_v1,1425,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1426,1517157365.023642063,1517157365.124481201,0,0,0,0,246.754795561,12.214217130,-3.370102661,-0.010999214,0.014438840,0.893002892,0.449684747,638,447,0.700626959,0.020093925,0.016537666,0.008481026,0.000000000,53.519456275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.021943574,0,0,0,0,0,0,624,0,21277,81978,0,0,0,999789,20,1517157365.025200129,1517157365.120207787,fastlio2_internal_v1,1426,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1427,1517157365.124501944,1517157365.225341320,0,0,0,0,246.755256989,12.214486135,-3.370972491,-0.004316159,0.011870031,0.893477436,0.448930446,622,438,0.704180064,0.017345030,0.014682770,0.007629395,0.000000000,44.107753194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.025723473,0,0,0,0,0,0,606,0,21277,81994,0,0,0,1000395,21,1517157365.125199795,1517157365.225200176,fastlio2_internal_v1,1427,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1428,1517157365.225362062,1517157365.326201200,0,0,0,0,246.758999044,12.210088248,-3.372789783,-0.001008370,0.010413569,0.893598090,0.448746025,624,415,0.665064103,0.017835236,0.014953613,0.007240295,0.000000000,53.321965474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.016025641,0,0,0,0,0,0,614,0,21277,82004,0,0,0,1001009,20,1517157365.230207920,1517157365.325199842,fastlio2_internal_v1,1428,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1429,1517157365.326221943,1517157365.427061319,0,0,0,0,246.767095548,12.202450257,-3.372616264,0.003341825,0.010881325,0.893476133,0.448966401,617,429,0.695299838,0.017425113,0.014373779,0.007629395,0.000000000,44.106049992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.019448947,0,0,0,0,0,0,605,0,21278,82016,0,0,0,1001614,20,1517157365.330208063,1517157365.425200224,fastlio2_internal_v1,1429,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1430,1517157365.427082062,1517157365.527921200,0,0,0,0,246.771956403,12.199834210,-3.372782369,0.016300752,0.005286521,0.894802398,0.446133395,648,440,0.679012346,0.018405186,0.014549255,0.008144379,0.000000000,46.963295061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.012345679,0,0,0,0,0,0,640,0,21278,82024,0,0,0,1002254,20,1517157365.430207968,1517157365.525199890,fastlio2_internal_v1,1430,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1431,1517157365.527941942,1517157365.628781319,0,0,0,0,246.774928733,12.193439315,-3.372528400,0.039780791,-0.009042755,0.897340619,0.439449122,632,420,0.664556962,0.018822914,0.013786316,0.007313251,0.000000000,48.206363608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.011075949,0,0,0,0,0,0,625,0,21278,82031,0,0,0,1002879,1,1517157365.530208111,1517157365.530208111,fastlio2_internal_v1,1431,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1432,1517157365.628802061,1517157365.729641199,0,0,0,0,246.754643768,12.216590633,-3.386272410,0.052914448,0.000907377,0.908094853,0.415406999,625,413,0.660800000,0.020170642,0.014739990,0.009101868,0.000000000,57.256885198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.028800000,0,0,0,0,0,0,607,0,21277,82049,0,0,0,1003486,17,1517157365.635200024,1517157365.725199938,fastlio2_internal_v1,1432,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1433,1517157365.729662895,1517157365.830501318,0,0,0,0,246.698512851,12.271894151,-3.389719052,0.057412016,0.002416789,0.923352041,0.379630120,635,416,0.655118110,0.021440249,0.015411377,0.009033203,0.000000000,52.921662834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.028346457,0,0,0,0,0,0,617,0,21276,82067,0,0,0,1004103,21,1517157365.730207920,1517157365.830208063,fastlio2_internal_v1,1433,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1434,1517157365.830523252,1517157365.931362629,0,0,0,0,246.607985141,12.340483287,-3.387412868,0.043450115,-0.008666059,0.934153306,0.354110983,592,410,0.692567568,0.020632084,0.016151428,0.009746552,0.000000000,57.573823773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.025337838,0,0,0,0,0,0,577,0,21278,82082,0,0,0,1004680,20,1517157365.835200071,1517157365.930207968,fastlio2_internal_v1,1434,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1435,1517157365.931382895,1517157366.032162189,0,0,0,0,246.513351018,12.404985049,-3.386249462,0.033024590,-0.011708198,0.935182728,0.352428090,630,415,0.658730159,0.023180549,0.018096924,0.009841919,0.000000000,52.270033967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.025396825,0,0,0,0,0,0,614,0,21282,82098,0,0,0,1005294,20,1517157365.935199976,1517157366.030143976,fastlio2_internal_v1,1435,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1436,1517157366.032182932,1517157366.133022308,0,0,0,0,246.443388009,12.464977940,-3.382270983,0.014151961,-0.003447557,0.937294123,0.348234925,636,414,0.650943396,0.019833066,0.013801575,0.008195877,0.000000000,42.808396045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.023584906,0,0,0,0,0,0,621,0,21283,82113,0,0,0,1005915,20,1517157366.035135984,1517157366.130143881,fastlio2_internal_v1,1436,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1437,1517157366.133043051,1517157366.233882189,0,0,0,0,246.382275272,12.518506073,-3.372419343,-0.021607979,0.014424402,0.937687366,0.346507483,612,416,0.679738562,0.019575302,0.014901161,0.008323669,0.000000000,48.432356098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.009803922,0,0,0,0,0,0,606,0,21283,82119,0,0,0,1006521,20,1517157366.135135889,1517157366.230144024,fastlio2_internal_v1,1437,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1438,1517157366.233902931,1517157366.334742308,0,0,0,0,246.347412342,12.543789053,-3.366477883,-0.026061760,0.021206109,0.937609420,0.346063088,622,407,0.654340836,0.019790844,0.016387939,0.009086609,0.000000000,48.353245981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.022508039,0,0,0,0,0,0,608,0,21286,82133,0,0,0,1007129,20,1517157366.235136032,1517157366.330143929,fastlio2_internal_v1,1438,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1439,1517157366.334763050,1517157366.435602188,0,0,0,0,246.336936875,12.550708348,-3.366851529,-0.018599053,0.019671020,0.938173808,0.345104378,626,394,0.629392971,0.019626903,0.015445709,0.008300781,0.000000000,45.869054401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.015974441,0,0,0,0,0,0,616,0,21286,82143,0,0,0,1007745,21,1517157366.335135937,1517157366.435136080,fastlio2_internal_v1,1439,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1440,1517157366.435622931,1517157366.536462307,0,0,0,0,246.339807793,12.547616666,-3.367458907,-0.008668033,0.011266205,0.938341145,0.345418346,642,432,0.672897196,0.020828969,0.015544891,0.009307861,0.000000000,59.542342497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.017133956,0,0,0,0,0,0,631,0,21287,82154,0,0,0,1008376,20,1517157366.440143824,1517157366.535135984,fastlio2_internal_v1,1440,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1441,1517157366.536483049,1517157366.637322187,0,0,0,0,246.347318631,12.542195128,-3.373364171,-0.002036811,0.011143821,0.938648678,0.344688738,621,417,0.671497585,0.019314670,0.015136719,0.008850098,0.000000000,45.344093245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.022544283,0,0,0,0,0,0,607,0,21287,82168,0,0,0,1008983,1,1517157366.540144205,1517157366.540144205,fastlio2_internal_v1,1441,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
