frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
2149,1624182265.925804377,1624182266.025767803,0,0,0,0,-10.010041065,-45.424526571,-18.366354966,-0.015783996,0.058056656,-0.072023877,0.995586687,3546,688,0.000000000,0.120276265,0.075706708,0.048730271,0.000000000,70.054926061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1104,986,118,0.311336717,0,0,0,0,0,0,2442,0,554656,1310422,0,0,0,6853685,0,0.077207611,0.099963333,0,38,1624182265.927688599,1624182266.021224022
2150,1624182266.025801659,1624182266.125751734,0,0,0,0,-9.830516398,-45.459891206,-18.289291478,-0.014987088,0.065715817,-0.072659468,0.995076590,3622,771,0.000000000,0.144099717,0.087211571,0.061016812,0.000000000,57.295169281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1304,1168,136,0.360022087,0,0,0,0,0,0,2318,0,555473,1311726,0,0,0,6856003,0,0.077186150,0.099949966,0,39,1624182266.026395082,1624182266.123367071
2151,1624182266.125798941,1624182266.225751162,0,0,0,0,-9.677326297,-45.494742539,-18.233980367,-0.013942530,0.066001987,-0.072660256,0.995072777,3667,743,0.000000000,0.135673121,0.077436175,0.053840652,0.000000000,53.379063598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1312,1192,120,0.357785656,0,0,0,0,0,0,2355,0,556267,1313038,0,0,0,6858358,0,0.077230545,0.099952301,0,40,1624182266.128438711,1624182266.225282192
2152,1624182266.225796223,1624182266.325675726,0,0,0,0,-9.603788630,-45.504266881,-18.181730754,-0.015527552,0.063432006,-0.070538584,0.995369069,3698,838,0.000000000,0.106015934,0.075780576,0.047440883,0.000000000,50.746364046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1090,1028,62,0.294753921,0,0,0,0,0,0,2608,0,556831,1314128,0,0,0,6860966,0,0.077325218,0.099879478,0,38,1624182266.230361700,1624182266.321990728
2153,1624182266.325793743,1624182266.425637245,0,0,0,0,-9.466295093,-45.565137208,-18.157209328,-0.013038378,0.059599559,-0.055293833,0.996604478,3671,542,0.000000000,0.193577186,0.141405796,0.099234747,0.000000000,49.481895345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1676,1498,178,0.456551348,0,0,0,0,0,0,1995,0,557936,1315804,0,0,0,6862961,0,0.077421761,0.099843475,0,40,1624182266.327066183,1624182266.423896790
2154,1624182266.425791025,1624182266.525241852,0,0,0,0,-9.254869466,-45.533822665,-18.135497363,-0.011261279,0.050674375,-0.024084490,0.998361272,3607,490,0.000000000,0.187940190,0.139300776,0.099166835,0.000000000,49.239661005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1232,1122,110,0.341558082,0,0,0,0,0,0,2375,0,558692,1317036,0,0,0,6865336,0,0.077738388,0.099450890,0,38,1624182266.429072380,1624182266.521821260
2155,1624182266.525788307,1624182266.625143766,0,0,0,0,-9.001974240,-45.489660632,-18.148123729,-0.010161016,0.039733343,0.010632655,0.999102078,3549,433,0.000000000,0.156357099,0.123805724,0.075167995,0.000000000,52.051519256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1033,958,75,0.291067906,0,0,0,0,0,0,2516,0,559230,1318069,0,0,0,6867852,0,0.074602928,0.099355499,0,40,1624182266.526890993,1624182266.623926401
2156,1624182266.625785589,1624182266.725324631,0,0,0,0,-8.742246454,-45.439408765,-18.115339688,-0.006199407,0.031338047,0.053735398,0.998044088,3561,404,0.000000000,0.175683374,0.126498948,0.077148648,0.000000000,53.242591652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1165,1021,144,0.327155293,0,0,0,0,0,0,2396,0,559790,1319234,0,0,0,6870248,0,0.076164719,0.099538956,0,38,1624182266.628995895,1624182266.720686197
2157,1624182266.725782871,1624182266.825400591,0,0,0,0,-8.471332834,-45.404102957,-18.083228280,-0.005471737,0.020151897,0.112108239,0.993476574,3558,491,0.000000000,0.210973329,0.167343489,0.108532391,0.000000000,50.047092168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1558,1392,166,0.437886453,0,0,0,0,0,0,2000,0,560714,1320792,0,0,0,6872248,0,0.049823669,0.099617691,0,40,1624182266.725758553,1624182266.822446585
2158,1624182266.825780153,1624182266.925400019,0,0,0,0,-8.176082115,-45.400225550,-18.031082332,-0.004351584,0.010968251,0.178095918,0.983942379,3586,600,0.000000000,0.256222693,0.213403993,0.127477050,0.000000000,55.954526497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1925,1635,290,0.536809816,0,0,0,0,0,0,1661,0,561962,1322717,0,0,0,6873909,0,0.052249706,0.099619843,0,40,1624182266.827521563,1624182266.924183369
2159,1624182266.925777674,1624182267.025547266,0,0,0,0,-7.933945975,-45.389086205,-18.075485080,-0.001363777,0.002533167,0.251409061,0.967876649,3635,540,0.000000000,0.233587579,0.178648413,0.125056776,0.000000000,63.989778347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1859,1638,221,0.511416781,0,0,0,0,0,0,1776,0,563145,1324576,0,0,0,6875685,0,0.053662491,0.099769707,0,37,1624182266.929296494,1624182267.020918369
2160,1624182267.025774956,1624182267.125844479,0,0,0,0,-7.764543719,-45.370508592,-18.069587521,0.000117590,-0.001264969,0.325886180,0.945408157,3605,425,0.000000000,0.160450835,0.109878756,0.071815882,0.000000000,53.431371730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1565,1431,134,0.434119279,0,0,0,0,0,0,2040,0,564133,1326141,0,0,0,6877725,0,0.056259605,0.100069542,0,40,1624182267.026005507,1624182267.123311758
2161,1624182267.125772238,1624182267.226112604,0,0,0,0,-7.637086265,-45.361513085,-18.100607001,0.001388066,-0.003161810,0.398980453,0.916952929,3553,417,0.000000000,0.151534967,0.089646297,0.065056422,0.000000000,52.885819714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1343,1254,89,0.377990431,0,0,0,0,0,0,2210,0,564938,1327484,0,0,0,6879935,0,0.059090820,0.100340324,0,38,1624182267.128391266,1624182267.225161076
2162,1624182267.225769520,1624182267.326288462,0,0,0,0,-7.558398863,-45.346418314,-18.115514526,0.001595868,-0.003848225,0.466952722,0.884272469,3492,405,0.000000000,0.144134499,0.101033071,0.067572184,0.000000000,50.787134392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1291,1211,80,0.369702176,0,0,0,0,0,0,2201,0,565688,1328775,0,0,0,6882136,0,0.062559376,0.100519058,0,38,1624182267.230228424,1624182267.321827173
2163,1624182267.325766802,1624182267.426378250,0,0,0,0,-7.576477742,-45.332924753,-18.117873537,0.000655296,-0.004555457,0.525095637,0.851030781,3536,353,0.000000000,0.154825450,0.111133048,0.074503516,0.000000000,50.707229762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1303,1245,58,0.368495475,0,0,0,0,0,0,2233,0,566409,1330078,0,0,0,6884369,0,0.063210350,0.100611412,0,40,1624182267.326903343,1624182267.424707174
2164,1624182267.425764322,1624182267.526382685,0,0,0,0,-7.619429449,-45.280052633,-18.099725573,-0.000445170,-0.002903713,0.571838465,0.820360981,3387,394,0.000000000,0.138650958,0.104248674,0.066857052,0.000000000,50.956751372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1160,1110,50,0.342485976,0,0,0,0,0,0,2227,0,566949,1331238,0,0,0,6886596,0,0.055758659,0.100618423,0,38,1624182267.429979801,1624182267.522016048
2165,1624182267.525761604,1624182267.626383543,0,0,0,0,-7.843961460,-45.417592629,-18.064332537,0.002455549,-0.001304807,0.595963860,0.803006442,3341,509,0.000000000,0.276995192,0.238539296,0.158473514,0.000000000,61.428490748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1844,1659,185,0.551930560,0,0,0,0,0,0,1497,0,568225,1333082,0,0,0,6888093,0,0.056887424,0.100621880,0,40,1624182267.527108908,1624182267.623875618
2166,1624182267.625758886,1624182267.726508141,0,0,0,0,-7.980036152,-45.478932903,-18.016456242,0.007891632,0.000249170,0.607073179,0.794606705,3294,500,0.000000000,0.265541837,0.209970342,0.117491512,0.000000000,52.736481409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2191,1801,390,0.665148755,0,0,0,0,0,0,1103,0,569854,1335273,0,0,0,6889196,0,0.059914158,0.100749138,0,40,1624182267.628951311,1624182267.725594521
2167,1624182267.725756168,1624182267.826427460,0,0,0,0,-8.148237527,-45.567718749,-18.141013111,0.012798287,-0.013472848,0.613889826,0.789172964,3303,586,0.000000000,0.288958880,0.236071146,0.151416439,0.000000000,45.502674535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2416,1993,423,0.731456252,0,0,0,0,0,0,887,0,571597,1337689,0,0,0,6890083,0,0.060374863,0.100671288,0,38,1624182267.730662823,1624182267.822157860
2168,1624182267.825753450,1624182267.925821066,0,0,0,0,-8.188246715,-45.675427420,-18.192274852,0.018284733,-0.033198366,0.616185705,0.786688448,3399,659,0.000000000,0.182708737,0.119721152,0.085090060,0.000000000,46.608844804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2115,1828,287,0.622241836,0,0,0,0,0,0,1284,0,573130,1339804,0,0,0,6891367,0,0.059263908,0.100067642,0,40,1624182267.827223301,1624182267.923826456
2169,1624182267.925750732,1624182268.025279045,0,0,0,0,-8.230131373,-45.762507690,-18.257140262,0.031304687,-0.057008187,0.616596212,0.784588551,3307,645,0.000000000,0.201399504,0.145356611,0.098195351,0.000000000,48.246357762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2034,1832,202,0.615058966,0,0,0,0,0,0,1273,0,574550,1341838,0,0,0,6892640,0,0.056048214,0.099528229,0,38,1624182267.928896666,1624182268.020457029
2170,1624182268.025748253,1624182268.124970436,0,0,0,0,-8.351736900,-45.839890025,-18.300628195,0.044871903,-0.079150860,0.617142176,0.781573533,3392,497,0.000000000,0.216379075,0.166028602,0.112672198,0.000000000,46.078957897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2109,1832,277,0.621757075,0,0,0,0,0,0,1283,0,576101,1343947,0,0,0,6893923,0,0.070965294,0.099222237,0,40,1624182268.025530100,1624182268.122310162
2171,1624182268.125745535,1624182268.224888325,0,0,0,0,-8.487369154,-45.884242842,-18.328845341,0.057945581,-0.093040547,0.617164759,0.779162002,3357,564,0.000000000,0.200071255,0.134796493,0.092079048,0.000000000,57.420012320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1804,1666,138,0.537384570,0,0,0,0,0,0,1553,0,577271,1345751,0,0,0,6895476,0,0.071339310,0.099142769,0,38,1624182268.127376318,1624182268.220915556
2172,1624182268.225742817,1624182268.324939251,0,0,0,0,-8.607588693,-45.879263802,-18.328504016,0.067993614,-0.105249060,0.618692559,0.775576574,3390,431,0.000000000,0.184416432,0.139197766,0.081043804,0.000000000,56.974969926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1679,1540,139,0.495280236,0,0,0,0,0,0,1711,0,578302,1347430,0,0,0,6897187,0,0.070622589,0.099196327,0,39,1624182268.225995064,1624182268.323463202
2173,1624182268.325740099,1624182268.425107956,0,0,0,0,-8.722597740,-45.778792220,-18.310363931,0.077544539,-0.116965232,0.619225057,0.772571231,3373,429,0.000000000,0.191380691,0.152524041,0.103051429,0.000000000,60.256394959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1565,1441,124,0.463978654,0,0,0,0,0,0,1808,0,579245,1348995,0,0,0,6898995,0,0.070889107,0.099367813,0,38,1624182268.328534603,1624182268.420137167
2174,1624182268.425737381,1624182268.525349379,0,0,0,0,-8.807016285,-45.594440906,-18.273440431,0.083239115,-0.122291516,0.620044564,0.770493850,3315,503,0.000000000,0.192703666,0.147233046,0.096173681,0.000000000,67.344778062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1504,1352,152,0.453695324,0,0,0,0,0,0,1811,0,580193,1350499,0,0,0,6900806,0,0.071349289,0.099612068,0,39,1624182268.425211191,1624182268.521964550
2175,1624182268.525734901,1624182268.625602245,0,0,0,0,-8.849026628,-45.372607556,-18.233916105,0.083840539,-0.123799896,0.619520874,0.770609003,3363,476,0.000000000,0.167891189,0.126053552,0.084730558,0.000000000,64.272147816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1450,1339,111,0.431162652,0,0,0,0,0,0,1913,0,581034,1351949,0,0,0,6902719,0,0.071540329,0.099867249,0,40,1624182268.527081251,1624182268.623842955
2176,1624182268.625732183,1624182268.725817680,0,0,0,0,-8.823228979,-45.157895632,-18.199248698,0.082453999,-0.119778378,0.620536841,0.770576737,3310,455,0.000000000,0.149317535,0.116661038,0.071314517,0.000000000,58.408597293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1306,1224,82,0.394561934,0,0,0,0,0,0,2004,0,581740,1353255,0,0,0,6904723,0,0.071710022,0.100085571,0,40,1624182268.628913164,1624182268.725621939
2177,1624182268.725729465,1624182268.825906515,0,0,0,0,-8.766009560,-44.895370955,-18.134722966,0.077317294,-0.114694398,0.621423575,0.771167927,3375,466,0.000000000,0.176610025,0.132940779,0.088811154,0.000000000,70.894718946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1328,1246,82,0.393481481,0,0,0,0,0,0,2047,0,582485,1354583,0,0,0,6906770,0,0.071773788,0.100177071,0,38,1624182268.730698824,1624182268.823929310
2178,1624182268.825726748,1624182268.925958395,0,0,0,0,-8.655497570,-44.590368759,-18.119956507,0.069879221,-0.107612726,0.622068357,0.772377729,3366,479,0.000000000,0.122668893,0.101923223,0.055751032,0.000000000,71.837227580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1145,1095,50,0.340166370,0,0,0,0,0,0,2221,0,583086,1355728,0,0,0,6908991,0,0.071672760,0.100231667,0,40,1624182268.829006910,1624182268.925758123
2179,1624182268.925724030,1624182269.025893211,0,0,0,0,-8.546238122,-44.258131142,-18.103472299,0.064102690,-0.101002885,0.622478306,0.773440380,3401,425,0.000000000,0.106920965,0.087497810,0.052826364,0.000000000,65.818557211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1039,993,46,0.305498383,0,0,0,0,0,0,2362,0,583594,1356767,0,0,0,6911353,0,0.072373283,0.100169075,0,38,1624182268.930833101,1624182269.024132967
2180,1624182269.025721550,1624182269.125843525,0,0,0,0,-8.429785772,-43.950184361,-18.107741082,0.057209035,-0.093670329,0.623053886,0.774439701,3381,428,0.000000000,0.105411437,0.080068413,0.049075376,0.000000000,76.072314537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,978,929,49,0.289263531,0,0,0,0,0,0,2403,0,584034,1357745,0,0,0,6913756,0,0.072322670,0.100121986,0,38,1624182269.029203415,1624182269.121010780
2181,1624182269.125718832,1624182269.225749731,0,0,0,0,-8.295328683,-43.624178733,-18.124233115,0.050416801,-0.088023419,0.623275306,0.775395330,3443,429,0.000000000,0.101697446,0.076439745,0.047001297,0.000000000,72.077612627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,946,899,47,0.274760383,0,0,0,0,0,0,2497,0,584452,1358691,0,0,0,6916253,0,0.072113731,0.100030830,0,40,1624182269.127652168,1624182269.224754095
2182,1624182269.325713396,1624182269.425626516,0,0,0,0,-8.077477318,-42.971979906,-18.149396759,0.033456424,-0.070040400,0.623622288,0.777862617,3437,408,0.000000000,0.096165551,0.073702439,0.039770640,0.000000000,72.689415928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,847,801,46,0.246435845,0,0,0,0,0,0,2590,0,584834,1359538,0,0,0,6918843,0,0.072176834,0.099913086,0,78,1624182269.229830265,1624182269.424372196
2183,1624182269.425710678,1624182269.525600433,0,0,0,0,-7.967411708,-42.644170063,-18.151105649,0.022460464,-0.058420691,0.624156402,0.778788377,3419,481,0.000000000,0.112008913,0.077023562,0.050546443,0.000000000,68.092103589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,926,864,62,0.270839427,0,0,0,0,0,0,2493,0,585262,1360464,0,0,0,6921336,0,0.072599709,0.099889771,0,38,1624182269.430134296,1624182269.521999359
2184,1624182269.525707960,1624182269.625538349,0,0,0,0,-7.854607768,-42.315680694,-18.183763586,0.004666955,-0.037290615,0.624682826,0.779973716,3465,441,0.000000000,0.125923413,0.085323944,0.060951863,0.000000000,66.223119171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1037,973,64,0.299278499,0,0,0,0,0,0,2428,0,585706,1361501,0,0,0,6923764,0,0.072145866,0.099830460,0,39,1624182269.527070284,1624182269.623793602
2185,1624182269.625705481,1624182269.725578547,0,0,0,0,-7.738432486,-41.978101622,-18.204694859,-0.019710379,-0.009602732,0.624921822,0.780379398,3451,495,0.000000000,0.163981657,0.103711308,0.072518179,0.000000000,53.348220954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1290,1168,122,0.373804694,0,0,0,0,0,0,2161,0,586432,1362791,0,0,0,6925925,0,0.072733932,0.099873055,0,36,1624182269.628875971,1624182269.722292900
2186,1624182269.725702763,1624182269.825600624,0,0,0,0,-7.629994103,-41.698517356,-18.244535688,-0.057101243,0.039331923,0.623516035,0.778729865,3343,481,0.000000000,0.201524305,0.154907649,0.099898793,0.000000000,52.564998546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1619,1420,199,0.484295543,0,0,0,0,0,0,1724,0,587525,1364410,0,0,0,6927649,0,0.071864876,0.099897774,0,39,1624182269.727370501,1624182269.824838877
2187,1624182269.825700045,1624182269.925634623,0,0,0,0,-7.541464478,-41.554281712,-18.349995863,-0.083848369,0.075261602,0.621959183,0.774901230,3257,495,0.000000000,0.229727954,0.160697979,0.118124960,0.000000000,57.791405603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1622,1427,195,0.498004298,0,0,0,0,0,0,1635,0,588621,1366032,0,0,0,6929284,0,0.071175804,0.099934570,0,38,1624182269.829910994,1624182269.923709869
2188,1624182269.925697327,1624182270.025627851,0,0,0,0,-7.453402575,-41.270283401,-18.329805711,-0.101229281,0.093088780,0.618945488,0.773300456,3052,484,0.000000000,0.173422976,0.132481593,0.086583792,0.000000000,57.908436203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1293,1197,96,0.423656619,0,0,0,0,0,0,1759,0,589368,1367325,0,0,0,6931043,0,0.070873840,0.099930618,0,38,1624182269.929160595,1624182270.020737648
2189,1624182270.025694609,1624182270.125667572,0,0,0,0,-7.348606285,-40.973032862,-18.312782374,-0.108932809,0.105390610,0.616524193,0.772608815,2966,443,0.000000000,0.200908785,0.145198554,0.093554338,0.000000000,64.814760165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1299,1201,98,0.437963587,0,0,0,0,0,0,1667,0,590103,1368624,0,0,0,6932710,0,0.071041138,0.099972908,0,40,1624182270.025805473,1624182270.122698784
2190,1624182270.125692129,1624182270.225733519,0,0,0,0,-7.252863582,-40.738436956,-18.258615650,-0.107253253,0.106915732,0.614749621,0.774046943,2903,390,0.000000000,0.207428793,0.153139830,0.106093164,0.000000000,56.684242012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1546,1391,155,0.532552532,0,0,0,0,0,0,1357,0,591067,1370170,0,0,0,6934067,0,0.071548126,0.100041412,0,40,1624182270.127782345,1624182270.225349903
2191,1624182270.225689411,1624182270.325747252,0,0,0,0,-7.215193778,-40.511464824,-18.184947297,-0.083538639,0.077233074,0.618581057,0.777440560,2941,432,0.000000000,0.243300616,0.188109265,0.129087702,0.000000000,59.855537001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1830,1523,307,0.622237334,0,0,0,0,0,0,1111,0,592513,1372000,0,0,0,6935178,0,0.071841309,0.100057755,0,38,1624182270.230433941,1624182270.322358131
2192,1624182270.325686693,1624182270.425682783,0,0,0,0,-7.163427178,-40.300852236,-18.112355072,-0.065054547,0.056840947,0.621782028,0.778411281,3034,425,0.000000000,0.243169358,0.186067429,0.133257431,0.000000000,51.389256279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1810,1504,306,0.596572182,0,0,0,0,0,0,1224,0,593946,1373810,0,0,0,6936402,0,0.071381157,0.099996170,0,40,1624182270.327430964,1624182270.424770117
2193,1624182270.425683975,1624182270.525467396,0,0,0,0,-7.118146519,-40.092220201,-18.040187557,-0.052879857,0.044877487,0.623399093,0.778821740,3138,463,0.000000000,0.205059766,0.128785773,0.086572729,0.000000000,55.093756880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1677,1471,206,0.534416826,0,0,0,0,0,0,1461,0,595199,1375487,0,0,0,6937863,0,0.071698738,0.099783432,0,38,1624182270.430690765,1624182270.522350550
2194,1624182270.525681257,1624182270.625526190,0,0,0,0,-7.052576372,-39.870559732,-18.020539693,-0.049823185,0.043659264,0.623804239,0.778768124,3192,394,0.000000000,0.143507015,0.091057812,0.062467832,0.000000000,62.830533677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1225,1140,85,0.383771930,0,0,0,0,0,0,1967,0,595924,1376712,0,0,0,6939830,0,0.072846710,0.099844849,0,40,1624182270.527443409,1624182270.624136209
2195,1624182270.625678778,1624182270.725561380,0,0,0,0,-6.981208979,-39.641227687,-18.045157793,-0.046477931,0.041635105,0.623517178,0.779315500,3164,399,0.000000000,0.114562127,0.085403493,0.051052015,0.000000000,64.162405156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,951,904,47,0.300568900,0,0,0,0,0,0,2213,0,596420,1377663,0,0,0,6942043,0,0.072748322,0.099882523,0,38,1624182270.629249096,1624182270.721042871
2196,1624182270.725676060,1624182270.825582504,0,0,0,0,-6.902050970,-39.463062511,-18.088665714,-0.043930904,0.038884449,0.623272937,0.779800565,3211,461,0.000000000,0.105370800,0.077876543,0.044167051,0.000000000,71.687074410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,889,840,49,0.276860791,0,0,0,0,0,0,2322,0,596823,1378552,0,0,0,6944365,0,0.073046371,0.099906364,0,37,1624182270.726124525,1624182270.823929548
2197,1624182270.825673342,1624182270.925579071,0,0,0,0,-6.831438035,-39.328119222,-18.186138705,-0.041191215,0.035317252,0.623427026,0.779996614,3256,459,0.000000000,0.090945379,0.070328409,0.041481888,0.000000000,71.674218823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,884,843,41,0.271498771,0,0,0,0,0,0,2372,0,597228,1379436,0,0,0,6946737,0,0.073203667,0.099905846,0,38,1624182270.828996658,1624182270.920611143
2198,1624182270.925670624,1624182271.025582075,0,0,0,0,-6.775922844,-39.237426612,-18.321945671,-0.037028837,0.028904616,0.623643750,0.780296009,3253,457,0.000000000,0.097500023,0.069867323,0.047621561,0.000000000,81.902489362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,911,863,48,0.280049185,0,0,0,0,0,0,2342,0,597660,1380347,0,0,0,6949079,0,0.073207886,0.099911491,0,38,1624182270.925687075,1624182271.022465467
2199,1624182271.025667906,1624182271.125492573,0,0,0,0,-6.732818256,-39.182976543,-18.461921146,-0.033150876,0.022098350,0.624178531,0.780265239,3180,432,0.000000000,0.088669449,0.067034056,0.045226019,0.000000000,70.928585975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,810,772,38,0.254716981,0,0,0,0,0,0,2370,0,598023,1381157,0,0,0,6951449,0,0.073283119,0.099824554,0,40,1624182271.027534723,1624182271.124238729
2200,1624182271.125665188,1624182271.225510597,0,0,0,0,-6.694985538,-39.150272882,-18.638780118,-0.030628440,0.016323634,0.624551399,0.780212143,3206,453,0.000000000,0.092297996,0.073211532,0.046145403,0.000000000,73.324036611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,784,745,39,0.244541485,0,0,0,0,0,0,2422,0,598364,1381941,0,0,0,6953871,0,0.072848137,0.099845451,0,38,1624182271.129313231,1624182271.222524881
2201,1624182271.225662708,1624182271.325610161,0,0,0,0,-6.649412675,-39.145193673,-18.833619076,-0.028673626,0.009426769,0.625087186,0.779971133,3236,474,0.000000000,0.095563259,0.070284601,0.044531137,0.000000000,73.504880331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,781,740,41,0.241347342,0,0,0,0,0,0,2455,0,598720,1382722,0,0,0,6956326,0,0.073076668,0.099947449,0,40,1624182271.227656126,1624182271.324610233
2202,1624182271.325659990,1624182271.425678968,0,0,0,0,-6.610527144,-39.142711882,-19.045597105,-0.025078922,0.004333275,0.625361200,0.779920278,3230,396,0.000000000,0.087240991,0.065165186,0.040564957,0.000000000,74.083327814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,719,693,26,0.222600619,0,0,0,0,0,0,2511,0,599041,1383441,0,0,0,6958837,0,0.073271980,0.100018875,0,38,1624182271.330202818,1624182271.421809435
2203,1624182271.425657272,1624182271.525674343,0,0,0,0,-6.576019831,-39.147706061,-19.259686942,-0.023239334,0.002555707,0.625491124,0.779880924,3227,414,0.000000000,0.095135215,0.073654049,0.043117640,0.000000000,83.377984199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,754,726,28,0.233653548,0,0,0,0,0,0,2473,0,599372,1384195,0,0,0,6961310,0,0.073312790,0.100016960,0,40,1624182271.426877022,1624182271.523613453
2204,1624182271.525654554,1624182271.625638723,0,0,0,0,-6.540390465,-39.159750085,-19.497938351,-0.022081222,0.002224375,0.625547242,0.779870579,3204,391,0.000000000,0.083632935,0.063037714,0.037365758,0.000000000,77.864293709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,743,706,37,0.231897628,0,0,0,0,0,0,2461,0,599700,1384938,0,0,0,6963771,0,0.073859055,0.099984253,0,40,1624182271.528697014,1624182271.625388622
2205,1624182271.625651836,1624182271.725594282,0,0,0,0,-6.506591806,-39.169092810,-19.744978891,-0.020490060,0.002839583,0.625532705,0.779923669,3219,417,0.000000000,0.088987796,0.065845054,0.042397671,0.000000000,82.169357707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,726,694,32,0.225535881,0,0,0,0,0,0,2493,0,600017,1385664,0,0,0,6966264,0,0.073223076,0.099942467,0,38,1624182271.630489588,1624182271.722002745
