frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2242,1709436881.295092821,1709436881.394932032,1,0,0,1,13.712344272,-30.221481068,0.608975657,0.026725222,-0.015625785,-0.574913426,0.817628369,859,430,0.500582072,0.041856648,0.033814360,0.014836351,0.102924940,199.859881180,0.000000000,0.107343151,0.066715021,1.998325318,0.153761449,192.369338032,0,29,24,5,0.033760186,5,0,0,0,0,0,825,5,73366,211960,83190,50,0,1804720
2243,1709436881.394942999,1709436881.494771242,1,0,0,1,13.733231699,-30.328984683,0.608581043,0.025927912,-0.019712345,-0.574855089,0.817606747,897,447,0.498327759,0.039412757,0.031688652,0.015165234,0.083069104,180.192694177,0.000000000,0.106621953,0.066525595,2.021389372,0.152395493,192.564742708,0,26,24,2,0.028985507,4,0,0,0,0,0,865,6,73369,211986,83194,50,0,1805585
2244,1709436881.494783401,1709436881.594601393,1,0,0,1,13.789348670,-30.428133514,0.609724992,0.026459206,-0.017542237,-0.574732693,0.817725205,941,457,0.485653560,0.040618285,0.031305058,0.015521828,0.099982259,189.812170518,0.000000000,0.106164005,0.066698816,2.027152660,0.151274177,193.546983619,0,24,21,3,0.025504782,5,0,0,0,0,0,910,7,73376,212010,83199,50,0,1806495
2245,1709436881.594612837,1709436881.694176674,1,0,0,1,13.826142285,-30.530841942,0.620002655,0.020228947,-0.005126710,-0.575896175,0.817256448,886,441,0.497742664,0.041890951,0.031885115,0.015622307,0.079779637,179.938769886,0.000000000,0.104351495,0.067499776,2.040071387,0.145718250,191.389098343,0,20,18,2,0.022573363,7,0,0,0,0,0,859,7,73381,212030,83206,50,0,1807354
2246,1709436881.695249557,1709436881.793019772,1,0,0,1,13.893174554,-30.633068837,0.625264998,0.014432836,-0.003550153,-0.576497570,0.816963672,918,481,0.523965142,0.039467361,0.033007490,0.015181587,0.093227674,165.646594334,0.000000000,0.103494312,0.064772176,2.073066676,0.144480198,191.596939667,0,26,25,1,0.028322440,5,0,0,0,0,0,886,6,73386,212056,83211,50,0,1808240
2247,1709436881.795089245,1709436881.892150640,1,0,0,1,13.933344073,-30.732084186,0.629964911,0.021849583,0.006279070,-0.576350123,0.816886592,888,441,0.496621622,0.040403125,0.034391026,0.016082113,0.108081882,173.259205374,0.000000000,0.103574913,0.062224524,2.081204645,0.141350273,190.700138952,0,26,23,3,0.029279279,9,0,0,0,0,0,852,10,73390,212082,83220,50,0,1809092
2248,1709436881.894920111,1709436881.991194248,1,0,0,1,13.975737603,-30.830403137,0.632573788,0.025757431,0.010956216,-0.575747505,0.817148289,856,420,0.490654206,0.042804679,0.035656106,0.015196576,0.099044770,156.174147910,0.000000000,0.102463961,0.063223649,2.091784108,0.139505933,189.759005548,0,30,29,1,0.035046729,6,0,0,0,0,0,819,7,73395,212112,83226,50,0,1809911
2249,1709436881.994762897,1709436882.094434500,1,0,0,1,14.021337365,-30.941344629,0.636350069,0.027557610,0.015619278,-0.576796883,0.816273222,846,429,0.507092199,0.043521613,0.036646977,0.016806603,0.074573286,161.591667944,0.000000000,0.099008880,0.060826221,2.083614878,0.126578839,186.953578081,0,31,30,1,0.036643026,5,0,0,0,0,0,810,5,73403,212143,83231,50,0,1810721
2250,1709436882.094996214,1709436882.193139553,1,0,0,1,14.076702921,-31.033568887,0.642338665,0.019690180,0.015163200,-0.577563267,0.815967553,816,440,0.539215686,0.043727392,0.036860180,0.016359850,0.085215482,182.350144591,0.000000000,0.097521430,0.060024932,2.090162975,0.110590309,187.090194449,0,24,24,0,0.029411765,8,0,0,0,0,0,783,9,73410,212167,83239,50,0,1811504
2251,1709436882.194849730,1709436882.291817188,1,0,0,1,14.126371131,-31.134525524,0.643969906,0.018232756,0.017840861,-0.576026190,0.817033108,809,419,0.517923362,0.036959635,0.032694300,0.015263295,0.073510499,150.695655300,0.000000000,0.096602415,0.063299645,2.079665974,0.093203746,184.959670391,0,28,27,1,0.034610630,2,0,0,0,0,0,779,2,73418,212195,83241,50,0,1812283
2252,1709436882.294700384,1709436882.390529394,1,0,0,1,14.140704976,-31.220349711,0.643029390,0.019516817,0.009002586,-0.574731979,0.818059411,839,416,0.495828367,0.041913334,0.037046827,0.015691969,0.073500655,176.255750840,0.000000000,0.095324030,0.049733127,2.058904750,0.078632206,186.014799231,0,34,33,1,0.040524434,5,0,0,0,0,0,798,7,73423,212229,83246,50,0,1813081
2253,1709436882.394934893,1709436882.494762182,1,0,0,1,14.154618120,-31.296874147,0.644081591,0.019558029,0.001938959,-0.574826556,0.818039214,884,454,0.513574661,0.041298893,0.035931094,0.017712110,0.090237588,176.187333016,0.000000000,0.093793331,0.049681313,2.034124369,0.061566640,184.711761659,0,23,22,1,0.026018100,5,0,0,0,0,0,856,5,73428,212252,83251,50,0,1813937
2254,1709436882.494773865,1709436882.593667746,1,0,0,1,14.203154315,-31.379218432,0.642632631,0.016210953,0.003790400,-0.574653722,0.818227314,894,471,0.526845638,0.043198171,0.038499707,0.016432260,0.088806082,148.043320129,0.000000000,0.092204987,0.048766062,2.029226418,0.049080588,183.704099971,0,27,25,2,0.030201342,7,0,0,0,0,0,860,7,73434,212279,83258,50,0,1814797
2255,1709436882.594615459,1709436882.692284584,1,0,0,1,14.229117303,-31.472361349,0.641071458,0.017642525,0.004770614,-0.573972827,0.818670371,852,443,0.519953052,0.042952816,0.038657627,0.016442590,0.094415373,138.997915611,0.000000000,0.090376166,0.042322894,2.008705886,0.045080227,178.599917026,0,26,25,1,0.030516432,5,0,0,0,0,0,820,6,73439,212305,83263,50,0,1815617
2256,1709436882.695256233,1709436882.795075417,1,0,0,1,14.258867519,-31.554812605,0.642461831,0.018554958,0.002221832,-0.573633574,0.818898834,888,447,0.503378378,0.040657835,0.035133523,0.016564568,0.074255537,148.904427847,0.000000000,0.088636104,0.042701455,1.994198321,0.041924586,175.214156989,0,20,18,2,0.022522523,2,0,0,0,0,0,866,2,73445,212325,83265,50,0,1816483
2257,1709436882.795086384,1709436882.894927740,1,0,0,1,14.306219878,-31.646112645,0.643672732,0.010206132,0.007942275,-0.570635922,0.821101333,900,465,0.516666667,0.038945505,0.032760744,0.014737793,0.080809294,151.308863185,0.000000000,0.087291891,0.044335250,1.987152152,0.044957534,174.056159366,0,23,23,0,0.025555556,7,0,0,0,0,0,870,7,73448,212348,83272,50,0,1817353
2258,1709436882.894938707,1709436882.994256735,1,0,0,1,14.318869627,-31.750019479,0.647538440,0.011576522,0.012904149,-0.562307204,0.826746681,883,457,0.517553794,0.041555187,0.031621018,0.016292982,0.066944055,198.552137801,0.000000000,0.085651576,0.044315318,1.990550698,0.061771941,173.390674554,0,32,29,3,0.036240091,5,0,0,0,0,0,846,5,73459,212380,83277,50,0,1818199
2259,1709436882.994780302,1709436883.093230724,1,0,0,1,14.354812204,-31.857628381,0.645361751,0.017605575,0.013834750,-0.556958560,0.830238403,862,424,0.491879350,0.040935969,0.036818159,0.017687095,0.081214235,167.594214503,0.000000000,0.085326389,0.044214310,1.988530837,0.068918324,171.347920386,0,30,29,1,0.034802784,4,0,0,0,0,0,828,4,73461,212410,83281,50,0,1819027
2260,1709436883.094604015,1709436883.192121029,1,0,0,1,14.403620522,-31.950550155,0.653356154,0.012366279,0.014234823,-0.551481689,0.833973856,840,444,0.528571429,0.045114548,0.039542194,0.020105749,0.074718202,150.343949066,0.000000000,0.084483085,0.047919737,2.004153372,0.079803896,170.178167467,0,27,24,3,0.032142857,9,0,0,0,0,0,803,10,73471,212437,83290,50,0,1819830
2261,1709436883.195242167,1709436883.295073271,1,0,0,1,14.463047272,-32.019000905,0.658002436,0.009544978,0.018851521,-0.546800071,0.836996532,870,440,0.505747126,0.049691324,0.040890241,0.020642987,0.077694481,149.570421389,0.000000000,0.085100252,0.061541080,1.971589463,0.085484800,167.263963230,0,36,34,2,0.041379310,9,0,0,0,0,0,825,9,73475,212473,83299,50,0,1820655
2262,1709436883.295084715,1709436883.394229174,1,0,0,1,14.520241768,-32.099183774,0.661329900,0.001032382,0.017665154,-0.547617617,0.836541584,795,393,0.494339623,0.043007053,0.037903779,0.016323627,0.054761022,190.597984589,0.000000000,0.082692056,0.061752672,1.960622095,0.087356517,166.800868401,0,20,20,0,0.025157233,8,0,0,0,0,0,767,8,73481,212493,83307,50,0,1821422
2263,1709436883.394915342,1709436883.492868900,1,0,0,1,14.559453478,-32.199315985,0.649927699,0.007429270,0.021088275,-0.542010085,0.840074496,846,438,0.517730496,0.046109876,0.038498451,0.019148766,0.066042146,155.907228833,0.000000000,0.081840708,0.063341964,1.954827212,0.100187448,165.586595133,0,19,17,2,0.022458629,5,0,0,0,0,0,820,7,73486,212512,83312,50,0,1822242
2264,1709436883.494751453,1709436883.591606140,1,0,0,1,14.563209049,-32.290734539,0.653877504,0.007408645,0.010621033,-0.542872303,0.839715409,853,445,0.521688159,0.043857573,0.037479454,0.018059235,0.068017565,141.887150888,0.000000000,0.080242473,0.062983209,1.936825147,0.099580931,163.190344152,0,25,23,2,0.029308324,7,0,0,0,0,0,821,7,73492,212537,83319,50,0,1823063
2265,1709436883.594986677,1709436883.694816589,1,0,0,1,14.611468338,-32.381889043,0.660115371,0.001199884,0.014765548,-0.544704178,0.838497404,863,446,0.516801854,0.041181114,0.036176729,0.016525611,0.070578028,158.912868348,0.000000000,0.079782393,0.063301083,1.917797292,0.102714611,162.139049075,0,18,17,1,0.020857474,7,0,0,0,0,0,838,7,73497,212555,83326,50,0,1823901
2266,1709436883.694829226,1709436883.794510841,1,0,0,1,14.657121348,-32.467719898,0.666914380,0.002896757,0.021105841,-0.543705299,0.839005780,878,455,0.518223235,0.038690588,0.037246836,0.017055585,0.067375926,150.966101243,0.000000000,0.078489805,0.064467244,1.908295068,0.104271609,161.405024420,0,22,20,2,0.025056948,5,0,0,0,0,0,851,5,73502,212577,83331,50,0,1824752
2267,1709436883.794660330,1709436883.893038750,1,0,0,1,14.686750695,-32.554415141,0.664181289,0.007493893,0.014238506,-0.543816454,0.839049922,852,417,0.489436620,0.041983660,0.038656051,0.016643869,0.080576640,143.473182703,0.000000000,0.077114543,0.063541316,1.892853355,0.102951081,159.915723287,0,32,28,4,0.037558685,3,0,0,0,0,0,816,4,73509,212609,83334,50,0,1825568
2268,1709436883.895309925,1709436883.995120287,1,0,0,1,14.726096229,-32.650063433,0.654321630,0.012421393,0.022075616,-0.545911952,0.837459561,788,419,0.531725888,0.038679502,0.036431489,0.016887433,0.088203814,201.406684968,0.000000000,0.076572495,0.066621835,1.876740232,0.105583567,162.177350140,0,23,20,3,0.029187817,5,0,0,0,0,0,760,5,73513,212632,83339,50,0,1826328
2269,1709436883.995143890,1709436884.094976664,1,0,0,1,14.771640363,-32.741566794,0.665345047,0.004991854,0.023070072,-0.546442397,0.837163998,876,462,0.527397260,0.042734206,0.037662023,0.017463565,0.081863820,149.453066838,0.000000000,0.076937022,0.066368239,1.871810598,0.105052037,161.570420084,0,28,27,1,0.031963470,2,0,0,0,0,0,846,2,73517,212660,83341,50,0,1827174
2270,1709436884.094989061,1709436884.194818735,1,0,0,1,14.810133261,-32.844091114,0.662074043,0.007587710,0.033976058,-0.545496103,0.837390026,830,411,0.495180723,0.042076254,0.036361314,0.016740554,0.072366022,160.677909638,0.000000000,0.076294549,0.065946844,1.868846899,0.102834502,160.486808337,0,19,15,4,0.022891566,8,0,0,0,0,0,802,9,73525,212679,83349,50,0,1827976
2271,1709436884.194830894,1709436884.294475794,1,0,0,1,14.851513383,-32.941780615,0.674340085,0.002712882,0.026261639,-0.547044951,0.836686792,850,462,0.543529412,0.041554512,0.037494344,0.016961961,0.087526192,150.942214596,0.000000000,0.076995334,0.059568738,1.888627803,0.102502510,160.499136302,0,23,22,1,0.027058824,7,0,0,0,0,0,820,7,73527,212702,83356,50,0,1828796
2272,1709436884.294674397,1709436884.393382549,1,0,0,1,14.886968065,-33.010620094,0.681930752,0.001879176,0.014753849,-0.545236329,0.838150427,874,488,0.558352403,0.042979842,0.037261325,0.019815300,0.089713783,173.834784474,0.000000000,0.077805990,0.059550182,1.888646150,0.107330265,160.378087983,0,14,14,0,0.016018307,7,0,0,0,0,0,852,8,73530,212716,83363,50,0,1829648
2273,1709436884.395304918,1709436884.492474556,1,0,0,1,14.919846633,-33.102818492,0.679243403,0.006687185,0.015158477,-0.544046839,0.838891256,873,418,0.478808706,0.040085493,0.035146688,0.018506810,0.073176269,177.638623092,0.000000000,0.076952924,0.060559608,1.890973194,0.109827300,160.450652487,0,28,25,3,0.032073310,7,0,0,0,0,0,838,7,73531,212744,83370,50,0,1830486
2274,1709436884.495144844,1709436884.594972610,1,0,0,1,14.943118429,-33.186073178,0.681746122,-0.003605830,0.003845011,-0.544377226,0.838823968,859,427,0.497089639,0.041315541,0.036783997,0.019409901,0.069872092,155.606544282,0.000000000,0.076006225,0.060690869,1.880749118,0.108704305,160.828813695,0,23,22,1,0.026775320,8,0,0,0,0,0,828,8,73537,212767,83378,50,0,1831314
2275,1709436884.594985247,1709436884.694100857,1,0,0,1,14.976239941,-33.272929524,0.678370408,-0.004833916,0.000013041,-0.544720248,0.838603890,906,439,0.484547461,0.041478135,0.036056796,0.018789073,0.056558875,155.367374905,0.000000000,0.074113400,0.060765016,1.886102316,0.108648696,161.647286659,0,25,22,3,0.027593819,6,0,0,0,0,0,873,8,73542,212792,83384,50,0,1832187
2276,1709436884.694811344,1709436884.792833567,1,0,0,1,15.023734766,-33.339756514,0.682745443,-0.012058013,-0.001053536,-0.543055788,0.839609376,933,481,0.515541265,0.044675987,0.036825734,0.019751876,0.069910852,157.790849561,0.000000000,0.073896166,0.061277301,1.865348105,0.105470633,162.091607745,0,33,30,3,0.035369775,9,0,0,0,0,0,891,9,73548,212825,83393,50,0,1833078
2277,1709436884.794642210,1709436884.891520023,1,0,0,1,15.050806198,-33.430205035,0.686682245,-0.006942393,0.003353879,-0.541545716,0.840635945,960,497,0.517708333,0.038731612,0.031474626,0.019784659,0.064902688,134.511762653,0.000000000,0.073100835,0.061631700,1.855097698,0.088884178,161.251752719,0,23,22,1,0.023958333,3,0,0,0,0,0,933,4,73552,212848,83396,50,0,1834011
2278,1709436884.895275116,1709436884.995087862,1,0,0,1,15.087119699,-33.525453238,0.689558337,0.004724206,0.006357370,-0.536606307,0.843795554,929,466,0.501614639,0.042096839,0.035954323,0.020045775,0.053161369,224.849316119,0.000000000,0.072411701,0.061467260,1.843600273,0.087615162,162.566611634,0,16,15,1,0.017222820,8,0,0,0,0,0,904,9,73554,212864,83404,50,0,1834915
2279,1709436884.995100021,1709436885.094010830,1,0,0,1,15.130031612,-33.613370273,0.691139514,0.000587548,0.010376509,-0.535730895,0.844324814,892,481,0.539237668,0.042030339,0.033557221,0.019631433,0.080521658,179.723153739,0.000000000,0.072377072,0.060943556,1.836179189,0.076501250,163.173058596,0,25,24,1,0.028026906,9,0,0,0,0,0,858,9,73558,212889,83413,50,0,1835773
2280,1709436885.094932556,1709436885.192514420,1,0,0,1,15.196584709,-33.704246133,0.699789691,-0.002996438,0.018342257,-0.530983367,0.847178403,865,454,0.524855491,0.042587082,0.036141267,0.021316764,0.069468552,156.137838923,0.000000000,0.072114590,0.059353073,1.858383791,0.076369967,163.462753089,0,20,19,1,0.023121387,4,0,0,0,0,0,841,4,73561,212909,83417,50,0,1836614
2281,1709436885.194760561,1709436885.291302204,1,0,0,1,15.240081933,-33.811296299,0.697326223,0.007689926,0.019269514,-0.526917090,0.849663422,857,461,0.537922987,0.040563486,0.034574013,0.018431186,0.059542959,158.550035711,0.000000000,0.071207014,0.044649402,1.875412484,0.084057294,163.911733805,0,17,15,2,0.019836639,5,0,0,0,0,0,835,5,73567,212926,83422,50,0,1837449
2282,1709436885.294996977,1709436885.394833565,1,0,0,1,15.267579672,-33.905853966,0.698050226,0.005531368,0.015808834,-0.525501742,0.850627653,890,475,0.533707865,0.038272832,0.029209376,0.019475927,0.051508418,142.493932981,0.000000000,0.071044383,0.048033858,1.865750974,0.074208594,161.506531225,0,16,16,0,0.017977528,3,0,0,0,0,0,871,3,73569,212942,83425,50,0,1838320
2283,1709436885.394845247,1709436885.494675875,1,0,0,1,15.332295557,-34.006280123,0.698926110,0.005214903,0.022570902,-0.523266044,0.851854451,878,450,0.512528474,0.039346844,0.031649983,0.019486317,0.049522815,181.962305169,0.000000000,0.070218417,0.042698819,1.893645305,0.077496661,162.809285042,0,21,20,1,0.023917995,5,0,0,0,0,0,851,6,73572,212963,83430,50,0,1839171
2284,1709436885.494688511,1709436885.594482422,1,0,0,1,15.396516437,-34.095942215,0.706109600,0.001675011,0.023523524,-0.522873394,0.852084064,873,452,0.517754868,0.039435296,0.033346396,0.020683023,0.044571947,168.347994795,0.000000000,0.069046136,0.041335807,1.900838133,0.073679760,164.132327237,0,26,24,2,0.029782360,8,0,0,0,0,0,837,10,73575,212989,83438,50,0,1840008
2285,1709436885.594931602,1709436885.693621635,1,0,0,1,15.457516425,-34.174484960,0.712112421,-0.006479191,0.030870977,-0.520913951,0.853026177,822,464,0.564476886,0.038164830,0.031597556,0.019998314,0.052911706,163.922656249,0.000000000,0.068162820,0.044178677,1.903013024,0.075404895,164.382816632,0,26,24,2,0.031630170,5,0,0,0,0,0,791,5,73576,213015,83443,50,0,1840799
2286,1709436885.694769382,1709436885.792637348,1,0,0,1,15.500792351,-34.256947533,0.718733291,-0.004584056,0.026029496,-0.518510106,0.854662929,809,438,0.541409147,0.041455629,0.033999051,0.021557542,0.055289940,138.906359451,0.000000000,0.067558521,0.042374220,1.904717057,0.081353276,163.779829542,0,19,18,1,0.023485785,7,0,0,0,0,0,783,7,73579,213034,83450,50,0,1841582
2287,1709436885.794609547,1709436885.894431591,1,0,0,1,15.548984242,-34.334934133,0.720137617,-0.003937016,0.015138557,-0.519044718,0.854603946,908,463,0.509911894,0.038723311,0.032427441,0.018993821,0.047345675,164.040711239,0.000000000,0.065896972,0.043849178,1.892509554,0.076594920,164.808205969,0,43,39,4,0.047356828,4,0,0,0,0,0,861,4,73587,213077,83454,50,0,1842443
2288,1709436885.895241976,1709436885.993808746,1,0,0,1,15.579405126,-34.391273326,0.728220101,-0.003844395,0.012339328,-0.518382970,0.855050909,919,488,0.531011970,0.040589515,0.031917282,0.019124540,0.043129146,158.480516461,0.000000000,0.063643239,0.042070674,1.854241357,0.076768670,162.661897544,0,31,31,0,0.033732318,7,0,0,0,0,0,881,7,73590,213108,83461,50,0,1843324
2289,1709436885.995068312,1709436886.092613697,1,0,0,1,15.621026998,-34.451025460,0.727227249,-0.013628867,0.004857813,-0.518308159,0.855071522,959,469,0.489051095,0.036427600,0.029316225,0.018720975,0.047902994,156.666318630,0.000000000,0.061945198,0.047522455,1.817506631,0.075757732,163.022560133,0,31,29,2,0.032325339,3,0,0,0,0,0,924,4,73598,213139,83464,50,0,1844248
2290,1709436886.094921112,1709436886.191350937,1,0,0,1,15.680103597,-34.530906805,0.722353124,-0.014861882,0.010005842,-0.519223532,0.854450661,932,474,0.508583691,0.035690152,0.027748519,0.019982569,0.045514222,170.363897117,0.000000000,0.060602608,0.054017515,1.810180477,0.074943274,163.506859507,0,27,22,5,0.028969957,4,0,0,0,0,0,901,4,73604,213166,83468,50,0,1845149
2291,1709436886.194756985,1709436886.294578075,1,0,0,1,15.740865928,-34.649333585,0.717352531,-0.022563947,0.021733394,-0.519365479,0.853977767,921,515,0.559174810,0.040631792,0.032210522,0.019807153,0.055227312,150.081010735,0.000000000,0.058987664,0.053653609,1.865575048,0.071040971,163.463799314,0,28,28,0,0.030401737,5,0,0,0,0,0,887,6,73609,213194,83473,50,0,1846036
2292,1709436886.294988394,1709436886.393615007,1,0,0,1,15.782338544,-34.741649459,0.729068628,-0.022005293,0.025067264,-0.518822966,0.854230724,898,483,0.537861915,0.040910191,0.034327341,0.020323997,0.053837933,164.577371679,0.000000000,0.057193871,0.051683939,1.869532461,0.069123891,163.000928675,0,33,32,1,0.036748330,8,0,0,0,0,0,857,8,73608,213227,83481,50,0,1846893
2293,1709436886.394838333,1709436886.492151737,1,0,0,1,15.813000887,-34.834571146,0.729452397,-0.012442930,0.019710324,-0.516932558,0.855708716,903,506,0.560354374,0.037217247,0.030687691,0.017044320,0.037158027,194.300750023,0.000000000,0.055392959,0.054294485,1.880900928,0.073538459,163.834035021,0,24,22,2,0.026578073,2,0,0,0,0,0,877,2,73614,213251,83483,50,0,1847770
2294,1709436886.494673014,1709436886.590803385,1,0,0,1,15.822230581,-34.908038023,0.734232888,-0.003361650,0.010766555,-0.518741861,0.854856516,898,468,0.521158129,0.036127390,0.027065856,0.017103863,0.052007738,154.553992142,0.000000000,0.054499741,0.058044862,1.862080890,0.076427530,163.781407414,0,26,23,3,0.028953229,11,0,0,0,0,0,861,11,73621,213277,83494,50,0,1848631
2295,1709436886.594922304,1709436886.694737434,1,0,0,1,15.868238043,-34.997937933,0.740638174,-0.006016888,0.014456909,-0.518525157,0.854918977,956,496,0.518828452,0.040136311,0.031752837,0.019927634,0.058146531,159.247696755,0.000000000,0.054579124,0.057344253,1.881170286,0.072747346,163.975423507,0,35,32,3,0.036610879,3,0,0,0,0,0,917,4,73630,213312,83497,50,0,1849548
2296,1709436886.694763184,1709436886.794584751,1,0,0,1,15.879976835,-35.084526451,0.752880630,-0.013441432,0.003873395,-0.520847837,0.853534918,927,496,0.535059331,0.038932089,0.031236066,0.017085554,0.055758426,167.542951062,0.000000000,0.053871503,0.050015368,1.874909390,0.074298451,164.463028582,0,27,23,4,0.029126214,6,0,0,0,0,0,894,6,73636,213339,83503,50,0,1850442
2297,1709436886.794996023,1709436886.894493103,1,0,0,1,15.923430101,-35.142024753,0.757145487,-0.025463894,0.001649455,-0.522857564,0.852038049,941,504,0.535600425,0.035182015,0.028224713,0.018508906,0.051926029,157.324820623,0.000000000,0.053222670,0.055391206,1.845130267,0.067130409,165.603681480,0,29,27,2,0.030818278,10,0,0,0,0,0,901,11,73639,213368,83513,50,0,1851343
2298,1709436886.894842386,1709436886.993541956,1,0,0,1,15.967330925,-35.214875156,0.763511116,-0.028346239,0.008522282,-0.521312523,0.852852340,946,488,0.515856237,0.034107497,0.026423099,0.015649361,0.071940905,175.709825210,0.000000000,0.054161647,0.060178167,1.832580356,0.068565371,163.146706935,0,53,51,2,0.056025370,4,0,0,0,0,0,887,6,73646,213421,83517,50,0,1852230
2299,1709436886.994664669,1709436887.092769623,1,0,0,1,15.998089953,-35.303254033,0.763326422,-0.018187698,0.010446392,-0.520933258,0.853339687,939,472,0.502662407,0.035755813,0.028602958,0.017589440,0.048487327,178.709153410,0.000000000,0.052559930,0.059884570,1.813187571,0.058488296,163.096006918,0,31,31,0,0.033013845,10,0,0,0,0,0,897,11,73649,213452,83527,50,0,1853127
2300,1709436887.094917774,1709436887.194746494,1,0,0,1,16.026305859,-35.381616155,0.763432970,-0.011727337,0.003783750,-0.523206366,0.852116923,966,476,0.492753623,0.034836168,0.025741030,0.015891619,0.053079356,165.610817974,0.000000000,0.051740470,0.058737664,1.780898834,0.053869838,163.569655871,0,38,37,1,0.039337474,4,0,0,0,0,0,923,5,73649,213490,83531,50,0,1854050
2301,1709436887.194758654,1709436887.293601036,1,0,0,1,16.081584961,-35.467387207,0.762151611,-0.006616087,0.012787319,-0.523412509,0.851957779,948,475,0.501054852,0.038218790,0.028981300,0.016536967,0.057927512,166.145687317,0.000000000,0.051659698,0.057065422,1.784470886,0.051188204,163.949438451,0,26,21,5,0.027426160,6,0,0,0,0,0,916,6,73657,213516,83537,50,0,1854966
2302,1709436887.294611931,1709436887.392399549,1,0,0,1,16.115779949,-35.550757885,0.771044706,-0.004870426,0.010515622,-0.524894714,0.851088268,934,483,0.517130621,0.034385048,0.025107138,0.015978882,0.055914098,153.229561959,0.000000000,0.051879982,0.060993046,1.755544304,0.049676027,164.486219900,0,31,29,2,0.033190578,7,0,0,0,0,0,895,8,73664,213547,83544,50,0,1855861
2303,1709436887.395231485,1709436887.495065928,1,0,0,1,16.152227237,-35.644447782,0.774544732,0.000347753,0.009810303,-0.525309650,0.850854517,922,483,0.523861171,0.034458698,0.025950722,0.015961981,0.064333415,132.095251804,0.000000000,0.052620512,0.063575593,1.745612357,0.049808868,161.992867232,0,29,28,1,0.031453362,4,0,0,0,0,0,888,5,73665,213576,83548,50,0,1856749
2304,1709436887.495077610,1709436887.594615221,1,0,0,1,16.201750677,-35.732281061,0.780041685,-0.004254847,0.008711664,-0.525640051,0.850651833,924,473,0.511904762,0.033059173,0.022854779,0.015544087,0.078023544,191.421989697,0.000000000,0.054293092,0.068158456,1.746965605,0.046796966,163.146566977,0,34,31,3,0.036796537,6,0,0,0,0,0,883,7,73670,213610,83554,50,0,1857632
2305,1709436887.594914198,1709436887.693268061,1,0,0,1,16.254633199,-35.824227499,0.780686232,-0.002960789,0.010894720,-0.525873554,0.850487827,937,485,0.517609392,0.032626136,0.023919757,0.015260607,0.072847356,156.504812843,0.000000000,0.055289874,0.073558737,1.759673555,0.041296655,162.775674807,0,39,36,3,0.041622199,5,0,0,0,0,0,893,5,73675,213649,83559,50,0,1858525
2306,1709436887.694766283,1709436887.791863680,1,0,0,1,16.280274428,-35.930526093,0.774228828,0.007101702,0.006909956,-0.525065829,0.851003933,938,484,0.515991471,0.033844332,0.024534578,0.014696131,0.052663669,172.244074329,0.000000000,0.055158561,0.070932054,1.777525407,0.042860209,164.442560550,0,42,37,5,0.044776119,9,0,0,0,0,0,884,12,73683,213691,83568,50,0,1859409
2307,1709436887.794608593,1709436887.890433550,1,0,0,1,16.313725471,-36.013068962,0.769275504,0.007524729,0.004273460,-0.526181777,0.850328086,927,491,0.529665588,0.031329198,0.023378925,0.014766143,0.065850838,149.420137589,0.000000000,0.056083819,0.076897919,1.802190750,0.043778705,163.711531868,0,25,23,2,0.026968716,8,0,0,0,0,0,892,10,73685,213716,83576,50,0,1860301
2308,1709436887.895249128,1709436887.995061874,1,0,0,1,16.378891030,-36.113212333,0.774412216,0.008357531,0.009313249,-0.525079784,0.850961007,967,519,0.536711479,0.030483169,0.021981612,0.014972431,0.063834096,145.633601167,0.000000000,0.057119066,0.080161070,1.848953783,0.045913251,163.069186103,0,31,31,0,0.032057911,6,0,0,0,0,0,930,6,73688,213747,83582,50,0,1861231
2309,1709436887.995086670,1709436888.094910383,1,0,0,1,16.424986447,-36.209572143,0.771161089,0.014752457,0.014484577,-0.520765414,0.853449439,885,487,0.550282486,0.032656617,0.025383693,0.016432503,0.049328299,169.426481182,0.000000000,0.057190332,0.082566780,1.856348087,0.053698108,163.707194231,0,25,24,1,0.028248588,4,0,0,0,0,0,856,4,73694,213772,83586,50,0,1862087
2310,1709436888.094933987,1709436888.194736719,1,0,0,1,16.486123564,-36.292525413,0.777185462,0.009596352,0.019152879,-0.516827051,0.855821755,879,466,0.530147895,0.031690021,0.023773982,0.014448967,0.047969772,139.298629302,0.000000000,0.057313109,0.086325502,1.826373544,0.061497927,162.153930840,0,25,23,2,0.028441411,8,0,0,0,0,0,846,8,73698,213797,83594,50,0,1862933
