frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2669,1709437411.114649773,1709437411.214479685,0,0,0,0,18.636619286,5.983411539,0.275858219,0.015267707,-0.000487638,-0.865238580,0.501127588,979,415,0.000000000,0.036169886,0.023815354,0.015580500,0.000000000,124.983177809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,68,6,0.075587334,0,0,0,0,0,0,905,0,105181,293191,0,0,0,2255394
2670,1709437411.215291023,1709437411.314588547,0,0,0,0,18.528241236,5.845556171,0.260161861,-0.040060434,0.008182984,0.869662214,-0.491951047,982,418,0.000000000,0.035518491,0.023132482,0.014424497,0.000000000,100.716828445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,56,5,0.062118126,0,0,0,0,0,0,921,0,105194,293252,0,0,0,2256315
2671,1709437411.315137386,1709437411.413546562,0,0,0,0,18.429480900,5.722143269,0.265202573,-0.040303466,0.010407229,0.880955484,-0.471364779,966,435,0.000000000,0.038874581,0.030592753,0.020004386,0.000000000,104.524289976,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,70,2,0.074534161,0,0,0,0,0,0,894,0,105207,293324,0,0,0,2257209
2672,1709437411.414969683,1709437411.512489557,0,0,0,0,18.352285231,5.608326707,0.279233415,-0.022690805,0.012128507,0.898144333,-0.438947358,899,375,0.000000000,0.035341222,0.025710352,0.016120382,0.000000000,73.258550871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,39,5,0.048943270,0,0,0,0,0,0,855,0,105219,293368,0,0,0,2258064
2673,1709437411.514810324,1709437411.614642620,0,0,0,0,18.249923377,5.514419277,0.287228809,-0.001978914,0.019708819,0.914249098,-0.404668053,931,410,0.000000000,0.031536018,0.021841451,0.013465675,0.000000000,102.431694316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.045112782,0,0,0,0,0,0,889,0,105224,293410,0,0,0,2258953
2674,1709437411.614654064,1709437411.713773012,0,0,0,0,18.165666006,5.421819937,0.287270858,-0.006773566,0.024718751,0.924306834,-0.380788629,1029,430,0.000000000,0.052358349,0.036367344,0.021335882,0.000000000,116.122438128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,96,2,0.095238095,0,0,0,0,0,0,931,0,105246,293508,0,0,0,2259884
2675,1709437411.715282440,1709437411.812258005,0,0,0,0,18.053748012,5.346131441,0.283616290,-0.040778161,0.039890896,0.934572244,-0.351170299,958,404,0.000000000,0.045286916,0.025529878,0.018241672,0.000000000,95.738515852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,66,9,0.078288100,0,0,0,0,0,0,883,0,105277,293583,0,0,0,2260767
2676,1709437411.815114737,1709437411.910985947,0,0,0,0,17.946627013,5.301230164,0.262970188,-0.041874609,0.056960639,0.947117521,-0.313002243,984,427,0.000000000,0.041637653,0.034255272,0.022103216,0.000000000,90.148002560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,63,14,0.078252033,0,0,0,0,0,0,907,0,105297,293660,0,0,0,2261674
2677,1709437411.914964676,1709437412.014789581,0,0,0,0,17.849497419,5.262349041,0.265586922,-0.041796396,0.057463141,0.960328044,-0.269668494,1023,436,0.000000000,0.039775830,0.032447285,0.017920350,0.000000000,93.561628560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,53,4,0.055718475,0,0,0,0,0,0,966,0,105306,293717,0,0,0,2262640
2678,1709437412.014801741,1709437412.114339828,0,0,0,0,17.766276459,5.212222014,0.275813713,-0.055555470,0.032153047,0.967786262,-0.243453327,961,425,0.000000000,0.035097810,0.025817297,0.018170057,0.000000000,84.494200272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,49,3,0.054110302,0,0,0,0,0,0,909,0,105316,293769,0,0,0,2263549
2679,1709437412.114626169,1709437412.212854862,0,0,0,0,17.707739041,5.158032317,0.303530145,-0.037735534,0.003223049,0.976321941,-0.212981478,982,416,0.000000000,0.035212992,0.028865400,0.016797901,0.000000000,100.526121129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.042769857,0,0,0,0,0,0,940,0,105324,293811,0,0,0,2264489
2680,1709437412.215262175,1709437412.315081596,0,0,0,0,17.645523277,5.122462557,0.314899932,-0.027894207,-0.009054027,0.982536440,-0.183744612,1028,440,0.000000000,0.029386287,0.021895211,0.014889447,0.000000000,97.417317558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.029182879,0,0,0,0,0,0,998,0,105330,293841,0,0,0,2265487
2681,1709437412.315092564,1709437412.414928913,0,0,0,0,17.589750494,5.111736266,0.312428428,-0.023452851,-0.004173811,0.986629128,-0.161231222,1062,430,0.000000000,0.033487433,0.025310288,0.014992504,0.000000000,93.566644182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.033898305,0,0,0,0,0,0,1026,0,105339,293877,0,0,0,2266513
2682,1709437412.414940834,1709437412.514769077,0,0,0,0,17.535005296,5.112030426,0.311978767,-0.015037925,-0.000451030,0.989516328,-0.143635280,1048,419,0.000000000,0.032562366,0.024451047,0.014479638,0.000000000,99.676690993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.053435115,0,0,0,0,0,0,992,0,105342,293933,0,0,0,2267505
2683,1709437412.514780760,1709437412.614253521,0,0,0,0,17.481975827,5.096849982,0.307699864,-0.008345421,-0.005713232,0.992283972,-0.123572783,1073,458,0.000000000,0.034330556,0.028589211,0.015646976,0.000000000,99.546482073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.031686859,0,0,0,0,0,0,1039,0,105349,293967,0,0,0,2268544
2684,1709437412.614627838,1709437412.713371038,0,0,0,0,17.426284272,5.070851677,0.308232084,-0.005966381,-0.013419601,0.994384632,-0.104802290,1089,453,0.000000000,0.033535991,0.025274760,0.016134196,0.000000000,94.566342623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.044077135,0,0,0,0,0,0,1041,0,105364,294015,0,0,0,2269585
2685,1709437412.715267897,1709437412.815091133,0,0,0,0,17.354476537,5.089576561,0.301948690,-0.011024879,-0.001049538,0.996359431,-0.084529491,1060,439,0.000000000,0.032841402,0.026987128,0.016977136,0.000000000,79.650203398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.035849057,0,0,0,0,0,0,1022,0,105371,294053,0,0,0,2270607
2686,1709437412.815115213,1709437412.914925098,0,0,0,0,17.292685548,5.104646623,0.293873130,-0.004815219,0.007560317,0.998327567,-0.057111504,1075,448,0.000000000,0.033980988,0.028810971,0.016371764,0.000000000,92.664217157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.040000000,0,0,0,0,0,0,1032,0,105377,294096,0,0,0,2271639
2687,1709437412.914962530,1709437413.013640404,0,0,0,0,17.211529698,5.108241821,0.292074825,-0.009415811,0.003420621,0.999527342,-0.029064331,1006,410,0.000000000,0.031282004,0.024398913,0.014234392,0.000000000,82.846115703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.022862823,0,0,0,0,0,0,983,0,105382,294119,0,0,0,2272622
2688,1709437413.014801741,1709437413.112421751,0,0,0,0,17.141116489,5.110312852,0.291690136,-0.010102930,-0.004340302,0.999924065,0.005563872,1033,416,0.000000000,0.032024441,0.023960905,0.014882304,0.000000000,100.230515947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,34,3,0.035818006,0,0,0,0,0,0,996,0,105389,294156,0,0,0,2273618
2689,1709437413.114630699,1709437413.211156368,0,0,0,0,17.045853406,5.133100979,0.287703803,-0.020034120,-0.004719913,0.999388574,0.028263659,1010,429,0.000000000,0.030089430,0.024224838,0.012999449,0.000000000,71.373743695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.034653465,0,0,0,0,0,0,975,0,105392,294191,0,0,0,2274593
2690,1709437413.215262175,1709437413.314842463,0,0,0,0,16.948220833,5.138741744,0.284869442,-0.032522063,-0.003199395,0.998216963,0.049949707,999,400,0.000000000,0.036001429,0.028691675,0.016370048,0.000000000,81.583279404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.028028028,0,0,0,0,0,0,971,0,105396,294219,0,0,0,2275564
2691,1709437413.315092087,1709437413.413542509,0,0,0,0,16.837623459,5.163753634,0.277930416,-0.045071135,0.005933559,0.996768076,0.066232837,972,365,0.000000000,0.029965686,0.020736114,0.013054208,0.000000000,70.398414295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.029835391,0,0,0,0,0,0,943,0,105398,294248,0,0,0,2276507
2692,1709437413.414941072,1709437413.512151480,0,0,0,0,16.750214655,5.200461278,0.269193717,-0.043224646,0.023690745,0.994877821,0.088252473,998,397,0.000000000,0.039172881,0.029389476,0.019532509,0.000000000,74.513592006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.036072144,0,0,0,0,0,0,962,0,105407,294284,0,0,0,2277469
2693,1709437413.514773607,1709437413.610736609,0,0,0,0,16.681784505,5.249244354,0.264573023,-0.034238839,0.038892691,0.992660921,0.109267362,1017,385,0.000000000,0.031823530,0.022046040,0.013381743,0.000000000,82.939460058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,30,6,0.035398230,0,0,0,0,0,0,981,0,105413,294320,0,0,0,2278450
2694,1709437413.614605188,1709437413.714440823,0,0,0,0,16.610079284,5.292041901,0.261626175,-0.038918543,0.045414273,0.988818787,0.136602697,1089,402,0.000000000,0.029213514,0.019029428,0.011640452,0.000000000,85.247162645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.029384757,0,0,0,0,0,0,1057,0,105422,294352,0,0,0,2279507
2695,1709437413.715263844,1709437413.815084219,0,0,0,0,16.513178929,5.323844283,0.251853030,-0.038370862,0.038771131,0.984618768,0.165983007,1057,400,0.000000000,0.032177756,0.021642085,0.013419130,0.000000000,86.489765944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.035950804,0,0,0,0,0,0,1019,0,105431,294390,0,0,0,2280526
2696,1709437413.815096378,1709437413.914613247,0,0,0,0,16.443507983,5.372902233,0.257674611,-0.034484089,0.029724584,0.978715843,0.200106462,1077,393,0.000000000,0.033370095,0.020027916,0.013016330,0.000000000,85.649545369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.050139276,0,0,0,0,0,0,1023,0,105444,294444,0,0,0,2281549
2697,1709437413.914937735,1709437414.013732195,0,0,0,0,16.367539393,5.444775899,0.249509480,-0.044480011,0.031314326,0.972543129,0.226275946,1026,392,0.000000000,0.029375673,0.018528530,0.012935822,0.000000000,96.249649807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,41,7,0.046783626,0,0,0,0,0,0,978,0,105457,294492,0,0,0,2282527
2698,1709437414.014780283,1709437414.114598751,0,0,0,0,16.296567422,5.498098642,0.240933874,-0.039292089,0.033648107,0.967500093,0.247522740,1044,354,0.000000000,0.036796113,0.025575368,0.017883551,0.000000000,104.731593814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,42,5,0.045019157,0,0,0,0,0,0,997,0,105476,294539,0,0,0,2283524
2699,1709437414.114610672,1709437414.214401722,0,0,0,0,16.234844343,5.558310273,0.231336232,-0.039678226,0.032826120,0.962481462,0.266416064,1045,352,0.000000000,0.030317361,0.020510792,0.013178571,0.000000000,104.401274112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,36,3,0.037320574,0,0,0,0,0,0,1006,0,105485,294578,0,0,0,2284530
2700,1709437414.215236902,1709437414.313156605,0,0,0,0,16.156472652,5.618110002,0.222070224,-0.037950758,0.032837253,0.958527640,0.280546286,1061,357,0.000000000,0.031454130,0.018526620,0.012077221,0.000000000,103.197148874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.043355325,0,0,0,0,0,0,1015,0,105502,294624,0,0,0,2285545
2701,1709437414.315089226,1709437414.411940813,0,0,0,0,16.093354183,5.682039059,0.210700636,-0.037863279,0.037176789,0.955660287,0.289650954,1013,347,0.000000000,0.031967424,0.018934309,0.013300490,0.000000000,105.013439332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,49,14,0.062191510,0,0,0,0,0,0,950,0,105531,294687,0,0,0,2286495
2702,1709437414.414923429,1709437414.514754534,0,0,0,0,16.028405698,5.757209682,0.205326753,-0.025313099,0.037106939,0.954792663,0.293859308,1039,363,0.000000000,0.034935294,0.022376139,0.014978561,0.000000000,88.996724123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,53,3,0.053897979,0,0,0,0,0,0,983,0,105553,294743,0,0,0,2287478
2703,1709437414.514766455,1709437414.614487410,0,0,0,0,15.952407254,5.859338337,0.197613385,-0.031307863,0.042575011,0.952365900,0.300343767,1031,319,0.000000000,0.032742076,0.019509866,0.013328310,0.000000000,82.386377159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.063045587,0,0,0,0,0,0,966,0,105576,294808,0,0,0,2288444
2704,1709437414.614611864,1709437414.713018894,0,0,0,0,15.876131384,5.913590166,0.201774894,-0.030665363,0.034981075,0.945221991,0.323096500,1096,379,0.000000000,0.040722148,0.028523172,0.016923053,0.000000000,91.709903189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,59,4,0.057481752,0,0,0,0,0,0,1033,0,105599,294871,0,0,0,2289477
2705,1709437414.715238333,1709437414.811645031,0,0,0,0,15.812835618,5.976714080,0.203142072,-0.024048723,0.024325352,0.936826439,0.348118024,1100,380,0.000000000,0.037766694,0.022968330,0.015628859,0.000000000,84.419157921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,62,6,0.061818182,0,0,0,0,0,0,1032,0,105635,294939,0,0,0,2290509
2706,1709437414.815088749,1709437414.914916277,0,0,0,0,15.725321070,6.032146297,0.193304450,-0.032217341,0.025669037,0.928387344,0.369323818,1098,358,0.000000000,0.042645033,0.024834528,0.017192971,0.000000000,91.809079191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,77,3,0.072859745,0,0,0,0,0,0,1018,0,105669,295019,0,0,0,2291527
2707,1709437414.914940596,1709437415.014766932,0,0,0,0,15.638310419,6.106634572,0.192433024,-0.042734292,0.014224082,0.922776763,0.382693744,1084,346,0.000000000,0.037331922,0.023574600,0.015467098,0.000000000,104.051918002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,72,8,0.073800738,0,0,0,0,0,0,1004,0,105708,295099,0,0,0,2292531
2708,1709437415.014779329,1709437415.114617825,0,0,0,0,15.533674450,6.166367561,0.185325423,-0.047748189,0.005839753,0.917152193,0.395623386,1094,362,0.000000000,0.036577659,0.023228602,0.013599412,0.000000000,91.749897922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,89,5,0.085923218,0,0,0,0,0,0,1000,0,105744,295193,0,0,0,2293531
2709,1709437415.114629984,1709437415.214457512,0,0,0,0,15.457349614,6.236951178,0.188159204,-0.048498071,0.010231335,0.908896851,0.414064935,1066,336,0.000000000,0.038694214,0.027353944,0.018177814,0.000000000,101.963839376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,63,5,0.063789869,0,0,0,0,0,0,998,0,105774,295261,0,0,0,2294529
2710,1709437415.215266705,1709437415.314362764,0,0,0,0,15.414506513,6.332824904,0.182399093,-0.035283111,0.018496133,0.901884855,0.430135679,1121,348,0.000000000,0.039576228,0.025482266,0.017763708,0.000000000,114.450944798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,104,6,0.098126673,0,0,0,0,0,0,1011,0,105814,295371,0,0,0,2295540
2711,1709437415.315122604,1709437415.414950848,0,0,0,0,15.365994714,6.415486404,0.183608804,-0.031103550,0.014771738,0.891210918,0.452280295,1163,378,0.000000000,0.039842497,0.028598847,0.018375009,0.000000000,100.165602525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,114,7,0.104041273,0,0,0,0,0,0,1042,0,105865,295492,0,0,0,2296582
2712,1709437415.414962053,1709437415.514517784,0,0,0,0,15.292703223,6.505415538,0.184610303,-0.023394519,-0.005869041,0.887474594,0.460225049,1190,379,0.000000000,0.041545723,0.025357901,0.015506884,0.000000000,87.328101292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,102,5,0.089915966,0,0,0,0,0,0,1083,0,105910,295599,0,0,0,2297665
2713,1709437415.514804602,1709437415.613387346,0,0,0,0,15.202054472,6.599097250,0.190533537,-0.023206658,-0.010508223,0.887510331,0.460083080,1181,372,0.000000000,0.046802793,0.028350237,0.019058181,0.000000000,110.308871394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,118,5,0.104149026,0,0,0,0,0,0,1058,0,105954,295722,0,0,0,2298723
2714,1709437415.614648581,1709437415.712120295,0,0,0,0,15.136061450,6.715998677,0.165630205,-0.025991407,0.007808885,0.891419712,0.452365300,1144,342,0.000000000,0.045438430,0.030883251,0.018236690,0.000000000,102.203145464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,109,11,0.104895105,0,0,0,0,0,0,1024,0,106002,295842,0,0,0,2299747
2715,1709437415.715302467,1709437415.815125227,0,0,0,0,15.073979672,6.853116190,0.146073310,-0.028092938,0.013566289,0.890236351,0.454429292,1126,344,0.000000000,0.048389473,0.033581753,0.022624825,0.000000000,89.702069967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,110,3,0.100355240,0,0,0,0,0,0,1013,0,106052,295955,0,0,0,2300760
2716,1709437415.815136909,1709437415.914197206,0,0,0,0,14.982742470,7.021617755,0.125310149,-0.053446226,0.038707611,0.888460989,0.454183105,1079,335,0.000000000,0.042127554,0.031157819,0.018797277,0.000000000,89.715100108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,87,4,0.084337349,0,0,0,0,0,0,988,0,106080,296046,0,0,0,2301748
2717,1709437415.914969921,1709437416.012871027,0,0,0,0,14.891169890,7.171761609,0.105020325,-0.050352430,0.049740288,0.887810806,0.454733448,957,275,0.000000000,0.041169005,0.028972721,0.018188603,0.000000000,107.293269590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,64,11,0.078369906,0,0,0,0,0,0,882,0,106115,296121,0,0,0,2302630
2718,1709437416.014818907,1709437416.111524820,0,0,0,0,14.779758309,7.300586941,0.098946587,-0.056174566,0.044166912,0.884469391,0.461093914,984,283,0.000000000,0.037343197,0.024680051,0.015680867,0.000000000,95.537162568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,70,2,0.073170732,0,0,0,0,0,0,912,0,106140,296193,0,0,0,2303542
2719,1709437416.114669323,1709437416.209963083,0,0,0,0,14.681553739,7.425539270,0.116315914,-0.036114264,0.019260476,0.885189330,0.463427065,1022,323,0.000000000,0.046737158,0.034607785,0.022516357,0.000000000,91.083078168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,87,3,0.088062622,0,0,0,0,0,0,932,0,106180,296283,0,0,0,2304474
2720,1709437416.215301991,1709437416.315135479,0,0,0,0,14.573014996,7.581682234,0.094563738,-0.031704404,0.023247280,0.886702846,0.460665234,1166,363,0.000000000,0.052143416,0.038537253,0.022445041,0.000000000,107.559642336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,129,5,0.114922813,0,0,0,0,0,0,1032,0,106241,296417,0,0,0,2305506
2721,1709437416.315146685,1709437416.414981127,0,0,0,0,14.457826900,7.769480993,0.043632722,-0.050196328,0.052016090,0.882595396,0.464542809,1073,339,0.000000000,0.049816487,0.032698710,0.021498234,0.000000000,98.211666972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,100,11,0.103448276,0,0,0,0,0,0,962,0,106285,296528,0,0,0,2306468
2722,1709437416.414993763,1709437416.514814377,0,0,0,0,14.388535740,7.889791012,0.093132386,-0.029700834,0.032913350,0.871193301,0.488934356,1045,342,0.000000000,0.070165054,0.050183367,0.030963843,0.000000000,91.267128709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,110,12,0.116746411,0,0,0,0,0,0,923,0,106345,296650,0,0,0,2307391
2723,1709437416.514826536,1709437416.614621639,0,0,0,0,14.330715044,8.030109658,0.061556996,-0.010629230,0.015766454,0.860302491,0.509429153,1237,329,0.000000000,0.061084903,0.045270166,0.028151669,0.000000000,105.183336208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,179,168,11,0.144704931,0,0,0,0,0,0,1058,0,106425,296829,0,0,0,2308449
2724,1709437416.614659071,1709437416.714474440,0,0,0,0,14.235651799,8.187476768,0.032014702,-0.036045874,0.005369255,0.848751979,0.527533833,1188,349,0.000000000,0.046921979,0.031166388,0.020279297,0.000000000,110.228456080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,119,9,0.107744108,0,0,0,0,0,0,1060,0,106480,296957,0,0,0,2309509
2725,1709437416.715297937,1709437416.814028978,0,0,0,0,14.191490209,8.362258413,0.036088198,-0.047565105,0.028410597,0.836806181,0.544688731,1016,313,0.000000000,0.046017768,0.028597388,0.018054291,0.000000000,104.370509893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,112,14,0.124015748,0,0,0,0,0,0,890,0,106537,297083,0,0,0,2310399
2726,1709437416.815139532,1709437416.912731886,0,0,0,0,14.143700509,8.541977935,0.003319713,-0.057714210,0.031903936,0.824531393,0.561960133,987,305,0.000000000,0.044831582,0.031275752,0.020341276,0.000000000,85.271745620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,114,8,0.123606890,0,0,0,0,0,0,865,0,106586,297205,0,0,0,2311264
2727,1709437416.914991140,1709437417.011603594,0,0,0,0,14.069868209,8.710564334,-0.008219322,-0.063861528,0.034642148,0.822062014,0.564743900,966,341,0.000000000,0.046191379,0.030543167,0.019087436,0.000000000,117.320041875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,118,4,0.126293996,0,0,0,0,0,0,844,0,106625,297327,0,0,0,2312108
2728,1709437417.014836311,1709437417.114645720,0,0,0,0,14.025985303,8.870548103,0.011147468,-0.044983524,0.016856956,0.826551024,0.560808104,1038,332,0.000000000,0.043261191,0.030868329,0.019210655,0.000000000,94.665148503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,114,8,0.117533719,0,0,0,0,0,0,916,0,106671,297449,0,0,0,2313024
2729,1709437417.114657164,1709437417.213553190,0,0,0,0,13.973662123,9.042012631,-0.025206375,-0.024877366,0.017615576,0.833433390,0.551778573,1104,352,0.000000000,0.048039293,0.029534997,0.020709864,0.000000000,128.464887505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,140,8,0.134057971,0,0,0,0,0,0,956,0,106730,297597,0,0,0,2313980
2730,1709437417.215299368,1709437417.312128305,0,0,0,0,13.943186428,9.168346341,-0.016172483,0.001336859,0.014769831,0.822066838,0.569197838,1177,369,0.000000000,0.051860796,0.030121530,0.021624195,0.000000000,127.991864596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,173,167,6,0.146983857,0,0,0,0,0,0,1004,0,106801,297770,0,0,0,2314984
2731,1709437417.315148830,1709437417.410966158,0,0,0,0,13.893377935,9.309795513,-0.017799286,-0.034367814,-0.004314605,0.798189566,0.601409722,1185,374,0.000000000,0.063580170,0.041955980,0.026310917,0.000000000,109.860546648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,225,217,8,0.189873418,0,0,0,0,0,0,960,0,106890,297995,0,0,0,2315944
2732,1709437417.414986610,1709437417.514828444,0,0,0,0,13.830836370,9.473431506,-0.021395861,-0.061165533,-0.015346146,0.784366710,0.617083575,1176,360,0.000000000,0.061159386,0.040373727,0.025014600,0.000000000,112.370100048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,206,196,10,0.175170068,0,0,0,0,0,0,970,0,106980,298201,0,0,0,2316914
2733,1709437417.514840126,1709437417.614677906,0,0,0,0,13.814847608,9.659223220,-0.019209373,-0.064391687,-0.003875260,0.791800251,0.607364022,1102,340,0.000000000,0.054971168,0.031723985,0.022848296,0.000000000,105.233045862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,156,5,0.146098004,0,0,0,0,0,0,941,0,107044,298362,0,0,0,2317855
2734,1709437417.614689589,1709437417.714521885,0,0,0,0,13.798249798,9.801204806,-0.026065568,-0.046346242,0.006371977,0.783781509,0.619272130,1058,349,0.000000000,0.049049557,0.032413663,0.022081698,0.000000000,93.483065904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,131,4,0.127599244,0,0,0,0,0,0,923,0,107090,298497,0,0,0,2318778
2735,1709437417.714934826,1709437417.814739704,0,0,0,0,13.806408596,9.937868926,-0.022433143,-0.017481392,0.007152045,0.782691427,0.622123283,1186,361,0.000000000,0.047570867,0.033748922,0.021548847,0.000000000,112.981921016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,165,159,6,0.139123103,0,0,0,0,0,0,1021,0,107146,298662,0,0,0,2319799
2736,1709437417.814764261,1709437417.914583921,0,0,0,0,13.782432494,10.099572845,-0.038131865,-0.021386406,0.021445318,0.776160751,0.629807279,1183,360,0.000000000,0.050283203,0.032738950,0.019706496,0.000000000,103.484690662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,181,170,11,0.153000845,0,0,0,0,0,0,1002,0,107219,298843,0,0,0,2320801
2737,1709437417.914608002,1709437418.014436007,0,0,0,0,13.726911358,10.263878110,-0.034553467,-0.040875354,0.024046061,0.763376192,0.644210976,1055,362,0.000000000,0.047015683,0.033296121,0.022445270,0.000000000,96.498772159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,115,4,0.112796209,0,0,0,0,0,0,936,0,107264,298962,0,0,0,2321737
