frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
1651,1624181264.757600307,1624181264.810017586,1,1,1,1,-88.190520136,-11.248160664,-23.845786185,0.042463628,0.040462571,0.063380183,0.996264309,966,239,0.247412008,0.373972354,0.319133759,0.207345963,0.275630627,141.113690450,1.000000000,0.317780746,0.218244314,2.656648329,0.873466510,190.305202112,20,207,114,93,0.214285714,181,510,0,0,180,0,67,692,288025,591180,239425,26,0,2345702,56,1624181264.603752375,1624181264.807364702,fastlio2_internal_v1,1651,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1652,1624181264.857598066,1624181264.902016163,1,1,1,1,-88.166485199,-11.300970540,-23.655580104,0.024007889,0.035924643,0.061424410,0.997176054,967,216,0.223371251,0.358103528,0.303899765,0.196419716,0.376757881,106.637821438,1.000000000,0.323790930,0.215475226,2.692688034,0.698145265,186.998052119,20,252,122,130,0.260599793,158,483,0,0,220,0,74,641,288266,591432,240066,26,0,2345776,36,1624181264.812434912,1624181264.898928404,fastlio2_internal_v1,1652,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1653,1624181264.957595587,1624181265.002308130,1,1,1,1,-88.047057727,-11.304221133,-23.661890936,0.010658954,0.020294943,0.063736807,0.997703424,978,190,0.194274029,0.404809597,0.340995312,0.173522949,0.559349161,97.794191089,1.000000000,0.336875249,0.217532986,2.642021193,0.475635284,181.799188754,20,244,120,124,0.249488753,147,512,0,0,223,0,70,664,288504,591676,240725,26,0,2345846,40,1624181264.903992414,1624181265.000469685,fastlio2_internal_v1,1653,0,none,1,0,5,1.000000000,150.000000000,20,map_diagnostics_v3,1
1654,1624181265.057593107,1624181265.111471176,1,1,1,1,-87.864192768,-11.463649729,-23.582080655,-0.008308914,-0.010593910,0.063212892,0.997909245,1111,213,0.191719172,0.414439535,0.402542114,0.207489014,0.740686292,131.397283218,1.000000000,0.361675120,0.221751243,2.837188739,0.313192805,177.168697580,20,309,151,158,0.278127813,178,564,0,0,290,0,58,744,288805,591985,241467,26,0,2345904,42,1624181265.005530596,1624181265.107052565,fastlio2_internal_v1,1654,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
1655,1624181265.157590628,1624181265.210168600,1,1,1,1,-87.788457594,-11.403875053,-23.294432494,-0.018326885,-0.029623896,0.064431064,0.997313987,1344,358,0.266369048,0.414085346,0.384972095,0.223036528,0.549869482,147.895950395,1.000000000,0.377943757,0.225008186,2.970076109,0.160384203,172.528571070,20,329,168,161,0.244791667,279,637,0,0,291,0,99,916,289129,592314,242383,26,0,2346003,40,1624181265.112124443,1624181265.208952427,fastlio2_internal_v1,1655,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1656,1624181265.257588148,1624181265.309276819,1,1,1,1,-87.764777831,-11.448588086,-23.268216351,-0.021695114,-0.048138170,0.065696828,0.996441652,1473,367,0.249151392,0.376990259,0.332897186,0.197017670,0.586306136,138.273107912,1.000000000,0.396547998,0.225174189,2.937398975,0.082761205,167.027561754,20,304,162,142,0.206381534,276,783,0,0,260,0,109,1060,289423,592618,243442,26,0,2346112,38,1624181265.214032173,1624181265.305831909,fastlio2_internal_v1,1656,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1657,1624181265.357585669,1624181265.410880804,1,1,1,1,-87.829010848,-11.454628855,-23.100403082,-0.028295665,-0.059059852,0.065341982,0.995711662,1631,417,0.255671367,0.393904615,0.348535538,0.185450554,0.466685503,136.888421018,1.000000000,0.408586159,0.219462431,2.895870090,0.048500090,165.946806656,20,292,167,125,0.179031269,330,886,0,0,257,0,122,1217,289709,592910,244658,26,0,2346234,40,1624181265.310908556,1624181265.407805443,fastlio2_internal_v1,1657,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1658,1624181265.457583427,1624181265.509986162,1,1,1,1,-87.821359305,-11.490102479,-23.035256520,-0.034835881,-0.068056711,0.066856282,0.994829123,1783,481,0.269770050,0.354974974,0.306777954,0.204607964,0.677866596,138.638848716,1.000000000,0.429070652,0.214821690,2.946316676,0.049447085,165.274641858,20,360,211,149,0.201906898,348,958,0,0,275,0,117,1306,290049,593270,245964,26,0,2346351,40,1624181265.412883759,1624181265.509763479,fastlio2_internal_v1,1658,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1659,1624181265.557580948,1624181265.611325741,1,1,1,1,-87.857885064,-11.478426715,-22.987522426,-0.037849319,-0.081207526,0.066916376,0.993727813,1850,526,0.284324324,0.337913507,0.284088373,0.178283691,0.773101548,138.910361469,1.000000000,0.450596764,0.214242361,2.956333250,0.048840156,160.907552096,20,346,234,112,0.187027027,382,983,0,0,267,0,137,1367,290379,593616,247329,26,0,2346488,38,1624181265.514836073,1624181265.606571436,fastlio2_internal_v1,1659,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
1660,1624181265.757575989,1624181265.809819698,1,1,1,1,-87.757318956,-11.363146383,-22.981649251,-0.041363300,-0.116786104,0.068042117,0.989959774,2107,520,0.246796393,0.301989741,0.212039948,0.141700745,0.719936702,130.088788218,1.000000000,0.471945014,0.199099730,3.038466333,0.055537686,158.112560024,20,483,302,181,0.229235880,349,1124,0,0,386,0,151,1473,290838,594099,248802,26,0,2346639,77,1624181265.611635685,1624181265.805031538,fastlio2_internal_v1,1660,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1661,1624181265.857573748,1624181265.911280632,1,1,1,1,-87.738273494,-11.349960492,-22.934418500,-0.039900454,-0.125748542,0.069323196,0.988832419,2286,654,0.286089239,0.337243457,0.289436579,0.184764862,0.806257348,124.475894902,1.000000000,0.495674862,0.165818929,3.052074945,0.057047566,154.553396555,20,416,247,169,0.181977253,476,1246,1,0,308,0,147,1723,291230,594515,250524,27,0,2346786,16,1624181265.810109854,1624181265.907457113,fastlio2_internal_v1,1661,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1662,1624181265.957571268,1624181266.016564369,1,1,1,1,-87.679625769,-11.310102583,-22.817678685,-0.036525859,-0.130565501,0.070259281,0.988272303,2352,674,0.286564626,0.303652466,0.247331619,0.159202576,0.760387589,128.035620899,1.000000000,0.515588418,0.167553286,3.126917905,0.057949751,150.387566785,20,374,260,114,0.159013605,457,1328,0,0,256,0,193,1785,291562,594889,252309,27,0,2346979,40,1624181265.912535667,1624181266.013227701,fastlio2_internal_v1,1662,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1663,1624181266.057568789,1624181266.116841078,1,1,1,1,-87.517005132,-11.257560620,-22.695754296,-0.033528814,-0.132870900,0.070468395,0.988056348,2398,736,0.306922435,0.295239610,0.248008728,0.176567674,0.598019859,136.126707350,1.000000000,0.524993287,0.166051393,3.273926701,0.051072639,148.536931223,20,330,249,81,0.137614679,481,1368,0,0,191,0,219,1849,291848,595219,254158,27,0,2347198,40,1624181266.018302202,1624181266.115116358,fastlio2_internal_v1,1663,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1664,1624181266.157566309,1624181266.210793257,1,1,1,1,-87.375084207,-11.167198788,-22.625598771,-0.033144382,-0.132075660,0.067451276,0.988386460,2416,751,0.310844371,0.324060721,0.290718079,0.175346375,0.568785062,146.357318891,1.000000000,0.534620822,0.146586259,3.310603028,0.053733186,146.342188004,20,266,191,75,0.110099338,526,1390,2,0,160,0,231,1919,292087,595485,256074,29,0,2347429,36,1624181266.120177507,1624181266.206479788,fastlio2_internal_v1,1664,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1665,1624181266.257563829,1624181266.315814257,1,1,1,1,-87.199088901,-11.090714163,-22.507395456,-0.025343284,-0.112952849,0.068985448,0.990878590,2355,620,0.263269639,0.358775149,0.326065063,0.175910950,0.802079297,129.897030990,1.000000000,0.558876284,0.113944183,3.350052291,0.054107380,143.508400437,20,323,174,149,0.137154989,473,1407,0,0,248,0,152,1880,292395,595808,257954,29,0,2347581,42,1624181266.211552143,1624181266.313257456,fastlio2_internal_v1,1665,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1666,1624181266.357561350,1624181266.410591364,1,1,1,1,-87.059263088,-11.006009658,-22.381280421,-0.012436710,-0.082087341,0.070603719,0.994043315,2223,556,0.250112461,0.373398714,0.322996140,0.190392494,0.738089924,140.038835283,1.000000000,0.580788272,0.104770748,3.335214834,0.054629715,138.251780435,20,323,180,143,0.145299145,433,1323,0,0,251,0,144,1756,292708,596131,259710,29,0,2347725,36,1624181266.318325758,1624181266.405745983,fastlio2_internal_v1,1666,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1667,1624181266.457559109,1624181266.509182692,1,1,1,1,-86.878383724,-10.969262075,-22.276114524,-0.000191028,-0.051761994,0.069815910,0.996216040,1963,511,0.260315843,0.380974627,0.332637787,0.200340271,0.828711256,136.734126597,1.000000000,0.603327653,0.098404203,3.409202969,0.059096645,133.777368077,20,270,173,97,0.137544575,392,1169,0,0,204,0,131,1562,292957,596401,261271,29,0,2347856,40,1624181266.410813332,1624181266.507460833,fastlio2_internal_v1,1667,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1668,1624181266.557556629,1624181266.608346224,1,1,1,1,-86.660041207,-10.932701165,-22.212401464,0.011669559,-0.017577169,0.066645404,0.997553635,1650,398,0.241212121,0.393944596,0.348010063,0.190279007,0.660923201,146.483941255,1.000000000,0.609476692,0.100106877,3.533230699,0.066217202,133.686043810,20,202,100,102,0.122424242,314,1012,0,0,166,0,122,1326,293149,596603,262597,29,0,2347978,38,1624181266.512527943,1624181266.604066610,fastlio2_internal_v1,1668,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1669,1624181266.657554150,1624181266.712747097,1,1,1,1,-86.414338257,-10.898635319,-22.010342976,0.019704123,0.014535925,0.065124809,0.997576671,1362,321,0.235682819,0.358216736,0.338500977,0.187834740,0.630596956,160.702884400,1.000000000,0.621497702,0.100137170,3.677879699,0.063245183,135.382752172,20,144,105,39,0.105726872,239,865,0,0,107,0,111,1107,293286,596747,263701,29,0,2348089,42,1624181266.609136343,1624181266.711316824,fastlio2_internal_v1,1669,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,1
1670,1624181266.757551670,1624181266.809952021,1,1,1,1,-86.125440381,-10.811002039,-22.012433380,0.028890202,0.032803108,0.062616152,0.997080002,1095,316,0.288584475,0.332532362,0.259884834,0.169386864,0.489227426,117.650543588,1.000000000,0.630463392,0.098583533,3.480863805,0.064150946,133.707068404,20,127,81,46,0.115981735,223,649,0,0,85,0,95,873,293401,596874,264573,29,0,2348184,38,1624181266.716387510,1624181266.808038712,fastlio2_internal_v1,1670,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1671,1624181266.857549429,1624181266.909659624,1,1,1,1,-85.744706259,-10.714808124,-21.991828657,0.030560105,0.048102626,0.061367551,0.996486950,1006,222,0.220675944,0.403967197,0.389059067,0.164438725,0.301305740,113.137135175,1.000000000,0.631747148,0.101489807,3.675242991,0.059770202,132.308240640,20,113,50,63,0.112326044,181,626,0,0,101,0,85,808,293512,596987,265380,29,0,2348269,16,1624181266.813107491,1624181266.906424761,fastlio2_internal_v1,1671,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1672,1624181266.957546949,1624181267.001739979,1,1,1,1,-85.255584581,-10.629001313,-22.008422398,0.028304596,0.054275610,0.061107316,0.996252430,921,225,0.244299674,0.381944188,0.348963737,0.192536354,0.354590653,123.888176307,1.000000000,0.630638787,0.101913665,4.052473097,0.056816220,133.170758384,20,132,70,62,0.143322476,174,535,0,0,110,0,80,709,293637,597119,266089,29,0,2348349,36,1624181266.911496162,1624181266.998158455,fastlio2_internal_v1,1672,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1673,1624181267.057544470,1624181267.154606581,1,1,1,1,-84.453246463,-10.387174400,-21.908568819,0.022568989,0.053656262,0.059878479,0.996507007,936,227,0.242521368,0.365053544,0.304306030,0.206237793,0.415785347,84.557945323,1.000000000,0.623460596,0.098857373,4.640995728,0.058572217,132.508946095,20,127,70,57,0.135683761,168,560,0,0,99,0,80,729,293752,597246,266817,29,0,2348429,59,1624181267.003230095,1624181267.151819944,fastlio2_internal_v1,1673,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1674,1624181267.157541990,1624181267.201428652,1,1,1,1,-84.199599071,-10.351444936,-21.820827939,0.024034482,0.054775255,0.060068992,0.996400387,903,215,0.238095238,0.363968366,0.321018219,0.189535141,0.436243934,92.999383284,1.000000000,0.608238478,0.093357081,4.608359808,0.055708103,130.589051099,20,121,69,52,0.133997785,159,544,0,0,96,0,79,703,293866,597367,267520,29,0,2348508,18,1624181267.156894207,1624181267.197572947,fastlio2_internal_v1,1674,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1675,1624181267.257539511,1624181267.301743507,1,1,1,1,-83.658307928,-10.376753867,-21.843779598,0.023613336,0.046534582,0.060858887,0.996781390,947,242,0.255543823,0.369106323,0.319490433,0.192952156,0.419396485,96.556986763,1.000000000,0.601714828,0.087045857,5.093743308,0.052889117,128.022102917,20,108,63,45,0.114044351,183,567,0,0,79,0,88,751,293969,597475,268270,29,0,2348596,40,1624181267.202640295,1624181267.299298286,fastlio2_internal_v1,1675,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1676,1624181267.357537031,1624181267.402119398,1,1,1,1,-83.213914424,-10.268217435,-21.955716055,0.026940140,0.038074334,0.061298883,0.997029097,973,242,0.248715313,0.373191294,0.300133705,0.181286812,0.407475006,110.290856940,1.000000000,0.592773272,0.086749579,5.384907185,0.052729654,126.622990368,20,122,83,39,0.125385406,168,597,0,0,90,0,86,765,294083,597597,269035,29,0,2348682,38,1624181267.304367542,1624181267.397413492,fastlio2_internal_v1,1676,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1677,1624181267.457534790,1624181267.510164976,1,1,1,1,-82.754667464,-10.177664060,-22.034678183,0.022029364,0.028464950,0.060678125,0.997508205,1022,251,0.245596869,0.352314589,0.301530838,0.183156967,0.307691111,139.901461112,1.000000000,0.584823552,0.083561058,5.785037833,0.050213536,126.773642373,20,84,53,31,0.082191781,170,655,0,0,54,0,113,825,294158,597681,269860,29,0,2348795,44,1624181267.402480602,1624181267.509320498,fastlio2_internal_v1,1677,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1678,1624181267.557532310,1624181267.601755142,1,1,1,1,-82.455831623,-10.140109144,-21.964557209,0.016262618,0.023155439,0.061971692,0.997676732,1150,331,0.287826087,0.324276487,0.266757965,0.170227051,0.451857637,122.851753454,1.000000000,0.573523104,0.085788611,6.033050070,0.050335997,125.984287610,20,106,73,33,0.092173913,224,689,0,0,62,0,130,914,294251,597787,270773,29,0,2348925,36,1624181267.514389038,1624181267.600974798,fastlio2_internal_v1,1678,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1679,1624181267.657529831,1624181267.710279703,1,1,1,1,-82.045029272,-10.052351102,-22.072604038,0.006311864,0.007549875,0.062494010,0.997996823,1143,298,0.260717410,0.381343119,0.320635319,0.187872887,0.506257418,99.231446879,1.000000000,0.560180898,0.086665741,6.313701015,0.043249122,124.000341881,20,88,56,32,0.076990376,222,735,0,0,52,0,96,959,294327,597875,271730,29,0,2349021,42,1624181267.606043339,1624181267.708162308,fastlio2_internal_v1,1679,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
1680,1624181267.757527351,1624181267.811473846,1,1,1,1,-81.728829298,-9.909285894,-22.154890029,0.004430079,0.002138978,0.061123512,0.998118087,1251,350,0.279776179,0.346750033,0.286852837,0.176131248,0.569237398,113.492831250,1.000000000,0.552645932,0.079619693,6.617776106,0.042554176,123.170544032,20,116,83,33,0.092725819,237,755,0,0,69,0,142,993,294424,597991,272722,29,0,2349163,40,1624181267.713291883,1624181267.810026169,fastlio2_internal_v1,1680,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1681,1624181267.957522392,1624181268.009332657,1,1,1,1,-81.201655052,-9.502457915,-22.244664533,-0.001987950,-0.016872700,0.061415903,0.997967658,1376,415,0.301598837,0.350265402,0.306087494,0.174135208,0.563709223,121.692118365,1.000000000,0.540518526,0.078660647,7.153111171,0.041508944,123.031355205,20,89,67,22,0.064680233,292,837,0,0,50,0,157,1130,294497,598080,273851,29,0,2349320,56,1624181267.815096140,1624181268.008983612,fastlio2_internal_v1,1681,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1682,1624181268.057520151,1624181268.110343695,1,1,1,1,-80.956070537,-9.315881587,-22.544568379,-0.008574174,-0.024464685,0.060381700,0.997838671,1531,412,0.269105160,0.331635354,0.278709412,0.174419403,0.518714115,101.630510474,1.000000000,0.528434852,0.072612485,7.373370178,0.043130494,121.711099684,20,138,88,50,0.090137165,290,953,0,0,70,0,148,1245,294623,598218,275094,29,0,2349468,38,1624181268.014058828,1624181268.105620146,fastlio2_internal_v1,1682,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
1683,1624181268.157517672,1624181268.211927652,1,1,1,1,-80.608565591,-9.080807843,-22.696736437,-0.015391571,-0.030824599,0.059958426,0.997606100,1601,500,0.312304809,0.337721440,0.292875290,0.180847168,0.585349075,110.810002065,1.000000000,0.527801313,0.061761986,7.637372692,0.036991370,120.445264420,20,135,107,28,0.084322299,343,968,0,0,61,0,154,1312,294746,598353,276405,29,0,2349622,40,1624181268.110687733,1624181268.207376957,fastlio2_internal_v1,1683,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1684,1624181268.257515192,1624181268.310215473,1,1,1,1,-80.321915676,-8.854620337,-22.971549070,-0.021335047,-0.032707195,0.059424231,0.997468704,1615,461,0.285448916,0.320703269,0.257194519,0.161310196,0.592492404,130.395165637,1.000000000,0.528986680,0.062576204,7.868994543,0.036612027,119.647156757,20,143,102,41,0.088544892,313,1000,0,0,62,0,158,1314,294862,598496,277718,29,0,2349780,37,1624181268.212446213,1624181268.309136868,fastlio2_internal_v1,1684,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1685,1624181268.357512712,1624181268.410374641,1,1,1,1,-80.027644567,-8.622671769,-23.197249695,-0.024136342,-0.034215311,0.059396541,0.997355905,1690,534,0.315976331,0.307756763,0.247812271,0.157780647,0.567228569,113.830782153,1.000000000,0.517244144,0.070629813,8.099941669,0.035077738,118.843844315,20,147,123,24,0.086982249,347,987,0,0,58,0,207,1336,294982,598643,279052,29,0,2349987,38,1624181268.314206123,1624181268.405744553,fastlio2_internal_v1,1685,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
1686,1624181268.457510233,1624181268.510237217,1,1,1,1,-79.692566700,-8.373781329,-23.380365771,-0.024945035,-0.036269559,0.059365052,0.997265288,1645,506,0.307598784,0.326886583,0.269633293,0.176108360,0.637895342,142.392455323,1.000000000,0.512234415,0.072669487,8.343310733,0.030717890,118.961525317,20,130,99,31,0.079027356,343,990,0,0,55,0,182,1333,295091,598773,280385,29,0,2350169,40,1624181268.410816431,1624181268.507433891,fastlio2_internal_v1,1686,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1687,1624181268.557507992,1624181268.610362053,1,1,1,1,-79.243542260,-8.228245567,-23.656242809,-0.030063942,-0.041409151,0.060089281,0.996880494,1697,532,0.313494402,0.330859245,0.263139725,0.175230026,0.625208689,137.923919774,1.000000000,0.502059286,0.072621372,8.659670749,0.025612017,119.021014976,20,132,104,28,0.077784325,379,1018,4,0,54,0,163,1402,295209,598905,281782,33,0,2350332,40,1624181268.512503386,1624181268.609365225,fastlio2_internal_v1,1687,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1688,1624181268.657505512,1624181268.712812662,1,1,1,1,-78.779789027,-8.041970607,-23.832820060,-0.038148258,-0.046616469,0.060919492,0.996323457,1708,563,0.329625293,0.308605979,0.235313416,0.155235291,0.698361722,110.877960287,1.000000000,0.503931213,0.073133533,8.869778699,0.026284753,117.240715928,20,152,112,40,0.088992974,369,990,0,0,56,0,197,1359,295334,599057,283141,33,0,2350529,40,1624181268.614467621,1624181268.711160183,fastlio2_internal_v1,1688,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1689,1624181268.757503033,1624181268.812058210,1,1,1,1,-78.317832360,-7.838937100,-23.976708988,-0.041161180,-0.049757491,0.060825849,0.996057310,1754,566,0.322690992,0.278664814,0.213298798,0.144850731,0.694130033,134.258633046,1.000000000,0.507107866,0.085708584,9.092594368,0.023100063,115.918503360,20,157,132,25,0.089509692,351,1043,1,0,49,0,202,1395,295466,599214,284535,34,0,2350731,38,1624181268.716228008,1624181268.807817698,fastlio2_internal_v1,1689,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1690,1624181268.857500553,1624181268.909347534,1,1,1,1,-77.867569761,-7.624463143,-24.112224700,-0.042908377,-0.051681242,0.061109505,0.995868239,1787,589,0.329602686,0.285815173,0.229492188,0.163101196,0.720678887,145.100368322,1.000000000,0.518680439,0.093838917,9.216173327,0.022800384,117.290994597,20,161,139,22,0.090095132,363,1032,1,0,50,0,229,1397,295601,599375,285930,35,0,2350960,38,1624181268.812887669,1624181268.905027390,fastlio2_internal_v1,1690,0,none,1,1,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1691,1624181268.957498074,1624181269.012253761,1,1,1,1,-77.398224873,-7.394675806,-24.236695495,-0.042308595,-0.051677453,0.061475430,0.995871576,1809,604,0.333886125,0.334487092,0.271722794,0.164990425,0.625472460,139.089915244,1.000000000,0.534888775,0.085054517,9.256501218,0.023214401,118.588633600,20,136,110,26,0.075179657,427,1042,0,0,58,0,204,1469,295711,599511,287399,35,0,2351164,22,1624181268.910095692,1624181269.011998653,fastlio2_internal_v1,1691,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1692,1624181269.057495832,1624181269.112283468,1,1,1,1,-76.992084238,-6.982710827,-24.393588457,-0.029228021,-0.048074174,0.063230635,0.996411804,1743,560,0.321285141,0.366098423,0.327142715,0.184736252,0.696761917,164.987225522,1.000000000,0.551997339,0.082282092,9.011983638,0.022056899,120.643586061,20,121,81,40,0.069420539,414,1004,0,0,65,0,204,1418,295820,599632,288817,35,0,2351368,38,1624181269.017064810,1624181269.108594179,fastlio2_internal_v1,1692,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1693,1624181269.157493353,1624181269.210420847,1,1,1,1,-76.520386695,-6.660027508,-24.689975775,-0.014445381,-0.045323552,0.062770973,0.996893631,1722,517,0.300232288,0.353350641,0.304660797,0.185440063,0.808542796,156.634318502,1.000000000,0.571635211,0.081057393,9.385013955,0.023872055,124.247404720,20,159,116,43,0.092334495,354,1023,0,0,80,0,186,1377,295968,599791,290194,35,0,2351554,40,1624181269.113662481,1624181269.210335016,fastlio2_internal_v1,1693,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1694,1624181269.257490873,1624181269.309272528,1,1,1,1,-76.045507095,-6.432632565,-25.004806861,0.000198019,-0.039470824,0.061493191,0.997326728,1613,518,0.321140732,0.323471355,0.277172089,0.174607277,0.577900398,131.471281526,1.000000000,0.578718034,0.079862564,9.456109307,0.026840970,126.170999632,20,130,104,26,0.080595164,356,917,0,0,62,0,210,1273,296075,599921,291467,35,0,2351764,38,1624181269.215403795,1624181269.307076693,fastlio2_internal_v1,1694,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
1695,1624181269.357488394,1624181269.425236940,1,1,1,1,-75.491093707,-6.113640117,-25.481657372,0.017926038,-0.031734450,0.059518405,0.997561598,1492,421,0.282171582,0.330311313,0.268741608,0.176961899,0.541099307,113.398842860,1.000000000,0.584803175,0.076879688,9.782977625,0.031448645,127.013092437,20,125,94,31,0.083780161,276,887,0,0,64,0,203,1164,296178,600046,292630,35,0,2351967,42,1624181269.312147856,1624181269.421781063,fastlio2_internal_v1,1695,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1696,1624181269.457485914,1624181269.509784937,1,1,1,1,-75.085231943,-5.943166456,-25.713197579,0.022476202,-0.029291170,0.057612418,0.997656082,1437,401,0.279053584,0.337509409,0.281276703,0.182412148,0.365613972,111.222547452,1.000000000,0.582710124,0.072295676,9.805663964,0.033344066,127.059676962,20,124,79,45,0.086290884,276,856,0,0,73,0,180,1133,296290,600170,293762,35,0,2352147,34,1624181269.426853180,1624181269.508818865,fastlio2_internal_v1,1696,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1697,1624181269.557483673,1624181269.650340796,1,1,1,1,-74.394993048,-5.625416710,-26.151639820,0.026173558,-0.023405271,0.057548384,0.997725073,1342,364,0.271236960,0.376565912,0.325162411,0.192579508,0.449961974,128.409891750,1.000000000,0.589823667,0.076801886,10.373706102,0.031386126,126.485098494,20,86,55,31,0.064083458,271,829,0,0,46,0,155,1101,296366,600256,294862,35,0,2352302,54,1624181269.513887882,1624181269.646148443,fastlio2_internal_v1,1697,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
1698,1624181269.657481194,1624181269.750372171,1,1,1,1,-73.842576696,-5.556545747,-26.397421962,0.017192558,-0.021987254,0.058424506,0.997901575,1354,364,0.268833087,0.365500038,0.330297470,0.194340706,0.465635591,122.008513559,1.000000000,0.590512565,0.078983263,10.548497612,0.033302509,126.442936499,20,99,61,38,0.073116691,260,836,0,0,62,0,157,1098,296453,600355,295958,35,0,2352459,40,1624181269.651228428,1624181269.748016834,fastlio2_internal_v1,1698,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
1699,1624181269.757478714,1624181269.810766459,1,1,1,1,-73.522035717,-5.512329880,-26.521437499,0.009220293,-0.022228054,0.056345036,0.998121304,1392,378,0.271551724,0.377469647,0.340238571,0.196078300,0.397834156,136.580850568,1.000000000,0.585091401,0.078041985,10.538344652,0.034282583,128.310406684,20,111,67,44,0.079741379,284,846,0,0,79,0,151,1130,296554,600466,297088,35,0,2352610,24,1624181269.753095627,1624181269.809062243,fastlio2_internal_v1,1699,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
