frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
1960,1624181294.456877708,1624181294.539564610,1,1,1,1,-32.299942721,-10.937632922,-29.626281276,0.013050296,-0.029823327,0.876629276,0.480063924,1389,670,0.482361411,0.189884095,0.115272522,0.085235596,0.237078393,94.400101940,1.000000000,0.266644571,0.045513067,6.014583645,0.632016838,81.579479888,20,94,79,15,0.067674586,262,558,0,0,19,0,474,821,323885,639977,560103,97,0,2464811,40,1624181294.441730976,1624181294.539041281,fastlio2_internal_v1,1960,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1961,1624181294.556875229,1624181294.649989605,1,1,1,1,-32.398792525,-10.623022145,-29.806186349,0.010709047,-0.030427870,0.867744232,0.495963113,1401,639,0.456102784,0.184528581,0.113498688,0.075072765,0.270883032,79.106180050,1.000000000,0.267847003,0.045603550,6.148327886,0.638639685,80.428213845,20,96,80,16,0.068522484,234,589,0,0,26,0,480,825,323942,640073,560926,97,0,2465291,32,1624181294.544120073,1624181294.646766186,fastlio2_internal_v1,1961,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1962,1624181294.656872749,1624181294.737692595,1,1,1,1,-32.424893495,-10.379521295,-29.974929233,0.008490789,-0.032222244,0.860462839,0.508422399,1405,658,0.468327402,0.184802808,0.112424850,0.076032639,0.324853364,69.249014704,1.000000000,0.270195995,0.040928664,6.240383346,0.639242431,79.216894325,20,101,86,15,0.071886121,242,564,0,0,21,0,497,807,323996,640174,561732,97,0,2465788,34,1624181294.651838779,1624181294.733196735,fastlio2_internal_v1,1962,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1963,1624181294.756870031,1624181294.850061417,1,1,1,1,-32.496535104,-10.044045594,-30.124747059,0.008029506,-0.032763253,0.850764523,0.524463366,1431,684,0.477987421,0.191078355,0.124054909,0.088529110,0.301550020,65.854721937,1.000000000,0.270165234,0.040392702,6.342703005,0.643380453,78.803661589,20,101,91,10,0.070580014,273,582,0,0,28,0,475,855,324046,640275,562587,97,0,2466263,44,1624181294.738267899,1624181294.845096111,fastlio2_internal_v1,1963,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1964,1624181294.856867790,1624181294.949974060,1,1,1,1,-32.577972979,-9.765064087,-30.164998958,0.006848491,-0.032943828,0.842323019,0.537921681,1308,638,0.487767584,0.180808953,0.119441986,0.079843521,0.316677100,66.279423934,1.000000000,0.270108008,0.040758099,6.376236685,0.647513100,78.620489249,20,97,80,17,0.074159021,235,508,0,0,26,0,466,745,324108,640372,563330,97,0,2466729,40,1624181294.850185394,1624181294.948048115,fastlio2_internal_v1,1964,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1965,1624181294.956865549,1624181295.039895296,1,1,1,1,-32.634152905,-9.526623686,-30.239652038,0.004263133,-0.032607049,0.834384385,0.550201149,1325,628,0.473962264,0.203611767,0.141608238,0.090138435,0.301509312,69.574738779,1.000000000,0.273349493,0.043579323,6.305974392,0.642247275,77.870442943,20,92,78,14,0.069433962,255,525,0,0,29,0,451,782,324172,640464,564110,97,0,2467180,36,1624181294.953120232,1624181295.039543390,fastlio2_internal_v1,1965,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1966,1624181295.056863070,1624181295.138022184,1,1,1,1,-32.715958923,-9.245589128,-30.394057764,0.000220337,-0.032032606,0.825089301,0.564093528,1327,634,0.477769405,0.190245409,0.113590240,0.080839157,0.319703386,73.598747031,1.000000000,0.275577483,0.043346811,6.343774613,0.645544337,77.782765865,20,120,104,16,0.090429540,247,523,0,0,27,0,433,774,324244,640584,564880,97,0,2467613,38,1624181295.044615984,1624181295.136263371,fastlio2_internal_v1,1966,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1967,1624181295.156860590,1624181295.234105349,1,1,1,1,-32.778033759,-8.939282767,-30.549146665,0.000621527,-0.032943056,0.816610438,0.576248003,1362,667,0.489720999,0.214027518,0.145751953,0.103767395,0.319204499,77.952643529,1.000000000,0.279024402,0.050338776,6.383040377,0.644770437,77.638907041,20,117,96,21,0.085903084,309,533,0,0,30,0,403,842,324320,640701,565722,97,0,2468016,37,1624181295.141333818,1624181295.232927084,fastlio2_internal_v1,1967,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1968,1624181295.256858110,1624181295.349897623,1,1,1,1,-32.834561544,-8.538425462,-30.682211805,-0.000455945,-0.033440503,0.805432001,0.591743878,1353,624,0.461197339,0.217257791,0.145317078,0.105181217,0.329168908,75.299917660,1.000000000,0.282938815,0.055899356,6.467417548,0.652035179,77.478530704,20,129,107,22,0.095343681,272,552,0,0,48,0,399,825,324415,640830,566546,97,0,2468415,41,1624181295.237994432,1624181295.348665237,fastlio2_internal_v1,1968,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1969,1624181295.356855631,1624181295.437948704,1,1,1,1,-32.886970374,-8.211537443,-30.767266163,-0.000278102,-0.033412447,0.796598438,0.603584675,1379,657,0.476432197,0.224747937,0.159195900,0.113978386,0.279981285,84.944038131,1.000000000,0.284214286,0.067298024,6.442503557,0.648587002,77.973829193,20,123,101,22,0.089195069,306,546,0,0,54,0,403,853,324505,640953,567398,97,0,2468818,34,1624181295.353752851,1624181295.435104847,fastlio2_internal_v1,1969,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1970,1624181295.456853151,1624181295.532326937,1,1,1,1,-32.954987246,-7.869189560,-30.862503139,0.000169395,-0.034604376,0.787010605,0.615968195,1417,685,0.483415667,0.214039597,0.149106979,0.108644485,0.260860080,90.433675904,1.000000000,0.283035539,0.071248823,6.218297727,0.615456900,78.610366286,20,147,123,24,0.103740296,302,540,0,0,60,0,427,843,324617,641100,568240,97,0,2469245,38,1624181295.440178156,1624181295.531735897,fastlio2_internal_v1,1970,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1971,1624181295.556850910,1624181295.633295536,1,1,1,1,-32.998331543,-7.549210274,-30.954864171,0.000492931,-0.035106420,0.776576209,0.629044266,1443,696,0.482328482,0.209041397,0.137561798,0.106763363,0.303013923,89.366452746,1.000000000,0.286865975,0.071627105,6.314107763,0.617787918,78.863093133,20,193,158,35,0.133749134,297,542,0,0,73,0,410,840,324757,641293,569079,97,0,2469655,28,1624181295.536801577,1624181295.628342867,fastlio2_internal_v1,1971,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1972,1624181295.656848431,1624181295.750015736,1,1,1,1,-33.038229879,-7.192062826,-31.022964194,0.001583180,-0.035177217,0.764292264,0.643907906,1469,712,0.484683458,0.219221053,0.144600868,0.109057426,0.285748565,111.347893668,1.000000000,0.287293255,0.073684094,6.363425256,0.622745981,80.673426151,20,176,140,36,0.119809394,330,567,0,0,73,0,395,898,324875,641469,569976,97,0,2470050,46,1624181295.633411169,1624181295.747035503,fastlio2_internal_v1,1972,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1973,1624181295.756845713,1624181295.850102186,1,1,1,1,-33.030987395,-6.913088312,-31.169692335,0.000940786,-0.035700300,0.753329555,0.656672815,1459,709,0.485949280,0.225436858,0.143960953,0.115167618,0.270855205,132.498147094,1.000000000,0.288619047,0.077352773,6.464409465,0.622984677,82.980397129,20,197,166,31,0.135023989,331,544,0,0,96,0,387,875,325017,641666,570851,97,0,2470437,40,1624181295.752112389,1624181295.848827362,fastlio2_internal_v1,1973,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1974,1624181295.856843472,1624181295.950241327,1,1,1,1,-33.023683126,-6.630820875,-31.249931568,0.001044218,-0.035484322,0.742110960,0.669336310,1494,743,0.497322624,0.212092015,0.138137817,0.107238770,0.304503497,109.703244678,1.000000000,0.290155754,0.078174115,6.463343919,0.626643052,84.271347345,20,192,170,22,0.128514056,319,556,0,0,74,0,425,877,325138,641858,571726,97,0,2470862,38,1624181295.853910208,1624181295.945608377,fastlio2_internal_v1,1974,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1975,1624181295.956840992,1624181296.049966335,1,1,1,1,-32.986371138,-6.351994819,-31.394670029,0.000536098,-0.034353627,0.731443163,0.681036299,1495,790,0.528428094,0.216398701,0.138825893,0.101572514,0.331207583,105.228821655,1.000000000,0.290757298,0.079660160,6.403701408,0.623963883,85.710327529,20,179,162,17,0.119732441,341,548,0,0,46,0,427,889,325247,642037,572615,97,0,2471289,40,1624181295.950677156,1624181296.047287226,fastlio2_internal_v1,1975,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1976,1624181296.056838751,1624181296.149967909,1,1,1,1,-32.938570273,-6.074471864,-31.453556774,0.000381442,-0.033764067,0.720764215,0.692357414,1506,793,0.526560425,0.214302057,0.140701294,0.096567154,0.339910094,92.807012051,1.000000000,0.294419625,0.079532223,6.338781438,0.622445302,86.378495488,20,157,146,11,0.104249668,361,537,0,0,51,0,451,898,325342,642194,573513,97,0,2471740,40,1624181296.052354574,1624181296.149278164,fastlio2_internal_v1,1976,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1977,1624181296.156836271,1624181296.230566740,1,1,1,1,-32.880141958,-5.830804535,-31.490470376,0.000679479,-0.034284767,0.711602827,0.701744619,1495,777,0.519732441,0.224585129,0.154476166,0.105861664,0.385398732,92.002639640,1.000000000,0.300744477,0.076906102,6.283446090,0.619473106,86.861230060,20,175,155,20,0.117056856,342,532,0,0,71,0,445,875,325460,642369,574387,97,0,2472185,30,1624181296.154361010,1624181296.225521803,fastlio2_internal_v1,1977,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1978,1624181296.256833792,1624181296.350079775,1,1,1,1,-32.785612869,-5.427145634,-31.580321587,0.000812609,-0.034171119,0.697155089,0.716105059,1489,800,0.537273338,0.229971078,0.138715744,0.102780342,0.468160346,90.644749576,1.000000000,0.311506312,0.074680578,6.355917063,0.628256906,87.491101119,20,200,176,24,0.134318334,353,502,0,0,68,0,434,855,325584,642569,575242,97,0,2472619,48,1624181296.230595112,1624181296.349072695,fastlio2_internal_v1,1978,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1979,1624181296.356831312,1624181296.435789585,1,1,1,1,-32.715132902,-5.129028538,-31.644290946,0.001115742,-0.034969167,0.686646128,0.726149438,1449,774,0.534161491,0.214329671,0.133102417,0.099127293,0.484743230,94.624279437,1.000000000,0.321750528,0.072685056,6.311385974,0.624477855,88.245822207,20,202,177,25,0.139406487,340,498,0,0,74,0,409,838,325726,642771,576080,97,0,2473028,33,1624181296.354151249,1624181296.435564995,fastlio2_internal_v1,1979,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1980,1624181296.456828833,1624181296.549747705,1,1,1,1,-32.624403848,-4.729535662,-31.676694435,0.001390253,-0.035396711,0.673199302,0.738612103,1468,774,0.527247956,0.206817117,0.135120392,0.105655670,0.522678983,93.700693142,1.000000000,0.336030557,0.069631952,6.346676091,0.624705675,88.210851767,20,223,195,28,0.151907357,327,525,0,0,76,0,393,852,325876,642994,576932,97,0,2473421,42,1624181296.440638065,1624181296.545990467,fastlio2_internal_v1,1980,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1981,1624181296.556826591,1624181296.634175777,1,1,1,1,-32.569241583,-4.480189639,-31.734558936,0.001681424,-0.034812374,0.662116809,0.748589743,1471,798,0.542488103,0.203716606,0.128297806,0.086839676,0.585947210,105.983207300,1.000000000,0.351783766,0.064349534,6.311122320,0.625802718,89.554703130,20,219,192,27,0.148878314,338,509,0,0,65,0,405,847,326019,643213,577779,97,0,2473826,22,1624181296.551158667,1624181296.632529259,fastlio2_internal_v1,1981,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1982,1624181296.656824112,1624181296.749924660,1,1,1,1,-32.448753692,-4.111821309,-31.784476266,0.002248398,-0.035527988,0.648195043,0.760641764,1457,773,0.530542210,0.205809707,0.120666504,0.095149994,0.565045795,118.594165865,1.000000000,0.363793388,0.058214908,6.327567765,0.625139384,92.021960688,20,201,163,38,0.137954701,323,483,0,0,77,0,449,807,326169,643414,578585,97,0,2474275,46,1624181296.637597799,1624181296.749505043,fastlio2_internal_v1,1982,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1983,1624181296.756821394,1624181296.826089144,1,1,1,1,-32.347065942,-3.835663042,-31.775989348,0.002657358,-0.035818800,0.638233417,0.769004589,1502,815,0.542609854,0.219416407,0.161585808,0.124147415,0.540064472,119.576129991,1.000000000,0.375719110,0.054271271,6.328576245,0.619368520,94.708031091,20,196,168,28,0.130492676,390,477,0,0,73,0,437,869,326311,643610,579452,97,0,2474712,30,1624181296.754573822,1624181296.825744629,fastlio2_internal_v1,1983,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1984,1624181296.856819153,1624181296.933755636,1,1,1,1,-32.215295398,-3.517530700,-31.790245883,0.003715799,-0.036269240,0.624126545,0.780472159,1456,807,0.554258242,0.213184184,0.143693924,0.109001160,0.543772122,125.722002659,1.000000000,0.387073861,0.041968803,6.417121648,0.626438167,97.680160027,20,203,189,14,0.139423077,349,479,0,0,65,0,425,828,326434,643813,580280,97,0,2475137,42,1624181296.830812454,1624181296.932568789,fastlio2_internal_v1,1984,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1985,1624181296.956816673,1624181297.049958229,1,1,1,1,-32.080875510,-3.197108886,-31.810947547,0.003780293,-0.036419786,0.609063358,0.792275920,1500,820,0.546666667,0.210808336,0.158696651,0.124300003,0.586983830,119.443626568,1.000000000,0.401347587,0.040590524,6.434284079,0.631194240,100.173604416,20,167,151,16,0.111333333,374,519,0,0,50,0,440,893,326540,643980,581173,97,0,2475577,44,1624181296.937635183,1624181297.044445276,fastlio2_internal_v1,1985,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1986,1624181297.056814432,1624181297.149726391,1,1,1,1,-31.945758645,-2.944785342,-31.823350855,0.004325546,-0.036231189,0.595681181,0.802391751,1487,844,0.567585743,0.206536776,0.141020775,0.115396023,0.565391768,121.357336993,1.000000000,0.413632006,0.032581116,6.371878466,0.635236700,102.561533914,20,201,184,17,0.135171486,372,485,0,0,58,0,429,857,326656,644181,582030,97,0,2476006,40,1624181297.051452398,1624181297.148170471,fastlio2_internal_v1,1986,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1987,1624181297.156811953,1624181297.225236177,1,1,1,1,-31.847893511,-2.789390151,-31.850013797,0.004198353,-0.036022893,0.585874676,0.809589766,1519,871,0.573403555,0.215919952,0.147476196,0.110332489,0.580221598,125.317535488,1.000000000,0.426682861,0.032556712,6.131316510,0.621395185,104.929778512,20,171,155,16,0.112574062,404,490,0,0,45,0,454,894,326747,644352,582924,97,0,2476460,30,1624181297.153247118,1624181297.224425316,fastlio2_internal_v1,1987,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1988,1624181297.256809473,1624181297.349932909,1,1,1,1,-31.679271621,-2.517113701,-31.867700508,0.004825888,-0.036120429,0.569103064,0.821458293,1513,839,0.554527429,0.209802231,0.140319824,0.108095169,0.580842804,118.950743700,1.000000000,0.439266556,0.032974170,6.110252762,0.633009165,107.112319814,20,167,155,12,0.110376735,376,534,0,0,44,0,436,910,326838,644519,583834,97,0,2476896,48,1624181297.229493618,1624181297.346508980,fastlio2_internal_v1,1988,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1989,1624181297.356806993,1624181297.449835777,1,1,1,1,-31.538637536,-2.303180723,-31.861883213,0.005174663,-0.036766094,0.555397560,0.830755697,1548,835,0.539405685,0.201241788,0.128399849,0.097834587,0.542617561,136.351550866,1.000000000,0.452398370,0.034094768,6.004538031,0.634907681,109.682695451,20,163,140,23,0.105297158,369,530,0,0,54,0,486,899,326944,644682,584733,97,0,2477382,39,1624181297.351583242,1624181297.448269367,fastlio2_internal_v1,1989,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1990,1624181297.456804514,1624181297.524716616,1,1,1,1,-31.432356675,-2.162386802,-31.860950215,0.005507961,-0.036569746,0.545653626,0.837194384,1530,829,0.541830065,0.189597928,0.122100830,0.095420837,0.527596538,127.890310811,1.000000000,0.465735193,0.042223172,5.845093800,0.624896662,111.555527196,20,147,135,12,0.096078431,335,548,0,0,37,0,500,883,327039,644829,585616,97,0,2477882,28,1624181297.453353405,1624181297.520925283,fastlio2_internal_v1,1990,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1991,1624181297.556802273,1624181297.649799585,1,1,1,1,-31.260018678,-1.910911367,-31.897317138,0.006198702,-0.036792461,0.528045192,0.848396232,1597,855,0.535378835,0.197736319,0.113388062,0.093387604,0.535679389,124.627161247,1.000000000,0.477368466,0.044860724,5.786351663,0.628153466,113.318562622,20,189,180,9,0.118346900,328,596,0,0,41,0,484,924,327150,645018,586540,97,0,2478366,38,1624181297.525995731,1624181297.649022818,fastlio2_internal_v1,1991,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1992,1624181297.656799793,1624181297.723097324,1,1,1,1,-31.145150126,-1.825253864,-31.919450662,0.006796535,-0.036679519,0.518004328,0.854564179,1585,849,0.535646688,0.183118785,0.115498543,0.090527534,0.521434194,132.668200590,1.000000000,0.489152748,0.053357590,5.616049975,0.618156507,114.384577968,20,157,146,11,0.099053628,325,589,0,0,26,0,514,914,327228,645175,587454,97,0,2478880,28,1624181297.654103756,1624181297.721120119,fastlio2_internal_v1,1992,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1993,1624181297.756797552,1624181297.849797249,1,1,1,1,-30.938296503,-1.600180592,-31.933703783,0.006258916,-0.036381783,0.500394908,0.865009900,1595,827,0.518495298,0.205422893,0.131912231,0.099040985,0.538245074,133.459193468,1.000000000,0.502522241,0.051035561,5.628530648,0.625299442,114.432630286,20,156,141,15,0.097805643,340,600,0,0,46,0,499,940,327317,645331,588394,97,0,2479379,51,1624181297.726192713,1624181297.849116564,fastlio2_internal_v1,1993,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1994,1624181297.856794834,1624181297.926104069,1,1,1,1,-30.810322750,-1.420351917,-31.936486647,0.007262511,-0.036620343,0.489931158,0.870961346,1632,853,0.522671569,0.212627652,0.142211914,0.098341942,0.563342219,132.072586792,1.000000000,0.515464177,0.051068705,5.532901647,0.617687818,115.551097392,20,168,142,26,0.102941176,389,607,0,0,70,0,467,997,327427,645499,589390,97,0,2479846,28,1624181297.855338097,1624181297.921447277,fastlio2_internal_v1,1994,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1995,1624181297.956792355,1624181298.049594879,1,1,1,1,-30.603668938,-1.133189588,-31.956050006,0.004827187,-0.035159980,0.471388710,0.881211188,1642,784,0.477466504,0.309401297,0.248309851,0.185292482,0.611062510,130.310790870,1.000000000,0.529456923,0.113945836,5.599532553,0.628910714,116.805195853,20,197,159,38,0.119975639,430,663,0,0,95,0,352,1093,327579,645696,590483,97,0,2480198,48,1624181297.926520348,1624181298.043877125,fastlio2_internal_v1,1995,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1996,1624181298.056790113,1624181298.125924349,1,1,1,1,-30.453020450,-0.856221165,-31.972869684,0.007252344,-0.035014778,0.461145410,0.886603790,1698,798,0.469964664,0.255159170,0.189326763,0.135782719,0.545481653,134.086359469,1.000000000,0.539735501,0.120389195,5.661989803,0.626015992,118.869163224,20,273,201,72,0.160777385,424,622,0,0,176,0,379,1046,327811,645969,591529,97,0,2480577,30,1624181298.052184582,1624181298.123643160,fastlio2_internal_v1,1996,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1997,1624181298.156787634,1624181298.249701500,1,1,1,1,-30.238871714,-0.351164266,-32.008501138,0.007825316,-0.034929476,0.442573956,0.896017293,1718,840,0.488940629,0.236296485,0.162850380,0.115607262,0.558853058,130.808751252,1.000000000,0.548408218,0.121553325,5.787523151,0.626990590,120.809468804,20,329,275,54,0.191501746,424,582,0,0,198,0,382,1007,328084,646298,592535,97,0,2480959,48,1624181298.128714085,1624181298.245690346,fastlio2_internal_v1,1997,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1998,1624181298.256785154,1624181298.349768162,1,1,1,1,-30.021218339,0.074060302,-32.040754989,0.008534720,-0.035286016,0.427524857,0.903274351,1704,884,0.518779343,0.204933985,0.134562492,0.095581055,0.475036604,180.184543909,1.000000000,0.548752031,0.121876685,5.953359073,0.631449642,125.286458521,20,330,290,40,0.193661972,394,571,0,0,145,0,407,967,328350,646628,593500,97,0,2481366,40,1624181298.250795126,1624181298.347543716,fastlio2_internal_v1,1998,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
1999,1624181298.356782675,1624181298.449841499,1,1,1,1,-29.770458853,0.459210071,-32.088042070,0.008587568,-0.036259923,0.411637804,0.910585411,1694,953,0.562573790,0.204274544,0.135276794,0.100589752,0.418762821,164.383680767,1.000000000,0.545453010,0.122656376,6.004427230,0.629785425,128.774428587,20,304,267,37,0.179456907,432,541,6,0,107,0,409,981,328579,646932,594473,103,0,2481775,40,1624181298.352616310,1624181298.449325323,fastlio2_internal_v1,1999,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2000,1624181298.456780195,1624181298.549907446,1,1,1,1,-29.491653182,0.792114650,-32.129605700,0.009551617,-0.035162482,0.395450232,0.917764393,1711,966,0.564582116,0.183813635,0.127681732,0.091604233,0.379905496,159.991060495,1.000000000,0.538314336,0.127088286,6.178796145,0.635481655,132.088946955,20,316,285,31,0.184687317,405,574,11,0,86,0,405,990,328817,647248,595452,114,0,2482180,38,1624181298.454419613,1624181298.547084093,fastlio2_internal_v1,2000,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2001,1624181298.556777716,1624181298.621480465,1,1,1,1,-29.272600069,0.992444212,-32.183851137,0.009861582,-0.036469133,0.382790983,0.923062194,1721,962,0.558977339,0.186266213,0.128068924,0.091145039,0.397061888,152.036848808,1.000000000,0.528870070,0.130307182,6.089781624,0.626133051,134.391629030,20,273,241,32,0.158628704,433,557,37,0,89,0,421,1027,329022,647521,596442,151,0,2482601,16,1624181298.552160501,1624181298.618268967,fastlio2_internal_v1,2001,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2002,1624181298.656775475,1624181298.749888897,1,1,1,1,-28.851290378,1.332028303,-32.315268749,0.009333482,-0.035298047,0.361188326,0.931777831,1705,926,0.543108504,0.197351082,0.146174431,0.091870785,0.354991084,159.150726694,1.000000000,0.518367334,0.131340291,6.352231130,0.646798739,136.419457072,20,283,227,56,0.165982405,420,564,14,0,118,0,424,998,329224,647804,597426,165,0,2483025,50,1624181298.623335838,1624181298.746649027,fastlio2_internal_v1,2002,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2003,1624181298.756773233,1624181298.849742174,1,1,1,1,-28.535667166,1.590647842,-32.417013332,0.009161742,-0.035018809,0.344502533,0.938087283,1708,906,0.530444965,0.194302078,0.140779495,0.096549034,0.361062796,165.652278442,1.000000000,0.509417250,0.133114113,6.428133941,0.646152334,138.723264494,20,308,257,51,0.180327869,437,584,6,0,124,0,373,1027,329467,648112,598447,171,0,2483398,40,1624181298.751715899,1624181298.849653482,fastlio2_internal_v1,2003,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2004,1624181298.856770515,1624181298.949696064,1,1,1,1,-28.230675483,1.814086321,-32.465931326,0.009162591,-0.035492949,0.327491092,0.944142935,1707,965,0.565319274,0.199823471,0.145153046,0.113649368,0.395875116,160.013248288,1.000000000,0.502022400,0.133995007,6.461274609,0.644010347,140.437826776,20,307,270,37,0.179847686,442,575,0,0,98,0,382,1018,329684,648419,599464,171,0,2483780,37,1624181298.854735136,1624181298.948457003,fastlio2_internal_v1,2004,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2005,1624181298.956768036,1624181299.049689531,1,1,1,1,-27.927092069,1.999091939,-32.492620013,0.009939408,-0.035577491,0.309472389,0.950190660,1755,984,0.560683761,0.192549555,0.135501862,0.110446930,0.341204804,160.932391397,1.000000000,0.489733449,0.135825779,6.531296791,0.648528868,142.512265017,20,293,260,33,0.166951567,418,599,15,0,92,0,428,1034,329881,648712,600481,186,0,2484208,37,1624181298.953550100,1624181299.045408010,fastlio2_internal_v1,2005,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
2006,1624181299.056765556,1624181299.150030375,1,1,1,1,-27.643326573,2.147372583,-32.516195769,0.010394389,-0.035926304,0.291736104,0.955767389,1784,1028,0.576233184,0.188946953,0.135164976,0.108704329,0.331827711,173.524612001,1.000000000,0.478055246,0.138040569,6.666765621,0.661442553,145.120628768,20,281,249,32,0.157511211,447,592,12,0,68,0,451,1052,330058,648993,601520,198,0,2484659,40,1624181299.050494671,1624181299.147437334,fastlio2_internal_v1,2006,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,442
