frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
1557,1624182201.527526140,1624182201.613573313,0,0,0,0,5.370339794,-93.891292071,-1.743471019,-0.011700157,0.010786627,0.743903789,0.668097229,3813,616,0.000000000,0.088762750,0.052287867,0.037205374,0.000000000,42.140407948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,546,508,38,0.143194335,0,0,0,0,0,0,3267,0,361852,905120,0,0,0,5078805,1,0.086047211,0.099843285,0,38,1624182201.517138720,1624182201.610204935
1558,1624182201.627523422,1624182201.713686466,0,0,0,0,5.379820440,-93.748422859,-1.752165285,-0.007507155,0.006158078,0.744672360,0.667359571,3825,629,0.000000000,0.057217336,0.041257632,0.025219083,0.000000000,43.052877251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,174,15,0.049411765,0,0,0,0,0,0,3636,0,361894,905309,0,0,0,5082441,1,0.086163033,0.099808395,0,40,1624182201.615282297,1624182201.712008953
1559,1624182201.727520704,1624182201.813540220,0,0,0,0,5.397273051,-93.590741560,-1.760815773,-0.003968138,0.002312471,0.744867145,0.667197004,3833,556,0.000000000,0.054722715,0.042968215,0.025889913,0.000000000,42.290710939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,141,13,0.040177407,0,0,0,0,0,0,3679,0,361919,905463,0,0,0,5086120,1,0.086019409,0.099825188,0,38,1624182201.717083931,1624182201.808722734
1560,1624182201.827517986,1624182201.913816690,0,0,0,0,5.406527473,-93.438991371,-1.770626637,-0.003027688,-0.000251298,0.745023598,0.667031190,3844,568,0.000000000,0.052362924,0.043118535,0.024143765,0.000000000,45.267840684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,134,14,0.038501561,0,0,0,0,0,0,3696,0,361947,905611,0,0,0,5089816,1,0.086298615,0.099982010,0,40,1624182201.813794136,1624182201.911197186
1561,1624182201.927515507,1624182202.013661146,0,0,0,0,5.417361530,-93.286449211,-1.777836603,-0.006592761,0.001005694,0.745318812,0.666674878,3856,593,0.000000000,0.060732030,0.051700880,0.030059837,0.000000000,50.855964862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,230,204,26,0.059647303,0,0,0,0,0,0,3626,0,362002,905841,0,0,0,5093442,1,0.086145599,0.099963097,0,38,1624182201.916268587,1624182202.008923769
1562,1624182202.027512789,1624182202.113534451,0,0,0,0,5.429637811,-93.136606333,-1.788929544,-0.009363606,0.001794467,0.745166398,0.666810425,3828,554,0.000000000,0.055596469,0.040602539,0.024204235,0.000000000,48.271649127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,185,19,0.053291536,0,0,0,0,0,0,3624,0,362052,906045,0,0,0,5097066,1,0.086021683,0.099992599,0,38,1624182202.013993263,1624182202.110328197
1563,1624182202.127510071,1624182202.213665485,0,0,0,0,5.443394525,-93.010980073,-1.811816351,-0.009835805,0.000289025,0.745380195,0.666566980,3799,595,0.000000000,0.066683913,0.047216459,0.028573431,0.000000000,45.535849129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,291,277,14,0.076599105,0,0,0,0,0,0,3508,0,362108,906336,0,0,0,5100574,1,0.086155304,0.099979340,0,40,1624182202.115393162,1624182202.211938381
1564,1624182202.227507353,1624182202.313512564,0,0,0,0,5.454532976,-92.874018268,-1.833721752,-0.010959335,-0.000935193,0.745707870,0.666182251,3812,592,0.000000000,0.059706591,0.042035386,0.024479376,0.000000000,45.442436132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,223,208,15,0.058499475,0,0,0,0,0,0,3589,0,362154,906559,0,0,0,5104163,1,0.086005188,0.099970909,0,38,1624182202.217006445,1624182202.308589458
1565,1624182202.327504635,1624182202.413477182,0,0,0,0,5.474854614,-92.733885822,-1.845431365,-0.009231602,-0.002395135,0.745966608,0.665915055,3823,578,0.000000000,0.051761262,0.042409052,0.025497540,0.000000000,47.263476399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,137,15,0.039759351,0,0,0,0,0,0,3671,0,362194,906711,0,0,0,5107834,1,0.085972458,0.099925301,0,37,1624182202.313663006,1624182202.408508539
1566,1624182202.427502155,1624182202.513547182,0,0,0,0,5.495774381,-92.598731835,-1.852968976,-0.007429007,-0.003039973,0.746176384,0.665699912,3818,576,0.000000000,0.049397711,0.039947579,0.025513810,0.000000000,44.890782807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,136,16,0.039811420,0,0,0,0,0,0,3666,0,362226,906863,0,0,0,5111500,1,0.086045006,0.099849533,0,40,1624182202.413580656,1624182202.510731220
1567,1624182202.527499437,1624182202.613249779,0,0,0,0,5.527429166,-92.466127704,-1.867686690,-0.007368184,-0.002132523,0.746239023,0.665633895,3779,550,0.000000000,0.052165652,0.043570662,0.026160098,0.000000000,43.362642035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,143,17,0.042339243,0,0,0,0,0,0,3619,0,362256,907023,0,0,0,5115119,1,0.085750275,0.099850517,0,40,1624182202.515807629,1624182202.612608910
1568,1624182202.627496719,1624182202.713465452,0,0,0,0,5.551602924,-92.339774231,-1.874669611,-0.006464886,-0.002714264,0.746454001,0.665400077,3781,567,0.000000000,0.053149062,0.041543405,0.024752084,0.000000000,45.503063947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,163,155,8,0.043110288,0,0,0,0,0,0,3618,0,362280,907186,0,0,0,5118737,1,0.085968826,0.099937813,0,38,1624182202.617683411,1624182202.711157322
1569,1624182202.727494001,1624182202.813574076,0,0,0,0,5.575915772,-92.210657927,-1.878188525,-0.007292664,-0.001935909,0.746519187,0.665321105,3749,519,0.000000000,0.054374467,0.043771092,0.025625869,0.000000000,46.437171468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,164,155,9,0.043744999,0,0,0,0,0,0,3585,0,362300,907350,0,0,0,5122322,1,0.086080109,0.100063782,0,40,1624182202.716240883,1624182202.813127279
1570,1624182202.827491283,1624182202.913581371,0,0,0,0,5.599369164,-92.079133104,-1.895516509,-0.007657494,-0.000485517,0.746506992,0.665333329,3748,539,0.000000000,0.049773781,0.039119047,0.021599102,0.000000000,47.359165355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,151,139,12,0.040288154,0,0,0,0,0,0,3597,0,362319,907501,0,0,0,5125919,1,0.086090088,0.100054253,0,38,1624182202.818206310,1624182202.909952641
1571,1624182202.927488565,1624182203.013488531,0,0,0,0,5.623953906,-91.943773898,-1.897273795,-0.008167525,0.001379807,0.746688576,0.665122213,3693,530,0.000000000,0.049877484,0.039074284,0.023905237,0.000000000,43.878432676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,147,15,0.043866775,0,0,0,0,0,0,3531,0,362344,907663,0,0,0,5129450,1,0.086000000,0.099960304,0,40,1624182202.915028334,1624182203.012634516
1572,1624182203.027486086,1624182203.113754272,0,0,0,0,5.655694824,-91.819823027,-1.946500055,-0.008115117,0.000784396,0.746487102,0.665349935,3688,566,0.000000000,0.068209996,0.049256157,0.032377311,0.000000000,41.269433542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,232,205,27,0.062906725,0,0,0,0,0,0,3456,0,362408,907895,0,0,0,5132906,1,0.086268082,0.099935829,0,36,1624182203.017729044,1624182203.110238552
1573,1624182203.127483368,1624182203.213751078,0,0,0,0,5.688025614,-91.688487171,-1.953190942,-0.008360343,0.000296251,0.746745001,0.665057832,3638,533,0.000000000,0.050898865,0.037973533,0.024476754,0.000000000,42.469861134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,131,8,0.038207806,0,0,0,0,0,0,3499,0,362433,908034,0,0,0,5136405,1,0.086267754,0.099931625,0,40,1624182203.115306616,1624182203.212058544
1574,1624182203.227480650,1624182203.313600779,0,0,0,0,5.720726057,-91.548743912,-1.967882607,-0.006998584,-0.001523472,0.747082099,0.664693189,3667,514,0.000000000,0.048650931,0.039290354,0.022159877,0.000000000,41.438471697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,134,8,0.038723752,0,0,0,0,0,0,3525,0,362450,908176,0,0,0,5139930,1,0.086120125,0.099932846,0,38,1624182203.217121363,1624182203.308958292
1575,1624182203.327477932,1624182203.413548231,0,0,0,0,5.753356736,-91.411438035,-1.973034589,-0.006190982,-0.001755667,0.747318106,0.664435277,3670,489,0.000000000,0.046847330,0.035406372,0.021608921,0.000000000,42.327042746,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,144,9,0.041689373,0,0,0,0,0,0,3517,0,362475,908329,0,0,0,5143447,1,0.086070183,0.099871162,0,40,1624182203.314035892,1624182203.410503626
1576,1624182203.427475214,1624182203.513659000,0,0,0,0,5.790973497,-91.273383629,-1.983693621,-0.005654733,-0.001911743,0.747321309,0.664436024,3688,551,0.000000000,0.051582843,0.041494383,0.026937368,0.000000000,39.426483445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,105,7,0.030368764,0,0,0,0,0,0,3576,0,362494,908441,0,0,0,5147023,1,0.086183670,0.099837891,0,40,1624182203.415596485,1624182203.513323307
1577,1624182203.527472734,1624182203.613595486,0,0,0,0,5.823948188,-91.134872055,-1.978706197,-0.003327831,0.001067470,0.747359511,0.664410677,3610,503,0.000000000,0.054359759,0.042592854,0.026717763,0.000000000,40.429938961,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,130,16,0.040443213,0,0,0,0,0,0,3464,0,362519,908587,0,0,0,5150487,1,0.086122643,0.099935104,0,38,1624182203.518397570,1624182203.609972477
1578,1624182203.627470016,1624182203.713774920,0,0,0,0,5.865679683,-90.996218293,-1.960260974,-0.000847059,0.005966998,0.747394320,0.664353376,3602,511,0.000000000,0.063139682,0.043648290,0.027773421,0.000000000,39.611652622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,252,232,20,0.069961133,0,0,0,0,0,0,3350,0,362566,908839,0,0,0,5153837,1,0.086304840,0.099977264,0,38,1624182203.615042925,1624182203.711704016
1579,1624182203.727467299,1624182203.813634872,0,0,0,0,5.900176008,-90.869840155,-1.980052790,0.006524018,0.014028228,0.747104385,0.664526661,3578,469,0.000000000,0.053703392,0.040695763,0.026132045,0.000000000,41.989738505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,128,10,0.038569033,0,0,0,0,0,0,3440,0,362583,908977,0,0,0,5157277,1,0.086167564,0.099986015,0,40,1624182203.716769457,1624182203.813358784
1580,1624182203.827464581,1624182203.913785458,0,0,0,0,5.925714665,-90.744471316,-2.006404103,0.012980031,0.021385389,0.747067170,0.664277674,3621,508,0.000000000,0.049803778,0.040837755,0.023616671,0.000000000,42.640098216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,123,13,0.037558685,0,0,0,0,0,0,3485,0,362600,909113,0,0,0,5160762,1,0.086320984,0.099984268,0,38,1624182203.818428516,1624182203.910329342
1581,1624182203.927461863,1624182204.014010191,0,0,0,0,5.942149603,-90.623418096,-2.068403548,0.015005494,0.022903703,0.746693026,0.664604981,3644,512,0.000000000,0.093859548,0.065268509,0.035297961,0.000000000,43.193549275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,450,422,28,0.123490670,0,0,0,0,0,0,3194,0,362646,909563,0,0,0,5163956,1,0.086548431,0.099919975,0,38,1624182203.915431261,1624182204.012166977
1582,1624182204.027459145,1624182204.113863707,0,0,0,0,5.965748915,-90.506035136,-2.036124036,0.017584804,0.026785413,0.747235085,0.663786897,3639,507,0.000000000,0.062497087,0.047828489,0.031346919,0.000000000,42.767739897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,222,203,19,0.061005771,0,0,0,0,0,0,3417,0,362693,909785,0,0,0,5167373,1,0.086404541,0.099932076,0,38,1624182204.017251253,1624182204.109054327
1583,1624182204.127456665,1624182204.213757992,0,0,0,0,5.977721983,-90.379533516,-2.091021259,0.012491203,0.021074816,0.747471235,0.663842282,3609,493,0.000000000,0.060019776,0.047727547,0.029071209,0.000000000,39.726021007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,245,230,15,0.067885841,0,0,0,0,0,0,3364,0,362747,910030,0,0,0,5170737,1,0.086301361,0.099970612,0,40,1624182204.114121675,1624182204.211029291
1584,1624182204.227453947,1624182204.313638449,0,0,0,0,5.981293025,-90.251345252,-2.160529974,0.005813734,0.012997898,0.747409239,0.664211325,3608,519,0.000000000,0.107693658,0.070788862,0.044449422,0.000000000,45.659584573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,608,562,46,0.168514412,0,0,0,0,0,0,3000,0,362937,910638,0,0,0,5173737,1,0.086184494,0.099998886,0,40,1624182204.216104984,1624182204.313499689
1585,1624182204.327451229,1624182204.413746119,0,0,0,0,5.994507156,-90.111204293,-2.118833583,-0.001341371,0.008186789,0.748009487,0.663636184,3610,505,0.000000000,0.066821928,0.053471636,0.032224627,0.000000000,42.202901135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,221,205,16,0.061218837,0,0,0,0,0,0,3389,0,362976,910859,0,0,0,5177126,1,0.086294975,0.099955711,0,38,1624182204.318567038,1624182204.410143375
1586,1624182204.427448511,1624182204.513600588,0,0,0,0,6.014180029,-89.975570188,-2.086806059,-0.005414382,0.003310238,0.748549245,0.663048833,3550,463,0.000000000,0.063628988,0.051327716,0.032606926,0.000000000,43.206837109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,210,202,8,0.059154930,0,0,0,0,0,0,3340,0,363004,911069,0,0,0,5180466,1,0.086152077,0.099969971,0,40,1624182204.415220976,1624182204.511871815
1587,1624182204.527445793,1624182204.613557816,0,0,0,0,6.033435315,-89.842117296,-2.069031490,-0.006067504,0.003128264,0.748722118,0.662848844,3527,447,0.000000000,0.057194662,0.047965138,0.030886347,0.000000000,44.517024394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,192,177,15,0.054437199,0,0,0,0,0,0,3335,0,363044,911261,0,0,0,5183801,1,0.086112099,0.099921982,0,38,1624182204.516949177,1624182204.608495712
1588,1624182204.627443314,1624182204.713754177,0,0,0,0,6.047078659,-89.716491170,-2.067677191,-0.003805239,0.004533157,0.748632244,0.662959074,3565,513,0.000000000,0.053790323,0.040665895,0.025776081,0.000000000,38.802549780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,126,12,0.038709677,0,0,0,0,0,0,3427,0,363067,911399,0,0,0,5187228,1,0.086310890,0.099986145,0,40,1624182204.613563061,1624182204.710459709
1589,1624182204.727440596,1624182204.813741684,0,0,0,0,6.055673183,-89.593234227,-2.072753996,-0.001111612,0.007318209,0.748812012,0.662741110,3627,473,0.000000000,0.060154265,0.048339989,0.027383260,0.000000000,45.187629292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,163,13,0.048524952,0,0,0,0,0,0,3451,0,363100,911575,0,0,0,5190679,1,0.086301147,0.099962639,0,40,1624182204.715527296,1624182204.812243938
1590,1624182204.827437878,1624182204.913669825,0,0,0,0,6.049781263,-89.477989971,-2.136614061,-0.000380694,0.006128770,0.748294762,0.663337955,3601,498,0.000000000,0.099332203,0.069045375,0.041805832,0.000000000,40.522582343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,484,452,32,0.134407109,0,0,0,0,0,0,3117,0,363208,912059,0,0,0,5193796,1,0.086231979,0.099893402,0,38,1624182204.817310810,1624182204.909850359
1591,1624182204.927435160,1624182205.013903856,0,0,0,0,6.052684551,-89.363322755,-2.123429166,0.000021912,0.005526599,0.748596992,0.663002262,3648,452,0.000000000,0.054386709,0.042271297,0.026770649,0.000000000,42.315557599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,153,13,0.045504386,0,0,0,0,0,0,3482,0,363231,912225,0,0,0,5197278,1,0.086468613,0.099832642,0,40,1624182204.914922953,1624182205.011473417
1592,1624182205.027432442,1624182205.113950014,0,0,0,0,6.060022672,-89.247499159,-2.120827726,-0.002728930,0.002382730,0.749151446,0.662388848,3619,452,0.000000000,0.054429598,0.046121558,0.025001781,0.000000000,35.706570806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,105,15,0.033158331,0,0,0,0,0,0,3499,0,363252,912345,0,0,0,5200777,1,0.086517586,0.099885750,0,38,1624182205.016546965,1624182205.108232498
1593,1624182205.127429962,1624182205.214023590,0,0,0,0,6.071271339,-89.126688089,-2.110709682,-0.002997212,0.002341061,0.749465930,0.662031991,3616,491,0.000000000,0.054761242,0.042631734,0.024206901,0.000000000,39.493901473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,139,13,0.042035398,0,0,0,0,0,0,3464,0,363280,912497,0,0,0,5204241,1,0.086593513,0.099973785,0,40,1624182205.115053177,1624182205.211731911
1594,1624182205.227427244,1624182205.314026356,0,0,0,0,6.085180712,-88.999062613,-2.107817063,-0.001881913,0.002022147,0.749651743,0.661826739,3661,460,0.000000000,0.056265014,0.040700844,0.025271157,0.000000000,39.521929915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,186,168,18,0.050805791,0,0,0,0,0,0,3475,0,363312,912683,0,0,0,5207716,1,0.086599228,0.099976776,0,38,1624182205.216798782,1624182205.310756445
1595,1624182205.327424526,1624182205.413973331,0,0,0,0,6.095806952,-88.887182264,-2.116295728,-0.003190807,0.002764577,0.749569918,0.661911711,3673,461,0.000000000,0.048948578,0.039709798,0.024047140,0.000000000,38.122264559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,126,9,0.036754696,0,0,0,0,0,0,3538,0,363333,912818,0,0,0,5211254,1,0.086548775,0.099908768,0,40,1624182205.315826416,1624182205.412687302
1596,1624182205.427421808,1624182205.513915062,0,0,0,0,6.100393259,-88.770809077,-2.135896944,-0.002264784,0.001010273,0.749232993,0.662301874,3580,433,0.000000000,0.054937782,0.043727014,0.026872456,0.000000000,40.233829688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,168,159,9,0.046927374,0,0,0,0,0,0,3412,0,363356,912986,0,0,0,5214666,1,0.086493286,0.099861389,0,38,1624182205.417757988,1624182205.509325981
1597,1624182205.527419090,1624182205.613983154,0,0,0,0,6.107373489,-88.652040797,-2.144488917,-0.002239825,0.000557338,0.749517032,0.661981035,3610,461,0.000000000,0.049959546,0.039734499,0.023861214,0.000000000,43.417637039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,110,12,0.033795014,0,0,0,0,0,0,3488,0,363374,913108,0,0,0,5218154,1,0.086564003,0.099945625,0,40,1624182205.514399529,1624182205.611163616
1598,1624182205.627416372,1624182205.714159727,0,0,0,0,6.117116837,-88.523331572,-2.123071198,0.003345284,0.004230025,0.749471829,0.662014270,3667,475,0.000000000,0.055677927,0.044099330,0.026686452,0.000000000,36.525827245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,169,154,15,0.046086719,0,0,0,0,0,0,3498,0,363399,913277,0,0,0,5221652,1,0.086743317,0.099973213,0,40,1624182205.616239071,1624182205.712796450
1599,1624182205.727413893,1624182205.814032793,0,0,0,0,6.117408229,-88.395030922,-2.153965816,0.003808070,0.005908544,0.749773866,0.661656812,3653,507,0.000000000,0.083898531,0.058750718,0.039203137,0.000000000,40.911070214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,365,347,18,0.099917876,0,0,0,0,0,0,3288,0,363456,913642,0,0,0,5224940,1,0.086618965,0.099986824,0,38,1624182205.717873573,1624182205.809372425
1600,1624182205.827411175,1624182205.913964748,0,0,0,0,6.103373779,-88.265733698,-2.195380747,0.004347670,0.011895731,0.749293041,0.662117457,3613,507,0.000000000,0.117878962,0.072253927,0.044073630,0.000000000,47.002375658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,668,627,41,0.184887905,0,0,0,0,0,0,2945,0,363592,914310,0,0,0,5227885,1,0.086553612,0.099926369,0,40,1624182205.814457178,1624182205.911173820
1601,1624182205.927408457,1624182206.014151335,0,0,0,0,6.097508563,-88.148994597,-2.216278364,0.003716953,0.012195358,0.749694368,0.661661403,3678,433,0.000000000,0.057170665,0.046981073,0.025356488,0.000000000,42.884977390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,139,20,0.043230016,0,0,0,0,0,0,3519,0,363628,914469,0,0,0,5231404,1,0.086742950,0.099978661,0,38,1624182205.916243315,1624182206.009937048
1602,1624182206.027405739,1624182206.114019156,0,0,0,0,6.093272814,-88.035132218,-2.239486504,0.000501196,0.011723104,0.749964583,0.661373905,3641,442,0.000000000,0.055624046,0.044795614,0.027789228,0.000000000,41.928163725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,134,19,0.042021423,0,0,0,0,0,0,3488,0,363663,914622,0,0,0,5234892,1,0.086613335,0.099992294,0,39,1624182206.015012741,1624182206.111756563
1603,1624182206.127403021,1624182206.213988066,0,0,0,0,6.090009082,-87.921768670,-2.252898533,0.001224449,0.007045933,0.749959008,0.661445645,3616,426,0.000000000,0.070934418,0.055305338,0.032445046,0.000000000,39.361930123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,234,213,21,0.064712389,0,0,0,0,0,0,3382,0,363704,914856,0,0,0,5238274,1,0.086585098,0.099962593,0,34,1624182206.116833925,1624182206.210444689
1604,1624182206.227400541,1624182206.313715458,0,0,0,0,6.085328971,-87.826827662,-2.253071223,0.004433381,-0.000042591,0.749993369,0.661430488,3619,474,0.000000000,0.087162047,0.063792785,0.039148589,0.000000000,37.149565893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,370,339,31,0.102238187,0,0,0,0,0,0,3249,0,363763,915226,0,0,0,5241523,1,0.086314888,0.099985664,0,37,1624182206.216435194,1624182206.308361530
1605,1624182206.327397823,1624182206.413737535,0,0,0,0,6.078524696,-87.707051687,-2.231985690,0.006170906,-0.002369358,0.750211406,0.661164996,3705,450,0.000000000,0.072205929,0.053437091,0.032382545,0.000000000,46.166597606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,276,256,20,0.074493927,0,0,0,0,0,0,3429,0,363837,915502,0,0,0,5244952,1,0.086339775,0.100011375,0,39,1624182206.313781500,1624182206.411306858
1606,1624182206.427395105,1624182206.513475895,0,0,0,0,6.071703170,-87.567668886,-2.215066757,0.004702568,-0.004340474,0.750245732,0.661128118,3728,536,0.000000000,0.109395860,0.061865910,0.039818564,0.000000000,40.249720493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,678,618,60,0.181866953,0,0,0,0,0,0,3050,0,364036,916180,0,0,0,5248002,1,0.086080750,0.099889816,0,40,1624182206.416375399,1624182206.513302326
1607,1624182206.527392387,1624182206.613656521,0,0,0,0,6.066174302,-87.433026388,-2.228645730,0.004674508,-0.003921878,0.749968742,0.661445125,3718,473,0.000000000,0.072581173,0.050730609,0.032806815,0.000000000,42.464475319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,254,230,24,0.068316299,0,0,0,0,0,0,3464,0,364070,916434,0,0,0,5251466,1,0.086264091,0.099926498,0,36,1624182206.518373489,1624182206.610460520
1608,1624182206.627389669,1624182206.713558197,0,0,0,0,6.055670955,-87.316086675,-2.236398645,0.000871318,-0.001067752,0.750072678,0.661353974,3760,428,0.000000000,0.055459964,0.045148467,0.026761153,0.000000000,38.767251265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,132,12,0.038297872,0,0,0,0,0,0,3616,0,364103,916578,0,0,0,5255082,1,0.086168625,0.099989609,0,40,1624182206.615540743,1624182206.713415861
1609,1624182206.727387190,1624182206.813694477,0,0,0,0,6.057988814,-87.199962883,-2.243687572,-0.000687175,-0.000157567,0.750177229,0.661236439,3731,457,0.000000000,0.057714547,0.045471651,0.025975325,0.000000000,40.967548693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,132,17,0.039935674,0,0,0,0,0,0,3582,0,364131,916727,0,0,0,5258664,1,0.086307243,0.099974648,0,38,1624182206.718492270,1624182206.810089588
1610,1624182206.827384472,1624182206.913726091,0,0,0,0,6.052909785,-87.084670089,-2.238790069,0.002102550,-0.001567669,0.750103306,0.661315471,3802,477,0.000000000,0.069402716,0.055984545,0.031276952,0.000000000,41.473310261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,176,13,0.049710679,0,0,0,0,0,0,3613,0,364163,916916,0,0,0,5262277,1,0.086341621,0.100021530,0,40,1624182206.815162420,1624182206.911950350
1611,1624182206.927381754,1624182207.013671398,0,0,0,0,6.042481111,-86.959495981,-2.243786018,0.003048634,-0.001429366,0.750560278,0.660793411,3763,442,0.000000000,0.059558497,0.047826634,0.026415205,0.000000000,40.490090393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,136,13,0.039596067,0,0,0,0,0,0,3614,0,364194,917065,0,0,0,5265891,1,0.086289734,0.099967773,0,38,1624182206.917019606,1624182207.008616924
1612,1624182207.027379036,1624182207.113583326,0,0,0,0,6.029833656,-86.824867521,-2.236375616,0.004509549,-0.001789883,0.750387557,0.660980313,3748,498,0.000000000,0.064658372,0.051975324,0.031638870,0.000000000,41.470648406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,198,188,10,0.052828175,0,0,0,0,0,0,3550,0,364220,917263,0,0,0,5269441,1,0.086204391,0.099845184,0,40,1624182207.013687611,1624182207.111243248
1613,1624182207.127376318,1624182207.213517904,0,0,0,0,6.019111692,-86.689649867,-2.229855377,0.002863487,-0.001605503,0.750434435,0.660936745,3762,448,0.000000000,0.060207969,0.046231768,0.029886182,0.000000000,40.235277938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,142,20,0.043062201,0,0,0,0,0,0,3600,0,364243,917425,0,0,0,5273041,1,0.086141632,0.099784607,0,38,1624182207.116321087,1624182207.210625172
1614,1624182207.227373600,1624182207.313533545,0,0,0,0,6.013526283,-86.559089895,-2.226396333,0.002181376,-0.000702570,0.750454947,0.660917635,3823,462,0.000000000,0.055500806,0.047549425,0.028774700,0.000000000,42.743290824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,120,15,0.035312582,0,0,0,0,0,0,3688,0,364276,917560,0,0,0,5276729,1,0.086160049,0.099806396,0,40,1624182207.215699673,1624182207.312679529
