frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2215,1624180690.106455564,1624180690.206374168,1,0,0,1,37.659740069,-0.824806924,-17.904539829,0.002001512,0.006660725,-0.015202552,0.999860246,3132,428,0.136653895,0.058654678,0.041140867,0.026689463,0.347551291,52.729505628,0.000000000,0.343060340,0.047391874,1.133911919,0.007769201,54.433267344,0,134,124,10,0.042784163,18,0,0,0,0,0,2980,18,318548,824040,406667,491,0,5380384
2216,1624180690.206453800,1624180690.306330442,1,0,0,1,37.656221940,-0.830989217,-17.835885154,0.007098418,0.006270771,-0.015965389,0.999827683,3162,449,0.141998735,0.063658294,0.046265527,0.028614326,0.348366450,61.588749485,0.000000000,0.342220899,0.042368338,1.178152554,0.008970670,55.032687272,0,128,116,12,0.040480708,25,0,0,0,0,0,3009,25,318574,824168,406692,491,0,5383393
2217,1624180690.306452036,1624180690.406217337,1,0,0,1,37.653250659,-0.836984730,-17.773347124,0.007862634,0.005625997,-0.015988063,0.999825439,3120,418,0.133974359,0.065878736,0.048720735,0.029775603,0.370364843,61.061478964,0.000000000,0.346177084,0.043630064,1.204830145,0.008498926,55.157349931,0,137,128,9,0.043910256,26,0,0,0,0,0,2957,26,318600,824305,406718,491,0,5386350
2218,1624180690.406450272,1624180690.506090641,1,0,0,1,37.650095046,-0.848951600,-17.714564256,0.009191353,0.004745893,-0.015993799,0.999818581,3120,443,0.141987179,0.069151501,0.049127788,0.029890606,0.353915197,61.741494370,0.000000000,0.345431913,0.048558070,1.232393424,0.007755777,55.410652874,0,162,153,9,0.051923077,25,0,0,0,0,0,2933,25,318649,824467,406743,491,0,5389283
2219,1624180690.506448507,1624180690.606051683,1,0,0,1,37.643757780,-0.851513951,-17.652354725,0.014121185,0.006010429,-0.016121634,0.999752249,3131,437,0.139572022,0.061578066,0.048807069,0.030324707,0.359441468,51.710236256,0.000000000,0.346425915,0.047708180,1.255046686,0.007751823,55.351928678,0,164,157,7,0.052379431,21,0,0,0,0,0,2946,21,318674,824631,406764,491,0,5392229
2220,1624180690.606446743,1624180690.706409216,1,0,0,1,37.645331652,-0.853436619,-17.607347337,0.012243652,0.004182629,-0.016115263,0.999786426,3154,460,0.145846544,0.064525176,0.048888182,0.028503825,0.260243268,64.002061492,0.000000000,0.337498631,0.047506563,1.209615980,0.007596219,56.166770475,0,162,153,9,0.051363348,23,0,0,0,0,0,2969,23,318715,824793,406787,491,0,5395198
2221,1624180690.706444979,1624180690.806422234,1,0,0,1,37.642513468,-0.861203817,-17.550028314,0.012269026,0.004405524,-0.016184536,0.999784038,3168,444,0.140151515,0.071277639,0.052992926,0.034520829,0.339458423,57.108349965,0.000000000,0.337767141,0.051938125,1.209477771,0.007605559,56.079973691,0,178,166,12,0.056186869,18,0,0,0,0,0,2972,18,318747,824971,406805,491,0,5398170
2222,1624180690.806443214,1624180690.906425476,1,0,0,1,37.648992027,-0.858930970,-17.496998223,0.011518183,0.002606915,-0.015759980,0.999806060,3190,452,0.141692790,0.066940675,0.050411037,0.032094647,0.321175897,59.564192370,0.000000000,0.338890294,0.050477406,1.197584346,0.008151092,56.142005937,0,154,145,9,0.048275862,23,0,0,0,0,0,3013,23,318778,825125,406828,491,0,5401183
2223,1624180690.906441450,1624180691.006323814,1,0,0,1,37.656369461,-0.856417883,-17.470980785,0.011371039,0.001320595,-0.015751616,0.999810403,3208,470,0.146508728,0.068901696,0.050581034,0.031160951,0.362173696,51.527921211,0.000000000,0.342840915,0.051622973,1.172665572,0.007641233,55.776101135,0,159,153,6,0.049563591,27,0,0,0,0,0,3022,27,318814,825284,406855,491,0,5404205
2224,1624180691.006439686,1624180691.106104136,1,0,0,1,37.660146418,-0.855916855,-17.445420573,0.010459411,-0.001006784,-0.015442200,0.999825548,3170,456,0.143848580,0.058403205,0.041723485,0.026551899,0.349835735,54.981131772,0.000000000,0.345588576,0.054784585,1.140640919,0.008154090,55.212320793,0,180,165,15,0.056782334,14,0,0,0,0,0,2976,14,318854,825464,406869,491,0,5407181
2225,1624180691.106438160,1624180691.206256151,1,0,0,1,37.670410391,-0.856466064,-17.396187714,0.009261474,-0.003685716,-0.015160649,0.999835384,3219,462,0.143522833,0.061693419,0.044755136,0.030304292,0.369597448,50.815209318,0.000000000,0.346106590,0.054528483,1.115836632,0.007900363,54.756968146,0,153,144,9,0.047530289,21,0,0,0,0,0,3045,21,318887,825617,406890,491,0,5410226
2226,1624180691.206436396,1624180691.304880857,1,0,0,1,37.668216972,-0.858091468,-17.341009763,0.010394946,-0.004357733,-0.014926647,0.999825060,3220,472,0.146583851,0.062896759,0.045773806,0.030013981,0.411503844,47.234087694,0.000000000,0.348888120,0.052331213,1.114078087,0.007097887,54.514483493,0,137,130,7,0.042546584,27,0,0,0,0,0,3054,29,318918,825754,406917,491,0,5413280
2227,1624180691.306434631,1624180691.404971123,1,0,0,1,37.655878845,-0.858486914,-17.292949241,0.011361583,-0.005367163,-0.014851563,0.999810752,3206,463,0.144416719,0.061178109,0.044753327,0.029604812,0.432699630,47.172038980,0.000000000,0.351581662,0.053107826,1.104834719,0.007160958,54.371819597,0,148,139,9,0.046163444,16,0,0,0,0,0,3042,16,318966,825902,406933,491,0,5416322
2228,1624180691.406432867,1624180691.506314516,1,0,0,1,37.649290989,-0.852615649,-17.241118364,0.011709746,-0.007285886,-0.014704133,0.999796772,3204,457,0.142634207,0.062420114,0.046028589,0.029335053,0.377220772,50.587858133,0.000000000,0.354871708,0.053116587,1.091568540,0.006787000,54.250688177,0,120,110,10,0.037453184,25,0,0,0,0,0,3059,25,318996,826022,406958,491,0,5419381
2229,1624180691.506431103,1624180691.604805231,1,0,0,1,37.650820983,-0.852828720,-17.184150719,0.012282046,-0.008599646,-0.014551839,0.999781697,3231,469,0.145156298,0.061959426,0.049842133,0.028925576,0.371962548,47.841570946,0.000000000,0.354844522,0.053497951,1.084828480,0.006776502,54.059447212,0,144,128,16,0.044568245,26,0,0,0,0,0,3061,26,319031,826166,406984,491,0,5422442
2230,1624180691.606429338,1624180691.706285238,1,0,0,1,37.654275753,-0.853670168,-17.124724943,0.012338047,-0.007761108,-0.014528487,0.999788208,3210,426,0.132710280,0.061364757,0.044647998,0.029380200,0.395826179,47.972063687,0.000000000,0.357577479,0.054069390,1.072996217,0.006463769,53.789198507,0,164,156,8,0.051090343,25,0,0,0,0,0,3021,25,319070,826330,407009,491,0,5425463
2231,1624180691.806425810,1624180691.906187296,1,0,0,1,37.673241326,-0.852018694,-16.969085482,0.012115726,-0.003963179,-0.013977276,0.999821053,3220,457,0.141925466,0.072259991,0.051872342,0.034941998,0.358260059,49.466210120,0.000000000,0.358601402,0.059306209,1.161512588,0.007224459,53.353265584,0,199,183,16,0.061801242,32,0,0,0,0,0,2989,32,319125,826529,407041,491,0,5428452
2232,1624180691.906424046,1624180692.006263494,1,0,0,1,37.688364780,-0.844410537,-16.876581506,0.011733625,-0.001667851,-0.014306422,0.999827418,3232,461,0.142636139,0.061881122,0.045982524,0.031045747,0.421223472,48.199462258,0.000000000,0.364010069,0.058964415,1.187756921,0.007809471,53.166063401,0,155,138,17,0.047957921,21,0,0,0,0,0,3056,21,319163,826684,407062,491,0,5431508
2233,1624180692.006422281,1624180692.106397152,1,0,0,1,37.694412747,-0.839444220,-16.791914805,0.011859183,0.001857933,-0.014097307,0.999828572,3223,479,0.148619299,0.063415483,0.047580986,0.030677840,0.391820304,51.473622979,0.000000000,0.366452680,0.058696730,1.197792738,0.007857572,53.282066966,0,164,155,9,0.050884269,28,0,0,0,0,0,3030,29,319200,826848,407090,491,0,5434538
2234,1624180692.106420517,1624180692.206233501,1,0,0,1,37.710290858,-0.829361885,-16.710546156,0.009636516,0.002016021,-0.014007722,0.999853418,3217,458,0.142368666,0.071264302,0.049696527,0.032742635,0.365737504,50.722789453,0.000000000,0.365418901,0.063150999,1.207674459,0.007392141,53.375001754,0,178,164,14,0.055331054,22,0,0,0,0,0,3017,22,319248,827026,407112,491,0,5437555
2235,1624180692.206418753,1624180692.306197882,1,0,0,1,37.719547401,-0.819422083,-16.629892694,0.008008091,0.003681302,-0.014117252,0.999861501,3192,457,0.143170426,0.075304161,0.056166490,0.033758341,0.348711132,55.332135200,0.000000000,0.365476893,0.068602190,1.220441418,0.006129280,53.505133233,0,199,179,20,0.062343358,29,0,0,0,0,0,2964,29,319303,827225,407141,491,0,5440519
2236,1624180692.306417227,1624180692.405795574,1,0,0,1,37.720660221,-0.808831988,-16.552155143,0.009598797,0.003687744,-0.014155429,0.999846932,3221,436,0.135361689,0.070702834,0.047663281,0.029141468,0.427785574,45.436315738,0.000000000,0.369447850,0.070248667,1.236009890,0.006148058,52.697511545,0,177,162,15,0.054951878,35,0,0,0,0,0,3009,35,319347,827402,407176,491,0,5443528
2237,1624180692.406415462,1624180692.505841017,1,0,0,1,37.727890625,-0.793374852,-16.472914880,0.013159377,0.003638697,-0.013887959,0.999810340,3213,447,0.139122316,0.071936492,0.051536834,0.032382486,0.378997659,50.462345758,0.000000000,0.369879490,0.072953800,1.256995255,0.006697235,52.167554885,0,163,148,15,0.050731404,36,0,0,0,0,0,3014,36,319388,827565,407212,491,0,5446542
2238,1624180692.506413698,1624180692.605812788,1,0,0,1,37.745444980,-0.786963654,-16.395436980,0.014035977,-0.001421218,-0.013047249,0.999815353,3307,469,0.141820381,0.076033709,0.056792662,0.032885784,0.346514928,53.842813846,0.000000000,0.369509477,0.079245771,1.274111255,0.008071797,51.772620859,0,200,181,19,0.060477774,34,0,0,0,0,0,3073,34,319425,827765,407246,491,0,5449615
2239,1624180692.606411934,1624180692.705936909,1,0,0,1,37.755030899,-0.774432128,-16.295700160,0.019082163,-0.000386867,-0.012418590,0.999740716,3212,425,0.132316314,0.067745944,0.051617876,0.032489952,0.317754019,52.900232280,0.000000000,0.367425105,0.077286063,1.330012371,0.009301910,51.832120660,0,217,203,14,0.067559153,24,0,0,0,0,0,2971,24,319475,827982,407270,491,0,5452586
2240,1624180692.706410170,1624180692.806158066,1,0,0,1,37.769145386,-0.767257531,-16.187712841,0.033449185,-0.003272504,-0.012220780,0.999360343,3305,456,0.137972769,0.064563504,0.047515532,0.030252554,0.448716370,47.905298351,0.000000000,0.376848760,0.077272314,1.381242772,0.009369262,51.027282503,0,226,210,16,0.068381241,22,0,0,0,0,0,3057,22,319543,828208,407292,491,0,5455643
2241,1624180692.906406641,1624180693.006349802,1,0,0,1,37.779053363,-0.741059746,-15.967719857,0.029746373,-0.006874039,-0.012541722,0.999455155,3406,457,0.134174985,0.107107751,0.074821703,0.048714794,0.451141318,56.165459659,0.000000000,0.382432904,0.149244036,1.549538896,0.009403684,50.980137988,0,351,313,38,0.103053435,64,0,0,0,0,0,2991,64,319659,828559,407356,491,0,5458634
2242,1624180693.006404877,1624180693.106350660,1,0,0,1,37.781568499,-0.705671867,-15.806533963,0.026095600,-0.006709076,-0.012154887,0.999563038,3429,513,0.149606299,0.128010022,0.082055490,0.055170768,0.477202510,48.709909903,0.000000000,0.390234235,0.231008983,1.687423192,0.010220417,50.437423864,0,472,413,59,0.137649460,79,0,0,0,0,0,2877,80,319804,829031,407435,491,0,5461511
2243,1624180693.106403112,1624180693.206280231,1,0,0,1,37.791435810,-0.679064497,-15.693157096,0.015246369,-0.007329235,-0.011923982,0.999785802,3310,472,0.142598187,0.088907625,0.056355112,0.037582082,0.426720093,50.923128802,0.000000000,0.393461555,0.233562434,1.778454993,0.010235582,50.407184244,0,251,220,31,0.075830816,68,0,0,0,0,0,2989,70,319892,829282,407503,491,0,5464500
2244,1624180693.206401348,1624180693.306293249,1,0,0,1,37.790589621,-0.626901270,-15.567456806,0.010512850,-0.001736105,-0.012573277,0.999864180,3298,485,0.147058824,0.067369602,0.047897070,0.033400435,0.455948705,49.122042023,0.000000000,0.398767203,0.228540516,1.864257196,0.010831868,50.114229756,0,239,225,14,0.072468163,37,0,0,0,0,0,3022,37,319963,829521,407540,491,0,5467522
2245,1624180693.306399584,1624180693.404824495,1,0,0,1,37.798822528,-0.587585230,-15.484007823,0.001419288,0.007508513,-0.012888904,0.999887736,3243,523,0.161270429,0.102456684,0.065725527,0.042102362,0.482262341,46.189874412,0.000000000,0.404400448,0.235261246,1.901625273,0.010962987,49.882963011,0,320,292,28,0.098674067,52,0,0,0,0,0,2869,54,320056,829841,407592,491,0,5470391
2246,1624180693.406397820,1624180693.506207943,1,0,0,1,37.825109644,-0.548077901,-15.404996359,0.000122882,0.018753988,-0.012381374,0.999747455,3254,524,0.161032575,0.108097581,0.067645658,0.044228054,0.423392421,47.417729615,0.000000000,0.404994877,0.243526994,1.944171159,0.011831807,49.892145107,0,407,379,28,0.125076829,75,0,0,0,0,0,2772,75,320198,830248,407667,491,0,5473163
2247,1624180693.506396055,1624180693.606261730,1,0,0,1,37.848501965,-0.516494299,-15.345951998,-0.004176579,0.026861887,-0.012564152,0.999551468,3227,479,0.148435079,0.080224941,0.057410548,0.038741149,0.385184694,58.948867148,0.000000000,0.402619130,0.235995944,1.962523709,0.012195310,50.480986516,0,263,248,15,0.081499845,36,0,0,0,0,0,2928,36,320249,830511,407703,491,0,5476091
2248,1624180693.606394529,1624180693.706330061,1,0,0,1,37.883032055,-0.488054363,-15.273291874,-0.002467461,0.030531579,-0.012025497,0.999458414,3270,491,0.150152905,0.092354329,0.059102162,0.038859727,0.417200560,55.857031707,0.000000000,0.404618119,0.230015061,1.990861853,0.013076523,50.744445194,0,331,310,21,0.101223242,66,0,0,0,0,0,2873,66,320392,830842,407769,491,0,5478964
2249,1624180693.706392765,1624180693.806281567,1,0,0,1,37.878001684,-0.458064602,-15.142508739,-0.002504397,0.033447621,-0.011704369,0.999368797,3258,538,0.165131983,0.121978155,0.075078702,0.052141657,0.449097345,55.869468702,0.000000000,0.408474859,0.242160732,2.065601601,0.013629136,51.145840082,0,442,396,46,0.135666053,83,0,0,0,0,0,2733,83,320522,831284,407852,491,0,5481697
2250,1624180693.806391001,1624180693.906298876,1,0,0,1,37.874124301,-0.428558775,-14.993551537,-0.000993534,0.028777855,-0.011669906,0.999517214,3255,521,0.160061444,0.114719705,0.071037028,0.048342251,0.480595065,52.337447569,0.000000000,0.412713304,0.240847268,2.060703043,0.012619133,51.364109276,0,398,356,42,0.122273425,74,0,0,0,0,0,2782,75,320632,831682,407926,491,0,5484479
2251,1624180693.906389236,1624180694.006304502,1,0,0,1,37.855137412,-0.409849783,-14.835564475,-0.003140107,0.015744741,-0.011851207,0.999800876,3346,501,0.149731022,0.103547244,0.069005216,0.046325380,0.402612292,51.066348374,0.000000000,0.414930915,0.238086803,2.126882661,0.012402044,51.444116189,0,403,378,25,0.120442319,57,0,0,0,0,0,2885,58,320738,832085,407983,491,0,5487364
2252,1624180694.006387472,1624180694.106272221,1,0,0,1,37.810415587,-0.386360423,-14.673498621,-0.001599573,0.008763393,-0.012542335,0.999881660,3301,514,0.155710391,0.082494629,0.050121467,0.034308781,0.393554393,52.094266247,0.000000000,0.413547461,0.226511635,2.211611161,0.013206259,51.638856388,0,310,291,19,0.093910936,33,0,0,0,0,0,2958,33,320818,832395,408016,491,0,5490322
2253,1624180694.106385708,1624180694.205930471,1,0,0,1,37.771692198,-0.371538458,-14.533441525,-0.002895034,-0.000760047,-0.013094612,0.999909782,3405,531,0.155947137,0.077849515,0.059737330,0.035684109,0.304625279,56.308177833,0.000000000,0.409187710,0.217334465,2.274162617,0.014102259,51.880584131,0,262,246,16,0.076945668,37,0,0,0,0,0,3106,37,320882,832657,408053,491,0,5493428
2254,1624180694.206383944,1624180694.306111097,1,0,0,1,37.752835359,-0.347020804,-14.383683289,-0.003140773,-0.007019707,-0.013662024,0.999877097,3536,564,0.159502262,0.091975088,0.061621216,0.039793755,0.421046996,47.435276858,0.000000000,0.411953185,0.210260875,2.345292486,0.014999693,51.716208501,0,397,351,46,0.112273756,56,0,0,0,0,0,3083,56,320982,833054,408109,491,0,5496511
2255,1624180694.306382179,1624180694.405791044,1,0,0,1,37.730411710,-0.328742858,-14.261059755,-0.003403086,-0.010477706,-0.013530760,0.999847766,3557,558,0.156873770,0.081375224,0.052539359,0.035267228,0.385370757,45.993065052,0.000000000,0.413786166,0.207486816,2.392818840,0.015222914,51.249254994,0,292,276,16,0.082091650,52,0,0,0,0,0,3213,52,321073,833346,408161,491,0,5499724
2256,1624180694.406380415,1624180694.506108761,1,0,0,1,37.709841724,-0.310314024,-14.127430218,-0.004085763,-0.007991006,-0.013891786,0.999863225,3583,541,0.150990790,0.076359238,0.050636660,0.035631943,0.305256281,55.215975284,0.000000000,0.407659701,0.204034117,2.448215593,0.015388101,51.738237971,0,253,228,25,0.070611220,43,0,0,0,0,0,3287,43,321145,833599,408204,491,0,5503011
2257,1624180694.506378651,1624180694.606244802,1,0,0,1,37.705323383,-0.303702237,-14.016758524,-0.004628581,-0.006778700,-0.014137502,0.999866369,3511,542,0.154371974,0.066728660,0.046465579,0.029158407,0.314053819,59.874644774,0.000000000,0.404412509,0.207865741,2.479476683,0.014334751,52.208852922,0,245,233,12,0.069780689,33,0,0,0,0,0,3233,33,321210,833844,408237,491,0,5506244
2258,1624180694.606376886,1624180694.706282616,1,0,0,1,37.705231697,-0.286705136,-13.907870298,-0.004350142,-0.002814588,-0.014375673,0.999883240,3515,552,0.157041252,0.066611926,0.047322319,0.032004501,0.334295764,51.257407909,0.000000000,0.403801551,0.214082892,2.488706522,0.013563253,52.079582625,0,210,202,8,0.059743954,37,0,0,0,0,0,3268,37,321250,834054,408274,491,0,5509512
2259,1624180694.706375122,1624180694.806432486,1,0,0,1,37.706188390,-0.278054672,-13.804342132,-0.004725275,-0.001641031,-0.014604906,0.999880831,3470,527,0.151873199,0.061969629,0.046825428,0.028381917,0.306935515,55.615419959,0.000000000,0.403260626,0.218877707,2.483457965,0.013830150,52.215342009,0,204,192,12,0.058789625,23,0,0,0,0,0,3243,23,321291,834258,408297,491,0,5512755
2260,1624180694.806373596,1624180694.906479597,1,0,0,1,37.708249120,-0.272575324,-13.682468489,-0.004152019,-0.002814548,-0.014321455,0.999884861,3583,564,0.157409992,0.074839555,0.055350893,0.034674423,0.330471181,56.161011611,0.000000000,0.397348366,0.211744447,2.383703312,0.013568778,52.628127672,0,279,262,17,0.077867709,49,0,0,0,0,0,3255,49,321369,834537,408346,491,0,5516010
2261,1624180694.906371832,1624180695.006435871,1,0,0,1,37.702717329,-0.269578570,-13.555831490,-0.001133948,-0.002490040,-0.014385557,0.999892779,3584,557,0.155412946,0.068620204,0.050414157,0.029737873,0.383206429,51.878906060,0.000000000,0.393951622,0.217445382,2.345452498,0.012885045,52.413799992,0,247,230,17,0.068917411,29,0,0,0,0,0,3307,30,321426,834784,408375,491,0,5519317
2262,1624180695.006370068,1624180695.106350183,1,0,0,1,37.688848554,-0.268725712,-13.420537971,0.000867778,-0.004668709,-0.013678491,0.999895169,3614,563,0.155783066,0.067213145,0.052804304,0.032837685,0.382220188,51.053468996,0.000000000,0.389202506,0.202905773,2.364583251,0.013702245,52.530977947,0,240,217,23,0.066408412,40,0,0,0,0,0,3334,40,321510,835024,408415,491,0,5522651
2263,1624180695.106368303,1624180695.206165791,1,0,0,1,37.681656807,-0.269756781,-13.286928821,0.003146548,-0.008746103,-0.013426313,0.999866661,3615,570,0.157676349,0.067885465,0.048724227,0.033214270,0.404177798,55.687122294,0.000000000,0.388075391,0.209687034,2.362293200,0.013046350,52.769177621,0,230,210,20,0.063623790,49,0,0,0,0,0,3336,49,321580,835254,408464,491,0,5525987
2264,1624180695.306364775,1624180695.406313181,1,0,0,1,37.667295331,-0.278862885,-13.012023621,0.007283415,-0.012163387,-0.013714760,0.999805436,3670,642,0.174931880,0.072152442,0.054124842,0.035647990,0.399398938,48.567866007,0.000000000,0.385247903,0.206791530,2.545110325,0.013170913,52.741468821,0,276,253,23,0.075204360,60,0,0,0,0,0,3333,61,321664,835530,408524,491,0,5529320
2265,1624180695.406363010,1624180695.506081581,1,0,0,1,37.665079464,-0.291441990,-12.887782103,0.005310457,-0.008915628,-0.013610063,0.999853528,3652,612,0.167579409,0.069807094,0.050463324,0.032435746,0.408953314,48.370719875,0.000000000,0.381582452,0.207466388,2.577840236,0.012477795,52.850511094,0,291,268,23,0.079682366,44,0,0,0,0,0,3316,45,321749,835821,408568,491,0,5532636
2266,1624180695.506361246,1624180695.605607986,1,0,0,1,37.675046108,-0.301846362,-12.748009009,0.005220831,-0.011518785,-0.013439824,0.999829701,3709,671,0.180911297,0.073133804,0.049376221,0.033485367,0.371007931,54.528434883,0.000000000,0.378963227,0.200011363,2.647424678,0.012181819,53.206046357,0,318,299,19,0.085737396,64,0,0,0,0,0,3327,64,321849,836139,408632,491,0,5535963
2267,1624180695.606359482,1624180695.706244946,1,0,0,1,37.680178104,-0.307285457,-12.645587247,0.006119006,-0.005056849,-0.012994383,0.999884059,3660,619,0.169125683,0.080212335,0.059612951,0.035701001,0.368200658,56.973911842,0.000000000,0.378114025,0.200013108,2.664792341,0.011991131,53.107298592,0,265,245,20,0.072404372,56,0,0,0,0,0,3338,57,321933,836404,408688,491,0,5539301
2268,1624180695.706357718,1624180695.806251526,1,0,0,1,37.687492241,-0.320404731,-12.537645684,0.006485629,-0.004025246,-0.012694706,0.999890283,3762,647,0.171982988,0.072852592,0.056814486,0.032724594,0.409058350,49.894427730,0.000000000,0.377706915,0.200554542,2.639502150,0.011980962,52.809168393,0,251,229,22,0.066719830,53,0,0,0,0,0,3458,53,322007,836655,408741,491,0,5542759
2269,1624180695.806355953,1624180695.906312704,1,0,0,1,37.705234514,-0.334413130,-12.424344820,0.008799594,-0.002973909,-0.011746814,0.999887861,3672,619,0.168572985,0.070401081,0.049616194,0.034098188,0.401785376,54.791089342,0.000000000,0.375341316,0.165638650,2.603135292,0.013687648,52.755249425,0,225,210,15,0.061274510,51,0,0,0,0,0,3396,51,322088,836880,408792,491,0,5546155
2270,1624180695.906354189,1624180696.006393194,1,0,0,1,37.704619236,-0.346756533,-12.289236923,0.010911958,-0.001329805,-0.010909861,0.999880061,3665,588,0.160436562,0.062376878,0.044448126,0.027337528,0.439509487,46.226234924,0.000000000,0.373287037,0.131469522,2.578587283,0.015001676,52.449688793,0,267,246,21,0.072851296,33,0,0,0,0,0,3365,33,322174,837147,408825,491,0,5549520
2271,1624180696.006352663,1624180696.106158018,1,0,0,1,37.713798336,-0.361951532,-12.173669408,0.015393971,-0.000687850,-0.010673224,0.999824302,3648,620,0.169956140,0.068014054,0.054974099,0.034513601,0.453838318,46.505719124,0.000000000,0.375848339,0.099460534,2.525754212,0.014178446,52.221657330,0,281,261,20,0.077028509,47,0,0,0,0,0,3320,47,322280,837428,408872,491,0,5552840
2272,1624180696.106350899,1624180696.206205845,1,0,0,1,37.725299266,-0.368759871,-12.062567199,0.021841336,-0.001188763,-0.009590542,0.999714742,3723,642,0.172441579,0.073944720,0.055523910,0.031751494,0.577424622,50.452116055,0.000000000,0.385041850,0.095187537,2.491591735,0.015245924,52.139549821,0,279,264,15,0.074939565,59,0,0,0,0,0,3385,59,322369,837707,408931,491,0,5556225
2273,1624180696.206349134,1624180696.306202173,1,0,0,1,37.748713963,-0.374793203,-11.939650535,0.035745333,-0.001153271,-0.009280022,0.999317178,3750,648,0.172800000,0.076780051,0.057013937,0.035320368,0.458898437,49.456678948,0.000000000,0.392755508,0.094703956,2.463945046,0.014746551,51.796974876,0,351,334,17,0.093600000,64,0,0,0,0,0,3335,64,322490,838058,408995,491,0,5559560
2274,1624180696.306347370,1624180696.406061172,1,0,0,1,37.764248886,-0.395117909,-11.844172560,0.040009843,-0.001684481,-0.008902332,0.999158207,3822,653,0.170852957,0.106904019,0.067923473,0.045118114,0.535166805,49.913209672,0.000000000,0.398461498,0.127835313,2.436800921,0.015164624,51.920871517,0,418,369,49,0.109366824,91,0,0,0,0,0,3312,92,322632,838476,409086,491,0,5562872
2275,1624180696.406345606,1624180696.506287098,1,0,0,1,37.784686459,-0.403792861,-11.744339961,0.042370180,-0.002089905,-0.009637380,0.999053312,3856,629,0.163122407,0.125476320,0.076026340,0.047632417,0.601324693,59.181076118,0.000000000,0.409259195,0.195927787,2.402618951,0.015947809,52.580272070,0,521,480,41,0.135114108,102,0,0,0,0,0,3233,102,322801,838997,409188,491,0,5566105
2276,1624180696.506343842,1624180696.606245995,1,1,1,1,37.781692212,-0.406177250,-11.633528038,0.039649934,0.008647012,-0.009969854,0.999126475,3924,679,0.173037717,0.178350614,0.107992884,0.070675465,0.519479549,48.935527575,0.050000000,0.419970359,0.335303962,2.402535909,0.015648596,52.266249685,1,119,90,29,0.030326198,186,927,0,0,50,54,2638,1167,322864,839116,410355,491,0,5568743
2277,1624180696.606342077,1624180696.706224442,1,1,1,1,37.787466731,-0.393769511,-11.528350674,0.037797707,0.018930804,-0.010129823,0.999054726,3881,669,0.172378253,0.154888465,0.098260045,0.068950840,0.550986213,48.230954601,0.100000000,0.431816978,0.368746420,2.398393045,0.015551891,51.684065176,2,113,85,28,0.029116207,167,978,0,0,45,0,2622,1146,322927,839229,411500,491,0,5571365
2278,1624180696.706340313,1624180696.806319237,1,0,0,1,37.819892226,-0.369313850,-11.397636744,0.030215712,0.016337361,-0.010047463,0.999359370,3772,668,0.177094380,0.128378698,0.082524005,0.053761670,0.605593132,51.869100064,0.100000000,0.445381847,0.368324981,2.431377835,0.015366629,51.714649784,0,497,464,33,0.131760339,137,0,0,0,0,0,3138,137,323138,839726,411637,491,0,5574503
2279,1624180696.806338549,1624180696.906208754,1,1,1,1,37.815392368,-0.322293266,-11.246929338,0.027254348,0.018510922,-0.009889607,0.999408196,3709,666,0.179563225,0.150451916,0.107439147,0.072128420,0.502704751,57.189974132,0.150000000,0.455170309,0.374066869,2.467300078,0.015125768,51.793377493,1,77,60,17,0.020760313,134,816,0,0,22,0,2682,950,323175,839803,412587,491,0,5577185
2280,1624180696.906336784,1624180697.006220102,1,0,0,1,37.801343818,-0.283745434,-11.078655753,0.021790981,0.023649266,-0.010664658,0.999425900,3659,660,0.180377152,0.135700057,0.083408292,0.061269733,0.561935398,53.448526015,0.150000000,0.466743520,0.372725731,2.513709946,0.016517779,51.657753213,0,623,573,50,0.170265100,119,0,0,0,0,0,2917,119,323378,840426,412706,491,0,5580102
2281,1624180697.006335020,1624180697.106385946,1,0,0,1,37.789978151,-0.257231678,-10.970890028,0.016473243,0.025296728,-0.011180117,0.999481722,3737,696,0.186245652,0.085580476,0.056784404,0.038835705,0.572805416,43.567212740,0.150000000,0.476223469,0.364799449,2.489264665,0.016351788,51.242168547,0,413,392,21,0.110516457,92,0,0,0,0,0,3232,92,323525,840839,412798,491,0,5583334
2282,1624180697.106333256,1624180697.206319571,1,0,0,1,37.786063634,-0.236272573,-10.869287293,0.014405634,0.024944888,-0.012081407,0.999512016,3797,663,0.174611535,0.073540803,0.054949764,0.036477290,0.559155513,49.347292663,0.150000000,0.485070235,0.361174068,2.459273942,0.017815618,51.156859730,0,383,367,16,0.100869107,64,0,0,0,0,0,3350,64,323642,841222,412862,491,0,5586684
