frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
993,1517157321.253078938,1517157321.353918314,1,1,1,0,192.705829873,38.173008766,-3.623221291,0.000666482,-0.014983455,-0.291293244,0.956516230,868,707,0.814516129,0.022293526,0.013183594,0.007484436,0.031943869,67.632234202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.057603687,25,37,0,0,1,0,756,62,17570,63098,13781,0,0,714340,20,1517157321.257904053,1517157321.352911949,fastlio2_internal_v1,993,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
994,1517157321.353939056,1517157321.454778194,1,1,1,0,192.923844612,38.032943001,-3.637215642,0.000401167,-0.013874233,-0.291593373,0.956441660,862,683,0.792343387,0.024701715,0.012573242,0.007396698,0.036841622,61.510301978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.062645012,31,33,0,0,0,0,744,64,17578,63152,13845,0,0,715084,20,1517157321.357903957,1517157321.452912092,fastlio2_internal_v1,994,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
995,1517157321.454798937,1517157321.555638313,1,1,1,0,193.161485444,37.883397709,-3.641283936,0.002534429,-0.017473378,-0.290514683,0.956707624,832,666,0.800480769,0.022012848,0.011547089,0.007087708,0.032676486,65.872128191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.042067308,20,41,0,0,0,0,736,61,17584,63187,13906,0,0,715820,20,1517157321.457904100,1517157321.552911758,fastlio2_internal_v1,995,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
996,1517157321.555659056,1517157321.656498194,1,1,1,0,193.397982390,37.735817730,-3.645665316,0.006254661,-0.017235182,-0.290223266,0.956783300,832,676,0.812500000,0.024727160,0.012508392,0.006725311,0.038418463,60.816044752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.060096154,26,32,0,0,0,0,724,58,17599,63237,13964,0,0,716544,20,1517157321.557903767,1517157321.652912140,fastlio2_internal_v1,996,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
997,1517157321.656518936,1517157321.757358313,1,1,1,0,193.655379014,37.570922504,-3.655781755,0.004870687,-0.017802680,-0.290406855,0.956725248,835,678,0.811976048,0.025752628,0.011722565,0.007793427,0.033058576,64.986333642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.049101796,34,34,0,0,0,0,726,68,17605,63278,14032,0,0,717270,20,1517157321.657904148,1517157321.752911806,fastlio2_internal_v1,997,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
998,1517157321.757379055,1517157321.858218193,1,1,1,0,193.894314761,37.422648262,-3.654385093,0.011090036,-0.020277641,-0.290853417,0.956488431,837,683,0.816009558,0.025458284,0.014343262,0.008064270,0.031697347,67.106266658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.071684588,31,35,0,0,0,0,711,66,17617,63338,14098,0,0,717981,21,1517157321.757903814,1517157321.857904196,fastlio2_internal_v1,998,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
999,1517157321.858238935,1517157321.959078312,1,1,1,0,194.129252865,37.266018959,-3.671885031,0.006770006,-0.015772204,-0.290005955,0.956870916,840,682,0.811904762,0.024545581,0.012653351,0.007617950,0.034252202,65.742213707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.063095238,34,42,0,0,0,0,711,76,17626,63391,14174,0,0,718692,20,1517157321.862911940,1517157321.957903862,fastlio2_internal_v1,999,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1000,1517157321.959099054,1517157322.059877396,1,1,1,0,194.370476485,37.108551708,-3.688248625,0.007629542,-0.017767478,-0.291168022,0.956476497,848,691,0.814858491,0.023383258,0.011688232,0.007423401,0.032554853,67.100853605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.070754717,36,39,0,0,0,0,713,75,17635,63451,14249,0,0,719405,20,1517157321.962912083,1517157322.057856083,fastlio2_internal_v1,1000,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1001,1517157322.160758972,1517157322.261597395,1,1,1,0,194.843364425,36.803688981,-3.724700277,0.012502530,-0.014174602,-0.289237589,0.957070731,835,686,0.821556886,0.023620620,0.012716770,0.007814884,0.036539969,63.595017709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.073053892,24,32,12,0,1,0,706,68,17650,63512,14305,12,0,720111,29,1517157322.062863827,1517157322.257855892,fastlio2_internal_v1,1001,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1002,1517157322.261619091,1517157322.362458229,1,1,1,0,195.067645196,36.659116669,-3.737966097,0.020191234,-0.014150092,-0.284836280,0.958259037,830,678,0.816867470,0.022060188,0.012386322,0.007415771,0.037498773,63.316424369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.073493976,24,31,3,0,0,0,711,58,17655,63573,14360,15,0,720822,20,1517157322.262863874,1517157322.357856035,fastlio2_internal_v1,1002,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1003,1517157322.362478733,1517157322.463318110,1,0,0,0,195.309702717,36.513658928,-3.750375552,0.026365390,-0.019109131,-0.265203582,0.963642448,838,682,0.813842482,0.023560718,0.012351990,0.008022308,0.040507957,60.724362170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,86,0,0.102625298,26,0,0,0,0,0,726,26,17670,63659,14386,15,0,721548,21,1517157322.362864017,1517157322.462863922,fastlio2_internal_v1,1003,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1004,1517157322.463339090,1517157322.564178228,1,1,1,0,195.584086153,36.370461956,-3.759067005,0.020139384,-0.014736109,-0.243587557,0.969557814,848,697,0.821933962,0.023644257,0.013542175,0.008705139,0.035467678,65.623305304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.082547170,27,33,0,0,1,0,718,60,17682,63729,14446,15,0,722266,20,1517157322.467855930,1517157322.562864065,fastlio2_internal_v1,1004,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1005,1517157322.564198971,1517157322.665038347,1,0,0,0,195.829477427,36.245160629,-3.768817371,0.025028395,-0.018412513,-0.238579330,0.970625810,843,685,0.812574140,0.021679251,0.011238098,0.007225037,0.047617396,58.068105929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,87,1,0.104389087,27,0,0,0,0,0,728,27,17706,63817,14473,15,0,722994,20,1517157322.567856073,1517157322.662863970,fastlio2_internal_v1,1005,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1006,1517157322.665059090,1517157322.765898228,1,1,1,0,196.087693672,36.118097719,-3.770912380,0.018166862,-0.020021518,-0.241877457,0.969930100,824,679,0.824029126,0.023895253,0.013496399,0.008140564,0.031174543,71.877958088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.074029126,16,28,0,0,1,0,719,44,17723,63878,14517,15,0,723713,20,1517157322.667855978,1517157322.762864113,fastlio2_internal_v1,1006,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1007,1517157322.765918970,1517157322.866758347,1,0,0,0,196.318713055,35.995473996,-3.784450494,0.016235490,-0.013753544,-0.251735374,0.967562169,836,665,0.795454545,0.020231755,0.012313843,0.007598877,0.044362141,60.484733761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,81,3,0.100478469,24,0,0,0,0,0,728,24,17746,63962,14541,15,0,724441,19,1517157322.767856121,1517157322.862863779,fastlio2_internal_v1,1007,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1008,1517157322.866779089,1517157322.967618227,1,1,1,0,196.553062064,35.868176130,-3.791959632,0.014889204,-0.016339671,-0.254478911,0.966825636,834,671,0.804556355,0.021780338,0.011634827,0.008354187,0.039790991,64.442491468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.063549161,39,37,0,0,0,0,705,76,17753,64015,14617,15,0,725146,20,1517157322.867855787,1517157322.962864161,fastlio2_internal_v1,1008,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1009,1517157322.967638969,1517157323.068416357,1,0,0,0,196.802512723,35.732473832,-3.802521001,0.014474107,-0.016169168,-0.251684242,0.967566070,832,659,0.792067308,0.022093352,0.011337280,0.007324219,0.044045382,60.138634054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,93,1,0.112980769,22,0,0,0,0,0,716,22,17774,64109,14639,15,0,725862,21,1517157322.967856169,1517157323.067791939,fastlio2_internal_v1,1009,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1010,1517157323.068437099,1517157323.169276237,1,0,0,0,197.033759020,35.608543145,-3.812763289,0.012596742,-0.017888243,-0.250661430,0.967827557,831,666,0.801444043,0.022054251,0.011905670,0.008106232,0.043087787,59.708045627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.087845969,27,0,0,0,0,0,731,27,17788,64182,14666,15,0,726593,20,1517157323.072799921,1517157323.167792082,fastlio2_internal_v1,1010,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1011,1517157323.169296980,1517157323.270136356,1,0,0,0,197.263601768,35.485340665,-3.812889312,0.010751994,-0.015155106,-0.250036148,0.968058181,829,667,0.804583836,0.020359074,0.011179924,0.007990837,0.042115254,62.939422009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,67,2,0.083232811,21,0,0,0,0,0,739,21,17804,64251,14687,15,0,727332,1,1517157323.172800064,1517157323.172800064,fastlio2_internal_v1,1011,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1012,1517157323.270157099,1517157323.370996237,1,0,0,0,197.521313988,35.361671053,-3.822597238,0.013066587,-0.015405401,-0.249734452,0.968103632,835,664,0.795209581,0.020097767,0.010608673,0.007492065,0.041688520,61.112894418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,99,1,0.119760479,21,0,0,0,0,0,714,21,17823,64351,14708,15,0,728046,13,1517157323.307791948,1517157323.367792130,fastlio2_internal_v1,1012,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1013,1517157323.371016979,1517157323.471856356,1,0,0,0,197.742174448,35.250450256,-3.834291199,0.013363598,-0.012614732,-0.249819594,0.968117995,832,671,0.806490385,0.019245260,0.010459900,0.007369995,0.040111766,63.896044443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,86,3,0.106971154,22,0,0,0,0,0,721,22,17839,64440,14730,15,0,728767,20,1517157323.372800112,1517157323.467791796,fastlio2_internal_v1,1013,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1014,1517157323.471877098,1517157323.572716236,1,1,1,0,197.952530814,35.140125186,-3.844889862,0.015735603,-0.010776601,-0.249148069,0.968277592,831,668,0.803850782,0.022388406,0.012653351,0.008556366,0.039184721,62.905239070,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.049338147,26,29,0,0,2,0,735,55,17853,64481,14785,15,0,729502,20,1517157323.472800016,1517157323.567792177,fastlio2_internal_v1,1014,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1015,1517157323.572736979,1517157323.673576355,1,0,0,0,198.156605591,35.030628937,-3.854286473,0.013489045,-0.011389966,-0.249577752,0.968193813,828,662,0.799516908,0.020943164,0.011707306,0.008625031,0.041985823,62.517704423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.084541063,24,0,0,0,0,0,734,24,17879,64551,14809,15,0,730236,21,1517157323.572799921,1517157323.672800064,fastlio2_internal_v1,1015,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1016,1517157323.673597097,1517157323.774436235,1,1,1,0,198.369260987,34.915205609,-3.868509898,0.013377645,-0.012172404,-0.248628286,0.968430094,844,683,0.809241706,0.021391723,0.010993958,0.007942200,0.039056836,66.242115886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.041469194,26,24,0,0,1,0,759,50,17888,64586,14859,15,0,730995,20,1517157323.677792072,1517157323.772799969,fastlio2_internal_v1,1016,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1017,1517157323.774456978,1517157323.875296354,1,0,0,0,198.565825951,34.810903166,-3.878804371,0.014214378,-0.016466535,-0.248324473,0.968432631,830,666,0.802409639,0.022330397,0.012222290,0.007652283,0.047225698,60.273122255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,87,0,0.104819277,26,0,0,0,0,0,717,26,17906,64673,14885,15,0,731712,20,1517157323.777791977,1517157323.872800112,fastlio2_internal_v1,1017,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1018,1517157323.875317097,1517157323.976156235,1,0,0,0,198.786167785,34.697265916,-3.883991328,0.014122717,-0.013772754,-0.247497910,0.968687589,829,656,0.791314837,0.019875796,0.011791229,0.008178711,0.040456941,64.512397205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.085645356,24,0,0,0,0,0,734,24,17915,64744,14909,15,0,732446,20,1517157323.877791882,1517157323.972800016,fastlio2_internal_v1,1018,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1019,1517157323.976176977,1517157324.076955318,1,1,1,0,198.989527353,34.588509109,-3.886427202,0.010670444,-0.015802815,-0.246198444,0.969031856,832,663,0.796875000,0.022997877,0.011706352,0.007749557,0.034909159,71.592782247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.036057692,27,32,0,0,0,0,743,59,17922,64774,14968,15,0,733189,20,1517157323.977792025,1517157324.072736025,fastlio2_internal_v1,1019,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1020,1517157324.076976061,1517157324.177815199,1,1,1,0,199.213353370,34.470913147,-3.885116471,0.016040037,-0.020182453,-0.239788043,0.970482911,823,653,0.793438639,0.022721166,0.012025833,0.008646011,0.034737857,68.128905811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.057108141,23,32,0,0,0,0,721,55,17928,64821,15023,15,0,733910,21,1517157324.077728033,1517157324.177727938,fastlio2_internal_v1,1020,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1021,1517157324.177835941,1517157324.278675318,1,1,1,0,199.467393459,34.348910054,-3.887653899,0.020964142,-0.024006405,-0.223496274,0.974183562,840,661,0.786904762,0.025228386,0.011161804,0.007934570,0.035899603,65.620967829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.058333333,38,39,0,0,1,0,714,77,17938,64870,15100,15,0,734624,7,1517157324.182735920,1517157324.277728081,fastlio2_internal_v1,1021,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1022,1517157324.278697014,1517157324.379535198,1,1,1,0,199.697881817,34.258087974,-3.902219179,0.014359885,-0.024206008,-0.213978044,0.976432926,845,680,0.804733728,0.022511269,0.012590408,0.008535385,0.030029247,70.964232240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.060355030,30,31,0,0,0,0,733,61,17945,64921,15161,15,0,735357,20,1517157324.282736063,1517157324.377727985,fastlio2_internal_v1,1022,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1023,1517157324.379556894,1517157324.480396271,1,1,1,0,199.909010265,34.164754045,-3.908876878,0.014687751,-0.021106771,-0.209696897,0.977428251,861,697,0.809523810,0.021177975,0.011455536,0.008049011,0.034782275,64.971689568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.055749129,23,36,0,0,0,0,754,59,17958,64969,15220,15,0,736111,20,1517157324.382735968,1517157324.477727890,fastlio2_internal_v1,1023,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1024,1517157324.480417013,1517157324.581256390,1,1,1,0,200.134109104,34.075179407,-3.908238947,0.014797067,-0.021169394,-0.208516396,0.977677767,845,682,0.807100592,0.021962915,0.011430740,0.008022308,0.031361894,70.815606164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.053254438,22,26,0,0,2,0,752,48,17966,65014,15268,15,0,736863,20,1517157324.482736111,1517157324.577728033,fastlio2_internal_v1,1024,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1025,1517157324.581276894,1517157324.682116270,1,1,1,0,200.347464035,33.980126286,-3.909487846,0.008583502,-0.022984299,-0.212415713,0.976871338,831,675,0.812274368,0.022209026,0.012809753,0.008872986,0.035304269,63.252677932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.045728039,29,31,0,0,0,0,733,60,17974,65052,15328,15,0,737596,20,1517157324.582735777,1517157324.677727938,fastlio2_internal_v1,1025,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1026,1517157324.682137012,1517157324.782976389,1,1,1,0,200.560389777,33.884511918,-3.927975548,0.005386248,-0.023435087,-0.214940808,0.976331006,846,676,0.799054374,0.022513768,0.011493683,0.007518768,0.036680561,63.951679821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.049645390,26,37,0,0,0,0,741,63,17985,65094,15391,15,0,738337,21,1517157324.682736158,1517157324.782735825,fastlio2_internal_v1,1026,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1027,1517157324.883857012,1517157324.984696388,1,1,1,0,201.022954297,33.680961610,-3.946598865,0.001129544,-0.022042552,-0.212828871,0.976840172,838,646,0.770883055,0.022139308,0.012435913,0.007981777,0.033121066,65.463314951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.035799523,27,43,0,0,4,0,738,70,17992,65124,15461,15,0,739075,40,1517157324.787727833,1517157324.982735872,fastlio2_internal_v1,1027,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1028,1517157324.984716892,1517157325.085495234,1,1,1,0,201.267381508,33.575929831,-3.945613327,0.000371372,-0.026344318,-0.211955084,0.976924194,828,649,0.783816425,0.022132217,0.012153625,0.007942200,0.033826594,65.455993706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.049516908,23,45,0,0,2,0,719,68,18002,65165,15529,15,0,739794,20,1517157324.987727880,1517157325.082672119,fastlio2_internal_v1,1028,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1029,1517157325.085515976,1517157325.186355352,1,0,0,0,201.510093272,33.477429230,-3.946047757,0.001330868,-0.027329286,-0.211951935,0.976896983,812,653,0.804187192,0.024752023,0.012374878,0.008346558,0.045572326,60.512132909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,72,4,0.093596059,35,0,0,0,0,0,701,35,18034,65241,15564,15,0,740495,20,1517157325.087664127,1517157325.182671785,fastlio2_internal_v1,1029,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1030,1517157325.186376095,1517157325.287215233,1,1,1,0,201.777738358,33.364592504,-3.954162936,0.004159171,-0.023821047,-0.210939103,0.977200058,827,650,0.785973398,0.022693258,0.011832714,0.007873058,0.039126502,61.222584115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,38,4,0.050785973,24,31,0,0,2,0,730,55,18050,65283,15619,15,0,741225,20,1517157325.187663794,1517157325.282672167,fastlio2_internal_v1,1030,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1031,1517157325.287236214,1517157325.388075590,1,1,1,0,202.022328556,33.256368482,-3.985478119,0.002931940,-0.020688030,-0.211022498,0.977257855,839,662,0.789034565,0.026900788,0.014461517,0.009342194,0.039152932,61.936627781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.052443385,33,33,0,0,0,0,729,66,18068,65327,15685,15,0,741954,3,1517157325.287664175,1517157325.297663927,fastlio2_internal_v1,1031,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1032,1517157325.388096094,1517157325.488935232,1,1,1,0,202.284646215,33.153568693,-3.991687704,0.005916453,-0.022288047,-0.209893181,0.977452347,821,658,0.801461632,0.023244452,0.011770248,0.008213043,0.033632005,65.404144019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.063337393,23,30,0,0,0,0,716,53,18076,65379,15738,15,0,742670,12,1517157325.432672024,1517157325.487664223,fastlio2_internal_v1,1032,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1033,1517157325.488955975,1517157325.589795351,1,1,1,0,202.540854923,33.051968207,-3.987187740,0.004884366,-0.022662905,-0.210584682,0.977300684,835,676,0.809580838,0.025524565,0.012775421,0.008491516,0.034146266,65.057785745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.061077844,28,36,0,0,0,0,720,64,18087,65430,15802,15,0,743390,20,1517157325.492671967,1517157325.587663889,fastlio2_internal_v1,1033,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1034,1517157325.589816093,1517157325.690655231,1,1,1,0,202.818771514,32.931881163,-3.990980676,0.002562465,-0.022721864,-0.210434775,0.977340450,827,661,0.799274486,0.025740985,0.013801575,0.008962631,0.034303033,63.914403625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.058041112,29,40,0,0,0,0,710,69,18092,65478,15871,15,0,744100,20,1517157325.592672110,1517157325.687664032,fastlio2_internal_v1,1034,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1035,1517157325.690675974,1517157325.791515350,1,1,1,0,203.114369765,32.812309350,-3.996819603,-0.011855554,-0.020430068,-0.230591744,0.972763849,817,649,0.794369645,0.027489739,0.015922546,0.009666443,0.030031030,69.371588911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.066095471,30,40,0,0,0,0,693,70,18104,65532,15941,15,0,744793,20,1517157325.692672014,1517157325.787663937,fastlio2_internal_v1,1035,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
