frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
1696,1624180630.607493877,1624180630.669398308,1,0,0,1,5.855268536,-1.267697264,-27.637111375,0.013439436,-0.009546272,-0.702886786,0.711110692,2582,961,0.372192099,0.062989397,0.037878036,0.028344154,0.542119940,50.068276163,0.000000000,0.588695930,0.279513396,8.438747704,0.016588354,55.565327258,0,266,244,22,0.103020914,62,0,0,0,0,0,2254,62,270143,694080,343008,653,0,4501245,40,1624180630.569339752,1624180630.665884733,fastlio2_internal_v1,1696,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1697,1624180630.707492113,1624180630.767443419,1,0,0,1,5.515699205,-1.243472981,-27.650752214,0.005610286,-0.002551664,-0.703173108,0.710991979,2544,969,0.380896226,0.077815895,0.057514191,0.037113190,0.542151126,47.109130925,0.000000000,0.584280850,0.276433465,8.351389665,0.016436135,54.928203176,0,322,300,22,0.126572327,76,0,0,0,0,0,2146,76,270218,694402,343084,653,0,4503391,38,1624180630.670947790,1624180630.762684584,fastlio2_internal_v1,1697,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1698,1624180630.807490349,1624180630.868288279,1,0,0,1,5.158272155,-1.210693493,-27.673996762,-0.000747157,-0.000326526,-0.703188020,0.711003477,2565,970,0.378167641,0.070883112,0.054719925,0.032261848,0.482600317,55.266559603,0.000000000,0.577292818,0.269948041,8.312872603,0.015750035,54.326286667,0,322,306,16,0.125536062,60,0,0,0,0,0,2183,60,270292,694724,343144,653,0,4505574,40,1624180630.767751694,1624180630.864415169,fastlio2_internal_v1,1698,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1699,1624180630.907488585,1624180630.965731144,1,0,0,1,4.798315604,-1.178579119,-27.699703221,-0.008537521,-0.003653912,-0.702669896,0.711455393,2622,968,0.369183829,0.060389117,0.043369770,0.027570248,0.478981186,53.053847266,0.000000000,0.567712749,0.266985549,8.263098514,0.016057765,54.056201695,0,260,252,8,0.099160946,49,0,0,0,0,0,2313,49,270354,694984,343193,653,0,4507887,38,1624180630.869514465,1624180630.961053133,fastlio2_internal_v1,1699,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1700,1624180631.007486820,1624180631.067739010,1,0,0,1,4.404895304,-1.145492384,-27.713509664,-0.016556200,-0.009534952,-0.701698028,0.712218263,2558,1000,0.390930414,0.063460220,0.041552544,0.030372620,0.458111066,50.688762520,0.000000000,0.559791035,0.265605435,7.803285636,0.018320135,53.594701451,0,254,243,11,0.099296325,63,0,0,0,0,0,2241,63,270418,695238,343256,653,0,4510128,40,1624180630.966121435,1624180631.062925100,fastlio2_internal_v1,1700,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1701,1624180631.107484818,1624180631.166082859,1,0,0,1,4.051591991,-1.120121189,-27.681897832,-0.026042206,-0.015003296,-0.701311549,0.712221045,2517,981,0.389749702,0.059417427,0.043445587,0.028659821,0.445321682,61.214765378,0.000000000,0.550426119,0.273879783,7.709688033,0.017539746,53.681743495,0,240,232,8,0.095351609,50,0,0,0,0,0,2227,50,270479,695478,343306,653,0,4512355,24,1624180631.067996740,1624180631.164712906,fastlio2_internal_v1,1701,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1702,1624180631.207483292,1624180631.267999887,1,0,0,1,3.716151232,-1.090929896,-27.643270022,-0.033919055,-0.016527611,-0.701330409,0.711837055,2528,1007,0.398338608,0.058332886,0.040079117,0.027196884,0.440934205,62.404403614,0.000000000,0.542005742,0.276716228,7.622793834,0.016587184,53.681828442,0,217,211,6,0.085838608,41,0,0,0,0,0,2270,41,270530,695695,343347,653,0,4514625,40,1624180631.169780970,1624180631.267089367,fastlio2_internal_v1,1702,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1703,1624180631.307481527,1624180631.368781567,1,0,0,1,3.362418945,-1.064767188,-27.611740242,-0.038260181,-0.018255729,-0.701108075,0.711793759,2465,988,0.400811359,0.056775437,0.040166855,0.026729584,0.408791408,58.784983216,0.000000000,0.533630325,0.280515456,7.588939789,0.016819329,53.659475891,0,238,225,13,0.096551724,45,0,0,0,0,0,2182,45,270603,695933,343392,653,0,4516807,38,1624180631.272156000,1624180631.363849401,fastlio2_internal_v1,1703,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1704,1624180631.407479763,1624180631.468772888,1,0,0,1,2.999150926,-1.052560914,-27.594469869,-0.038595815,-0.018178574,-0.701325586,0.711563296,2469,986,0.399351964,0.050954833,0.033999443,0.023906708,0.430825335,54.768997126,0.000000000,0.525959229,0.288634166,7.538573570,0.016487734,53.646158948,0,217,214,3,0.087889834,31,0,0,0,0,0,2221,31,270640,696150,343423,653,0,4519028,40,1624180631.368913889,1624180631.465580463,fastlio2_internal_v1,1704,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1705,1624180631.507477999,1624180631.568383694,1,0,0,1,2.649474220,-1.053454943,-27.589638234,-0.037779021,-0.016966516,-0.702116234,0.710857002,2477,979,0.395236173,0.054635632,0.037275314,0.025941849,0.425216898,59.552071874,0.000000000,0.516551704,0.222452950,7.430316883,0.016593138,53.678484940,0,162,150,12,0.065401696,37,0,0,0,0,0,2278,37,270686,696312,343460,653,0,4521306,38,1624180631.470649481,1624180631.563638449,fastlio2_internal_v1,1705,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1706,1624180631.607476234,1624180631.667919159,1,0,0,1,2.281667895,-1.063433083,-27.603557225,-0.035984958,-0.014146053,-0.702759459,0.710376037,2469,973,0.394086675,0.059081074,0.040733337,0.025772095,0.411135044,53.316476303,0.000000000,0.508361468,0.225192087,7.290611846,0.017188093,53.624884108,0,209,193,16,0.084649656,44,0,0,0,0,0,2216,44,270731,696521,343504,653,0,4523522,40,1624180631.568716049,1624180631.665452003,fastlio2_internal_v1,1706,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1707,1624180631.707474709,1624180631.768059731,1,0,0,1,1.922588850,-1.077148921,-27.612874935,-0.035536208,-0.008795288,-0.703452386,0.709798959,2496,929,0.372195513,0.055155835,0.040260315,0.026039124,0.382391345,52.060971216,0.000000000,0.500915191,0.231929782,7.213533250,0.018069845,53.121636105,0,198,188,10,0.079326923,34,0,0,0,0,0,2264,34,270788,696719,343538,653,0,4525786,40,1624180631.670521259,1624180631.767223597,fastlio2_internal_v1,1707,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1708,1624180631.807472944,1624180631.867091179,1,0,0,1,1.550757371,-1.096810781,-27.615584908,-0.033184705,-0.003173613,-0.703712210,0.709702634,2458,985,0.400732303,0.058730747,0.043640137,0.028066635,0.399830653,53.834959040,0.000000000,0.492973829,0.231710798,7.121447560,0.017827881,53.115154062,0,221,214,7,0.089910496,35,0,0,0,0,0,2202,35,270842,696940,343573,653,0,4527988,38,1624180631.772300243,1624180631.864093542,fastlio2_internal_v1,1708,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1709,1624180631.907471180,1624180631.965976238,1,0,0,1,1.202374885,-1.126781555,-27.606114101,-0.032109010,0.003004137,-0.703927259,0.709539569,2497,962,0.385262315,0.059573280,0.044744492,0.028467178,0.459106699,55.467464719,0.000000000,0.487921976,0.234027221,6.987860961,0.016660184,53.207455455,0,180,175,5,0.072086504,43,0,0,0,0,0,2274,43,270891,697120,343616,653,0,4530262,40,1624180631.869170904,1624180631.965853930,fastlio2_internal_v1,1709,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1710,1624180632.007469416,1624180632.065041542,1,0,0,1,0.843803390,-1.156775267,-27.623660827,-0.030298537,0.010816315,-0.703920865,0.709549450,2491,924,0.370935367,0.062574010,0.050811768,0.031185150,0.374024835,52.591520291,0.000000000,0.475612216,0.218781644,6.929945316,0.016254803,53.247875663,0,227,216,11,0.091128061,31,0,0,0,0,0,2233,31,270942,697347,343647,653,0,4532495,38,1624180631.970926285,1624180632.062671661,fastlio2_internal_v1,1710,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1711,1624180632.107467890,1624180632.163869619,1,0,0,1,0.487561797,-1.184435978,-27.624668842,-0.029572589,0.015019180,-0.704228106,0.709198604,2430,927,0.381481481,0.059685017,0.043615341,0.028261185,0.404777592,55.886042634,0.000000000,0.466933825,0.220549470,6.842752912,0.016453186,53.651893118,0,210,207,3,0.086419753,35,0,0,0,0,0,2185,35,270978,697557,343682,653,0,4534680,16,1624180632.067738295,1624180632.160468340,fastlio2_internal_v1,1711,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1712,1624180632.207465887,1624180632.259121895,1,0,0,1,0.152624887,-1.226760114,-27.635194426,-0.030081157,0.019961701,-0.704408350,0.708876245,2449,966,0.394446713,0.058303059,0.041797638,0.027612209,0.434370801,55.310074322,0.000000000,0.458096252,0.128117486,6.783690238,0.016661027,54.076302681,0,203,192,11,0.082890976,33,0,0,0,0,0,2213,33,271042,697760,343715,653,0,4536893,38,1624180632.165539503,1624180632.257111788,fastlio2_internal_v1,1712,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1713,1624180632.307464123,1624180632.370059013,1,0,0,1,-0.253892979,-1.271852054,-27.654291838,-0.029307571,0.023065045,-0.704251454,0.708970351,2489,991,0.398151868,0.064947271,0.048820496,0.030212402,0.479435212,53.435933714,0.000000000,0.453763170,0.095585013,6.831644031,0.016807979,54.353465792,0,207,201,6,0.083165930,58,0,0,0,0,0,2224,58,271097,697967,343773,653,0,4539117,44,1624180632.262160540,1624180632.368966579,fastlio2_internal_v1,1713,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1714,1624180632.407462358,1624180632.461470604,1,0,0,1,-0.601428167,-1.304713426,-27.661363332,-0.028734264,0.023917560,-0.704144745,0.709071555,2462,996,0.404549147,0.060935780,0.045645714,0.028189659,0.454650996,53.242428421,0.000000000,0.449861792,0.093934107,6.826021827,0.016982415,54.561764424,0,187,180,7,0.075954509,44,0,0,0,0,0,2231,44,271142,698154,343817,653,0,4541348,36,1624180632.374030590,1624180632.460941076,fastlio2_internal_v1,1714,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1715,1624180632.507460594,1624180632.569581985,1,0,0,1,-1.034038690,-1.344684567,-27.672122448,-0.027277110,0.023287297,-0.704093292,0.709201168,2444,957,0.391571195,0.063407293,0.049854279,0.027697563,0.425953964,51.178773599,0.000000000,0.444036515,0.092695161,6.920319588,0.016223066,54.461822097,0,214,207,7,0.087561375,44,0,0,0,0,0,2186,44,271199,698368,343861,653,0,4543534,42,1624180632.466013432,1624180632.568080425,fastlio2_internal_v1,1715,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1716,1624180632.607458830,1624180632.660362482,1,0,0,1,-1.397560771,-1.373701402,-27.661147714,-0.026720349,0.023893991,-0.704166467,0.709129527,2468,925,0.374797407,0.058628921,0.043216705,0.027494431,0.441366777,59.822034530,0.000000000,0.438998857,0.093018133,6.944457541,0.015850442,54.949510016,0,201,185,16,0.081442464,26,0,0,0,0,0,2241,26,271260,698569,343887,653,0,4545775,34,1624180632.573145390,1624180632.659575701,fastlio2_internal_v1,1716,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1717,1624180632.707457066,1624180632.769339561,1,0,0,1,-1.840182392,-1.416487779,-27.650643109,-0.025541108,0.024723252,-0.704064044,0.709246244,2444,928,0.379705401,0.060734533,0.046758652,0.028762817,0.512592230,51.526137467,0.000000000,0.437520912,0.067808638,7.029587514,0.016029016,55.170360343,0,202,195,7,0.082651391,45,0,0,0,0,0,2197,45,271317,698771,343932,653,0,4547972,42,1624180632.664643526,1624180632.766414881,fastlio2_internal_v1,1717,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1718,1624180632.807455301,1624180632.869221926,1,0,0,1,-2.240904285,-1.458320745,-27.640244467,-0.025049884,0.025138573,-0.704281784,0.709032950,2446,918,0.375306623,0.058189666,0.042346001,0.028549194,0.475451675,49.838688489,0.000000000,0.437163480,0.053641621,7.070321790,0.015251499,54.898966787,0,163,153,10,0.066639411,33,0,0,0,0,0,2250,33,271369,698934,343965,653,0,4550222,39,1624180632.771481514,1624180632.868562222,fastlio2_internal_v1,1718,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1719,1624180632.907453775,1624180632.969346762,1,0,0,1,-2.618165349,-1.503216323,-27.620677665,-0.024363549,0.024629176,-0.704361348,0.708995707,2458,891,0.362489829,0.067446664,0.050962448,0.029754639,0.483196522,48.073048609,0.000000000,0.437374247,0.061222298,7.055697889,0.012841746,54.649926854,0,222,205,17,0.090317331,39,0,0,0,0,0,2197,39,271435,699156,344004,653,0,4552419,36,1624180632.873629093,1624180632.967690706,fastlio2_internal_v1,1719,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1720,1624180633.107450485,1624180633.164546967,1,0,0,1,-3.422274795,-1.574804086,-27.579406095,-0.019039574,0.016582618,-0.704748454,0.709007848,2534,918,0.362273086,0.063098939,0.046463013,0.029420853,0.503979890,49.725058539,0.000000000,0.439667688,0.060928777,7.508421052,0.012436784,54.601741655,0,245,234,11,0.096685083,46,0,0,0,0,0,2243,46,271487,699401,344050,653,0,4554662,76,1624180632.972757339,1624180633.161117077,fastlio2_internal_v1,1720,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1721,1624180633.207448483,1624180633.261148691,1,0,0,1,-3.837379242,-1.618469390,-27.580889020,-0.016677269,0.015405715,-0.704925154,0.708918232,2582,963,0.372966692,0.064680231,0.047805786,0.029422760,0.541819645,45.237347931,0.000000000,0.444492586,0.063490608,7.586901403,0.012723882,53.802870783,0,257,239,18,0.099535244,55,0,0,0,0,0,2270,55,271557,699658,344105,653,0,4556932,20,1624180633.166188478,1624180633.257867336,fastlio2_internal_v1,1721,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1722,1624180633.307446718,1624180633.367366552,1,0,0,1,-4.257801944,-1.673139161,-27.558870025,-0.012306002,0.015936703,-0.705277243,0.708645606,2529,886,0.350336101,0.058640800,0.044546604,0.027860641,0.494453989,50.861638596,0.000000000,0.447168575,0.063385076,7.655338009,0.013234888,53.225732532,0,180,170,10,0.071174377,38,0,0,0,0,0,2311,38,271607,699838,344143,653,0,4559243,42,1624180633.262948036,1624180633.364705324,fastlio2_internal_v1,1722,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1723,1624180633.407444954,1624180633.466217518,1,0,0,1,-4.673717142,-1.719748851,-27.554282826,-0.007675160,0.016213717,-0.705460755,0.708521933,2516,848,0.337042925,0.060497585,0.048807144,0.030077934,0.451518202,52.024873627,0.000000000,0.449304915,0.062144315,7.709998760,0.013164233,52.887727052,0,207,194,13,0.082273450,27,0,0,0,0,0,2282,27,271654,700045,344170,653,0,4561525,38,1624180633.369775534,1624180633.461389542,fastlio2_internal_v1,1723,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1724,1624180633.507443190,1624180633.564654112,1,0,0,1,-5.080470644,-1.760778888,-27.567642561,-0.001617299,0.014803665,-0.705993175,0.708062055,2531,856,0.338206243,0.061244427,0.048209190,0.029390335,0.416863216,47.797438707,0.000000000,0.448606809,0.051278697,7.769323421,0.012435385,52.539149131,0,210,203,7,0.082971158,37,0,0,0,0,0,2284,37,271706,700255,344207,653,0,4563809,40,1624180633.466454506,1624180633.563208342,fastlio2_internal_v1,1724,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1725,1624180633.607441425,1624180633.664348125,1,0,0,1,-5.508120475,-1.795153397,-27.573186203,0.001295795,0.011088313,-0.706035254,0.708088688,2562,942,0.367681499,0.059677771,0.041854382,0.028512478,0.407994801,50.459373651,0.000000000,0.447745704,0.046180270,7.830183527,0.010866347,52.084514220,0,248,233,15,0.096799375,45,0,0,0,0,0,2269,45,271761,700503,344252,653,0,4566078,38,1624180633.568274021,1624180633.659909010,fastlio2_internal_v1,1725,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1726,1624180633.707439661,1624180633.763787508,1,0,0,1,-5.927308949,-1.837150962,-27.566566831,0.004446253,0.010798931,-0.706540576,0.707576164,2543,921,0.362170665,0.063110959,0.044559479,0.029216766,0.506841751,44.268691883,0.000000000,0.452531040,0.046302005,7.892060883,0.010568158,51.632124999,0,228,215,13,0.089657884,45,0,0,0,0,0,2270,45,271819,700731,344297,653,0,4568348,39,1624180633.664977312,1624180633.762038708,fastlio2_internal_v1,1726,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1727,1624180633.807437897,1624180633.863184214,1,0,0,1,-6.340240234,-1.875885238,-27.569390684,0.004849962,0.011659088,-0.706359714,0.707740417,2555,907,0.354990215,0.062026885,0.041856766,0.027463913,0.468485703,47.630178517,0.000000000,0.456835758,0.040680704,7.934453680,0.010436774,51.410585364,0,224,203,21,0.087671233,40,0,0,0,0,0,2291,40,271886,700955,344337,653,0,4570639,38,1624180633.767101288,1624180633.858622313,fastlio2_internal_v1,1727,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1728,1624180633.907436132,1624180633.963485479,1,0,0,1,-6.721892794,-1.912870203,-27.569074978,0.003731581,0.013451046,-0.706377884,0.707697273,2585,864,0.334235977,0.060085015,0.045897484,0.028341293,0.443975501,46.442306606,0.000000000,0.459043000,0.039771669,7.968096728,0.009969708,51.040952743,0,199,189,10,0.076982592,30,0,0,0,0,0,2356,30,271931,701154,344367,653,0,4572995,40,1624180633.863690853,1624180633.960256577,fastlio2_internal_v1,1728,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1729,1624180634.007434130,1624180634.065204859,1,0,0,1,-7.145959882,-1.953276919,-27.567432605,0.002866413,0.013095962,-0.706232478,0.707853069,2566,911,0.355027280,0.060923242,0.044872284,0.027633667,0.392184590,51.919580303,0.000000000,0.455696895,0.039202486,8.033836346,0.010197218,50.863558522,0,210,200,10,0.081839439,34,0,0,0,0,0,2322,34,271973,701364,344401,653,0,4575317,39,1624180633.965326786,1624180634.062227249,fastlio2_internal_v1,1729,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1730,1624180634.107432604,1624180634.165250540,1,0,0,1,-7.541827165,-1.988685175,-27.567572794,0.001584621,0.011580514,-0.705998623,0.708116745,2584,938,0.363003096,0.059632438,0.045833588,0.027984619,0.400441147,49.116472238,0.000000000,0.457017710,0.039559805,8.073968767,0.009848317,50.689806119,0,201,191,10,0.077786378,37,0,0,0,0,0,2346,37,271998,701565,344438,653,0,4577663,40,1624180634.067317009,1624180634.164119005,fastlio2_internal_v1,1730,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1731,1624180634.207431078,1624180634.265808821,1,0,0,1,-7.936553736,-2.023031743,-27.535416865,0.001328779,0.010047858,-0.705612672,0.708525252,2544,923,0.362814465,0.058990676,0.045627594,0.028610229,0.441228054,44.678133429,0.000000000,0.458840233,0.040032976,8.133725036,0.010149753,50.129410659,0,159,149,10,0.062500000,38,0,0,0,0,0,2347,38,272028,701724,344476,653,0,4580010,15,1624180634.169184446,1624180634.265791416,fastlio2_internal_v1,1731,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1732,1624180634.307429314,1624180634.365890265,1,0,0,1,-8.350751013,-2.057977457,-27.529612097,0.001059518,0.008524847,-0.705551816,0.708606265,2537,936,0.368939693,0.057904644,0.041904449,0.027202606,0.421860706,47.238960046,0.000000000,0.458214729,0.040461170,8.139977732,0.010203393,49.725854945,0,180,160,20,0.070949941,35,0,0,0,0,0,2322,35,272082,701904,344511,653,0,4582332,38,1624180634.270855665,1624180634.362418652,fastlio2_internal_v1,1732,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1733,1624180634.407427549,1624180634.456510067,1,0,0,1,-8.699582981,-2.076717931,-27.510925597,0.002574065,0.006974517,-0.705456150,0.708714576,2576,856,0.332298137,0.058596975,0.041337967,0.026655197,0.473091016,47.999249357,0.000000000,0.457897519,0.039192363,8.140655208,0.010301078,49.454020727,0,202,194,8,0.078416149,38,0,0,0,0,0,2336,38,272138,702106,344549,653,0,4584668,36,1624180634.367486238,1624180634.454588890,fastlio2_internal_v1,1733,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1734,1624180634.507425785,1624180634.556077957,1,0,0,1,-9.128415251,-2.109345510,-27.526722624,0.004390327,0.005826134,-0.705484330,0.708687971,2589,890,0.343762070,0.076071021,0.055453300,0.037533760,0.389495952,50.123120915,0.000000000,0.454639766,0.066060299,8.136430567,0.010146768,49.298055352,0,299,283,16,0.115488606,61,0,0,0,0,0,2228,62,272183,702405,344610,653,0,4586896,38,1624180634.459660769,1624180634.551258087,fastlio2_internal_v1,1734,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1735,1624180634.607424021,1624180634.657270432,1,0,0,1,-9.522026884,-2.140425826,-27.527070122,0.003785037,0.007276897,-0.705520249,0.708642293,2587,908,0.350985698,0.056405364,0.039042473,0.025928855,0.438359269,47.723688088,0.000000000,0.455260032,0.068639778,8.166424102,0.010022672,49.125301076,0,245,237,8,0.094704291,24,0,0,0,0,0,2317,25,272232,702650,344634,653,0,4589213,40,1624180634.556326151,1624180634.653151035,fastlio2_internal_v1,1735,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1736,1624180634.707422256,1624180634.766204834,1,0,0,1,-9.914537512,-2.167260383,-27.514715331,0.002835230,0.007281603,-0.705660998,0.708506524,2636,879,0.333459788,0.063600591,0.048434258,0.030539513,0.447057630,46.553211952,0.000000000,0.455544574,0.068036943,8.115236035,0.010212390,48.461859948,0,202,193,9,0.076631259,40,0,0,0,0,0,2394,40,272286,702852,344674,653,0,4591607,44,1624180634.658212900,1624180634.764939308,fastlio2_internal_v1,1736,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1737,1624180634.807420492,1624180634.858774662,1,0,0,1,-10.270440060,-2.194884327,-27.491966469,0.002608585,0.006250627,-0.705276999,0.708899484,2498,834,0.333867094,0.057117982,0.043711662,0.028201103,0.442995767,45.558037378,0.000000000,0.452064751,0.070014702,8.069899436,0.010669152,48.163454943,0,195,182,13,0.078062450,25,0,0,0,0,0,2278,25,272316,703047,344699,653,0,4593885,34,1624180634.770002604,1624180634.855183125,fastlio2_internal_v1,1737,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1738,1624180634.907418728,1624180634.959947348,1,0,0,1,-10.681161259,-2.221294697,-27.501718470,0.002819471,0.002776681,-0.704968270,0.709227805,2548,849,0.333202512,0.062182111,0.047225952,0.029829025,0.450911095,44.981073569,0.000000000,0.450837722,0.068792323,8.101157823,0.011428990,47.920574197,0,192,180,12,0.075353218,36,0,0,0,0,0,2318,38,272361,703239,344735,653,0,4596203,40,1624180634.860251188,1624180634.959840775,fastlio2_internal_v1,1738,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1739,1624180635.007417202,1624180635.061290264,1,0,0,1,-11.065374231,-2.244071554,-27.502725451,0.002361042,0.000143203,-0.705269007,0.708935846,2576,833,0.323369565,0.056684434,0.043445587,0.027711868,0.431319031,43.453367525,0.000000000,0.448243848,0.067846554,7.677702567,0.011834302,47.689590143,0,209,200,9,0.081133540,31,0,0,0,0,0,2334,33,272400,703448,344766,653,0,4598537,38,1624180634.964908123,1624180635.056553364,fastlio2_internal_v1,1739,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1740,1624180635.107415199,1624180635.162485838,1,0,0,1,-11.470997148,-2.274886829,-27.507643648,0.001479650,-0.001771916,-0.705199932,0.709004744,2551,869,0.340650725,0.059083625,0.041101456,0.025723934,0.481428810,39.853587444,0.000000000,0.447116294,0.067964331,7.667126688,0.011599970,47.196016588,0,229,214,15,0.089768718,41,0,0,0,0,0,2278,44,272464,703677,344807,653,0,4600815,39,1624180635.061700821,1624180635.158640862,fastlio2_internal_v1,1740,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1741,1624180635.307411671,1624180635.363330603,1,0,0,1,-12.212990945,-2.323281376,-27.517939169,-0.000353977,-0.001451346,-0.705535684,0.708672821,2568,873,0.339953271,0.057320532,0.043098450,0.026256561,0.475483996,40.344594457,0.000000000,0.443799511,0.067895824,7.986234579,0.011518939,46.951378915,0,147,136,11,0.057242991,21,0,0,0,0,0,2400,21,272503,703824,344828,653,0,4603215,59,1624180635.163884640,1624180635.359571695,fastlio2_internal_v1,1741,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1742,1624180635.407410145,1624180635.462975979,1,0,0,1,-12.584235692,-2.350864198,-27.520727907,0.000121173,-0.001265677,-0.705827688,0.708382424,2605,898,0.344721689,0.057559469,0.042781353,0.026085377,0.484889855,42.504140547,0.000000000,0.443321305,0.068469283,7.939969184,0.011806840,46.533504012,0,178,171,7,0.068330134,22,0,0,0,0,0,2404,23,272535,704002,344850,653,0,4605619,40,1624180635.364640474,1624180635.461269617,fastlio2_internal_v1,1742,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
