frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1455,1517157368.957000017,1517157369.057787180,1,0,0,0,246.150443848,11.524492091,-4.476770833,0.074877533,0.032508524,0.956923562,0.278628513,616,255,0.413961039,0.027617039,0.014053345,0.010589600,0.082950588,41.860977644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.051948052,5,0,0,0,0,0,571,13,21523,81066,22379,0,0,993466,20,1517157368.960015774,1517157369.054960012,fastlio2_internal_v1,1455,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1456,1517157369.158668041,1517157369.259507179,1,0,0,0,245.947094414,11.646208304,-4.437547077,0.076964946,0.040259112,0.965639864,0.244939285,634,251,0.395899054,0.029043059,0.015167236,0.009162903,0.087065324,53.871966887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.036277603,6,0,0,0,0,0,597,14,21529,81089,22385,0,0,994063,40,1517157369.059967995,1517157369.254960060,fastlio2_internal_v1,1456,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1457,1517157369.259527922,1517157369.360367298,1,0,0,0,245.829506410,11.690068605,-4.419683225,0.077137801,0.030877815,0.971203423,0.223294049,626,251,0.400958466,0.023790359,0.013145447,0.009712219,0.057297815,58.693594180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.051118211,4,0,0,0,0,0,582,12,21534,81121,22389,0,0,994645,21,1517157369.259968042,1517157369.359967947,fastlio2_internal_v1,1457,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1458,1517157369.360388041,1517157369.461227179,1,0,0,0,245.683028179,11.750305342,-4.398995335,0.078279186,0.033521107,0.973321616,0.213058057,616,248,0.402597403,0.024417218,0.012474060,0.008666992,0.082014062,53.825679888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.048701299,3,0,0,0,0,0,576,10,21538,81151,22392,0,0,995221,20,1517157369.364959955,1517157369.459968090,fastlio2_internal_v1,1458,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1459,1517157369.461247921,1517157369.562087297,1,0,0,0,245.535391387,11.809811151,-4.388868192,0.077658046,0.033938784,0.976024526,0.200483193,631,249,0.394611727,0.023487899,0.012199402,0.008399963,0.064525167,59.863861213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.039619651,5,0,0,0,0,0,594,12,21542,81176,22397,0,0,995815,20,1517157369.464960098,1517157369.559967995,fastlio2_internal_v1,1459,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1460,1517157369.562108278,1517157369.662947416,1,0,0,0,245.383322648,11.865430891,-4.373168078,0.082670378,0.041617818,0.978940944,0.181956569,610,254,0.416393443,0.026137170,0.013465881,0.009349823,0.080003707,48.174053356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.044262295,6,0,0,0,0,0,570,13,21544,81203,22403,0,0,996385,20,1517157369.564960003,1517157369.659967899,fastlio2_internal_v1,1460,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1461,1517157369.763828039,1517157369.864667177,1,0,0,0,245.024841234,11.975101927,-4.331126263,0.085222120,0.044109587,0.986508480,0.132636922,650,273,0.420000000,0.024076760,0.013664246,0.010017395,0.089967001,48.924245354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.040000000,9,0,0,0,0,0,607,17,21549,81229,22412,0,0,996992,17,1517157369.664959908,1517157369.859967947,fastlio2_internal_v1,1461,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1462,1517157369.864687920,1517157369.965527296,1,0,0,0,244.799581841,12.014064099,-4.296621277,0.081845149,0.038338581,0.991150821,0.097219214,671,275,0.409836066,0.023621466,0.012657166,0.009422302,0.089557115,47.332036744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.043219076,10,0,0,0,0,0,626,16,21556,81258,22422,0,0,997618,21,1517157369.864959955,1517157369.964960098,fastlio2_internal_v1,1462,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1463,1517157369.965548038,1517157370.066317320,1,0,0,0,244.572096984,12.044816153,-4.254586370,0.080187537,0.022869531,0.991410644,0.100756532,655,276,0.421374046,0.024316796,0.013675690,0.010429382,0.092863626,45.850262484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.045801527,7,0,0,0,0,0,610,15,21559,81288,22429,0,0,998228,20,1517157369.969968081,1517157370.064896107,fastlio2_internal_v1,1463,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1464,1517157370.066338062,1517157370.167177200,1,0,0,0,244.353821948,12.090299842,-4.237290640,0.076365833,0.021662748,0.988298406,0.130250705,638,263,0.412225705,0.022122791,0.014114380,0.008197784,0.052951195,46.674333033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.048589342,7,0,0,0,0,0,592,15,21564,81319,22436,0,0,998820,20,1517157370.069903851,1517157370.164896011,fastlio2_internal_v1,1464,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1465,1517157370.167197943,1517157370.268037319,1,0,0,0,244.138290159,12.148221694,-4.233952933,0.080080711,0.031003899,0.986151362,0.141884912,653,257,0.393568147,0.025853602,0.013839722,0.009307861,0.048194932,48.871809188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.052067381,5,0,0,0,0,0,607,12,21576,81353,22441,0,0,999427,20,1517157370.169904232,1517157370.264895916,fastlio2_internal_v1,1465,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1466,1517157370.268058062,1517157370.368897200,1,0,0,0,243.932511127,12.208660164,-4.223745945,0.079783433,0.030150413,0.986248381,0.141561600,671,278,0.414307004,0.020590377,0.011180878,0.008308411,0.061112130,48.975516440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.049180328,1,0,0,0,0,0,629,9,21577,81386,22442,0,0,1000056,20,1517157370.269903898,1517157370.364896059,fastlio2_internal_v1,1466,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1467,1517157370.368917942,1517157370.469757318,1,0,0,0,243.700612200,12.277722243,-4.208942342,0.078642855,0.030612639,0.986752809,0.138553462,674,284,0.421364985,0.024538794,0.012794495,0.009407043,0.045052942,50.526324992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.060830861,3,0,0,0,0,0,622,11,21585,81427,22445,0,0,1000678,20,1517157370.369904041,1517157370.464895964,fastlio2_internal_v1,1467,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1468,1517157370.469778061,1517157370.570617199,1,0,0,0,243.475218414,12.337023306,-4.193801808,0.084101928,0.029714436,0.986388788,0.138134270,671,297,0.442622951,0.024012495,0.011650085,0.008804321,0.062490576,43.990667115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.047690015,7,0,0,0,0,0,625,14,21589,81459,22452,0,0,1001303,21,1517157370.469903946,1517157370.569904089,fastlio2_internal_v1,1468,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1469,1517157370.570637941,1517157370.671477318,1,0,0,0,243.225656188,12.407535616,-4.180908853,0.083584670,0.025591054,0.986360147,0.139471725,662,286,0.432024169,0.025313036,0.015361786,0.011035919,0.053148493,47.517077737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,33,5,0.057401813,3,0,0,0,0,0,619,5,21600,81497,22455,0,0,1001922,20,1517157370.574896097,1517157370.669903755,fastlio2_internal_v1,1469,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1470,1517157370.671499014,1517157370.772337198,1,0,0,0,242.984285855,12.471093764,-4.158357195,0.079006864,0.027961551,0.986551900,0.140326104,684,301,0.440058480,0.027199090,0.014488220,0.011734009,0.073064874,38.574547734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.059941520,7,0,0,0,0,0,628,15,21612,81538,22462,0,0,1002550,20,1517157370.674895763,1517157370.769904137,fastlio2_internal_v1,1470,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1471,1517157370.772358894,1517157370.873197317,1,0,0,0,242.739330161,12.531197655,-4.145159116,0.079015706,0.028442641,0.986596923,0.139907275,685,303,0.442335766,0.026230194,0.013175964,0.009750366,0.072354312,39.386991786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.043795620,11,0,0,0,0,0,637,18,21623,81568,22473,0,0,1003187,1,1517157370.774896145,1517157370.774896145,fastlio2_internal_v1,1471,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1472,1517157370.873219013,1517157370.974058390,1,0,0,0,242.484356325,12.599427212,-4.128150546,0.083108742,0.024628016,0.986287642,0.140438903,691,306,0.442836469,0.024679388,0.012947083,0.010253906,0.081954732,36.044954475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.046309696,4,0,0,0,0,0,647,12,21625,81600,22477,0,0,1003834,15,1517157370.899904013,1517157370.969904184,fastlio2_internal_v1,1472,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1473,1517157370.974078894,1517157371.074857235,1,0,0,0,242.202193476,12.664359039,-4.116189865,0.081539878,0.027577797,0.986177328,0.141580332,684,322,0.470760234,0.028647961,0.013504028,0.010913849,0.085041609,37.697322084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.049707602,7,0,0,0,0,0,634,16,21632,81634,22484,0,0,1004468,21,1517157370.974896193,1517157371.074831963,fastlio2_internal_v1,1473,0,none,0,0,9,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1474,1517157371.074877977,1517157371.175717354,1,0,0,0,241.926091629,12.732728567,-4.103306967,0.088584739,0.029393720,0.985257276,0.143376611,674,304,0.451038576,0.027987237,0.014888763,0.010223389,0.065765668,42.742222024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.051928783,6,0,0,0,0,0,625,14,21639,81669,22490,0,0,1005093,20,1517157371.079839945,1517157371.174832106,fastlio2_internal_v1,1474,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1475,1517157371.175738096,1517157371.276577234,1,0,0,0,241.633754154,12.811656411,-4.087647265,0.083321485,0.027508089,0.985390018,0.145970364,699,302,0.432045780,0.029860174,0.018856049,0.012645721,0.060021600,47.002181529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.057224607,5,0,0,0,0,0,647,12,21651,81709,22495,0,0,1005740,20,1517157371.179840088,1517157371.274831772,fastlio2_internal_v1,1475,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1476,1517157371.276597977,1517157371.377437353,1,0,0,0,241.354649530,12.886629896,-4.075640109,0.082539482,0.029939851,0.985627445,0.144323869,707,319,0.451202263,0.033179249,0.017005920,0.012489319,0.053845174,46.598640355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.059405941,10,0,0,0,0,0,646,19,21658,81751,22505,0,0,1006386,20,1517157371.279839993,1517157371.374832153,fastlio2_internal_v1,1476,0,none,0,0,9,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1477,1517157371.377458096,1517157371.478297234,1,0,0,0,241.082434797,12.959810629,-4.048846813,0.080968481,0.030778342,0.985828240,0.143664471,712,324,0.455056180,0.033553350,0.016078949,0.012449265,0.080467525,35.563372780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.068820225,13,0,0,0,0,0,642,21,21665,81800,22518,0,0,1007028,20,1517157371.379839897,1517157371.474831820,fastlio2_internal_v1,1477,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1478,1517157371.478317976,1517157371.579157352,1,0,0,0,240.799096136,13.036589800,-4.022135633,0.087124540,0.028063490,0.985312965,0.144153100,695,318,0.457553957,0.034524159,0.017486572,0.013771057,0.091288992,34.559271865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.054676259,12,0,0,0,0,0,637,20,21672,81838,22530,0,0,1007665,20,1517157371.479840040,1517157371.574832201,fastlio2_internal_v1,1478,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1479,1517157371.579178095,1517157371.680017233,1,0,0,0,240.521785837,13.107033014,-3.997936558,0.085107422,0.030196732,0.985195805,0.145719284,707,325,0.459688826,0.031316889,0.016433716,0.012084961,0.095577822,35.988036004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.057991513,7,0,0,0,0,0,651,15,21679,81879,22537,0,0,1008316,21,1517157371.579839945,1517157371.679840088,fastlio2_internal_v1,1479,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1480,1517157371.680037975,1517157371.780877352,1,0,0,0,240.236933628,13.184436878,-3.970813716,0.079056576,0.031520980,0.985729141,0.145239618,726,320,0.440771350,0.037480712,0.017826080,0.013515472,0.082616648,35.617289744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.070247934,12,0,0,0,0,0,655,20,21694,81930,22549,0,0,1008971,20,1517157371.684832096,1517157371.779839993,fastlio2_internal_v1,1480,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1481,1517157371.780898094,1517157371.881737232,1,0,0,0,239.956635809,13.270696096,-3.942382572,0.076981059,0.059911656,0.987802421,0.121370869,747,315,0.421686747,0.042382419,0.027885437,0.019607544,0.056673871,41.723371073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.101740295,17,0,0,0,0,0,645,26,21712,82006,22566,0,0,1009616,3,1517157371.784832001,1517157371.794831991,fastlio2_internal_v1,1481,0,none,0,0,9,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1482,1517157371.881757975,1517157371.982597351,1,0,0,0,239.659222980,13.347440692,-3.905083511,0.064693807,0.047901922,0.994357441,0.069089780,801,374,0.466916355,0.040982353,0.025596619,0.018680573,0.086152999,34.406824061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.081148564,16,0,0,0,0,0,713,23,21723,82071,22582,0,0,1010329,12,1517157371.914831877,1517157371.979840040,fastlio2_internal_v1,1482,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1483,1517157371.982618093,1517157372.083396196,1,0,0,0,239.340455636,13.371625367,-3.880145100,0.065481194,0.022558222,0.995835858,0.059281391,812,358,0.440886700,0.032711631,0.022853851,0.013877869,0.069301115,38.517214126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.087438424,3,0,0,0,0,0,731,10,21738,82142,22585,0,0,1011060,20,1517157371.984832048,1517157372.079776049,fastlio2_internal_v1,1483,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1484,1517157372.083416939,1517157372.184256315,1,0,0,0,239.046837568,13.391011723,-3.842113232,0.050345937,0.003708507,0.992435457,0.111907985,747,327,0.437751004,0.032690019,0.017601013,0.013069153,0.060361868,40.716435013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.070950469,7,0,0,0,0,0,680,14,21752,82195,22592,0,0,1011740,20,1517157372.084768057,1517157372.179775953,fastlio2_internal_v1,1484,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1485,1517157372.184277058,1517157372.285116196,1,0,0,0,238.777739536,13.434638336,-3.813922016,0.023439697,-0.012952620,0.983028405,0.181488194,800,357,0.446250000,0.034814226,0.016487122,0.013565063,0.059750080,41.027086950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.072500000,15,0,0,0,0,0,721,21,21769,82253,22607,0,0,1012461,21,1517157372.184767962,1517157372.284768105,fastlio2_internal_v1,1485,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1486,1517157372.285136938,1517157372.385976315,1,0,0,0,238.542212261,13.500245166,-3.784802551,0.018970175,-0.004966076,0.967016965,0.253956019,823,384,0.466585662,0.038831588,0.018413544,0.014449596,0.052640690,42.962334248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.088699878,11,0,0,0,0,0,733,17,21788,82326,22618,0,0,1013194,20,1517157372.289776087,1517157372.384768009,fastlio2_internal_v1,1486,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1487,1517157372.385997057,1517157372.486836195,1,0,0,0,238.351813098,13.587705872,-3.764858330,0.022365509,0.002283390,0.951278668,0.307511732,827,381,0.460701330,0.034035545,0.017791748,0.013862610,0.060759768,50.445973159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.085852479,10,0,0,0,0,0,740,16,21800,82397,22628,0,0,1013934,20,1517157372.389775753,1517157372.484767914,fastlio2_internal_v1,1487,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1488,1517157372.486856937,1517157372.587696314,1,0,0,0,238.168859948,13.698773079,-3.755429483,0.015686952,0.005271751,0.939480883,0.342201402,856,394,0.460280374,0.032773976,0.016059875,0.011806488,0.077403892,42.486995369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.072429907,7,0,0,0,0,0,782,12,21809,82459,22635,0,0,1014716,20,1517157372.489776134,1517157372.584768057,fastlio2_internal_v1,1488,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1489,1517157372.587717056,1517157372.688556194,1,0,0,0,238.014637562,13.818716277,-3.739723172,0.019047359,0.004561508,0.931320483,0.363673683,840,371,0.441666667,0.031448954,0.016746521,0.010826111,0.076532189,44.783487260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.084523810,10,0,0,0,0,0,754,15,21834,82530,22645,0,0,1015470,20,1517157372.589775801,1517157372.684767962,fastlio2_internal_v1,1489,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1490,1517157372.789436817,1517157372.890275955,1,0,0,0,237.743059072,14.084831108,-3.730284733,0.037811992,0.019935206,0.921527515,0.385953210,905,405,0.447513812,0.029702973,0.013847351,0.010040283,0.068947041,56.709648074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.077348066,19,0,0,0,0,0,809,26,21853,82600,22664,0,0,1016279,41,1517157372.689776182,1517157372.889776230,fastlio2_internal_v1,1490,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1491,1517157372.890296936,1517157372.991136312,1,0,0,0,237.578256003,14.201671027,-3.721045698,0.051626983,0.014667432,0.918363922,0.392080640,874,373,0.426773455,0.071692113,0.054656982,0.037330627,0.068454563,49.592788956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.097254005,36,0,0,0,0,0,750,39,21867,82685,22700,0,0,1017029,2,1517157372.894768238,1517157372.899775982,fastlio2_internal_v1,1491,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1492,1517157372.991157055,1517157373.091934204,1,0,0,0,237.473180076,14.330495061,-3.722557369,0.055863718,0.054411255,0.933136217,0.350963616,859,390,0.454016298,0.036161523,0.021160126,0.013198853,0.055393660,58.914192367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.065192084,10,0,0,0,0,0,790,13,21881,82741,22710,0,0,1017819,16,1517157373.014704227,1517157373.089712143,fastlio2_internal_v1,1492,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1493,1517157373.091954947,1517157373.192794323,1,0,0,0,237.355265451,14.437578058,-3.702883861,0.061997761,0.065711509,0.948305143,0.304229569,809,362,0.447466007,0.030422234,0.019187927,0.012920380,0.076293736,48.410878709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,47,4,0.063040791,12,0,0,0,0,0,744,14,21894,82792,22722,0,0,1018563,20,1517157373.094704151,1517157373.189711809,fastlio2_internal_v1,1493,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1494,1517157373.192816019,1517157373.293654203,1,0,0,0,237.212402405,14.533187461,-3.691754129,0.063988719,0.061431395,0.960714499,0.262981519,752,307,0.408244681,0.024475728,0.014862061,0.010818481,0.065780927,34.483576611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.029255319,1,0,0,0,0,0,729,1,21898,82814,22723,0,0,1019292,20,1517157373.194703817,1517157373.289712191,fastlio2_internal_v1,1494,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1495,1517157373.293675661,1517157373.394515038,1,0,0,0,237.061790562,14.606358778,-3.669693328,0.066006679,0.054833563,0.969079149,0.231348228,726,299,0.411845730,0.031046947,0.015047073,0.011415482,0.075989167,58.731625428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.060606061,13,0,0,0,0,0,667,15,21911,82858,22736,0,0,1019959,20,1517157373.294704199,1517157373.389711857,fastlio2_internal_v1,1495,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1496,1517157373.394536018,1517157373.495375395,1,0,0,0,236.932554084,14.668576953,-3.651067167,0.067798633,0.053312834,0.973720223,0.210784284,781,334,0.427656850,0.027314569,0.015342712,0.010556221,0.053996136,70.585576711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.065300896,7,0,0,0,0,0,722,8,21924,82909,22743,0,0,1020681,21,1517157373.394703865,1517157373.494704247,fastlio2_internal_v1,1496,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1497,1517157373.495395899,1517157373.596235275,1,0,0,0,236.784187088,14.727227419,-3.646841065,0.070394563,0.045902893,0.977175920,0.195101899,784,362,0.461734694,0.026817137,0.013378143,0.010349274,0.071242163,55.824797073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.056122449,12,0,0,0,0,0,727,13,21934,82953,22755,0,0,1021408,20,1517157373.499711990,1517157373.594703913,fastlio2_internal_v1,1497,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
1498,1517157373.596256018,1517157373.697095394,1,0,0,0,236.607572673,14.785756271,-3.669547206,0.078036075,0.048335791,0.978054767,0.187037149,763,331,0.433813893,0.036843317,0.015579224,0.011169434,0.077427845,38.861516108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,56,5,0.079947575,16,0,0,0,0,0,686,16,21948,83014,22771,0,0,1022094,20,1517157373.599711895,1517157373.694704056,fastlio2_internal_v1,1498,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,356
