frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1080,1706582056.163931131,1706582056.263760567,0,0,0,0,73.518963182,-4.228961182,0.231218635,-0.056612934,-0.086468796,0.112457042,0.988266936,968,312,0.000000000,0.041735298,0.029503822,0.017634869,0.000000000,42.643692442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.061983471,0,0,0,0,0,0,908,0,13071,57530,0,0,0,1398223,10,1706582056.168438673,1706582056.258657694,fastlio2_internal_v1
1081,1706582056.263771534,1706582056.363602877,0,0,0,0,73.635668847,-4.229549941,0.230119335,-0.051860002,-0.091211756,0.111093516,0.988255628,1002,315,0.000000000,0.040517660,0.029939651,0.016894341,0.000000000,50.531673464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.044910180,0,0,0,0,0,0,957,0,13083,57575,0,0,0,1399180,9,1706582056.268070698,1706582056.358304501,fastlio2_internal_v1
1082,1706582056.363613844,1706582056.463446856,0,0,0,0,73.741879848,-4.237768076,0.209174341,-0.052148234,-0.100408973,0.113196150,0.987109534,964,294,0.000000000,0.039572134,0.030023098,0.016677856,0.000000000,45.698780547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.049792531,0,0,0,0,0,0,916,0,13094,57623,0,0,0,1400096,10,1706582056.367736816,1706582056.458619833,fastlio2_internal_v1
1083,1706582056.464257240,1706582056.564096212,0,0,0,0,73.864311120,-4.235796608,0.183484746,-0.056879342,-0.106405227,0.103092635,0.987326986,939,304,0.000000000,0.039561204,0.029767036,0.018201351,0.000000000,44.260098488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.044728435,0,0,0,0,0,0,897,0,13107,57665,0,0,0,1400993,10,1706582056.467993498,1706582056.558025837,fastlio2_internal_v1
1084,1706582056.564107895,1706582056.663942099,0,0,0,0,73.985488476,-4.241457009,0.176966581,-0.062416058,-0.114952002,0.094516052,0.986892592,958,310,0.000000000,0.041487317,0.031448841,0.018664837,0.000000000,46.286030532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.042797495,0,0,0,0,0,0,917,0,13113,57706,0,0,0,1401910,10,1706582056.568476677,1706582056.658538342,fastlio2_internal_v1
1085,1706582056.663953781,1706582056.763778448,0,0,0,0,74.103501509,-4.246930374,0.190265571,-0.062056068,-0.122679567,0.077837787,0.987441161,951,289,0.000000000,0.039495174,0.031143188,0.017921448,0.000000000,51.530701013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.053627760,0,0,0,0,0,0,900,0,13123,57757,0,0,0,1402810,10,1706582056.667953491,1706582056.758002520,fastlio2_internal_v1
1086,1706582056.763790131,1706582056.863609552,0,0,0,0,74.234696325,-4.251626273,0.204587295,-0.061846392,-0.119800817,0.074260351,0.988083088,961,285,0.000000000,0.036599558,0.022315979,0.016786575,0.000000000,42.971403579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.042663892,0,0,0,0,0,0,920,0,13129,57798,0,0,0,1403730,10,1706582056.768582821,1706582056.858601809,fastlio2_internal_v1
1087,1706582056.863621473,1706582056.963446140,0,0,0,0,74.372559068,-4.270816756,0.191262516,-0.053721936,-0.116819511,0.086671925,0.987904415,946,292,0.000000000,0.035864780,0.026212215,0.015521049,0.000000000,46.734104676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.028541226,0,0,0,0,0,0,919,0,13135,57825,0,0,0,1404649,10,1706582056.867985249,1706582056.958068848,fastlio2_internal_v1
1088,1706582056.964256763,1706582057.064068794,0,0,0,0,74.507308463,-4.293261135,0.177220016,-0.042838936,-0.110627884,0.089871562,0.988862680,936,280,0.000000000,0.039868633,0.028529644,0.018563747,0.000000000,45.553566195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.032051282,0,0,0,0,0,0,906,0,13138,57855,0,0,0,1405555,10,1706582056.968510866,1706582057.057057858,fastlio2_internal_v1
1089,1706582057.064079762,1706582057.163912058,0,0,0,0,74.651271066,-4.314897708,0.173269375,-0.051026314,-0.108051443,0.098709030,0.987915851,965,296,0.000000000,0.034702081,0.026640892,0.016960144,0.000000000,45.026115033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,36,3,0.040414508,0,0,0,0,0,0,926,0,13150,57894,0,0,0,1406481,10,1706582057.067486048,1706582057.157075167,fastlio2_internal_v1
1090,1706582057.163925648,1706582057.263748169,0,0,0,0,74.792024102,-4.325655070,0.185281690,-0.048145466,-0.100363549,0.092658746,0.989456178,976,310,0.000000000,0.038869880,0.029918194,0.017790079,0.000000000,40.011438125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.046106557,0,0,0,0,0,0,931,0,13162,57939,0,0,0,1407412,10,1706582057.167537928,1706582057.257625341,fastlio2_internal_v1
1091,1706582057.263759613,1706582057.363596439,0,0,0,0,74.923568230,-4.336790019,0.196006663,-0.053302331,-0.086419583,0.098287136,0.989964725,1014,312,0.000000000,0.038328421,0.028233528,0.016357422,0.000000000,47.898071961,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.041420118,0,0,0,0,0,0,972,0,13169,57981,0,0,0,1408384,10,1706582057.266933918,1706582057.357835531,fastlio2_internal_v1
1092,1706582057.363607645,1706582057.463434219,0,0,0,0,75.049508212,-4.344774108,0.193571918,-0.049570271,-0.079353368,0.099115539,0.990667422,1006,311,0.000000000,0.036808909,0.026389122,0.016626358,0.000000000,43.142901619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.043737575,0,0,0,0,0,0,962,0,13178,58025,0,0,0,1409346,10,1706582057.367220163,1706582057.457693577,fastlio2_internal_v1
1093,1706582057.464243412,1706582057.564067602,0,0,0,0,75.183157828,-4.349076466,0.169147067,-0.049042120,-0.080595509,0.090696674,0.991399691,1033,295,0.000000000,0.032987490,0.025215149,0.014898777,0.000000000,42.120393026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.045498548,0,0,0,0,0,0,986,0,13188,58072,0,0,0,1410332,10,1706582057.467126846,1706582057.557214737,fastlio2_internal_v1
1094,1706582057.564079762,1706582057.663912535,0,0,0,0,75.295702463,-4.344472048,0.140747661,-0.051155429,-0.085617382,0.097667861,0.990208955,1083,337,0.000000000,0.041696451,0.031655312,0.017762184,0.000000000,41.148078860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.048938135,0,0,0,0,0,0,1030,0,13198,58125,0,0,0,1411362,10,1706582057.567701817,1706582057.657818317,fastlio2_internal_v1
1095,1706582057.663924217,1706582057.763745546,0,0,0,0,75.410995151,-4.338012176,0.150788959,-0.052455382,-0.091772866,0.103950631,0.988949160,1008,329,0.000000000,0.042371016,0.031253815,0.020475864,0.000000000,49.925004314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,55,3,0.057539683,0,0,0,0,0,0,950,0,13212,58183,0,0,0,1412312,10,1706582057.667191982,1706582057.757431984,fastlio2_internal_v1
1096,1706582057.763757229,1706582057.863581896,0,0,0,0,75.543478015,-4.336770911,0.173262091,-0.052629345,-0.088987020,0.095087221,0.990085796,996,336,0.000000000,0.038988498,0.030577660,0.018266201,0.000000000,37.380216979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.047188755,0,0,0,0,0,0,949,0,13220,58230,0,0,0,1413261,10,1706582057.767888784,1706582057.856942654,fastlio2_internal_v1
1097,1706582057.863594055,1706582057.963429928,0,0,0,0,75.662628902,-4.330980052,0.194025898,-0.054613960,-0.086149912,0.084778804,0.991165003,1010,339,0.000000000,0.038486472,0.028427124,0.018497467,0.000000000,42.177973882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.032673267,0,0,0,0,0,0,977,0,13227,58263,0,0,0,1414238,10,1706582057.867453337,1706582057.957248688,fastlio2_internal_v1
1098,1706582057.964240313,1706582058.064059258,0,0,0,0,75.782010245,-4.338812460,0.190315688,-0.054123430,-0.085102770,0.080731465,0.991620191,1035,323,0.000000000,0.034209744,0.023044825,0.014498949,0.000000000,41.757541633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.041545894,0,0,0,0,0,0,992,0,13235,58306,0,0,0,1415230,10,1706582057.967665434,1706582058.057105064,fastlio2_internal_v1
1099,1706582058.064071894,1706582058.163891077,0,0,0,0,75.912566543,-4.361072130,0.158971938,-0.054152727,-0.086457457,0.080325104,0.991534401,1029,348,0.000000000,0.037937667,0.026533604,0.016814470,0.000000000,46.436884964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.039844509,0,0,0,0,0,0,988,0,13248,58347,0,0,0,1416218,10,1706582058.067415953,1706582058.157473326,fastlio2_internal_v1
1100,1706582058.163902044,1706582058.263730764,0,0,0,0,76.029917606,-4.376210720,0.137914495,-0.049853314,-0.088025471,0.071064821,0.992328552,1046,324,0.000000000,0.039869457,0.028548241,0.018530846,0.000000000,41.684816445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.052581262,0,0,0,0,0,0,991,0,13256,58402,0,0,0,1417209,10,1706582058.166970015,1706582058.256925344,fastlio2_internal_v1
1101,1706582058.263741970,1706582058.363569736,0,0,0,0,76.164160848,-4.383041817,0.149612753,-0.051078121,-0.090543521,0.073115846,0.991890604,1032,332,0.000000000,0.036560271,0.025544643,0.017271519,0.000000000,41.991190706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.047480620,0,0,0,0,0,0,983,0,13259,58451,0,0,0,1418192,10,1706582058.267384529,1706582058.357604980,fastlio2_internal_v1
1102,1706582058.363581419,1706582058.463419676,0,0,0,0,76.287478968,-4.388671238,0.173348010,-0.052540403,-0.094285712,0.081765700,0.990789625,1029,315,0.000000000,0.036810773,0.027225494,0.016914368,0.000000000,46.878605807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.058309038,0,0,0,0,0,0,969,0,13268,58511,0,0,0,1419161,10,1706582058.367017269,1706582058.457068682,fastlio2_internal_v1
1103,1706582058.464230537,1706582058.564063072,0,0,0,0,76.410084975,-4.396342544,0.177110183,-0.051745236,-0.098615883,0.089449135,0.989745518,984,332,0.000000000,0.036280147,0.025503159,0.015945196,0.000000000,45.832799133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.039634146,0,0,0,0,0,0,945,0,13275,58550,0,0,0,1420106,10,1706582058.467507362,1706582058.557482481,fastlio2_internal_v1
1104,1706582058.564075947,1706582058.663897991,0,0,0,0,76.537486186,-4.404691168,0.155561281,-0.053846389,-0.104016216,0.086424532,0.989349278,999,309,0.000000000,0.037223403,0.023399115,0.017025232,0.000000000,39.107345785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.052052052,0,0,0,0,0,0,947,0,13286,58602,0,0,0,1421053,10,1706582058.567919970,1706582058.657922268,fastlio2_internal_v1
1105,1706582058.663910151,1706582058.763722897,0,0,0,0,76.662309442,-4.413288940,0.134718026,-0.056658008,-0.106763308,0.077802172,0.989615222,975,323,0.000000000,0.038412002,0.025865078,0.018448353,0.000000000,42.938175171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.042051282,0,0,0,0,0,0,934,0,13297,58643,0,0,0,1421987,10,1706582058.667298794,1706582058.757668257,fastlio2_internal_v1
1106,1706582058.763735294,1706582058.863574505,0,0,0,0,76.800429443,-4.423952782,0.127210802,-0.062333812,-0.109114480,0.079928461,0.988847798,1002,325,0.000000000,0.039972995,0.027382851,0.017572403,0.000000000,52.129412958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.038922156,0,0,0,0,0,0,963,0,13308,58682,0,0,0,1422950,10,1706582058.767081022,1706582058.857267618,fastlio2_internal_v1
1107,1706582058.863585949,1706582058.963416100,0,0,0,0,76.931946231,-4.418549500,0.145364096,-0.068970702,-0.112397090,0.078634600,0.988142973,1038,346,0.000000000,0.040011956,0.026241779,0.018393993,0.000000000,42.760180443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.054913295,0,0,0,0,0,0,981,0,13322,58739,0,0,0,1423931,10,1706582058.867734671,1706582058.957288742,fastlio2_internal_v1
1108,1706582058.964225292,1706582059.064030647,0,0,0,0,77.068793519,-4.425323162,0.175549954,-0.070768165,-0.106386499,0.064738962,0.989688156,1003,337,0.000000000,0.037810450,0.024484634,0.015553474,0.000000000,51.713760030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.058823529,0,0,0,0,0,0,944,0,13335,58798,0,0,0,1424875,10,1706582058.967728615,1706582059.057093620,fastlio2_internal_v1
1109,1706582059.064041615,1706582059.163861990,0,0,0,0,77.189166988,-4.438783022,0.192032367,-0.065050005,-0.098154466,0.061113308,0.991160613,1047,345,0.000000000,0.036026166,0.025235176,0.017094612,0.000000000,39.419977166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.050620821,0,0,0,0,0,0,994,0,13349,58851,0,0,0,1425869,10,1706582059.067781210,1706582059.156996250,fastlio2_internal_v1
1110,1706582059.163874149,1706582059.263690472,0,0,0,0,77.309547615,-4.462419977,0.169420357,-0.063183661,-0.092962692,0.074681282,0.990852395,1014,303,0.000000000,0.040105313,0.028014183,0.020009041,0.000000000,45.491473928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.058185404,0,0,0,0,0,0,955,0,13359,58910,0,0,0,1426824,10,1706582059.167470932,1706582059.257556677,fastlio2_internal_v1
1111,1706582059.263701677,1706582059.363523483,0,0,0,0,77.437890406,-4.467852623,0.153115156,-0.060431394,-0.091788402,0.074112273,0.991176224,1008,339,0.000000000,0.037560408,0.026313305,0.017349243,0.000000000,39.157496888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.038690476,0,0,0,0,0,0,969,0,13367,58949,0,0,0,1427793,10,1706582059.267959118,1706582059.357972622,fastlio2_internal_v1
1112,1706582059.363934517,1706582059.463760853,0,0,0,0,77.557413630,-4.473380834,0.152322658,-0.055115814,-0.086195540,0.074962706,0.991923973,1045,337,0.000000000,0.038091491,0.028385162,0.018184662,0.000000000,43.870949038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.059330144,0,0,0,0,0,0,983,0,13369,59011,0,0,0,1428776,10,1706582059.367430210,1706582059.457955837,fastlio2_internal_v1
1113,1706582059.463772297,1706582059.563587189,0,0,0,0,77.683322338,-4.479108702,0.166577709,-0.056877739,-0.077951811,0.076986133,0.992351537,1037,335,0.000000000,0.037399984,0.026783466,0.016878605,0.000000000,46.194371969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,55,3,0.055930569,0,0,0,0,0,0,979,0,13375,59069,0,0,0,1429755,10,1706582059.467250586,1706582059.557227612,fastlio2_internal_v1
1114,1706582059.563599348,1706582059.663436413,0,0,0,0,77.816711287,-4.480045008,0.175757491,-0.053909745,-0.066851087,0.083060819,0.992837133,1070,351,0.000000000,0.036981336,0.026408195,0.016514778,0.000000000,46.752089104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.055140187,0,0,0,0,0,0,1011,0,13388,59128,0,0,0,1430766,10,1706582059.567450285,1706582059.657781601,fastlio2_internal_v1
1115,1706582059.664247274,1706582059.764093876,0,0,0,0,77.949643146,-4.478290921,0.171501740,-0.051018368,-0.060781858,0.087871976,0.992965864,1073,349,0.000000000,0.040181153,0.030212402,0.019259930,0.000000000,39.349779345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.053122088,0,0,0,0,0,0,1016,0,13394,59185,0,0,0,1431782,10,1706582059.667210817,1706582059.757417917,fastlio2_internal_v1
1116,1706582059.764105558,1706582059.863936186,0,0,0,0,78.079533273,-4.471890422,0.152002562,-0.052939945,-0.061833996,0.078139305,0.993613692,1095,368,0.000000000,0.037770036,0.028950334,0.018180966,0.000000000,45.822692903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.049315068,0,0,0,0,0,0,1041,0,13406,59239,0,0,0,1432823,10,1706582059.767900467,1706582059.857939959,fastlio2_internal_v1
1117,1706582059.863947868,1706582059.963773251,0,0,0,0,78.198943104,-4.468395473,0.135230669,-0.054811430,-0.065466358,0.079001487,0.993211271,1113,341,0.000000000,0.035529288,0.026042938,0.015723228,0.000000000,47.809627115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.034141959,0,0,0,0,0,0,1075,0,13411,59277,0,0,0,1433898,10,1706582059.867559195,1706582059.957444668,fastlio2_internal_v1
1118,1706582059.963785172,1706582060.063601255,0,0,0,0,78.334593292,-4.464716699,0.147187695,-0.063725918,-0.065023203,0.086693455,0.992066145,1073,366,0.000000000,0.039766906,0.028728008,0.018321514,0.000000000,45.089515823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.049394222,0,0,0,0,0,0,1020,0,13418,59330,0,0,0,1434918,10,1706582059.968119144,1706582060.057459354,fastlio2_internal_v1
1119,1706582060.063612700,1706582060.163436174,0,0,0,0,78.473219622,-4.468217550,0.161063429,-0.060656114,-0.056508316,0.073356637,0.993854340,1127,360,0.000000000,0.040010292,0.028630257,0.019319773,0.000000000,44.273574362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.052351375,0,0,0,0,0,0,1068,0,13429,59389,0,0,0,1435986,10,1706582060.067919731,1706582060.157927513,fastlio2_internal_v1
1120,1706582060.164247513,1706582060.264073610,0,0,0,0,78.614110006,-4.475532827,0.165906712,-0.054852606,-0.044613445,0.063737755,0.995458854,1134,401,0.000000000,0.039084432,0.026215553,0.018828392,0.000000000,40.070089124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.049382716,0,0,0,0,0,0,1078,0,13434,59445,0,0,0,1437064,10,1706582060.167307377,1706582060.257248402,fastlio2_internal_v1
1121,1706582060.264085770,1706582060.363908529,0,0,0,0,78.736819065,-4.490394637,0.158426900,-0.052279467,-0.037554206,0.069836617,0.995479475,1159,379,0.000000000,0.040217896,0.029505253,0.017714024,0.000000000,41.872615275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.041415013,0,0,0,0,0,0,1111,0,13444,59493,0,0,0,1438175,10,1706582060.267764568,1706582060.357948780,fastlio2_internal_v1
1122,1706582060.363920450,1706582060.463752031,0,0,0,0,78.859183766,-4.503659838,0.128002628,-0.048456123,-0.041195790,0.072661130,0.995326716,1173,360,0.000000000,0.039288270,0.030715466,0.018583298,0.000000000,42.505982855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.052003410,0,0,0,0,0,0,1112,0,13454,59554,0,0,0,1439287,10,1706582060.367342710,1706582060.457550526,fastlio2_internal_v1
1123,1706582060.463763714,1706582060.563600779,0,0,0,0,78.971790386,-4.521982389,0.115048067,-0.053270806,-0.045340633,0.080339110,0.994309849,1141,363,0.000000000,0.039795768,0.024531722,0.015553832,0.000000000,43.840579682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.052585451,0,0,0,0,0,0,1081,0,13465,59614,0,0,0,1440368,10,1706582060.468011379,1706582060.558131456,fastlio2_internal_v1
1124,1706582060.563612938,1706582060.663429260,0,0,0,0,79.100647202,-4.535037594,0.131411173,-0.056057756,-0.042695546,0.079689923,0.994325970,1113,345,0.000000000,0.041237387,0.029727936,0.019268274,0.000000000,43.264858893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.050314465,0,0,0,0,0,0,1057,0,13478,59670,0,0,0,1441425,10,1706582060.567623854,1706582060.657801151,fastlio2_internal_v1
1125,1706582060.664240599,1706582060.764076710,0,0,0,0,79.218856492,-4.547026481,0.147210593,-0.054842647,-0.036623382,0.080467935,0.994573237,1152,368,0.000000000,0.035800906,0.025563717,0.016353369,0.000000000,43.871070510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.052951389,0,0,0,0,0,0,1091,0,13496,59731,0,0,0,1442516,10,1706582060.667191267,1706582060.757283688,fastlio2_internal_v1
1126,1706582060.764088392,1706582060.863925695,0,0,0,0,79.337090103,-4.547477019,0.145787126,-0.056919364,-0.029798049,0.089825979,0.993883069,1115,352,0.000000000,0.041471624,0.033273697,0.021051168,0.000000000,40.361406038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,52,4,0.050224215,0,0,0,0,0,0,1059,0,13509,59787,0,0,0,1443575,10,1706582060.767770767,1706582060.858039379,fastlio2_internal_v1
1127,1706582060.863937855,1706582060.963774443,0,0,0,0,79.466860358,-4.548349548,0.114383117,-0.056900247,-0.028526023,0.085551318,0.994298547,1123,343,0.000000000,0.037927599,0.030026436,0.016848564,0.000000000,38.155587707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.053428317,0,0,0,0,0,0,1063,0,13520,59847,0,0,0,1444638,10,1706582060.867477179,1706582060.957936525,fastlio2_internal_v1
1128,1706582060.963786602,1706582061.063605309,0,0,0,0,79.585952172,-4.552979425,0.075765148,-0.056987487,-0.031787001,0.088746566,0.993914513,1172,359,0.000000000,0.038525576,0.027009010,0.017443657,0.000000000,37.956043165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.048634812,0,0,0,0,0,0,1115,0,13525,59904,0,0,0,1445753,10,1706582060.967316151,1706582061.057264328,fastlio2_internal_v1
1129,1706582061.063616991,1706582061.163450718,0,0,0,0,79.720788227,-4.553581739,0.076495933,-0.060007288,-0.031423015,0.087406136,0.993867137,1122,380,0.000000000,0.038135644,0.027764797,0.017495394,0.000000000,42.122273608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.044563280,0,0,0,0,0,0,1072,0,13535,59954,0,0,0,1446825,10,1706582061.067695379,1706582061.158006430,fastlio2_internal_v1
1130,1706582061.164261580,1706582061.264101744,0,0,0,0,79.844638171,-4.557868890,0.103969272,-0.067466351,-0.031267191,0.080268625,0.993995776,1130,353,0.000000000,0.034998455,0.025140762,0.016106606,0.000000000,41.144895073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.052212389,0,0,0,0,0,0,1071,0,13547,60013,0,0,0,1447896,10,1706582061.167390823,1706582061.257687569,fastlio2_internal_v1
1131,1706582061.264113903,1706582061.363949299,0,0,0,0,79.972605883,-4.556508233,0.110794705,-0.070214633,-0.028919614,0.062789726,0.995133665,1189,390,0.000000000,0.036223576,0.027558327,0.018090725,0.000000000,44.398745016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,70,2,0.060555088,0,0,0,0,0,0,1117,0,13552,60085,0,0,0,1449013,10,1706582061.268206835,1706582061.357580900,fastlio2_internal_v1
1132,1706582061.363960743,1706582061.463797331,0,0,0,0,80.102732249,-4.566679761,0.094689108,-0.067553134,-0.025119017,0.066484715,0.995181085,1229,412,0.000000000,0.037885936,0.026249886,0.017748356,0.000000000,40.982677039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.052888527,0,0,0,0,0,0,1164,0,13568,60150,0,0,0,1450177,10,1706582061.368038177,1706582061.457342148,fastlio2_internal_v1
1133,1706582061.463809729,1706582061.563652754,0,0,0,0,80.235959125,-4.585412445,0.051339256,-0.060779799,-0.027154424,0.072567550,0.995139389,1201,378,0.000000000,0.036660263,0.026625752,0.017020583,0.000000000,41.136904593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.049125729,0,0,0,0,0,0,1142,0,13577,60209,0,0,0,1451319,10,1706582061.467774868,1706582061.558088303,fastlio2_internal_v1
1134,1706582061.563665390,1706582061.663501978,0,0,0,0,80.360423850,-4.601280052,0.024561463,-0.060152689,-0.035326162,0.082591602,0.994138996,1152,392,0.000000000,0.038075463,0.026727200,0.017485619,0.000000000,39.412671822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.048611111,0,0,0,0,0,0,1096,0,13588,60265,0,0,0,1452415,10,1706582061.567621231,1706582061.661342382,fastlio2_internal_v1
1135,1706582061.663913488,1706582061.763755798,0,0,0,0,80.494064535,-4.605225410,0.036100290,-0.056600549,-0.031390783,0.094880439,0.993382454,1121,372,0.000000000,0.036012682,0.025349140,0.016607285,0.000000000,36.495597762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,55,3,0.051739518,0,0,0,0,0,0,1063,0,13602,60323,0,0,0,1453478,10,1706582061.667590380,1706582061.757624388,fastlio2_internal_v1
1136,1706582061.763767242,1706582061.863592148,0,0,0,0,80.625820410,-4.604017187,0.062968673,-0.054964280,-0.030558535,0.088124610,0.994122305,1096,365,0.000000000,0.039282087,0.029489994,0.018973351,0.000000000,39.474421133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.056569343,0,0,0,0,0,0,1034,0,13614,60385,0,0,0,1454512,10,1706582061.768063068,1706582061.858132362,fastlio2_internal_v1
1137,1706582061.863602638,1706582061.963418961,0,0,0,0,80.754366007,-4.613113810,0.058922511,-0.052689400,-0.036955185,0.072368141,0.995299449,1118,362,0.000000000,0.037384379,0.027454376,0.016564131,0.000000000,40.567144084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.042039356,0,0,0,0,0,0,1071,0,13618,60432,0,0,0,1455583,10,1706582061.867432117,1706582061.957471132,fastlio2_internal_v1
1138,1706582061.964229822,1706582062.064062834,0,0,0,0,80.883549727,-4.622465727,0.021565898,-0.050568478,-0.050700520,0.067619818,0.995138104,1143,377,0.000000000,0.035387387,0.025618553,0.016875267,0.000000000,40.921699177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.039370079,0,0,0,0,0,0,1098,0,13627,60477,0,0,0,1456681,10,1706582061.967921495,1706582062.058137178,fastlio2_internal_v1
