frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1688,1706079911.504956961,1706079911.597359180,0,0,0,0,163.161047057,26.898031435,3.562699978,-0.021696060,0.012381003,0.111152467,0.993489366,405,229,0.000000000,0.042242433,0.033012390,0.019889832,0.000000000,1074.602443665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,67,3,0.172839506,0,0,0,0,0,0,335,0,63189,140566,0,0,0,588964,10,1706079911.499576092,1706079911.589078903,fastlio2_internal_v1
1689,1706079911.605582476,1706079911.703182459,0,0,0,0,163.281182740,26.925464897,3.560589852,-0.022427096,0.011771999,0.110886349,0.993510273,398,225,0.000000000,0.040767420,0.030609131,0.018768311,0.000000000,998.588931294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,70,4,0.185929648,0,0,0,0,0,0,324,0,63217,140640,0,0,0,589288,11,1706079911.599668503,1706079911.699039459,fastlio2_internal_v1
1690,1706079911.705425978,1706079911.802109718,0,0,0,0,163.401546404,26.946561843,3.554140599,-0.022726534,0.011598430,0.110591124,0.993538416,412,222,0.000000000,0.044295620,0.031124115,0.020021439,0.000000000,1031.200151842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,63,3,0.160194175,0,0,0,0,0,0,346,0,63238,140706,0,0,0,589634,10,1706079911.709561348,1706079911.799501896,fastlio2_internal_v1
1691,1706079911.805266857,1706079911.900674582,0,0,0,0,163.520052026,26.992516801,3.549353049,-0.022456006,0.011428017,0.110419533,0.993565627,390,235,0.000000000,0.039240549,0.030181885,0.020286560,0.000000000,926.914120092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.146153846,0,0,0,0,0,0,333,0,63256,140763,0,0,0,589967,10,1706079911.808850765,1706079911.899840117,fastlio2_internal_v1
1692,1706079911.905106544,1706079911.995580435,0,0,0,0,163.638494921,27.028798234,3.551857329,-0.022888921,0.011284176,0.110207065,0.993580982,446,236,0.000000000,0.038049674,0.028165817,0.019676208,0.000000000,1279.117046418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,73,34,0.239910314,0,0,0,0,0,0,339,0,63315,140870,0,0,0,590306,9,1706079911.909368753,1706079911.988799572,fastlio2_internal_v1
1693,1706079912.005338430,1706079912.104635000,0,0,0,0,163.763605915,27.061665688,3.552627422,-0.023171788,0.010978107,0.109950388,0.993606291,411,217,0.000000000,0.040001109,0.028045654,0.017456055,0.000000000,1347.834403882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,57,31,0.214111922,0,0,0,0,0,0,323,0,63363,140958,0,0,0,590629,11,1706079911.999336720,1706079912.099631786,fastlio2_internal_v1
1694,1706079912.105171680,1706079912.203812122,0,0,0,0,163.889151913,27.098682265,3.565038749,-0.022690923,0.010766116,0.109797218,0.993636646,408,219,0.000000000,0.046086664,0.033630371,0.019306183,0.000000000,1182.602786003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,55,12,0.164215686,0,0,0,0,0,0,341,0,63394,141025,0,0,0,590970,10,1706079912.109143019,1706079912.198949099,fastlio2_internal_v1
1695,1706079912.205022097,1706079912.303058863,0,0,0,0,164.010533710,27.124534614,3.538422242,-0.023985422,0.011070264,0.109561823,0.993628882,376,210,0.000000000,0.043882633,0.030708313,0.020910263,0.000000000,975.199740039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.188829787,0,0,0,0,0,0,305,0,63421,141096,0,0,0,591275,10,1706079912.209569216,1706079912.299521446,fastlio2_internal_v1
1696,1706079912.305664778,1706079912.402225494,0,0,0,0,164.123076102,27.144756221,3.547729615,-0.023254857,0.011316532,0.109546322,0.993645184,381,239,0.000000000,0.043219395,0.030639648,0.019355774,0.000000000,1168.253560674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.167979003,0,0,0,0,0,0,317,0,63442,141160,0,0,0,591592,10,1706079912.309002399,1706079912.399092436,fastlio2_internal_v1
1697,1706079912.405503750,1706079912.504307270,0,0,0,0,164.237908396,27.181342449,3.532348249,-0.023646090,0.011210304,0.109384913,0.993654936,350,194,0.000000000,0.046396570,0.029558182,0.019340515,0.000000000,975.277461710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.162857143,0,0,0,0,0,0,293,0,63465,141217,0,0,0,591885,10,1706079912.409799099,1706079912.499760151,fastlio2_internal_v1
1698,1706079912.505342484,1706079912.603128910,0,0,0,0,164.352680593,27.221373329,3.545338438,-0.022673168,0.011641544,0.109308378,0.993681076,333,179,0.000000000,0.044489770,0.031547546,0.018051147,0.000000000,1163.930292803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,54,4,0.174174174,0,0,0,0,0,0,275,0,63487,141275,0,0,0,592160,10,1706079912.509251118,1706079912.599546671,fastlio2_internal_v1
1699,1706079912.605161905,1706079912.701555252,0,0,0,0,164.469862484,27.251465615,3.561439817,-0.022450737,0.011780344,0.109391612,0.993675331,391,216,0.000000000,0.041987326,0.034280777,0.020959854,0.000000000,1365.312150114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,56,4,0.153452685,0,0,0,0,0,0,331,0,63504,141335,0,0,0,592491,10,1706079912.609110594,1706079912.699182510,fastlio2_internal_v1
1700,1706079912.705009222,1706079912.798964024,0,0,0,0,164.596861586,27.271140016,3.539741189,-0.022447804,0.011928192,0.109438542,0.993668466,394,220,0.000000000,0.048399665,0.031864166,0.020612717,0.000000000,859.179096064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,57,4,0.154822335,0,0,0,0,0,0,333,0,63522,141396,0,0,0,592824,9,1706079912.708930492,1706079912.789308310,fastlio2_internal_v1
1701,1706079912.805639029,1706079912.904226780,0,0,0,0,164.732870011,27.296186208,3.525545173,-0.022449809,0.011707848,0.109440516,0.993670824,385,222,0.000000000,0.043077293,0.027511597,0.017381668,0.000000000,1054.212551516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.137662338,0,0,0,0,0,0,332,0,63536,141449,0,0,0,593156,11,1706079912.799857378,1706079912.899299860,fastlio2_internal_v1
1702,1706079912.905472517,1706079913.003153801,0,0,0,0,164.856706097,27.331469278,3.531992135,-0.021603374,0.011661256,0.109386822,0.993696046,411,246,0.000000000,0.039071657,0.027496338,0.019025803,0.000000000,1254.474940624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.148418491,0,0,0,0,0,0,350,0,63554,141510,0,0,0,593506,10,1706079912.909729958,1706079912.999598026,fastlio2_internal_v1
1703,1706079913.005313635,1706079913.102341652,0,0,0,0,164.971573351,27.368018073,3.532562744,-0.021338064,0.012015880,0.109487520,0.993686464,384,237,0.000000000,0.041438694,0.032070160,0.017498016,0.000000000,955.128829808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.140625000,0,0,0,0,0,0,330,0,63572,141564,0,0,0,593836,10,1706079913.009313107,1706079913.099135637,fastlio2_internal_v1
1704,1706079913.105149031,1706079913.196641445,0,0,0,0,165.083040513,27.398078187,3.545078567,-0.021193961,0.012041756,0.109460899,0.993692167,424,228,0.000000000,0.043913607,0.028539658,0.017139435,0.000000000,915.078455584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,61,20,0.191037736,0,0,0,0,0,0,343,0,63613,141645,0,0,0,594179,9,1706079913.109916925,1706079913.189013481,fastlio2_internal_v1
1705,1706079913.204977512,1706079913.298923254,0,0,0,0,165.197596650,27.437420991,3.554426618,-0.020233545,0.011640329,0.109388279,0.993724967,436,238,0.000000000,0.044270483,0.030843735,0.020294189,0.000000000,1253.039879644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,57,44,0.231651376,0,0,0,0,0,0,335,0,63679,141746,0,0,0,594514,11,1706079913.199476242,1706079913.298888683,fastlio2_internal_v1
1706,1706079913.305598974,1706079913.404855013,0,0,0,0,165.319702384,27.476024151,3.582270911,-0.020119397,0.011364484,0.109288948,0.993741407,449,207,0.000000000,0.043483596,0.032806396,0.022033691,0.000000000,1336.525943871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,69,33,0.227171492,0,0,0,0,0,0,347,0,63740,141848,0,0,0,594861,10,1706079913.309331417,1706079913.399041176,fastlio2_internal_v1
1707,1706079913.405441523,1706079913.504015446,0,0,0,0,165.434061960,27.500938945,3.591960930,-0.021007900,0.011410738,0.109293712,0.993721967,385,212,0.000000000,0.048029855,0.034446716,0.023555756,0.000000000,1047.263814410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,62,15,0.200000000,0,0,0,0,0,0,308,0,63777,141925,0,0,0,595169,10,1706079913.409531116,1706079913.499088526,fastlio2_internal_v1
1708,1706079913.505273342,1706079913.603269100,0,0,0,0,165.552221858,27.525123235,3.644610283,-0.020324596,0.011444380,0.109273123,0.993738055,385,216,0.000000000,0.043611394,0.031719208,0.021327972,0.000000000,1146.160517001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,56,5,0.158441558,0,0,0,0,0,0,324,0,63802,141986,0,0,0,595493,10,1706079913.509556055,1706079913.599267006,fastlio2_internal_v1
1709,1706079913.605104446,1706079913.702384710,0,0,0,0,165.688263580,27.554988240,3.644192445,-0.022053062,0.011009413,0.109110287,0.993724006,358,199,0.000000000,0.051345547,0.031951904,0.022155762,0.000000000,1417.520475369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.162011173,0,0,0,0,0,0,300,0,63816,142044,0,0,0,595793,10,1706079913.609773397,1706079913.698489428,fastlio2_internal_v1
1710,1706079913.705340147,1706079913.804154158,0,0,0,0,165.809183436,27.581776041,3.625170705,-0.020912907,0.010898383,0.109018301,0.993759974,335,191,0.000000000,0.048912977,0.034088135,0.019561768,0.000000000,948.594072594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.158208955,0,0,0,0,0,0,282,0,63832,142097,0,0,0,596075,10,1706079913.708913803,1706079913.798591375,fastlio2_internal_v1
1711,1706079913.805188179,1706079913.902592897,0,0,0,0,165.909860062,27.617103498,3.607216124,-0.021981525,0.010405716,0.108814366,0.993764543,357,211,0.000000000,0.044527289,0.029983521,0.017868042,0.000000000,1229.348335226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,53,6,0.165266106,0,0,0,0,0,0,298,0,63858,142156,0,0,0,596373,10,1706079913.807955265,1706079913.898060322,fastlio2_internal_v1
1712,1706079913.905025005,1706079914.002153635,0,0,0,0,166.023256614,27.650980005,3.603380290,-0.021370006,0.010864503,0.108724102,0.993782851,407,219,0.000000000,0.046702816,0.032772064,0.020786285,0.000000000,1234.645372309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,56,5,0.149877150,0,0,0,0,0,0,346,0,63886,142217,0,0,0,596719,10,1706079913.908614874,1706079913.999006033,fastlio2_internal_v1
1713,1706079914.005273104,1706079914.099978447,0,0,0,0,166.146569696,27.679836379,3.605431961,-0.021652795,0.011239374,0.108661068,0.993779455,383,223,0.000000000,0.040767208,0.028930664,0.017723083,0.000000000,1109.314836678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,65,5,0.182767624,0,0,0,0,0,0,313,0,63917,142287,0,0,0,597032,10,1706079914.008480787,1706079914.098355532,fastlio2_internal_v1
1714,1706079914.105106592,1706079914.199417114,0,0,0,0,166.261542877,27.701143665,3.602200554,-0.022113524,0.011010910,0.108471706,0.993792554,378,217,0.000000000,0.045159823,0.030715942,0.018379211,0.000000000,1246.840047314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,58,4,0.164021164,0,0,0,0,0,0,316,0,63945,142349,0,0,0,597348,10,1706079914.109016180,1706079914.198993444,fastlio2_internal_v1
1715,1706079914.204958200,1706079914.302837849,0,0,0,0,166.389279367,27.747121855,3.586394163,-0.022494425,0.011379876,0.108406872,0.993786924,379,224,0.000000000,0.044713804,0.031826019,0.020042419,0.000000000,1226.042592293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,47,3,0.131926121,0,0,0,0,0,0,329,0,63962,142399,0,0,0,597677,10,1706079914.208439589,1706079914.298285246,fastlio2_internal_v1
1716,1706079914.305594206,1706079914.401476145,0,0,0,0,166.514911928,27.779825435,3.561998598,-0.022757479,0.011471004,0.108223096,0.993799917,414,233,0.000000000,0.048286655,0.035964966,0.023582458,0.000000000,1330.836924950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,54,4,0.140096618,0,0,0,0,0,0,356,0,63982,142457,0,0,0,598033,10,1706079914.308678627,1706079914.398492813,fastlio2_internal_v1
1717,1706079914.405433893,1706079914.499951124,0,0,0,0,166.632887940,27.808495404,3.555703317,-0.021881755,0.012014040,0.108152954,0.993820804,408,232,0.000000000,0.042533472,0.029907227,0.019824982,0.000000000,1287.043630252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,62,21,0.203431373,0,0,0,0,0,0,325,0,64027,142540,0,0,0,598358,10,1706079914.408937931,1706079914.498342514,fastlio2_internal_v1
1718,1706079914.505281687,1706079914.605104685,0,0,0,0,166.761932356,27.845815908,3.556848575,-0.022538278,0.012385593,0.107819579,0.993837794,443,217,0.000000000,0.040129244,0.028350830,0.018131256,0.000000000,1309.702276511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,69,57,0.284424379,0,0,0,0,0,0,317,0,64112,142666,0,0,0,598675,10,1706079914.508977175,1706079914.598469257,fastlio2_internal_v1
1719,1706079914.605116606,1706079914.704944611,0,0,0,0,166.880093747,27.871401065,3.571706075,-0.022295046,0.012433847,0.107751188,0.993850095,440,228,0.000000000,0.038483168,0.027648926,0.017208099,0.000000000,1358.783891412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,71,33,0.236363636,0,0,0,0,0,0,336,0,64167,142770,0,0,0,599011,10,1706079914.609018326,1706079914.698956251,fastlio2_internal_v1
1720,1706079914.704955816,1706079914.804360390,0,0,0,0,167.002233175,27.892835177,3.569845395,-0.022615558,0.012451724,0.107537737,0.993865749,402,239,0.000000000,0.043932368,0.029060364,0.019262314,0.000000000,1255.382618750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,61,10,0.176616915,0,0,0,0,0,0,331,0,64195,142841,0,0,0,599342,10,1706079914.708585262,1706079914.798398733,fastlio2_internal_v1
1721,1706079914.805596590,1706079914.903505087,0,0,0,0,167.115566713,27.921028861,3.583934053,-0.022380440,0.012456277,0.107239302,0.993903259,355,189,0.000000000,0.042478561,0.031127930,0.020889282,0.000000000,1226.319508249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.154929577,0,0,0,0,0,0,300,0,64213,142896,0,0,0,599642,10,1706079914.808897734,1706079914.898799658,fastlio2_internal_v1
1722,1706079914.905441046,1706079915.005228758,0,0,0,0,167.238305516,27.955398118,3.561488255,-0.022285574,0.012002985,0.106936263,0.993943619,328,197,0.000000000,0.042969418,0.028320312,0.018463135,0.000000000,1108.446361977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,49,3,0.158536585,0,0,0,0,0,0,276,0,64233,142948,0,0,0,599918,10,1706079914.908333063,1706079914.998129606,fastlio2_internal_v1
1723,1706079915.005290508,1706079915.103673697,0,0,0,0,167.354676934,27.992792180,3.544062871,-0.023611203,0.011592104,0.106734379,0.993939589,369,235,0.000000000,0.045200575,0.029479980,0.018951416,0.000000000,1090.713031426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.154471545,0,0,0,0,0,0,312,0,64254,143005,0,0,0,600230,10,1706079915.008613586,1706079915.098983526,fastlio2_internal_v1
1724,1706079915.105131149,1706079915.201442719,0,0,0,0,167.463908635,28.033126961,3.575015182,-0.023049981,0.011922187,0.106396630,0.993985069,370,219,0.000000000,0.040938748,0.030670166,0.020343781,0.000000000,1367.530163949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.172972973,0,0,0,0,0,0,306,0,64269,143069,0,0,0,600536,10,1706079915.108470678,1706079915.198344946,fastlio2_internal_v1
1725,1706079915.204975605,1706079915.300522089,0,0,0,0,167.576835924,28.061735350,3.607058698,-0.022733931,0.011760779,0.106224956,0.994012631,386,222,0.000000000,0.041826824,0.029148102,0.017168045,0.000000000,1248.072195391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.155440415,0,0,0,0,0,0,326,0,64289,143129,0,0,0,600862,10,1706079915.208789349,1706079915.298371792,fastlio2_internal_v1
1726,1706079915.305600405,1706079915.404949903,0,0,0,0,167.702281636,28.093757519,3.631580745,-0.021977520,0.011559315,0.106022407,0.994053630,381,214,0.000000000,0.043374579,0.032373428,0.018854141,0.000000000,1105.669577244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.136482940,0,0,0,0,0,0,329,0,64310,143181,0,0,0,601191,10,1706079915.308796167,1706079915.398107767,fastlio2_internal_v1
1727,1706079915.405424833,1706079915.503706455,0,0,0,0,167.823764750,28.118272066,3.614832592,-0.023918329,0.011647218,0.105709573,0.994041117,382,227,0.000000000,0.040727162,0.031764984,0.019596100,0.000000000,1182.891539765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.157068063,0,0,0,0,0,0,322,0,64327,143241,0,0,0,601513,10,1706079915.409051418,1706079915.498911142,fastlio2_internal_v1
1728,1706079915.505252600,1706079915.602403164,0,0,0,0,167.933988157,28.143382972,3.620568363,-0.023532514,0.011579324,0.105507308,0.994072607,413,240,0.000000000,0.049667819,0.029193878,0.019664764,0.000000000,1218.391835040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,76,1,0.186440678,0,0,0,0,0,0,336,0,64342,143318,0,0,0,601849,10,1706079915.508287907,1706079915.599084139,fastlio2_internal_v1
1729,1706079915.605090857,1706079915.701097250,0,0,0,0,168.050645938,28.180207868,3.590651288,-0.024015034,0.011315716,0.105118393,0.994105304,399,237,0.000000000,0.047193294,0.032196045,0.022018433,0.000000000,1012.062505228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,73,6,0.197994987,0,0,0,0,0,0,320,0,64382,143397,0,0,0,602169,10,1706079915.608458042,1706079915.698144436,fastlio2_internal_v1
1730,1706079915.705327034,1706079915.799608469,0,0,0,0,168.172688313,28.198094288,3.576339356,-0.025714059,0.011214618,0.104889724,0.994088107,422,208,0.000000000,0.051681977,0.037067413,0.024482727,0.000000000,1288.012855427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,66,32,0.232227488,0,0,0,0,0,0,324,0,64444,143495,0,0,0,602493,10,1706079915.708577871,1706079915.798259020,fastlio2_internal_v1
1731,1706079915.805160046,1706079915.904852152,0,0,0,0,168.302751734,28.230984575,3.583031053,-0.023901959,0.011222893,0.104755686,0.994147368,422,202,0.000000000,0.044635584,0.030532837,0.019514084,0.000000000,1306.465921760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,58,54,0.265402844,0,0,0,0,0,0,310,0,64528,143607,0,0,0,602803,10,1706079915.808709621,1706079915.898198605,fastlio2_internal_v1
1732,1706079915.904989719,1706079916.004802465,0,0,0,0,168.423409772,28.258205538,3.585519207,-0.023371746,0.011120362,0.104601669,0.994177343,421,229,0.000000000,0.043146583,0.027038574,0.016448975,0.000000000,1448.450044065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,69,19,0.209026128,0,0,0,0,0,0,333,0,64575,143695,0,0,0,603136,10,1706079915.908984900,1706079915.998952627,fastlio2_internal_v1
1733,1706079916.005612850,1706079916.104604483,0,0,0,0,168.548726613,28.291020256,3.573639160,-0.023781726,0.011076753,0.104268069,0.994203151,370,215,0.000000000,0.040837257,0.027832031,0.018310547,0.000000000,1369.149476556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,57,6,0.170270270,0,0,0,0,0,0,307,0,64598,143758,0,0,0,603443,10,1706079916.008493662,1706079916.098542452,fastlio2_internal_v1
1734,1706079916.105437994,1706079916.203719616,0,0,0,0,168.682037281,28.323305115,3.549752073,-0.023959047,0.010836622,0.104136780,0.994215300,352,211,0.000000000,0.042927435,0.028938293,0.018821716,0.000000000,1282.687847011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.150568182,0,0,0,0,0,0,299,0,64617,143811,0,0,0,603742,10,1706079916.108114481,1706079916.198903799,fastlio2_internal_v1
1735,1706079916.205279589,1706079916.304711103,0,0,0,0,168.794046541,28.346686762,3.540226450,-0.024123797,0.011116898,0.103964677,0.994226233,383,235,0.000000000,0.045206460,0.032409668,0.019256592,0.000000000,1299.289779146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,65,2,0.174934726,0,0,0,0,0,0,316,0,64639,143878,0,0,0,604058,10,1706079916.208404779,1706079916.298288107,fastlio2_internal_v1
1736,1706079916.305122137,1706079916.402509212,0,0,0,0,168.912201921,28.376420635,3.523796679,-0.023663379,0.010618921,0.103744466,0.994265744,357,206,0.000000000,0.039882910,0.027320862,0.016660690,0.000000000,1406.926627397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.162464986,0,0,0,0,0,0,299,0,64663,143936,0,0,0,604357,10,1706079916.308700323,1706079916.398557186,fastlio2_internal_v1
1737,1706079916.404965878,1706079916.501907349,0,0,0,0,169.029048812,28.402108298,3.562978496,-0.023292085,0.010632180,0.103613701,0.994288005,388,227,0.000000000,0.042394067,0.027336121,0.015121460,0.000000000,981.257411865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.139175258,0,0,0,0,0,0,334,0,64681,143990,0,0,0,604691,10,1706079916.409074545,1706079916.498470545,fastlio2_internal_v1
1738,1706079916.505610228,1706079916.600546837,0,0,0,0,169.143036222,28.424471365,3.562566618,-0.025110751,0.010507665,0.103504482,0.994256436,352,198,0.000000000,0.056028058,0.031105042,0.019622803,0.000000000,1300.525308480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,69,5,0.210227273,0,0,0,0,0,0,278,0,64709,144064,0,0,0,604969,10,1706079916.509082079,1706079916.599055052,fastlio2_internal_v1
1739,1706079916.605451107,1706079916.704796076,0,0,0,0,169.264197882,28.455157824,3.532680719,-0.024353617,0.010167124,0.103378090,0.994291960,379,222,0.000000000,0.042424984,0.031707764,0.020782471,0.000000000,1261.576956115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.142480211,0,0,0,0,0,0,325,0,64731,144118,0,0,0,605294,10,1706079916.608693361,1706079916.699101448,fastlio2_internal_v1
1740,1706079916.705282211,1706079916.803426981,0,0,0,0,169.395507664,28.479418146,3.556399615,-0.022599942,0.010389613,0.103553540,0.994312809,384,216,0.000000000,0.042344447,0.029575348,0.018337250,0.000000000,995.798627562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,46,3,0.127604167,0,0,0,0,0,0,335,0,64747,144167,0,0,0,605629,10,1706079916.708709478,1706079916.799073458,fastlio2_internal_v1
1741,1706079916.805109501,1706079916.901987791,0,0,0,0,169.520785506,28.494132255,3.621536240,-0.023200453,0.010892976,0.103559573,0.994292963,397,225,0.000000000,0.048722560,0.030456543,0.019348145,0.000000000,1313.076528058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.143576826,0,0,0,0,0,0,340,0,64764,144224,0,0,0,605969,10,1706079916.808433294,1706079916.899298191,fastlio2_internal_v1
1742,1706079916.904956579,1706079917.000690222,0,0,0,0,169.633972136,28.532976039,3.604895242,-0.022296302,0.010567125,0.103390238,0.994334787,378,203,0.000000000,0.053614518,0.030578613,0.019874573,0.000000000,1397.448933727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,55,13,0.179894180,0,0,0,0,0,0,310,0,64801,144292,0,0,0,606279,10,1706079916.908616304,1706079916.998750687,fastlio2_internal_v1
1743,1706079917.005591393,1706079917.097272396,0,0,0,0,169.749254745,28.577284436,3.667487222,-0.022134312,0.011584376,0.103176365,0.994349291,411,205,0.000000000,0.050243889,0.038604736,0.022731781,0.000000000,1384.940961455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,75,32,0.260340633,0,0,0,0,0,0,304,0,64876,144399,0,0,0,606583,9,1706079917.008370876,1706079917.089062691,fastlio2_internal_v1
1744,1706079917.105430603,1706079917.205249310,0,0,0,0,169.878928740,28.609147155,3.690839796,-0.021587454,0.011085399,0.103134104,0.994371386,449,231,0.000000000,0.038315348,0.027446747,0.018474579,0.000000000,1485.281693351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,64,51,0.256124722,0,0,0,0,0,0,334,0,64954,144514,0,0,0,606917,11,1706079917.098578691,1706079917.198627472,fastlio2_internal_v1
1745,1706079917.205273390,1706079917.305110455,0,0,0,0,169.986296388,28.646462351,3.696974866,-0.021451374,0.011390442,0.103048744,0.994379733,414,218,0.000000000,0.042625786,0.028911591,0.020275116,0.000000000,1291.640976111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,52,22,0.178743961,0,0,0,0,0,0,340,0,64992,144588,0,0,0,607257,10,1706079917.209333658,1706079917.298952341,fastlio2_internal_v1
1746,1706079917.305121422,1706079917.404746771,0,0,0,0,170.103707156,28.675682136,3.716310591,-0.022571166,0.011429868,0.102803632,0.994379864,374,233,0.000000000,0.045238855,0.032527924,0.018596649,0.000000000,1585.216569169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,47,3,0.133689840,0,0,0,0,0,0,324,0,65012,144638,0,0,0,607581,10,1706079917.308526754,1706079917.399255276,fastlio2_internal_v1
1747,1706079917.404958963,1706079917.504312038,0,0,0,0,170.226774226,28.713306342,3.710363668,-0.021539868,0.011608761,0.102775043,0.994403621,398,246,0.000000000,0.044782639,0.032117844,0.019992828,0.000000000,1286.821446534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.160804020,0,0,0,0,0,0,334,0,65037,144702,0,0,0,607915,10,1706079917.408786058,1706079917.498982906,fastlio2_internal_v1
