frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1664,1517157391.043942928,1517157391.144782305,1,1,1,0,186.798945242,32.087333038,-1.912746659,0.018728729,0.017877282,0.987562691,0.155079235,814,610,0.749385749,0.024951698,0.012214661,0.008907318,0.036570473,61.907356030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.042997543,23,34,0,0,0,0,722,57,24113,91641,25640,67,0,1148919,20,1517157391.048608065,1517157391.143600225,fastlio2_internal_v1,1664,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1665,1517157391.144803047,1517157391.245642185,1,1,1,0,186.573147454,32.163584625,-1.911581131,0.022049033,0.016206693,0.987733685,0.153731423,816,617,0.756127451,0.021696164,0.012290955,0.007930756,0.034800010,62.763691612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.056372549,31,31,0,0,0,0,708,62,24119,91687,25702,67,0,1149627,20,1517157391.148607969,1517157391.243599892,fastlio2_internal_v1,1665,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1666,1517157391.245662928,1517157391.346502304,1,0,0,0,186.335649158,32.237695111,-1.909658963,0.028361114,0.013089525,0.988108176,0.150554123,847,637,0.752066116,0.022584722,0.010879517,0.007728577,0.044903982,55.494831475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.076741440,28,0,0,0,0,0,754,28,24133,91752,25730,67,0,1150381,20,1517157391.248608112,1517157391.343600035,fastlio2_internal_v1,1666,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1667,1517157391.346523046,1517157391.447362185,1,0,0,0,186.115543654,32.305810008,-1.905129716,0.028422910,0.011942680,0.988254179,0.149676946,849,647,0.762073027,0.024561776,0.012855530,0.009124756,0.046119063,56.886413253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.078916372,25,0,0,0,0,0,757,25,24151,91819,25755,67,0,1151138,20,1517157391.348608017,1517157391.443599939,fastlio2_internal_v1,1667,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1668,1517157391.447382927,1517157391.548222303,1,0,0,0,185.888407375,32.370053625,-1.900608993,0.028556853,0.009117561,0.988287139,0.149632572,845,636,0.752662722,0.021563476,0.012538910,0.008387446,0.044863016,56.073095992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.076923077,18,0,0,0,0,0,762,18,24160,91884,25773,67,0,1151900,20,1517157391.448607922,1517157391.543600082,fastlio2_internal_v1,1668,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1669,1517157391.548243046,1517157391.649082184,1,0,0,0,185.676399165,32.427425393,-1.895304884,0.030013886,0.011916991,0.988476237,0.147891449,846,642,0.758865248,0.021554526,0.012477875,0.008552551,0.040863251,58.191778154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.082742317,23,0,0,0,0,0,753,23,24168,91954,25796,67,0,1152653,21,1517157391.548608065,1517157391.648607969,fastlio2_internal_v1,1669,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1670,1517157391.649102926,1517157391.749942303,1,0,0,0,185.452817452,32.489050585,-1.885938487,0.029342543,0.012022051,0.988421294,0.148384068,857,643,0.750291715,0.020471827,0.011558533,0.007934570,0.043604698,56.954176759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.064177363,17,0,0,0,0,0,785,17,24174,92009,25813,67,0,1153438,20,1517157391.653599977,1517157391.748608112,fastlio2_internal_v1,1670,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1671,1517157391.749963045,1517157391.850802183,1,0,0,0,185.225671669,32.548205631,-1.885636802,0.034166706,0.013573529,0.988264422,0.148262698,866,651,0.751732102,0.027146397,0.017265320,0.010604858,0.046272869,58.587839163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,87,0,0.100461894,20,0,0,0,0,0,759,20,24187,92096,25833,67,0,1154197,4,1517157391.753599882,1517157391.768608093,fastlio2_internal_v1,1671,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1672,1517157391.850822926,1517157391.951662302,1,0,0,0,185.001587845,32.613666306,-1.874533340,0.041065060,0.006565819,0.988414177,0.145972480,881,641,0.727582293,0.025444948,0.013465881,0.008689880,0.045143061,58.054965437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.083995460,19,0,0,0,0,0,788,19,24202,92170,25852,67,0,1154985,7,1517157391.918607950,1517157391.948607922,fastlio2_internal_v1,1672,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1673,1517157391.951683044,1517157392.052461386,1,1,1,0,184.792363294,32.673187642,-1.864849797,0.042529442,0.009627038,0.988295548,0.146186441,842,623,0.739904988,0.022219491,0.011215210,0.007286072,0.034453429,63.171635403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.038004751,16,20,0,0,0,0,774,36,24209,92202,25888,67,0,1155759,20,1517157391.953599930,1517157392.048543930,fastlio2_internal_v1,1673,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1674,1517157392.052481890,1517157392.153321266,1,1,1,0,184.572850837,32.732342696,-1.853457681,0.044240787,0.009743869,0.988253702,0.145953518,836,649,0.776315789,0.022280820,0.011482239,0.007888794,0.037534768,62.136366641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.031100478,20,24,0,0,0,0,766,44,24212,92228,25932,67,0,1156525,20,1517157392.053535938,1517157392.148544073,fastlio2_internal_v1,1674,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1675,1517157392.153342009,1517157392.254181385,1,1,1,0,184.334175402,32.797940117,-1.848541362,0.044694056,0.007868293,0.988111144,0.146890770,829,625,0.753920386,0.021930706,0.010986328,0.007789612,0.037840886,60.198485985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.036188179,17,24,0,0,0,0,758,41,24219,92258,25973,67,0,1157283,21,1517157392.153536081,1517157392.253535986,fastlio2_internal_v1,1675,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1676,1517157392.254201889,1517157392.355041265,1,1,1,0,184.101119776,32.862359742,-1.839285086,0.044788921,0.006763059,0.988353292,0.145278988,818,626,0.765281174,0.019634773,0.010036469,0.007301331,0.035228205,62.772438852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.035452323,18,18,0,0,0,0,753,36,24222,92287,26009,67,0,1158036,20,1517157392.258544207,1517157392.353535891,fastlio2_internal_v1,1676,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1677,1517157392.455921888,1517157392.556761265,1,0,0,0,183.576380500,33.015529239,-1.840091184,0.040638416,0.007095799,0.988761807,0.143695016,830,639,0.769879518,0.025015830,0.011550903,0.008666039,0.044942679,54.487157607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.062650602,22,0,0,0,0,0,756,22,24227,92339,26031,67,0,1158792,40,1517157392.358543873,1517157392.553535938,fastlio2_internal_v1,1677,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1678,1517157392.556782961,1517157392.657621384,1,0,0,0,183.316746665,33.086196469,-1.834239116,0.044820544,0.009402505,0.988840502,0.141764502,824,627,0.760922330,0.024404736,0.013366699,0.008766174,0.043660952,56.328739412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.064320388,15,0,0,0,0,0,756,15,24235,92392,26046,67,0,1159548,20,1517157392.558543921,1517157392.653536081,fastlio2_internal_v1,1678,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1679,1517157392.657643080,1517157392.758482218,1,1,1,0,183.050063193,33.152180064,-1.823560006,0.045386165,-0.003859991,0.987135496,0.153260263,793,603,0.760403531,0.022823265,0.011566162,0.007919312,0.038428514,58.643076613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.047919294,12,28,0,0,0,0,715,40,24240,92430,26086,67,0,1160263,20,1517157392.658544064,1517157392.753535986,fastlio2_internal_v1,1679,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1680,1517157392.758502960,1517157392.859342337,1,1,1,0,182.795899537,33.230319460,-1.815138468,0.046570083,-0.007435940,0.981720313,0.184394036,798,597,0.748120301,0.022240433,0.012939453,0.008247375,0.039283584,58.918978517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.042606516,14,36,0,0,0,0,714,50,24242,92464,26136,67,0,1160977,21,1517157392.758543968,1517157392.858544111,fastlio2_internal_v1,1680,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1681,1517157392.859363079,1517157392.960202217,1,1,1,0,182.567606428,33.331417182,-1.819412347,0.045990639,0.006227172,0.975383925,0.215574306,829,630,0.759951749,0.037398290,0.027721405,0.016353607,0.038274864,58.855825096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.060313631,16,37,0,0,0,0,726,53,24247,92514,26189,67,0,1161703,5,1517157392.863536119,1517157392.883535862,fastlio2_internal_v1,1681,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1682,1517157392.960222960,1517157393.061001301,1,0,0,0,182.318941346,33.446915023,-1.810136130,0.047811657,-0.003822904,0.972520088,0.227824732,830,631,0.760240964,0.029005008,0.018531799,0.011497498,0.043552616,54.467159877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.091566265,20,0,0,0,0,0,734,20,24264,92590,26209,67,0,1162437,8,1517157393.023472071,1517157393.058480024,fastlio2_internal_v1,1682,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1683,1517157393.061022043,1517157393.161861181,1,1,1,0,182.070318621,33.561580998,-1.794822655,0.048800108,-0.000221297,0.971238889,0.233052615,830,647,0.779518072,0.023640452,0.013168335,0.009033203,0.037650373,58.072477896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.048192771,17,21,0,0,0,0,752,38,24269,92630,26247,67,0,1163189,20,1517157393.063472033,1517157393.158479929,fastlio2_internal_v1,1683,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1684,1517157393.161881924,1517157393.262721300,1,1,1,0,181.798403963,33.676897970,-1.780221057,0.050665257,0.002295782,0.972283619,0.228237432,802,627,0.781795511,0.024777438,0.014198303,0.008581161,0.033327887,62.796778644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.032418953,12,18,0,0,0,0,746,30,24271,92656,26277,67,0,1163935,20,1517157393.163471937,1517157393.258480072,fastlio2_internal_v1,1684,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1685,1517157393.262742043,1517157393.363581181,1,0,0,0,181.525544046,33.797467104,-1.770519654,0.051604456,0.002011881,0.972842972,0.225631303,816,635,0.778186275,0.022322547,0.011718750,0.007507324,0.042593573,56.950637743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.060049020,21,0,0,0,0,0,746,21,24278,92705,26298,67,0,1164681,21,1517157393.263472080,1517157393.363471985,fastlio2_internal_v1,1685,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1686,1517157393.363601923,1517157393.464441299,1,1,1,0,181.246329057,33.922458310,-1.764631262,0.052188182,0.007798758,0.972634937,0.226267215,820,628,0.765853659,0.023812024,0.012308121,0.008270264,0.039333398,59.954204834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.036585366,13,26,0,0,0,0,751,39,24282,92735,26337,67,0,1165432,20,1517157393.368479967,1517157393.463472128,fastlio2_internal_v1,1686,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1687,1517157393.464462042,1517157393.565301180,1,0,0,0,180.955200116,34.053150537,-1.747275309,0.055593524,0.010653220,0.972367620,0.226488587,818,617,0.754278729,0.024447379,0.012594223,0.008848190,0.046259440,52.329038624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.056234719,15,0,0,0,0,0,757,15,24291,92781,26352,67,0,1166189,20,1517157393.468480110,1517157393.563471794,fastlio2_internal_v1,1687,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1688,1517157393.565321922,1517157393.666161299,1,0,0,0,180.673670159,34.183320680,-1.743435331,0.055708999,0.012869303,0.972734859,0.224761613,814,622,0.764127764,0.023459193,0.011856079,0.007992744,0.049793412,52.335663503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.031941032,17,0,0,0,0,0,771,17,24293,92807,26369,67,0,1166960,20,1517157393.568480015,1517157393.663472176,fastlio2_internal_v1,1688,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1689,1517157393.666182041,1517157393.767021179,1,1,1,0,180.394204066,34.316919148,-1.736596413,0.050807222,0.017753148,0.974584522,0.217459104,812,611,0.752463054,0.025933255,0.013984680,0.009597778,0.038540157,57.358675796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.017241379,15,28,0,0,0,0,755,43,24294,92821,26412,67,0,1167715,20,1517157393.668479919,1517157393.763471842,fastlio2_internal_v1,1689,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1690,1517157393.767042160,1517157393.867881536,1,0,0,0,180.130395952,34.440896260,-1.733671959,0.049342719,0.020922924,0.979359986,0.194888546,813,621,0.763837638,0.025472347,0.013191223,0.008840561,0.041519136,54.771753834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.075030750,20,0,0,0,0,0,732,20,24309,92882,26432,67,0,1168447,20,1517157393.768480062,1517157393.863472223,fastlio2_internal_v1,1690,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1691,1517157393.867902040,1517157393.968741179,1,0,0,0,179.848601560,34.564020952,-1.718647033,0.047624088,0.026465377,0.984966374,0.163929168,824,634,0.769417476,0.026140676,0.013488770,0.008693695,0.052181308,49.660146072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.076456311,19,0,0,0,0,0,742,19,24318,92945,26451,67,0,1169189,2,1517157393.868479967,1517157393.873471975,fastlio2_internal_v1,1691,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1692,1517157393.968761921,1517157394.069540262,1,0,0,0,179.532608089,34.645151721,-1.723398358,0.046914975,0.012365938,0.987911221,0.147232766,810,614,0.758024691,0.030877427,0.022808075,0.012897491,0.050486890,50.430018707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.104938272,8,0,0,0,0,0,717,8,24338,93030,26459,67,0,1169906,1,1517157394.068431854,1517157394.068431854,fastlio2_internal_v1,1692,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1693,1517157394.069561005,1517157394.170400381,1,0,0,0,179.219222763,34.725626623,-1.710344689,0.052281204,0.015533721,0.986699443,0.153132584,794,612,0.770780856,0.022850438,0.013969421,0.008449554,0.046254200,53.506195978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.044080605,9,0,0,0,0,0,750,9,24342,93065,26468,67,0,1170656,20,1517157394.073423862,1517157394.168432236,fastlio2_internal_v1,1693,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1694,1517157394.170420885,1517157394.271260262,1,0,0,0,178.923320712,34.814082046,-1.685507532,0.049136159,0.013241969,0.984612990,0.167175204,769,578,0.751625488,0.023528028,0.013301849,0.009029388,0.041910673,56.188675597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.061118336,11,0,0,0,0,0,711,11,24353,93112,26479,67,0,1171367,20,1517157394.173424244,1517157394.268431902,fastlio2_internal_v1,1694,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1695,1517157394.271281004,1517157394.372120380,1,0,0,0,178.612247011,34.930698463,-1.654665203,0.046548812,0.027827889,0.983607786,0.171972499,782,587,0.750639386,0.026287126,0.015319824,0.010330200,0.051189428,50.740847957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.056265985,16,0,0,0,0,0,722,16,24357,93156,26495,67,0,1172089,20,1517157394.273423910,1517157394.368432045,fastlio2_internal_v1,1695,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1696,1517157394.372140884,1517157394.472980261,1,0,0,0,178.323568467,35.037829267,-1.634193633,0.050583565,0.026871555,0.984042024,0.168465183,756,577,0.763227513,0.021393709,0.013694763,0.009017944,0.043511880,54.340368988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.051587302,15,0,0,0,0,0,702,15,24363,93195,26510,67,0,1172791,20,1517157394.373424053,1517157394.468431950,fastlio2_internal_v1,1696,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1697,1517157394.473001003,1517157394.573840380,1,0,0,0,178.015536964,35.144979136,-1.626962733,0.048660470,0.023276286,0.984586064,0.166375046,780,585,0.750000000,0.024278910,0.015197754,0.009689331,0.056721633,48.406895639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.065384615,18,0,0,0,0,0,711,18,24371,93246,26528,67,0,1173502,21,1517157394.473423958,1517157394.573424101,fastlio2_internal_v1,1697,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1698,1517157394.573860884,1517157394.674700260,1,0,0,0,177.694394591,35.258206008,-1.622530348,0.040662697,0.020114103,0.986162385,0.159454440,786,597,0.759541985,0.024169411,0.013420105,0.009197235,0.052106646,48.104733222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.047073791,15,0,0,0,0,0,731,18,24378,93283,26543,67,0,1174233,20,1517157394.578432083,1517157394.673423767,fastlio2_internal_v1,1698,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1699,1517157394.674721956,1517157394.775560379,1,0,0,0,177.387887713,35.352862398,-1.620681948,0.043130555,0.016107501,0.985943274,0.160611840,780,576,0.738461538,0.022894452,0.013423920,0.008949280,0.055553369,46.517118118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.057692308,15,0,0,0,0,0,716,19,24386,93328,26558,67,0,1174949,20,1517157394.678431988,1517157394.773424149,fastlio2_internal_v1,1699,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1700,1517157394.775581837,1517157394.876420975,1,0,0,0,177.087742424,35.447149821,-1.612876988,0.042974753,0.015952156,0.985369424,0.164151754,762,573,0.751968504,0.023545660,0.013603210,0.007987976,0.058858522,45.897979939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.069553806,8,0,0,0,0,0,701,8,24392,93381,26566,67,0,1175650,20,1517157394.778431892,1517157394.873423815,fastlio2_internal_v1,1700,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1701,1517157394.876441956,1517157394.977281332,1,0,0,0,176.780856065,35.542156784,-1.601977399,0.037831055,0.011191534,0.984835893,0.168943261,768,564,0.734375000,0.022261478,0.013996124,0.008693695,0.057553862,47.163857679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.045572917,11,0,0,0,0,0,721,12,24399,93416,26577,67,0,1176371,3,1517157394.878432035,1517157394.888432026,fastlio2_internal_v1,1701,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1702,1517157394.977302074,1517157395.078060389,1,0,0,0,176.477512316,35.641469045,-1.587479633,0.037196801,0.017210742,0.985234425,0.166232715,759,565,0.744400527,0.023352607,0.015159607,0.010253906,0.053877475,48.641343408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.081686430,9,0,0,0,0,0,686,11,24403,93478,26586,67,0,1177057,10,1517157395.028352022,1517157395.073343992,fastlio2_internal_v1,1702,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1703,1517157395.078080654,1517157395.178920031,1,0,0,0,176.173163028,35.735542872,-1.581503067,0.039226839,0.017287423,0.985316582,0.165268368,754,544,0.721485411,0.022830548,0.013891220,0.008989334,0.049709294,49.817291966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.062334218,12,0,0,0,0,0,695,12,24412,93525,26598,67,0,1177752,21,1517157395.078351974,1517157395.178352118,fastlio2_internal_v1,1703,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1704,1517157395.178941011,1517157395.279780388,1,0,0,0,175.872092884,35.830485641,-1.563731936,0.039212920,0.017321966,0.985774647,0.162513513,742,554,0.746630728,0.022072220,0.013756275,0.009126663,0.059928261,46.458534299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.055256065,5,0,0,0,0,0,696,5,24418,93566,26603,67,0,1178448,20,1517157395.183344126,1517157395.278351784,fastlio2_internal_v1,1704,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1705,1517157395.279800892,1517157395.380640268,1,0,0,0,175.579258901,35.923961842,-1.560038347,0.041185139,0.016357285,0.985713823,0.162494560,740,548,0.740540541,0.024859444,0.013950348,0.008804321,0.073746186,41.531119899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.051351351,18,0,0,0,0,0,683,19,24422,93604,26621,67,0,1179131,20,1517157395.283343792,1517157395.378352165,fastlio2_internal_v1,1705,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1706,1517157395.380661011,1517157395.481500387,1,0,0,0,175.293283576,36.017609683,-1.552067942,0.039365179,0.017388433,0.985849711,0.162013497,727,534,0.734525447,0.025287183,0.015205383,0.010097504,0.074666256,41.427998330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.052269601,9,0,0,0,0,0,679,10,24428,93642,26630,67,0,1179810,20,1517157395.383344173,1517157395.478351831,fastlio2_internal_v1,1706,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
