frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1195,1706586025.672719717,69.736249615,2.937996344,-3.332873299,0.050569168,0.054235504,0.104220142,0.991785981,7087,1706586025.572861671,522553,1706585983.072385788
1196,1706586025.772565842,69.800601355,2.951461763,-3.337136932,0.052101289,0.052590064,0.114291660,0.990685196,7040,1706586025.672719717,522553,1706585983.072385788
1197,1706586025.872417212,69.846216244,2.953380026,-3.342267639,0.052697889,0.051011150,0.120546759,0.989994583,7046,1706586025.772565842,522553,1706585983.072385788
1198,1706586025.972281694,69.885159060,2.964712557,-3.343659538,0.053364520,0.046961247,0.124149996,0.989713922,7034,1706586025.872417212,522553,1706585983.072385788
1199,1706586026.072916269,69.919857917,2.977876699,-3.345220612,0.049360557,0.046089168,0.124778770,0.989883621,7077,1706586025.972281694,522553,1706585983.072385788
1200,1706586026.171655416,69.944372232,2.981877938,-3.344641856,0.049891064,0.044499989,0.122979302,0.990154899,7084,1706586026.072916269,522553,1706585983.072385788
1201,1706586026.270447493,69.978364029,2.989553515,-3.347069589,0.047827960,0.041084264,0.119810054,0.990792673,7005,1706586026.171655416,522553,1706585983.072385788
1202,1706586026.372438669,70.019063966,3.004692713,-3.349203481,0.044933304,0.039827259,0.115753446,0.991461511,7040,1706586026.270447493,522553,1706585983.072385788
1203,1706586026.472262144,70.070493453,3.014372727,-3.348485362,0.042995382,0.039387835,0.108467854,0.992388392,7130,1706586026.372438669,522553,1706585983.072385788
1204,1706586026.572898626,70.134141759,3.019793498,-3.349134271,0.041336961,0.035043357,0.096992459,0.993808675,7178,1706586026.472262144,522553,1706585983.072385788
1205,1706586026.672731161,70.192138188,3.034007760,-3.352926503,0.033155586,0.031072598,0.083560259,0.995466164,7183,1706586026.572898626,522553,1706585983.072385788
1206,1706586026.772574186,70.267636931,3.040854511,-3.362180463,0.033325045,0.033920725,0.072309615,0.996248034,7218,1706586026.672731161,522553,1706585983.072385788
1207,1706586026.872412443,70.341882920,3.033248703,-3.375365243,0.043247341,0.034668851,0.063958882,0.996412063,7242,1706586026.772574186,522553,1706585983.072385788
1208,1706586026.972262859,70.412856178,3.033420944,-3.385868653,0.044052629,0.035495116,0.057574414,0.996737001,7195,1706586026.872412443,522553,1706585983.072385788
1209,1706586027.072912216,70.483997198,3.038946403,-3.391070345,0.041782851,0.036617532,0.052516952,0.997073377,7170,1706586026.972262859,522553,1706585983.072385788
1210,1706586027.172734976,70.553007360,3.041443292,-3.396745976,0.041666349,0.036954627,0.046932651,0.997344272,7185,1706586027.072912216,522553,1706585983.072385788
1211,1706586027.272569418,70.617685385,3.041088160,-3.403372682,0.042968894,0.038760093,0.042221381,0.997431042,7158,1706586027.172734976,522553,1706585983.072385788
1212,1706586027.372413397,70.681942467,3.041317752,-3.408612961,0.045165782,0.041559397,0.037352342,0.997415496,7165,1706586027.272569418,522553,1706585983.072385788
1213,1706586027.471468687,70.741793032,3.039626708,-3.413846283,0.046273574,0.040698866,0.031657311,0.997597200,7107,1706586027.372413397,522553,1706585983.072385788
1214,1706586027.572894096,70.808256452,3.043768387,-3.415431837,0.041948154,0.042073166,0.027995915,0.997840884,7047,1706586027.471468687,522553,1706585983.072385788
1215,1706586027.672741413,70.872507515,3.040053022,-3.418649274,0.042598366,0.041759714,0.023816797,0.997935001,7022,1706586027.572894096,522553,1706585983.072385788
1216,1706586027.772562265,70.931139429,3.037006213,-3.421093905,0.043653796,0.042112612,0.017712700,0.998001570,7111,1706586027.672741413,522553,1706585983.072385788
1217,1706586027.872399807,70.994204963,3.033870713,-3.424101036,0.042628445,0.042516526,0.013869829,0.998089569,7097,1706586027.772562265,522553,1706585983.072385788
1218,1706586027.972243309,71.057750007,3.027748829,-3.434025643,0.043507289,0.041980198,0.010396485,0.998116572,7104,1706586027.872399807,522553,1706585983.072385788
1219,1706586028.072890043,71.107937122,3.023378523,-3.438410847,0.042137954,0.041339274,0.005978284,0.998238307,7161,1706586027.972243309,522553,1706585983.072385788
1220,1706586028.172720671,71.156151439,3.018838676,-3.443025083,0.043397923,0.040590905,0.002342102,0.998230190,7088,1706586028.072890043,522553,1706585983.072385788
1221,1706586028.272549391,71.205074597,3.009772365,-3.452960568,0.043247318,0.040760025,-0.001098664,0.998231978,7100,1706586028.172720671,522553,1706585983.072385788
1222,1706586028.372383118,71.247891602,3.005908726,-3.452153518,0.043996131,0.038651299,-0.004516729,0.998273518,7119,1706586028.272549391,522553,1706585983.072385788
1223,1706586028.472219229,71.294322342,3.002916082,-3.456511685,0.045019678,0.039439400,-0.008907609,0.998167529,7100,1706586028.372383118,522553,1706585983.072385788
1224,1706586028.572859287,71.337887735,3.007480052,-3.453183899,0.041367623,0.039076595,-0.012801096,0.998297486,7127,1706586028.472219229,522553,1706585983.072385788
1225,1706586028.672513247,71.374555908,3.011019557,-3.452754420,0.042465613,0.039388525,-0.015635763,0.998198747,7096,1706586028.572859287,522553,1706585983.072385788
1226,1706586028.771324635,71.412308993,3.006793265,-3.461088086,0.043012297,0.040143654,-0.017684149,0.998111066,7088,1706586028.672513247,522553,1706585983.072385788
1227,1706586028.872366190,71.453709366,3.003126673,-3.461742416,0.044298843,0.041423856,-0.020423186,0.997950184,7002,1706586028.771324635,522553,1706585983.072385788
1228,1706586028.972621202,71.493547301,2.996824445,-3.466208369,0.043851378,0.037827209,-0.023958662,0.998034138,6994,1706586028.872366190,522553,1706585983.072385788
1229,1706586029.072448015,71.530784433,2.990833023,-3.467004746,0.041524867,0.038939469,-0.026954604,0.998014455,7094,1706586028.972621202,522553,1706585983.072385788
1230,1706586029.172296286,71.571832102,2.985978274,-3.473253814,0.044011829,0.037947662,-0.029410072,0.997876737,7134,1706586029.072448015,522553,1706585983.072385788
1231,1706586029.272532463,71.613372869,2.980523729,-3.475000347,0.040179000,0.038991583,-0.030370544,0.997969406,7157,1706586029.172296286,522553,1706585983.072385788
1232,1706586029.372362614,71.646456423,2.976500065,-3.478457976,0.042708695,0.037142469,-0.031367620,0.997904042,7076,1706586029.272532463,522553,1706585983.072385788
1233,1706586029.472603798,71.684146492,2.973432293,-3.474955062,0.041108462,0.036267332,-0.032495498,0.997967343,7076,1706586029.372362614,522553,1706585983.072385788
1234,1706586029.572454214,71.721728598,2.972872894,-3.477926041,0.039351310,0.036348526,-0.034122853,0.997980907,7074,1706586029.472603798,522553,1706585983.072385788
1235,1706586029.672284842,71.767447053,2.963106477,-3.482220291,0.040111488,0.037206083,-0.035517773,0.997870364,7073,1706586029.572454214,522553,1706585983.072385788
1236,1706586029.772916079,71.811762163,2.956201384,-3.486604008,0.041346125,0.036761451,-0.038932897,0.997709037,7102,1706586029.672284842,522553,1706585983.072385788
1237,1706586029.872755289,71.859517556,2.949239890,-3.490532172,0.039373844,0.037513884,-0.042216908,0.997627256,7079,1706586029.772916079,522553,1706585983.072385788
1238,1706586029.972345829,71.906727858,2.944287769,-3.498940468,0.037982110,0.034729134,-0.047392149,0.997549613,7090,1706586029.872755289,522553,1706585983.072385788
1239,1706586030.071237564,71.956328353,2.934607659,-3.500502721,0.037161462,0.035400929,-0.053054725,0.997271776,7050,1706586029.972345829,522553,1706585983.072385788
1240,1706586030.172270536,72.015334373,2.929768502,-3.498666642,0.035789327,0.033936339,-0.059280944,0.997022176,7025,1706586030.071237564,522553,1706585983.072385788
1241,1706586030.272901535,72.060627202,2.919034856,-3.504957245,0.036590021,0.038422669,-0.063561163,0.996566529,7036,1706586030.172270536,522553,1706585983.072385788
1242,1706586030.372732639,72.104644220,2.914674739,-3.506279194,0.036207575,0.037412935,-0.068973327,0.996258984,7110,1706586030.272901535,522553,1706585983.072385788
1243,1706586030.472575188,72.145714170,2.900045868,-3.511641324,0.038319195,0.038790163,-0.072604094,0.995869273,7152,1706586030.372732639,522553,1706585983.072385788
1244,1706586030.572425842,72.188510665,2.889500783,-3.513059453,0.037634533,0.037875048,-0.079715945,0.995386604,7093,1706586030.472575188,522553,1706585983.072385788
1245,1706586030.672265053,72.237674958,2.881187425,-3.516466251,0.034393856,0.038744659,-0.086641893,0.994891500,7100,1706586030.572425842,522553,1706585983.072385788
1246,1706586030.772902012,72.273826024,2.869219674,-3.519035897,0.033706799,0.036794113,-0.097225262,0.994010711,7108,1706586030.672265053,522553,1706585983.072385788
1247,1706586030.872734785,72.312256932,2.857995247,-3.521957910,0.033452486,0.036906607,-0.107461806,0.992960621,7107,1706586030.772902012,522553,1706585983.072385788
1248,1706586030.972572088,72.347122273,2.846933095,-3.528464974,0.032784216,0.037512757,-0.118495847,0.991703949,7143,1706586030.872734785,522553,1706585983.072385788
1249,1706586031.072416544,72.384091989,2.831974922,-3.530226412,0.031592838,0.037185925,-0.129277928,0.990407147,7119,1706586030.972572088,522553,1706585983.072385788
1250,1706586031.172267437,72.439524699,2.818016837,-3.535275124,0.029141747,0.038339383,-0.138810511,0.989147356,7113,1706586031.072416544,522553,1706585983.072385788
1251,1706586031.272328377,72.490957888,2.803412793,-3.531333238,0.025326845,0.036111025,-0.150028608,0.987697303,7110,1706586031.172267437,522553,1706585983.072385788
1252,1706586031.372736454,72.556603920,2.778695359,-3.536711068,0.023323198,0.039975906,-0.160132995,0.986009827,7076,1706586031.272328377,522553,1706585983.072385788
1253,1706586031.472576141,72.614537947,2.750273080,-3.544049653,0.025610774,0.037868914,-0.173983146,0.983686890,7033,1706586031.372736454,522553,1706585983.072385788
1254,1706586031.572412252,72.681808929,2.727607074,-3.547545477,0.023738056,0.039463144,-0.184107237,0.981826711,7141,1706586031.472576141,522553,1706585983.072385788
1255,1706586031.672245502,72.738054429,2.701846849,-3.552193143,0.024229793,0.038307201,-0.189739719,0.980787599,7192,1706586031.572412252,522553,1706585983.072385788
1256,1706586031.772879839,72.788998701,2.688351174,-3.555731345,0.028283395,0.043908540,-0.189755861,0.980441127,7134,1706586031.672245502,522553,1706585983.072385788
1257,1706586031.872710943,72.819420187,2.679160067,-3.559361934,0.028190948,0.042214710,-0.186715438,0.981101694,7130,1706586031.772879839,522553,1706585983.072385788
1258,1706586031.972549915,72.836128497,2.669991014,-3.560973113,0.029396866,0.041285454,-0.183682354,0.981678220,7096,1706586031.872710943,522553,1706585983.072385788
1259,1706586032.072413683,72.827108427,2.664352114,-3.562479221,0.031302102,0.041059741,-0.183861371,0.981595269,7109,1706586031.972549915,522553,1706585983.072385788
1260,1706586032.172261953,72.812934846,2.669439185,-3.564694752,0.029389066,0.041380874,-0.187272324,0.980995914,7101,1706586032.072413683,522553,1706585983.072385788
1261,1706586032.272890568,72.781533299,2.670676039,-3.555124990,0.028005425,0.042782141,-0.193592976,0.979748511,7109,1706586032.172261953,522553,1706585983.072385788
1262,1706586032.372745275,72.738595843,2.676983642,-3.551068524,0.027721279,0.042075636,-0.201468950,0.978198055,7095,1706586032.272890568,522553,1706585983.072385788
1263,1706586032.472584486,72.710096318,2.686729962,-3.551353020,0.025626965,0.039178618,-0.211666869,0.976219971,7084,1706586032.372745275,522553,1706585983.072385788
1264,1706586032.572372913,72.664050869,2.707473020,-3.545274303,0.025581452,0.040119655,-0.224020322,0.973422261,7086,1706586032.472584486,522553,1706585983.072385788
1265,1706586032.672279596,72.630064479,2.719398689,-3.545352133,0.021542796,0.040131123,-0.236383654,0.970591659,7062,1706586032.572372913,522553,1706585983.072385788
1266,1706586032.772915363,72.591112830,2.726521033,-3.550025331,0.023390787,0.038765802,-0.247208369,0.967903976,7062,1706586032.672279596,522553,1706585983.072385788
1267,1706586032.872768641,72.553824234,2.739690588,-3.551809390,0.019363947,0.038167248,-0.258029811,0.965188539,7159,1706586032.772915363,522553,1706585983.072385788
1268,1706586032.972613573,72.524654357,2.752239193,-3.554385953,0.019748586,0.036213888,-0.265646833,0.963187577,7141,1706586032.872768641,522553,1706585983.072385788
1269,1706586033.072442293,72.496833763,2.766908411,-3.552828915,0.018300751,0.037187801,-0.273116322,0.961087730,7196,1706586032.972613573,522553,1706585983.072385788
1270,1706586033.172276258,72.475206198,2.771761429,-3.554002978,0.019292952,0.038232250,-0.278683577,0.959427715,7193,1706586033.072442293,522553,1706585983.072385788
1271,1706586033.272920609,72.455985300,2.779615249,-3.550778184,0.020306075,0.039138963,-0.284908314,0.957540107,7210,1706586033.172276258,522553,1706585983.072385788
1272,1706586033.372770071,72.436586928,2.784757264,-3.551371135,0.021426321,0.039240685,-0.289313112,0.956189837,7204,1706586033.272920609,522553,1706585983.072385788
1273,1706586033.472614527,72.414601505,2.791895093,-3.550869757,0.022663394,0.040266574,-0.296220083,0.954001381,7163,1706586033.372770071,522553,1706585983.072385788
1274,1706586033.572447777,72.382313311,2.807216235,-3.551823002,0.018059462,0.038593452,-0.305331043,0.951292466,7168,1706586033.472614527,522553,1706585983.072385788
1275,1706586033.672302246,72.345486698,2.827602571,-3.546303611,0.023626747,0.040382587,-0.313590041,0.948405140,7123,1706586033.572447777,522553,1706585983.072385788
1276,1706586033.772552729,72.308391095,2.853654177,-3.543998630,0.016509651,0.038757623,-0.323530180,0.945279588,7137,1706586033.672302246,522553,1706585983.072385788
1277,1706586033.872406006,72.275160171,2.873091559,-3.546467238,0.018025696,0.037034391,-0.330672343,0.942846398,7089,1706586033.772552729,522553,1706585983.072385788
1278,1706586033.972242355,72.227984925,2.898719949,-3.540659817,0.018737523,0.036999158,-0.339153589,0.939816371,7097,1706586033.872406006,522553,1706585983.072385788
1279,1706586034.072888851,72.189998754,2.929981584,-3.537343613,0.015753496,0.039379140,-0.348820251,0.936229429,7155,1706586033.972242355,886456,1706586034.072888851
1280,1706586034.172719717,72.163823705,2.945351750,-3.536974019,0.017291787,0.038111549,-0.354547281,0.934101028,7144,1706586034.072888851,886456,1706586034.072888851
1281,1706586034.272571087,72.150041207,2.957573431,-3.536977934,0.015347205,0.037824196,-0.361573304,0.931449698,7161,1706586034.172719717,886456,1706586034.072888851
1282,1706586034.372395754,72.125426504,2.969897759,-3.530292523,0.015885018,0.039316464,-0.365574467,0.929815676,7157,1706586034.272571087,886456,1706586034.072888851
1283,1706586034.472239494,72.106722833,2.977140473,-3.527047585,0.019276164,0.038907686,-0.368837656,0.928479081,7191,1706586034.372395754,886456,1706586034.072888851
1284,1706586034.572884083,72.077916880,2.987031055,-3.523774946,0.014638773,0.038589937,-0.371731662,0.927422285,7172,1706586034.472239494,886456,1706586034.072888851
1285,1706586034.672729969,72.057279239,3.003235562,-3.517482095,0.016291193,0.039048269,-0.375423702,0.925887074,7190,1706586034.572884083,886456,1706586034.072888851
1286,1706586034.772578001,72.043159966,3.004204548,-3.517784179,0.021053591,0.039605423,-0.376043725,0.925515680,7181,1706586034.672729969,886456,1706586034.072888851
1287,1706586034.872411489,72.026184431,3.013493833,-3.521343908,0.021457821,0.039711664,-0.377855365,0.924763683,7149,1706586034.772578001,886456,1706586034.072888851
1288,1706586034.972248316,72.009848357,3.016418864,-3.520958244,0.019937070,0.040137386,-0.379456185,0.924123643,7142,1706586034.872411489,886456,1706586034.072888851
1289,1706586035.072878838,72.001144178,3.030627556,-3.528572127,0.012803117,0.038896880,-0.382822954,0.922913701,7086,1706586034.972248316,886456,1706586034.072888851
1290,1706586035.172719002,71.990053414,3.052208990,-3.529385214,0.012246978,0.038908377,-0.387002739,0.921175895,7108,1706586035.072878838,886456,1706586034.072888851
1291,1706586035.272550106,71.942038015,3.073017659,-3.524646530,0.014948561,0.039812633,-0.389319147,0.920120697,7140,1706586035.172719002,886456,1706586034.072888851
1292,1706586035.372394800,71.896596398,3.111756404,-3.511718588,0.010569123,0.042569971,-0.395425775,0.917450024,7143,1706586035.272550106,886456,1706586034.072888851
1293,1706586035.472249985,71.839493501,3.148551724,-3.500301296,0.016787004,0.040660386,-0.399811155,0.915541353,7139,1706586035.372394800,886456,1706586034.072888851
1294,1706586035.572879553,71.775887760,3.201342434,-3.493687112,0.011492101,0.042822804,-0.409871650,0.911064964,7130,1706586035.472249985,886456,1706586034.072888851
1295,1706586035.672714949,71.717558681,3.255260206,-3.479986726,0.011288070,0.044544622,-0.415170069,0.908582506,7144,1706586035.572879553,886456,1706586034.072888851
1296,1706586035.772550583,71.660359523,3.308609179,-3.462855800,0.013202787,0.045760135,-0.418194940,0.907107870,7136,1706586035.672714949,886456,1706586034.072888851
1297,1706586035.872391462,71.622147172,3.355950927,-3.437459059,0.008082700,0.045568439,-0.422816665,0.905032737,7148,1706586035.772550583,886456,1706586034.072888851
1298,1706586035.972234726,71.583787212,3.391896433,-3.419035655,0.008729607,0.045003579,-0.424580807,0.904228738,7171,1706586035.872391462,886456,1706586034.072888851
1299,1706586036.072874784,71.557432067,3.404280108,-3.405643231,0.008375592,0.046609582,-0.425397704,0.903766668,7155,1706586035.972234726,886456,1706586034.072888851
1300,1706586036.172710419,71.543151774,3.410108554,-3.397148029,0.004877891,0.046930870,-0.426424069,0.903291876,7170,1706586036.072874784,886456,1706586034.072888851
1301,1706586036.272555351,71.521893602,3.405424901,-3.392304665,0.008245526,0.048025444,-0.425999695,0.903410111,7097,1706586036.172710419,886456,1706586034.072888851
1302,1706586036.372397900,71.518427217,3.403507391,-3.387051878,0.010086044,0.048851487,-0.427073432,0.902840012,7126,1706586036.272555351,886456,1706586034.072888851
1303,1706586036.472244740,71.507662912,3.399133157,-3.386157792,0.007436384,0.050516584,-0.426875758,0.902867577,7151,1706586036.372397900,886456,1706586034.072888851
1304,1706586036.572886944,71.498623241,3.394196400,-3.380370329,0.011587777,0.051184474,-0.427243319,0.902612330,7147,1706586036.472244740,886456,1706586034.072888851
1305,1706586036.672708035,71.478789541,3.388768328,-3.374562605,0.012863231,0.051294151,-0.425969051,0.903190907,7164,1706586036.572886944,886456,1706586034.072888851
1306,1706586036.772540331,71.472295119,3.391482216,-3.374614934,0.012355873,0.052444967,-0.426593618,0.902837052,7145,1706586036.672708035,886456,1706586034.072888851
1307,1706586036.872365475,71.455264128,3.396776192,-3.368874624,0.011137630,0.052100287,-0.426139333,0.903087361,7164,1706586036.772540331,886456,1706586034.072888851
1308,1706586036.972604752,71.444187166,3.398798355,-3.373994147,0.011649081,0.049860027,-0.424891999,0.903794814,7155,1706586036.872365475,886456,1706586034.072888851
1309,1706586037.072444677,71.439593294,3.393038095,-3.372018674,0.013683047,0.051528967,-0.424551000,0.903832943,7183,1706586036.972604752,886456,1706586034.072888851
1310,1706586037.172284365,71.438846762,3.391284545,-3.381012271,0.010770105,0.048912585,-0.423963512,0.904293373,7157,1706586037.072444677,886456,1706586034.072888851
1311,1706586037.272919655,71.436159734,3.388033992,-3.387189912,0.014435147,0.049852152,-0.425532317,0.903453727,7166,1706586037.172284365,886456,1706586034.072888851
1312,1706586037.372750044,71.437422701,3.386541359,-3.396386120,0.008248496,0.048542197,-0.426605979,0.903096316,7143,1706586037.272919655,886456,1706586034.072888851
1313,1706586037.472569466,71.437595772,3.382751994,-3.402520132,0.009431324,0.048605586,-0.427375535,0.902717397,7087,1706586037.372750044,886456,1706586034.072888851
1314,1706586037.572406530,71.449016617,3.374502311,-3.409063321,0.012696459,0.048601104,-0.430218646,0.901326051,7126,1706586037.472569466,886456,1706586034.072888851
1315,1706586037.672255993,71.456274987,3.363266504,-3.408846947,0.012512008,0.048529367,-0.431233840,0.900847226,7167,1706586037.572406530,886456,1706586034.072888851
1316,1706586037.772896051,71.468973694,3.352702773,-3.411263392,0.011157905,0.049274607,-0.434213676,0.899392016,7139,1706586037.672255993,886456,1706586034.072888851
1317,1706586037.872744322,71.470600013,3.340480592,-3.416197070,0.009998738,0.048808263,-0.436124528,0.898506079,7178,1706586037.772896051,886456,1706586034.072888851
1318,1706586037.972580910,71.483059679,3.324174786,-3.418899274,0.007800030,0.049849649,-0.439770678,0.896691654,7163,1706586037.872744322,886456,1706586034.072888851
1319,1706586038.072417021,71.498042382,3.312269317,-3.428141266,0.008249566,0.047830531,-0.447905439,0.892762512,7169,1706586037.972580910,886456,1706586034.072888851
1320,1706586038.172263622,71.513877585,3.287247994,-3.430197873,0.010603225,0.046421872,-0.454651570,0.889395599,7160,1706586038.072417021,886456,1706586034.072888851
1321,1706586038.272902250,71.554835592,3.255500622,-3.434608987,0.009746504,0.046582450,-0.464486712,0.884300387,7169,1706586038.172263622,886456,1706586034.072888851
1322,1706586038.372737169,71.596767953,3.220083604,-3.435179696,0.006324324,0.046900327,-0.478359129,0.876888194,7151,1706586038.272902250,886456,1706586034.072888851
1323,1706586038.472352743,71.625657616,3.182298137,-3.446413174,0.006423203,0.045475938,-0.492652715,0.869013224,7164,1706586038.372737169,886456,1706586034.072888851
1324,1706586038.570665598,71.649893756,3.148888372,-3.452170747,0.005111896,0.046989101,-0.506989443,0.860655330,7181,1706586038.472352743,886456,1706586034.072888851
1325,1706586038.672236204,71.668449075,3.117804645,-3.447783034,-0.001486766,0.049861765,-0.523444404,0.850598348,7029,1706586038.570665598,886456,1706586034.072888851
1326,1706586038.772871017,71.701473944,3.081712568,-3.440736630,0.001447851,0.050534548,-0.531451201,0.845578964,7147,1706586038.672236204,886456,1706586034.072888851
1327,1706586038.872722864,71.722997057,3.046760169,-3.446156347,0.001610728,0.045651878,-0.538810833,0.841187374,7165,1706586038.772871017,886456,1706586034.072888851
1328,1706586038.972553253,71.743501742,3.023501830,-3.451492713,-0.000856458,0.044239287,-0.547783589,0.835449155,7154,1706586038.872722864,886456,1706586034.072888851
1329,1706586039.072374821,71.763369407,3.004719867,-3.456201032,-0.001628263,0.044126094,-0.551368178,0.833092653,7190,1706586038.972553253,886456,1706586034.072888851
1330,1706586039.172199011,71.759164483,2.989735525,-3.456080424,0.003950780,0.039269577,-0.552684124,0.832455735,7160,1706586039.072374821,886456,1706586034.072888851
1331,1706586039.272826910,71.781745318,2.991430012,-3.462037680,0.000188162,0.041589715,-0.553993934,0.831481197,7172,1706586039.172199011,886456,1706586034.072888851
1332,1706586039.372670174,71.781554382,2.989866300,-3.460824855,0.000466403,0.041541818,-0.553503884,0.831809780,7163,1706586039.272826910,886456,1706586034.072888851
1333,1706586039.472503185,71.801501332,2.988086031,-3.458227825,-0.000090454,0.039152737,-0.552256388,0.832754428,7171,1706586039.372670174,886456,1706586034.072888851
1334,1706586039.572347879,71.819036271,2.983801405,-3.455032019,-0.002591623,0.043127268,-0.558841734,0.828148078,7157,1706586039.472503185,886456,1706586034.072888851
1335,1706586039.672592640,71.852834794,2.970367036,-3.455455129,-0.002690779,0.039564506,-0.566337011,0.823219169,7187,1706586039.572347879,886456,1706586034.072888851
1336,1706586039.771788120,71.864858519,2.951447809,-3.465995740,-0.009661033,0.038393561,-0.579678701,0.813882794,7237,1706586039.672592640,886456,1706586034.072888851
1337,1706586039.870295286,71.886357798,2.916092439,-3.460676692,-0.005825185,0.046503646,-0.592446492,0.804245381,7128,1706586039.771788120,886456,1706586034.072888851
1338,1706586039.972911119,71.874274683,2.885074187,-3.457001321,-0.005210195,0.041255552,-0.612553292,0.789334719,7119,1706586039.870295286,886456,1706586034.072888851
1339,1706586040.072745800,71.859899137,2.834217273,-3.467579714,0.000341386,0.044412242,-0.628560686,0.776491404,7195,1706586039.972911119,886456,1706586034.072888851
1340,1706586040.172593832,71.863849429,2.778084637,-3.467097506,0.002615304,0.042106114,-0.639636778,0.767518747,7210,1706586040.072745800,886456,1706586034.072888851
1341,1706586040.272433758,71.872221746,2.720096356,-3.467028068,0.003355974,0.042529828,-0.643887932,0.763929501,7107,1706586040.172593832,886456,1706586034.072888851
1342,1706586040.372275352,71.884427183,2.674506287,-3.472162414,-0.000805511,0.041046449,-0.645526677,0.762633497,6782,1706586040.272433758,886456,1706586034.072888851
1343,1706586040.472697258,71.923191698,2.643284175,-3.480422824,-0.004531261,0.036062458,-0.645852662,0.762596424,6508,1706586040.372275352,886456,1706586034.072888851
1344,1706586040.571386576,71.934061007,2.624905359,-3.480276613,-0.005952591,0.036493972,-0.642936008,0.765026827,6074,1706586040.472697258,886456,1706586034.072888851
1345,1706586040.671047926,71.948812340,2.624585143,-3.480376853,-0.006002758,0.039921586,-0.644253067,0.763746175,5707,1706586040.571386576,886456,1706586034.072888851
1346,1706586040.770840406,71.923406011,2.647136212,-3.477991912,-0.005361824,0.038153046,-0.646137619,0.762247843,5552,1706586040.671047926,886456,1706586034.072888851
1347,1706586040.872281551,71.910908582,2.679276111,-3.473990081,-0.005244455,0.040301098,-0.651140719,0.757868116,5747,1706586040.770840406,886456,1706586034.072888851
1348,1706586040.972725153,71.921105578,2.724911316,-3.474644353,-0.005280404,0.039127136,-0.662514238,0.748008067,5991,1706586040.872281551,886456,1706586034.072888851
1349,1706586041.071269989,71.921333334,2.779047442,-3.471864490,-0.002601072,0.033068503,-0.674078334,0.737914703,6276,1706586040.972725153,886456,1706586034.072888851
1350,1706586041.172611237,71.874505216,2.844805375,-3.471668833,0.001898988,0.035304709,-0.686826160,0.725961292,6621,1706586041.071269989,886456,1706586034.072888851
1351,1706586041.272461176,71.796716487,2.913923347,-3.470599074,-0.004631164,0.034327135,-0.697782505,0.715471716,7034,1706586041.172611237,886456,1706586034.072888851
1352,1706586041.372297525,71.774458171,2.987725790,-3.470203478,-0.005428479,0.036542770,-0.709612048,0.703623407,7172,1706586041.272461176,886456,1706586034.072888851
1353,1706586041.472543001,71.688161741,3.059072956,-3.463927340,0.002183144,0.033432566,-0.719123146,0.694074490,7225,1706586041.372297525,886456,1706586034.072888851
1354,1706586041.572384596,71.702488320,3.123653434,-3.463508304,0.000435537,0.028743133,-0.727654667,0.685341030,7187,1706586041.472543001,886456,1706586034.072888851
1355,1706586041.672222137,71.746939763,3.178014972,-3.463438504,-0.001032115,0.029973221,-0.734525816,0.677917669,7202,1706586041.572384596,886456,1706586034.072888851
1356,1706586041.772858620,71.745328450,3.228689470,-3.461770052,-0.002433324,0.032439832,-0.734613820,0.677705150,7166,1706586041.672222137,886456,1706586034.072888851
1357,1706586041.872696638,71.739870399,3.256225056,-3.460768026,-0.003636744,0.033737956,-0.733576184,0.678759535,7188,1706586041.772858620,886456,1706586034.072888851
1358,1706586041.972527742,71.735990952,3.260902699,-3.457392555,-0.001970323,0.032546647,-0.732716744,0.679752165,7178,1706586041.872696638,886456,1706586034.072888851
1359,1706586042.072354794,71.705328010,3.248686098,-3.455175813,-0.001171129,0.032217343,-0.733806183,0.678593514,7216,1706586041.972527742,886456,1706586034.072888851
1360,1706586042.172591209,71.693726126,3.226999179,-3.453475546,-0.001283742,0.027327669,-0.736979388,0.675361335,7216,1706586041.972527742,886456,1706586034.072888851
1361,1706586042.272300720,71.626308776,3.197274878,-3.450198179,0.003947075,0.023968525,-0.744867269,0.666770337,7179,1706586042.172591209,886456,1706586034.072888851
1362,1706586042.370918989,71.596562172,3.165283829,-3.446051189,0.005644576,0.022221067,-0.751470801,0.659367878,7203,1706586042.272300720,886456,1706586034.072888851
1363,1706586042.472901583,71.534771424,3.132372892,-3.436936978,0.004903574,0.024165122,-0.764976140,0.643586441,7080,1706586042.370918989,886456,1706586034.072888851
1364,1706586042.572738409,71.488586969,3.086888605,-3.417730255,0.007436749,0.024645875,-0.779682114,0.625646128,7183,1706586042.472901583,886456,1706586034.072888851
1365,1706586042.672565937,71.438783840,3.046048854,-3.415228521,0.006711648,0.026800095,-0.791605028,0.610408215,7189,1706586042.572738409,886456,1706586034.072888851
1366,1706586042.772401094,71.361408689,3.006529925,-3.409460469,0.007697120,0.030204830,-0.807060363,0.589645650,7202,1706586042.672565937,886456,1706586034.072888851
1367,1706586042.872237921,71.263974614,2.968415751,-3.402017948,0.010510998,0.027979063,-0.821056342,0.570064185,7193,1706586042.772401094,886456,1706586034.072888851
1368,1706586042.972863436,71.153506276,2.918690519,-3.386552493,0.009552890,0.032989501,-0.835080619,0.549054455,7173,1706586042.872237921,886456,1706586034.072888851
