frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1084,1706586014.572708607,61.096108582,2.629406737,-2.749942303,0.020588275,0.043247529,-0.013963270,0.998754625,6992,1706586014.472873211,636780,1706585999.072290897
1085,1706586014.672565937,61.186864726,2.621323737,-2.758420648,0.024279810,0.042459480,-0.012018278,0.998730817,7083,1706586014.572708607,636780,1706585999.072290897
1086,1706586014.772404909,61.269268470,2.611756270,-2.767203856,0.025118807,0.040800795,-0.012305779,0.998775705,7110,1706586014.672565937,636780,1706585999.072290897
1087,1706586014.872251987,61.353752298,2.598234496,-2.773311659,0.025848131,0.041268339,-0.015973908,0.998685953,7086,1706586014.772404909,636780,1706585999.072290897
1088,1706586014.972895622,61.431314260,2.597011722,-2.777284398,0.022728052,0.039349832,-0.018964414,0.998786953,7068,1706586014.872251987,636780,1706585999.072290897
1089,1706586015.072736502,61.497338781,2.592574267,-2.785945090,0.022685941,0.038323501,-0.021392986,0.998778753,7051,1706586014.972895622,750700,1706586015.072736502
1090,1706586015.172584295,61.561080444,2.584412903,-2.790078292,0.024631450,0.037106145,-0.023002274,0.998742870,7062,1706586015.072736502,750700,1706586015.072736502
1091,1706586015.272425413,61.624740065,2.579355740,-2.793364921,0.022924180,0.038193860,-0.026197185,0.998663817,7111,1706586015.172584295,750700,1706586015.072736502
1092,1706586015.372274399,61.690440638,2.568097534,-2.799953954,0.024328987,0.039469780,-0.027833081,0.998536708,7140,1706586015.272425413,750700,1706586015.072736502
1093,1706586015.472916365,61.757598022,2.562370668,-2.802505120,0.023557013,0.038690627,-0.027645588,0.998590919,7126,1706586015.372274399,750700,1706586015.072736502
1094,1706586015.572752237,61.827326909,2.556817507,-2.807711061,0.021990296,0.038349352,-0.024640979,0.998718467,7126,1706586015.472916365,750700,1706586015.072736502
1095,1706586015.672600746,61.910435000,2.555450629,-2.814066262,0.022533059,0.038129386,-0.017864934,0.998858977,7156,1706586015.572752237,750700,1706586015.072736502
1096,1706586015.772448778,61.993262232,2.557129312,-2.824792288,0.022948734,0.038219945,-0.011846103,0.998935564,7159,1706586015.672600746,750700,1706586015.072736502
1097,1706586015.872287989,62.077083417,2.558578289,-2.827831168,0.022677877,0.039884891,-0.006552296,0.998925411,7105,1706586015.772448778,750700,1706586015.072736502
1098,1706586015.972921133,62.154770526,2.568585932,-2.828615074,0.017448791,0.041662806,-0.001792229,0.998977747,7109,1706586015.872287989,750700,1706586015.072736502
1099,1706586016.072757721,62.232319668,2.562867117,-2.830748234,0.021828263,0.038554643,0.001579334,0.999016803,7048,1706586015.972921133,750700,1706586015.072736502
1100,1706586016.172594786,62.315164334,2.555130692,-2.840363113,0.024420854,0.039804668,0.003372814,0.998903316,7058,1706586016.072757721,750700,1706586015.072736502
1101,1706586016.272445440,62.389913501,2.553521779,-2.844420303,0.025074735,0.039489120,0.006035671,0.998887100,7009,1706586016.172594786,750700,1706586015.072736502
1102,1706586016.372297764,62.467380977,2.550706166,-2.851487935,0.027024704,0.037597407,0.004921058,0.998915354,7025,1706586016.272445440,750700,1706586015.072736502
1103,1706586016.472549438,62.544023073,2.549566328,-2.857066801,0.024568087,0.033659856,0.004225600,0.999122399,7047,1706586016.372297764,750700,1706586015.072736502
1104,1706586016.572394609,62.619193126,2.551208293,-2.864356945,0.024106901,0.032213451,0.002655775,0.999186718,7085,1706586016.472549438,750700,1706586015.072736502
1105,1706586016.672237158,62.695966727,2.541904241,-2.874635960,0.027029450,0.029898623,0.002725126,0.999183694,7136,1706586016.572394609,750700,1706586015.072736502
1106,1706586016.772870064,62.767133704,2.538876866,-2.874792360,0.027458534,0.026159942,0.002654725,0.999277058,7153,1706586016.672237158,750700,1706586015.072736502
1107,1706586016.872719288,62.856322765,2.541301957,-2.876442537,0.024595096,0.024029610,0.003186916,0.999403573,7205,1706586016.772870064,750700,1706586015.072736502
1108,1706586016.972574949,62.945940459,2.536369540,-2.884186164,0.029472335,0.021795102,0.004758446,0.999316623,7229,1706586016.872719288,750700,1706586015.072736502
1109,1706586017.072432518,63.036641634,2.528167092,-2.889217962,0.031770534,0.024386075,0.004859837,0.999185836,7243,1706586016.972574949,750700,1706586015.072736502
1110,1706586017.172266245,63.133041372,2.526081090,-2.892446069,0.032027395,0.023912626,0.004338825,0.999191477,7224,1706586017.072432518,750700,1706586015.072736502
1111,1706586017.272913218,63.224104273,2.521204964,-2.896067236,0.036194399,0.025808570,0.005318197,0.998997297,7209,1706586017.172266245,750700,1706586015.072736502
1112,1706586017.372758865,63.307494727,2.517957538,-2.904958023,0.039518523,0.027961647,0.004780265,0.998816090,7163,1706586017.272913218,750700,1706586015.072736502
1113,1706586017.472612381,63.409908066,2.524236253,-2.906702100,0.034845153,0.028056512,0.005654593,0.998982819,7103,1706586017.372758865,750700,1706586015.072736502
1114,1706586017.572461128,63.528010386,2.522733139,-2.915236702,0.037317179,0.029022987,0.009335282,0.998838299,7156,1706586017.472612381,750700,1706586015.072736502
1115,1706586017.672291517,63.634235417,2.519226265,-2.917104501,0.039180573,0.031175320,0.010832963,0.998686952,7168,1706586017.572461128,750700,1706586015.072736502
1116,1706586017.772527456,63.746130631,2.519784450,-2.926130543,0.035774242,0.032039734,0.013286115,0.998757798,7139,1706586017.672291517,750700,1706586015.072736502
1117,1706586017.872366667,63.844576411,2.521893424,-2.929083013,0.037336079,0.031793399,0.016538948,0.998659932,7135,1706586017.772527456,750700,1706586015.072736502
1118,1706586017.972604513,63.948892709,2.517503048,-2.937813855,0.036559689,0.034510613,0.019180586,0.998551206,7136,1706586017.872366667,750700,1706586015.072736502
1119,1706586018.072432995,64.043547094,2.518187219,-2.944562030,0.037342733,0.034442479,0.022307735,0.998459614,7145,1706586017.972604513,750700,1706586015.072736502
1120,1706586018.172272444,64.131504697,2.521317309,-2.948267937,0.039171880,0.035860487,0.024576115,0.998286334,7089,1706586018.072432995,750700,1706586015.072736502
1121,1706586018.272922277,64.220745130,2.531554663,-2.951419528,0.035836379,0.033157062,0.027081793,0.998440253,7104,1706586018.172272444,750700,1706586015.072736502
1122,1706586018.372757435,64.306834896,2.540172620,-2.958526444,0.036012668,0.033595816,0.029933640,0.998337812,7064,1706586018.272922277,750700,1706586015.072736502
1123,1706586018.472593546,64.395770765,2.543696946,-2.967736722,0.036012968,0.033751392,0.032705070,0.998245605,7111,1706586018.372757435,750700,1706586015.072736502
1124,1706586018.570975304,64.482557466,2.545797862,-2.975451866,0.040473117,0.031914516,0.033575513,0.998106245,7155,1706586018.472593546,750700,1706586015.072736502
1125,1706586018.672253609,64.571895842,2.549049910,-2.982139618,0.038783736,0.030831066,0.034355584,0.998180826,6975,1706586018.570975304,750700,1706586015.072736502
1126,1706586018.772892952,64.651886294,2.550039300,-2.986117649,0.040549898,0.027573822,0.034124166,0.998213871,7043,1706586018.672253609,750700,1706586015.072736502
1127,1706586018.872740984,64.734587014,2.555517352,-2.987315501,0.039233807,0.028822137,0.031931502,0.998303747,7113,1706586018.772892952,750700,1706586015.072736502
1128,1706586018.972589016,64.823462928,2.556895556,-2.994907038,0.036032331,0.028293230,0.030369652,0.998488282,7105,1706586018.872740984,750700,1706586015.072736502
1129,1706586019.072420359,64.923195406,2.553235233,-3.000158363,0.036266081,0.026113622,0.027380894,0.998625624,7128,1706586018.972589016,750700,1706586015.072736502
1130,1706586019.172249556,65.026379259,2.553502375,-3.002498736,0.036851641,0.026200960,0.025870514,0.998642170,7124,1706586019.072420359,750700,1706586015.072736502
1131,1706586019.272912264,65.115023570,2.555294210,-3.004241497,0.036697596,0.024851777,0.024709593,0.998711726,7150,1706586019.172249556,750700,1706586015.072736502
1132,1706586019.372750521,65.204116247,2.553492424,-3.013994231,0.037976111,0.021989732,0.021860628,0.998797467,7164,1706586019.272912264,750700,1706586015.072736502
1133,1706586019.472586155,65.290064328,2.558175719,-3.020717173,0.034261579,0.022293479,0.018847977,0.998986436,7175,1706586019.372750521,750700,1706586015.072736502
1134,1706586019.572409630,65.372450612,2.554450425,-3.029190987,0.035475348,0.019855691,0.017881378,0.999013267,7185,1706586019.472586155,750700,1706586015.072736502
1135,1706586019.672245264,65.457700952,2.548799180,-3.032623442,0.038683828,0.021444410,0.016074152,0.998892046,7206,1706586019.572409630,750700,1706586015.072736502
1136,1706586019.772213459,65.541977329,2.548088787,-3.030529706,0.038691325,0.021632636,0.014478608,0.998912098,7236,1706586019.672245264,750700,1706586015.072736502
1137,1706586019.872718573,65.616415864,2.545387665,-3.033826745,0.039217109,0.021461284,0.013432071,0.998909911,7147,1706586019.772213459,750700,1706586015.072736502
1138,1706586019.972546339,65.688463378,2.542001793,-3.034281784,0.040735186,0.024850857,0.011856705,0.998790518,7142,1706586019.872718573,750700,1706586015.072736502
1139,1706586020.072390318,65.752305994,2.542551911,-3.041315598,0.037995471,0.023045344,0.010431507,0.998957677,7218,1706586019.972546339,750700,1706586015.072736502
1140,1706586020.172230244,65.833658462,2.540257774,-3.045532990,0.039557122,0.024010500,0.009540425,0.998883232,7235,1706586020.072390318,750700,1706586015.072736502
1141,1706586020.272864580,65.916047019,2.536979656,-3.051376188,0.041314048,0.024672098,0.009171138,0.998799443,7261,1706586020.172230244,750700,1706586015.072736502
1142,1706586020.372702360,66.003873681,2.533174701,-3.052130715,0.040402467,0.025855218,0.010108397,0.998797762,7265,1706586020.272864580,750700,1706586015.072736502
1143,1706586020.472537994,66.096472314,2.532510941,-3.054809011,0.041868761,0.024923274,0.010739535,0.998754474,7282,1706586020.372702360,750700,1706586015.072736502
1144,1706586020.572386265,66.180090924,2.530880482,-3.061964240,0.041859052,0.025133983,0.010286312,0.998754371,7283,1706586020.472537994,750700,1706586015.072736502
1145,1706586020.672229528,66.277214346,2.533837231,-3.068863388,0.041070579,0.023384941,0.010092169,0.998831567,7306,1706586020.572386265,750700,1706586015.072736502
1146,1706586020.772866249,66.374926801,2.537181283,-3.073157220,0.039102554,0.024947746,0.010260799,0.998871021,7307,1706586020.672229528,750700,1706586015.072736502
1147,1706586020.872705221,66.466946238,2.537957588,-3.076946922,0.040970909,0.023985553,0.013391245,0.998782635,7307,1706586020.772866249,750700,1706586015.072736502
1148,1706586020.972552538,66.560324262,2.541985878,-3.077719555,0.041380286,0.024560890,0.019011537,0.998660601,7312,1706586020.872705221,750700,1706586015.072736502
1149,1706586021.071791887,66.637242593,2.551008846,-3.076754330,0.039414012,0.027090097,0.024286376,0.998560381,7323,1706586020.972552538,750700,1706586015.072736502
1150,1706586021.170387030,66.722407212,2.554200244,-3.085609918,0.041547806,0.027551288,0.029455408,0.998322135,7288,1706586021.071791887,750700,1706586015.072736502
1151,1706586021.272870064,66.816751727,2.565472198,-3.096877459,0.039442437,0.031615466,0.035187219,0.998101506,7218,1706586021.170387030,750700,1706586015.072736502
1152,1706586021.372714281,66.910882662,2.576857409,-3.101927013,0.038674696,0.033068749,0.043185520,0.997770383,7318,1706586021.272870064,750700,1706586015.072736502
1153,1706586021.472556829,67.014749012,2.587978033,-3.108510033,0.040646350,0.036489119,0.051415998,0.997182437,7293,1706586021.372714281,750700,1706586015.072736502
1154,1706586021.572394133,67.103772831,2.598183090,-3.111216810,0.038773473,0.038705035,0.058555830,0.996779691,7295,1706586021.472556829,750700,1706586015.072736502
1155,1706586021.672229052,67.198332017,2.614680615,-3.117170248,0.038125111,0.040954639,0.064202785,0.996366999,7269,1706586021.572394133,750700,1706586015.072736502
1156,1706586021.772860050,67.303933631,2.620120465,-3.125266267,0.041119754,0.046618718,0.066754623,0.995831151,7243,1706586021.672229052,750700,1706586015.072736502
1157,1706586021.872716665,67.403448502,2.626100568,-3.133819889,0.043015286,0.047294721,0.066847396,0.995712971,7210,1706586021.772860050,750700,1706586015.072736502
1158,1706586021.972550631,67.497393698,2.643168408,-3.138926335,0.036771438,0.049685155,0.066682638,0.995857757,7151,1706586021.872716665,750700,1706586015.072736502
1159,1706586022.072392464,67.595951624,2.657164527,-3.146835638,0.036079393,0.049806138,0.065754615,0.995938731,7180,1706586021.972550631,750700,1706586015.072736502
1160,1706586022.172234297,67.693636060,2.661134870,-3.156494287,0.038227600,0.052965105,0.065863781,0.995688360,7180,1706586022.072392464,750700,1706586015.072736502
1161,1706586022.272615910,67.793765508,2.664974883,-3.165390401,0.040411211,0.050701913,0.063084761,0.995899876,7147,1706586022.172234297,750700,1706586015.072736502
1162,1706586022.371228456,67.884288490,2.675803508,-3.172560771,0.037454277,0.050647916,0.062168907,0.996075797,7108,1706586022.272615910,750700,1706586015.072736502
1163,1706586022.472570658,67.978568672,2.686216182,-3.182209034,0.037143073,0.051239196,0.061537617,0.996096410,7053,1706586022.371228456,750700,1706586015.072736502
1164,1706586022.572407484,68.071533560,2.702831192,-3.187795825,0.036197881,0.052788437,0.060469111,0.996115747,7098,1706586022.472570658,750700,1706586015.072736502
1165,1706586022.672252178,68.154481015,2.710381199,-3.193137808,0.038945695,0.052260360,0.059830784,0.996078493,7147,1706586022.572407484,750700,1706586015.072736502
1166,1706586022.772893190,68.235252902,2.714385903,-3.203759782,0.040046792,0.050459218,0.060401804,0.996093241,7170,1706586022.672252178,750700,1706586015.072736502
1167,1706586022.872735739,68.314732054,2.727726528,-3.209045083,0.036826066,0.049763111,0.066242226,0.995881238,7194,1706586022.772893190,750700,1706586015.072736502
1168,1706586022.972571850,68.386657158,2.738972872,-3.216259403,0.038531381,0.050744623,0.072590078,0.995324568,7147,1706586022.872735739,750700,1706586015.072736502
1169,1706586023.072421789,68.462140268,2.757890820,-3.225468622,0.035761428,0.053726964,0.081817570,0.994555388,7168,1706586022.972571850,750700,1706586015.072736502
1170,1706586023.172245741,68.529056539,2.771636559,-3.231411488,0.038244634,0.048639932,0.091244066,0.993904435,7107,1706586023.072421789,750700,1706586015.072736502
1171,1706586023.272899628,68.590153458,2.781981857,-3.239088507,0.039297734,0.048775391,0.099593137,0.993054810,7157,1706586023.172245741,750700,1706586015.072736502
1172,1706586023.372733593,68.640130482,2.793263346,-3.238160330,0.038793546,0.047723337,0.104598924,0.992611006,7173,1706586023.272899628,750700,1706586015.072736502
1173,1706586023.472578049,68.689847981,2.799542786,-3.240354207,0.040679822,0.044681456,0.105559820,0.992575359,7132,1706586023.372733593,750700,1706586015.072736502
1174,1706586023.572248936,68.736645412,2.798238838,-3.245229037,0.042202685,0.047876581,0.105901207,0.992326408,7167,1706586023.472578049,750700,1706586015.072736502
1175,1706586023.670958996,68.781092847,2.807533710,-3.250690435,0.043527222,0.045058458,0.102538502,0.992754235,7152,1706586023.572248936,750700,1706586015.072736502
1176,1706586023.772903204,68.823248815,2.818967799,-3.251214278,0.040602479,0.048992671,0.100087694,0.992941897,7091,1706586023.670958996,750700,1706586015.072736502
1177,1706586023.872750998,68.856721332,2.826429446,-3.251493416,0.038500242,0.044750375,0.096138301,0.993615903,7119,1706586023.772903204,750700,1706586015.072736502
1178,1706586023.972592831,68.902950416,2.827930414,-3.257236702,0.038600187,0.046757617,0.093268091,0.993793145,7182,1706586023.872750998,750700,1706586015.072736502
1179,1706586024.072435379,68.946617079,2.834624782,-3.261027084,0.040411118,0.045893081,0.089408870,0.994116100,7177,1706586023.972592831,750700,1706586015.072736502
1180,1706586024.172296524,68.996587786,2.847732756,-3.264743299,0.037936413,0.049216526,0.088212911,0.994161478,7159,1706586024.072435379,750700,1706586015.072736502
1181,1706586024.272536755,69.046326006,2.849610462,-3.267043798,0.041628531,0.046256670,0.083786781,0.994538667,7134,1706586024.172296524,750700,1706586015.072736502
1182,1706586024.372378588,69.100902531,2.850130558,-3.275075327,0.042846590,0.048429889,0.080896948,0.994622742,7113,1706586024.272536755,750700,1706586015.072736502
1183,1706586024.472212791,69.147852343,2.850427193,-3.272192382,0.045321579,0.049267681,0.078579159,0.994657713,7170,1706586024.372378588,750700,1706586015.072736502
1184,1706586024.572856426,69.185108249,2.853722534,-3.274243036,0.040150600,0.050992793,0.075104020,0.995061330,7151,1706586024.472212791,750700,1706586015.072736502
1185,1706586024.672700882,69.232096453,2.851307658,-3.279979640,0.044783894,0.051801183,0.072556646,0.995010841,7098,1706586024.572856426,750700,1706586015.072736502
1186,1706586024.772544146,69.271961302,2.853108483,-3.289264503,0.045321913,0.052636845,0.068137723,0.995255011,7103,1706586024.672700882,750700,1706586015.072736502
1187,1706586024.871886492,69.320947928,2.862728920,-3.292323155,0.039253169,0.053485515,0.066021071,0.995610218,7090,1706586024.772544146,750700,1706586015.072736502
1188,1706586024.970607758,69.368398377,2.868193162,-3.295765985,0.040203587,0.052468550,0.062353290,0.995862837,7035,1706586024.871886492,750700,1706586015.072736502
1189,1706586025.072857618,69.420546334,2.870758157,-3.303783857,0.041407366,0.053215097,0.062290439,0.995777829,6995,1706586024.970607758,750700,1706586015.072736502
1190,1706586025.172702312,69.460582946,2.877623933,-3.307503578,0.043208045,0.053318418,0.063638723,0.995610528,6995,1706586024.970607758,750700,1706586015.072736502
1191,1706586025.272542953,69.510055480,2.889814412,-3.316564637,0.041577290,0.052885091,0.067993602,0.995415173,7062,1706586025.172702312,750700,1706586015.072736502
1192,1706586025.372395992,69.569771553,2.897402728,-3.321493382,0.044964634,0.051253347,0.073628291,0.994952336,7059,1706586025.272542953,750700,1706586015.072736502
1193,1706586025.472239971,69.634672248,2.912938401,-3.321111931,0.041348589,0.053154954,0.084031233,0.994184891,7049,1706586025.372395992,750700,1706586015.072736502
1194,1706586025.572861671,69.706052207,2.921094672,-3.331836787,0.042691197,0.055409815,0.095931783,0.992927141,7059,1706586025.472239971,750700,1706586015.072736502
1195,1706586025.672719717,69.771731415,2.931174926,-3.335258921,0.049152853,0.054314131,0.104274610,0.991847154,7087,1706586025.572861671,750700,1706586015.072736502
1196,1706586025.772565842,69.830953735,2.947490058,-3.340173779,0.051212634,0.052688152,0.114455806,0.990707370,7040,1706586025.672719717,750700,1706586015.072736502
1197,1706586025.872417212,69.868479838,2.951069755,-3.344709656,0.052434099,0.051023191,0.120648766,0.989995543,7046,1706586025.772565842,750700,1706586015.072736502
1198,1706586025.972281694,69.899533669,2.963171793,-3.346739211,0.052348396,0.047047250,0.124032238,0.989778867,7034,1706586025.872417212,750700,1706586015.072736502
1199,1706586026.072916269,69.919836043,2.975914252,-3.348382301,0.049766827,0.045930606,0.124934240,0.989851038,7077,1706586025.972281694,750700,1706586015.072736502
1200,1706586026.171655416,69.940731451,2.977936452,-3.349965966,0.048711659,0.044432323,0.123078161,0.990204377,7084,1706586026.072916269,750700,1706586015.072736502
1201,1706586026.270447493,69.970080895,2.982365283,-3.349565434,0.047335568,0.040959758,0.120096261,0.990786824,7005,1706586026.171655416,750700,1706586015.072736502
1202,1706586026.372438669,70.008357508,2.999765284,-3.352358400,0.044086107,0.039949922,0.115745127,0.991495580,7040,1706586026.270447493,750700,1706586015.072736502
1203,1706586026.472262144,70.048918275,3.009316069,-3.352591584,0.042416114,0.039007820,0.108577000,0.992416394,7130,1706586026.372438669,750700,1706586015.072736502
1204,1706586026.572898626,70.116199726,3.016164347,-3.352807548,0.040267488,0.034868786,0.097064387,0.993851700,7178,1706586026.472262144,750700,1706586015.072736502
1205,1706586026.672731161,70.173557291,3.035611347,-3.354305640,0.033774574,0.030975105,0.083561646,0.995448277,7183,1706586026.572898626,750700,1706586015.072736502
1206,1706586026.772574186,70.251901685,3.041483108,-3.357419805,0.033227169,0.034013560,0.072299718,0.996248856,7218,1706586026.672731161,750700,1706586015.072736502
1207,1706586026.872412443,70.331500027,3.035724152,-3.370911404,0.043261900,0.034646706,0.063928610,0.996414144,7242,1706586026.772574186,750700,1706586015.072736502
1208,1706586026.972262859,70.399679357,3.033345226,-3.381767283,0.043536883,0.035571692,0.057576245,0.996756826,7195,1706586026.872412443,750700,1706586015.072736502
1209,1706586027.072912216,70.477972950,3.037612453,-3.389901294,0.041537390,0.036506321,0.052592481,0.997083730,7170,1706586026.972262859,750700,1706586015.072736502
1210,1706586027.172734976,70.544117375,3.038072337,-3.394883767,0.040662159,0.037079719,0.047018399,0.997377037,7185,1706586027.072912216,750700,1706586015.072736502
1211,1706586027.272569418,70.607029891,3.039560083,-3.403621630,0.042238184,0.038874367,0.042200483,0.997458690,7158,1706586027.172734976,750700,1706586015.072736502
1212,1706586027.372413397,70.675076303,3.037910479,-3.410131635,0.045059505,0.041575323,0.037500390,0.997414084,7165,1706586027.272569418,750700,1706586015.072736502
1213,1706586027.471468687,70.737428104,3.034673363,-3.416146527,0.045845276,0.040649330,0.031792860,0.997614683,7107,1706586027.372413397,750700,1706586015.072736502
1214,1706586027.572894096,70.804487833,3.041161496,-3.416058240,0.041962560,0.042053877,0.028149947,0.997836758,7047,1706586027.471468687,750700,1706586015.072736502
1215,1706586027.672741413,70.858853044,3.039100147,-3.420584743,0.042505506,0.041801350,0.023749558,0.997938820,7022,1706586027.572894096,750700,1706586015.072736502
1216,1706586027.772562265,70.910169009,3.038959945,-3.422050170,0.044448691,0.041979997,0.017792262,0.997970655,7111,1706586027.672741413,750700,1706586015.072736502
1217,1706586027.872399807,70.968974555,3.034115486,-3.421899289,0.042056979,0.042490636,0.013833221,0.998115423,7097,1706586027.772562265,750700,1706586015.072736502
1218,1706586027.972243309,71.029702582,3.027360549,-3.429446133,0.043206102,0.042049322,0.010353189,0.998127196,7104,1706586027.872399807,750700,1706586015.072736502
1219,1706586028.072890043,71.086551560,3.021416823,-3.435354995,0.042108499,0.041317456,0.006155293,0.998239377,7161,1706586027.972243309,750700,1706586015.072736502
1220,1706586028.172720671,71.144027778,3.015258696,-3.441355633,0.043099005,0.040459775,0.002441559,0.998248226,7088,1706586028.072890043,750700,1706586015.072736502
1221,1706586028.272549391,71.198417482,3.004952037,-3.450723809,0.042982725,0.040776053,-0.000955118,0.998242900,7100,1706586028.172720671,750700,1706586015.072736502
1222,1706586028.372383118,71.248781086,3.001832065,-3.454798826,0.043501832,0.038492308,-0.004433669,0.998301696,7119,1706586028.272549391,750700,1706586015.072736502
1223,1706586028.472219229,71.291464009,2.999407588,-3.457783872,0.046449948,0.039293864,-0.008695930,0.998109601,7100,1706586028.372383118,750700,1706586015.072736502
1224,1706586028.572859287,71.338638250,3.001850780,-3.456317216,0.041511201,0.039055423,-0.012527492,0.998295826,7127,1706586028.472219229,750700,1706586015.072736502
1225,1706586028.672513247,71.381912923,3.005888088,-3.456831259,0.041996564,0.039291539,-0.015398912,0.998226095,7096,1706586028.572859287,750700,1706586015.072736502
1226,1706586028.771324635,71.420171727,3.001347877,-3.465516190,0.042083198,0.040051158,-0.017540264,0.998156926,7088,1706586028.672513247,750700,1706586015.072736502
1227,1706586028.872366190,71.460277899,2.996688454,-3.466304429,0.044157788,0.041160406,-0.020033137,0.997975242,7002,1706586028.771324635,750700,1706586015.072736502
1228,1706586028.972621202,71.491612776,2.993417285,-3.470844667,0.043902701,0.037595651,-0.023875665,0.998042621,6994,1706586028.872366190,750700,1706586015.072736502
1229,1706586029.072448015,71.523510878,2.989779764,-3.468666247,0.039722358,0.039446583,-0.025858029,0.998096921,7094,1706586028.972621202,750700,1706586015.072736502
1230,1706586029.172296286,71.564248058,2.979569431,-3.480108319,0.043829197,0.037731608,-0.029074623,0.997902798,7134,1706586029.072448015,750700,1706586015.072736502
1231,1706586029.272532463,71.599967619,2.974420139,-3.480068028,0.040302311,0.038935387,-0.030289285,0.997969097,7157,1706586029.172296286,750700,1706586015.072736502
1232,1706586029.372362614,71.635668717,2.972027287,-3.486518193,0.042449562,0.036797948,-0.031160422,0.997934353,7076,1706586029.272532463,750700,1706586015.072736502
1233,1706586029.472603798,71.667688084,2.967302542,-3.484906938,0.040332524,0.036004148,-0.032194884,0.998018276,7076,1706586029.372362614,750700,1706586015.072736502
1234,1706586029.572454214,71.698222918,2.968801126,-3.483665297,0.039466142,0.036254013,-0.033919495,0.997986742,7074,1706586029.472603798,750700,1706586015.072736502
1235,1706586029.672284842,71.737638537,2.962626748,-3.487285505,0.039912505,0.036859106,-0.035369621,0.997896482,7073,1706586029.572454214,750700,1706586015.072736502
1236,1706586029.772916079,71.781495225,2.955754821,-3.490217789,0.040770515,0.036778160,-0.038907035,0.997733118,7102,1706586029.672284842,750700,1706586015.072736502
1237,1706586029.872755289,71.837623470,2.950524296,-3.490334840,0.038427873,0.037508320,-0.042303290,0.997660692,7079,1706586029.772916079,750700,1706586015.072736502
1238,1706586029.972345829,71.888950303,2.947954065,-3.496086005,0.038559400,0.034844421,-0.047409908,0.997522601,7090,1706586029.872755289,750700,1706586015.072736502
1239,1706586030.071237564,71.940193486,2.935781792,-3.499727584,0.036385451,0.035328092,-0.052923850,0.997309927,7050,1706586029.972345829,750700,1706586015.072736502
1240,1706586030.172270536,72.003562743,2.931102856,-3.501676434,0.036159500,0.033840036,-0.059223965,0.997015479,7025,1706586030.071237564,750700,1706586015.072736502
1241,1706586030.272901535,72.059113240,2.918418943,-3.507286896,0.036964834,0.038297622,-0.063418650,0.996566590,7036,1706586030.172270536,750700,1706586015.072736502
1242,1706586030.372732639,72.103544184,2.913382087,-3.507255863,0.036294284,0.037485345,-0.069073484,0.996246168,7110,1706586030.272901535,750700,1706586015.072736502
1243,1706586030.472575188,72.154386060,2.901579121,-3.516949589,0.039205293,0.038537493,-0.072535713,0.995849575,7152,1706586030.372732639,750700,1706586015.072736502
1244,1706586030.572425842,72.191693926,2.889142042,-3.518674768,0.036878978,0.037799741,-0.079838796,0.995407900,7093,1706586030.472575188,750700,1706586015.072736502
1245,1706586030.672265053,72.237457565,2.879652622,-3.521830659,0.034528909,0.038612104,-0.086647878,0.994891454,7100,1706586030.572425842,750700,1706586015.072736502
1246,1706586030.772902012,72.268732661,2.868647301,-3.520046696,0.035111972,0.036807955,-0.096992373,0.993984307,7108,1706586030.672265053,750700,1706586015.072736502
1247,1706586030.872734785,72.298185128,2.856006948,-3.520009614,0.034137363,0.037039651,-0.107267037,0.992953417,7107,1706586030.772902012,750700,1706586015.072736502
1248,1706586030.972572088,72.337374133,2.845524208,-3.526648280,0.032439841,0.037855508,-0.118655726,0.991683133,7143,1706586030.872734785,750700,1706586015.072736502
1249,1706586031.072416544,72.373377009,2.832782094,-3.529232481,0.032411597,0.037511628,-0.129223398,0.990375524,7119,1706586030.972572088,750700,1706586015.072736502
1250,1706586031.172267437,72.438876651,2.817335947,-3.536727775,0.029599805,0.038363748,-0.138720057,0.989145500,7113,1706586031.072416544,750700,1706586015.072736502
1251,1706586031.272328377,72.493750096,2.801547138,-3.538539885,0.024907015,0.035620051,-0.149765837,0.987765684,7110,1706586031.172267437,750700,1706586015.072736502
1252,1706586031.372736454,72.559471475,2.774567575,-3.545006522,0.024413416,0.039675008,-0.159915990,0.986030808,7076,1706586031.272328377,750700,1706586015.072736502
1253,1706586031.472576141,72.612040198,2.745763679,-3.548947383,0.025568808,0.037720941,-0.173731818,0.983738086,7033,1706586031.372736454,750700,1706586015.072736502
1254,1706586031.572412252,72.679158107,2.724174886,-3.551800833,0.021708830,0.038816602,-0.184161354,0.981889298,7141,1706586031.472576141,750700,1706586015.072736502
1255,1706586031.672245502,72.730497116,2.696453432,-3.553374903,0.023581931,0.038240821,-0.189615617,0.980829980,7192,1706586031.572412252,750700,1706586015.072736502
1256,1706586031.772879839,72.782534770,2.681463933,-3.559006477,0.027888180,0.043706746,-0.189447436,0.980521106,7134,1706586031.672245502,750700,1706586015.072736502
1257,1706586031.872710943,72.811001472,2.675485111,-3.565213285,0.028331794,0.041894632,-0.186379486,0.981175232,7130,1706586031.772879839,750700,1706586015.072736502
1258,1706586031.972549915,72.819368067,2.667835149,-3.564587656,0.030137592,0.041191071,-0.183565621,0.981681559,7096,1706586031.872710943,750700,1706586015.072736502
