frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1728,1709436828.293886662,29.513124356,-11.363679149,0.395644239,-0.019350782,0.016771898,0.839640266,0.542538915,2690,1709436828.194639683,297475,1709436786.993320704
1729,1709436828.395132065,29.470489579,-11.276351008,0.400886235,-0.027409428,0.016913789,0.836914160,0.546385703,2579,1709436828.293886662,297475,1709436786.993320704
1730,1709436828.494865894,29.427775329,-11.203487325,0.399436411,-0.026997550,0.006782518,0.838839754,0.543666255,2602,1709436828.395132065,297475,1709436786.993320704
1731,1709436828.593508959,29.392957367,-11.104873822,0.397757504,-0.031692083,0.015013946,0.839553769,0.542143581,2643,1709436828.494865894,297475,1709436786.993320704
1732,1709436828.692224741,29.363621505,-11.018489821,0.395665442,-0.034661159,0.017726618,0.839277862,0.542307146,2597,1709436828.593508959,297475,1709436786.993320704
1733,1709436828.790983200,29.309336192,-10.920001300,0.386244086,-0.044021440,0.016647447,0.838131577,0.543433928,2664,1709436828.692224741,297475,1709436786.993320704
1734,1709436828.895009756,29.247535015,-10.827288608,0.385265498,-0.050105652,0.004069321,0.838378557,0.542765382,2664,1709436828.790983200,297475,1709436786.993320704
1735,1709436828.993810892,29.217385842,-10.722831337,0.375915170,-0.053177383,0.021258315,0.842229849,0.536068215,2743,1709436828.895009756,297475,1709436786.993320704
1736,1709436829.092576742,29.188813231,-10.631969637,0.372164028,-0.039732755,0.028679133,0.842220635,0.536901496,2695,1709436828.993810892,297475,1709436786.993320704
1737,1709436829.194623232,29.169738179,-10.562327687,0.385198915,-0.022194841,0.023484014,0.843252690,0.536545236,2669,1709436829.092576742,297475,1709436786.993320704
1738,1709436829.294483900,29.150449190,-10.488596424,0.375010361,-0.015646520,0.023733238,0.841840248,0.538977658,2743,1709436829.194623232,297475,1709436786.993320704
1739,1709436829.395126820,29.104672102,-10.428733759,0.376866227,-0.015701671,0.010803445,0.842442753,0.538448652,2622,1709436829.294483900,297475,1709436786.993320704
1740,1709436829.494952440,29.069353890,-10.364424674,0.372222665,-0.017932673,-0.002630737,0.840841092,0.540978518,2688,1709436829.395126820,297475,1709436786.993320704
1741,1709436829.593903065,29.036900046,-10.279353654,0.367232701,-0.023363968,-0.000834580,0.841882207,0.539154688,2586,1709436829.494952440,297475,1709436786.993320704
1742,1709436829.694665432,28.983026416,-10.177833227,0.359918986,-0.038605959,-0.001667108,0.842067784,0.537985732,2573,1709436829.593903065,297475,1709436786.993320704
1743,1709436829.794495106,28.926572314,-10.089039021,0.367356231,-0.048392159,0.004474308,0.846457724,0.530233440,2531,1709436829.694665432,297475,1709436786.993320704
1744,1709436829.893291950,28.906071134,-10.016691330,0.365981627,-0.034697049,0.021609536,0.842341157,0.537392331,2713,1709436829.794495106,297475,1709436786.993320704
1745,1709436829.992157698,28.900008831,-9.951725329,0.353048452,-0.007362440,0.031412052,0.842590211,0.537587959,2691,1709436829.893291950,297475,1709436786.993320704
1746,1709436830.090911388,28.870696018,-9.887274265,0.343690230,-0.012507413,0.037022445,0.839570908,0.541842775,2595,1709436829.992157698,297475,1709436786.993320704
1747,1709436830.194657564,28.809525289,-9.820106643,0.344637106,-0.014513729,0.028823957,0.839526289,0.542359790,2585,1709436830.090911388,297475,1709436786.993320704
1748,1709436830.293385506,28.742079268,-9.757638051,0.347490631,-0.019706499,0.007931881,0.835454270,0.549149252,2696,1709436830.194657564,297475,1709436786.993320704
1749,1709436830.391702414,28.671535551,-9.685030734,0.357657323,-0.034112836,-0.021444525,0.834274055,0.549875666,2646,1709436830.293385506,297475,1709436786.993320704
1750,1709436830.490557909,28.620882936,-9.592875444,0.368514696,-0.048107958,-0.010425993,0.839638492,0.540910460,2617,1709436830.391702414,297475,1709436786.993320704
1751,1709436830.594807863,28.612470447,-9.517711972,0.364038265,-0.042125870,0.007593842,0.839648892,0.541440192,2644,1709436830.490557909,297475,1709436786.993320704
1752,1709436830.694653273,28.624740258,-9.446508473,0.350257155,-0.012480484,0.023275726,0.843632748,0.536270700,2735,1709436830.594807863,297475,1709436786.993320704
1753,1709436830.794477224,28.627081453,-9.372247228,0.341108331,-0.000577649,0.038200080,0.839332541,0.542274198,2696,1709436830.694653273,297475,1709436786.993320704
1754,1709436830.893845081,28.615828173,-9.295692832,0.334607647,-0.003707829,0.037645348,0.836733055,0.546302914,2619,1709436830.794477224,297475,1709436786.993320704
1755,1709436830.994988680,28.582683164,-9.235066090,0.332596958,-0.001603286,0.022142842,0.836073992,0.548167314,2544,1709436830.893845081,297475,1709436786.993320704
1756,1709436831.094555140,28.529974297,-9.161772738,0.342502020,-0.007582751,0.009521735,0.835380859,0.549536767,2532,1709436830.994988680,297475,1709436786.993320704
1757,1709436831.193369389,28.500182021,-9.076204425,0.343709998,-0.008913566,0.011378350,0.836415172,0.547905779,2610,1709436831.094555140,297475,1709436786.993320704
1758,1709436831.292162180,28.477519316,-8.982910392,0.339282496,-0.005689516,0.021557608,0.836988843,0.546765559,2587,1709436831.193369389,297475,1709436786.993320704
1759,1709436831.394749165,28.457908685,-8.876110145,0.336272024,-0.008690337,0.033542756,0.838639682,0.543583338,2532,1709436831.292162180,297475,1709436786.993320704
1760,1709436831.494227171,28.446383654,-8.780533230,0.334168116,0.000715626,0.039641779,0.840586724,0.540224005,2576,1709436831.394749165,297475,1709436786.993320704
1761,1709436831.592859030,28.413933817,-8.679105397,0.334244283,0.001183913,0.040029504,0.839507730,0.541869918,2635,1709436831.494227171,297475,1709436786.993320704
1762,1709436831.695033789,28.383182727,-8.597372423,0.336934252,-0.004888379,0.034774212,0.839618299,0.542040561,2637,1709436831.592859030,297475,1709436786.993320704
1763,1709436831.794902802,28.332359972,-8.511729905,0.333815803,-0.011251043,0.029271706,0.838855949,0.543449426,2581,1709436831.695033789,297475,1709436786.993320704
1764,1709436831.894755840,28.288284756,-8.423844706,0.333906782,-0.008464131,0.019016170,0.837577888,0.545921263,2571,1709436831.794902802,297475,1709436786.993320704
1765,1709436831.994583845,28.220186682,-8.354910975,0.331885989,-0.013350790,0.011894239,0.836369442,0.547874474,2641,1709436831.894755840,297475,1709436786.993320704
1766,1709436832.094820976,28.161170297,-8.270260514,0.329076855,-0.030533462,0.017186452,0.837007549,0.546068399,2639,1709436831.994583845,297475,1709436786.993320704
1767,1709436832.194650888,28.130605513,-8.188488437,0.332564215,-0.024494273,0.022066453,0.836089886,0.547600954,2593,1709436832.094820976,297475,1709436786.993320704
1768,1709436832.294491768,28.116049617,-8.087733242,0.330971242,-0.022083102,0.032403146,0.836569951,0.546455021,2628,1709436832.194650888,297475,1709436786.993320704
1769,1709436832.394146204,28.085180917,-8.000918844,0.322514273,-0.016771326,0.035272169,0.838401310,0.543652315,2669,1709436832.294491768,297475,1709436786.993320704
1770,1709436832.492937326,28.064574649,-7.911539631,0.323152847,-0.019969408,0.042775620,0.838014382,0.543602212,2649,1709436832.394146204,297475,1709436786.993320704
1771,1709436832.591936111,28.016739195,-7.841842673,0.322235812,-0.018230127,0.036757101,0.838252529,0.543736403,2622,1709436832.492937326,297475,1709436786.993320704
1772,1709436832.694672108,27.978855494,-7.762805621,0.321665964,-0.012268289,0.020574235,0.838963764,0.543659813,2678,1709436832.591936111,297475,1709436786.993320704
1773,1709436832.793933868,27.934608639,-7.682186605,0.317038789,-0.015509618,0.024859281,0.839836701,0.542047769,2695,1709436832.694672108,297475,1709436786.993320704
1774,1709436832.892557621,27.926908662,-7.594108422,0.319113739,-0.009841810,0.027499617,0.840742427,0.540646910,2721,1709436832.793933868,297475,1709436786.993320704
1775,1709436832.991219282,27.874530400,-7.515179611,0.319498232,-0.013814180,0.022585851,0.838799947,0.543795639,2633,1709436832.892557621,297475,1709436786.993320704
1776,1709436833.089900017,27.829587845,-7.428148728,0.317018784,-0.016099920,0.018405625,0.838818465,0.543861755,2626,1709436832.991219282,297475,1709436786.993320704
1777,1709436833.195079327,27.786788879,-7.318163072,0.305086037,-0.020407684,0.025097683,0.840829750,0.540332272,2581,1709436833.089900017,297475,1709436786.993320704
1778,1709436833.294905186,27.740713539,-7.233096481,0.304141155,-0.010550647,0.023803756,0.843959823,0.535774097,2689,1709436833.195079327,297475,1709436786.993320704
1779,1709436833.394742966,27.693372040,-7.157418007,0.300189644,-0.014586112,0.025802742,0.842725449,0.537527005,2597,1709436833.294905186,297475,1709436786.993320704
1780,1709436833.494582176,27.650132326,-7.082950470,0.297731448,-0.024073869,0.022315158,0.840154839,0.541352314,2608,1709436833.394742966,297475,1709436786.993320704
1781,1709436833.594825983,27.602742766,-7.000013745,0.302544228,-0.022399862,0.014177560,0.841516211,0.539581051,2682,1709436833.494582176,297475,1709436786.993320704
1782,1709436833.694188118,27.565889951,-6.910491418,0.297757295,-0.025716240,0.019586200,0.840684954,0.540558844,2713,1709436833.594825983,297475,1709436786.993320704
1783,1709436833.793166876,27.514630621,-6.834891360,0.293370598,-0.023903990,0.014812499,0.837889911,0.545114379,2738,1709436833.694188118,297475,1709436786.993320704
1784,1709436833.892197609,27.455198003,-6.764466963,0.306543111,-0.035583589,0.003075704,0.836771209,0.546386578,2679,1709436833.793166876,297475,1709436786.993320704
1785,1709436833.994622231,27.412748798,-6.685966228,0.315348065,-0.033755015,-0.001048439,0.837876490,0.544814177,2734,1709436833.892197609,297475,1709436786.993320704
1786,1709436834.093569756,27.386815880,-6.593770298,0.306052215,-0.025590129,0.012822977,0.840190003,0.541536218,2742,1709436833.994622231,297475,1709436786.993320704
1787,1709436834.192350388,27.369317483,-6.500922370,0.291691173,-0.023860585,0.027649700,0.838142025,0.544227997,2698,1709436834.093569756,297475,1709436786.993320704
1788,1709436834.290954113,27.340376573,-6.405827548,0.291882642,-0.024967427,0.023052476,0.839509776,0.542280874,2650,1709436834.192350388,297475,1709436786.993320704
1789,1709436834.394766808,27.304742999,-6.311481342,0.287861300,-0.031976056,0.018959485,0.840734832,0.540169430,2658,1709436834.290954113,297475,1709436786.993320704
1790,1709436834.494142294,27.249203660,-6.215786547,0.277630544,-0.038184259,0.021940130,0.840951404,0.539315612,2744,1709436834.394766808,297475,1709436786.993320704
1791,1709436834.592483044,27.203207180,-6.113302741,0.265802657,-0.054461107,0.035311492,0.842091231,0.535415208,2731,1709436834.494142294,297475,1709436786.993320704
1792,1709436834.695076466,27.153985745,-6.036829768,0.270670126,-0.039320374,0.025975836,0.846595503,0.530146412,2720,1709436834.592483044,297475,1709436786.993320704
1793,1709436834.794926405,27.118484569,-5.948837949,0.264679222,-0.030919060,0.017798803,0.850750577,0.524357387,2722,1709436834.695076466,297475,1709436786.993320704
1794,1709436834.894777536,27.083593977,-5.859405951,0.263182222,-0.025176658,0.023546236,0.854904298,0.517639210,2775,1709436834.794926405,297475,1709436786.993320704
1795,1709436834.994157553,27.070410866,-5.779124161,0.258799266,-0.009467164,0.030159349,0.860142282,0.509073710,2796,1709436834.894777536,297475,1709436786.993320704
1796,1709436835.093183517,27.052258758,-5.698275503,0.246188031,0.008354265,0.035489795,0.865683916,0.499261493,2657,1709436834.994157553,297475,1709436786.993320704
1797,1709436835.195093393,27.035258264,-5.615345630,0.239319871,0.011357587,0.039063863,0.863831183,0.502136144,2651,1709436835.093183517,297475,1709436786.993320704
1798,1709436835.294566154,26.983696047,-5.552248753,0.249264666,-0.002237582,0.027650132,0.866835420,0.497822074,2580,1709436835.195093393,297475,1709436786.993320704
1799,1709436835.393120289,26.938286279,-5.489476401,0.263778597,-0.005995346,0.012891031,0.868550759,0.495396261,2637,1709436835.294566154,297475,1709436786.993320704
1800,1709436835.491789341,26.873299807,-5.424944365,0.267681168,-0.004679629,0.011797042,0.871385871,0.490434088,2550,1709436835.393120289,297475,1709436786.993320704
1801,1709436835.590680599,26.805950997,-5.345239466,0.267565957,-0.011790580,0.016694949,0.871464527,0.490032489,2548,1709436835.491789341,297475,1709436786.993320704
1802,1709436835.695070982,26.728259367,-5.287345393,0.280412323,-0.007162450,0.001339428,0.873053863,0.487569336,2595,1709436835.590680599,297475,1709436786.993320704
1803,1709436835.794152021,26.685129598,-5.206770560,0.278695037,-0.003412084,0.004094777,0.876697370,0.481012798,2633,1709436835.695070982,297475,1709436786.993320704
1804,1709436835.892619848,26.614882741,-5.130464190,0.275055981,-0.007583879,0.006862209,0.875018406,0.483981595,2601,1709436835.794152021,297475,1709436786.993320704
1805,1709436835.994564056,26.544617423,-5.043255539,0.270038880,-0.013830841,0.008973124,0.874013626,0.485621635,2611,1709436835.892619848,297475,1709436786.993320704
1806,1709436836.094794750,26.493116224,-4.961975014,0.279730913,-0.010463062,0.005583513,0.874460852,0.484951098,2675,1709436835.994564056,297475,1709436786.993320704
1807,1709436836.194631338,26.425102929,-4.886742738,0.278124581,-0.013233297,-0.005670230,0.873901274,0.485890205,2760,1709436836.094794750,297475,1709436786.993320704
1808,1709436836.294397354,26.356399683,-4.802985538,0.279096805,-0.034138511,0.000738736,0.874141428,0.484469587,2730,1709436836.194631338,297475,1709436786.993320704
1809,1709436836.393519640,26.317975221,-4.722660022,0.280454100,-0.027499031,-0.002074634,0.874768393,0.483755887,2795,1709436836.294397354,297475,1709436786.993320704
1810,1709436836.494963408,26.306877370,-4.626246973,0.260977138,-0.011002622,0.015173880,0.876191121,0.481599226,2711,1709436836.393519640,297475,1709436786.993320704
1811,1709436836.594437599,26.275237467,-4.530296373,0.244208117,-0.021476479,0.030449068,0.873546875,0.485311727,2748,1709436836.494963408,297475,1709436786.993320704
1812,1709436836.693274260,26.222726690,-4.431970471,0.246713219,-0.038884353,0.033350114,0.870437475,0.489606351,2730,1709436836.594437599,297475,1709436786.993320704
1813,1709436836.791922569,26.155116277,-4.362136258,0.258763092,-0.054004564,0.019618862,0.870079825,0.489550514,2618,1709436836.693274260,297475,1709436786.993320704
1814,1709436836.895130873,26.084307532,-4.301707419,0.268250948,-0.051999870,-0.001163300,0.868419620,0.493094336,2710,1709436836.791922569,297475,1709436786.993320704
1815,1709436836.994647264,26.030068631,-4.212937432,0.265200201,-0.058284323,0.001931208,0.871364863,0.487157555,2709,1709436836.895130873,297475,1709436786.993320704
1816,1709436837.093262196,26.001070423,-4.112337540,0.246926759,-0.047083637,0.019778863,0.869421749,0.491424205,2873,1709436836.994647264,297475,1709436786.993320704
1817,1709436837.192006111,25.996391254,-4.028348335,0.239446470,-0.021350819,0.025622947,0.872339947,0.487760827,2738,1709436837.093262196,297475,1709436786.993320704
1818,1709436837.294499874,25.968003323,-3.945308595,0.229379946,-0.018351761,0.029951221,0.870393641,0.491101870,2712,1709436837.192006111,297475,1709436786.993320704
1819,1709436837.395130634,25.918693437,-3.874590291,0.228086217,-0.017888339,0.021912631,0.870253661,0.491791022,2748,1709436837.294499874,297475,1709436786.993320704
1820,1709436837.494974136,25.872425762,-3.804978584,0.230150569,-0.020537352,0.017301765,0.870534493,0.491374158,2737,1709436837.395130634,297475,1709436786.993320704
1821,1709436837.594457388,25.836446536,-3.724592853,0.225706180,-0.012483262,0.018233212,0.871411812,0.490054254,2785,1709436837.494974136,297475,1709436786.993320704
1822,1709436837.693574667,25.782282638,-3.674868902,0.223837979,-0.005421678,0.015212504,0.868796116,0.494906550,2677,1709436837.594457388,297475,1709436786.993320704
1823,1709436837.794519424,25.718140448,-3.604061897,0.227211488,-0.021433865,0.010661911,0.867760982,0.496404866,2601,1709436837.693574667,297475,1709436786.993320704
1824,1709436837.894119978,25.667611731,-3.533377016,0.229716713,-0.019520239,0.015501563,0.868407860,0.495223637,2610,1709436837.794519424,297475,1709436786.993320704
1825,1709436837.992740393,25.639952341,-3.435574015,0.229931075,-0.017482766,0.024561877,0.869625915,0.492789850,2644,1709436837.894119978,297475,1709436786.993320704
1826,1709436838.091464281,25.602708347,-3.349677314,0.227462314,-0.017968670,0.023870636,0.869826492,0.492452225,2662,1709436837.992740393,297475,1709436786.993320704
1827,1709436838.195092201,25.549885384,-3.250569501,0.223236211,-0.026305248,0.024501570,0.869830416,0.492039383,2587,1709436838.091464281,297475,1709436786.993320704
1828,1709436838.294420242,25.488279203,-3.168441758,0.221331040,-0.023462436,0.029126405,0.870198238,0.491280157,2690,1709436838.195092201,297475,1709436786.993320704
1829,1709436838.393054962,25.440681058,-3.083153459,0.219603129,-0.021213759,0.023036550,0.870896008,0.490468589,2745,1709436838.294420242,297475,1709436786.993320704
1830,1709436838.491661072,25.386028221,-2.998587804,0.214703172,-0.027673808,0.022591655,0.870373212,0.491094950,2695,1709436838.393054962,297475,1709436786.993320704
1831,1709436838.594418526,25.332290508,-2.912459940,0.220408227,-0.031228325,0.015341283,0.869868847,0.492054495,2726,1709436838.491661072,297475,1709436786.993320704
1832,1709436838.695076466,25.271360619,-2.845012363,0.220717196,-0.034493831,0.007135618,0.869434582,0.492790794,2710,1709436838.594418526,297475,1709436786.993320704
1833,1709436838.794912338,25.239837945,-2.772367898,0.221869839,-0.028359824,0.007826259,0.870815792,0.490728364,2794,1709436838.695076466,297475,1709436786.993320704
1834,1709436838.894534111,25.219587605,-2.681769459,0.209347444,-0.021353386,0.020869685,0.872165357,0.488299170,2714,1709436838.794912338,297475,1709436786.993320704
1835,1709436838.993688583,25.181783375,-2.600744623,0.203491797,-0.014112799,0.024020000,0.871966543,0.488772152,2681,1709436838.894534111,297475,1709436786.993320704
1836,1709436839.094474316,25.121346595,-2.544616790,0.208279204,-0.016842068,0.010521839,0.870943475,0.490981771,2571,1709436838.993688583,297475,1709436786.993320704
1837,1709436839.193854570,25.071637099,-2.478188234,0.212249802,-0.022121397,0.003928469,0.871249977,0.490325084,2679,1709436839.094474316,297475,1709436786.993320704
1838,1709436839.292463541,25.022725298,-2.394401086,0.211918553,-0.021964335,0.009827281,0.870705858,0.491215127,2635,1709436839.193854570,297475,1709436786.993320704
1839,1709436839.391418695,24.965245870,-2.307820812,0.209524143,-0.027332899,0.009958823,0.869834374,0.492485427,2594,1709436839.292463541,297475,1709436786.993320704
1840,1709436839.494671106,24.910714980,-2.223029508,0.210688642,-0.024963651,0.005689989,0.870406144,0.491668165,2639,1709436839.391418695,297475,1709436786.993320704
1841,1709436839.594073772,24.867346279,-2.142651517,0.211525376,-0.026876775,0.011473225,0.871228192,0.490007592,2684,1709436839.494671106,297475,1709436786.993320704
1842,1709436839.692681551,24.803606163,-2.062486653,0.206022417,-0.030764175,0.011456778,0.874556597,0.483810983,2782,1709436839.594073772,297475,1709436786.993320704
1843,1709436839.791331530,24.756820463,-1.980729904,0.201205952,-0.025321655,0.012942867,0.877000652,0.479646904,2740,1709436839.692681551,297475,1709436786.993320704
1844,1709436839.894810438,24.719696238,-1.900287922,0.200676997,-0.017947406,0.017101296,0.875927915,0.481804654,2750,1709436839.791331530,297475,1709436786.993320704
1845,1709436839.994656324,24.667989623,-1.827459529,0.199564809,-0.020959012,0.013556332,0.877044064,0.479761040,2743,1709436839.894810438,297475,1709436786.993320704
1846,1709436840.094496250,24.617254200,-1.759125787,0.209083570,-0.026949432,0.008747072,0.875727909,0.481972868,2691,1709436839.994656324,297475,1709436786.993320704
1847,1709436840.195004702,24.560265381,-1.677751228,0.205146747,-0.028754427,0.010041118,0.877562592,0.478493736,2753,1709436840.094496250,297475,1709436786.993320704
1848,1709436840.294961929,24.506892533,-1.602783423,0.201186921,-0.022712815,0.011656748,0.878900126,0.476322177,2626,1709436840.195004702,297475,1709436786.993320704
1849,1709436840.394800425,24.425939902,-1.527665480,0.201479871,-0.028466389,0.006710694,0.884562189,0.465504420,2688,1709436840.294961929,297475,1709436786.993320704
1850,1709436840.493559837,24.393888851,-1.440237538,0.203094270,-0.023881262,0.010557136,0.894466263,0.446372419,2682,1709436840.394800425,297475,1709436786.993320704
1851,1709436840.592274189,24.346311666,-1.355288729,0.204665203,-0.022866486,0.018707959,0.901224631,0.432343961,2661,1709436840.493559837,297475,1709436786.993320704
1852,1709436840.691223860,24.288333331,-1.297840986,0.201231942,-0.017522797,0.011831970,0.907256702,0.420045513,2671,1709436840.592274189,297475,1709436786.993320704
1853,1709436840.794964790,24.216977667,-1.237849328,0.203298734,-0.014607235,0.006098256,0.914337218,0.404644155,2655,1709436840.691223860,297475,1709436786.993320704
1854,1709436840.893828630,24.135689646,-1.177315739,0.205362180,-0.021069787,0.005269474,0.918601067,0.394588870,2740,1709436840.794964790,297475,1709436786.993320704
1855,1709436840.992543936,24.058752030,-1.115108296,0.208499349,-0.012949889,0.002215999,0.923975338,0.382226326,2693,1709436840.893828630,297475,1709436786.993320704
1856,1709436841.091153860,23.981578295,-1.047419396,0.209612182,-0.018132965,0.001775640,0.928272225,0.371454868,2618,1709436840.992543936,297475,1709436786.993320704
1857,1709436841.195118427,23.890456405,-0.972832395,0.205217408,-0.020628820,-0.001039357,0.931709351,0.362616956,2650,1709436841.091153860,297475,1709436786.993320704
1858,1709436841.294938326,23.792262065,-0.914774092,0.211091946,-0.020431227,-0.002037915,0.936665124,0.349623881,2755,1709436841.195118427,297475,1709436786.993320704
1859,1709436841.394797087,23.720342916,-0.854389086,0.212035843,-0.021991418,-0.000277080,0.939892370,0.340761843,2652,1709436841.294938326,297475,1709436786.993320704
1860,1709436841.494625568,23.632550668,-0.810944009,0.209560722,-0.021047490,-0.001634718,0.943846729,0.329708481,2635,1709436841.394797087,297475,1709436786.993320704
1861,1709436841.594460011,23.550838172,-0.751931808,0.209417492,-0.026370058,0.003701920,0.948896551,0.314461845,2657,1709436841.494625568,297475,1709436786.993320704
1862,1709436841.694711447,23.470930780,-0.695417078,0.204459654,-0.024499398,0.010496191,0.952272664,0.304082856,2745,1709436841.594460011,297475,1709436786.993320704
1863,1709436841.793578148,23.366477864,-0.646908660,0.201958122,-0.032358504,0.011717772,0.954961081,0.294728611,2756,1709436841.694711447,297475,1709436786.993320704
1864,1709436841.892377615,23.278542538,-0.593556469,0.197733431,-0.035275707,0.004861485,0.957460162,0.286359962,2701,1709436841.793578148,297475,1709436786.993320704
1865,1709436841.991391420,23.202190982,-0.525722390,0.197201880,-0.043968071,0.006633132,0.960303345,0.275391170,2735,1709436841.892377615,297475,1709436786.993320704
1866,1709436842.094462395,23.097196083,-0.468807563,0.190094209,-0.042007267,0.011996208,0.961995711,0.269547272,2796,1709436841.991391420,297475,1709436786.993320704
1867,1709436842.193402290,23.033213818,-0.428871016,0.195716862,-0.040486879,-0.001085472,0.965268914,0.258099900,2871,1709436842.094462395,297475,1709436786.993320704
1868,1709436842.292127848,22.951138711,-0.401631106,0.193636285,-0.031082555,-0.003249986,0.967775502,0.249867746,2809,1709436842.193402290,297475,1709436786.993320704
1869,1709436842.390861273,22.880567977,-0.363690633,0.197202473,-0.020822892,0.003009990,0.970507954,0.240149242,2692,1709436842.292127848,297475,1709436786.993320704
1870,1709436842.494608641,22.814118153,-0.311176723,0.194427336,-0.012719541,0.009264548,0.973102835,0.229833101,2706,1709436842.390861273,297475,1709436786.993320704
1871,1709436842.593840837,22.723296805,-0.264348975,0.186293108,-0.015138696,0.014104166,0.975049856,0.221019618,2735,1709436842.494608641,297475,1709436786.993320704
1872,1709436842.695098162,22.632002293,-0.228052306,0.188326488,-0.009911102,0.009875805,0.976777694,0.213797978,2641,1709436842.593840837,297475,1709436786.993320704
1873,1709436842.794919491,22.565819937,-0.209605091,0.195112185,-0.014490826,0.003331537,0.978230506,0.206987908,2637,1709436842.695098162,297475,1709436786.993320704
1874,1709436842.894763231,22.469127202,-0.172576841,0.195761012,-0.018350265,0.008372316,0.979539563,0.200238397,2713,1709436842.794919491,297475,1709436786.993320704
1875,1709436842.994539022,22.402911293,-0.112585827,0.194762554,-0.020374074,0.012571432,0.980232802,0.196393762,2698,1709436842.894763231,297475,1709436786.993320704
1876,1709436843.093417645,22.307499212,-0.062707979,0.190877137,-0.021063697,0.007313499,0.982252715,0.186232212,2779,1709436842.994539022,297475,1709436786.993320704
1877,1709436843.192184687,22.203207009,-0.014007428,0.184104440,-0.024975681,0.009236341,0.983701059,0.177828938,2706,1709436843.093417645,297475,1709436786.993320704
1878,1709436843.294934273,22.091096116,0.023512987,0.177007134,-0.041609033,0.008882316,0.984928561,0.167647019,2715,1709436843.192184687,297475,1709436786.993320704
1879,1709436843.394444227,21.991435971,0.067866043,0.180546478,-0.033689292,0.018213289,0.986168039,0.161263472,2740,1709436843.294934273,297475,1709436786.993320704
1880,1709436843.493176222,21.902068844,0.081853547,0.183476162,-0.018290223,0.022742560,0.988001681,0.151660549,2770,1709436843.394444227,297475,1709436786.993320704
1881,1709436843.591738939,21.790114336,0.099183819,0.181987325,-0.034436091,0.023496389,0.988747299,0.143669252,2647,1709436843.493176222,297475,1709436786.993320704
1882,1709436843.695072889,21.680817792,0.126663157,0.182023447,-0.030167066,0.020475022,0.990171403,0.135023388,2646,1709436843.591738939,297475,1709436786.993320704
1883,1709436843.794905186,21.586416514,0.130430681,0.176012059,-0.022782123,0.018203011,0.991769290,0.124672775,2669,1709436843.695072889,297475,1709436786.993320704
1884,1709436843.893964767,21.484230926,0.157843019,0.165849049,-0.042320003,0.016027732,0.991665582,0.120629605,2629,1709436843.794905186,297475,1709436786.993320704
1885,1709436843.994582891,21.385719191,0.178546768,0.169044397,-0.058412703,0.012364935,0.991657147,0.114241705,2630,1709436843.893964767,297475,1709436786.993320704
1886,1709436844.094408512,21.301914099,0.195621401,0.175357589,-0.052100401,0.006981278,0.992903656,0.106673050,2659,1709436843.994582891,297475,1709436786.993320704
1887,1709436844.195050955,21.209557996,0.202618247,0.171568393,-0.042808556,0.009179865,0.994659310,0.093466655,2682,1709436844.094408512,297475,1709436786.993320704
1888,1709436844.294626474,21.116492427,0.241091130,0.168802979,-0.043533202,0.018864197,0.995397309,0.083265840,2739,1709436844.195050955,297475,1709436786.993320704
1889,1709436844.393502712,21.010611213,0.276865927,0.155294290,-0.038643083,0.022119023,0.996577254,0.069650824,2704,1709436844.294626474,297475,1709436786.993320704
1890,1709436844.492309809,20.905834726,0.292384426,0.147195893,-0.029730613,0.027347602,0.997165745,0.063471858,2642,1709436844.393502712,297475,1709436786.993320704
1891,1709436844.594820261,20.807595471,0.291334361,0.149440558,-0.033713028,0.019344898,0.997337902,0.061695346,2609,1709436844.492309809,297475,1709436786.993320704
1892,1709436844.694144726,20.731643755,0.268696260,0.159374886,-0.030226988,0.003424155,0.998074124,0.054061523,2633,1709436844.594820261,297475,1709436786.993320704
1893,1709436844.792840004,20.643881129,0.275847986,0.159421151,-0.028740024,0.000011840,0.998691664,0.042296229,2629,1709436844.694144726,297475,1709436786.993320704
1894,1709436844.891547441,20.557320465,0.280819851,0.148462444,-0.027226455,0.004511045,0.998674733,0.043441324,2573,1709436844.792840004,297475,1709436786.993320704
1895,1709436844.994956017,20.468196176,0.285546861,0.148078314,-0.023517763,0.001640204,0.998894359,0.040672902,2571,1709436844.891547441,297475,1709436786.993320704
1896,1709436845.094283104,20.381029478,0.303218288,0.143423221,-0.019391876,0.006523302,0.999143933,0.035955575,2559,1709436844.994956017,297475,1709436786.993320704
1897,1709436845.194302320,20.296965693,0.321471473,0.145564699,-0.022963714,0.011329479,0.998932084,0.038457791,2628,1709436845.094283104,297475,1709436786.993320704
1898,1709436845.291640759,20.203240786,0.314725202,0.143097683,-0.029494093,0.000773549,0.998779311,0.039615502,2590,1709436845.194302320,297475,1709436786.993320704
1899,1709436845.395113230,20.095595164,0.296560138,0.148620764,-0.030652510,-0.013638731,0.998667551,0.039211365,2626,1709436845.291640759,297475,1709436786.993320704
1900,1709436845.494952679,19.993897559,0.308014205,0.153829775,-0.027643743,-0.016693085,0.998817343,0.036346666,2705,1709436845.395113230,297475,1709436786.993320704
1901,1709436845.594502449,19.907819660,0.327568220,0.148584550,-0.020708316,-0.010476183,0.999072145,0.036280351,2746,1709436845.494952679,297475,1709436786.993320704
