frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1469,1706586052.972439051,1706586053.072271347,0,0,0,0,61.974417472,3.061645746,-2.792590558,0.033405144,-0.021001225,0.998900079,0.025331356,1089,400,0.000000000,0.036631044,0.027662516,0.018619061,0.000000000,65.010352846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.029384757,0,0,0,0,0,0,1057,0,16861,62364,0,0,0,1591704,10,1706586052.977599144,1706586053.067098379,fastlio2_internal_v1
1470,1706586053.073082447,1706586053.172899485,0,0,0,0,61.856610908,3.076546855,-2.788919851,0.034748891,-0.014672001,0.999039408,0.022304905,1159,431,0.000000000,0.035316992,0.025953293,0.016671181,0.000000000,77.915585620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,22,4,0.022433132,0,0,0,0,0,0,1133,0,16870,62390,0,0,0,1592837,10,1706586053.077642441,1706586053.167717695,fastlio2_internal_v1
1471,1706586053.172911167,1706586053.272750378,0,0,0,0,61.744955102,3.086462834,-2.778157568,0.035394312,-0.016379060,0.999015103,0.021161123,1127,412,0.000000000,0.035732920,0.027225137,0.018487990,0.000000000,72.264131215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.017746229,0,0,0,0,0,0,1107,0,16873,62410,0,0,0,1593944,10,1706586053.177111149,1706586053.267608643,fastlio2_internal_v1
1472,1706586053.272761583,1706586053.372506857,0,0,0,0,61.631192192,3.092059581,-2.771976540,0.036783018,-0.016024748,0.999020521,0.018660540,1155,421,0.000000000,0.036027868,0.027592659,0.016376495,0.000000000,84.240024132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,24,3,0.023376623,0,0,0,0,0,0,1128,0,16878,62437,0,0,0,1595072,10,1706586053.277091503,1706586053.367449284,fastlio2_internal_v1
1473,1706586053.372594357,1706586053.472435236,0,0,0,0,61.519522510,3.106455618,-2.760434933,0.034033601,-0.014459420,0.999188481,0.015969278,1157,433,0.000000000,0.037931262,0.029052734,0.020690441,0.000000000,70.809528670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.020743302,0,0,0,0,0,0,1133,0,16879,62461,0,0,0,1596205,10,1706586053.376823664,1706586053.467659712,fastlio2_internal_v1
1474,1706586053.472447157,1706586053.572279453,0,0,0,0,61.411575848,3.106848085,-2.754419845,0.035357211,-0.016781151,0.999148711,0.013042795,1149,443,0.000000000,0.034052279,0.026893616,0.017940521,0.000000000,75.462396270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.017406440,0,0,0,0,0,0,1129,0,16880,62481,0,0,0,1597334,10,1706586053.477092981,1706586053.567219496,fastlio2_internal_v1
1475,1706586053.573090553,1706586053.672922373,0,0,0,0,61.292033196,3.117939757,-2.741264879,0.034569561,-0.017399011,0.999187994,0.011205941,1189,448,0.000000000,0.038170783,0.028302193,0.018098831,0.000000000,75.836198529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.021867115,0,0,0,0,0,0,1163,0,16885,62507,0,0,0,1598497,10,1706586053.577634335,1706586053.666790247,fastlio2_internal_v1
1476,1706586053.672933817,1706586053.772760630,0,0,0,0,61.162903679,3.119435797,-2.729118417,0.034257620,-0.014741221,0.999266489,0.008694584,1180,462,0.000000000,0.035248344,0.025797009,0.016967535,0.000000000,69.044345733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.023728814,0,0,0,0,0,0,1152,0,16892,62535,0,0,0,1599649,10,1706586053.677219152,1706586053.767382383,fastlio2_internal_v1
1477,1706586053.772772789,1706586053.872589827,0,0,0,0,61.024853143,3.114486826,-2.716137728,0.033562453,-0.020688931,0.999202294,0.006348601,1182,430,0.000000000,0.036191927,0.027412891,0.017509997,0.000000000,73.410236113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.015228426,0,0,0,0,0,0,1164,0,16893,62553,0,0,0,1600813,10,1706586053.777791500,1706586053.867719889,fastlio2_internal_v1
1478,1706586053.872601271,1706586053.972434044,0,0,0,0,60.897842510,3.123464327,-2.706565800,0.033120510,-0.023106236,0.999182648,0.001780176,1187,452,0.000000000,0.037251498,0.026946783,0.017173648,0.000000000,80.497759513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,31,4,0.029486099,0,0,0,0,0,0,1152,0,16903,62588,0,0,0,1601965,10,1706586053.877129793,1706586053.967389584,fastlio2_internal_v1
1479,1706586053.972447634,1706586054.072282076,0,0,0,0,60.774163997,3.132149295,-2.699952980,0.034373239,-0.014246703,0.999303051,-0.002987189,1286,475,0.000000000,0.036149153,0.025036216,0.017738700,0.000000000,81.333883115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,30,11,0.031881804,0,0,0,0,0,0,1245,0,16921,62629,0,0,0,1603210,10,1706586053.976905584,1706586054.067674875,fastlio2_internal_v1
1480,1706586054.073092699,1706586054.172924757,0,0,0,0,60.644551866,3.124251176,-2.689449752,0.043181609,-0.013854148,0.998945866,-0.007111084,1335,499,0.000000000,0.036472217,0.026171684,0.017160892,0.000000000,80.563461432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,26,5,0.023220974,0,0,0,0,0,0,1304,0,16933,62660,0,0,0,1604514,10,1706586054.077056170,1706586054.167217731,fastlio2_internal_v1
1481,1706586054.172936201,1706586054.272763252,0,0,0,0,60.522301933,3.122860951,-2.675485110,0.043451121,-0.017140593,0.998872238,-0.008511892,1386,535,0.000000000,0.035679779,0.026332855,0.016830444,0.000000000,79.041668715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.025252525,0,0,0,0,0,0,1351,0,16934,62695,0,0,0,1605865,10,1706586054.177664042,1706586054.267645836,fastlio2_internal_v1
1482,1706586054.272775412,1706586054.372584105,0,0,0,0,60.422901173,3.119878042,-2.672248494,0.059184448,-0.017267333,0.998024829,-0.012061591,1416,515,0.000000000,0.034049768,0.025258064,0.016599774,0.000000000,80.657276994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.023305085,0,0,0,0,0,0,1383,0,16941,62728,0,0,0,1607248,10,1706586054.277072430,1706586054.367623568,fastlio2_internal_v1
1483,1706586054.372596502,1706586054.472433567,0,0,0,0,60.319777599,3.120315966,-2.665977864,0.058319032,-0.021100637,0.997965635,-0.014773132,1483,555,0.000000000,0.032608087,0.025272369,0.015376091,0.000000000,76.701484564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.029669589,0,0,0,0,0,0,1439,0,16951,62772,0,0,0,1608687,10,1706586054.376991987,1706586054.466837406,fastlio2_internal_v1
1484,1706586054.472446680,1706586054.572260141,0,0,0,0,60.196208279,3.107096293,-2.657500283,0.053368375,-0.018010350,0.998262221,-0.017320004,1499,556,0.000000000,0.036811113,0.024220705,0.017305851,0.000000000,78.332250901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.030020013,0,0,0,0,0,0,1454,0,16958,62817,0,0,0,1610141,10,1706586054.477271080,1706586054.567070723,fastlio2_internal_v1
1485,1706586054.573070288,1706586054.672893047,0,0,0,0,60.059840519,3.101888233,-2.647843473,0.049065254,-0.019150317,0.998374326,-0.021784641,1507,564,0.000000000,0.040448344,0.027102113,0.017899036,0.000000000,90.515987446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.026542800,0,0,0,0,0,0,1467,0,16963,62857,0,0,0,1611608,10,1706586054.577526331,1706586054.667774439,fastlio2_internal_v1
1486,1706586054.672904253,1706586054.772732735,0,0,0,0,59.931493889,3.098464219,-2.630665426,0.034030618,-0.021492126,0.999034506,-0.017608579,1475,532,0.000000000,0.036629998,0.025568485,0.017483592,0.000000000,100.931933288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.027118644,0,0,0,0,0,0,1435,0,16973,62897,0,0,0,1613043,10,1706586054.677148104,1706586054.767064333,fastlio2_internal_v1
1487,1706586054.772743940,1706586054.872570276,0,0,0,0,59.787147460,3.093814650,-2.615327064,0.039318056,-0.021089845,0.998835047,-0.018380908,1380,555,0.000000000,0.039716003,0.029535770,0.017372608,0.000000000,91.790700233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.021014493,0,0,0,0,0,0,1351,0,16979,62926,0,0,0,1614394,10,1706586054.777448416,1706586054.867608547,fastlio2_internal_v1
1488,1706586054.872581482,1706586054.972400665,0,0,0,0,59.647536565,3.094334357,-2.604387664,0.038892108,-0.023247992,0.998778141,-0.019727148,1487,547,0.000000000,0.038132336,0.026626348,0.016676188,0.000000000,89.277170026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.024882313,0,0,0,0,0,0,1450,0,16988,62963,0,0,0,1615844,10,1706586054.876980305,1706586054.967037439,fastlio2_internal_v1
1489,1706586054.972425461,1706586055.072258472,0,0,0,0,59.508213425,3.087867894,-2.597538103,0.042976673,-0.027241638,0.998444892,-0.022774899,1467,581,0.000000000,0.034975108,0.024610043,0.015771389,0.000000000,89.016531263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.021131561,0,0,0,0,0,0,1436,0,16996,62994,0,0,0,1617280,10,1706586054.977447748,1706586055.067726374,fastlio2_internal_v1
1490,1706586055.073069334,1706586055.172908545,0,0,0,0,59.366390026,3.084840393,-2.581880144,0.045995775,-0.023637123,0.998265845,-0.028124338,1499,585,0.000000000,0.036772421,0.024274707,0.016734242,0.000000000,89.615402816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.012675117,0,0,0,0,0,0,1480,0,17000,63013,0,0,0,1618760,10,1706586055.077102661,1706586055.167526722,fastlio2_internal_v1
1491,1706586055.172919989,1706586055.272739172,0,0,0,0,59.231677550,3.082775645,-2.566508393,0.046223983,-0.022421637,0.998175514,-0.031721551,1529,575,0.000000000,0.037194748,0.027755737,0.017253876,0.000000000,94.069069391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,39,10,0.032047090,0,0,0,0,0,0,1480,0,17016,63062,0,0,0,1620240,6,1706586055.177045107,1706586055.267046452,fastlio2_internal_v1
1492,1706586055.272750854,1706586055.372580290,0,0,0,0,59.104533257,3.069178594,-2.559018769,0.048698711,-0.021116249,0.997915267,-0.036710480,1516,559,0.000000000,0.036151358,0.025785446,0.016319990,0.000000000,93.260378834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,33,3,0.023746702,0,0,0,0,0,0,1480,0,17027,63098,0,0,0,1621720,10,1706586055.277495861,1706586055.367985249,fastlio2_internal_v1
1493,1706586055.372591257,1706586055.472429037,0,0,0,0,58.976941362,3.057616474,-2.547298638,0.044246063,-0.023889340,0.997959558,-0.039348515,1516,569,0.000000000,0.034327777,0.024875402,0.015527487,0.000000000,83.319714856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.017810026,0,0,0,0,0,0,1489,0,17033,63125,0,0,0,1623209,10,1706586055.377377987,1706586055.467319965,fastlio2_internal_v1
1494,1706586055.472440720,1706586055.572249651,0,0,0,0,58.844337149,3.052517780,-2.552154338,0.030575593,-0.021877635,0.998446960,-0.041111682,1525,594,0.000000000,0.038836560,0.027518630,0.018065095,0.000000000,82.972383336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,40,3,0.028196721,0,0,0,0,0,0,1482,0,17041,63168,0,0,0,1624691,10,1706586055.477803946,1706586055.567200184,fastlio2_internal_v1
1495,1706586055.573060036,1706586055.672886133,0,0,0,0,58.692954741,3.044536880,-2.542105321,0.013023908,-0.023684363,0.998676180,-0.043764324,1347,528,0.000000000,0.038431829,0.029022217,0.018062592,0.000000000,83.467586516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.024498886,0,0,0,0,0,0,1314,0,17050,63201,0,0,0,1626005,10,1706586055.577616453,1706586055.667398453,fastlio2_internal_v1
1496,1706586055.672897577,1706586055.772727489,0,0,0,0,58.572109967,3.033800985,-2.531687286,0.013109329,-0.020941231,0.998543183,-0.047970012,1393,544,0.000000000,0.036294046,0.025558710,0.015292764,0.000000000,70.606504583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.020100503,0,0,0,0,0,0,1365,0,17055,63229,0,0,0,1627370,10,1706586055.677861452,1706586055.767555475,fastlio2_internal_v1
1497,1706586055.772739887,1706586055.872557402,0,0,0,0,58.425932040,3.016957426,-2.516756052,0.006391928,-0.024716380,0.998517214,-0.048079276,1313,506,0.000000000,0.036224637,0.026624203,0.017412961,0.000000000,72.251525901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.025133283,0,0,0,0,0,0,1280,0,17059,63262,0,0,0,1628650,10,1706586055.777964354,1706586055.868032455,fastlio2_internal_v1
1498,1706586055.872569561,1706586055.972404242,0,0,0,0,58.280730019,3.010278811,-2.504614940,0.006659563,-0.023895429,0.998403597,-0.050743627,1297,519,0.000000000,0.034574369,0.026551247,0.016398430,0.000000000,69.552953849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.018504241,0,0,0,0,0,0,1273,0,17061,63286,0,0,0,1629923,10,1706586055.877409697,1706586055.967217684,fastlio2_internal_v1
1499,1706586055.972416162,1706586056.072247505,0,0,0,0,58.175319637,3.014579059,-2.512909544,0.030170087,-0.013557368,0.998006452,-0.053750211,1290,498,0.000000000,0.035201412,0.026515484,0.015781403,0.000000000,75.937644012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.024806202,0,0,0,0,0,0,1258,0,17067,63318,0,0,0,1631181,10,1706586055.977612495,1706586056.067753077,fastlio2_internal_v1
1500,1706586056.073058844,1706586056.172893763,0,0,0,0,58.065811947,3.010457517,-2.503627300,0.035181799,-0.014201281,0.997796508,-0.054430626,1515,560,0.000000000,0.037202723,0.028295398,0.017969310,0.000000000,88.757957950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.025082508,0,0,0,0,0,0,1477,0,17070,63356,0,0,0,1632658,10,1706586056.077166080,1706586056.168025017,fastlio2_internal_v1
1501,1706586056.172905922,1706586056.272727728,0,0,0,0,57.953869376,3.000147153,-2.507416937,0.034204941,-0.012087904,0.997399758,-0.062270596,1452,531,0.000000000,0.034132838,0.026010990,0.015927315,0.000000000,85.204548658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.022727273,0,0,0,0,0,0,1419,0,17076,63389,0,0,0,1634077,9,1706586056.177411556,1706586056.267215729,fastlio2_internal_v1
1502,1706586056.272739649,1706586056.372565985,0,0,0,0,57.849113574,2.987653851,-2.503474821,0.035814983,-0.010235925,0.996909983,-0.069159224,1423,516,0.000000000,0.032961155,0.022537470,0.013908386,0.000000000,82.036169022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.015460295,0,0,0,0,0,0,1401,0,17080,63411,0,0,0,1635478,10,1706586056.277617931,1706586056.367812872,fastlio2_internal_v1
1503,1706586056.372577906,1706586056.472404242,0,0,0,0,57.756200956,2.975322533,-2.497796960,0.031450849,-0.015884317,0.996559927,-0.075012293,1380,491,0.000000000,0.035304625,0.027524948,0.016580582,0.000000000,74.339048596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,27,7,0.024637681,0,0,0,0,0,0,1346,0,17092,63445,0,0,0,1636824,10,1706586056.377177715,1706586056.466209650,fastlio2_internal_v1
1504,1706586056.472416401,1706586056.572242260,0,0,0,0,57.664284162,2.959874315,-2.493792490,0.033783567,-0.012160824,0.996266379,-0.078511701,1346,509,0.000000000,0.031580267,0.022522926,0.013912201,0.000000000,71.904418439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,21,12,0.024517088,0,0,0,0,0,0,1313,0,17107,63478,0,0,0,1638137,10,1706586056.476538897,1706586056.566613197,fastlio2_internal_v1
1505,1706586056.573053360,1706586056.672880411,0,0,0,0,57.554480234,2.935393832,-2.483354683,0.029480663,-0.014470232,0.996122591,-0.081616707,1368,495,0.000000000,0.033075864,0.023736119,0.015292048,0.000000000,83.016124569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.024122807,0,0,0,0,0,0,1335,0,17113,63511,0,0,0,1639472,10,1706586056.576075077,1706586056.666424513,fastlio2_internal_v1
1506,1706586056.672892809,1706586056.772725344,0,0,0,0,57.452757232,2.906576838,-2.474297241,0.027110379,-0.019285359,0.995925682,-0.083816095,1282,464,0.000000000,0.034599318,0.026045799,0.014608622,0.000000000,80.169304875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.010140406,0,0,0,0,0,0,1269,0,17114,63524,0,0,0,1640741,10,1706586056.676914930,1706586056.766542196,fastlio2_internal_v1
1507,1706586056.772736311,1706586056.872567415,0,0,0,0,57.346609236,2.895699544,-2.462260531,0.031977501,-0.016583960,0.995695803,-0.085394842,1279,473,0.000000000,0.036153843,0.026778221,0.016257286,0.000000000,87.739686186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.017982799,0,0,0,0,0,0,1256,0,17114,63547,0,0,0,1641997,10,1706586056.777118921,1706586056.866119385,fastlio2_internal_v1
1508,1706586056.872579575,1706586056.972402096,0,0,0,0,57.240145179,2.881852965,-2.450352683,0.032753594,-0.016081571,0.995849510,-0.083380680,1322,489,0.000000000,0.033880162,0.026001930,0.015338659,0.000000000,68.189536220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.015128593,0,0,0,0,0,0,1302,0,17117,63567,0,0,0,1643299,10,1706586056.876628160,1706586056.966641903,fastlio2_internal_v1
1509,1706586056.972413778,1706586057.072248459,0,0,0,0,57.126941887,2.866968610,-2.443963258,0.034602039,-0.018137662,0.995958781,-0.080869221,1333,487,0.000000000,0.031076831,0.022085428,0.013890028,0.000000000,80.025965697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.016504126,0,0,0,0,0,0,1311,0,17119,63589,0,0,0,1644610,10,1706586056.977091551,1706586057.066330433,fastlio2_internal_v1
1510,1706586057.073058367,1706586057.172876596,0,0,0,0,57.015247666,2.850826426,-2.436384105,0.037856831,-0.017534329,0.996220282,-0.076187649,1331,512,0.000000000,0.031799279,0.025649071,0.014389992,0.000000000,84.519341004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,18,3,0.015777611,0,0,0,0,0,0,1310,0,17123,63610,0,0,0,1645920,10,1706586057.076767445,1706586057.166587353,fastlio2_internal_v1
1511,1706586057.172887564,1706586057.272695780,0,0,0,0,56.904470571,2.835865360,-2.430491255,0.039671364,-0.017398480,0.996469056,-0.071922846,1383,503,0.000000000,0.034382411,0.023540497,0.016119719,0.000000000,80.340926796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.015184382,0,0,0,0,0,0,1362,0,17125,63631,0,0,0,1647282,9,1706586057.177023649,1706586057.266920567,fastlio2_internal_v1
1512,1706586057.272706509,1706586057.372534037,0,0,0,0,56.798423589,2.831054598,-2.426148604,0.035408547,-0.016891807,0.996916808,-0.067954242,1426,531,0.000000000,0.035472269,0.027724028,0.016728640,0.000000000,79.589802172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.018232819,0,0,0,0,0,0,1400,0,17129,63657,0,0,0,1648682,10,1706586057.276268244,1706586057.367163420,fastlio2_internal_v1
1513,1706586057.372544765,1706586057.472378731,0,0,0,0,56.695170817,2.824793315,-2.417998374,0.039362281,-0.018289089,0.996933640,-0.065110962,1429,514,0.000000000,0.032803258,0.023699522,0.014938354,0.000000000,72.958792268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.021693492,0,0,0,0,0,0,1398,0,17133,63688,0,0,0,1650080,10,1706586057.376510859,1706586057.466529608,fastlio2_internal_v1
1514,1706586057.472390175,1706586057.572227716,0,0,0,0,56.602505163,2.813255793,-2.411988856,0.040837379,-0.017071026,0.996915370,-0.064812302,1484,545,0.000000000,0.031132351,0.022590637,0.014377356,0.000000000,90.969276380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.014150943,0,0,0,0,0,0,1463,0,17136,63709,0,0,0,1651543,10,1706586057.477052927,1706586057.566297054,fastlio2_internal_v1
1515,1706586057.573038340,1706586057.672879934,0,0,0,0,56.503729575,2.814826634,-2.402743003,0.037263903,-0.013546036,0.997209276,-0.063257936,1437,532,0.000000000,0.032354425,0.023661613,0.015061378,0.000000000,79.151018846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,28,3,0.021572721,0,0,0,0,0,0,1406,0,17142,63740,0,0,0,1652949,10,1706586057.576760292,1706586057.666292667,fastlio2_internal_v1
1516,1706586057.672891617,1706586057.772723675,0,0,0,0,56.406447034,2.808765686,-2.391474551,0.038442312,-0.014405695,0.997205819,-0.062411698,1460,556,0.000000000,0.034338703,0.023523748,0.015244603,0.000000000,78.115718162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,26,5,0.021232877,0,0,0,0,0,0,1429,0,17152,63771,0,0,0,1654378,10,1706586057.676759005,1706586057.766959667,fastlio2_internal_v1
1517,1706586057.772735119,1706586057.872559071,0,0,0,0,56.321739317,2.795390863,-2.380866435,0.038958624,-0.017341094,0.997184393,-0.061683045,1462,550,0.000000000,0.034903523,0.024761438,0.015634537,0.000000000,75.031066149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,22,4,0.017783858,0,0,0,0,0,0,1436,0,17159,63797,0,0,0,1655814,10,1706586057.776332140,1706586057.866207600,fastlio2_internal_v1
1518,1706586057.872570515,1706586057.972399473,0,0,0,0,56.226330989,2.782607545,-2.372192348,0.035884495,-0.020769701,0.997162654,-0.062829639,1504,567,0.000000000,0.033922993,0.025536776,0.016401768,0.000000000,80.392353470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,17,3,0.013297872,0,0,0,0,0,0,1484,0,17163,63817,0,0,0,1657298,10,1706586057.876640797,1706586057.966476917,fastlio2_internal_v1
1519,1706586057.972411633,1706586058.072246075,0,0,0,0,56.131864209,2.767725633,-2.369570506,0.033246149,-0.016367064,0.997261422,-0.064003663,1472,545,0.000000000,0.032654755,0.024735928,0.015418053,0.000000000,81.114160673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.017663043,0,0,0,0,0,0,1446,0,17168,63843,0,0,0,1658744,10,1706586057.976912022,1706586058.067147017,fastlio2_internal_v1
1520,1706586058.073055744,1706586058.172889948,0,0,0,0,56.025884748,2.758411350,-2.360017317,0.032806116,-0.017562539,0.997132454,-0.065895256,1425,526,0.000000000,0.032289260,0.023526192,0.015140772,0.000000000,83.008824075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,17,3,0.014035088,0,0,0,0,0,0,1405,0,17175,63863,0,0,0,1660149,10,1706586058.076525927,1706586058.166576385,fastlio2_internal_v1
1521,1706586058.172901154,1706586058.272724390,0,0,0,0,55.924823522,2.740320716,-2.353539525,0.031967066,-0.018575612,0.997241242,-0.064365822,1494,559,0.000000000,0.031185404,0.023151875,0.013740540,0.000000000,80.271361759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,22,4,0.017402945,0,0,0,0,0,0,1468,0,17181,63889,0,0,0,1661617,10,1706586058.177025795,1706586058.267007351,fastlio2_internal_v1
1522,1706586058.272748470,1706586058.372573376,0,0,0,0,55.813710087,2.730734518,-2.344421040,0.033413070,-0.018956581,0.997381900,-0.061266300,1469,546,0.000000000,0.030851984,0.022403717,0.014641404,0.000000000,66.642797972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.024506467,0,0,0,0,0,0,1433,0,17186,63925,0,0,0,1663050,10,1706586058.276394606,1706586058.366263151,fastlio2_internal_v1
1523,1706586058.372585297,1706586058.471960306,0,0,0,0,55.690605807,2.715604253,-2.334142604,0.034671046,-0.023471322,0.997475991,-0.057346862,1478,555,0.000000000,0.030929032,0.025022984,0.015216827,0.000000000,81.060919278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,28,3,0.020974290,0,0,0,0,0,0,1447,0,17193,63956,0,0,0,1664497,10,1706586058.376786947,1706586058.467264175,fastlio2_internal_v1
1524,1706586058.472421885,1706586058.572252989,0,0,0,0,55.571374019,2.699871673,-2.323311518,0.040923613,-0.024149106,0.997359501,-0.054919071,1515,587,0.000000000,0.032638706,0.023039818,0.014964104,0.000000000,75.946755880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.015841584,0,0,0,0,0,0,1491,0,17195,63980,0,0,0,1665988,10,1706586058.476642847,1706586058.566423178,fastlio2_internal_v1
1525,1706586058.573064566,1706586058.672897577,0,0,0,0,55.447508709,2.691540400,-2.313967193,0.035262417,-0.023104168,0.997652406,-0.053966986,1544,586,0.000000000,0.032658856,0.023475170,0.015331507,0.000000000,72.589817807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.017487047,0,0,0,0,0,0,1517,0,17199,64007,0,0,0,1667505,10,1706586058.576995134,1706586058.666388750,fastlio2_internal_v1
1526,1706586058.672909975,1706586058.772738457,0,0,0,0,55.322250464,2.688419305,-2.301311650,0.039543194,-0.021403299,0.997592071,-0.052804297,1531,568,0.000000000,0.032890511,0.024530262,0.015934825,0.000000000,80.387932481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.024820379,0,0,0,0,0,0,1493,0,17206,64045,0,0,0,1668998,10,1706586058.676820755,1706586058.766901731,fastlio2_internal_v1
1527,1706586058.772750378,1706586058.872592926,0,0,0,0,55.195001144,2.689537899,-2.296015138,0.037336779,-0.019697514,0.997799147,-0.051135463,1530,598,0.000000000,0.033591001,0.023630023,0.015947819,0.000000000,75.973119064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.024836601,0,0,0,0,0,0,1492,0,17212,64083,0,0,0,1670490,10,1706586058.776384830,1706586058.866321802,fastlio2_internal_v1
