frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
972,1706584598.872718096,1706584598.972541571,1,0,0,0,48.694066155,-12.101675695,0.001323924,-0.030331533,0.001598865,-0.155404289,0.987383891,1439,482,0.334954830,0.038599949,0.028110504,0.017456055,0.355601260,50.373937552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.045170257,17,0,0,0,0,0,1357,17,11239,46824,15240,0,0,1172182,10,1706584598.878231525,1706584598.969048500,fastlio2_internal_v1,972,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
973,1706584598.972552538,1706584599.072386265,1,0,0,0,48.771626342,-12.117225879,0.001486535,-0.033660728,0.005932811,-0.154777420,0.987357943,1445,492,0.340484429,0.039565825,0.028424740,0.017526150,0.338788147,54.332788938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,61,3,0.044290657,13,0,0,0,0,0,1368,13,11260,46888,15253,0,0,1173550,10,1706584598.978423119,1706584599.068274021,fastlio2_internal_v1,973,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
974,1706584599.072398663,1706584599.172222137,1,0,0,0,48.832285530,-12.141746093,0.007419286,-0.034539457,0.002943068,-0.152258733,0.987732576,1457,514,0.352779684,0.039352550,0.030434132,0.018831730,0.366031842,56.966676324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,63,3,0.045298559,9,0,0,0,0,0,1382,9,11279,46954,15262,0,0,1174932,10,1706584599.078673363,1706584599.168459177,fastlio2_internal_v1,974,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
975,1706584599.173032999,1706584599.272868395,1,0,0,0,48.912932842,-12.167496910,0.010920468,-0.033976929,0.004365687,-0.150340129,0.988040664,1529,529,0.345977763,0.040047084,0.029518127,0.018497467,0.375460452,52.583446167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,70,12,0.053629823,7,0,0,0,0,0,1437,10,11306,47036,15269,0,0,1176369,10,1706584599.178875208,1706584599.268666029,fastlio2_internal_v1,975,0,none,0,0,3,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
976,1706584599.272881269,1706584599.372703075,1,0,0,0,48.995006498,-12.184109461,0.012082156,-0.037456735,0.006138016,-0.147276685,0.988366782,1524,564,0.370078740,0.038179875,0.026520252,0.016365051,0.348070620,52.181783687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,86,13,0.064960630,13,0,0,0,0,0,1403,22,11341,47135,15282,0,0,1177772,10,1706584599.279090643,1706584599.368574142,fastlio2_internal_v1,976,0,none,0,0,9,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
977,1706584599.372715235,1706584599.472180128,1,0,0,0,49.063352584,-12.211589512,0.012722680,-0.031854486,0.002644684,-0.143166509,0.989182313,1516,521,0.343667546,0.038622803,0.027507782,0.016130447,0.351671336,53.469857198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,74,8,0.054089710,9,0,0,0,0,0,1418,16,11368,47217,15291,0,0,1179190,10,1706584599.378989220,1706584599.468158960,fastlio2_internal_v1,977,0,none,0,0,7,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
978,1706584599.472567081,1706584599.570930958,1,0,0,0,49.122897462,-12.243492953,0.009131501,-0.029977271,0.000407304,-0.139692116,0.989741032,1585,538,0.339432177,0.039428164,0.030108929,0.019160986,0.350922928,56.355580077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,71,6,0.048580442,12,0,0,0,0,0,1493,15,11387,47294,15303,0,0,1180683,10,1706584599.478607655,1706584599.568316698,fastlio2_internal_v1,978,0,none,0,0,3,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
979,1706584599.572413921,1706584599.672243595,1,0,0,0,49.197772306,-12.259875041,0.010425696,-0.031397339,0.000437786,-0.136898180,0.990087321,1568,554,0.353316327,0.037590527,0.029471397,0.018233776,0.387212265,54.925229230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.048469388,8,0,0,0,0,0,1484,8,11400,47370,15311,0,0,1182167,10,1706584599.578762531,1706584599.668834209,fastlio2_internal_v1,979,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
980,1706584599.673054695,1706584599.772880077,1,0,0,0,49.277606704,-12.284627633,0.010772999,-0.030583512,0.001061410,-0.134769927,0.990404255,1593,562,0.352793471,0.039218687,0.031289935,0.018862128,0.420168751,54.497562154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,58,4,0.038920276,12,0,0,0,0,0,1519,12,11413,47432,15323,0,0,1183686,10,1706584599.678208113,1706584599.768993616,fastlio2_internal_v1,980,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
981,1706584599.772891760,1706584599.872731447,1,0,0,0,49.348067270,-12.306878947,0.012449076,-0.030111287,0.002145374,-0.132395400,0.990737183,1591,573,0.360150849,0.041094704,0.029655457,0.019134521,0.409409360,54.719063550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,89,1,0.056568196,13,0,0,0,0,0,1488,13,11431,47522,15336,0,0,1185174,10,1706584599.778371334,1706584599.868741274,fastlio2_internal_v1,981,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
982,1706584599.872743607,1706584599.972556353,1,0,0,0,49.434837936,-12.329560696,0.009367731,-0.032938902,0.000259553,-0.127709487,0.991264469,1609,525,0.326289621,0.039115368,0.027225494,0.017341614,0.463960969,55.137049620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,75,2,0.047855811,14,0,0,0,0,0,1518,14,11451,47599,15350,0,0,1186692,10,1706584599.879180193,1706584599.969120502,fastlio2_internal_v1,982,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
983,1706584599.972567558,1706584600.072416067,1,0,0,0,49.522370828,-12.344949168,0.007214517,-0.032907279,-0.001470429,-0.122643902,0.991903938,1543,529,0.342838626,0.036835743,0.026628494,0.016197205,0.410906828,54.258262053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.039533377,9,0,0,0,0,0,1473,9,11467,47660,15359,0,0,1188165,10,1706584599.978493452,1706584600.068220854,fastlio2_internal_v1,983,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
984,1706584600.072426558,1706584600.172254086,1,0,0,0,49.600550378,-12.366750251,0.006729778,-0.032019376,-0.006148109,-0.116992074,0.992597509,1629,595,0.365254758,0.039967568,0.027588844,0.017346382,0.401607065,54.231837047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,75,3,0.047882136,18,0,0,0,0,0,1533,18,11488,47738,15377,0,0,1189698,10,1706584600.078644276,1706584600.168478012,fastlio2_internal_v1,984,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
985,1706584600.173065662,1706584600.272907257,1,0,0,0,49.680663747,-12.384734993,0.008360167,-0.033373725,-0.003353714,-0.112554075,0.993079316,1631,574,0.351931330,0.040719421,0.028536320,0.017877102,0.437331019,58.797601072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.041079093,11,0,0,0,0,0,1553,11,11499,47805,15388,0,0,1191251,10,1706584600.178904533,1706584600.268314838,fastlio2_internal_v1,985,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
986,1706584600.272919178,1706584600.372745514,1,0,0,0,49.768889322,-12.402921045,0.009802187,-0.032594004,-0.004638689,-0.106670944,0.993749175,1637,607,0.370800244,0.036139780,0.024868011,0.016017437,0.370630550,53.694374902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.038485034,17,0,0,0,0,0,1557,17,11505,47868,15405,0,0,1192808,10,1706584600.278743267,1706584600.369028091,fastlio2_internal_v1,986,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
987,1706584600.372757673,1706584600.472575426,1,0,0,0,49.851055963,-12.418615240,0.013023287,-0.032189018,-0.004573542,-0.100757998,0.994379593,1627,578,0.355255071,0.034505658,0.023895264,0.015483856,0.341269065,56.988788356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,65,4,0.042409342,15,0,0,0,0,0,1543,15,11520,47937,15420,0,0,1194351,10,1706584600.378398895,1706584600.468314171,fastlio2_internal_v1,987,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
988,1706584600.472587585,1706584600.572403193,1,0,0,0,49.931299306,-12.434039987,0.019984679,-0.036698836,-0.006473288,-0.096574102,0.994627938,1563,556,0.355726168,0.036617924,0.025171876,0.017015934,0.325010601,53.153874814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,68,2,0.044785669,12,0,0,0,0,0,1481,12,11531,48007,15432,0,0,1195832,10,1706584600.478667021,1706584600.568544626,fastlio2_internal_v1,988,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
989,1706584600.572414875,1706584600.672238588,1,0,0,0,50.012177415,-12.446254337,0.024808568,-0.039800821,-0.006098362,-0.097513787,0.994419311,1655,569,0.343806647,0.037580153,0.027626038,0.017782211,0.294845386,57.313901015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.042900302,14,0,0,0,0,0,1570,14,11543,48078,15446,0,0,1197402,10,1706584600.578960419,1706584600.668811321,fastlio2_internal_v1,989,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
990,1706584600.673048019,1706584600.772070408,1,0,0,0,50.093971309,-12.465921952,0.031210467,-0.039860005,-0.006610212,-0.102119131,0.993951291,1695,628,0.370501475,0.037734486,0.026594162,0.016884804,0.288912681,57.052236991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,71,4,0.044247788,19,0,0,0,0,0,1601,19,11558,48153,15465,0,0,1199003,10,1706584600.679213047,1706584600.768936872,fastlio2_internal_v1,990,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
991,1706584600.772881269,1706584600.870759010,1,0,0,0,50.172960610,-12.483426651,0.028685922,-0.041112776,-0.005992529,-0.107674281,0.993317713,1646,556,0.337788578,0.037024663,0.024902821,0.015897989,0.312992903,54.086343199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,75,2,0.046780073,14,0,0,0,0,0,1555,14,11576,48230,15479,0,0,1200558,10,1706584600.778325558,1706584600.868790388,fastlio2_internal_v1,991,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
992,1706584600.872719526,1706584600.972540855,1,0,0,0,50.246412337,-12.502909709,0.030542538,-0.040581035,-0.008318290,-0.113101017,0.992719570,1649,583,0.353547605,0.036922026,0.027219772,0.016600609,0.369947070,58.418249086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,73,2,0.045482110,9,0,0,0,0,0,1565,9,11591,48305,15488,0,0,1202123,10,1706584600.879230499,1706584600.968764305,fastlio2_internal_v1,992,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
993,1706584600.972553015,1706584601.072378397,1,0,0,0,50.308679142,-12.525204922,0.025007761,-0.040936135,-0.008890354,-0.120762455,0.991797169,1688,623,0.369075829,0.038564311,0.026869774,0.018546104,0.404991237,54.653188076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.040284360,15,0,0,0,0,0,1605,15,11602,48373,15503,0,0,1203728,10,1706584600.979182482,1706584601.069165468,fastlio2_internal_v1,993,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
994,1706584601.072389603,1706584601.172220230,1,0,0,0,50.377348357,-12.552452568,0.027212993,-0.041445824,-0.011084489,-0.130420178,0.990530138,1674,574,0.342891278,0.037006098,0.026312709,0.018857837,0.377963425,56.288573391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.040621266,13,0,0,0,0,0,1593,13,11617,48441,15516,0,0,1205321,10,1706584601.078498125,1706584601.168315649,fastlio2_internal_v1,994,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
995,1706584601.173032522,1706584601.272873402,1,0,0,0,50.445010074,-12.576415657,0.033885280,-0.041899151,-0.006723460,-0.138201993,0.989494550,1676,610,0.363961814,0.037220999,0.024146080,0.015451908,0.350470851,58.593864412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,71,1,0.042959427,13,0,0,0,0,0,1591,13,11636,48513,15529,0,0,1206912,10,1706584601.178716421,1706584601.268569946,fastlio2_internal_v1,995,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
996,1706584601.272884846,1706584601.372715950,1,0,0,0,50.511410137,-12.599148661,0.042058219,-0.041723639,-0.007910144,-0.146895080,0.988240053,1626,590,0.362853629,0.036403614,0.024607658,0.017645836,0.367877057,55.114277709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,66,6,0.044280443,14,0,0,0,0,0,1540,14,11654,48585,15543,0,0,1208452,10,1706584601.279004335,1706584601.369292259,fastlio2_internal_v1,996,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
997,1706584601.372727633,1706584601.472539663,1,0,0,0,50.583194443,-12.637109649,0.042509908,-0.038624974,-0.007214886,-0.154417817,0.987223984,1637,575,0.351252291,0.037366794,0.024657249,0.016366720,0.395512322,55.790582135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,77,2,0.048259010,13,0,0,0,0,0,1545,13,11670,48664,15556,0,0,1209997,10,1706584601.378673553,1706584601.468567848,fastlio2_internal_v1,997,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
998,1706584601.472550869,1706584601.572378159,1,0,0,0,50.661308811,-12.676598114,0.038416555,-0.035898617,-0.007474108,-0.163013068,0.985942274,1531,561,0.366427172,0.033056813,0.024066925,0.015041351,0.303708244,53.356221326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.046374918,11,0,0,0,0,0,1449,11,11689,48735,15567,0,0,1211446,10,1706584601.479000330,1706584601.568747759,fastlio2_internal_v1,998,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
999,1706584601.572389603,1706584601.672209740,1,0,0,0,50.748151842,-12.715017390,0.044064354,-0.034479219,-0.004656451,-0.172241621,0.984440107,1473,502,0.340801086,0.034231488,0.024151802,0.016765118,0.302515895,48.466155363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.046164291,10,0,0,0,0,0,1395,10,11704,48803,15577,0,0,1212841,10,1706584601.579193354,1706584601.668961048,fastlio2_internal_v1,999,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1000,1706584601.673021793,1706584601.772833347,1,0,0,0,50.825833091,-12.753974839,0.046569141,-0.031734696,-0.001929736,-0.181359768,0.982902752,1405,482,0.343060498,0.032045605,0.023452520,0.016113758,0.251554223,48.797753282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.034875445,9,0,0,0,0,0,1347,9,11715,48852,15586,0,0,1214188,10,1706584601.679370642,1706584601.769184589,fastlio2_internal_v1,1000,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1001,1706584601.772845507,1706584601.872682095,1,0,0,0,50.903158561,-12.781750900,0.052591960,-0.029148031,-0.002286913,-0.187526347,0.981824338,1378,491,0.356313498,0.031902634,0.021511078,0.014112473,0.260634403,44.576775957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,65,2,0.048621190,5,0,0,0,0,0,1306,5,11732,48919,15591,0,0,1215494,10,1706584601.778552055,1706584601.868464947,fastlio2_internal_v1,1001,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1002,1706584601.872694254,1706584601.972522020,1,0,0,0,50.989045304,-12.820593101,0.060885014,-0.032084811,0.000196536,-0.191838144,0.980901959,1330,445,0.334586466,0.033570974,0.023551941,0.015305996,0.257964923,47.985958095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.035338346,8,0,0,0,0,0,1275,8,11748,48966,15599,0,0,1216769,10,1706584601.878983974,1706584601.968651772,fastlio2_internal_v1,1002,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1003,1706584601.972533941,1706584602.071746588,1,0,0,0,51.069792199,-12.853646218,0.062531202,-0.034311346,-0.001291527,-0.188717262,0.981431026,1351,476,0.352331606,0.035563549,0.023478031,0.015930653,0.272194064,46.605207726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.043671355,17,0,0,0,0,0,1275,17,11758,49025,15616,0,0,1218044,10,1706584601.979076385,1706584602.068957806,fastlio2_internal_v1,1003,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1004,1706584602.072384119,1706584602.170589209,1,0,0,0,51.151797101,-12.886524259,0.059616554,-0.030898756,-0.005310230,-0.181924881,0.982812498,1379,478,0.346627991,0.031463474,0.019910812,0.012584686,0.264013414,51.134294483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.047135606,8,0,0,0,0,0,1306,8,11773,49090,15624,0,0,1219350,10,1706584602.079362631,1706584602.169241905,fastlio2_internal_v1,1004,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1005,1706584602.173020124,1706584602.272856474,1,0,0,0,51.236509730,-12.911703709,0.060891216,-0.030705359,-0.004720683,-0.174594911,0.984150148,1411,514,0.364280652,0.031589591,0.021646976,0.014014482,0.271155385,44.940016851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.036144578,5,0,0,0,0,0,1355,5,11780,49141,15629,0,0,1220705,10,1706584602.178710461,1706584602.268603563,fastlio2_internal_v1,1005,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1006,1706584602.272869110,1706584602.372709751,1,0,0,0,51.308150108,-12.943680952,0.059064728,-0.028246695,-0.007249987,-0.166924431,0.985538328,1459,519,0.355723098,0.034722218,0.022373438,0.015500784,0.309104731,48.947876362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.040438657,9,0,0,0,0,0,1391,9,11792,49200,15638,0,0,1222096,10,1706584602.279169798,1706584602.369276047,fastlio2_internal_v1,1006,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1007,1706584602.372721434,1706584602.472543478,1,0,0,0,51.382643264,-12.976219013,0.069009515,-0.028984870,-0.006134658,-0.164995697,0.985849209,1514,541,0.357331572,0.035239108,0.023513794,0.015565872,0.297792147,47.790295013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,64,4,0.044914135,10,0,0,0,0,0,1436,10,11812,49268,15648,0,0,1223532,10,1706584602.378616810,1706584602.468628407,fastlio2_internal_v1,1007,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1008,1706584602.472554445,1706584602.572377920,1,0,0,0,51.461921666,-13.002821800,0.069652219,-0.031741131,-0.006963102,-0.161049990,0.986411130,1507,540,0.358327804,0.033529547,0.024083376,0.016426086,0.290137109,49.938897173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,72,3,0.049767750,6,0,0,0,0,0,1426,6,11831,49343,15654,0,0,1224958,10,1706584602.479060650,1706584602.569035292,fastlio2_internal_v1,1008,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1009,1706584602.572390795,1706584602.672226191,1,0,0,0,51.540815166,-13.030886849,0.066942701,-0.031788440,-0.008357023,-0.156860419,0.987073687,1532,553,0.360966057,0.036018859,0.024836540,0.016805172,0.279111848,51.016824621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.045691906,9,0,0,0,0,0,1453,9,11840,49413,15663,0,0,1226411,10,1706584602.579443693,1706584602.668849707,fastlio2_internal_v1,1009,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1010,1706584602.673038006,1706584602.772860765,1,0,0,0,51.616189894,-13.062053435,0.066253227,-0.030654935,-0.010254681,-0.153704476,0.987587996,1651,615,0.372501514,0.033534416,0.023649216,0.016483307,0.297409871,50.567242969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,86,2,0.053301030,11,0,0,0,0,0,1552,11,11858,49501,15674,0,0,1227963,10,1706584602.679257393,1706584602.768959284,fastlio2_internal_v1,1010,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1011,1706584602.772872210,1706584602.872698307,1,0,0,0,51.704192785,-13.082796257,0.062710826,-0.032689728,-0.008097789,-0.149135276,0.988243126,1610,589,0.365838509,0.033529726,0.023738861,0.015666008,0.347607951,49.603636087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,65,3,0.042236025,8,0,0,0,0,0,1534,8,11867,49569,15682,0,0,1229497,10,1706584602.779379129,1706584602.869436741,fastlio2_internal_v1,1011,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1012,1706584602.872710228,1706584602.972541094,1,0,0,0,51.777376649,-13.104260615,0.069407819,-0.032526427,-0.011112414,-0.144336298,0.988931534,1661,619,0.372667068,0.033836587,0.022325039,0.015273571,0.307518142,51.383991623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.042143287,10,0,0,0,0,0,1581,10,11879,49639,15692,0,0,1231078,10,1706584602.878941298,1706584602.969259262,fastlio2_internal_v1,1012,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1013,1706584602.972553015,1706584603.072381973,1,0,0,0,51.863370298,-13.128462330,0.070248739,-0.032400262,-0.011069294,-0.139876910,0.989576750,1722,651,0.378048780,0.031995712,0.022043228,0.015394211,0.324283720,54.906915263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.042392567,8,0,0,0,0,0,1641,8,11893,49712,15700,0,0,1232719,10,1706584602.978632927,1706584603.068681479,fastlio2_internal_v1,1013,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1014,1706584603.072393894,1706584603.172212839,1,0,0,0,51.948935563,-13.147323916,0.077174516,-0.033525166,-0.010418567,-0.135548622,0.990148518,1733,678,0.391229083,0.038708237,0.026036263,0.018097162,0.357170081,52.989876471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,79,2,0.046739758,18,0,0,0,0,0,1634,18,11909,49793,15718,0,0,1234353,10,1706584603.079101801,1706584603.168957949,fastlio2_internal_v1,1014,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
