frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1563,1517157380.555171728,1517157380.656011105,1,0,0,0,218.823991206,24.640246576,-3.958591305,0.079246803,0.063012050,0.977126415,0.187011750,968,514,0.530991736,0.049931984,0.027572632,0.017353058,0.061707468,42.759743954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,272,258,14,0.280991736,36,0,0,0,0,0,660,36,20881,79340,21460,0,0,1077997,20,1517157380.559280157,1517157380.654272079,fastlio2_internal_v1,1563,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1564,1517157380.656032085,1517157380.756871223,1,0,0,0,218.551667314,24.771660234,-4.000595968,0.078628131,0.066715501,0.976668390,0.188375993,961,532,0.553590010,0.051885582,0.031509399,0.018123627,0.068162473,49.443023428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,201,181,20,0.209157128,31,0,0,0,0,0,729,31,20988,79541,21491,0,0,1078726,20,1517157380.659279823,1517157380.754271984,fastlio2_internal_v1,1564,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1565,1517157380.756891966,1517157380.857731342,1,0,0,0,218.292249313,24.890930004,-4.068812576,0.077880056,0.044895528,0.976897491,0.193882389,945,502,0.531216931,0.040269701,0.023513794,0.014953613,0.061388692,52.804249936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,168,10,0.188359788,31,0,0,0,0,0,736,31,21075,79719,21522,0,0,1079462,20,1517157380.759280205,1517157380.854271889,fastlio2_internal_v1,1565,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1566,1517157380.857752085,1517157380.958591223,1,0,0,0,218.071896140,24.987213036,-4.106225132,0.093262179,0.039358560,0.974099604,0.202195525,925,493,0.532972973,0.055224344,0.039031982,0.020166397,0.059573179,48.007720577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,150,142,8,0.162162162,25,0,0,0,0,0,750,25,21143,79869,21547,0,0,1080212,20,1517157380.859279871,1517157380.954272032,fastlio2_internal_v1,1566,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1567,1517157380.958611965,1517157381.059390306,1,0,0,0,217.814028724,25.089700021,-4.065126703,0.010421204,0.055054299,0.974013949,0.219447602,968,539,0.556818182,0.051014475,0.025917053,0.017799377,0.063264209,51.645648758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,155,7,0.167355372,47,0,0,0,0,0,759,47,21211,80031,21594,0,0,1080971,21,1517157380.959280014,1517157381.059224129,fastlio2_internal_v1,1567,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1568,1517157381.059411049,1517157381.160250187,1,0,0,0,217.552506715,25.169662054,-4.063585270,-0.015175454,0.026927965,0.978087497,0.205886958,844,468,0.554502370,0.039708936,0.027244568,0.017860413,0.064508104,49.719629491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,116,7,0.145734597,13,0,0,0,0,0,708,13,21256,80154,21607,0,0,1081679,20,1517157381.064224005,1517157381.159224033,fastlio2_internal_v1,1568,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1569,1517157381.160270929,1517157381.261110306,1,0,0,0,217.316924388,25.258388505,-4.106327637,0.030551787,0.024311176,0.982314748,0.183120976,844,446,0.528436019,0.034303269,0.022689819,0.014743805,0.054805880,48.176469759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,74,3,0.091232227,11,0,0,0,0,0,756,11,21276,80231,21618,0,0,1082435,20,1517157381.164223909,1517157381.259224176,fastlio2_internal_v1,1569,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1570,1517157381.261131048,1517157381.361970186,1,0,0,0,217.057462067,25.354240508,-4.111909502,0.050585092,-0.002017887,0.980848208,0.188079422,856,463,0.540887850,0.043933688,0.025588989,0.015838623,0.066201683,49.447208381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,86,3,0.103971963,18,0,0,0,0,0,749,18,21307,80320,21636,0,0,1083184,20,1517157381.264224052,1517157381.359224081,fastlio2_internal_v1,1570,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1571,1517157381.361990929,1517157381.462830305,1,0,0,0,216.800297787,25.421114139,-4.141268031,0.035220464,-0.022039474,0.978763989,0.200735731,867,462,0.532871972,0.037899800,0.020190716,0.012538433,0.060454909,53.516347189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,77,5,0.094579008,16,0,0,0,0,0,769,16,21327,80402,21652,0,0,1083953,3,1517157381.364223957,1517157381.374223948,fastlio2_internal_v1,1571,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1572,1517157381.462851048,1517157381.563690186,1,1,1,0,216.558749638,25.514058076,-4.132740679,0.031961628,-0.029054324,0.971326614,0.233792452,864,466,0.539351852,0.039185842,0.024162292,0.015602112,0.032809907,64.494579308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.018518519,23,63,0,0,0,0,762,86,21333,80418,21738,0,0,1084715,12,1517157381.504224062,1517157381.559224129,fastlio2_internal_v1,1572,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1573,1517157381.563710928,1517157381.664550304,1,0,0,0,216.314043658,25.652269039,-4.018102236,0.024099324,-0.022130074,0.964863463,0.260706693,841,478,0.568370987,0.054548805,0.035408020,0.022659302,0.062661735,54.000327605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,71,4,0.089179548,17,0,0,0,0,0,749,17,21348,80493,21755,0,0,1085464,20,1517157381.564224005,1517157381.664223909,fastlio2_internal_v1,1573,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1574,1517157381.664571047,1517157381.765410185,1,0,0,0,216.094182202,25.788828482,-3.866135867,0.020341109,-0.026304926,0.962063222,0.270792628,859,484,0.563445867,0.040620521,0.029411316,0.017759323,0.049397024,52.134329345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.067520373,8,0,0,0,0,0,793,8,21356,80551,21763,0,0,1086257,20,1517157381.669224024,1517157381.764224052,fastlio2_internal_v1,1574,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1575,1517157381.765431881,1517157381.866270304,1,1,1,0,215.856402154,25.931654013,-3.767847327,0.025187893,-0.020652110,0.961786216,0.271857195,819,475,0.579975580,0.035265543,0.027572632,0.017982483,0.039430690,54.978966367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,12,3,0.018315018,8,16,0,0,0,0,780,24,21359,80566,21787,0,0,1087037,20,1517157381.769223928,1517157381.864223957,fastlio2_internal_v1,1575,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1576,1517157381.866292000,1517157381.967131376,1,1,1,0,215.627811830,26.065770983,-3.707989608,0.030854225,-0.017080427,0.963248629,0.266286225,814,466,0.572481572,0.036679129,0.029777527,0.018199921,0.032173288,61.464616205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,8,2,0.012285012,6,6,0,0,0,0,792,12,21361,80576,21799,0,0,1087829,20,1517157381.869224310,1517157381.964224100,fastlio2_internal_v1,1576,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1577,1517157381.967152119,1517157382.067930222,1,0,0,0,215.384403470,26.202443281,-3.691535681,0.030975574,-0.014327863,0.963787315,0.264479181,826,500,0.605326877,0.036887759,0.028091431,0.019466400,0.042622882,53.285842888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.033898305,7,0,0,0,0,0,791,7,21363,80604,21806,0,0,1088620,20,1517157381.969223976,1517157382.064160109,fastlio2_internal_v1,1577,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1578,1517157382.067950964,1517157382.168790340,1,0,0,0,215.163360464,26.324238405,-3.680987141,0.035717278,-0.014060962,0.964139037,0.262607089,826,489,0.592009685,0.038556446,0.028152466,0.016784668,0.050539215,49.752251502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.033898305,10,0,0,0,0,0,788,10,21367,80632,21816,0,0,1089408,20,1517157382.069168091,1517157382.164160013,fastlio2_internal_v1,1578,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1579,1517157382.168811083,1517157382.269650221,1,0,0,0,214.920075150,26.458966437,-3.675622957,0.039306616,-0.016333152,0.963797380,0.263216314,823,486,0.590522479,0.037862940,0.027809143,0.019493103,0.050342580,50.627578408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.048602673,10,0,0,0,0,0,773,10,21371,80672,21826,0,0,1090181,21,1517157382.169167757,1517157382.269168139,fastlio2_internal_v1,1579,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1580,1517157382.269670963,1517157382.370510340,1,0,0,0,214.668776614,26.591399093,-3.676557959,0.044682522,-0.008234027,0.963779003,0.262803550,808,476,0.589108911,0.040554710,0.031223297,0.020950317,0.040725475,56.699476511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.047029703,11,0,0,0,0,0,759,11,21374,80710,21837,0,0,1090940,20,1517157382.274160147,1517157382.369167805,fastlio2_internal_v1,1580,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1581,1517157382.370531082,1517157382.471370220,1,0,0,0,214.414480585,26.725685296,-3.701555472,0.044073601,-0.007470870,0.964459275,0.260422753,794,495,0.623425693,0.039729129,0.029769897,0.018035889,0.053251950,51.560371867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.052896725,8,0,0,0,0,0,744,8,21381,80752,21845,0,0,1091684,5,1517157382.374159813,1517157382.394160032,fastlio2_internal_v1,1581,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1582,1517157382.471390963,1517157382.572230339,1,1,1,0,214.152068838,26.866364708,-3.723875684,0.049397230,-0.010735731,0.964098978,0.260687203,808,470,0.581683168,0.033079813,0.023719788,0.015670776,0.035606802,61.644538942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.008663366,6,13,0,0,0,0,782,19,21381,80759,21864,0,0,1092466,5,1517157382.549168110,1517157382.569167852,fastlio2_internal_v1,1582,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1583,1517157382.572251081,1517157382.673090219,1,1,1,0,213.895914473,27.017397055,-3.741006321,0.046098445,-0.009415459,0.964433106,0.260105875,829,480,0.579010856,0.035247763,0.026576996,0.016315460,0.027571139,69.702420279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.004825090,7,12,0,0,0,0,806,19,21381,80763,21883,0,0,1093272,20,1517157382.574159861,1517157382.669168234,fastlio2_internal_v1,1583,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1584,1517157382.673110962,1517157382.773950338,1,0,0,0,213.625982077,27.172296506,-3.771666477,0.045479427,-0.012749004,0.964291948,0.260595707,818,475,0.580684597,0.036506781,0.029045105,0.017326355,0.042563693,55.944144707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.034229829,12,0,0,0,0,0,778,12,21380,80791,21895,0,0,1094050,20,1517157382.674160242,1517157382.769167900,fastlio2_internal_v1,1584,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1585,1517157382.773971319,1517157382.874810457,1,0,0,0,213.354620936,27.316946796,-3.766591296,0.049631278,-0.020209929,0.963495171,0.262307740,836,502,0.600478469,0.035163217,0.026538849,0.014545441,0.044841938,55.956538538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.031100478,9,0,0,0,0,0,801,9,21382,80817,21904,0,0,1094851,21,1517157382.774159908,1517157382.874160051,fastlio2_internal_v1,1585,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1586,1517157382.874830961,1517157382.975670338,1,0,0,0,213.090321465,27.467020191,-3.766104808,0.041894948,-0.012617830,0.963462664,0.264244771,824,486,0.589805825,0.037290376,0.027549744,0.016141891,0.044850040,55.446515758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.030339806,7,0,0,0,0,0,792,7,21391,80842,21911,0,0,1095643,20,1517157382.879168034,1517157382.974159956,fastlio2_internal_v1,1586,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1587,1517157382.975691080,1517157383.076468229,1,1,1,0,212.809404616,27.623201571,-3.761983918,0.042550538,-0.013657461,0.964482554,0.260338873,825,484,0.586666667,0.032221719,0.025382996,0.015449524,0.039501007,53.809242177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.021818182,7,20,0,0,0,0,780,27,21393,80860,21938,0,0,1096423,20,1517157382.979167938,1517157383.074096203,fastlio2_internal_v1,1587,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1588,1517157383.076488972,1517157383.177328348,1,1,1,0,212.526142525,27.779740327,-3.746405283,0.039928788,-0.012496534,0.965019263,0.258819145,812,498,0.613300493,0.036102467,0.027336121,0.015968323,0.033747859,65.565111288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.011083744,12,11,0,0,0,0,780,23,21394,80869,21961,0,0,1097203,20,1517157383.079103947,1517157383.174095869,fastlio2_internal_v1,1588,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1589,1517157383.177349091,1517157383.278188229,1,0,0,0,212.242644347,27.934806784,-3.735185576,0.041703688,-0.015470448,0.964964060,0.258584282,817,489,0.598531212,0.034948857,0.026969910,0.015327454,0.050917574,50.599600647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.037943696,5,0,0,0,0,0,781,5,21396,80900,21966,0,0,1097984,20,1517157383.179104090,1517157383.274096012,fastlio2_internal_v1,1589,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1590,1517157383.278208971,1517157383.379048347,1,0,0,0,211.952557303,28.089596534,-3.722368678,0.039991797,-0.012985387,0.964354951,0.261250005,813,486,0.597785978,0.031707395,0.025234222,0.015167236,0.048516982,52.327707717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.040590406,7,0,0,0,0,0,773,7,21404,80933,21973,0,0,1098757,20,1517157383.279103994,1517157383.374095917,fastlio2_internal_v1,1590,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1591,1517157383.379069090,1517157383.479908228,1,1,1,0,211.660769668,28.254804787,-3.732921641,0.034169728,-0.008194517,0.964108669,0.263172479,832,501,0.602163462,0.035303297,0.024833679,0.016365051,0.034134049,60.253389564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.013221154,12,12,0,0,0,0,797,24,21404,80944,21997,0,0,1099554,3,1517157383.379103899,1517157383.389104128,fastlio2_internal_v1,1591,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1592,1517157383.479928970,1517157383.580768347,1,0,0,0,211.364610719,28.419923539,-3.709895062,0.036765294,-0.011189839,0.964333271,0.261886318,827,516,0.623941959,0.035152570,0.025798798,0.016075134,0.042550109,53.660547489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.020556227,8,0,0,0,0,0,802,8,21407,80961,22005,0,0,1100356,14,1517157383.514096022,1517157383.579103947,fastlio2_internal_v1,1592,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1593,1517157383.580789089,1517157383.681628227,1,1,1,0,211.058509054,28.586661828,-3.701156958,0.046364295,-0.015394534,0.964008748,0.261343633,820,487,0.593902439,0.030205804,0.023910522,0.015319824,0.034505529,59.318900662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.008536585,7,13,0,0,0,0,793,20,21407,80968,22025,0,0,1101149,20,1517157383.584095955,1517157383.679104090,fastlio2_internal_v1,1593,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1594,1517157383.681648970,1517157383.782488346,1,1,1,0,210.738728480,28.759092333,-3.662344809,0.042792804,-0.010721634,0.964270917,0.261219105,819,506,0.617826618,0.036549908,0.026851654,0.015075684,0.034577884,64.154090354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.013431013,6,12,0,0,0,0,790,18,21408,80979,22043,0,0,1101939,20,1517157383.684096098,1517157383.779103994,fastlio2_internal_v1,1594,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1595,1517157383.782509089,1517157383.883348227,1,1,1,0,210.423911915,28.929336733,-3.646313781,0.044101459,-0.010393192,0.964264129,0.261039713,819,521,0.636141636,0.031744232,0.023818970,0.014755249,0.032349981,62.889575414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.013431013,7,10,0,0,0,0,791,17,21408,80990,22060,0,0,1102730,20,1517157383.784096003,1517157383.879103899,fastlio2_internal_v1,1595,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1596,1517157383.984230042,1517157384.085007191,1,0,0,0,209.782766862,29.287178067,-3.615496854,0.043409390,-0.010209130,0.964429486,0.260551656,820,526,0.641463415,0.035519124,0.027996063,0.016445160,0.041524409,58.433150630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.037804878,6,0,0,0,0,0,783,6,21411,81021,22066,0,0,1103513,41,1517157383.884095907,1517157384.084032059,fastlio2_internal_v1,1596,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1597,1517157384.085028887,1517157384.185868263,1,1,1,0,209.455436860,29.470213839,-3.614404041,0.042353607,-0.010560909,0.964194755,0.261578120,820,515,0.628048780,0.035906254,0.029098511,0.015457153,0.031337328,65.287201741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.015853659,3,10,0,0,0,0,794,13,21412,81034,22079,0,0,1104307,20,1517157384.089039803,1517157384.184031963,fastlio2_internal_v1,1597,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1598,1517157384.185889006,1517157384.286728382,1,1,1,0,209.131594437,29.648084279,-3.605126424,0.041672393,-0.011096888,0.964682112,0.259862834,820,519,0.632926829,0.034958152,0.027610779,0.015274048,0.038148018,59.481228725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.020731707,10,14,0,0,0,0,779,24,21412,81051,22103,0,0,1105086,20,1517157384.189040184,1517157384.284032106,fastlio2_internal_v1,1598,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1599,1517157384.286748886,1517157384.387588263,1,1,1,0,208.814977209,29.820589598,-3.605068218,0.038928702,-0.012481233,0.964279635,0.261712743,830,524,0.631325301,0.034339211,0.025985718,0.014904022,0.036421531,58.145019932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.019277108,8,18,0,0,0,0,788,26,21412,81067,22129,0,0,1105874,20,1517157384.289039850,1517157384.384032011,fastlio2_internal_v1,1599,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1600,1517157384.387609005,1517157384.488448381,1,1,1,0,208.504977139,29.992660565,-3.598258189,0.033890853,-0.011003833,0.964350953,0.262216637,847,526,0.621015348,0.035260795,0.028388977,0.015869141,0.031103479,63.625316991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.016528926,4,10,0,0,0,0,819,14,21412,81081,22143,0,0,1106693,20,1517157384.389040232,1517157384.484031916,fastlio2_internal_v1,1600,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1601,1517157384.488468885,1517157384.589308262,1,1,1,0,208.195653324,30.182860997,-3.612628776,0.033756266,0.013435080,0.968067990,0.248041085,821,529,0.644336175,0.050661858,0.040390015,0.022644043,0.034685948,61.306590167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.037758831,15,16,0,0,0,0,759,31,21414,81112,22174,0,0,1107452,4,1517157384.489039898,1517157384.504031897,fastlio2_internal_v1,1601,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1602,1517157384.589329004,1517157384.690168381,1,1,1,0,207.869955830,30.348267253,-3.600200774,0.026872420,-0.004994597,0.974367373,0.223296101,849,553,0.651354535,0.047227314,0.038726807,0.024017334,0.034351271,62.630717629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.016489988,14,13,0,0,0,0,808,27,21414,81126,22201,0,0,1108260,13,1517157384.629040241,1517157384.689039946,fastlio2_internal_v1,1602,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1603,1517157384.690188885,1517157384.791028261,1,0,0,0,207.556673277,30.475223170,-3.591801945,0.021907749,-0.010905866,0.973661317,0.226682050,826,529,0.640435835,0.029157367,0.022247314,0.012680054,0.042518056,55.093386640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.019370460,10,0,0,0,0,0,800,10,21414,81142,22211,0,0,1109060,20,1517157384.694031954,1517157384.789040089,fastlio2_internal_v1,1603,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,365
1604,1517157384.791049004,1517157384.891888380,1,1,1,0,207.244716557,30.615388844,-3.583441442,0.021369198,-0.009330026,0.970502476,0.239960938,838,539,0.643198091,0.033827080,0.028106689,0.015769958,0.038686479,57.239515995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.013126492,9,12,0,0,0,0,806,21,21414,81153,22232,0,0,1109866,20,1517157384.794032097,1517157384.889039755,fastlio2_internal_v1,1604,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1605,1517157384.891908884,1517157384.992748260,1,1,1,0,206.938095210,30.760069218,-3.575701567,0.019529013,-0.012044752,0.969207120,0.245175651,813,507,0.623616236,0.031075336,0.024093628,0.014900208,0.035782527,60.592767256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.018450185,5,9,0,0,0,0,784,14,21416,81168,22246,0,0,1110650,20,1517157384.894031763,1517157384.989040136,fastlio2_internal_v1,1605,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
1606,1517157384.992769003,1517157385.093546391,1,1,1,0,206.631832257,30.907277374,-3.582375573,0.016007737,-0.010326354,0.968940477,0.246559264,809,526,0.650185414,0.033634640,0.027572632,0.016033173,0.034694978,61.176264708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.017305315,7,19,0,0,0,0,769,26,21415,81182,22272,0,0,1111419,20,1517157384.994032145,1517157385.088975906,fastlio2_internal_v1,1606,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,365
