frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1175,1517157346.970858097,1517157347.071634293,1,0,0,1,244.993886493,2.057591942,-4.032808753,-0.055910205,-0.026233838,-0.260082708,0.963609267,474,171,0.360759494,0.023919117,0.013748169,0.010345459,0.122897636,45.823020381,0.000000000,0.127321804,0.151300824,0.267683643,0.014696759,41.282133930,0,5,5,0,0.010548523,7,0,0,0,0,0,459,10,23881,81785,35571,4708,9715,794727,21,1517157346.971376181,1517157347.071311951,fastlio2_internal_v1
1176,1517157347.071654797,1517157347.172494173,1,0,0,1,244.996273626,2.057615162,-4.033470506,-0.057814574,-0.025738232,-0.259779945,0.963591925,472,174,0.368644068,0.022258556,0.013000488,0.009140015,0.115478034,37.932152828,0.000000000,0.126392830,0.144263996,0.236172460,0.013955324,40.430202429,0,4,4,0,0.008474576,7,0,0,0,0,0,458,10,23881,81789,35578,4708,9715,795185,20,1517157347.076303959,1517157347.171312094,fastlio2_internal_v1
1177,1517157347.172514915,1517157347.273354292,1,0,0,1,244.994043454,2.064154795,-4.032816951,-0.054219769,-0.026731993,-0.260106949,0.963685629,475,175,0.368421053,0.024970458,0.015365601,0.010025024,0.127449033,39.577113308,0.000000000,0.126443878,0.084027630,0.206165704,0.009784898,38.981231029,0,2,2,0,0.004210526,5,0,0,0,0,0,465,8,23881,81791,35583,4708,9715,795650,20,1517157347.176304102,1517157347.271311760,fastlio2_internal_v1
1178,1517157347.273375034,1517157347.374214411,1,0,0,1,244.993197127,2.067909535,-4.034238226,-0.053481544,-0.027326350,-0.260248064,0.963672113,478,174,0.364016736,0.026405499,0.016349792,0.010662079,0.116027443,39.956718729,0.000000000,0.127196384,0.071268552,0.181248132,0.009505922,38.772732228,0,5,5,0,0.010460251,5,0,0,0,0,0,466,7,23881,81796,35588,4708,9715,796116,20,1517157347.276303768,1517157347.371312141,fastlio2_internal_v1
1179,1517157347.374234915,1517157347.475074291,1,0,0,1,244.992399729,2.071969420,-4.037139850,-0.052053609,-0.027164064,-0.260102734,0.963794119,480,179,0.372916667,0.025315540,0.016052246,0.009780884,0.114983381,37.884997541,0.000000000,0.127933963,0.070739976,0.174620240,0.008458716,38.662028398,0,8,7,1,0.016666667,4,0,0,0,0,0,465,7,23882,81804,35592,4708,9715,796581,20,1517157347.376304150,1517157347.471311808,fastlio2_internal_v1
1180,1517157347.475095034,1517157347.575934410,1,0,0,1,244.995775647,2.072209551,-4.041471729,-0.053767149,-0.026953493,-0.259755852,0.963799512,478,177,0.370292887,0.026934295,0.017089844,0.009704590,0.123629244,40.440992125,0.000000000,0.126999942,0.062216540,0.170368633,0.008552997,38.697885293,0,2,2,0,0.004184100,6,0,0,0,0,0,468,8,23882,81806,35598,4708,9715,797049,20,1517157347.476303816,1517157347.571312189,fastlio2_internal_v1
1181,1517157347.575954914,1517157347.676794291,1,0,0,1,244.990999448,2.077366999,-4.040458109,-0.050637297,-0.027249423,-0.260016576,0.963890405,478,170,0.355648536,0.027245151,0.016090393,0.009231567,0.132619828,40.230549737,0.000000000,0.126488595,0.057790586,0.165324780,0.009098554,38.782225166,0,4,4,0,0.008368201,3,0,0,0,0,0,469,5,23882,81810,35601,4708,9715,797518,5,1517157347.576304197,1517157347.596303940,fastlio2_internal_v1
1182,1517157347.676815033,1517157347.777654409,1,0,0,1,244.992132857,2.069887710,-4.040164606,-0.052425351,-0.026725712,-0.260088482,0.963790071,478,172,0.359832636,0.025995266,0.015213013,0.009719849,0.132880999,39.534082456,0.000000000,0.125853960,0.057634412,0.161132856,0.008087190,39.113327651,0,1,1,0,0.002092050,3,0,0,0,0,0,472,5,23882,81811,35604,4708,9715,797990,0,0.000000000,0.000000000,fastlio2_internal_v1
1183,1517157347.777674913,1517157347.878514290,1,0,0,1,244.980756687,2.082717190,-4.043055860,-0.053570886,-0.026926714,-0.260033943,0.963736199,478,176,0.368200837,0.025522978,0.016700745,0.009552002,0.112647079,37.383640877,0.000000000,0.124448490,0.057480287,0.154962070,0.007888932,39.169528021,0,8,8,0,0.016736402,4,0,0,0,0,0,463,7,23882,81819,35608,4708,9715,798453,9,1517157347.836303949,1517157347.876303911,fastlio2_internal_v1
1184,1517157347.878534794,1517157347.979374170,1,0,0,1,244.985893435,2.066651879,-4.040104656,-0.056168389,-0.026097087,-0.259754441,0.963686507,475,161,0.338947368,0.022410979,0.012077332,0.008583069,0.134797103,39.785418706,0.000000000,0.124588742,0.063051846,0.162298897,0.008509921,38.992474641,0,7,6,1,0.014736842,7,0,0,0,0,0,458,10,23883,81826,35615,4708,9715,798911,20,1517157347.881311893,1517157347.976304054,fastlio2_internal_v1
1185,1517157347.979394913,1517157348.080176353,1,0,0,1,244.991296872,2.055210991,-4.031822423,-0.057466592,-0.025888591,-0.259886458,0.963579992,474,169,0.356540084,0.021745907,0.011993408,0.008392334,0.122940934,41.824611152,0.000000000,0.123711546,0.070140028,0.172876819,0.008571780,39.230124913,0,4,4,0,0.008438819,5,0,0,0,0,0,461,9,23883,81830,35620,4708,9715,799372,20,1517157347.981312037,1517157348.076239824,fastlio2_internal_v1
1186,1517157348.080197096,1517157348.181036234,1,0,0,1,244.995402732,2.053882563,-4.025604226,-0.054858022,-0.026751229,-0.260226605,0.963616668,477,176,0.368972746,0.022348648,0.010543823,0.008392334,0.137970602,36.352041207,0.000000000,0.123942394,0.071438356,0.176320986,0.009161527,39.320049646,0,4,4,0,0.008385744,5,0,0,0,0,0,465,8,23883,81834,35625,4708,9715,799837,20,1517157348.081248045,1517157348.176240206,fastlio2_internal_v1
1187,1517157348.181056976,1517157348.281896353,1,0,0,1,244.999552566,2.054672674,-4.021536441,-0.054199286,-0.026449553,-0.260419094,0.963610271,479,175,0.365344468,0.023659842,0.012573242,0.008819580,0.130132549,42.893404207,0.000000000,0.124601354,0.071165141,0.175602062,0.009198129,39.688946324,0,7,7,0,0.014613779,3,0,0,0,0,0,466,6,23883,81841,35628,4708,9715,800303,21,1517157348.181247950,1517157348.281248093,fastlio2_internal_v1
1188,1517157348.281917095,1517157348.382756233,1,0,0,1,245.000456425,2.059494265,-4.020161179,-0.052684012,-0.027256526,-0.260311456,0.963700899,484,180,0.371900826,0.023825799,0.013374329,0.009719849,0.128262512,40.573130046,0.000000000,0.124933023,0.069819919,0.173642227,0.009316281,39.920747205,0,7,7,0,0.014462810,7,0,0,0,0,0,467,10,23883,81848,35635,4708,9715,800770,20,1517157348.286240101,1517157348.381247997,fastlio2_internal_v1
1189,1517157348.382776976,1517157348.483616352,1,0,0,1,245.001848115,2.064736239,-4.019781669,-0.051663541,-0.027618573,-0.260030424,0.963821701,483,180,0.372670807,0.024488412,0.013404846,0.010253906,0.136306125,40.914197682,0.000000000,0.126376761,0.069724425,0.169654283,0.009167612,40.092777283,0,6,6,0,0.012422360,5,0,0,0,0,0,469,8,23883,81854,35640,4708,9715,801239,20,1517157348.386240005,1517157348.481247902,fastlio2_internal_v1
1190,1517157348.483637094,1517157348.584476233,1,0,0,1,244.999768715,2.071773328,-4.018492849,-0.051345030,-0.027569902,-0.259950212,0.963861751,488,177,0.362704918,0.024666975,0.015167236,0.010452271,0.140996679,43.130973461,0.000000000,0.127121128,0.067335621,0.173085668,0.008520151,40.216943679,0,6,6,0,0.012295082,4,0,0,0,0,0,475,7,23883,81860,35644,4708,9715,801714,20,1517157348.486239910,1517157348.581248045,fastlio2_internal_v1
1191,1517157348.584496975,1517157348.685336351,1,0,0,1,244.996884446,2.076960641,-4.017211922,-0.048670844,-0.028980119,-0.259958235,0.963956959,482,172,0.356846473,0.023332845,0.014923096,0.009490967,0.115077353,41.790723731,0.000000000,0.126895695,0.066713582,0.167173125,0.008664121,40.363617048,0,4,4,0,0.008298755,4,0,0,0,0,0,471,7,23883,81864,35648,4708,9715,802185,3,1517157348.586240053,1517157348.596239805,fastlio2_internal_v1
1192,1517157348.685357094,1517157348.786196232,1,0,0,1,244.997862526,2.069602651,-4.021864839,-0.050577776,-0.028302961,-0.260013292,0.963864056,482,176,0.365145228,0.022316358,0.012725830,0.008979797,0.115086390,38.781994717,0.000000000,0.126416349,0.068746297,0.156322081,0.007797804,40.339705786,0,2,2,0,0.004149378,4,0,0,0,0,0,473,7,23883,81866,35652,4708,9715,802658,0,0.000000000,0.000000000,fastlio2_internal_v1
1193,1517157348.887078047,1517157348.987917185,1,0,0,1,244.991929620,2.071914696,-4.034535793,-0.055433891,-0.026517853,-0.260066033,0.963633512,487,180,0.369609856,0.025221003,0.016365051,0.010398865,0.118555444,39.054597281,0.000000000,0.125303170,0.065635730,0.153929530,0.007381372,40.244054302,0,6,5,1,0.012320329,5,0,0,0,0,0,472,9,23885,81872,35657,4708,9715,803130,41,1517157348.786240101,1517157348.986239910,fastlio2_internal_v1
1194,1517157348.987938166,1517157349.088715553,1,0,0,1,244.998321903,2.057714153,-4.033561359,-0.056193283,-0.026274533,-0.260136596,0.963577145,473,176,0.372093023,0.022934458,0.013030052,0.008516312,0.116390022,41.824419727,0.000000000,0.124756419,0.066731262,0.164409576,0.007412718,40.284438995,0,7,7,0,0.014799154,4,0,0,0,0,0,458,8,23885,81879,35661,4708,9715,803588,20,1517157348.991247892,1517157349.086192131,fastlio2_internal_v1
1195,1517157349.088736057,1517157349.189575195,1,0,0,1,245.000037152,2.056827636,-4.033384604,-0.056288014,-0.026736447,-0.259789914,0.963652439,471,175,0.371549894,0.022619264,0.013000488,0.008697510,0.112233758,42.382381335,0.000000000,0.124223226,0.068505753,0.163871181,0.007429496,40.112407043,0,7,7,0,0.014861996,4,0,0,0,0,0,458,6,23884,81886,35665,4708,9715,804046,20,1517157349.091200113,1517157349.186191797,fastlio2_internal_v1
1196,1517157349.189595938,1517157349.290435314,1,0,0,1,244.999254503,2.058584289,-4.034261173,-0.054710802,-0.026392280,-0.260144486,0.963657108,480,181,0.377083333,0.022659444,0.013229370,0.008544922,0.123832029,38.511391302,0.000000000,0.124640925,0.067564601,0.159044359,0.007418112,40.141368966,0,4,4,0,0.008333333,4,0,0,0,0,0,469,7,23884,81890,35669,4708,9715,804515,20,1517157349.191200018,1517157349.286192179,fastlio2_internal_v1
1197,1517157349.290456057,1517157349.391295195,1,0,0,1,244.998608113,2.062146084,-4.034003650,-0.056343511,-0.026279217,-0.259884474,0.963636276,476,171,0.359243697,0.021336756,0.012477875,0.008197784,0.110971998,38.270625231,0.000000000,0.123817074,0.072484489,0.158570510,0.007753169,40.076044562,0,4,3,1,0.008403361,6,0,0,0,0,0,462,10,23885,81894,35675,4708,9715,804977,21,1517157349.291199923,1517157349.391200066,fastlio2_internal_v1
1198,1517157349.391315937,1517157349.492155313,1,0,0,1,244.994366625,2.069639305,-4.036952643,-0.054256459,-0.026588283,-0.259877132,0.963749540,480,175,0.364583333,0.023076275,0.013916016,0.009521484,0.124986754,37.870574700,0.000000000,0.124265039,0.069822894,0.162618383,0.007680279,39.971737361,0,6,6,0,0.012500000,4,0,0,0,0,0,466,8,23885,81900,35679,4708,9715,805443,20,1517157349.396192074,1517157349.491199970,fastlio2_internal_v1
1199,1517157349.492176056,1517157349.593015194,1,0,0,1,244.991860167,2.076307763,-4.037096539,-0.051086970,-0.027540351,-0.260070835,0.963843769,481,169,0.351351351,0.025564922,0.014495850,0.010452271,0.128097606,40.772183892,0.000000000,0.124920750,0.070270186,0.164246547,0.007429848,40.116096679,0,5,4,1,0.010395010,4,0,0,0,0,0,468,8,23886,81905,35683,4708,9715,805911,20,1517157349.496191978,1517157349.591200113,fastlio2_internal_v1
1200,1517157349.593035936,1517157349.693875313,1,0,0,1,244.989093480,2.081580857,-4.036521728,-0.051951257,-0.027673955,-0.259787202,0.963870235,481,178,0.370062370,0.025625866,0.015495300,0.010093689,0.115178647,42.417616594,0.000000000,0.124498221,0.066392939,0.163127035,0.007336599,40.214927902,0,8,8,0,0.016632017,6,0,0,0,0,0,464,9,23885,81913,35689,4708,9715,806375,20,1517157349.596191883,1517157349.691200018,fastlio2_internal_v1
1201,1517157349.693895817,1517157349.794734955,1,0,0,1,244.986181478,2.082936811,-4.033728883,-0.052104422,-0.027565998,-0.259886229,0.963838365,477,175,0.366876310,0.025969740,0.016265869,0.010269165,0.127253497,40.828985410,0.000000000,0.124229904,0.061622354,0.159813229,0.007488834,40.244849686,0,4,4,0,0.008385744,4,0,0,0,0,0,465,8,23885,81917,35693,4708,9715,806840,1,1517157349.696192026,1517157349.696192026,fastlio2_internal_v1
1202,1517157349.794755936,1517157349.895595312,1,0,0,1,244.988900477,2.073697915,-4.031732175,-0.054247044,-0.027002866,-0.259941825,0.963721096,477,170,0.356394130,0.023441859,0.015281677,0.010433197,0.131976084,39.179005494,0.000000000,0.124184658,0.058086359,0.152259876,0.007294862,40.227095838,0,2,2,0,0.004192872,5,0,0,0,0,0,466,9,23885,81919,35698,4708,9715,807306,0,0.000000000,0.000000000,fastlio2_internal_v1
1203,1517157349.996475935,1517157350.097253323,1,0,0,1,244.986170475,2.073058317,-4.028133522,-0.055440704,-0.027160482,-0.260103381,0.963605141,480,177,0.368750000,0.023622432,0.014480591,0.009094238,0.123084627,41.752517281,0.000000000,0.124706536,0.055359532,0.139699133,0.006813757,40.445539658,0,5,4,1,0.010416667,3,0,0,0,0,0,469,6,23886,81924,35701,4708,9715,807775,38,1517157349.911200047,1517157350.096127987,fastlio2_internal_v1
1204,1517157350.097274065,1517157350.198113203,1,0,0,1,244.995313305,2.057743884,-4.024093718,-0.055418029,-0.027062194,-0.260336070,0.963546372,477,172,0.360587002,0.022204294,0.012008667,0.007827759,0.107407108,40.268621355,0.000000000,0.123337036,0.055796924,0.142864540,0.007110660,40.469699790,0,3,3,0,0.006289308,5,0,0,0,0,0,465,9,23885,81927,35706,4708,9715,808240,20,1517157350.101135969,1517157350.196127892,fastlio2_internal_v1
1205,1517157350.198133945,1517157350.298973322,1,0,0,1,244.997145776,2.055798153,-4.028166145,-0.054645838,-0.027066205,-0.260216055,0.963622778,484,181,0.373966942,0.020846393,0.010971069,0.008056641,0.111157839,37.384760336,0.000000000,0.122747881,0.059044773,0.140166793,0.006459349,40.247707249,0,5,4,1,0.010330579,2,0,0,0,0,0,473,6,23886,81932,35708,4708,9715,808713,20,1517157350.201136112,1517157350.296128035,fastlio2_internal_v1
1206,1517157350.298994064,1517157350.399833202,1,0,0,1,245.001919756,2.054245827,-4.032642583,-0.054305719,-0.026749214,-0.260264802,0.963637692,483,180,0.372670807,0.022014215,0.011688232,0.008094788,0.119054559,34.455851106,0.000000000,0.121802079,0.059750049,0.141028303,0.006139115,40.152897744,0,4,4,0,0.008281573,3,0,0,0,0,0,473,6,23886,81936,35711,4708,9715,809186,20,1517157350.301135778,1517157350.396127939,fastlio2_internal_v1
1207,1517157350.399853706,1517157350.500693083,1,0,0,1,245.005833394,2.056968040,-4.031708347,-0.053344447,-0.027913973,-0.262207036,0.963131689,481,169,0.351351351,0.024457968,0.013046265,0.008752823,0.121471394,33.230089407,0.000000000,0.121369021,0.060331676,0.140791559,0.010023795,39.669732004,0,9,9,0,0.018711019,7,0,0,0,0,0,460,12,23886,81945,35718,4708,9715,809646,20,1517157350.401136160,1517157350.496128082,fastlio2_internal_v1
1208,1517157350.500714064,1517157350.601553202,1,0,0,1,245.001667131,2.064707334,-4.022541643,-0.058298854,-0.029646082,-0.263413441,0.962463357,475,167,0.351578947,0.021972011,0.012969971,0.009704590,0.094425370,75.099428752,0.000000000,0.119677164,0.062129735,0.148054448,0.011533941,41.396046940,0,9,9,0,0.018947368,1,0,0,0,0,0,460,6,23886,81954,35719,4708,9715,810106,21,1517157350.501135826,1517157350.601136208,fastlio2_internal_v1
1209,1517157350.601573944,1517157350.702413321,1,0,0,1,244.997942182,2.062700948,-4.025217111,-0.060239244,-0.029160768,-0.265130955,0.961886927,476,179,0.376050420,0.027091446,0.016555786,0.010025024,0.084087798,76.695520693,0.000000000,0.117066248,0.070000892,0.145610134,0.014835112,43.185113090,0,14,14,0,0.029411765,1,0,0,0,0,0,457,5,23887,81968,35720,4708,9715,810563,20,1517157350.606128216,1517157350.701135874,fastlio2_internal_v1
1210,1517157350.702434063,1517157350.803273201,1,0,0,1,244.988063260,2.074012680,-4.023500226,-0.057269260,-0.029880379,-0.264658086,0.962176435,475,170,0.357894737,0.027115550,0.013519287,0.009811401,0.084488317,76.251720353,0.000000000,0.114240830,0.076462344,0.154654318,0.015473426,44.841150435,0,4,4,0,0.008421053,3,0,0,0,0,0,463,8,23888,81972,35723,4708,9715,811026,20,1517157350.706127882,1517157350.801136017,fastlio2_internal_v1
1211,1517157350.803293943,1517157350.904133320,1,0,0,1,244.979133294,2.080897587,-4.024909286,-0.057559604,-0.029515795,-0.264104275,0.962322525,472,169,0.358050847,0.026839586,0.013847351,0.009819031,0.089287293,79.747949714,0.000000000,0.112951327,0.081113484,0.157257434,0.016624094,46.739011734,0,7,6,1,0.014830508,3,0,0,0,0,0,457,8,23890,81979,35726,4708,9715,811483,4,1517157350.806128025,1517157350.821135759,fastlio2_internal_v1
1212,1517157350.904154062,1517157351.004933357,1,0,0,1,244.980670997,2.075558035,-4.021980679,-0.058197611,-0.029307742,-0.264178276,0.962270198,472,172,0.364406780,0.025294501,0.012237549,0.008354187,0.083660738,78.826749329,0.000000000,0.111380044,0.080238660,0.149357621,0.016585719,48.741249465,0,4,4,0,0.008474576,5,0,0,0,0,0,458,10,23890,81983,35731,4708,9715,811941,0,0.000000000,0.000000000,fastlio2_internal_v1
1213,1517157351.105814934,1517157351.206654310,1,0,0,1,244.880043006,2.161688306,-3.939649430,-0.047375876,-0.003022911,-0.180024477,0.982515942,512,190,0.371093750,0.051765467,0.021217346,0.014755249,0.079050386,51.648172303,0.000000000,0.109404791,0.251095519,0.289712065,0.186735598,49.370928216,0,67,61,6,0.130859375,6,0,0,0,0,0,432,13,23925,82050,35737,4708,9715,812373,29,1517157351.066063881,1517157351.206064224,fastlio2_internal_v1
1214,1517157351.206675053,1517157351.307514191,1,0,0,1,244.780180256,2.235376284,-3.855403133,-0.057428042,0.007362660,-0.134362899,0.989239315,529,196,0.370510397,0.023406608,0.010108948,0.007013321,0.062140266,42.815477182,0.000000000,0.106692303,0.250544474,0.437772943,0.277411988,49.420481088,0,46,43,3,0.086956522,8,0,0,0,0,0,468,15,23944,82096,35745,4708,9715,812841,20,1517157351.211071968,1517157351.306063890,fastlio2_internal_v1
1215,1517157351.307534933,1517157351.408374310,1,0,0,1,244.635876655,2.319958358,-3.763979301,-0.067967052,0.011046169,-0.114537209,0.991029611,554,211,0.380866426,0.030923635,0.015525818,0.011260986,0.065164836,53.373499969,0.000000000,0.104338857,0.249577523,0.626279448,0.315927020,49.970037020,0,52,50,2,0.093862816,4,0,0,0,0,0,491,11,23960,82148,35749,4708,9715,813332,20,1517157351.311072111,1517157351.406064034,fastlio2_internal_v1
1216,1517157351.408395052,1517157351.509234190,1,0,0,1,244.473703693,2.373634531,-3.804187279,-0.074065024,0.003890578,-0.111816105,0.990957312,562,224,0.398576512,0.023971221,0.011138916,0.008796692,0.056427232,52.716185915,0.000000000,0.100968617,0.247962646,0.798143582,0.321774635,50.680276751,0,40,36,4,0.071174377,6,0,0,0,0,0,509,13,23966,82188,35755,4708,9715,813841,20,1517157351.411072016,1517157351.506063938,fastlio2_internal_v1
1217,1517157351.509254932,1517157351.610094309,1,0,0,1,244.301585303,2.418286516,-3.810913228,-0.066276600,-0.023668827,-0.111657271,0.991251660,545,207,0.379816514,0.026050733,0.012054443,0.009323120,0.081122985,64.983657583,0.000000000,0.099476167,0.242520439,0.966985390,0.325301234,52.015928368,0,25,25,0,0.045871560,3,0,0,0,0,0,510,10,23970,82213,35758,4708,9715,814351,20,1517157351.511071920,1517157351.606064081,fastlio2_internal_v1
1218,1517157351.610115051,1517157351.710954189,1,0,0,1,244.127448152,2.457643123,-3.823819478,-0.050966695,-0.056409182,-0.109562596,0.991068331,549,212,0.386156648,0.022874612,0.014602661,0.010147095,0.072392406,36.671705489,0.000000000,0.096846449,0.242802960,1.138855128,0.330460234,51.955984908,0,23,22,1,0.041894353,2,0,0,0,0,0,516,10,23972,82236,35760,4708,9715,814867,20,1517157351.611072063,1517157351.706063986,fastlio2_internal_v1
1219,1517157351.710974932,1517157351.811814308,1,0,0,1,243.994316594,2.487151254,-3.843233893,-0.035748447,-0.072508191,-0.108357168,0.990819527,514,199,0.387159533,0.029090889,0.019271851,0.011825562,0.068841252,45.485686769,0.000000000,0.093883632,0.242429065,1.270610267,0.330877503,52.191660052,0,30,29,1,0.058365759,6,0,0,0,0,0,478,6,23973,82266,35766,4708,9715,815345,21,1517157351.711071968,1517157351.811072111,fastlio2_internal_v1
1220,1517157351.811835051,1517157351.912674189,1,0,0,1,243.913342379,2.497316340,-3.871384760,-0.039615518,-0.068388601,-0.106342753,0.991183550,532,212,0.398496241,0.031778451,0.020355225,0.014095306,0.098261154,40.482109720,0.000000000,0.093037757,0.243810553,1.352682282,0.335209191,52.094884708,0,16,15,1,0.030075188,3,0,0,0,0,0,512,4,23975,82282,35769,4708,9715,815857,20,1517157351.816063881,1517157351.911072016,fastlio2_internal_v1
1221,1517157351.912694931,1517157352.013473272,1,0,0,1,243.855429113,2.511598106,-3.861126419,-0.042218762,-0.067143519,-0.104124638,0.991396683,524,194,0.370229008,0.023807467,0.013565063,0.009117126,0.062072656,89.001898506,0.000000000,0.089778715,0.245813676,1.403370737,0.340013972,54.503530363,0,19,17,2,0.036259542,6,0,0,0,0,0,497,8,23979,82301,35775,4708,9715,816354,2,1517157351.916064024,1517157351.921072245,fastlio2_internal_v1
1222,1517157352.013494015,1517157352.114333391,1,0,0,1,243.859244305,2.505997543,-3.867646785,-0.043014217,-0.066775530,-0.104108917,0.991388995,524,194,0.370229008,0.022289669,0.013549805,0.008949280,0.050213408,81.849665651,0.000000000,0.085690581,0.247536179,1.408212790,0.339902481,56.637063371,0,8,8,0,0.015267176,6,0,0,0,0,0,508,8,23979,82309,35781,4708,9715,816862,0,0.000000000,0.000000000,fastlio2_internal_v1
1223,1517157352.215214014,1517157352.316053391,1,0,0,1,243.886557045,2.497276505,-3.904513320,-0.043981262,-0.053904606,-0.105946507,0.991935119,539,203,0.376623377,0.027683794,0.014526367,0.010070801,0.095195717,70.156025404,0.000000000,0.084296136,0.244683640,1.436628145,0.343631493,58.057238777,0,13,12,1,0.024118738,3,0,0,0,0,0,523,3,23978,82322,35784,4708,9715,817385,39,1517157352.126000166,1517157352.315999985,fastlio2_internal_v1
1224,1517157352.316073895,1517157352.416913271,1,0,0,1,243.916797512,2.481540165,-3.961816358,-0.041794363,-0.048459695,-0.105651045,0.992342051,534,193,0.361423221,0.026424423,0.014526367,0.010284424,0.061266283,63.296312128,0.000000000,0.081989094,0.239873534,1.498433462,0.343508778,59.208623315,0,20,20,0,0.037453184,5,0,0,0,0,0,505,9,23978,82342,35789,4708,9715,817890,20,1517157352.321008205,1517157352.415999889,fastlio2_internal_v1
1225,1517157352.416933775,1517157352.517773151,1,0,0,1,243.936220146,2.463511629,-4.010638595,-0.045291860,-0.043456499,-0.105911572,0.992392523,540,202,0.374074074,0.025062969,0.014274597,0.010608673,0.062574581,55.424353382,0.000000000,0.079559932,0.233167251,1.547258137,0.343829035,60.110602968,0,18,18,0,0.033333333,5,0,0,0,0,0,517,5,23980,82360,35794,4708,9715,818407,20,1517157352.421007872,1517157352.516000032,fastlio2_internal_v1
1226,1517157352.517793894,1517157352.618633270,1,0,0,1,243.941337669,2.457174073,-4.037161568,-0.043212762,-0.043024839,-0.106246491,0.992468238,559,197,0.352415027,0.022213558,0.013488770,0.009658813,0.044859468,63.917356359,0.000000000,0.075850177,0.232794481,1.570145836,0.340685503,61.583678230,0,11,10,1,0.019677996,0,0,0,0,0,0,540,8,23982,82371,35794,4708,9715,818947,20,1517157352.521008015,1517157352.615999937,fastlio2_internal_v1
1227,1517157352.618654013,1517157352.719493389,1,0,0,1,243.936503109,2.456925383,-4.055204221,-0.041302834,-0.043162711,-0.106394679,0.992527697,557,199,0.357271095,0.025120692,0.014831543,0.010879517,0.061987116,71.520405821,0.000000000,0.072875963,0.232073503,1.576126912,0.339118249,63.498194051,0,12,12,0,0.021543986,1,0,0,0,0,0,537,8,23982,82383,35795,4708,9715,819484,20,1517157352.621007919,1517157352.716000080,fastlio2_internal_v1
1228,1517157352.719513893,1517157352.820353270,1,0,0,1,243.930980918,2.457548989,-4.063148708,-0.041458689,-0.042712760,-0.106351638,0.992545277,556,192,0.345323741,0.023343553,0.014083862,0.009140015,0.061790000,71.240213069,0.000000000,0.071244195,0.229699402,1.580816294,0.335752773,63.305233267,0,13,12,1,0.023381295,2,0,0,0,0,0,533,10,23983,82396,35797,4708,9715,820017,20,1517157352.721008062,1517157352.815999985,fastlio2_internal_v1
1229,1517157352.820374012,1517157352.921213388,1,0,0,1,243.927712470,2.455279807,-4.079727878,-0.041455097,-0.041077539,-0.106626096,0.992585002,553,192,0.347197107,0.023740331,0.013259888,0.008956909,0.051550889,54.727620294,0.000000000,0.069617349,0.232728484,1.582750159,0.335608894,62.206838247,0,7,7,0,0.012658228,1,0,0,0,0,0,537,9,23982,82403,35798,4708,9715,820554,21,1517157352.821007967,1517157352.921008110,fastlio2_internal_v1
1230,1517157352.921233892,1517157353.022012234,1,0,0,1,243.920658881,2.455937728,-4.092906986,-0.042986518,-0.040617809,-0.106477822,0.992554697,551,199,0.361161525,0.026088216,0.013832092,0.010200500,0.084557709,55.146718806,0.000000000,0.069620819,0.233268222,1.586348995,0.334863795,61.151588170,0,8,6,2,0.014519056,2,0,0,0,0,0,533,10,23984,82411,35800,4708,9715,821087,20,1517157352.926000118,1517157353.020943880,fastlio2_internal_v1
1231,1517157353.022032976,1517157353.122872353,1,0,0,1,243.915748654,2.457065889,-4.110197834,-0.042218874,-0.039999119,-0.106624756,0.992596997,549,186,0.338797814,0.022865244,0.012538910,0.007518768,0.065375453,67.478022718,0.000000000,0.068425227,0.237292873,1.598077805,0.335148755,60.538091820,0,10,10,0,0.018214936,0,0,0,0,0,0,531,8,23982,82421,35800,4708,9715,821618,5,1517157353.025935888,1517157353.045936108,fastlio2_internal_v1
1232,1517157353.122893095,1517157353.223732233,1,0,0,1,243.915751168,2.454865285,-4.106773601,-0.043022075,-0.039692089,-0.106637459,0.992573469,549,186,0.338797814,0.023009987,0.013000488,0.008071899,0.070939115,62.492952586,0.000000000,0.067789146,0.239990262,1.446190342,0.164919944,59.721401983,0,5,4,1,0.009107468,0,0,0,0,0,0,536,8,23983,82426,35800,4708,9715,822154,0,0.000000000,0.000000000,fastlio2_internal_v1
1233,1517157353.324614048,1517157353.425452232,1,0,0,1,243.908790381,2.465646645,-4.121422729,-0.041439021,-0.039529677,-0.106455635,0.992666817,548,183,0.333941606,0.023925239,0.013595581,0.009674072,0.075916018,46.927604168,0.000000000,0.067632427,0.107758009,1.315665888,0.073711165,59.485373576,0,7,7,0,0.012773723,1,0,0,0,0,0,532,9,23983,82433,35801,4708,9715,822686,33,1517157353.250943899,1517157353.420943975,fastlio2_internal_v1
