frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
977,1706582045.864055157,1706582045.963883638,1,0,0,1,61.037934481,-3.226590047,0.125809313,-0.036563517,-0.113467790,0.110230853,0.986730626,939,373,0.397231097,0.037398369,0.027029037,0.016830444,0.198201923,39.608725405,0.000000000,0.220469917,0.079778209,2.557359683,0.263105369,42.294089844,0,53,53,0,0.056443024,10,0,0,0,0,0,876,10,11264,47796,15972,0,0,1280781,10,1706582045.868734121,1706582045.958296299,fastlio2_internal_v1
978,1706582045.963895082,1706582046.063729763,1,0,0,1,61.155966538,-3.218310415,0.152203574,-0.036780533,-0.112480941,0.107911763,0.987091831,928,371,0.399784483,0.040730596,0.029998779,0.020338774,0.236457535,43.430536194,0.000000000,0.223535997,0.076295531,2.567452737,0.252934793,42.421271716,0,44,43,1,0.047413793,10,0,0,0,0,0,874,10,11268,47840,15982,0,0,1281655,10,1706582045.968776464,1706582046.058499813,fastlio2_internal_v1
979,1706582046.063741207,1706582046.163571596,1,0,0,1,61.272062087,-3.207196234,0.176296396,-0.038289987,-0.104219459,0.109194738,0.987799924,939,389,0.414270501,0.041052810,0.029045105,0.018471718,0.237394589,38.483029574,0.000000000,0.224584819,0.071050136,2.553202872,0.237580643,42.288934630,0,58,58,0,0.061767838,10,0,0,0,0,0,871,10,11281,47898,15992,0,0,1282526,10,1706582046.067825079,1706582046.157946825,fastlio2_internal_v1
980,1706582046.163583279,1706582046.263407230,1,0,0,1,61.386633792,-3.187434384,0.179733989,-0.045642928,-0.095310541,0.123864020,0.986656135,888,372,0.418918919,0.039650071,0.027705193,0.017304420,0.267619672,36.628432521,0.000000000,0.227271013,0.070631649,2.529172966,0.250466236,42.031561289,0,45,44,1,0.050675676,10,0,0,0,0,0,833,10,11294,47943,16002,0,0,1283359,10,1706582046.168462038,1706582046.258717537,fastlio2_internal_v1
981,1706582046.264215946,1706582046.364033937,1,0,0,1,61.518011370,-3.176169886,0.164382977,-0.039945140,-0.086747631,0.106068853,0.989761907,904,395,0.436946903,0.037796660,0.026298523,0.017263412,0.153758468,40.644175092,0.000000000,0.227208045,0.065971580,2.507674188,0.287382839,41.461233987,0,49,47,2,0.054203540,7,0,0,0,0,0,848,7,11304,47992,16009,0,0,1284207,10,1706582046.268122673,1706582046.358171940,fastlio2_internal_v1
982,1706582046.364045858,1706582046.463885784,1,0,0,1,61.648852637,-3.147861908,0.139995727,-0.033232716,-0.080731648,0.095495781,0.991593941,943,390,0.413573701,0.047296657,0.031636715,0.021618843,0.230266637,40.994116899,0.000000000,0.225449568,0.071319609,2.504577876,0.307631637,41.478906841,0,66,63,3,0.069989396,17,0,0,0,0,0,860,17,11324,48058,16026,0,0,1285067,10,1706582046.368867874,1706582046.458790541,fastlio2_internal_v1
983,1706582046.463897705,1706582046.563724995,1,0,0,1,61.767610980,-3.137433130,0.126641498,-0.040501156,-0.081827565,0.100520358,0.990736879,973,424,0.435765673,0.044677016,0.027575016,0.018410683,0.240475157,35.796922548,0.000000000,0.226445589,0.069683594,2.486238389,0.306570397,41.409368103,0,77,72,5,0.079136691,13,0,0,0,0,0,883,13,11345,48135,16039,0,0,1285950,10,1706582046.468224049,1706582046.558629990,fastlio2_internal_v1
984,1706582046.563736439,1706582046.663569927,1,0,0,1,61.902573187,-3.113958746,0.139390876,-0.041477320,-0.081015533,0.079792494,0.992647608,978,399,0.407975460,0.042892522,0.031026840,0.021059036,0.208321363,42.149616623,0.000000000,0.224085497,0.067822057,2.486145888,0.346181548,41.523580585,0,64,61,3,0.065439673,5,0,0,0,0,0,909,5,11360,48199,16044,0,0,1286859,10,1706582046.568021774,1706582046.658174515,fastlio2_internal_v1
985,1706582046.663581848,1706582046.763417006,1,0,0,1,62.033936212,-3.108918464,0.165426286,-0.044298972,-0.075962737,0.066931326,0.993874973,1022,435,0.425636008,0.045386725,0.026728153,0.018440723,0.239325644,41.596755068,0.000000000,0.225938670,0.070006437,2.478735920,0.366785275,41.559514552,0,54,52,2,0.052837573,17,0,0,0,0,0,951,17,11373,48253,16061,0,0,1287810,10,1706582046.668632984,1706582046.758804798,fastlio2_internal_v1
986,1706582046.764226675,1706582046.864060402,1,0,0,1,62.160829136,-3.100517274,0.166107256,-0.042468458,-0.075763688,0.064300797,0.994143702,1050,453,0.431428571,0.040569610,0.028270245,0.017848492,0.265839654,40.166369443,0.000000000,0.226883087,0.068438855,2.476564626,0.370369879,41.165165259,0,65,64,1,0.061904762,12,0,0,0,0,0,973,12,11386,48318,16073,0,0,1288783,10,1706582046.768141508,1706582046.857956171,fastlio2_internal_v1
987,1706582046.864072800,1706582046.963901997,1,0,0,1,62.278905461,-3.102483821,0.135995082,-0.039516216,-0.074520080,0.069160935,0.994033194,1034,429,0.414893617,0.046639205,0.031681061,0.021204948,0.259884501,34.400655931,0.000000000,0.229781233,0.072048830,2.470539493,0.348766864,40.853384475,0,60,59,1,0.058027079,15,0,0,0,0,0,959,15,11397,48378,16088,0,0,1289742,10,1706582046.868355989,1706582046.957851171,fastlio2_internal_v1
988,1706582046.963913441,1706582047.063741684,1,0,0,1,62.405869761,-3.111380875,0.109693459,-0.039399369,-0.072383502,0.078971209,0.993464577,1034,431,0.416827853,0.042121982,0.028131247,0.018595219,0.218882873,41.531611233,0.000000000,0.226503165,0.067954713,2.465025939,0.337432244,40.844093318,0,69,67,2,0.066731141,17,0,0,0,0,0,948,17,11415,48447,16105,0,0,1290690,10,1706582046.968675852,1706582047.058713436,fastlio2_internal_v1
989,1706582047.063753366,1706582047.163584232,1,0,0,1,62.528237376,-3.113489200,0.115549796,-0.045969997,-0.074177713,0.086594268,0.992414157,1033,443,0.428848015,0.040730113,0.030874252,0.020612717,0.236819551,38.969274561,0.000000000,0.231509863,0.068608754,2.452880578,0.315949959,40.374210016,0,59,59,0,0.057115198,5,0,0,0,0,0,969,5,11429,48506,16110,0,0,1291659,10,1706582047.068226814,1706582047.158617496,fastlio2_internal_v1
990,1706582047.163595915,1706582047.263418436,1,0,0,1,62.652242945,-3.111490545,0.152003305,-0.047776965,-0.072520179,0.084792928,0.992606843,1027,440,0.428432327,0.041976370,0.030018091,0.018767357,0.248176461,42.789108163,0.000000000,0.230827325,0.066620420,2.443535514,0.314161649,40.447835521,0,67,66,1,0.065238559,9,0,0,0,0,0,951,9,11442,48573,16119,0,0,1292610,10,1706582047.168092966,1706582047.258085489,fastlio2_internal_v1
991,1706582047.264229298,1706582047.364056110,1,0,0,1,62.767310453,-3.112525118,0.172805427,-0.047674562,-0.069699133,0.085028651,0.992793682,1041,469,0.450528338,0.038033485,0.024457932,0.016611099,0.262620221,38.129032849,0.000000000,0.233081594,0.067530732,2.420292529,0.313934338,40.250345955,0,65,64,1,0.062439962,8,0,0,0,0,0,968,8,11458,48638,16127,0,0,1293578,10,1706582047.268788815,1706582047.358743668,fastlio2_internal_v1
992,1706582047.364068747,1706582047.463904619,1,0,0,1,62.887322544,-3.119179749,0.175162530,-0.042792963,-0.067092524,0.082123621,0.993440017,1027,445,0.433300876,0.039843035,0.027866364,0.017532349,0.264787003,37.526419935,0.000000000,0.235360483,0.068658579,2.401816261,0.280744387,39.844508844,0,63,62,1,0.061343720,8,0,0,0,0,0,956,8,11472,48701,16135,0,0,1294534,10,1706582047.368133068,1706582047.458408117,fastlio2_internal_v1
993,1706582047.463916540,1706582047.563737631,1,0,0,1,63.017554292,-3.111462020,0.151789123,-0.041603002,-0.058082957,0.069221489,0.995039670,1046,465,0.444550669,0.039608526,0.028099060,0.018821716,0.249410545,38.061767849,0.000000000,0.233634552,0.069920336,2.390012258,0.280123459,39.665213528,0,52,51,1,0.049713193,9,0,0,0,0,0,985,9,11481,48753,16144,0,0,1295519,10,1706582047.468846798,1706582047.558128595,fastlio2_internal_v1
994,1706582047.563749075,1706582047.663574696,1,0,0,1,63.144365481,-3.112334293,0.138542629,-0.039102390,-0.055443421,0.072529008,0.995056065,1089,441,0.404958678,0.042900748,0.026691914,0.019096851,0.264393599,39.716254421,0.000000000,0.236011687,0.070051690,2.391083454,0.281987283,39.681827143,0,73,71,2,0.067033976,14,0,0,0,0,0,1002,14,11495,48826,16158,0,0,1296521,10,1706582047.568443298,1706582047.658457279,fastlio2_internal_v1
995,1706582047.663585424,1706582047.763413668,1,0,0,1,63.275746931,-3.111146279,0.152267690,-0.044702558,-0.055841525,0.069361212,0.995023833,1090,490,0.449541284,0.039204853,0.028013945,0.017488480,0.244331203,36.025775215,0.000000000,0.237776774,0.071678558,2.403867894,0.283327144,39.556443408,0,57,53,4,0.052293578,9,0,0,0,0,0,1024,9,11506,48883,16167,0,0,1297545,10,1706582047.668875456,1706582047.758711338,fastlio2_internal_v1
996,1706582047.764223337,1706582047.864047766,1,0,0,1,63.404806644,-3.114020035,0.173196102,-0.044485898,-0.054040697,0.047646035,0.996408783,1100,495,0.450000000,0.041040344,0.028768063,0.020563126,0.261744124,40.153786505,0.000000000,0.239435536,0.065970821,2.407889982,0.321885537,39.340118301,0,66,63,3,0.060000000,13,0,0,0,0,0,1021,13,11522,48949,16180,0,0,1298566,10,1706582047.768104553,1706582047.858651161,fastlio2_internal_v1
997,1706582047.864059448,1706582047.963887215,1,0,0,1,63.530599350,-3.126721170,0.176190774,-0.051330020,-0.048495122,0.034748905,0.996898172,1194,528,0.442211055,0.042997842,0.030144691,0.020771980,0.261267119,41.316536507,0.000000000,0.242588796,0.061953091,2.413127473,0.342847354,39.425508856,0,74,72,2,0.061976549,16,0,0,0,0,0,1104,16,11538,49023,16196,0,0,1299670,10,1706582047.868217230,1706582047.958639622,fastlio2_internal_v1
998,1706582047.963899374,1706582048.063724995,1,0,0,1,63.645231581,-3.136081318,0.145269808,-0.046960905,-0.053365218,0.035945123,0.996822339,1268,567,0.447160883,0.048050893,0.032811165,0.020398140,0.254568761,42.623494929,0.000000000,0.243494357,0.069156677,2.413136295,0.343673588,39.385156793,0,86,85,1,0.067823344,20,0,0,0,0,0,1162,20,11555,49109,16216,0,0,1300832,10,1706582047.968091249,1706582048.057060957,fastlio2_internal_v1
999,1706582048.063735485,1706582048.163557053,1,0,0,1,63.770274320,-3.146312709,0.121502888,-0.048629530,-0.058478286,0.036291324,0.996442873,1222,540,0.441898527,0.041714639,0.031023026,0.021249294,0.266275413,41.108174945,0.000000000,0.244938399,0.068898300,2.424513916,0.315244675,39.516414062,0,77,74,3,0.063011457,17,0,0,0,0,0,1128,17,11569,49186,16233,0,0,1301960,10,1706582048.067582369,1706582048.157566547,fastlio2_internal_v1
1000,1706582048.163569212,1706582048.263407946,1,0,0,1,63.896048900,-3.154031210,0.120538452,-0.050556398,-0.066679032,0.030478751,0.996026608,1229,542,0.441008950,0.036354667,0.025346756,0.016279936,0.209146712,40.114370201,0.000000000,0.242014751,0.074466580,2.417778618,0.287315829,39.690710946,0,71,70,1,0.057770545,9,0,0,0,0,0,1149,9,11585,49257,16242,0,0,1303109,10,1706582048.166980028,1706582048.257017851,fastlio2_internal_v1
1001,1706582048.264218807,1706582048.364046574,1,0,0,1,64.025002928,-3.168011576,0.151617506,-0.052797055,-0.062125170,0.039393755,0.995892096,1217,540,0.443714051,0.042002858,0.029270411,0.019470215,0.225054867,37.934671144,0.000000000,0.245579571,0.070506979,2.415087914,0.281713052,39.555235748,0,75,73,2,0.061626952,13,0,0,0,0,0,1129,13,11601,49332,16255,0,0,1304238,10,1706582048.267539024,1706582048.357801914,fastlio2_internal_v1
1002,1706582048.364057064,1706582048.463893175,1,0,0,1,64.147013825,-3.167697761,0.182907185,-0.046893033,-0.060657577,0.050398453,0.995781953,1221,562,0.460278460,0.041504875,0.029730320,0.018341064,0.238642794,43.985519741,0.000000000,0.245998378,0.065326255,2.421086448,0.291523023,39.704805890,0,89,84,5,0.072891073,14,0,0,0,0,0,1118,14,11620,49421,16269,0,0,1305356,10,1706582048.367154360,1706582048.457281113,fastlio2_internal_v1
1003,1706582048.463905334,1706582048.563730240,1,0,0,1,64.246007897,-3.174142914,0.185927236,-0.047689636,-0.063997991,0.055633001,0.995256211,1119,514,0.459338695,0.044814731,0.027705908,0.018686771,0.231831291,41.254463860,0.000000000,0.245566185,0.065485082,2.382755580,0.260625269,39.977682956,0,66,65,1,0.058981233,13,0,0,0,0,0,1040,13,11635,49487,16282,0,0,1306396,10,1706582048.467711926,1706582048.557883024,fastlio2_internal_v1
1004,1706582048.563741446,1706582048.663587332,1,0,0,1,64.353856574,-3.175140896,0.164051228,-0.047467955,-0.070790148,0.046013807,0.995298085,1122,511,0.455436720,0.040119688,0.025315285,0.017976761,0.224338202,39.212371135,0.000000000,0.246367027,0.066116877,2.358792056,0.253034617,39.830820682,0,44,43,1,0.039215686,11,0,0,0,0,0,1067,11,11640,49531,16293,0,0,1307463,10,1706582048.567275286,1706582048.657291412,fastlio2_internal_v1
1005,1706582048.663599014,1706582048.763425589,1,0,0,1,64.461445325,-3.175302793,0.147100985,-0.052640202,-0.074442583,0.047165758,0.994717398,1150,505,0.439130435,0.039591491,0.023696899,0.017684937,0.194575312,42.646696919,0.000000000,0.244129510,0.064385425,2.340535418,0.250936160,39.883317774,0,52,52,0,0.045217391,18,0,0,0,0,0,1080,18,11646,49583,16311,0,0,1308543,10,1706582048.667981148,1706582048.757110357,fastlio2_internal_v1
1006,1706582048.764235497,1706582048.864055395,1,0,0,1,64.575158092,-3.192762427,0.143199474,-0.057518645,-0.081198586,0.038745444,0.994282246,1100,504,0.458181818,0.045670700,0.029610157,0.020996809,0.235180353,38.767026252,0.000000000,0.242596545,0.067338840,2.333775541,0.257022224,39.813350615,0,74,74,0,0.067272727,16,0,0,0,0,0,1010,16,11662,49657,16327,0,0,1309553,10,1706582048.767745495,1706582048.857798815,fastlio2_internal_v1
1007,1706582048.864067078,1706582048.963907957,1,0,0,1,64.709929992,-3.196563225,0.148808631,-0.066958534,-0.087890151,0.021600179,0.993642445,1152,513,0.445312500,0.046569319,0.028931618,0.020583630,0.260666268,36.694050813,0.000000000,0.242635634,0.067199601,2.338752787,0.269516044,39.928020359,0,74,72,2,0.064236111,18,0,0,0,0,0,1060,18,11683,49731,16345,0,0,1310613,10,1706582048.867147684,1706582048.957303762,fastlio2_internal_v1
1008,1706582048.963918924,1706582049.063749075,1,0,0,1,64.825810855,-3.205426179,0.155745571,-0.077918754,-0.083915959,0.011921331,0.993350221,1160,524,0.451724138,0.045053083,0.029057980,0.021033525,0.219630456,43.908002459,0.000000000,0.242673013,0.069138941,2.332653120,0.271260462,40.046839920,0,76,72,4,0.065517241,23,0,0,0,0,0,1061,23,11703,49807,16368,0,0,1311674,10,1706582048.967750311,1706582049.057843924,fastlio2_internal_v1
1009,1706582049.063760757,1706582049.163595676,1,0,0,1,64.962184149,-3.215032693,0.150931790,-0.078013873,-0.083799084,0.013835256,0.993327808,1208,555,0.459437086,0.037807723,0.024602890,0.016427040,0.238460796,36.104169874,0.000000000,0.242755075,0.072394124,2.340181003,0.271502621,39.903584686,0,65,62,3,0.053807947,17,0,0,0,0,0,1126,17,11716,49872,16385,0,0,1312800,10,1706582049.067082644,1706582049.157837868,fastlio2_internal_v1
1010,1706582049.163607836,1706582049.263447285,1,0,0,1,65.077508826,-3.232043011,0.129615942,-0.079801140,-0.086286274,0.029849170,0.992620514,1181,500,0.423370025,0.040578094,0.027713776,0.018948317,0.237278608,43.230276567,0.000000000,0.242210182,0.072754351,2.341748976,0.304417190,39.925643106,0,68,65,3,0.057578323,13,0,0,0,0,0,1100,13,11730,49940,16398,0,0,1313900,10,1706582049.167218924,1706582049.257752895,fastlio2_internal_v1
1011,1706582049.264257908,1706582049.364093065,1,0,0,1,65.200855125,-3.246958813,0.125661294,-0.085476310,-0.084071868,0.043037829,0.991853551,1096,493,0.449817518,0.041196960,0.026893854,0.018000126,0.238681572,37.562101473,0.000000000,0.241013250,0.069763271,2.345837220,0.324682719,39.897296537,0,61,61,0,0.055656934,17,0,0,0,0,0,1018,17,11740,50001,16415,0,0,1314918,10,1706582049.267135143,1706582049.357613802,fastlio2_internal_v1
1012,1706582049.364105225,1706582049.463926792,1,0,0,1,65.337611274,-3.256373906,0.156114173,-0.083432943,-0.078908599,0.049817981,0.992134339,1074,487,0.453445065,0.039582160,0.027268887,0.018920422,0.211794390,39.203600891,0.000000000,0.238363619,0.070010418,2.353721469,0.309830937,39.981155585,0,62,59,3,0.057728119,7,0,0,0,0,0,1005,7,11751,50063,16422,0,0,1315923,10,1706582049.368249655,1706582049.458062410,fastlio2_internal_v1
1013,1706582049.463939428,1706582049.563764095,1,0,0,1,65.479659898,-3.286563250,0.168555618,-0.078440572,-0.068109739,0.042417248,0.993684516,1136,502,0.441901408,0.040878611,0.025249481,0.018605232,0.200577125,42.117481377,0.000000000,0.235921948,0.069067293,2.371970527,0.321311484,40.183941261,0,67,65,2,0.058978873,17,0,0,0,0,0,1052,17,11766,50130,16439,0,0,1316975,10,1706582049.467546225,1706582049.557668447,fastlio2_internal_v1
1014,1706582049.563776731,1706582049.663614988,1,0,0,1,65.614882759,-3.304223844,0.161127111,-0.079503216,-0.054417477,0.043440441,0.994399771,1182,527,0.445854484,0.041164858,0.024988174,0.018396378,0.207908490,37.998387642,0.000000000,0.233097693,0.069070958,2.376442199,0.315812857,40.098047923,0,69,68,1,0.058375635,14,0,0,0,0,0,1099,14,11775,50199,16453,0,0,1318074,10,1706582049.567182302,1706582049.657349348,fastlio2_internal_v1
1015,1706582049.663626194,1706582049.763444662,1,0,0,1,65.744758634,-3.327545454,0.147651504,-0.077562541,-0.049428132,0.042496351,0.994854247,1304,573,0.439417178,0.039730181,0.025831223,0.017408371,0.254023701,39.323951014,0.000000000,0.233582318,0.068516471,2.378304520,0.274897076,40.262956712,0,75,74,1,0.057515337,13,0,0,0,0,0,1216,13,11803,50274,16466,0,0,1319290,10,1706582049.667849779,1706582049.757992029,fastlio2_internal_v1
1016,1706582049.764255047,1706582049.864081144,1,0,0,1,65.882751102,-3.343369529,0.141267919,-0.075189300,-0.050800350,0.041560256,0.995006854,1254,600,0.478468900,0.038622495,0.026636124,0.019292831,0.226618731,42.076842492,0.000000000,0.231826048,0.070640110,2.390880189,0.250953785,40.359109512,0,83,80,3,0.066188198,13,0,0,0,0,0,1158,13,11821,50357,16479,0,0,1320448,10,1706582049.767362595,1706582049.857859373,fastlio2_internal_v1
1017,1706582049.864092827,1706582049.963929892,1,0,0,1,66.015855762,-3.362533377,0.149546883,-0.073878037,-0.056002567,0.042187696,0.994799450,1255,560,0.446215139,0.036762840,0.024650693,0.015611172,0.219463883,41.162519573,0.000000000,0.229735886,0.075307171,2.406514221,0.250427564,40.351408665,0,76,75,1,0.060557769,11,0,0,0,0,0,1168,11,11836,50433,16490,0,0,1321616,10,1706582049.867241621,1706582049.957861185,fastlio2_internal_v1
1018,1706582049.963941097,1706582050.063773632,1,0,0,1,66.141672613,-3.396110381,0.171491630,-0.070516431,-0.054929809,0.028795057,0.995580732,1296,608,0.469135802,0.039821831,0.024711370,0.017263174,0.250203619,38.770314532,0.000000000,0.229517629,0.066604577,2.410878573,0.276358148,40.158749645,0,98,93,5,0.075617284,19,0,0,0,0,0,1179,19,11860,50531,16509,0,0,1322795,10,1706582049.967266560,1706582050.057636499,fastlio2_internal_v1
1019,1706582050.063785315,1706582050.163604259,1,0,0,1,66.259451551,-3.415298295,0.189107527,-0.066444650,-0.051295239,0.014772504,0.996361220,1316,599,0.455167173,0.036145540,0.025617599,0.017316818,0.249357964,39.328265853,0.000000000,0.228671757,0.071683436,2.405488621,0.294894847,40.069754191,0,75,70,5,0.056990881,16,0,0,0,0,0,1225,16,11872,50606,16525,0,0,1324020,10,1706582050.068098783,1706582050.158112526,fastlio2_internal_v1
1020,1706582050.163616180,1706582050.263456821,1,0,0,1,66.366791269,-3.435516238,0.179845596,-0.057369241,-0.055293368,0.012341007,0.996744257,1373,591,0.430444283,0.039431448,0.023599625,0.016180038,0.221443708,47.614331250,0.000000000,0.229286607,0.067590521,2.381726766,0.282546400,40.444752243,0,76,73,3,0.055353241,13,0,0,0,0,0,1284,13,11886,50682,16538,0,0,1325304,10,1706582050.167487860,1706582050.257507801,fastlio2_internal_v1
1021,1706582050.264265537,1706582050.364087105,1,0,0,1,66.470320647,-3.464438700,0.151180547,-0.060334262,-0.066700916,0.014610453,0.995839997,1363,602,0.441672781,0.040094686,0.026537180,0.018175364,0.231981925,42.201585878,0.000000000,0.229632959,0.067541569,2.367017079,0.267647802,40.658097980,0,79,78,1,0.057960382,16,0,0,0,0,0,1268,16,11908,50761,16554,0,0,1326572,10,1706582050.268051624,1706582050.357153893,fastlio2_internal_v1
1022,1706582050.364098787,1706582050.463914633,1,0,0,1,66.575615535,-3.486985785,0.151264953,-0.064220395,-0.078679557,0.018982459,0.994648146,1303,605,0.464313124,0.040045594,0.023967743,0.017438889,0.224262715,41.520979260,0.000000000,0.228913955,0.067627086,2.375449359,0.267622454,40.534870956,0,81,78,3,0.062164236,20,0,0,0,0,0,1202,20,11928,50842,16574,0,0,1327774,10,1706582050.367660046,1706582050.457996130,fastlio2_internal_v1
1023,1706582050.463925838,1706582050.563754082,1,0,0,1,66.696521923,-3.507505464,0.165207420,-0.068624965,-0.091321647,0.028760682,0.993037660,1194,561,0.469849246,0.038332195,0.025373459,0.017711639,0.210536117,40.716626273,0.000000000,0.227849197,0.065028814,2.388825156,0.271406676,40.507979076,0,74,73,1,0.061976549,13,0,0,0,0,0,1107,13,11944,50916,16587,0,0,1328881,10,1706582050.467397451,1706582050.557283878,fastlio2_internal_v1
1024,1706582050.563765764,1706582050.663592339,1,0,0,1,66.808246680,-3.515948965,0.179924379,-0.060834517,-0.095951262,0.037738973,0.992808283,1126,517,0.459147425,0.036329160,0.026550293,0.019075871,0.235084150,36.674646132,0.000000000,0.228386494,0.068906664,2.392915007,0.285329553,40.381092826,0,62,60,2,0.055062167,7,0,0,0,0,0,1057,7,11956,50978,16594,0,0,1329938,10,1706582050.568007946,1706582050.657376289,fastlio2_internal_v1
1025,1706582050.663604021,1706582050.763438940,1,0,0,1,66.918054413,-3.529872611,0.176190367,-0.054272439,-0.100048092,0.045480749,0.992459764,1123,503,0.447907391,0.035523824,0.023754120,0.017704010,0.209722501,38.694931700,0.000000000,0.229143854,0.073729389,2.388553461,0.285014461,40.183504565,0,63,61,2,0.056099733,11,0,0,0,0,0,1049,11,11966,51041,16605,0,0,1330987,10,1706582050.667841434,1706582050.758229494,fastlio2_internal_v1
1026,1706582050.764248610,1706582050.864060640,1,0,0,1,67.044310567,-3.536935746,0.158836183,-0.055479970,-0.104252962,0.038018414,0.992274102,1079,501,0.464318814,0.036130848,0.023506165,0.016750336,0.197836827,40.283941034,0.000000000,0.227276677,0.069649509,2.381250183,0.267269633,40.259350304,0,55,54,1,0.050973123,10,0,0,0,0,0,1014,10,11978,51096,16615,0,0,1332001,10,1706582050.767613173,1706582050.857560635,fastlio2_internal_v1
1027,1706582050.864072561,1706582050.963905811,1,0,0,1,67.174672136,-3.539452140,0.146566123,-0.050140143,-0.110644272,0.033310482,0.992035394,1108,490,0.442238267,0.037854807,0.023129940,0.017273307,0.225460524,34.621987543,0.000000000,0.225516390,0.057273119,2.395785959,0.258841185,40.155747141,0,38,38,0,0.034296029,11,0,0,0,0,0,1059,11,11981,51134,16626,0,0,1333060,10,1706582050.868415117,1706582050.957329750,fastlio2_internal_v1
1028,1706582050.963918686,1706582051.063729763,1,0,0,1,67.300249280,-3.534553571,0.153714638,-0.054387021,-0.122519840,0.038247044,0.990236388,1092,489,0.447802198,0.038036916,0.022636414,0.017745972,0.207312093,40.699532347,0.000000000,0.224900472,0.045729802,2.384865803,0.267701732,39.995323635,0,60,59,1,0.054945055,12,0,0,0,0,0,1020,12,11996,51194,16638,0,0,1334080,10,1706582050.967729092,1706582051.057747126,fastlio2_internal_v1
1029,1706582051.063741207,1706582051.163573742,1,0,0,1,67.424678288,-3.538159938,0.183893151,-0.054093260,-0.124280766,0.027405984,0.990392408,1045,476,0.455502392,0.037698218,0.021640778,0.016558409,0.205256622,37.034402565,0.000000000,0.223240263,0.045811979,2.394447724,0.256667195,40.041835270,0,53,51,2,0.050717703,18,0,0,0,0,0,974,18,12008,51247,16656,0,0,1335054,10,1706582051.068240166,1706582051.157259941,fastlio2_internal_v1
1030,1706582051.163585186,1706582051.263420820,1,0,0,1,67.540965351,-3.550810936,0.199859550,-0.056916000,-0.118413606,0.027771229,0.990942756,1042,492,0.472168906,0.035871670,0.024038076,0.017986536,0.188127770,36.243011539,0.000000000,0.220782721,0.047303280,2.388197766,0.230193307,39.692472018,0,47,46,1,0.045105566,9,0,0,0,0,0,986,9,12018,51294,16665,0,0,1336040,10,1706582051.167747259,1706582051.258076429,fastlio2_internal_v1
1031,1706582051.264232159,1706582051.364040852,1,0,0,1,67.661078990,-3.572808729,0.187924571,-0.053897444,-0.115808639,0.037124790,0.991113099,1061,475,0.447690858,0.034451964,0.023985386,0.016935825,0.171390299,38.042508150,0.000000000,0.217418158,0.049952963,2.370469269,0.235864769,39.716492352,0,55,52,3,0.051837889,8,0,0,0,0,0,998,8,12035,51349,16673,0,0,1337038,10,1706582051.267544746,1706582051.357635736,fastlio2_internal_v1
1032,1706582051.364052057,1706582051.463877201,1,0,0,1,67.787900735,-3.589714895,0.176682136,-0.050663752,-0.107211357,0.041768462,0.992065676,1064,486,0.456766917,0.037737993,0.022721291,0.017652154,0.223608350,36.594539005,0.000000000,0.218008856,0.049329313,2.353152683,0.225803050,39.586039258,0,59,58,1,0.055451128,16,0,0,0,0,0,989,16,12044,51408,16689,0,0,1338027,10,1706582051.368042469,1706582051.458148241,fastlio2_internal_v1
1033,1706582051.463889360,1706582051.563725710,1,0,0,1,67.918206918,-3.613450981,0.162730945,-0.052272839,-0.104602494,0.061789895,0.991215354,1042,493,0.473128599,0.035919138,0.021364212,0.015602112,0.285635807,31.542350517,0.000000000,0.222261790,0.047909932,2.349762357,0.266200914,39.057282715,0,57,56,1,0.054702495,15,0,0,0,0,0,970,15,12055,51465,16704,0,0,1338997,10,1706582051.467896938,1706582051.558204412,fastlio2_internal_v1
1034,1706582051.563737154,1706582051.663563013,1,0,0,1,68.046194964,-3.638451604,0.187698071,-0.049355310,-0.097720769,0.050197858,0.992720948,1062,477,0.449152542,0.036567456,0.025169373,0.018785954,0.215168846,37.314839784,0.000000000,0.222624808,0.043974622,2.349898355,0.288344776,39.023105322,0,57,56,1,0.053672316,10,0,0,0,0,0,995,10,12063,51522,16714,0,0,1339992,10,1706582051.567620277,1706582051.657505035,fastlio2_internal_v1
1035,1706582051.663575411,1706582051.763399363,1,0,0,1,68.161706863,-3.663362427,0.204187287,-0.047630035,-0.085295384,0.057153476,0.993574133,1117,528,0.472694718,0.039746092,0.025008678,0.017953396,0.272667559,32.003604840,0.000000000,0.223557001,0.044001672,2.330167308,0.298611526,38.657088013,0,59,57,2,0.052820054,11,0,0,0,0,0,1047,11,12073,51581,16725,0,0,1341039,10,1706582051.667962074,1706582051.758100510,fastlio2_internal_v1
