frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1594,1706584661.572777033,1706584661.672589302,1,0,0,0,68.641637766,-18.034968513,0.296550785,0.025715273,0.073728378,0.992708610,0.091828461,1517,378,0.249176005,0.040362566,0.028089046,0.018941164,0.268955691,60.523701957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.020435069,9,0,0,0,0,0,1477,9,16162,66773,19264,0,0,1737986,10,1706584661.577250957,1706584661.667168140,fastlio2_internal_v1,1599,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1595,1706584661.672602177,1706584661.772436142,1,0,0,0,68.562288427,-18.022005111,0.293936736,0.027322923,0.076286988,0.992301041,0.093661073,1512,404,0.267195767,0.041447461,0.028033972,0.017701745,0.292241140,59.118062566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.019841270,10,0,0,0,0,0,1472,10,16172,66803,19274,0,0,1739458,10,1706584661.677595854,1706584661.767543793,fastlio2_internal_v1,1600,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1596,1706584661.772448063,1706584661.872263670,1,0,0,0,68.492978055,-18.000947150,0.296281897,0.029102799,0.078236641,0.992013302,0.094560371,1526,390,0.255570118,0.040221613,0.028151274,0.018538475,0.271990218,60.500572663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.022935780,9,0,0,0,0,0,1482,9,16184,66838,19283,0,0,1740940,10,1706584661.777992249,1706584661.867879629,fastlio2_internal_v1,1601,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1597,1706584661.873074770,1706584661.972291708,1,0,0,0,68.426238417,-17.984090976,0.298761266,0.025180315,0.077312158,0.991809219,0.098505102,1522,375,0.246386334,0.040745366,0.026934624,0.017692566,0.223270843,67.561543091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.027595269,10,0,0,0,0,0,1470,10,16196,66880,19293,0,0,1742410,10,1706584661.877301216,1706584661.967214584,fastlio2_internal_v1,1602,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1598,1706584661.972928286,1706584662.071071863,1,0,0,0,68.369218671,-17.975134408,0.307788155,0.023168539,0.073278415,0.991871096,0.101416085,1532,396,0.258485640,0.043673581,0.028872490,0.018810272,0.243778649,61.681073694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.025456919,10,0,0,0,0,0,1483,10,16205,66919,19303,0,0,1743893,10,1706584661.977645159,1706584662.067909002,fastlio2_internal_v1,1603,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1599,1706584662.072780848,1706584662.172602177,1,0,0,0,68.307497722,-17.952902365,0.317179152,0.017378465,0.069316443,0.992020790,0.103865161,1551,409,0.263700838,0.045251851,0.030410767,0.020534515,0.308603311,57.890999701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,34,3,0.023855577,12,0,0,0,0,0,1502,12,16215,66956,19315,0,0,1745395,10,1706584662.077358961,1706584662.167317867,fastlio2_internal_v1,1604,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1600,1706584662.172613859,1706584662.272446156,1,0,0,0,68.244135882,-17.929450720,0.323772687,0.015141078,0.070434517,0.991393459,0.109310274,1613,451,0.279603224,0.046389807,0.034337997,0.021381378,0.226039432,69.151085339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.030998140,14,0,0,0,0,0,1549,14,16228,67006,19329,0,0,1746944,10,1706584662.177774906,1706584662.267587185,fastlio2_internal_v1,1605,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1601,1706584662.272457838,1706584662.372285843,1,0,0,0,68.173876620,-17.916177148,0.335062686,0.016377157,0.069184108,0.991202152,0.111640684,1592,438,0.275125628,0.046008173,0.034588575,0.020632029,0.250014485,65.058466605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.032663317,11,0,0,0,0,0,1529,11,16250,67058,19340,0,0,1748473,10,1706584662.278045893,1706584662.367923737,fastlio2_internal_v1,1606,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1602,1706584662.373096228,1706584662.472918510,1,0,0,0,68.097120870,-17.893632034,0.326837353,0.015240315,0.065983311,0.990921323,0.116141582,1622,460,0.283600493,0.049091490,0.035664082,0.024716854,0.255927327,66.650582132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.038840937,13,0,0,0,0,0,1546,13,16269,67121,19353,0,0,1750019,10,1706584662.377348423,1706584662.467179060,fastlio2_internal_v1,1607,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1603,1706584662.472930670,1706584662.572765589,1,0,0,0,68.009725645,-17.883761017,0.325864079,0.015299330,0.066633220,0.990490585,0.119391563,1632,496,0.303921569,0.044176709,0.029662013,0.019060969,0.260817183,70.731188644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,50,5,0.033700980,15,0,0,0,0,0,1562,15,16290,67176,19368,0,0,1751581,10,1706584662.477624893,1706584662.567669153,fastlio2_internal_v1,1608,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1604,1706584662.572777033,1706584662.672604799,1,0,0,0,67.935010667,-17.872991642,0.327080004,0.018343560,0.058862135,0.990248854,0.124923857,1747,528,0.302232398,0.044799983,0.031056404,0.021545291,0.280222545,70.210122657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.029765312,19,0,0,0,0,0,1676,19,16308,67228,19387,0,0,1753257,10,1706584662.578135729,1706584662.667312860,fastlio2_internal_v1,1609,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1605,1706584662.672616005,1706584662.772458315,1,0,0,0,67.848831671,-17.854465253,0.324262378,0.019224583,0.054538687,0.989948628,0.129064562,1714,545,0.317969662,0.044579313,0.032254219,0.020426750,0.297190883,73.275471473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.032672112,15,0,0,0,0,0,1643,15,16321,67284,19402,0,0,1754900,10,1706584662.677751541,1706584662.767672062,fastlio2_internal_v1,1610,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1606,1706584662.772469521,1706584662.872295618,1,0,0,0,67.787000093,-17.829938558,0.331970375,0.026175971,0.053313002,0.989050231,0.135100644,1764,559,0.316893424,0.047394641,0.031982422,0.020498753,0.285512410,73.752076327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,65,4,0.039115646,21,0,0,0,0,0,1672,23,16343,67353,19423,0,0,1756572,10,1706584662.778127193,1706584662.867879868,fastlio2_internal_v1,1611,0,none,0,0,2,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1607,1706584662.872707367,1706584662.972539902,1,0,0,0,67.726402236,-17.802812082,0.331440019,0.032280234,0.053749075,0.988016561,0.141040059,1810,564,0.311602210,0.043406121,0.032327890,0.020026445,0.239031116,86.279707413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.032044199,12,0,0,0,0,0,1740,12,16354,67411,19435,0,0,1758312,10,1706584662.877245426,1706584662.967265129,fastlio2_internal_v1,1612,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1608,1706584662.972552299,1706584663.072390795,1,0,0,0,67.660584753,-17.785154744,0.336294159,0.033988133,0.049683230,0.987449183,0.146015389,1797,519,0.288814691,0.041142778,0.028871059,0.018848896,0.263334059,72.414438538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,41,4,0.025041736,12,0,0,0,0,0,1740,12,16375,67456,19447,0,0,1760052,10,1706584662.977709055,1706584663.067561626,fastlio2_internal_v1,1613,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1609,1706584663.072402000,1706584663.172240973,1,0,0,0,67.595702051,-17.767212497,0.338158206,0.032687181,0.044555098,0.987333532,0.148724203,1789,525,0.293460034,0.041724415,0.031452179,0.020890474,0.212430286,77.499294141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,44,4,0.026830632,9,0,0,0,0,0,1732,9,16387,67504,19456,0,0,1761784,10,1706584663.077970982,1706584663.167919159,fastlio2_internal_v1,1614,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1610,1706584663.173050880,1706584663.272442818,1,0,0,0,67.531924104,-17.745393528,0.341018488,0.030639329,0.039529086,0.986606856,0.155259764,1693,495,0.292380390,0.040675407,0.030702472,0.018852353,0.242944262,69.269822350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.025398701,12,0,0,0,0,0,1638,12,16399,67547,19468,0,0,1763422,10,1706584663.177336931,1706584663.268064260,fastlio2_internal_v1,1615,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1611,1706584663.272877932,1706584663.372713327,1,0,0,0,67.462783090,-17.729217020,0.353226904,0.022698578,0.036434384,0.986137284,0.160282773,1667,479,0.287342531,0.040974266,0.029041290,0.019847870,0.209195705,71.874555619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.023995201,11,0,0,0,0,0,1616,11,16409,67587,19479,0,0,1765038,10,1706584663.277466536,1706584663.367628336,fastlio2_internal_v1,1616,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1612,1706584663.372725487,1706584663.472563982,1,0,0,0,67.391007882,-17.697357495,0.351301897,0.019751176,0.041117528,0.985564202,0.163041230,1575,456,0.289523810,0.038422472,0.026165962,0.017381191,0.254109454,57.564709224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.026031746,7,0,0,0,0,0,1527,7,16422,67628,19486,0,0,1766565,10,1706584663.378210545,1706584663.468235016,fastlio2_internal_v1,1617,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1613,1706584663.472575426,1706584663.572409630,1,0,0,0,67.311870978,-17.649689631,0.343917540,0.014780683,0.049862684,0.984662244,0.166539816,1590,472,0.296855346,0.037373608,0.028056383,0.016818523,0.258012369,62.097753975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.029559748,8,0,0,0,0,0,1535,8,16430,67675,19494,0,0,1768100,10,1706584663.477632999,1706584663.567739248,fastlio2_internal_v1,1618,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1614,1706584663.572421551,1706584663.672258139,1,0,0,0,67.235455610,-17.606297154,0.344291983,0.007331598,0.056886329,0.983749832,0.170136598,1503,437,0.290751830,0.035894914,0.026974678,0.016538620,0.221072171,61.508956872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.017964072,2,0,0,0,0,0,1474,2,16433,67702,19496,0,0,1769574,10,1706584663.578202963,1706584663.668144464,fastlio2_internal_v1,1619,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1615,1706584663.673067570,1706584663.772888660,1,0,0,0,67.162247011,-17.575096297,0.343470236,0.001646054,0.056765867,0.982468432,0.177568879,1409,411,0.291696238,0.036671176,0.027027607,0.017557621,0.214794265,59.062026969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.017033357,5,0,0,0,0,0,1380,5,16439,67726,19501,0,0,1770954,10,1706584663.677540302,1706584663.767771244,fastlio2_internal_v1,1620,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1616,1706584663.772900820,1706584663.872729778,1,0,0,0,67.084135905,-17.553601786,0.340755819,-0.005478700,0.050041586,0.981611419,0.184132685,1414,413,0.292079208,0.033853857,0.026504517,0.017086267,0.195156381,63.266382637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,46,5,0.036067893,9,0,0,0,0,0,1354,9,16454,67777,19510,0,0,1772308,10,1706584663.778251886,1706584663.868037462,fastlio2_internal_v1,1621,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1617,1706584663.872742176,1706584663.972566128,1,0,0,0,67.015384232,-17.527292594,0.336807567,-0.006670866,0.043397505,0.981337791,0.187211904,1385,390,0.281588448,0.033404530,0.024251938,0.015759230,0.229727222,59.495929805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.029602888,6,0,0,0,0,0,1338,6,16472,67818,19516,0,0,1773646,10,1706584663.877439260,1706584663.967350483,fastlio2_internal_v1,1622,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1618,1706584663.972578049,1706584664.072405338,1,0,0,0,66.935120939,-17.497099173,0.334244583,-0.010069140,0.042474144,0.981539234,0.186213029,1345,395,0.293680297,0.031479027,0.022315502,0.014549732,0.175646960,58.181063995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,33,8,0.030483271,7,0,0,0,0,0,1295,9,16486,67859,19523,0,0,1774941,10,1706584663.977799892,1706584664.068120718,fastlio2_internal_v1,1623,0,none,0,0,2,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1619,1706584664.072416782,1706584664.172236919,1,0,0,0,66.850783645,-17.467436510,0.335439808,-0.009492686,0.043167112,0.981936586,0.183975627,1353,396,0.292682927,0.036289385,0.026205063,0.016846180,0.182482788,62.604023254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.025129342,4,0,0,0,0,0,1314,5,16489,67893,19527,0,0,1776255,10,1706584664.077514410,1706584664.167395830,fastlio2_internal_v1,1624,0,none,0,0,1,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1620,1706584664.173046827,1706584664.272879362,1,0,0,0,66.758476755,-17.431101825,0.332395330,-0.011114192,0.044543398,0.982392443,0.181100659,1331,408,0.306536439,0.039034465,0.028367519,0.018523172,0.210617347,58.211040968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.023290759,7,0,0,0,0,0,1293,7,16492,67924,19534,0,0,1777548,10,1706584664.177832842,1706584664.268206596,fastlio2_internal_v1,1625,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1621,1706584664.272891760,1706584664.372714281,1,0,0,0,66.673017663,-17.400197100,0.337372778,-0.013086454,0.046319889,0.982656130,0.179081386,1347,400,0.296956199,0.033081971,0.021344423,0.015182257,0.198767545,58.249967960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,26,3,0.021529324,5,0,0,0,0,0,1313,5,16500,67953,19539,0,0,1778861,10,1706584664.277588367,1706584664.368242264,fastlio2_internal_v1,1626,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1622,1706584664.372726440,1706584664.472552299,1,0,0,0,66.589144475,-17.369723265,0.334386975,-0.012901729,0.047776702,0.983154131,0.175951374,1319,397,0.300985595,0.038045830,0.027445793,0.016987801,0.217887159,59.395460438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.026535254,5,0,0,0,0,0,1279,5,16505,67988,19544,0,0,1780140,10,1706584664.377622366,1706584664.467714548,fastlio2_internal_v1,1627,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1623,1706584664.472563982,1706584664.571926832,1,0,0,0,66.506744230,-17.335646424,0.327004608,-0.014232767,0.048242287,0.983821025,0.171948543,1360,420,0.308823529,0.037173932,0.026277423,0.018024087,0.231506372,56.134021883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.021323529,7,0,0,0,0,0,1324,7,16512,68017,19551,0,0,1781464,10,1706584664.478162289,1706584664.568347931,fastlio2_internal_v1,1628,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1624,1706584664.572413206,1706584664.670850039,1,0,0,0,66.423716503,-17.315558400,0.328213098,-0.015271511,0.043114345,0.984612076,0.168662367,1378,439,0.318577649,0.035821838,0.023172379,0.015132427,0.220221593,55.864406193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.026124819,4,0,0,0,0,0,1338,4,16515,68053,19555,0,0,1782802,10,1706584664.577749729,1706584664.667999983,fastlio2_internal_v1,1629,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1625,1706584664.673058033,1706584664.772881269,1,0,0,0,66.358545171,-17.288373099,0.319722590,-0.017773664,0.045850200,0.985164425,0.164416884,1355,419,0.309225092,0.038987092,0.026046753,0.017175674,0.185032845,58.742508083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.028782288,7,0,0,0,0,0,1309,7,16517,68092,19562,0,0,1784111,10,1706584664.677395344,1706584664.768401146,fastlio2_internal_v1,1630,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1626,1706584664.772891998,1706584664.872722626,1,0,0,0,66.298314842,-17.262416349,0.315517726,-0.019952693,0.045587826,0.985835126,0.160164744,1402,391,0.278887304,0.035353238,0.022778034,0.016215801,0.187749292,61.799278415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.021398003,5,0,0,0,0,0,1367,5,16525,68122,19567,0,0,1785478,10,1706584664.777789354,1706584664.867617607,fastlio2_internal_v1,1631,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1627,1706584664.872735023,1706584664.972549200,1,0,0,0,66.240229536,-17.245949346,0.315359960,-0.016957516,0.046003594,0.986756050,0.154624091,1410,418,0.296453901,0.034306415,0.021462321,0.015530944,0.178421572,62.849954385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.017021277,9,0,0,0,0,0,1377,9,16530,68146,19576,0,0,1786855,10,1706584664.878071785,1706584664.967928171,fastlio2_internal_v1,1632,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1628,1706584664.972560644,1706584665.072385788,1,0,0,0,66.169917545,-17.219659227,0.307664192,-0.016485211,0.047274515,0.987778910,0.147601434,1429,443,0.310006998,0.040339421,0.029057026,0.017491817,0.213960391,64.755408245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.026592022,6,0,0,0,0,0,1385,6,16535,68184,19582,0,0,1788240,10,1706584664.978383064,1706584665.068223000,fastlio2_internal_v1,1633,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1629,1706584665.072396994,1706584665.172210693,1,0,0,0,66.103657896,-17.196035780,0.317922852,-0.017382299,0.049695596,0.988574594,0.141239070,1466,423,0.288540246,0.037990099,0.027851105,0.018349648,0.209347449,63.278378705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.016371078,10,0,0,0,0,0,1432,10,16541,68208,19592,0,0,1789672,10,1706584665.077593565,1706584665.167437077,fastlio2_internal_v1,1634,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1630,1706584665.173021078,1706584665.272863388,1,0,0,0,66.041452518,-17.181944117,0.309440708,-0.017981045,0.051826072,0.988960946,0.137648054,1509,446,0.295559973,0.034943115,0.022808790,0.015603662,0.194988592,68.673744060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,42,9,0.033797217,9,0,0,0,0,0,1445,13,16558,68259,19601,0,0,1791117,10,1706584665.177882433,1706584665.267555237,fastlio2_internal_v1,1635,0,none,0,0,4,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1631,1706584665.272873878,1706584665.372716188,1,0,0,0,65.980537653,-17.169896166,0.323414504,-0.015237643,0.047799277,0.989847332,0.132986096,1495,443,0.296321070,0.039067878,0.029205322,0.017705917,0.193850000,65.949842853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,35,9,0.029431438,5,0,0,0,0,0,1443,8,16575,68303,19606,0,0,1792560,10,1706584665.278013945,1706584665.367673397,fastlio2_internal_v1,1636,0,none,0,0,3,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1632,1706584665.372727633,1706584665.472552299,1,0,0,0,65.914059980,-17.157486430,0.319643557,-0.011367312,0.044483776,0.990898785,0.126536853,1500,473,0.315333333,0.040043040,0.026591539,0.017565966,0.216960444,63.306528979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.023333333,10,0,0,0,0,0,1455,10,16583,68338,19616,0,0,1794015,10,1706584665.378126383,1706584665.468417168,fastlio2_internal_v1,1637,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1633,1706584665.472564220,1706584665.572401285,1,0,0,0,65.843364494,-17.134822176,0.300562185,-0.009974644,0.049111794,0.991226331,0.122306581,1537,486,0.316200390,0.036396508,0.025600433,0.016514301,0.201764936,69.079698748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.022121015,11,0,0,0,0,0,1492,11,16590,68372,19627,0,0,1795507,10,1706584665.477822542,1706584665.567835569,fastlio2_internal_v1,1638,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1634,1706584665.572412491,1706584665.672249317,1,0,0,0,65.772991700,-17.109314014,0.300410411,-0.004314293,0.054338178,0.991620533,0.117121595,1597,498,0.311834690,0.046072291,0.029485822,0.020102859,0.182664159,69.816069041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.038196619,14,0,0,0,0,0,1522,14,16602,68433,19641,0,0,1797029,10,1706584665.578261137,1706584665.668137074,fastlio2_internal_v1,1639,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1635,1706584665.673059225,1706584665.772883654,1,0,0,0,65.675504991,-17.086212995,0.305053618,-0.016652771,0.050791170,0.991410685,0.119364135,1491,466,0.312541918,0.042471992,0.029952049,0.019791603,0.224972346,61.797703987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,45,4,0.032863850,9,0,0,0,0,0,1433,9,16612,68482,19650,0,0,1798462,10,1706584665.677534580,1706584665.768393755,fastlio2_internal_v1,1640,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1636,1706584665.772895336,1706584665.871953011,1,0,0,0,65.602876953,-17.071150735,0.310513328,-0.009573523,0.044708473,0.991599720,0.120993782,1450,441,0.304137931,0.036552494,0.027626634,0.016784310,0.186946372,64.811615678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.026896552,8,0,0,0,0,0,1403,8,16620,68521,19658,0,0,1799865,10,1706584665.777790070,1706584665.867582321,fastlio2_internal_v1,1641,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
