frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2189,1624180692.506413698,1624180692.605812788,1,0,0,1,37.691908461,-0.829454167,-16.575389712,0.014661206,0.001096519,-0.013228067,0.999804413,3309,468,0.141432457,0.079713377,0.066241964,0.037755737,0.449388477,50.578419285,0.000000000,0.344568104,0.072121641,1.302961411,0.011350029,53.340187555,0,225,204,21,0.067996374,32,0,0,0,0,0,3052,32,334420,846614,447739,1150,0,5258465
2190,1624180692.606411934,1624180692.705936909,1,0,0,1,37.693409143,-0.810058577,-16.468865364,0.019745159,0.000416089,-0.012933664,0.999721299,3211,436,0.135783245,0.068669859,0.045780771,0.029256812,0.362654351,50.084343038,0.000000000,0.346670701,0.067710212,1.350533780,0.011770390,52.935880373,0,193,172,21,0.060105886,37,0,0,0,0,0,2981,37,334483,846807,447776,1150,0,5261446
2191,1624180692.706410170,1624180692.806158066,1,0,0,1,37.712437998,-0.796291497,-16.363039797,0.033857006,-0.001622899,-0.012379654,0.999348695,3304,473,0.143159806,0.063750780,0.050264349,0.031236451,0.418890256,49.791625196,0.000000000,0.350675413,0.068786183,1.400781590,0.012107949,52.859964754,0,234,217,17,0.070823245,28,0,0,0,0,0,3042,28,334543,847041,447804,1150,0,5264488
2192,1624180692.806408405,1624180692.906265020,1,0,0,1,37.740356762,-0.776135982,-16.280023844,0.030262405,-0.003549847,-0.012863020,0.999452914,3357,450,0.134048257,0.075741668,0.054103637,0.033133237,0.486401191,42.189483402,0.000000000,0.353994998,0.073952901,1.434160727,0.012668766,52.734610553,0,269,241,28,0.080131069,37,0,0,0,0,0,3051,37,334627,847310,447841,1150,0,5267539
2193,1624180692.906406641,1624180693.006349802,1,0,0,1,37.743657722,-0.751719157,-16.160219272,0.028611580,-0.004013386,-0.012563908,0.999503586,3408,452,0.132629108,0.116360234,0.076521212,0.049810848,0.352459937,56.613752778,0.000000000,0.353847700,0.166491574,1.521482252,0.012247979,53.092293288,0,453,391,62,0.132922535,74,0,0,0,0,0,2881,74,334779,847763,447915,1150,0,5270420
2194,1624180693.006404877,1624180693.106350660,1,0,0,1,37.740862467,-0.730226160,-16.006882552,0.024273620,-0.003987259,-0.012884513,0.999614367,3427,498,0.145316603,0.133623238,0.088029316,0.060842054,0.440433858,50.903171583,0.000000000,0.357771199,0.247316544,1.630955672,0.011895026,53.255944244,0,533,465,68,0.155529618,96,0,0,0,0,0,2797,97,334998,848296,448011,1150,0,5273217
2195,1624180693.106403112,1624180693.206280231,1,0,0,1,37.745264446,-0.704937226,-15.879793990,0.012561174,-0.003828067,-0.012338693,0.999837647,3314,484,0.146047073,0.094843193,0.059047983,0.040268975,0.432041253,43.487780229,0.000000000,0.363747930,0.246657363,1.701000850,0.012794492,52.546837548,0,327,289,38,0.098672299,70,0,0,0,0,0,2915,72,335105,848623,448081,1150,0,5276132
2196,1624180693.206401348,1624180693.306293249,1,0,0,1,37.743122435,-0.668868571,-15.750809740,0.009873928,0.000353673,-0.012949756,0.999867333,3295,439,0.133232170,0.077735224,0.054341163,0.032194752,0.313604759,60.870603431,0.000000000,0.362500978,0.239574207,1.772875435,0.012744683,53.042851876,0,225,210,15,0.068285281,40,0,0,0,0,0,3030,40,335172,848848,448121,1150,0,5279162
2197,1624180693.306399584,1624180693.404824495,1,0,0,1,37.752610870,-0.640609529,-15.671832827,0.002096400,0.010299386,-0.013321315,0.999856025,3245,441,0.135901387,0.104338551,0.075381120,0.041510700,0.392574464,49.696365664,0.000000000,0.366212937,0.246287238,1.752937492,0.013072378,52.829949899,0,343,303,40,0.105701079,55,0,0,0,0,0,2845,57,335285,849191,448176,1150,0,5282007
2198,1624180693.406397820,1624180693.506207943,1,0,0,1,37.774043234,-0.596417671,-15.591933526,-0.000156375,0.021781631,-0.012871782,0.999679875,3255,459,0.141013825,0.104757947,0.068326109,0.040717770,0.419581662,51.944182826,0.000000000,0.369112763,0.248047432,1.776829586,0.013696344,52.767131588,0,390,367,23,0.119815668,59,0,0,0,0,0,2806,59,335416,849581,448235,1150,0,5284813
2199,1624180693.506396055,1624180693.606261730,1,0,0,1,37.800259180,-0.558798707,-15.534793986,-0.003361973,0.030698326,-0.012754748,0.999441657,3232,461,0.142636139,0.088042359,0.062402396,0.038270360,0.460783137,50.132340887,0.000000000,0.375642406,0.238960459,1.774230301,0.013634494,52.606528344,0,269,254,15,0.083230198,38,0,0,0,0,0,2925,38,335488,849850,448273,1150,0,5287738
2200,1624180693.606394529,1624180693.706330061,1,0,0,1,37.831709549,-0.515557973,-15.441657413,-0.002474901,0.032534701,-0.012368499,0.999391009,3270,475,0.145259939,0.090013340,0.060019670,0.040450680,0.435809478,54.277200654,0.000000000,0.380406393,0.232421335,1.805587761,0.012963580,52.424976741,0,312,294,18,0.095412844,59,0,0,0,0,0,2899,59,335614,850162,448332,1150,0,5290637
2201,1624180693.706392765,1624180693.806281567,1,0,0,1,37.823131940,-0.495614508,-15.274518266,-0.002421654,0.034039496,-0.012448316,0.999340026,3252,522,0.160516605,0.117658641,0.077037405,0.050618219,0.426763164,54.023426597,0.000000000,0.383935273,0.240128076,1.900843524,0.012682640,52.500413308,0,481,437,44,0.147908979,83,0,0,0,0,0,2688,83,335741,850643,448415,1150,0,5293325
2202,1624180693.806391001,1624180693.906298876,1,0,0,1,37.828845761,-0.462604657,-15.081780848,-0.002582335,0.028637296,-0.011981100,0.999514727,3257,452,0.138778017,0.108265248,0.064304561,0.044195963,0.406396441,53.111252335,0.000000000,0.387191616,0.236788269,2.000508340,0.013207896,52.400662165,0,488,442,46,0.149831133,56,0,0,0,0,0,2712,57,335889,851131,448471,1150,0,5296037
2203,1624180693.906389236,1624180694.006304502,1,0,0,1,37.824555019,-0.437911497,-14.895425518,-0.003100361,0.014421215,-0.011939092,0.999819921,3337,461,0.138148037,0.105118029,0.068590880,0.043164315,0.365733706,60.643147006,0.000000000,0.390029651,0.229336101,2.107389670,0.013248485,52.701044584,0,471,434,37,0.141144741,69,0,0,0,0,0,2796,70,336051,851602,448540,1150,0,5298833
2204,1624180694.006387472,1624180694.106272221,1,0,0,1,37.790153138,-0.408944609,-14.684690471,-0.002918184,0.007496162,-0.012345559,0.999891434,3300,472,0.143030303,0.105462037,0.070373062,0.045729603,0.436696140,49.523484391,0.000000000,0.395019024,0.218653401,2.258293440,0.013822840,52.574038443,0,460,424,36,0.139393939,61,0,0,0,0,0,2779,61,336202,852062,448601,1150,0,5301612
2205,1624180694.106385708,1624180694.205930471,1,0,0,1,37.738430950,-0.391340160,-14.557766283,-0.003977596,-0.000478773,-0.012869328,0.999909161,3402,514,0.151087596,0.077515162,0.054350935,0.036561130,0.295156530,56.489988026,0.000000000,0.393270250,0.214502642,2.328151388,0.014750009,52.651369230,0,261,252,9,0.076719577,44,0,0,0,0,0,3097,44,336269,852323,448645,1150,0,5304709
2206,1624180694.206383944,1624180694.306111097,1,0,0,1,37.704275838,-0.376498803,-14.421855040,-0.003485262,-0.004965677,-0.013322762,0.999892844,3538,491,0.138778971,0.085395203,0.057858302,0.034966120,0.309687914,56.896943738,0.000000000,0.392961096,0.205119712,2.394103735,0.014191132,52.571877487,0,327,312,15,0.092425099,54,0,0,0,0,0,3157,54,336355,852650,448699,1150,0,5307866
2207,1624180694.306382179,1624180694.405791044,1,0,0,1,37.686181203,-0.361995782,-14.310077245,-0.003924318,-0.007744164,-0.013705541,0.999868384,3553,548,0.154235857,0.085134211,0.063421239,0.041995341,0.337084790,52.426995879,0.000000000,0.394736920,0.194056304,2.439510368,0.014818162,52.168051747,0,326,301,25,0.091753448,57,0,0,0,0,0,3170,57,336449,852976,448756,1150,0,5311036
2208,1624180694.406380415,1624180694.506108761,1,0,0,1,37.663166589,-0.358260252,-14.183431098,-0.005111273,-0.004657700,-0.014007073,0.999877984,3581,561,0.156660151,0.084302002,0.056465449,0.037594127,0.318406705,55.341109634,0.000000000,0.393027411,0.189135642,2.495918573,0.013802160,52.451280829,0,324,292,32,0.090477520,64,0,0,0,0,0,3193,64,336547,853300,448820,1150,0,5314229
2209,1624180694.506378651,1624180694.606244802,1,0,0,1,37.653527350,-0.343952368,-14.084311351,-0.005140156,-0.003675977,-0.014231171,0.999878763,3503,561,0.160148444,0.081834653,0.058587138,0.038932349,0.365551866,48.977051357,0.000000000,0.388835580,0.188108707,2.488242396,0.013684497,52.371212432,0,287,260,27,0.081929774,62,0,0,0,0,0,3154,62,336645,853587,448882,1150,0,5317383
2210,1624180694.606376886,1624180694.706282616,1,0,0,1,37.658344741,-0.321176434,-14.010489173,-0.004588793,-0.001065961,-0.014468195,0.999884232,3516,557,0.158418658,0.072294970,0.052080059,0.031230710,0.303168977,53.209695854,0.000000000,0.385861311,0.185189042,2.457247682,0.013195253,52.527480073,0,204,198,6,0.058020478,49,0,0,0,0,0,3263,49,336691,853791,448931,1150,0,5320646
2211,1624180694.706375122,1624180694.806432486,1,0,0,1,37.663287183,-0.307942438,-13.933837495,-0.004725906,0.000374923,-0.014315310,0.999886292,3480,532,0.152873563,0.066369701,0.052115650,0.034973375,0.310682203,54.967330963,0.000000000,0.380450909,0.182610009,2.445316182,0.012413258,52.786265362,0,190,180,10,0.054597701,31,0,0,0,0,0,3259,31,336728,853981,448962,1150,0,5323905
2212,1624180694.806373596,1624180694.906479597,1,0,0,1,37.669297726,-0.292801454,-13.850142254,-0.003925383,-0.001240183,-0.014407976,0.999887725,3578,551,0.153996646,0.073896790,0.053663591,0.035751831,0.333477052,54.025713918,0.000000000,0.372804702,0.183872783,2.408270106,0.012003642,53.378076887,0,275,258,17,0.076858580,34,0,0,0,0,0,3269,34,336819,854256,448996,1150,0,5327174
2213,1624180694.906371832,1624180695.006435871,1,0,0,1,37.664446320,-0.287228612,-13.744718491,-0.001016915,-0.001452748,-0.014301122,0.999896161,3582,507,0.141541039,0.068315256,0.046434463,0.030533076,0.284546178,60.754860831,0.000000000,0.369409014,0.188880479,2.359091528,0.011602479,53.585132290,0,249,231,18,0.069514238,33,0,0,0,0,0,3299,34,336874,854505,449029,1150,0,5330473
2214,1624180695.006370068,1624180695.106350183,1,0,0,1,37.657898367,-0.289626815,-13.636496291,0.000886905,-0.003548411,-0.013967301,0.999895763,3607,528,0.146382035,0.069658689,0.053149477,0.032546586,0.353230994,49.468706225,0.000000000,0.365048871,0.168577076,2.337883192,0.011076979,53.513409022,0,243,223,20,0.067369005,33,0,0,0,0,0,3331,33,336941,854748,449062,1150,0,5333804
2215,1624180695.106368303,1624180695.206165791,1,0,0,1,37.656258122,-0.292378689,-13.518210675,0.003446902,-0.007146441,-0.013756543,0.999873894,3611,530,0.146773747,0.063932983,0.046168947,0.031775064,0.347931949,54.593795153,0.000000000,0.360843405,0.180833466,2.322262667,0.010334901,54.068709768,0,251,227,24,0.069509831,36,0,0,0,0,0,3324,36,337019,854999,449098,1150,0,5337128
2216,1624180695.206366539,1624180695.306293488,1,0,0,1,37.642938872,-0.306003695,-13.401098063,0.004570243,-0.008755939,-0.013848964,0.999855316,3648,583,0.159813596,0.066402088,0.047626957,0.028464864,0.340147811,56.854718053,0.000000000,0.362170558,0.187896099,2.356499750,0.009839050,53.867915500,0,280,261,19,0.076754386,41,0,0,0,0,0,3327,41,337095,855279,449139,1150,0,5340455
2217,1624180695.306364775,1624180695.406313181,1,0,0,1,37.646434281,-0.312421276,-13.272823642,0.007914280,-0.010172741,-0.013927089,0.999819942,3676,574,0.156147987,0.069751851,0.055427532,0.032903981,0.287750887,59.132851768,0.000000000,0.356929379,0.189226952,2.391194290,0.009241850,54.339739805,0,284,263,21,0.077257889,45,0,0,0,0,0,3346,46,337197,855563,449184,1150,0,5343801
2218,1624180695.406363010,1624180695.506081581,1,0,0,1,37.656114546,-0.329240589,-13.123339314,0.005963142,-0.006805268,-0.014029904,0.999860636,3650,578,0.158356164,0.072153492,0.051349403,0.033685669,0.351583259,51.528467189,0.000000000,0.353529459,0.186581999,2.468670540,0.009349120,54.318954023,0,303,289,14,0.083013699,46,0,0,0,0,0,3300,47,337285,855866,449230,1150,0,5347101
2219,1624180695.506361246,1624180695.605607986,1,0,0,1,37.663319689,-0.341300982,-12.973957721,0.005906730,-0.009519904,-0.013493155,0.999846197,3715,588,0.158277254,0.074205436,0.052117372,0.035772972,0.339702406,54.217863027,0.000000000,0.347475423,0.188763999,2.511318052,0.009575006,54.523230130,0,327,307,20,0.088021534,47,0,0,0,0,0,3341,47,337377,856193,449277,1150,0,5350442
2220,1624180695.606359482,1624180695.706244946,1,0,0,1,37.666749452,-0.343588723,-12.861576738,0.006900433,-0.003494943,-0.013173052,0.999883313,3664,590,0.161026201,0.073195525,0.053854133,0.034303314,0.396705737,52.476683889,0.000000000,0.345520235,0.190627986,2.455231428,0.010115314,54.433204292,0,263,237,26,0.071779476,49,0,0,0,0,0,3352,49,337459,856456,449326,1150,0,5353794
2221,1624180695.706357718,1624180695.806251526,1,0,0,1,37.676730199,-0.353526465,-12.734480512,0.007366570,-0.002445338,-0.012694379,0.999889297,3759,615,0.163607342,0.069282662,0.051697661,0.031262380,0.354181382,52.747481495,0.000000000,0.341891146,0.167145423,2.387478459,0.010119812,54.369407037,0,253,238,15,0.067305134,38,0,0,0,0,0,3468,38,337528,856709,449364,1150,0,5357262
2222,1624180695.806355953,1624180695.906312704,1,0,0,1,37.679761482,-0.362293503,-12.616863986,0.009748683,-0.001293518,-0.012003043,0.999879601,3673,564,0.153552954,0.066882208,0.047176508,0.030206567,0.322682531,52.217898687,0.000000000,0.337705451,0.149727702,2.317427057,0.011349214,54.324739354,0,265,255,10,0.072148108,32,0,0,0,0,0,3376,32,337600,856974,449396,1150,0,5360638
2223,1624180695.906354189,1624180696.006393194,1,0,0,1,37.683384686,-0.377781935,-12.484737866,0.011114544,0.000530309,-0.011278630,0.999874481,3667,553,0.150804472,0.063967599,0.047005309,0.028581598,0.344573295,57.089984783,0.000000000,0.336647430,0.130339813,2.235026761,0.012073498,54.147081243,0,224,204,20,0.061085356,32,0,0,0,0,0,3411,32,337671,857198,449428,1150,0,5364049
2224,1624180696.006352663,1624180696.106158018,1,0,0,1,37.701892668,-0.388547191,-12.365550187,0.015901059,0.000896831,-0.010802939,0.999814807,3649,562,0.154014799,0.070841231,0.051848073,0.033105777,0.358556916,50.159041046,0.000000000,0.332740469,0.091174946,2.217938219,0.012045088,54.178859076,0,272,251,21,0.074540970,41,0,0,0,0,0,3336,41,337776,857470,449469,1150,0,5367385
2225,1624180696.106350899,1624180696.206205845,1,0,0,1,37.710653444,-0.400042718,-12.251487622,0.022313193,0.000457014,-0.010057618,0.999700334,3731,586,0.157062450,0.074640019,0.056440712,0.035775427,0.444369281,51.113804468,0.000000000,0.340201107,0.090340453,2.191991944,0.012652816,53.910049898,0,315,289,26,0.084427767,62,0,0,0,0,0,3354,62,337881,857785,449531,1150,0,5370739
2226,1624180696.206349134,1624180696.306202173,1,0,0,1,37.721738609,-0.408017096,-12.130468035,0.036144530,0.000255331,-0.009822637,0.999298266,3753,612,0.163069544,0.076027030,0.058306788,0.036031889,0.466517732,47.424009340,0.000000000,0.348042598,0.082280928,2.199621601,0.012387800,53.436403178,0,363,331,32,0.096722622,52,0,0,0,0,0,3338,52,338008,858148,449583,1150,0,5374077
2227,1624180696.306347370,1624180696.406061172,1,0,0,1,37.737552739,-0.428840155,-12.025561070,0.039545024,0.000051953,-0.009373209,0.999173824,3825,576,0.150588235,0.114155031,0.067309235,0.043627746,0.587951352,53.027526484,0.000000000,0.360585926,0.144369782,2.178963505,0.012659597,53.466429708,0,506,462,44,0.132287582,79,0,0,0,0,0,3239,80,338148,858654,449662,1150,0,5377316
2228,1624180696.406345606,1624180696.506287098,1,0,0,1,37.766735933,-0.440855436,-11.933844527,0.042565836,-0.000060785,-0.009740224,0.999046182,3852,596,0.154724818,0.118935612,0.069654080,0.044831513,0.554568003,46.384534553,0.000000000,0.372393991,0.190948068,2.175348178,0.012942235,53.018600954,0,546,488,58,0.141744548,96,0,0,0,0,0,3210,96,338334,859200,449758,1150,0,5380526
2229,1624180696.506343842,1624180696.606245995,1,1,1,1,37.759546534,-0.450980320,-11.804399672,0.038643049,0.009242995,-0.009743864,0.999162819,3920,659,0.168112245,0.172978048,0.106572751,0.072552905,0.546750133,45.720819461,0.050000000,0.381453904,0.321738454,2.227981451,0.013147247,52.855789359,1,121,94,27,0.030867347,181,915,0,0,50,39,2664,1135,338399,859321,450893,1150,0,5383190
2230,1624180696.606342077,1624180696.706224442,1,0,0,1,37.761631033,-0.436906299,-11.700600856,0.037395146,0.021052241,-0.010866119,0.999019686,3877,628,0.161980913,0.140235241,0.094685483,0.068827420,0.504339608,51.218109512,0.050000000,0.391512435,0.345552233,2.254808221,0.014249410,52.756210042,0,935,806,129,0.241165850,156,0,0,0,0,0,2785,157,338829,860256,451049,1150,0,5385975
2231,1624180696.706340313,1624180696.806319237,1,0,0,1,37.778029268,-0.413976320,-11.590181928,0.027840276,0.020327539,-0.010287194,0.999352732,3770,596,0.158090186,0.135685227,0.080291527,0.053721072,0.579430857,55.979612710,0.050000000,0.404949868,0.353262602,2.283502979,0.014786544,52.806824130,0,625,577,48,0.165782493,122,0,0,0,0,0,3023,122,339136,860881,451171,1150,0,5388998
2232,1624180696.806338549,1624180696.906208754,1,0,0,1,37.808689117,-0.369919462,-11.449123563,0.025439891,0.021845123,-0.009888575,0.999388722,3710,625,0.168463612,0.142773791,0.095983391,0.067313702,0.518205939,56.173283310,0.050000000,0.414186313,0.363670773,2.328746076,0.015353894,52.914202599,0,778,688,90,0.209703504,133,0,0,0,0,0,2799,133,339448,861659,451304,1150,0,5391797
2233,1624180696.906336784,1624180697.006220102,1,0,0,1,37.799908192,-0.328165897,-11.286392334,0.020353178,0.026444020,-0.010648839,0.999386344,3653,621,0.169997263,0.121482506,0.078329267,0.055889689,0.527145657,50.234041276,0.050000000,0.426316286,0.356187464,2.388531184,0.016261284,52.388161621,0,535,494,41,0.146454969,108,0,0,0,0,0,3010,108,339597,862194,451412,1150,0,5394807
2234,1624180697.006335020,1624180697.106385946,1,0,0,1,37.788506879,-0.300521944,-11.173862575,0.016583887,0.027552186,-0.011463910,0.999417045,3736,641,0.171573876,0.084989758,0.055370432,0.036431226,0.585902483,45.565140914,0.050000000,0.437949861,0.349308580,2.386637259,0.017682108,52.192983356,0,379,355,24,0.101445396,71,0,0,0,0,0,3286,71,339728,862573,451483,1150,0,5398093
2235,1624180697.106333256,1624180697.206319571,1,0,0,1,37.772708146,-0.271390982,-11.079846483,0.014907606,0.027265980,-0.012294657,0.999441430,3792,628,0.165611814,0.075906593,0.055347242,0.035906143,0.530242130,48.115807062,0.050000000,0.447065370,0.342393645,2.367670494,0.019229972,51.869083951,0,337,317,20,0.088871308,59,0,0,0,0,0,3395,60,339827,862910,451542,1150,0,5401488
2236,1624180697.206331491,1624180697.306374073,1,0,0,1,37.770102236,-0.244138040,-10.967032343,0.009792153,0.025459591,-0.012516636,0.999549527,3741,606,0.161988773,0.070595248,0.050738751,0.032723442,0.524058898,51.925960132,0.050000000,0.456260924,0.339851253,2.355276598,0.019749433,51.622646055,0,359,335,24,0.095963646,61,0,0,0,0,0,3321,61,339952,863269,451603,1150,0,5404809
2237,1624180697.306329966,1624180697.406308889,1,0,0,1,37.748720716,-0.214613397,-10.819516183,0.008215213,0.019855960,-0.012611006,0.999689559,3827,623,0.162790698,0.104085102,0.061557708,0.043322526,0.502883818,45.622413689,0.050000000,0.467017571,0.329092094,2.356491463,0.019978005,50.947124151,0,589,545,44,0.153906454,102,0,0,0,0,0,3135,103,340187,863858,451705,1150,0,5407944
2238,1624180697.406328201,1624180697.506251574,1,0,0,1,37.719906231,-0.181504886,-10.700508674,0.009225732,0.021941033,-0.013491065,0.999625664,3885,649,0.167052767,0.098764891,0.063561144,0.044032846,0.474443827,47.912173951,0.050000000,0.473160599,0.319663625,2.333294060,0.020623311,50.766309489,0,533,487,46,0.137194337,78,0,0,0,0,0,3274,78,340310,864391,451783,1150,0,5411218
2239,1624180697.506326437,1624180697.606210709,1,0,0,1,37.705091741,-0.161961106,-10.572898998,0.006341885,0.018933292,-0.013654173,0.999707394,3970,716,0.180352645,0.081391009,0.053391959,0.034919266,0.537187156,45.819004796,0.050000000,0.483034837,0.316140471,2.350782306,0.020402380,50.346366578,0,405,384,21,0.102015113,70,0,0,0,0,0,3495,70,340445,864796,451853,1150,0,5414713
2240,1624180697.606324673,1624180697.706317902,1,0,0,1,37.681693586,-0.144665153,-10.450887039,0.006934106,0.014975851,-0.013697785,0.999769980,3961,705,0.177985357,0.086969005,0.059471241,0.041177616,0.559247412,44.062469671,0.050000000,0.491161920,0.309813131,2.348341468,0.019546610,49.925655867,0,447,413,34,0.112850290,73,0,0,0,0,0,3441,73,340577,865243,451926,1150,0,5418154
2241,1624180697.706322908,1624180697.806217670,1,0,0,1,37.653825802,-0.122117380,-10.357997413,0.008024449,0.014078862,-0.013678715,0.999775118,3921,660,0.168324407,0.070782699,0.044928122,0.031343840,0.492519005,46.847104809,0.050000000,0.498078802,0.308865648,2.329926255,0.018210111,49.630637033,0,321,309,12,0.081866871,70,0,0,0,0,0,3530,70,340677,865564,451996,1150,0,5421684
2242,1624180697.806321144,1624180697.906202316,1,0,0,1,37.629456356,-0.093611599,-10.253545485,0.009203654,0.014840753,-0.013673878,0.999754005,3994,677,0.169504256,0.069189317,0.046257945,0.030110597,0.488025357,46.380221417,0.050000000,0.506345943,0.307327420,2.307826513,0.016780177,49.338753169,0,357,336,21,0.089384076,51,0,0,0,0,0,3586,51,340782,865921,452047,1150,0,5425270
2243,1624180697.906319380,1624180698.006150484,1,0,0,1,37.599403024,-0.072195853,-10.142673760,0.011342733,0.011690851,-0.013315415,0.999778659,4015,652,0.162391034,0.064854532,0.044388441,0.028855247,0.443209402,48.232991716,0.050000000,0.511277748,0.306680914,2.303582877,0.016523805,48.895903516,0,377,356,21,0.093897883,53,0,0,0,0,0,3585,53,340907,866298,452100,1150,0,5428855
2244,1624180698.006317616,1624180698.106211662,1,0,0,1,37.559827883,-0.048004937,-10.004220290,0.019392574,0.013190138,-0.013567238,0.999632872,4042,715,0.176892627,0.074242328,0.054073185,0.035464770,0.500894913,47.475522582,0.050000000,0.518394648,0.304657200,2.334624526,0.015294447,48.761727593,0,440,420,20,0.108857001,67,0,0,0,0,0,3535,67,341060,866738,452167,1150,0,5432390
2245,1624180698.106315851,1624180698.206217527,1,0,0,1,37.523054119,-0.036175449,-9.848690539,0.023087260,0.008178013,-0.013161907,0.999613357,4213,770,0.182767624,0.106105333,0.064031520,0.044340960,0.531765803,46.926036528,0.050000000,0.522764474,0.294993601,2.373092221,0.015501620,48.552339196,0,581,534,47,0.137906480,114,0,0,0,0,0,3517,115,341197,867319,452281,1150,0,5435907
2246,1624180698.206314087,1624180698.306228638,1,0,0,1,37.493247139,-0.021646410,-9.762845067,0.020765484,0.003799881,-0.012982069,0.999692864,4131,778,0.188332123,0.080089792,0.053933847,0.034701098,0.596806102,42.633570459,0.050000000,0.529278893,0.292860433,2.357002950,0.014755832,48.312817252,0,434,403,31,0.105059308,100,0,0,0,0,0,3597,100,341350,867753,452381,1150,0,5439504
2247,1624180698.306312323,1624180698.406250715,1,1,1,1,37.449990912,0.013374469,-9.639783519,0.023440342,0.004670672,-0.013205747,0.999627102,4195,797,0.189988081,0.166411300,0.108472463,0.075709595,0.618609851,49.515498874,0.100000000,0.530811818,0.316567809,2.395070229,0.014400382,48.137215871,1,79,67,12,0.018831943,201,781,0,0,14,0,3134,982,341373,867832,453363,1150,0,5442638
2248,1624180698.406310558,1624180698.506204844,1,0,0,1,37.416305760,0.048386086,-9.505903700,0.024897966,0.001099942,-0.013340723,0.999600373,4261,807,0.189392161,0.106814511,0.070016344,0.048734077,0.574654826,46.219035675,0.100000000,0.531816159,0.316652985,2.407454107,0.014126024,48.128940927,0,574,525,49,0.134710162,127,0,0,0,0,0,3560,127,341560,868406,453490,1150,0,5446198
2249,1624180698.506309032,1624180698.606246948,1,0,0,1,37.387320441,0.081308607,-9.338499593,0.022474826,-0.003333173,-0.013759883,0.999647157,4261,816,0.191504342,0.079875129,0.059349816,0.037451069,0.611882262,42.379487627,0.050000000,0.535072765,0.291215204,2.475740168,0.013775971,47.961874336,0,445,420,25,0.104435579,98,0,0,0,0,0,3718,98,341717,868851,453588,1150,0,5449916
2250,1624180698.606307268,1624180698.706376553,1,0,0,1,37.371445667,0.115521109,-9.218404222,0.011298230,-0.006381443,-0.013156939,0.999829246,4244,762,0.179547597,0.084075181,0.055622254,0.036666986,0.631144390,41.278874156,0.050000000,0.541413004,0.283351416,2.487658056,0.014271791,47.464912568,0,409,369,40,0.096371348,87,0,0,0,0,0,3747,88,341869,869260,453675,1150,0,5453663
2251,1624180698.706305504,1624180698.806353092,1,0,0,1,37.353672977,0.157779141,-9.124868038,0.009787475,-0.008125171,-0.013411809,0.999829141,4335,743,0.171395617,0.086363876,0.059501952,0.040236754,0.637670080,40.173930868,0.050000000,0.544324965,0.273627135,2.440898938,0.014023804,46.674628476,0,490,458,32,0.113033449,95,0,0,0,0,0,3750,95,342065,869750,453770,1150,0,5457413
2252,1624180698.806303740,1624180698.906399488,1,0,0,1,37.320383010,0.192697313,-8.991925488,0.012359191,-0.010251420,-0.014200489,0.999770226,4365,723,0.165635739,0.082678241,0.060526076,0.036209532,0.562710966,42.761919634,0.050000000,0.546550217,0.252949129,2.414092877,0.014131173,46.004060292,0,451,418,33,0.103321879,79,0,0,0,0,0,3835,79,342209,870201,453849,1150,0,5461248
2253,1624180699.106298447,1624180699.206170082,1,1,1,1,37.266492519,0.296997778,-8.670423387,0.021752222,-0.009371977,-0.014009047,0.999621305,4367,808,0.185024044,0.153386620,0.093166427,0.067248771,0.616846787,41.814056315,0.100000000,0.551035273,0.282260240,2.639924334,0.012567067,45.583061044,1,103,97,6,0.023585986,151,711,0,0,16,0,3402,862,342235,870304,454711,1150,0,5464650
2254,1624180699.206296682,1624180699.306077242,1,0,0,1,37.264867864,0.321615039,-8.553144997,0.024571976,-0.007033379,-0.014192293,0.999572573,4362,791,0.181338835,0.112923258,0.066624327,0.046453182,0.648331514,40.306311049,0.100000000,0.554156725,0.281997859,2.660083826,0.011103541,45.320119551,0,605,557,48,0.138697845,117,0,0,0,0,0,3640,117,342406,870909,454828,1150,0,5468290
2255,1624180699.306294918,1624180699.406173944,1,0,0,1,37.271133395,0.348353438,-8.394345276,0.032765990,-0.005779633,-0.013589984,0.999353940,4375,822,0.187885714,0.079647132,0.053171372,0.035518325,0.627343963,39.373109655,0.100000000,0.559011817,0.280267570,2.705152222,0.011524695,44.882984680,0,529,492,37,0.120914286,108,0,0,0,0,0,3737,109,342615,871438,454936,1150,0,5472027
2256,1624180699.406293154,1624180699.506287813,1,0,0,1,37.256787767,0.387681738,-8.361047076,0.040502654,-0.002281847,-0.012898227,0.999093571,4356,818,0.187786961,0.108085971,0.065507841,0.045449281,0.563797927,45.206526687,0.100000000,0.560998768,0.271247206,2.606689594,0.012757545,44.547013008,0,668,612,56,0.153351699,141,0,0,0,0,0,3547,141,342870,872106,455077,1150,0,5475574
