[INFO] [launch]: All log files can be found below /home/romi/.ros/log/2026-09-12-10-14-10-202021-DESKTOP-SNF0HF6-23940
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [adaptive_fastlio_mapping-1]: process started with pid [23942]
[INFO] [rviz2-2]: process started with pid [23944]
[adaptive_fastlio_mapping-1] Multi thread started 
[adaptive_fastlio_mapping-1] [Core] fastlio2_internal_v1; own executable, shared base, Adaptive insertion only
[adaptive_fastlio_mapping-1] [Config] topics lidar=/livox/lidar, imu=/imu/data; lidar_type=1, scan_line=6, point_filter=3, blind=4
[adaptive_fastlio_mapping-1] [Config] voxel scan/map=0.5/0.5, nearest=5, imu_init_num=10, extrinsic_est=0, local_map/delete=1/1
[adaptive_fastlio_mapping-1] [Config] adaptive_map=1, effective_min=200, effective_ratio_min=0.1, residual_max=0.15, normal_ratio_min=0.02, quality_min=0.92, transient_novel_quota_enable=0, max_novel_points_per_frame=50
[adaptive_fastlio_mapping-1] [Config] adaptive_window=1, size=20, persistent_ratio=0.5, normal_scale=1.5, residual_cv_max=0.5, min_motion=2, max_yaw=0.25, min_streak=2, condition_min=50, enter/exit=3/5, persistent_quota_scale(dir/novel)=0.5/0.5
[adaptive_fastlio_mapping-1] [Config] runtime summary_interval_frames=1000000, sensor_debug=0, console_enable=0, csv_enable=1
[adaptive_fastlio_mapping-1] [Config] extrinsic_T=0.049258  -0.0125 0.026946
[adaptive_fastlio_mapping-1] [CSV] runtime statistics -> /home/romi/Adaptive_FAST_LIO2/experiments/adaptive_map_v1/validation/geode_waterway_short/targeted_ablation_v1/C2/run02/runtime.csv (overwrite)
[adaptive_fastlio_mapping-1] Subscribe Livox CustomMsg.
[adaptive_fastlio_mapping-1] Publish topics: /cloud_registered_body, /cloud_registered, /Laser_map, /ikdtree_map, /Odometry, /path, /adaptive_frontend/degeneracy_info
[adaptive_fastlio_mapping-1] Adaptive FAST-LIO2 data input initialized.
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70361
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70399
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70418
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70428
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70450
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70466
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70478
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70492
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70515
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70530
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70552
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70565
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70595
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70630
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70649
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70667
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70678
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70692
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70710
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70723
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70734
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70758
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70768
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70782
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70802
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70826
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70853
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70887
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70901
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70920
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70942
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70954
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70972
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=70993
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71006
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71019
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71030
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71050
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71092
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71120
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71145
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71168
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71189
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71210
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71226
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71241
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71255
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71268
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71284
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71302
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71315
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71357
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71387
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71410
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71421
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71438
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71457
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71471
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71485
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71504
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71517
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71534
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71554
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71577
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71620
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71652
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71671
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71683
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71697
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71708
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71731
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71740
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71756
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71775
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71787
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71802
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71833
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71879
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71903
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71919
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71935
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71946
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71965
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71985
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=71998
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72008
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72023
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72039
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72063
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72102
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72143
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72149
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72166
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72177
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72191
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72205
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72218
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72236
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72260
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72284
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72297
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72332
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72373
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72404
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72413
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72418
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72433
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72441
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72452
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72463
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72477
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72495
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72512
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72531
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72568
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72609
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72637
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72648
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72663
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72675
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72692
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72713
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72728
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72747
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72761
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72770
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72788
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72834
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72878
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72900
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72913
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72923
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72938
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72951
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72971
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=72984
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73001
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73017
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73028
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73058
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73095
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73123
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73141
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73151
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73163
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73178
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73191
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73206
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73218
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73235
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73255
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73271
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73294
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73330
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73360
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73377
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73399
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73409
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73425
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73436
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73451
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73466
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73481
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73492
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73506
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73541
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73567
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73587
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73602
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73620
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73632
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73638
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73651
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73666
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73678
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73699
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73710
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73719
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73738
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73755
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73772
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73791
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73804
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73821
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73838
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73850
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73867
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73891
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73906
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73925
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73942
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73957
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73966
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=73985
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74001
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74008
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74026
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74046
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74063
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74081
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74102
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74130
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74144
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74162
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74181
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74198
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74209
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74223
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74236
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74244
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74260
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74275
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74303
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74327
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74350
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74365
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74387
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74401
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74422
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74445
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74459
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74472
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74497
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74516
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74531
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74555
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74589
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74618
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74635
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74657
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74674
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74692
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74701
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74712
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74737
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74750
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74772
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74796
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74838
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74875
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=1, remain_points=74896
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74912
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=3, remain_points=74925
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74944
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74953
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=74968
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=1, remain_points=74985
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75005
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=2, remain_points=75016
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75030
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75063
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75109
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=1, remain_points=75138
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75163
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=1, remain_points=75173
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75194
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=2, remain_points=75210
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75225
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75239
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75256
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75266
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75279
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=2, remain_points=75298
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75335
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75384
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75414
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=1, remain_points=75430
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75454
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=2, remain_points=75466
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75482
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=8, remain_points=75506
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75519
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=1, remain_points=75533
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75548
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=2, remain_points=75567
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75587
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75634
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75682
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=1, remain_points=75707
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75732
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=1, remain_points=75745
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=75761
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=7, remain_points=75775
