frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
789,1706582028.863904476,1706582028.963734627,0,0,0,0,39.016891441,-1.517711304,-0.016612911,-0.045921420,-0.047225668,0.115403928,0.991132127,960,321,0.000000000,0.037030944,0.023039285,0.016186082,0.000000000,39.078965766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.041666667,0,0,0,0,0,0,920,0,9135,38644,0,0,0,1075894
790,1706582028.963746309,1706582029.063569069,0,0,0,0,39.122081164,-1.518157412,0.011972871,-0.047987452,-0.051533310,0.099525073,0.992540318,994,335,0.000000000,0.037437724,0.023970151,0.017906277,0.000000000,43.659085522,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.064386318,0,0,0,0,0,0,930,0,9145,38708,0,0,0,1076824
791,1706582029.063580751,1706582029.163414001,0,0,0,0,39.228237965,-1.525248373,0.017034963,-0.052054445,-0.060548205,0.103596246,0.991409132,972,332,0.000000000,0.043173581,0.032224659,0.020524532,0.000000000,38.570660191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.064814815,0,0,0,0,0,0,909,0,9151,38771,0,0,0,1077733
792,1706582029.164223909,1706582029.264040232,0,0,0,0,39.337225087,-1.523147780,-0.005229469,-0.053281197,-0.076307597,0.099289000,0.990696704,964,320,0.000000000,0.043004838,0.030654328,0.021001346,0.000000000,39.941553944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.053941909,0,0,0,0,0,0,912,0,9163,38823,0,0,0,1078645
793,1706582029.264051914,1706582029.363874912,0,0,0,0,39.449428469,-1.527933297,-0.035395652,-0.056024946,-0.091268372,0.086084411,0.990515403,987,341,0.000000000,0.033358545,0.022461056,0.016042873,0.000000000,43.042028908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.060790274,0,0,0,0,0,0,927,0,9164,38883,0,0,0,1079572
794,1706582029.363886118,1706582029.463718176,0,0,0,0,39.572187882,-1.534729327,-0.033947539,-0.065136654,-0.104701859,0.093505674,0.987953150,934,334,0.000000000,0.037868993,0.023540568,0.017213726,0.000000000,41.546269131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,44,3,0.050321199,0,0,0,0,0,0,887,0,9175,38930,0,0,0,1080459
795,1706582029.463729620,1706582029.563551188,0,0,0,0,39.692531785,-1.532756615,-0.014560192,-0.070259091,-0.114411393,0.095396558,0.986343343,911,282,0.000000000,0.036164217,0.024412868,0.018099426,0.000000000,40.533332776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.066959385,0,0,0,0,0,0,850,0,9183,38991,0,0,0,1081309
796,1706582029.563563347,1706582029.663408041,0,0,0,0,39.815189903,-1.548241196,-0.006186417,-0.066248366,-0.115636872,0.095009013,0.986515360,911,312,0.000000000,0.044238419,0.028640778,0.020693544,0.000000000,44.208787645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.058177827,0,0,0,0,0,0,858,0,9194,39044,0,0,0,1082167
797,1706582029.664216280,1706582029.764044046,0,0,0,0,39.932266480,-1.554036916,-0.023167783,-0.064671085,-0.114447977,0.086017071,0.987583098,964,325,0.000000000,0.034763700,0.023102948,0.016968201,0.000000000,48.823614256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.075726141,0,0,0,0,0,0,891,0,9207,39117,0,0,0,1083058
798,1706582029.764055014,1706582029.863888502,0,0,0,0,40.064971429,-1.563323530,-0.040036365,-0.062001868,-0.116238324,0.067430334,0.988988155,973,320,0.000000000,0.035776895,0.023649916,0.017886247,0.000000000,40.088387791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.045220966,0,0,0,0,0,0,929,0,9219,39161,0,0,0,1083987
799,1706582029.863900661,1706582029.963727474,0,0,0,0,40.208037035,-1.566174874,-0.031595717,-0.061981449,-0.114473685,0.064086599,0.989417497,974,313,0.000000000,0.036818918,0.022036079,0.015470185,0.000000000,45.811200250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.045174538,0,0,0,0,0,0,930,0,9226,39205,0,0,0,1084917
800,1706582029.963738680,1706582030.063562870,0,0,0,0,40.338725518,-1.569659830,-0.002744103,-0.061615908,-0.109410704,0.062505263,0.990114069,987,341,0.000000000,0.034141839,0.021136380,0.015655512,0.000000000,46.009107564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.068895643,0,0,0,0,0,0,919,0,9237,39273,0,0,0,1085836
801,1706582030.063574791,1706582030.163412333,0,0,0,0,40.477375011,-1.589421044,0.012191159,-0.052661776,-0.101559002,0.052898672,0.992025321,1031,352,0.000000000,0.039303836,0.028192808,0.020421564,0.000000000,43.905390680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.058195926,0,0,0,0,0,0,971,0,9240,39333,0,0,0,1086807
802,1706582030.164223194,1706582030.264049292,0,0,0,0,40.593761506,-1.593516824,0.019565943,-0.045372066,-0.091240900,0.054439507,0.993303989,1077,365,0.000000000,0.041583648,0.024429215,0.018737812,0.000000000,44.317891248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,73,3,0.070566388,0,0,0,0,0,0,1001,0,9261,39409,0,0,0,1087808
803,1706582030.264060259,1706582030.363896847,0,0,0,0,40.712005180,-1.621057558,-0.003888353,-0.035110735,-0.083216405,0.065324275,0.993768084,1072,347,0.000000000,0.038051634,0.023114465,0.017223862,0.000000000,48.075166019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.049440299,0,0,0,0,0,0,1019,0,9268,39462,0,0,0,1088827
804,1706582030.363908768,1706582030.463726044,0,0,0,0,40.847863977,-1.649596236,-0.019645086,-0.035831195,-0.082350822,0.075195216,0.993116381,1043,329,0.000000000,0.043440197,0.028393811,0.019130168,0.000000000,44.838873449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.054650048,0,0,0,0,0,0,986,0,9278,39519,0,0,0,1089813
805,1706582030.463737488,1706582030.563580990,0,0,0,0,40.975175729,-1.667410503,-0.018507298,-0.041700952,-0.084569584,0.085174353,0.991894322,1004,317,0.000000000,0.037417365,0.024784478,0.017139795,0.000000000,45.447216944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.051792829,0,0,0,0,0,0,952,0,9292,39571,0,0,0,1090765
806,1706582030.563592911,1706582030.663413525,0,0,0,0,41.098632694,-1.665295875,-0.005070155,-0.049022610,-0.088450964,0.100314441,0.989803124,966,317,0.000000000,0.041498624,0.022312549,0.016023802,0.000000000,48.587947010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.059006211,0,0,0,0,0,0,909,0,9304,39628,0,0,0,1091674
807,1706582030.664223671,1706582030.764062643,0,0,0,0,41.230742652,-1.671093076,-0.004761043,-0.049964371,-0.086200756,0.115083812,0.988346451,941,287,0.000000000,0.033872939,0.020740034,0.014304180,0.000000000,44.667309916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.056323061,0,0,0,0,0,0,888,0,9313,39681,0,0,0,1092562
808,1706582030.764074326,1706582030.863905907,0,0,0,0,41.356359427,-1.673791674,-0.005412241,-0.046095058,-0.084374502,0.117392620,0.988420539,915,278,0.000000000,0.040786653,0.030615778,0.020741245,0.000000000,46.939139639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,40,3,0.046994536,0,0,0,0,0,0,872,0,9322,39724,0,0,0,1093434
809,1706582030.863918543,1706582030.963745117,0,0,0,0,41.502024642,-1.682002977,-0.022992292,-0.044882526,-0.087990691,0.103160581,0.989747994,928,297,0.000000000,0.040061460,0.028331845,0.019108591,0.000000000,47.077338994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.047413793,0,0,0,0,0,0,884,0,9333,39768,0,0,0,1094318
810,1706582030.963756323,1706582031.063579559,0,0,0,0,41.651730896,-1.683078027,-0.036817437,-0.046397599,-0.094231027,0.086908730,0.990663742,1011,332,0.000000000,0.041406621,0.022243328,0.014852300,0.000000000,49.157751247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.051434224,0,0,0,0,0,0,959,0,9345,39820,0,0,0,1095277
811,1706582031.063591480,1706582031.163424015,0,0,0,0,41.776997758,-1.672404728,-0.015055580,-0.052467616,-0.095104724,0.073608443,0.991354648,1021,331,0.000000000,0.038529995,0.025220753,0.017588613,0.000000000,44.570129934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,55,3,0.056807052,0,0,0,0,0,0,963,0,9359,39878,0,0,0,1096240
812,1706582031.164233446,1706582031.264062643,0,0,0,0,41.891238985,-1.680904812,0.007225488,-0.053806497,-0.093126705,0.053144920,0.992777868,1006,321,0.000000000,0.038416908,0.024099809,0.017935145,0.000000000,43.957910383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.049701789,0,0,0,0,0,0,956,0,9366,39928,0,0,0,1097196
813,1706582031.264074326,1706582031.363891840,0,0,0,0,42.010652362,-1.691365592,0.026225295,-0.051770335,-0.082363839,0.042523637,0.994347912,1130,361,0.000000000,0.038578205,0.028192218,0.019405982,0.000000000,46.112847432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.064601770,0,0,0,0,0,0,1057,0,9385,40001,0,0,0,1098253
814,1706582031.363903522,1706582031.463726521,0,0,0,0,42.138810034,-1.712739563,-0.001136441,-0.042278183,-0.078603402,0.045717294,0.994959290,1124,394,0.000000000,0.035166113,0.025522718,0.018314171,0.000000000,48.372268007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.062277580,0,0,0,0,0,0,1054,0,9398,40071,0,0,0,1099307
815,1706582031.463738441,1706582031.563572168,0,0,0,0,42.265534579,-1.737444944,-0.030250177,-0.036391359,-0.081192938,0.053359526,0.994603507,1135,350,0.000000000,0.034966211,0.024099953,0.017122601,0.000000000,48.974802659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,68,2,0.061674009,0,0,0,0,0,0,1065,0,9413,40141,0,0,0,1100372
816,1706582031.563583851,1706582031.663419962,0,0,0,0,42.383242321,-1.757745485,-0.017719168,-0.035942939,-0.080920594,0.062500031,0.994109505,1074,336,0.000000000,0.040757602,0.028327361,0.020235418,0.000000000,42.567688607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.046554935,0,0,0,0,0,0,1024,0,9422,40191,0,0,0,1101396
817,1706582031.664228916,1706582031.764049530,0,0,0,0,42.510479221,-1.771942663,0.007958495,-0.039772982,-0.075161414,0.062435896,0.994419746,1074,339,0.000000000,0.042877481,0.030457409,0.019764983,0.000000000,46.071354023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.047486034,0,0,0,0,0,0,1023,0,9435,40242,0,0,0,1102419
818,1706582031.764061213,1706582031.863883495,0,0,0,0,42.627906216,-1.791833358,0.016057960,-0.043423712,-0.073095993,0.062691627,0.994404906,1083,361,0.000000000,0.039141530,0.027431881,0.018694346,0.000000000,42.220275929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.050784857,0,0,0,0,0,0,1028,0,9448,40297,0,0,0,1103447
819,1706582031.863894701,1706582031.963708639,0,0,0,0,42.744567881,-1.816753944,0.006037526,-0.052291255,-0.068309636,0.061935747,0.994365819,1107,374,0.000000000,0.036053207,0.024950110,0.017413146,0.000000000,44.604945420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.046973803,0,0,0,0,0,0,1055,0,9456,40349,0,0,0,1104502
820,1706582031.963719845,1706582032.063540220,0,0,0,0,42.874638258,-1.822637798,-0.017141819,-0.054833861,-0.067954510,0.053200788,0.994758819,1147,395,0.000000000,0.036795516,0.023518588,0.017503163,0.000000000,53.746184430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.057541412,0,0,0,0,0,0,1081,0,9467,40415,0,0,0,1105583
821,1706582032.063951492,1706582032.163762808,0,0,0,0,42.998994981,-1.814521380,-0.018537668,-0.064742019,-0.071445974,0.057324397,0.993689014,1147,388,0.000000000,0.038594720,0.027859815,0.017109898,0.000000000,45.227951376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,65,3,0.059285092,0,0,0,0,0,0,1079,0,9485,40483,0,0,0,1106662
822,1706582032.163774490,1706582032.263586044,0,0,0,0,43.126179867,-1.807529887,0.003155612,-0.067610656,-0.076511951,0.057416335,0.993115343,1142,393,0.000000000,0.036889096,0.026755981,0.016582974,0.000000000,52.567665336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,70,2,0.063047285,0,0,0,0,0,0,1070,0,9499,40555,0,0,0,1107732
823,1706582032.263597488,1706582032.363418818,0,0,0,0,43.248662462,-1.811165871,0.026772447,-0.070154931,-0.074889694,0.054386734,0.993233055,1166,389,0.000000000,0.040033132,0.027208582,0.017427759,0.000000000,50.658592671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,81,3,0.072041166,0,0,0,0,0,0,1082,0,9522,40639,0,0,0,1108814
824,1706582032.364230871,1706582032.464067698,0,0,0,0,43.366424229,-1.820930836,0.038675151,-0.066858717,-0.075173789,0.052979988,0.993514939,1116,369,0.000000000,0.036930605,0.026098078,0.016822510,0.000000000,49.018660485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.052867384,0,0,0,0,0,0,1057,0,9535,40698,0,0,0,1109871
825,1706582032.464079857,1706582032.563897371,0,0,0,0,43.478736337,-1.825175466,0.028581572,-0.062410246,-0.078278525,0.053832274,0.993518757,1142,371,0.000000000,0.041892151,0.026041579,0.018265524,0.000000000,48.586082672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,65,6,0.062171629,0,0,0,0,0,0,1071,0,9559,40769,0,0,0,1110942
826,1706582032.563908577,1706582032.663733006,0,0,0,0,43.599711688,-1.841544507,-0.000105117,-0.063245328,-0.084506258,0.056777885,0.992791515,1105,376,0.000000000,0.036107411,0.023946674,0.016638225,0.000000000,50.516669304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.059728507,0,0,0,0,0,0,1039,0,9575,40835,0,0,0,1111981
827,1706582032.663744211,1706582032.763571501,0,0,0,0,43.721555759,-1.852265041,0.007914404,-0.062993902,-0.087593222,0.060425724,0.992324507,1103,370,0.000000000,0.039011493,0.024264912,0.016137025,0.000000000,55.491080269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,70,4,0.067089755,0,0,0,0,0,0,1029,0,9587,40909,0,0,0,1113010
828,1706582032.763583183,1706582032.863406658,0,0,0,0,43.848949712,-1.876063230,0.030540879,-0.061367449,-0.086902758,0.071268008,0.991767522,1015,325,0.000000000,0.042018864,0.028279563,0.016422291,0.000000000,47.237769777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.046305419,0,0,0,0,0,0,968,0,9600,40956,0,0,0,1113978
829,1706582032.864216089,1706582032.964032412,0,0,0,0,43.979357575,-1.896534625,0.051049971,-0.052680371,-0.080595532,0.078314882,0.992268068,1002,339,0.000000000,0.038621635,0.026297542,0.017687514,0.000000000,39.401391465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.048902196,0,0,0,0,0,0,953,0,9605,41005,0,0,0,1114931
830,1706582032.964043856,1706582033.063866377,0,0,0,0,44.104748534,-1.914495817,0.047302175,-0.054170090,-0.076832767,0.078608254,0.992463133,1015,335,0.000000000,0.039191740,0.028992245,0.019660372,0.000000000,50.105506111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.058128079,0,0,0,0,0,0,956,0,9614,41064,0,0,0,1115887
831,1706582033.063878536,1706582033.163704634,0,0,0,0,44.235120379,-1.942307235,0.030466831,-0.052360518,-0.076159130,0.070793217,0.993200123,1085,369,0.000000000,0.038448089,0.025772484,0.016251044,0.000000000,46.073658170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.056221198,0,0,0,0,0,0,1024,0,9628,41125,0,0,0,1116911
832,1706582033.163716078,1706582033.263535976,0,0,0,0,44.364180681,-1.955959660,0.015418057,-0.054000891,-0.079976509,0.070717679,0.992817542,1060,379,0.000000000,0.037718816,0.025045157,0.016706390,0.000000000,48.471742593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.048113208,0,0,0,0,0,0,1009,0,9637,41176,0,0,0,1117920
833,1706582033.263945341,1706582033.363785028,0,0,0,0,44.494123792,-1.960980427,0.037144474,-0.059002405,-0.081194943,0.063742782,0.992906317,1065,373,0.000000000,0.040654615,0.027170782,0.018388857,0.000000000,47.046717152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.057276995,0,0,0,0,0,0,1004,0,9648,41237,0,0,0,1118924
834,1706582033.363795996,1706582033.463625669,0,0,0,0,44.619408475,-1.974106408,0.070438997,-0.059199024,-0.076806779,0.051949406,0.993930306,1131,382,0.000000000,0.040325856,0.029053346,0.018467297,0.000000000,49.145388668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,62,5,0.059239611,0,0,0,0,0,0,1064,0,9663,41304,0,0,0,1119988
835,1706582033.463637590,1706582033.563465357,0,0,0,0,44.742024616,-1.999434342,0.087564484,-0.055756147,-0.071197475,0.041017973,0.995057635,1203,405,0.000000000,0.037092455,0.023482567,0.016238443,0.000000000,51.178909652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,68,6,0.061512884,0,0,0,0,0,0,1129,0,9685,41378,0,0,0,1121117
836,1706582033.564275980,1706582033.664090157,0,0,0,0,44.858561791,-2.031088835,0.074898851,-0.043726919,-0.067903476,0.033880491,0.996157210,1197,419,0.000000000,0.036734602,0.027497165,0.018206443,0.000000000,52.605814979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,71,3,0.061821220,0,0,0,0,0,0,1123,0,9704,41452,0,0,0,1122240
837,1706582033.664102077,1706582033.763919592,0,0,0,0,44.985083090,-2.074620399,0.043264358,-0.035064185,-0.067831974,0.031187831,0.996592517,1239,431,0.000000000,0.037864221,0.025269657,0.017491381,0.000000000,50.523592950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.054075868,0,0,0,0,0,0,1172,0,9713,41519,0,0,0,1123412
838,1706582033.763931751,1706582033.863761425,0,0,0,0,45.113652511,-2.107412113,0.040382068,-0.035447020,-0.068794250,0.035386713,0.996372742,1269,438,0.000000000,0.039720444,0.027300890,0.017454048,0.000000000,44.486395049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,89,1,0.070921986,0,0,0,0,0,0,1179,0,9739,41609,0,0,0,1124591
839,1706582033.863774538,1706582033.963609934,0,0,0,0,45.250242176,-2.143079987,0.062654478,-0.038617337,-0.068950197,0.049512947,0.995642024,1261,449,0.000000000,0.037355498,0.024223817,0.015466645,0.000000000,49.223073224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,76,2,0.061855670,0,0,0,0,0,0,1183,0,9762,41687,0,0,0,1125774
840,1706582033.963621140,1706582034.063449860,0,0,0,0,45.378447574,-2.170348609,0.081054091,-0.033352939,-0.066143306,0.049873762,0.996004645,1182,381,0.000000000,0.039837696,0.024628215,0.016614498,0.000000000,45.560942279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,75,4,0.066835871,0,0,0,0,0,0,1103,0,9787,41766,0,0,0,1126877
841,1706582034.064260244,1706582034.164078236,0,0,0,0,45.526563101,-2.205479349,0.075488888,-0.035116257,-0.055974106,0.050208145,0.996550496,1221,431,0.000000000,0.040075489,0.026412449,0.017961342,0.000000000,46.641027806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,81,4,0.069615070,0,0,0,0,0,0,1136,0,9809,41851,0,0,0,1128013
842,1706582034.164090395,1706582034.263915777,0,0,0,0,45.673539880,-2.255079172,0.061805196,-0.034771211,-0.047678404,0.042333771,0.997359306,1295,476,0.000000000,0.041808384,0.027070569,0.018760858,0.000000000,45.934091896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,79,3,0.063320463,0,0,0,0,0,0,1213,0,9837,41933,0,0,0,1129226
843,1706582034.263927460,1706582034.363746881,0,0,0,0,45.826455743,-2.277598222,0.045833374,-0.041706531,-0.044003839,0.039980632,0.997359402,1361,508,0.000000000,0.041088125,0.028307946,0.018604434,0.000000000,51.650557125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,89,1,0.066127847,0,0,0,0,0,0,1271,0,9854,42023,0,0,0,1130497
844,1706582034.363758326,1706582034.463585377,0,0,0,0,45.969223523,-2.297905658,0.050859734,-0.049107113,-0.039922477,0.045296947,0.996966837,1346,476,0.000000000,0.040273461,0.025828776,0.016719573,0.000000000,47.600876006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,86,3,0.066121842,0,0,0,0,0,0,1257,0,9873,42112,0,0,0,1131754
845,1706582034.463598728,1706582034.563422203,0,0,0,0,46.123044174,-2.333409082,0.074402129,-0.055788639,-0.036620321,0.038945736,0.997010436,1372,520,0.000000000,0.040289415,0.026758313,0.019513513,0.000000000,47.003002136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,94,8,0.074344023,0,0,0,0,0,0,1270,0,9907,42214,0,0,0,1133024
846,1706582034.564232826,1706582034.664062023,0,0,0,0,46.272550366,-2.364312469,0.101126897,-0.050224755,-0.031257740,0.027692442,0.997864498,1447,526,0.000000000,0.040141653,0.030415742,0.019222403,0.000000000,48.247746217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,91,5,0.066344160,0,0,0,0,0,0,1351,0,9936,42310,0,0,0,1134375
847,1706582034.664074183,1706582034.763897657,0,0,0,0,46.393906379,-2.407424823,0.099621628,-0.040535423,-0.029192303,0.040303038,0.997938051,1469,534,0.000000000,0.041427947,0.028415959,0.019613385,0.000000000,51.745872947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,102,6,0.073519401,0,0,0,0,0,0,1361,0,9975,42418,0,0,0,1135736
848,1706582034.763909817,1706582034.863733530,0,0,0,0,46.521681106,-2.460942892,0.081769306,-0.030000274,-0.037593919,0.056916384,0.997219738,1389,500,0.000000000,0.041556420,0.029662948,0.018815896,0.000000000,53.011574881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,99,5,0.074874010,0,0,0,0,0,0,1285,0,10011,42522,0,0,0,1137021
849,1706582034.863745451,1706582034.963581800,0,0,0,0,46.651968620,-2.509112740,0.080308919,-0.028111262,-0.046412241,0.068901032,0.996146730,1288,476,0.000000000,0.038336790,0.025600065,0.016948286,0.000000000,45.424672116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,73,4,0.059782609,0,0,0,0,0,0,1211,0,10031,42599,0,0,0,1138232
850,1706582034.963592529,1706582035.063422441,0,0,0,0,46.785688774,-2.557009991,0.098874582,-0.028920232,-0.048460884,0.083547860,0.994904477,1232,435,0.000000000,0.040216081,0.030973777,0.019366278,0.000000000,45.995480905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.053571429,0,0,0,0,0,0,1166,0,10052,42665,0,0,0,1139398
851,1706582035.064232349,1706582035.164066076,0,0,0,0,46.915206637,-2.589193203,0.121300178,-0.022947446,-0.040559379,0.090895341,0.994769515,1231,460,0.000000000,0.043057683,0.031725972,0.020318367,0.000000000,50.103395223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,91,5,0.077985378,0,0,0,0,0,0,1135,0,10085,42761,0,0,0,1140533
852,1706582035.164079189,1706582035.263898849,0,0,0,0,47.047137123,-2.610312350,0.110816702,-0.025741558,-0.035118250,0.094653034,0.994557632,1185,426,0.000000000,0.040807646,0.027964742,0.018331861,0.000000000,48.239463830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,86,2,0.074261603,0,0,0,0,0,0,1097,0,10111,42849,0,0,0,1141630
853,1706582035.263911724,1706582035.363732338,0,0,0,0,47.184133588,-2.622904913,0.084648658,-0.024571619,-0.034747941,0.089472569,0.995079633,1200,453,0.000000000,0.038731126,0.025791802,0.017603817,0.000000000,47.669729334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,81,2,0.069166667,0,0,0,0,0,0,1117,0,10140,42932,0,0,0,1142747
854,1706582035.363745451,1706582035.463579416,0,0,0,0,47.318256280,-2.634486177,0.055512243,-0.027008575,-0.038212181,0.087979478,0.995022602,1198,479,0.000000000,0.040428662,0.025484138,0.017826401,0.000000000,54.147832352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,88,4,0.076794658,0,0,0,0,0,0,1106,0,10165,43024,0,0,0,1143853
855,1706582035.463591576,1706582035.563415766,0,0,0,0,47.465306038,-2.644473417,0.054844107,-0.033143334,-0.042197433,0.078979768,0.995431109,1204,463,0.000000000,0.038528377,0.024766020,0.017509535,0.000000000,48.315995344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.058970100,0,0,0,0,0,0,1133,0,10184,43095,0,0,0,1144986
856,1706582035.564223528,1706582035.664043903,0,0,0,0,47.613217311,-2.657071440,0.077950772,-0.040766895,-0.039429139,0.049843278,0.997145451,1323,493,0.000000000,0.036102373,0.023573002,0.016688235,0.000000000,47.901833318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,86,5,0.068783069,0,0,0,0,0,0,1232,0,10208,43186,0,0,0,1146218
857,1706582035.664055586,1706582035.763898373,0,0,0,0,47.756392746,-2.663620948,0.107136773,-0.042638609,-0.034183285,0.025200338,0.998187555,1482,568,0.000000000,0.040293116,0.027898975,0.017607919,0.000000000,52.077473295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,104,4,0.072874494,0,0,0,0,0,0,1374,0,10236,43294,0,0,0,1147592
