frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1542,1624180612.771452665,22.706489303,1.491677139,-22.228723197,0.005208984,0.004044193,-0.702388250,0.711763484,3654,1624180612.670659304,757595,1624180597.070899248
1543,1624180612.871185780,22.791416074,1.389992450,-22.203994228,0.016045976,-0.001387555,-0.701972693,0.712021727,3672,1624180612.771452665,757595,1624180597.070899248
1544,1624180612.963833332,22.860123105,1.303312390,-22.212648761,0.025542601,-0.006205333,-0.701661948,0.712024985,3720,1624180612.871185780,757595,1624180597.070899248
1545,1624180613.074367046,22.954610750,1.202953562,-22.197922062,0.035399588,-0.015254362,-0.701306989,0.711816466,3713,1624180612.963833332,757595,1624180597.070899248
1546,1624180613.173436642,23.039662069,1.129674104,-22.228083026,0.041935850,-0.022204189,-0.701028065,0.711553238,3764,1624180613.074367046,757595,1624180597.070899248
1547,1624180613.276057482,23.131811419,1.056162646,-22.252119763,0.041262441,-0.026403606,-0.700468341,0.712000255,3739,1624180613.173436642,757595,1624180597.070899248
1548,1624180613.364535332,23.211819846,0.979508830,-22.229666212,0.037976815,-0.026103906,-0.699795377,0.712855370,3716,1624180613.276057482,757595,1624180597.070899248
1549,1624180613.464689970,23.311282888,0.909031979,-22.240842946,0.032894582,-0.025231373,-0.699924801,0.713012340,3861,1624180613.364535332,757595,1624180597.070899248
1550,1624180613.564624786,23.422301148,0.846193482,-22.251423194,0.024220276,-0.018665201,-0.700191832,0.713299648,3876,1624180613.464689970,757595,1624180597.070899248
1551,1624180613.664815187,23.517936202,0.790540523,-22.233515839,0.014890076,-0.011076716,-0.699751418,0.714145324,3817,1624180613.564624786,757595,1624180597.070899248
1552,1624180613.764778137,23.645537831,0.740348378,-22.222288913,0.006448333,-0.001328224,-0.700503897,0.713618207,3845,1624180613.664815187,757595,1624180597.070899248
1553,1624180613.864777088,23.788085943,0.694622768,-22.203322100,-0.000357246,0.003568877,-0.700441284,0.713701018,3867,1624180613.764778137,757595,1624180597.070899248
1554,1624180613.964769840,23.967537986,0.650313342,-22.177449603,0.000701185,0.000651258,-0.701274762,0.712890450,3869,1624180613.864777088,757595,1624180597.070899248
1555,1624180614.065027714,24.138678073,0.621130470,-22.171472684,0.007204957,-0.007082186,-0.701366811,0.712728930,3764,1624180613.964769840,757595,1624180597.070899248
1556,1624180614.265433073,24.377079063,0.559186382,-22.192308142,0.020543519,-0.026984678,-0.700888174,0.712464426,3653,1624180614.065027714,757595,1624180597.070899248
1557,1624180614.365537882,24.489902147,0.550115995,-22.227235451,0.023888308,-0.034684352,-0.700393869,0.712512998,3826,1624180614.265433073,757595,1624180597.070899248
1558,1624180614.465803623,24.603000530,0.532056509,-22.238776410,0.025864285,-0.042625722,-0.700199493,0.712204154,3720,1624180614.365537882,757595,1624180597.070899248
1559,1624180614.565958977,24.724211883,0.514975286,-22.248415066,0.027969593,-0.046119413,-0.700023049,0.712080356,3839,1624180614.465803623,757595,1624180597.070899248
1560,1624180614.666200638,24.869310267,0.506725390,-22.242970322,0.031099140,-0.049379376,-0.700049850,0.711705507,3757,1624180614.565958977,757595,1624180597.070899248
1561,1624180614.766365290,25.011918831,0.491168201,-22.265442622,0.032716570,-0.051612042,-0.700448378,0.711082198,3756,1624180614.666200638,757595,1624180597.070899248
1562,1624180614.866467714,25.160317919,0.485728817,-22.278250446,0.031862056,-0.051559664,-0.700657373,0.710918882,3773,1624180614.766365290,757595,1624180597.070899248
1563,1624180614.966405153,25.322755151,0.477573697,-22.268226610,0.031745892,-0.050464605,-0.700830290,0.710832207,3822,1624180614.866467714,757595,1624180597.070899248
1564,1624180615.066523314,25.509234360,0.466911461,-22.274081478,0.029724081,-0.049433461,-0.700672810,0.711147260,3762,1624180614.966405153,757595,1624180597.070899248
1565,1624180615.166765928,25.707634247,0.450821740,-22.268408447,0.027729566,-0.047904728,-0.700436426,0.711565191,3760,1624180615.066523314,757595,1624180597.070899248
1566,1624180615.266859531,25.917763637,0.443467083,-22.264901626,0.024579550,-0.045080239,-0.700897062,0.711411924,3799,1624180615.166765928,757595,1624180597.070899248
1567,1624180615.366955280,26.127527894,0.438421035,-22.267341858,0.019992608,-0.042301502,-0.701229640,0.711398531,3867,1624180615.266859531,757595,1624180597.070899248
1568,1624180615.467101574,26.337864279,0.434480870,-22.266558898,0.014897669,-0.042522181,-0.701172707,0.711566411,3778,1624180615.366955280,757595,1624180597.070899248
1569,1624180615.567284107,26.557169831,0.424018139,-22.271143403,0.009905955,-0.040336105,-0.701190680,0.711762953,3737,1624180615.467101574,757595,1624180597.070899248
1570,1624180615.667296886,26.778312501,0.408955267,-22.261724291,0.004049622,-0.037369031,-0.700941543,0.712227568,3799,1624180615.567284107,757595,1624180597.070899248
1571,1624180615.767540932,27.005850852,0.397782425,-22.263189853,0.001481993,-0.033552812,-0.701063662,0.712307346,3780,1624180615.667296886,757595,1624180597.070899248
1572,1624180615.867668390,27.237163315,0.385559757,-22.272326736,0.000366548,-0.029424425,-0.701160971,0.712395510,3673,1624180615.767540932,757595,1624180597.070899248
1573,1624180615.967704535,27.463204056,0.375707125,-22.301846926,0.000121498,-0.025176732,-0.701376243,0.712346463,3712,1624180615.867668390,757595,1624180597.070899248
1574,1624180616.067861080,27.681487723,0.362804814,-22.319559294,-0.000933187,-0.021069542,-0.701122273,0.712729094,3770,1624180615.967704535,757595,1624180597.070899248
1575,1624180616.167745113,27.903946241,0.354242511,-22.331722257,-0.002071456,-0.020289863,-0.701052842,0.712817609,3808,1624180616.067861080,757595,1624180597.070899248
1576,1624180616.268205881,28.129070489,0.346127315,-22.355882676,-0.003655699,-0.019949637,-0.701185640,0.712690218,3754,1624180616.167745113,757595,1624180597.070899248
1577,1624180616.368281841,28.355039978,0.336937475,-22.355522980,-0.004162694,-0.020742838,-0.700912867,0.712933068,3711,1624180616.268205881,757595,1624180597.070899248
1578,1624180616.468628883,28.586992797,0.334636923,-22.356992938,-0.002220088,-0.021670900,-0.701025416,0.712803486,3704,1624180616.368281841,757595,1624180597.070899248
1579,1624180616.568718433,28.807370958,0.319143756,-22.375596180,0.000418080,-0.024833491,-0.701120415,0.712610192,3732,1624180616.468628883,757595,1624180597.070899248
1580,1624180616.668921947,29.022572636,0.300575537,-22.368974622,0.002783704,-0.027660471,-0.700670114,0.712943575,3699,1624180616.568718433,757595,1624180597.070899248
1581,1624180616.769008875,29.242635244,0.288988964,-22.355686129,0.003286174,-0.029030892,-0.700635758,0.712920713,3624,1624180616.668921947,757595,1624180597.070899248
1582,1624180616.869168282,29.456188807,0.273671396,-22.353770883,0.001700027,-0.028420629,-0.700734237,0.712854058,3656,1624180616.769008875,757595,1624180597.070899248
1583,1624180616.969177008,29.663595489,0.254447088,-22.334754575,-0.000055508,-0.026106539,-0.700944709,0.712737652,3744,1624180616.869168282,757595,1624180597.070899248
1584,1624180617.069291592,29.878404074,0.247032419,-22.310537863,-0.003170052,-0.021767788,-0.701157000,0.712667507,3621,1624180616.969177008,757595,1624180597.070899248
1585,1624180617.169468403,30.062969361,0.218610150,-22.286136536,-0.011702923,-0.010931046,-0.700962528,0.713018295,3681,1624180617.069291592,757595,1624180597.070899248
1586,1624180617.269414186,30.217507417,0.196101553,-22.264027527,-0.025251455,0.007144107,-0.700296080,0.713369978,3737,1624180617.169468403,757595,1624180597.070899248
1587,1624180617.369400978,30.379618408,0.188660071,-22.159872510,-0.051055063,0.030859764,-0.699066005,0.712564226,3695,1624180617.269414186,757595,1624180597.070899248
1588,1624180617.470122099,30.597734608,0.157032811,-22.103248389,-0.069120954,0.043530391,-0.699307658,0.710138154,3731,1624180617.369400978,757595,1624180597.070899248
1589,1624180617.570531845,30.844194693,0.148671576,-22.092180693,-0.070535383,0.048865289,-0.700535409,0.708439894,3657,1624180617.470122099,757595,1624180597.070899248
1590,1624180617.670558929,31.073462356,0.133578641,-22.046658302,-0.073252516,0.052365441,-0.700816768,0.707635349,3759,1624180617.570531845,757595,1624180597.070899248
1591,1624180617.770100594,31.272830713,0.123391124,-22.029117734,-0.074883838,0.054076285,-0.700583519,0.707566886,3686,1624180617.670558929,757595,1624180597.070899248
1592,1624180617.870197058,31.441003123,0.106405578,-22.024052233,-0.074516230,0.053217826,-0.700519718,0.707733933,3699,1624180617.770100594,757595,1624180597.070899248
1593,1624180617.970053911,31.598121818,0.092373151,-22.004450723,-0.071290687,0.050212035,-0.700847515,0.707961263,3672,1624180617.870197058,757595,1624180597.070899248
1594,1624180618.070484400,31.712674362,0.074147234,-22.004273682,-0.066707776,0.044082002,-0.700994876,0.708669904,3673,1624180617.970053911,757595,1624180597.070899248
1595,1624180618.169902802,31.801732123,0.057717529,-22.023781202,-0.061959735,0.036771247,-0.701058340,0.709454770,3627,1624180618.070484400,757595,1624180597.070899248
1596,1624180618.270062685,31.854658863,0.045371322,-22.018342715,-0.053530569,0.028694754,-0.701254493,0.710319101,3623,1624180618.169902802,757595,1624180597.070899248
1597,1624180618.370113850,31.896726353,0.029905196,-22.036943919,-0.044647277,0.019304459,-0.701355838,0.711149736,3637,1624180618.270062685,757595,1624180597.070899248
1598,1624180618.470251322,31.921504014,0.012094557,-22.085589638,-0.038231354,0.010710959,-0.701753655,0.711312482,3526,1624180618.370113850,757595,1624180597.070899248
1599,1624180618.570365667,31.930891515,-0.004172548,-22.115616338,-0.037534047,0.008670622,-0.701717788,0.711412793,3585,1624180618.470251322,757595,1624180597.070899248
1600,1624180618.670207500,31.949900091,-0.032349572,-22.151909684,-0.031852077,0.003783243,-0.702173141,0.711283356,3552,1624180618.570365667,757595,1624180597.070899248
1601,1624180618.770370245,31.955451070,-0.050917847,-22.225023696,-0.022493078,0.001447083,-0.702319391,0.711505053,3577,1624180618.670207500,757595,1624180597.070899248
1602,1624180618.870396852,31.957823300,-0.070434813,-22.296898346,-0.012092744,0.002471785,-0.701592421,0.712471565,3518,1624180618.770370245,757595,1624180597.070899248
1603,1624180618.970232248,31.949784314,-0.083340439,-22.374627393,-0.003976324,0.000973659,-0.701136794,0.713015033,3556,1624180618.870396852,757595,1624180597.070899248
1604,1624180619.075862885,31.945384732,-0.080677364,-22.478306241,0.000632936,-0.004115889,-0.700843454,0.713302960,3584,1624180618.970232248,757595,1624180597.070899248
1605,1624180619.170240402,31.926918231,-0.078084164,-22.597527448,0.002387608,-0.010163867,-0.700620709,0.713457509,3483,1624180619.075862885,757595,1624180597.070899248
1606,1624180619.270677567,31.911854125,-0.074634054,-22.733741291,-0.000414880,-0.015505622,-0.700955279,0.713036535,3593,1624180619.170240402,757595,1624180597.070899248
1607,1624180619.375989676,31.910433001,-0.087263709,-22.843743473,-0.006884976,-0.019309244,-0.700536768,0.713321798,3505,1624180619.270677567,757595,1624180597.070899248
1608,1624180619.451742887,31.902683830,-0.094465127,-22.911721784,-0.010488847,-0.024438661,-0.700687592,0.712972394,3581,1624180619.375989676,757595,1624180597.070899248
1609,1624180619.575685740,31.892710855,-0.093447311,-23.066670898,-0.012446594,-0.033466661,-0.700051204,0.713199395,3542,1624180619.451742887,757595,1624180597.070899248
1610,1624180619.675694942,31.899950913,-0.113558764,-23.177922471,-0.013194892,-0.036632263,-0.699671626,0.713402823,3523,1624180619.575685740,757595,1624180597.070899248
1611,1624180619.770624399,31.909544242,-0.109965518,-23.280957788,-0.014284207,-0.036758088,-0.699208410,0.713829394,3520,1624180619.675694942,757595,1624180597.070899248
1612,1624180619.870551109,31.917186440,-0.107220873,-23.408685383,-0.014089469,-0.035195665,-0.699631343,0.713497538,3460,1624180619.770624399,757595,1624180597.070899248
1613,1624180619.970570803,31.915258110,-0.113977867,-23.532147545,-0.015377171,-0.028378554,-0.699796042,0.713613130,3412,1624180619.870551109,757595,1624180597.070899248
1614,1624180620.076893091,31.913922777,-0.136165269,-23.682519037,-0.016689673,-0.019005196,-0.700007004,0.713687924,3376,1624180619.970570803,757595,1624180597.070899248
1615,1624180620.175979614,31.939046934,-0.153336193,-23.820811215,-0.012618636,-0.013487924,-0.700625782,0.713289814,3376,1624180620.076893091,757595,1624180597.070899248
1616,1624180620.277237654,31.960280531,-0.165679663,-23.974339422,-0.010774853,-0.006222760,-0.700761011,0.713287589,3275,1624180620.175979614,757595,1624180597.070899248
1617,1624180620.377324820,31.978093979,-0.177021623,-24.148705410,-0.009470640,-0.001813815,-0.701172126,0.712926832,3136,1624180620.277237654,757595,1624180597.070899248
1618,1624180620.477168560,31.983853803,-0.183400375,-24.339133719,-0.010578208,-0.001396215,-0.701391356,0.712696512,3165,1624180620.377324820,757595,1624180597.070899248
1619,1624180620.577139854,31.998360117,-0.190260261,-24.485123320,-0.012841691,-0.001741772,-0.701403550,0.712646559,3146,1624180620.477168560,757595,1624180597.070899248
1620,1624180620.677033901,32.006972397,-0.189796900,-24.633985393,-0.012993413,-0.004252356,-0.701310841,0.712724486,3121,1624180620.577139854,757595,1624180597.070899248
1621,1624180620.776822090,32.018642966,-0.190731329,-24.808745296,-0.016221822,-0.006013618,-0.701117461,0.712835882,3077,1624180620.677033901,757595,1624180597.070899248
1622,1624180620.876889706,32.015645346,-0.184079863,-24.969657511,-0.017924437,-0.007772183,-0.700994855,0.712898675,3054,1624180620.776822090,757595,1624180597.070899248
1623,1624180620.977095366,32.009639513,-0.185484985,-25.134881622,-0.018903642,-0.010177770,-0.700629428,0.713202264,3112,1624180620.876889706,757595,1624180597.070899248
1624,1624180621.076421976,32.012073158,-0.180770829,-25.277766212,-0.017809448,-0.013695309,-0.700781258,0.713022363,3087,1624180620.977095366,757595,1624180597.070899248
1625,1624180621.176404238,31.983951151,-0.171949656,-25.452921005,-0.016966122,-0.016534354,-0.700915682,0.712850596,3015,1624180621.076421976,757595,1624180597.070899248
1626,1624180621.277863979,31.969532796,-0.164208086,-25.595416676,-0.013461580,-0.025209000,-0.700966663,0.712621238,2969,1624180621.176404238,757595,1624180597.070899248
1627,1624180621.376659155,31.955702883,-0.147513922,-25.738363899,-0.010909961,-0.026960423,-0.701022900,0.712545439,2921,1624180621.277863979,757595,1624180597.070899248
1628,1624180621.473922253,31.924247096,-0.149399197,-25.884083294,-0.010220610,-0.027415856,-0.700737007,0.712819442,2995,1624180621.376659155,757595,1624180597.070899248
1629,1624180621.578159809,31.909627657,-0.149170069,-26.037686101,-0.009849166,-0.022698260,-0.700704190,0.713022735,2959,1624180621.473922253,757595,1624180597.070899248
1630,1624180621.678289890,31.898701317,-0.141527402,-26.204007663,-0.009955648,-0.019440320,-0.700731372,0.713090810,2943,1624180621.578159809,757595,1624180597.070899248
1631,1624180621.778255701,31.916330523,-0.149054768,-26.401611681,-0.009522124,-0.016966376,-0.701092142,0.712805219,2830,1624180621.678289890,757595,1624180597.070899248
1632,1624180621.878188133,31.915537381,-0.151250376,-26.579027636,-0.010704940,-0.013101329,-0.700632888,0.713321327,2798,1624180621.778255701,757595,1624180597.070899248
1633,1624180621.978367329,31.919481958,-0.149364298,-26.758757583,-0.014443506,-0.012609585,-0.700953492,0.712949216,2760,1624180621.878188133,757595,1624180597.070899248
1634,1624180622.076252222,31.924753749,-0.148369788,-26.908223961,-0.019775821,-0.014260574,-0.700798126,0.712942872,2767,1624180621.978367329,757595,1624180597.070899248
1635,1624180622.176522493,31.930849246,-0.133571447,-27.030120510,-0.026815955,-0.015317917,-0.700756898,0.712731392,2764,1624180622.076252222,757595,1624180597.070899248
1636,1624180622.277611494,31.917526435,-0.110269800,-27.102005197,-0.035971993,-0.014337367,-0.700517695,0.712583619,2832,1624180622.176522493,757595,1624180597.070899248
1637,1624180622.376173973,31.908724506,-0.098225608,-27.129150159,-0.040986964,-0.011343736,-0.700419955,0.712462823,2729,1624180622.277611494,757595,1624180597.070899248
1638,1624180622.476285458,31.911332461,-0.102302504,-27.163256386,-0.047670435,-0.005063462,-0.700389968,0.712148709,2737,1624180622.376173973,757595,1624180597.070899248
1639,1624180622.576928139,31.900364556,-0.116151254,-27.207168628,-0.053695372,0.004584691,-0.700213249,0.711896898,2743,1624180622.476285458,757595,1624180597.070899248
1640,1624180622.675804615,31.889563760,-0.124428597,-27.222471556,-0.056956424,0.015206950,-0.700318148,0.711392441,2828,1624180622.576928139,757595,1624180597.070899248
1641,1624180622.775563002,31.881571912,-0.120767280,-27.253059063,-0.057269296,0.024016217,-0.700396817,0.711046938,2812,1624180622.675804615,757595,1624180597.070899248
1642,1624180622.875444174,31.873756589,-0.121074985,-27.286266706,-0.057467909,0.030336313,-0.700557739,0.710630707,2772,1624180622.775563002,757595,1624180597.070899248
1643,1624180622.975572586,31.831549207,-0.133077191,-27.349672998,-0.058559284,0.034248623,-0.700518888,0.710402090,2772,1624180622.875444174,757595,1624180597.070899248
1644,1624180623.075568914,31.787439913,-0.140228103,-27.394636519,-0.059806715,0.035342063,-0.700314150,0.710446470,2745,1624180622.975572586,757595,1624180597.070899248
1645,1624180623.175611496,31.726134781,-0.134260363,-27.412217842,-0.060896209,0.036301462,-0.700467346,0.710154457,2767,1624180623.075568914,757595,1624180597.070899248
1646,1624180623.275480986,31.642142894,-0.141648960,-27.437810914,-0.062456008,0.037160584,-0.700685175,0.709759553,2770,1624180623.175611496,757595,1624180597.070899248
1647,1624180623.375972986,31.531381664,-0.146138791,-27.445044201,-0.064563326,0.037188858,-0.701096698,0.709162877,2742,1624180623.275480986,757595,1624180597.070899248
1648,1624180623.575570345,31.270242159,-0.143024914,-27.463586068,-0.066709373,0.038354738,-0.700900938,0.709095655,2735,1624180623.375972986,757595,1624180597.070899248
1649,1624180623.679621458,31.131869231,-0.146102113,-27.456320242,-0.069017427,0.037252423,-0.700691449,0.709140568,2773,1624180623.575570345,757595,1624180597.070899248
1650,1624180623.775435686,30.990198010,-0.144187350,-27.461408812,-0.069730718,0.036130132,-0.700084695,0.709727877,2821,1624180623.679621458,757595,1624180597.070899248
1651,1624180623.875723600,30.834875064,-0.142702622,-27.461779705,-0.067923761,0.035337018,-0.700057308,0.709970015,2775,1624180623.775435686,757595,1624180597.070899248
1652,1624180624.075573921,30.469168253,-0.126272998,-27.460952999,-0.066908735,0.034703149,-0.700422152,0.709737784,2760,1624180623.875723600,757595,1624180597.070899248
1653,1624180624.175530672,30.261890606,-0.124243518,-27.458058991,-0.063961922,0.033068399,-0.700924635,0.709591438,2748,1624180624.075573921,757595,1624180597.070899248
1654,1624180624.275407553,30.041062010,-0.127459037,-27.465317037,-0.061409327,0.029587790,-0.701393181,0.709507620,2745,1624180624.175530672,757595,1624180597.070899248
1655,1624180624.375448704,29.801380636,-0.130327361,-27.477307705,-0.059063195,0.026044406,-0.701503964,0.709736160,2792,1624180624.275407553,757595,1624180597.070899248
1656,1624180624.575437546,29.313591164,-0.139243179,-27.458833725,-0.057795242,0.024372573,-0.701135958,0.710263371,2706,1624180624.375448704,757595,1624180597.070899248
1657,1624180624.675488234,29.063416005,-0.142609840,-27.465055453,-0.056191245,0.024032708,-0.701409480,0.710133589,2712,1624180624.575437546,757595,1624180597.070899248
1658,1624180624.775474072,28.797421862,-0.154723649,-27.481516168,-0.054939674,0.023593761,-0.701636055,0.710022403,2715,1624180624.675488234,757595,1624180597.070899248
1659,1624180624.875290632,28.520127347,-0.152232904,-27.481123834,-0.052492565,0.023433379,-0.701811619,0.710039337,2728,1624180624.775474072,757595,1624180597.070899248
1660,1624180624.975142002,28.237067565,-0.160327015,-27.491455371,-0.051209813,0.022576581,-0.701966701,0.710007468,2691,1624180624.875290632,757595,1624180597.070899248
1661,1624180625.074966192,27.956758275,-0.166682036,-27.504153807,-0.050190542,0.019838215,-0.701929566,0.710198732,2745,1624180624.975142002,757595,1624180597.070899248
1662,1624180625.174813986,27.659698351,-0.178916529,-27.496544376,-0.050851275,0.016705830,-0.701941080,0.710220940,2751,1624180625.074966192,757595,1624180597.070899248
1663,1624180625.274970770,27.354071254,-0.178730281,-27.479848925,-0.051170717,0.014117359,-0.701689352,0.710502858,2738,1624180625.174813986,757595,1624180597.070899248
1664,1624180625.374819279,27.050621885,-0.182877678,-27.430954043,-0.050744392,0.013419252,-0.701563279,0.710671440,2753,1624180625.274970770,757595,1624180597.070899248
1665,1624180625.474840641,26.741021530,-0.188630274,-27.422945935,-0.051078251,0.013628472,-0.701745195,0.710463904,2699,1624180625.374819279,757595,1624180597.070899248
1666,1624180625.674617767,26.088493491,-0.202671599,-27.367636808,-0.053570413,0.021489858,-0.701473866,0.710354005,2786,1624180625.474840641,757595,1624180597.070899248
1667,1624180625.774537086,25.765491375,-0.202623047,-27.361655624,-0.053225197,0.023835635,-0.701122373,0.710652066,2856,1624180625.674617767,757595,1624180597.070899248
1668,1624180625.874419689,25.437194210,-0.211494602,-27.389309136,-0.054219473,0.023503111,-0.700819515,0.710886671,2716,1624180625.774537086,757595,1624180597.070899248
1669,1624180625.974554300,25.104814025,-0.229436307,-27.414101184,-0.055225315,0.019841428,-0.700259301,0.711472693,2777,1624180625.874419689,757595,1624180597.070899248
1670,1624180626.075506687,24.755587159,-0.237216502,-27.410324559,-0.056015756,0.014920719,-0.699803389,0.711979511,2821,1624180625.974554300,757595,1624180597.070899248
1671,1624180626.274445295,24.036148536,-0.279805319,-27.385089460,-0.055835798,0.011410485,-0.700364107,0.711507050,2872,1624180626.075506687,757595,1624180597.070899248
1672,1624180626.374244452,23.667999155,-0.307155753,-27.344698874,-0.055836448,0.012725707,-0.700467428,0.711382970,2855,1624180626.274445295,757595,1624180597.070899248
1673,1624180626.474706173,23.296200096,-0.348700604,-27.366892616,-0.054316498,0.014319604,-0.700744214,0.711197732,2831,1624180626.374244452,757595,1624180597.070899248
1674,1624180626.574336052,22.915968705,-0.391278283,-27.396303023,-0.050597466,0.014531750,-0.700948521,0.711266403,2847,1624180626.474706173,757595,1624180597.070899248
1675,1624180626.675263882,22.519853835,-0.439886481,-27.418256143,-0.044577205,0.014550276,-0.701496972,0.711128090,2829,1624180626.574336052,757595,1624180597.070899248
1676,1624180626.773791790,22.129088146,-0.487217348,-27.409887002,-0.039686549,0.013277588,-0.701868347,0.711076302,2862,1624180626.675263882,757595,1624180597.070899248
1677,1624180626.876574039,21.716415651,-0.528560917,-27.426431220,-0.033799537,0.012624022,-0.702143772,0.711120488,2968,1624180626.773791790,757595,1624180597.070899248
1678,1624180626.976339102,21.314709772,-0.575304791,-27.420837347,-0.029895060,0.011485072,-0.702413423,0.711048354,2971,1624180626.876574039,757595,1624180597.070899248
1679,1624180627.075787306,20.913855315,-0.618242216,-27.433515673,-0.026608104,0.009857614,-0.702409969,0.711206771,2928,1624180626.976339102,757595,1624180597.070899248
1680,1624180627.175422907,20.515567974,-0.667307285,-27.439416959,-0.023141988,0.009436430,-0.702748129,0.710999627,2946,1624180627.075787306,757595,1624180597.070899248
1681,1624180627.275288105,20.103862993,-0.707250181,-27.424104148,-0.022583641,0.010833366,-0.702965413,0.710782840,2860,1624180627.175422907,757595,1624180597.070899248
1682,1624180627.375418901,19.700624795,-0.751078653,-27.389864050,-0.021785818,0.012058098,-0.702960919,0.710792464,2900,1624180627.275288105,757595,1624180597.070899248
1683,1624180627.475331068,19.288482399,-0.797261397,-27.400102266,-0.020570513,0.013615030,-0.703118651,0.710644530,2872,1624180627.375418901,757595,1624180597.070899248
1684,1624180627.575334787,18.885601157,-0.843639296,-27.395718852,-0.018412509,0.013524622,-0.703107796,0.710716182,2852,1624180627.475331068,757595,1624180597.070899248
1685,1624180627.675108194,18.490671280,-0.881306447,-27.416427044,-0.016966285,0.013074486,-0.702967242,0.710899613,2885,1624180627.575334787,757595,1624180597.070899248
1686,1624180627.774727106,18.082944536,-0.926167883,-27.438782433,-0.013955161,0.010910227,-0.703024203,0.710945279,2905,1624180627.675108194,757595,1624180597.070899248
1687,1624180627.874273300,17.652340312,-0.959098594,-27.448028666,-0.014936215,0.010186991,-0.703109292,0.710851925,2966,1624180627.774727106,757595,1624180597.070899248
1688,1624180627.974273205,17.230405408,-0.991454834,-27.427275415,-0.014914801,0.011068715,-0.703440475,0.710511457,3021,1624180627.874273300,757595,1624180597.070899248
1689,1624180628.074586868,16.811107323,-1.028629785,-27.427139674,-0.015844428,0.013092217,-0.703744969,0.710155312,3052,1624180627.974273205,757595,1624180597.070899248
1690,1624180628.175156116,16.406250626,-1.067158716,-27.435870939,-0.016242410,0.014828956,-0.703774487,0.710082923,3037,1624180628.074586868,757595,1624180597.070899248
1691,1624180628.275152206,16.017453605,-1.107217854,-27.463141814,-0.015989381,0.015110683,-0.704241188,0.709619867,3008,1624180628.175156116,757595,1624180597.070899248
1692,1624180628.374730349,15.601590167,-1.137437912,-27.480879626,-0.014425310,0.016003084,-0.704503242,0.709373663,2971,1624180628.275152206,757595,1624180597.070899248
1693,1624180628.470828533,15.192903774,-1.168068348,-27.493387166,-0.011763408,0.015740247,-0.704695802,0.709237403,3031,1624180628.374730349,757595,1624180597.070899248
1694,1624180628.573965073,14.784612931,-1.196269192,-27.522893966,-0.008631827,0.015565131,-0.705101029,0.708883458,3024,1624180628.470828533,757595,1624180597.070899248
1695,1624180628.673608541,14.342726823,-1.229122251,-27.555520731,-0.009373179,0.015976060,-0.705095297,0.708870603,3039,1624180628.573965073,757595,1624180597.070899248
1696,1624180628.774480581,13.906826637,-1.257358133,-27.551525853,-0.012759131,0.017134246,-0.705290768,0.708596186,3053,1624180628.673608541,757595,1624180597.070899248
1697,1624180628.869822741,13.494630286,-1.286840351,-27.524462806,-0.017689202,0.020070744,-0.705306560,0.708397426,3108,1624180628.774480581,757595,1624180597.070899248
1698,1624180628.973383904,13.070086921,-1.316258380,-27.508970892,-0.019410243,0.023838574,-0.705481194,0.708061614,3002,1624180628.869822741,757595,1624180597.070899248
1699,1624180629.072906733,12.663154600,-1.344005959,-27.514476920,-0.018597381,0.028717847,-0.705549448,0.707834302,3091,1624180628.973383904,757595,1624180597.070899248
1700,1624180629.172312498,12.240695299,-1.364779292,-27.580107438,-0.016995575,0.032547202,-0.705298978,0.707958461,3028,1624180629.072906733,757595,1624180597.070899248
1701,1624180629.272121429,11.774836020,-1.384300559,-27.600914957,-0.019583988,0.036453531,-0.704414507,0.708581548,3044,1624180629.172312498,757595,1624180597.070899248
1702,1624180629.373276949,11.339999170,-1.403286114,-27.579654009,-0.021135352,0.038645830,-0.703809026,0.709022321,3044,1624180629.272121429,757595,1624180597.070899248
1703,1624180629.473895788,10.957208632,-1.413630377,-27.606415787,-0.019834840,0.037713642,-0.704144450,0.708777013,2979,1624180629.373276949,757595,1624180597.070899248
1704,1624180629.573112011,10.574872191,-1.413549853,-27.661348121,-0.015263797,0.028239249,-0.704297311,0.709179004,2977,1624180629.473895788,757595,1624180597.070899248
1705,1624180629.672803164,10.139866456,-1.411524185,-27.689519635,-0.008098207,0.015698728,-0.703892783,0.710086558,2952,1624180629.573112011,757595,1624180597.070899248
1706,1624180629.772407532,9.651047344,-1.403106358,-27.687572895,-0.001292672,0.003078550,-0.703742213,0.710447570,3026,1624180629.672803164,757595,1624180597.070899248
1707,1624180629.870831490,9.202026394,-1.390602611,-27.678642164,0.012362219,-0.013215053,-0.703883133,0.710085257,3147,1624180629.772407532,757595,1624180597.070899248
1708,1624180629.966421843,8.735915846,-1.383289795,-27.676631174,0.023695514,-0.025753464,-0.703243902,0.710086823,3155,1624180629.870831490,757595,1624180597.070899248
1709,1624180630.069005251,8.236122411,-1.371274193,-27.662834909,0.033798520,-0.034118464,-0.702383250,0.710176992,3117,1624180629.966421843,757595,1624180597.070899248
1710,1624180630.166504860,7.777069221,-1.356265707,-27.679180214,0.039901412,-0.040848377,-0.701769107,0.710112250,3154,1624180630.069005251,757595,1624180597.070899248
1711,1624180630.266167879,7.305070551,-1.348921405,-27.653297969,0.036738283,-0.040420256,-0.701407618,0.710664376,3129,1624180630.166504860,757595,1624180597.070899248
