frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1103,1706586018.072444201,1706586018.172272444,0,0,0,0,63.963447803,2.519009014,-2.877169636,0.038314881,0.034463049,0.024937504,0.998359849,1312,629,0.000000000,0.030647652,0.023986528,0.015868413,0.000000000,62.728520451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.029725610,0,0,0,0,0,0,1273,0,15116,54616,0,0,0,1243234
1104,1706586018.173082590,1706586018.272922277,0,0,0,0,64.049799562,2.527738860,-2.880419532,0.034174371,0.031789094,0.027304584,0.998536943,1333,613,0.000000000,0.030596598,0.022557601,0.015104274,0.000000000,62.937750670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.026256564,0,0,0,0,0,0,1298,0,15120,54651,0,0,0,1244532
1105,1706586018.272933245,1706586018.372757673,0,0,0,0,64.129178378,2.533002571,-2.889037029,0.034856949,0.032258314,0.030403359,0.998408749,1326,637,0.000000000,0.032066049,0.025099091,0.015784323,0.000000000,59.844500836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,35,5,0.030165913,0,0,0,0,0,0,1286,0,15126,54691,0,0,0,1245818
1106,1706586018.372770309,1706586018.471445799,0,0,0,0,64.208957610,2.534895814,-2.897580654,0.034718252,0.032502874,0.033141174,0.998318521,1335,628,0.000000000,0.030090492,0.023885264,0.015739566,0.000000000,59.001821130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.019475655,0,0,0,0,0,0,1309,0,15126,54717,0,0,0,1247127
1107,1706586018.472605705,1706586018.570075989,0,0,0,0,64.290420419,2.537736063,-2.903790845,0.038664871,0.030557037,0.033905822,0.998209242,1284,619,0.000000000,0.031156788,0.023461502,0.015155330,0.000000000,58.596062724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.026479751,0,0,0,0,0,0,1250,0,15131,54751,0,0,0,1248377
1108,1706586018.572434187,1706586018.668710947,0,0,0,0,64.366549392,2.539646845,-2.907594398,0.038431649,0.029633199,0.034845798,0.998213731,1358,653,0.000000000,0.031617653,0.024899242,0.014673807,0.000000000,61.421152891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,34,3,0.027245950,0,0,0,0,0,0,1321,0,15137,54788,0,0,0,1249698
1109,1706586018.673065186,1706586018.772892952,0,0,0,0,64.446761620,2.540970285,-2.910726853,0.038331765,0.026174963,0.034324038,0.998332313,1367,640,0.000000000,0.031239395,0.024808524,0.016781915,0.000000000,61.473219796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.024871982,0,0,0,0,0,0,1333,0,15138,54822,0,0,0,1251031
1110,1706586018.772905111,1706586018.872740984,0,0,0,0,64.533333729,2.550152188,-2.915979662,0.036975775,0.027340413,0.032245359,0.998421520,1362,628,0.000000000,0.031226082,0.024997306,0.015296601,0.000000000,61.032114781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.017621145,0,0,0,0,0,0,1338,0,15142,54846,0,0,0,1252369
1111,1706586018.872753143,1706586018.971840143,0,0,0,0,64.623435250,2.553910491,-2.921725336,0.035739487,0.026905438,0.030691069,0.998527338,1371,638,0.000000000,0.032041980,0.026142128,0.015656530,0.000000000,60.409740234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.018964260,0,0,0,0,0,0,1345,0,15144,54872,0,0,0,1253714
1112,1706586018.972599983,1706586019.072420359,0,0,0,0,64.715634017,2.552257816,-2.924900802,0.034559931,0.024883378,0.027634704,0.998710545,1419,673,0.000000000,0.031208394,0.024899580,0.014968805,0.000000000,64.641736464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,19,3,0.015503876,0,0,0,0,0,0,1397,0,15148,54894,0,0,0,1255111
1113,1706586019.072432518,1706586019.172249317,0,0,0,0,64.808123725,2.547729900,-2.927949212,0.036290290,0.024864404,0.026280954,0.998686181,1378,652,0.000000000,0.032754525,0.024019015,0.014848984,0.000000000,60.207051475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.030478955,0,0,0,0,0,0,1336,0,15152,54936,0,0,0,1256447
1114,1706586019.173073053,1706586019.272912264,0,0,0,0,64.911351972,2.548477437,-2.929792877,0.035237226,0.023488601,0.025034181,0.998789224,1419,686,0.000000000,0.031797567,0.022932731,0.015477218,0.000000000,55.960350755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,43,4,0.033121917,0,0,0,0,0,0,1372,0,15155,54983,0,0,0,1257819
1115,1706586019.272925138,1706586019.372738123,0,0,0,0,64.995067456,2.542174909,-2.934607881,0.037488555,0.020748836,0.022411641,0.998830222,1348,637,0.000000000,0.030997830,0.025105480,0.015968406,0.000000000,60.133532002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.027448071,0,0,0,0,0,0,1311,0,15157,55020,0,0,0,1259130
1116,1706586019.372763395,1706586019.472586155,0,0,0,0,65.099470411,2.548984026,-2.939867452,0.032520829,0.021066986,0.019136240,0.999065755,1364,626,0.000000000,0.032051755,0.025935660,0.016789813,0.000000000,56.047895169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.019061584,0,0,0,0,0,0,1338,0,15161,55046,0,0,0,1260468
1117,1706586019.472597599,1706586019.572409630,0,0,0,0,65.184348584,2.552154680,-2.943617448,0.033441344,0.018885077,0.017973433,0.999100589,1357,646,0.000000000,0.031456245,0.025730655,0.015384693,0.000000000,60.882573337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.025055269,0,0,0,0,0,0,1323,0,15167,55080,0,0,0,1261791
1118,1706586019.572422028,1706586019.672245264,0,0,0,0,65.272148882,2.545240745,-2.950563417,0.035928265,0.020282198,0.016501274,0.999012262,1369,649,0.000000000,0.032183126,0.023850846,0.015174493,0.000000000,58.659735055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.022644266,0,0,0,0,0,0,1338,0,15169,55111,0,0,0,1263129
1119,1706586019.673055887,1706586019.771215916,0,0,0,0,65.352530679,2.543582389,-2.956036168,0.036537841,0.020245694,0.014784607,0.999017774,1368,644,0.000000000,0.032439631,0.026321141,0.016760219,0.000000000,59.785171740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.020467836,0,0,0,0,0,0,1340,0,15167,55139,0,0,0,1264469
1120,1706586019.772899628,1706586019.869845867,0,0,0,0,65.423324996,2.542077241,-2.954361436,0.036832503,0.020373381,0.013690644,0.999019949,1387,645,0.000000000,0.031376531,0.024223719,0.016691776,0.000000000,64.952480276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.022350397,0,0,0,0,0,0,1356,0,15169,55170,0,0,0,1265825
1121,1706586019.872730970,1706586019.972546339,0,0,0,0,65.508044848,2.538743876,-2.955877010,0.038551823,0.023459476,0.012187135,0.998906844,1374,637,0.000000000,0.031129969,0.024111561,0.015854972,0.000000000,59.438455873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.034206696,0,0,0,0,0,0,1327,0,15174,55217,0,0,0,1267152
1122,1706586019.972557068,1706586020.072390318,0,0,0,0,65.584138309,2.539050168,-2.956330229,0.034757958,0.021830767,0.010749809,0.999099466,1409,674,0.000000000,0.033101258,0.026904603,0.017872385,0.000000000,60.673085169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,32,5,0.026259759,0,0,0,0,0,0,1372,0,15182,55254,0,0,0,1268524
1123,1706586020.072402239,1706586020.172230244,0,0,0,0,65.650302977,2.535904933,-2.959634956,0.036136195,0.022907107,0.009896086,0.999035288,1375,653,0.000000000,0.032017233,0.025324587,0.016404970,0.000000000,64.698633767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.022545455,0,0,0,0,0,0,1344,0,15184,55285,0,0,0,1269868
1124,1706586020.173039675,1706586020.272864580,0,0,0,0,65.724716218,2.534238043,-2.965326156,0.038326411,0.023784056,0.009330772,0.998938608,1394,666,0.000000000,0.032132432,0.024332352,0.016281706,0.000000000,54.655155925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,26,3,0.020803443,0,0,0,0,0,0,1365,0,15189,55314,0,0,0,1271233
1125,1706586020.272876263,1706586020.372702360,0,0,0,0,65.809260609,2.532524521,-2.970015016,0.038453225,0.024651027,0.010337920,0.998902800,1373,656,0.000000000,0.032194358,0.023618334,0.016066016,0.000000000,63.483328816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.021121631,0,0,0,0,0,0,1344,0,15195,55343,0,0,0,1272577
1126,1706586020.372713089,1706586020.472538233,0,0,0,0,65.896544838,2.530540428,-2.976040296,0.040284491,0.023633186,0.010965241,0.998848535,1410,647,0.000000000,0.030008228,0.022726952,0.014866349,0.000000000,57.797733249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.022695035,0,0,0,0,0,0,1378,0,15199,55375,0,0,0,1273955
1127,1706586020.472549677,1706586020.572386265,0,0,0,0,65.978918606,2.531268997,-2.977407370,0.039007354,0.023994853,0.010243441,0.998898266,1386,647,0.000000000,0.030851458,0.024027401,0.016397157,0.000000000,60.093018372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.037518038,0,0,0,0,0,0,1334,0,15204,55427,0,0,0,1275289
1128,1706586020.572397709,1706586020.671717644,0,0,0,0,66.069656875,2.533069704,-2.975282396,0.037843200,0.022558197,0.010150153,0.998977474,1354,626,0.000000000,0.033322180,0.024664778,0.016555398,0.000000000,59.175683748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.022895126,0,0,0,0,0,0,1323,0,15207,55458,0,0,0,1276612
1129,1706586020.673040390,1706586020.772866249,0,0,0,0,66.167762052,2.533692449,-2.984482455,0.036679422,0.023734453,0.010585425,0.998989111,1389,634,0.000000000,0.033005493,0.025340202,0.017772159,0.000000000,59.512401211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.020878330,0,0,0,0,0,0,1360,0,15210,55487,0,0,0,1277972
1130,1706586020.772877693,1706586020.872705460,0,0,0,0,66.244554021,2.535238230,-2.993104045,0.038944032,0.022778160,0.013581709,0.998889411,1351,627,0.000000000,0.031849831,0.025940951,0.017182231,0.000000000,53.663532329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.020725389,0,0,0,0,0,0,1323,0,15212,55515,0,0,0,1279295
1131,1706586020.872716665,1706586020.972277641,0,0,0,0,66.336795927,2.540982114,-2.999039997,0.040889118,0.023269767,0.019230121,0.998707565,1358,638,0.000000000,0.033737476,0.026194253,0.017424645,0.000000000,56.505496672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.023564065,0,0,0,0,0,0,1326,0,15215,55547,0,0,0,1280621
1132,1706586020.972563267,1706586021.070893288,0,0,0,0,66.427828123,2.546907665,-2.997380870,0.037243992,0.025746770,0.024361329,0.998677383,1371,627,0.000000000,0.032266746,0.026459579,0.016962463,0.000000000,55.340437715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.021881838,0,0,0,0,0,0,1341,0,15220,55577,0,0,0,1281962
1133,1706586021.072402954,1706586021.169538260,0,0,0,0,66.520534963,2.551978357,-3.002543147,0.039759470,0.026351744,0.029605177,0.998422908,1365,629,0.000000000,0.033016468,0.026574897,0.017583149,0.000000000,58.202283410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.027838828,0,0,0,0,0,0,1327,0,15220,55615,0,0,0,1283289
1134,1706586021.173045158,1706586021.272870064,0,0,0,0,66.627940320,2.559121935,-3.009490186,0.037280130,0.030586222,0.035578571,0.998202805,1340,601,0.000000000,0.033283764,0.025244500,0.017023090,0.000000000,58.956505458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.015671642,0,0,0,0,0,0,1319,0,15223,55636,0,0,0,1284608
1135,1706586021.272882223,1706586021.372714281,0,0,0,0,66.729394214,2.570627491,-3.016325221,0.036655240,0.031915248,0.043735791,0.997860206,1293,583,0.000000000,0.032599075,0.027811356,0.018116021,0.000000000,54.155220318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,32,4,0.027842227,0,0,0,0,0,0,1257,0,15228,55672,0,0,0,1285865
1136,1706586021.372726440,1706586021.472431898,0,0,0,0,66.829257152,2.582227609,-3.024927363,0.037681067,0.035559840,0.051531064,0.997326518,1302,595,0.000000000,0.031156308,0.023100075,0.015570609,0.000000000,57.669470733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.029953917,0,0,0,0,0,0,1263,0,15232,55711,0,0,0,1287128
1137,1706586021.472567797,1706586021.571182728,0,0,0,0,66.932605373,2.593854851,-3.027638253,0.040012871,0.037725285,0.058781485,0.996754990,1263,555,0.000000000,0.033853866,0.026949611,0.015903006,0.000000000,54.728934562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.016627078,0,0,0,0,0,0,1242,0,15234,55732,0,0,0,1288370
1138,1706586021.572406054,1706586021.672229052,0,0,0,0,67.039732715,2.607789960,-3.035370675,0.035681996,0.039912745,0.064606002,0.996473699,1245,570,0.000000000,0.032146301,0.025390711,0.018136803,0.000000000,53.834130901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,25,3,0.022489960,0,0,0,0,0,0,1217,0,15237,55760,0,0,0,1289587
1139,1706586021.673039198,1706586021.772860050,0,0,0,0,67.151027015,2.615487473,-3.038059646,0.039045375,0.045730973,0.066932310,0.995943875,1208,537,0.000000000,0.033583522,0.025942402,0.018059161,0.000000000,52.301004340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,47,6,0.043874172,0,0,0,0,0,0,1155,0,15244,55813,0,0,0,1290742
1140,1706586021.772871733,1706586021.872716665,0,0,0,0,67.265459107,2.623213387,-3.051681359,0.040543883,0.046161004,0.067048145,0.995856366,1148,500,0.000000000,0.029947479,0.023048706,0.014745603,0.000000000,55.405058388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.025261324,0,0,0,0,0,0,1119,0,15248,55842,0,0,0,1291861
1141,1706586021.872728348,1706586021.972550631,0,0,0,0,67.363825007,2.639010345,-3.054132629,0.033610215,0.048460205,0.066883343,0.996016355,1137,509,0.000000000,0.033352750,0.026291812,0.017018877,0.000000000,51.113463580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.023746702,0,0,0,0,0,0,1110,0,15249,55869,0,0,0,1292971
1142,1706586021.972561836,1706586022.072392464,0,0,0,0,67.457947596,2.652860492,-3.064025050,0.034207910,0.048695251,0.066065430,0.996039131,1155,521,0.000000000,0.031640734,0.025943637,0.015176929,0.000000000,59.082994714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.012121212,0,0,0,0,0,0,1141,0,15250,55883,0,0,0,1294112
1143,1706586022.072404146,1706586022.172234297,0,0,0,0,67.559260147,2.658236102,-3.072790482,0.036436198,0.051939917,0.066204359,0.995786941,1175,525,0.000000000,0.034292029,0.028076478,0.016954377,0.000000000,46.494669482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.034893617,0,0,0,0,0,0,1134,0,15256,55924,0,0,0,1295246
1144,1706586022.173042536,1706586022.271717787,0,0,0,0,67.660607974,2.660036949,-3.086252905,0.036664616,0.049640049,0.063413476,0.996077458,1131,505,0.000000000,0.035722932,0.030337296,0.018985407,0.000000000,55.575522420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.038019452,0,0,0,0,0,0,1088,0,15257,55967,0,0,0,1296334
1145,1706586022.272877455,1706586022.370379686,0,0,0,0,67.748571284,2.667940915,-3.085908217,0.035808919,0.049670509,0.062654800,0.996155077,1162,500,0.000000000,0.030924235,0.025608468,0.015281302,0.000000000,51.952191669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.024096386,0,0,0,0,0,0,1134,0,15254,55995,0,0,0,1297468
1146,1706586022.372737885,1706586022.469025612,0,0,0,0,67.829657500,2.674793720,-3.096693969,0.035739693,0.049761200,0.061980656,0.996195210,1185,509,0.000000000,0.033016349,0.027750023,0.017295638,0.000000000,54.565018774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.020253165,0,0,0,0,0,0,1161,0,15255,56019,0,0,0,1298629
1147,1706586022.472582340,1706586022.572407484,0,0,0,0,67.916283927,2.687078709,-3.107273485,0.032592039,0.051541748,0.061074554,0.996268591,1190,529,0.000000000,0.032363136,0.026012359,0.017349803,0.000000000,51.360582846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,19,3,0.018487395,0,0,0,0,0,0,1168,0,15258,56041,0,0,0,1299797
1148,1706586022.572418928,1706586022.672252178,0,0,0,0,67.988457870,2.691565180,-3.114042907,0.037225763,0.050955348,0.060928325,0.996145338,1182,515,0.000000000,0.032258887,0.027840404,0.016656540,0.000000000,55.241073875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.029610829,0,0,0,0,0,0,1147,0,15261,56076,0,0,0,1300944
1149,1706586022.673063755,1706586022.772119045,0,0,0,0,68.055285721,2.701821690,-3.118312323,0.037091708,0.049462738,0.060749546,0.996236486,1193,516,0.000000000,0.034789052,0.028233212,0.018259990,0.000000000,50.980814246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.020117351,0,0,0,0,0,0,1169,0,15260,56100,0,0,0,1302113
1150,1706586022.772904634,1706586022.872735739,0,0,0,0,68.129978259,2.722631547,-3.123136772,0.035098956,0.048565173,0.066499894,0.995985568,1140,519,0.000000000,0.031917460,0.025192673,0.017428309,0.000000000,53.642072407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.025438596,0,0,0,0,0,0,1111,0,15266,56129,0,0,0,1303224
1151,1706586022.872747660,1706586022.972571850,0,0,0,0,68.207853016,2.734026368,-3.134530213,0.035844317,0.049634186,0.072746604,0.995469519,1124,492,0.000000000,0.032319786,0.026414905,0.017521941,0.000000000,48.794655800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,26,6,0.028469751,0,0,0,0,0,0,1092,0,15275,56161,0,0,0,1304316
1152,1706586022.972584009,1706586023.072421789,0,0,0,0,68.266614862,2.753718403,-3.135476948,0.035611486,0.052803108,0.082102086,0.994586799,1087,468,0.000000000,0.034471287,0.028229506,0.018434118,0.000000000,48.315331293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.011959522,0,0,0,0,0,0,1074,0,15274,56174,0,0,0,1305390
1153,1706586023.072434425,1706586023.172245741,0,0,0,0,68.332540410,2.769660823,-3.142345109,0.037466554,0.047504015,0.091457488,0.993969393,1068,468,0.000000000,0.035601558,0.028685715,0.018043497,0.000000000,47.522501000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,12,2,0.013108614,0,0,0,0,0,0,1054,0,15277,56188,0,0,0,1306444
1154,1706586023.173056126,1706586023.272899866,0,0,0,0,68.388542500,2.789444353,-3.142453887,0.038790321,0.048095592,0.099579412,0.993109292,1033,436,0.000000000,0.034557469,0.027273432,0.017368757,0.000000000,49.312259401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.019361084,0,0,0,0,0,0,1013,0,15276,56208,0,0,0,1307457
1155,1706586023.272912025,1706586023.372733593,0,0,0,0,68.440314329,2.797888830,-3.142958173,0.039821444,0.046295679,0.104890568,0.992607139,1013,412,0.000000000,0.034051064,0.027666303,0.017227704,0.000000000,48.681353815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.026653504,0,0,0,0,0,0,986,0,15277,56235,0,0,0,1308443
1156,1706586023.372744560,1706586023.472578049,0,0,0,0,68.479680164,2.800631708,-3.147666325,0.038692417,0.043883018,0.105708099,0.992674657,1013,431,0.000000000,0.033775088,0.028804485,0.017143911,0.000000000,47.345957641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.026653504,0,0,0,0,0,0,986,0,15278,56262,0,0,0,1309429
1157,1706586023.472589970,1706586023.571399689,0,0,0,0,68.532987112,2.800276457,-3.150388633,0.041019463,0.046906711,0.105927509,0.992419532,994,422,0.000000000,0.031840593,0.023970990,0.015515262,0.000000000,44.321360612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.028169014,0,0,0,0,0,0,966,0,15277,56290,0,0,0,1310395
1158,1706586023.572435379,1706586023.670111179,0,0,0,0,68.570499836,2.805632771,-3.156953093,0.040730245,0.044167273,0.102808174,0.992885078,1015,415,0.000000000,0.031877263,0.025590481,0.017135747,0.000000000,48.657125875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.015763547,0,0,0,0,0,0,999,0,15279,56306,0,0,0,1311394
1159,1706586023.673069239,1706586023.768758297,0,0,0,0,68.610034421,2.810374842,-3.158645901,0.036932319,0.048247793,0.100496742,0.993080339,1013,449,0.000000000,0.033258016,0.025919457,0.016428376,0.000000000,50.910657575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.018756170,0,0,0,0,0,0,994,0,15279,56325,0,0,0,1312388
1160,1706586023.772914648,1706586023.872750998,0,0,0,0,68.659231442,2.821844959,-3.155611337,0.036359435,0.044111180,0.096328032,0.993706750,1039,448,0.000000000,0.033359741,0.028036631,0.017130078,0.000000000,47.292769571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.024061598,0,0,0,0,0,0,1014,0,15278,56350,0,0,0,1313402
1161,1706586023.872763157,1706586023.972592831,0,0,0,0,68.709566025,2.823203143,-3.165721560,0.035964738,0.045783604,0.093370452,0.993927743,1049,448,0.000000000,0.034026443,0.025167300,0.016229905,0.000000000,50.967761541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.023832221,0,0,0,0,0,0,1024,0,15283,56375,0,0,0,1314426
1162,1706586023.972604036,1706586024.071573973,0,0,0,0,68.756686501,2.834932854,-3.167374456,0.041143893,0.045058847,0.089508035,0.994115281,1036,447,0.000000000,0.033091561,0.026210457,0.017151156,0.000000000,49.562650171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.021235521,0,0,0,0,0,0,1014,0,15285,56397,0,0,0,1315440
1163,1706586024.072447538,1706586024.170524836,0,0,0,0,68.803979098,2.848148088,-3.170423509,0.036892941,0.048432445,0.088321751,0.994229590,1046,440,0.000000000,0.033404656,0.025785852,0.017181691,0.000000000,49.305903210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.021032505,0,0,0,0,0,0,1024,0,15284,56419,0,0,0,1316464
1164,1706586024.172708511,1706586024.272536755,0,0,0,0,68.844565350,2.852299157,-3.172930106,0.041481612,0.045389169,0.083899812,0.994575246,1029,422,0.000000000,0.031574484,0.024123534,0.014716479,0.000000000,48.891378804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.021379981,0,0,0,0,0,0,1007,0,15285,56441,0,0,0,1317471
1165,1706586024.272547960,1706586024.372378826,0,0,0,0,68.881506592,2.855673222,-3.178840983,0.041223800,0.047548001,0.081176305,0.994711111,1076,431,0.000000000,0.032329507,0.025801404,0.016628150,0.000000000,50.811498887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.009293680,0,0,0,0,0,0,1066,0,15286,56451,0,0,0,1318537
1166,1706586024.372390509,1706586024.472212791,0,0,0,0,68.913184897,2.857078721,-3.183877959,0.042763539,0.048200101,0.078539392,0.994826414,1080,435,0.000000000,0.033689831,0.026529467,0.015351650,0.000000000,51.568477970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,23,12,0.032407407,0,0,0,0,0,0,1045,0,15300,56486,0,0,0,1319582
1167,1706586024.473023176,1706586024.572856426,0,0,0,0,68.954210747,2.861828728,-3.184911015,0.041234554,0.049447192,0.075432832,0.995070135,1074,409,0.000000000,0.034504238,0.027693774,0.016202837,0.000000000,48.269613819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,22,5,0.025139665,0,0,0,0,0,0,1047,0,15307,56513,0,0,0,1320629
1168,1706586024.572868586,1706586024.672700882,0,0,0,0,68.981373173,2.858251236,-3.186847907,0.044076804,0.050843948,0.072637097,0.995085916,1108,468,0.000000000,0.035053114,0.028876550,0.017818826,0.000000000,49.245964127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,24,4,0.025270758,0,0,0,0,0,0,1080,0,15313,56541,0,0,0,1321709
1169,1706586024.672712564,1706586024.772369146,0,0,0,0,69.025338364,2.859718062,-3.185561571,0.044120836,0.051898265,0.068181931,0.995344737,1093,435,0.000000000,0.034431582,0.026893993,0.016159914,0.000000000,46.173362361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,38,5,0.039341263,0,0,0,0,0,0,1050,0,15317,56584,0,0,0,1322759
1170,1706586024.772556067,1706586024.871037006,0,0,0,0,69.060481132,2.867119347,-3.184905007,0.038432109,0.052731602,0.066007644,0.995683354,1087,467,0.000000000,0.031303976,0.026684518,0.015584789,0.000000000,54.961385555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.028518859,0,0,0,0,0,0,1056,0,15320,56615,0,0,0,1323815
1171,1706586024.872396708,1706586024.969734907,0,0,0,0,69.100885139,2.870979016,-3.187065390,0.038342084,0.051652226,0.062487546,0.995970501,1092,450,0.000000000,0.034543679,0.027031333,0.015949691,0.000000000,49.306710394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.040293040,0,0,0,0,0,0,1048,0,15320,56659,0,0,0,1324863
