frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2051,1709437982.044968605,1709437982.144661665,0,0,0,0,29.354186567,-2.234097169,1.565368884,0.019077852,-0.022928403,-0.648319434,0.760783961,1035,386,0.000000000,0.050508482,0.039605977,0.024052202,0.000000000,119.862475348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,80,9,0.085990338,0,0,0,0,0,0,946,0,101760,274542,0,0,0,1730543
2052,1709437982.144811869,1709437982.243677139,0,0,0,0,29.378782834,-2.391931177,1.610104016,0.013403197,-0.040528939,-0.630160190,0.775290845,1006,395,0.000000000,0.050693182,0.036147329,0.024397925,0.000000000,141.126871986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,65,4,0.068588469,0,0,0,0,0,0,937,0,101782,274611,0,0,0,1731480
2053,1709437982.244649887,1709437982.344475031,0,0,0,0,29.443111590,-2.586253187,1.601319841,0.016714739,-0.033149620,-0.622655621,0.781614801,1005,356,0.000000000,0.048849874,0.034879680,0.022543424,0.000000000,142.302712369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,62,8,0.069651741,0,0,0,0,0,0,935,0,101804,274681,0,0,0,1732415
2054,1709437982.345284224,1709437982.444063663,0,0,0,0,29.512785142,-2.752036255,1.635033834,0.003028414,-0.047133152,-0.604310573,0.795347739,1030,366,0.000000000,0.051275076,0.034860623,0.021930503,0.000000000,152.678908375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,73,3,0.073786408,0,0,0,0,0,0,954,0,101822,274757,0,0,0,1733369
2055,1709437982.445124626,1709437982.542833328,0,0,0,0,29.602924618,-2.951266947,1.622987112,-0.000340158,-0.023719035,-0.603644000,0.796901006,977,344,0.000000000,0.049086058,0.031961818,0.021511160,0.000000000,133.435636088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,66,5,0.072671443,0,0,0,0,0,0,906,0,101827,274828,0,0,0,1734275
2056,1709437982.544967175,1709437982.641867399,0,0,0,0,29.657942075,-3.124260824,1.648947567,-0.007106091,-0.028937425,-0.605822259,0.795041835,993,348,0.000000000,0.042675973,0.031601642,0.020771089,0.000000000,124.830767798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,48,5,0.053373615,0,0,0,0,0,0,940,0,101834,274881,0,0,0,1735215
2057,1709437982.644797802,1709437982.744635820,0,0,0,0,29.709187324,-3.330142912,1.642051229,0.008522287,-0.001865486,-0.603681705,0.797177703,925,340,0.000000000,0.049380385,0.032506594,0.019568140,0.000000000,129.785115991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,74,10,0.090810811,0,0,0,0,0,0,841,0,101854,274965,0,0,0,1736056
2058,1709437982.744647503,1709437982.843436480,0,0,0,0,29.765214582,-3.546387311,1.668745773,0.005840162,0.001872810,-0.625062923,0.780550272,917,366,0.000000000,0.055905325,0.041575975,0.023859299,0.000000000,138.663074964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,80,6,0.093784079,0,0,0,0,0,0,831,0,101881,275051,0,0,0,1736887
2059,1709437982.845282316,1709437982.942026377,0,0,0,0,29.791263668,-3.724443856,1.691588224,-0.003463984,-0.000921543,-0.647544010,0.762019623,924,329,0.000000000,0.040502535,0.030372035,0.019450912,0.000000000,111.647364450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,63,7,0.075757576,0,0,0,0,0,0,854,0,101892,275121,0,0,0,1737741
2060,1709437982.945122004,1709437983.040707350,0,0,0,0,29.805713129,-3.849677618,1.694404663,-0.000885582,-0.006957116,-0.660517376,0.750778003,984,376,0.000000000,0.039078630,0.029629623,0.018471100,0.000000000,133.183535665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.046747967,0,0,0,0,0,0,938,0,101900,275167,0,0,0,1738679
2061,1709437983.044950962,1709437983.144773483,0,0,0,0,29.813300473,-4.025101458,1.698333732,0.008751512,0.000376119,-0.664089161,0.747602071,972,389,0.000000000,0.069273479,0.044384479,0.028472921,0.000000000,133.526380694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,156,4,0.164609053,0,0,0,0,0,0,812,0,101957,275327,0,0,0,1739491
2062,1709437983.144785404,1709437983.244613409,0,0,0,0,29.799235644,-4.151014913,1.732014545,-0.005173723,-0.020439042,-0.681294461,0.731705771,1018,374,0.000000000,0.046691477,0.035074652,0.022211041,0.000000000,129.900167714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,69,9,0.076620825,0,0,0,0,0,0,940,0,101964,275405,0,0,0,1740431
2063,1709437983.244624615,1709437983.344460964,0,0,0,0,29.763320676,-4.287578731,1.708403089,0.006807658,-0.022423036,-0.692684140,0.720860281,1057,353,0.000000000,0.051974352,0.037114939,0.021136470,0.000000000,107.106228904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,88,5,0.087984863,0,0,0,0,0,0,964,0,101992,275498,0,0,0,1741395
2064,1709437983.345271349,1709437983.445059299,0,0,0,0,29.739075626,-4.446986036,1.706101515,0.010275841,-0.023065252,-0.705372027,0.708387397,1015,362,0.000000000,0.042939642,0.032513289,0.017876389,0.000000000,108.191023160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,48,8,0.055172414,0,0,0,0,0,0,959,0,102005,275554,0,0,0,1742354
2065,1709437983.445108891,1709437983.544923782,0,0,0,0,29.720527306,-4.585912756,1.755779290,0.000525598,-0.023526507,-0.711270819,0.702524056,1103,381,0.000000000,0.040807611,0.032180080,0.019665459,0.000000000,125.509327672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,67,7,0.067089755,0,0,0,0,0,0,1029,0,102024,275628,0,0,0,1743383
2066,1709437983.544935226,1709437983.644775867,0,0,0,0,29.688218413,-4.737146582,1.713552343,0.014526470,-0.018412122,-0.704063279,0.709749867,1018,382,0.000000000,0.050654901,0.036936310,0.021387871,0.000000000,85.783630949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,83,8,0.089390963,0,0,0,0,0,0,927,0,102036,275719,0,0,0,1744310
2067,1709437983.644787312,1709437983.743779898,0,0,0,0,29.651525217,-4.910347304,1.715109241,0.030645352,-0.033753987,-0.701532560,0.711177613,1023,404,0.000000000,0.041884743,0.031421133,0.019151249,0.000000000,105.735939728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,53,7,0.058651026,0,0,0,0,0,0,963,0,102047,275779,0,0,0,1745273
2068,1709437983.744614601,1709437983.842669964,0,0,0,0,29.635781409,-5.075090155,1.715472388,0.031506445,-0.039914699,-0.710534924,0.701822116,1006,382,0.000000000,0.051247065,0.038540977,0.025063049,0.000000000,115.900568445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,64,8,0.071570577,0,0,0,0,0,0,934,0,102060,275851,0,0,0,1746207
2069,1709437983.845252514,1709437983.945091248,0,0,0,0,29.633051431,-5.234465507,1.732783478,0.029822120,-0.016681573,-0.710899389,0.702463113,1003,378,0.000000000,0.042050072,0.032837507,0.018597130,0.000000000,121.303835991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,53,4,0.056829511,0,0,0,0,0,0,946,0,102073,275908,0,0,0,1747153
2070,1709437983.945103407,1709437984.044353485,0,0,0,0,29.622431288,-5.377926612,1.762372787,0.004698092,-0.019973867,-0.714654433,0.699176668,1044,388,0.000000000,0.041953237,0.030810438,0.018723797,0.000000000,123.582982747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,52,7,0.056513410,0,0,0,0,0,0,985,0,102087,275967,0,0,0,1748138
2071,1709437984.044951439,1709437984.143012047,0,0,0,0,29.596475367,-5.531967484,1.755715903,-0.001456610,-0.013115781,-0.710056929,0.704020605,1050,393,0.000000000,0.038732229,0.028847333,0.019733616,0.000000000,106.927662577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,49,5,0.051428571,0,0,0,0,0,0,996,0,102093,276021,0,0,0,1749134
2072,1709437984.144784689,1709437984.241648912,0,0,0,0,29.567339435,-5.699405592,1.751016232,0.009346720,-0.024918603,-0.711178681,0.702507356,1046,395,0.000000000,0.039108892,0.030957757,0.017788371,0.000000000,102.897455294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.050669216,0,0,0,0,0,0,993,0,102096,276074,0,0,0,1750127
2073,1709437984.244619608,1709437984.340343714,0,0,0,0,29.542472951,-5.881344658,1.737799972,0.024169821,-0.034806333,-0.713709608,0.699158733,1079,389,0.000000000,0.036501677,0.026646017,0.016157680,0.000000000,101.557601289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,27,4,0.028730306,0,0,0,0,0,0,1048,0,102102,276105,0,0,0,1751175
2074,1709437984.345259666,1709437984.445087671,0,0,0,0,29.510861952,-6.087145067,1.743255034,0.030851686,-0.024730506,-0.712795627,0.700256360,1017,389,0.000000000,0.037554133,0.026143098,0.015092273,0.000000000,105.358735081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,42,4,0.045231072,0,0,0,0,0,0,971,0,102110,276151,0,0,0,1752146
2075,1709437984.445098877,1709437984.543958664,0,0,0,0,29.500909658,-6.272987320,1.777112308,0.028649438,-0.029435204,-0.711409249,0.701576552,982,375,0.000000000,0.040679806,0.033481689,0.017853170,0.000000000,103.609854109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,49,6,0.056008147,0,0,0,0,0,0,927,0,102125,276206,0,0,0,1753073
2076,1709437984.544942856,1709437984.644777060,0,0,0,0,29.488582285,-6.454650742,1.769579443,0.028758012,-0.043983072,-0.710546442,0.701685271,1040,396,0.000000000,0.039587181,0.031859402,0.019468962,0.000000000,105.166741397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,48,3,0.049038462,0,0,0,0,0,0,989,0,102133,276257,0,0,0,1754062
2077,1709437984.644788742,1709437984.744604111,0,0,0,0,29.502989714,-6.651859833,1.773271445,0.028522252,-0.027569408,-0.717199091,0.695738365,1040,383,0.000000000,0.037856553,0.029779127,0.017982960,0.000000000,92.740150160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,41,6,0.045192308,0,0,0,0,0,0,993,0,102141,276304,0,0,0,1755055
2078,1709437984.744615555,1709437984.844440937,0,0,0,0,29.516563939,-6.814989167,1.802587586,0.015311476,-0.019565945,-0.717190513,0.696434133,1054,382,0.000000000,0.043166953,0.033048694,0.020115292,0.000000000,116.499311529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,60,5,0.061669829,0,0,0,0,0,0,989,0,102158,276369,0,0,0,1756044
2079,1709437984.845250607,1709437984.944901228,0,0,0,0,29.539857376,-7.007694550,1.800527924,0.017956744,-0.020043815,-0.725534201,0.687659744,1013,401,0.000000000,0.038248613,0.029737662,0.018614643,0.000000000,105.015783709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,23,4,0.026653504,0,0,0,0,0,0,986,0,102164,276396,0,0,0,1757030
2080,1709437984.945087194,1709437985.043722391,0,0,0,0,29.521420417,-7.198298868,1.795600989,0.032978387,-0.020994639,-0.721351745,0.691464613,1051,385,0.000000000,0.038869084,0.029555649,0.018555907,0.000000000,92.721910634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.044719315,0,0,0,0,0,0,1004,0,102170,276443,0,0,0,1758034
2081,1709437985.044932127,1709437985.142589569,0,0,0,0,29.506377904,-7.385480087,1.800402013,0.045126422,-0.033655922,-0.717687829,0.694085776,976,411,0.000000000,0.041548863,0.029644499,0.018298838,0.000000000,98.968671586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.040983607,0,0,0,0,0,0,936,0,102175,276483,0,0,0,1758970
2082,1709437985.144772053,1709437985.244609118,0,0,0,0,29.479234648,-7.586674298,1.791166408,0.067128072,-0.048216573,-0.707973187,0.701386449,958,374,0.000000000,0.037587612,0.031686314,0.018508703,0.000000000,98.166294622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.039665971,0,0,0,0,0,0,920,0,102180,276521,0,0,0,1759890
2083,1709437985.244621754,1709437985.344089270,0,0,0,0,29.486240343,-7.759744800,1.820417556,0.049573747,-0.058715019,-0.702759354,0.707265354,962,365,0.000000000,0.050628917,0.040299424,0.023492645,0.000000000,109.368174458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,83,5,0.091476091,0,0,0,0,0,0,874,0,102187,276609,0,0,0,1760764
2084,1709437985.345262051,1709437985.442837477,0,0,0,0,29.542313139,-7.959819202,1.824309508,0.034374314,-0.025992449,-0.719067656,0.693602556,1028,373,0.000000000,0.047360867,0.035110531,0.022816130,0.000000000,99.646394365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,85,10,0.092412451,0,0,0,0,0,0,933,0,102201,276704,0,0,0,1761697
2085,1709437985.445107698,1709437985.541427135,0,0,0,0,29.585896855,-8.119910004,1.856880541,0.003505235,-0.009905481,-0.722542902,0.691246230,973,371,0.000000000,0.039134522,0.029346177,0.017706215,0.000000000,94.106455534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.042137718,0,0,0,0,0,0,932,0,102209,276745,0,0,0,1762629
2086,1709437985.544946432,1709437985.640136003,0,0,0,0,29.633108993,-8.292267069,1.869954902,-0.013706198,0.006179362,-0.719879791,0.693935906,1076,374,0.000000000,0.041150414,0.035281995,0.018041241,0.000000000,108.551699981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,55,7,0.057620818,0,0,0,0,0,0,1014,0,102226,276807,0,0,0,1763643
2087,1709437985.644802570,1709437985.744631290,0,0,0,0,29.634297418,-8.489219040,1.868028988,-0.011528108,-0.003820739,-0.726399361,0.687165535,1091,417,0.000000000,0.035526450,0.027629178,0.017917378,0.000000000,101.533232895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,39,7,0.042163153,0,0,0,0,0,0,1045,0,102237,276853,0,0,0,1764688
2088,1709437985.744642258,1709437985.843569517,0,0,0,0,29.595916507,-8.621020285,1.865419565,-0.000656002,-0.031672643,-0.723844059,0.689235948,1108,413,0.000000000,0.047422195,0.037699362,0.020368409,0.000000000,106.705853408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,57,5,0.055956679,0,0,0,0,0,0,1046,0,102241,276915,0,0,0,1765734
2089,1709437985.845278978,1709437985.945113420,0,0,0,0,29.544508683,-8.813388054,1.834650711,0.030245954,-0.031869293,-0.720227439,0.692345265,1066,396,0.000000000,0.043269925,0.032424035,0.018934314,0.000000000,114.869869934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,46,13,0.055347092,0,0,0,0,0,0,1007,0,102256,276974,0,0,0,1766741
2090,1709437985.945125580,1709437986.044925213,0,0,0,0,29.497757585,-8.982855468,1.847337115,0.048491002,-0.048329415,-0.709088372,0.701788124,1027,390,0.000000000,0.051790572,0.040433417,0.024157136,0.000000000,91.742858178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,51,27,0.075949367,0,0,0,0,0,0,949,0,102288,277052,0,0,0,1767690
2091,1709437986.044949293,1709437986.144768953,0,0,0,0,29.488971874,-9.134368720,1.893597715,0.036758035,-0.068467895,-0.701714376,0.708207547,1085,381,0.000000000,0.046781602,0.037455922,0.021467085,0.000000000,116.382119809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,55,14,0.063594470,0,0,0,0,0,0,1016,0,102309,277121,0,0,0,1768706
2092,1709437986.144780636,1709437986.244611740,0,0,0,0,29.496840761,-9.289085774,1.890945271,0.037086346,-0.066091612,-0.701657736,0.708472246,1032,390,0.000000000,0.035242298,0.026987247,0.016589537,0.000000000,94.787517722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.028100775,0,0,0,0,0,0,1003,0,102312,277150,0,0,0,1769709
2093,1709437986.244622946,1709437986.343775988,0,0,0,0,29.517155382,-9.444569116,1.902246387,0.032605247,-0.044390598,-0.706256354,0.705810410,987,366,0.000000000,0.035492877,0.027569218,0.016799217,0.000000000,103.973257333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.028368794,0,0,0,0,0,0,959,0,102312,277178,0,0,0,1770668
2094,1709437986.345260620,1709437986.443014622,0,0,0,0,29.560479841,-9.558701755,1.934987334,0.010623807,-0.013478447,-0.711589334,0.702385995,1051,364,0.000000000,0.031890236,0.024814021,0.015004401,0.000000000,98.943529048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.035204567,0,0,0,0,0,0,1014,0,102317,277215,0,0,0,1771682
2095,1709437986.445099115,1709437986.544924974,0,0,0,0,29.568250165,-9.647498898,1.957348169,-0.009438211,-0.000314831,-0.713692250,0.700395740,1053,381,0.000000000,0.034830762,0.026224514,0.016242850,0.000000000,84.468910512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.030389364,0,0,0,0,0,0,1021,0,102321,277247,0,0,0,1772703
2096,1709437986.544937134,1709437986.643831015,0,0,0,0,29.557871487,-9.752569296,1.941230022,-0.000627931,0.001020912,-0.712674285,0.701494068,1016,339,0.000000000,0.037926329,0.030765930,0.017271029,0.000000000,103.753691357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.033464567,0,0,0,0,0,0,982,0,102324,277281,0,0,0,1773685
2097,1709437986.644778728,1709437986.742444277,0,0,0,0,29.519034721,-9.833139913,1.950069727,0.007510195,-0.018095871,-0.712911470,0.700980294,1038,371,0.000000000,0.038643421,0.031633306,0.017049838,0.000000000,124.339156753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,41,4,0.043352601,0,0,0,0,0,0,993,0,102328,277326,0,0,0,1774678
2098,1709437986.744616032,1709437986.841039181,0,0,0,0,29.486506496,-9.899235983,1.945404715,0.013433611,-0.039263673,-0.709047714,0.703938379,1071,384,0.000000000,0.038349120,0.029054227,0.018668789,0.000000000,114.073527474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.032679739,0,0,0,0,0,0,1036,0,102332,277361,0,0,0,1775714
2099,1709437986.845257759,1709437986.945085287,0,0,0,0,29.470790763,-9.984408088,1.936707430,0.018668148,-0.037596650,-0.709125100,0.703832071,1084,353,0.000000000,0.034255547,0.027119464,0.016977869,0.000000000,92.201520604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.029520295,0,0,0,0,0,0,1052,0,102330,277393,0,0,0,1776766
2100,1709437986.945097923,1709437987.044589281,0,0,0,0,29.458059630,-10.057031650,1.943698126,0.018013195,-0.039758306,-0.708696728,0.704161736,1024,381,0.000000000,0.030163345,0.025671069,0.016266074,0.000000000,108.174207076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,21,6,0.026367188,0,0,0,0,0,0,997,0,102338,277420,0,0,0,1777763
2101,1709437987.044925690,1709437987.143094778,0,0,0,0,29.445544974,-10.122647423,1.947197910,0.021614037,-0.037756863,-0.707885757,0.704985821,1057,365,0.000000000,0.030156957,0.023433097,0.015165692,0.000000000,114.970725193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,17,9,0.024597919,0,0,0,0,0,0,1031,0,102346,277446,0,0,0,1778794
2102,1709437987.144778490,1709437987.241711617,0,0,0,0,29.427112399,-10.192474145,1.958261688,0.020607649,-0.038478078,-0.709032574,0.703823537,1061,373,0.000000000,0.030701745,0.023365144,0.014120535,0.000000000,103.965534304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,26,22,0.045240339,0,0,0,0,0,0,1013,0,102372,277494,0,0,0,1779807
2103,1709437987.244619131,1709437987.344423771,0,0,0,0,29.426194747,-10.269095484,1.978951355,0.012104321,-0.030677156,-0.712984626,0.700403684,1096,370,0.000000000,0.030259915,0.022021742,0.013294822,0.000000000,110.522640375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,31,10,0.037408759,0,0,0,0,0,0,1055,0,102383,277535,0,0,0,1780862
2104,1709437987.345233917,1709437987.445056915,0,0,0,0,29.420727367,-10.346859739,1.986890340,0.009314884,-0.028581513,-0.713504252,0.700005723,1062,373,0.000000000,0.035436519,0.026629976,0.015219080,0.000000000,107.084605374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,17,3,0.018832392,0,0,0,0,0,0,1042,0,102390,277555,0,0,0,1781904
2105,1709437987.445081234,1709437987.544908047,0,0,0,0,29.406098665,-10.423652836,1.990938761,0.009871127,-0.033281221,-0.716083488,0.697150887,1094,408,0.000000000,0.031179160,0.021945095,0.014521837,0.000000000,104.760175019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.017367459,0,0,0,0,0,0,1075,0,102390,277574,0,0,0,1782979
2106,1709437987.544919968,1709437987.644124269,0,0,0,0,29.395102286,-10.501187957,1.984534667,0.012755673,-0.033089178,-0.715827333,0.697376246,1075,378,0.000000000,0.033250384,0.026087222,0.016241864,0.000000000,87.209883081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.014883721,0,0,0,0,0,0,1059,0,102390,277590,0,0,0,1784038
2107,1709437987.644762039,1709437987.743151188,0,0,0,0,29.385656659,-10.600004343,1.982659388,0.019309132,-0.035178752,-0.716489287,0.696442901,1056,382,0.000000000,0.032227270,0.023080692,0.015611904,0.000000000,85.705320694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.019886364,0,0,0,0,0,0,1035,0,102397,277611,0,0,0,1785073
2108,1709437987.744611502,1709437987.844427347,0,0,0,0,29.382462860,-10.687442081,1.983865693,0.020133583,-0.028177485,-0.717037202,0.696174058,1030,382,0.000000000,0.028814305,0.021603772,0.013502965,0.000000000,99.616229909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.027184466,0,0,0,0,0,0,1002,0,102400,277639,0,0,0,1786075
2109,1709437987.845238686,1709437987.943492651,0,0,0,0,29.383659713,-10.784070913,1.984796541,0.018448942,-0.028455898,-0.716935374,0.696314274,1033,377,0.000000000,0.031715206,0.023698873,0.015608477,0.000000000,96.011319923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.021297193,0,0,0,0,0,0,1011,0,102400,277661,0,0,0,1787086
2110,1709437987.945062637,1709437988.042212248,0,0,0,0,29.368641894,-10.867565733,1.983906519,0.026364720,-0.032636532,-0.715427419,0.697426244,1069,368,0.000000000,0.028665673,0.022644689,0.012753953,0.000000000,96.845951346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,20,3,0.021515435,0,0,0,0,0,0,1046,0,102405,277684,0,0,0,1788132
2111,1709437988.044909716,1709437988.140898228,0,0,0,0,29.346108148,-10.939573012,1.982772596,0.034812722,-0.043625038,-0.712936475,0.699003944,1049,354,0.000000000,0.033653269,0.025972851,0.014695687,0.000000000,90.551086104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.024785510,0,0,0,0,0,0,1023,0,102407,277710,0,0,0,1789155
2112,1709437988.144764900,1709437988.244603395,0,0,0,0,29.324485868,-11.008277984,1.978532028,0.045981702,-0.047362669,-0.711216680,0.699866626,998,358,0.000000000,0.031553148,0.023937374,0.015587018,0.000000000,101.463158724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,17,3,0.020040080,0,0,0,0,0,0,978,0,102411,277730,0,0,0,1790133
2113,1709437988.244615555,1709437988.344074488,0,0,0,0,29.316832904,-11.056627133,1.985611471,0.046340112,-0.051710360,-0.709651182,0.701123264,1017,374,0.000000000,0.030940158,0.022137959,0.013785744,0.000000000,92.370488345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,18,9,0.026548673,0,0,0,0,0,0,990,0,102423,277757,0,0,0,1791123
2114,1709437988.345261097,1709437988.442659140,0,0,0,0,29.330748490,-11.102786988,1.987320442,0.043896794,-0.047320250,-0.709465189,0.701778462,1057,367,0.000000000,0.033273731,0.024296920,0.014745764,0.000000000,110.728373772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,27,16,0.040681173,0,0,0,0,0,0,1014,0,102444,277800,0,0,0,1792137
2115,1709437988.445092440,1709437988.544918060,0,0,0,0,29.334824010,-11.139223458,1.982384903,0.042872600,-0.046229927,-0.709840435,0.701534954,1042,347,0.000000000,0.032485032,0.024384062,0.016166132,0.000000000,100.531735115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,22,38,0.057581574,0,0,0,0,0,0,982,0,102486,277860,0,0,0,1793119
2116,1709437988.544930696,1709437988.644751072,0,0,0,0,29.337166420,-11.164385484,1.980783993,0.042998774,-0.049045395,-0.710162732,0.701009664,1043,372,0.000000000,0.030373923,0.022717913,0.013917124,0.000000000,104.061514226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,23,5,0.026845638,0,0,0,0,0,0,1015,0,102495,277888,0,0,0,1794134
2117,1709437988.644775152,1709437988.744608879,0,0,0,0,29.337927689,-11.182588441,1.981314304,0.041944621,-0.049891963,-0.711235771,0.699925081,1025,343,0.000000000,0.028551607,0.020899661,0.013010363,0.000000000,95.086690062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,23,3,0.025365854,0,0,0,0,0,0,999,0,102499,277914,0,0,0,1795133
2118,1709437988.744621515,1709437988.844454288,0,0,0,0,29.349762384,-11.201443237,1.982562760,0.039314768,-0.046645237,-0.712210663,0.699310047,1082,368,0.000000000,0.029029855,0.022176740,0.012156216,0.000000000,95.800642905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.022181146,0,0,0,0,0,0,1058,0,102499,277938,0,0,0,1796191
2119,1709437988.845264673,1709437988.944006205,0,0,0,0,29.354322400,-11.221994516,1.981488004,0.038269424,-0.043257660,-0.712642455,0.699145877,1059,339,0.000000000,0.030407846,0.020680605,0.014066484,0.000000000,94.411580622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,22,3,0.023607177,0,0,0,0,0,0,1034,0,102506,277963,0,0,0,1797225
