frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
1836,1624181283.157152653,1624181283.213362217,1,0,0,1,-18.691809090,-7.121181829,-31.240407953,-0.109035352,-0.057273128,-0.537420111,0.834272561,2299,933,0.405828621,0.106729184,0.067604065,0.041587830,0.264901470,118.770494873,0.000000000,0.211806929,0.178987620,3.793381949,1.003120301,136.977961208,0,501,451,50,0.217920835,149,0,0,0,0,0,1647,151,308320,635887,263338,63,0,2562177,38,1624181283.119777203,1624181283.212933302,fastlio2_internal_v1,1836,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1837,1624181283.257150173,1624181283.313997507,1,0,0,1,-18.457993175,-7.401766059,-31.304329073,-0.113473546,-0.057971132,-0.553881814,0.822786751,2372,936,0.394603710,0.078174787,0.058262825,0.036168098,0.246252982,124.577662184,0.000000000,0.213366543,0.178505049,4.047083022,0.986867485,137.297707017,0,448,415,33,0.188870152,103,0,0,0,0,0,1820,104,308554,636335,263441,63,0,2563997,38,1624181283.217999458,1624181283.309706211,fastlio2_internal_v1,1837,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1838,1624181283.357147694,1624181283.413410425,1,0,0,1,-18.230511935,-7.687182581,-31.320640608,-0.117798816,-0.056367888,-0.569958943,0.811229254,2372,910,0.383642496,0.074210961,0.053669930,0.033236504,0.240362566,125.893780248,0.000000000,0.215547637,0.160846356,4.261051922,0.948298727,138.065959081,0,429,396,33,0.180860034,104,0,0,0,0,0,1838,105,308776,636764,263545,63,0,2565835,38,1624181283.314774513,1624181283.408841372,fastlio2_internal_v1,1838,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1839,1624181283.457144976,1624181283.512697220,1,0,0,1,-18.001755183,-7.969687537,-31.322468397,-0.122219764,-0.053973453,-0.585785465,0.799377623,2381,879,0.369172617,0.086660648,0.060401917,0.037117004,0.216772161,132.174300125,0.000000000,0.212827403,0.157129656,4.574374340,0.954690345,139.101821096,0,439,402,37,0.184376312,105,0,0,0,0,0,1834,108,308994,637203,263650,63,0,2567669,40,1624181283.413916826,1624181283.510622263,fastlio2_internal_v1,1839,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1840,1624181283.557142973,1624181283.612257719,1,0,0,1,-17.783048931,-8.295035460,-31.367401732,-0.124467522,-0.050478484,-0.601015915,0.787870312,2373,918,0.386852086,0.093576260,0.064452648,0.042701721,0.211064094,130.000391456,0.000000000,0.217064378,0.158239646,4.787297102,0.884176564,137.683239577,0,469,423,46,0.197640118,129,0,0,0,0,0,1774,130,309234,637672,263779,63,0,2569443,38,1624181283.515692949,1624181283.607334614,fastlio2_internal_v1,1840,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1841,1624181283.657140493,1624181283.712227106,1,0,0,1,-17.572565818,-8.626779834,-31.382207359,-0.122816160,-0.045881835,-0.616317670,0.776507294,2356,859,0.364601019,0.085759119,0.063049316,0.039306641,0.278579760,110.750817877,0.000000000,0.221944123,0.155571756,5.083265432,0.866337569,135.168200411,0,447,404,43,0.189728353,108,0,0,0,0,0,1801,108,309454,638119,263887,63,0,2571244,22,1624181283.612414837,1624181283.709527254,fastlio2_internal_v1,1841,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1842,1624181283.757138014,1624181283.811795950,1,0,0,1,-17.374372972,-9.018525699,-31.435055421,-0.119920221,-0.040398472,-0.630590827,0.765729921,2248,832,0.370106762,0.086477390,0.063150406,0.039845943,0.193620261,130.098716214,0.000000000,0.222524377,0.150894860,5.430470281,0.844932498,133.487418507,0,416,377,39,0.185053381,104,0,0,0,0,0,1727,105,309659,638535,263991,63,0,2572971,38,1624181283.714595795,1624181283.806897879,fastlio2_internal_v1,1842,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1843,1624181283.857135534,1624181283.910307884,1,0,0,1,-17.172972864,-9.419657209,-31.468106742,-0.117357543,-0.036190921,-0.643672241,0.755382996,2256,857,0.379875887,0.101429780,0.071388245,0.045028687,0.198851759,124.888543177,0.000000000,0.224513699,0.152283519,5.770425723,0.819057749,131.594225463,0,515,466,49,0.228280142,136,0,0,0,0,0,1605,136,309854,639050,264127,63,0,2574576,38,1624181283.811969042,1624181283.905446053,fastlio2_internal_v1,1843,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1844,1624181283.957133055,1624181284.010493517,1,0,0,1,-16.981286582,-9.835308490,-31.508235790,-0.119729904,-0.033990585,-0.655713866,0.744680278,2194,771,0.351412944,0.081939961,0.058959961,0.036949158,0.226447091,120.993877586,0.000000000,0.226923592,0.150072042,6.094130899,0.795289160,129.331370093,0,376,341,35,0.171376481,105,0,0,0,0,0,1713,105,310022,639426,264232,63,0,2576289,40,1624181283.910516024,1624181284.008406878,fastlio2_internal_v1,1844,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1845,1624181284.057130814,1624181284.110292196,1,0,0,1,-16.789473613,-10.243078924,-31.540887995,-0.124393142,-0.032080958,-0.666673747,0.734195664,2259,766,0.339088092,0.084343399,0.064176559,0.041078091,0.198582191,118.038430987,0.000000000,0.229550686,0.142821574,6.405749522,0.772551135,127.435776846,0,362,338,24,0.160247897,86,0,0,0,0,0,1811,86,310180,639788,264318,63,0,2578100,38,1624181284.013475180,1624181284.105269194,fastlio2_internal_v1,1845,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1846,1624181284.157128334,1624181284.209153175,1,0,0,1,-16.626966171,-10.648138301,-31.558971371,-0.127389395,-0.029134692,-0.677125097,0.724171744,2221,758,0.341287708,0.090032006,0.061447144,0.039025307,0.206540151,115.969124086,0.000000000,0.229255059,0.138829909,6.667175750,0.748809625,126.314709530,0,458,421,37,0.206213417,100,0,0,0,0,0,1663,100,310371,640246,264418,63,0,2579763,39,1624181284.110341787,1624181284.207086563,fastlio2_internal_v1,1846,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1847,1624181284.257125854,1624181284.308384180,1,0,0,1,-16.471174294,-11.078686062,-31.584110769,-0.126775870,-0.024905241,-0.687536518,0.714563604,2215,793,0.358013544,0.080751549,0.054718018,0.037139893,0.168329962,119.563415719,0.000000000,0.227669472,0.134660282,6.919988353,0.729994442,125.740317481,0,406,374,32,0.183295711,93,0,0,0,0,0,1716,93,310548,640652,264511,63,0,2581479,38,1624181284.212157726,1624181284.303786278,fastlio2_internal_v1,1847,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1848,1624181284.357123375,1624181284.408259392,1,0,0,1,-16.322304073,-11.536181108,-31.636097895,-0.124002991,-0.020628281,-0.697400271,0.705571112,2210,790,0.357466063,0.083020625,0.056270599,0.037246704,0.141128146,117.529239378,0.000000000,0.224642855,0.130727938,7.184297419,0.712223953,124.580747102,0,434,412,22,0.196380090,99,0,0,0,0,0,1677,99,310730,641086,264610,63,0,2583156,40,1624181284.308854818,1624181284.405542612,fastlio2_internal_v1,1848,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1849,1624181284.457120657,1624181284.516236544,1,0,0,1,-16.171424795,-12.049373825,-31.657875998,-0.122612802,-0.018349954,-0.706971085,0.696291078,2164,751,0.347042514,0.077782202,0.055551529,0.037500381,0.181532489,110.355698968,0.000000000,0.223356842,0.130062591,7.489372393,0.697021199,122.672985488,0,349,321,28,0.161275416,91,0,0,0,0,0,1724,91,310880,641435,264701,63,0,2584880,42,1624181284.410614729,1624181284.512613535,fastlio2_internal_v1,1849,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1850,1624181284.557118416,1624181284.607632160,1,0,0,1,-16.051911504,-12.452290338,-31.657817428,-0.120951606,-0.016080018,-0.714458130,0.688956982,2185,783,0.358352403,0.086749132,0.060741425,0.038381577,0.160720250,127.702191472,0.000000000,0.220051110,0.118262255,7.639468441,0.675909929,123.141827659,0,364,338,26,0.166590389,114,0,0,0,0,0,1707,114,311036,641799,264815,63,0,2586587,36,1624181284.517685652,1624181284.604300499,fastlio2_internal_v1,1850,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1851,1624181284.657116175,1624181284.706602573,1,0,0,1,-15.939294900,-12.924776760,-31.677465380,-0.117292320,-0.012402236,-0.721699691,0.682083757,2216,744,0.335740072,0.089276058,0.062721252,0.040417671,0.191944662,105.683889752,0.000000000,0.218472695,0.108628079,7.842328265,0.654121976,121.874580113,0,383,351,32,0.172833935,109,0,0,0,0,0,1723,110,311198,642182,264924,63,0,2588310,24,1624181284.609370470,1624181284.702296019,fastlio2_internal_v1,1851,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1852,1624181284.757113695,1624181284.850017071,1,0,0,1,-15.801159372,-13.642678172,-31.698514553,-0.108651725,-0.008253229,-0.728792611,0.676008889,2172,712,0.327808471,0.079506135,0.053571701,0.036217690,0.190665063,106.018372626,0.000000000,0.215082588,0.107893134,8.287957184,0.633029099,121.156973161,0,390,359,31,0.179558011,77,0,0,0,0,0,1705,77,311341,642572,265001,63,0,2590015,56,1624181284.707364082,1624181284.845876932,fastlio2_internal_v1,1852,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1853,1624181284.857111216,1624181284.906952143,1,0,0,1,-15.757742050,-13.934584170,-31.723722779,-0.104909349,-0.005179189,-0.731926779,0.673238735,2193,729,0.332421341,0.082912825,0.061134338,0.038581848,0.164655616,108.343392191,0.000000000,0.210635978,0.096952602,8.235450926,0.595175190,120.044336073,0,357,325,32,0.162790698,88,0,0,0,0,0,1748,88,311502,642929,265089,63,0,2591763,22,1624181284.851006985,1624181284.902001143,fastlio2_internal_v1,1853,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1854,1624181284.957108736,1624181285.050087214,1,0,0,1,-15.660071850,-14.655087949,-31.755554540,-0.092856057,0.002555148,-0.737137644,0.669327512,2112,663,0.313920455,0.089638588,0.062959671,0.041049004,0.185735395,117.714122532,0.000000000,0.204745367,0.089070134,8.613467788,0.567169052,119.727396870,0,357,331,26,0.169034091,92,0,0,0,0,0,1662,93,311642,643286,265181,63,0,2593425,56,1624181284.907070398,1624181285.045028925,fastlio2_internal_v1,1854,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1855,1624181285.057106256,1624181285.149841070,1,0,0,1,-15.609628736,-15.198060946,-31.774348903,-0.085181334,0.008902236,-0.741306617,0.665679646,2048,674,0.329101562,0.083421166,0.057619095,0.038133144,0.182589992,108.691970994,0.000000000,0.202463803,0.087979811,8.812969259,0.539612939,118.687921622,0,314,282,32,0.153320312,84,0,0,0,0,0,1650,84,311778,643600,265265,63,0,2595075,40,1624181285.050106764,1624181285.149334192,fastlio2_internal_v1,1855,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1856,1624181285.157104015,1624181285.206779242,1,0,0,1,-15.580973447,-15.506336346,-31.782238689,-0.081939731,0.012933382,-0.743560351,0.663503287,2032,677,0.333169291,0.078445181,0.053665161,0.035011292,0.194228664,101.839499055,0.000000000,0.198930163,0.071922096,8.751886706,0.506807700,117.841371831,0,306,278,28,0.150590551,65,0,0,0,0,0,1660,66,311904,643906,265330,63,0,2596735,22,1624181285.154439688,1624181285.205353498,fastlio2_internal_v1,1856,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1857,1624181285.257101536,1624181285.305771112,1,0,0,1,-15.540170750,-16.001676610,-31.792465999,-0.077420793,0.019672794,-0.748436092,0.658378628,1936,585,0.302169421,0.079599773,0.058650970,0.038473129,0.235115579,95.040392655,0.000000000,0.198373293,0.071049521,8.883665682,0.482712805,116.364508355,0,312,289,23,0.161157025,58,0,0,0,0,0,1566,58,312027,644218,265388,63,0,2598301,38,1624181285.210422277,1624181285.302109957,fastlio2_internal_v1,1857,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1858,1624181285.357099056,1624181285.406285524,1,0,0,1,-15.513719040,-16.531340914,-31.768079652,-0.072863604,0.026893637,-0.753946918,0.652327887,1970,619,0.314213198,0.087029315,0.058830261,0.039062500,0.261745960,90.107933039,0.000000000,0.199442462,0.064699489,9.051037004,0.461009787,114.575215995,0,356,321,35,0.180710660,77,0,0,0,0,0,1537,77,312186,644574,265465,63,0,2599838,39,1624181285.307178259,1624181285.403863907,fastlio2_internal_v1,1858,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1859,1624181285.457096815,1624181285.550116777,1,0,0,1,-15.498483800,-17.306445515,-31.816645657,-0.069717915,0.033282469,-0.762862831,0.641928338,1892,550,0.290697674,0.094687802,0.068242550,0.041613579,0.264655556,79.384637868,0.000000000,0.201836632,0.068542138,9.433219231,0.450953462,111.935732882,0,326,293,33,0.172304440,86,0,0,0,0,0,1480,86,312322,644900,265551,63,0,2601318,56,1624181285.408934116,1624181285.546786070,fastlio2_internal_v1,1859,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1860,1624181285.557094097,1624181285.624699354,1,0,0,1,-15.493484726,-17.644925839,-31.876844390,-0.068948680,0.037033366,-0.767859318,0.635819689,1903,543,0.285338939,0.108762711,0.075233459,0.048904419,0.230784657,97.149818433,0.000000000,0.202822660,0.087459027,9.383884992,0.427904003,110.293204230,0,408,368,40,0.214398318,91,0,0,0,0,0,1402,93,312481,645308,265642,63,0,2602720,29,1624181285.551859379,1624181285.623438597,fastlio2_internal_v1,1860,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1861,1624181285.657091856,1624181285.724520922,1,0,0,1,-15.501816848,-18.127229734,-31.874381704,-0.066076086,0.042874269,-0.774628460,0.627492228,1936,535,0.276342975,0.076317145,0.053611755,0.034675598,0.334777701,77.202555097,0.000000000,0.205632557,0.091698703,9.424070187,0.413130314,108.615791091,0,330,302,28,0.170454545,52,0,0,0,0,0,1554,52,312632,645638,265694,63,0,2604274,22,1624181285.628507853,1624181285.720316410,fastlio2_internal_v1,1861,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1862,1624181285.757089376,1624181285.849796057,1,0,0,1,-15.520394462,-18.702592679,-31.905071089,-0.061350417,0.052727233,-0.784114607,0.615321256,1841,482,0.261814231,0.078459484,0.054326057,0.037263870,0.279056457,78.967128109,0.000000000,0.209904367,0.094141894,9.550482801,0.410884302,106.059211686,0,304,264,40,0.165127648,60,0,0,0,0,0,1476,61,312774,645942,265754,63,0,2605750,50,1624181285.725399017,1624181285.848187923,fastlio2_internal_v1,1862,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1863,1624181285.857086897,1624181285.924011946,1,0,0,1,-15.537629632,-19.043877160,-31.902163440,-0.060137883,0.056513458,-0.789890275,0.607670155,1759,432,0.245594088,0.073075994,0.055483818,0.034446716,0.324448509,77.239335452,0.000000000,0.216184205,0.090899773,9.432736651,0.398461054,103.676751300,0,279,254,25,0.158612848,48,0,0,0,0,0,1432,48,312904,646221,265802,63,0,2607182,28,1624181285.853269815,1624181285.919530153,fastlio2_internal_v1,1863,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1864,1624181285.957084417,1624181286.023901224,1,0,0,1,-15.581104844,-19.504425270,-31.901650608,-0.059507257,0.062763806,-0.796745849,0.598093340,1784,429,0.240470852,0.086878190,0.059549332,0.041395187,0.406040681,71.220764537,0.000000000,0.225163884,0.090633533,9.443519366,0.393059995,101.188095648,0,296,262,34,0.165919283,62,0,0,0,0,0,1422,66,313049,646517,265864,63,0,2608604,40,1624181285.924598694,1624181286.021766663,fastlio2_internal_v1,1864,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1865,1624181286.057081938,1624181286.150170565,1,0,0,1,-15.662368013,-20.078337124,-31.910996180,-0.058852852,0.071431329,-0.805388002,0.585477646,1778,454,0.255343082,0.087052830,0.054366112,0.036229372,0.424199213,65.029765090,0.000000000,0.236444735,0.090717093,9.586414601,0.395933072,98.537662353,0,352,325,27,0.197975253,59,0,0,0,0,0,1366,60,313220,646869,265923,63,0,2609970,50,1624181286.026832819,1624181286.149469137,fastlio2_internal_v1,1865,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1866,1624181286.157079697,1624181286.249991894,1,0,0,1,-15.731063332,-20.496850375,-31.874240715,-0.057509287,0.078135150,-0.811926986,0.575640642,1756,456,0.259681093,0.083786987,0.061164856,0.037653446,0.429219943,64.819784346,0.000000000,0.247578725,0.089890978,9.553561016,0.391595369,95.980195366,0,329,303,26,0.187357631,68,0,0,0,0,0,1356,71,313374,647198,265991,63,0,2611326,38,1624181286.154541731,1624181286.246248245,fastlio2_internal_v1,1866,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1867,1624181286.257077217,1624181286.337558985,1,0,0,1,-15.802925933,-20.866051222,-31.864322286,-0.058618220,0.084207185,-0.817533103,0.566668050,1730,436,0.252023121,0.086401782,0.056125641,0.039228439,0.376366144,71.921370310,0.000000000,0.257980534,0.089184060,9.445913637,0.385509015,93.598093095,0,284,261,23,0.164161850,69,0,0,0,0,0,1375,71,313508,647482,266060,63,0,2612701,34,1624181286.251325607,1624181286.332687855,fastlio2_internal_v1,1867,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1868,1624181286.357074738,1624181286.450220108,1,0,0,1,-15.893799359,-21.321706586,-31.799185068,-0.055279998,0.087195663,-0.824973385,0.555661724,1694,421,0.248524203,0.101510738,0.061574936,0.042131424,0.492283685,70.258199929,0.000000000,0.275538311,0.097938420,9.379730348,0.385584279,91.234541123,0,408,374,34,0.240850059,80,0,0,0,0,0,1206,80,313714,647890,266140,63,0,2613907,43,1624181286.337766647,1624181286.445144415,fastlio2_internal_v1,1868,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1869,1624181286.457072496,1624181286.550012589,1,0,0,1,-15.999834963,-21.724970567,-31.791538052,-0.054766725,0.090381310,-0.831570162,0.545273226,1661,378,0.227573751,0.090060069,0.067068577,0.044604301,0.410750771,72.881002818,0.000000000,0.286999225,0.095568335,9.376504204,0.388987006,89.360806315,0,375,333,42,0.225767610,52,0,0,0,0,0,1234,52,313906,648265,266192,63,0,2615141,39,1624181286.450233936,1624181286.547031879,fastlio2_internal_v1,1869,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1870,1624181286.557069778,1624181286.650096655,1,0,0,1,-16.121758041,-22.092956275,-31.746354013,-0.052854188,0.088486929,-0.838429509,0.535175165,1629,383,0.235113567,0.095108002,0.063024521,0.039575577,0.399909075,75.249351934,0.000000000,0.298958666,0.097731932,9.280667271,0.392434961,86.738164338,0,301,283,18,0.184775936,59,0,0,0,0,0,1268,60,314047,648566,266251,63,0,2616409,40,1624181286.552108765,1624181286.648802519,fastlio2_internal_v1,1870,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1871,1624181286.657067537,1624181286.744924784,1,0,0,1,-16.258942403,-22.420130435,-31.716816162,-0.051298687,0.086165315,-0.845052815,0.525194938,1607,419,0.260734287,0.088673518,0.058298111,0.041624069,0.328323218,74.319718601,0.000000000,0.305777594,0.097667478,8.905292499,0.395659492,85.169955781,0,306,272,34,0.190416926,56,0,0,0,0,0,1242,59,314182,648872,266307,63,0,2617651,21,1624181286.653895140,1624181286.740457773,fastlio2_internal_v1,1871,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1872,1624181286.757065058,1624181286.849955320,1,0,0,1,-16.433225789,-22.778679435,-31.705161694,-0.050013712,0.080558875,-0.852043039,0.514812156,1585,372,0.234700315,0.082926216,0.054693222,0.037442207,0.340601575,74.916627502,0.000000000,0.313274420,0.096199043,9.007933805,0.411071366,83.614868525,0,304,281,23,0.191798107,47,0,0,0,0,0,1232,49,314334,649176,266354,63,0,2618883,41,1624181286.745542288,1624181286.847355366,fastlio2_internal_v1,1872,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1873,1624181286.857062578,1624181286.950153112,1,0,0,1,-16.602852049,-23.099025240,-31.688424481,-0.048176935,0.074930602,-0.858768700,0.504559914,1642,416,0.253349574,0.087557675,0.062602997,0.041950226,0.361401246,75.266770844,0.000000000,0.323111701,0.095422841,8.643013710,0.420093727,81.961037457,0,320,285,35,0.194884287,66,0,0,0,0,0,1253,69,314497,649496,266420,63,0,2620136,40,1624181286.852431536,1624181286.949155331,fastlio2_internal_v1,1873,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1874,1624181286.957060099,1624181287.049998760,1,0,0,1,-16.774729786,-23.414285888,-31.681577507,0.046283864,-0.068782171,0.865397354,-0.494180368,1635,446,0.272782875,0.082133023,0.053587914,0.036846161,0.292749424,78.062930908,0.000000000,0.328462403,0.096303253,8.456514070,0.432024593,79.978477876,0,292,277,15,0.178593272,52,0,0,0,0,0,1290,53,314623,649788,266472,63,0,2621426,38,1624181286.954232693,1624181287.045997143,fastlio2_internal_v1,1874,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1875,1624181287.057057619,1624181287.150204420,1,0,0,1,-16.952997549,-23.714913303,-31.684557112,0.044071525,-0.066896388,0.871688995,-0.483467548,1576,390,0.247461929,0.091390261,0.060432434,0.040692806,0.319882373,80.694316984,0.000000000,0.335327022,0.096197761,8.496330483,0.450147872,78.578595176,0,341,315,26,0.216370558,59,0,0,0,0,0,1174,61,314785,650129,266531,63,0,2622600,40,1624181287.051078558,1624181287.147917032,fastlio2_internal_v1,1875,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1876,1624181287.157055140,1624181287.257000923,1,0,0,1,-17.151225724,-24.006037869,-31.639734748,0.042695128,-0.061627799,0.878339162,-0.472122291,1619,437,0.269919704,0.087301351,0.057067871,0.039629936,0.331115129,79.019751363,0.000000000,0.342171345,0.093046464,8.354252345,0.461240549,77.437607791,0,286,268,18,0.176652254,72,0,0,0,0,0,1259,74,314912,650415,266603,63,0,2623859,42,1624181287.153009176,1624181287.254740238,fastlio2_internal_v1,1876,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1877,1624181287.257052898,1624181287.357060909,1,0,0,1,-17.340396207,-24.289493381,-31.611581490,0.041620026,-0.058165709,0.884909504,-0.460238735,1590,442,0.277987421,0.089787722,0.065823078,0.039299011,0.307731789,80.486723707,0.000000000,0.345802155,0.090348869,8.165310685,0.471021011,76.709924343,0,317,293,24,0.199371069,64,0,0,0,0,0,1209,64,315049,650732,266667,63,0,2625068,40,1624181287.259822130,1624181287.356724501,fastlio2_internal_v1,1877,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1878,1624181287.357050419,1624181287.450271845,1,0,0,1,-17.526918265,-24.539032208,-31.604849630,0.041366512,-0.055349831,0.890254096,-0.450192017,1598,452,0.282853567,0.085966362,0.056098461,0.038029194,0.290723703,76.095317394,0.000000000,0.347251043,0.090511552,7.700154071,0.465542542,76.009293561,0,283,255,28,0.177096370,55,0,0,0,0,0,1251,64,315178,651015,266722,63,0,2626319,36,1624181287.361797094,1624181287.449995995,fastlio2_internal_v1,1878,0,none,1,0,9,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
1879,1624181287.457048178,1624181287.550005198,1,0,0,1,-17.726533172,-24.786743563,-31.590529316,0.042386456,-0.052918395,0.896372253,-0.438086540,1565,428,0.273482428,0.076280772,0.052579880,0.034928799,0.272219856,76.128871797,0.000000000,0.347629258,0.094024198,7.674778568,0.476345835,75.846505258,0,266,241,25,0.169968051,50,0,0,0,0,0,1246,53,315293,651281,266772,63,0,2627565,38,1624181287.455070257,1624181287.546614647,fastlio2_internal_v1,1879,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,8266,1,0,0.250000000,0,14247
