frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1497,1706585056.242576122,1706585056.342401743,0,0,0,0,80.072336763,0.257372029,0.101313571,0.018732850,0.063969228,0.991175444,-0.114578604,1120,328,0.000000000,0.035103317,0.028249264,0.017937183,0.000000000,40.765488422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,19,3,0.019642857,0,0,0,0,0,0,1098,0,18052,76639,0,0,0,1758850,10,1706585056.252731323,1706585056.342272282,fastlio2_internal_v1
1498,1706585056.342412710,1706585056.442249775,0,0,0,0,79.964564444,0.237749694,0.100612354,0.014396333,0.065543300,0.992374246,-0.103393313,1145,324,0.000000000,0.034777581,0.024485111,0.016348600,0.000000000,39.652121019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.017467249,0,0,0,0,0,0,1125,0,18057,76659,0,0,0,1759975,9,1706585056.352783203,1706585056.432314396,fastlio2_internal_v1
1499,1706585056.443059683,1706585056.542870283,0,0,0,0,79.845415618,0.214937449,0.103629351,0.015425572,0.067143390,0.992895830,-0.097013850,1158,325,0.000000000,0.028641023,0.019809246,0.012701035,0.000000000,41.775535113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.006908463,0,0,0,0,0,0,1150,0,18058,76667,0,0,0,1761125,11,1706585056.442728281,1706585056.541860580,fastlio2_internal_v1
1500,1706585056.542882442,1706585056.642710209,0,0,0,0,79.714695218,0.202004773,0.107410900,0.017328561,0.067257925,0.994061298,-0.083774871,1239,343,0.000000000,0.032322321,0.023494720,0.014799118,0.000000000,39.149463704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.013720743,0,0,0,0,0,0,1222,0,18060,76684,0,0,0,1762347,10,1706585056.552293777,1706585056.642087698,fastlio2_internal_v1
1501,1706585056.642721891,1706585056.742555857,0,0,0,0,79.558670658,0.184533462,0.108774493,0.009868531,0.064172637,0.995281770,-0.072101893,1305,359,0.000000000,0.034607346,0.024083853,0.016268015,0.000000000,43.454934028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,17,5,0.016858238,0,0,0,0,0,0,1283,0,18065,76706,0,0,0,1763630,9,1706585056.652603865,1706585056.732380867,fastlio2_internal_v1
1502,1706585056.742567778,1706585056.842389345,0,0,0,0,79.397245194,0.179653625,0.110264967,0.005493294,0.064655282,0.995935145,-0.062471630,1314,340,0.000000000,0.031867702,0.024145126,0.014673233,0.000000000,35.375168643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.014459665,0,0,0,0,0,0,1295,0,18067,76725,0,0,0,1764925,11,1706585056.742801189,1706585056.841917038,fastlio2_internal_v1
1503,1706585056.842401505,1706585056.942236662,0,0,0,0,79.224386374,0.180688953,0.102879828,-0.002131070,0.072692192,0.995859446,-0.054546014,1368,366,0.000000000,0.033608234,0.022243023,0.014700890,0.000000000,43.669565248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.013888889,0,0,0,0,0,0,1349,0,18069,76744,0,0,0,1766274,10,1706585056.852339029,1706585056.942049503,fastlio2_internal_v1
1504,1706585056.943047285,1706585057.042876005,0,0,0,0,79.056502185,0.171369375,0.107277903,-0.002314628,0.071728040,0.996535512,-0.042032190,1397,373,0.000000000,0.036682038,0.028321266,0.018669128,0.000000000,41.003776001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.023622047,0,0,0,0,0,0,1364,0,18072,76777,0,0,0,1767638,10,1706585056.952463627,1706585057.042305708,fastlio2_internal_v1
1505,1706585057.042887449,1706585057.142711639,0,0,0,0,78.870625047,0.170305737,0.114408507,0.008075086,0.071364912,0.996927534,-0.031262358,1510,389,0.000000000,0.035425213,0.025726318,0.016836643,0.000000000,42.750690373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.027814570,0,0,0,0,0,0,1468,0,18075,76819,0,0,0,1769106,10,1706585057.052669525,1706585057.142580509,fastlio2_internal_v1
1506,1706585057.142724276,1706585057.242550850,0,0,0,0,78.678916785,0.172605172,0.106836584,0.010028872,0.069502545,0.997341160,-0.019478931,1620,417,0.000000000,0.033142063,0.025234699,0.016036510,0.000000000,44.679524795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.031481481,0,0,0,0,0,0,1569,0,18079,76870,0,0,0,1770675,10,1706585057.151959658,1706585057.242319822,fastlio2_internal_v1
1507,1706585057.242562771,1706585057.342377186,0,0,0,0,78.469813193,0.174221700,0.107029940,0.010705466,0.066405873,0.997693359,-0.009144102,1595,429,0.000000000,0.035992509,0.025527477,0.015635729,0.000000000,47.193210821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.031974922,0,0,0,0,0,0,1544,0,18089,76921,0,0,0,1772219,9,1706585057.252712488,1706585057.332080603,fastlio2_internal_v1
1508,1706585057.342389345,1706585057.442209005,0,0,0,0,78.243384422,0.181066468,0.101518500,-0.001459357,0.069317498,0.997533190,-0.010976774,1539,414,0.000000000,0.037877862,0.028144360,0.018574238,0.000000000,46.765098923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,36,3,0.025341131,0,0,0,0,0,0,1500,0,18098,76960,0,0,0,1773719,11,1706585057.342537165,1706585057.442006826,fastlio2_internal_v1
1509,1706585057.443019629,1706585057.542845249,0,0,0,0,78.015682976,0.177122671,0.103065505,-0.004982170,0.077860684,0.996690712,-0.022814850,1482,407,0.000000000,0.036841623,0.027751923,0.018006325,0.000000000,45.933323069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,42,4,0.031039136,0,0,0,0,0,0,1436,0,18105,77006,0,0,0,1775155,9,1706585057.452418089,1706585057.532432556,fastlio2_internal_v1
1510,1706585057.542857647,1706585057.642684698,0,0,0,0,77.794833025,0.168812034,0.097846521,-0.015811683,0.087906354,0.995370012,-0.035510604,1344,345,0.000000000,0.037871559,0.027903557,0.018929482,0.000000000,41.646571162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,32,3,0.026041667,0,0,0,0,0,0,1309,0,18111,77041,0,0,0,1776464,11,1706585057.542905569,1706585057.642236710,fastlio2_internal_v1
1511,1706585057.642695665,1706585057.741529465,0,0,0,0,77.589695653,0.159345803,0.102015459,-0.015328440,0.089580074,0.994711731,-0.047843710,1311,350,0.000000000,0.037265653,0.028161258,0.017179698,0.000000000,41.327958656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.022120519,0,0,0,0,0,0,1282,0,18106,77070,0,0,0,1777746,9,1706585057.652684212,1706585057.732591867,fastlio2_internal_v1
1512,1706585057.742539883,1706585057.842361927,0,0,0,0,77.403004591,0.132915528,0.106133312,-0.013883526,0.087248033,0.994120873,-0.062599660,1301,319,0.000000000,0.037024344,0.028809547,0.018071175,0.000000000,39.078267268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.019215988,0,0,0,0,0,0,1276,0,18106,77095,0,0,0,1779022,10,1706585057.742947817,1706585057.832111835,fastlio2_internal_v1
1513,1706585057.842772245,1706585057.942585230,0,0,0,0,77.220524890,0.093500459,0.105956029,-0.008945290,0.085267361,0.993565138,-0.074011993,1232,292,0.000000000,0.032506402,0.026622772,0.015546322,0.000000000,37.200041906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.018668831,0,0,0,0,0,0,1209,0,18111,77118,0,0,0,1780231,10,1706585057.842558861,1706585057.932152748,fastlio2_internal_v1
1514,1706585057.942597389,1706585058.042443275,0,0,0,0,77.060289018,0.067694639,0.113311921,-0.010180074,0.077987444,0.993283036,-0.084871281,1170,290,0.000000000,0.038409768,0.029884577,0.019568205,0.000000000,33.465343947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.027350427,0,0,0,0,0,0,1138,0,18119,77150,0,0,0,1781369,11,1706585057.942586660,1706585058.041150808,fastlio2_internal_v1
1515,1706585058.042455435,1706585058.142283916,0,0,0,0,76.921060283,0.072615818,0.082815431,-0.010066822,0.085712718,0.992153165,-0.090465945,1146,285,0.000000000,0.043428980,0.034309387,0.020067215,0.000000000,33.348824616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,34,3,0.032286213,0,0,0,0,0,0,1109,0,18126,77187,0,0,0,1782478,10,1706585058.051611900,1706585058.141634226,fastlio2_internal_v1
1516,1706585058.143094540,1706585058.242925882,0,0,0,0,76.794407178,0.057335845,0.085246032,-0.012706544,0.093525816,0.991239839,-0.092385321,1097,273,0.000000000,0.035182411,0.027713776,0.017839909,0.000000000,41.194123327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,19,4,0.020966272,0,0,0,0,0,0,1074,0,18131,77210,0,0,0,1783552,10,1706585058.151011944,1706585058.242018461,fastlio2_internal_v1
1517,1706585058.242937326,1706585058.342777491,0,0,0,0,76.690770997,0.039814440,0.084777898,-0.006724207,0.089208910,0.991386449,-0.095652829,1086,253,0.000000000,0.031852528,0.023307562,0.016162634,0.000000000,34.263459210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.017495396,0,0,0,0,0,0,1067,0,18137,77229,0,0,0,1784619,10,1706585058.251377583,1706585058.341382504,fastlio2_internal_v1
1518,1706585058.342789173,1706585058.442615747,0,0,0,0,76.586322351,0.013208882,0.097608002,-0.009588582,0.081490816,0.992343771,-0.092310050,1091,265,0.000000000,0.035870470,0.026290894,0.016647339,0.000000000,33.631355737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.022914757,0,0,0,0,0,0,1066,0,18143,77254,0,0,0,1785685,10,1706585058.351920128,1706585058.441797495,fastlio2_internal_v1
1519,1706585058.442627430,1706585058.542455673,0,0,0,0,76.483568783,-0.001379482,0.102288613,-0.006824164,0.073527785,0.992860390,-0.093676795,1131,256,0.000000000,0.040174341,0.030087948,0.018628120,0.000000000,42.697770693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,21,7,0.024756852,0,0,0,0,0,0,1103,0,18150,77282,0,0,0,1786788,10,1706585058.451166153,1706585058.542032957,fastlio2_internal_v1
1520,1706585058.542468548,1706585058.642290592,0,0,0,0,76.385892251,-0.000195821,0.095355392,0.001642809,0.076435218,0.992878739,-0.091360653,1114,280,0.000000000,0.037613803,0.028301239,0.018718719,0.000000000,35.958534244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,14,7,0.018850987,0,0,0,0,0,0,1093,0,18162,77303,0,0,0,1787881,10,1706585058.551380634,1706585058.641351938,fastlio2_internal_v1
1521,1706585058.643100977,1706585058.742913723,0,0,0,0,76.273980864,0.004457934,0.093603595,-0.002923426,0.088809814,0.992435014,-0.084717258,1137,259,0.000000000,0.034899413,0.027704239,0.018333435,0.000000000,39.269218070,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,19,3,0.019349164,0,0,0,0,0,0,1115,0,18169,77325,0,0,0,1788996,9,1706585058.651802301,1706585058.741643429,fastlio2_internal_v1
1522,1706585058.742925644,1706585058.842740297,0,0,0,0,76.150972726,-0.001560161,0.096623849,-0.008547473,0.093793408,0.992604698,-0.076587538,1182,291,0.000000000,0.036228413,0.027008057,0.017830610,0.000000000,41.759913914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.018612521,0,0,0,0,0,0,1160,0,18170,77347,0,0,0,1790156,10,1706585058.751023293,1706585058.841201782,fastlio2_internal_v1
1523,1706585058.842752218,1706585058.942503929,0,0,0,0,76.033485028,0.004157544,0.096078324,-0.004950039,0.089382686,0.993418702,-0.071452893,1161,294,0.000000000,0.045817299,0.034102440,0.021093845,0.000000000,40.139697849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,31,5,0.031007752,0,0,0,0,0,0,1125,0,18178,77383,0,0,0,1791281,10,1706585058.851617813,1706585058.941720486,fastlio2_internal_v1
1524,1706585058.942590714,1706585059.041092396,0,0,0,0,75.901577525,-0.015422429,0.101370163,-0.008587648,0.083857516,0.994508208,-0.062028968,1211,298,0.000000000,0.040462442,0.031721830,0.019828081,0.000000000,43.823983040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.016515277,0,0,0,0,0,0,1191,0,18183,77403,0,0,0,1792472,9,1706585058.951101303,1706585059.031441212,fastlio2_internal_v1
1525,1706585059.042427540,1706585059.142252207,0,0,0,0,75.771514741,-0.020978842,0.096711040,-0.005162678,0.085188990,0.995036410,-0.051173489,1229,268,0.000000000,0.036586180,0.029037714,0.017405748,0.000000000,44.954014166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,30,4,0.027664768,0,0,0,0,0,0,1195,0,18192,77437,0,0,0,1793667,11,1706585059.041874886,1706585059.141106844,fastlio2_internal_v1
1526,1706585059.143062353,1706585059.242887259,0,0,0,0,75.651502488,-0.029341081,0.098414294,-0.002992261,0.087760558,0.995231312,-0.042470764,1320,304,0.000000000,0.040400249,0.029808879,0.017641068,0.000000000,42.482799033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,40,5,0.034090909,0,0,0,0,0,0,1275,0,18208,77482,0,0,0,1794942,10,1706585059.151604176,1706585059.241436243,fastlio2_internal_v1
1527,1706585059.242898703,1706585059.342726231,0,0,0,0,75.527059869,-0.032116446,0.096790728,0.001322046,0.091857701,0.995331031,-0.029606651,1366,340,0.000000000,0.038361478,0.032952070,0.019520760,0.000000000,43.967649880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.023426061,0,0,0,0,0,0,1334,0,18217,77514,0,0,0,1796276,10,1706585059.251843929,1706585059.341666222,fastlio2_internal_v1
1528,1706585059.342738867,1706585059.442561626,0,0,0,0,75.399119623,-0.028337910,0.085995149,0.002859832,0.093807049,0.995339729,-0.022155889,1507,322,0.000000000,0.039284324,0.029908061,0.017345786,0.000000000,48.227918975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.025879230,0,0,0,0,0,0,1468,0,18229,77553,0,0,0,1797744,10,1706585059.352073193,1706585059.442051649,fastlio2_internal_v1
1529,1706585059.442575216,1706585059.542389393,0,0,0,0,75.268445015,-0.013922280,0.080897926,0.003083989,0.092298211,0.995630863,-0.013809929,1505,362,0.000000000,0.046482180,0.033312082,0.018504620,0.000000000,49.757626867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,30,4,0.022591362,0,0,0,0,0,0,1471,0,18239,77587,0,0,0,1799215,10,1706585059.451411247,1706585059.541183949,fastlio2_internal_v1
1530,1706585059.542400837,1706585059.642233849,0,0,0,0,75.134123135,-0.008290943,0.076586800,0.004214791,0.097224606,0.995201740,-0.010154208,1537,404,0.000000000,0.038564087,0.027919531,0.018646240,0.000000000,48.180380088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.026675342,0,0,0,0,0,0,1496,0,18253,77628,0,0,0,1800711,10,1706585059.551616669,1706585059.641411781,fastlio2_internal_v1
1531,1706585059.643044949,1706585059.742873907,0,0,0,0,75.003977051,0.001281680,0.068068984,-0.001453482,0.099282333,0.994968618,-0.013354944,1516,347,0.000000000,0.040012884,0.028035164,0.018498421,0.000000000,46.782930951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.041556728,0,0,0,0,0,0,1453,0,18277,77691,0,0,0,1802164,9,1706585059.651858330,1706585059.741492510,fastlio2_internal_v1
1532,1706585059.742886066,1706585059.842718840,0,0,0,0,74.864905052,-0.013659842,0.075700465,0.004197528,0.100455914,0.994766542,-0.018180106,1475,307,0.000000000,0.038340764,0.028284073,0.019414902,0.000000000,52.457468293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.025762712,0,0,0,0,0,0,1437,0,18286,77729,0,0,0,1803601,10,1706585059.751972675,1706585059.841788530,fastlio2_internal_v1
1533,1706585059.842730999,1706585059.942550421,0,0,0,0,74.718569079,-0.032728121,0.081276146,0.005448537,0.097402352,0.994950165,-0.023606439,1494,335,0.000000000,0.042100240,0.031097412,0.019278526,0.000000000,53.200287316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.023427041,0,0,0,0,0,0,1459,0,18296,77764,0,0,0,1805060,10,1706585059.851172924,1706585059.941170692,fastlio2_internal_v1
1534,1706585059.942561865,1706585060.042402983,0,0,0,0,74.579721144,-0.035500301,0.086890024,0.005797518,0.094400905,0.994998976,-0.032123122,1469,367,0.000000000,0.038557313,0.027243614,0.018787861,0.000000000,48.077635813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,36,3,0.026548673,0,0,0,0,0,0,1430,0,18305,77803,0,0,0,1806490,10,1706585059.951577902,1706585060.041655779,fastlio2_internal_v1
1535,1706585060.042414665,1706585060.142249346,0,0,0,0,74.436330926,-0.047227081,0.099418930,0.009426998,0.091007957,0.994721452,-0.046453370,1466,339,0.000000000,0.041225707,0.029305458,0.017112732,0.000000000,50.322276531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.021828104,0,0,0,0,0,0,1434,0,18313,77835,0,0,0,1807924,10,1706585060.052110672,1706585060.142019033,fastlio2_internal_v1
1536,1706585060.143059015,1706585060.242198467,0,0,0,0,74.288605532,-0.058223108,0.107979341,0.010192120,0.090377124,0.994130313,-0.058591958,1369,310,0.000000000,0.038242457,0.029951096,0.017841816,0.000000000,51.053060898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,28,10,0.027757487,0,0,0,0,0,0,1331,0,18336,77873,0,0,0,1809255,10,1706585060.151393652,1706585060.241584778,fastlio2_internal_v1
1537,1706585060.242884874,1706585060.340884686,0,0,0,0,74.144590086,-0.075267667,0.116770274,0.015533321,0.092224447,0.993089892,-0.070893121,1288,293,0.000000000,0.036546721,0.028011322,0.017593145,0.000000000,49.388031892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.020186335,0,0,0,0,0,0,1262,0,18342,77899,0,0,0,1810517,9,1706585060.252115726,1706585060.331513643,fastlio2_internal_v1
1538,1706585060.342719555,1706585060.442546606,0,0,0,0,74.000260183,-0.092249722,0.121087765,0.017104178,0.091420092,0.992474866,-0.079645808,1234,275,0.000000000,0.038103124,0.029588699,0.018570900,0.000000000,52.876500718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.027552674,0,0,0,0,0,0,1200,0,18355,77933,0,0,0,1811717,11,1706585060.341955900,1706585060.442185163,fastlio2_internal_v1
1539,1706585060.442557812,1706585060.542390823,0,0,0,0,73.855926182,-0.108239171,0.126420013,0.017894331,0.092953425,0.992463229,-0.077821540,1224,273,0.000000000,0.039874548,0.029942513,0.018948555,0.000000000,45.427075847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.019607843,0,0,0,0,0,0,1200,0,18366,77957,0,0,0,1812917,10,1706585060.451560259,1706585060.541377306,fastlio2_internal_v1
1540,1706585060.542402267,1706585060.642242670,0,0,0,0,73.721307825,-0.112206922,0.123358668,0.017121527,0.093040402,0.992913165,-0.071929020,1209,265,0.000000000,0.040058687,0.030020118,0.016719699,0.000000000,46.494568742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.019023987,0,0,0,0,0,0,1186,0,18371,77980,0,0,0,1814103,10,1706585060.551814556,1706585060.642009974,fastlio2_internal_v1
1541,1706585060.643053770,1706585060.742877483,0,0,0,0,73.589251303,-0.127135435,0.130741742,0.010631491,0.090597311,0.993788409,-0.063747128,1243,295,0.000000000,0.038084908,0.029109955,0.019723177,0.000000000,51.646881097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,29,5,0.027353178,0,0,0,0,0,0,1209,0,18389,78014,0,0,0,1815312,9,1706585060.651388407,1706585060.741413593,fastlio2_internal_v1
1542,1706585060.742888689,1706585060.842721939,0,0,0,0,73.447826536,-0.140758419,0.153089120,0.005336438,0.082477402,0.995050846,-0.055161711,1281,308,0.000000000,0.041865317,0.030825734,0.019395232,0.000000000,43.293969797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,33,3,0.028103044,0,0,0,0,0,0,1245,0,18407,78050,0,0,0,1816557,10,1706585060.751855373,1706585060.841536999,fastlio2_internal_v1
1543,1706585060.842733622,1706585060.942562580,0,0,0,0,73.298069153,-0.155273940,0.156445691,-0.002282343,0.077302382,0.995927874,-0.046333609,1316,281,0.000000000,0.040426519,0.028732300,0.018703461,0.000000000,48.576673127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.021276596,0,0,0,0,0,0,1288,0,18417,78078,0,0,0,1817845,10,1706585060.851992369,1706585060.941866159,fastlio2_internal_v1
1544,1706585060.942574739,1706585061.042398453,0,0,0,0,73.155353640,-0.155595740,0.155197189,0.001493012,0.077340846,0.996349122,-0.036119142,1399,331,0.000000000,0.037252464,0.029304981,0.019916058,0.000000000,49.354246969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.031451036,0,0,0,0,0,0,1355,0,18438,78122,0,0,0,1819200,10,1706585060.951255322,1706585061.041251421,fastlio2_internal_v1
1545,1706585061.042411566,1706585061.142236233,0,0,0,0,73.014178532,-0.148249870,0.153806468,0.004567653,0.080269537,0.996431504,-0.025694279,1412,343,0.000000000,0.035138999,0.026652336,0.017401695,0.000000000,49.386899288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.028328612,0,0,0,0,0,0,1372,0,18461,78162,0,0,0,1820572,10,1706585061.051754713,1706585061.141978025,fastlio2_internal_v1
1546,1706585061.143046379,1706585061.242878437,0,0,0,0,72.883986689,-0.160901784,0.160535098,0.005489599,0.077197784,0.996933194,-0.011600586,1516,349,0.000000000,0.040037928,0.030831337,0.017228127,0.000000000,54.351429760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,46,3,0.032321900,0,0,0,0,0,0,1467,0,18483,78211,0,0,0,1822039,10,1706585061.151377678,1706585061.242228270,fastlio2_internal_v1
1547,1706585061.242889404,1706585061.342726469,0,0,0,0,72.759711485,-0.165013149,0.158306161,0.014369277,0.074574915,0.997107094,0.003090127,1661,438,0.000000000,0.044465033,0.032466888,0.021336198,0.000000000,59.275039087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,67,4,0.042745334,0,0,0,0,0,0,1590,0,18511,78282,0,0,0,1823629,10,1706585061.251624823,1706585061.341592550,fastlio2_internal_v1
1548,1706585061.342738152,1706585061.442558527,0,0,0,0,72.630024572,-0.143877476,0.161780521,0.011760812,0.074497352,0.997098224,0.010342157,1670,457,0.000000000,0.045307209,0.035496712,0.022777557,0.000000000,81.400152435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,67,6,0.043712575,0,0,0,0,0,0,1597,0,18542,78355,0,0,0,1825226,10,1706585061.352035046,1706585061.441764355,fastlio2_internal_v1
1549,1706585061.442570448,1706585061.541856766,0,0,0,0,72.503001459,-0.125141872,0.162581686,0.013015145,0.081312903,0.996460868,0.016868770,1692,467,0.000000000,0.041729479,0.033304214,0.020913363,0.000000000,76.173353554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,68,9,0.045508274,0,0,0,0,0,0,1615,0,18578,78432,0,0,0,1826841,10,1706585061.452211618,1706585061.541317463,fastlio2_internal_v1
1550,1706585061.542418003,1706585061.640583038,0,0,0,0,72.366705872,-0.111491844,0.164755978,0.013919055,0.083494140,0.996284056,0.015908127,1675,458,0.000000000,0.044144769,0.031554699,0.021022081,0.000000000,70.364164923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,63,3,0.039402985,0,0,0,0,0,0,1609,0,18602,78498,0,0,0,1828450,9,1706585061.551857948,1706585061.632248163,fastlio2_internal_v1
1551,1706585061.643065691,1706585061.742888212,0,0,0,0,72.229074770,-0.106484205,0.175811877,0.013698234,0.078031024,0.996806150,0.010050689,1675,446,0.000000000,0.041546680,0.029158592,0.018142343,0.000000000,72.759121841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.034029851,0,0,0,0,0,0,1618,0,18618,78555,0,0,0,1830068,6,1706585061.641604185,1706585061.741750002,fastlio2_internal_v1
1552,1706585061.742911816,1706585061.842728376,0,0,0,0,72.082340458,-0.107362020,0.181168100,0.009565802,0.072448243,0.997324866,0.001690846,1753,496,0.000000000,0.040936887,0.031857252,0.020705938,0.000000000,71.985139154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.040501997,0,0,0,0,0,0,1682,0,18635,78626,0,0,0,1831750,10,1706585061.752195835,1706585061.841928482,fastlio2_internal_v1
1553,1706585061.842740774,1706585061.942581654,0,0,0,0,71.931093106,-0.104487941,0.184936684,0.009813526,0.077498840,0.996913635,-0.007799270,1679,417,0.000000000,0.040850229,0.029152870,0.019532204,0.000000000,65.354191407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,55,3,0.034544372,0,0,0,0,0,0,1621,0,18650,78684,0,0,0,1833371,10,1706585061.852340698,1706585061.942093611,fastlio2_internal_v1
1554,1706585061.942593336,1706585062.042425632,0,0,0,0,71.774269735,-0.108610898,0.192085794,0.007357599,0.076171038,0.996935672,-0.016220521,1617,363,0.000000000,0.041509235,0.031762600,0.019440174,0.000000000,58.300710072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,36,3,0.024118738,0,0,0,0,0,0,1578,0,18665,78723,0,0,0,1834949,10,1706585061.951598644,1706585062.041666031,fastlio2_internal_v1
1555,1706585062.042438507,1706585062.142267942,0,0,0,0,71.612086149,-0.122458597,0.186781495,0.004216427,0.072357346,0.997069030,-0.024494612,1542,399,0.000000000,0.040448516,0.031469345,0.019316196,0.000000000,51.972527645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.041504540,0,0,0,0,0,0,1478,0,18683,78787,0,0,0,1836427,10,1706585062.052117586,1706585062.141874075,fastlio2_internal_v1
