frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
99,1706079752.605133295,1706079752.703061819,1,1,1,1,10.133721761,2.478257973,8.410996639,-0.105619314,0.133507196,-0.065177320,0.983245801,613,322,0.525285481,0.153122656,0.085929871,0.062990189,0.039696980,2141.740525616,0.450000000,0.037606421,0.107941119,4.739081553,0.031987886,2030.538300823,1,104,92,12,0.169657423,114,223,29,0,29,0,143,366,20876,24980,13801,897,0,9549,10,1706079752.611242294,1706079752.701711416,fastlio2_internal_v1,99,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
100,1706079752.704982996,1706079752.801704168,1,0,0,1,10.418848896,2.553145972,8.533571286,-0.109491259,0.134563431,-0.064919423,0.982695179,597,274,0.458961474,0.141141331,0.069227219,0.052845001,0.044790049,1816.835360946,0.450000000,0.037641405,0.106911870,4.870495840,0.031157207,2030.834923497,0,387,314,73,0.648241206,89,0,0,0,0,0,121,89,21208,25367,13890,897,0,9670,10,1706079752.711161375,1706079752.801583052,fastlio2_internal_v1,100,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
101,1706079752.805622101,1706079752.905455351,1,0,0,1,10.707585511,2.616169480,8.651200221,-0.109446211,0.135485250,-0.065320242,0.982546966,589,307,0.521222411,0.134122622,0.063732147,0.049549103,0.044442046,2078.980101311,0.450000000,0.037887245,0.106076857,4.986395627,0.030864224,2036.253212177,0,339,287,52,0.575551783,94,0,0,0,0,0,156,94,21473,25706,13984,897,0,9826,10,1706079752.811151505,1706079752.901975155,fastlio2_internal_v1,101,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
102,1706079752.905466795,1706079753.004193068,1,1,1,1,10.964818649,2.651777470,8.743439808,-0.109014753,0.136902684,-0.065710184,0.982372440,576,286,0.496527778,0.161824637,0.076593399,0.057903290,0.037231513,1757.715387070,0.500000000,0.038542780,0.100481999,5.063595471,0.030156997,2005.548766416,1,105,93,12,0.182291667,88,228,24,0,33,0,131,340,21552,25811,14300,921,0,9957,10,1706079752.911494970,1706079753.001413584,fastlio2_internal_v1,102,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
103,1706079753.005302668,1706079753.102833509,1,0,0,1,11.264761410,2.687007855,8.870069202,-0.108073341,0.138175681,-0.066187043,0.982266211,606,300,0.495049505,0.130499663,0.067348480,0.047077179,0.037685742,1810.771420395,0.500000000,0.038243644,0.104239724,5.212954633,0.030008718,2001.388289413,0,353,287,66,0.582508251,89,0,0,0,0,0,164,89,21835,26164,14389,921,0,10121,10,1706079753.011858225,1706079753.101432800,fastlio2_internal_v1,103,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
104,1706079753.105140448,1706079753.202095985,1,0,0,1,11.558847283,2.721294182,8.963486874,-0.107552021,0.140205459,-0.066875355,0.981989144,588,281,0.477891156,0.130120352,0.077148438,0.054115295,0.040947512,1751.325124781,0.500000000,0.038530705,0.102885640,5.311548343,0.030331659,1984.495943304,0,356,290,66,0.605442177,87,0,0,0,0,0,145,87,22129,26520,14476,921,0,10266,10,1706079753.111906290,1706079753.201320410,fastlio2_internal_v1,104,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
105,1706079753.204978943,1706079753.300092936,1,0,0,1,11.791848078,2.756343679,8.973895018,-0.106236637,0.140728947,-0.067583811,0.982008945,619,298,0.481421648,0.136248025,0.077478409,0.056287766,0.052409902,1513.968694124,0.450000000,0.039004092,0.100281374,5.392350361,0.030359672,1961.730214686,0,381,318,63,0.615508885,93,0,0,0,0,0,145,93,22440,26901,14569,921,0,10411,9,1706079753.211871147,1706079753.291764021,fastlio2_internal_v1,105,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
106,1706079753.305621862,1706079753.398741722,1,0,0,1,12.038043596,2.781310360,9.046938585,-0.106207405,0.142198304,-0.068125754,0.981762961,569,280,0.492091388,0.115439374,0.070318222,0.050088882,0.051700873,1689.692635336,0.400000000,0.039484039,0.113126928,5.463812863,0.030202974,1951.895572408,0,341,280,61,0.599297012,77,0,0,0,0,0,151,77,22724,27242,14646,921,0,10562,10,1706079753.301196337,1706079753.392186403,fastlio2_internal_v1,106,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
107,1706079753.405466795,1706079753.497375727,1,0,0,1,12.259986318,2.817686940,9.056213480,-0.105030216,0.141275642,-0.068372147,0.982005650,632,300,0.474683544,0.141058261,0.064315796,0.046958923,0.061457753,1376.548227266,0.350000000,0.040800452,0.102973614,5.517311020,0.028448125,1921.121646874,0,390,300,90,0.617088608,92,0,0,0,0,0,150,92,23039,27632,14738,921,0,10712,10,1706079753.401638031,1706079753.491618156,fastlio2_internal_v1,107,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
108,1706079753.505323172,1706079753.601000786,1,0,0,1,12.496735009,2.857686144,9.074304318,-0.105062760,0.140708533,-0.068799348,0.982053754,613,314,0.512234910,0.131510109,0.068973541,0.046293259,0.050356891,2035.841856861,0.300000000,0.040898248,0.102408013,5.508186301,0.027055621,1947.913269516,0,353,281,72,0.575856444,79,0,0,0,0,0,181,79,23310,27985,14817,921,0,10893,10,1706079753.502132416,1706079753.592092991,fastlio2_internal_v1,108,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
109,1706079753.605158806,1706079753.694628954,1,0,0,1,12.744989755,2.885069471,9.105594530,-0.105427068,0.141372974,-0.069125524,0.981896368,610,286,0.468852459,0.120926110,0.062278748,0.044321060,0.044977335,1352.953854453,0.300000000,0.042030558,0.109240309,5.517875625,0.025573445,1900.492212238,0,366,313,53,0.600000000,76,0,0,0,0,0,168,76,23590,28351,14893,921,0,11061,10,1706079753.601396322,1706079753.691771030,fastlio2_internal_v1,109,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
110,1706079753.704996109,1706079753.800628185,1,0,0,1,13.041467402,2.941864018,9.170987898,-0.106800080,0.141703842,-0.069463950,0.981676384,607,302,0.497528830,0.122366514,0.068578720,0.046421051,0.045340181,1747.019192002,0.250000000,0.042676691,0.113867598,5.534891529,0.024035965,1885.900200352,0,360,303,57,0.593080725,79,0,0,0,0,0,168,79,23890,28711,14972,921,0,11229,10,1706079753.701219797,1706079753.791373491,fastlio2_internal_v1,110,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
111,1706079753.805630207,1706079753.904147387,1,0,0,1,13.332699894,2.970451883,9.184401464,-0.106524626,0.141653758,-0.069806684,0.981689230,625,308,0.492800000,0.131316104,0.066011429,0.050065994,0.034829189,1032.532081750,0.200000000,0.042950730,0.108031374,5.541004501,0.023212577,1840.422461709,0,358,316,42,0.572800000,88,0,0,0,0,0,179,88,24165,29069,15060,921,0,11408,11,1706079753.801790953,1706079753.901514530,fastlio2_internal_v1,111,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
112,1706079753.905470610,1706079754.002790689,1,0,0,1,13.599484907,3.016026984,9.212230165,-0.105558385,0.140768394,-0.070360770,0.981881382,594,274,0.461279461,0.111356565,0.066370010,0.045534134,0.038058882,1354.544981817,0.150000000,0.043228768,0.112953144,5.558156864,0.021375877,1782.841315664,0,376,316,60,0.632996633,67,0,0,0,0,0,151,67,24475,29445,15127,921,0,11559,10,1706079753.912000418,1706079754.001879215,fastlio2_internal_v1,112,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
113,1706079754.005310774,1706079754.101354361,1,0,0,1,13.899476605,3.075428421,9.244028760,-0.105964030,0.140012487,-0.070513935,0.981934780,592,280,0.472972973,0.116011471,0.065914154,0.046371460,0.039958820,1725.219481711,0.100000000,0.043230928,0.095370468,5.533255692,0.019652391,1780.832457126,0,343,296,47,0.579391892,71,0,0,0,0,0,178,71,24738,29788,15198,921,0,11737,9,1706079754.011377573,1706079754.091989756,fastlio2_internal_v1,113,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
114,1706079754.105148077,1706079754.204963923,1,0,0,1,14.218141603,3.135988406,9.272909886,-0.106951850,0.140683655,-0.070828678,0.981709076,587,300,0.511073254,0.122227383,0.069942474,0.047521591,0.046984562,1807.815081347,0.100000000,0.044174097,0.096674778,5.561333353,0.019478859,1756.859230763,0,345,302,43,0.587734242,84,0,0,0,0,0,158,84,25020,30133,15282,921,0,11895,11,1706079754.101470470,1706079754.201579571,fastlio2_internal_v1,114,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
115,1706079754.204988241,1706079754.303888083,1,0,0,1,14.544426536,3.194926123,9.311441985,-0.107570829,0.140516541,-0.071112833,0.981644836,640,311,0.485937500,0.107346038,0.058395386,0.040058136,0.032020925,895.267077629,0.100000000,0.043644852,0.103106339,5.593358432,0.019210803,1702.575919703,0,371,323,48,0.579687500,78,0,0,0,0,0,191,78,25308,30504,15360,921,0,12086,10,1706079754.212058783,1706079754.301903248,fastlio2_internal_v1,115,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
116,1706079754.305621386,1706079754.403003931,1,0,0,1,14.844214309,3.258000190,9.375284210,-0.108910149,0.141204693,-0.071307494,0.981384255,621,302,0.486312399,0.138108386,0.062873840,0.047246933,0.045903502,1043.991372718,0.100000000,0.043967668,0.101747560,5.598884614,0.019176547,1656.697450936,0,369,310,59,0.594202899,88,0,0,0,0,0,164,88,25605,30873,15448,921,0,12250,10,1706079754.311376810,1706079754.402172089,fastlio2_internal_v1,116,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
117,1706079754.405460596,1706079754.501155853,1,0,0,1,15.187479110,3.345781927,9.413594873,-0.109693388,0.141556969,-0.071599367,0.981225008,657,327,0.497716895,0.109930161,0.065448761,0.045246124,0.039034248,1423.110384935,0.100000000,0.043110876,0.106442986,5.630966068,0.017596846,1621.456292467,0,379,320,59,0.576864536,89,0,0,0,0,0,189,89,25900,31252,15537,921,0,12439,9,1706079754.411625624,1706079754.491987467,fastlio2_internal_v1,117,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
118,1706079754.505310774,1706079754.599792004,1,0,0,1,15.532046054,3.428566060,9.447076123,-0.111031129,0.142545471,-0.071981279,0.980903447,609,291,0.477832512,0.116198584,0.070247650,0.050254822,0.045303556,1499.098575595,0.100000000,0.043656523,0.109193831,5.628390973,0.018208526,1592.748570883,0,349,286,63,0.573070608,81,0,0,0,0,0,179,81,26186,31601,15618,921,0,12618,10,1706079754.501463413,1706079754.592295647,fastlio2_internal_v1,118,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
119,1706079754.605144978,1706079754.704867601,1,0,0,1,15.943393692,3.543066242,9.539660383,-0.110444579,0.143132372,-0.072615315,0.980837466,674,331,0.491097923,0.111983746,0.074386597,0.050285339,0.039340352,1261.404650358,0.050000000,0.043638692,0.104970488,5.746034294,0.018742780,1548.731777120,0,412,327,85,0.611275964,90,0,0,0,0,0,172,90,26518,32013,15708,921,0,12790,11,1706079754.601635695,1706079754.701827526,fastlio2_internal_v1,119,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
120,1706079754.704991817,1706079754.803575754,1,0,0,1,16.333423921,3.658294570,9.634273976,-0.109966442,0.144193280,-0.073200576,0.980692284,661,299,0.452344932,0.108226196,0.067153931,0.044166565,0.050191682,2097.774972411,0.050000000,0.043908773,0.107323033,5.845506243,0.019059512,1562.778757694,0,426,330,96,0.644478064,70,0,0,0,0,0,165,70,26884,32439,15778,921,0,12955,10,1706079754.712264776,1706079754.802004337,fastlio2_internal_v1,120,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
121,1706079754.805623055,1706079754.902426243,1,0,0,1,16.735633859,3.772684246,9.694694475,-0.111015097,0.145296022,-0.073558516,0.980384546,628,290,0.461783439,0.116639374,0.064682007,0.042684555,0.055562071,1434.200807997,0.050000000,0.044464775,0.107564369,5.992427741,0.019327005,1530.539793028,0,380,305,75,0.605095541,68,0,0,0,0,0,180,68,27188,32819,15846,921,0,13135,10,1706079754.811362267,1706079754.901548147,fastlio2_internal_v1,121,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
122,1706079754.905458450,1706079755.002658129,1,0,0,1,17.144506612,3.886297939,9.779272764,-0.112711976,0.146661736,-0.073829479,0.979967119,626,302,0.482428115,0.108656116,0.066356659,0.043834686,0.038086071,2205.526688079,0.000000000,0.044507502,0.086771771,6.097660364,0.019691351,1552.930358078,0,377,314,63,0.602236422,71,0,0,0,0,0,178,71,27494,33196,15917,921,0,13313,10,1706079754.912141085,1706079755.002058983,fastlio2_internal_v1,122,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
123,1706079755.005287647,1706079755.105103970,1,0,0,1,17.590909426,4.022538401,9.920282766,-0.112760195,0.148167669,-0.074528596,0.979682075,633,293,0.462875197,0.106201626,0.060508728,0.037441254,0.036881570,2327.700128108,0.000000000,0.044467294,0.089880019,6.274760878,0.019752194,1578.776793464,0,380,320,60,0.600315956,60,0,0,0,0,0,193,60,27785,33576,15977,921,0,13506,10,1706079755.011591911,1706079755.101418257,fastlio2_internal_v1,123,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
124,1706079755.105127573,1706079755.203845739,1,0,0,1,18.034927597,4.150150865,10.038997144,-0.112987370,0.149671591,-0.074850739,0.979402693,598,274,0.458193980,0.109365870,0.054784775,0.042713165,0.052140945,2635.398643289,0.000000000,0.045026965,0.090527312,6.515910113,0.019718448,1622.980469389,0,366,295,71,0.612040134,79,0,0,0,0,0,153,79,28085,33942,16056,921,0,13659,10,1706079755.112102032,1706079755.201370716,fastlio2_internal_v1,124,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
125,1706079755.204967976,1706079755.302392721,1,0,0,1,18.469548094,4.282799785,10.152338022,-0.114016588,0.150048507,-0.075112537,0.979205683,572,271,0.473776224,0.106849167,0.058254242,0.040187836,0.032072606,2135.318167147,0.000000000,0.044010101,0.087835404,6.726230822,0.019139248,1654.047943040,0,331,276,55,0.578671329,57,0,0,0,0,0,184,57,28347,34273,16113,921,0,13843,10,1706079755.212079287,1706079755.301362991,fastlio2_internal_v1,125,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
126,1706079755.305612087,1706079755.401149750,1,0,0,1,18.948094690,4.414240422,10.270547474,-0.113573043,0.150761034,-0.075652798,0.979106189,623,298,0.478330658,0.098726159,0.053680420,0.039840698,0.038677373,1565.502190725,0.000000000,0.043358926,0.095197189,7.011289476,0.020258937,1647.838420810,0,373,303,70,0.598715891,75,0,0,0,0,0,175,75,28661,34646,16188,921,0,14018,9,1706079755.311788559,1706079755.392193794,fastlio2_internal_v1,126,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
127,1706079755.405468702,1706079755.504901886,1,0,0,1,19.462894449,4.552385511,10.361054793,-0.115220571,0.151083254,-0.075676905,0.978862134,634,291,0.458990536,0.091918323,0.060279846,0.040004730,0.036071550,710.708543252,0.000000000,0.042089616,0.095355758,7.311147624,0.020177511,1614.546436609,0,374,311,63,0.589905363,55,0,0,0,0,0,205,55,28948,35020,16243,921,0,14223,11,1706079755.401556969,1706079755.501667738,fastlio2_internal_v1,127,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
128,1706079755.505312204,1706079755.603957176,1,0,0,1,19.934389967,4.700178464,10.479056492,-0.114526827,0.151096875,-0.076143811,0.978905236,643,296,0.460342146,0.118963461,0.066724777,0.048387527,0.036081079,1967.758720860,0.000000000,0.041375825,0.090000910,7.567445812,0.019975089,1611.142279809,0,394,320,74,0.612752722,70,0,0,0,0,0,179,70,29268,35414,16313,921,0,14402,10,1706079755.512199163,1706079755.602285862,fastlio2_internal_v1,128,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
129,1706079755.605141878,1706079755.702630281,1,0,0,1,20.463569307,4.856371608,10.615656083,-0.114479367,0.152327085,-0.076443536,0.978696745,664,310,0.466867470,0.104056112,0.052785873,0.037994385,0.030277805,2018.277410174,0.000000000,0.040640849,0.091222444,7.826982439,0.019816818,1644.408457595,0,399,342,57,0.600903614,76,0,0,0,0,0,189,76,29585,35813,16389,921,0,14591,10,1706079755.611676693,1706079755.701458216,fastlio2_internal_v1,129,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
130,1706079755.704989433,1706079755.800825834,1,0,0,1,20.958923196,4.988555734,10.735877879,-0.113553106,0.152169280,-0.076626830,0.978814861,638,301,0.471786834,0.118550179,0.064418793,0.046642303,0.041375028,1840.354411182,0.000000000,0.040442591,0.090095329,8.060637083,0.019258709,1649.075218554,0,368,301,67,0.576802508,85,0,0,0,0,0,185,85,29876,36181,16474,921,0,14776,9,1706079755.711944818,1706079755.792372704,fastlio2_internal_v1,130,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
131,1706079755.805633307,1706079755.904777765,1,0,0,1,21.509521254,5.126510957,10.854136922,-0.112750635,0.153766578,-0.077047446,0.978624966,690,322,0.466666667,0.115949320,0.063474655,0.047998428,0.030561877,1946.576399741,0.000000000,0.040229225,0.082649300,8.368366371,0.019806295,1694.777434454,0,402,326,76,0.582608696,93,0,0,0,0,0,195,93,30201,36583,16567,921,0,14971,11,1706079755.801752567,1706079755.901405334,fastlio2_internal_v1,131,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
132,1706079755.905476570,1706079755.998091221,1,0,0,1,21.978989015,5.249356551,10.943225755,-0.110952434,0.154442672,-0.077451597,0.978692121,679,307,0.452135493,0.107972445,0.054012299,0.036949158,0.046439898,1807.216505543,0.000000000,0.040648276,0.083120190,8.554285482,0.020124623,1717.411010640,0,420,311,109,0.618556701,70,0,0,0,0,0,189,70,30537,37003,16637,921,0,15160,9,1706079755.911852837,1706079755.991465330,fastlio2_internal_v1,132,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
133,1706079756.005315781,1706079756.103675365,1,0,0,1,22.485133192,5.378769525,11.066629753,-0.109576873,0.155403781,-0.078322013,0.978625687,709,338,0.476727786,0.125876193,0.070083618,0.050765991,0.059997671,1898.452941226,0.000000000,0.041650219,0.086913795,8.765437490,0.020704242,1726.072683616,0,423,321,102,0.596614951,96,0,0,0,0,0,190,96,30877,37426,16733,921,0,15350,11,1706079756.002023220,1706079756.101386786,fastlio2_internal_v1,133,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
134,1706079756.105157137,1706079756.203576565,1,1,1,1,23.027007386,5.514314582,11.203440006,-0.107845506,0.155654033,-0.079255809,0.978703063,641,309,0.482059282,0.161038155,0.086536407,0.055934906,0.047820131,1814.346123140,0.050000000,0.041691997,0.125634474,9.006720918,0.021486246,1726.399235705,1,116,86,30,0.180967239,105,258,9,0,52,0,153,372,30954,37542,17096,930,0,15503,10,1706079756.111789227,1706079756.201640129,fastlio2_internal_v1,134,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
135,1706079756.204984903,1706079756.302212477,1,0,0,1,23.540713719,5.629544465,11.289641091,-0.106584196,0.156476307,-0.079962339,0.978652645,638,282,0.442006270,0.129278707,0.074132919,0.047286987,0.042030881,1442.022081823,0.050000000,0.042192495,0.126829445,9.227269939,0.021854272,1753.736985915,0,397,319,78,0.622257053,73,0,0,0,0,0,168,73,31270,37939,17169,930,0,15671,10,1706079756.212074995,1706079756.301977634,fastlio2_internal_v1,135,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
136,1706079756.305631399,1706079756.404859543,1,1,1,1,24.096308929,5.740419454,11.379754268,-0.104713891,0.156585802,-0.080832405,0.978765554,621,286,0.460547504,0.187280697,0.091220856,0.059913635,0.056859644,2229.272999401,0.100000000,0.042740302,0.178433576,9.444565750,0.022195910,1813.001067249,1,109,92,17,0.175523349,112,263,11,0,41,0,126,386,31342,38048,17544,941,0,15797,10,1706079756.311518908,1706079756.402347326,fastlio2_internal_v1,136,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
137,1706079756.405481815,1706079756.503457308,1,0,0,1,24.678571735,5.878403073,11.516361715,-0.104281047,0.157389031,-0.081119041,0.978659214,598,273,0.456521739,0.129549117,0.071411133,0.046459198,0.036178828,2235.466857253,0.100000000,0.042597531,0.177574013,9.702399696,0.021458870,1853.618890865,0,383,296,87,0.640468227,73,0,0,0,0,0,142,73,31652,38431,17617,941,0,15939,10,1706079756.411725521,1706079756.502264977,fastlio2_internal_v1,137,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
138,1706079756.505331516,1706079756.602221251,1,1,1,1,25.207321160,5.987736911,11.605857182,-0.104069162,0.157977182,-0.081562566,0.978550135,624,283,0.453525641,0.167000477,0.079856873,0.052818298,0.055587322,1955.908880191,0.150000000,0.043111719,0.194208649,9.812793039,0.021177701,1876.459406095,1,120,95,25,0.192307692,87,265,5,0,42,0,147,357,31734,38551,17969,946,0,16086,10,1706079756.511830330,1706079756.601712465,fastlio2_internal_v1,138,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
139,1706079756.605166674,1706079756.700942039,1,1,1,1,25.764776234,6.113213112,11.729274044,-0.105472571,0.158023452,-0.081601798,0.978389121,649,290,0.446841294,0.184247359,0.088800430,0.057041168,0.036173871,1876.819502168,0.200000000,0.042953395,0.217277868,9.979815816,0.020307829,1907.230148686,2,128,98,30,0.197226502,106,264,0,0,57,0,151,370,31820,38679,18339,946,0,16237,9,1706079756.612147808,1706079756.692480803,fastlio2_internal_v1,139,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
140,1706079756.705010176,1706079756.804575920,1,1,1,1,26.406687766,6.267642867,11.919948226,-0.102409021,0.159164156,-0.082171084,0.978482027,647,271,0.418856260,0.158388050,0.082427979,0.051990509,0.031751077,1967.143760954,0.250000000,0.042031365,0.218190227,10.244521753,0.019535001,1900.698588113,3,123,87,36,0.190108192,90,292,0,0,66,0,142,382,31906,38802,18721,946,0,16379,11,1706079756.701884270,1706079756.802126408,fastlio2_internal_v1,140,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
141,1706079756.805635691,1706079756.903591633,1,1,1,1,27.016472167,6.398203458,11.990561767,-0.102010902,0.160503351,-0.082547326,0.978273167,671,286,0.426229508,0.185321895,0.099691391,0.060304642,0.042741891,2043.984961664,0.300000000,0.041390356,0.232275184,10.439401244,0.019148233,1931.187795796,4,131,95,36,0.195230999,107,287,5,0,64,0,141,399,31991,38933,19115,951,0,16520,10,1706079756.812498093,1706079756.902343273,fastlio2_internal_v1,141,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
142,1706079756.905475378,1706079757.002706289,1,1,1,1,27.587817435,6.520928203,12.064555289,-0.100246391,0.161087406,-0.082765966,0.978341098,647,294,0.454404946,0.164142787,0.092498779,0.068357468,0.045767280,1967.589499755,0.350000000,0.041774416,0.230340165,10.540878227,0.017304763,1919.290936380,5,140,110,30,0.216383308,101,240,0,0,78,0,166,341,32092,39073,19456,951,0,16686,10,1706079756.911956310,1706079757.001746893,fastlio2_internal_v1,142,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
143,1706079757.005315304,1706079757.105039120,1,1,1,1,28.217932395,6.648512527,12.160484268,-0.099866250,0.162329929,-0.083058234,0.978149813,664,291,0.438253012,0.209261576,0.111518860,0.072986603,0.033566439,2239.458601484,0.400000000,0.041608660,0.246520340,10.713896213,0.016969274,1914.878860049,6,125,92,33,0.188253012,123,279,10,0,67,0,127,412,32181,39198,19858,961,0,16813,10,1706079757.012313128,1706079757.101775408,fastlio2_internal_v1,143,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
144,1706079757.105150938,1706079757.203969955,1,1,1,1,28.793020519,6.771424716,12.220362715,-0.099157954,0.163420951,-0.083266636,0.978022474,661,281,0.425113464,0.200179837,0.114116669,0.072105408,0.039761571,2021.902611621,0.450000000,0.040989691,0.251189454,10.836678969,0.016563495,1884.204058465,7,154,108,46,0.232980333,117,259,2,0,94,0,129,378,32314,39352,20234,963,0,16942,10,1706079757.112446070,1706079757.202300310,fastlio2_internal_v1,144,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
145,1706079757.204979181,1706079757.304695845,1,1,1,1,29.431395906,6.921292364,12.359968063,-0.096730446,0.162969756,-0.083684045,0.978305198,726,306,0.421487603,0.220547924,0.132694244,0.076854706,0.049130171,2018.789925500,0.500000000,0.041842569,0.259633088,10.996952659,0.015402325,1878.377646383,8,172,90,82,0.236914601,144,285,0,0,107,0,125,429,32456,39524,20663,963,0,17067,10,1706079757.211625576,1706079757.302446842,fastlio2_internal_v1,145,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
146,1706079757.305630922,1706079757.404779673,1,1,1,1,30.097010875,7.057125388,12.462922361,-0.096079963,0.163295052,-0.083772593,0.978307477,691,291,0.421128799,0.225028382,0.138103485,0.082828522,0.036725272,1956.226217772,0.550000000,0.041744964,0.259184849,11.143400644,0.014845035,1897.913847735,9,170,104,66,0.246020260,129,268,0,0,116,0,124,397,32606,39694,21060,963,0,17191,10,1706079757.311894178,1706079757.402537823,fastlio2_internal_v1,146,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
147,1706079757.405478954,1706079757.503278017,1,1,1,1,30.788693046,7.202611686,12.629408305,-0.093975255,0.163857817,-0.083979563,0.978400072,637,276,0.433281005,0.238279039,0.146459579,0.093645096,0.035448180,1926.177050421,0.600000000,0.041713796,0.254372534,11.361549440,0.014156750,1958.687273094,10,128,90,38,0.200941915,132,255,0,0,79,0,122,387,32703,39822,21447,963,0,17313,10,1706079757.411860943,1706079757.501572132,fastlio2_internal_v1,147,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
148,1706079757.505326509,1706079757.604797840,1,1,1,1,31.476975802,7.345722836,12.706164427,-0.093366468,0.164152483,-0.084400900,0.978372707,615,251,0.408130081,0.255979276,0.165740967,0.096210480,0.042582675,2305.128849515,0.650000000,0.042038876,0.264279617,11.500323784,0.013915235,1975.555779526,11,106,69,37,0.172357724,128,271,0,0,64,0,110,399,32795,39928,21846,963,0,17423,10,1706079757.512058258,1706079757.601805210,fastlio2_internal_v1,148,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
